grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.035125,0.024339437808831715,1069.4149708247642,0.37353229546301053,0.44194796930719243,5.962587725844474e-31,0.12061342592144236,0.03278545194654547,0.026296212710803825,0.002216002750375469,2.2372275839111867e-09,1.2600371282713445e-08,1.2610338564596458e-07,0.00037028556950349475,0.04983423961675917,0.0,7.047379532948369e-19,7.561836785106965e-05,0.000333099640333117,0.052706063721597404,0.01729570228457342,1.3989978421927604e-07,6.629783557055854e-21,1.1992970993254986e-15,5.729376807128899e-11,1.1127838893081267e-06,0.0030773413941224043,7.83446624920872e-09,4.502852598844309e-13,7.729893226355244e-05,3.81736838404661e-13,5.309863055641218e-13,4.6518603786581035e-06,3.2908397036349684e-09,0.0010003504422390155,3.012476948123291e-10,6.963439088357001e-05,1.2651877456226723e-05,2.7007191465943517e-09,2.974073942483258e-09,1.039664582105271e-11,2.9003403249870633e-09,8.288659631379223e-07,5.887156425285667e-12,0.06262038827348781,0.0010070276277089401,0.0008586550356961091,0.011867114378152261,8.90175413387716e-05,3.022837808381473e-06,7.3928815874235e-07,0.00045644913235778613,0.06852596078979918,5.554037666526639e-06,0.0008668341081377357,0.025227843865144865,0.05806829848626153,0.0001460490744648502,0.0002648311928048721,1.7969898172718457e-07,2.3828795495032672e-07,8.975146121489255e-07,4.777612942065334e-06,1.2459800370065782e-07,3.406795933965201e-07,4.369140767611424e-08,1.4265981166576681e-08,9.54884229481668e-09,3.767469171777884e-09,8.154627165898646e-08,1.4359209856739425e-06,7.04268853803048e-07,2.464371664944557e-05,2.8094052282364703e-11,2.4271685564756957e-13,1.742771254294807e-17,6.507550416875015e-07,5.824048804406787e-11,5.6247273179351336e-15,0.001018822012503978,6.828953739656194e-07,4.19615507122139e-07,3.352288066894027e-06,1.3479518027507086e-05,7.105276833699615e-17,9.937644844655285e-13,4.723117143541631e-13,7.594861357764715e-09,0.01228407007551505,2.644531456440494e-08,3.491275708880985e-07,3.7582068778947683e-10,4.721198654844982e-16,7.978680800303066e-10,9.155994439615202e-07,5.429191230263298e-08,0.007434841940544662,1.747287689272244e-14,2.1345471037832854e-14,2.9161531604318384e-09,6.091131020811592e-13,2.5447390951582593e-08,1.709971611087946e-14,1.4940207262778537e-10,6.751425839195706e-13,0.00048275566795789903,5.174381763405992e-12,1.830205116044674e-08
0.035187500000000003,0.024444898303999707,1072.776975666372,0.3719207923082661,0.44215885791202625,5.9622837277396325e-31,0.11932958861515437,0.03154228309943231,0.025791799398781855,0.002229988311406319,2.3204755205829052e-09,1.2744121051906207e-08,1.255695568499333e-07,0.00037151680838492563,0.05004368093008023,0.0,7.045257089867642e-19,7.298386794546055e-05,0.00030685902433115513,0.05306053639533841,0.01738673195625139,1.417362551321954e-07,7.494113485240555e-21,1.2831980579386966e-15,6.027336908847854e-11,1.1302730351851183e-06,0.0030822457938260326,8.127985223016251e-09,4.854263562650173e-13,7.825636569823873e-05,4.1927549490019684e-13,5.524526145233409e-13,4.656301442794358e-06,3.130140582904247e-09,0.0010094952892430189,3.136906150283407e-10,7.021271273785165e-05,1.272651573641654e-05,2.675641479838904e-09,3.0210057275725565e-09,1.0335785514170772e-11,2.873241026130127e-09,8.356584248794744e-07,6.1477703513950595e-12,0.06308995309614626,0.0010156335267158753,0.0008710731885474554,0.011848958245827055,9.44466049098328e-05,2.9699074537747107e-06,7.739903866122991e-07,0.00044478143174453834,0.06921642793301869,5.6204785743912236e-06,0.0008837773688805439,0.025559487562227153,0.05856590049193369,0.00014957199529333485,0.00026814455511748047,1.8331091959141737e-07,2.4279349834251297e-07,9.064219540320198e-07,4.802850559487799e-06,1.2723206178590895e-07,3.3792393310082934e-07,4.460098193017099e-08,1.492066465051069e-08,1.000113527988181e-08,3.888744951462596e-09,8.522668885274e-08,1.4203821196804606e-06,7.435070224411187e-07,2.481523204116139e-05,2.975794060556588e-11,2.636803834131541e-13,1.9612577723247853e-17,6.598454053724085e-07,5.636444227058426e-11,5.79059740388171e-15,0.0009623093192699123,6.620901084615288e-07,3.899860467005198e-07,3.2334606736672917e-06,1.3473845386686664e-05,7.45330686856297e-17,1.0705809458971305e-12,5.177840044587601e-13,7.500338367100264e-09,0.01238628501818815,2.4981775882061538e-08,3.170018825691907e-07,3.566736040693274e-10,4.745586202462907e-16,7.277028320254592e-10,8.523463593685816e-07,5.64522817687097e-08,0.007534481246274976,1.7190497122106034e-14,2.1972077126576893e-14,3.019440968367195e-09,6.5490548350224e-13,2.3002835640910373e-08,1.6032342042766393e-14,1.6044211407557798e-10,7.579399096002346e-13,0.0004912557617379972,5.607187253099715e-12,1.729341142363274e-08
0.035250000000000004,0.024546804496657033,1075.9905358169092,0.3703767680309318,0.44236731842740973,5.963604919125408e-31,0.11805765889026003,0.030334592229994097,0.025304162434025307,0.0022437317465400617,2.3931662645440636e-09,1.2820064324894072e-08,1.2438433986651962e-07,0.00037273912252800854,0.050244897529130014,0.0,7.043092177005678e-19,7.019954081407664e-05,0.0002817725663131009,0.053408195863566835,0.017473994468447204,1.4284284427781563e-07,8.326686980469968e-21,1.3575939000526132e-15,6.30060046182899e-11,1.143680968462472e-06,0.0030858388328065165,8.381248469534533e-09,5.193137802171788e-13,7.922857831449209e-05,4.587271807554757e-13,5.707142473260512e-13,4.658278182137205e-06,2.960409684441481e-09,0.0010183178906222616,3.2473545740986615e-10,7.077613234747219e-05,1.2793973548188381e-05,2.6400955714425595e-09,3.0515030630901487e-09,1.024538815143424e-11,2.833401539903478e-09,8.419838862742294e-07,6.382847432757352e-12,0.06355646035168695,0.0010239697425439651,0.0008834565928197313,0.01182453714236998,9.994515304848512e-05,2.9058724698278015e-06,8.055137432898881e-07,0.0004323432849214906,0.06988980018808778,5.672061722615243e-06,0.000900646732015237,0.025890301156071112,0.05905569533059976,0.0001531768109308561,0.00027143054211815903,1.859746535765744e-07,2.4604686142768626e-07,9.106003802572681e-07,4.805015703454924e-06,1.2917723298337483e-07,3.34216946773076e-07,4.5369764143696174e-08,1.550603449232904e-08,1.0412419663040418e-08,3.994144331998549e-09,8.849451286967128e-08,1.399407636563371e-06,7.800358023826093e-07,2.4909246688354485e-05,3.1357023548582715e-11,2.85284344002123e-13,2.1935621047912505e-17,6.681393916158484e-07,5.431272414068965e-11,5.951364571323821e-15,0.0009069028065586165,6.404574378805747e-07,3.6186445743142713e-07,3.1106939451146185e-06,1.339627432899115e-05,7.766421666167063e-17,1.144783892350606e-12,5.656919216434311e-13,7.379447415425921e-09,0.0124822555247308,2.3583062275727998e-08,2.87567257915546e-07,3.366644224043456e-10,4.747268000133212e-16,6.606476044117055e-10,7.914567739012138e-07,5.86087776349102e-08,0.007633366489577357,1.6849775660166296e-14,2.2481185742429417e-14,3.1199604443336418e-09,7.013693104747987e-13,2.079087219728366e-08,1.5002436526277098e-14,1.7183379740095533e-10,8.463955478253732e-13,0.0004999127827554644,6.060906306440626e-12,1.6339556533975767e-08
0.035312500000000004,0.024645191435633478,1079.0584915349727,0.3688981686556786,0.4425731612406294,5.965523237922188e-31,0.11679779077279769,0.029162332625230953,0.024832959981363412,0.002257226678277981,2.454414703548873e-09,1.2829940818775406e-08,1.2259193624301203e-07,0.0003739517377414607,0.05043803281296237,0.0,7.040776627768235e-19,6.729987322561e-05,0.0002579315675726135,0.053748941658987276,0.017557588218420548,1.432317986415815e-07,9.098332761740379e-21,1.420788331801422e-15,6.546084565937812e-11,1.1529436646762684e-06,0.003088173478188851,8.591646784408043e-09,5.514915882364857e-13,8.02157054166163e-05,5.000136932271552e-13,5.856048190542607e-13,4.657882453181904e-06,2.7844695718998676e-09,0.001026804559342335,3.342725377946686e-10,7.132421316247725e-05,1.2854096578480316e-05,2.594890650246024e-09,3.065692243379452e-09,1.0126912063601718e-11,2.782024587172853e-09,8.478365566916431e-07,6.5903088169849435e-12,0.06401963310146186,0.0010320274060982722,0.0008957855730641696,0.011794249451418182,0.00010549313502482395,2.832192097797469e-06,8.335391777924634e-07,0.00041922926334740066,0.07054587596956512,5.708878742744048e-06,0.0009174143470566338,0.026219752659980174,0.05953829065702416,0.00015686169368452549,0.0002746878350179435,1.8768309257480078e-07,2.4804595233208645e-07,9.102033784467785e-07,4.785058822456682e-06,1.3043281382874339e-07,3.296491124603748e-07,4.599368979064879e-08,1.6015239856070582e-08,1.0778028304628497e-08,4.082510198845791e-09,9.131460238659055e-08,1.3734285256531006e-06,8.134790329276684e-07,2.4928031153592387e-05,3.287702350594949e-11,3.0743944838742113e-13,2.438967752499447e-17,6.75647941645959e-07,5.212256402517972e-11,6.1066600517954795e-15,0.0008528424199300341,6.181422088116782e-07,3.352700790640409e-07,2.985038211071648e-06,1.3251670903244927e-05,8.040962199654412e-17,1.2154091879985648e-12,6.159837068085871e-13,7.234990754292229e-09,0.012571933109141826,2.2248852183447446e-08,2.606718781308305e-07,3.161262082458277e-10,4.727148128152601e-16,5.971818787839615e-10,7.332080762467935e-07,6.075687371529024e-08,0.007731407143641087,1.64569552840443e-14,2.2869340247399872e-14,3.2173403790210375e-09,7.482582204346442e-13,1.8790612374553084e-08,1.4012749938998499e-14,1.8355457808227037e-10,9.40340365358731e-13,0.0005087296729632812,6.535003856034009e-12,1.5437879623956038e-08
0.035375000000000004,0.024740117469365542,1081.9844438698142,0.36748273952050814,0.4427762238899452,5.968936142768273e-31,0.11555002536381831,0.028025318057999075,0.024377779944294495,0.0022704680541785096,2.503560399801479e-09,1.2776889852553185e-08,1.2024828029164487e-07,0.0003751539557859691,0.050623271011050894,0.0,7.038416281296533e-19,6.431897601970737e-05,0.00023540368456122386,0.05408271733748176,0.01763762603515182,1.429293819304351e-07,9.783010283650419e-21,1.4714535803916862e-15,6.761369991208831e-11,1.1580659454231633e-06,0.003089307828018323,8.757544710986115e-09,5.815467074941567e-13,8.121785316927911e-05,5.43041490718591e-13,5.97052342656038e-13,4.655225799086622e-06,2.6051186113008164e-09,0.0010349442625062484,3.422273429659491e-10,7.18566873094155e-05,1.2906807213174634e-05,2.540994266846093e-09,3.064030487172431e-09,9.98220266139966e-12,2.720471252971523e-09,8.532157126846714e-07,6.768678533561148e-12,0.06447921216184997,0.001039800310835913,0.0009080426420732064,0.011758515359608424,0.00011107065397203151,2.750422481813434e-06,8.578174584994007e-07,0.0004055402962131311,0.0711845693920599,5.731194571304688e-06,0.0009340559852713019,0.026547301859582328,0.06001431946116133,0.00016062479796911868,0.00027791553931693914,1.8846077944981198e-07,2.4881349574395167e-07,9.054677116329911e-07,4.744291392684147e-06,1.3101213173161013e-07,3.2431238653029805e-07,4.647100803214603e-08,1.6443210309336344e-08,1.1094296477895153e-08,4.153030593399133e-09,9.366230040087327e-08,1.3429574126492908e-06,8.435264355553805e-07,2.487490913336203e-05,3.4305091824051555e-11,3.3004669132901855e-13,2.6964662540776723e-17,6.823886976346045e-07,4.983124576772234e-11,6.256175916884411e-15,0.0008003404895614337,5.952927484506676e-07,3.102018037513723e-07,2.8575411784202624e-06,1.3046121201551545e-05,8.274208947190562e-17,1.2815700644302896e-12,6.685786725034101e-13,7.069993480301758e-09,0.012655313703214412,2.0978482062771818e-08,2.3615037450637828e-07,2.953786635010106e-10,4.686563643134089e-16,5.376534201629867e-10,6.778078078542892e-07,6.289193960903179e-08,0.007828515961394337,1.60190756193006e-14,2.3135623339881386e-14,3.3112730452901556e-09,7.953243795353222e-13,1.6981958004122022e-08,1.3065458533603378e-14,1.9557847731853418e-10,1.0395257169770032e-12,0.0005177090989878163,7.0288442199444415e-12,1.4585736303533773e-08
0.035500000000000004,0.024919765062000297,1087.4238915573587,0.36483354273705987,0.44317346755738407,5.980766513789571e-31,0.11309253874568952,0.025857803982464827,0.023514930605234578,0.002296154320248114,2.563641092649847e-09,1.2497050434487971e-08,1.1413416652184269e-07,0.0003775228987248578,0.05097039792161214,0.0,7.033340793081204e-19,5.821871045053178e-05,0.00019445788543674428,0.05472870902785888,0.01778728105199071,1.403679189480819e-07,1.07948132731209e-20,1.5317049907986476e-15,7.093861323476401e-11,1.1560940295455357e-06,0.003088164887501202,8.952594987296517e-09,6.338245198827897e-13,8.326551522719333e-05,6.338700004040995e-13,6.096176938249025e-13,4.6435292922160074e-06,2.2452728286971815e-09,0.0010501447660187422,3.53174186578514e-10,7.287359027208583e-05,1.2989926255510057e-05,2.4106880610584133e-09,3.0152281131621123e-09,9.621022544545032e-12,2.5716047856168015e-09,8.625581773822836e-07,7.0342309270180446e-12,0.06538598908856878,0.0010544684876922145,0.0009322748330236266,0.011672098268667146,0.0001222458635541442,2.5676776417259243e-06,8.944811863096487e-07,0.00037677729013689434,0.07240894806060057,5.7335868498425035e-06,0.0009668729222652964,0.02719450475307507,0.060947842812329935,0.00016837318482483974,0.0002842754283883372,1.8729737577270167e-07,2.4677610620120855e-07,8.839482099484921e-07,4.605210726698717e-06,1.3021624007585278e-07,3.1161099329212506e-07,4.698308170359048e-08,1.7040596749020257e-08,1.1566986338880343e-08,4.238449496883073e-09,9.687606544293074e-08,1.2703771378922665e-06,8.925894896044833e-07,2.4566279863026103e-05,3.6843771964908897e-11,3.7621513623446885e-13,3.243433338075153e-17,6.936746811781236e-07,4.506415689075355e-11,6.5370507350840735e-15,0.000700634687854354,5.484764993758338e-07,2.645132152640826e-07,2.600310725258156e-06,1.2473914918823829e-05,8.609586137205376e-17,1.3973758244658445e-12,7.803220000563233e-13,6.690675996223853e-09,0.012803195241368111,1.862441396280487e-08,1.9354788254054006e-07,2.542403243001498e-10,4.549778114930528e-16,4.3099583825189666e-10,5.758702690107988e-07,6.710627868073776e-08,0.008019537793357706,1.5033898307294308e-14,2.3308107163155706e-14,3.4880179211852154e-09,8.890946840062853e-13,1.3868905909282606e-08,1.1302094108935315e-14,2.2042864825129145e-10,1.2524321343452288e-12,0.0005361476454243811,8.073118891868866e-12,1.3020305318057478e-08
0.035625000000000004,0.02508669993955799,1092.354652122478,0.36240582505329366,0.44355846924544345,5.995205304019066e-31,0.11068099910711289,0.023824958920465475,0.02270952172295011,0.0023208061597366925,2.575323244193547e-09,1.2026562098660164e-08,1.0661204162851553e-07,0.0003798444694968789,0.05128910808789709,0.0,7.027830492888907e-19,5.2152556380317454e-05,0.00015901458520580988,0.05534736732868988,0.017924422890919972,1.356329697331417e-07,1.1265336230506474e-20,1.5387703580131494e-15,7.296838947626218e-11,1.1392016117679576e-06,0.0030830110339432663,8.976569659593501e-09,6.745743075523715e-13,8.537368291804893e-05,7.305626265193934e-13,6.097714835125755e-13,4.624515528244668e-06,1.8998880790728516e-09,0.0010638993510488205,3.5785373594256585e-10,7.382921003209174e-05,1.3044491143529154e-05,2.258680335523259e-09,2.9153501021503163e-09,9.182754392500056e-12,2.3989527611601177e-09,8.701208038783594e-07,7.1831470108823304e-12,0.06627596067466672,0.0010679958726477648,0.0009560773066436232,0.011569282833426774,0.00013332512921006602,2.3706931087670697e-06,9.155128925252823e-07,0.0003469941422640964,0.07356606936818803,5.68491045138286e-06,0.0009989954376951452,0.02782780289159803,0.06186300841361145,0.00017641197175684786,0.00029051759599953473,1.8300018255263189e-07,2.4064041982977984e-07,8.49442777699664e-07,4.405195334638827e-06,1.2718806947652157e-07,2.9694227240575593e-07,4.6947816764377665e-08,1.7302974024836337e-08,1.182947493202507e-08,4.253405664860402e-09,9.820298515577694e-08,1.1866148763453103e-06,9.26778348354081e-07,2.4025240599201093e-05,3.891373947488261e-11,4.231290279839967e-13,3.826504548805716e-17,7.022128989071231e-07,4.027613916274083e-11,6.793376816330785e-15,0.0006089272796260593,5.012783312890086e-07,2.2464444781501223e-07,2.3470486173497355e-06,1.1744984393870949e-05,8.774467872132702e-17,1.4887059564356016e-12,9.00383975947218e-13,6.266281341931286e-09,0.012927036966219716,1.6509044011216483e-08,1.5856543103502862e-07,2.1525808547824578e-10,4.353390846847003e-16,3.4145211895072163e-10,4.863544954783684e-07,7.12289383191964e-08,0.008205928505190637,1.3954202356591542e-14,2.304511344608367e-14,3.6481227297657164e-09,9.808963114108001e-13,1.132961644988279e-08,9.721631476424093e-15,2.4623115230175505e-10,1.4827593805187645e-12,0.0005552558974919576,9.187331296060124e-12,1.162363651164925e-08
0.035750000000000004,0.02524185472872833,1096.8220774545416,0.3601782157772298,0.4439308102340486,6.011774377075009e-31,0.10831278704922966,0.02192200695785695,0.021956730219979806,0.002344429943298227,2.543537813866728e-09,1.1415923879919992e-08,9.823439151088598e-08,0.00038211632861657156,0.0515818058161984,0.0,7.021876991648571e-19,4.630811443112866e-05,0.00012890437496714384,0.055939607090818355,0.018050231219055832,1.2924382033101192e-07,1.1197484042158956e-20,1.4990787289387615e-15,7.378412717428865e-11,1.1094722735322774e-06,0.003074361421050387,8.850176264726196e-09,7.033293530601634e-13,8.754224359860939e-05,8.32448248873158e-13,5.996493723088004e-13,4.599435716944532e-06,1.5820754305022437e-09,0.0010762079841038544,3.569204173847745e-10,7.47266481129068e-05,1.3072422834292773e-05,2.0938414449292723e-09,2.775888649740585e-09,8.68863242714058e-12,2.2132381967714127e-09,8.76039951715307e-07,7.226068780602358e-12,0.06714781600098448,0.0010804216854314694,0.0009794053633644566,0.011453482528387245,0.00014418990556710787,2.1699545894137835e-06,9.219352164251131e-07,0.0003170047209885507,0.07465869631606727,5.591814204823699e-06,0.0010303631616288599,0.02844313599648341,0.06276450808944391,0.0001847290616481624,0.00029664833982726734,1.7618008166347067e-07,2.3122817355565735e-07,8.054242425645594e-07,4.1614334640994755e-06,1.2238959911780495e-07,2.8100222917656585e-07,4.64268758313944e-08,1.7257852121151556e-08,1.1894760378189656e-08,4.205292100248099e-09,9.783249426188392e-08,1.0962771585659482e-06,9.467438331410957e-07,2.3296465335000755e-05,4.048665060535219e-11,4.701757855172049e-13,4.4373916436798754e-17,7.082668086732199e-07,3.565758249133587e-11,7.025398715053571e-15,0.0005258717383676025,4.5474907548440385e-07,1.9022301867593127e-07,2.1038878603432786e-06,1.0918237016000008e-05,8.783241979567494e-17,1.5544069507346057e-12,1.0281935367072263e-12,5.819169190721283e-09,0.013028053878239043,1.4618213810392481e-08,1.3003099418981043e-07,1.7971334218906458e-10,4.1146399202488387e-16,2.6823131619540966e-10,4.089989834741551e-07,7.52411672135724e-08,0.008387125537021227,1.2833495237204907e-14,2.2415832706596685e-14,3.790538948944466e-09,1.0692555998526612e-12,9.261840270736258e-09,8.323976270358064e-15,2.728430952225027e-10,1.7278528000529324e-12,0.0005750424770796396,1.0365016462506697e-11,1.0378391463530615e-08
0.035875000000000004,0.025386265274907463,1100.8743392092072,0.35812933111856704,0.44429036857076804,6.029264853007706e-31,0.10598460710406991,0.020143476734998715,0.021251521055717353,0.0023670500577743724,2.4760417425239207e-09,1.071631671945324e-08,8.950638600538105e-08,0.0003843375366406756,0.051851039656921255,0.0,7.01547895464112e-19,4.082645866805275e-05,0.00010375154971234073,0.056506771493547825,0.01816590243889381,1.217474026758195e-07,1.0683034014158705e-20,1.4235251823413729e-15,7.355322493390384e-11,1.0695244402011805e-06,0.0030627042789381407,8.602630928696627e-09,7.207770761515066e-13,8.977076634767572e-05,9.389817411293237e-13,5.818847515872311e-13,4.56952917654921e-06,1.2999848277187299e-09,0.001087100343486732,3.5137339495560684e-10,7.55705132241957e-05,1.307643326675726e-05,1.924314386609145e-09,2.609272474757361e-09,8.160284538195015e-12,2.0238911360424965e-09,8.804865821219399e-07,7.179765736238328e-12,0.06800059187466435,0.0010918139767260543,0.0010022525902703577,0.011327872139945924,0.00015474563732656923,1.9740266157135704e-06,9.156671730203107e-07,0.0002875400681034778,0.07569060660924976,5.462133924471416e-06,0.0010609632198125872,0.029036785367619767,0.06365645845078531,0.0001933144297784924,0.0003026781837155595,1.6752297417206905e-07,2.194544767386055e-07,7.553725106436789e-07,3.890981883638423e-06,1.1632908178666736e-07,2.6443440023547576e-07,4.5502179881984505e-08,1.6953190262342502e-08,1.1789464843281704e-08,4.105405583738613e-09,9.605839979481129e-08,1.00362502727137e-06,9.540835930244066e-07,2.2427187763944438e-05,4.1563389492443497e-11,5.168664513018065e-13,5.068673817521953e-17,7.121176016312323e-07,3.1343337583588064e-11,7.234152451960259e-15,0.00045171168274590103,4.097906931028817e-07,1.6079182173736406e-07,1.8755817046122547e-06,1.004709679062587e-05,8.660758527866748e-17,1.5957765402704491e-12,1.1632802687174197e-12,5.368230670762122e-09,0.013107790288232366,1.293645919004351e-08,1.0688745439752781e-07,1.483351549719856e-10,3.850514487578788e-16,2.096961374838173e-10,3.4305661954914344e-07,7.913067610884168e-08,0.008562629801183429,1.1717917066016234e-14,2.150466372080337e-14,3.914850157867542e-09,1.1530332914094459e-12,7.581178266058434e-09,7.1032117582770104e-15,3.0015676020689826e-10,1.9851352582087306e-12,0.0005955102973372844,1.1599859231097896e-11,9.269275188290205e-09
0.036000000000000004,0.025521009107163043,1104.5599853260308,0.3562385077773159,0.44463725697680634,6.047515070658043e-31,0.10369285041257537,0.018483556090505712,0.020588885584728347,0.0023887058201166327,2.3820175015998674e-09,9.974395863791204e-09,8.084827881784767e-08,0.0003865083648714151,0.052099363238247806,0.0,7.0086403971786055e-19,3.580165693801368e-05,8.305045061068822e-05,0.05705050485687096,0.018272599992272452,1.136586719699801e-07,9.862134337041907e-21,1.3246879536160749e-15,7.249492862342563e-11,1.0222267500424651e-06,0.0030484826000696445,8.266975354289365e-09,7.284660625126143e-13,9.205857375838904e-05,1.0497788617174425e-12,5.591753333725319e-13,4.535943496306544e-06,1.0571972635229976e-09,0.001096628207584683,3.4238668684177157e-10,7.63663336172475e-05,1.3059733360457927e-05,1.7569441924231003e-09,2.4274212802328784e-09,7.618179666795798e-12,1.838543050880624e-09,8.836484824510899e-07,7.064207606768932e-12,0.06883365079458932,0.0011022607447948452,0.0010246435025026578,0.0111952900269578,0.00016492412505974204,1.7892492528849263e-06,8.991947067926008e-07,0.00025921359713906394,0.07666625183135145,5.304272288368861e-06,0.0010908184402130569,0.029605477605312697,0.06454227675700036,0.00020216021906476253,0.00030862068059173364,1.5770883526656985e-07,2.0621989083920724e-07,7.024466873280058e-07,3.609244046052249e-06,1.0949901245892862e-07,2.478045877420848e-07,4.4265629549299085e-08,1.6448490804233693e-08,1.154861941286127e-08,3.967033099517707e-09,9.32268289254174e-08,9.122692601345594e-07,9.510230640773321e-07,2.1463583284430254e-05,4.216806100349702e-11,5.628460567519271e-13,5.714269499810159e-17,7.140456228855739e-07,2.7416049238008475e-11,7.421205961338679e-15,0.00038634688079463013,3.671262881152636e-07,1.3584576961492122e-07,1.6654250024411248e-06,9.175589146595527e-06,8.437492839294335e-17,1.6159742702863384e-12,1.3053199874134614e-12,4.928507405533053e-09,0.01316798332095686,1.1447625253155861e-08,8.820239222337477e-08,1.2137927139959332e-10,3.5762226120499905e-16,1.637768384762816e-10,2.874755772446815e-07,8.289082059321396e-08,0.008732006974043765,1.0644039799628036e-14,2.0400001086321685e-14,4.0211917534091695e-09,1.231438930839013e-12,6.217826454357229e-09,6.048910506389633e-15,3.2810174091565433e-10,2.2523189816205622e-12,0.0006166569727539031,1.2886202501520089e-11,8.282832450174958e-09
0.036125000000000004,0.025647154466103047,1107.925986683852,0.3544863508641014,0.44497176334420424,6.065666915125234e-31,0.10143389761097332,0.01693634861130666,0.019964024458738204,0.002409447887453741,2.2708027938990774e-09,9.229073845996744e-09,7.257884166739691e-08,0.0003886300437797378,0.05232922854014582,0.0,7.001369562039423e-19,3.1285120146050806e-05,6.623267703472593e-05,0.057572630796288236,0.01837141851704741,1.054206160834696e-07,8.881631284831396e-21,1.2144864035729453e-15,7.084717303941262e-11,9.70433088074325e-07,0.003032084772574334,7.875958179574914e-09,7.284580370230486e-13,9.440481158808419e-05,1.164626485955846e-12,5.339678324178828e-13,4.499683240954045e-06,8.536266241343858e-10,0.0011048579489445465,3.3115717678076585e-10,7.712002450468267e-05,1.3025744095259609e-05,1.5970091869827706e-09,2.2407365152471836e-09,7.0804309726869264e-12,1.6628679357791999e-09,8.857152592288785e-07,6.900009475179102e-12,0.0696466452224876,0.0011118611127702732,0.0010466247951847214,0.011058189634127342,0.00017468361327106544,1.619797232044101e-06,8.752367832340448e-07,0.00023250297008255827,0.07759044065184185,5.1266669079047835e-06,0.0011199751376666219,0.030146452280333785,0.06542464372436092,0.00021126061861641637,0.0003144910986862096,1.473515315109395e-07,1.9233170202212353e-07,6.492890563395186e-07,3.3290434520980334e-06,1.0233700522076399e-07,2.315844802278022e-07,4.281044246632814e-08,1.580642730352944e-08,1.1210523391170559e-08,3.8038144532962114e-09,8.969053768671883e-08,8.250231566923228e-07,9.400852004098085e-07,2.0448230204127192e-05,4.2341089694779985e-11,6.078872517363438e-13,6.369640573169058e-17,7.143168410045849e-07,2.3914865060369152e-11,7.588422448577012e-15,0.00032940823862764293,3.2728985713155086e-07,1.1486351197389471e-07,1.4753297726799007e-06,8.336959915084904e-06,8.145123263898024e-17,1.6193023311127869e-12,1.4541541781378166e-12,4.5111583045054764e-09,0.013210444283070302,1.013543258545012e-08,7.316945515151422e-08,9.874423908904995e-11,3.3042793705338734e-16,1.2829881731501113e-10,2.410572585684198e-07,8.651953786632284e-08,0.008894888472680412,9.638281739539798e-15,1.9185072583036965e-14,4.110169775771973e-09,1.3040161942600798e-12,5.113987928895166e-09,5.147517475515679e-15,3.5664328319487603e-10,2.527540236009116e-12,0.0006384755035530892,1.4219445140840201e-11,7.407208070846467e-09
