grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.028968749999999998,0.09975685444877345,1002.4749637820993,0.37088881714719746,0.5355595627624586,0.0,0.09745168153109446,0.06006822716916203,0.08191797052385812,0.0005002414365060042,5.741312253925769e-10,1.4632081431324715e-08,2.9291471800883434e-08,0.0014057096676700982,0.0272646934475514,0.0,5.174758132001973e-53,5.910248783433237e-05,7.67794837989494e-05,0.046215009145673495,0.020564855155540906,3.3382695450158416e-09,4.1511974500282674e-23,8.921195053202874e-17,8.382026717768019e-12,2.0672798876391335e-07,0.00039059461762318737,9.469423224566262e-10,2.5108027333148187e-13,0.000281213168189627,1.2617518555368554e-13,4.525329486703897e-14,4.7094795057180926e-06,8.371239228091207e-10,0.0004772228209486809,3.4247294711174154e-11,5.199885261871186e-05,9.615979537591596e-06,7.277858994222471e-10,7.417330293099455e-11,2.8067424920886556e-12,8.341700238679212e-10,5.343458663063767e-07,5.388906213020866e-13,0.061592113057215694,0.000376734851387316,0.0009824322267119982,0.0016302928145993793,2.9939429628525433e-05,8.116436206409599e-07,1.8287407462096425e-07,0.00026288420802293244,0.03107531427713222,2.1961583099987855e-07,0.0002658834360850247,0.011561550473420586,0.013917473514365246,0.004662424190247841,0.00015708545162150916,1.3650986556966347e-08,1.8142327987867017e-08,4.7257533843256165e-08,2.6535671647123824e-07,7.524012294296202e-09,3.8092985521999625e-08,7.3990514251971585e-09,8.222157264911131e-10,8.168441703384415e-09,3.2144470568970025e-10,1.0388330893126118e-09,7.302592340015684e-07,4.592711970276358e-08,6.6550344141955565e-06,6.556776164409352e-12,3.9216718026496437e-14,1.0933348427443594e-18,9.984098482614793e-07,9.682078145780177e-12,1.7543630136166952e-15,0.0001394238285963602,2.8006467455029734e-07,2.3226378569271734e-07,2.6750745456407008e-05,2.795866953526053e-07,3.3790500524779375e-17,5.339934956542103e-12,3.848790761015949e-12,3.763328324433346e-09,0.0006442739510363267,5.221233866756222e-08,9.525741541015249e-07,1.1938302741217205e-10,3.3684120702925356e-16,8.490851342118339e-11,1.6174988255434352e-07,1.7886814913797138e-09,0.0002971909390354165,1.9682374779926995e-14,4.527168357526965e-15,3.254918957416794e-09,3.040328160778881e-13,1.520696072091664e-06,4.667482809826629e-13,6.542484342355416e-12,1.1347629404778483e-14,6.470686147402741e-05,5.3717845136058635e-11,5.853938595518547e-09
0.028999999999999998,0.1012586239934964,1015.0630613840252,0.365388155248188,0.5359213765405568,0.0,0.0953984769623746,0.058003924285172086,0.08035536921245011,0.0005095338805817782,7.000942379707025e-10,1.6244143595478772e-08,3.5126411898092234e-08,0.0014158333310739584,0.027729309764440286,0.0,5.218091301215917e-53,6.240178880936181e-05,7.606756818639072e-05,0.04716636470087299,0.02109657000951916,4.056008116008128e-09,7.010444001688445e-23,1.216489869335348e-16,1.0089413984313814e-11,2.3912256443507617e-07,0.00039822700554037504,1.1519650794477272e-09,3.5059368582198247e-13,0.0002880224681030486,1.775817271968099e-13,5.820865890866862e-14,4.824924531792365e-06,8.985078649472868e-10,0.0004892466794476591,4.3577085538712596e-11,5.3275980991926533e-05,9.873861449654938e-06,8.161422770789012e-10,9.120880846250454e-11,3.0176332178879938e-12,9.747262441720422e-10,5.495749252622523e-07,7.172571921669491e-13,0.06271649964454926,0.0003867150371475134,0.0010109116302750424,0.001673075563988581,3.526974803059384e-05,8.879348577711455e-07,2.3429939778702745e-07,0.0002686246029538893,0.032215526940818195,2.4834475489217684e-07,0.00027486914046343446,0.01190441539056782,0.014351489587451497,0.00479862710451916,0.00016214225888560584,1.720632349543068e-08,2.249742597082721e-08,5.9051443612392906e-08,3.2045939046859166e-07,9.154972580014581e-09,4.357195387384029e-08,8.876684231432103e-09,1.0423858416098742e-09,9.497996134535666e-09,3.7078939667983974e-10,1.4266068952992498e-09,7.545375618136286e-07,6.081763431457098e-08,7.625306184406262e-06,9.52462399422616e-12,5.2193517391526385e-14,1.8070081897112143e-18,1.1269001355973163e-06,1.0680742452423734e-11,2.0515181177255276e-15,0.00013964326832262693,2.800855039012674e-07,2.146494143359855e-07,2.5022340824693994e-05,3.64723751384497e-07,4.0852214878023846e-17,7.124290753750498e-12,5.206862081204152e-12,4.041894478614641e-09,0.0006683293625598352,4.8725878804950626e-08,7.950170205553976e-07,1.3099543048759293e-10,3.5700412258676896e-16,8.771031166119539e-11,1.6679895544314157e-07,1.970633403234011e-09,0.00030776409581114724,1.9055818602723023e-14,5.753000905344727e-15,3.653247805538604e-09,4.0006702130673967e-13,1.1531099276023498e-06,4.1357565256262266e-13,8.408467932656196e-12,1.6665432738276315e-14,6.70568222676031e-05,6.44289528721216e-11,5.2840599707136965e-09
0.029031249999999998,0.1027823571461946,1027.7547048204501,0.35997133099874146,0.5363097979086474,0.0,0.09328604494514936,0.05588822787124695,0.07877616720412012,0.0005189463613809191,8.643384215245287e-10,1.8094306415226554e-08,4.2095079735511533e-08,0.0014260504475779416,0.028199075247471894,0.0,5.263250126991998e-53,6.57788206777846e-05,7.507644874995996e-05,0.04813269675786402,0.021638963182897066,4.935923932818666e-09,1.2122177513986087e-22,1.6763836206233965e-16,1.2189310289534483e-11,2.7695691750386104e-07,0.0004057302228816286,1.406798146891602e-09,4.894148654501658e-13,0.0002949664675061881,2.4878777721210393e-13,7.514468931535297e-14,4.94258756989341e-06,9.665256977679572e-10,0.000501383754854291,5.579824009558294e-11,5.4578134137859286e-05,1.0137598829379026e-05,9.114651357456486e-10,1.1198575488908491e-10,3.2502441891176834e-12,1.1331047160461336e-09,5.65143113345673e-07,9.571241094054228e-13,0.06385563641239057,0.00039689976344872414,0.0010400619857342428,0.001715719769641274,4.165202715997523e-05,9.753879869641571e-07,2.9738710514511715e-07,0.0002740467240246199,0.033388542753384716,2.812334962067532e-07,0.00028411539228115747,0.01225472042220051,0.014794246968784789,0.004938360441956084,0.00016733485367047396,2.167266678818586e-08,2.7929599794739205e-08,7.363212537705086e-08,3.868922758044798e-07,1.1274101301548141e-08,4.988680035777719e-08,1.0742454691171015e-08,1.3241336666056115e-09,1.1031564472574336e-08,4.297609249552613e-10,1.9573849413600824e-09,7.843114720091046e-07,8.082390797925424e-08,8.721230390836873e-06,1.370154802474801e-11,6.939123978964304e-14,2.9878048060631624e-18,1.2682247287498242e-06,1.1846459190664085e-11,2.4037108852071963e-15,0.00013929298039406176,2.793941671893723e-07,1.9902909249797228e-07,2.3197146719763558e-05,4.7545490483268436e-07,4.9667570819081977e-17,9.508832485322166e-12,7.027444593795605e-12,4.360822624398477e-09,0.0006929268617585817,4.5503084088330694e-08,6.689025817673367e-07,1.434574378806037e-10,3.8028667809139307e-16,9.022001814745801e-11,1.7236665870676008e-07,2.1825606956889714e-09,0.0003185620758544272,1.857067944927632e-14,7.326602137715702e-15,4.1168292852148976e-09,5.271841003072646e-13,8.688946427671876e-07,3.6313026386340467e-13,1.0774977031390633e-11,2.4472474924896874e-14,6.947603368426361e-05,7.749693799733068e-11,4.790434947281694e-09
0.029062499999999998,0.10432814089170318,1040.5472938640953,0.35463779643666155,0.5367252808537654,0.0,0.09111333232840728,0.053721367515730784,0.07718042904959772,0.0005284774625307973,1.0811272905931506e-09,2.0231525143667478e-08,5.0405489850302204e-08,0.0014363635848453854,0.028673973047059736,0.0,5.310236891341569e-53,6.92095224927258e-05,7.378998532995678e-05,0.04911416153532519,0.022192190379539217,6.019448189005928e-09,2.1503062628339066e-22,2.337447660493206e-16,1.4786949678628288e-11,3.2123534914047666e-07,0.00041306079266033215,1.724936298488544e-09,6.833008281619548e-13,0.00030204829080302713,3.469721048599961e-13,9.739458515830771e-14,5.06251653110679e-06,1.041826093722993e-09,0.0005136186320535859,7.190499389684067e-11,5.590577849952227e-05,1.0407380574180133e-05,1.014665549317632e-09,1.3725521854877718e-10,3.5075126621904153e-12,1.3104514199949723e-09,5.81052791724525e-07,1.2796917420657405e-12,0.06500961426931968,0.0004072912838341001,0.0010698992009309744,0.0017580381937969648,4.930023728755988e-05,1.0752201532839871e-06,3.741073610695386e-07,0.0002791075138231223,0.034594798076994386,3.1886471067718185e-07,0.00029362779452315454,0.012612254804179643,0.015245468554105043,0.005081732673757874,0.00017266703196950662,2.727169340079924e-08,3.470965401713376e-08,9.155289948421747e-08,4.6687758231863397e-07,1.4011132249993974e-08,5.725263820236259e-08,1.3082368209765526e-08,1.6854324077574853e-09,1.2797213545687973e-08,5.011083356742268e-10,2.6829843041967983e-09,8.201884812534547e-07,1.0780810796081707e-07,9.955516672788006e-06,1.951570983407772e-11,9.216269970972054e-14,4.9248139433472094e-18,1.4231039247759277e-06,1.3213079190371533e-11,2.821256508837805e-15,0.0001383285300468137,2.779472271805524e-07,1.8511292705900286e-07,2.1318052093400504e-05,6.184367821995383e-07,6.074297653807569e-17,1.2703258568133773e-11,9.458210450606386e-12,4.7269389143853205e-09,0.0007180228034864895,4.2518810090457385e-08,5.669844850816704e-07,1.5674235965868696e-10,4.0728956520144583e-16,9.239299826482354e-11,1.782186021499971e-07,2.4271427511551416e-09,0.0003295671046710205,1.8223473498576932e-14,9.348610475025563e-15,4.656142808862134e-09,6.954249795955934e-13,6.507276394725671e-07,3.1599276457573516e-13,1.376740513591863e-11,3.592001392239908e-14,7.196610806400705e-05,9.346136344941766e-11,4.360656521776727e-09
0.029093749999999998,0.10589602946990463,1053.4379935232978,0.3493870570034762,0.5371682284143919,0.0,0.08887933658335968,0.05150391770967429,0.07556824714411504,0.0005381250649720771,1.370469061116626e-09,2.2717587802958325e-08,6.030412397148165e-08,0.0014467752627539004,0.029153969765433392,0.0,5.358945451919113e-53,7.266359668549038e-05,7.219505174597778e-05,0.050110904338797405,0.022756404173719776,7.3613073480142546e-09,3.9193293344292385e-22,3.301970993378838e-16,1.8020660936836155e-11,3.731817092963116e-07,0.00042016865495945137,2.123949914530729e-09,9.545701563384398e-13,0.000309271270287981,4.817503925200631e-13,1.2678389220960958e-13,5.184761895533349e-06,1.1251334813476615e-09,0.0005259331893486327,9.326041288472289e-11,5.725938176490446e-05,1.06834145718095e-05,1.1271118065590038e-09,1.6790031729934256e-10,3.793005727759771e-12,1.508183914058271e-09,5.973049669118813e-07,1.7135445100590437e-12,0.0661784796788049,0.0004178914209862926,0.0011004397456989181,0.0017998125973965984,5.8470664710865066e-05,1.188677459017928e-06,4.667684503527129e-07,0.000283769045248024,0.035834658809247535,3.6189482188389416e-07,0.00030341132108359814,0.012976667482959439,0.01570478939305316,0.005228856668069416,0.00017814285358646028,3.427093168299488e-08,4.316828879652594e-08,1.1342151774885631e-07,5.630301606771322e-07,1.7518857012795935e-08,6.597119065160146e-08,1.599722188194781e-08,2.149766683531191e-09,1.482624156326378e-08,5.885846192361158e-10,3.6738132167918197e-09,8.629051919066443e-07,1.4434407357476158e-07,1.1341573865585813e-05,2.7517612344261947e-11,1.222814224208199e-13,8.072629608184767e-18,1.5922126056698557e-06,1.4812696763968553e-11,3.3161859505630876e-15,0.00013671144190291004,2.7570547317607344e-07,1.7265639104398652e-07,1.9427475879474666e-05,8.012610839613628e-07,7.475226005405649e-17,1.699611604624406e-11,1.2690151081251362e-11,5.148257026602053e-09,0.0007435586161484154,3.974640527428745e-08,4.838050600914374e-07,1.707979500049002e-10,4.387640212792179e-16,9.420052694893463e-11,1.8404743076964818e-07,2.7073413593091695e-09,0.00034075561543975004,1.801391319373725e-14,1.1948057776677198e-14,5.2832336383965e-09,9.179801044864483e-13,4.844981762806038e-07,2.7260131508431233e-13,1.7540228932698163e-11,5.267775573074367e-14,7.452867509556153e-05,1.1298472667557739e-10,3.984581864266207e-09
0.029124999999999998,0.10748603746227231,1066.4237218058595,0.34421868231908176,0.5376389768466853,0.0,0.0865831270999861,0.04923689033880312,0.0739397462482669,0.0005478861842624504,1.7603990566887987e-09,2.5631033806613243e-08,7.208357830675508e-08,0.0014572879017939581,0.029639012077604436,0.0,5.40934892683513e-53,7.610402479613376e-05,7.028254138783119e-05,0.051123056053686944,0.02333175241731346,9.034761257459148e-09,7.349456153002542e-22,4.731984721260536e-16,2.2073815240148888e-11,4.3429375275900967e-07,0.00042699652530232563,2.6268655621297573e-09,1.3350067441601422e-12,0.0003166389779547656,6.659445328675596e-13,1.65831654771723e-13,5.309376713993869e-06,1.2172458290398515e-09,0.0005383060763617258,1.2173750684946778e-10,5.863940588697024e-05,1.0965930087617073e-05,1.2507174697171019e-09,2.049550020004607e-10,4.111079846691685e-12,1.7282051836893806e-09,6.138989174047101e-07,2.297337127127361e-12,0.06736221853443652,0.00042870140443402357,0.0011317005712591862,0.0018407905910226075,6.946934251263412e-05,1.317242611789192e-06,5.781891409026438e-07,0.00028800084572951773,0.03710840259623174,4.1106081195239035e-07,0.00031347006936583273,0.0133474223819029,0.016171740370681652,0.005379849505453185,0.00018376670096857583,4.29888510346668e-08,5.370002832323247e-08,1.3988137654134045e-07,6.784202873164491e-07,2.197334069741467e-08,7.645170752095901e-08,1.9604897009278345e-08,2.747931762493996e-09,1.7153664146730222e-08,6.973360063892642e-10,5.025572949359361e-09,9.133601813455389e-07,1.9399008478833072e-07,1.2893376465622565e-05,3.840221848989776e-11,1.620624869000888e-13,1.3137084045587123e-17,1.7761634989485858e-06,1.667181741235293e-11,3.902440937245096e-15,0.00013441153569296202,2.7263594783008885e-07,1.614542290347284e-07,1.7565787889098885e-05,1.032152459202166e-06,9.259902682473087e-17,2.2787487649718117e-11,1.6968993066392874e-11,5.633931857828591e-09,0.0007694575340824432,3.716447440736057e-08,4.153272228582315e-07,1.8554059672341305e-10,4.7565404642829845e-16,9.563890409578892e-11,1.8948082768681794e-07,3.026354476560125e-09,0.0003520970434268792,1.7945060326835535e-14,1.528932515734807e-14,6.011876711109834e-09,1.2121152733949077e-12,3.587958234798268e-07,2.332489749205289e-13,2.2283141773587904e-11,7.715678627177684e-14,7.716537349277781e-05,1.36878796225378e-10,3.6538740066448506e-09
0.029156249999999998,0.10909813155884451,1079.5011396553048,0.3391323183767837,0.5381377759324707,0.0,0.08422387268976533,0.04692184696884507,0.07229508861166256,0.0005577567721033501,2.2900421403303347e-09,2.907220281108805e-08,8.609095211656743e-08,0.0014679037534749777,0.030129022752408342,0.0,5.461301121263031e-53,7.948668337076397e-05,6.804842788400183e-05,0.05215072859124426,0.023918376405583242,1.1138686031472092e-08,1.4188703008562471e-21,6.888253419865566e-16,2.7191383175390536e-11,5.064087890713257e-07,0.000433479337941764,3.2640421807076286e-09,1.870133746974988e-12,0.000324155265299285,9.165762690072984e-13,2.1803983196504195e-13,5.436416517106304e-06,1.319022835014877e-09,0.0005507120757763487,1.5990969777680412e-10,6.004629712290916e-05,1.125518024250827e-05,1.3879944372726168e-09,2.496237370901263e-10,4.4670637876139105e-12,1.973096247022726e-09,6.30831735556123e-07,3.083502118088614e-12,0.06856073602057078,0.0004397216592609841,0.0011636989695163807,0.0018806826207658047,8.266031081071126e-05,1.4628010199934415e-06,7.119601993861151e-07,0.0002917820087263448,0.038416198160791414,4.67184504282532e-07,0.00032380698334892843,0.013723743349027276,0.016645728600735828,0.005534832172821422,0.0001895433514934674,5.379705329792939e-08,6.67606627170809e-08,1.7158454964170275e-07,8.166363680982858e-07,2.7572413845880784e-08,8.922553208340388e-08,2.404247533297283e-08,3.520437669139826e-09,1.9818962213612106e-08,8.344368410070168e-10,6.868354765025146e-09,9.7264725809613e-07,2.6165249328260683e-07,1.4625170269101025e-05,5.3029273665377044e-11,2.1451227445749232e-13,2.119974824178641e-17,1.9754888311654363e-06,1.8807161941854002e-11,4.596062023602031e-15,0.0001314093764253528,2.6871426190210213e-07,1.5133284660518592e-07,1.576961731277785e-05,1.3194438999355707e-06,1.155037946790841e-16,3.063638879595317e-11,2.2609225891274578e-11,6.193992998824296e-09,0.0007956207800241742,3.47540018045595e-08,3.585580070725777e-07,2.0084783831470483e-10,5.191482688590249e-16,9.673940496223922e-11,1.9410095147565498e-07,3.3875576248781934e-09,0.0003635524438124068,1.802350211813712e-14,1.9579884209899355e-14,6.857718996034186e-09,1.6003344090365924e-12,2.644596920711836e-07,1.9808421061934026e-13,2.822829573214123e-11,1.1282140931909247e-13,7.987783941858367e-05,1.661355675758799e-10,3.361626480135436e-09
0.029187499999999998,0.11073222075053346,1092.666643338499,0.3341277014341847,0.5386647648421091,0.0,0.08180087680544505,0.04456103291042471,0.07063447982976435,0.0005677314749313249,3.013622386314486e-09,3.316960518565282e-08,1.0273642289549784e-07,0.0014786248083641185,0.030623895992159245,0.0,5.514734515769153e-53,8.276010591280373e-05,6.549482818319962e-05,0.05319400895676139,0.024516408784715806,1.3806792563636704e-08,2.820306164559025e-21,1.0196623258860743e-15,3.370276679322583e-11,5.917816456433513e-07,0.0004395438447519562,4.075708011374804e-09,2.6255210897579075e-12,0.00033182431359216725,1.256145803109352e-12,2.883097824327492e-13,5.565939097081484e-06,1.4313578350475109e-09,0.000563121325423771,2.1130249001602503e-10,6.148047207177477e-05,1.1551444503921482e-05,1.5420668989767353e-09,3.033010801546022e-10,4.867464770147698e-12,2.246233689990674e-09,6.480977662513354e-07,4.1433574007594414e-12,0.06977383188217423,0.0004509515305036487,0.0011964523373938568,0.0019191591875273853,9.847456655013095e-05,1.6277822228434743e-06,8.728102315189018e-07,0.0002951028089913596,0.03975808161809731,5.311724350721281e-07,0.00033442357452978684,0.014104547808992474,0.01712601385854335,0.00569392911415347,0.0001954780637467872,6.712251189309445e-08,8.285503041784917e-08,2.091599685389475e-07,9.818336154526662e-07,3.4532445881393514e-08,1.0494925582485545e-07,2.9467778024314413e-08,4.5207017722446614e-09,2.2867252665048815e-08,1.0096226121881402e-09,9.378911481219204e-09,1.0420872130386593e-06,3.540569258504127e-07,1.655093188658528e-05,7.243840933281047e-11,2.835116200048954e-13,3.389538952560711e-17,2.1906207273743053e-06,2.1221891462872914e-11,5.415358378496903e-15,0.00012769869874936206,2.63927113848693e-07,1.4214194540544568e-07,1.4070260894122535e-05,1.6708259276985649e-06,1.451252842701248e-16,4.1329556731328884e-11,3.0011227621422426e-11,6.838802482882563e-09,0.0008219231688839444,3.249752923364848e-08,3.1124578810557086e-07,2.1654898681572694e-10,5.707416163074135e-16,9.757803999613535e-11,1.9747542975376076e-07,3.79442978538307e-09,0.0003750729324430733,1.8259504443205063e-14,2.5078285570863235e-14,7.838382174773585e-09,2.111821139240377e-12,1.9419050146700416e-07,1.6711676868787649e-13,3.5658783303906834e-11,1.6462107520230594e-13,8.266769073002011e-05,2.0196312268227534e-10,3.1020609851216796e-09
0.029218749999999998,0.11238814467600183,1105.9163594045372,0.3292046737932673,0.5392199430722229,0.0,0.07931362218399655,0.04215753400453208,0.06895817556157062,0.0005778033417262108,4.005625947827413e-09,3.8087816001448053e-08,1.2250127868293836e-07,0.001489452677070572,0.031123492031774516,0.0,5.569454750257159e-53,8.586547287404265e-05,6.26309996952508e-05,0.054252951562058296,0.025125971173472535,1.721912482672927e-08,5.767731605644971e-21,1.5361653739972703e-15,4.205307818509561e-11,6.93175804560661e-07,0.00044510845835722354,5.115369125356051e-09,3.696097394590243e-12,0.00033965069773298385,1.7142718380893217e-12,3.835408193575604e-13,5.6980041161302385e-06,1.5551287405884035e-09,0.0005754983741124677,2.807195900948704e-10,6.294229836816882e-05,1.1855031045707526e-05,1.7166529200247729e-09,3.6759001623820876e-10,5.320197658239027e-12,2.551791120007714e-09,6.656879258614564e-07,5.5741214295614835e-12,0.07100117062747956,0.0004623889233409567,0.0012299777914264337,0.001955848460979583,0.00011741942915313608,1.8153036867489887e-06,1.0670845604688317e-06,0.00029796554288458215,0.041133929789345124,6.040089482428102e-07,0.0003453196757226439,0.014488368694140196,0.01761168043717652,0.005857267616382793,0.00020157667702479432,8.343642907880498e-08,1.0251473252713412e-07,2.53184395740107e-07,1.17874521017786e-06,4.30842405202465e-08,1.243931500239102e-07,3.60598095750157e-08,5.819257406873161e-09,2.6351125072875527e-08,1.2362942850580933e-09,1.2797082582776887e-08,1.123255944138738e-06,4.803397583516469e-07,1.8683510858495074e-05,9.785423514637271e-11,3.740368024465421e-13,5.365987987888238e-17,2.4218700266273574e-06,2.3903292184799994e-11,6.3810429697874835e-15,0.00012328862914106443,2.5827487779207004e-07,1.337462686319909e-07,1.2492413405608217e-05,2.092418807290208e-06,1.8372821076342732e-16,5.5981110990580466e-11,3.9682032499436334e-11,7.57823002030035e-09,0.000848208147338228,3.03785457599848e-08,2.716631360162975e-07,2.3241437731147612e-10,6.323065677560334e-16,9.828375263177675e-11,1.991975874162906e-07,4.250458242651283e-09,0.00038659796063830656,1.8667107805893076e-14,3.210150418589182e-14,8.973501189555493e-09,2.7841983048844616e-12,1.4222056707010768e-07,1.4023020886167992e-13,4.491846481877754e-11,2.3958198907451175e-13,8.55365058865207e-05,2.4582640804630584e-10,2.87028805532784e-09
0.029249999999999998,0.11406565989468583,1119.2461422935964,0.32436320148018744,0.5398031361619012,0.0,0.0767618267596316,0.03971545536624461,0.0672664892070944,0.000587963472848798,5.367281705724652e-09,4.4037059567653286e-08,1.4594453556150686e-07,0.0015003884394188011,0.03162763097771547,0.0,5.625338894531963e-53,8.87369463873723e-05,5.9474189156650724e-05,0.0553275683735344,0.025747171453277654,2.1615696823368808e-08,1.2117312223722549e-20,2.3561998808298165e-15,5.284560094688298e-11,8.13968225170375e-07,0.000450083444579886,6.454353534487736e-09,5.2198662503627045e-12,0.0003476394674952587,2.3297899877826364e-12,5.134880238876066e-13,5.832672481649396e-06,1.6911239459774691e-09,0.0005878010430812153,3.7465447920941897e-10,6.44320684910754e-05,1.216627873140353e-05,1.9160217576596643e-09,4.443178816489085e-10,5.8348368172043676e-12,2.894602026795077e-09,6.835888911869485e-07,7.50850966426334e-12,0.07224224638567991,0.0004740298339965555,0.0012642915512250706,0.0019903345058389244,0.00014008786928121749,2.0293432941878032e-06,1.3033387103748831e-06,0.00030038436240637656,0.042543430731005055,6.867397202089697e-07,0.00035649326097857473,0.014873265087639944,0.018101603945219164,0.0060249770103140525,0.00020784572287437436,1.0324404916200367e-07,1.2626710528833087e-07,3.041646732490566e-07,1.4126184920114354e-06,5.3468576924865975e-08,1.484144465551988e-07,4.401747277010601e-08,7.509251215282106e-09,3.0333498692938924e-08,1.5328619856123726e-09,1.7447569787235015e-08,1.2180065714505443e-06,6.527664188697203e-07,2.1033404566352793e-05,1.306751655739267e-10,4.924224368354932e-13,8.406901063716434e-17,2.6694044822428047e-06,2.6823020157550386e-11,7.516314605276544e-15,0.00011820550297680154,2.5177406435223077e-07,1.260180893080356e-07,1.1053410707929067e-05,2.587780870592855e-06,2.3441323534115533e-16,7.61762554627519e-11,5.226034783550236e-11,8.420611593967412e-09,0.00087428235794932,2.8381138233170742e-08,2.3845918077468534e-07,2.481445612651476e-10,7.061726646849277e-16,9.904350370475581e-11,1.9893090239366297e-07,4.759016365196081e-09,0.00039805345173303834,1.92641242769169e-14,4.103039044662849e-14,1.0284666732244862e-08,3.665634981588727e-12,1.0403481524847179e-07,1.1720111654867934e-13,5.6423210440692e-11,3.476071558964478e-13,8.84857961155225e-05,2.994925348542114e-10,2.6621212403168284e-09
0.029281249999999998,0.11576442391531343,1132.6515745362212,0.31960339360168133,0.5404139561920489,0.0,0.07414551274378083,0.03724011881351016,0.06555980060416078,0.0005982006019900305,7.2345804543086335e-09,5.128465480130263e-08,1.7370731124636694e-07,0.0015114324574915618,0.03213608592627528,0.0,5.682128966356081e-53,9.130249229792736e-05,5.605024061626264e-05,0.05641781648303884,0.026380100659168234,2.7311822837704308e-08,2.6091663034391544e-20,3.678708882735449e-15,6.689886181371779e-11,9.582677595888802e-07,0.0004543715804656337,8.187820549131027e-09,7.398021828152616e-12,0.00035579625065348703,3.1534334211735483e-12,6.919874346284769e-13,5.970005412548977e-06,1.8399403920691642e-09,0.0005999790660661865,5.017981625337271e-10,6.594996473796687e-05,1.2485558324390898e-05,2.1449424057945257e-09,5.355492745092481e-10,6.422888681650133e-12,3.2798929081585713e-09,7.017821590785746e-07,1.0127810389117928e-11,0.07349634247188332,0.000485867740855208,0.0012994079775621949,0.0020221563856442533,0.00016716712033609888,2.2749631915376802e-06,1.5930422202594238e-06,0.0003023839589371379,0.04398605198843933,7.804426227978592e-07,0.0003679403499734492,0.01525672334600873,0.018594412795512567,0.006197187670178855,0.00021429253652824838,1.2706555415513168e-07,1.5460138526470398e-07,3.6253956882017193e-07,1.689029188643026e-06,6.593496002212741e-08,1.7791808780330902e-07,5.355587436444368e-08,9.71356133594771e-09,3.489199827321514e-08,1.924615969826491e-09,2.3768534937400285e-08,1.3284831435360643e-06,8.875768911382417e-07,2.3607159561072972e-05,1.724383505136731e-10,6.466697437021258e-13,1.3029050370454734e-16,2.933226178573021e-06,2.994079029836213e-11,8.846861493346056e-15,0.00011249406345271983,2.444594009724127e-07,1.1883150419483878e-07,9.763102539390684e-06,3.1570237923569773e-06,3.014285099962154e-16,1.0417712079153059e-10,6.854647855394977e-11,9.371625210400455e-09,0.00089990992778887,2.6489925385950027e-08,2.1056046393269502e-07,2.6336169783426366e-10,7.952122647960143e-16,1.0010284758072118e-10,1.964506920137708e-07,5.3232079458598775e-09,0.0004093498496425892,2.0072006182290122e-14,5.2311721158432274e-14,1.1795232354960109e-08,4.817310683371465e-12,7.613519796105683e-08,9.772374829268572e-14,7.067354380353078e-11,5.025425804808273e-13,9.151696916526091e-05,3.650795878573769e-10,2.473936200015287e-09
