grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.035500000000000004,0.020400269208175663,1017.0294597165382,0.40956071432808205,0.4200957132463522,0.0,0.15517661611089026,0.05178346378252552,0.026764523878077918,0.0020493446875826777,9.785478706008157e-10,6.3789080412409515e-09,8.14322267663758e-08,0.00028110903345582674,0.050115223937206375,2.8635391712624028e-42,7.727494597453316e-19,8.077280046877455e-05,0.0007381740173860057,0.04417430755341491,0.016827164887154224,9.313305561064864e-08,5.754546075743302e-22,2.3839123747014545e-16,2.1758070882812023e-11,6.610128903285893e-07,0.003123710096216049,3.339565697669024e-09,4.3301130012061375e-14,2.806968218366141e-05,4.495338653380769e-14,1.855586303323364e-13,4.3474770694577155e-06,3.5405542602281675e-09,0.0008433871943029717,1.1932098944240833e-10,6.002447740706781e-05,9.928540471061388e-06,2.0582737408983176e-09,1.8986068311509466e-09,8.162510175923116e-12,2.1429773635586367e-09,7.054623487493368e-07,1.8587965135697838e-12,0.050403498767594944,0.0008738145860381157,0.0006080187301580369,0.014174384266854823,4.0554684388955025e-05,2.5828893396402013e-06,2.8345576516537716e-07,0.000525171304270991,0.059439910325544264,4.27702322459269e-06,0.0006905178821352451,0.022175168955703223,0.05467200624324755,3.651064117291112e-05,0.00021583803810352694,1.0850154624388545e-07,1.4883573742175832e-07,6.312943436034216e-07,3.7106551865790992e-06,7.310325540786391e-08,3.2101937541123403e-07,2.8002359946661363e-08,6.100536733830156e-09,3.62320986472428e-09,1.8912273128338026e-09,3.446635648104009e-08,1.182216289880189e-06,2.3886370599569427e-07,1.8411721926637096e-05,9.101447631958895e-12,6.011104948695407e-14,2.54742757708519e-18,3.8354167491905467e-07,5.933381497204594e-11,2.9920553933749276e-15,0.0018301796591351002,9.034108537001497e-07,8.98177615368283e-07,3.745138395722695e-06,1.0590841748370193e-05,2.1407247000991467e-17,7.476076514961315e-14,3.855862108557129e-14,5.767546757545314e-09,0.013420896719760921,4.278250357265629e-08,8.267046813286429e-07,4.5315886341982486e-10,2.8768282315500586e-16,1.669184177259022e-09,1.752919072451736e-06,4.024496967074698e-08,0.00841098179351197,1.514281883303498e-14,9.004153826298102e-15,1.5166036967048436e-09,1.705859871306603e-13,6.264216645624886e-08,2.3023069896055095e-14,3.9035099951275085e-11,1.3892985949222386e-13,0.00027377189963561185,6.3224073266978e-13,3.298905156567745e-08
0.035562500000000004,0.02050503368812824,1021.139920931042,0.40746817938522384,0.42028071559455715,0.0,0.15405463925700089,0.050326659167421954,0.0261978458691792,0.0020631639138334467,1.0507733828869059e-09,6.762158547647742e-09,8.500143468454869e-08,0.0002819687429937986,0.05038083754989715,2.8734739046232054e-42,7.735351789467081e-19,8.06947282282802e-05,0.0007066272130853419,0.0444940264044955,0.016939524900005894,9.876152764349669e-08,7.375395251814953e-22,2.7896838760675775e-16,2.4125544061618976e-11,6.90962112240857e-07,0.003143185536084102,3.6444666609699006e-09,4.958108883913657e-14,2.8375138829699796e-05,5.0750098848700744e-14,2.0540858698036823e-13,4.369325489668443e-06,3.5477030363542167e-09,0.0008530595807325265,1.3031630824879885e-10,6.059037008401498e-05,1.0018058954957076e-05,2.1183693333126244e-09,2.028810690354591e-09,8.306372525127286e-12,2.2273034890714587e-09,7.140434633852502e-07,2.035067882536584e-12,0.050783470725184764,0.0008826093089586757,0.0006164964721608789,0.014242448650846389,4.381158618242655e-05,2.6462655837292473e-06,3.1236509070221256e-07,0.0005230331140642836,0.06013237067464333,4.429797453379765e-06,0.0007046430759206888,0.022470185853539708,0.05520145375242602,3.727297745846273e-05,0.00021856595653352987,1.1624232471214933e-07,1.5898160864826088e-07,6.697767012286232e-07,3.900910317215919e-06,7.856994204536106e-08,3.2926966599755423e-07,2.918718297608477e-08,6.728683520149502e-09,3.9995608135241524e-09,2.0160981333090234e-09,3.8035993769037517e-08,1.2110936093864985e-06,2.658280596429245e-07,1.9093015340845315e-05,1.0079744053856713e-11,6.718732805078909e-14,2.9971414609761297e-18,3.926597219973598e-07,5.983234798218152e-11,3.101007019701643e-15,0.00177772764397887,8.968695413252837e-07,8.535132461373187e-07,3.724487251987583e-06,1.1107337889285825e-05,2.371655757629961e-17,8.550438144058316e-14,4.3150591946563255e-14,5.907746132250841e-09,0.013592429308492818,4.090715788695121e-08,7.652787681959803e-07,4.5489711989437813e-10,3.014528476935577e-16,1.609353396885363e-09,1.678963266381151e-06,4.2254963298357894e-08,0.008534508107809721,1.5414934256415955e-14,9.765350318589484e-15,1.5912014120636261e-09,1.88311635730306e-13,5.7357019390840866e-08,2.2155935562765223e-14,4.273239989121234e-11,1.6170181423002747e-13,0.0002781684365255425,6.947272537057964e-13,3.1302011454444656e-08
0.035625000000000004,0.02060729467645826,1025.124185152309,0.4054461790646055,0.4204653536252281,0.0,0.152940841908691,0.04889588802261408,0.02564595584519445,0.002076842620453809,1.1241197160992125e-09,7.128624089643043e-09,8.826157581724966e-08,0.0002828246922832821,0.050639583673380895,2.8831186249242655e-42,7.742641190560467e-19,8.033395257573992e-05,0.0006744839318699824,0.044809587555962815,0.017048309053705447,1.0417865205101967e-07,9.322001620005408e-22,3.2305150716906064e-16,2.658407546242044e-11,7.198684302926248e-07,0.0031616190988062423,3.954428663070715e-09,5.63384908796125e-14,2.868420853383365e-05,5.707398030636849e-14,2.2570933998238755e-13,4.389383088229233e-06,3.5364082735684114e-09,0.0008626624236819705,1.4151189409518898e-10,6.115020570865792e-05,1.010461231476259e-05,2.1716494465278923e-09,2.1561944389540807e-09,8.430622950685052e-12,2.3019834954656273e-09,7.224316144279566e-07,2.214874285113604e-12,0.051163048965706455,0.0008913013511731029,0.0006250413494283337,0.014303377658837902,4.721020484627666e-05,2.698415649309866e-06,3.420816410394773e-07,0.0005199755308987319,0.06081412397129374,4.575472325822666e-06,0.0007189291095243865,0.02276814910694607,0.055719810195261774,3.805351855848745e-05,0.0002212690353209782,1.2386988987094742e-07,1.689739474861608e-07,7.067750975435265e-07,4.080956907944062e-06,8.39753679340885e-08,3.3625416117300877e-07,3.0355283884255695e-08,7.3764837282851835e-09,4.389526069104904e-09,2.141788784440299e-09,4.170085363439251e-08,1.2361185997621833e-06,2.9382450650819066e-07,1.973527377775056e-05,1.1103239159779853e-11,7.478926114164517e-14,3.503392988949195e-18,4.0134655577847863e-07,6.003416973896814e-11,3.2090944213529515e-15,0.001723381100179082,8.8891366102187e-07,8.096681639684421e-07,3.6940563884065886e-06,1.1581774719946738e-05,2.610033014483358e-17,9.704908055811744e-14,4.8122706259074555e-14,6.023980375060252e-09,0.013760661231223702,3.9080019492773434e-08,7.073078506897544e-07,4.540956775415994e-10,3.143692415033931e-16,1.5438695061529485e-09,1.6032101044360396e-06,4.430261297043601e-08,0.008658434752072598,1.5634191634079244e-14,1.0523839441367663e-14,1.6660708562808826e-09,2.070524385012183e-13,5.2505021679956456e-08,2.127525761191157e-14,4.665153941606066e-11,1.87209397222298e-13,0.00028263118575163227,7.616131804984831e-13,2.9697983056203005e-08
0.035687500000000004,0.0207069415723019,1028.9782735551228,0.40349506788728157,0.42064932957546386,0.0,0.1518362513646201,0.04749246150995003,0.025109256967971453,0.0020903689100694703,1.1978060095599129e-09,7.473106093365814e-09,9.1164151626788e-08,0.00028367622197234736,0.0508911903814738,2.8925879669321083e-42,7.750511467678581e-19,7.969517498460382e-05,0.0006419437400128293,0.045120664493518634,0.01715344942922916,1.093124826793903e-07,1.1609964321648834e-21,3.70146870932826e-16,2.910906363200747e-11,7.474483390687989e-07,0.003178979129869801,4.2658861752315804e-09,6.352446295591429e-14,2.8996933527378255e-05,6.393590019676935e-14,2.461865683725624e-13,4.407575272880309e-06,3.5066731626485445e-09,0.0008721774248017754,1.527813623325718e-10,6.170284346261696e-05,1.018783942400071e-05,2.2174880611196527e-09,2.279079758124855e-09,8.534016674255193e-12,2.3661334885399567e-09,7.305939787339294e-07,2.3962587493793187e-12,0.05154201393568574,0.0008998732996082483,0.0006336373286613935,0.014357092767138596,5.0742222368111646e-05,2.7387015851591756e-06,3.722940845252238e-07,0.0005159810009734082,0.061484298341065224,4.713065687569894e-06,0.0007333436103952386,0.023068899600993162,0.056226786716800294,3.885143846394402e-05,0.00022394239139242276,1.3128867881000408e-07,1.786886989853657e-07,7.417803074842926e-07,4.248444598116056e-06,8.924562300121216e-08,3.4193167287055793e-07,3.149484973643968e-08,8.037075462040305e-09,4.789312806473992e-09,2.2669763135134483e-09,4.541797664112706e-08,1.256975592060372e-06,3.2256218245789476e-07,2.0332954689687142e-05,1.2165349176917655e-11,8.290951678636459e-14,4.068701629990843e-18,4.095751664182369e-07,5.993825699728093e-11,3.315856710613282e-15,0.0016674040045032699,8.795473350989813e-07,7.667636491540333e-07,3.654023926442061e-06,1.2006702568986947e-05,2.853169781110762e-17,1.0931053633097994e-13,5.348079116556538e-14,6.1150652570655714e-09,0.013925231708051914,3.730205698694256e-08,6.527555366626861e-07,4.50775654216487e-10,3.2626029770065885e-16,1.473638876643671e-09,1.5262429553610852e-06,4.638307703510774e-08,0.00878267325801024,1.5797783436617233e-14,1.126958119758829e-14,1.7408965669836808e-09,2.2674975902840926e-13,4.8053702053589365e-08,2.038568193256331e-14,5.07893543160377e-11,2.1558625746959653e-13,0.00028716147286992244,8.329417052339574e-13,2.8174666746136257e-08
0.035750000000000004,0.020803879993765147,1032.6988875656632,0.4016149363983053,0.4208323550554409,0.0,0.1507418210745995,0.04611752799875394,0.024588073350094927,0.0021037312267651416,1.2709413432921602e-09,7.790590006563672e-09,9.366580577059326e-08,0.0002845226513116546,0.051135423063424036,2.9016805775712514e-42,7.75764762373774e-19,7.878714369067704e-05,0.0006092090014052813,0.045426947274653545,0.017254898616230877,1.1409259478049426e-07,1.4247587108783223e-21,4.19569806539321e-16,3.1672074297677804e-11,7.734243530833233e-07,0.0031952423508739562,4.574954308401083e-09,7.107256423184469e-14,2.9313348421030087e-05,7.134037543328616e-14,2.665381570820355e-13,4.423840789251786e-06,3.4588891246387934e-09,0.0008815863248308488,1.6398617301361534e-10,6.224714214635845e-05,1.0267384497714746e-05,2.2553595488293072e-09,2.395763095105241e-09,8.615555033252006e-12,2.419082253823415e-09,7.384989184223e-07,2.5770585967774537e-12,0.05192014137403847,0.0009083078310271382,0.0006422668753805297,0.014403568284857443,5.439759908405326e-05,2.7667008424376628e-06,4.0266057394256926e-07,0.0005110422026641053,0.062142078966284146,4.841667947499314e-06,0.0007478526858923547,0.023372252082223637,0.05672219574816944,3.966578125204788e-05,0.0002265813717226994,1.3840216166969625e-07,1.8799977521011792e-07,7.743005925715482e-07,4.401152931794674e-06,9.430498833594706e-08,3.4628541678778353e-07,3.259361853094276e-08,8.702670675509749e-09,5.194557076508571e-09,2.3901966599820054e-09,4.9139248135869465e-08,1.2734089732561087e-06,3.517135143830228e-07,2.0881034077042504e-05,1.3258116178213498e-11,9.153172373266047e-14,4.69453090811002e-18,4.1732326300166766e-07,5.955000979673119e-11,3.420832704821265e-15,0.0016100729518563233,8.687883673435199e-07,7.249120533147531e-07,3.6046905472569514e-06,1.2375563910377325e-05,3.0980089977937184e-17,1.2217380447657134e-13,5.922523665443293e-14,6.1803333550645665e-09,0.01408579782841238,3.557854931239039e-08,6.015595552448113e-07,4.450109583331125e-10,3.369668106486603e-16,1.399630227413467e-09,1.4486671473932627e-06,4.849092985196327e-08,0.008907133003340187,1.5903792716546612e-14,1.199217991898892e-14,1.815360041057345e-09,2.473282615731004e-13,4.3971286628451955e-08,1.9491906293794096e-14,5.5139522338734666e-11,2.469333649720552e-13,0.0002917606142680434,9.087168926321024e-13,2.6729380360993742e-08
0.035812500000000004,0.020898026931780306,1036.2833844780882,0.39980563093182736,0.42101415378651297,0.0,0.14965841962164264,0.04477206545535194,0.024082646733056632,0.0021169184572316867,1.3425993654663661e-09,8.076602910755562e-09,9.573131731261594e-08,0.0002853632854811417,0.05137208781183117,2.9105460533578616e-42,7.765495970726895e-19,7.762231300332111e-05,0.0005764810105675968,0.04572814627179582,0.017352629927594666,1.1845509667165617e-07,1.720735304798491e-21,4.704794897586815e-16,3.4242596485796836e-11,7.975323412709515e-07,0.0032103941066972063,4.877625592287127e-09,7.890321848327672e-14,2.9633479621348417e-05,7.928697891952896e-14,2.8645480500415725e-13,4.438133433575868e-06,3.3937759035605813e-09,0.0008908711767060923,1.7498389083375461e-10,6.278198102530246e-05,1.0342903586974854e-05,2.2848465153567588e-09,2.504648649426724e-09,8.674454011285621e-12,2.460374454232541e-09,7.461165910556029e-07,2.7550877035010525e-12,0.052297204036911155,0.0009165879880603383,0.0006509112517552425,0.014442831487416905,5.816474204114871e-05,2.7822222324317246e-06,4.3282382765018974e-07,0.0005051625683495882,0.06278671727943257,4.960461572746206e-06,0.0007624214819310762,0.02367799516374231,0.0572059513148083,4.0495477573323015e-05,0.00022918162326316285,1.451180516220842e-07,1.9678575963205013e-07,8.038922723395487e-07,4.5371452127565735e-06,9.908136855302106e-08,3.49321309443621e-07,3.3639999921634823e-08,9.36502103759563e-09,5.6005717521286624e-09,2.509936892270269e-09,5.281481557306385e-08,1.2852285752014877e-06,3.809292985438171e-07,2.1375159941821883e-05,1.4373085335082825e-11,1.0063493538570145e-13,5.38184481687304e-18,4.24573069048853e-07,5.887996226680358e-11,3.5235918691330535e-15,0.0015516732451554991,8.566683815536211e-07,6.842214267928831e-07,3.5464702920481564e-06,1.2683002622771973e-05,3.3413447490106364e-17,1.355027641678416e-13,6.535428210226976e-14,6.219538807709797e-09,0.01424203945790806,3.39097450159244e-08,5.536485375482357e-07,4.369234328979745e-10,3.4635127439677736e-16,1.322831554876678e-09,1.3710575998281152e-06,5.062092198489605e-08,0.009031721664102427,1.5951200718919793e-14,1.2681538461208945e-14,1.8891346646458853e-09,2.686988425302763e-13,4.022975727212285e-08,1.859851306633611e-14,5.969484198249703e-11,2.8132493766836117e-13,0.00029642990070096934,9.88901304113618e-13,2.5359397587612656e-08
0.035875000000000004,0.020989317771481913,1039.7298752438799,0.3980667251220605,0.42119446408600825,0.0,0.1485868214671682,0.04345687805132871,0.02359313538799662,0.0021299200466812643,1.4117893751078676e-09,8.327176357900978e-09,9.733334363849148e-08,0.0002861974250841193,0.05160103340253883,2.918967724821481e-42,7.772459932726075e-19,7.621659093954925e-05,0.0005439561967538294,0.046023995552274315,0.01744663707199818,1.2234169542328958e-07,2.0468137569070413e-21,5.218736659825005e-16,3.678777825269977e-11,8.1952694983921e-07,0.003224428339400324,5.169794874428391e-09,8.692180559810735e-14,2.995734548525008e-05,8.776805836614639e-14,3.056198243839314e-13,4.450423330686948e-06,3.3124117805358586e-09,0.0009000146129712139,1.8562774423551249e-10,6.330628108533293e-05,1.0414071202751134e-05,2.3056611792881167e-09,2.604215810069008e-09,8.710218702777768e-12,2.4897825589734998e-09,7.534195051452732e-07,2.9280760873744874e-12,0.05267297387705664,0.0009246974588486185,0.0006595508687462863,0.014474961432436775,6.203058157671203e-05,2.785302274374333e-06,4.624153368784857e-07,0.0004983565126150022,0.06341753879357774,5.068728637698554e-06,0.0007770147895019247,0.023985892062088718,0.05767806679474029,4.133936545033583e-05,0.00023173915133272878,1.5134859691621093e-07,2.0493054659820838e-07,8.301586283215101e-07,4.654734329761086e-06,1.0350565654094527e-07,3.5106548777387786e-07,3.462256871863314e-08,1.0015360374633184e-08,6.00231398607067e-09,2.6246197002380906e-09,5.639246642557657e-08,1.2923167382872888e-06,4.0984321512812595e-07,2.1811699667644156e-05,1.5500783381669417e-11,1.1018910674062835e-13,6.130315384797084e-18,4.313119940859218e-07,5.794444227907275e-11,3.623719598828526e-15,0.0014924947915804603,8.432326056118293e-07,6.447857847311446e-07,3.4798855452039447e-06,1.2924976005568263e-05,3.579777378121189e-17,1.4913474045435424e-13,7.186021931970692e-14,6.232971809314372e-09,0.014393663553661293,3.229714530072968e-08,5.089269759498636e-07,4.26680529916203e-10,3.542983028206983e-16,1.2442370282390777e-09,1.2939796030945492e-06,5.276736429839357e-08,0.009156345813139127,1.593999384159913e-14,1.3327841114161081e-14,1.9619012714909563e-09,2.9075745469658547e-13,3.6801687194475744e-08,1.7709969613567663e-14,6.444502337007016e-11,3.187922651680701e-13,0.00030117058593003324,1.0734144870883134e-12,2.4061706368336436e-08
0.035937500000000004,0.02107770063146238,1043.037170353422,0.3963975498306041,0.42137304106184276,0.0,0.14752769949072497,0.04217259525045155,0.023119613765384798,0.0021427260927924193,1.4775507270817296e-09,8.53913595880439e-09,9.845432413222715e-08,0.0002870243752828682,0.05182215309818862,2.9271253850105326e-42,7.780253177175113e-19,7.458877975433617e-05,0.0005118225370003704,0.04631425600124434,0.01753693364575573,1.2570433882311563e-07,2.3963299094892333e-21,5.726683346534141e-16,3.927473322552477e-11,8.391882414658571e-07,0.0032373474087553735,5.447490928012867e-09,9.502594926177755e-14,3.0284956131553573e-05,9.677115215053869e-14,3.237334622672072e-13,4.460697885748825e-06,3.2161420990535526e-09,0.0009090001027210424,1.9577644454626678e-10,6.381902608659069e-05,1.048058687683688e-05,2.317644290572554e-09,2.693151141834249e-09,8.722596966812137e-12,2.5072909463990336e-09,7.603830339345432e-07,3.0938719522309315e-12,0.05304722396057686,0.000932620854242327,0.0006681656761222816,0.014500086852559768,6.598082013329998e-05,2.77620044972737e-06,4.910729426288779e-07,0.0004906493677656605,0.06403395009662766,5.165865251723457e-06,0.0007915976732064564,0.024295681631327705,0.05813865084290657,4.2196213962198105e-05,0.00023425037166172952,1.570159531760428e-07,2.1233052953003503e-07,8.527779557350101e-07,4.752625194155794e-06,1.0751716345804854e-07,3.515616768085499e-07,3.553116414009075e-08,1.0645003865029783e-08,6.394719122620609e-09,2.73271890809095e-09,5.982178045264726e-08,1.2946284013892397e-06,4.380903769545661e-07,2.218782960433848e-05,1.663166452165681e-11,1.2016072393062902e-13,6.939100626042461e-18,4.3753187204558397e-07,5.676370275426412e-11,3.720845642937421e-15,0.001432827968030236,8.285393437976573e-07,6.066916659083074e-07,3.4055521048668357e-06,1.3098936189538199e-05,3.809980647954818e-17,1.6289512852798366e-13,7.873339420441506e-14,6.22127284982666e-09,0.014540408073145963,3.074184115927425e-08,4.6729369659476256e-07,4.1448487373367174e-10,3.6072091175452433e-16,1.1648067547083495e-09,1.2179505384153117e-06,5.492489765566446e-08,0.009280911398526494,1.587103088143852e-14,1.3922198852536342e-14,2.0333411830009114e-09,3.133899056970209e-13,3.3662889195999e-08,1.6830502354111753e-14,6.937927011164553e-11,3.5933592887650316e-13,0.00030598386843558913,1.162132861401234e-12,2.283330797985377e-08
0.036000000000000004,0.02116314298557563,1046.2048529269837,0.3947971733162405,0.4215496584443061,0.0,0.14648162000963535,0.0409196753859845,0.0226620746060525,0.0021553274487556146,1.53892069942605e-09,8.710049321595137e-09,9.908605931256059e-08,0.00028784345633719836,0.05203538476947663,2.934793152576613e-42,7.787033273343339e-19,7.27601788627862e-05,0.0004802563206851709,0.04659871778848969,0.017623552071096654,1.2850380788569117e-07,2.7621657405936754e-21,6.216977422279606e-16,4.167022986382639e-11,8.563265099734563e-07,0.003249161664126909,5.70689926599395e-09,1.0310396078285056e-13,3.061631397477278e-05,1.0627648662431645e-13,3.405114622650511e-13,4.468962177663066e-06,3.1065917647232874e-09,0.0009178121819578797,2.0529342038694295e-10,6.431928197287324e-05,1.054218130977603e-05,2.320780583547059e-09,2.7703051971566306e-09,8.71164329658747e-12,2.5130979318654536e-09,7.669858301271163e-07,3.25037695600675e-12,0.05341973066128304,0.0009403439643318115,0.0006767355689096022,0.014518382872446695,7.000008278162615e-05,2.7553840893847805e-06,5.184446982541092e-07,0.0004820770262208055,0.06463544379646555,5.2513862582857865e-06,0.0008061360903472857,0.024607080035290628,0.05858790098777455,4.3064748972226523e-05,0.00023671214710995118,1.6205163817423003e-07,2.1889411234485944e-07,8.714967022906336e-07,4.829851685940277e-06,1.1106240544036901e-07,3.5086797621437407e-07,3.63563548292339e-08,1.1245274206248524e-08,6.7726583905898155e-09,2.832741331134539e-09,6.30533050783361e-08,1.2921946463272359e-06,4.6531174423235644e-07,2.250155826914418e-05,1.7755648793242924e-11,1.3050804182590635e-13,7.805972796278006e-18,4.4322974128374025e-07,5.536232857590317e-11,3.814629193487688e-15,0.0013729595319673421,8.126591244645509e-07,5.700082403261029e-07,3.3241688691676574e-06,1.3203830688554066e-05,4.028655050540525e-17,1.765923552141035e-13,8.595823330602613e-14,6.185565137731079e-09,0.01468204494832176,2.9244576412832723e-08,4.2862701171157216e-07,4.0057121441472327e-10,3.6556050485807675e-16,1.0854555675406717e-09,1.1434511762541021e-06,5.7087881171406884e-08,0.009405324308229464,1.5746157560765924e-14,1.445660040198281e-14,2.103153394439272e-09,3.3647061308943584e-13,3.078971122433177e-08,1.5964079693770845e-14,7.44840052169368e-11,4.0290738761079757e-13,0.00031087087863323066,1.2548900900634004e-12,2.167101806095258e-08
0.036062500000000004,0.021245625284635188,1049.23319628998,0.3932644398282769,0.4217241100452514,0.0,0.14544903956945907,0.0396984108136013,0.02222043137215723,0.0021677158013896766,1.5950366535081214e-09,8.838400378868706e-09,9.923020512328795e-08,0.0002886540132629669,0.05224071097905797,2.942172383856102e-42,7.794741400476843e-19,7.07539021559621e-05,0.0004494193539771177,0.04687720252831575,0.017706542483266915,1.3071335465836266e-07,3.1328919093014204e-21,6.678265841739981e-16,4.394323099014578e-11,8.707871602235498e-07,0.0032598889002263764,5.944591490145319e-09,1.1104409569211483e-13,3.095141390065395e-05,1.1626043707594478e-13,3.5570846497392417e-13,4.475238953721039e-06,2.9855511945437313e-09,0.0009264366596059481,2.1405671679512703e-10,6.480621458972452e-05,1.059862200074598e-05,2.3151867427483457e-09,2.8348064460270674e-09,8.677659257358502e-12,2.507584162210814e-09,7.732101700393425e-07,3.3957411233673903e-12,0.053790275573716836,0.000947853996927205,0.0006852408036337103,0.014530067039278,7.407222206095947e-05,2.72350488798277e-06,5.442061303891308e-07,0.0004726852954813434,0.06522160263024931,5.324933229459942e-06,0.0008205974918642396,0.024919782759628337,0.05902609608359773,4.394368013705656e-05,0.00023912181813897425,1.6640123410412246e-07,2.2454816089546148e-07,8.861506990624932e-07,4.885889673437776e-06,1.1409973845816099e-07,3.4905431568269654e-07,3.7090420636358454e-08,1.180815105420225e-08,7.131314971164779e-09,2.923349437991016e-09,6.604283060994694e-08,1.2851169659579382e-06,4.911728699788026e-07,2.275174552971996e-05,1.886304764105538e-11,1.4118767180352243e-13,8.72831099744466e-18,4.4840655761562755e-07,5.376709729836327e-11,3.904782587872125e-15,0.0013131687501359262,7.95673568082639e-07,5.347957665481217e-07,3.236499143888192e-06,1.324012673403745e-05,4.232799473889776e-17,1.900360990044047e-13,9.351786988086915e-14,6.127208993518196e-09,0.014818382544270713,2.7805710094180125e-08,3.928040070956623e-07,3.85192443544944e-10,3.687891800435517e-16,1.0070226809639519e-09,1.0709042650306712e-06,5.9251142562815685e-08,0.009529490841454807,1.5567949485889866e-14,1.4924444840015044e-14,2.171045209696202e-09,3.5986885211171794e-13,2.81613117529932e-08,1.5114342013717908e-14,7.974567571827929e-11,4.4942852012354516e-13,0.00031583266062928673,1.3514799574258148e-12,2.0571730412005124e-08
0.036125000000000004,0.021325147026807496,1052.1232107325993,0.391797958258925,0.42189621079765366,0.0,0.14443030457578676,0.03850893732425742,0.021794523138427342,0.0021798837524515603,1.6450981217177495e-09,8.92352463451563e-09,9.889778030063572e-08,0.00028945542595071577,0.05243815728453304,2.949039877876861e-42,7.801332895462848e-19,6.859442339721386e-05,0.00041945670664333474,0.04714956456460582,0.017785971104398137,1.3231683993633966e-07,3.499225925545878e-21,7.09947098877609e-16,4.606442202813346e-11,8.82454076835237e-07,0.0032695536239354147,6.1575289471230915e-09,1.1873298451479673e-13,3.1290244075865246e-05,1.2669279314736407e-13,3.6911421709326567e-13,4.4795680488614185e-06,2.85497860875021e-09,0.0009348607813285941,2.2195743824751566e-10,6.527910399809698e-05,1.0649717953652161e-05,2.301119810684535e-09,2.886006700593637e-09,8.621242590147791e-12,2.4913078159567233e-09,7.790421713665029e-07,3.5282915907343802e-12,0.054158647501760644,0.0009551397735373515,0.0006936623889972905,0.014535394483190411,7.818051323868145e-05,2.681376941860786e-06,5.680622212646519e-07,0.00046252901639846336,0.065792101072955,5.386275645178697e-06,0.0008349513568112558,0.025233467072189635,0.05945358692527419,4.4831727161443945e-05,0.00024147721627309324,1.7002289320496685e-07,2.292361508382546e-07,8.966527995049233e-07,4.920569699997384e-06,1.1659745726535746e-07,3.461992402573199e-07,3.7726795543934756e-08,1.232615364942545e-08,7.466115519431881e-09,3.0033349929701218e-09,6.875021940929851e-08,1.2735674318579187e-06,5.153663982178767e-07,2.2938098970178234e-05,1.9944161517158265e-11,1.5214963051365908e-13,9.702172308439903e-18,4.530680965327309e-07,5.200720442893609e-11,3.991056674255146e-15,0.0012537237913205082,7.776740163173442e-07,5.010957535011011e-07,3.1433572739544483e-06,1.320970146860941e-05,4.419654476442103e-17,2.030321395725792e-13,1.0139008576557664e-13,6.047943210661084e-09,0.01494926698232964,2.6425261121008613e-08,3.596858139215811e-07,3.686171081422118e-10,3.7040930739329514e-16,9.302636798669061e-10,1.0006773012532386e-06,6.140937911255709e-08,0.00965331820420918,1.5339831489715535e-14,1.5320445913402314e-14,2.2367503008137714e-09,3.834472755431293e-13,2.5757353608609293e-08,1.4284567535009976e-14,8.514844049347663e-11,4.987711244495857e-13,0.0003208701597460005,1.4516581096207158e-12,1.953224185441817e-08
