grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0335,0.0273744288416682,1038.0286035919792,0.3769018686977823,0.46089522023823437,5.06426319607404e-35,0.11371241151434744,0.0441048095142933,0.03910549537776352,0.0021084350647172737,1.3545622026955725e-09,1.0001098683955381e-08,1.0524412637423191e-07,0.0005632607654932991,0.04254925037407665,0.0,0.0,9.378625255540981e-05,0.0004937903035799312,0.05615086944909307,0.014971861698621435,7.632809527441424e-08,9.05226748364489e-22,3.9839583503411225e-16,2.510895917882123e-11,8.555501695445703e-07,0.002583470144017881,4.263299855755466e-09,4.602199015854786e-13,0.00019975208576196614,3.743952288591493e-13,2.641366600837655e-13,4.572893929484756e-06,4.075255097650411e-09,0.0009287935810559141,2.144045566892594e-10,8.078614475445283e-05,1.4501983158405667e-05,2.7644443080745245e-09,1.597345519018306e-09,1.0565906929240203e-11,2.9479297334808836e-09,9.181690633602028e-07,3.3936934895774595e-12,0.06677966538677305,0.0009076644452352838,0.0010017481178352479,0.008292857139117118,4.062065527500772e-05,2.6777126960251583e-06,3.7934261567324404e-07,0.0004939531065253085,0.060417383979970464,3.147025424475074e-06,0.0005774587270402389,0.021704480498812462,0.047822842622738754,0.00042980970977506404,0.000254871954155698,1.025882371472494e-07,1.370281837606621e-07,5.163979772994331e-07,2.8994812089281084e-06,6.649271641812131e-08,2.3221509381940518e-07,2.781627965338447e-08,6.061944975535617e-09,6.035391710004611e-09,2.1988158181687475e-09,3.1996422788450375e-08,1.2935369857220918e-06,3.1474967410943466e-07,1.8257039900742634e-05,1.4909201649979304e-11,1.159779770049311e-13,5.351605944318095e-18,7.022316141411081e-07,5.735781430326142e-11,4.612319874608656e-15,0.0012579659376655023,7.101196610176758e-07,6.490576274819522e-07,5.55661103165051e-06,8.047443155252668e-06,4.2544647750678165e-17,1.1528442137250738e-12,7.219217339482866e-13,7.683940673870056e-09,0.007161653694104113,4.3356196848402624e-08,7.910207293105856e-07,4.2048332881534277e-10,3.8292528843771477e-16,1.2121792222297674e-09,1.2969977620705747e-06,2.2429837993633e-08,0.0038835563478867552,1.7427511969551482e-14,1.2907744069276788e-14,2.020319535396204e-09,2.933888560204638e-13,9.430359713576828e-08,4.449258989377719e-14,6.433584556270502e-11,1.4364172415965545e-13,0.00036237094754498766,6.9149671330247585e-12,2.402039851624394e-08
0.0335625,0.027579877392026074,1044.0898982763294,0.37409424144602654,0.4611856216294122,5.321959483009313e-35,0.11199433751703979,0.042341897277476705,0.03826095242564394,0.0021280054075950576,1.526201417330372e-09,1.0993399699034471e-08,1.1357311017373916e-07,0.0005656903115704351,0.04287249977727128,0.0,0.0,9.502233479898827e-05,0.0004702654325742245,0.05672777522704448,0.015128400018147662,8.39498650792662e-08,1.3221013185514726e-21,5.062238499683271e-16,2.911893530066857e-11,9.192895420363223e-07,0.0026009057373383685,4.856229594656236e-09,5.618638607121651e-13,0.00020250254838007385,4.4044388452283497e-13,3.089504947957719e-13,4.614494631243091e-06,4.185342389160816e-09,0.0009414592375997376,2.449802030249567e-10,8.183443708833733e-05,1.4706799208353798e-05,2.9024829963209168e-09,1.7621681533178692e-09,1.096032188571969e-11,3.1470760315597435e-09,9.331530279294268e-07,3.902892018723781e-12,0.06742982547793523,0.0009200616831891358,0.0010197171431512574,0.008338010269697412,4.500667880658127e-05,2.8089903467424744e-06,4.3600115080851346e-07,0.0004939242478274607,0.06143759144881793,3.329943894226474e-06,0.0005917963868741728,0.02205395636939111,0.048491131882321195,0.00044025479608040006,0.000259551611359713,1.1377699150459526e-07,1.5133236191912358e-07,5.659623288333184e-07,3.1365275737435703e-06,7.41077956248833e-08,2.4315794443674937e-07,3.003780730172727e-08,6.9914631800940085e-09,6.7931891956421685e-09,2.4236271664549382e-09,3.715457899054416e-08,1.3542970938874144e-06,3.694229577546074e-07,1.9295890453704225e-05,1.720355639177863e-11,1.3498705926733642e-13,6.740445437094791e-18,7.320640239375184e-07,5.969930024879385e-11,4.913768310786552e-15,0.001212896551999372,7.025958616900632e-07,6.138673818360841e-07,5.430263364898286e-06,8.785104706027955e-06,4.934669492690293e-17,1.395709038446571e-12,8.418999439078267e-13,8.078513831199555e-09,0.007274966026366404,4.120255499751743e-08,7.250534549681062e-07,4.30574891273343e-10,4.135263037350139e-16,1.1739278957990971e-09,1.2557813854047247e-06,2.3948542613586443e-08,0.003952730677589838,1.8066040912712937e-14,1.46312929949312e-14,2.1677398221202825e-09,3.382567824535318e-13,8.269872927676914e-08,4.184975303484378e-14,7.256764455333465e-11,1.7696793479641828e-13,0.0003696184566402776,7.80879094794127e-12,2.2647843673764498e-08
0.033625,0.027782801686311965,1050.0339317188798,0.3713618814400564,0.46147952638452655,5.588040928018159e-35,0.11027019184490044,0.040600908573575886,0.037429733343935796,0.0021475070429169667,1.7131354431143016e-09,1.2007470120543637e-08,1.217514087985418e-07,0.0005681319143381238,0.04318971198809917,0.0,0.0,9.582213614283226e-05,0.0004458285643121486,0.057303169336332664,0.015281908857438978,9.174894731106997e-08,1.9020205372406427e-21,6.357986051905189e-16,3.353779886991965e-11,9.840111555446453e-07,0.0026165923112357234,5.493928140733489e-09,6.800180836970705e-13,0.00020529910785501893,5.159912979820377e-13,3.581784392716993e-13,4.653997361274287e-06,4.269852880787034e-09,0.0009539843867974256,2.782550134731216e-10,8.288650892619365e-05,1.4911013533643063e-05,3.032124494884937e-09,1.930783966660753e-09,1.133440950911017e-11,3.3346247794173125e-09,9.480662453660167e-07,4.4564195836798585e-12,0.06808141726399855,0.000932437840911218,0.001038106815125863,0.008375436383916858,4.973318877998067e-05,2.9286966592877797e-06,4.975723402576454e-07,0.0004927692416298414,0.062454229877582215,3.510037085060904e-06,0.0006064979431673917,0.02240632612686528,0.04915250092866704,0.00045110902641895,0.00026430445475976504,1.2531743213537616e-07,1.6606870584897415e-07,6.160221791624013e-07,3.3724343170445632e-06,8.204141152557531e-08,2.53301504991276e-07,3.233921026513173e-08,8.005877470150891e-09,7.608130894568487e-09,2.6638322856655032e-09,4.2810007554214574e-08,1.4113829458706643e-06,4.3019206199705e-07,2.0305912181371514e-05,1.9712953788790825e-11,1.564330256415134e-13,8.425531382007513e-18,7.615854153380575e-07,6.17416234069895e-11,5.226560516177228e-15,0.00116550734651461,6.932987292815503e-07,5.789794152251286e-07,5.296967618017107e-06,9.522739509703953e-06,5.68303600853947e-17,1.6757578357016604e-12,9.782780111919025e-13,8.445352750521534e-09,0.007385085731073286,3.908179581290487e-08,6.627129648968132e-07,4.3751583660324835e-10,4.441211366622976e-16,1.1287125329580533e-09,1.2106910274766564e-06,2.5528633058654228e-08,0.004021897569547419,1.8648412124635877e-14,1.6458347071743578e-14,2.3206126417598665e-09,3.8824663418656883e-13,7.256712057329579e-08,3.9302511720843844e-14,8.161245424544077e-11,2.1676851964141585e-13,0.0003770048643737503,8.799246296793337e-12,2.13299555872538e-08
0.0336875,0.02798291093672288,1055.8520897814064,0.368706223506605,0.4617764103007085,5.857553197135777e-35,0.10854154099936904,0.03888481725320354,0.03661283956427532,0.0021669217730801694,1.914686347455616e-09,1.3029063898183484e-08,1.296343034697077e-07,0.000570584825006612,0.04350037552167277,0.0,0.0,9.616395132996367e-05,0.00042068318235986325,0.057876478051974496,0.015432155099244938,9.962294127603072e-08,2.6918320160040696e-21,7.888656152469787e-16,3.835166044162316e-11,1.0491176361605268e-06,0.002630419590879873,6.171556662109891e-09,8.156575626369667e-13,0.00020814377490937776,6.019320047578538e-13,4.1148356081373827e-13,4.691156198118715e-06,4.326106235149999e-09,0.0009663262886247384,3.140865174253246e-10,8.394105160728809e-05,1.5113999393910409e-05,3.1514549756500922e-09,2.1007397930246674e-09,1.1683827948055915e-11,3.507293175350589e-09,9.628515014019983e-07,5.051219929251618e-12,0.06873399668924454,0.0009447669887787257,0.0010569156115675439,0.00840484050749293,5.48082008331979e-05,3.0346090289121476e-06,5.637085844265888e-07,0.0004904160807291695,0.0634657266042517,3.685574463463946e-06,0.0006215398764192804,0.022761158114568372,0.04980641582013645,0.0004623849711484195,0.0002691294527146136,1.3704796710100755e-07,1.810279217560928e-07,6.657649036488929e-07,3.603545568367051e-06,9.018399724115385e-08,2.625564238184197e-07,3.469844217476724e-08,9.099755793118736e-09,8.475643588659987e-09,2.9183840228219963e-09,4.8933634995661834e-08,1.4638210966161791e-06,4.969359488808045e-07,2.127503882870253e-05,2.2429824493271198e-11,1.8048110945225148e-13,1.0451414070954686e-17,7.906554105003259e-07,6.343607826979067e-11,5.549779623858026e-15,0.0011161240172558578,6.822109392147985e-07,5.445190132228054e-07,5.1565710504810534e-06,1.0246994674975028e-05,6.496517988045199e-17,1.9948238816436328e-12,1.1325911889706609e-12,8.778301693309832e-09,0.0074915043519660175,3.699989708147431e-08,6.040342326817463e-07,4.410779854950145e-10,4.742528919564898e-16,1.0773507089903296e-09,1.1620443871635598e-06,2.716749633697057e-08,0.0040909436911168474,1.9163769512657703e-14,1.8369721641761853e-14,2.4785647487996414e-09,4.4361126603109937e-13,6.371387702246006e-08,3.68485201736124e-14,9.151119646909817e-11,2.6395805039313203e-13,0.0003845349543324134,9.89376301192384e-12,2.006708474764063e-08
0.03375,0.02817993104304569,1061.5364103486916,0.36612841977478794,0.46207573578182504,6.127065720591766e-35,0.10680993644091154,0.03719647417517407,0.035811191204474443,0.0021862311612968316,2.1295498258623923e-09,1.4042153340898898e-08,1.3707190402585152e-07,0.0005730481382966044,0.04380401313177517,0.0,0.0,9.603453356379956e-05,0.00039504876421168086,0.05844712183573548,0.015578926841356394,1.0745600532571694e-07,3.7440717378138764e-21,9.664976713745632e-16,4.3532592974740044e-11,1.1139481389662687e-06,0.0026422921558492607,6.88242587887142e-09,9.693583414121712e-13,0.00021103860860993112,6.991504369385028e-13,4.683378090669284e-13,4.7257311942112955e-06,4.352072197761974e-09,0.0009784400278738657,3.522371836378145e-10,8.49966486655254e-05,1.5315074469508063e-05,3.2586349174231657e-09,2.269241267794949e-09,1.2004369450140037e-11,3.6620951880828123e-09,9.774492922346807e-07,5.682610850637992e-12,0.06938708687013588,0.0009570215004322779,0.00107613754356223,0.008426000398089774,6.023720264554332e-05,3.124771361308187e-06,6.338928737411353e-07,0.00048680645246411864,0.0644705140856527,3.8548203576191124e-06,0.0006368938683316766,0.023117950627567194,0.05045248516047624,0.0004740940296830379,0.0002740254056487646,1.487837223220126e-07,1.9596853291635907e-07,7.14312117257578e-07,3.8260142239433236e-06,9.840628545208637e-08,2.708562777729567e-07,3.7089479506458727e-08,1.0264424613985372e-08,9.389066382029725e-09,3.1856388816860726e-09,5.5477470634901856e-08,1.5106773626041709e-06,5.693485203988117e-07,2.219139174083355e-05,2.533981948801354e-11,2.0727249455919813e-13,1.2863076181057823e-17,8.191359549060908e-07,6.474108263938295e-11,5.8823191392561395e-15,0.0010651014910945742,6.69339529138467e-07,5.106175941865028e-07,5.009032556661181e-06,1.0943609296381444e-05,7.369520904139158e-17,2.3538268308049513e-12,1.3063146376991946e-12,9.07174647638055e-09,0.007593719141091959,3.496285802262229e-08,5.490235029057281e-07,4.4112422213450483e-10,5.034314244173037e-16,1.0208204851537423e-09,1.1102734952490314e-06,2.8861512207785484e-08,0.004159751487233751,1.960200260752299e-14,2.0341458337864876e-14,2.6411671837897186e-09,5.04561550439066e-13,5.5965754383266084e-08,3.448574311613754e-14,1.0229785501727447e-10,3.194949488490834e-13,0.0003922138295920234,1.1099736349053388e-11,1.885928740300996e-08
0.0338125,0.02837360153641109,1067.0796808461705,0.36362932285069793,0.4623769575625499,6.395268925525507e-35,0.10507689164729866,0.035538573230820554,0.035025610741405054,0.002205416711851721,2.3558530834504726e-09,1.5029914774667007e-08,1.439186906295477e-07,0.0005755207896695608,0.044100191127361715,0.0,0.0,9.542973178284786e-05,0.00036915545042903795,0.059014523026124074,0.015722037277339666,1.1512581369421622e-07,5.11242240436591e-21,1.1687873795434612e-15,4.903917864099891e-11,1.177793642017913e-06,0.002652131859600563,7.61821114904975e-09,1.1412262974377193e-12,0.00021398569436667313,8.08515240518885e-13,5.280332626240187e-13,4.7574950356910625e-06,4.346413820509599e-09,0.0009902791965757443,3.923825998384926e-10,8.605180077606058e-05,1.5513510353817274e-05,3.3519566442453742e-09,2.4333431120432964e-09,1.2292017501193856e-11,3.796427108491203e-09,9.917990660912644e-07,6.344595782480305e-12,0.07004018103454791,0.0009691724573624831,0.001095762029214746,0.008438773300220614,6.602306649438101e-05,3.197590009538009e-06,7.074491760023932e-07,0.0004818987016092091,0.06546705257707477,4.0160831302149464e-06,0.0006525271593610722,0.023476129806949624,0.05109046878658646,0.00048624628036765733,0.0002789909544782329,1.6032519688840714e-07,2.1062763654960027e-07,7.607631672000423e-07,4.035999832343674e-06,1.0656727332460516e-07,2.781558387426179e-07,3.9484645615453877e-08,1.1488210646056116e-08,1.0339759304174107e-08,3.4633997518996478e-09,6.237636150462341e-08,1.5510886672552453e-06,6.469359476717863e-07,2.3043700597399437e-05,2.842345480231022e-11,2.3693167334773595e-13,1.5707484573096572e-17,8.468962637529535e-07,6.562393726078634e-11,6.222982244535335e-15,0.001012817374354122,6.547177330918494e-07,4.774131198401454e-07,4.8544458064232395e-06,1.1598096041547502e-05,8.294059726095758e-17,2.752643422180687e-12,1.500980372130104e-12,9.320949503088413e-09,0.007691242854364806,3.2976389099212207e-08,4.976744074927629e-07,4.3761937717690837e-10,5.311613122506345e-16,9.60209606333553e-10,1.0558660804163829e-06,3.06069490273628e-08,0.004228200072670195,1.995433317156925e-14,2.2346077279854922e-14,2.807920010763496e-09,5.712526736479199e-13,4.917907170536878e-08,3.221290594880228e-14,1.1400504799509256e-10,3.843718333119202e-13,0.0004000468892844947,1.2424601724068574e-11,1.7706433270106815e-08
0.033875,0.028563688665358928,1072.475649279642,0.3612094309843666,0.46267952868649986,6.655413353436553e-35,0.10334385865990554,0.03391362099471332,0.03425680819317915,0.0022244600784675226,2.5910359826116653e-09,1.597487648173644e-08,1.5003619938326096e-07,0.0005780015614792476,0.044388527936998656,0.0,0.0,9.435500458572168e-05,0.00034323803578020166,0.05957811432054824,0.015861328103288025,1.2250363581580967e-07,6.849757611662544e-21,1.3946634164723908e-15,5.481527001274335e-11,1.2399100937365827e-06,0.00265987968523387,8.3689645233847e-09,1.3307885773318038e-12,0.00021698712211258982,9.308527082821059e-13,5.896835902279809e-13,4.786239884730927e-06,4.308659258629874e-09,0.0010017966787498971,4.341026870584094e-10,8.710495772273602e-05,1.5708545494584554e-05,3.42991826091974e-09,2.5899489034703087e-09,1.254312642492175e-11,3.908170006931433e-09,1.005840579795924e-06,7.029657310676803e-12,0.07069274681706388,0.000981190155796766,0.0011157740149172618,0.008443100566046904,7.21658049993913e-05,3.251889677858351e-06,7.835476820817125e-07,0.0004756703943433933,0.06645385408840011,4.167743134171475e-06,0.0006684031463454723,0.023835049388403348,0.05172028176895146,0.0004988503763146283,0.0002840245950427549,1.7146267653803135e-07,2.2472805543219463e-07,8.042236586423844e-07,4.229748498210099e-06,1.1451583380045076e-07,2.844281213458427e-07,4.185361831736373e-08,1.2756249093726687e-08,1.1317050972278555e-08,3.74884680143335e-09,6.95467013024297e-08,1.584298820930025e-06,7.290148371281906e-07,2.3821575541069208e-05,3.165440518461942e-11,2.6954742177388143e-13,1.9029236201554653e-17,8.73813069036927e-07,6.606336833914872e-11,6.570421517801154e-15,0.0009596645672396597,6.384060426516581e-07,4.450401371473457e-07,4.693070207530722e-06,1.2196323955044412e-05,9.259506997770476e-17,3.189871748806347e-12,1.7180016279916387e-12,9.522191179198845e-09,0.007783613608212792,3.104589645034019e-08,4.4994430960868463e-07,4.306328844738527e-10,5.569500403148324e-16,8.966848575167748e-10,9.99398465752707e-07,3.239913511058694e-08,0.004296166376756994,2.021359653475639e-14,2.4352632080026548e-14,2.978278649420671e-09,6.437815612353082e-13,4.3226000020012556e-08,3.0029159958795705e-14,1.2665689476890464e-10,4.595893624851315e-13,0.0004080398064108037,1.3875621167180758e-11,1.6608062669894256e-08
0.0339375,0.028749980637494083,1077.7190780175972,0.3588688889049048,0.4629829065606962,6.910033506897403e-35,0.1016122074344221,0.03232391204663497,0.03350536924263525,0.002243343264603022,2.832047529059928e-09,1.686014915710294e-08,1.55302496577092e-07,0.000580489089762669,0.0446687015829879,0.0,0.0,9.282527500768785e-05,0.00031752966190720487,0.0601373472566515,0.0159966722236615,1.294635475192438e-07,8.997174641968662e-21,1.6417462034599372e-15,6.079295341386799e-11,1.299539849055025e-06,0.002665497053476493,9.123605853873553e-09,1.5369972057996973e-12,0.00022004495869142068,1.0669487332705509e-12,6.522749668840411e-13,4.811784184174627e-06,4.239168790348962e-09,0.0010129455164686954,4.769043186309518e-10,8.815455533001355e-05,1.5899401015095233e-05,3.491268157655712e-09,2.7360531667620997e-09,1.2754440355932107e-11,3.995726198228868e-09,1.0195153361640098e-06,7.729375052041354e-12,0.07134423083425645,0.0009930446828658721,0.0011361542778378858,0.008439009917598838,7.866261954978833e-05,3.2869755652932308e-06,8.612382098209577e-07,0.00046812031218174826,0.06742950548943143,4.308303817422236e-06,0.0006844821336229209,0.024193991873410616,0.052341992030468555,0.0005119134535391365,0.0002891246892528873,1.819883328987957e-07,2.3799446223262377e-07,8.438580564244629e-07,4.40382819039289e-06,1.2210173054771463e-07,2.896619239087338e-07,4.41662444841939e-08,1.405127086866833e-08,1.2308709325026308e-08,4.038693287313065e-09,7.689165347476928e-08,1.6096860697750428e-06,8.147365270209821e-07,2.4515876298294705e-05,3.5001886338902545e-11,3.0518596677280714e-13,2.287320776745642e-17,8.997749431006709e-07,6.604990686759728e-11,6.923263830379028e-15,0.0009060433062349598,6.204923861253133e-07,4.1363131910099925e-07,4.525339176310601e-06,1.2725307799002197e-05,1.0253236804814118e-16,3.662888970912398e-12,1.958830557437356e-12,9.672863035180303e-09,0.007870404400595402,2.917620160015049e-08,4.057755086331739e-07,4.203355448296474e-10,5.803385869718286e-16,8.314297111522359e-10,9.414738119504896e-07,3.423346303291545e-08,0.004363526120590227,2.037456472831234e-14,2.6328721627030044e-14,3.1516384857766877e-09,7.221788808029842e-13,3.800064458177719e-08,2.7934386711256436e-14,1.4027610865892203e-10,5.461499516829212e-13,0.0004161984749000698,1.5459924974701563e-11,1.5563499411746185e-08
0.034,0.02893230066118501,1082.8059256314637,0.3566074453045891,0.46328655886104075,7.149609772984483e-35,0.09988320672502099,0.03077151023545098,0.03277174627915654,0.002262048851066194,3.0752678686914566e-09,1.766965257660586e-08,1.596149299288847e-07,0.0005829818848108927,0.04494045536989637,0.0,0.0,9.086472941927454e-05,0.0002922554384575841,0.060691700933036066,0.01612797564146286,1.358828523300009e-07,1.1581266797612847e-20,1.9062513627534507e-15,6.689245875042908e-11,1.3559316105608056e-06,0.0026689663956470273,9.87011469711539e-09,1.7581566078814269e-12,0.00022316122495400888,1.2175197653031753e-12,7.146835031879393e-13,4.833978816541459e-06,4.139237087062727e-09,0.001023679804462429,5.202219312786139e-10,8.919905676158663e-05,1.6085299369155177e-05,3.5350868562085777e-09,2.8687534196220525e-09,1.2923305924885964e-11,4.058102904541099e-09,1.0327680108449724e-06,8.434287158731318e-12,0.07199406459518061,0.0010047065527672078,0.0011568799719847674,0.008426615171092128,8.550782457689054e-05,3.3026511944424273e-06,9.394706499446294e-07,0.0004592697613045232,0.06839269076647538,4.436417569817254e-06,0.0007007222510239887,0.02455217181761076,0.05295581286221576,0.0005254410996686291,0.0002942894839742194,1.9169758877377157e-07,2.5016249585879914e-07,8.789168959205411e-07,4.5551876181746775e-06,1.2917805142659154e-07,2.93857823369138e-07,4.63916323353073e-08,1.535367218488245e-08,1.3301030892213356e-08,4.329161763781718e-09,8.430114936101107e-08,1.6267949730758627e-06,9.031036741053572e-07,2.511894821299801e-05,3.8429498141256526e-11,3.438694630455904e-13,2.7278833968634874e-17,9.246824013660488e-07,6.558757806282271e-11,7.280044029004894e-15,0.0008523529010500338,6.010913757584084e-07,3.8330725333492164e-07,4.3518699827543594e-06,1.317379822363978e-05,1.126054692032716e-16,4.167668839519085e-12,2.2247479487025307e-12,9.771649705708005e-09,0.007951231645400882,2.73715979562196e-08,3.650738820544421e-07,4.06994031153919e-10,6.009117913092482e-16,7.656116184236149e-10,8.827406225782509e-07,3.610453053010555e-08,0.004430154963687959,2.0434279313922357e-14,2.824074219261286e-14,3.3273699519025177e-09,8.064077289973539e-13,3.3408547232216573e-08,2.5928771712384876e-14,1.5487615618454634e-10,6.450210062922934e-13,0.0004245289578108309,1.718434207973351e-11,1.4571778779145889e-08
0.0340625,0.02911050003536865,1087.7333367547974,0.35442447505886704,0.46358996915803397,7.380684425544864e-35,0.09815800937923819,0.029258236221782117,0.03205625295059399,0.0022805601992761868,3.316836564776805e-09,1.838932697732415e-08,1.6289707994972532e-07,0.0005854783479221201,0.045203602167587974,0.0,0.0,8.850585503704767e-05,0.00026762644915589567,0.06124069011690768,0.016255178496752398,1.4165206273436734e-07,1.460467454962739e-20,2.1831698730293252e-15,7.302761914263588e-11,1.4083651453656254e-06,0.0026702910839632487,1.0596244061700166e-08,1.9920401520484903e-12,0.00022633786629717238,1.3832281065603865e-12,7.757601253990165e-13,4.852712467680915e-06,4.010954864312429e-09,0.0010339555943555865,5.634534941748108e-10,9.023699498191085e-05,1.6265484797997995e-05,3.5607966878554378e-09,2.985501796260912e-09,1.3047639193600025e-11,4.094884510704924e-09,1.0455478304784201e-06,9.134764233283764e-12,0.07264167030052843,0.0010161473699400534,0.0011779253282179314,0.008406113467020162,9.269306820444062e-05,3.2992268475925205e-06,1.017147220311875e-06,0.00044916304047467925,0.06934221110063034,4.550930468862126e-06,0.000717080448542233,0.024908740803814635,0.05356208959667948,0.0005394373362469999,0.0002995171318619497,2.0041845476660568e-07,2.6099478008770405e-07,9.087817167239369e-07,4.6813762967434164e-06,1.3561261176158016e-07,2.9702738232637094e-07,4.850112611435512e-08,1.664282148413451e-08,1.4279673433315192e-08,4.6162593238377725e-09,9.166025918942265e-08,1.635349881577392e-06,9.930204563101413e-07,2.5624854960094522e-05,4.189809807577689e-11,3.85596507227993e-13,3.228444768526791e-17,9.484509048910538e-07,6.469239108509255e-11,7.639345611123977e-15,0.0007989836282095102,5.803425564169237e-07,3.541798156861445e-07,4.173453784821311e-06,1.3532922614061244e-05,1.226578560312938e-16,4.699104889928285e-12,2.5170684852839474e-12,9.818362114815875e-09,0.008025762670317045,2.5635646365133376e-08,3.2773319783520433e-07,3.9095297089203134e-10,6.183245468842654e-16,7.003250725982373e-10,8.238362417633994e-07,3.800720976661635e-08,0.004495929420836235,2.0392010600710208e-14,3.005634709104037e-14,3.504800196869584e-09,8.963635819016371e-13,2.937138693738562e-08,2.401301727233196e-14,1.7046989500557833e-10,7.571398933121062e-13,0.00043303740361585406,1.9055417325904587e-11,1.363175822835469e-08
0.034125,0.02928447024279828,1092.4997730685784,0.3523189534358234,0.4638926420217857,7.591477907432387e-35,0.09643764086394739,0.02778566195068978,0.031359062515880574,0.0022988616751294095,3.5526211651558845e-09,1.900731836201757e-08,1.6510063344342348e-07,0.0005879768044509705,0.04545802616512383,0.0,0.0,8.578858435867031e-05,0.00024383431924550656,0.06178387287748106,0.016378255106105428,1.4667493481615188e-07,1.80400641399549e-20,2.4663244114721413e-15,7.910671544139262e-11,1.4561747496384849e-06,0.002669494631356759,1.1289826789458746e-08,2.2358707489621487e-12,0.00022957673230890324,1.5646521431512907e-12,8.34356250682245e-13,4.8679155527995255e-06,3.857234260951914e-09,0.0010437317362773418,6.059699221908504e-10,9.126701356912567e-05,1.643924497703584e-05,3.5682379717283376e-09,3.0841056346229795e-09,1.312614458361084e-11,4.106292267719111e-09,1.057809797763593e-06,9.820899918035635e-12,0.07328646767408938,0.0010273404847711894,0.0011992625193246518,0.008377780128226455,0.00010020744447808579,3.277495391282833e-06,1.0931521525658102e-06,0.0004378670999991017,0.07027700199319595,4.650900727301532e-06,0.0007335135281952602,0.025262794456804582,0.05416128210873644,0.0005539046664484271,0.00030480571957386345,2.0799144543865885e-07,2.7028963512355137e-07,9.329831966659075e-07,4.780556599326028e-06,1.412898329348231e-07,2.9918964893206575e-07,5.0467405033192255e-08,1.7897322709382968e-08,1.522983674824957e-08,4.8957903943240254e-09,9.88499667824603e-08,1.6352761595059453e-06,1.0833230803795622e-06,2.6029533016769022e-05,4.536528168964374e-11,4.3031869869599165e-13,3.7920315712840254e-17,9.710106519576522e-07,6.33928216983193e-11,7.999725253199298e-15,0.0007463089017580704,5.584077830565756e-07,3.2634228739065777e-07,3.99104400567279e-06,1.3796565129265519e-05,1.3252408047703902e-16,5.250908549816555e-12,2.8368988106907127e-12,9.814139167837579e-09,0.008093721347315402,2.3971253051516085e-08,2.936152095975501e-07,3.7262409540188507e-10,6.323107855452707e-16,6.36565040299519e-10,7.653920388882193e-07,3.99357694470466e-08,0.0045607278637692,2.02495734380589e-14,3.1744691781665036e-14,3.6832559744710237e-09,9.918743921513034e-13,2.581898462092754e-08,2.218786315393128e-14,1.870611235708314e-10,8.833678929411078e-13,0.0004417299663035037,2.107930745656724e-11,1.2742076864125022e-08
