grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.028570312499999997,0.3177801714332538,1240.155249787104,0.2913897083503869,0.6482836167467505,1.807348588148311e-35,0.03283678130504942,0.01604449059051912,0.10213480102220089,4.124002536003109e-05,2.572297719661274e-07,1.94843639312393e-06,4.783777466569882e-06,0.00012367739797546873,0.035534301006725076,1.941442832331772e-36,8.228566873362214e-48,0.00023906638779198845,7.61128288732379e-05,0.015862594872405385,0.04367028468201945,4.116069552266401e-07,1.9228917098021245e-16,1.1893640328954163e-12,5.491360602430623e-10,4.19485111205742e-06,0.0003839278115159099,6.003824418786821e-08,8.660781792007223e-12,3.5426875113233037e-06,2.8730755877970493e-13,3.431174050664106e-11,8.158892982181935e-06,1.0086918892009078e-08,0.00040170889689961553,2.315136319617923e-10,3.1906773997085008e-06,1.3011549937700366e-06,1.7343246522629808e-09,4.000664793815663e-09,6.945963866636801e-12,4.40695904336592e-09,8.157770875151017e-08,9.53528021266518e-10,0.03089077024351038,0.00012776855238819915,0.0004028952711738916,0.0014409549765805121,0.0007598589884598712,3.7363877161897094e-05,6.778009507674921e-06,0.00037834523061156563,0.05444194143836333,1.266651629118365e-05,0.0008595710376912689,0.003235757741354209,0.008623774308038297,0.0011456962747717224,9.831313762395468e-05,2.972222445377223e-07,3.2928489170581233e-07,1.6588829249035267e-06,1.0135354960078332e-05,3.857283196245766e-07,2.024382313990027e-06,5.343630398684966e-07,4.297630206941595e-08,4.3458246484746934e-08,2.7221440123519563e-08,3.6428893385938473e-07,4.024907414316845e-06,1.5721525547483225e-05,0.00012223027375831642,8.487459125158567e-10,2.6517961275281284e-12,1.4206712622159087e-15,1.088686165452427e-05,2.336454949776086e-10,2.3134157264030465e-14,4.2768414587997506e-05,1.8463688032757705e-07,2.449644073234735e-07,3.5704934496745823e-06,2.3246674132446027e-05,4.044392542693399e-15,1.813555052989564e-08,7.629438832761575e-11,7.193801677820348e-08,0.0015579848913691964,6.932758082803593e-08,1.1837769528413193e-06,1.9760325787732264e-09,5.407157096037988e-15,3.91318802323915e-10,5.989780890972354e-07,2.1035230604693214e-09,6.997335170545525e-05,7.747880156734437e-14,9.59478104229524e-13,7.991523303436635e-08,8.741656343704377e-11,1.3720882960071453e-08,4.458876676685625e-14,5.624922447915438e-11,2.6521610534986845e-12,8.247853844602899e-06,3.0103871323074183e-10,1.7992047104450556e-08
0.028578124999999996,0.32027716088010927,1249.0147436968227,0.28911793482930886,0.6485017743327893,1.8085669902799982e-35,0.03181593027536116,0.015214282851953417,0.1011950348056971,4.1416695439263215e-05,3.0077598029167754e-07,2.2695232930421447e-06,5.396522441099046e-06,0.00012404979877573058,0.035830543551266955,1.942868425490609e-36,8.229212914617228e-48,0.00024038139591780854,7.330001150304669e-05,0.016030398847665033,0.044276180278072175,4.819412436045653e-07,3.165217200972062e-16,1.6581466167128464e-12,6.662003323210211e-10,4.584161988623978e-06,0.0003846925017046596,7.131858378436766e-08,1.1246526735066617e-11,3.5900208464290878e-06,3.5473739328004314e-13,4.2581801559874234e-11,8.264791718039793e-06,1.0494852984616538e-08,0.0004072361414532962,2.712460682016539e-10,3.2214835393464747e-06,1.3119834933221417e-06,1.8613157288256334e-09,4.537024375197757e-09,7.40454063900648e-12,4.736583872015694e-09,8.280818338577701e-08,1.1656986251596893e-09,0.031179282895259286,0.00012898397532163237,0.00040881191277879284,0.001443854633350895,0.0008068640822826327,3.966711080428424e-05,7.82873408881081e-06,0.0003840369516494877,0.055445014290306356,1.3393726049402573e-05,0.0008751682260713673,0.0032632664076355997,0.008671834072159485,0.0011636979606735008,9.992195597376149e-05,3.2170602756238353e-07,3.5405902839487623e-07,1.7547431153695267e-06,1.0930575856301175e-05,4.1616170652595885e-07,2.2262499013733294e-06,5.90237834786769e-07,5.122589124611391e-08,5.0560784754134366e-08,3.239326355274853e-08,4.3844302438284646e-07,4.413052908606567e-06,1.837477458263336e-05,0.00012912442150116895,9.63180869869625e-10,3.117324421322924e-12,1.7694127307234992e-15,1.1509706818913973e-05,2.500005013714606e-10,2.550937794625271e-14,4.147800289258858e-05,1.8590975380822654e-07,2.3384581581432287e-07,3.5973167693666115e-06,2.5047476267353774e-05,5.026830682171436e-15,2.2654400952603545e-08,8.830078251301432e-11,7.547520914900289e-08,0.0015719123364606,6.669069821611028e-08,1.1111633027473964e-06,2.007160343608115e-09,6.192989964362751e-15,4.3723064229421175e-10,5.788537483955504e-07,2.182126333258277e-09,7.013175775506504e-05,8.501692537773339e-14,1.068143135782999e-12,8.38896600163782e-08,9.87830574160857e-11,1.2564138371901016e-08,4.370605496868157e-14,6.251041811709427e-11,3.0990221267168443e-12,8.402609897795343e-06,3.243292300632698e-10,1.717042689791245e-08
0.028593749999999998,0.3252893327254157,1266.7647259751911,0.28466310413691603,0.6489446599754147,1.8111485575753387e-35,0.02975575793020318,0.013575047891048103,0.09931533166021636,4.1695435264754754e-05,4.048681790018305e-07,3.056114943098145e-06,6.8446824349506805e-06,0.00012476101177782056,0.03642011535942962,1.9458338134745905e-36,8.231190161745751e-48,0.00024147091053666105,6.74644231062279e-05,0.016365264741430338,0.04550113215176737,6.535459327033058e-07,8.130469520857591e-16,3.1378093581360984e-12,9.705917228814877e-10,5.447421691587126e-06,0.00038559515879807275,9.971225027182337e-08,1.8683580106306198e-11,3.686186005385898e-06,5.38993271456502e-13,6.506774831642771e-11,8.47695402261608e-06,1.1265326807168017e-08,0.0004181198883237043,3.6834314471956663e-10,3.277816856223568e-06,1.3303678195663813e-06,2.133077597448995e-09,5.816957894122474e-09,8.431038829857623e-12,5.418439289287749e-09,8.526311261468074e-08,1.7310619365951316e-09,0.03175422535053143,0.00013118214909234145,0.00042043803327754525,0.0014457967718240585,0.0009079984852166103,4.467745852262717e-05,1.0329009631055575e-05,0.0003950943642350397,0.05747232096223953,1.493217832142777e-05,0.0009072742448093657,0.003307860195365912,0.008742145440529689,0.0012002597105155314,0.00010311316327219081,3.6930768144919843e-07,4.0072177529780533e-07,1.9275003553910826e-06,1.2422020492384442e-05,4.755863268912613e-07,2.6622047980214866e-06,7.13963150848581e-07,7.223101235957312e-08,6.852592214800664e-08,4.5729519980605936e-08,6.291337301029012e-07,5.291103330035302e-06,2.4747893212269165e-05,0.00014327904428502035,1.2209331613770843e-09,4.2797882249680195e-12,2.6987333082618323e-15,1.282880056170891e-05,2.8666682182802935e-10,3.0854934371025824e-14,3.868390257733712e-05,1.8791520265502574e-07,2.0910376804621655e-07,3.6875647362519665e-06,2.876772764437789e-05,7.67363553474136e-15,3.469722732698574e-08,1.174943589898482e-10,8.213346206496336e-08,0.0015943713217360111,6.15530482057973e-08,9.829193319937694e-07,2.0494151065062373e-09,8.060739514674216e-15,5.447558043171033e-10,5.367587644531641e-07,2.34321824299732e-09,7.016453840753712e-05,1.0172631187153333e-13,1.3095825077219756e-12,9.233711834923714e-08,1.256400910986451e-10,1.0674039148948363e-08,4.240194596417946e-14,7.681335280792346e-11,4.202592868736121e-12,8.715501462808503e-06,3.757808790538484e-10,1.5647009091980056e-08
0.028601562499999997,0.32780321319168765,1275.6475601545517,0.2824800594224505,0.6491695574708174,1.8125260486983834e-35,0.028712718735760638,0.012766291345823941,0.0983699189683748,4.179069219532466e-05,4.671504152299053e-07,3.5443132903541816e-06,7.710814476487521e-06,0.00012509662727937728,0.03671487617693919,1.94738603572428e-36,8.235041267715217e-48,0.00024124573990870287,6.446351216101181e-05,0.01653289873147414,0.046124113890092994,7.584017408217158e-07,1.3021986433198515e-15,4.314090608898132e-12,1.1693163023144072e-09,5.925092744023582e-06,0.000385724858111361,1.1781501141250624e-07,2.4041575566761276e-11,3.735336085360314e-06,6.649349283269643e-13,8.034651093353209e-11,8.583336480872586e-06,1.162507818501851e-08,0.0004234496182358696,4.278528090430028e-10,3.3025960264191125e-06,1.3374638432756276e-06,2.2789722157154096e-09,6.58839329534413e-09,9.012507312448123e-12,5.770745626942211e-09,8.648343297993988e-08,2.107283671695033e-09,0.0320418218086073,0.000132134729857056,0.00042609016455639006,0.0014446109431579446,0.0009624604107942581,4.7402428321239626e-05,1.1821458381313935e-05,0.0004004198454455055,0.05850175883079425,1.5740072012058983e-05,0.0009239575401160983,0.003323671641255033,0.008762207304652506,0.0012189390900046364,0.00010468435934860277,3.924094155742215e-07,4.2261059060811843e-07,2.0049004881360713e-06,1.309210817191394e-05,5.042366823034631e-07,2.89611320958338e-06,7.819933288002529e-07,8.564138951071555e-08,7.996568155401882e-08,5.444674924284134e-08,7.524072344666322e-07,5.789221891847029e-06,2.8595867227937408e-05,0.00015048218148316312,1.3629785384081032e-09,4.997833730446684e-12,3.304368099160883e-15,1.3524198981184284e-05,3.077564777986637e-10,3.383181596742776e-14,3.719128313091678e-05,1.886042584407049e-07,1.958983305402683e-07,3.74990547016122e-06,3.067839445483745e-05,9.450933395205147e-15,4.2779803493311965e-08,1.3533446992020503e-10,8.540802343352096e-08,0.0016024169729139625,5.9049119555362886e-08,9.26013152210837e-07,2.0599978888974123e-09,9.184030363037195e-15,6.071555833071701e-10,5.15227809864257e-07,2.424577794079771e-09,7.002284182461062e-05,1.1119643889430258e-13,1.4442858422843278e-12,9.682370721537835e-08,1.4141477892654055e-10,9.89662918759804e-09,4.1941149269546915e-14,8.493278806003535e-11,4.876771541058125e-12,8.874237727151094e-06,4.0423958310850135e-10,1.493715428931405e-08
0.028609375,0.33032078479987237,1284.5329029302109,0.280327110194357,0.6493958821863758,1.8139767238205203e-35,0.027664174937852597,0.011968534534516313,0.0974231537537565,4.185335083418812e-05,5.365917350604466e-07,4.103145999050068e-06,8.680885437733297e-06,0.00012541595557101192,0.037008760378600895,1.9490053478380768e-36,8.239851461754481e-48,0.00024051634727903758,6.142822017227816e-05,0.016700082423602162,0.04675278898797523,8.770555395849273e-07,2.05816504035112e-15,5.891488794035161e-12,1.4046054621517098e-09,6.432270603624385e-06,0.00038563519217217585,1.3887013524141216e-07,3.0812983799860205e-11,3.7850855253880214e-06,8.192060508591186e-13,9.897684561259093e-11,8.689433661127354e-06,1.1960433209136534e-08,0.0004286665075255701,4.953455450563939e-10,3.324691179924265e-06,1.3429365183276575e-06,2.4305220849473074e-09,7.457473708898009e-09,9.640422154541178e-12,6.127565293038605e-09,8.769100582053455e-08,2.560049320239307e-09,0.03232857898479212,0.00013297251960793171,0.00043158210461185343,0.001441891974586848,0.0010193874174280312,5.026785077387623e-05,1.3485510266770542e-05,0.0004055671823456003,0.0595392991884597,1.656830796909289e-05,0.0009410551830140782,0.0033345758726915477,0.008771210226567874,0.0012378463114809666,0.0001062268705254157,4.144825526134097e-07,4.429692640338187e-07,2.074336869342398e-06,1.3691601918854421e-05,5.316672844100001e-07,3.1392226796556524e-06,8.539366941174593e-07,1.0129549924137348e-07,9.32970586435426e-08,6.476854804015228e-08,8.973687546617796e-07,6.327193859646127e-06,3.291978824128487e-05,0.00015771072633906876,1.5127459878074284e-09,5.822845727264925e-12,4.021702613512857e-15,1.4243732596067757e-05,3.3096749641768025e-10,3.701651913326338e-14,3.564502223423993e-05,1.8906131671983389e-07,1.8236181032770418e-07,3.822790018850489e-06,3.260996228115244e-05,1.1597247963394693e-14,5.247769792691455e-08,1.556062752412937e-10,8.856502551964785e-08,0.0016081039792135315,5.658458530544648e-08,8.73259992703305e-07,2.063120440869467e-09,1.0440657875143558e-14,6.756426961389642e-10,4.935461518543443e-07,2.5056428283125876e-09,6.976957666864765e-05,1.213400904645228e-13,1.5878514759347632e-12,1.0147034277678194e-07,1.5892558516415298e-10,9.208704017276726e-09,4.158593226657439e-14,9.373147213039261e-11,5.644024619852625e-12,9.034024846087234e-06,4.345455609003212e-10,1.4255907341628275e-08
0.0286171875,0.3328409326518506,1293.4178567481854,0.27820457722315606,0.6496231386164044,1.8155277505877578e-35,0.026611298186090437,0.011183851978214846,0.09647533842009327,4.188050641710243e-05,6.136447771461545e-07,4.7417233832247344e-06,9.766884904063244e-06,0.00012571665327624094,0.03730154941307139,1.9507140551297733e-36,8.247241021688314e-48,0.0002393037155232012,5.837425891595978e-05,0.01686657184384417,0.04738712652581618,1.0107258729478984e-06,3.220502200571209e-15,8.000172817940156e-12,1.6822371777958975e-09,6.968183410005469e-06,0.0003853235374680584,1.6328689227048645e-07,3.934945759215328e-11,3.835410606555034e-06,1.0078637430925342e-12,1.2162633166295652e-10,8.794939187824954e-06,1.2267256891594421e-08,0.0004337409225884088,5.715718830423107e-10,3.3437235413387793e-06,1.3465723374171424e-06,2.587023068052968e-09,8.435953301517164e-09,1.0317355028384843e-11,6.486761465422839e-09,8.887951884468737e-08,3.103837545303734e-09,0.032614186808142195,0.0001336801955908681,0.0004368682552303837,0.0014375538576368023,0.0010787150655433872,5.326975663319972e-05,1.5332607943655976e-05,0.000410503776426666,0.06058451800334604,1.7412098213133703e-05,0.0009585903448295627,0.0033400471109885153,0.00876828224900961,0.0012569805609708295,0.00010773043955716074,4.352109334654847e-07,4.614997977480037e-07,2.1349283419636748e-06,1.4206836547468688e-05,5.575113947183189e-07,3.3904264555302885e-06,9.296230787253418e-07,1.1951135802539131e-07,1.0879006021010563e-07,7.696878980244492e-08,1.0673516521666354e-06,6.9059455934482176e-06,3.776027855771798e-05,0.00016491823428407747,1.6689603685480428e-09,6.767909486533675e-12,4.864949326393651e-15,1.4987257644011417e-05,3.566334841557027e-10,4.040877241362047e-14,3.405372116176239e-05,1.8926707869659861e-07,1.6867485351990153e-07,3.905139875484974e-06,3.455347341927645e-05,1.417701182408546e-14,6.405760343690481e-08,1.7861021680016948e-10,9.158763606631821e-08,0.0016112373208118642,5.415794829896049e-08,8.241321491839072e-07,2.05869537542105e-09,1.1841019831178859e-14,7.50453155573251e-10,4.7184597203935313e-07,2.5856975961354258e-09,6.939975431827899e-05,1.3215653764074948e-13,1.7402134734745397e-12,1.0626649600018258e-07,1.7830880341199885e-10,8.595445080773224e-09,4.1315824317099196e-14,1.0323279537143674e-10,6.513356073552133e-12,9.194671387625495e-06,4.667398882658654e-10,1.3599593716121784e-08
0.028624999999999998,0.33536245731650616,1302.2993696823278,0.2761128112553086,0.6498507857554028,1.8171670425467073e-35,0.02555537397639246,0.010414379230772692,0.09552679279239187,4.186916874497738e-05,6.987566287546285e-07,5.470230109416865e-06,1.0982337716708742e-05,0.00012599619601161088,0.03759301079233845,1.9525118288494068e-36,8.254318365899261e-48,0.00023763712096745368,5.531776884418061e-05,0.017032093886604677,0.048027087317308904,1.1606328720352607e-06,4.9900126358156454e-15,1.0803361444552209e-11,2.0085978197298983e-09,7.531558255754416e-06,0.00038478754017228444,1.9151154511021618e-07,5.0069547440248895e-11,3.886270940509182e-06,1.2378199452196146e-12,1.490639019403261e-10,8.899490658389958e-06,1.2542127588727146e-08,0.0004386393011104279,6.572906579406056e-10,3.3592931003224592e-06,1.348145182069085e-06,2.747748773565802e-09,9.536859313969652e-09,1.1045767422727971e-11,6.846370341457857e-09,9.004157172380019e-08,3.755099828478263e-09,0.032898312335254726,0.00013424147291616907,0.000441897019375739,0.001431510020143743,0.0011403450530103017,5.640141572058456e-05,1.7373313603915593e-05,0.000415194582689469,0.06163696549896687,1.826594589402596e-05,0.0009765827821439604,0.0033395528984506645,0.00875254971132302,0.0012763401650616262,0.00010918345162920261,4.5432806902698774e-07,4.779688634279832e-07,2.1860913958562766e-06,1.4627645537978435e-05,5.814638752273183e-07,3.6485419416829253e-06,1.0088302655835938e-06,1.4063000154211672e-07,1.2673042729359434e-07,9.135522272094103e-08,1.2659965737778738e-06,7.526117677695785e-06,4.315874644276405e-05,0.00017205684303351474,1.8299822250218663e-09,7.847104034248385e-12,5.8483212287131195e-15,1.5754543813751658e-05,3.851223653601777e-10,4.4005280315685724e-14,3.2426698527428734e-05,1.89202393848834e-07,1.5502975956290356e-07,3.99572432089726e-06,3.650014273418266e-05,1.7262795454086764e-14,7.781072041767594e-08,2.0466996366121025e-10,9.446352400126977e-08,0.0016116259648246323,5.1769316825104144e-08,7.782046231793476e-07,2.0468012310004848e-09,1.3396076461272814e-14,8.317896154601249e-10,4.5025389526982927e-07,2.663983140632847e-09,6.890885051378106e-05,1.4364957645521407e-13,1.9012726998165715e-12,1.111988822964552e-07,1.9969915036381025e-10,8.044655529223905e-09,4.111094059868274e-14,1.1345400291902282e-10,7.493570334329777e-12,9.355950934923777e-06,5.0084121743519e-10,1.2965234247455867e-08
0.028632812499999997,0.3378840679971332,1311.1742115512634,0.2740521957813676,0.6500782380119874,1.8189291090196827e-35,0.024497804583207872,0.009662291374689502,0.09457785727996675,4.1816289571993704e-05,7.923723905214208e-07,6.300075902344415e-06,1.23426038305383e-05,0.0001262518853049016,0.03788289806501829,1.9544195824973034e-36,8.265418671045436e-48,0.0002355528806037197,5.2275030556527804e-05,0.01719634416276349,0.048672623113058894,1.3279852683906543e-06,7.659044764932562e-15,1.4508816975643561e-11,2.3907505145483703e-09,8.120572726619756e-06,0.0003840248517033828,2.2402781364511862e-07,6.347705438851793e-11,3.937605029836489e-06,1.5170882340126049e-12,1.8218558910431756e-10,9.002663221433911e-06,1.278222035348464e-08,0.00044332384792274663,7.532615237696515e-10,3.3709819979992166e-06,1.3474189443956933e-06,2.9118811056083545e-09,1.0774674908932055e-08,1.1827790883252947e-11,7.204535177127602e-09,9.116858042231756e-08,4.532789059252762e-09,0.03318060072670873,0.00013463923347048766,0.0004466106331520002,0.0014236742282094856,0.0012041416080796627,5.965289085969492e-05,1.9616900404254147e-05,0.00041960216405319555,0.06269616455471143,1.9123701897610234e-05,0.0009950472035054588,0.0033325634358025076,0.008723150192483837,0.0012959224089433136,0.00011057291719718602,4.715875838872264e-07,4.921751036846913e-07,2.22742554861235e-06,1.4947069642116534e-05,6.032651038398725e-07,3.912309059284096e-06,1.0912800995864536e-06,1.6501808919095938e-07,1.4742013707462606e-07,1.0827375075536903e-07,1.497308624024592e-06,8.18796967420363e-06,4.915681443408254e-05,0.0001790778385026221,1.9938082333292902e-09,9.075369044316897e-12,6.985528849694683e-15,1.654527054746418e-05,4.1683491057388685e-10,4.779907341614076e-14,3.0773846482729565e-05,1.8884850889075768e-07,1.416127576059434e-07,4.093166160996925e-06,3.844138900814796e-05,2.0935189335357063e-14,9.405352109207116e-08,2.3413485971461595e-10,9.717983778798108e-08,0.0016090862949267406,4.941994673586023e-08,7.351038235708442e-07,2.0276700672688117e-09,1.5116596311914173e-14,9.198161350318794e-10,4.288872807697827e-07,2.7396948387251473e-09,6.829291597044331e-05,1.5581573679701103e-13,2.070844937900402e-12,1.1625119052469718e-07,2.2322822813777257e-10,7.54602658324669e-09,4.0951694080628655e-14,1.2440745878190871e-10,8.593366240195198e-12,9.517596584092173e-06,5.368720808124418e-10,1.2350401861400565e-08
0.028640624999999996,0.3404043758059742,1320.0389435153406,0.2720231504005142,0.6503048670222602,1.8207854857617021e-35,0.023440110316012154,0.008929777911408499,0.09362889612794308,4.1718794198758613e-05,8.949391978027202e-07,7.2440560402184816e-06,1.3865197179687178e-05,0.0001264808583559398,0.03817095101675497,1.956429614487765e-36,8.274645051769985e-48,0.00023309274160238222,4.92621603999105e-05,0.017358984955673333,0.04932367600338759,1.513978150304306e-06,1.1645217812128242e-14,1.9378290613390226e-11,2.8364634655407577e-09,8.73281582199474e-06,0.00038303281184432126,2.6135589171380237e-07,8.017444613875867e-11,3.989325051419525e-06,1.854853688542773e-12,2.220199741370097e-10,9.103962858495221e-06,1.2985334110954723e-08,0.00044775227532877697,8.602402527460763e-10,3.378358591395366e-06,1.3441509474929874e-06,3.0785072757515998e-09,1.2165522801311885e-08,1.2665275730002726e-11,7.55950587544798e-09,9.225069110542367e-08,5.458631593321389e-09,0.033460676709146306,0.0001348556923621647,0.000450945116344928,0.0014139615831783821,0.0012699281651252913,6.301056722114171e-05,2.207089137910289e-05,0.00042368680584619814,0.06376160919140941,1.9978655889106825e-05,0.0010139914556706996,0.003318562220801077,0.008679246554272721,0.0013157233323793382,0.00011188448068096273,4.867750244485143e-07,5.039580397207638e-07,2.2586959224073728e-06,1.5161307821844909e-05,6.226975017390455e-07,4.180397645710606e-06,1.1766459962639125e-06,1.9306775409187655e-07,1.7117516020149688e-07,1.2811185599985247e-07,1.7656718755329148e-06,8.891311714262096e-06,5.57956164754505e-05,0.00018593249052972525,2.158059753679627e-09,1.0468429948109988e-11,8.289259442226066e-15,1.7359020569320475e-05,4.522066150044248e-10,5.1779189306080596e-14,2.9105448533654425e-05,1.8818737972952662e-07,1.285904898493451e-07,4.195957957103893e-06,4.036882094612292e-05,2.5283179132299183e-14,1.1312716975754929e-07,2.6738356547993424e-10,9.972520833724808e-08,0.0016034457248256296,4.711203551623698e-08,6.945025035745488e-07,2.0016715304449303e-09,1.7013279473122018e-14,1.014651562572101e-09,4.0785195152759774e-07,2.8119879297443532e-09,6.754868769595903e-05,1.686478586475467e-13,2.248679152039967e-12,1.2140391273235267e-07,2.4901981098780204e-10,7.0910175381607966e-09,4.0819156547725334e-14,1.3609591738308992e-10,9.820484771728662e-12,9.679294904137489e-06,5.748130531233798e-10,1.1753234922337491e-08
0.0286484375,0.34292188466853624,1328.8898881324692,0.27002613333836606,0.6505300042593073,1.8227801754056896e-35,0.022383930042825226,0.008219014436858555,0.09268030145062861,4.157361915332481e-05,1.0069106340796563e-06,8.31653432007875e-06,1.5570155329080078e-05,0.00012668009998613547,0.03845689574715099,1.958562122862398e-36,8.289492144968074e-48,0.000230302058690455,4.629480080821523e-05,0.017519643183311933,0.049980177565068985,1.719766127943128e-06,1.7545894435178592e-14,2.57417755874596e-11,3.354189922209184e-09,9.365249288003464e-06,0.00038180808347945585,3.040495916277072e-07,1.0087834252471563e-10,4.041311044811463e-06,2.2616207300887523e-12,2.6975270910932216e-10,9.202819855770737e-06,1.3149904601425328e-08,0.0004518775762468967,9.789618306354085e-10,3.380982331641353e-06,1.3380964377478704e-06,3.246576990855774e-09,1.3727248960088879e-08,1.3559496482525517e-11,7.909594207546816e-09,9.327671329149579e-08,6.557491597994593e-09,0.03373814659339475,0.0001348726125427633,0.00045483039893757973,0.0014022897659248263,0.0013374840963453643,6.645672618319329e-05,2.4740533981927533e-05,0.0004274066565801632,0.06483276203863464,2.08236462343701e-05,0.0010334145442878035,0.003297058462358462,0.008620042650997308,0.0013357374843704607,0.00011310246117144733,4.99700163978414e-07,5.131892065491813e-07,2.2798149344450116e-06,1.5269539968657077e-05,6.395839675966846e-07,4.45141804458447e-06,1.2645493170937212e-06,2.2519212715549268e-07,1.9832020206909323e-07,1.5130123873390161e-07,2.075861020020525e-06,9.63539823941827e-06,6.31148994030689e-05,0.00019257267577212444,2.3200263946620703e-09,1.2042518257598968e-11,9.770294632518713e-15,1.819527340233697e-05,4.91698355713143e-10,5.5929953246988775e-14,2.7431989699994297e-05,1.8720194456881028e-07,1.1610457578570694e-07,4.302474276877004e-06,4.22742290952953e-05,3.040310631603273e-14,1.353944830047716e-07,3.048236499538506e-10,1.0208750889088496e-07,0.0015945465061534552,4.4848463396435346e-08,6.561092062359227e-07,1.9692899046001924e-09,1.909612421965885e-14,1.1163607600539772e-09,3.872404293805925e-07,2.8799832668158585e-09,6.66737067209127e-05,1.821288372409321e-13,2.4344206982422602e-12,1.2663414783247184e-07,2.7718716738036983e-10,6.672488154492321e-09,4.06951621468575e-14,1.4851314589458158e-10,1.1181652610106247e-11,9.84067961727738e-06,6.146276052955032e-10,1.1172359387251502e-08
0.028656249999999998,0.3454349857741649,1337.7230899221795,0.26806164508639163,0.6507529446814473,1.824864018490844e-35,0.021331019616796718,0.007532131254864481,0.0917324968672174,4.137775366760353e-05,1.1287510540122557e-06,9.533623585655166e-06,1.748042381405407e-05,0.00012684645704519613,0.03874044505047962,1.960799077712826e-36,8.30062736373967e-48,0.0002272278739395669,4.33878188823456e-05,0.017677908577080084,0.05064204830363655,1.946445473164822e-06,2.6199392128519304e-14,3.4010078665307274e-11,3.9530646985205385e-09,1.0014180799971605e-05,0.0003803462516183828,3.526913122715318e-07,1.2643250822708532e-10,4.093404287828718e-06,2.7492272117189274e-12,3.2672941592761187e-10,9.298582214805662e-06,1.3274972773264503e-08,0.00045564788121848354,1.1101309157800431e-09,3.3784093775940265e-06,1.3290139485531204e-06,3.414917369182169e-09,1.5479565345494476e-08,1.4511208025468545e-11,8.253178895623335e-09,9.4234074042414e-08,7.857648518881702e-09,0.034012600780065676,0.00013467155835084592,0.00045819062287890576,0.0013885803978162987,0.0014065418449545886,6.99691855567875e-05,2.762823044237074e-05,0.00043071793555680683,0.06590905201596198,2.1651194128611084e-05,0.001053304552955602,0.0032676005568913905,0.008544800250404347,0.0013559576498971668,0.00011420992991021875,5.102103154748907e-07,5.197828475108034e-07,2.2908364926279966e-06,1.527368544266182e-05,6.537888316383157e-07,4.723934337572099e-06,1.3545687004630173e-06,2.6182187242031867e-07,2.291829621595615e-07,1.7831927219577206e-07,2.4330261031543364e-06,1.0418845220801891e-05,7.1151960200163e-05,0.0001989516384342562,2.4766738194227172e-09,1.3814173271319712e-11,1.1436794961581937e-14,1.9053398290766554e-05,5.35796713730878e-10,6.023076189241312e-14,2.576395200649627e-05,1.8587645364166205e-07,1.0426744088424695e-07,4.410990189911143e-06,4.414954229623893e-05,3.6398578761517237e-14,1.6123624173283507e-07,3.4689395483373723e-10,1.0425572333537956e-07,0.0015822495662463746,4.263257280914235e-08,6.196698673182474e-07,1.931095991269156e-09,2.1374609435665766e-14,1.2249556374968717e-09,3.671317690574117e-07,2.942782285597801e-09,6.566643291019735e-05,1.9623637048071193e-13,2.6276275070905982e-12,1.319155083140715e-07,3.078273001108479e-10,6.284590144094991e-09,4.056258915073316e-14,1.6164336883910877e-10,1.2682030050641025e-11,1.0001325044519363e-05,6.562513702831164e-10,1.0606859641484359e-08
