grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.028171875,0.43799335319684213,1036.7681391384426,0.3596624866867715,0.6077077283450056,3.0159478043373167e-43,0.0733991208525961,0.04746795367104505,0.10936234327070939,6.910400896071944e-05,2.3181238249662148e-08,2.2312367367662737e-07,1.152992680038776e-06,0.000346836798232796,0.0312851959660375,0.0,4.8579277605227786e-58,0.00025917188880865546,0.00016659987276833676,0.018141975621154154,0.026226799428786782,5.0867171029336774e-08,1.5925557623573024e-19,1.1077524820716997e-14,3.475090049995635e-11,1.3166069144552852e-06,0.0003837446921724311,5.370566660871675e-09,3.4275923822243686e-13,1.526238115198444e-05,1.5528403231327435e-14,2.353661211612057e-12,8.202626482979445e-06,1.6644730396386807e-08,0.00029211219183120047,8.206864699201464e-11,8.290554309836091e-06,1.964532871648241e-06,2.4900275654971986e-09,8.751180929027865e-10,6.442673171896532e-12,3.5686533548960844e-09,1.554672498326608e-07,2.7066691805299358e-11,0.02959105939747392,0.0001747274987137882,0.0005294541702447447,0.0018754851681751167,0.00048388391768703574,3.506756323245495e-05,8.141933622238136e-07,0.0004078579323291218,0.03337109575012739,5.226581032169366e-06,0.00044215605369267793,0.0028795457749011275,0.010423483384137426,0.002963197187328997,0.00011578599728576683,6.835196998564879e-08,7.402295733703633e-08,6.540633890101662e-07,3.1037219787928304e-06,1.300330820844787e-07,3.508097125335455e-07,7.892397407820063e-08,4.5166166980123895e-09,2.0765675988252634e-08,7.768216628531373e-09,2.781284518157158e-08,3.253337748938919e-06,1.2829682206174863e-06,5.589437757284488e-05,1.5375087554430388e-11,4.179434830242057e-14,1.160761564274703e-17,1.9379519641781125e-06,1.8488898275164267e-10,2.6393618665337006e-15,7.766055085203727e-05,2.0449130003583236e-07,1.8794801496588934e-06,2.2402192614913724e-05,9.480402338125233e-06,1.1017783953280923e-16,2.9973312462062976e-10,1.0291540610533265e-11,8.504779835648622e-08,0.0012374241023124964,3.6041682259477177e-07,3.097809182405118e-05,3.421030575395523e-09,1.4509991608668543e-15,2.2043343293843113e-10,4.1330036008499785e-06,5.368665632302366e-09,8.941084227925807e-05,6.665285808202599e-14,2.500594244421172e-13,6.681755833215714e-08,9.529547107954324e-12,1.0422226856559656e-06,4.824406295701783e-13,1.3835454141348919e-11,1.9487000430849922e-13,1.3665650580441945e-05,5.416561870094864e-10,1.0856115440583931e-07
0.028179687499999998,0.44435075414620806,1050.5075730260016,0.35451673429377556,0.6079184176942621,3.0141875822394436e-43,0.07201500490980117,0.04611941578159742,0.10788653589746794,7.032738862900992e-05,2.9559613067623392e-08,2.627898412846831e-07,1.3106501511966287e-06,0.00034903187297563386,0.031797458688803855,0.0,4.8784110471099835e-58,0.00027035338538398436,0.00016686227992991504,0.018513867666557514,0.026910497164163483,6.19265197066551e-08,3.1386541700295184e-19,1.689148335010291e-14,4.439069948497976e-11,1.488333422585668e-06,0.00038966297496285636,6.786804987674426e-09,5.069057473049439e-13,1.563241936021728e-05,2.2428507304574377e-14,3.025283274701117e-12,8.402668891854045e-06,1.7261882954221368e-08,0.00030030410112808886,1.0411623053070132e-10,8.49320964488632e-06,2.0156565672358874e-06,2.7597295218078486e-09,1.0247253631460485e-09,6.822029064233368e-12,4.146099663354823e-09,1.5998205002188932e-07,3.498440958657052e-11,0.03012758967645795,0.00017928736946873903,0.0005450214281790965,0.0019230473075622816,0.0005236664715852227,3.673450706600722e-05,1.0576242314855324e-06,0.0004210280416281236,0.03457758653383475,5.597312696252982e-06,0.000456910262328022,0.002966385236328104,0.010714619077420186,0.00304873588478111,0.00011955493755202522,9.163201165839791e-08,9.951073994151818e-08,8.316415567111274e-07,3.782947045939579e-06,1.620008051836621e-07,4.226466836389481e-07,9.428811581908471e-08,5.661791431706023e-09,2.395388681084388e-08,8.639179399146662e-09,3.617583132361148e-08,3.4281845383195526e-06,1.7414252665299846e-06,6.129715923948957e-05,2.2593028432295128e-11,5.790914686312895e-14,1.583143898602036e-17,2.205905185285222e-06,2.100052182983492e-10,3.1544514704760246e-15,7.924954120038183e-05,2.1067676887578713e-07,1.7570763266793907e-06,2.2209855178368756e-05,1.1555876071374511e-05,1.469767289945089e-16,4.2778189988203756e-10,1.2766900815759223e-11,9.349532596191532e-08,0.0012815156348774917,3.230449421441861e-07,2.4865235602725897e-05,3.5468496207348217e-09,1.6357227957925867e-15,2.366452275215192e-10,3.99972374120725e-06,5.019798212192644e-09,9.235338461779343e-05,6.851609982766117e-14,3.042090691193709e-13,6.984131999359677e-08,1.171301104806406e-11,8.396949100157573e-07,4.554300385059139e-13,1.6675060527856738e-11,2.593156349463412e-13,1.4171098630085675e-05,5.978997058305697e-10,9.309875919351572e-08
0.028187499999999997,0.4507798675357598,1064.3558023626204,0.34946054442181324,0.6081438368473416,3.0125283894842845e-43,0.07059207257697613,0.04474011360408045,0.10639623302462976,7.155645329862396e-05,3.797150279813928e-08,3.1160172768563826e-07,1.494385109316656e-06,0.0003512346968430859,0.03231357304253086,0.0,4.898903542663381e-58,0.0002816817044155016,0.00016678580743381363,0.01889080773053862,0.02760696106247125,7.583569696151415e-08,6.32327940624233e-19,2.6121397274133725e-14,5.708100516169261e-11,1.6852669479878795e-06,0.00039537819346463753,8.614084483846077e-09,7.524157381766812e-13,1.6009093058284794e-05,3.240905262227633e-14,3.910866269063202e-12,8.605912391640741e-06,1.7959612929770985e-08,0.0003086564576876125,1.326436331236837e-10,8.69910281769311e-06,2.0674685237787337e-06,3.049837633215854e-09,1.20382178235394e-09,7.2431854165886945e-12,4.790300542466512e-09,1.645932355864557e-07,4.537820264789298e-11,0.030670050411691033,0.00018391501647097315,0.000560934388906349,0.0019701004118644677,0.0005670525693287044,3.81963254436636e-05,1.3633829093911593e-06,0.00043433064540344377,0.035814086101288806,6.003055858130981e-06,0.0004720183536131443,0.003055158841554344,0.011007098142485124,0.0031361687986863644,0.00012342121360768227,1.2209779590342394e-07,1.3332661700207936e-07,1.0559002461967553e-06,4.614511903436629e-06,2.0272077865220364e-07,5.104993557055014e-07,1.1286086600481219e-07,7.121339109908086e-09,2.7642858572606504e-08,9.699999037071655e-09,4.716860763184515e-08,3.626960237809773e-06,2.3435578671235538e-06,6.719199320064505e-05,3.286683743605857e-11,7.994076224710025e-14,2.212657096386506e-17,2.503564643026743e-06,2.364126269892267e-10,3.7764010161726285e-15,8.0698972460374e-05,2.1688278472561533e-07,1.6512869176404846e-06,2.192103312587403e-05,1.3952308430275941e-05,1.97454642474464e-16,6.122468867062622e-10,1.5971733883646665e-11,1.0208227477052762e-07,0.0013261773123719504,2.903511047009187e-07,1.9820711296852144e-05,3.67753724837051e-09,1.860730524457054e-15,2.555315667730606e-10,3.846155531175163e-06,4.718291365641379e-09,9.530690094009291e-05,7.119027595314882e-14,3.691470828815914e-13,7.30826522638522e-08,1.4371784733059888e-11,6.758726105513657e-07,4.281207143703933e-13,2.0077709794490107e-11,3.439874024804759e-13,1.4690972296961902e-05,6.606085477487521e-10,8.024711026843168e-08
0.028195312499999996,0.4572797074893331,1078.3085659540604,0.34449326097670624,0.6083843413899153,3.011011563084044e-43,0.06912991400718611,0.043330331707244624,0.10489175734562836,7.278962540825369e-05,4.90846704437507e-08,3.719570315136287e-07,1.7090980258934203e-06,0.00035344530307994095,0.03283345860823086,0.0,4.9194053281736554e-58,0.0002930644314246636,0.00016634022171454143,0.019272812130395955,0.028316333433158564,9.34911978304543e-08,1.299996851428165e-18,4.094483538030138e-14,7.388159382608381e-11,1.91135810571795e-06,0.0004008642235169735,1.0978701648113383e-08,1.1208297979833495e-12,1.6392543808305507e-05,4.690476285994151e-14,5.085679417479395e-12,8.812341608314593e-06,1.8739971610858147e-08,0.00031716863219528635,1.6964763800632615e-10,8.90814534545122e-06,2.1199079629230462e-06,3.3629579035727046e-09,1.4187356724430204e-09,7.712115275042014e-12,5.504447744739363e-09,1.6930122563138168e-07,5.907516249350301e-11,0.03121847233800282,0.0001886069539338347,0.0005771952491163287,0.0020164884439499335,0.0006143838949338033,3.952959783069411e-05,1.744230350271134e-06,0.0004477330275845778,0.03708059178585909,6.448509708310945e-06,0.0004874845101671496,0.003145860727956117,0.01130021476984616,0.0032255312055365915,0.00012738777371000995,1.6127370780749127e-07,1.7742261754331224e-07,1.3360003792367074e-06,5.635540201755196e-06,2.542619479365302e-07,6.17315499411272e-07,1.3522205310307925e-07,8.989116972099088e-09,3.1920625372343654e-08,1.1009220913699911e-08,6.165393584060063e-08,3.853914255542721e-06,3.1254939776540632e-06,7.361725190820939e-05,4.732998964624622e-11,1.0993448871277422e-13,3.1608881868835756e-17,2.8331040076230646e-06,2.638661191087146e-10,4.526836633482077e-15,8.198679855408536e-05,2.2308834191898732e-07,1.5605173120694375e-06,2.1541588260218944e-05,1.6688898047847295e-05,2.6709136689220976e-16,8.785577846835919e-10,2.012201571316601e-11,1.1064892674251113e-07,0.0013712864792595736,2.6166745182997546e-07,1.5747279122110624e-05,3.812176802937785e-09,2.1353213157408137e-15,2.7784861023409696e-10,3.675734506091722e-06,4.467907975151088e-09,9.82596422746018e-05,7.474194474710206e-14,4.465057963064005e-13,7.656824054020787e-08,1.760571410000064e-11,5.435066571489853e-07,4.007707875241734e-13,2.4148893892339674e-11,4.548814690153909e-13,1.5225509354191163e-05,7.305688308303381e-10,6.953061649910326e-08
0.028203124999999996,0.4638490866594143,1092.3611101150218,0.33961428799928195,0.6086402878228389,3.0096624149137375e-43,0.06762818012144832,0.04189049094718073,0.10337348894886475,7.402502231601093e-05,6.376047226516273e-08,4.4686171468632956e-07,1.960621068261578e-06,0.00035566359902723476,0.0333570204931314,0.0,4.939949549136385e-58,0.0003043817522877348,0.00016549505096785677,0.019659890794634267,0.029038759490681645,1.1607042429043834e-07,2.7203126246614603e-18,6.498657313383679e-14,9.623125093638524e-11,2.1711458690784345e-06,0.00040609332176005323,1.4044834268334318e-08,1.6750871865887966e-12,1.67829316481901e-05,6.807008149767453e-14,6.653547851206869e-12,9.021928182328964e-06,1.96036725418491e-08,0.00032583906210552436,2.1770517772725008e-10,9.120194364651595e-06,2.1728975927613286e-06,3.7021552817068703e-09,1.6771718713827937e-09,8.235829451534178e-12,6.291188589805901e-09,1.7410613022474297e-07,7.719398657748006e-11,0.03177288102045352,0.00019335867935039357,0.0005938043641608857,0.0020620488798601005,0.0006660300458109741,4.081704806569339e-05,2.2147943941287437e-06,0.00046119851649617516,0.03837703968729603,6.938896195698235e-06,0.0005033143429445647,0.0032384684720936524,0.011593159177664574,0.0033168596598612383,0.00013145789924219871,2.1061635872435832e-07,2.3368066275387473e-07,1.6805258626736074e-06,6.890785864955774e-06,3.188511748734716e-07,7.462122543269264e-07,1.6203064072117952e-07,1.1388500396128311e-08,3.6895113083112984e-08,1.2643759174145707e-08,8.07837487491973e-08,4.113865256199935e-06,4.129628169795243e-06,8.061223336625763e-05,6.746414411404022e-11,1.5059029579689724e-13,4.598974713565071e-17,3.1966923885556927e-06,2.921078534974074e-10,5.431162174502853e-15,8.308967423368696e-05,2.2926870360457905e-07,1.4829178131207913e-06,2.1078472709820605e-05,1.977963120176612e-05,3.6362132337869923e-16,1.263512724004668e-09,2.549420231636335e-11,1.1903422990294598e-07,0.0014166965676213762,2.36429327879036e-07,1.2513320364604335e-05,3.94945614168873e-09,2.4709645545718412e-15,3.045279044562265e-10,3.491970039781301e-06,4.2698143155558625e-09,0.00010119819348270715,7.925537934353605e-14,5.380012960770847e-13,8.03257498885662e-08,2.1534645346591328e-11,4.366767501758117e-07,3.7362220018747297e-13,2.901194967195961e-11,5.996586828062113e-13,1.5774931517046396e-05,8.086591975005349e-10,6.056434949499174e-08
0.028210937499999998,0.47048658735458204,1106.50814855362,0.334823098551072,0.6089120222611706,3.0085253245264175e-43,0.06608659528949354,0.04042117946793124,0.1018418673931281,7.526040170545985e-05,8.309164861180934e-08,5.400490287710316e-07,2.255837978454455e-06,0.00035788930977058946,0.033884146136778356,0.0,4.960541995114362e-58,0.00031548257746658444,0.00016422026204936295,0.02005204476389826,0.0297743871725291,1.450964432040894e-07,5.774575817552972e-18,1.0427943405936015e-13,1.2607634769710637e-10,2.4698129773846855e-06,0.0004110362915195421,1.8024154814235957e-08,2.510235108730263e-12,1.718043902107863e-05,9.916436230922694e-14,8.758024706240339e-12,9.234627352901604e-06,2.0549422379726498e-08,0.0003346650522573447,2.8010110058342117e-10,9.33503300457969e-06,2.2263401926834995e-06,4.0707529096102095e-09,1.988458158092057e-09,8.822538126048462e-12,7.152412000897118e-09,1.7900765994147402e-07,1.0124909752423255e-10,0.03233329369491595,0.00019816442947183076,0.0006107595617619872,0.0021066092322884543,0.0007223882966142669,4.213886495505404e-05,2.7917370654099398e-06,0.00047468648849284236,0.039703301117786215,7.480020587565009e-06,0.0005195157896168721,0.0033329372974909214,0.011885001768079231,0.0034101920050572305,0.00013563522024672025,2.7133056580535323e-07,3.0363061978958595e-07,2.096064550070011e-06,8.431867744086832e-06,3.9869350623912216e-07,9.003717060056733e-07,1.9402755783052272e-07,1.4481419613836434e-08,4.270016266734626e-08,1.4704704927423938e-08,1.0609203989129858e-07,4.412231777661779e-06,5.405066264880389e-06,8.821602162366851e-05,9.517544203614574e-11,2.054516146464078e-13,6.787324424911673e-17,3.5964653545771726e-06,3.208833854451247e-10,6.518992174687028e-15,8.3983102596688e-05,2.3539483098350572e-07,1.416290471043831e-06,2.0539978112568398e-05,2.3231896764713182e-05,4.979275835821562e-16,1.8200433911863745e-09,3.244037805171124e-11,1.2708346150958784e-07,0.001462233677485238,2.141564380003854e-07,9.97627442676235e-06,4.087571196248768e-09,2.8816732432062924e-15,3.3669332678679975e-10,3.298301044335981e-06,4.123082107654941e-09,0.0001041073478773873,8.483078902593347e-14,6.453935352604614e-13,8.438329709935686e-08,2.6301878163653614e-11,3.5056027359569447e-07,3.46904741593326e-13,3.481043398937733e-11,7.880676571972816e-13,1.6339439592603943e-05,8.958584581618293e-10,5.3036431575049656e-08
0.028218749999999997,0.477190531399857,1120.743822989573,0.3301192424101768,0.6091998689670501,3.0076286399441677e-43,0.06450497281266016,0.038923189654074104,0.10029739362864244,7.649309947375928e-05,1.0843892870225596e-07,6.561049921723407e-07,2.602783143943168e-06,0.0003601219074190196,0.03441470174024444,0.0,4.981219706792353e-58,0.00032618232333231974,0.000162487131059975,0.0204492630929424,0.030523366849129662,1.8250673864983834e-07,1.2386382320596653e-17,1.688338387617792e-13,1.6603646156936335e-10,2.8132299451815074e-06,0.0004156627604811416,2.3186845127448896e-08,3.769063898185167e-12,1.7585275476748548e-05,1.4514193160528637e-13,1.1597756122268246e-11,9.450373749440201e-06,2.1573169392176395e-08,0.00034364253535956393,3.6096157164940163e-10,9.552346536823264e-06,2.2801145770327834e-06,4.472063981408659e-09,2.3638033198666245e-09,9.481822540378558e-12,8.088964628776569e-09,1.8400500846118703e-07,1.3328929138670603e-10,0.03289971531566179,0.00020301688348833667,0.0006280552823554455,0.0021499830825538217,0.0007838822489663893,4.3567221143168236e-05,3.493941242335623e-06,0.0004881524191458875,0.041059179912353305,8.078308980997451e-06,0.000536100284190315,0.003429192651941829,0.012174676895464706,0.0035055673657011055,0.00013992369049415406,3.4418354528291133e-07,3.881414580857026e-07,2.585572904411898e-06,1.0314757184639675e-05,4.95711486948003e-07,1.0829177822891431e-06,2.320347203751149e-07,1.847972313929534e-08,4.950368302591461e-08,1.7324808637241693e-08,1.3961224338781512e-07,4.755049477509485e-06,7.008008886468861e-06,9.646592844988004e-05,1.328748438407073e-10,2.7914046441151234e-13,1.0118469553129035e-16,4.034492776381522e-06,3.499614137867245e-10,7.824560478358227e-15,8.464167167927358e-05,2.4143277577674247e-07,1.3580727732489438e-06,1.993589763680946e-05,2.7045125045767753e-05,6.852496870982936e-16,2.623689524383993e-09,4.140652188868418e-11,1.3465511589257214e-07,0.0015076929438262695,1.9443843811032933e-07,7.999754431563329e-06,4.2241443170705585e-09,3.384378275588774e-15,3.756725659601567e-10,3.097994295756684e-06,4.02532216734088e-09,0.0001069699920093356,9.158179224863767e-14,7.70433801895797e-13,8.876886744353808e-08,3.2077964871973866e-11,2.8123431720378546e-07,3.208373557570951e-13,4.1710583370235784e-11,1.032459469730304e-12,1.691920844203714e-05,9.932523965365687e-10,4.669365014093972e-08
0.028226562499999996,0.48395895082332313,1135.061670063845,0.32550235129797817,0.6095041186228015,3.007019752696294e-43,0.06288323353320263,0.037397561047004986,0.09874063090505679,7.771995985244037e-05,1.4146267444713253e-07,8.005944515028346e-07,3.010703344983262e-06,0.00036236052398863465,0.034948528347882916,0.0,5.001994909639506e-58,0.00033626331082312045,0.00016026932460489265,0.020851519051893856,0.03128585089816739,2.3072111144450685e-07,2.6732298556862378e-17,2.7516393837205305e-13,2.1961421540662404e-10,3.2079788292513013e-06,0.00041994159019240353,2.9873767359318505e-08,5.664581220452747e-12,1.7997683153202906e-05,2.1354192732647434e-13,1.5447375282886637e-11,9.669076199897234e-06,2.2667311697721867e-08,0.00035276578092572914,4.6538265298541753e-10,9.771694611499072e-06,2.334070833854289e-06,4.9090813886410076e-09,2.8165550057257513e-09,1.02248066218995e-11,9.100303195458478e-09,1.8909669911164808e-07,1.7608006966876525e-10,0.03347213366342778,0.00020790680604235013,0.0006456815174305908,0.0021919659100136653,0.0008509589980402506,4.5163998973254346e-05,4.342722440836582e-06,0.0005015479685131009,0.042444410934266395,8.740806985720424e-06,0.0005530842148016489,0.0035271208017910237,0.012460967023206088,0.0036030261127928693,0.0001443274918579021,4.2935125305571127e-07,4.871607241329251e-07,3.146876452867624e-06,1.2594873475303404e-05,6.112312794696714e-07,1.2967832646054472e-06,2.7694910268487063e-07,2.3659202534091412e-08,5.751857702411267e-08,2.0678119090443713e-08,1.8402199368324142e-07,5.148969498795509e-06,9.002074056732363e-06,0.00010539548506283231,1.835567279096688e-10,3.7764737945859086e-13,1.5177734293212268e-16,4.512743035177443e-06,3.7915737949617445e-10,9.387073420106637e-15,8.503941424293852e-05,2.4734306062062334e-07,1.3053942031581225e-06,1.9277581299845626e-05,3.120953304703406e-05,9.467889777922585e-16,3.781215179488684e-09,5.2954324603617724e-11,1.4162648601194585e-07,0.0015528348239615456,1.7692350569576142e-07,6.463615960311723e-06,4.356173406492922e-09,3.999285451503674e-15,4.2300010078349133e-10,2.894078435470084e-06,3.973319183021021e-09,0.00010976700724612312,9.963219371497601e-14,9.147991471745883e-13,9.350967803233301e-08,3.9064799905715256e-11,2.2550967047407093e-07,2.956272357678952e-13,4.9903765164884147e-11,1.3484063695734858e-12,1.7514382053834233e-05,1.102039050694562e-09,4.132980585647493e-08
0.028234375,0.4907895617275672,1149.4546017346386,0.3209721404657891,0.6098250157705994,3.0067296746622895e-43,0.06122142783133513,0.03584562893696529,0.09717220353544807,7.89372578359814e-05,1.8414518886940383e-07,9.80180500979461e-07,3.4900661042367424e-06,0.00036460384624681727,0.03548543762407333,0.0,5.0229085668228656e-58,0.0003454786610041333,0.00015754419333974173,0.021258765506234983,0.032061993087529,2.9270185003511434e-07,5.779451616468783e-17,4.5028279360903257e-13,2.914564717775893e-10,3.6613455860612896e-06,0.00042384143242135507,3.850935641729791e-08,8.511765469213211e-12,1.8417942949955074e-05,3.1580153341607997e-13,2.0685520531037052e-11,9.890611336732737e-06,2.3819935153084622e-08,0.00036202704098375356,5.995397869334229e-10,9.99248041697623e-06,2.388024737524627e-06,5.384156574151338e-09,3.3624440083891974e-09,1.1064313821814366e-11,1.0184107466005118e-08,1.9428038370766993e-07,2.3334025085165603e-10,0.034050513336310206,0.00021282262388552022,0.0006636225179000411,0.002232330949461863,0.0009240844098625444,4.698102991632786e-05,5.3620687871793485e-06,0.000514821082896524,0.04385866007618167,9.475118268771407e-06,0.0005704906619953222,0.0036265571159415253,0.0127424879260442,0.0037026097877130896,0.0001488508390337656,5.263346632295603e-07,5.995791022421539e-07,3.771740489657488e-06,1.5319382320162806e-05,7.456661023220376e-07,1.544577088373728e-06,3.2973080853428456e-07,3.037655224223603e-08,6.701713371237262e-08,2.4992013056888662e-08,2.4281671303608333e-07,5.601232214415692e-06,1.1458562526410589e-05,0.00011503198246512629,2.5086718702438006e-10,5.086845504700053e-13,2.282736825415846e-16,5.03304442264385e-06,4.08360807287788e-10,1.1250969822367294e-14,8.515032984478658e-05,2.5308008429535565e-07,1.2552082503663453e-06,1.857786797419015e-05,3.5705072187868006e-05,1.3118042827255528e-15,5.441820477064052e-09,6.77869925236195e-11,1.4789772888380578e-07,0.001597381495919081,1.6130922380676772e-07,5.26803292579039e-06,4.4800293473469105e-09,4.750190826041648e-15,4.80408109194639e-10,2.6893047388129113e-06,3.963561264516048e-09,0.00011247719606025877,1.0911207324149804e-13,1.0800128191795068e-12,9.863148077997087e-08,4.7499904527520264e-11,1.8079374596964046e-07,2.7146711299448533e-13,5.960879504628356e-11,1.7554348243906008e-12,1.8125069028245105e-05,1.2235316264414763e-09,3.677634076604893e-08
0.028242187499999998,0.49767974381457725,1163.9149069185926,0.3165284057342722,0.6101627446424611,3.0068068968963908e-43,0.05951976124016176,0.034269077944214264,0.09559279245357791,8.014061451440705e-05,2.387991316358722e-07,1.2027294293033332e-06,4.05250330769543e-06,0.00036684999186089315,0.036025207401518995,0.0,5.043979741818078e-58,0.0003535603264797941,0.000154294256034938,0.021670929350866414,0.0328519476926393,3.719976314497522e-07,1.2463102089266224e-16,7.378964546001243e-13,3.876733906528259e-10,4.1812679812318955e-06,0.000427331437732809,4.961460582785468e-08,1.2771605539467833e-11,1.8846381176109135e-05,4.691421448017339e-13,2.7831786237428972e-11,1.0114815771115544e-05,2.5014181427375185e-08,0.0003714161211576757,7.707606430577929e-10,1.021391815847395e-05,2.4417512512570304e-06,5.89870134068271e-09,4.01980309115025e-09,1.2014988921874934e-11,1.1335897204954236e-08,1.995525797822379e-07,3.1004516067660523e-10,0.034634788438026594,0.00021774993273475344,0.0006818552488350646,0.002270825252911125,0.001003736092644468,4.9061882809373825e-05,6.578906946344581e-06,0.0005279160937989523,0.04530152600102241,1.028925596390192e-05,0.0005883513754179158,0.0037272718223963328,0.013017675372954429,0.00380436096559386,0.00015349764950325462,6.339643016674651e-07,7.232664623411691e-07,4.445872170214528e-06,1.851687326005787e-05,8.982707490096024e-07,1.8284616183994883e-06,3.913842217080338e-07,3.90894407034061e-08,7.834953804483322e-08,3.0562079556509694e-08,3.205113686103641e-07,6.119610919483432e-06,1.4456669861563239e-05,0.0001253935966810307,3.3915028009231865e-10,6.821107178840456e-13,3.432055546615158e-16,5.597044529906838e-06,4.375659046284244e-10,1.3466041858204887e-14,8.494910799745798e-05,2.5859160235995473e-07,1.204498478847424e-06,1.7850882643922364e-05,4.050068519614007e-05,1.8202946791003785e-15,7.811388022526986e-09,8.67794584748836e-11,1.5339408986828033e-07,0.001641013612796403,1.4733524391892476e-07,4.333438073213933e-06,4.5915186218799465e-09,5.6647251890821005e-15,5.498015128448153e-10,2.4861266905052736e-06,3.9926032578091415e-09,0.00011507724228585082,1.2015320788838754e-13,1.2673537520847082e-12,1.0415778960792399e-07,5.76607591306515e-11,1.449783765800789e-07,2.48531226521557e-13,7.107395093511196e-11,2.2778788223874636e-12,1.8751338701334327e-05,1.3591580235628093e-09,3.2894824114806576e-08
0.028249999999999997,0.5046265278054778,1178.4342815799241,0.31217101546321835,0.6105174126497844,3.0072835857196548e-43,0.05777862389336809,0.03266999939799706,0.09400312688503745,8.132490663670089e-05,3.0805781006037197e-07,1.477393903095774e-06,4.710688864215725e-06,0.0003690963677902295,0.036567577127720914,0.0,5.065252862563619e-58,0.00036023148710034685,0.00015050882133546905,0.02208790488701816,0.03365586826703909,4.7276174053845855e-07,2.6699414765767507e-16,1.2077990783716666e-12,5.16220563114786e-10,4.77622530312774e-06,0.0004303821067783964,6.38193529962354e-08,1.9111004407307964e-11,1.9283376291250778e-05,6.991922289264676e-13,3.7594527880634076e-11,1.0341476628227339e-05,2.6227875826267582e-08,0.0003809198664013847,9.875419138693027e-10,1.0435000780481846e-05,2.4949770750929388e-06,6.452944320169752e-09,4.8097539947521e-09,1.3093361205066772e-11,1.2548711523829854e-08,2.0490833096316487e-07,4.1281032692253043e-10,0.03522485379876449,0.0002226709357591431,0.0007003475761471588,0.0023071661012813815,0.0010903936740739532,5.1444295946539956e-05,8.023383497792846e-06,0.0005407737962565828,0.04677254377485216,1.1191375299505328e-05,0.0006067089030669488,0.0038289531978915495,0.013284773415587522,0.003908323034584374,0.00015827105134255638,7.504863070499367e-07,8.552721609150215e-07,5.149964070758784e-06,2.218550494379468e-05,1.0670456478277064e-06,2.150047118398047e-06,4.629315409488984e-07,5.037974943798118e-08,9.196697729608054e-08,3.777014227102719e-08,4.2286717299207277e-07,6.71232097519958e-06,1.8083645230876588e-05,0.00013648617662815002,4.534573610869691e-10,9.104352678373528e-13,5.145192575311948e-16,6.206168775815397e-06,4.669045617131148e-10,1.6087363433939357e-14,8.4412081605397e-05,2.638183476381871e-07,1.1505433750485968e-06,1.7111695034470237e-05,4.555398508031371e-05,2.5263622079981703e-15,1.117014530368914e-08,1.1101338337569194e-10,1.580664086404268e-07,0.0016833677043099563,1.3477734889691038e-07,3.5981853914621943e-06,4.686024261552139e-09,6.774495725599498e-15,6.332137092588638e-10,2.286692474471347e-06,4.057252371057724e-09,0.00011754171593042457,1.3288389781627546e-13,1.477758108533914e-12,1.101090109715314e-07,6.986897225186573e-11,1.1634868060889435e-07,2.2697046661265283e-13,8.457847770589186e-11,2.9458518612843097e-12,1.9393217962887982e-05,1.5104558373741764e-09,2.9570958936412675e-08
