,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
41,0.028054687499999998,0.6225255090248193,860.6958907073882,0.4129631582918076,0.5966463067435414,1.0076851819548596e-67,0.07042579419022617,0.07895285512979817,0.13208448799062977,0.00018968877124652701,4.425461015389308e-09,1.4046565091103552e-09,8.547373550902754e-08,0.0013231008653110195,0.02391217411811302,0.0,0.0,0.00036132507146166765,0.00029924329867657504,0.029351142357140512,0.010621162565383426,1.016069311853538e-09,2.711291885540346e-21,5.1509945010669906e-17,2.4927317202044335e-12,6.232470114432881e-07,7.424486412489232e-05,1.92023936036269e-10,1.780010940816804e-15,8.101620572037873e-05,9.720628297542483e-16,8.367665462743846e-14,7.569164511399541e-06,7.272276439332479e-08,0.00019875838086045472,1.223211738704831e-10,0.0004491121592893277,4.366420313582963e-06,2.2402088817125255e-08,7.594929181048651e-11,1.4558128296248408e-11,9.5974124109381e-09,3.3011972462483338e-06,4.3075055891799745e-11,0.034236317535388555,3.137539896565431e-08,2.537541576853941e-07,0.002486915621280771,0.0024673828547194855,0.0002371821232660487,0.011318789900743656,3.394231944226876e-08,8.902947765284326e-08,2.8880244279811786e-10,1.0098789776443517e-05,2.7437656522291682e-05,5.765438597477039e-08,1.9928571077883238e-10,1.2308515083180564e-15,1.2853112082127056e-06,0.0007221211206083208,0.0035055326093563796
42,0.02805859375,0.629890347291077,870.0831898584769,0.4081346955151688,0.5965667257464011,1.0043103780597686e-67,0.06967847664807489,0.0783053777390018,0.13111929679171944,0.00019292391120456252,5.360286173950943e-09,1.782960336996805e-09,1.05174706319995e-07,0.0013306988344545306,0.02428734035205927,0.0,0.0,0.00037339317639911826,0.0003028497729961836,0.029907271486884983,0.010876254841755596,1.2384118807081813e-09,4.423849852826594e-21,8.329676402100187e-17,3.351557140311993e-12,6.86818180282422e-07,7.580225920363481e-05,2.530842470431049e-10,2.6313024684892027e-15,8.282400530827455e-05,1.451793194285839e-15,1.1290027579225683e-13,7.74054139318569e-06,7.32655795760594e-08,0.00020395252515393003,1.5845695747038208e-10,0.00045930173929008343,4.474142926207237e-06,2.6275339313567664e-08,9.10784031181165e-11,1.5278374150016658e-11,1.1604767779029018e-08,3.388307205282122e-06,5.0654980946951926e-11,0.03481545699304675,3.624910106847107e-08,3.447107750216088e-07,0.002568089736842494,0.0025520862453325805,0.0002417519168629684,0.011630920394317781,4.453459718821407e-08,1.1572959503035645e-07,3.9006108219405754e-10,1.0445925638563325e-05,3.522171661578122e-05,6.070072030470684e-08,2.040891656408953e-10,1.474256417897237e-15,1.2942007248628086e-06,0.0007334548331722508,0.0036316706048202174
43,0.028062499999999997,0.6373375035480184,879.5566552839167,0.4033657314727633,0.5964920643950248,1.0005154749802101e-67,0.06891363209824372,0.07764488937787621,0.13014367154460224,0.00019619501823798328,6.491320112109321e-09,2.2584625879989523e-09,1.2867934191223374e-07,0.001338312234560844,0.024665886348005178,0.0,0.0,0.00038580041206419895,0.00030634302698797977,0.03047092455684673,0.011136037901932691,1.509278350324461e-09,7.187585580565912e-21,1.332286254067207e-16,4.482514385930394e-12,7.570283720524151e-07,7.737422677479558e-05,3.3184301266088543e-10,3.863926381209422e-15,8.466200032811167e-05,2.1623375896772356e-15,1.5151165666955763e-13,7.91468463394856e-06,7.385652135815931e-08,0.0002092510597762372,2.045484433480027e-10,0.0004696632176301548,4.583837282205699e-06,3.073752743342826e-08,1.0897731825288896e-10,1.606821985419478e-11,1.3960886393112803e-08,3.477188795854912e-06,5.9835698384926e-11,0.03540081655359712,4.208012027908511e-08,4.63721784117332e-07,0.0026514018547544697,0.0026390765861789536,0.0002463860961246414,0.011949742141622463,5.837870063797528e-08,1.5010112254922682e-07,5.233598971700816e-10,1.0807363565983791e-05,4.469428881605899e-05,6.433491757738585e-08,2.0888007665005886e-10,1.7647157262607632e-15,1.3061491150797205e-06,0.0007416898590157652,0.0037616013810956037
44,0.028066406249999995,0.644866996398344,889.1154698390715,0.39865602481874834,0.5964225501751735,9.96684660056887e-68,0.06813103249214073,0.07697126305520728,0.12915771061004805,0.00019950204434478943,7.862225978154194e-09,2.855750145537457e-09,1.5651314750776809e-07,0.0013459415524058453,0.025047811828817212,0.0,0.0,0.00039854648990814975,0.00030971109405747427,0.031042155064133582,0.011400563666524767,1.8390527632934197e-09,1.1675545272111516e-20,2.1204720663425e-16,5.969453410831107e-12,8.345982411882161e-07,7.89597657110644e-05,4.3324250572864757e-10,5.647665117560039e-15,8.653049481551301e-05,3.2206330974772578e-15,2.0226595616970117e-13,8.091612894951083e-06,7.450677762917846e-08,0.00021465528610890652,2.631979357879128e-10,0.00048019822713491796,4.695511936407356e-06,3.5863426598418624e-08,1.3007654012350812e-10,1.693356063819431e-11,1.6712052046331082e-08,3.5678628969034223e-06,7.09784413882923e-11,0.03599242136628385,4.906763285935356e-08,6.184395131677169e-07,0.0027368779016679204,0.002728361875378882,0.00025108531313601404,0.012275320019279383,7.650057048009108e-08,1.942903709891541e-07,6.979819711377661e-10,1.1184283460313337e-05,5.6079330768813695e-05,6.861453502242858e-08,2.1364714323909655e-10,2.1109012844611727e-15,1.3208516960247417e-06,0.0007463337471665857,0.0038953889813647786
45,0.028070312499999996,0.6524788171650208,898.7587979982358,0.3940053071083194,0.596358404966778,9.924263043412079e-68,0.06733045239019769,0.07628437169663885,0.12816150617935249,0.0002028449092297868,9.526598266514782e-09,3.605215670926491e-09,1.8923633632674435e-07,0.0013535872725014626,0.025433115526763903,0.0,0.0,0.0004116288658312336,0.0003129412066468367,0.03162101718565594,0.011669884415556362,2.2399606677111624e-09,1.8979202425546927e-20,3.3631526211828645e-16,7.918496792351022e-12,9.203290923960959e-07,8.055775950614996e-05,5.634713037755109e-10,8.22046483526001e-15,8.842979828251725e-05,4.799004508374851e-15,2.6860305562113693e-13,8.271344170510269e-06,7.52271559303432e-08,0.00022016652132736736,3.375545499184488e-10,0.0004909084119832875,4.8091730546408045e-06,4.173487128587187e-08,1.5485454578584135e-10,1.7881527670208386e-11,1.9907851594540887e-08,3.660350047635487e-06,8.451272003873773e-11,0.036590297351482656,5.744800816289289e-08,8.181643755873334e-07,0.0028245408352753246,0.0028199431354991255,0.0002558502606989778,0.012607713854908135,1.0021841791755819e-07,2.509433554533805e-07,9.253171707388743e-10,1.1578014806394534e-05,6.958925338374634e-05,7.3602931972508e-08,2.1837748702238573e-10,2.5229143246963215e-15,1.3379668304644247e-06,0.0007469370571976307,0.004033089802049363
46,0.028074218749999998,0.6601729557186932,908.4857866270486,0.38941328893673127,0.5962998386663502,9.881509263142482e-68,0.06651166962753494,0.07558408797251212,0.12715513941190434,0.0002062234907920369,1.1550385902915538e-08,4.544562198896783e-09,2.274420921978847e-07,0.001361249856434165,0.025821794489552272,0.0,0.0,0.00042504220167822603,0.00031601975125572675,0.032207565122618916,0.011944052499199762,2.726473084976442e-09,3.0898151287405486e-20,5.319045654057551e-16,1.0465023878081713e-11,1.0151118016936407e-06,8.21669637866598e-05,7.30285295801376e-10,1.1920039563030785e-14,9.036022401890122e-05,7.15533105045883e-15,3.548536808876641e-13,8.45389543487587e-06,7.602783997090333e-08,0.00022578609301634163,4.314532858960971e-10,0.0005017954131103911,4.924823872798517e-06,4.8440838085822124e-08,1.8384379312161082e-10,1.891990354835637e-11,2.3600920536352365e-08,3.754670195774662e-06,1.0095403640658322e-10,0.03719447044315825,6.750038710466626e-08,1.0741116831286511e-06,0.002914409962215553,0.002913813727304541,0.00026068167588499236,0.012946977168068065,1.312445892538842e-07,3.233500195428167e-07,1.2194457735894863e-09,1.1990054546335017e-05,8.541537726094088e-05,7.936904822314529e-08,2.23056297776595e-10,3.0125368226481213e-15,1.3571585092097555e-06,0.000743121498048489,0.004174749822293632
47,0.028078124999999995,0.667949370038805,918.2955817192816,0.384879658665452,0.5962470428517606,9.834491587900674e-68,0.06567446508916348,0.07487028327528934,0.12613867453476363,0.0002096376188967198,1.4014905479437822e-08,5.720732338976454e-09,2.7175974570720593e-07,0.0013689297272251205,0.02621384378371355,0.0,0.0,0.0004387777413739932,0.0003189322237895066,0.03280185298559528,0.012223120322787603,3.3157936572193583e-09,5.041146527266942e-20,8.391705428137971e-16,1.3782313666260751e-11,1.119936892244652e-06,8.378599442993141e-05,9.434063020919722e-10,1.7226655265222302e-14,9.232208977351324e-05,1.0675622565950417e-14,4.664309796035027e-13,8.639282415152809e-06,7.691820869128598e-08,0.00023151533988838413,5.49573111563305e-10,0.0005128608657738715,5.042464185435102e-06,5.607747958421063e-08,2.17641636540048e-10,2.0057448811581004e-11,2.784662059111823e-08,3.8508425464182085e-06,1.2091643931091734e-10,0.03780496641685856,7.955263545633103e-08,1.399696299534058e-06,0.0030065003069164905,0.0030099589152809345,0.00026558034801152044,0.013293156179185698,1.7180490341862127e-07,4.1560922314296364e-07,1.5977661812391632e-09,1.2422088269727748e-05,0.00010371850127681361,8.598694807854047e-08,2.2766641555967333e-10,3.59338560307417e-15,1.3781194078696536e-06,0.0007346084811445212,0.0043204016785803375
48,0.028082031249999997,0.675808007867256,928.1873225796467,0.38040409102644657,0.596200184597227,9.78753257804852e-68,0.06481862370626289,0.0741428277009266,0.12511215485295735,0.0002130870639011054,1.7020569111631136e-08,7.192334200931676e-09,3.2286189453049764e-07,0.0013766272477060343,0.026609255751169982,0.0,0.0,0.0004528225432759012,0.00032166319025848017,0.033403934056539124,0.012507140012035014,4.0284346107126144e-09,8.250147388079408e-20,1.3213331448149334e-15,1.8092785692175554e-11,1.235905308535458e-06,8.541331312300545e-05,1.2150131268024033e-09,2.4825349940235482e-14,9.431571592040179e-05,1.5940270337271205e-14,6.10151072658906e-13,8.827519154237087e-06,7.79066874247228e-08,0.00023735560531775292,6.976240623488776e-10,0.0005241063804218166,5.162089633549531e-06,6.474791375765086e-08,2.569203092274139e-10,2.1303913704931587e-11,3.270261450987313e-08,3.948885238179654e-06,1.4512835588770098e-10,0.03842181004916214,9.39872797834888e-08,1.810831149225249e-06,0.0031008218182500885,0.003108355473498227,0.0002705471256175392,0.013646288257212792,2.2479089128956252e-07,5.328340501481932e-07,2.0817614233252423e-09,1.2876013493588803e-05,0.0001246204867563641,9.353498400797892e-08,2.321878516624872e-10,4.2812091543651415e-15,1.4005931523259649e-06,0.0007212455844874042,0.004470061354501669
49,0.028085937499999998,0.6837487723815849,938.1601533675716,0.375986246796371,0.5961594016403304,9.73647747905079e-68,0.06394393467523299,0.07340158930900388,0.12407559905191334,0.00021657152874439035,2.069148790231652e-08,9.032749518243715e-09,3.814783421326591e-07,0.001384342706253013,0.027008019712901645,0.0,0.0,0.0004671585678780759,0.0003241962505698009,0.03401386065757445,0.012796163384729695,4.888967391740801e-09,1.3553927777583845e-19,2.077182236470658e-15,2.368268991399157e-11,1.3642404996675984e-06,8.704721371795481e-05,1.560349271564751e-09,3.5695229622110915e-14,9.634142632850218e-05,2.3820773622597844e-14,7.945541646735111e-13,9.018617710705561e-06,7.900062785011638e-08,0.00024330823781546556,8.825868018994378e-10,0.0005355335364132567,5.283691009789896e-06,7.456188213994407e-08,3.024456240847923e-10,2.2670609055771855e-11,3.822837494426159e-08,4.0488151325003935e-06,1.7444489910972213e-10,0.03904502493427243,1.112471853885696e-07,2.3262373030197513e-06,0.0031973786532536893,0.0032089716144728204,0.00027558292919375554,0.014006400611999882,2.9394326993596706e-07,6.813897606634396e-07,2.697977180669915e-09,1.3353966982936317e-05,0.0001481979968233323,1.0209450882448876e-07,2.3659724153731403e-10,5.0940041145716465e-15,1.4243921550773067e-06,0.0007030278927233958,0.004623725048287926
50,0.028089843749999996,0.6917715380954873,948.2132039002998,0.37162578404320945,0.5961247988782812,9.685767952354534e-68,0.06305019312210693,0.07264643458227808,0.12302900066722179,0.00022009063612262567,2.5181105295536356e-08,1.1334032754534227e-08,4.4841518428800633e-07,0.0013920763001384403,0.02741012130143054,0.0,0.0,0.00048176155982822613,0.00032651401373759523,0.03463168348820326,0.013090241628552489,5.9269399985996285e-09,2.237771639092336e-19,3.2618413106062253e-15,3.0921657862799296e-11,1.5063011729881496e-06,8.868580650997505e-05,1.9984649564988604e-09,5.124183801502367e-14,9.839954692066425e-05,3.563217990281583e-14,1.0304622888684727e-12,9.212587666668802e-06,8.020618037858188e-08,0.0002493745848451879,1.113011233758468e-09,0.0005471438586690405,5.407253354165852e-06,8.563498817134212e-08,3.55096183975486e-10,2.4170544422395424e-11,4.4484588138057826e-08,4.150647430578854e-06,2.0986407197933647e-10,0.03967463274708899,1.318402249848325e-07,2.9677593566678386e-06,0.0032961683204607833,0.003311766996578585,0.00028068876492884186,0.014373508371304826,3.840788052721564e-07,8.691991757212256e-07,3.4792980121781566e-09,1.3858354464344163e-05,0.00017447914844204653,1.1174792686644145e-07,2.4086724476798964e-10,6.0523228541947245e-15,1.4493853923495095e-06,0.0006801118198996019,0.004781366065639894
51,0.028093749999999997,0.6998761117572253,958.3455902701033,0.36732235856949386,0.5960964473971796,9.631240409181486e-68,0.06213720113164855,0.07187722829835415,0.1219723290092412,0.00022364391941033783,3.067905563594255e-08,1.4211858543325217e-08,5.2458241926574e-07,0.0013998281281029671,0.027815542277047002,0.0,0.0,0.0004965997331037086,0.0003285980807536922,0.035257451632673645,0.013389425317565568,7.178059701254386e-09,3.7161851994674775e-19,5.118326330763108e-15,4.0288353302795554e-11,1.663595431752168e-06,9.032700368599878e-05,2.553121953739548e-09,7.348764146048198e-14,0.00010049040726281658,5.335576415732733e-14,1.331544433776717e-12,9.40943577946418e-06,8.152815816540935e-08,0.0002555559945990024,1.3993995599242562e-09,0.0005589388071209064,5.53275505182745e-06,9.80876748024802e-08,4.1589356304383434e-10,2.5819210926254562e-11,5.1532501327424323e-08,4.254395417132724e-06,2.525349385727767e-10,0.04031065322978519,1.5634232995425696e-07,3.7606824666883095e-06,0.0033971809383996168,0.0034166930800286818,0.00028586574598243956,0.014747612883076966,5.013440058464318e-07,1.1060734482780912e-06,4.466582032383144e-09,1.439188479937405e-05,0.00020344395875498866,1.2257601813813565e-07,2.4496589466073807e-10,7.179262895502533e-15,1.4754807212040119e-06,0.0006528188950550281,0.004942932365894358
52,0.02809765625,0.7080622423705925,968.556377999932,0.36307563707145024,0.5960743855756602,9.577332124736202e-68,0.06120477039988076,0.0710938347166854,0.12090553395280124,0.0002272308090461678,3.741940128362418e-08,1.7811644688168282e-08,6.110266723259067e-07,0.0014075981832079242,0.028224260045674472,0.0,0.0,0.0005116322055888379,0.00033042904735102266,0.03589121213914136,0.013693764169516266,8.685617014694526e-09,6.215176153175653e-19,8.029258089073381e-15,5.2404610659064244e-11,1.837795396524048e-06,9.196850353521805e-05,3.2538794280301158e-09,1.0535628447089543e-13,0.00010261434013146878,7.999181459332772e-14,1.7153069794880402e-12,9.609165459718686e-06,8.296985302775125e-08,0.00026185381207746115,1.754686678249582e-09,0.000570919748316684,5.6601667162771555e-06,1.1204353158885552e-07,4.860338929085642e-10,2.7634848997432997e-11,5.943316326167945e-08,4.360070038290922e-06,3.037692637682477e-10,0.04095310375036822,1.853975987325154e-07,4.7340429872355015e-06,0.003500398388564147,0.003523693550615946,0.0002911151172656956,0.015128699365589884,6.53501674191508e-07,1.404102936031411e-06,5.710837651284173e-09,1.4957606033276732e-05,0.00023502871277924424,1.3465427877021612e-07,2.488559347563272e-10,8.500692297213084e-15,1.502568557542369e-06,0.0006216285669524325,0.0051083445976705345
53,0.028101562499999996,0.7163295782234974,978.8445699560425,0.35888529733713326,0.5960586231714888,9.520012549830273e-68,0.06025272437774225,0.07029611824708557,0.11982855254705009,0.00023085062249489764,4.569042960946669e-08,2.2316176652988458e-08,7.089724949175246e-07,0.001415386354643998,0.028636247651526926,0.0,0.0,0.00052680722906958,0.00033198652114879425,0.03653301029025029,0.014003307159845633,1.0502257802939788e-08,1.0477661074142565e-18,1.2595339598221735e-14,6.807985536041817e-11,2.0307531086076422e-06,9.360777642707843e-05,4.137390122318355e-09,1.510800151130218e-13,0.00010477168432605791,1.2007342195486932e-13,2.2041036321533113e-12,9.811776382625483e-06,8.453280921628109e-08,0.00026826938412913715,2.1948445835522944e-09,0.0005830879379309512,5.789450052120744e-06,1.276271731394425e-07,5.669319861125474e-10,2.9639460197003324e-11,6.82466166063129e-08,4.467679615033714e-06,3.650377473351738e-10,0.04160199959956485,2.1971438255060912e-07,5.920928597260696e-06,0.003605793624708694,0.0036327050520900427,0.00029643828963067415,0.015516734778455474,8.502038451248969e-07,1.7780150176370894e-06,7.2759743438742315e-09,1.5558945309520636e-05,0.0002691344493204472,1.4804828320942852e-07,2.5249416496853365e-10,1.00449426084618e-14,1.5304731474356874e-06,0.0005871593048561877,0.0052774951776240935
54,0.028105468749999998,0.7246776726716523,989.2090527993857,0.354751041874643,0.5960491472950997,9.463582768868191e-68,0.05928090213968292,0.06948394541923208,0.11874131909582171,0.0002345025498474099,5.584607335954169e-08,2.7954841650388184e-08,8.198663150996062e-07,0.001423192429990173,0.029051473508036614,0.0,0.0,0.0005420602000766506,0.0003332491700285523,0.03718288951641942,0.014318102403433697,1.2692040427948468e-08,1.782631884700313e-18,1.976371218836923e-14,8.83696940450565e-11,2.244516443102329e-06,9.524205082833521e-05,5.248920496585292e-09,2.1680752142027823e-13,0.00010696278570822854,1.8048096517627538e-13,2.826896164282557e-12,1.0017263929284975e-05,8.621650571311202e-08,0.0002748040599535718,2.7396313888822914e-09,0.0005954444830527576,5.920556498624374e-06,1.449611334998269e-07,6.602669377860958e-10,3.185919230290413e-11,7.803097295016413e-08,4.577229398251621e-06,4.3796825610982515e-10,0.04225735394432941,2.600554306865119e-07,7.358758891897709e-06,0.003713329912855066,0.003743657918076094,0.0003018368798874528,0.015911665056229065,1.1032413278995454e-06,2.245519662075254e-06,9.242470766551386e-09,1.6199748569235673e-05,0.0003056387673848988,1.6280784195587167e-07,2.5583086947053904e-10,1.1842780270679365e-14,1.5588659881494792e-06,0.0005501394607106455,0.005450248112878338
55,0.028109375,0.7331059399521983,999.6485762806865,0.35067259638902115,0.5960459307247074,9.40413084579383e-68,0.0582891618359417,0.06865718630521808,0.11764377622317967,0.0002381856422747489,6.831899572549327e-08,3.5014834036300265e-08,9.45426416071727e-07,0.0014310161029072934,0.029469901525432367,0.0,0.0,0.0005573115818442294,0.00033419479422491257,0.037840891944471,0.014638197383396043,1.5332874008096628e-08,3.06264529873801e-18,3.10213426446309e-14,1.1465099269704757e-10,2.481345876876532e-06,9.686830205036277e-05,6.644118359359608e-09,3.1146602502255194e-13,0.00010918800147784553,2.7161846951232133e-13,3.6210409256369244e-12,1.0225618719699226e-05,8.801795322402948e-08,0.00028145920132274826,3.4135047824175582e-09,0.0006079903103872272,6.053425821095904e-06,1.6416217411537712e-07,7.680405593607929e-10,3.4325639438678044e-11,8.884143886980282e-08,4.688721257615169e-06,5.243184764449396e-10,0.04291917844300625,3.0722074259610755e-07,9.089543200196406e-06,0.0038229602585889465,0.0038564771111240597,0.00030731276136608277,0.016313412622445237,1.4266771526739104e-06,2.827468597114369e-06,1.1711897235361623e-08,1.6884321851409717e-05,0.0003444103070517558,1.7896016043308885e-07,2.5880938041101657e-10,1.3926544854991719e-14,1.5872145451191667e-06,0.0005113695901985091,0.005626439920858626
56,0.028113281249999997,0.7416136599511968,1010.1616902115227,0.34664972213267814,0.5960489409059898,9.345742621460358e-68,0.05727738590702741,0.0678157171090845,0.11653588781778235,0.00024189879594303196,8.363513408015019e-08,4.3854339951886304e-08,1.0876899198884329e-06,0.0014388569784148679,0.029891490960593885,0.0,0.0,0.0005724648038024288,0.0003348004440326673,0.038507058597032434,0.01496363895421955,1.8519195318201973e-08,5.3178390068848195e-18,4.870896969482788e-14,1.4871946650653816e-10,2.7437303332136894e-06,9.848324294688746e-05,8.391029276621164e-09,4.480391542937696e-13,0.00011144770277573976,4.092687408945785e-13,4.6353813662986165e-12,1.0436825953841515e-05,8.993110810791178e-08,0.0002882361893821511,4.246726894692005e-09,0.0006207261090207456,6.18798448003384e-06,1.853362950352918e-07,8.92636095634618e-10,3.707721247074653e-11,1.0072919843591884e-07,4.802153215529495e-06,6.259486728733473e-10,0.04358748352734794,3.620210737340009e-07,1.1160106592598848e-05,0.003934626789031428,0.003971083052700676,0.00031286812120827047,0.01672187337696494,1.8368366106722697e-06,3.5478289297548325e-06,1.481288318292648e-08,1.7617468010565094e-05,0.00038532435805076594,1.9650195900889692e-07,2.6136589359583306e-10,1.6329605314880564e-14,1.6147014169428684e-06,0.00047167982744394536,0.0058058811534922134
57,0.028117187499999998,0.7501999550741177,1020.7467498376567,0.34268220281223133,0.5960581497412438,9.28470227438302e-68,0.05624548598501788,0.06695942213592122,0.11541765110478162,0.0002456407374332441,1.0242935338332224e-07,5.491802198374354e-08,1.2490601464216194e-06,0.0014467145769333932,0.030316196511699384,0.0,0.0,0.0005874043987560737,0.0003350425726974977,0.039181430072230246,0.015294473643735412,2.2364940317900964e-08,9.330859345769582e-18,7.649098415821804e-14,1.9291211776886927e-10,3.0344029726692677e-06,0.00010008331518741528,1.0572365825174613e-08,6.453510558166967e-13,0.00011374228020116934,6.172173548872681e-13,5.933303884864459e-12,1.0650864759413487e-05,9.19500289401965e-08,0.0002951364414265829,5.27663278106137e-09,0.0006336522698976063,6.32414394903545e-06,2.0857301463401842e-07,1.036893208346456e-09,4.0155964617200365e-11,1.1374021365564635e-07,4.917519109530527e-06,7.447581672534446e-10,0.044262279157474466,4.2524128770363215e-07,1.3622283308155858e-05,0.004048260328503876,0.004087392525410715,0.0003185055269070987,0.017136914099621856,2.352018506295504e-06,4.43321168889037e-06,1.870822031204826e-08,1.8404520650044594e-05,0.00042827836404019,2.1539111622541135e-07,2.634296220656337e-10,1.9084649953954534e-14,1.6402151287138087e-06,0.0004318858613523663,0.005988358658671119
58,0.02812109375,0.7588637861055451,1031.4018387530643,0.3387698604190563,0.596073542334484,9.224861981342882e-68,0.05519340955865014,0.0660881967406686,0.11428910829359601,0.00024941000428700265,1.2546153552435804e-07,6.875459082217085e-08,1.4323419054223318e-06,0.001454588331239349,0.030743968091175904,0.0,0.0,0.0006019945484098255,0.0003348972527431692,0.03986404683698739,0.015630747721843228,2.7006547396958284e-08,1.65452049241585e-17,1.2010065686418828e-13,2.502636404096672e-10,3.3563544195360987e-06,0.00010166469439759415,1.3288025922577545e-08,9.306766172219152e-13,0.00011607214760960975,9.31365336124966e-13,7.598051898032265e-12,1.0867707306793013e-05,9.406210210938271e-08,0.00030216142525452616,6.549169468061725e-09,0.0006467687912948761,6.4617987092187945e-06,2.3393848489058343e-07,1.2041653992621904e-09,4.36147273986497e-11,1.2791390568202205e-07,5.0348080682353774e-06,8.826219056157278e-10,0.04494357520074757,4.975925506875275e-07,1.6533069222098566e-05,0.004163779933969898,0.004205319357821779,0.0003242279972307374,0.01755836951963334,2.9919082666079916e-06,5.5119685704185326e-06,2.3604088076376427e-08,1.9251366551691993e-05,0.0004732056933880973,2.3553818307278128e-07,2.649234408759818e-10,2.2222362354585148e-14,1.6623214521413061e-06,0.0003927475425933407,0.006173637973126647
59,0.028124999999999997,0.7676039165559266,1042.1247610748583,0.33491254712324475,0.5960951247654874,9.162585397740548e-68,0.05412114640703625,0.06520194957314132,0.11315035513555761,0.0002532049256167831,1.536320220591947e-07,8.6036631966555e-08,1.6407686616996123e-06,0.0014624775747357722,0.031174750686913576,0.0,0.0,0.0006160784268788094,0.0003343404395680592,0.040554949820932926,0.015972507513444548,3.2605970502109343e-08,2.96118248904796e-17,1.8843130270158817e-13,3.2469773061948874e-10,3.7128444022737926e-06,0.00010322329251582157,1.6657820882652673e-08,1.3433043683543153e-12,0.00011843774838775549,1.4053934435347627e-12,9.737784648848276e-12,1.1087317829811683e-05,9.625104782793686e-08,0.0003093126836568158,8.120540076576162e-09,0.0006600751686097742,6.600824236048467e-06,2.614680014910567e-07,1.398396844082023e-09,4.751409965040057e-11,1.4328171054810997e-07,5.154004113781827e-06,1.0412848235352092e-09,0.04563138206701912,5.796546592943796e-07,1.995473652745063e-05,0.004281092609388377,0.004324775067258533,0.0003300390768372056,0.017986039937514662,3.77656392347055e-06,6.812580706848254e-06,2.9760550877621067e-08,2.0164459124836588e-05,0.0005200864099095925,2.5679874832401756e-07,2.6576511295315973e-10,2.5768678940987573e-14,1.6793374570349335e-06,0.00035493400507936076,0.006361465869463722
60,0.028128906249999995,0.7764189280243582,1052.9129961379992,0.33111015106410413,0.5961229294114829,9.101564569521385e-68,0.053028736840083746,0.06430060571610927,0.11200154704921172,0.0002570235974288179,1.8799500863837645e-07,1.0758212672399283e-07,1.8780058461158835e-06,0.0014703815182078963,0.031608483858382934,0.0,0.0,0.0006294785691585851,0.00033334831272574793,0.04125418055301803,0.01631979945648095,3.935326595997278e-08,5.344139999090797e-17,2.952508269989233e-13,4.2126634198665314e-10,4.107408654391746e-06,0.0001047547713751775,2.0824382725117696e-08,1.9396766130432393e-12,0.00012083955976900183,2.1194162607396944e-12,1.2494355770076508e-11,1.1309651359165873e-05,9.849640761743085e-08,0.0003165918570856521,1.0059055861530004e-08,0.0006735702391114059,6.741074781565611e-06,2.9115732131223375e-07,1.6241860936879725e-09,5.1923186927889875e-11,1.598654423389024e-07,5.275085595941416e-06,1.2222626788476253e-09,0.04632571089206148,6.718102778975554e-07,2.395490254807763e-05,0.00440009296243116,0.00444566921533322,0.0003359429072558921,0.01841968858137273,4.725029581955711e-06,8.361468442042961e-06,3.7504895875467056e-08,2.1150811342038112e-05,0.000568954199230683,2.7896748572223254e-07,2.6586924418760817e-10,2.97426223447379e-14,1.6893888581160555e-06,0.00031899739821875415,0.00655157248939834
