,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
96,0.028261718749999998,0.6737783564117763,1233.2962918978433,0.27834124129241544,0.6041859979691604,5.314039460704159e-60,0.03244306043389238,0.04572879932532087,0.0886082601267994,0.00033870551435411043,1.4559541811626477e-06,1.2266996428547374e-06,6.290006807800284e-06,0.0016747849430903264,0.04599969207126437,1.3324470367520208e-84,0.0,0.0003640560917406389,0.0001222678838312272,0.041216906089880885,0.027713266676280518,3.3365586944943863e-07,1.0440218292778393e-14,9.10193940675527e-12,1.8650944286619484e-09,1.0769916585863823e-05,9.862061584612106e-05,3.6301339845484945e-07,7.850107181280344e-10,0.0006267517229223891,3.959796953358816e-10,1.5224953177409489e-10,1.0870836601059373e-05,3.834638676287181e-08,0.0003478329126030905,2.2024389500134333e-07,0.0014718801120116698,7.763169058500055e-06,8.171054197083923e-07,6.113518550965594e-09,1.5800311630564333e-10,5.040603497944612e-07,1.0218288599679178e-05,9.084958095729384e-10,0.04825898476628077,0.0005048333825037146,2.055966206103857e-07,0.002551129956336494,0.001146496274677543,8.351661354975884e-05,0.002943372419502167,0.02018189639827264,3.0873262981495556e-05,0.000741302224785754,0.018689441067579377,0.0026859000547552457,0.007702421470515724,1.2885166256806842e-05,2.0393464079979218e-05,2.480728776480612e-06,5.905780815185937e-06,4.4455804070730964e-06,3.3415148678301886e-07,1.6715719383137283e-05,4.967765794236548e-07,5.416731093557587e-07,4.175313233272501e-08,8.978009855525758e-07,1.6878307768038227e-05,0.0009566789098938588,2.2734349946823745e-12,1.3979916252430356e-10,1.2562529427538036e-11,4.3317257740201453e-16,3.676229742686668e-08,3.469372718966525e-08,3.969130085933824e-05,9.831398861622046e-12,8.315181632673171e-15,2.3187996471437508e-07,3.5506746813175995e-08,2.5508874495104874e-05,0.002370959194868723,2.9999187676905502e-06,8.052477639758626e-08,1.3474427315680935e-07,1.9905438729631543e-15,9.452960452095622e-06
97,0.028265624999999996,0.6789575185019459,1241.681500251499,0.2762180246009461,0.6043398845191233,5.338317173312114e-60,0.031439203840733426,0.044862802639664134,0.0876143193475526,0.00034164981908699405,1.6184805463320481e-06,1.3950433921776985e-06,6.810040825937826e-06,0.0016806088459336615,0.04640589601039788,1.3360143142037595e-84,0.0,0.000357315233450511,0.0001185438972165209,0.041688560276652756,0.028116676851870352,3.700884364997635e-07,1.525935506080117e-14,1.1910135237909479e-11,2.217853293312886e-09,1.1621460638775412e-05,9.907457256878078e-05,4.17525547114566e-07,9.807669376568344e-10,0.0006354314699404095,4.948906938072598e-10,1.8479933040935944e-10,1.1010133120844605e-05,3.851652046889184e-08,0.00035349650755653285,2.488516899948426e-07,0.0014878175405617546,7.841154935162708e-06,8.347596255941343e-07,6.784591163392465e-09,1.714553176752845e-10,5.239827722337563e-07,1.0352799179487084e-05,1.040242446818812e-09,0.04874547135804458,0.0005119462999661118,2.2630123171645774e-07,0.0025715845717663006,0.0011965913893983526,9.251976541506436e-05,0.002986526728424111,0.02051027444660908,3.1724219588757256e-05,0.0007459982789046851,0.018905593002688802,0.002727212266824364,0.007827345898416932,1.3301344897665298e-05,2.0758769570081106e-05,2.5741983888523455e-06,6.410785187655488e-06,4.6262006487228584e-06,3.547151280124077e-07,1.7177610376214905e-05,5.72434729265496e-07,6.122691303306154e-07,4.6803140824291976e-08,9.869862856389436e-07,1.8072731939657232e-05,0.0010054081454246514,2.6476984330192083e-12,1.632946213358559e-10,1.2871850956745857e-11,5.041139368617221e-16,3.7167728123871354e-08,3.693560494371449e-08,3.9284799467760824e-05,9.826459347850996e-12,9.072087548877826e-15,2.103198009621435e-07,3.490205540352432e-08,2.3779455547885632e-05,0.0023849623886960554,3.0584518795812595e-06,7.405142265336534e-08,1.213735923284599e-07,2.198461836629751e-15,1.0106347360910314e-05
98,0.028269531249999997,0.684152079467524,1250.0733430984212,0.2741207850448938,0.6044978692582742,5.362593386664869e-60,0.030434276704760302,0.04399149889127988,0.08661709068266059,0.00034455276601835024,1.7930021835263514e-06,1.5832729672455123e-06,7.361882341679597e-06,0.0016863855542903067,0.04681263947293158,1.3395669375653198e-84,0.0,0.0003499759193342067,0.00011471926255452245,0.04216325219511279,0.028524367196601286,4.091810243776047e-07,2.2128525550746377e-14,1.5504812796081252e-11,2.6316780898689875e-09,1.2528065474365261e-05,9.948446742603417e-05,4.790114970867725e-07,1.2213971522791732e-09,0.0006442148765156892,6.150539596189969e-10,2.2382594590468878e-10,1.1149793067749929e-05,3.8601788827453254e-08,0.00035924392946825424,2.803102384985285e-07,0.001503344019457266,7.916479227403537e-06,8.502183620274358e-07,7.520477748986295e-09,1.8570853079115965e-10,5.435017341051101e-07,1.0486436755001878e-05,1.1901454267748106e-09,0.04923441751323807,0.000519066296402548,2.4897481849047045e-07,0.002590337145077547,0.001248549660528729,0.00010227169360132301,0.0030291509324768475,0.02084009080961165,3.2615330132388364e-05,0.0007503325070515891,0.01911526950797684,0.002768385907194788,0.007953871511453683,1.3668361546198652e-05,2.103432737274028e-05,2.6579824673961393e-06,6.909026114680254e-06,4.7968433223878e-06,3.754521264668033e-07,1.763937219409414e-05,6.582881708575056e-07,6.921396581841032e-07,5.23890670017341e-08,1.08350662069295e-06,1.93356689865207e-05,0.0010557976049795162,3.0791432768332738e-12,1.9031440822091068e-10,1.3173053208661e-11,5.85381774148539e-16,3.7570666363053825e-08,3.931762114708869e-08,3.889405259321418e-05,9.819380807169e-12,9.890865970926238e-15,1.9011381046744032e-07,3.430277553286778e-08,2.2179496698825416e-05,0.0023969008706735367,3.1174489179419797e-06,6.812591215623583e-08,1.0946295638049504e-07,2.424211075341076e-15,1.0771711623349067e-05
99,0.028273437499999998,0.6893614395712351,1258.470840233512,0.2720493122995467,0.6046598973836377,5.387616120668392e-60,0.029429351612787803,0.04311528034505725,0.08561667317737155,0.0003474087439238457,1.9798169641756105e-06,1.7933087322985477e-06,7.9464624479354e-06,0.001692108979302666,0.04721981483744867,1.343215681158358e-84,0.0,0.000342097012139892,0.00011080719422736429,0.042640909725460696,0.028936357376773855,4.5097224082841897e-07,3.1843851767055055e-14,2.0083048810636362e-11,3.1159945375588925e-09,1.349167833339548e-05,9.984952572204874e-05,5.481796276809222e-07,1.5162087068814661e-09,0.0006531031755417102,7.601477363186872e-10,2.7047386077072706e-10,1.128971470417175e-05,3.860185784252806e-08,0.00036507440089133126,3.1477152991060425e-07,0.0015184001367533468,7.988906460293498e-06,8.634430096858636e-07,8.326358221474015e-09,2.0076501295552002e-10,5.625313451108071e-07,1.0619022973009374e-05,1.360531088990122e-09,0.04972574837443743,0.000526184320953348,2.738119355714359e-07,0.0026072476423023737,0.0013023865723931923,0.00011281145289098876,0.0030711744943737046,0.021171269619712812,3.354842767232474e-05,0.0007542962681786966,0.019317666470693728,0.002809353212569812,0.008082011118127905,1.3985616783110014e-05,2.1222968960718934e-05,2.7318572001124197e-06,7.393509798733018e-06,4.956482005219366e-06,3.9628092257973514e-07,1.809880675023573e-05,7.554738528225884e-07,7.823074585410313e-07,5.855701334044612e-08,1.1877937015317976e-06,2.0668824309608472e-05,0.0011077945171465088,3.5757117884329763e-12,2.213092994532699e-10,1.3464929247374052e-11,6.782462421631099e-16,3.797084382829051e-08,4.1850682004218614e-08,3.851995793548644e-05,9.810868831644875e-12,1.0776685427739576e-14,1.7131361573972068e-07,3.370596170245154e-08,2.069688372199512e-05,0.002406671982466275,3.1768582906933813e-06,6.269371919424633e-08,9.884386185531745e-08,2.6688542205905783e-15,1.1446300720960895e-05
100,0.028277343749999996,0.6945849935376549,1266.8730403433576,0.27000339462418343,0.6048259034775066,5.412566450736065e-60,0.028425550907027003,0.04223456506689259,0.08461316838947196,0.0003502117995047568,2.1792099340266397e-06,2.027228679819711e-06,8.564785748131448e-06,0.001697772734424718,0.04762731091169523,1.3468375229641795e-84,0.0,0.0003337404647438158,0.00010682154897423095,0.043121452427912696,0.029352665679846155,4.954898332161131e-07,4.548449188306032e-14,2.5886017867944954e-11,3.6815237851476188e-09,1.4514169717633334e-05,0.00010016920300552943,6.257868521630574e-07,1.876247063612849e-09,0.0006620973706544172,9.343062222689006e-10,3.260672395442899e-10,1.1429787410121059e-05,3.8517371967259556e-08,0.00037098649969482546,3.5237856782006996e-07,0.0015329231512746825,8.058196426186444e-06,8.74423478774499e-07,9.207807800088365e-09,2.1662445570152939e-10,5.809908907434805e-07,1.0750370780876304e-05,1.5539289631661684e-09,0.05021938091441724,0.0005332905766188746,3.010209186090651e-07,0.0026221746377289414,0.0013581114992794777,0.0001241778881081718,0.0031125258386114647,0.02150373717108754,3.4525347827603795e-05,0.0007578810590955956,0.019511953458144663,0.0028500405547108505,0.008211776737182331,1.4253277363496581e-05,2.1328653429721704e-05,2.7957944125987066e-06,7.857548070523469e-06,5.104284572915396e-06,4.171227641009104e-07,1.8553596848427513e-05,8.652268307793145e-07,8.838636475998175e-07,6.535614141407371e-08,1.300298551189183e-06,2.20738343205617e-05,0.0011613346159120876,4.146305297417515e-12,2.567768247009209e-10,1.3746426879153612e-11,7.840993510670152e-16,3.836798941862448e-08,4.45456105923952e-08,3.816288211908384e-05,9.801486002457703e-12,1.1734978557034538e-14,1.539346552827328e-07,3.310890936198785e-08,1.9320913049330124e-05,0.0024141759502741993,3.2366232020398823e-06,5.770643926777026e-08,8.936586054139184e-08,2.933447862010975e-15,1.2127350049979064e-05
101,0.028281249999999997,0.6998221247166684,1275.2790176525727,0.2679828200776152,0.6049958113621468,5.438121233409581e-60,0.027424042929717413,0.04134979658996828,0.08360668162336993,0.0003529556361549838,2.391457189512525e-06,2.2872816905038435e-06,9.21795241202963e-06,0.0017033701569019917,0.04803501314824527,1.3505325608855087e-84,0.0,0.00032497016012528705,0.00010277668493682421,0.043604791032730406,0.029773308865407272,5.427515763496146e-07,6.449887884338201e-14,3.3206899371238233e-11,4.340399389192682e-09,1.559732103405855e-05,0.00010044319647758599,7.126392980827002e-07,2.3145626152615922e-09,0.0006711981814511461,1.1421322591363062e-09,3.921183215622558e-10,1.1569891394663009e-05,3.83499755986698e-08,0.00037697806716398453,3.9326272107452623e-07,0.0015468471157306842,8.124104332182798e-06,8.831749760273624e-07,1.0170822790518962e-08,2.33284759250155e-10,5.988053443064423e-07,1.0880284206464084e-05,1.7731386581756223e-09,0.05071522351911814,0.0005403745097495646,3.3082267589427357e-07,0.002634976269033856,0.0014157271065230114,0.0001364093797349518,0.003153132614947573,0.021837422065422447,3.554792292846438e-05,0.0007610784475505483,0.019697278301599917,0.002890368292422734,0.0083431794724441,1.4472111888540526e-05,2.135610910461417e-05,2.849923982487573e-06,8.294993124999866e-06,5.239612854560804e-06,4.3790248293984317e-07,1.9001326082584935e-05,9.88883974223367e-07,9.979653619656165e-07,7.283890894327077e-08,1.421493509249107e-06,2.3552263117596427e-05,0.001216342058562228,4.800884738691347e-12,2.972652566845288e-10,1.401669261165488e-11,9.044686537297359e-16,3.8761829407700815e-08,4.741293354224116e-08,3.782266194708039e-05,9.791629411061999e-12,1.2771325123862545e-14,1.379632188683486e-07,3.250917062473182e-08,1.8042151518554384e-05,0.0024193167571172473,3.2966814320939954e-06,5.312183053740586e-08,8.089684462013972e-08,3.2191224160062742e-15,1.2812122750775043e-05
102,0.02828515625,0.7050722043425038,1283.6878657236105,0.26598737818404505,0.6051695339405105,5.463525915495847e-60,0.026426037617935817,0.04046144336410781,0.0825973230350886,0.0003556336161772111,2.6168290433690142e-06,2.575901083267839e-06,9.907173962599909e-06,0.0017088943333867452,0.04844280391036534,1.354187316264182e-84,0.0,0.00031585082939470695,9.868731543246324e-05,0.04409082697702056,0.030198302049721612,5.927657685303152e-07,9.082609947259251e-14,4.240173377089873e-11,5.106366995193293e-09,1.6742811102553313e-05,0.00010067145365323493,8.095925256099352e-07,2.846557780174385e-09,0.000680405984828164,1.3887283567810181e-09,4.703649857340053e-10,1.1709897486273229e-05,3.810217862069066e-08,0.00038304611468162585,4.375410178179795e-07,0.0015601030553939015,8.186380944627887e-06,8.897347641383026e-07,1.122185785421556e-08,2.507417814343704e-10,6.159057845999203e-07,1.100855814889675e-05,2.0212529227350847e-09,0.051213175663600535,0.0005474248048906676,3.634493122494066e-07,0.0026455112748535623,0.001475228747819904,0.00014954357435138717,0.0031929219850383604,0.022172255324921942,3.661797582530589e-05,0.0007638800206620702,0.019872771912839877,0.002930250693452675,0.008476229387115041,1.4643419302564907e-05,2.1310656495410698e-05,2.894510604864217e-06,8.700445144076246e-06,5.362018797332613e-06,4.58548659296632e-07,1.9439502079848008e-05,1.1278906182770337e-06,1.1258342000771404e-06,8.106126497215686e-08,1.5518737445944045e-06,2.51055860143411e-05,0.0012727294295033756,5.550558843371358e-12,3.4337655657350744e-10,1.4275005632775675e-11,1.0410186360744425e-15,3.9152087601285935e-08,5.0462621140645786e-08,3.749861767236232e-05,9.781514089218928e-12,1.3891406418925796e-14,1.23361346038354e-07,3.1904544498361774e-08,1.6852205164489815e-05,0.002422003066219602,3.356965123758653e-06,4.890224952687038e-08,7.331909303640684e-08,3.5269916120040217e-15,1.3497939891136936e-05
103,0.028289062499999997,0.7103345847818919,1292.0986927303252,0.2640168611807761,0.6053469731138974,5.48937650907905e-60,0.025432781759212122,0.03956999816799688,0.08158520876088772,0.00035823876502513524,2.855593586830002e-06,2.8957183318593943e-06,1.0633792196031352e-05,0.0017143381263884584,0.04885056268175359,1.3578900084566359e-84,0.0,0.00030644703988522756,9.456836067373612e-05,0.04457945189015832,0.030627658541244936,6.455324837231507e-07,1.2703846960167643e-13,5.390013279248812e-11,5.994916422208131e-09,1.795220192660979e-05,0.00010085417820268466,9.175511372341836e-07,3.4903304350743845e-09,0.0006897207506110638,1.67969736725496e-09,5.627789197099267e-10,1.1849666916655542e-05,3.777734303113434e-08,0.00038918672575860065,4.853131917429005e-07,0.0015726191940211884,8.244772666658431e-06,8.941585200243943e-07,1.2367846549360327e-08,2.689900948798245e-10,6.322295456508024e-07,1.113497812678978e-05,2.3016649107686032e-09,0.05171312754383595,0.0005544293820793967,3.9914259656859115e-07,0.002653640085709794,0.0015366038473296,0.000163617097322804,0.003231820909224814,0.022508170464241254,3.773731306599593e-05,0.0007662773423718573,0.02003755352746187,0.002969595961656822,0.008610935358023982,1.4768874136488706e-05,2.119791519420539e-05,2.929915690867239e-06,9.069403499453934e-06,5.471232089586228e-06,4.789939866171531e-07,1.9865577361011482e-05,1.283803098427715e-06,1.268752092481681e-06,9.008291716481794e-08,1.6919592088882656e-06,2.6735177858575385e-05,0.001330397722140848,6.407693892509859e-12,3.9577082375638624e-10,1.4520814205600914e-11,1.1955666362037696e-15,3.953848533043303e-08,5.37038856397966e-08,3.718958093344906e-05,9.771168224071681e-12,1.5100871733189597e-14,1.1007383697317031e-07,3.129308549161701e-08,1.5743635482740128e-05,0.002422149148311616,3.4174005829001693e-06,4.501473217641837e-08,6.652952791715045e-08,3.8582458268302006e-15,1.4182208507801681e-05
104,0.028292968749999998,0.7156085988927254,1300.5106149946403,0.2620710654655958,0.6055280196956061,5.514997600081414e-60,0.02444555362688264,0.038675977301511066,0.08057046187534697,0.0003607637795559899,3.108019460128598e-06,3.2495767780050767e-06,1.1399291019435164e-05,0.0017196942042981998,0.04925816632694094,1.361538836745522e-84,0.0,0.00029682229312535187,9.043479948363028e-05,0.045070547137271974,0.031061389713093468,7.010442811177643e-07,1.7654193001917787e-13,6.822012913035873e-11,7.023517987455777e-09,1.922692293261949e-05,0.00010099183268397583,1.03746770484969e-06,4.267122790423358e-09,0.0006991419740497207,2.0211653498076252e-09,6.716115219917571e-10,1.1989051188629725e-05,3.737952339634296e-08,0.0003953949585873529,5.366587212681378e-07,0.0015843212451205904,8.29902166368568e-06,8.965170512881328e-07,1.3616235741829093e-08,2.880226153292841e-10,6.477203197097084e-07,1.1259320042948676e-05,2.6181076240150196e-09,0.052214959813454004,0.0005613754000087516,4.3815197213165554e-07,0.002659226005321471,0.0015998312748390345,0.00017866525363167607,0.003269756450616535,0.022845103535337728,3.8907717471575e-05,0.0007682619311784895,0.020190736103709746,0.0030083063428466175,0.008747304929565766,1.4850476797610278e-05,2.1023697029825214e-05,2.9565786872645695e-06,9.398376750989845e-06,5.567146981487122e-06,4.991751236161699e-07,2.0276972819242416e-05,1.4582945442466088e-06,1.4280582183001692e-06,9.996753937963014e-08,1.8422959071718602e-06,2.8442284952741964e-05,0.0013892364086297371,7.386007401518276e-12,4.551684048524545e-10,1.475366193350166e-11,1.3700796363324035e-15,3.9920741469454046e-08,5.7144918079876914e-08,3.689393239410065e-05,9.760432777864942e-12,1.6405271617761458e-14,9.803197189621784e-08,3.067309509593452e-08,1.470978242832452e-05,0.00241967584173652,3.47790809089751e-06,4.142975387776654e-08,6.043649916843336e-08,4.214041331444492e-15,1.4862438919697252e-05
105,0.028296875,0.7208935525002169,1308.922751043002,0.26014979283584716,0.6057125534001477,5.540884269044369e-60,0.02346565733905226,0.03777991976023735,0.07955321336469143,0.0003632010386939648,3.374379002881781e-06,3.6405450298041908e-06,1.2205310733661676e-05,0.0017249550716902193,0.04966548928866076,1.3652069496153547e-84,0.0,0.00028703821772816686,8.630152422967531e-05,0.045563983312721296,0.03149950482449112,7.592876771815207e-07,2.4380887769537964e-13,8.598254647741795e-11,8.211765516043741e-09,2.056825420175595e-05,0.00010108513805174522,1.1703408474615289e-06,5.201756763031433e-09,0.0007086686032511026,2.419766561999889e-09,7.994000207402754e-10,1.2127891933598264e-05,3.691342734894624e-08,0.0004016647455929713,5.916337630789715e-07,0.0015951327580020216,8.348865967359558e-06,8.968928723231077e-07,1.4974997385149116e-08,3.0783130628418625e-10,6.623279855638133e-07,1.1381349914420147e-05,2.9746622110315747e-09,0.05271854328009277,0.000568249261802148,4.807321113618758e-07,0.0026621364408862653,0.0016648807040211013,0.00019472171422836343,0.0033066560705139396,0.023182993132307157,4.013093982959879e-05,0.0007698252518208974,0.020331432072974262,0.0030462783484942664,0.008885344145309176,1.4890421628719487e-05,2.0793789622372587e-05,2.9749843961993543e-06,9.684919775197052e-06,5.64980235059737e-06,5.190327850569883e-07,2.067110593750927e-05,1.6531557119726419e-06,1.6051433975464278e-06,1.1078306854527235e-07,2.0034576474980954e-06,3.0228002255789792e-05,0.0014491234970229257,8.500683479103326e-12,5.22354711967117e-10,1.4973222495951785e-11,1.5666925146815252e-15,4.029857229714952e-08,6.079269590142533e-08,3.660965276485359e-05,9.7489717140422e-12,1.7809900098981616e-14,8.71593531104943e-08,3.0043125656157265e-08,1.3744713444424709e-05,0.002414511495013348,3.5384017357410915e-06,3.812134980628391e-08,5.4959993727971956e-08,4.595608731184512e-15,1.5536259354251625e-05
106,0.028300781249999997,0.7261887239002732,1317.3342149777325,0.25825285169850526,0.6059004428521291,5.566457312562695e-60,0.022494416637374507,0.036882386188156834,0.07853360291222261,0.0003655426186139814,3.6549506097138616e-06,4.071929890233603e-06,1.3053656001341573e-05,0.001730113102602177,0.0500724038370782,1.3688067852200436e-84,0.0,0.0002771538839571037,8.218320017242403e-05,0.046059619800809366,0.03194201088001169,8.202438957367705e-07,3.347066913285291e-13,1.0793123253923537e-10,9.581649881928235e-09,2.1977307974492005e-05,0.0001011350697970862,1.317212359696184e-06,6.323209382744892e-09,0.0007182989647315239,2.88265574539109e-09,9.49022682206342e-10,1.2266020858126448e-05,3.638424655918405e-08,0.0004079887959330913,6.502681122727471e-07,0.0016049755364023464,8.394039691080146e-06,8.953773293424139e-07,1.6452657742884722e-08,3.284066644471826e-10,6.760084421601037e-07,1.1500823633815044e-05,3.3758048982340986e-09,0.05322373872044372,0.0005750366270518399,5.271408968441254e-07,0.002662244196823509,0.001731711995332603,0.00021181819493631848,0.0033424479349128027,0.023521780366060955,4.1408689706645305e-05,0.0007709587283996806,0.020458759191299827,0.003083403050949132,0.009025057378856317,1.489107244112442e-05,2.0513912137472407e-05,2.9856518549078043e-06,9.927634529098364e-06,5.719363529734834e-06,5.385113359918017e-07,2.104539832054494e-05,1.8702996205646815e-06,1.8014459354862987e-06,1.2260192736487104e-07,2.176046949591721e-06,3.209323087807278e-05,0.001509925688615879,9.768466627964885e-12,5.981808314569538e-10,1.5179221705197443e-11,1.7876978767728294e-15,4.067169141210411e-08,6.465274432891723e-08,3.633437933924098e-05,9.736284240898387e-12,1.9319725979043426e-14,7.737409890018268e-08,2.940197421331893e-08,1.2843083644488046e-05,0.0024065929205926407,3.598789262000423e-06,3.50661071481229e-08,5.0029024186441804e-08,5.004119813735598e-15,1.6201420175081895e-05
107,0.028304687499999998,0.7314933556759147,1325.744109365973,0.2563800582813652,0.6060915456645888,5.59209991590441e-60,0.02153316845299717,0.035983957821911765,0.07751177969035922,0.00036778031067661774,3.950021473888461e-06,4.547288263311518e-06,1.3946305601247465e-05,0.0017351605735770903,0.05047878025659822,1.3723949759327755e-84,0.0,0.00026722522191102515,7.80941323529135e-05,0.046557304293430156,0.03238891244004385,8.83890335313875e-07,4.568802646924475e-13,1.3495258531608502e-10,1.1157709217814676e-08,2.345500899664759e-05,0.00010114285050927653,1.4791632147033054e-06,7.665168937341034e-09,0.0007280306852270113,3.417477028019708e-09,1.1237009783499757e-09,1.2403259679227404e-05,3.5797602050251116e-08,0.00041435849731117014,7.12562231547584e-07,0.001613770115767363,8.434273278568062e-06,8.920677116772507e-07,1.80582988439089e-08,3.4973836680849876e-10,6.887231442742747e-07,1.1617486716685568e-05,3.826415108748235e-09,0.05373039666270915,0.0005817224266078964,5.776364519370871e-07,0.002659428812750014,0.0018002745576304782,0.0002299841253809082,0.003377061203982056,0.023861408805436,4.2742625188154215e-05,0.0007716537748315344,0.020571846665684883,0.003119566493766139,0.009166447141240635,1.4854856788232237e-05,2.018956792266731e-05,2.9891090577829918e-06,1.01261002053098e-05,5.776099037925582e-06,5.575586755421392e-07,2.1397300634809238e-05,2.111760902946229e-06,2.018445346929232e-06,1.3550137099583732e-07,2.3606965544036185e-06,3.403864111894958e-05,0.0015714985327936566,1.1207776847147592e-11,6.835688217595319e-10,1.5371476666355977e-11,2.0355674731792283e-15,4.103980950850697e-08,6.872895887673695e-08,3.606547251102735e-05,9.721724437494866e-12,2.0939230943677136e-14,6.859323426184909e-08,2.8748683230222718e-08,1.2000105318079185e-05,0.0023958663070090093,3.6589719467569054e-06,3.224330573860591e-08,4.558178942110781e-08,5.440814845922572e-15,1.685579603737893e-05
108,0.02830859375,0.7368066544521231,1334.151518699945,0.2545312375719281,0.6062857085466492,5.617344673970731e-60,0.0205832559474439,0.035085235218470505,0.07648790296609587,0.00036990564428453936,4.259889605841902e-06,5.070437825916603e-06,1.4885415494628045e-05,0.0017400896989737571,0.050884487082916284,1.3759004801081977e-84,0.0,0.000257304559370152,7.404814026121611e-05,0.047056872379310354,0.03284021146544051,9.502010408628719e-07,6.203027558720896e-13,1.6810409436248842e-10,1.2967350802628102e-08,2.5002072843365206e-05,0.00010110993890041664,1.657308308036064e-06,9.266803410654579e-09,0.0007378606134096623,4.032370873882033e-09,1.3270650833268748e-09,1.2539420155476457e-05,3.515937878757318e-08,0.00042076382384825903,7.784843296425318e-07,0.0016214363160915398,8.469293932434581e-06,8.870648657644994e-07,1.980158468622109e-08,3.718145668514204e-10,7.004386546283318e-07,1.173107410636006e-05,4.331830525738465e-09,0.054238357288572,0.000588290884004388,6.324739436355859e-07,0.002653577960531283,0.0018705067274004353,0.0002492463148361251,0.0034104263267918096,0.024201824401651546,4.413434157374538e-05,0.0007719018482574291,0.02066984134082256,0.0031546501555405936,0.00930951388607143,1.4784261329451757e-05,1.9826042284336734e-05,2.985888526276035e-06,1.0280788727437193e-05,5.820361128280231e-06,5.761257337265645e-07,2.1724311821083342e-05,2.3797006655372853e-06,2.257658335135796e-06,1.495637704779302e-07,2.5580700149216553e-06,3.6064610724715766e-05,0.0016336866830325742,1.2838794759562717e-11,7.795107403948886e-10,1.5549813901983747e-11,2.3129344492692942e-15,4.1402634236942875e-08,7.302332961917282e-08,3.580008177496497e-05,9.704518256298268e-12,2.267230743354416e-14,6.073354374911745e-08,2.8082536325691476e-08,1.121143276924793e-05,0.002382288118368896,3.7188445021826336e-06,2.9634140831131215e-08,4.15635562895515e-08,5.906851048052453e-15,1.749737956578449e-05
109,0.028312499999999997,0.7421277821696158,1342.5555011573135,0.25270622448765195,0.6064827674906568,5.642444821895339e-60,0.019646021410461005,0.03418683697239722,0.0754621427040734,0.0003719099127684404,4.5848662455339494e-06,5.645465493920172e-06,1.5873324220560832e-05,0.0017448926656406644,0.0512893912876573,1.3793606263185062e-84,0.0,0.0002474402608606447,7.005844330276404e-05,0.04755814710507436,0.033295907121478494,1.0191476575579686e-06,8.379436874493609e-13,2.0864377824180336e-10,1.5041052880831308e-08,2.6618983384226465e-05,0.00010103801494535,1.8527897759968766e-06,1.1173580709465147e-08,0.000747784739909678,4.735944899886966e-09,1.5631518214257423e-09,1.2674304112492658e-05,3.4475659393849215e-08,0.00042719324658652255,8.479676305573258e-07,0.0016278938521096466,8.498826132952851e-06,8.804707034833066e-07,2.1692762929835558e-08,3.9462247436106154e-10,7.111258061414718e-07,1.1841310001965303e-05,4.8978575079178e-09,0.0547474503227609,0.0005947255398706868,6.919024152831066e-07,0.002644588846475126,0.0019423351677085579,0.00026962861479544394,0.0034424753123320495,0.024542975372824478,4.558535879033488e-05,0.0007716945189797193,0.020751914082854213,0.0031885315171839234,0.009454255791805928,1.4681744475889241e-05,1.9428302066640643e-05,2.9765076838754473e-06,1.0392921750729436e-05,5.852561435293951e-06,5.941660371582337e-07,2.2023991885291047e-05,2.676408227929508e-06,2.5206338347605024e-06,1.648771156231861e-07,2.7688631048870793e-06,3.8171165420747966e-05,0.0016963241778565638,1.4683567798985327e-11,8.870774945306894e-10,1.5714117127508985e-11,2.622627647211327e-15,4.175986995754927e-08,7.753571959727188e-08,3.553521610446792e-05,9.683784488750046e-12,2.4522109924934143e-14,5.371462027230682e-08,2.7403054710086425e-08,1.0473136303662828e-05,0.002365825926427419,3.778295013887707e-06,2.722185803645307e-08,3.7926775717961786e-08,6.403472749560338e-15,1.8124274165596104e-05
