,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
46,0.028013671875,0.906091178434631,786.7173802348552,0.4404900418968075,0.6445192386868254,5.18415160575712e-63,0.10805962614772026,0.15164933254214388,0.0277996394038766,2.3832697354665237e-07,0.00031851041714699776,1.3224538622636427e-08,3.4866523137232577e-09,0.0018579115101819543,0.0008223270316216406,0.0009264035845609988,0.026327559129809868,0.0057814504962306855,4.827871473991238e-09,1.1878911730920961e-06,0.0003191653897664814,1.5985278284801742e-09,4.423067341806414e-15,0.000304222445208806,5.041331005636914e-15,6.403448524486784e-07,0.0004877508607540597,4.6517790434637715e-10,0.0003365407771077885,3.627040777303654e-14,0.0141768098546116,0.0006721408032895527,4.0722476571823454e-07,0.001155905698156,0.014144270425260052,5.344630985692183e-08,1.5392972000696615e-07,5.380555508384306e-10,2.3376967242267634e-10,7.528894420151313e-05,2.9333300377740065e-05,9.542282675067307e-19,5.02739840663476e-16,6.340493260997576e-06,8.730028540886255e-12,1.8032296543366001e-09,1.3398780686123087e-13,3.102405933910337e-16,3.2929251856579255e-05,4.960279025316092e-05,4.055281482628399e-18,1.1287291809493441e-13,6.87510381126145e-15,0.00014499266512941962
47,0.028015625000000002,0.9143041925842686,793.3615258677379,0.4365332072347504,0.6444408579651661,5.190798866601715e-63,0.10731725395273174,0.15091825621363772,0.028163208239472007,2.7150970164451436e-07,0.00032303518414425594,1.5049846900461585e-08,4.0927812216461896e-09,0.0018666467313638135,0.0008453146343049863,0.0009384709745978228,0.026742285177006966,0.005897177327689944,5.6421652043083775e-09,1.3061029496971806e-06,0.00032498855546300894,1.968551340588977e-09,5.8284455486442616e-15,0.00030988635652617734,6.7922021202885304e-15,6.666227861928833e-07,0.0004984209106278046,5.49247943829714e-10,0.0003429218084612053,4.6226725921169715e-14,0.014377852266642241,0.0006870715943534764,4.963981414602999e-07,0.0011874573102251106,0.014470134402500827,6.542304023793765e-08,1.8644001859675992e-07,6.602348097163019e-10,2.883448973200114e-10,7.730853792437545e-05,3.0129378056921613e-05,1.2682183090324112e-18,6.396059661553114e-16,6.277668714489009e-06,9.118145726237157e-12,1.8509218226302132e-09,1.592429579168615e-13,3.702849745344275e-16,3.711297446942108e-05,5.0964576538659636e-05,4.914417074847162e-18,1.172208863225548e-13,7.825675975267608e-15,0.0001439446511871965
48,0.028017578125,0.922592471384875,800.057680324909,0.4326115297871077,0.6443653854230273,5.197047406391899e-63,0.10656004669783982,0.15017992532582142,0.02852960358306146,3.090183565294213e-07,0.0003276037996653499,1.7112622798442304e-08,4.80273772005206e-09,0.0018753944247356079,0.000868877627646268,0.000950467712063318,0.0271618091583066,0.006014720056273916,6.589388883026523e-09,1.4344549089521378e-06,0.0003308785532146478,2.4199840329149817e-09,7.672868757396926e-15,0.0003156312678127296,9.136986587669521e-15,6.92904300910806e-07,0.0005092741684937732,6.47962346378576e-10,0.000349395618787602,5.880917207722474e-14,0.014580789162757022,0.0007022609171912957,6.026351367011479e-07,0.0012197041137685164,0.014801976342097314,8.004710209053357e-08,2.2571003756943992e-07,8.092903927429444e-10,3.5535738405282964e-10,7.937699675623222e-05,3.0949642092235885e-05,1.682625314467173e-18,8.127159727370825e-16,6.204070231162913e-06,9.522559080090031e-12,1.899966602457171e-09,1.8883558049004748e-13,4.425176003881104e-16,4.1651318631538124e-05,5.23520644152e-05,5.9583261425381134e-18,1.2181371306274306e-13,8.900826796959979e-15,0.00014234253823761474
49,0.02801953125,0.9309560688976463,806.8056170546658,0.4287250002551359,0.6442928983961588,5.203209107637873e-63,0.1057878240820753,0.14943432920118038,0.028898823544634314,3.513865248799612e-07,0.0003322162843726892,1.9443654691057558e-08,5.634471791071786e-09,0.0018841547017221269,0.0008930251475449512,0.0009623815776886118,0.027586157378341376,0.00613409550613748,7.69091445876488e-09,1.5736856627468782e-06,0.00033683443490643584,2.9698671674673523e-09,1.0092523496156134e-14,0.0003214578504788391,1.2275939593673343e-14,7.191253209218925e-07,0.000520312429721963,7.638600115776931e-10,0.0003559630008474225,7.468413488820296e-14,0.0147856258270063,0.0007177110101615834,7.287144751305461e-07,0.0012526519943473987,0.01513985188905721,9.790357586231229e-08,2.731339415127676e-07,9.909921965452349e-10,4.37604288352274e-10,8.149578679676478e-05,3.1795055399412e-05,2.229291907166304e-18,1.0314481829942343e-15,6.119718342829727e-06,9.943938511879151e-12,1.9504096112166183e-09,2.2345515675340657e-13,5.296258032975616e-16,4.6545938701141844e-05,5.3765004600041516e-05,7.22846587237382e-18,1.2667588427648197e-13,1.0116226525959776e-14,0.00014018039809841331
50,0.028021484375000003,0.9393950177115729,813.6051036708453,0.4248735965572347,0.6442234724697721,5.208946187508903e-63,0.10500040669490611,0.14868145717094142,0.029270865791061362,3.992115374905622e-07,0.00033687264279731326,2.207785508562466e-08,6.609058931019626e-09,0.0018929276717020045,0.0009177657277603138,0.0009741997177218496,0.028015356040607838,0.006255320502257984,8.971546756005365e-09,1.72458184820505e-06,0.00034285511955290337,3.6385402666686722e-09,1.3266124239818043e-14,0.0003273667796502372,1.6477122411147138e-14,7.452255472670834e-07,0.0005315374753378723,8.999276973496299e-10,0.00036262475489231573,9.467950287725881e-14,0.014992367502959379,0.0007334240660698072,8.777696856024975e-07,0.0012863061541335873,0.01548381458383547,1.1970987555673848e-07,3.3039727903151695e-07,1.2123324245853234e-09,5.385135704123421e-10,8.36664945521561e-05,3.2666632411555756e-05,2.949690009385541e-18,1.3075515339842525e-15,6.0247144734147315e-06,1.0383059560525629e-11,2.002314413931798e-09,2.6389252144592327e-13,6.349185935744145e-16,5.179403107343174e-05,5.520308719721678e-05,8.775783343103504e-18,1.3183466056569195e-13,1.1489435361968251e-14,0.00013746131755368652
51,0.0280234375,0.9479093493798707,820.4558941467509,0.4210572883491543,0.6441571811359831,5.214630670070531e-63,0.1041976162163635,0.14792129829229644,0.02964572769923787,4.531626330649664e-07,0.00034157286283485364,2.5054858759399652e-08,7.751258572865679e-09,0.0019017134421450005,0.0009431071420204387,0.0009859086157852992,0.028449431443243963,0.006378411920838862,1.0460141422399802e-08,1.887982038686877e-06,0.0003489393855827578,4.450226983511558e-09,1.7429950103772154e-14,0.0003333587366385373,2.2102591371245887e-14,7.711492315191639e-07,0.0005429510695268235,1.059692128313196e-09,0.0003693816896390242,1.1982706475275913e-13,0.01520101951764192,0.0007494022270318858,1.0533191295330524e-06,0.0013206710385988336,0.015833915515159128,1.463510174274796e-07,3.9954896757821927e-07,1.4818318546760284e-09,6.623084129763898e-10,8.589084139971987e-05,3.3565442244076275e-05,3.898896274769298e-18,1.6557574685876045e-15,5.9192449854475e-06,1.0840742064600769e-11,2.055746962607438e-09,3.1106189663770986e-13,7.625178601376253e-16,5.7388077616099115e-05,5.6665937119541127e-05,1.0663596922130718e-17,1.3732043000807203e-13,1.3040265943397218e-14,0.0001341980055200708
52,0.028025390625,0.9564990706479788,827.3577344931552,0.41727603447732337,0.6440940957946302,5.219906617116633e-63,0.1033792757904177,0.14715384200139242,0.030023406078486352,5.139900829522572e-07,0.0003463169130510617,2.841971447564723e-08,9.090161207038097e-09,0.001910512116663137,0.0009690562105122166,0.0009974940554278143,0.028888409753681225,0.006503386627042294,1.2190313919985939e-08,2.064781321759503e-06,0.0003550858604109171,5.433708706985254e-09,2.2899587430290455e-14,0.00033943440705417677,2.9643828254283317e-14,7.968456302104014e-07,0.0005545549551474137,1.2473259612371955e-09,0.00037623462245617615,1.5141573298413577e-13,0.015411587146833917,0.0007656475781464241,1.2592963539288614e-06,0.0013557502659449357,0.016190202917306298,1.7892512343515422e-07,4.830935409860699e-07,1.8099365788695774e-09,8.14219854759128e-10,8.817069938181752e-05,3.4492612308191374e-05,5.1488068155647544e-18,2.0945147783770624e-15,5.803583983070628e-06,1.13176855063325e-11,2.1107468304047863e-09,3.660179776502705e-13,9.175241368855417e-16,6.331573590927135e-05,5.815310958894203e-05,1.2970037434451893e-17,1.431668643073496e-13,1.4790938611427503e-14,0.00013041310399463776
53,0.028027343750000003,0.965164182938528,834.3103538474238,0.41352978768979054,0.644034285547425,5.225104237763492e-63,0.10254521029910021,0.14637907801967184,0.030403897328749766,5.825357685698766e-07,0.00035110474205757677,3.2223678333477845e-08,1.065992542897873e-08,0.0019193237955407133,0.000995618563529873,0.0010089410901020428,0.02933231722137235,0.006630261530777044,1.4201336077692308e-08,2.2559362900562095e-06,0.00036129301254282176,6.6231016295353425e-09,3.0107594766027385e-14,0.00034559448361257686,3.9780212152357454e-14,8.222693974076971e-07,0.0005663508506893756,1.4677906840616054e-09,0.00038318438056191814,1.9111291185254525e-13,0.015624075748845464,0.0007821621414669442,1.5000802495493302e-06,0.0013915465517614133,0.016552721686701393,2.1880978969121654e-07,5.841253122936947e-07,2.2096733806549554e-09,1.000802335046699e-09,9.050810823960972e-05,3.544933206273573e-05,6.795578495282633e-18,2.6470872365200173e-15,5.67809507912392e-06,1.1814159329653201e-11,2.1672692914472998e-09,4.3000218605841603e-13,1.106362730453388e-15,6.95598915256001e-05,5.9664085119592334e-05,1.5792611055367838e-17,1.4941127416384194e-13,1.6766560702304554e-14,0.00012613917040548624
54,0.02803125,0.9827142301053452,848.3659876553481,0.40614466210270317,0.643925193556516,5.234106016798867e-63,0.10083626005970014,0.1448140124662593,0.031170155631698986,7.448861959077806e-07,0.00036077192225836816,4.128247043253185e-08,1.4593930287266086e-08,0.0019369132296896277,0.001050369190353311,0.0010312851071920353,0.030231324739052972,0.006888714443323728,1.9181050879649083e-08,2.6825328474224483e-06,0.000373833412977823,9.72603879482088e-09,5.1494977214565146e-14,0.00035811902152638176,7.056319897256555e-14,8.719823460592031e-07,0.000590426331321825,2.022445440050047e-09,0.00039731942335511755,3.0175144030265465e-13,0.0160530722991405,0.000815868689166644,2.097912903073525e-06,0.0014650019995397366,0.017293589463191504,3.2526455544779815e-07,8.490432627144499e-07,3.269196644196661e-09,1.5006535716796845e-09,9.53427633520603e-05,3.7446996556705945e-05,1.1734675838764753e-17,4.2002488017358164e-15,5.400185175818502e-06,1.2860367451714272e-11,2.2836191737937314e-09,5.888699475110287e-13,1.6122339460630838e-15,8.28782631545694e-05,6.274346855731439e-05,2.3387290637607033e-17,1.6316035079318327e-13,2.1456875056360504e-14,0.00011629184136020338
55,0.02803515625,1.0005629271917125,862.619680694154,0.3988995868005003,0.6438296396475135,5.24210951239083e-63,0.09906373673605227,0.1432201080829718,0.03194740757733323,9.504721487250951e-07,0.0003706099842262556,5.287893021493578e-08,1.999900253961101e-08,0.0019545541651840373,0.0011075687865698249,0.0010528848427195031,0.031150010959801674,0.007154821847375237,2.5883510568483974e-08,3.1788296548682763e-06,0.00038658918196627035,1.4203607386294815e-08,8.823418931516845e-14,0.0003709832269564546,1.255433791125124e-13,9.203377778514427e-07,0.0006152739717832067,2.78651297810025e-09,0.00041184451482476173,4.740893778275552e-13,0.016489681969301864,0.0008506521459780935,2.8956610914216226e-06,0.001541269196931524,0.018059304277415488,4.840309231612345e-07,1.234175062049323e-06,4.827835001622063e-09,2.2488541153527764e-09,0.00010043147480084864,3.95763909364241e-05,2.0258138998098854e-17,6.642634259700661e-15,5.090076666507875e-06,1.4007806365265879e-11,2.4091150022874056e-09,8.025062780650373e-13,2.3729597675193108e-15,9.713417480086322e-05,6.590755719536823e-05,3.4849451896684716e-17,1.789990305161164e-13,2.7415465642878526e-14,0.00010513045095544325
56,0.0280390625,1.018709430298544,877.0686389729749,0.39179389693967015,0.6437480873744846,5.249070657610148e-63,0.09722640395647651,0.14159735290334302,0.032735599508766824,1.210586569445858e-06,0.00038061759646070855,6.774173122901523e-08,2.742375766496289e-08,0.001972247251256662,0.0011671938486006311,0.001073593812986838,0.032088578148175194,0.007428714519437281,3.489429275032607e-08,3.7550967643836313e-06,0.0003995415630115201,2.060588060430101e-08,1.5125104718793379e-13,0.00038419273807192475,2.2360361244499493e-13,9.673444838860244e-07,0.0006409056912876005,3.83911162222344e-09,0.0004267664892706316,7.410157862980915e-13,0.016933947081749768,0.0008865250220943333,3.945422356153331e-06,0.001620330289349355,0.018850042645458507,7.206105794944846e-07,1.7932644241028164e-06,7.114056622703251e-09,3.3664578979565195e-09,0.00010579806102514531,4.184943793502737e-05,3.497173069240135e-17,1.0468812062510458e-14,4.753795999607555e-06,1.527734836401491e-11,2.546304413643092e-09,1.0888331532979674e-12,3.526873178714609e-15,0.00011206498229705772,6.914905564042185e-05,5.226053739252584e-17,1.9736764616077642e-13,3.498538680581752e-14,9.318435232246123e-05
57,0.02804296875,1.0371523608176312,891.7095968996595,0.3848269087307702,0.6436809861563766,5.25515341031611e-63,0.09532310612772302,0.13994581008087847,0.033534662585029656,1.5395668631647193e-06,0.00039079291244862826,8.68228989645053e-08,3.762430696342122e-08,0.001989993092142089,0.0012291679748019386,0.0010932507329283604,0.03304722852701083,0.007710523219941606,4.699989607401605e-08,4.423248780419336e-06,0.0004126683562651001,2.9680046449979533e-08,2.5947811141178533e-13,0.0003977533704716712,3.9882254623569063e-13,1.0131264830848237e-06,0.0006673325356340079,5.290225272249156e-09,0.00044209242812461616,1.1526504998408397e-12,0.017385910849437445,0.0009234980340536968,5.3084851784646496e-06,0.0017021472634889585,0.019665866591576157,1.0730392301803667e-06,2.6042020080999686e-06,1.0462463193157943e-08,5.034996728678988e-09,0.00011147109077870849,4.427952357398897e-05,6.040128183822991e-17,1.644176772824857e-14,4.398441928474284e-06,1.6690338633269574e-11,2.697496640073056e-09,1.4717015409746933e-12,5.291905534882989e-15,0.00012739304063161947,7.24589762884629e-05,7.889328371810423e-17,2.187837731166404e-13,4.460403517114348e-14,8.10217873335929e-05
58,0.028046875,1.0558896696764248,906.5386824722194,0.37799795541413256,0.6436287842269491,5.260325945063942e-63,0.0933527953245219,0.13826565451524164,0.03434450949966614,1.9556031004801167e-06,0.0004011334866913143,1.1136790174903206e-07,5.1639550870582594e-08,0.00200779226508155,0.001293341774372056,0.0011116784640758234,0.03402616468949767,0.008000378631999325,6.325190636217508e-08,5.197164610086493e-06,0.0004259435911786504,4.2429136786798184e-08,4.4564673895953097e-13,0.00041167116415738756,7.12682602322297e-13,1.0579000941988113e-06,0.0006945644604090003,7.2923066324466825e-09,0.0004578296928568277,1.784924900185986e-12,0.017845617811128867,0.0009615797130918537,7.055813518191936e-06,0.001786660275334228,0.020506689366745615,1.5973256444866685e-06,3.7785249009342007e-06,1.5360823799761565e-08,7.525720444573925e-09,0.00011748474038744736,4.68817452345459e-05,1.0442183840857129e-16,2.5732837057518677e-14,4.031862193604568e-06,1.827101073422339e-11,2.865175612000905e-09,1.982835867859944e-12,8.012353217195159e-15,0.00014285808960366704,7.582643986580124e-05,1.199213836368186e-16,2.4384733970457976e-13,5.683069783497581e-14,6.918408179347878e-05
59,0.028050781249999997,1.0749184736924482,921.5512601259575,0.37130642506425215,0.6435919398620058,5.264763869871946e-63,0.09131456398254871,0.13655721433722537,0.035165030243025294,2.4816953915068635e-06,0.00041163617542286824,1.430068017932348e-07,7.089101451985923e-08,0.0020256453253126106,0.0013594668678415295,0.0011286831341551342,0.03502558992174623,0.008298411248253222,8.50488449337563e-08,6.093048162577172e-06,0.0004393371944187179,6.018379547243062e-08,7.663220865494914e-13,0.00042595244085792124,1.2762505633271403e-12,1.1019389309842732e-06,0.0007226100808154839,1.005594002632307e-08,0.0004739859424162382,2.7524438715463385e-12,0.018313114260240612,0.0010007759081572302,9.268324412822975e-06,0.0018737863043885416,0.021372232264738153,2.3745939277688723e-06,5.473440366054225e-06,2.2518317911725637e-08,1.124314673647048e-08,0.00012387967446396173,4.967322556829816e-05,1.8075263970595355e-16,4.013017692536345e-14,3.6622464448569015e-06,2.0046983679015854e-11,3.0520507740967985e-09,2.664442465657397e-12,1.2233386270347548e-14,0.00015824618248736717,7.923846849911422e-05,1.835591757769211e-16,2.73244034523397e-13,7.237878968716649e-14,5.81256399583363e-05
60,0.028054687499999998,1.0942348579754406,936.7417515166528,0.3647518010024674,0.6435709277802554,5.268450390300938e-63,0.08920768438807578,0.1348210154484922,0.03599608651940965,3.1467391788409414e-06,0.00042229701764767724,1.8387135076167092e-07,9.73129230955143e-08,0.002043552783380343,0.0014271636239167511,0.0011440535668514136,0.036045708213715964,0.00860475114509224,1.1423725406169971e-07,7.1298196495562655e-06,0.0004528146584949207,8.468805654469014e-08,1.319068661833928e-12,0.0004406038718185553,2.2901433670044953e-12,1.1455288114817058e-06,0.0007514763839717011,1.38703971734314e-08,0.0004905691140347185,4.227395849339796e-12,0.01878844855396025,0.001041089136557173,1.2036936866905916e-05,0.001963418189815066,0.022261972375915127,3.5196230695600576e-06,7.905556412132719e-06,3.296208867214765e-08,1.6788618783226134e-08,0.00013070388865594825,5.267351296184481e-05,3.132910965715811e-16,6.234460683298917e-14,3.2976679920089186e-06,2.2048906704518752e-11,3.2609747217640554e-09,3.5726304272833668e-12,1.8819458856950972e-14,0.0001734092153787254,8.267977701076886e-05,2.8288781410058753e-16,3.0774669939363293e-13,9.215329599241485e-14,4.817193700371419e-05
61,0.02805859375,1.1138336386014347,952.1034337117669,0.3583337051819463,0.6435662387504201,5.271570789468967e-63,0.0870316562877675,0.13305782734143862,0.03683750445971416,3.986679488152351e-06,0.00043311109256509716,2.3674274733765955e-07,1.3351797264624876e-07,0.002061515042035961,0.0014958833317894951,0.0011575612152503758,0.03708672375081072,0.008919527584233724,1.532321213201407e-07,8.32952070375246e-06,0.00046633672384683623,1.1819940480608503e-07,2.2714766311479516e-12,0.0004556325567629319,4.115877690757052e-12,1.1889153171643891e-06,0.0007811684004249808,1.9129788400652032e-08,0.0005075873336607455,6.4669910480162475e-12,0.01927167119673178,0.0010825177163001616,1.5462394307270275e-05,0.0020554240794553526,0.023175082974749295,5.189766078862616e-06,1.1364119048004861e-05,4.8171238679429424e-08,2.505145392314982e-08,0.00013801342493524805,5.590509252341935e-05,5.435818391406892e-16,9.645035891138144e-14,2.9456179022944237e-06,2.4309514219108672e-11,3.4947921685613034e-09,4.7818249712307605e-12,2.914190118851514e-14,0.00018827153171395731,8.613257131663222e-05,4.3876866018955004e-16,3.4821449117136466e-13,1.1729225426968336e-13,3.950294665048496e-05
62,0.028062499999999997,1.1337080828271324,967.6282145276432,0.3520519437795444,0.6435783722135097,5.274123995356387e-63,0.08478626420332631,0.1312687081881449,0.03768906537513239,5.045620839826598e-06,0.00044407235073161844,3.0523327407299286e-07,1.830030537591712e-07,0.002079532283944746,0.0015648672427373959,0.0011689608599394353,0.038148839740893024,0.009242868395978907,2.0515404257028482e-07,9.717709352447468e-06,0.0004798590984797026,1.6360234240408176e-07,3.909529776076118e-12,0.00047104611589191626,7.40155330815171e-12,1.2322473246867398e-06,0.0008116888334095374,2.6365060543772144e-08,0.0005250487048826135,9.852635624906873e-12,0.01976283462213535,0.001125054593378487,1.96548947940569e-05,0.0021496472943433455,0.024110371006920074,7.592159952160106e-06,1.621970262496184e-05,7.025854369815672e-08,3.7336944930330896e-08,0.0001458728393500917,5.939403124157835e-05,9.43537007655775e-16,1.4850663413184322e-13,2.6125804436869167e-06,2.6862072912161797e-11,3.756132098787825e-09,6.390335880187825e-12,4.537465539411339e-14,0.0002028235772998793,8.957636696706795e-05,6.844602437497592e-16,3.955896906380113e-13,1.4920943819231784e-13,3.2162381479595954e-05
63,0.028066406249999995,1.1538495908282993,983.3063879705516,0.34590655231635015,0.6436078235061031,5.276306006358335e-63,0.08247164605142947,0.1294550461449302,0.038550494462366754,6.376708660771487e-06,0.0004551734181642958,3.940012319537523e-07,2.503965236378053e-07,0.0020976043053315503,0.0016331073330166385,0.0011779924023847608,0.039232256513667574,0.009574899121762091,2.7397645193342714e-07,1.1323813158034022e-05,0.0004933322544651865,2.2453327090879432e-07,6.716744712988943e-12,0.0004868527980829235,1.3299208324825151e-11,1.2755203258934222e-06,0.0008430376463363376,3.6281216527999055e-08,0.0005429609026399706,1.4944763198928118e-11,0.02026199263396108,0.0011686857584981146,2.4733601300830805e-05,0.0022459065798495453,0.025066219491514923,1.0985897848826197e-05,2.2922216781230355e-05,1.0220989496985069e-07,5.5541515212904725e-08,0.00015435527222280827,6.317077362005772e-05,1.6367450205229918e-15,2.274116545124991e-13,2.303696905640968e-06,2.9738133505424674e-11,4.047142960350949e-09,8.527162977262413e-12,7.095706142231054e-14,0.00021710585567837095,9.298784582601014e-05,1.0728674594213901e-15,4.508921227427509e-13,1.8963321519201354e-13,2.608641175123481e-05
64,0.028070312499999996,1.1742473537956801,999.1263801716668,0.33989783519042166,0.6436550683899844,5.27813345434774e-63,0.08008837425977108,0.12761859182475305,0.039421447570762554,8.042516554128824e-06,0.0004664053745863619,5.089913275711063e-07,3.4174412343793707e-07,0.002115730292427405,0.0016993163855289002,0.0011843841416677627,0.04033716888952537,0.009915741917392291,3.6467087937835417e-07,1.3181400795674115e-05,0.0005067013587053017,3.055127603416433e-07,1.1500846362447538e-11,0.000503061609212231,2.383175588725747e-11,1.3185237135682061e-06,0.0008752116100007249,4.979774899213061e-08,0.0005613304720950163,2.255775504034156e-11,0.020769199488560968,0.0012133881394469457,3.082614393075821e-05,0.0023439966803788675,0.026040545476807068,1.5674845555462808e-05,3.1980647979166155e-05,1.4818874249628846e-07,8.238492274716348e-08,0.00016354194756364402,6.727108553485742e-05,2.8333874365159336e-15,3.460403952210968e-13,2.0225547926764827e-06,3.296451561205842e-11,4.369172801094023e-09,1.1359929547876197e-11,1.1131037155022672e-13,0.00023118827851918852,9.634077408868466e-05,1.6877852837912979e-15,5.15211241107822e-13,2.406341479853409e-13,2.1141636255577212e-05
65,0.028074218749999998,1.1948880175581378,1015.0745081279517,0.3340263919395215,0.6437205476855817,5.279806172894309e-63,0.07763754962300548,0.12576147439378102,0.040301496362591026,1.0114597011492392e-05,0.0004777575087899822,6.576809682050408e-07,4.648242033291207e-07,0.0021339085362485095,0.0017619173750169183,0.0011878579442612233,0.04146376282010751,0.010265514235542225,4.833319818344043e-07,1.532832438873843e-05,0.0005199064143023012,4.1207934061615105e-07,1.959142266222471e-11,0.0005196824640626061,4.249386597916776e-11,1.3607961440614535e-06,0.0009082038098455398,6.808841137779881e-08,0.0005801617092919993,3.38593740247917e-11,0.021284508590770166,0.0012591268707633088,3.806825781742836e-05,0.0024436891390414864,0.02703078485415331,2.1986693602377145e-05,4.391733977007203e-05,2.1390641435273094e-07,1.2170648545019762e-07,0.00017352092084595939,7.17371108308052e-05,4.885545679133548e-15,5.227062042347717e-13,1.7711224708011738e-06,3.6558575633444547e-11,4.722393126061831e-09,1.5103326182026334e-11,1.7493118368697742e-13,0.0002451499218903421,9.960600935541178e-05,2.6610674550876217e-15,5.896960611739172e-13,3.046343191935645e-13,1.7162079312023186e-05
66,0.028078124999999995,1.2157555133089153,1031.1348870738436,0.32829308912935684,0.6438046539167162,5.281353909264942e-63,0.0751209068663875,0.12388619199928103,0.041190112365637035,1.267180959400617e-05,0.0004892170545050491,8.492964450129885e-07,6.29474942268859e-07,0.0021521360763349833,0.0018190631699423157,0.0011881366681905652,0.042612211148390346,0.010624327283963788,6.372579805094622e-07,1.7806675854252987e-05,0.0005328826461486446,5.509169701970239e-07,3.313966155169578e-11,0.0005367263617105887,7.519813539787213e-11,1.4016532336251678e-06,0.0009420031067691059,9.261419233095919e-08,0.0005994549876183331,5.0498182762503507e-11,0.021807970688297918,0.0013058518943452383,4.660371042348544e-05,0.002544733182228625,0.028033911970120114,3.0235354393340775e-05,5.919309017850898e-05,3.0704814432682425e-07,1.7882566479951206e-07,0.00018438491226642056,7.661845627822953e-05,8.373648309163752e-15,7.829523833660486e-13,1.5498370150229517e-06,4.0527656589612685e-11,5.105479248047117e-09,2.0028747476853136e-11,2.75024025281285e-13,0.00025906258421708016,0.00010275162910348268,4.198335225897056e-15,6.755419349123038e-13,3.843603181383216e-13,1.3978139513299988e-05
67,0.028082031249999997,1.2368308273513577,1047.2892924939274,0.32269904998403004,0.6439077204388615,5.282972346440969e-63,0.0725409284428174,0.12199556691605642,0.04208665089719608,1.5797062869274587e-05,0.0005007689139212562,1.0949454177463078e-06,8.479079268338715e-07,0.0021704082654217705,0.0018686962141080754,0.001184954071046488,0.04378266847201535,0.010992284332266867,8.349574666454849e-07,2.066250481686625e-05,0.0005455614227601428,7.299670975350483e-07,5.5558344191286564e-11,0.0005542055836763879,1.317025093781612e-10,1.4400907637990344e-06,0.0009765935444460663,1.2514171328166044e-07,0.000619204414150827,7.475986440753686e-11,0.022339631501167617,0.001353493964660456,5.6584645856917934e-05,0.002646856548151081,0.02904649395739096,4.066736101144233e-05,7.810652760204941e-05,4.377290039810446e-07,2.609564140261045e-07,0.00019622812149494188,8.19731626303973e-05,1.4230509263467977e-14,1.1616445063747571e-12,1.357793182823499e-06,4.485880697739925e-11,5.515156577496298e-09,2.6469751137240074e-11,4.3188411764073154e-13,0.0002729793664122319,0.00010574320028946372,6.616558343735861e-15,7.739797208675818e-13,4.827925631354139e-13,1.1434806538348206e-05
68,0.028085937499999998,1.2580920088072958,1063.517233355395,0.3172455831106556,0.6440300120012034,5.284699334472969e-63,0.06990096148724742,0.12009265932680645,0.04299033597964487,1.9572255314264737e-05,0.0005123953743435501,1.4075933744620643e-06,1.1349753585799462e-06,0.0021887182445037654,0.0019086532660969608,0.0011780671384445975,0.04497526474320358,0.011369478870191223,1.08605213465928e-06,2.39452291071942e-05,0.0005578715267718412,9.585148997610472e-07,9.214657008806282e-11,0.0005721339050948403,2.2764085710461749e-10,1.474857943719822e-06,0.0010119536804845456,1.677373074918979e-07,0.000639394756931294,1.0974895142161427e-10,0.02287952856034013,0.0014019602895117343,6.817239754207719e-05,0.0027497660903826,0.030064766963841846,5.339826467098791e-05,0.00010068138683332772,6.189350590795267e-07,3.7764890707572417e-07,0.0002091420175714848,8.786836066296361e-05,2.3915876611064132e-14,1.7052344790408728e-12,1.1930427086717733e-06,4.9518211196260945e-11,5.945996996583691e-09,3.4826358092253155e-11,6.762505521740923e-13,0.0002869277447468339,0.00010854422699835655,1.039741260676808e-14,8.862618261613238e-13,6.030151040585263e-13,9.400090031648513e-06
