,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
45,0.0280234375,0.6462936711171499,780.588353944292,0.44290363152678214,0.6378816654523229,1.074302078363809e-64,0.11434335979099393,0.14824702543138787,0.028048579072754088,3.551347428063904e-08,0.00039753268423678824,1.7098342211176172e-09,3.581617673121698e-10,0.0021336725180831706,0.00050683409924365,0.0007797484286810651,0.02920966877632599,0.00583910245373413,1.003629730752907e-09,4.2911953421034075e-07,0.00028109574976655654,1.163161471945941e-10,6.691422150412556e-16,0.0003537065188566173,2.1134112772998687e-16,1.852174067901904e-07,0.0004038461793583165,7.821163795990817e-11,0.0004068134556945977,4.871824209137647e-15,0.015316608818461877,0.000751228392950979,6.151539638934237e-08,0.0011808126985805602,0.01367532205550061,1.0251505136353626e-08,3.006256537964475e-08,7.568893959789587e-11,3.346677336767284e-11,3.6132343078200484e-05,2.795245475280944e-05,2.090138508948789e-20,8.665523617272857e-17,3.215947474778372e-06,1.7455612357023885e-12,3.6648052129950064e-10,1.729767592476432e-14,4.730467417777869e-17,1.7162364129692628e-05,6.19274497008165e-05,4.631280034780366e-19,8.343943612683001e-14,1.047369476554923e-15,9.623144040460523e-05
46,0.028027343750000003,0.6547928803569398,790.0945457850655,0.43715475919949076,0.637764075297536,1.080430766020554e-64,0.11322243932853863,0.14715031777974497,0.028584634656408925,4.361229880632943e-08,0.00040578230116236673,2.111612741181992e-09,4.639831003612841e-10,0.0021482915820395785,0.0005288802603982139,0.0007962361292196158,0.029880178616588593,0.006009266165883503,1.2517139061169084e-09,5.021992120300834e-07,0.0002886708916273795,1.597622879406813e-10,1.0093044764940497e-15,0.0003632944602834162,3.297498564667298e-16,1.9857883077330245e-07,0.0004167125389521358,1.0168038633015394e-10,0.000418043514614146,7.036457421174439e-15,0.01563351004185595,0.0007755228873525262,8.718113270323192e-08,0.0012279184548212214,0.014134748656202175,1.3543419668260374e-08,3.913575019221524e-08,1.0346699421662985e-10,4.603252625613893e-11,3.7548168743581506e-05,2.9085601184148064e-05,3.303345098816337e-20,1.2305605266388195e-16,3.17067507450851e-06,1.890116084325544e-12,3.869632428569468e-10,2.2768007178522173e-14,6.468807579905513e-17,2.0879778565777564e-05,6.442196458031166e-05,6.252709148717453e-19,8.911299034292882e-14,1.285080846092019e-15,9.548137075066201e-05
47,0.02803125,0.6634053223641911,799.7075756527676,0.43147954920626225,0.6376528814220159,1.085913831557573e-64,0.11206912849844716,0.14603782866836704,0.02912678979336082,5.354256541928619e-08,0.0004141499482698681,2.6027021869620867e-09,6.008340719178268e-10,0.002162944678315177,0.0005518562898035552,0.0008126978231226793,0.03056190677474449,0.0061832827964249685,1.5616169226250558e-09,5.857168261730503e-07,0.0002963842001178418,2.1969082592766238e-10,1.5210174143064004e-15,0.00037308001756509513,5.129397768103265e-16,2.1212120302126462e-07,0.00042989846789488875,1.3198948530370247e-10,0.00042950866711669115,1.014139657993318e-14,0.015954737889799443,0.0008004231341234204,1.2263976431028475e-07,0.0012765670773321172,0.014606494930436177,1.7918936443100143e-08,5.105703849779044e-08,1.413555421775639e-10,6.32991148996202e-11,3.901497038785088e-05,3.027148592088808e-05,5.202114601858557e-20,1.7446620461742356e-16,3.1123329345211697e-06,2.049419880527286e-12,4.0927215985581175e-10,2.982269121940595e-14,8.880388251038592e-17,2.512469838179922e-05,6.69862245316339e-05,8.447553587669137e-19,9.531801814836225e-14,1.576745442937152e-15,9.388048130271512e-05
48,0.02803515625,0.6721313140434326,809.4269360767984,0.4258778513882186,0.6375483255035272,1.0908755250802085e-64,0.11088282044972278,0.1449094937778924,0.029675049454697587,6.570602368882487e-08,0.00042263608594892544,3.203207490209082e-09,7.778661412062872e-10,0.002177632306375675,0.0005758008461657154,0.0008291047031574073,0.03125494580288816,0.006361204890165422,1.948940047853147e-09,6.809022981819044e-07,0.00030423467075504733,3.024013733032044e-10,2.290190564215922e-15,0.0003830655415981607,7.959858261721773e-16,2.2579550587145756e-07,0.0004434087932990336,1.7113141838425552e-10,0.0004412117559875757,1.4583838123158703e-14,0.01628031154592326,0.0008259367383325093,1.7121446545090992e-07,0.0013267877684253017,0.015090762490561427,2.3744322555836755e-08,6.674397533884682e-08,1.9297809222337118e-10,8.700849196240798e-11,4.053542306052004e-05,3.1513391092900274e-05,8.171922145508056e-20,2.4698779859101534e-16,3.0410612366242374e-06,2.224860942365887e-12,4.33529090740805e-10,3.889332281820361e-14,1.2236399597180564e-16,2.9900341985746293e-05,6.961948113269504e-05,1.142385137348701e-18,1.0214033380926252e-13,1.9343485950269264e-15,9.141595002895118e-05
49,0.0280390625,0.6809711221397013,819.252107424345,0.4203494635035617,0.6374506429465948,1.0950951948801468e-64,0.10966290473222053,0.14376524342448868,0.03022941849666271,8.058711318486329e-08,0.00043124113371800494,3.938161214399731e-09,1.0069668610835764e-09,0.0021923549703615304,0.0006007536766396044,0.0008454253984270469,0.031959388722388314,0.006543085293993324,2.43330506505769e-09,7.891198869261145e-07,0.0003122209168066323,4.1657167709093413e-10,3.4454672430684864e-15,0.0003932534039676571,1.2329025402697978e-15,2.3956434130854915e-07,0.00045724836214401204,2.2169316696499282e-10,0.0004531556552154816,2.0922376629379217e-14,0.016610250459296656,0.0008520711274517367,2.371820828609405e-07,0.001378608061226105,0.015587750903376078,3.151335840263805e-08,8.741297678633103e-08,2.632277767688707e-10,1.1953862545841627e-10,4.211259895558599e-05,3.2814865867412805e-05,1.2811193670591895e-19,3.4916520090250543e-16,2.9572672097723395e-06,2.4179574747418414e-12,4.5986687096791133e-10,5.0528071424587665e-14,1.691896509300161e-16,3.5192641924279856e-05,7.232066011046862e-05,1.5467879618543956e-18,1.096789188121714e-13,2.3724126893406414e-15,8.811003925616052e-05
50,0.02804296875,0.6899250381183671,829.1825445340172,0.41489414197986196,0.6373600618907633,1.0987093698125949e-64,0.10840876936863053,0.1426050036681635,0.03078990109909596,9.876944865774943e-08,0.00043996545646411814,4.838891706428151e-09,1.3036063886947306e-09,0.002207113168968389,0.0006267553462577615,0.0008616257359856063,0.032675328513121764,0.006728977017907501,3.039429360767439e-09,9.118903402680552e-07,0.0003203411163345237,5.741290710552959e-10,5.179723769169257e-15,0.00040364599159168886,1.907479664813909e-15,2.5340464223940633e-07,0.0004714220213832723,2.87040541529476e-10,0.00046534326097957146,2.994127095684769e-14,0.016944574143950678,0.0008788334953735605,3.2598709596314747e-07,0.0014320532671104299,0.016097656266928145,4.189462517943366e-08,1.1468113926106591e-07,3.5870107004694423e-10,1.64132902514357e-10,4.375004364789004e-05,3.4179749097372544e-05,2.0064932973052469e-19,4.929878528221459e-16,2.8616364499978817e-06,2.6303376689866305e-12,4.884233942233873e-10,6.542543333197712e-14,2.3465539125824004e-16,4.0969360563796085e-05,7.508832104767481e-05,2.0975247403336333e-18,1.1804899290492606e-13,2.9085061169113464e-15,8.402237568246047e-05
51,0.028046875,0.6989932938245353,839.2176816939481,0.40951160139798815,0.6372768034957564,1.10159921823187e-64,0.10711980070181375,0.14142869665789395,0.031356500924799496,1.209564008078014e-07,0.0004488093621022606,5.944800139153921e-09,1.6879706835788143e-09,0.002221907399869182,0.000653846906762316,0.0008776684892474627,0.033402858561412896,0.006918933348075569,3.798541980358786e-09,1.0509189866395162e-06,0.0003285929675288646,7.914264005315239e-10,7.782049498453872e-15,0.00041424571513085583,2.9496323477593303e-15,2.673097333694425e-07,0.0004859346240465118,3.7156393985653357e-10,0.0004777775058401684,4.2736444583856314e-14,0.017283302364358807,0.0009062307983077447,4.444857236767557e-07,0.0014871459811493888,0.016620670582094352,5.5795586249149725e-08,1.5069882927851535e-07,4.882829701785722e-10,2.2521361677652672e-10,4.54518697311822e-05,3.5612198454046034e-05,3.14083401330793e-19,6.952321268216221e-16,2.755132792204808e-06,2.8638388931208807e-12,5.193597921895637e-10,8.447817312046179e-14,3.2632104415406486e-16,4.718080424111925e-05,7.792061962742394e-05,2.849471648181406e-18,1.2738212316293288e-13,3.563917763134469e-15,7.924899341119976e-05
52,0.028050781249999997,0.7081761329790849,849.3569108770938,0.4042015270388514,0.6372010824670208,1.1039075694764609e-64,0.10579538621146246,0.14023624339103152,0.031929220571227386,1.479963204488879e-07,0.0004577730865487813,7.305663833101997e-09,2.1864645240471062e-09,0.002236738155881248,0.0006820693751608075,0.0008935131003217979,0.03414207221240592,0.007113007715345001,4.7502015385893835e-09,1.2081291720157523e-06,0.00033697362755054236,1.0908139373064971e-09,1.1686971532384415e-14,0.0004250550051330194,4.562786116005443e-15,2.812909382092666e-07,0.0005007910055032823,4.810046267034522e-10,0.0004904613507728299,6.083866510716417e-14,0.017626454978578975,0.0009342696899931886,6.012188589936839e-07,0.001543905384394128,0.017156979873050055,7.445476131159562e-08,1.9833729529551717e-07,6.639363408800821e-10,3.088130244029376e-10,4.722286200154983e-05,3.711671844678127e-05,4.918940967607665e-19,9.794520771180255e-16,2.638986486711556e-06,3.120503582782736e-12,5.528558379636762e-10,1.0883194671866857e-13,4.547937089868856e-16,5.3762161288612184e-05,8.081526040349155e-05,3.879182606866784e-18,1.3782884416899737e-13,4.364447374913347e-15,7.391803944138991e-05
53,0.028054687499999998,0.717473726184213,859.5995857817991,0.3989635727103563,0.6371331090295812,1.1054078481196653e-64,0.10443491501297589,0.13902756581284595,0.03250806173015344,1.809147955793941e-07,0.0004668567899674956,8.984633198978102e-09,2.8337435818591012e-09,0.0022516059348392926,0.0007114630783218474,0.0009091153841217295,0.034893063299403504,0.007311253823529784,5.944709601166675e-09,1.3857033362975698e-06,0.00034547965859725707,1.5027346547064015e-09,1.754799638092096e-14,0.0004360763225457724,7.065757249777986e-15,2.953781881863853e-07,0.0005159959867782943,6.228909539737098e-10,0.0005033978016945374,8.637654299406628e-14,0.017974052166613158,0.0009629565111357052,8.067127769968573e-07,0.001602346617948427,0.01770676306172753,9.95675596592502e-08,2.6143502699780984e-07,9.01763343084882e-10,4.231632433324371e-10,4.906860438322824e-05,3.869819640591559e-05,7.710156244768523e-19,1.3786237556483169e-15,2.514668673270362e-06,3.4027333099207336e-12,5.89135638573286e-10,1.3996115798512561e-13,6.349512910171898e-16,6.0637496655919715e-05,8.376945193769116e-05,5.293860280093936e-18,1.495590629371932e-13,5.341465409827624e-15,6.818204089474742e-05
54,0.02805859375,0.7268862389031168,869.9449911490735,0.3937973748321963,0.6370730908783656,1.1062561799788108e-64,0.10303778154173993,0.13780259122203084,0.0330930246503479,2.2095490549845905e-07,0.0004760605400470987,1.1062118446173296e-08,3.675435374766655e-09,0.0022665112420776783,0.0007420666924542067,0.0009244272106370532,0.03565592578662764,0.0075137255317657145,7.446263587374098e-09,1.5861305430509097e-06,0.0003541069562214197,2.068488970579472e-09,2.6352521647009982e-14,0.0004473121572334364,1.0964452911772182e-14,3.096200497078133e-07,0.0005315543458886724,8.071256647682283e-10,0.0005165899029245529,1.2231345921962382e-13,0.01832611433193063,0.0009922972135441661,1.0738031103130776e-06,0.0016624799507535635,0.018270189381661445,1.334699206920048e-07,3.4515203277643847e-07,1.2234640757692044e-09,5.79522788722049e-10,5.099562147545729e-05,4.0361937740797565e-05,1.2108091652163475e-18,1.9391372890718924e-15,2.383853143292846e-06,3.713294520150678e-12,6.284620637370189e-10,1.7977112485078035e-13,8.876026790041997e-16,6.772493525665923e-05,8.67798519825657e-05,7.244713649615577e-18,1.6276415717294654e-13,6.5331903661802415e-15,6.220763848197458e-05
55,0.028062499999999997,0.7364137456891914,880.3923464857206,0.3887025485553799,0.6370212362515362,1.1063461236450051e-64,0.1016033868282612,0.13656125582891188,0.033684108243268916,2.69629401611019e-07,0.000485384305596999,1.3640848528259832e-08,4.771849161642754e-09,0.0022814546033506676,0.0007739160125158068,0.0009393961640607976,0.036430754357263916,0.007720476993052873,9.337177636718857e-09,1.812263022202245e-06,0.00036285068263988354,2.843865973510503e-09,3.959497705050527e-14,0.0004587650409457012,1.7063759399557528e-14,3.240824212029764e-07,0.0005474708164080904,1.0467770510670267e-09,0.0005300407555616696,1.7275837156719825e-13,0.018682662362388056,0.001022297338743658,1.4179780387607762e-06,0.0017243100425012674,0.018847416391675087,1.793918120509942e-07,4.5644166456597665e-07,1.658300904903972e-09,7.93319251924238e-10,5.3011546267343e-05,4.21137111871154e-05,1.905524863474167e-18,2.7260710267100516e-15,2.2483655945286496e-06,4.0555387899292255e-12,6.711705009152149e-10,2.3072928075853073e-13,1.241839303780367e-15,7.494256875186565e-05,8.984251469757373e-05,9.945802410004352e-18,1.7765762266887154e-13,7.986402176197288e-15,5.6163720444307026e-05
56,0.028066406249999995,0.7460562940324861,890.9407669381293,0.38367870338590626,0.636977756268394,1.1058370485526215e-64,0.1001311431477067,0.13530351024620904,0.03428130948274014,3.2878627357852843e-07,0.0004948279365862874,1.6852425285129674e-08,6.202979464314609e-09,0.002296436569633606,0.0008070422101093351,0.0009539651883524831,0.03721764411267476,0.007931562543823894,1.1723493597719354e-08,2.067379703913579e-06,0.00037170518079703864,3.903861031959775e-09,5.955322416441145e-14,0.00047043754860129095,2.6664976311572946e-14,3.388464641966922e-07,0.0005637500517763905,1.3591651630196587e-09,0.0005437535115218514,2.434253604791351e-13,0.01904371757395577,0.0010529619257503959,1.8577324114944883e-06,0.0017878350097461117,0.019438586180950467,2.418328863246826e-07,6.047411936292608e-07,2.245872205906677e-09,1.0858036019597476e-09,5.51253046449261e-05,4.3959794269274135e-05,3.008363320946189e-18,3.831304678553847e-15,2.110122875231568e-06,4.43341024736066e-12,7.176599765892015e-10,2.9604303708631337e-13,1.7382123159863107e-15,8.221428359834435e-05,9.295282771939248e-05,1.3702796146635364e-17,1.944767128549879e-13,9.758548297001026e-15,5.020956210096766e-05
57,0.028070312499999996,0.7558138168245111,901.5892675780326,0.3787254380161618,0.6369428677387247,1.1044996891410397e-64,0.09862047625191185,0.13402932390128802,0.03488462332733944,4.006935547540608e-07,0.000504391152703451,2.0865839426825015e-08,8.07534891618084e-09,0.002311457727127787,0.000841469561563681,0.0009680722073250208,0.03801669113268798,0.008147036832797482,1.4742579773589291e-08,2.355259611874977e-06,0.00038066389044508935,5.3487650151770015e-09,8.971830376670999e-14,0.00048233231358057836,4.188880267880609e-14,3.5400455607966777e-07,0.0005803966161199318,1.767353936496359e-09,0.0005577313917900329,3.422327755608479e-13,0.01940930196268569,0.0010842954707145252,2.4149255893612662e-06,0.0018530456208818533,0.020043821799060803,3.270920332713483e-07,8.029234978729776e-07,3.039964753118916e-09,1.4864382635049502e-09,5.734732932522543e-05,4.590703180904537e-05,4.765251884166849e-18,5.38421218890669e-15,1.9710651375400624e-06,4.851724200688573e-12,7.684326745122271e-10,3.7988646358625014e-13,2.43322250865196e-15,8.947481995521026e-05,9.610545086403484e-05,1.8953501133761518e-17,2.1348339542325656e-13,1.1920530302737428e-14,4.448440465646668e-05
58,0.028074218749999998,0.7656861901880598,912.3367157880384,0.37384235798534365,0.6369167944428329,1.1025093937764558e-64,0.0970708312408427,0.13273869116328152,0.03549404191647557,4.881449814146956e-07,0.0005140735176401523,2.5898462111593464e-08,1.0531175960642088e-08,0.0023265186980488254,0.0008772122798422601,0.0009816497470730662,0.03882799214617853,0.008366954698467243,1.857344981279763e-08,2.6802620736260937e-06,0.00038971924434634656,7.311931750332493e-09,1.3554420408996763e-13,0.0004944520319222506,6.629380217569028e-14,3.696545962540737e-07,0.0005974149387274541,2.302274148488605e-09,0.0005719776785300793,4.802207547733188e-13,0.01977943815065715,0.0011163018086398887,3.1151309581213594e-06,0.0019199243172949305,0.02066322123974921,4.440733683999431e-07,1.0687183864285568e-06,4.114584538567182e-09,2.036680940787089e-09,5.968978918527973e-05,4.7962896863293415e-05,7.581253706542046e-18,7.568450378439934e-15,1.8330843123215154e-06,5.316023104978412e-12,8.240573520087714e-10,4.877127862883067e-13,3.4053688098418276e-15,9.667347348776499e-05,9.92942450505131e-05,2.633090846778294e-17,2.3496580517627924e-13,1.4560154139309066e-14,3.909966682352081e-05
59,0.028078124999999995,0.7756731415432061,923.1818351277594,0.36902907028223514,0.636899768371641,1.099766736120617e-64,0.09548167622264409,0.13143163666452787,0.03610955412981957,5.945939433338638e-07,0.0005238744195498632,3.223024667775944e-08,1.3760464582079259e-08,0.0023416201411228586,0.0009142702909710976,0.0009946245383791882,0.03965164494559109,0.008591371258304238,2.345102624607984e-08,3.047417101226844e-06,0.00039886256458408786,9.969601541154596e-09,2.0591681925171556e-13,0.0005067994798656639,1.060786071577332e-13,3.8589017798653983e-07,0.000614809293842192,3.0057789909729106e-09,0.0005864957293545569,6.730547529629943e-13,0.020154149574998424,0.001148984040295975,3.9879675141947865e-06,0.001988444406743768,0.021296850785370212,6.054742107415364e-07,1.426790220262572e-06,5.5744931374037706e-09,2.796329565985652e-09,6.216684435132691e-05,5.01355699989197e-05,1.2116662319016348e-17,1.064461130081215e-14,1.697954212864493e-06,5.831901130123223e-12,8.850609657835654e-10,6.266935133689819e-13,4.764041376967986e-15,0.00010377599074390762,0.00010251220269795947,3.675085558975824e-17,2.592398239783639e-13,1.7786623726704473e-14,3.413476648370186e-05
60,0.028085937499999998,0.7959773803006691,945.157816053767,0.3596156946638562,0.6368937702779819,1.0927005282413345e-64,0.09220187640965098,0.12878372338443989,0.037351627121145044,8.754559720497099e-07,0.0005437151082927892,4.9753808311904426e-08,2.323046987120494e-08,0.0023717698056274555,0.0009918173951190105,0.0010184028651753353,0.041326674133810304,0.00905124405506938,3.718566819757034e-08,3.920102419390668e-06,0.00041727893374584414,1.8006731334464105e-08,4.674852329129668e-13,0.0005320418121140892,2.66075800730708e-13,4.201396850936786e-07,0.0006505350770599031,5.076731992773349e-09,0.0006161876271091221,1.3033625429140062e-12,0.020912990502436307,0.0012160029931861018,6.3379625172385164e-06,0.002129509618003506,0.022599498017728818,1.1131857995213365e-06,2.517073174156762e-06,1.0100007753150188e-08,5.198900272916627e-09,6.754268496251726e-05,5.483074722080684e-05,3.055913446502649e-17,2.0840049012682025e-14,1.442393770787349e-06,7.005144800556831e-12,1.019934995098898e-09,1.0253711905264168e-12,9.246282581794918e-15,0.0001175663513978189,0.00010897644091539448,7.137042488750984e-17,3.1685056293988114e-13,2.6355523984916044e-14,2.5642741775612572e-05
61,0.028093749999999997,0.8167285685008101,967.5008685719517,0.350478714846226,0.6369256539204949,1.0828804072927252e-64,0.08876310073430922,0.12607277301301584,0.03861725027192907,1.2943775260392789e-06,0.0005640061233873519,7.792511973035859e-08,3.963803557225151e-08,0.002402084022528475,0.001074017623504891,0.001038800497313292,0.04305110875964887,0.00952929707042348,5.95741607857788e-08,5.0371226518115056e-06,0.000435903007030396,3.227888575311904e-08,1.0799437275857234e-12,0.0005582071684051717,6.931985431660514e-13,4.5828435411093693e-07,0.0006877692209572078,8.661054595271562e-09,0.0006469798610002193,2.5209663891090055e-12,0.02168999936933777,0.0012856638581710128,9.809129950713607e-06,0.0022763922039598927,0.023957229072578856,2.0650768430308073e-06,4.472848954842722e-06,1.8398297341815916e-08,9.752484046252357e-09,7.36664280251574e-05,6.0098230995388954e-05,7.893855908197791e-17,4.0953546201164924e-14,1.214598301034559e-06,8.501066490185489e-12,1.1889485743878093e-09,1.6915066101833082e-12,1.789535583896729e-14,0.0001309166258509464,0.00011544677257154818,1.4182440222092128e-16,3.895893371687377e-13,3.9253728701573434e-14,1.9037274018660136e-05
62,0.028101562499999996,0.8379180129220205,990.1923427477954,0.34161576092021095,0.6369973332248074,1.0707705816020804e-64,0.08516289253649661,0.12330067748889623,0.03990610175066474,1.9220467400234168e-06,0.0005847329416897707,1.2341659002220915e-07,6.800879194740685e-08,0.0024325678300573853,0.0011597834805280364,0.001055011958839275,0.044825716990360205,0.010025952410570272,9.614115540320299e-08,6.471007065246861e-06,0.0004546145821570264,5.7030887696172664e-08,2.519386816093617e-12,0.0005853211243811101,1.848702881638133e-12,5.013458739511806e-07,0.0007265341394902633,1.485635419751483e-08,0.000678899299528801,4.870230044348828e-12,0.022485383630028267,0.0013579474014353335,1.4785211971493094e-05,0.002428504748363574,0.0253684845219463,3.8129843469569303e-06,7.924308783447581e-06,3.3631024953996254e-08,1.8396405119985613e-08,8.07459481701575e-05,6.603669697785334e-05,2.071734574001627e-16,8.052361390487872e-14,1.020257852905616e-06,1.042844835122796e-11,1.402812240714563e-09,2.8059725399422914e-12,3.4471610063882875e-14,0.00014398525941885593,0.00012183068246958729,2.871023044068912e-16,4.807549672035592e-13,5.877451108425931e-14,1.4091282939898139e-05
63,0.028109375,0.8595316659815787,1013.207180544621,0.3330255662454865,0.6371106678525656,1.0563613056484273e-64,0.08140017326870064,0.12047063392837415,0.041217644680324,2.864253646491204e-06,0.0006058741726029923,1.9696392521201328e-07,1.1682137418272954e-07,0.0024632246025839788,0.001247029250884181,0.0010661228544706213,0.04665125188412859,0.010541623222035022,1.556970509191927e-07,8.31497605199157e-06,0.0004732626271622822,9.896817452327938e-08,5.880226425557983e-12,0.0006134124523545703,4.967235543837199e-12,5.500060954566746e-07,0.0007668447562339938,2.54977982320748e-08,0.000711970731234352,9.388698391551464e-12,0.023299356986605492,0.0014328018245595101,2.1721860220722722e-05,0.002585066919797941,0.026830013305240607,6.9094227677248895e-06,1.3830282125960912e-05,6.149923036455856e-08,3.474854481027759e-08,8.904523491776134e-05,7.276923691426253e-05,5.477335710027331e-16,1.577894706963642e-13,8.606238709496979e-07,1.292416524868166e-11,1.67439361522377e-09,4.66705094794879e-12,6.607431247967947e-14,0.0001569834322837303,0.00012801525523553324,5.897359723415561e-16,5.939754195224209e-13,8.839883158427537e-14,1.0468186784634308e-05
64,0.028113281249999997,0.8704961654701471,1024.8243121055054,0.32883089286049505,0.6371838961644785,1.0484555797683103e-64,0.07944775510956366,0.11902778531280479,0.04188529023725564,3.5143349191384155e-06,0.0006166479523318973,2.508821458018421e-07,1.543427591890917e-07,0.002478704645521432,0.001290146646931161,0.0010693969457449763,0.0475885294047032,0.010808186756527009,1.9938788200166792e-07,9.441566376535259e-06,0.0004825425126382785,1.3040946902039872e-07,9.11703386225472e-12,0.0006279163038965445,8.386835868390671e-12,5.768021403193953e-07,0.0007876946402494801,3.362577709195667e-08,0.0007290382590805629,1.3093604652544144e-11,0.023715690784084753,0.0014713632942025385,2.614806353230048e-05,0.002665072158926535,0.027581596749169345,9.260686616607869e-06,1.8203512831364507e-05,8.379201990759943e-08,4.8245711394769556e-08,9.380053541722723e-05,7.651298549586119e-05,9.039461710020519e-16,2.216989054397446e-13,7.927275512881608e-07,1.449370050122019e-11,1.84368453110628e-09,6.060163268103936e-12,9.162652670439617e-14,0.00016356133848222952,0.00013099721516028953,8.568645324437116e-16,6.606560312246043e-13,1.0901069599562642e-13,9.033771681394039e-06
65,0.028117187499999998,0.881558746087639,1036.509200955619,0.324704439607435,0.6372684936845182,1.0400160244271406e-64,0.07745428712371594,0.11757224830041972,0.04255836111339573,4.306886836329903e-06,0.0006275150533105953,3.190222552277156e-07,2.0314678196373022e-07,0.0024942285516705567,0.0013321499498572848,0.0010709820929468504,0.04853908677154131,0.01107976802693217,2.5471332718070657e-07,1.0719635829106205e-05,0.0004917327323521963,1.7057585476133611e-07,1.4040453553663358e-11,0.0006426836176310365,1.4001241799352855e-11,6.049297892509161e-07,0.0008089418493983668,4.4175540146874445e-08,0.000746406147380465,1.8209447527334945e-11,0.024136852754847362,0.001510539838637187,3.128082553980398e-05,0.0027458313829707695,0.028343692680047047,1.2264194288939324e-05,2.370813727448734e-05,1.1381119160374046e-07,6.674189321385316e-08,9.899620895133593e-05,8.052357555342999e-05,1.482745568826009e-15,3.1014881493279267e-13,7.324766956086172e-07,1.6265325383298065e-11,2.032252111426655e-09,7.847952138396038e-12,1.2688069556178008e-13,0.00017019674714298516,0.0001338747988467857,1.244288415858677e-15,7.345223036881272e-13,1.3430483375332278e-13,7.815620909827957e-06
66,0.02812109375,0.8927150710686697,1048.2557181106426,0.32064659682455887,0.6373646427586911,1.031294588236697e-64,0.07542043575371449,0.116105021819988,0.04323666306383654,5.269572393702344e-06,0.0006384696389015753,4.0491235026464326e-07,2.66443852366637e-07,0.0025097951618242116,0.0013723160853527157,0.0010707430120294283,0.049503000595325905,0.011356411645775263,3.244883203630105e-07,1.2168572485123252e-05,0.0005008037718860077,2.2159882070773876e-07,2.15343711204416e-11,0.0006577197830209046,2.3234999508530543e-11,6.341292784420169e-07,0.0008305851563209732,5.781188682527311e-08,0.0007640738111485997,2.525802258563749e-11,0.02456286681301213,0.0015503062291243252,3.719801803924575e-05,0.002827185995178953,0.02911511239253219,1.603387588375602e-05,3.051593681065952e-05,1.5417987913493455e-07,9.206975269347e-08,0.00010468039721698675,8.482849285278228e-05,2.4187908930931795e-15,4.319196954453065e-13,6.791519260973509e-07,1.825421654190584e-11,2.240998800739051e-09,1.0135060263535735e-11,1.7553927002737478e-13,0.00017690936900784562,0.00013662726329114898,1.8064672343661266e-15,8.161436752162124e-13,1.6523635679380226e-13,6.777887280346998e-06
67,0.028124999999999997,0.903960041043749,1060.0569533510813,0.31665786465589324,0.6374725023022393,1.0222614090069185e-64,0.07334715527931582,0.11462724319793463,0.043919958732101354,6.432766728630654e-06,0.0006495049275789137,5.127032509505125e-07,3.481405276588659e-07,0.002525402622123364,0.0014098260637199769,0.0010685462610669752,0.05048033848609543,0.01163815850739107,4.1197555395901613e-07,1.3809525341656911e-05,0.0005097239871225794,2.8599604392394347e-07,3.287556605927379e-11,0.0006730307629985643,3.829683674662291e-11,6.640882574849714e-07,0.0008526224037671857,7.532535864398403e-08,0.000782038462576499,3.4921261808110065e-11,0.024993754438019537,0.0015906302519645978,4.398102176070892e-05,0.002908965429335488,0.029894469723476418,2.0671263082584562e-05,3.8766511468252104e-05,2.0820485301967703e-07,1.2659351347909336e-07,0.0001109027012488566,8.945883244240061e-05,3.91718482572473e-15,5.983414391835883e-13,6.32012702884897e-07,2.047434903103059e-11,2.470665621032171e-09,1.3046590195887595e-11,2.426755016110193e-13,0.0001837133731651491,0.0001392326336012449,2.620424768033729e-15,9.061039396759856e-13,2.0287474325087542e-13,5.89188003437744e-06
