,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
44,0.028017578125,0.8160094181912264,801.9017959504832,0.43396670580262575,0.6888960166011788,0.0,0.06427589983405312,0.16579134134729884,0.0260618819104537,4.200968532033359e-07,7.527056879408664e-05,1.6249737043100556e-08,8.563957166232503e-09,0.00041871113883703296,0.0007667109254268639,0.0008288198536913291,0.017406836579416756,0.011213097062501232,4.641072095686444e-09,8.116085709984788e-07,0.00024626994181403434,1.463486538228122e-09,1.2569350027443386e-15,3.64855593380418e-05,1.3501448942860838e-15,3.563348257415851e-07,0.0004542772181490366,1.0293268696755266e-10,9.638214785912243e-05,1.455719084005948e-13,0.012023329006031345,0.00027185315678566785,3.058608700611092e-07,0.0010637461325502125,0.009731309821268685,4.994413253270139e-08,1.537562183324366e-07,6.563054118479142e-10,2.863004898188747e-10,9.433938652843215e-05,1.196723156341616e-05,2.545009197473693e-19,8.070906573755791e-16,4.0322490216021404e-06,3.4992564247811087e-12,6.949107525463763e-10,3.1853506855848194e-13,1.2494372257049114e-16,4.027699180293219e-05,3.6041806257818914e-05,2.297138378019013e-18,1.5669575089551298e-13,2.2576502434255722e-14,0.00015297326505907401
45,0.02801953125,0.8226037396428654,808.0738854406196,0.43048784566618814,0.6888809905733241,0.0,0.06374950314850363,0.1651795626129451,0.02635602083120339,4.778590770739654e-07,7.619571078170458e-05,1.838511099574055e-08,1.0011637600071952e-08,0.00042035283551190134,0.0007860511641340001,0.0008374014615167845,0.017645690158261604,0.011408891952449467,5.3915152114259315e-09,8.862166477235893e-07,0.0002501860888535689,1.7679999265660846e-09,1.6377584704865082e-15,3.707778804226593e-05,1.8097850155803475e-15,3.690598976214772e-07,0.00046292143945205627,1.216829673777068e-10,9.797441779292914e-05,1.8354575071826134e-13,0.01217098116719488,0.00027709968234846793,3.6756508868000935e-07,0.0010890804979320503,0.009926216718655947,6.032856577412602e-08,1.843308039868137e-07,7.971734987426643e-10,3.494168672643506e-10,9.655650131947865e-05,1.2259333346939721e-05,3.3705281435204173e-19,1.0061112947872384e-15,3.980156610911264e-06,3.680706860103961e-12,7.196456270494959e-10,3.741367400889493e-13,1.5269189053508495e-16,4.4794783872100454e-05,3.6893513398226215e-05,2.841438585661987e-18,1.6276713776149836e-13,2.5658498044008928e-14,0.00015093455385297187
46,0.028021484375000003,0.8292499508802682,814.2891581719023,0.4270376049626164,0.6888682799752118,0.0,0.06321407897967717,0.16456262456275705,0.02665199572294088,5.431703385191956e-07,7.712772179949476e-05,2.078337156503607e-08,1.170032866823291e-08,0.00042199543064755753,0.0008058165441924317,0.0008458810930715457,0.017886859062716733,0.011607301697901423,6.259930156208882e-09,9.666265745197037e-07,0.00025414049583289214,2.1331366980744142e-09,2.1330151003611754e-15,3.7677192165329695e-05,2.4231390535841926e-15,3.8171861932033407e-07,0.0004716914202977285,1.437729577269336e-10,9.958635020999374e-05,2.3110000045394297e-13,0.012319779554409197,0.00028242265282446213,4.402874510144248e-07,0.0011148924705376994,0.01012410714373213,7.283303314667767e-08,2.2086394500886626e-07,9.674660208034641e-10,4.2616512609789034e-10,9.88220556707787e-05,1.2559692178543589e-05,4.458200416356294e-19,1.2530682905591608e-15,3.9220277514010865e-06,3.8714325873766666e-12,7.453266219433003e-10,4.3858618110450736e-13,1.8699106524424678e-16,4.962699999260338e-05,3.775784364799943e-05,3.5175810737730074e-18,1.6918607588911247e-13,2.914436254931718e-14,0.00014838464562846082
47,0.0280234375,0.8359479685385558,820.5474384559482,0.4236159651588661,0.688857926088621,0.0,0.06266954533015483,0.1639405257023603,0.026949800846104464,6.169767661493367e-07,7.806653159307813e-05,2.347615967413739e-08,1.3670157729590105e-08,0.00042363891796420904,0.0008260110372140767,0.0008542491027162376,0.018130351460037247,0.011808345286243672,7.264554702080275e-09,1.0532098571937385e-06,0.00025813268942177374,2.570450104480774e-09,2.777314121014379e-15,3.8283817958052784e-05,3.2415178749887187e-15,3.942846797308515e-07,0.00048058807930800775,1.6979882338443397e-10,0.00010121808484856434,2.905823782406155e-13,0.012469725370106809,0.0002878224908234012,5.257221860507102e-07,0.001141184774966386,0.010324992997929222,8.788857212453867e-08,2.64503628852253e-07,1.1732268937891726e-09,5.194710529918265e-10,0.00010113761471544015,1.286862709704167e-05,5.889041283986157e-19,1.5592700391157546e-15,3.857966218132341e-06,4.07184282410929e-12,7.719814360855998e-10,5.131780286964498e-13,2.29459730544366e-16,5.4768045324234256e-05,3.8634551913736545e-05,4.358237893806463e-18,1.759861143312132e-13,3.308523808203934e-14,0.00014533237977763593
48,0.028025390625,0.8426977738013779,826.8485365553462,0.42022290502894566,0.688849968048882,0.0,0.062115822246168725,0.16331326440959198,0.027249430061689207,7.003375479570859e-07,7.901206179531092e-05,2.649892364211913e-08,1.59678308134561e-08,0.00042528328851111765,0.0008466378818301557,0.0008624954177984485,0.018376175416945938,0.012012041655705685,8.426446460647895e-09,1.1463587440485881e-06,0.0002621621466430373,3.0935407696304814e-09,3.616531872535644e-15,3.8897711888355194e-05,4.334452063972214e-15,4.0673371320133964e-07,0.000489612316036008,2.0046686276576531e-10,0.00010286976333807975,3.649397268908086e-13,0.012620819807133714,0.0002932995934571624,6.257704179158915e-07,0.0011679596536161411,0.010528883810440743,1.0601921014715432e-07,3.1662963653642766e-07,1.421805389387908e-09,6.329193921224045e-10,0.00010350487450616021,1.3186473531391667e-05,7.771749918358016e-19,1.938702242427935e-15,3.78812068217764e-06,4.282306492082774e-12,7.996271371956543e-10,5.993983912951047e-13,2.8213298462680565e-16,6.020846109687586e-05,3.952335910020669e-05,5.404547181305439e-18,1.8320334726329251e-13,3.753874177634195e-14,0.00014179452330389123
49,0.028027343750000003,0.8494992631902829,833.1922603274295,0.41685839471538944,0.6888444429946238,0.0,0.06155283170077724,0.16268083919722795,0.027550876710969993,7.944380277577342e-07,7.99642256115158e-05,2.9891403157600974e-08,1.864768151818729e-08,0.0004269285310952356,0.0008676994500316837,0.0008706095157596466,0.0186243388994169,0.012218409728391569,9.769959668659455e-09,1.2464881212417716e-06,0.0002662282943852888,3.7183911684786793e-09,4.712787617894664e-15,3.951892090186721e-05,5.7967148759702376e-15,4.190433312113894e-07,0.0004987650132063493,2.3661690490750143e-10,0.0001045415304235507,4.57956939570001e-13,0.012773064020284683,0.00029885433344312953,7.425577899794067e-07,0.0011952188469941658,0.010735786561561792,1.2786739309234204e-07,3.7891351273399627e-07,1.7222549569171836e-09,7.709424927495255e-10,0.00010592567740249208,1.3513584695816241e-05,1.024659455982794e-18,2.4086433620832474e-15,3.712685123848918e-06,4.503025871930711e-12,8.282492917676195e-10,6.989616765046236e-13,3.4757888186997207e-16,6.593495305695923e-05,4.0423950847184554e-05,6.7078701201762925e-18,1.908780304906252e-13,4.256927496852982e-14,0.0001377957741858532
50,0.02803125,0.863253813385111,846.0061443462841,0.4102164251188374,0.6888408291380673,0.0,0.06040313199471445,0.16140532300513877,0.028156900882984094,1.0179042510571098e-06,8.188091469896355e-05,3.788560040333846e-08,2.5314842314749798e-08,0.0004302090515966772,0.0009109653109232324,0.0008863508185174248,0.019125811740149597,0.012637638820219309,1.3072649711321298e-08,1.4681186717270196e-06,0.0002744378792891913,5.322667526784366e-09,7.926979870350373e-15,4.077867442787233e-05,1.0208964261764013e-14,4.4309500907695156e-07,0.0005173883011277034,3.2798946930142683e-10,0.00010793298012418599,7.146356877429205e-13,0.013079842454302035,0.0003101553071160593,1.0322268051610711e-06,0.0012509853591701897,0.011157058877796904,1.8487721886329523e-07,5.394490213683843e-07,2.5099917796623395e-09,1.135897961469607e-09,0.0001109151347453273,1.4194121180600607e-05,1.765094458900781e-18,3.697529656368254e-15,3.5464238387629886e-06,4.973366915590837e-12,8.879011040463749e-10,9.433417453507018e-13,5.28686335391879e-16,7.814830714006375e-05,4.225265931652508e-05,1.03159407973292e-17,2.076650239657256e-13,5.4529913199057196e-14,0.00012854970798117162
51,0.02803515625,0.8772125908220068,858.9867949674968,0.4036887879181254,0.688847127918098,0.0,0.05921622025072061,0.1601094605862853,0.028769983523278062,1.3015585925631934e-06,8.38224392075535e-05,4.794579163500736e-08,3.436650153804398e-08,0.0004334926698021564,0.0009559505978648052,0.0009014324287065183,0.01963658412306405,0.013067590939867792,1.7465968188521515e-08,1.7228772303891333e-06,0.0002827834564607927,7.588203866390661e-09,1.3353653398383283e-14,4.206775747432583e-05,1.79930977677464e-14,4.664311746787349e-07,0.0005365259476058168,4.5442921085102725e-10,0.00011140519365953954,1.1107174522084984e-12,0.01339115973141871,0.000321764720989782,1.418752054180903e-06,0.0013086562161773005,0.011590162541451971,2.670347488770154e-07,7.667731015372433e-07,3.650329369511951e-09,1.6715112804992338e-09,0.00011614043621330781,1.4915747393966993e-05,3.034524821718473e-18,5.660507031526508e-15,3.361531475885115e-06,5.49379749513204e-12,9.5248266779796e-10,1.2662602975147866e-12,8.096252222153307e-16,9.124360330558781e-05,4.412276031429933e-05,1.5930258899806218e-17,2.2680563658067486e-13,6.973762689257832e-14,0.00011796734883905442
52,0.0280390625,0.8913745255766142,872.1322050352265,0.39727507543181717,0.6888635572583102,0.0,0.05799160551088032,0.15879327382965155,0.029390049972125912,1.6607837063939707e-06,8.578774264886009e-05,6.059798786663087e-08,4.663625128941218e-08,0.0004367791808735905,0.0010026281564099752,0.000915754218067934,0.02015671375201762,0.013508411188336974,2.3294777337407372e-08,2.015009782386903e-06,0.00029125855638712357,1.0764346999344508e-08,2.2492398576744423e-14,4.338655323461224e-05,3.166191813699301e-14,4.890188090641615e-07,0.0005561838311357337,6.290987925485399e-10,0.00011495941668690764,1.7179527642167158e-12,0.013707024133035352,0.0003336841978797842,1.9280419572757173e-06,0.0013682220059644176,0.012035025064848416,3.8506185188995764e-07,1.0874447533910368e-06,5.294513120357933e-09,2.4547814371091314e-09,0.00012162264756515186,1.568195820654698e-05,5.205356068294288e-18,8.639424080088604e-15,3.1611496145921754e-06,6.071847743432345e-12,1.0227971688354466e-09,1.6909843308302414e-12,1.246377135019005e-15,0.00010500469513277294,4.6030280537241866e-05,2.468593204162581e-17,2.4875314169112234e-13,8.904421243156709e-14,0.00010647863515133198
53,0.02804296875,0.9057381997360886,885.4400427400404,0.3909748716132869,0.6888903165350204,0.0,0.05672886831287657,0.15745682747629872,0.030017012092762318,2.1146988908468583e-06,8.777556339045411e-05,7.650573355714592e-08,6.324470878056803e-08,0.00044006831462677185,0.001050938123301715,0.0009292074651050463,0.02068625629863827,0.01396024395157175,3.1009945639767264e-08,2.3493362744713855e-06,0.000299855849119022,1.518566939531716e-08,3.787682388692628e-14,4.4735457879256575e-05,5.561953580259705e-14,5.108707994128722e-07,0.0005763672484842074,8.701179103753741e-10,0.00011859696773168683,2.6441211669598615e-12,0.0140274437838868,0.00034591463179077037,2.590947419665773e-06,0.001429660948871841,0.012491494737262496,5.542035178404699e-07,1.5382853630506182e-06,7.657852967941048e-09,3.597350056373384e-09,0.00012738670023366465,1.6496640159860986e-05,8.910332988651161e-18,1.3144201004708513e-14,2.948977746623741e-06,6.714718286649226e-12,1.0994994990283858e-09,2.2474713723420323e-12,1.926346491537579e-15,0.00011919505219196401,4.7970472535790095e-05,3.836777534651666e-17,2.7403207407864447e-13,1.1351213985314614e-13,9.456087326865112e-05
54,0.028046875,0.9203017677107265,898.9075606474316,0.3847877765516852,0.6889275970168024,0.0,0.055427679139409096,0.15610025138665973,0.03065076570333018,2.686966312273894e-06,8.978440487863772e-05,9.650628451504258e-08,8.569255023389922e-08,0.0004433597252672224,0.0011007778426890126,0.0009416744198802563,0.021225265337086588,0.014423232924490366,4.119741932891418e-08,2.73135189958714e-06,0.00030856716539567577,2.129639764287989e-08,6.376662623567162e-14,4.6114884442993363e-05,9.754696395533649e-14,5.320390880322621e-07,0.0005970807876533029,1.202291109859425e-09,0.00012231924922570506,4.049553086822983e-12,0.014352426849236868,0.0003584560428236426,3.443646060094063e-06,0.0014929374900139922,0.01295932153108974,7.959178513667032e-07,2.1697676167953426e-06,1.1044478933585612e-08,5.259954335702477e-09,0.0001334620108690869,1.7364122516224425e-05,1.522211902695488e-17,1.993142272575597e-14,2.7291246182023824e-06,7.430098534603139e-12,1.1832472203647063e-09,2.9741927831076648e-12,2.9856713406064317e-15,0.0001335816863842998,4.993773486368106e-05,5.978080250663627e-17,3.0324230518749796e-13,1.4446561602262952e-13,8.269033383607355e-05
55,0.028050781249999997,0.9350628641888973,912.531492223196,0.3787134312015884,0.6889755920285543,0.0,0.05408782023332515,0.15472376513555805,0.03129118746744582,3.406709103574968e-06,9.181250159536002e-05,1.2165587345070968e-07,1.1598069461244197e-07,0.0004466529763971757,0.0011519893274086082,0.0009530279870865933,0.021773792220463512,0.01489752112969464,5.461436846251475e-08,3.1673383637726174e-06,0.0003173835441710382,2.9680107170866715e-08,1.073059661889839e-13,4.7525267525427195e-05,1.7080484889747016e-13,5.526036561193331e-07,0.0006183281798810582,1.6594110189721919e-09,0.000126127755227353,6.171222494642354e-12,0.01468198173859104,0.0003713074062759959,4.527928693769956e-06,0.0015580009952037616,0.013438133973471803,1.1400950392768682e-06,3.050272769720399e-06,1.588171380384781e-08,7.672923414539844e-09,0.00013988311421288634,1.8289236179157442e-05,2.5954704524892917e-17,3.011739550415812e-14,2.505920764589005e-06,8.22632627544965e-12,1.274725703632296e-09,3.920500125613688e-12,4.63593526796257e-15,0.00014795825777832815,5.192553010895521e-05,9.332794497796767e-17,3.3706193300918207e-13,1.8354762742873282e-13,7.129468648404725e-05
56,0.028054687499999998,0.9500184978675159,926.3079375692213,0.3727515425819729,0.6890345045600005,0.0,0.05270921111295732,0.1533277034748649,0.0319381310556408,4.309521980197274e-06,9.385777989551187e-05,1.5328582436205384e-07,1.567637733653236e-07,0.000449947518336681,0.0012043440903689068,0.0009631315901213253,0.022331885800827903,0.015383250873611337,7.223293326568115e-08,3.6644802477785527e-06,0.00032629530917912034,4.1095045047114854e-08,1.8043667422847062e-13,4.896706877131684e-05,2.985576790567387e-13,5.726579188924809e-07,0.0006401121267823335,2.2872529066369672e-09,0.0001300240711211599,9.357015099970221e-12,0.015016117255390654,0.0003844664494382698,5.891361064498494e-06,0.0016247846000299704,0.013927411780574816,1.6277896307911395e-06,4.271015242007887e-06,2.2766480063722783e-08,1.1164594769866384e-08,0.00014669027350632603,1.9277381790251684e-05,4.416599784375863e-17,4.533877304752221e-14,2.2837052608933414e-06,9.112299362945439e-12,1.3746324027436648e-09,5.149614941688241e-12,7.205170093977238e-15,0.00016216316769510433,5.3926302746710166e-05,1.459059534425866e-16,3.76248886959698e-13,2.327841657557287e-13,6.0714829707946894e-05
57,0.02805859375,0.9651649286999502,940.2322392774944,0.36690190977847936,0.6891045505312821,0.0,0.05129193815794052,0.1519125414772229,0.032591422405552246,5.438532745938148e-06,9.5917812922382e-05,1.9307120007135014e-07,2.1154342170070083e-07,0.00045324265476036026,0.0012575253980993619,0.0009718393002949957,0.022899591890502256,0.015880563579856715,9.529183527288866e-08,4.2309793761118875e-06,0.0003352921774567082,5.651515775203331e-08,3.030264942422965e-13,5.044078309287561e-05,5.207909146873924e-13,5.922913263187956e-07,0.000662434098381055,3.147382497390445e-09,0.0001340098578362198,1.4113816989797427e-11,0.01535484263025614,0.00039792940688228887,7.587299589736123e-06,0.001693204256644308,0.014426454424792437,2.314325811509377e-06,5.951198145346893e-06,3.252687756934705e-08,1.6200104406857545e-08,0.0001539300183301966,2.033460832260572e-05,7.498926077581775e-17,6.797781491141098e-14,2.066604232293026e-06,1.0097255869579806e-11,1.483644868002801e-09,6.742359256546134e-12,1.1200489099599641e-14,0.00017608954888477884,5.59313996634056e-05,2.282854102396113e-16,4.216412372605732e-13,2.9465425612504115e-13,5.1182537598974e-05
58,0.028062499999999997,0.980497526751093,954.2988485430024,0.3611644508257357,0.6891859569228019,0.0,0.04983628864228292,0.1504789185317405,0.03325085396476161,6.845443035377559e-06,9.798976900549394e-05,2.431132236603088e-07,2.8490793547983855e-07,0.00045653749594072314,0.001311108489615592,0.0009789963390658446,0.023476952377227897,0.016389599451021215,1.2535550119408298e-07,4.8761578215942396e-06,0.00034436340341530294,7.717647050226133e-08,5.079234113393798e-13,5.194694562164442e-05,9.061208423405699e-13,6.115701245902863e-07,0.0006852940977195866,4.321875850083189e-09,0.00013808680924028426,2.1174026011232167e-11,0.015698167385698694,0.00041169072143484555,9.67474901463614e-06,0.0017631580153098852,0.014934346601885785,3.272404099629687e-06,8.242441332068413e-06,4.6302354625951525e-08,2.3433449709154727e-08,0.00016165554468020615,2.146770320708963e-05,1.269946225938436e-16,1.0147354921152884e-13,1.8583213239899094e-06,1.1190442123086064e-11,1.6023784482653958e-09,8.801737964784682e-12,1.740317710761385e-14,0.00018968602141908474,5.793099739637994e-05,3.572192437164345e-16,4.741562754334762e-13,3.72162608167691e-13,4.281642601991551e-05
59,0.028066406249999995,0.9960106124518924,968.5011816546069,0.3555392299334276,0.6892789551479926,0.0,0.04834278951023064,0.14902766056125405,0.03391617788937862,8.591439059181118e-06,0.00010007035329904967,3.060356157776213e-07,3.8282418202175224e-07,0.0004598308963237732,0.0013645400268366902,0.000984440087654924,0.02406400393227242,0.016910496931972975,1.643793676878458e-07,5.610537907785006e-06,0.00035349796297532647,1.0462787600244154e-07,8.49005654221826e-13,5.3486139406486405e-05,1.5713988461909428e-12,6.305173586658203e-07,0.0007086903876418278,5.9189896149379165e-09,0.0001422565661158624,3.1586028991574687e-11,0.01604610099739922,0.0004257426735136387,1.2218062408659423e-05,0.0018345255675246348,0.015449922627368032,4.594503710402915e-06,1.133090992757889e-05,6.564574337702755e-08,3.3775980973485276e-08,0.000169926897277148,2.2684294122594246e-05,2.143901405874389e-16,1.5074414641216573e-13,1.6619603717300474e-06,1.2400660211062803e-11,1.7313344864758956e-09,1.1458445124381023e-11,2.701194525637666e-14,0.00020294925975270067,5.991404158743161e-05,5.586333123768477e-16,5.347884814922459e-13,4.689095792477715e-13,3.5634319217799314e-05
60,0.028070312499999996,1.0116972812310392,982.8314687444756,0.3500264835021655,0.6893837710178605,0.0,0.04681225097032435,0.14755979954335022,0.03458709828029065,1.0747820189879588e-05,0.00010215574289381295,3.8509290012367846e-07,5.129860904978589e-07,0.0004631213745279841,0.0014171190271373018,0.0009880017620582581,0.024660776277271205,0.017443391973175616,2.1477868014986556e-07,6.4458854004966145e-06,0.00036268478317656163,1.407846473211256e-07,1.4137877775741032e-12,5.5059003868767736e-05,2.713701396049227e-12,6.490933024023906e-07,0.0007326191748067263,8.079710128707846e-09,0.00014652056351787773,4.683495795392949e-11,0.016398652332951253,0.00044007491653907233,1.5286499358178592e-05,0.0019071680643554603,0.015971733072204092,6.393481239228894e-06,1.5434887705591606e-05,9.264960509318445e-08,4.848437740650205e-08,0.0001788108417209659,2.3992960661454743e-05,3.6052322021699946e-16,2.2274873200273343e-13,1.4798975864009008e-06,1.373568652680335e-11,1.870839717677325e-09,1.4877276411220594e-11,4.185664559044688e-14,0.0002159110845168067,6.186820577466566e-05,8.723997126463278e-16,6.046065060015977e-13,5.891506962227179e-13,2.957665434844959e-05
61,0.028074218749999998,1.027549220550102,997.2806006637697,0.34462664211428007,0.689500613125953,0.0,0.04524581458728377,0.14607658854729885,0.035263262654072786,1.3396150207614183e-05,0.0001042415161994027,4.842852730020051e-07,6.852213886402666e-07,0.0004664070140443389,0.001467982661742366,0.0009895089263581324,0.02526728999006884,0.017988417112909185,2.7949640400636843e-07,7.395200067797288e-06,0.00037191302320868245,1.8798212207873961e-07,2.3427793159973865e-12,5.666624393827575e-05,4.661443989930464e-12,6.67177567013467e-07,0.0007570742444995799,1.0984940258135603e-08,0.00015087978093224016,6.900037008117484e-11,0.01675582885531881,0.0004546738920980606,1.8953675097985936e-05,0.0019809282073676017,0.016498018111019645,8.79992027890317e-06,2.079505971888009e-05,1.3009752954899637e-07,6.927046630251899e-08,0.00018838032712438185,2.5403350683755103e-05,6.033402886950374e-16,3.272173162144923e-13,1.3137148792768316e-06,1.5201553996125698e-11,2.020977430744906e-09,1.9264245076168605e-11,6.471318538107305e-14,0.00022862345785946013,6.377987825881675e-05,1.3593834033724857e-15,6.847492796305906e-13,7.378359898986889e-13,2.453412255436334e-05
62,0.028078124999999995,1.0435565336452854,1011.8379860926601,0.3393403443466341,0.6896296613861649,0.0,0.043645004974883425,0.1445795092327692,0.03594425295996158,1.6627702227004774e-05,0.00010632257803152346,6.08469549389737e-07,9.119544217732075e-07,0.00046968534302610336,0.0015161013634763108,0.0009887890142901766,0.025883553825845427,0.018545700407578945,3.620639528377687e-07,8.472636047317018e-06,0.0003811724126193008,2.4902607846215495e-07,3.858563319574822e-12,5.830863958435594e-05,7.953994703923521e-12,6.845540416883402e-07,0.0007820465371020864,1.4862850750857687e-08,0.0001553343580548045,1.0095702390253902e-10,0.017117635571513922,0.00046952209808438637,2.3296949057755376e-05,0.0020556305908959196,0.017026692608152073,1.1954668777889263e-05,2.765485377011396e-05,1.8163798933714324e-07,9.843368186462877e-08,0.00019871344201790044,2.69262909440465e-05,1.0036306814629833e-15,4.775750304817934e-13,1.1641983180034953e-06,1.680126879392745e-11,2.18150745426506e-09,2.4873619953782995e-11,9.976074118448289e-14,0.0002411443638308357,6.563418709883376e-05,2.11168465567216e-15,7.764213466893754e-13,9.206265931034632e-13,2.03734650806188e-05
63,0.028082031249999997,1.0597076619959886,1026.4915068923383,0.3341684149278304,0.6897710569041478,0.0,0.042011783560647525,0.14307026765358552,0.03662957652816976,2.0541958170293097e-05,0.00010839308243284097,7.634489333403202e-07,1.2087179830823435e-06,0.0004729531917498073,0.001560288318137814,0.0009856739953420025,0.026509561473343917,0.019115364206112227,4.666465499741378e-07,9.69333197298316e-06,0.0003904536219816229,3.272354119822585e-07,6.3084430764318746e-12,5.998705500746593e-05,1.346168181716704e-11,7.009294646251556e-07,0.0008075236517546486,1.9995619948467022e-08,0.00015988303576530629,1.4662321839373473e-10,0.017484073667922817,0.00048459718916356916,2.8396811627055573e-05,0.002131082250601096,0.01755534727715903,1.5995335159441587e-05,3.622925448664317e-05,2.5197392547568084e-07,1.3901426513570843e-07,0.00020989178080578898,2.8573874403855507e-05,1.657504294731985e-15,6.920669831174404e-13,1.0314027646383302e-06,1.8535640224447467e-11,2.3518197801953343e-09,3.2016699927661864e-11,1.5323033019545449e-13,0.00025352645138235474,6.741507515768553e-05,3.2672617119648425e-15,8.808855493960235e-13,1.143796416037812e-12,1.6957527250821488e-05
64,0.028085937499999998,1.0759892720467628,1041.2274409196953,0.32911185582417374,0.6899248936329471,0.0,0.04034860185990397,0.14155077352295975,0.03731865755039274,2.5243949293032794e-05,0.00011044635634120321,9.560175536830722e-07,1.5947015293432375e-06,0.0004762065279412713,0.0015992282110628996,0.000980006257986216,0.02714528772100334,0.019697523833138716,5.980634301453363e-07,1.1073136229172325e-05,0.00039974876243936014,4.2647215651637703e-07,1.0225287139722171e-11,6.170244644656456e-05,2.25608034849146e-11,7.158864758607769e-07,0.0008334892614577141,2.67245566618899e-08,0.00016452238701092557,2.1125757926781247e-10,0.017855138802838944,0.0004998709096384461,3.4336328343003175e-05,0.002207073366847591,0.01808126800181798,2.103647975345841e-05,4.666282137275126e-05,3.470556102295393e-07,1.9496146990036265e-07,0.00022199817118454497,3.0359498592840312e-05,2.7135526519455736e-15,9.950985494302352e-13,9.147511206077335e-07,2.039967904962898e-11,2.5308175671866846e-09,4.106451633040358e-11,2.343089192998362e-13,0.00026580904461191804,6.910543020794708e-05,5.030374232389094e-15,9.994601060417758e-13,1.4142055454760878e-12,1.4158254357718248e-05
65,0.028089843749999996,1.0923862408758416,1056.0304837633234,0.32417180815670893,0.6900912115320932,0.0,0.038658451074382524,0.14002309903733623,0.038010829737089157,3.084031734130596e-05,0.00011247482784570875,1.19392815264754e-06,2.0933173643906844e-06,0.0004794402721824024,0.0016315286158288971,0.0009716456458659098,0.02779068391181055,0.020292286175072314,7.617723947105061e-07,1.262820316098261e-05,0.0004090518683791636,5.511533227900698e-07,1.6412048230543674e-11,6.345586674608613e-05,3.737671033527174e-11,7.289177475349193e-07,0.0008599224171087543,3.545219033824852e-08,0.0001692458189567344,3.0179965581134475e-10,0.01823081897001053,0.0005153078904627773,4.1200686509468304e-05,0.002283378050485939,0.01860147126286693,2.7144884537831462e-05,5.89811581473403e-05,4.742580225920623e-07,2.713058596239275e-07,0.00023511375991846253,3.229782122379872e-05,4.3967144815044015e-15,1.4187326122270044e-12,8.131811267110044e-07,2.2383384906125373e-11,2.716891606920639e-09,5.245140318078313e-11,3.5635334380179103e-13,0.00027801316452058663,7.068728584807238e-05,7.699481010022573e-15,1.133510723298334e-12,1.7390712425679711e-12,1.1863306112286418e-05
66,0.028093749999999997,1.1088817756190277,1070.8839039249747,0.3193494813538096,0.690269990464062,0.0,0.036944904149486125,0.1384894156781941,0.038705330910343574,3.7434122139809674e-05,0.00011446996369026006,1.4857497362560926e-06,2.7327612770700377e-06,0.00048264809971287274,0.0016557945406915334,0.0009604774265423376,0.02844567255892017,0.020899748160302007,9.638085742540825e-07,1.4374451358786267e-05,0.000418359437432561,7.062394459604504e-07,2.605579731060832e-11,6.524846401758855e-05,6.110428219004765e-11,7.394452013230848e-07,0.0008867967147745999,4.663988139681841e-08,0.0001740423604823223,4.272420538451808e-10,0.01861109184858251,0.0005308643889801613,4.907685724201912e-05,0.0023597551355784684,0.01911274860605174,3.431333309583005e-05,7.304407413263409e-05,6.425182455996352e-07,3.743192344475408e-07,0.0002493145170856683,3.440459422870388e-05,7.038624797432585e-15,2.0042905507653053e-12,7.253003949238969e-07,2.4470545340823404e-11,2.9078784690296664e-09,6.667148739961757e-11,5.384677568269367e-13,0.00029013873348026134,7.21420929485699e-05,1.1704263613907246e-14,1.2844443182313378e-12,2.1257207063693028e-12,9.978015057906804e-06
