,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
51,0.448375,0.1120829363311359,713.55380503512,0.48517671825497827,0.5749485553797298,4.223340278982726e-31,0.18099533991023908,0.12825665347792525,0.026458946330731942,1.6481250703117603e-10,0.0020850941462081077,3.2605073918071867e-12,5.229873641996649e-13,0.0037604511949473405,3.116794946871884e-05,0.00029488700105567234,0.039817203779752126,0.0032878473215196863,1.471946480383449e-11,1.2039528227410155e-09,0.00021613148913627803,2.938298006728479e-13,2.7435890364820048e-18,0.0010993151977897815,1.7547717933645096e-17,1.495945902460818e-10,0.00023681986572526295,1.1931119765727768e-12,0.0018466779271137288,5.952754430344815e-18,0.019893995159492094,0.0020560699010483967,8.066565310366065e-12,0.00037533968336623446,0.014161160265950875,1.3003234048204384e-10,4.325329704525613e-10,2.617871418579043e-13,1.2279678924353412e-13,1.1721809642480273e-07,1.5214137039311287e-06,1.0557362165016602e-24,3.193461390225654e-19,9.248338331759038e-08,1.1803611255746699e-13,3.0151600956614494e-11,1.5085499540901885e-17,5.127820272578894e-19,7.977832277358621e-08,0.00017333782903542088,1.8531979863783496e-21,1.4396072161891964e-14,3.3908833776381947e-18,3.1931566075663677e-06
52,0.44840625,0.11436661702256311,726.5241057982222,0.47548867499182046,0.5746984956334137,4.221323304903855e-31,0.17870744994525575,0.1264362267861278,0.027299562192734567,2.0613736703552178e-10,0.002155583278225585,4.257890856588113e-12,7.279864827836842e-13,0.003803831181260616,3.397531540147119e-05,0.00030840409857771524,0.0413016648383323,0.003443226243200717,2.0213109163354925e-11,1.7748274674910149e-09,0.00022576349415098,4.3165875774584637e-13,4.706055848003099e-18,0.0011476750778254426,3.425131615412123e-17,1.8931264999586188e-10,0.00024911035826551673,1.747198294552343e-12,0.0019295619995180644,9.660600199688499e-18,0.020571035880396302,0.0021651332345980785,1.2955978859581333e-11,0.0003995711429545397,0.014933328361543385,1.8691384794848265e-10,5.985783650341143e-10,3.893664992765371e-13,1.8592977888389984e-13,1.248058790765437e-07,1.6496706689687943e-06,2.2772215347496165e-24,5.410709645661217e-19,9.176249954636776e-08,1.2051570941255583e-13,2.955656488751172e-11,2.231082663173406e-17,9.163993044583707e-19,1.2692110065460426e-07,0.00018500966110708417,2.7082269581166666e-21,1.6736724686434523e-14,4.231068494696687e-18,3.3950905894082648e-06
53,0.44843750000000004,0.11670348100690435,739.7356440536784,0.4659675161108017,0.5744683204511853,4.219460479424367e-31,0.17631076917161523,0.12457218287581463,0.02815768840099466,2.582326672159445e-10,0.002227850544462653,5.552140345963561e-12,1.014976661063287e-12,0.0038475044722535963,3.7055967204063595e-05,0.0003223288413842908,0.042828906826887045,0.003604546798056566,2.7738529388219992e-11,2.5607765065856394e-09,0.0002357279946925719,6.337785677457921e-13,8.061109361110404e-18,0.0011977272798945988,6.612098018288616e-17,2.3421111817889543e-10,0.0002619175632073223,2.5567986740161105e-12,0.002015393584788484,1.564148996283744e-17,0.021264393985649072,0.00227895056859481,2.0725060216399725e-11,0.00042514479299440643,0.015740487421420146,2.681065790100257e-10,8.274744528311631e-10,5.799483574312822e-13,2.822281246027041e-13,1.3294853561207023e-07,1.793802661789874e-06,5.027710347129814e-24,9.12587273847586e-19,8.976834428828008e-08,1.2367726436134406e-13,2.91416419286766e-11,3.272285210645568e-17,1.6658101623438934e-18,1.982138384503268e-07,0.00019731403602479738,3.962820826820952e-21,1.965589496983093e-14,5.290533222226923e-18,3.569452325654111e-06
54,0.44846875,0.11909409975112213,753.1873412420182,0.4566139821941029,0.5742593294875427,4.217761976181473e-31,0.17380166124719187,0.12266411618518899,0.029033458734557076,3.24131815078068e-10,0.0023019220270317667,7.226321091124536e-12,1.417372032007009e-12,0.003891478368240887,4.044085571878881e-05,0.0003366526116069857,0.04439968781277019,0.00377196052046495,3.803751502558623e-11,3.6084064966687233e-09,0.0002460320234757047,9.296059955514744e-13,1.3792491555063725e-17,0.0012495102729364132,1.2621968674040447e-16,2.83173044515682e-10,0.00027525599344685063,3.738520337485069e-12,0.002104240088597075,2.527514887618995e-17,0.02197426171032156,0.0023976627346161384,3.302065099472815e-11,0.0004521165718475391,0.016583757018498974,3.837879601594152e-10,1.1428666957682492e-09,8.65275589112422e-13,4.2950290879980367e-13,1.4174561925577557e-07,1.956600583140594e-06,1.1318040416416664e-23,1.5319905567194791e-18,8.63848588313364e-08,1.2763029103624722e-13,2.891287335513964e-11,4.7572255025026387e-17,3.0604743778764083e-18,3.026249512006883e-07,0.00021026438941316292,5.806870041220661e-21,2.330639456330673e-14,6.631776495786075e-18,3.6981334250632897e-06
55,0.44848437500000005,0.12031046340511967,760.003568318339,0.4519975203825534,0.5741627735021605,4.21697416116464e-31,0.17249810720356712,0.12168921001024875,0.029479947383615118,3.636752911659338e-10,0.002339807620382565,8.246463597799176e-12,1.6778859090206595e-12,0.003913679127798071,4.2268764102747854e-05,0.00034399037161496045,0.04520514909428329,0.0038583758956072262,4.455837158032461e-11,4.248798666154961e-09,0.00025133661841593387,1.1272867133845393e-12,1.8050691801480102e-17,0.0012761788784799671,1.737275293305192e-16,3.0884361072948416e-10,0.0002821590406073802,4.523058562396533e-12,0.002150014125058955,3.213166260803737e-17,0.022337026102365782,0.0024591664809121344,4.174328761647926e-11,0.00046620673515216206,0.017021195966641797,4.5908336481888563e-10,1.34341714361611e-09,1.058532971692382e-12,5.308040068859152e-13,1.464606440714307e-07,2.0466645182513567e-06,1.7092135179345113e-23,1.982615256695223e-18,8.416337293046245e-08,1.3002248692553355e-13,2.8888435985926144e-11,5.72334076846592e-17,4.1588651702205475e-18,3.7075958316016005e-07,0.00021701334260073373,7.04218700531751e-21,2.5482540347268444e-14,7.438114458446017e-18,3.738831938469431e-06
56,0.4485,0.12154061751811916,766.8799048432106,0.44742269900389564,0.5740721819513886,4.2162325663357835e-31,0.1711643409827906,0.12070293506177841,0.029930990321823375,4.0832999236814135e-10,0.0023781633917658567,9.404996805820187e-12,1.987138670453181e-12,0.0039359600373996915,4.418788859168361e-05,0.00035142536159792764,0.04602201032627475,0.003946407258285513,5.2187465843662574e-11,4.971230888559348e-09,0.0002567306763300007,1.3664885619081726e-12,2.362044400760443e-17,0.0013033044593092518,2.384371873933169e-16,3.349700677260848e-10,0.00028920363707932135,5.471089347340968e-12,0.0021965844879094564,4.083647568995585e-17,0.022704076351634888,0.0025219773717823283,5.273219022872335e-11,0.00048067784448422343,0.017468315578627772,5.48913200282202e-10,1.5789754445019741e-09,1.295713112401834e-12,6.564599450052643e-13,1.5139981268984608e-07,2.142848716784412e-06,2.5884485720433378e-23,2.5627204288299196e-18,8.160183575095638e-08,1.3267612253294872e-13,2.8916161916651714e-11,6.869591718845572e-17,5.655257983560787e-18,4.5092235856317563e-07,0.00022393186486104446,8.544191269013272e-21,2.79178657975222e-14,8.349479459602335e-18,3.7603769631322265e-06
57,0.448515625,0.12278463997504786,773.8161944920323,0.44288952701531603,0.5739877315427945,4.215538569318715e-31,0.16979986516520212,0.1197052368342489,0.03038660716963655,4.5886033324704257e-10,0.0024169929219111544,1.0721702001805362e-11,2.3550068402965917e-12,0.003958322185079733,4.6203613956621767e-05,0.00035895538348162286,0.04685037444865447,0.004036075112165193,6.111699296823674e-11,5.7806014194635144e-09,0.00026221514941339864,1.6564550280313334e-12,3.091058946191507e-17,0.00133089222831031,3.2635669952583316e-16,3.6131876748093006e-10,0.000296391755254043,6.617418832063006e-12,0.0022439603056962115,5.189276151586733e-17,0.023075439111168956,0.002586114428501406,6.662408051380688e-11,0.0004955378223859237,0.01792526919014428,6.5607495612621e-10,1.8557468337182024e-09,1.587226171578504e-12,8.125488850782056e-13,1.5658880555194221e-07,2.245708048544685e-06,3.92874301143407e-23,3.308880960362946e-18,7.8722966331277e-08,1.3562115896201104e-13,2.8999586024178315e-11,8.227717851241226e-17,7.691561278598886e-18,5.442592799290655e-07,0.00023102074588724278,1.0374178588883713e-20,3.0640761598373543e-14,9.38182869703131e-18,3.7603137468206795e-06
58,0.44853125,0.12404260985659571,780.8122772607286,0.4383979922888358,0.5739096003435789,4.214893557493738e-31,0.1684041770933912,0.11869606007647848,0.03084681807243917,5.161440380581066e-10,0.002456299840795038,1.2218607131432848e-11,2.79316476018868e-12,0.003980766691557983,4.832172605719152e-05,0.00036657791729518803,0.04769034554534261,0.00412740014828231,7.15693516651098e-11,6.681565407421673e-09,0.00026779099943209785,2.0081875021378123e-12,4.0457197358814095e-17,0.0013589474508807493,4.454797629699172e-16,3.876961274299023e-10,0.00030372538687253815,8.00387714963109e-12,0.002292150795389263,6.59412268243033e-17,0.023451141451952824,0.0026515968150197665,8.422171973292028e-11,0.0005107947507378561,0.018392211847125462,7.83890768426111e-10,2.1810308126968983e-09,1.9459678261636254e-12,1.006657197266223e-12,1.6205761372965078e-07,2.355856638045852e-06,5.972544421360965e-23,4.2676196856228845e-18,7.55602951527175e-08,1.3889052486840215e-13,2.914254767611569e-11,9.834238581666564e-17,1.0458450993897322e-17,6.516590318160382e-07,0.00023828046466221805,1.2606912057924798e-20,3.368188164598856e-14,1.0553516603241161e-17,3.7366857200856495e-06
59,0.448546875,0.12531460745958528,787.8679894730675,0.4339480625546378,0.5738379677466663,4.214298927782949e-31,0.1669767688323001,0.11767534872724723,0.03131164370887573,5.812120508501253e-10,0.002496087829043124,1.3920974193761668e-11,3.3157349425524718e-12,0.004003294710092439,5.054844733536212e-05,0.0003742900896377549,0.048542028876847575,0.004220403247835952,8.380527787157616e-11,7.678858447797182e-09,0.0002734591981815675,2.4350684340726304e-12,5.2966537993272125e-17,0.0013874754464851436,6.064355681139325e-16,4.139562120069516e-10,0.0003112065434512957,9.681258291931567e-12,0.0023411652640092126,8.38011573905572e-17,0.023831210873864726,0.0027184438347109497,1.0655758072060904e-10,0.0005264568835967273,0.018869300325601353,9.363227975075778e-10,2.563464073958376e-09,2.388045029178416e-12,1.2483271313921102e-12,1.6784123042631988e-07,2.473974970498534e-06,9.088343834587357e-23,5.498217053067998e-18,7.215741949336065e-08,1.4252163639828296e-13,2.9349467764639196e-11,1.173170506733275e-16,1.4211574758441944e-17,7.736877216076678e-07,0.00024571115253090476,1.533506769316102e-20,3.70743206675916e-14,1.1886141721486611e-17,3.6881736486273844e-06
60,0.4485625,0.12660071431248568,794.9831637660528,0.429539686336276,0.5737730144328221,4.21375608625218e-31,0.16551712713426164,0.11664304584964368,0.03178110529735342,6.552826477495977e-10,0.002536360619313278,1.5858221120479807e-11,3.939894453003352e-12,0.0040259074263043464,5.28904756787886e-05,0.00038208863897036863,0.04940553091165838,0.004315105484699954,9.813102074395892e-11,8.777758919595128e-09,0.0002792207279627906,2.953472248822149e-12,6.937124502303367e-17,0.0014164815902325395,8.233187601611429e-16,4.400130191576431e-10,0.0003188372566947506,1.1711388401016423e-11,0.002391013109840529,1.0652262932036146e-16,0.024215675315445512,0.0027866749262292507,1.3496828962917502e-10,0.0005425326624749991,0.019356693148955755,1.118101452831691e-09,3.0132868811132224e-09,2.9336384420189102e-12,1.5495878160558433e-12,1.73980444777311e-07,2.6008179468763096e-06,1.383485829487305e-22,7.076172332618128e-18,6.856654884646335e-08,1.4655789569483249e-13,2.962559299452648e-11,1.3970073012429857e-16,1.9292741316748875e-17,9.105163981279931e-07,0.0002533125525567476,1.867407198930887e-20,4.0853842165641195e-14,1.3405279692214417e-17,3.614251260117303e-06
61,0.448578125,0.1279010131854258,802.1576290318036,0.42517279387869567,0.573714922339123,4.213266447979757e-31,0.1640247334134725,0.1155990935734963,0.03225522460101772,7.398017142301941e-10,0.002577121997702195,1.8065101764238774e-11,4.686621797944128e-12,0.004048606058055077,5.535502679219145e-05,0.000389969877449369,0.050280959357100995,0.004411528127668322,1.1490678794579471e-10,9.984693973679437e-09,0.00028507658205934435,3.5835157561321747e-12,9.090605168042272e-17,0.0014459713145034006,1.1147681958084027e-15,4.658531825969142e-10,0.00032661957888980957,1.4169697965406836e-11,0.002441703823122273,1.3545472684282167e-16,0.0246045631627225,0.0028563096584489967,1.7119270204847901e-10,0.0005590307345085865,0.01985455060194828,1.3348824558753646e-09,3.54266770782064e-09,3.608112133159972e-12,1.925640880356855e-12,1.8052275205561937e-07,2.737223962277138e-06,2.1056979897200213e-22,9.097593639759352e-18,6.484635000644907e-08,1.5104983644896467e-13,2.9977142291271097e-11,1.6608504712815494e-16,2.6157660281951138e-17,1.0618652689919708e-06,0.00026108397479543774,2.2768265982643086e-20,4.505917513833525e-14,1.5141347489409547e-17,3.515308578803097e-06
62,0.44859375,0.12921558809357156,809.3912103014734,0.4208472980688942,0.573663874639925,4.212831436737743e-31,0.16249906373367873,0.11454343305162863,0.032734023931314235,8.364929880199398e-10,0.0026183758052045498,2.0583027855855114e-11,5.581647563340216e-12,0.004071391855426968,5.794988020155147e-05,0.00039792964899791193,0.051168423190037594,0.00450969264241818,1.3455693066359205e-10,1.1307976932894091e-08,0.0002910277651875752,4.350068370611165e-12,1.1921011692133076e-16,0.0014759501106477262,1.5053659470125895e-15,4.915454738029134e-10,0.0003345555832732195,1.714839008661491e-11,0.002493246986052054,1.7233524965417888e-16,0.024997903257142448,0.002927367724110244,2.1750973428542438e-10,0.0005759599740292925,0.020363034740616102,1.593435861702504e-09,4.16610252963838e-09,4.443442150745251e-12,2.3957350820646928e-12,1.8752339668602518e-07,2.8841254091742654e-06,3.202861731257173e-22,1.1684780677927313e-17,6.105919155061237e-08,1.5605652273969306e-13,3.0411485043540635e-11,1.9717567741295385e-16,3.541215249093252e-17,1.2269789724588649e-06,0.0002690242470828956,2.779891612881419e-20,4.9732409795211395e-14,1.7130684664282838e-17,3.39271331324539e-06
63,0.448609375,0.13054452429399058,816.683728565753,0.41656309534724734,0.5736200557426571,4.212452485114291e-31,0.16093958881190293,0.11347600443205073,0.033217526150001765,9.474290449212608e-10,0.0026601259392326007,2.3462331217054232e-11,6.656881050239079e-12,0.0040942661008308715,6.068342902660076e-05,0.0004059632832898388,0.052068032687535,0.004609620693150249,1.575839236734086e-10,1.275865950772571e-08,0.00029707529388089157,5.28434573449591e-12,1.5646845352601307e-16,0.0015064235307719596,2.0274538471517526e-15,5.172423025560886e-10,0.00034264736435673154,2.0760736411238667e-11,0.0025456522718742378,2.1941119759159188e-16,0.025395724902517354,0.0029998689323783843,2.769499775631336e-10,0.0005933295081125532,0.020882309396901284,1.9018891449177015e-09,4.9009307210196484e-09,5.4801431888755076e-12,2.9843473446561414e-12,1.9504656741242225e-07,3.042560433439588e-06,4.866485271996183e-22,1.499349396412242e-17,5.726796440704327e-08,1.6164871897026593e-13,3.0937637445220095e-11,2.3382646941737922e-16,4.785934708274389e-17,1.404638123990489e-06,0.00027713166089657977,3.399575672470092e-20,5.491954642386159e-14,1.9417090291156194e-17,3.248799073094337e-06
64,0.448625,0.1318879082782307,824.0350005349503,0.41232006660929205,0.5735836512933313,4.212131036235011e-31,0.15934577404041264,0.11239674684295049,0.03370575466887265,1.0751934304545135e-09,0.0027023763551715582,2.6765944905495756e-11,7.953751390057773e-12,0.004117230109206762,6.356473303462369e-05,0.0004140655452996615,0.05297989945686012,0.004711334143782815,1.8460261323103283e-10,1.4351470684189617e-08,0.0003032201967511904,6.427077731998517e-12,2.0564092390742452e-16,0.0015373971896149165,2.723893873377454e-15,5.431613413999486e-10,0.0003508970381848049,2.5149765103827253e-11,0.0025989294427233517,2.7962176678001634e-16,0.025798057870457743,0.0030738331998631597,3.536652960248029e-10,0.0006111487466678297,0.02141254017536397,2.2701765397359586e-09,5.768329988221002e-09,6.77067161738413e-12,3.723322424545939e-12,2.031667607180649e-07,3.2136863779013323e-06,7.383762674615015e-22,1.9224116983168246e-17,5.3532696674425734e-08,1.6791960420511232e-13,3.1568118138229894e-11,2.7709471768305317e-16,6.456180184050309e-17,1.5931959688143786e-06,0.0002854039118060041,4.166019238391735e-20,6.067129999289678e-14,2.205534737815062e-17,3.0868026494664424e-06
65,0.44865625,0.13461667328104462,838.9118525426879,0.40396207849522037,0.5735340883204243,4.211668790446524e-31,0.15606703049993487,0.1102119119972301,0.03469222763848159,1.3914977656094546e-09,0.002788024476238977,3.485238370208034e-11,1.1384157271826393e-11,0.004163229571645268,6.977262099965207e-05,0.0004303910682325994,0.05483287719656338,0.004919313268077798,2.5313196478421686e-10,1.8005003382210276e-08,0.0003157524965341367,9.496706140577296e-12,3.5594361679407383e-16,0.0016005965351182242,4.874952685721019e-15,5.960604033012366e-10,0.00036780611297302355,3.6902895982003944e-11,0.0027076721284963468,4.549225632534912e-16,0.026612865394856862,0.0032255812562840195,5.758710142453621e-10,0.0006480151990841667,0.022501864457106367,3.231222299023249e-09,7.995077464799246e-09,1.037123031222735e-11,5.80994219951445e-12,2.213782605728216e-07,3.5962089655986636e-06,1.6889219547356619e-21,3.1479714863066866e-17,4.6419669022131725e-08,1.825578342062715e-13,3.31308881291154e-11,3.875508490173836e-16,1.1672401459942316e-16,1.995126853306144e-06,0.00030236592893705653,6.276942787954725e-20,7.398119731425082e-14,2.86014755671108e-17,2.7225089579242302e-06
66,0.4486875,0.13740376054116726,854.0195930051384,0.39576814304166524,0.573515596611491,4.211447832181618e-31,0.1526476116803895,0.10797984360572754,0.03569753734798101,1.8176387006565553e-09,0.002875684768741353,4.564528553602212e-11,1.642161720145211e-11,0.004209596000178959,7.668800740206546e-05,0.00044690645862483907,0.05673530488576992,0.005134548756984684,3.47513665509313e-10,2.2505703967723123e-08,0.0003286788189237378,1.4098114543949643e-11,6.202635028649058e-16,0.0016658244049642657,8.63709393109965e-15,6.549230883047783e-10,0.00038535855435739135,5.430461417026669e-11,0.002819948660486819,7.440528076301387e-16,0.02744574157591772,0.0033832903712056506,9.456128103597449e-10,0.0006867558736941752,0.023636035401549953,4.602696428155425e-09,1.1114460779311994e-08,1.6013042188496725e-11,9.123303211933465e-12,2.4311485488201953e-07,4.0456498214516355e-06,3.8270627558940456e-21,5.1388258463571496e-17,4.0098685782659683e-08,2.0104546503141296e-13,3.524560810573303e-11,5.421803285301072e-16,2.0914758997113225e-16,2.4164001582268128e-06,0.0003199259818419859,9.544660616165676e-20,9.018225933258644e-14,3.745717284980579e-17,2.3347905437796466e-06
67,0.44871875,0.14024988681566383,869.3565960583985,0.38773672060381353,0.5735296428117845,4.211479532954221e-31,0.14908323795122483,0.10570003338996788,0.03672188342886783,2.398431261591316e-09,0.0029653900451567755,6.02409141528638e-11,2.3887791079949005e-11,0.004256340803650927,8.441144222811749e-05,0.00046354484092980575,0.05868809499047543,0.005357216032803323,4.778085998337334e-10,2.817577025464946e-08,0.00034200750508343105,2.1034285590278327e-11,1.0894998285919571e-15,0.0017331265265679572,1.5151780451503437e-14,7.247065629052029e-10,0.0004035713824976648,8.018153202421412e-11,0.0029358367394074483,1.22446669819565e-15,0.028296933172510946,0.0035471159553080527,1.5626959465324582e-09,0.0007274572322255558,0.02481638459098819,6.5657721564381295e-09,1.5511012537203508e-08,2.4937704404330623e-11,1.4421686023902294e-11,2.695067675893998e-07,4.577002862037982e-06,8.576230322586649e-21,8.365062328736138e-17,3.4756499426545993e-08,2.2446816065515737e-13,3.803952233135432e-11,7.604256704977865e-16,3.7118787680183913e-16,2.842285685795811e-06,0.00033803736176081343,1.466037660225006e-19,1.0981218661867469e-13,4.958101030133033e-17,1.954565452020981e-06
68,0.44875,0.14315578339871057,884.9211228910343,0.37986611449085467,0.573577714842555,4.211775413619464e-31,0.1453695611297141,0.103371960064648,0.03776547267033165,3.198922125369118e-09,0.00305717415390457,8.029401053047777e-11,3.506747973801592e-11,0.004303475937671345,9.306021733095525e-05,0.0004802241351646434,0.060692182552600345,0.00558749340512274,6.582684545892638e-10,3.547922242075818e-08,0.00035574700091910866,3.1573332773581556e-11,1.93127388509592e-15,0.0018025497997561754,2.6328134614090837e-14,8.113567070960293e-10,0.0004224618985098576,1.188653641274754e-10,0.0030554142496746115,2.028851290340671e-15,0.02916669359731461,0.0037172134333866933,2.597753059661952e-09,0.0007702154345838984,0.026044265832718648,9.38736608170298e-09,2.175311460400817e-08,3.9194844969682714e-11,2.2957822515314083e-11,3.0206359315063306e-07,5.209165758989362e-06,1.898451125514228e-20,1.3584358080560596e-16,3.0421517173855386e-08,2.542387094934156e-13,4.167560024095329e-11,1.0720011860605648e-15,6.522619361687502e-16,3.2624605866648252e-06,0.00035663628230204173,2.2769849754819475e-19,1.3349793365682677e-13,6.637277668801736e-17,1.604994283131925e-06
69,0.44878124999999996,0.1461221928291199,900.7112990145109,0.37215449745278484,0.573661320981003,4.2123471370166915e-31,0.14150217423837325,0.10099509057094597,0.038828517546251655,4.313234552257244e-09,0.003151072004352748,1.0832713662872736e-10,5.1977213379497836e-11,0.004351013911311683,0.0001027709451647797,0.0004968441079583299,0.06274852512933858,0.005825561820202254,9.091495451401019e-10,4.506230050204725e-08,0.0003699057455120461,4.77299842422214e-11,3.457646102228438e-15,0.0018741423786943112,4.533429082267889e-14,9.219641260411737e-10,0.00044204760074743497,1.7702676289792e-10,0.0031787580986809925,3.385377769172008e-15,0.03005528183987147,0.00389373726443106,4.34405264514658e-09,0.0008151395318759111,0.027321050504437495,1.3463729260180108e-08,3.068646509334004e-08,6.21861086788007e-11,3.681162840358795e-11,3.428030765111478e-07,5.966081025112616e-06,4.1480596340926074e-20,2.2017699631199146e-16,2.7011494216318783e-08,2.921567789595876e-13,4.6355955014712473e-11,1.52292462852698e-15,1.1345938409309228e-15,3.6722278624397463e-06,0.0003756381964353287,3.5789579392573363e-19,1.619685238228715e-13,8.987176278832141e-17,1.2992291338676168e-06
70,0.44881249999999995,0.14914986389139126,916.725084975113,0.36459993899697674,0.5737819873035174,4.213206488500722e-31,0.13747662663684038,0.098568881923069,0.03991123384033856,5.877456670527969e-09,0.0032471195696345333,1.4826429304216528e-10,7.780291244070509e-11,0.004398967784050211,0.00011370227237446183,0.0005132829218647425,0.06485810201955329,0.006071604434993959,1.2594207380125174e-09,5.781844827722476e-08,0.000384491980579015,7.273909583465239e-11,6.255053747929414e-15,0.0019479537617383296,7.739340928578606e-14,1.0652686226069877e-09,0.00046234602246902245,2.650094246165143e-10,0.0033059422729060967,5.687443523767969e-15,0.030962960556790715,0.004076839593542812,7.31219015846729e-09,0.000862355725117079,0.028648120086490106,1.938854347260027e-08,4.358551758701583e-08,9.958588543296797e-11,5.945488251310473e-11,3.9443041880255366e-07,6.87824364362056e-06,8.942172786946119e-20,3.5634388774581954e-16,2.4391473185995103e-08,3.405119961577047e-13,5.23311777709023e-11,2.185863246697959e-15,1.953423581913879e-15,4.072101685660312e-06,0.0003949334208159177,5.69601785505159e-19,1.9606881915992627e-13,1.2304863516007854e-16,1.04162342924898e-06
71,0.44884375,0.15223954418333266,932.9602368771058,0.35720043441864485,0.5739412534508358,4.21436534400039e-31,0.13328844712542953,0.09609278466186998,0.04101383704298255,8.08827041123047e-09,0.003345353859816471,2.063686395817499e-10,1.1761458632092252e-10,0.004447351153007814,0.00012603759811915461,0.0005293931054048311,0.06702191253212535,0.006325805948844954,1.75081328562859e-09,7.499487689093503e-08,0.0003995134416463779,1.1185753353371296e-10,1.1435765295868534e-14,0.002024034893691047,1.3106993931609837e-13,1.2526398042457626e-09,0.0004833744397504766,3.989773982648173e-10,0.0034370347019047646,9.6143461280682e-15,0.031889992979783476,0.004266668407140766,1.2408205418063615e-08,0.0009120129338086329,0.03002685469762912,2.806054559816045e-08,6.237397787572428e-08,1.6090229158235856e-10,9.6712826644631e-11,4.605933347818988e-07,7.984703640320077e-06,1.9016140250022648e-19,5.761602830734591e-16,2.2420707048257772e-08,4.0222718039418884e-13,5.991387592275045e-11,3.178346107176268e-15,3.328656320922677e-15,4.4667627048434e-06,0.00041438198754886773,9.182368174130314e-19,2.367745711421712e-13,1.7023184654997195e-16,8.304757979588576e-07
72,0.44887499999999997,0.15539196922423476,949.414251940195,0.34995393671665553,0.5741406664361371,4.215835623464342e-31,0.128933178622824,0.09356624914407513,0.04213653705652469,1.1230270707020924e-08,0.003445812852543218,2.929596477588893e-10,1.795549258328292e-10,0.004496178128340356,0.00013998753055753603,0.0005449968543420331,0.06924097294588336,0.006588351599002554,2.4440164835789674e-09,9.836381441919959e-08,0.0004149768686552882,1.7376764430196853e-10,2.1130195945918375e-14,0.002102438287565998,2.2034710058911896e-13,1.4996335066172526e-09,0.0005051493711446103,6.044286406064467e-10,0.0035720923491229266,1.6340546425808423e-14,0.03283663814999713,0.0044633650148956025,2.1283723589827556e-08,0.0009642898760390924,0.03145861590066072,4.085777258856763e-08,8.998324700985363e-08,2.621418435973418e-10,1.584160555957112e-10,5.462529353114417e-07,9.335740521318762e-06,3.9895608740809856e-19,9.311910248446451e-16,2.0979619904749803e-08,4.810673865145475e-13,6.949925180474879e-11,4.696162002510715e-15,5.613828320540417e-15,4.864180481040543e-06,0.00043380766768442996,1.4998008438424242e-18,2.8520961277655503e-13,2.377391554232957e-16,6.607861646408016e-07
73,0.44890624999999995,0.1586078465639107,966.0842922571882,0.3428583931544335,0.5743817718541543,4.217629224874771e-31,0.12440642954647708,0.09098873631099585,0.04327953053893334,1.5717663836117833e-08,0.003548535358748531,4.258124253772832e-10,2.7690851982108063e-10,0.004545463290556193,0.00015579157243414982,0.0005598805255441439,0.07151631165011355,0.006859425686647482,3.4287404253846415e-09,1.3049424753704655e-07,0.00043088723652518184,2.732368996632567e-10,3.946980810804403e-14,0.0021832181776397347,3.679871846914613e-13,1.8283213605659243e-09,0.0005276857528345091,9.221735817414115e-10,0.003711153729109871,2.7902310528698934e-14,0.033803143798147736,0.0046670606150963625,3.705843332990441e-08,0.0010194036783873846,0.03294472117997549,5.993632819548501e-08,1.3092472103984087e-07,4.304365370196989e-10,2.6129643987511406e-10,6.582341543946937e-07,1.0996454044953082e-05,8.260979190760415e-19,1.5056120406957766e-15,1.997806370869138e-08,5.81986029094236e-13,8.160129166727232e-11,7.079250667617763e-15,9.37096824366685e-15,5.27530713893414e-06,0.000452991158934082,2.4835380118847175e-18,3.426705809293034e-13,3.3484858049002882e-16,5.263040432984288e-07
