,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
46,0.44834375000000004,0.10013489266142794,683.5448217683879,0.5089724940385082,0.5727183020500525,4.3587225132305674e-30,0.18884337884024688,0.13123953370307856,0.02468484117596352,8.788207899105991e-11,0.00200531345357549,1.4720866420605926e-12,2.1359236164896222e-13,0.003728995921860656,2.311599072745362e-05,0.0002597612725687072,0.03680431244567518,0.002920988763339307,6.37931791429334e-12,4.3300400168313976e-10,0.0001982372130925906,1.0854156849540624e-13,7.136491898346966e-19,0.001038989129129596,3.5793642907135925e-18,6.975657696393533e-11,0.00021302274492239232,4.564736974389251e-13,0.0017749755830016476,1.6678400114331362e-18,0.01855735681150023,0.0019107762395828404,2.2563232523895544e-12,0.00029773573528530485,0.012620650749324891,5.0199644423379194e-11,1.8400167158072504e-10,9.416119130451691e-14,4.238554918681798e-14,8.885450663142204e-08,9.906250274886763e-07,1.6054862476300336e-25,8.161737345455392e-20,8.919524998868433e-08,1.108040751105289e-13,3.128325528269929e-11,4.933564987994666e-18,1.3836271711179549e-19,2.2175705159718827e-08,0.0001561423775736544,7.049382037678239e-22,5.264696661168543e-15,1.8102760634281686e-18,2.3780817430943257e-06
47,0.448375,0.10202685160754878,695.1101410497794,0.4995342425080495,0.5724447518351689,4.356443201363158e-30,0.1868955557638542,0.12962208593577038,0.025437567075906303,1.0823091106145796e-10,0.002069991113744362,1.9012729090484008e-12,2.9053768835522076e-13,0.0037697128457317847,2.5061533724991082e-05,0.00027132756657440065,0.038112936748858364,0.0030528129143294843,8.613988837657215e-12,6.465200955008498e-10,0.00020669533123736673,1.5600455071318718e-13,1.1885885880977765e-18,0.0010826317851536098,6.853365069639073e-18,9.136345062567149e-11,0.0002236032476898195,6.549855356267971e-13,0.0018511058191285176,2.642876131637278e-18,0.019161958614743593,0.0020076932546832156,3.5546655568473e-12,0.0003161080287084166,0.01327828945398364,7.093710962095521e-11,2.504187430678823e-10,1.3639409020206514e-13,6.22450718889586e-14,9.423348406448776e-08,1.0649262477035381e-06,3.1860235831126583e-25,1.3522597284929992e-19,9.04669160564266e-08,1.120386815827228e-13,3.040423410441648e-11,7.262727292176108e-18,2.254697446021747e-19,3.5327912015172844e-08,0.00016626613424033934,1.0047527606847858e-21,7.551321574987648e-15,2.222252856562477e-18,2.5588288439301075e-06
48,0.44840625,0.10396166239437882,706.8893437782276,0.4902375051854306,0.5721863146002553,4.3542849669971815e-30,0.18485767196752598,0.1279668070893298,0.026205621793789366,1.3338500145859777e-10,0.0021362489053311224,2.45254266341289e-12,3.956111757078553e-13,0.003810685771809483,2.7182346193014978e-05,0.00028326148005236346,0.039458096493686826,0.0031895313038275263,1.1625065195661435e-11,9.52449192430041e-10,0.00021543770093528393,2.241059245281093e-13,1.975947226784571e-18,0.0011277564438401083,1.2999836742313517e-17,1.1745550218133296e-10,0.00023461684788876724,9.3919417704789e-13,0.0019298659477510918,4.177022129773439e-18,0.01978074675651764,0.0021087224163703405,5.573791139501472e-12,0.00033546947906065857,0.01396488465147849,1.0004183690818776e-10,3.4040278892048474e-10,1.977134620875816e-13,9.158674280292087e-14,9.993247418057555e-08,1.1472565058821036e-06,6.462898535093308e-25,2.2320923778807704e-19,9.102474031290479e-08,1.1369709694036595e-13,2.967433083662695e-11,1.0619954261455066e-17,3.7739160959140383e-19,5.568990481385397e-08,0.0001769418100930999,1.432729023972118e-21,1.0011521106340481e-14,2.731048588112008e-18,2.7405956068418406e-06
49,0.44843750000000004,0.10593975275411686,718.8816994448717,0.4810838675265971,0.5719440387338209,4.352256324664676e-30,0.1827267947337203,0.12627336179911214,0.026989108442525948,1.6454447913718877e-10,0.002204108524743975,3.1600565033825073e-12,5.393476528564572e-13,0.00385191999621427,2.9496272717096512e-05,0.000295561618709441,0.04084040732934704,0.003331264771653472,1.568026478782649e-11,1.3816766646408434e-09,0.00022447010556136024,3.21787931377901e-13,3.2797332526473224e-18,0.0011743955168396988,2.4426599197459155e-17,1.481337391158431e-10,0.00024607536953097093,1.345904237950707e-12,0.0020113139032910976,6.586039114057728e-18,0.020413876426247396,0.0022139831120566683,8.702234417455973e-12,0.0003558600451577591,0.014681336016075184,1.40817382663275e-10,4.622205677270837e-10,2.8687319488968534e-13,1.350401962137449e-13,1.0598722884487124e-07,1.2388707421536787e-06,1.3406758961986137e-24,3.670384918069824e-19,9.069721244684734e-08,1.1583557292475403e-13,2.909353625642268e-11,1.5423075236957096e-17,6.460445039195803e-19,8.67235344408663e-08,0.00018818569080829048,2.044527847051672e-21,1.2707532912221214e-14,3.3610450899067328e-18,2.9169563628567074e-06
50,0.44846875,0.10796156042500055,731.0864223144636,0.47207455829991996,0.5717189912006887,4.350365930232183e-30,0.18049993275900025,0.12454141156760389,0.027788135066940056,2.0324194424369108e-10,0.00227359213624583,4.067099861230008e-12,7.363630157668673e-13,0.003893421222154536,3.2023424800696906e-05,0.0003082249113245523,0.04226049539352077,0.0034781360693288558,2.1139175984742017e-11,1.9690283577000726e-09,0.00023379841482047995,4.618642892804344e-13,5.4369104892040065e-18,0.0012225819309168704,4.5461777534326596e-17,1.8314220478536576e-10,0.00025799083172513753,1.927667239781957e-12,0.002095508519453494,1.0362620697429666e-17,0.02106150649819465,0.002323596675972452,1.3535651545732434e-11,0.00037732084942367885,0.015428561499013668,1.978509711278847e-10,6.270392830835374e-10,4.167428189430272e-13,1.99556151428861e-13,1.1244524537522564e-07,1.3412659894626798e-06,2.839796951372741e-24,6.012246222399635e-19,8.932107953871407e-08,1.1852285711764056e-13,2.8664114642568713e-11,2.224181638444068e-17,1.125179029239901e-18,1.331152553807202e-07,0.0002000127837783999,2.9206638626404664e-21,1.572521695888514e-14,4.1434879194946685e-18,3.078845937766547e-06
51,0.4485,0.1100275340713131,743.5026739658747,0.4632104713693014,0.5715122574522854,4.348622579516462e-30,0.17817403506464158,0.12277061381294531,0.02860281504912564,2.514497868902373e-10,0.002344722408589657,5.227872069927818e-12,1.006995108440749e-12,0.00393519556203949,3.478654467583173e-05,0.0003212463017292542,0.043718998139400445,0.003630269941456854,2.8484668490022946e-11,2.7507613294993358e-09,0.00024342859092574954,6.626880797798306e-13,9.004322126626616e-18,0.0012723491604561302,8.38044641330251e-17,2.218165199049181e-10,0.0002703754574643291,2.759458842896937e-12,0.0021825095877047117,1.6275934283598318e-17,0.021723799896528576,0.002437686413490569,2.0989421237598553e-11,0.0003998942494394087,0.016207497914195988,2.775072756357846e-10,8.499619035419958e-10,6.063145775958727e-13,2.956032057745889e-13,1.1937013677165433e-07,1.4562342883601823e-06,6.122469670758774e-24,9.81000327655637e-19,8.676898224898478e-08,1.2184338986419473e-13,2.8390949545336607e-11,3.184234434792905e-17,1.9830887792183706e-18,2.0083755880156496e-07,0.00021243642780708399,4.1780151968263184e-21,1.9176704357518263e-14,5.118737366489479e-18,3.2143740702254156e-06
52,0.44853125,0.11213813416370363,756.12956557338,0.4544921874870562,0.5713249411926744,4.347035205166996e-30,0.17574598986561657,0.1209606207585822,0.02943326747805248,3.1171061016341887e-10,0.0024175225508256855,6.70903071586138e-12,1.3793667731221978e-12,0.003977249538424444,3.781143763020556e-05,0.00033461837853748387,0.045216565160812044,0.003787793206521876,3.83618390206012e-11,3.7609578950940385e-09,0.0002533666951249264,9.501737101340255e-13,1.4901391747336385e-17,0.0013237312610717108,1.5298961383507413e-16,2.631477525105575e-10,0.0002832416828887194,3.947788020379076e-12,0.00227237791640516,2.5526718108712014e-17,0.022400923945583042,0.0025563776170033406,3.2453115519631723e-11,0.0004236239340520337,0.01701910153252668,3.8859946706537505e-10,1.1514109934473537e-09,8.83662823551567e-13,4.389573894002734e-13,1.2684740524215773e-07,1.5859282359993953e-06,1.337667561126194e-23,1.5942495869646947e-18,8.298509594240559e-08,1.2589857179471967e-13,2.8281361672766603e-11,4.523656382861525e-17,3.519546628367995e-18,2.968043537773677e-07,0.00022546782479189746,5.985752305849916e-21,2.3201444021716003e-14,6.338980550592215e-18,3.3094684027645656e-06
53,0.448546875,0.11321090684056064,762.5222628533321,0.4501854750798437,0.5712385589854643,4.346299869068956e-30,0.17448757769168946,0.12003707579128653,0.029856162688927265,3.475371755149632e-10,0.002454707078343789,7.602082612912743e-12,1.6170001070394511e-12,0.003998471533483622,3.943978190485705e-05,0.0003414588108165432,0.045983309845860125,0.0038689440762867226,4.4534480529398715e-11,4.364919721135089e-09,0.0002584737736180571,1.139089339825807e-12,1.917994149634043e-17,0.0013501454794737566,2.0602613622045274e-16,2.8452342991808114e-10,0.00028988619755380534,4.724271676778096e-12,0.0023185933646506516,3.197366787839708e-17,0.02274650164953478,0.0026177364985854506,4.0414118660319754e-11,0.0004359868773366154,0.01743915848621454,4.59790898010446e-10,1.3404655874894483e-09,1.0683364794612137e-12,5.357977530178423e-13,1.3085209207453385e-07,1.6575633315031847e-06,1.985383771026407e-23,2.0303483475621296e-18,8.064086572169214e-08,1.2830646765101982e-13,2.83058121834939e-11,5.381414186707666e-17,4.695997223553325e-18,3.5798722722244736e-07,0.00023224040857566702,7.176745500173192e-21,2.5500213900381374e-14,7.065802741102115e-18,3.33700954484788e-06
54,0.4485625,0.11429511574397437,768.9676776935648,0.44591499410512864,0.5711575981845707,4.345608143590606e-30,0.1732018353184329,0.11910342623628674,0.030283123293856583,3.8774709575598876e-10,0.0024923258458373625,8.609611441549604e-12,1.8964241539568444e-12,0.004019767810247403,4.114608303893733e-05,0.0003483847361833489,0.046760257511085826,0.003951519409784986,5.169350093266665e-11,5.037374102759784e-09,0.0002636617514304207,1.3651929450425802e-12,2.4685547774591117e-17,0.0013769847556899864,2.767653020367338e-16,3.0611340167894854e-10,0.00029665856248900236,5.652628624028559e-12,0.002365563785489946,4.0041806525596817e-17,0.023095922170877584,0.0026803195723685267,5.030455186978523e-11,0.00044866331218902867,0.017867937115719563,5.438379875168248e-10,1.5604633145222713e-09,1.2923591777317035e-12,6.5444386757396e-13,1.3504538830440957e-07,1.7339877083782067e-06,2.9512210306626563e-23,2.5831014267940075e-18,7.801360387095315e-08,1.3095557441871458e-13,2.8376781579560913e-11,6.388859475256244e-17,6.267278769844531e-18,4.28963168744932e-07,0.00023917178649960903,8.608783420414618e-21,2.8012368197154e-14,7.882284102967589e-18,3.3487625116353434e-06
55,0.448578125,0.11539082336702632,775.4656823727445,0.4416807537948253,0.5710822081162241,4.344961232517053e-30,0.17188833919664884,0.11815962542805541,0.030714166530716833,4.3296339096276816e-10,0.002530382024904872,9.747172233319634e-12,2.2256221691687034e-12,0.004041139326272534,4.293477150430974e-05,0.0003553943266134807,0.047547496043903854,0.0040355362991572686,6.000018349562801e-11,5.7815263339491356e-09,0.0002689314467504629,1.636263523413418e-12,3.177485205542343e-17,0.0014042536877736556,3.7091210850808285e-16,3.277451538745879e-10,0.00030356046095260646,6.763260242685593e-12,0.0024132973835354803,5.0143820511553817e-17,0.02344920858012749,0.0027441437140518256,6.263203489407641e-11,0.000461659403112292,0.01830556777286902,6.430609732014152e-10,1.8165605909951573e-09,1.564494109026034e-12,8.000007342132564e-13,1.394484167996152e-07,1.8156223499381535e-06,4.3915698865664193e-23,3.2832311114100186e-18,7.512824966403127e-08,1.338727123191448e-13,2.8497563495295107e-11,7.570828038308051e-17,8.363473715586553e-18,5.10524813540621e-07,0.00024626257226062953,1.0333922810314079e-20,3.07642211705094e-14,8.801369082367492e-18,3.343014846974067e-06
56,0.44859375,0.11649809310830417,782.0161462724308,0.4374827472960638,0.5710125392067725,4.344360349315365e-30,0.17054666153241302,0.11720562609093732,0.03114931005842678,4.838960448062512e-10,0.0025688788288235316,1.1032006899368893e-11,2.6139359275699396e-12,0.0040625870654609686,4.481059344168437e-05,0.0003624854983062566,0.04834511427468482,0.004121011986733904,6.963954083989197e-11,6.600431066830767e-09,0.0002742836858947751,1.961455201902455e-12,4.090795547026979e-17,0.001431956918610879,4.959107644744227e-16,3.4928106948931396e-10,0.0003105935921053872,8.092316795072911e-12,0.002461802440071702,6.279796486332799e-17,0.02380638429044557,0.002809225927795985,7.80270392003428e-11,0.00047498143829572987,0.018752182201239788,7.601879240428992e-10,2.114767886900769e-09,1.8954674661640102e-12,9.787590718358411e-13,1.4408560431142959e-07,1.902931551799427e-06,6.538595334462292e-23,4.169247649293839e-18,7.201794956822263e-08,1.37087016107967e-13,2.867166441296084e-11,8.955698080106272e-17,1.1155951181912236e-17,6.032639505830993e-07,0.0002535131125511614,1.2414909510327823e-20,3.378397475114844e-14,9.83783227188973e-18,3.3184462845097246e-06
57,0.448609375,0.11761698928526224,788.6189358654348,0.4333209523473314,0.5709487429623327,4.3438067138281985e-30,0.16917637025990656,0.11624138029644261,0.031588571962623845,5.413723983978758e-10,0.002607819513647664,1.2483792464560481e-11,3.0725549392743637e-12,0.004084112037985066,4.6778637057855455e-05,0.0003696558879069929,0.04915320200115566,0.004207963866999735,8.082670709997362e-11,7.497273675660673e-09,0.0002797193036831434,2.351781786614061e-12,5.268133694452846e-17,0.0014600991371502127,6.61473993746899e-16,3.7062321138241426e-10,0.0003177596713252991,9.683242280530256e-12,0.00251108731424985,7.865783126810722e-17,0.02416747306562929,0.0028755833443189238,9.7288327856723e-11,0.0004886358397709981,0.01920791355074672,8.984409815616241e-10,2.462133003414394e-09,2.29851735112328e-12,1.1985319588857394e-12,1.4898517076590918e-07,1.9964279225711763e-06,9.736279128190255e-23,5.289525537626986e-18,6.872318050307328e-08,1.4063130878794342e-13,2.8903060976467776e-11,1.0576321193958614e-16,1.4870050816767118e-17,7.075322690698363e-07,0.00026092345717725843,1.4928616756041868e-20,3.710176891910065e-14,1.1008919909656395e-17,3.2742132183308488e-06
58,0.448625,0.11874757714429564,795.2739146921184,0.42919533194668213,0.5708909719456731,4.3433015552998e-30,0.16777702901698155,0.11526683941908572,0.03203197076049544,6.063618225214813e-10,0.0026472073793377873,1.4125315364546495e-11,3.6149508921370753e-12,0.004105715280220802,4.8844361369080786e-05,0.000376902826492146,0.04997185001282857,0.0042964094884355665,9.381230739298828e-11,8.475745594985276e-09,0.0002852391438277366,2.8205725610508646e-12,6.786993448514392e-17,0.0014886850796802602,8.802441291334853e-16,3.9172114871299395e-10,0.00032506043051612395,1.1588364453060749e-11,0.002561160443992366,9.854947226080093e-17,0.02453249902763909,0.002943233218467564,1.214342507670575e-10,0.0005026291753969184,0.01967289639069216,1.0616297358995454e-09,2.866936336750907e-09,2.790028729084206e-12,1.469043271480807e-12,1.5417968557635453e-07,2.096678025855343e-06,1.4493036504974405e-22,6.7048102592540864e-18,6.529037587988191e-08,1.445432913502645e-13,2.9196395828314315e-11,1.2471013541157465e-16,1.9801360589556844e-17,8.233975744645009e-07,0.00026849332633246243,1.79696449625921e-20,4.074977645481081e-14,1.2334877730586113e-17,3.2100434416124854e-06
59,0.448640625,0.11988992286731308,801.9809433023527,0.4251058350183652,0.5708393797574652,4.342846108901742e-30,0.1663481971294174,0.11428195409877717,0.03247952540394833,6.800043080514615e-10,0.0026870457708663524,1.5983323260623445e-11,4.257403684611401e-12,0.004127397854691469,5.1013627352787606e-05,0.0003842233111161119,0.050801150114171016,0.004386366555059622,1.0888869927847694e-10,9.540511905330995e-09,0.000290844059311064,3.384021647517649e-12,8.748293924410464e-17,0.0015177195311148783,1.1686377523088687e-15,4.125798217062122e-10,0.00033249761838990657,1.3870848419925897e-11,0.002612030346418056,1.2351915680025172e-16,0.024901486662998983,0.003012192926121704,1.5176897237623438e-10,0.0005169681729502788,0.020147266719818584,1.2542645311428246e-09,3.338926098023178e-09,3.390338807475985e-12,1.8024225454493034e-12,1.597066994147534e-07,2.204308699623726e-06,2.155837014165373e-22,8.491354746954184e-18,6.177008919787891e-08,1.4886640311956534e-13,2.9557086955103936e-11,1.4684841101844768e-16,2.6336650254731222e-17,9.506110922670303e-07,0.00027622207474459925,2.1654832276236793e-20,4.476236094877581e-14,1.3839561256097079e-17,3.126309300859969e-06
60,0.44865625,0.1210440935739534,808.7398791629427,0.4210523970718123,0.5707941210252943,4.342441619043088e-30,0.1648894296032797,0.113286674211196,0.032931255282189924,7.636456626996782e-10,0.002727338079404872,1.8089439966255922e-11,5.0196606126704024e-12,0.004149160850106811,5.329273156860652e-05,0.00039161397373852494,0.05164119514852589,0.004477852927846133,1.2639742553904773e-10,1.0697758146908028e-08,0.0002965349127435426,4.061919999592832e-12,1.1283783380781265e-16,0.0015472073263641053,1.547922866825629e-15,4.332649775727085e-10,0.00034007300073153694,1.6607067240569068e-11,0.002663705617773684,1.548951893660254e-16,0.025274460828931537,0.003082479960293045,1.8997431149269458e-10,0.00053165973670569,0.020631161973723944,1.4816910227422167e-09,3.889604295689398e-09,4.124757864842941e-12,2.2138259847559476e-12,1.6560946121386326e-07,2.3200143555141497e-06,3.203411647232911e-22,1.0744854828132821e-17,5.8214786858445624e-08,1.5365087500418935e-13,2.9991462727038536e-11,1.7271142580477353e-16,3.4980727066969636e-17,1.0885945015967888e-06,0.0002841086524201126,2.6129023265797437e-20,4.91763252040573e-14,1.555118971476807e-17,3.024061408369615e-06
61,0.448671875,0.1222101573196921,815.5505765184822,0.4170349408579603,0.5707553514016143,4.342089335822335e-30,0.16340027713053756,0.11228094884937319,0.033387180222521455,8.588870668388171e-10,0.0027680877435044705,2.0481767804065282e-11,5.925924135766976e-12,0.004171005381455607,5.568844231778327e-05,0.0003990710473042131,0.0524920790209803,0.004570886625784427,1.4673946558421753e-10,1.195580289932076e-08,0.00030231257665920693,4.878811178416035e-12,1.4566103755542275e-16,0.0015771533517356898,2.045595099933293e-15,4.539028698087232e-10,0.00034778836061590874,1.988980207066471e-11,0.0027161949325847667,1.9436971686643765e-16,0.025651446758258967,0.003154111926464441,2.382498612005141e-10,0.0005467109668565292,0.02112472102774548,1.7502621474581513e-09,4.532593036496749e-09,5.024930153906363e-12,2.722266502972747e-12,1.719377318930769e-07,2.444565080135087e-06,4.753557890211758e-22,1.3585518747425445e-17,5.467640606405869e-08,1.58956198127277e-13,3.05071534794734e-11,2.0293910725704247e-16,4.6390854447213154e-17,1.2364491433235261e-06,0.00029215156165067344,3.1573321817266485e-20,5.4031294216624775e-14,1.7503414011737737e-17,2.9050175896521725e-06
62,0.4486875,0.12338818308082379,822.4128862165938,0.41305337701707956,0.5707232275669605,4.3417905188875296e-30,0.1618802861062574,0.11126472631219396,0.03384732048983883,9.67701835531087e-10,0.00280929825033817,2.3207503764654556e-11,7.007220438127621e-12,0.004192932590177749,5.820803794366915e-05,0.0004065903287699485,0.05335389672151074,0.004665485826688884,1.704011335317016e-10,1.3325755436579374e-08,0.00030817793372164143,5.866313751336478e-12,1.8824990868024785e-16,0.0016075625464319974,2.6974624290993546e-15,4.746658625978944e-10,0.00035564549857487396,2.3834839825240465e-11,0.0027695070419018067,2.4412234381903996e-16,0.026032470063538288,0.003227106536988184,2.99558505521e-10,0.0005621291821865465,0.02162808419445431,2.0676611483564275e-09,5.284354037977022e-09,6.131256700742515e-12,3.3521313730425754e-12,1.787487031881431e-07,2.5788158574691915e-06,7.042539838566085e-22,1.7165881045163276e-17,5.12038306223835e-08,1.6485979254713184e-13,3.111460972381828e-11,2.383165469950392e-16,6.142136673301054e-17,1.3929795455468932e-06,0.00030034880995219226,3.822195679549113e-20,5.93703119615148e-14,1.9737844186626466e-17,2.771522793928644e-06
63,0.44871875,0.1257790059859005,836.2907389635429,0.40520200698081865,0.5706797755597838,4.34136030133794e-30,0.15875841288498257,0.10920884396871322,0.0347765873051711,1.23381026426326e-09,0.002892779952269603,2.981179419283819e-11,9.821686090962377e-12,0.004236858546632992,6.362016805360371e-05,0.0004217431844112654,0.055103692993467374,0.004858682229881512,2.296483456711874e-10,1.643196577997172e-08,0.00032012751311339885,8.474528874373849e-12,3.15025854589636e-16,0.0016695424453550267,4.656015824313948e-15,5.16889705917592e-10,0.00037172819598238775,3.4226300704694826e-11,0.0028782003757852107,3.857136755266412e-16,0.02680363157209218,0.0033766588282357103,4.731579288793915e-10,0.000593968373183653,0.022660666689105446,2.8832290132616303e-09,7.186385740263252e-09,9.157557921528866e-12,5.094639372700605e-12,1.9395437277497026e-07,2.8780464547085727e-06,1.5359157351156032e-21,2.731449766441491e-17,4.4610570434482496e-08,1.7851032580746732e-13,3.2595359023153314e-11,3.275011768577631e-16,1.0705434100262822e-16,1.7263012035560404e-06,0.0003171359359109335,5.618311412244282e-20,7.159384164141612e-14,2.5213654629427563e-17,2.4712807428801453e-06
64,0.44875,0.128218109302313,850.3716604958852,0.39749381653212557,0.5706641039493767,4.3411534034016416e-30,0.15551034994218585,0.10711102919260258,0.035722665905541254,1.5859693093201428e-09,0.0029781153933202895,3.848969760670361e-11,1.386191739041155e-11,0.00428112213663549,6.962087079283854e-05,0.00043707715422316296,0.056897596217822644,0.005058237464064805,3.098464629822348e-10,2.0193438712828165e-08,0.0003324318605229879,1.2293016308944281e-11,5.302774327604719e-16,0.001733399734605735,7.966087354440134e-15,5.63410813666259e-10,0.00038838816353070675,4.927333424285133e-11,0.002990227263446808,6.122873953940487e-16,0.027590969525063562,0.003531761148002358,7.529957696932509e-10,0.0006273347258870087,0.023733339987405195,4.0234505891952415e-09,9.798735594305767e-09,1.3774156495772863e-11,7.786801316348441e-12,2.1194708168742085e-07,3.227935765123884e-06,3.3195158011923123e-21,4.3348499554372274e-17,3.873545593801754e-08,1.9548577357420075e-13,3.4554576825905156e-11,4.501399082864062e-16,1.8513403039649577e-16,2.0765626133207557e-06,0.000334487822390384,8.324968886422931e-20,8.6278368377441e-14,3.2488049748662936e-17,2.1489634914255387e-06
65,0.44878124999999996,0.130706063959792,864.6543326301885,0.38992762862007213,0.570677452437662,4.341179761351311e-30,0.15213246375738013,0.10497085171253312,0.03668572806200772,2.056757944137385e-09,0.0030653334513153214,5.0021910765617976e-11,1.9708995110192168e-11,0.00432573320672641,7.628958599476844e-05,0.0004525395477075573,0.05873638261548607,0.005264297439065854,4.186350819040108e-10,2.4845235597737076e-08,0.00034509814476456975,1.7910423731434212e-11,8.98766003565303e-16,0.0017991746279505912,1.3511676236107019e-14,6.178317249180168e-10,0.0004056398835569905,7.114404977760881e-11,0.0031056574899376715,9.772144389889465e-16,0.028394695793206033,0.0036925528012319094,1.2052955479154778e-09,0.0006622954264522393,0.024847233087158672,5.621745468739424e-09,1.3405642562357453e-08,2.0876010506689695e-11,1.1972194578742468e-11,2.3355850452938946e-07,3.6393564960847486e-06,7.100966996457298e-21,6.862872595884446e-17,3.3727902757842414e-08,2.166603816547559e-13,3.709557132734374e-11,6.199468641549482e-16,3.175049731374496e-16,2.4325259209638015e-06,0.0003523653536496069,1.244377539318309e-19,1.0385846309779263e-13,4.225349453652738e-17,1.8280071783090397e-06
66,0.44881249999999995,0.13324345229779808,879.1373510027979,0.38250213902043884,0.570721077907062,4.341449436055712e-30,0.148621064477067,0.1027878708755056,0.03766595128152332,2.692400323185915e-09,0.003154463866184746,6.555555708847888e-11,2.8247077486079376e-11,0.004370702044505984,8.371822520800928e-05,0.00046806626050232143,0.06062084675822721,0.005477010365507282,5.666303413832387e-10,3.071918028067652e-08,0.0003581336353681943,2.6231137609276055e-11,1.5353386080850803e-15,0.0018669083167615638,2.2726536558137553e-14,6.843878240471188e-10,0.00042349806511759775,1.0307862462774801e-10,0.0032245611365029772,1.5689571035975689e-15,0.029215027709927326,0.003859173692094145,1.93946130388561e-09,0.0006989249136299652,0.026003493496861776,7.870133069892356e-09,1.8417107498969963e-08,3.189625541036557e-11,1.8522265363361806e-11,2.5987803560012987e-07,4.125880708650751e-06,1.5022166509952673e-20,1.0842821821879717e-16,2.9611346989739616e-08,2.431543541223667e-13,4.034874077705569e-11,8.57318555855761e-16,5.398325794442054e-16,2.7857150294318865e-06,0.00037071562691804426,1.8779570651880707e-19,1.2483361909558934e-13,5.5498040322791575e-17,1.5270568286166904e-06
67,0.44884375,0.1358308659401024,893.819208871208,0.37521593569343203,0.5707962538824951,4.341972608452505e-30,0.14497241290919538,0.10056163663748004,0.03866351775731718,3.55826910616647e-09,0.0032455372627199905,8.678675254532225e-11,4.0824846039066345e-11,0.00441603938477599,9.201297810130912e-05,0.00048357969243796096,0.06255180161415896,0.005696526575701967,7.686184433680976e-10,3.8266902230548236e-08,0.00037154562735585345,3.8650487543966036e-11,2.645331095916958e-15,0.0019366430334060224,3.7919708962557386e-14,7.680028392846883e-10,0.00044197758130184577,1.4993753587266056e-10,0.0033470077531395073,2.5346274472885143e-15,0.030052187332015878,0.004031763703373991,3.1366985055472486e-09,0.0007373071307281993,0.027203284005854627,1.1046691483065186e-08,2.5427514471870072e-08,4.914028545193556e-11,2.883988240162563e-11,2.923327589679878e-07,4.704529019917963e-06,3.141060162007313e-20,1.7101666244199636e-16,2.6319081285238886e-08,2.763722619965564e-13,4.44733995637142e-11,1.1928883089587808e-15,9.097550620319222e-16,3.1314919276508525e-06,0.0003894691308796567,2.863313691940163e-19,1.4977810701563117e-13,7.362781705860591e-17,1.257922950667209e-06
68,0.44887499999999997,0.13846890262572117,908.6982766507036,0.36806751866790155,0.5709042689049775,4.34275956669078e-30,0.1411827311292047,0.09829169095555895,0.03967861271226154,4.746725968859703e-09,0.0033385851592031657,1.1626403381537219e-10,5.951058818307159e-11,0.0044617564091581335,0.00010129621124775479,0.0004989863360453583,0.0645300781301705,0.005922998226193356,1.0452952598383094e-09,4.809640414073752e-08,0.0003853413151471681,5.734020767806913e-11,4.598823279551252e-15,0.0020084221201785127,6.278780304293814e-14,8.745488752339998e-10,0.0004610933517145388,2.190532351920859e-10,0.003473065003588453,4.1194423930294074e-15,0.03090640014484981,0.004210461847435802,5.100008374653745e-09,0.000777538494725216,0.02844777759657559,1.5557174357233066e-08,3.53096130312852e-08,7.63331479376811e-11,4.5193689506739966e-11,3.3279579008038236e-07,5.3967473308870365e-06,6.489352119771048e-20,2.693690483870969e-16,2.373826272376484e-08,3.1807105732216696e-13,4.966382716399927e-11,1.6733862874515725e-15,1.5194820296978008e-15,3.4690144871203065e-06,0.00040853641783308907,4.412588203545879e-19,1.7935124457798858e-13,9.864321447739639e-17,1.025884358810921e-06
