,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
43,0.028109375,0.38361542928150844,814.0934652189931,0.426812632410899,0.7073770925939884,1.73521173068673e-61,0.047439185735174826,0.1702803285895801,0.024339386522818477,1.4851706518105925e-08,2.5287160028774815e-05,2.376876299207462e-10,1.545098571704556e-10,0.00014411796356246387,0.0002792911842012855,0.0005672741000727515,0.013008202057203875,0.016940790513709128,2.3431613842467117e-10,7.340688490963501e-08,0.00014858446288571283,1.8831572211254484e-11,1.1891916430233218e-17,8.852875883162099e-06,9.245030944994715e-18,1.2929435653332299e-08,0.00023059121847181623,1.7653304617959832e-12,5.050882938415098e-05,8.57392846513137e-15,0.011660185867773789,0.00012879144920483892,1.6240911313338092e-08,0.0010548887380873158,0.00619019087292889,2.191004181370403e-09,6.644586647149394e-09,1.5531071003764636e-11,7.1866227960253474e-12,1.4920521790166594e-05,4.396314538712007e-06,6.965600680391407e-23,3.935853691776363e-17,4.4368929343199353e-07,5.50247427859941e-14,1.0598363041068266e-11,7.163188863782673e-15,2.858371892392419e-17,1.447300935304535e-05,4.032806047980123e-05,2.07865987412462e-20,1.3116515133537976e-13,1.154316583967131e-15,5.1760724426070745e-05
44,0.028113281249999997,0.38644529005695893,819.8566046656714,0.4236871702497372,0.7073912889387803,1.7361438237111773e-61,0.047014124995214346,0.16972126153605835,0.024587722720101384,1.695394057824815e-08,2.5570304471470955e-05,2.796978213072902e-10,1.8571723675792113e-10,0.0001446322551222478,0.00028703005164855167,0.0005736988043136568,0.013170099162877938,0.01720917800205562,2.6477129863084497e-10,8.146561529121546e-08,0.00015076058983527014,2.2333017772883862e-11,1.5316539509509563e-17,8.983109519490324e-06,1.1683110730279443e-17,1.3561180348408953e-08,0.00023456699863142667,2.0921440149470534e-12,5.12644183984333e-05,1.0763931289946607e-14,0.011789676156625281,0.00013103662582760622,1.944094813008929e-08,0.0010777849539522976,0.006303001970460645,2.5435229496894247e-09,7.68767680059899e-09,1.881021536334945e-11,8.729591925092807e-12,1.526119106946043e-05,4.505289617417036e-06,9.645233399676266e-23,4.8251044580554557e-17,4.36025841431546e-07,5.852570656262589e-14,1.1114458796567798e-11,8.71250318414693e-15,3.6317256991487286e-17,1.610440495348716e-05,4.1193187993780425e-05,2.6650061292606095e-20,1.3805017372756714e-13,1.3175029950162062e-15,5.067586026310906e-05
45,0.028117187499999998,0.3892955515169907,825.6574738276025,0.4205851073651804,0.7074073656688925,1.7372173923056396e-61,0.04658231086297435,0.16915778590352049,0.02483746094640665,1.9385564591709337e-08,2.5855448570146487e-05,3.291552286660933e-10,2.2359198082215547e-10,0.00014514668344008236,0.0002949944673475934,0.0005800916304751669,0.013333413966238635,0.01748082715607711,2.9951188601794687e-10,9.025496398079177e-08,0.0001529588770128576,2.6538313791689567e-11,1.9778291571509602e-17,9.114768623807113e-06,1.475799840693835e-17,1.4203409798464973e-08,0.0002385955879957315,2.4828826416388858e-12,5.2028399307672015e-05,1.3533322903932525e-14,0.011920068614946577,0.00013331103595552631,2.328461016683842e-08,0.0011010899253162127,0.006417437719281282,2.9584674975008604e-09,8.915278667215375e-09,2.2821567886275835e-11,1.0623392566205087e-11,1.561190314622315e-05,4.617696018643562e-06,1.3370085176288043e-22,5.918156148788983e-17,4.276842857125764e-07,6.236751776837694e-14,1.1678964498707167e-11,1.0588768943773988e-14,4.6065338251930114e-17,1.7836946275392984e-05,4.206975507214928e-05,3.423983621557937e-20,1.4550199056571547e-13,1.506361614492135e-15,4.94184238873184e-05
46,0.028124999999999997,0.39505617855494474,837.3714980068119,0.4144522232107044,0.7074451181772486,1.73943878774464e-61,0.0457012924690306,0.16802156716177347,0.025339371523611036,2.5384477955349056e-08,2.642968679902207e-05,4.540490150919317e-10,3.234759815538751e-10,0.00014617232414802873,0.0003115635653992543,0.000592721495199883,0.01366315310808907,0.01803204849554759,3.8373230628335987e-10,1.101204621764104e-07,0.000157406345506004,3.7484888907806334e-11,3.2977349030965604e-17,9.381452721834214e-06,2.3415701259349084e-17,1.55141858670951e-08,0.0002467837575328355,3.4961286351531e-12,5.3576252889526984e-05,2.1358478653547114e-14,0.012182639470889203,0.00013793179232768143,3.3265139073553094e-08,0.001148773464531021,0.00665040878198338,4.014869157209166e-09,1.2038319952699158e-08,3.360033715770514e-11,1.5732846571708683e-11,1.6342945567245004e-05,4.852408890461436e-06,2.557266326496474e-22,8.893424612217654e-17,4.0916801721272863e-07,7.108703429137151e-14,1.2947292388852356e-11,1.5531485338482536e-14,7.370360618358067e-17,2.1575038997615412e-05,4.385030142424344e-05,5.648163508538265e-20,1.6218903232522212e-13,1.9726382833001266e-15,4.642920962981755e-05
47,0.028132812499999996,0.4008978862092583,849.2345092145274,0.4084130082051815,0.7074905536988971,1.742010794467037e-61,0.044792966233472876,0.1668678552420685,0.025846772641817867,3.349222769819274e-08,2.7011643973893456e-05,6.281474883825844e-10,4.717820041896508e-10,0.00014719845528214016,0.0003291182532008745,0.0006051534288035076,0.013998523946365315,0.018596354189864633,4.943106337780036e-10,1.3360582989962911e-07,0.00016194078056352173,5.3452171327144536e-11,5.554493632476635e-17,9.653835680003693e-06,3.707267702463786e-17,1.6872191677378334e-08,0.0002551841345531787,4.953415752294124e-12,5.515764238711543e-05,3.390328440750011e-14,0.012448769564947629,0.00014266870592918098,4.7657624886146045e-08,0.0011981115871208012,0.006889912209279738,5.497609597489186e-09,1.642340318404485e-08,4.9831652916186695e-11,2.3474783413327905e-11,1.7122583230426637e-05,5.102472272864637e-06,4.9257410639655315e-22,1.3406341784628637e-16,3.8860228562398593e-07,8.175773245709435e-14,1.4488890276757647e-11,2.276895164749278e-14,1.17105633316652e-16,2.5626786999303317e-05,4.5672217235257e-05,9.408084895848312e-20,1.8170322155960605e-13,2.603706637593807e-15,4.292585411786829e-05
48,0.028140624999999996,0.40682065979336474,861.2458117585327,0.40246705267432603,0.7075438604389575,1.7449784190229452e-61,0.04385682432762902,0.1656965684827534,0.026359642171727045,4.452050495184263e-08,2.760117540670025e-05,8.716286239100046e-10,6.930566596508056e-10,0.00014822506589244163,0.0003477265870099162,0.0006173335603997054,0.014339555444447203,0.01917390817984657,6.406800782131499e-10,1.613155150550141e-07,0.00016656177993469966,7.692891309612659e-11,9.447592530774454e-17,9.931974832520017e-06,5.861173650764719e-17,1.8287901193066562e-08,0.00026379970967916347,7.0622485880647605e-12,5.677288771174194e-05,5.409839464570616e-14,0.012718461596669197,0.00014752241739531002,6.841249376193519e-08,0.00124913518294356,0.007136037769690684,7.602172098808808e-09,2.2647297969459933e-08,7.441975431121326e-11,3.527710741412818e-11,1.795867442190734e-05,5.369265857981873e-06,9.555868750953452e-22,2.02838803639803e-16,3.6653218834615434e-07,9.490513118801102e-14,1.6371530170041175e-11,3.3366523371098726e-14,1.8476771624748633e-16,2.991309894123887e-05,4.7532516575324276e-05,1.5806780031441821e-19,2.0450161731730436e-13,3.463623801485316e-15,3.906595738798229e-05
49,0.028148437499999998,0.41282445973620485,873.4046549082335,0.39661388346836873,0.707605221936737,1.7483783655557047e-61,0.042892364079500554,0.16450762532878394,0.02687795697345062,5.961592111732881e-08,2.8198098615405067e-05,1.2134577748538028e-09,1.025052182512205e-09,0.00014925214202796003,0.00036746104802183436,0.0006292016337799394,0.014686275577327532,0.019764874437366683,8.362580462820387e-10,1.939864001393671e-07,0.00017126873325313432,1.1174930605877557e-10,1.6232055046586582e-16,1.0215927728805637e-05,9.271090372063619e-17,1.9776351823523674e-08,0.00027263348376644947,1.0136018205642325e-11,5.842229507269661e-05,8.676421726096047e-14,0.012991718174918319,0.00015249341446728937,9.834296863101605e-08,0.0013018725987428495,0.007388868093503376,1.0625940659983028e-08,3.1579535157379115e-08,1.1190417568287551e-10,5.339203401517945e-11,1.8860912809046874e-05,5.6543224781826896e-06,1.8683086209461673e-21,3.082486778314805e-16,3.435592189737706e-07,1.1118687342086315e-13,1.8677630967585816e-11,4.889702159285021e-14,2.895018832321318e-16,3.434749569494075e-05,4.942757119018458e-05,2.6771684742457023e-19,2.3109135690117456e-13,4.6430954012029025e-15,3.50248533162115e-05
50,0.028156249999999997,0.41890921374221773,885.7102094647365,0.39085297500053295,0.7076748224209451,1.7522534639557184e-61,0.04189909148418382,0.16330095027833286,0.027401692567245017,8.039856182201511e-08,2.8802185497036883e-05,1.6952455623661288e-09,1.5259135213918407e-09,0.00015027966595744475,0.0003883980154489394,0.0006406902195380048,0.01503871125986024,0.02036941711534986,1.100218885533953e-09,2.3252342982413287e-07,0.0001760607999037897,1.6383055587597647e-10,2.8175885380853015e-16,1.0505752371039632e-05,1.471046491236028e-16,2.1357510719849684e-08,0.0002816884727452364,1.464904164983036e-11,6.0106150245071853e-05,1.3983316803358842e-13,0.013268541901210584,0.00015758201189543944,1.414710925542987e-07,0.0013563486566382631,0.007648475867296001,1.5023665212124382e-08,4.453389741128495e-08,1.693902216110019e-10,8.137821182476068e-11,1.9841238314473185e-05,5.959347402180565e-06,3.683689634296162e-21,4.708203262068106e-16,3.203005830033016e-07,1.3144585189475954e-13,2.151092793385376e-11,7.168150727764758e-14,4.504900654590746e-16,3.884662850186998e-05,5.13530269901893e-05,4.5685604498969515e-19,2.6203255792211633e-13,6.270739492450279e-15,3.09745526374315e-05
51,0.028164062499999996,0.4250748072875813,898.1615411623316,0.38518376046839914,0.7077528516660184,1.756632871163772e-61,0.040876525862392044,0.16207648004308245,0.027930822596091486,1.0915711696173546e-07,2.9413152559267615e-05,2.3768046061571012e-09,2.2853548460606124e-09,0.00015130761441525407,0.0004106167131128099,0.0006517238408705171,0.015396888223397938,0.02098770069987938,1.4601374743870322e-09,2.780412397792914e-07,0.00018093688715723933,2.4232034043054576e-10,4.941097231034735e-16,1.0801507516199475e-05,2.349419325087542e-16,2.3056374558196947e-08,0.0002909677134089947,2.1322034605578088e-11,6.182470845404368e-05,2.2637565730071682e-13,0.01354893544557077,0.0001627883276622037,2.034923178189611e-07,0.0014125833625530874,0.007914919916591732,2.1494710220319548e-08,6.3500155397368e-08,2.580230053108541e-10,1.2487604756931568e-10,2.0914330157675613e-05,6.2862402687570205e-06,7.327936904265779e-21,7.231940042754858e-16,2.973465949950973e-07,1.5675954813395382e-13,2.5001473931034432e-11,1.0514419517604579e-13,6.962548833446863e-16,4.333952763369962e-05,5.3303711151160855e-05,7.850850242735118e-19,2.9794206128710883e-13,8.528976317659266e-15,2.7065026908424246e-05
52,0.028171875,0.4313210717046029,910.7575808377409,0.37960564373392813,0.7078395083446702,1.761554956413492e-61,0.0398242060687187,0.16083416952094878,0.02846531795889672,1.4912310759972034e-07,3.003064865670088e-05,3.3441326447615133e-09,3.441994862797784e-09,0.0001523359552199713,0.00043419737827041476,0.0006622180128123001,0.015760830800334715,0.0216198901268356,1.9558802068401837e-09,3.31911815311626e-07,0.00018589563029359552,3.6136783514362315e-10,8.751996872688097e-16,1.1103253049174934e-05,3.7933121975464066e-16,2.490285122509653e-08,0.00030047426993008,3.125364415007827e-11,6.357817942170641e-05,3.6793773051774684e-13,0.013832901590689128,0.00016811225437936362,2.9238336771654907e-07,0.001470590231332153,0.008188239737993175,3.111876270226266e-08,9.149770413529328e-08,3.953083622147161e-10,1.9284694668559923e-10,2.209819538742579e-05,6.637119955397225e-06,1.4711352470539658e-20,1.1175423778551972e-15,2.7522142090775204e-07,1.885016955731254e-13,2.931175832859684e-11,1.5433270757322017e-13,1.0689230333034328e-15,4.777383641479649e-05,5.527352912688963e-05,1.357734831136475e-18,3.3949827593765586e-13,1.1676497927064566e-14,2.3411444471549704e-05
53,0.028179687499999998,0.43764776867543814,923.4970898292748,0.374118012591252,0.7079350013385657,1.7670402155746096e-61,0.038741698846041166,0.15957399769557157,0.029005145479811135,2.0485475805783095e-07,3.065423958979035e-05,4.720845719501886e-09,5.210172071197561e-09,0.00015336464153149277,0.00045921830843385995,0.0006720782009280063,0.016130561577206912,0.022266150829738516,2.645311370841118e-09,3.9581834892193114e-07,0.00019093537812045014,5.42835398394504e-10,1.5650689587658356e-15,1.1411050446230787e-05,6.22387084897079e-16,2.6931468259660853e-08,0.0003102112410416118,4.6122397096462435e-11,6.536670571242402e-05,6.000226805063743e-13,0.014120443225506471,0.00017355342450999745,4.191764119820779e-07,0.0015303741512797703,0.008468447900260363,4.55654532958798e-08,1.3309873985765225e-07,6.087584497733365e-10,2.995510955539646e-10,2.3414866516686248e-05,7.014352670937366e-06,2.980471130807621e-20,1.7376047163874801e-15,2.5435200777614553e-07,2.2842038939978943e-13,3.464437152672109e-11,2.2667778678783794e-13,1.630301681937262e-15,5.211825901174861e-05,5.7255351099492795e-05,2.3613801457933176e-18,3.8744732580978564e-13,1.6079937152682322e-14,2.008902951211472e-05
54,0.028187499999999997,0.4440545694909156,936.3786173660535,0.3687202543406438,0.7080395490196671,1.7731208691763025e-61,0.03762861016491102,0.1582959741805916,0.02955026596440686,2.827710386405929e-07,3.1283388837198705e-05,6.684478539768207e-09,7.92126986454475e-09,0.00015439360287919195,0.00048575130766752815,0.0006811987169049914,0.016506100880377374,0.022926648694605666,3.612627031322971e-09,4.718157021938457e-07,0.00019605418982521265,8.204102160859282e-10,2.8237183830114335e-15,1.172496336684547e-05,1.0437204723406914e-15,2.91809235216145e-08,0.00032018176809441983,6.849588318379581e-11,6.719033202516824e-05,9.810573822312854e-13,0.014411563277824321,0.00017911116784356183,5.989163019214241e-07,0.0015919287140169682,0.008755519522906409,6.741474825145254e-08,1.9520967714401826e-07,9.415978715346876e-10,4.676964378941875e-10,2.4891220536224268e-05,7.420583516290582e-06,6.091706467700005e-20,2.718175729953599e-15,2.3504865441502546e-07,2.78735178832607e-13,4.125132425665676e-11,3.330971797734217e-13,2.470481818874537e-15,5.6361554049965586e-05,5.924088780881375e-05,4.126952141292838e-18,4.4261067532315055e-13,2.2258252977839364e-14,1.7134980397488957e-05
55,0.028195312499999996,0.45054102701500814,949.4004452144218,0.3634117746822349,0.7081533769190066,1.779804979522313e-61,0.036484600678907124,0.15700014761239708,0.030100631466378664,3.9188765257756604e-07,3.191743360058258e-05,9.489572596844424e-09,1.2087072730494807e-08,0.00015542273182629415,0.0005138549086521589,0.0006894615838603107,0.01688746605844315,0.02360154990504587,4.980460209102031e-09,5.623980942398002e-07,0.00020124985266883443,1.2457637652679961e-09,5.135839610667632e-15,1.204505843405373e-05,1.7990234286323274e-15,3.169341595515178e-08,0.00033038904447678326,1.0230265936082801e-10,6.904896248660865e-05,1.6069791735676118e-12,0.014706264582508153,0.00018478445929747065,8.51805291728129e-07,0.0016552329480499159,0.00904937781311956,1.0063948406205852e-07,2.882032260820407e-07,1.461649118438126e-09,7.334364397922007e-10,2.6559927265519557e-05,7.858771675558573e-06,1.255287252447057e-19,4.276566903942984e-15,2.1749855097344617e-07,3.422544421383546e-13,4.944493664407138e-11,4.895888619411392e-13,3.7199451384317565e-15,6.050920043673783e-05,6.122055637716469e-05,7.241643030718867e-18,5.058945367303931e-13,3.094440266601192e-14,1.4555246677245166e-05
56,0.028203124999999996,0.45710653785419314,962.5605137110364,0.35819202099143205,0.7082767143254287,1.7871146026857607e-61,0.03530940676514157,0.15568661739521233,0.030656181541259975,5.448173381762685e-07,3.255555524369212e-05,1.3500070107508333e-08,1.8496223599641262e-08,0.00015645186466619883,0.0005435645694650731,0.0006967354284037544,0.01727467051764144,0.024291020660448717,6.9273844771597035e-09,6.705746556586751e-07,0.00020651993482673412,1.8976445882239643e-09,9.407828399186785e-15,1.237140628621872e-05,3.2021060492231753e-15,3.4513496004793656e-08,0.0003408363270407167,1.535530294658857e-10,7.094230225918517e-05,2.6348172938030003e-12,0.015004549683593275,0.00019057185450460022,1.2045200971028923e-06,0.0017202474183300933,0.009349874337983453,1.5131940929018582e-07,4.27525351083872e-07,2.2750912724734246e-09,1.154298166267186e-09,2.8460525618300334e-05,8.332229235327471e-06,2.6055886445751513e-19,6.763178338312765e-15,2.0177114208263508e-07,4.2251140114940667e-13,5.960981707749675e-11,7.195092971620545e-13,5.566509530015527e-15,6.457912511578059e-05,6.318333778290346e-05,1.2746584539930193e-17,5.783018858978869e-13,4.316994214906136e-14,1.2333384724199273e-05
57,0.028210937499999998,0.46375029181562477,975.8563225376922,0.35306051104372177,0.7084097902418093,1.795043808437821e-61,0.03410286900604056,0.15435555042716242,0.031216838197352843,7.591027349458093e-07,3.319674311784584e-05,1.9234153648964018e-08,2.8359697823335543e-08,0.00015748075384385175,0.0005748788711430268,0.0007028744910379043,0.01766772244912481,0.024995226740582136,9.71334791624697e-09,7.999530835032765e-07,0.0002118618940038331,2.895069651179129e-09,1.7344062665939087e-14,1.2704083005060904e-05,5.905356962511293e-15,3.768559382041605e-08,0.00035152695005849293,2.3146036836344315e-10,7.286977884054446e-05,4.3209269816111115e-12,0.015306420564413606,0.00019647140954443014,1.691658673666144e-06,0.0017869096910957504,0.009656762361705398,2.286860147514892e-07,6.359233464512222e-07,3.54791911908321e-09,1.8220261999924247e-09,3.0640608530039725e-05,8.844663356369154e-06,5.442173787704591e-19,1.0742552675795546e-14,1.8783172396920788e-07,5.239093430724252e-13,7.221447756412872e-11,1.0567916056730596e-12,8.278945149336085e-15,6.859770554208548e-05,6.511662918891799e-05,2.2484146094640454e-17,6.609494064699441e-13,6.037899393558057e-14,1.0439015775502538e-05
58,0.028218749999999997,0.4704712052971935,989.284798862204,0.34801686823204164,0.7085528289945644,1.8036075009443415e-61,0.032864970388367096,0.15300720458732284,0.0317824991824062,1.0589439176319979e-06,3.38397507151066e-05,2.742512748660145e-08,4.352673241873874e-08,0.00015850902888248615,0.0006077405631821593,0.0007077178955569058,0.018066623162265042,0.025714332876297777,1.3718138993694436e-08,9.548306039212115e-07,0.00021727327099005074,4.416079444984273e-09,3.225455619781665e-14,1.304317204334223e-05,1.1347410838816402e-14,4.1247401606421325e-08,0.0003624643416142398,3.5031793874463013e-10,7.483043718807582e-05,7.090486809504299e-12,0.015611878293010065,0.00020248057919312442,2.3572392484862343e-06,0.0018551292143012422,0.009969661083320182,3.4669443272095127e-07,9.465493958300122e-07,5.54352204015463e-09,2.886013805508784e-09,3.315706127659227e-05,9.400221111565399e-06,1.1430326363661021e-18,1.7124630092875564e-14,1.755573456283613e-07,6.517494993062877e-13,8.780534098895279e-11,1.5504988424680411e-12,1.2240250364667383e-14,7.259709116606577e-05,6.700609661210142e-05,3.970334754254148e-17,7.550955997989211e-13,8.457866612216102e-14,8.833682324627222e-06
59,0.028234375,0.48413374127317393,1016.524206151147,0.33819563148989157,0.7088673117404289,1.8221825990102958e-61,0.030312963428015132,0.150278448657689,0.03292065294272203,2.0064253572591514e-06,3.511799001514679e-05,5.403836719871148e-08,9.767943364866592e-08,0.00016054813868628944,0.0006772042386033384,0.0007129736405106172,0.018876422701613778,0.027187695058006063,2.6968633012653713e-08,1.3532545305162999e-06,0.00022822377824483698,9.771875084178493e-09,1.0575337310208936e-13,1.3736139881868292e-05,4.16785286532632e-14,4.95088841343062e-08,0.0003849367911090017,7.766782007399472e-10,7.881973399081808e-05,1.8336688791564376e-11,0.016229334224189925,0.00021473490150460006,4.371768673255533e-06,0.001994925011275988,0.010607487269443463,7.652311919105674e-07,2.0106005749227357e-06,1.3066883572419915e-08,6.97361902525074e-09,3.935436280525403e-05,1.064566960003079e-05,4.745940986932673e-18,4.244868537240062e-14,1.5551190757655196e-07,9.892063033418828e-13,1.2748434293937923e-10,3.2160276819250465e-12,2.6259535744108253e-14,8.060226234851956e-05,7.058226105051951e-05,1.178430679720086e-16,9.805918011735564e-13,1.6169108873515192e-13,6.357330270772375e-06
60,0.028242187499999998,0.49107432974834364,1030.321926572133,0.33341575173861415,0.7090409971349477,1.832492512112003e-61,0.028984427955823552,0.1488817270444316,0.03350014056450492,2.805081605276287e-06,3.575555411018674e-05,7.741822043925408e-08,1.5049481255152793e-07,0.00016157000944006474,0.0007134277149063919,0.0007128462897923701,0.01929256336679185,0.027951900867396396,3.8652551156819694e-08,1.6181803941316618e-06,0.00023383161235472432,1.4849802655199091e-08,1.9817753199362081e-13,1.4094845813055882e-05,8.631743798125039e-14,5.452727545390643e-08,0.0003966262991667052,1.1804209594997978e-09,8.086620293561881e-05,2.9950972202029574e-11,0.016545415061536135,0.00022104448638105579,5.932099386052715e-06,0.002066856682534129,0.010933858689088504,1.1509648159349135e-06,2.9555397220338133e-06,2.0408571703971647e-08,1.1063468438058744e-08,4.3325355930518467e-05,1.135912935812308e-05,1.007399719248046e-17,6.80753291016555e-14,1.4749581805045562e-07,1.24132696086217e-12,1.5657006369215398e-10,4.717191902206078e-12,3.817742712802929e-14,8.474416939229847e-05,7.22362081680596e-05,2.0879510425434203e-16,1.1167322702133792e-12,2.272082885309918e-13,5.4066041169336736e-06
61,0.028249999999999997,0.49808330375483856,1044.2310157489746,0.328723962512521,0.7092253508831013,1.843336158463035e-61,0.027627039152427153,0.1474702851729197,0.03408378384398913,3.895006860508231e-06,3.638647515861371e-05,1.1004859200702853e-07,2.2914177210433757e-07,0.0001625872033067115,0.0007499280005620138,0.000710637384868751,0.019714432628618946,0.02873162142283431,5.516788038984494e-08,1.9341602925676095e-06,0.00023950760489136662,2.2264188962722878e-08,3.664422295848992e-13,1.4460422333211675e-05,1.7770408732609517e-13,6.008487054763539e-08,0.0004085771011823796,1.778574100253509e-09,8.293453299795358e-05,4.8417796908436154e-11,0.016865063898179974,0.00022744418673947462,7.951501022054145e-06,0.002139613753311778,0.011262419436687748,1.7026227901006327e-06,4.27255653500204e-06,3.1588201912331563e-08,1.7386778489281694e-08,4.797633771742985e-05,1.2137391456298323e-05,2.1052102011650352e-17,1.0839514248582032e-13,1.4059730584625563e-07,1.5507565960074276e-12,1.9152464654472142e-10,6.8554303713391295e-12,5.521699093846966e-14,8.900604410396525e-05,7.376953158298091e-05,3.6543846330679586e-16,1.2699638643521802e-12,3.1721622639081194e-13,4.613434720262033e-06
62,0.028257812499999996,0.5051566096167666,1058.242417211104,0.3241211034600861,0.7094204605954642,1.8546473056267476e-61,0.026242565532356307,0.14604540899654048,0.03467117119923403,5.371425572785614e-06,3.700735071801552e-05,1.5531006618004406e-07,3.4579964603367176e-07,0.00016359738409654434,0.0007859296595684681,0.0007061273016386175,0.020141947706303103,0.0295269929269934,7.839259239602399e-08,2.31001141404605e-06,0.00024525776778090924,3.30016886005315e-08,6.715447905212451e-13,1.4833040889261229e-05,3.646485024395928e-13,6.614830300817987e-08,0.00042079303091711303,2.659473381243556e-09,8.501863105496399e-05,7.756327373801718e-11,0.0171882650717596,0.0002339253338850591,1.0531832243973638e-05,0.002212886413552579,0.011591229128040113,2.4735109006603417e-06,6.063139414898724e-06,4.849263264499112e-08,2.710947722460871e-08,5.342256402237138e-05,1.2987318590378074e-05,4.3373882306327486e-17,1.713595327277727e-13,1.345944074696399e-07,1.928065124068508e-12,2.332773291837642e-10,9.87885623878232e-12,7.94836127389426e-14,9.342337105128737e-05,7.515791549912165e-05,6.335518361371195e-16,1.4420450278654836e-12,4.3999683552451663e-13,3.950006393550699e-06
63,0.028265624999999996,0.512289172053006,1072.3450752298497,0.31960839134016283,0.709626349610433,1.8663792007063977e-61,0.024833471142618618,0.1446087154061821,0.03526177009074343,7.350028911542299e-06,3.761408676863236e-05,2.1745592117341826e-07,5.172934094291787e-07,0.00016459731120680351,0.0008204357708192355,0.000699099393195369,0.02057499088337914,0.030338136841395354,1.1074095239449307e-07,2.7553892836759358e-06,0.00025109284163309434,4.835770456347157e-08,1.2184008141816348e-12,1.5212903129427418e-05,7.416669062266984e-13,7.265490269027072e-08,0.0004332775589751393,3.941739582573495e-09,8.711014971740584e-05,1.2301890214518372e-10,0.017514994486392592,0.00024047663796754538,1.3784066788442626e-05,0.0022863079786897165,0.011917800045989461,3.5184345406940804e-06,8.421379272800079e-06,7.375441308722862e-08,4.189088873083347e-08,5.978825688071598e-05,1.3916278883995709e-05,8.792077116987829e-17,2.686033099647314e-13,1.293052533381566e-07,2.3833716629880716e-12,2.826390058418439e-10,1.4106876282635385e-11,1.1392376003628862e-13,9.802758934332793e-05,7.637525114271978e-05,1.087861843115372e-15,1.6347976216245279e-12,6.05771648675397e-13,3.394363798800269e-06
64,0.028273437499999998,0.5194747691641997,1086.525728074217,0.31518743227071483,0.7098429590321288,1.8784455676377377e-61,0.023403066529559525,0.14316216968656761,0.03585490060066652,9.966150029632534e-06,3.820180179770044e-05,3.016331202866702e-07,7.664530900998031e-07,0.00016558256392862138,0.0008522364598433726,0.0006893512967105724,0.021013399287649746,0.03116515464182336,1.5523318749030318e-07,3.280529363416275e-06,0.00025702976173613747,6.999147135989759e-08,2.1841189233648626e-12,1.560024221409918e-05,1.4862065314904432e-12,7.94944107810984e-08,0.00044603321408321175,5.780534644343491e-09,8.91977601482088e-05,1.929080064413863e-10,0.01784521624120044,0.00024708324599143636,1.7825404661783523e-05,0.0023594528240701578,0.012239017249500878,4.884493896926926e-06,1.1411753470980425e-05,1.1095873203884497e-07,6.404186803262833e-08,6.72018910633888e-05,1.4931996749033567e-05,1.7475643401968663e-16,4.1671920646884255e-13,1.2457681279272834e-07,2.9251091924154927e-12,3.401738252431922e-10,1.99358426669627e-11,1.6265886821005847e-13,0.00010284435816249755,7.739401972615188e-05,1.847980002410038e-15,1.850093382898307e-12,8.267186557248805e-13,2.9282371571218717e-06
65,0.028281249999999997,0.5267059686747283,1100.7688442632564,0.310860192946241,0.7100701270040136,1.8907793155308744e-61,0.0219556565075251,0.1417080688475552,0.03644970938151247,1.337090343979843e-05,3.8764739666377217e-05,4.137672977776912e-07,1.1235538969877043e-06,0.00016654723526838983,0.000879955343226221,0.0006767094822374794,0.02145695224300134,0.032008121451493454,2.1551139632055153e-07,3.895806192045456e-06,0.00026309303059832785,9.996481460179425e-08,3.859223090150367e-12,1.5995318017572486e-05,2.916720723363582e-12,8.649913555001747e-08,0.00045906054614904863,8.370836945232304e-09,9.126623677788182e-05,2.9860540900715376e-10,0.018178878047712108,0.00025372548499551933,2.2775306888153908e-05,0.002431836236184719,0.01255107628324274,6.598483719539386e-06,1.5042280166256627e-05,1.6481566631607706e-07,9.666882052182038e-08,7.578913633257796e-05,1.604228221917326e-05,3.3929830887802347e-16,6.386573615513652e-13,1.2027760782985114e-07,3.558659432752911e-12,4.060717290097882e-10,2.7835391137369855e-11,2.3143951380590805e-13,0.00010789001312839542,7.81858796540644e-05,3.101011633435781e-15,2.089822604473285e-12,1.1167495636004447e-12,2.5363126823629983e-06
