,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
24,0.027890625000000002,0.3593460401509253,532.660875645687,0.6624560133838988,0.7019702554766819,0.0,0.07081327692198479,0.19434425968054092,0.012412694076189857,6.759437007293803e-11,1.9854733817941995e-05,3.3225441882663644e-14,5.84225495959247e-14,0.00018633261513771604,9.728939389308916e-05,0.00028452841022795733,0.006519825260332195,0.0049805802233708115,4.2282670463743805e-13,3.933066809856085e-11,7.089550133067838e-05,5.629948977265237e-15,3.752018685106031e-23,6.160138658934651e-06,6.179558164873961e-25,6.161200735344493e-10,0.00010234557651320581,3.276379902922102e-16,2.3132142097318854e-05,3.7530470474808134e-20,0.005560952717671105,5.807865483705024e-05,3.2410565656646397e-13,0.0002562293996614588,0.002251564009054662,8.560746077885265e-13,6.112528607549056e-12,1.9346156391046747e-15,8.031673838402992e-16,1.0683851569436465e-05,2.0019236888834374e-06,3.238433100301634e-30,2.0557532497883822e-22,7.119911830660542e-07,4.152469711354823e-14,2.302817896730632e-11,2.96724621746377e-20,2.344479360863105e-22,3.0727918327468114e-10,8.440158939308433e-06,1.0055558702729599e-24,3.1871470310314e-14,5.2587745833575084e-18,1.9906081376008995e-05
25,0.027906250000000004,0.3734786357753663,553.0156911675101,0.6373883542841737,0.7016562365417697,0.0,0.0699206830223732,0.19249063068567682,0.013392842991958224,1.1248922410515494e-10,2.1490839347887925e-05,9.589249221568502e-14,1.2724714494301043e-13,0.000191052846111135,0.00011325456021813358,0.00031471668559478324,0.0071125618419962166,0.005562736194397402,8.435559331820998e-13,1.1945148292898594e-10,7.878101843303593e-05,1.3110840246858203e-14,1.3922913080532147e-22,6.830193703278444e-06,3.837587088422484e-24,1.0908063214559756e-09,0.00011564827016102589,7.860337750376231e-16,2.5708610268526528e-05,1.2712213234907445e-19,0.006026254014401035,6.572346346939625e-05,1.1320165224390335e-12,0.0002978464481109783,0.0025572045671221223,2.01070194756969e-12,1.2863468156787885e-11,4.647858243429169e-15,1.9152405192289124e-15,1.2356044406932296e-05,2.273807210221648e-06,2.059904524383391e-29,7.535732194615129e-22,7.994856666494927e-07,4.770567489654611e-14,2.3629812786026207e-11,1.1580410504174038e-19,5.121098868659825e-22,1.150447610768515e-09,9.900370094067448e-06,2.5804730990784865e-24,3.5936578670448927e-14,8.95047412382092e-18,2.446498350775522e-05
26,0.027921875000000006,0.3885329628294348,574.6520186472097,0.6126917010325317,0.7013530360636838,0.0,0.06891324914566382,0.19051214276602774,0.014423957777874915,1.9106296870155252e-10,2.322769289303336e-05,3.0852621752070216e-13,2.8841084804068203e-13,0.0001957961144536648,0.00013174882672093783,0.00034703979025053265,0.0077475047602375835,0.006201573266676582,1.685710397136813e-12,3.4000687893085495e-10,8.736337340774801e-05,3.1071684009206335e-14,5.236965393329854e-22,7.5595964314134765e-06,2.3260012461586117e-23,1.9099816774660233e-09,0.00013039788582132057,1.934688829184136e-15,2.8518269023395795e-05,4.358132208008665e-19,0.006519461964609445,7.422114060014492e-05,3.897405350151997e-12,0.0003454642796149116,0.002898412809892951,4.690688703306543e-12,2.6961075339298585e-11,1.1412252916381388e-14,4.684562560068512e-15,1.4258381407465896e-05,2.5800067218209668e-06,1.5056617424951766e-28,2.77347904031666e-21,8.953015336725679e-07,5.341863960258541e-14,2.3677481147841444e-11,5.358472818524189e-19,1.1782908821574235e-21,4.182178995951945e-09,1.1585451562575462e-05,6.901940167423348e-24,4.0693642400085887e-14,1.4870179077214423e-17,2.9998650007233053e-05
27,0.027937500000000004,0.40452192300614875,597.5792424591616,0.5884746875183839,0.7010646529235922,0.0,0.06778122618196297,0.18840626591994222,0.015505715336104486,3.3419401129323897e-10,2.5066996481739223e-05,1.0333091610895364e-12,6.853383637515227e-13,0.00020055888173397561,0.00015312851004197248,0.0003814277995314636,0.008425871123303072,0.006900255351771949,3.373369931826143e-12,9.133148980605732e-10,9.667142646182015e-05,7.51068044198212e-14,2.0091924287842606e-21,8.35108135773939e-06,1.36718339681488e-22,3.303128676147691e-09,0.0001466874434732662,4.913613639574463e-15,3.157207878945173e-05,1.5217520668532606e-18,0.007040855553527399,8.362928857562495e-05,1.3157144867791932e-11,0.00039969490765048615,0.0032778302238691904,1.0863636490706591e-11,5.631518566427054e-11,2.886378194348434e-14,1.1844208190063025e-14,1.641274933385246e-05,2.924665324276384e-06,1.1879352089006142e-27,1.024922367892188e-20,9.990702741028741e-07,5.87761127302358e-14,2.336715197605471e-11,2.6443901706050527e-18,2.917108545557342e-21,1.4667306114215433e-08,1.3519177477446924e-05,1.944085096751668e-23,4.6235400665426535e-14,2.529917375324238e-17,3.66639824547414e-05
28,0.027953125000000002,0.42145597192581596,621.8024256624384,0.5648298285298402,0.7007952531622227,0.0,0.06651457749221386,0.18617073292295563,0.016637698385730454,6.057100951303085e-10,2.701027474813004e-05,3.3900543981873555e-12,1.7000353809844916e-12,0.0002053380645255462,0.00017779755448189556,0.000417768282829376,0.00914881217082643,0.0076619306121356815,6.7617933375926114e-12,2.3130358369027585e-09,0.00010673276131531562,1.8495864766255392e-13,7.893794480615202e-21,9.20732584020358e-06,7.755640141347961e-22,5.612358971802393e-09,0.00016461002046882592,1.2885910351220551e-14,3.4880766298072134e-05,5.432534350054637e-18,0.0075906594784047494,9.400534009291256e-05,4.320552067788768e-11,0.0004611801074590145,0.003698142939945744,2.5010991725363632e-11,1.1752641635526017e-10,7.557773273084536e-14,3.110133194045835e-14,1.8842007951780378e-05,3.312732155287077e-06,9.526637172572093e-27,3.795349257730057e-20,1.1094176259777733e-06,6.470734780492489e-14,2.313610002785842e-11,1.2753247673049301e-17,7.913895974811672e-21,4.909392399316862e-08,1.572571049573302e-05,5.764520014780637e-23,5.2670346010290494e-14,4.4669346198437975e-17,4.461462309499494e-05
29,0.02796875,0.43934343531097003,647.3227546274796,0.5418332889676615,0.7005491560919788,0.0,0.06510299746948074,0.18380351951994284,0.01781942280749321,1.138631013912326e-09,2.9058886538888943e-05,1.0528472335535038e-11,4.3466083806472235e-12,0.0002101310407297286,0.00020621611341861945,0.0004558991647409605,0.009917419143401848,0.008489730035780494,1.3571496155588023e-11,5.516446807684249e-09,0.00011757358521743439,4.609074546439075e-13,3.1660325307782116e-20,1.0130952094403062e-05,4.204399010847293e-21,9.303950963984688e-09,0.00018425863217218526,3.459931595019817e-14,3.8454833117239945e-05,1.976714394247278e-17,0.008169053684166924,0.00010540619845893075,1.3594522664770158e-10,0.0005305905540429462,0.0041620767667630695,5.741373902006513e-11,2.461589272655863e-10,2.0465741878539596e-13,8.465040075104425e-14,2.1570122829852953e-05,3.750218763389554e-06,7.436188493999606e-26,1.3997042030171796e-19,1.2231618763069728e-06,7.316546851726226e-14,2.3597748183588847e-11,5.721589966274781e-17,2.3880268704220665e-20,1.546814718834278e-07,1.822898751804062e-05,1.785108547452566e-22,6.013748792781169e-14,8.20170061355795e-17,5.396089649195347e-05
30,0.0279765625,0.4486556881088848,660.5768835666006,0.5305870465709632,0.7004353653023905,0.0,0.06433069731413005,0.18255680279881703,0.01843520403880078,1.6134844935876492e-09,3.013438026252079e-05,1.9037995013370317e-11,7.316780493157641e-12,0.0002125569760567259,0.0002222029270844374,0.00047575812176324007,0.01032348616762562,0.008934274947782586,1.9414063314845534e-11,8.531065465853465e-09,0.00012335657342038906,7.544495725088987e-13,6.543708715870713e-20,1.062418437824506e-05,9.789333929930937e-21,1.1911849741090734e-08,0.0001948775389224329,5.841489441915681e-14,4.036536505583905e-05,3.8842821879763306e-17,0.008472204271146588,0.00011157716316110905,2.470243936809647e-10,0.0005689382546637325,0.004414104696680204,8.76142084891718e-11,3.5990052880855174e-10,3.483586025169223e-13,1.4459384941519784e-13,2.3071788969079284e-05,3.992877943841339e-06,2.200602577156418e-25,2.726397619488679e-19,1.2796103316551909e-06,7.960611034483278e-14,2.441321861982356e-11,1.2368331380192935e-16,4.4610489919889885e-20,2.804260772801737e-07,1.9615222131954372e-05,3.330702154795781e-22,6.438042936062355e-14,1.1500313153161183e-16,5.9206229833499694e-05
31,0.027984375,0.4582139114476789,674.1611064503537,0.5195191352259745,0.7003296155494593,0.0,0.06351578847499381,0.18127492721782498,0.019063825384245055,2.2966464768112807e-09,3.123791310836566e-05,3.3069992029615564e-11,1.2177681355063059e-11,0.0002149861558203397,0.00023937781746377683,0.0004960011427973138,0.010741929479770302,0.009397462462566463,2.7786553384987712e-11,1.2887605857551756e-08,0.0001293542205464343,1.2307433655001417e-12,1.3521313667745596e-19,1.1136146019709177e-05,2.2501136258248727e-20,1.5091902463820246e-08,0.00020598892879026247,9.825000618506298e-14,4.234976559441597e-05,7.624463491201499e-17,0.008782904058216972,0.00011804087880932319,4.4106443713549117e-10,0.0006096730161063752,0.004678759399240977,1.339878439490168e-10,5.285623555415768e-10,5.948802437511788e-13,2.478705975984933e-13,2.466310990122105e-05,4.251639944056282e-06,6.2369831605146e-25,5.272533824464476e-19,1.334145294202989e-06,8.782458405643729e-14,2.5630527805383754e-11,2.54994062389464e-16,8.440295033690459e-20,4.928660990737286e-07,2.108946956377294e-05,6.177209406332487e-22,6.899250348668998e-14,1.6217869986416936e-16,6.477927706050527e-05
32,0.0279921875,0.4680186942284447,688.0745795081563,0.5086354394023918,0.7002325674790589,0.0,0.06265675919587939,0.17995769228615,0.019705216682551985,3.2899143839246477e-09,3.2369615926463174e-05,5.602588105747149e-11,2.0210626706382355e-11,0.0002174183626272391,0.000257824734154055,0.0005165871389815137,0.011172884632302689,0.009879720701935758,3.986277166924358e-11,1.9103283351459133e-08,0.00013556959370924593,2.0148875312207547e-12,2.803084453069442e-19,1.1667184491209079e-05,5.1310542486140856e-20,1.8902611911432018e-08,0.000217605689220938,1.6514464728121899e-13,4.440942787843296e-05,1.4995528906876152e-16,0.00910117015407888,0.00012480491210167984,7.824168397645067e-10,0.0006528974170756023,0.004956429593547379,2.0575272927203052e-10,7.814208708013373e-10,1.021639660295178e-12,4.27583858907607e-13,2.6348066545144485e-05,4.527813590407047e-06,1.7244542242413938e-24,1.0147698214285e-18,1.3852035250061004e-06,9.814537571550767e-14,2.7279163291465467e-11,5.093568729267287e-16,1.6266720775497058e-19,8.475516668753876e-07,2.265459250954903e-05,1.1491850382095475e-21,7.402744614710282e-14,2.3032275541076205e-16,7.05987579111036e-05
33,0.028,0.47807054316382597,702.3162657353522,0.4979409365189715,0.7001449050241285,0.0,0.06175208263999068,0.17860491910385184,0.02035930773120073,4.7431316654732145e-09,3.352959998798033e-05,9.303166438924984e-11,3.351189517531033e-11,0.00021985341301048434,0.0002776344619318528,0.0005374689135869518,0.011616484577835732,0.010381477238386325,5.736525708250565e-11,2.783872830062645e-08,0.0001420055615903243,3.3156339153579703e-12,5.83157137574783e-19,1.2217644772130776e-05,1.161836310102041e-19,2.338672777246726e-08,0.0002297407077359451,2.773715853917246e-13,4.654573541201799e-05,2.9549025248118547e-16,0.009427018479410637,0.0001318767024496914,1.3819834090647e-09,0.0006987158469967901,0.005247505690028119,3.177593164760695e-10,1.1650007230231114e-09,1.764553372109752e-12,7.422442529788116e-13,2.813093355320481e-05,4.8228694932793856e-06,4.673265047680254e-24,1.9440149922496e-18,1.4309148256472924e-06,1.1099164162117045e-13,2.9405950281485814e-11,9.90215018557248e-16,3.1897390562452226e-19,1.426871280988478e-06,2.4313187352548147e-05,2.1497449701758953e-21,7.955847711258907e-14,3.2945434361758986e-16,7.652709824979729e-05
34,0.0280078125,0.4883698916774591,716.8849398050648,0.48743974287177344,0.7000673404291567,0.0,0.06080021815813154,0.17721645260140612,0.02102602906234799,6.878592625710618e-09,3.47179521161848e-05,1.5175540487107173e-10,5.55222609557528e-11,0.00022229115861202055,0.00029890536267991575,0.0005585923908387319,0.012072860059232665,0.010903159393057702,8.28574313935245e-11,3.9921812497988085e-08,0.0001486647465739066,5.485985548138677e-12,1.2171366246224656e-18,1.2787869826226659e-05,2.614310778715879e-19,2.856390908224577e-08,0.00024240687696687428,4.652144463196983e-13,4.876006426694744e-05,5.82998933068769e-16,0.009760464166699541,0.00013926354009885308,2.4319260935223258e-09,0.0007472343477554535,0.005552379322974759,4.942384484776007e-10,1.7543491752887321e-09,3.063243522233541e-12,1.295845129221161e-12,3.0016395414823513e-05,5.138464174770428e-06,1.2432324718729555e-23,3.7059496533787745e-18,1.4691314811481418e-06,1.2690246832184225e-13,3.207512784684211e-11,1.8770137740273335e-15,6.341554536740613e-19,2.3480604417025634e-06,2.606750616815376e-05,4.045813649658692e-21,8.568650017468481e-14,4.744173721692883e-16,8.235256201342285e-05
35,0.028015625000000002,0.49891710874867373,731.7791933896316,0.4771351620113691,0.700000618358702,0.0,0.05979961267633586,0.1757921628061522,0.021705312619517542,1.0027859133651314e-08,3.5934727838715816e-05,2.4357292644857877e-10,9.188956889212484e-11,0.00022473148687099975,0.00032174417178842686,0.0005798957016032354,0.012542139995770637,0.011445194570993751,1.201767121395469e-10,5.636956566843487e-08,0.00015554945958460952,9.126155373044084e-12,2.547529139083365e-18,1.3378201139150149e-05,5.849488078135971e-19,3.442546766636223e-08,0.00025561710053240735,7.787358874289078e-13,5.105378565755089e-05,1.1507823423907512e-15,0.010101521951475139,0.00014697254130830172,4.2640604544514026e-09,0.0007985603738126843,0.00587144265601109,7.751449867446224e-10,2.672016574568539e-09,5.340993518526236e-12,2.2736469258786128e-12,3.200971380711545e-05,5.476467903362955e-06,3.2498109043275917e-23,7.028545351242112e-18,1.497506818565663e-06,1.465868253068303e-13,3.5376978610184667e-11,3.4737096715230512e-15,1.272814247690566e-18,3.768773989694171e-06,2.7919364311245527e-05,7.660350104407233e-21,9.255097238013664e-14,6.873344376514363e-16,8.7775945181517e-05
36,0.0280234375,0.5097125077694407,746.9974438992598,0.46702973462154346,0.6999455167685754,0.0,0.058748702169811554,0.17433194349612788,0.022397092227262813,1.4687917324528976e-08,3.717994195739565e-05,3.852534550797221e-10,1.5187742796779777e-10,0.00022717432029517536,0.00034626681414764765,0.000601308096782679,0.013024451810340204,0.012008010587635938,1.7504684487122146e-10,7.840758341249248e-08,0.0001626616134933705,1.5259230307132332e-11,5.3374125663837174e-18,1.3988979274818032e-05,1.299003106605972e-18,4.0933226221850806e-08,0.0002693842985132339,1.2997989771576923e-12,5.342826877499154e-05,2.2687394177799166e-15,0.01045020651543188,0.0001550106191470401,7.4473196391220495e-09,0.000852802422216174,0.006205087313336125,1.2264437039890724e-09,4.1188101999896224e-09,9.341317302120883e-12,4.00314684121798e-12,3.411696548125296e-05,5.838996939944769e-06,8.350658665311247e-23,1.3257916438986473e-17,1.5136325980613102e-06,1.710689910987698e-13,3.9455054820934604e-11,6.282197232536669e-15,2.5675190990873904e-18,5.886087114353634e-06,2.9870031054652373e-05,1.4590323515033903e-20,1.0034382586767489e-13,1.001376826987361e-15,9.241042056922064e-05
37,0.028027343750000003,0.5152051411705106,754.7284720640093,0.4620507042540022,0.6999225034075881,0.0,0.05820097683722723,0.17358447541939714,0.022749463285793817,1.7884488782470316e-08,3.7816477607949106e-05,4.846346509746395e-10,1.9670879172295337e-10,0.00022840301040293214,0.000359275201146035,0.0006120791868609761,0.013271815564842034,0.012298867990590358,2.1231950050031998e-10,9.214619847068324e-08,0.0001663223618779111,1.9943590939875504e-11,7.788824744617494e-18,1.4303783540091225e-05,1.9479513160236163e-18,4.442454176607094e-08,0.00027651834245970503,1.687173390119249e-12,5.465261245432852e-05,3.2043967010383693e-15,0.010628333094446942,0.00015917698004373854,9.923294909367983e-09,0.0008812037347618544,0.0063784148715338735,1.5532591421301679e-09,5.155243019093703e-09,1.2438293110142318e-11,5.3513767428919234e-12,3.5221718110835065e-05,6.0313627196618355e-06,1.345603725999415e-22,1.824586207127925e-17,1.5162435517331327e-06,1.858444987558397e-13,4.191526581809744e-11,8.429963131743082e-15,3.656983019015163e-18,7.297961832549528e-06,3.0887842256917914e-05,2.034388854168846e-20,1.0470954727566463e-13,1.2164097407504947e-15,9.427064662544174e-05
38,0.02803125,0.5207605495680802,762.5406163558399,0.4571216076997597,0.6999027988262362,0.0,0.05763971893796799,0.17282779324761233,0.023105007385292874,2.178474541993826e-08,3.846026383933715e-05,6.070354778182361e-10,2.5428690770206423e-10,0.00022963237695678004,0.0003727612297111504,0.0006228474590470987,0.013522560714074467,0.012595215791388992,2.577722829038012e-10,1.0788349952814405e-07,0.00017004186856224796,2.6060468828288314e-11,1.1352718767957347e-17,1.4623955077383723e-05,2.9129445354408808e-18,4.805158823278037e-08,0.00028380026246708416,2.186509336285515e-12,5.589817115612158e-05,4.5181874524753665e-15,0.010808416057767289,0.00016343034468329932,1.318731445654046e-08,0.000910397426587689,0.006555634891015089,1.9712486855476817e-09,6.4710483094352234e-09,1.655618706160168e-11,7.1512776244823385e-12,3.635868693847683e-05,6.230956029543792e-06,2.1555120776952814e-22,2.506473067316156e-17,1.5148880865410835e-06,2.0237987275589045e-13,4.464531595927008e-11,1.1237462241271108e-14,5.204105141527251e-18,8.977113338223268e-06,3.1931290242912274e-05,2.836273108710901e-20,1.0942318730036339e-13,1.478663132122232e-15,9.57472904529262e-05
39,0.02803515625,0.526378759032985,770.4336281775779,0.4522426047249133,0.6998865126356524,0.0,0.05706472028259058,0.17206188751036935,0.023463716628323892,2.6550712454088283e-08,3.911128461723269e-05,7.576152600366635e-10,3.2836504021243534e-10,0.00023086241803024188,0.00038674271038817204,0.0006336006282466219,0.013776703580459489,0.01289711027896703,3.133708069232016e-10,1.2584874762354795e-07,0.0001738202193091948,3.407950654490892e-11,1.655244566631855e-17,1.4949538468855395e-05,4.354309035970945e-18,5.1800170598415154e-08,0.00029123176134636565,2.8314129162465312e-12,5.716512518273697e-05,6.366232596489447e-15,0.01099045747500882,0.00016777154942215408,1.749590346515083e-08,0.0009403977777400967,0.006736797717859346,2.5079746196548186e-09,8.148785872069145e-09,2.2044248524355602e-11,9.561217380892978e-12,3.752907894594275e-05,6.438139602694942e-06,3.4381201529987745e-22,3.438530918136965e-17,1.5093275202278167e-06,2.208284579177924e-13,4.765890806781623e-11,1.489535231835342e-14,7.398878103322773e-18,1.0954586211937915e-05,3.300033238510672e-05,3.9570517000746594e-20,1.1453310466916267e-13,1.798894624688816e-15,9.677554517188007e-05
40,0.0280390625,0.5320597939005068,778.4072515872326,0.44741381598115526,0.6998737543458183,0.0,0.056475772427020364,0.17128674848371866,0.023825583090142603,3.238125347785708e-08,3.976951782489577e-05,9.426252937810078e-10,4.237701693908232e-10,0.0002320931323104252,0.00040123814729645915,0.0006443255323203656,0.014034260337693562,0.01320460775147281,3.8153087329708766e-10,1.4628929742428408e-07,0.00017765744752128176,4.4620011804611406e-11,2.4147669667336157e-17,1.528057826504939e-05,6.510046032121954e-18,5.565545618153848e-08,0.000298814541578435,3.664855522118929e-12,5.845365506498923e-05,8.965285799757471e-15,0.01117445939835527,0.00017220140805418636,2.318208488215717e-08,0.0009712189453945288,0.006921953114023257,3.1991171754311335e-09,1.0294957149066352e-08,2.9364490427687864e-11,1.2791691308915825e-11,3.8734244140298403e-05,6.65330062926237e-06,5.464724817441677e-22,4.711995796770363e-17,1.499364766239158e-06,2.4140732992153193e-13,5.0981696449320416e-11,1.9642488453165863e-14,1.0506790934100178e-17,1.3259269145112963e-05,3.409486114124309e-05,5.526964218011992e-20,1.2009553884311244e-13,2.1904074659978736e-15,9.729421439454316e-05
41,0.02804296875,0.5378036750814581,786.4612240674264,0.4426353249129009,0.6998646324360216,0.0,0.055872666655567116,0.1705023653220407,0.02419059889427226,3.9520485170397074e-08,4.0434934714521596e-05,1.1696527870434673e-09,5.46725833850823e-10,0.00023332451945139626,0.00041626673294007933,0.0006550080667537059,0.01429524708479466,0.013517764580008461,4.6525764307371014e-10,1.6947195855133518e-07,0.00018155352961810175,5.850219185493022e-11,3.525383044493946e-17,1.5617119097881378e-05,9.738755256340405e-18,5.960245496606723e-08,0.00030655030674800617,4.7424496165854794e-12,5.976394208324257e-05,1.2619104465280827e-14,0.011360423913484732,0.00017672071073089555,3.0677664846774527e-08,0.0010028749055942447,0.007111150123624857,4.091411631333265e-09,1.3048296610662197e-08,3.9134803265920426e-11,1.7125859246955477e-11,3.997570111783369e-05,6.876852708057804e-06,8.660909297460946e-22,6.45116969175636e-17,1.4848534232207377e-06,2.643838053182552e-13,5.464717059705375e-11,2.5780042781892907e-14,1.4898422240091717e-17,1.5916267711966383e-05,3.521469766759356e-05,7.730533580123422e-20,1.26174345306179e-13,2.6695943157297193e-15,9.724908133265615e-05
42,0.028046875,0.5436104207344187,794.5952767227993,0.4379071801537674,0.6998592533645859,0.0,0.055255194307165904,0.16970872569747816,0.02455875600724779,4.826800245040657e-08,4.110749862705601e-05,1.447919410236718e-09,7.052678491051908e-10,0.00023455657869278802,0.000431848321914635,0.0006656331104192538,0.014559679724626086,0.01383663711251919,5.682980845963972e-10,1.956847097101513e-07,0.00018550837778195223,7.681416244048916e-11,5.150989703216203e-17,1.5959205569644224e-05,1.4582568968446506e-17,6.362653573799479e-08,0.00031444075850691535,6.136245753135286e-12,6.109616789963491e-05,1.7752862233506547e-14,0.011548353064583869,0.00018133021993146546,4.054063118843855e-08,0.0010353793655861628,0.007304436804559039,5.246192043696608e-09,1.6589863522473243e-08,5.2180479826876145e-11,2.2944608584222617e-11,4.125516608095461e-05,7.109237828101351e-06,1.3692830549564168e-21,8.825509242552725e-17,1.465706512665521e-06,2.9006463518065183e-13,5.869361035308611e-11,3.368644674575975e-14,2.108868379856569e-17,1.8945152347004277e-05,3.635958442237555e-05,1.0829011766260299e-19,1.3284282735992517e-13,3.2565821417291036e-15,9.659657044691026e-05
43,0.028050781249999997,0.5494800448906891,802.80913579488,0.43322939698625856,0.699857720537327,0.0,0.0546231468103246,0.1689058149354537,0.024930046298813426,5.899143066025811e-08,4.1787164257845706e-05,1.78864776944544e-09,9.09785746325778e-10,0.00023578930912824118,0.00044800339533787386,0.00067618444862675,0.014827574039260466,0.01416128174270921,6.953387348350489e-10,2.252389420332175e-07,0.00018952183497324956,1.010008498058723e-10,7.532917762318318e-17,1.630688238214099e-05,2.186469119944112e-17,6.771397501278813e-08,0.00032248759798788994,7.939845241262713e-12,6.245051515964956e-05,2.496136591355166e-14,0.011738248905917074,0.00018603066892334806,5.348871083287089e-08,0.0010687456775456687,0.007501860019287423,6.7440658452842965e-09,2.1155987221677595e-08,6.960552120804735e-11,3.076105940055948e-11,4.2574587070864174e-05,7.350928683209298e-06,2.1604285865770754e-21,1.2066009451190625e-16,1.4419042799741161e-06,3.187998113913493e-13,6.316427087043128e-11,4.3837436324049255e-14,2.979111762257513e-17,2.2358244514576486e-05,3.752917771251033e-05,1.5193714373693336e-19,1.4018364842110053e-13,3.976139466868154e-15,9.530737443626873e-05
44,0.028054687499999998,0.5554125566839223,811.1025207544891,0.4286019607282516,0.699860133356493,0.0,0.05397631616520782,0.16809361585130958,0.025304461301185195,7.214159355966392e-08,4.247387611538922e-05,2.205511478879654e-09,1.1737224140694502e-09,0.00023702270822977914,0.00046475299266339574,0.0006866446867363173,0.015098945549991798,0.014491754795151949,8.522430087363162e-10,2.5847228814931026e-07,0.00019359366715487,1.329809621705515e-10,1.1026675470398062e-16,1.666019421226097e-05,3.2839277826505987e-17,7.185248417408349e-08,0.00033069252188613614,1.0274806342267853e-11,6.382716708075568e-05,3.507525064634733e-14,0.011930113417890133,0.00019082275664984935,7.044012801158827e-08,0.001102986713174716,0.007703465053509847,8.691098665959283e-09,2.7055451738121538e-08,9.288379455764815e-11,4.126570461517909e-11,4.393618258789583e-05,7.602431016263297e-06,3.402875789158105e-21,1.648781663751469e-16,1.4135007201391145e-06,3.5097944462668197e-13,6.810618969057825e-11,5.6829143953001976e-14,4.198979272601609e-17,2.6159076577831896e-05,3.872303901878537e-05,2.1352164105605499e-19,1.482905147125521e-13,4.85866014906488e-15,9.336976480742081e-05
45,0.02805859375,0.5614079591868603,819.4751460648185,0.42402482771381383,0.6998665864364965,0.0,0.053314495097273006,0.16727210819270058,0.02568199225733205,8.82710901835023e-08,4.316756756932921e-05,2.715189011339861e-09,1.5144883385749182e-09,0.0002382567721199273,0.00048211862470472374,0.0006969951605090288,0.01537380959872146,0.014828112604257376,1.0463673982362493e-09,2.9575225828862534e-07,0.00019772355832618126,1.753020969973625e-10,1.615712083437657e-16,1.7019185866908735e-05,4.942725392332461e-17,7.603169827079932e-08,0.0003390572237998181,1.3299433489751825e-11,6.522630816362914e-05,4.9253416264492334e-14,0.012123948564006561,0.0001957071455211216,9.25626628007351e-08,0.0011381147391047934,0.0079092952944942,1.1227043751210172e-08,3.469167187153953e-08,1.2398525685454678e-10,5.5389090859236227e-11,4.534248681524919e-05,7.864286377598354e-06,5.352513854974619e-21,2.252072963942686e-16,1.380628186006748e-06,3.870441537465438e-13,7.357172568659693e-11,7.340912476406446e-14,5.90382298641275e-17,3.0341240647190302e-05,3.9940626329794554e-05,3.0056160685828127e-19,1.572682428383638e-13,5.941521475655384e-15,9.079214598594918e-05
46,0.028062499999999997,0.5674662468962781,827.9267161197802,0.41949792975978595,0.6998771690760582,0.0,0.05263747776848909,0.16644126899081152,0.026062629854911416,1.08056693692861e-07,4.386815902189839e-05,3.3380446493543765e-09,1.9546451693848488e-09,0.00023949149412090252,0.0005001221374862214,0.0007072158370531926,0.015652181198668444,0.015170411389783088,1.2869545271518518e-09,3.374807126089103e-07,0.00020191110273442794,2.3134440787539195e-10,2.3701010004278704e-16,1.738390216062495e-05,7.459059865909962e-17,8.024356633350977e-08,0.0003475833894339241,1.7220209525236354e-11,6.664812378277577e-05,6.911126579235392e-14,0.012319756206448393,0.00020068445501830788,1.213320776331479e-07,0.0011741412431189213,0.0081193916936197,1.4536658899872727e-08,4.45931290077335e-08,1.6554104864174361e-10,7.438649742302216e-11,4.67964003116764e-05,8.137074910584893e-06,8.410324422714564e-21,3.075187817509011e-16,1.3434997781129929e-06,4.274783023039148e-13,7.961664007451e-11,9.451254288695426e-14,8.278909712352211e-17,3.488775984273448e-05,4.1181284056536726e-05,4.237713779374283e-19,1.6723423512677907e-13,7.270550325138861e-15,8.760456702183963e-05
