,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
36,0.028124999999999997,0.20491228343712298,770.6563163557311,0.43678145801204704,0.5780843624726557,1.815683602623872e-37,0.19170946501983685,0.13628036590409387,0.023211526966828374,1.0913033182437973e-08,0.0008458073650027722,2.3091535405253004e-10,2.4089915168815885e-10,0.0023452411407968777,5.015666859422552e-05,6.262388338892809e-05,0.028444924073265317,0.0033394732026865975,6.660967577596758e-11,5.573597622036292e-15,1.5147072143886803e-07,0.00010688648750442818,2.142331540690659e-15,8.367501909157382e-05,7.195393992255862e-14,0.029486827764129107,8.167054329612779e-11,0.00016656145341488536,6.68754504361211e-08,0.004854135908217061,6.6821458163138224e-06,3.030068397301143e-07,0.000903878366817916,5.202923303194725e-11,9.480855365242086e-11,1.5080467842020466e-12,5.20542728665813e-10,2.3106802837279816e-07,5.14816256482759e-09,1.3063800081902083e-13,1.2362388234262682e-18,3.669354158576614e-21,5.803229249999753e-08,1.2921427169741966e-15,1.6029485313198045e-15,1.1702597058845788e-19,1.215019178020087e-10,8.344708344631665e-06,1.397866433515214e-13,2.135694897305567e-09,1.673987551375969e-14,1.301091957967793e-08,2.5513333082876182e-06,2.0044524706787713e-20,1.834458183616212e-16,2.714194963498668e-06,2.5587373240629697e-21,4.071947431023852e-12,1.215800876328395e-13,1.6826670829379153e-18,5.523039319724391e-08,2.8976146580937564e-06
37,0.028140624999999996,0.20823594604890802,782.2778217509702,0.42980997096276297,0.5779232375057711,1.8647239108887956e-37,0.19041234825699796,0.13507371221180145,0.023784276595402543,1.5243618890280896e-08,0.0008682869495566278,3.4182396081672027e-10,3.489087135035593e-10,0.0023657897371689818,5.2897779078840766e-05,6.414328383002436e-05,0.029280007277484782,0.0034637808027138985,9.431783641668322e-11,8.617260436444785e-15,1.6605245056214038e-07,0.00011062272160312866,3.2674797662984047e-15,8.709027202069389e-05,1.273128231498134e-13,0.030270870459349467,9.542992819702284e-11,0.00017353785069053313,1.0212511061849368e-07,0.005101405225861029,6.8812948509168575e-06,4.10385598487089e-07,0.0009428061145519598,7.9084279854319e-11,1.316250537924801e-10,2.4059863545985578e-12,7.061756143760036e-10,2.441813552395685e-07,8.101674782852115e-09,1.998828268653836e-13,1.5542433907446606e-18,5.427736787238613e-21,6.028446711805919e-08,1.8682267135788677e-15,2.4942161198355975e-15,1.4077593343752913e-19,1.6632433440881697e-10,8.799088635775558e-06,2.115353364705763e-13,2.23943973135144e-09,1.5208732653096353e-14,1.3840173005453502e-08,2.4988906243711417e-06,2.7644717929290123e-20,2.56261456022994e-16,2.850755299552618e-06,4.3820696942845226e-21,4.834914651436502e-12,1.3020793370985326e-13,2.8765902212956577e-18,6.812067079219804e-08,3.064380516128207e-06
38,0.028156249999999997,0.2116134811038784,794.0642075511641,0.42294983031456224,0.5777656009329752,1.9139600015677508e-37,0.18907882926116626,0.13384352546507097,0.02436548584855013,2.1141174790425563e-08,0.0008911844762529379,4.993201968827043e-10,4.988506654918299e-10,0.002386381444410352,5.5767924654376886e-05,6.564202802565926e-05,0.030133159561995145,0.0035917221005728776,1.336342100969997e-10,1.321345914370012e-14,1.8241114919548524e-07,0.00011445801072211607,4.955588480991127e-15,9.061577534560426e-05,2.1984509520098484e-13,0.03106864692148987,1.1153876458021145e-10,0.00018074928441749974,1.5490733123601044e-07,0.005358821332070079,7.084935038549203e-06,5.415775151700948e-07,0.000983095260051246,1.2137829193295688e-10,1.8563551892951788e-10,3.809980215348974e-12,9.530123402455753e-10,2.5822548814880574e-07,1.2653972259506817e-08,2.9805512394867243e-13,1.943673282525855e-18,7.966651340344323e-21,6.260408368157385e-08,2.7012224157185664e-15,3.8397075037317356e-15,1.6929465153585661e-19,2.2480107224047395e-10,9.263962145077942e-06,3.1890040355888305e-13,2.3479167255486198e-09,1.3810965155486041e-14,1.4699240177666627e-08,2.401204761941637e-06,3.797457079813697e-20,3.555791706312486e-16,2.9916714137147387e-06,7.402146968915476e-21,5.612158707718459e-12,1.3947094254377758e-13,4.8786127854999594e-18,8.370991021466657e-08,3.2355824806225882e-06
39,0.028171875,0.21504483072952885,806.0141788037881,0.41620105734249396,0.5776116327227117,1.963392927102172e-37,0.18770840963009805,0.1325897359746924,0.024955116982332406,2.9087042372405246e-08,0.0009145024926484629,7.191812031651686e-10,7.039053592149181e-10,0.0024070161640551025,5.876709919855573e-05,6.711382873321033e-05,0.031004557094584963,0.003723357050065517,1.8910057916120417e-10,2.008055093151166e-14,2.0077482948283778e-07,0.0001183942222845468,7.467021540211674e-15,9.425371601356519e-05,3.6969071041369234e-13,0.03188020767264245,1.3044955400935044e-10,0.00018820082823801874,2.3319968038311584e-07,0.0056264832781038054,7.293131169712166e-06,6.96230297875046e-07,0.001024776891214816,1.8734322517574508e-10,2.6555618053113035e-10,5.9831359056929235e-12,1.2787724640512326e-09,2.7330905631861914e-07,1.960345291331012e-08,4.326189096901337e-13,2.4160469051245616e-18,1.1594880107612952e-20,6.499227938135665e-08,3.895324080941851e-15,5.833233431604394e-15,2.0363445865960562e-19,2.987491470706415e-10,9.733562472811257e-06,4.787421245181601e-13,2.461363000994825e-09,1.2565085033795716e-14,1.5546933991937658e-08,2.2601597480727657e-06,5.192613245555634e-20,4.896635655942165e-16,3.136760060169217e-06,1.2329919175441452e-20,6.359141249424667e-12,1.4933005148008636e-13,8.208190042756977e-18,1.0248665006373111e-07,3.409260465232691e-06
40,0.028187499999999997,0.21852986988711454,818.1261677678503,0.40956362611872094,0.5774615239836494,2.0130229727159493e-37,0.18630063139154338,0.13131231055728074,0.025553119633467125,3.966232482391081e-08,0.0009382435569617295,1.0206214071490718e-09,9.802409895777754e-10,0.002427693937332064,6.189329972300303e-05,6.855176483162433e-05,0.03189437634221775,0.003858745085035224,2.6672769964275285e-10,3.022396308827927e-14,2.213874040700419e-07,0.0001224334322644234,1.1166112938965215e-14,9.800631439599699e-05,6.048847790640913e-13,0.03270560365734649,1.5273992454553238e-10,0.00019589762721279477,3.4808269627913533e-07,0.005904413492025931,7.505951406583188e-06,8.723083414014607e-07,0.001067882527412035,2.895748885515573e-10,3.842587462388975e-10,9.308639978336589e-12,1.7050296050658852e-09,2.895500162518793e-07,3.009645072932174e-08,6.111090450502573e-13,2.983069762355069e-18,1.6722598863097128e-20,6.745020147349049e-08,5.590158860961569e-15,8.728032773801876e-15,2.4514289004955653e-19,3.8937945840711916e-10,1.0199462970914135e-05,7.152638535329666e-13,2.580023995061434e-09,1.1478862455629638e-14,1.6332269378548312e-08,2.082061674089379e-06,7.062230415840561e-20,6.68569407804723e-16,3.2857836290465366e-06,2.025221657885697e-20,7.028686381507914e-12,1.596889723991477e-13,1.3700187015696757e-17,1.250103318316778e-07,3.582470490666168e-06
41,0.028203124999999996,0.22206838743899282,830.3982593385196,0.4030374920040825,0.5773154812120083,2.0628554491044913e-37,0.18485508997045128,0.13001126293525533,0.026159427168847917,5.3543482653790037e-08,0.0009624102597713478,1.4262228565120806e-09,1.3473770394148191e-09,0.0024484149719512607,6.514207986635273e-05,6.994823494977544e-05,0.03280279439556347,0.003997944937949914,3.7427490286836355e-10,4.5024872248518183e-14,2.4450345685335275e-07,0.0001265779859201927,1.6550958487715382e-14,0.00010187583154291677,9.632609806546943e-13,0.0335448866333729,1.791661925871899e-10,0.00020384489868385518,5.146004976704028e-07,0.006192533624810939,7.72346792109929e-06,1.0663982315057544e-06,0.0011124441767962167,4.464714595903084e-10,5.603814790213505e-10,1.4332914325896711e-11,2.257466443113113e-09,3.0707165695189465e-07,4.573772977551483e-08,8.407203283433301e-13,3.655951376424509e-18,2.3883959233079055e-20,6.997901036337263e-08,7.969162198986557e-15,1.2843372963505572e-14,2.9557887599727046e-19,4.971931124705548e-10,1.0650217097099198e-05,1.0626990801089663e-12,2.704146215255418e-09,1.0551426047160208e-14,1.7001164479987433e-08,1.8770104941702976e-06,9.543900663109756e-20,9.041164325663584e-16,3.4384432326404942e-06,3.2805930110542086e-20,7.578858742849545e-12,1.703837434877597e-13,2.268449656322027e-17,1.5191773238622707e-07,3.7509728080592608e-06
42,0.028218749999999997,0.225660064166802,842.8281043144176,0.39662262021390515,0.5771737313651564,2.112896271245721e-37,0.183371449477871,0.1286866659218458,0.026773952414604913,7.148455766297036e-08,0.00098700525178899,1.961507892292746e-09,1.8284762999561513e-09,0.0024691796743484488,6.8506115446983e-05,7.129491459106187e-05,0.033729989316512644,0.0041410144388244275,5.214841628584629e-10,6.634150445704044e-14,2.703807313317697e-07,0.00013083056768353637,2.428444407310931e-14,0.00010586457757973023,1.494767323972316e-12,0.034398109612743866,2.1074179433643173e-10,0.00021204792571563345,7.526650835811538e-07,0.006490636113899771,7.945757649114951e-06,1.2743448966866814e-06,0.0011584944098432565,6.842669947480502e-10,8.203271558641826e-10,2.1817330344639812e-11,2.965886086854203e-09,3.259963798337119e-07,6.870177464962197e-08,1.128130773868216e-12,4.444450563915674e-18,3.3758987271913354e-20,7.25798834187147e-08,1.1267956289440703e-14,1.8566720131387343e-14,3.572856225662899e-19,6.220546200513449e-10,1.1071381445684297e-05,1.5686141313723986e-12,2.833966223071752e-09,9.776177146436025e-15,1.750521587373703e-08,1.6574068366396228e-06,1.2801089184740737e-19,1.2096483293072848e-15,3.5943713288902837e-06,5.242028055346854e-20,7.980516572509617e-12,1.8118056412487963e-13,3.72606164445425e-17,1.8392906795566822e-07,3.908913679305639e-06
43,0.028234375,0.22930444842244604,855.4128234427446,0.3903190127532961,0.5770365275159101,2.163158597927633e-37,0.18184945996935478,0.12733866492398094,0.027396582869731588,9.42838058792785e-08,0.0010120312775879431,2.6541124831333018e-09,2.4504831190701785e-09,0.0024899886859608223,7.197481820594473e-05,7.258271913167118e-05,0.03467614046301831,0.00428801030302676,7.202233376576578e-10,9.66169347051237e-14,2.9927042136598546e-07,0.00013519427688485605,3.522234259274496e-14,0.00010997492078064838,2.2645328112913702e-12,0.03526532732223668,2.488477654607367e-10,0.00022051203778362586,1.0879125972126043e-06,0.0067983521028241525,8.172903173835165e-06,1.4920387537108844e-06,0.0012060664507604515,1.0394361834907142e-09,1.2006297268076013e-09,3.279692152308202e-11,3.863892289394607e-09,3.464371745764589e-07,1.0181284615188333e-07,1.4796561670406432e-12,5.355690253566071e-18,4.719154287831612e-20,7.52540195069604e-08,1.5781626601542864e-14,2.6349721549204924e-14,4.334413780249573e-19,7.634303847923951e-10,1.1446129088187409e-05,2.2977652926635263e-12,2.9696953442812893e-09,9.143793664685125e-15,1.781034649438027e-08,1.4359712073415416e-06,1.7021494828689865e-19,1.5995339188865367e-15,3.7531239536556205e-06,8.26463528738798e-20,8.22211853432562e-12,1.9178484399240437e-13,6.07130487472568e-17,2.2185347916541385e-07,4.048583765589587e-06
44,0.028249999999999997,0.23300093062084176,868.148907345354,0.3841267315565199,0.5769041546818298,2.213659843940871e-37,0.18028897596280244,0.1259674919768629,0.028027175613352398,1.227354271019772e-07,0.0010374912145268932,3.5325931052517472e-09,3.2440135081610745e-09,0.0025108429212101252,7.553403582006809e-05,7.38017754345501e-05,0.035641428723003625,0.0044389879212848975,9.844991262058012e-10,1.3898384910654755e-13,3.3140573595416553e-07,0.00013967270334650026,5.043295279415545e-14,0.00011420929656343195,3.3570741212152237e-12,0.036146596634850106,2.9538000296895586e-10,0.00022924257171925494,1.5523991691680744e-06,0.007115117054941797,8.404993750839287e-06,1.7161078204181634e-06,0.001255194287504167,1.5613920675981868e-09,1.7506262233016981e-09,4.864341548951015e-11,4.9881771205651096e-09,3.6848713906804743e-07,1.4853976648607748e-07,1.901694893129761e-12,6.392876271076994e-18,6.519952273937035e-20,7.800264419148271e-08,2.186955783684074e-14,3.6697042530861605e-14,5.284074552605478e-19,9.20713365974277e-10,1.175660225411101e-05,3.3363516584674135e-12,3.1114998865617464e-09,8.644700893849954e-15,1.7902787854769716e-08,1.2238341309617777e-06,2.241295268897582e-19,2.0884146714614744e-15,3.9141726674726535e-06,1.2859431496618379e-19,8.31020467646136e-12,2.0186177943981222e-13,9.813307004966994e-17,2.6659355676838614e-07,4.160393192492982e-06
45,0.028265624999999996,0.23674871823667365,881.0321192736035,0.378045915502937,0.5767769353185669,2.2644318502386002e-37,0.17868997517944984,0.1245734792866041,0.028665552209203506,1.575722630979399e-07,0.0010633881150826881,4.62499886207947e-09,4.242919136877841e-09,0.0025317436039018117,7.916587185256648e-05,7.49414051862365e-05,0.03662603655252845,0.004594001167389325,1.3303277066850967e-09,1.9735579400665737e-13,3.669896472478454e-07,0.0001442699940217932,7.120302571481184e-14,0.00011857021534381747,4.881910098464186e-12,0.037041976893376134,3.529306280508608e-10,0.0002382448045177952,2.1850056946506665e-06,0.007440136127533459,8.642126482935468e-06,1.9443050540916906e-06,0.001305912799139376,2.31531456212188e-09,2.5353015963088312e-09,7.112998215613676e-11,6.377406110508113e-09,3.9220795019108583e-07,2.128297849683084e-07,2.4012797233368325e-12,7.554191113613731e-18,8.897434944417069e-20,8.08270154187929e-08,2.9956727555443446e-14,5.014855997883919e-14,6.4818108594476e-19,1.0935161905617776e-09,1.1986063560569915e-05,4.796377959427496e-12,3.2594769557768183e-09,8.270715736532118e-15,1.7790561566019834e-08,1.0292093789925896e-06,2.9197055820318394e-19,2.6902907071419692e-15,4.076896359433304e-06,1.9749859463570552e-19,8.26562741424193e-12,2.110655348298554e-13,1.5733922251946e-16,3.1914852909736284e-07,4.23325978236744e-06
46,0.028281249999999997,0.2405468134101191,894.0574091432443,0.37207678906960134,0.5766552338715442,2.3155241736100188e-37,0.17705257622668916,0.1231570710463407,0.02931149397762342,1.9942751658732576e-07,0.0010897252501648896,5.9574353955936004e-09,5.483476666442122e-09,0.0025526922982651995,8.284864816098616e-05,7.599012351828139e-05,0.03763014768870247,0.004753102240700276,1.7755007806362933e-09,2.765046949864546e-13,4.0618309209531513e-07,0.00014899089964318866,9.903511031364835e-14,0.0001230602680668019,6.980438939032146e-12,0.03795153002833045,4.2498306454866133e-10,0.0002475238496279095,3.031297282551278e-06,0.007772352045927753,8.884407651646927e-06,2.175500865728834e-06,0.0013582578986114661,3.3842429383774374e-09,3.637462213409709e-09,1.0249671921432876e-10,8.070757128992621e-09,4.176187342437435e-07,2.986919354090384e-07,2.9864510938781545e-12,8.832678883136793e-18,1.19872820447581e-19,8.372842947354127e-08,4.053215160409319e-14,6.725718554216318e-14,8.0092800961976625e-19,1.2818202696724849e-09,1.21219732727765e-05,6.819415654632131e-12,3.4136262656917626e-09,8.016199516175096e-15,1.7500203448090603e-08,8.56919765977282e-07,3.760105357649686e-19,3.4179360957587434e-15,4.2405730947151115e-06,2.9942889248172704e-19,8.117301789545318e-12,2.190715819404401e-13,2.502227166229838e-16,3.8061562896854363e-07,4.255643190328921e-06
47,0.028289062499999997,0.24246486572956244,900.6213905815673,0.3691334233287972,0.5765963840422295,2.3431368575173553e-37,0.17621666902365402,0.12243814819841971,0.029638359768444852,2.233489319117253e-07,0.0011031074722470853,6.725224394238837e-09,6.2112279360493285e-09,0.002563223317839001,8.470613974132376e-05,7.647736393552789e-05,0.038141384597369335,0.004834488201037182,2.043233504096049e-09,3.2595408061874737e-13,4.2725102240136277e-07,0.00015140819535158575,1.1624871452780474e-13,0.00012536272087107313,8.301700353804472e-12,0.038413277193639406,4.683081844770631e-10,0.00025228548979753536,3.555500550081861e-06,0.007941226647646514,9.00795763165481e-06,2.2924811034064558e-06,0.0013851474462581136,4.07275455173034e-09,4.343571066360241e-09,1.2249621257371867e-10,9.049339983880097e-09,4.3099233031897996e-07,3.511529408475564e-07,3.3144877824158534e-12,9.521429308925299e-18,1.3859971527083868e-19,8.521370411184849e-08,4.697061838325278e-14,7.740878639135003e-14,8.938222284416341e-19,1.3822264308313743e-09,1.215363238813104e-05,8.105766353634469e-12,3.49324210099298e-09,7.933365264962466e-15,1.7301915011240535e-08,7.7959237660749e-07,4.247991729321599e-19,3.835989635288881e-15,4.322731603049121e-06,3.6723726090813717e-19,8.01238844733899e-12,2.225326948473246e-13,3.1461064992261184e-16,4.1505181304848307e-07,4.24403304786673e-06
48,0.028296875,0.2443950930960956,907.2187884375004,0.36621801532494935,0.5765390998149642,2.3196562958022458e-37,0.17537112048265216,0.1217137671896447,0.02996704231128751,2.492264146296437e-07,0.0011166027464505149,7.561425770471446e-09,7.014335784298211e-09,0.0025737673697730818,8.656660924024259e-05,7.6936877886564e-05,0.03865764128049055,0.0049169322727504565,2.3435159986794444e-09,3.829006308217812e-13,4.4926539113841853e-07,0.0001538589827840163,1.3591337277494875e-13,0.0001276990463859953,9.838671969249444e-12,0.03887864536751384,5.172456083466337e-10,0.0002571193434139283,4.15453996231748e-06,0.008111397121062413,9.132859415328545e-06,2.4101495998878655e-06,0.0014124651869205237,4.881549779212336e-09,5.170695375138473e-09,1.4584640172363293e-10,1.011913575716504e-08,4.447765848583554e-07,4.1030526861626614e-07,3.667515665935019e-12,1.0235314590012103e-17,1.597144253171978e-19,8.671908338448016e-08,5.425244775959974e-14,8.868249022835295e-14,9.996534630464845e-19,1.4867312124624186e-09,1.2159137888242077e-05,9.60460023528363e-12,3.574364135570801e-09,7.879474541595924e-15,1.7073271111246985e-08,7.083066151307768e-07,4.784551356477927e-19,4.289984663563461e-15,4.4048111658650065e-06,4.48935936070754e-19,7.892736140351832e-12,2.2559048131450934e-13,3.947577994487711e-16,4.5217064062855017e-07,4.21580872847038e-06
49,0.028304687499999998,0.24633730372546864,913.8487051131309,0.3633306225829215,0.5764834422192054,2.3455817087330904e-37,0.17451599205347798,0.12098402086664485,0.030297500801253104,2.7708677306473534e-07,0.0011302115841476616,8.468049472657179e-09,7.897780764388943e-09,0.00258432477048536,8.842628472741537e-05,7.736698864767641e-05,0.03917894159276447,0.005000440721678858,2.6789882292039295e-09,4.4820536333743334e-13,4.7222904782427706e-07,0.0001563440427457431,1.5825921019249925e-13,0.00013006960329184074,1.1621896684254973e-11,0.03934764342075793,5.726880491664253e-10,0.0002620259522550375,4.836608786734199e-06,0.008282641168982557,9.259129975539746e-06,2.528511898896927e-06,0.0014402161394971224,5.82764918047999e-09,6.13603116843513e-09,1.730009961960853e-10,1.1284339767465059e-08,4.5895656887876584e-07,4.7641505521077704e-07,4.046834120573631e-12,1.0971611164046297e-17,1.8342329279673187e-19,8.824474912747975e-08,6.245447007848876e-14,1.0113770596282708e-13,1.1205596794790499e-18,1.595434867854067e-09,1.213771431619437e-05,1.1345407055342486e-11,3.6569490405244736e-09,7.853666298634222e-15,1.6819381737409264e-08,6.428714479649743e-07,5.372299700625358e-19,4.7806767590572055e-15,4.486687641415582e-06,5.47031906147067e-19,7.761143019360807e-12,2.2822065848714726e-13,4.9430917502498075e-16,4.921361321584257e-07,4.170050963675858e-06
50,0.028312499999999997,0.24829128761454508,920.5101711115797,0.3604713109429111,0.5764294756519769,2.317170738036673e-37,0.17365135767848403,0.12024901150228241,0.030629690850724194,3.0694993496590836e-07,0.0011439345010125534,9.446729943514199e-09,8.866503077207465e-09,0.0025948958432426175,9.028119949257658e-05,7.776597591109746e-05,0.03970530865003927,0.005085019601200018,3.05234024750688e-09,5.228185571438323e-13,4.961405398137288e-07,0.00015886418557706352,1.835357704221099e-13,0.00013247475200629,1.3685527164534828e-11,0.039820279724597785,6.356513286334661e-10,0.0002670058055958698,5.610293109218715e-06,0.008454715402348599,9.386787009086145e-06,2.647552367037928e-06,0.0014684053841754125,6.929358848324661e-09,7.258194338997797e-09,2.044609265992869e-10,1.2548794996929858e-08,4.7351325670295366e-07,5.496100113281268e-07,4.453709035961771e-12,1.1727974848080374e-17,2.0994704400312709e-19,8.979088469450414e-08,7.165897753067291e-14,1.1483238102502622e-13,1.2589954787791886e-18,1.7084383504309566e-09,1.2089129362247821e-05,1.3360306252144849e-11,3.7409405629485326e-09,7.855217193695552e-15,1.6545118587109702e-08,5.830162748841386e-07,6.013594306756648e-19,5.308859336651297e-15,4.568228941197668e-06,6.644460442219569e-19,7.620055362613863e-12,2.3040419470613926e-13,6.176932648332429e-16,5.351176284770509e-07,4.106185226038342e-06
51,0.028320312499999997,0.25025682153667583,927.2021653931533,0.35764014495652346,0.5763772676519704,2.341385940037805e-37,0.1727773019727438,0.11950884917958213,0.030963565332879944,3.3882090823192913e-07,0.001157772053726528,1.0498709914767174e-08,9.925393973029193e-09,0.002605480956026984,9.2127211919609e-05,7.813208035706192e-05,0.04023676591195772,0.005170674947499808,3.4662580562840417e-09,6.077225885581902e-13,5.209941117947086e-07,0.00016142025349413916,2.119852432349652e-13,0.0001349148602601257,1.6067288795559783e-11,0.040296563246702666,7.072892437943615e-10,0.0002720593443322584,6.484641618510696e-06,0.008627355622624155,9.515849365666079e-06,2.767223774212122e-06,0.0014970381379346912,8.206292950348232e-09,8.557309370443504e-09,2.407670049557241e-10,1.3915916470618068e-08,4.884236573459044e-07,6.298613361678559e-07,4.889376228602751e-12,1.2501494839002064e-17,2.395027976881381e-19,9.135767935223809e-08,8.19477828386516e-14,1.2981687937400083e-13,1.4177890119426597e-18,1.8258351197312825e-09,1.2013561227482978e-05,1.5684538206087652e-11,3.826268597948207e-09,7.883345297142205e-15,1.625493700257422e-08,5.284120996992108e-07,6.710605510630682e-19,5.874993748236958e-15,4.649295081103633e-06,8.045115653701483e-19,7.471405264800148e-12,2.3212743389501504e-13,7.702829489000505e-16,5.812897944583941e-07,4.024034965352327e-06
52,0.028328124999999996,0.2522336636266118,933.9235945942534,0.35483719598208285,0.5763268892490606,2.3075270721585038e-37,0.17189392256689434,0.11876365383357358,0.03129907342365611,3.7267472732950133e-07,0.0011717248016736446,1.1624832039555472e-08,1.1079302102544598e-08,0.0026160804807380767,9.396001554669833e-05,7.846350597661778e-05,0.04077333579166647,0.005257412572304921,3.923465271812402e-09,7.039797170422391e-13,5.467796934801404e-07,0.0001640131082259236,2.438497889205217e-13,0.00013739029609878827,1.880931726374188e-11,0.0407765022333463,7.889211747741972e-10,0.00027718693912537654,7.469278604142584e-06,0.00880027623111431,9.646336715725322e-06,2.8874412704540987e-06,0.0015261196799849829,9.680367755267978e-09,1.00561263753498e-08,2.8252051296223476e-10,1.5388626746991497e-08,5.036609414906783e-07,7.169712150154073e-07,5.355025256613071e-12,1.3289107583613717e-17,2.723154517176385e-19,9.294532385046275e-08,9.340637454595884e-14,1.4613863607108007e-13,1.6001940156861956e-18,1.947707924793926e-09,1.191137761598385e-05,1.8356794967762564e-11,3.912847890169463e-09,7.936928409886888e-15,1.5952747698983512e-08,4.786847979165889e-07,7.465289585512641e-19,6.479124812926097e-15,4.729737794184837e-06,9.710842074383805e-19,7.316601916529967e-12,2.3338213470118354e-13,9.58582063769981e-16,6.308322169773956e-07,3.9238613575126414e-06
53,0.028343749999999997,0.25621925995973954,947.4508724584323,0.3493175569489375,0.5762322033156076,2.3388222759127886e-37,0.17010564048107682,0.11726374456642051,0.031972485250422025,4.4578211242564364e-07,0.0011998798215165037,1.4091668455167663e-08,1.36769336366509e-08,0.00263724881947667,9.756038652698356e-05,7.901523916075191e-05,0.04185812446828677,0.005433548376576741,4.972863502577445e-09,9.33811374586348e-13,6.009117887800569e-07,0.00016929358884184277,3.1838949117162833e-13,0.0001424310483967849,2.555364152932817e-11,0.04174400638310234,9.859521446979298e-10,0.00028762961214665283,9.791999475853585e-06,0.009144902026884,9.91073283265663e-06,3.1283436844941042e-06,0.0015854433690428889,1.3288380770897017e-08,1.3725650712738285e-08,3.8442209432054586e-10,1.8646296397130122e-08,5.349192385183136e-07,9.09957338255162e-07,6.3792194752678135e-12,1.4876712925635163e-17,3.4817366674371873e-19,9.617269313024325e-08,1.2002539485895523e-13,1.8280106183199084e-13,2.0465812241759406e-18,2.2042116926941914e-09,1.1628984712177963e-05,2.4873350479379666e-11,4.088862601825838e-09,8.113831025980179e-15,1.5324216184418916e-08,3.9285726745894074e-07,9.15431591345453e-19,7.793006475098055e-15,4.887771113957023e-06,1.4003006846416102e-18,6.9993261873962e-12,2.3447721171699487e-13,1.4750820326983726e-15,7.408064571412327e-07,3.672552729367266e-06
54,0.028359375,0.26024657755274055,961.0808206161305,0.34391186532672113,0.5761456082776999,2.369590798787179e-37,0.16828208906063347,0.11574561384046267,0.03265165721592729,5.263470977047453e-07,0.0012284965949210277,1.6856840400011655e-08,1.6705466388479372e-08,0.002658478945900547,0.00010105418373863654,7.940798817879543e-05,0.04296332741049862,0.005614011445889891,6.22593701047095e-09,1.2226873673204865e-12,6.585318460131406e-07,0.0001747295720318166,4.093624604656923e-13,0.0001476152176333564,3.433774732871776e-11,0.04272602486001302,1.2411185603300845e-09,0.0002983661144683597,1.2670239784929931e-05,0.009486749262102695,1.0181011788836359e-05,3.3690482114446876e-06,0.0016465970273348205,1.7947403615891792e-08,1.847617266945717e-08,5.162482684815368e-10,2.234266443099559e-08,5.670855121058999e-07,1.1236361114533898e-06,7.533324293327866e-12,1.6484901721547988e-17,4.396612126776868e-19,9.948448744150856e-08,1.5233067011657237e-13,2.2521430648509246e-13,2.634310104608616e-18,2.4785032394627255e-09,1.1261359641142977e-05,3.329816686363716e-11,4.268399133333344e-09,8.382741020174128e-15,1.4683199158846898e-08,3.2218964335909134e-07,1.1092533426529955e-18,9.256132972567542e-15,5.041382201294973e-06,1.995497431936966e-18,6.670227249036687e-12,2.337557839155311e-13,2.2508291057410923e-15,8.665301762680442e-07,3.364310008014442e-06
55,0.028374999999999997,0.26431318052747654,974.8027855918333,0.33862059300596964,0.5760677581964246,2.3998000336783444e-37,0.16642444215229316,0.11421049265810569,0.03333608317242604,6.1391698555379e-07,0.0012575804670559053,1.9917698236273914e-08,2.019883603563783e-08,0.0026797747078769816,0.00010440362729341881,7.962686820020956e-05,0.04408909510668087,0.005798843937901286,7.70401132315726e-09,1.5813216717909566e-12,7.194457156007595e-07,0.00018032793376683454,5.186761478280268e-13,0.00015294574727857418,4.5643050254758846e-11,0.04372261428253136,1.5701429658404078e-09,0.00030939626823049015,1.6190724605417124e-05,0.009822894867112304,1.0457373268371083e-05,3.607098760684386e-06,0.0017096259001302698,2.3841458666901695e-08,2.451855358370876e-08,6.847139655734109e-10,2.6479905033552248e-08,5.998750173032834e-07,1.3509754629591837e-06,8.820361030338364e-12,1.8093952619863034e-17,5.486852173563026e-19,1.0288235502739557e-07,1.910702848851213e-13,2.7358529900952777e-13,3.4050117527677724e-18,2.7700132017502722e-09,1.0826328943898537e-05,4.404951258392149e-11,4.450180433245535e-09,8.736330455865023e-15,1.4043599636157781e-08,2.6418745571900145e-07,1.3286974105391874e-18,1.0864847903919587e-14,5.189111581043752e-06,2.8114145071122145e-18,6.3350684749552086e-12,2.313247220901144e-13,3.4054643639441124e-15,1.0095739338983352e-06,3.016325825957892e-06
