,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
40,0.028218749999999997,0.18048932868161657,780.1790881267498,0.43184331090753125,0.5587717751937472,0.0,0.21209318142761818,0.12830260681776448,0.02412443525261472,1.0044217157214469e-08,0.0014078895125605817,2.0930891229966726e-10,1.8706804425389563e-10,0.0023350579051843014,4.41081116612591e-05,5.903469783489791e-05,0.030788220189889023,0.0031652289821252058,5.928374827560007e-11,5.67197853838852e-15,1.5331113733101445e-07,9.721790081434264e-05,2.0166990325888928e-15,0.00010232457968770187,7.573688098824866e-14,0.03218385762748508,4.222303365248501e-11,0.0001760428119810245,7.511250077104074e-08,0.0051140356098741185,3.5708151974330856e-06,2.7863954775312e-07,0.0012160029953610407,7.394221361344537e-11,1.3244634184361348e-10,2.120240792548881e-12,5.241013194480194e-10,2.262899714631514e-07,5.8438615319179615e-09,1.2006305766350027e-13,1.0022909081835758e-18,3.401858538341247e-21,7.745615350234561e-08,1.140453779843476e-15,1.4722079504931133e-15,5.886024773033065e-20,8.869474411495389e-11,6.622031609853829e-06,1.40178599921376e-13,1.3136615352495733e-09,6.6475094343262764e-15,8.482750316692767e-09,1.7390424724110737e-06,1.5809889162898537e-20,1.55532676799479e-16,3.869644877181388e-06,2.9683319327107985e-21,3.2452675003728175e-12,7.79011845327353e-14,3.09313987352883e-18,6.223053344240844e-08,2.278802440699304e-06
41,0.028234375,0.1830814132733171,790.5535690680363,0.4257292330952498,0.5586331564569752,0.0,0.2108354747052532,0.12719627169748626,0.024645297719151436,1.3413849920202388e-08,0.0014405891436044499,2.9308260027208135e-10,2.585206305430571e-10,0.0023530155145364408,4.627823011375366e-05,6.0284497486168025e-05,0.0315780981735931,0.003268090016718033,8.03749730441407e-11,8.356531226406376e-15,1.6800970273159248e-07,0.00010018685457114481,2.9414602607042507e-15,0.00010597033066327805,1.2427287743979103e-13,0.03293244751558578,4.860944954894116e-11,0.00018248184492357914,1.0859188912692646e-07,0.005340880402542189,3.663882193306212e-06,3.5797602483629226e-07,0.00126171554619877,1.0620301972204815e-10,1.7632329154627342e-10,3.184863209202968e-12,6.925642194427662e-10,2.3808148201786697e-07,8.674646367368454e-09,1.7245532696991276e-13,1.2318739492913814e-18,4.818634237981335e-21,8.008253581323719e-08,1.6031228091547063e-15,2.158838084018948e-15,6.944473440105984e-20,1.1781074820539225e-10,6.92735226747942e-06,2.0217728930898988e-13,1.3707591327202159e-09,6.103598381997782e-15,9.067217534170723e-09,1.6801854188000951e-06,2.09978096253146e-20,2.077581538828762e-16,4.03756756260374e-06,4.7529721806728015e-21,3.708296329836827e-12,8.298529659113159e-14,4.939622223531869e-18,7.466283172397503e-08,2.3906512306549053e-06
42,0.028249999999999997,0.18571012626485217,801.0548606824565,0.4197030664401953,0.5584976468708547,0.0,0.20954741540657748,0.12607135478274195,0.02517281363181817,1.781826230852004e-08,0.0014738162079649285,4.0642707113933427e-10,3.5357083373463607e-10,0.0023710084221681164,4.8541006033082035e-05,6.151643310185523e-05,0.03238280504541821,0.0033735561189810587,1.08980293518009e-10,1.2231804113840936e-14,1.8446195525345692e-07,0.00010322418412446277,4.2736060807412906e-15,0.00010971811812861999,1.9947464049992696e-13,0.03369239553038893,5.59906554010805e-11,0.0001891090587566871,1.5620123737956676e-07,0.005575697756116414,3.758782560735808e-06,4.5050714593487497e-07,0.0013088145827638803,1.5362456047224005e-10,2.373919961350183e-10,4.757289716267381e-12,9.110858391197108e-10,2.507144391621574e-07,1.279602967036514e-08,2.423263457301986e-13,1.5076577468922856e-18,6.783831919491651e-21,8.27771306435595e-08,2.247278582344449e-15,3.1355918031093266e-15,8.195347704977017e-20,1.54076869709952e-10,7.238892239219845e-06,2.908961564973159e-13,1.4303226913907748e-09,5.618102609572212e-15,9.654433551810384e-09,1.5972513165332002e-06,2.7797616503760965e-20,2.761260491164912e-16,4.209818392538619e-06,7.526968388136733e-21,4.158127380419509e-12,8.840225763359359e-14,7.839013647537025e-18,8.931734241724923e-08,2.5040303413736465e-06
43,0.028265624999999996,0.18837542646872646,811.6819791119341,0.41376474264345936,0.5583653807626912,0.0,0.20822866144749005,0.12492782320333592,0.025706952339707954,2.352972490933002e-08,0.001507573583132897,5.57835380503271e-10,4.78595970303154e-10,0.0023890366747464126,5.08965554922193e-05,6.272605327329026e-05,0.033202466678127346,0.0034816640601686047,1.4760973989292162e-10,1.7781514718341527e-14,2.0287722584118153e-07,0.00010633104621206732,6.1808052056400135e-15,0.0001135696989774839,3.130858252233995e-13,0.03446373787426729,6.454867871017829e-11,0.0001959279779010236,2.2343156322786186e-07,0.005818523017504554,3.855541310689547e-06,5.554981251579319e-07,0.0013573275698855905,2.2324007379124055e-10,3.2294852232140234e-10,7.062430281005024e-12,1.1927000550289209e-09,2.642853256487668e-07,1.874726128022034e-08,3.330825932311389e-13,1.8367207807833223e-18,9.488864309507751e-21,8.55409351404271e-08,3.1377826245142086e-15,4.505284211610749e-15,9.678021603564244e-20,1.9810474442138081e-10,7.5537972499327705e-06,4.1736695898815986e-13,1.4924831356567525e-09,5.191669583413502e-15,1.0218848271032272e-08,1.4930698827177714e-06,3.6660254086420984e-20,3.649500698821777e-16,4.386169481676322e-06,1.1789429916360062e-20,4.572810606542276e-12,9.412307950557062e-14,1.2362532481987588e-17,1.0653554863326146e-07,2.6175237068023737e-06
44,0.028281249999999997,0.19107722568635974,822.4337474015164,0.4079141792919618,0.5582365003560882,0.0,0.2068789004890397,0.1237656697148109,0.026247674171305687,3.0869800526274964e-08,0.0015418641736092984,7.573891882204707e-10,6.412940619255681e-10,0.0024071004096286267,5.3343863014611516e-05,6.390849295333974e-05,0.03403720902316771,0.003592450222344184,1.994722598976258e-10,2.566329238324178e-14,2.2347755522953728e-07,0.00010950871637910222,8.891780688077112e-15,0.00011752685557420732,4.80654450795948e-13,0.035246511009150404,7.45156581108069e-11,0.00020294217124793267,3.176240609953036e-07,0.006069336764263224,3.95418483167882e-06,6.716007803384197e-07,0.0014072823227799921,3.2503365640449034e-10,4.4323883375082895e-10,1.0413575922887513e-11,1.5530087136965192e-09,2.788974628167121e-07,2.7260961064373716e-08,4.4808535455326436e-13,2.2265098885250164e-18,1.3182489417542978e-20,8.837495519450742e-08,4.3594992899918235e-15,6.397049482867036e-15,1.144256666929031e-19,2.502646810548864e-10,7.867941742857233e-06,5.968270397207469e-13,1.55737697379739e-09,4.822813526009551e-15,1.0733018348321701e-08,1.3722611231106855e-06,4.813420967942092e-20,4.793617443729339e-16,4.566341382945039e-06,1.826728815661141e-20,4.932112893859543e-12,1.0009437539428007e-13,1.9374200754810325e-17,1.2670060381968282e-07,2.7291577482248658e-06
45,0.028296875,0.19381539181073665,833.308759362538,0.4021512913060407,0.5581111582092909,0.0,0.2054978577661782,0.12258491867729987,0.02679492837524004,4.0208504471718346e-08,0.001576690932986206,1.0167238497679365e-09,8.508592438731245e-10,0.0024251998663052817,5.58805451412248e-05,6.50584447424267e-05,0.03488715847261793,0.0037059505105109182,2.6860163441731374e-10,3.6758518950863496e-14,2.4649362123716577e-07,0.00011275861943960956,1.2712309003822985e-14,0.00012159140154321988,7.223967373057101e-13,0.03604075208203782,8.61945857715851e-11,0.0002101552537923273,4.4842217353873766e-07,0.006328050171893475,4.054741114221392e-06,7.970887681764129e-07,0.0014587070611740138,4.729180968251426e-10,6.124200747843056e-10,1.524034423269864e-11,2.0103486411477e-09,2.946579960923951e-07,3.9309701602163623e-08,5.90589851740678e-13,2.6846424492834418e-18,1.818305009987902e-20,9.128020858149069e-08,6.021750936870223e-15,8.968519491530606e-15,1.3553782849596138e-19,3.1070061268176613e-10,8.175762177293301e-06,8.500650788520187e-13,1.6251436108272062e-09,4.508811258122515e-15,1.1171109810102587e-08,1.2406930521227186e-06,6.28716399750456e-20,6.253131230650619e-16,4.7499974206667824e-06,2.8007001534324474e-20,5.22056298191099e-12,1.0623670124704088e-13,3.017284992727476e-17,1.5023983850120834e-07,2.8362674098245503e-06
46,0.028312499999999997,0.19658972409186973,844.3053167113229,0.39647601291406687,0.5579895201442794,0.0,0.2040853058540837,0.12138563369794039,0.027348650311849108,5.195729054226185e-08,0.0016120568886508928,1.34885884680961e-09,1.1181306173496228e-09,0.0024433354086249503,5.850261024112127e-05,6.617013151140712e-05,0.03575244174612862,0.003822200212358335,3.599536481078523e-10,5.223144518950777e-14,2.7215905687709567e-07,0.00011608236223625863,1.8044036662642596e-14,0.00012576518648025215,1.0643481686369012e-12,0.036846498915783815,9.99894674989743e-11,0.00021757088143506778,6.282652452319686e-07,0.006594488003301605,4.157240010688252e-06,9.301654574528837e-07,0.0015116304537381368,6.859604626336229e-10,8.497685868566119e-10,2.2121823330670474e-11,2.5858274637230657e-09,3.1167345406439e-07,5.614889710934685e-08,7.637941634739985e-13,3.2183984586386154e-18,2.489152280136428e-20,9.42577270847148e-08,8.263162665840287e-15,1.240659493446814e-14,1.609752998038289e-19,3.7939805362067744e-10,8.470208445027725e-06,1.2050701007993332e-12,1.6959213505643085e-09,4.246540177193873e-15,1.1512532633555761e-08,1.104712272013064e-06,8.163126838670798e-20,8.094965622737773e-16,4.936737664085124e-06,4.2501077585521973e-20,5.429567226701815e-12,1.1244588331032886e-13,4.669548057002478e-17,1.7762792952395183e-07,2.9353707733417465e-06
47,0.028328124999999996,0.19939995372556954,855.4213842897209,0.39088830727948215,0.5578717683700259,0.0,0.2026410748947306,0.12016792528650536,0.02790875874335649,6.65580765193811e-08,0.0016479651733889795,1.7678761651265482e-09,1.4556784707061174e-09,0.002461507540081253,6.120423185816746e-05,6.7237281937207e-05,0.03663318623408251,0.003941233893547943,4.794905499233167e-10,7.359125014915915e-14,3.007032174608912e-07,0.00011948177085975377,2.540097879044844e-14,0.00013005010300760181,1.5398854330659726e-12,0.037663790460000075,1.1644730964315974e-10,0.00022519274288624924,8.728614752889408e-07,0.006868369644822042,4.261713534670114e-06,1.0692662730724076e-06,0.001566081698062562,9.897250433979447e-10,1.181002671856211e-09,3.182409875112084e-11,3.303191337900766e-09,3.30043856564302e-07,7.934022239718305e-08,9.70996871983259e-13,3.8342602350665305e-18,3.38024732587873e-20,9.730856083653814e-08,1.1255867699873325e-14,1.692570316586504e-14,1.9189268430541402e-19,4.5628931451044234e-10,8.74293346995113e-06,1.6988979450547298e-12,1.7698419304546764e-09,4.033175258485261e-15,1.17447928566181e-08,9.703213023539012e-07,1.0527375595709554e-19,1.0391919296750927e-15,5.126092668256169e-06,6.38497913809444e-20,5.558212654287662e-12,1.1859764358216013e-13,7.181312952554832e-17,2.0938858362643676e-07,3.022093427940839e-06
48,0.028343749999999997,0.20224571692135976,866.6545147871875,0.38538818780501155,0.557758104818811,0.0,0.20116506444893195,0.11893195975283524,0.02847515248399069,8.44638819687976e-08,0.001684419060194716,2.2884469283164605e-09,1.8777930274205965e-09,0.0024797169300537656,6.397754637891107e-05,6.825311020259182e-05,0.037529519763117115,0.004063085242321926,6.342023172400202e-10,1.0275997114247326e-13,3.3234255722256853e-07,0.00012295892656690873,3.5426764172033066e-14,0.0001344480916830796,2.191789746925852e-12,0.03849266674593757,1.3631558809753112e-10,0.0002330245382695341,1.20164388999619e-06,0.007149288521913274,4.368196206012958e-06,1.2132722088044133e-06,0.001622090586916194,1.4178821220515349e-09,1.6398823654468608e-09,4.5341984273978546e-11,4.188475620239793e-09,3.4985548480967426e-07,1.1073914332787977e-07,1.2158031858419108e-12,4.5371121770953935e-18,4.5513622620717713e-20,1.0043378125884634e-07,1.520936853678926e-14,2.27639733801424e-14,2.298667712376996e-19,5.413603748710535e-10,8.984693594713953e-06,2.3798419600368367e-12,1.8470233394236223e-09,3.866612904541766e-15,1.1864887026359306e-08,8.424972479061612e-07,1.3475296587473209e-19,1.3220021539126217e-15,5.317516967266894e-06,9.497815916839609e-20,5.6124716792206664e-12,1.2455501624924608e-13,1.0974602038644415e-16,2.460970242484577e-07,3.0911865711313895e-06
49,0.028359375,0.20512655447639785,878.001803433105,0.37997572243595923,0.5576487543705092,0.0,0.19965725499279666,0.11767796738196619,0.029047707367605882,1.0611862837643935e-07,0.0017214220011599016,2.9252376501794347e-09,2.400349506540897e-09,0.0024979644292491654,6.681249506763687e-05,6.921030144741634e-05,0.03844157076666011,0.0041877869654514165,8.320983044225094e-10,1.4213071189235168e-13,3.6727113176573595e-07,0.00012651620107815965,4.890275941320072e-14,0.00013896114772561839,3.0748345812648296e-12,0.03933316925287003,1.6061638435125567e-10,0.00024106994862803445,1.638112873341665e-06,0.007436691010280452,4.476725438444542e-06,1.3615828812426128e-06,0.0016796876162532915,2.0137064488165674e-09,2.269716552347311e-09,6.39419471759596e-11,5.269433403622035e-09,3.711727768315138e-07,1.5241784590526996e-07,1.5023394114393706e-12,5.329702127437404e-18,6.072902740353683e-20,1.0363448650330789e-07,2.037222822667407e-14,3.017617810402752e-14,2.770565460509223e-19,6.347323947284735e-10,9.186058908643637e-06,3.3096232864306627e-12,1.927560843453779e-09,3.745668414070654e-15,1.1878831297970434e-08,7.247891670854161e-07,1.7109955278429159e-19,1.6655487599540655e-15,5.510382518749304e-06,1.398959604779976e-19,5.603089922562663e-12,1.301775217359079e-13,1.6665971252906625e-16,2.883802017330604e-07,3.1367143003396735e-06
50,0.028374999999999997,0.2080418851012101,889.4598110195934,0.3746510502029358,0.5575439678947612,0.0,0.19811772016391427,0.11640625107465058,0.029626272859737506,1.3192957350860713e-07,0.0017589776698100237,3.6922432593481247e-09,3.040547651356069e-09,0.0025162510959849714,6.969671799870694e-05,7.01010052541312e-05,0.03936946774515362,0.004315370644870822,1.0821185749016651e-09,1.9462743171864208e-13,4.0565081659830715e-07,0.0001301562831307523,6.675477207349878e-14,0.0001435913240824007,4.258937389401042e-12,0.040185340700105064,1.9074041570079193e-10,0.0002493325837596533,2.210121905730203e-06,0.0077298556347286445,4.587341986534966e-06,1.5140461915167962e-06,0.0017389040735079628,2.831826120772971e-09,3.1251374855183545e-09,8.920829915764716e-11,6.574724640563546e-09,3.9402997416121663e-07,2.0650764592393223e-07,1.8353450939268883e-12,6.211867091849113e-18,8.025942691900587e-20,1.069118049783753e-07,2.7032894556904092e-14,3.942536115449685e-14,3.364237126115558e-19,7.366873778563554e-10,9.338226777132872e-06,4.565866013283032e-12,2.01151603880019e-09,3.6699984188055174e-15,1.1799636291075052e-08,6.19225452152206e-07,2.1540111372832803e-19,2.0770790678176423e-15,5.70397212586012e-06,2.0404011205708463e-19,5.5430970272787424e-12,1.3533055754376582e-13,2.5148314665233466e-16,3.3691799517786914e-07,3.1524552417769516e-06
51,0.028390624999999996,0.2109910064987614,901.0245308144328,0.36941437655068143,0.5574440248396488,0.0,0.1965466374328788,0.1151171933588228,0.030210669328519277,1.6224736870574552e-07,0.0017970900014028521,4.6021311695775876e-09,3.816548306423499e-09,0.002534578206661115,7.261551479205753e-05,7.091683866267563e-05,0.04031333901302682,0.0044458666613449395,1.3940269420692368e-09,2.637387458146418e-13,4.4760217626385126e-07,0.00013388219558585013,9.004311781858207e-14,0.00014834073530873378,5.832614179251907e-12,0.04104922514483809,2.285577715014008e-10,0.0002578159143765248,2.9499915877997492e-06,0.008027874227077592,4.700090431743697e-06,1.670773572893415e-06,0.0017997721690521092,3.93938207389747e-09,4.273565173521676e-09,1.2308680841047735e-10,8.132921434611148e-09,4.184235297536974e-07,2.7494459495542536e-07,2.220160775160916e-12,7.180368481019842e-18,1.0501319783381596e-19,1.1026690150252427e-07,3.551717623431334e-14,5.07720598870081e-14,4.1198927196530767e-19,8.476411209221473e-10,9.433980479252355e-06,6.244284464131117e-12,2.0989040381246195e-09,3.639902760349983e-15,1.1644269525844092e-08,5.264968326755165e-07,2.687769920724611e-19,2.563144550516822e-15,5.8974730995343836e-06,2.946586148639436e-19,5.44522403009955e-12,1.3989368724320395e-13,3.7706800564879357e-16,3.924412140095597e-07,3.1325648489298828e-06
52,0.028406249999999997,0.2139730721651693,912.6913235723721,0.36426598173565644,0.5573492352790528,0.0,0.19494429836839353,0.11381126305029621,0.030800685332692493,1.9734079796655988e-07,0.0018357632376567166,5.665659455102861e-09,4.747055384978136e-09,0.002552947277751042,7.555186961771185e-05,7.164890232598402e-05,0.04127331158801658,0.004579304097723717,1.7782387750737616e-09,3.535577249654379e-13,4.93196748853108e-07,0.00013769729374787197,1.199529513211928e-13,0.0001532115562440533,7.90666003113004e-12,0.04192486742493929,2.7654799400518276e-10,0.00026652317742822837,3.89460120090858e-06,0.00832963592616425,4.815019746895666e-06,1.8319122787062034e-06,0.001862325139855794,5.417412709824065e-09,5.796672411326595e-09,1.6793378952807434e-10,9.971347095907675e-09,4.4430620161536173e-07,3.5914372419560027e-07,2.6625003920662707e-12,8.228586920040186e-18,1.3598678608535697e-19,1.1370098097165693e-07,4.6185611837351445e-14,6.446465613974173e-14,5.091661242213365e-19,9.680664737236507e-10,9.468401866794909e-06,8.461237876412914e-12,2.1896788614682015e-09,3.655967178433164e-15,1.1430591458831307e-08,4.4627732174703104e-07,3.323491358348179e-19,3.1292348852083268e-15,6.089971270479323e-06,4.2131996892140194e-19,5.320435091301233e-12,1.4376680988842655e-13,5.617408995627676e-16,4.557308572338244e-07,3.072440806915215e-06
53,0.028421875,0.21698709641810318,924.4549088570985,0.35920620559209954,0.5572599412578602,0.0,0.1933111161650454,0.11248901957597514,0.03139607588533414,2.373888235798505e-07,0.0018750019604410258,6.891267216201771e-09,5.850905894235381e-09,0.0025713600665573802,7.848654472536275e-05,7.228781112736708e-05,0.042249510187892796,0.004715710716437304,2.2456671390049756e-09,4.687838497027713e-13,5.424517085095405e-07,0.00014160524409388914,1.5776406069246824e-13,0.00015820602043222385,1.0617541596044735e-11,0.042812312749576406,3.379389934210966e-10,0.000275457265927946,5.085304268905016e-06,0.008633815757668582,4.93218388776708e-06,1.997419099812887e-06,0.001926597391907877,7.36080269197573e-09,7.791011292214621e-09,2.2655956952891587e-10,1.2114859996066246e-08,4.715839631820505e-07,4.596474416585242e-07,3.168143379972517e-12,9.34709007128086e-18,1.7424653801337764e-19,1.172152946934549e-07,5.942758674233933e-14,8.07293005226598e-14,6.351080749808509e-19,1.0983976288102124e-09,9.439450405018607e-06,1.1355640831788802e-11,2.283717559890707e-09,3.718751357888048e-15,1.1174849360739329e-08,3.776062417435135e-07,4.072114451519343e-19,3.7796153961627294e-15,6.280445663701962e-06,5.964510012343524e-19,5.176905411862676e-12,1.4687383892134007e-13,8.314748467994884e-16,5.276132245577013e-07,2.969681756704657e-06
54,0.028437499999999998,0.22003193737210752,936.3093229714517,0.3542354470669183,0.5571765173445001,0.0,0.19164763180149097,0.1111511163916613,0.031996561032520576,2.8246487708068594e-07,0.0019148111334627987,8.284853443349587e-09,7.146725176517387e-09,0.002589818585757188,8.139822923736e-05,7.282374438916317e-05,0.043242055236849715,0.004855112938397672,2.807532586406072e-09,6.147527734754593e-13,5.953273400944773e-07,0.00014560997510142343,2.048292575056575e-13,0.00016332641233546293,1.4130489718230604e-11,0.043711605575731456,4.168600101813208e-10,0.0002846205982502207,6.567899964095704e-06,0.00893886823265412,5.051642489605945e-06,2.1668981443695728e-06,0.001992624605170225,9.878370018283735e-09,1.036897315338971e-08,3.0228360736949045e-10,1.4584598687528058e-08,5.001162752098139e-07,5.758401320961183e-07,3.742453225989816e-12,1.0523944687634825e-17,2.2091659136353038e-19,1.2081114374426797e-07,7.56576570468637e-14,9.976377601514582e-14,7.9914512458910725e-19,1.2389310421351755e-09,9.347995740788453e-06,1.509145499992193e-11,2.3808036667072234e-09,3.828418152805785e-15,1.089026300484619e-08,3.191986760508103e-07,4.943920012307681e-19,4.5170987490599154e-15,6.467764080576069e-06,8.360788407880873e-19,5.020289834723131e-12,1.4916407786284665e-13,1.2227179472306459e-15,6.089566407393638e-07,2.8249076528696996e-06
55,0.028453124999999996,0.22310630702524284,948.2479409626083,0.34935414015015614,0.5570993703392709,0.0,0.1899545168147518,0.1097983017754459,0.03260182554516421,3.325448980335009e-07,0.0019551961215878862,9.84981667920473e-09,8.652705788882999e-09,0.0026083250910222434,8.426374049651726e-05,7.324651661140124e-05,0.04425106075023805,0.00499753588567227,3.475224884449874e-09,7.974253167073591e-13,6.517278921798348e-07,0.00014971560081449,2.6253495922552136e-13,0.00016857505851191614,1.8641555595929502e-11,0.044622788428762376,5.184876285108774e-10,0.00029401498505638894,8.392410743803443e-06,0.009243027340250808,5.173461567622407e-06,2.339501319739582e-06,0.0020604438673715647,1.3090096936972018e-08,1.3657363787879302e-08,3.989794932358698e-10,1.7396828718341238e-08,5.297203032062055e-07,7.058243759698386e-07,4.389945519149705e-12,1.174595840170499e-17,2.7716261381337993e-19,1.2448988502052422e-07,9.53100131958402e-14,1.2173260078078957e-13,1.01318404407575e-18,1.3897502166558397e-09,9.197676654700877e-06,1.9859055662994535e-11,2.480611105326548e-09,3.984537358271717e-15,1.0586579356864534e-08,2.696967384894661e-07,5.948203230150665e-19,5.3431085415390586e-15,6.650679934771194e-06,1.1605734121603806e-18,4.853942267802107e-12,1.506116425531952e-13,1.7863021324420277e-15,7.006632244711138e-07,2.642195805685442e-06
56,0.028468749999999998,0.22620876170457985,960.2634622750037,0.3445627466713351,0.5570289379969353,0.0,0.18823257419259715,0.10843141845965387,0.03321151905435962,3.874992048455813e-07,0.001996162725749963,1.1587287735588917e-08,1.0386520819292613e-08,0.0026268820862523296,8.705826308850429e-05,7.354567519343968e-05,0.04527663114511537,0.005143003448324004,4.260144463422379e-09,1.0234458200686972e-12,7.115055878067098e-07,0.00015392631202495817,3.3228485583919224e-13,0.0001739543124960183,2.437879350940751e-11,0.045545899996465494,6.491979874509411e-10,0.00030364149472530315,1.061295982443698e-05,0.009544312696798085,5.2977143573298825e-06,2.5139152743338656e-06,0.002130093762173275,1.7124162567147742e-08,1.7796408030096358e-08,5.211393274902839e-10,2.0561866527168067e-08,5.601786100479274e-07,8.465292108958435e-07,5.1137535697802506e-12,1.2999359217157489e-17,3.4419006964143524e-19,1.2825293401346e-07,1.1883825328529194e-13,1.4676758959690902e-13,1.2922045854702679e-18,1.5506762616177469e-09,8.994241254822742e-06,2.5877394731616866e-11,2.5826897124140026e-09,4.185846956343237e-15,1.0270451115037181e-08,2.2780013182145712e-07,7.092826412311308e-19,6.257560320183907e-15,6.827830782457024e-06,1.5957336488006338e-18,4.679853954940852e-12,1.5121368496945983e-13,2.592380795674331e-15,8.036626842764621e-07,2.4289358100233652e-06
57,0.028484375,0.22933771668788874,972.3479628198104,0.3398617275046172,0.556965686777661,0.0,0.18648273586610375,0.10705140069244495,0.033825257220976845,4.471123885347647e-07,0.002037717181604732,1.3496601571119798e-08,1.2365403028958532e-08,0.0026454922952758,8.975562674512799e-05,7.371062516453239e-05,0.046318857662244715,0.0052915383822027175,5.173611827896658e-09,1.3001672077409859e-12,7.744678709459352e-07,0.00015824623782443648,4.1547739082536044e-13,0.00017946653815790185,3.1601748504478864e-11,0.04648097292219729,8.166891388930429e-10,0.0003135003358740993,1.328737458987289e-05,0.009840542803559244,5.424482119710668e-06,2.6883995935322375e-06,0.0022016144700101577,2.210899602720996e-08,2.2934244879348873e-08,6.73918665710061e-10,2.4083243919343147e-08,5.912500605780397e-07,9.940692838440256e-07,5.915291466922133e-12,1.4271353212258683e-17,4.2324543398821124e-19,1.3210177027420374e-07,1.4671562286765544e-13,1.7496994729908852e-13,1.6546303559022836e-18,1.7212586357461185e-09,8.744994223324116e-06,3.3394326345390974e-11,2.686453928321156e-09,4.430255297813274e-15,9.94617888816975e-09,1.923529501343516e-07,8.383930671646212e-19,7.259096974306356e-15,6.997738907997636e-06,2.17382020717812e-18,4.499045113430386e-12,1.5098768260548154e-13,3.737177233148016e-15,9.189007034379032e-07,2.1950332755680743e-06
58,0.028499999999999998,0.2324914442238782,984.4929084226374,0.3352515319366965,0.5569101083856924,0.0,0.18470605816028343,0.10565926998049811,0.034442623341685075,5.110765438232406e-07,0.002079866185777792,1.5575858561973132e-08,1.4606327825042005e-08,0.0026641586559106173,9.232862040470726e-05,7.37307878608232e-05,0.04737781371680832,0.005443162457818806,6.226755710000654e-09,1.6358081296922145e-12,8.403870604492618e-07,0.00016267927701481754,5.135261564411314e-13,0.00018511408760604257,4.059947046874799e-11,0.047428030931082395,1.030100665635233e-09,0.00032359075621544444,1.6476892022474155e-05,0.010129354629939292,5.553855127943084e-06,2.8608822653956084e-06,0.0022750478194515436,2.81645052050843e-08,2.9221119269917404e-08,8.632084962903236e-10,2.79570322982552e-08,6.226824058541081e-07,1.144274110870773e-06,6.793833841247738e-12,1.555079398722322e-17,5.156402922802557e-19,1.3603793951986195e-07,1.7944373585352723e-13,2.0641738015823655e-13,2.1228095797846524e-18,1.9007899904082076e-09,8.45793879597249e-06,4.268786211391944e-11,2.79117599757659e-09,4.714740912048268e-15,9.616565695765892e-09,1.6235207200542275e-07,9.825469754227293e-19,8.344982006551207e-15,7.158814654162291e-06,2.93515940961899e-18,4.312299840988664e-12,1.4996851347924817e-13,5.351217845283439e-15,1.0473297375563989e-06,1.951632677716386e-06
59,0.028515624999999996,0.23566809110194858,996.689232192969,0.3307325686834284,0.5568627151703097,0.0,0.1829037143169619,0.1042561284796644,0.03506317075822579,5.790177554688969e-07,0.002122616868635485,1.78226129365965e-08,1.712631409231039e-08,0.0026828842723814294,9.474935801089335e-05,7.359579168210208e-05,0.048453549578167755,0.005597896585258024,7.430472794501922e-09,2.0395987564531134e-12,9.090121928113073e-07,0.0001672289039653444,6.278988173087037e-13,0.00019089927709420055,5.1686698798845216e-11,0.048387085381148984,1.3000742241288152e-09,0.0003339109664334624,2.024547774858814e-05,0.010408230171630714,5.685933557473721e-06,3.0290730279317862e-06,0.0023504373282150293,3.538617055441198e-08,3.6795882419590955e-08,1.095672697172609e-09,3.217152678138046e-08,6.542257943396018e-07,1.2932708649521247e-06,7.746433771023737e-12,1.6829733793115096e-17,6.227885378817869e-19,1.4006305829357132e-07,2.1756508920601803e-13,2.411714394506331e-13,2.723234407987082e-18,2.088357992140482e-09,8.141353174880426e-06,5.4064700151288294e-11,2.8959851269191295e-09,5.035522248113778e-15,9.283629771137088e-09,1.36955556746572e-07,1.1419047317836394e-18,9.511436503825007e-15,7.30936284154123e-06,3.929584058771861e-18,4.120284237507791e-12,1.482052276554038e-13,7.610488545826262e-15,1.1898945412225334e-06,1.7096344863257295e-06
