,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
36,0.028101562499999996,0.2152588222311366,770.3620746010691,0.4369569498016252,0.5845870200182822,0.0,0.18450773213819494,0.13862183547163479,0.0231072391733266,1.2611393479311383e-08,0.0006666109406254015,2.680714648179826e-10,2.9689714994864956e-10,0.002305064126738453,5.3081493495767257e-05,6.386370251333548e-05,0.027787431960095754,0.0034758679865209948,7.803261294013166e-11,6.249856390638775e-15,1.4840862224923118e-07,0.00011191444426867742,2.4237550391641513e-15,7.879308312238476e-05,8.459059779940826e-14,0.028781909858325593,1.1049242809114437e-10,0.00016408887363239882,7.363738635447822e-08,0.00483757145505606,8.60637336267941e-06,3.415508147988286e-07,0.0008224735744185507,5.1520550994158375e-11,9.1897591145042e-11,1.5557070690402877e-12,5.876917844370218e-10,2.3843862556132984e-07,5.550753217955893e-09,1.5299560987534056e-13,1.421781537581472e-18,4.2015165247294434e-21,5.3158144219153296e-08,1.5115249677561982e-15,1.913603921442609e-15,1.608750277471366e-19,1.5193243239444606e-10,9.409311889447305e-06,1.5911344175565321e-13,2.5649005376121153e-09,2.3172156398872453e-14,1.5795300329988796e-08,2.9288583823102763e-06,2.371145997799398e-20,2.2088760816460551e-16,2.4069997376901563e-06,2.8603367101599123e-21,4.6545002464597976e-12,1.4473661653610876e-13,1.5644763971673065e-18,5.586439436916012e-08,3.2009327177416825e-06
37,0.028109375,0.2170769355104244,776.4223606955928,0.43329724453886603,0.5845022543138118,0.0,0.18384942302842008,0.13799663158187467,0.023405339301872122,1.505652363567672e-08,0.0006758724641120419,3.304207619285215e-10,3.609921463130244e-10,0.0023156645731922565,5.457171770458793e-05,6.467086464818012e-05,0.02821356722065486,0.0035433281082705628,9.3770074382898e-11,7.856621068106527e-15,1.5544928522713128e-07,0.00011395493801886796,3.024589215237795e-15,8.046827392342065e-05,1.1407569761768038e-13,0.02918185207872559,1.1981114822676152e-10,0.00016766740557128828,9.20890149231575e-08,0.00496567486612441,8.74031668657139e-06,4.017784077871232e-07,0.0008409140874162481,6.435555106709595e-11,1.093265707247797e-10,1.991255285970232e-12,6.885223778348195e-10,2.4535428132829454e-07,7.04970710920217e-09,1.9149890014756542e-13,1.6034236023819258e-18,5.1609600879235044e-21,5.423300421588303e-08,1.8268884631881138e-15,2.4174963766843788e-15,1.7716496451268985e-19,1.7843645025531003e-10,9.677560732033504e-06,1.9793994330660022e-13,2.6292865128356232e-09,2.2055459331115454e-14,1.626246907558192e-08,2.9058832075758932e-06,2.808452028562146e-20,2.637259212262717e-16,2.470104046119299e-06,3.79734312348991e-21,5.110092271948113e-12,1.5010761596178539e-13,2.0738047687559847e-18,6.238570295595882e-08,3.2970698762471407e-06
38,0.028117187499999998,0.21891066575985177,782.5285107830847,0.42966768188646465,0.5844184016303269,0.0,0.18318125943031677,0.1373649212044603,0.023705788160947486,1.793754340589792e-08,0.0006852255226500665,4.055774814976064e-10,4.372705000694333e-10,0.002326276631002282,5.609841713014916e-05,6.547293521438888e-05,0.028644602596624425,0.003611836806270202,1.1270470310937121e-10,9.852311275727915e-15,1.6290987508049708e-07,0.00011602416208856617,3.767822889163451e-15,8.21722196467591e-05,1.5293949359743232e-13,0.029585524182184186,1.299189746912612e-10,0.0001713100143521477,1.1493403300209023e-07,0.005096591981062609,8.875860473038881e-06,4.6929793955845395e-07,0.0008596973729729038,8.061469133264069e-11,1.3064632012914694e-10,2.5431264358126338e-12,8.054846802391809e-10,2.525122191392152e-07,8.934351078719416e-09,2.381176973807142e-13,1.805298791022329e-18,6.324813518753218e-21,5.5324981744364624e-08,2.2092608665582896e-15,3.045446857838594e-15,1.9507026615994604e-19,2.0908378538565722e-10,9.94955248695696e-06,2.4587943087375185e-13,2.695187158883738e-09,2.0979256381068245e-14,1.674246278053314e-08,2.8689400433749026e-06,3.323588333971831e-20,3.142413397042115e-16,2.5343188611701297e-06,5.021282163307821e-21,5.57720582165842e-12,1.556836484800085e-13,2.74302829075027e-18,6.959875163921841e-08,3.3948532863401964e-06
39,0.028124999999999997,0.2207600051965682,788.6803572227739,0.4260682900295632,0.5843354871421016,0.0,0.18250316581227372,0.1367266911958564,0.024008581097818785,2.1326462145319477e-08,0.000694670407635139,4.958015462481481e-10,5.277127953425559e-10,0.002336900262194947,5.766168386789631e-05,6.626905499121643e-05,0.02908056345275549,0.0036814034135456797,1.3547278133370854e-10,1.2325342904540714e-14,1.7081756177765053e-07,0.00011812239063048184,4.685876804080091e-15,8.39052244554631e-05,2.0374251444109062e-13,0.02999293335825943,1.4089180156426223e-10,0.0001750174379589868,1.43178315440126e-07,0.005230344017268893,9.013016389682627e-06,5.442652828417556e-07,0.000878827611665369,1.0121319911201044e-10,1.5680858956645275e-10,3.241043307149404e-12,9.409168039348704e-10,2.599260823683639e-07,1.1301414122932128e-08,2.940560223684585e-13,2.0293273622806186e-18,7.733577769919757e-21,5.6434231043778804e-08,2.672212656510335e-15,3.824445803402122e-15,2.1476670811372183e-19,2.4425084460090004e-10,1.0224409994220937e-05,3.050445011125506e-13,2.7626396228508985e-09,1.9949362737815582e-14,1.7230230798622622e-08,2.817760275058807e-06,3.927804725880256e-20,3.7371253489109026e-16,2.5996262756718083e-06,6.6137409705070406e-21,6.049493983437064e-12,1.614626165141548e-13,3.6203949700916736e-18,7.75680983899113e-08,3.4940601004119153e-06
40,0.028132812499999996,0.22262494723011933,794.8777133361942,0.4224990925913734,0.5842535366556947,0.0,0.18181506908330572,0.13608193069607946,0.02431371268690606,2.5303850053744983e-08,0.0007042074099324819,6.036264462734713e-10,6.345380870845697e-10,0.002347535439806679,5.9261477042348034e-05,6.705832047037834e-05,0.029521475127251902,0.0037520372270845952,1.6282104914552102e-10,1.538241439937673e-14,1.7920067785697106e-07,0.00012024991101974064,5.817963165787015e-15,8.566759431460806e-05,2.695952552031888e-13,0.030404086787146806,1.52815669554292e-10,0.00017879041900475327,1.7804052612414856e-07,0.005366947655055055,9.151796364042648e-06,6.266949623808444e-07,0.0008983090088139971,1.2729681921350304e-10,1.8899626233436279e-10,4.12172308619385e-12,1.0974280129523536e-09,2.6761024784536476e-07,1.4271139704590267e-08,3.6056806512608886e-13,2.2774593979683948e-18,9.434775360256555e-21,5.7560906745411485e-08,3.231748631496031e-15,4.786137294518063e-15,2.3645433623581267e-19,2.842821770759364e-10,1.050100641257691e-05,3.7801485576665424e-13,2.8316819176726775e-09,1.8970428800901566e-14,1.771955181875174e-08,2.7524307961036404e-06,4.637055491716949e-20,4.435804567211349e-16,2.6660051547184273e-06,8.677654547637501e-21,6.519778782294111e-12,1.67438472070221e-13,4.7680621638381864e-18,8.636331772146571e-08,3.5944018109631475e-06
41,0.028140624999999996,0.22450547480167476,801.1203754255331,0.4189601073098634,0.5841725768125164,0.0,0.18111689890983335,0.1354306314564621,0.024621176618733188,2.995729244546267e-08,0.0007138368200313982,7.318643524542351e-10,7.602217768492126e-10,0.0023581821451265587,6.089760502221625e-05,6.783978201156279e-05,0.02996736298067809,0.003823747512075672,1.9562527978632295e-10,1.915054848271137e-14,1.88088595260016e-07,0.00012240702640658807,7.210372315976474e-15,8.745963762529988e-05,3.542519521026134e-13,0.030818991665199476,1.6579027986641184e-10,0.00018262970588584345,2.210140931992759e-07,0.005506414263207433,9.292212607334219e-06,7.16452979890881e-07,0.000918145801216386,1.603135120353119e-10,2.2869510396425813e-10,5.2304111336008996e-12,1.2779129685554643e-09,2.755797362068029e-07,1.7995484858325103e-08,4.389607731082781e-13,2.5513425686560423e-18,1.1483127238622207e-20,5.870516421624161e-08,3.90649559157276e-15,5.9671532102101424e-15,2.6036388779699067e-19,3.2948899740533745e-10,1.0777873648343167e-05,4.679756216256614e-13,2.9023527474116965e-09,1.804589607012544e-14,1.820311520821953e-08,2.6734161173832473e-06,5.466125931472152e-20,5.254044011376218e-16,2.7334309369226246e-06,1.1341795417433525e-20,6.980316003916175e-12,1.7360034606180768e-13,6.266071275262743e-18,9.605923620309466e-08,3.695502995808789e-06
42,0.028156249999999997,0.22831196776607632,813.7399861793679,0.4119750649368425,0.5840143440392178,0.0,0.1796955284013774,0.13411344234407185,0.025240698016289365,4.149643816610184e-08,0.0007332991671930493,1.0574158182526693e-09,1.0750492317103667e-09,0.002379427294648516,6.426477891175937e-05,6.937067490091031e-05,0.030870692501869322,0.003969871225321838,2.8049266756735817e-10,2.930682847746185e-14,2.0739233451922432e-07,0.00012679430805389628,1.0950534857641079e-14,9.11198348192011e-05,5.980034819901592e-13,0.03165686343685613,1.9512840835330426e-10,0.00019047981630568038,3.3644151242560276e-07,0.005792881826109632,9.576903894469311e-06,9.16310679360498e-07,0.0009587452695615667,2.5335358390619246e-10,3.369397152234653e-10,8.31637508299085e-12,1.7185291414623755e-09,2.9235727676039415e-07,2.8253820154363954e-08,6.360831189401433e-13,3.170420431540709e-18,1.6805299048040343e-20,6.103804842303132e-08,5.664807114819968e-15,9.117027168387007e-15,3.1560009613835033e-19,4.358992581799525e-10,1.1324570953903328e-05,7.106992677649117e-13,3.0481473519147825e-09,1.6372248149454144e-14,1.9124973911304618e-08,2.4776761835439422e-06,7.561827504384768e-20,7.286775537773333e-16,2.870831189217073e-06,1.907248576952912e-20,7.838511035155143e-12,1.8638577818207532e-13,1.0749193139245937e-17,1.1848322577734477e-07,3.8977646481319905e-06
43,0.028171875,0.2321800457199226,826.5365377063558,0.405111633892865,0.583860338960615,0.0,0.17823386805100383,0.13277051449149727,0.025869292214418922,5.690250978808424e-08,0.0007531285585914329,1.5037024684307105e-09,1.4999582732764074e-09,0.002400717308472426,6.776891128982938e-05,7.085820275976414e-05,0.031793893415009516,0.004120329470903676,4.0027950318900944e-10,4.4383844213475276e-14,2.2905971633374519e-07,0.00013130187562198937,1.6484033770512154e-14,9.490012627081115e-05,9.802859276245822e-13,0.03250957803042825,2.300545021864462e-10,0.00019859890918850175,5.073698071819066e-07,0.006090524329760629,9.86818343891227e-06,1.1400703196736384e-06,0.0010007888080333562,3.9969541986021314e-10,5.011720360515943e-10,1.3086319411494539e-11,2.294673722842587e-09,3.104427563027901e-07,4.395554662122479e-08,8.953620448117218e-13,3.910608747766192e-18,2.4352642860176883e-20,6.344177844586758e-08,8.17009126721958e-15,1.3697633176144368e-14,3.830865180891753e-19,5.646904697627139e-10,1.1851786983897578e-05,1.0741306235735532e-12,3.200786091990261e-09,1.4930982251450943e-14,1.9923187044762177e-08,2.242504776443834e-06,1.0389014981107785e-19,1.0008604335416005e-15,3.0119354480383686e-06,3.161512571472133e-20,8.565735396835575e-12,1.996374184063655e-13,1.8279327914404462e-17,1.4554999139682064e-07,4.096589962431487e-06
44,0.028187499999999997,0.2361093480800327,839.5074634552212,0.398369816261599,0.5837108112708418,0.0,0.1767315229007211,0.13140191426263198,0.0265068648158815,7.709199925684545e-08,0.0007733273203993588,2.101902179151987e-09,2.0641546801550884e-09,0.0024220525383119983,7.140159743591944e-05,7.229312337206215e-05,0.032737164486019425,0.004275191921488211,5.669199885307629e-10,6.642225567107285e-14,2.5334266936866025e-07,0.00013593288439234661,2.454049439585992e-14,9.880299803900263e-05,1.5616634790383246e-12,0.03337719369098278,2.719189394521929e-10,0.00020699294422419967,7.562412488182155e-07,0.0063991457277766785,1.0166159807804628e-05,1.3824105565301112e-06,0.00104431032057741,6.265304858678135e-10,7.487516425636652e-10,2.0336745435238798e-11,3.0396251488142853e-09,3.299631315144851e-07,6.756421227562334e-08,1.2258118416496013e-12,4.781692509094127e-18,3.489426090319368e-20,6.59175874786085e-08,1.1688622212675419e-14,2.0194074836336295e-14,4.660504930337042e-19,7.158595605820451e-10,1.2341568763593505e-05,1.612407279523253e-12,3.360558147712709e-09,1.371855317405287e-14,2.0531567493366664e-08,1.982979456708176e-06,1.415739983844592e-19,1.3588414204313698e-15,3.1564034455410432e-06,5.164004147943113e-20,9.114751714542242e-12,2.130569546025641e-13,3.0813129444794246e-17,1.7807354598001797e-07,4.285418489151399e-06
45,0.028203124999999996,0.2400993551060056,852.6495903993676,0.39174964674447016,0.5835660405844042,0.0,0.17518819471671085,0.13000779084849193,0.027153292711342862,1.0304430168464972e-07,0.0007938978562363349,2.886078773573784e-09,2.80178499284871e-09,0.002443433606119223,7.51504961147429e-05,7.366532688560836e-05,0.03370070603916344,0.0044345269779541,7.951391689261503e-10,9.813000958319897e-14,2.804870199743908e-07,0.00014069099772117045,3.60693485531779e-14,0.00010283099886461907,2.421908588674574e-12,0.034259770606432545,3.2257446660571767e-10,0.00021566793722872527,1.1124381605589093e-06,0.006718366987882695,1.0470949397972288e-05,1.63757657014169e-06,0.0010893443974955268,9.72390743276777e-10,1.1182521112409283e-09,3.1167973980335326e-11,3.991053130288518e-09,3.5103571456078464e-07,1.0238701065886529e-07,1.6356366911516336e-12,5.790166040090308e-18,4.9390899133308244e-20,6.846673088070665e-08,1.655664303671207e-14,2.9179443596912576e-14,5.688877550188005e-19,8.886459918438143e-10,1.2772420391214336e-05,2.4005196774651692e-12,3.5277170503913013e-09,1.2723397270950453e-14,2.089875664592201e-08,1.7157570643369218e-06,1.9110691333087879e-19,1.8209608981042136e-15,3.30381787602868e-06,8.311711568444537e-20,9.460470474836284e-12,2.2625228299118568e-13,5.1486525416320815e-17,2.16976269533056e-07,4.455304543600645e-06
46,0.028218749999999997,0.24414935608073188,865.9590199723833,0.3852512207724815,0.5834263435359874,0.0,0.17360370379173728,0.12858839294732785,0.02780841807606887,1.357332726979553e-07,0.0008148426839888579,3.891579171128138e-09,3.751784968670976e-09,0.002464861449606086,7.899898393265537e-05,7.496380268532917e-05,0.034684720331650064,0.004598401521599916,1.1024440685005148e-09,1.4300159832478625e-13,3.1072071331807433e-07,0.00014558048464947005,5.226023946580289e-14,0.00010698675035381494,3.665107762955179e-12,0.03515737147827561,3.8457118353399964e-10,0.00022462991401987732,1.6130475808488374e-06,0.0070475850039537985,1.0782677934508469e-05,1.9004591935571647e-06,0.0011359264349466282,1.4903004322660811e-09,1.662572695237617e-09,4.705620588211148e-11,5.1901693067173574e-09,3.737565539509474e-07,1.5259916014088898e-07,2.13266935843295e-12,6.937757569911549e-18,6.900552129111194e-20,7.109049185404396e-08,2.3185617021199893e-14,4.130004230952182e-14,6.976410841877518e-19,1.0819693630390012e-09,1.3121373346132162e-05,3.5395750483881672e-12,3.7024528372164707e-09,1.193060511898265e-14,2.0998470360932152e-08,1.4562574221878722e-06,2.552061066735798e-19,2.4059155821565653e-15,3.4536757973221193e-06,1.3184883561728193e-19,9.60333614658346e-12,2.3876411453138714e-13,8.527500263192735e-17,2.632953894254712e-07,4.5947995360383855e-06
47,0.028234375,0.24825841816671534,879.4310124136962,0.378874714946151,0.5832920805295444,0.0,0.17197801104197843,0.12714408487134118,0.028472042368876585,1.7604604493567848e-07,0.000836164476119232,5.153090629688111e-09,4.95730025160019e-09,0.0024863373661556955,8.292597046919967e-05,7.617662039226577e-05,0.03568941172130887,0.004766880691610655,1.5089201234838373e-09,2.0541973437590917e-13,3.442410983137418e-07,0.0001506063059337464,7.454533171378854e-14,0.0001112729558805552,5.426663240162935e-12,0.03607006198203247,4.6140194556041937e-10,0.00023388482933978075,2.303292777995758e-06,0.007385931109886388,1.110148219682199e-05,2.167334607336562e-06,0.0011840927741586969,2.2511469131269223e-09,2.452313219022505e-09,6.992734992152904e-11,6.680362492703725e-09,3.981874970546671e-07,2.2307721933513473e-07,2.7251252559050645e-12,8.220028220261033e-18,9.510010613383275e-20,7.379018767853326e-08,3.206308744318308e-14,5.725086490347798e-14,8.606339446130544e-19,1.294904187018676e-09,1.336701941655799e-05,5.162269299168321e-12,3.884858096641513e-09,1.1325469220157273e-14,2.083409477535696e-08,1.216450818392224e-06,3.3677007896127114e-19,3.1314052833992862e-15,3.605379842414653e-06,2.0616923699875222e-19,9.566076396384052e-12,2.50108512545306e-13,1.3999254863323768e-16,3.1818788486228946e-07,4.690323545911492e-06
48,0.028249999999999997,0.25242535885764805,893.0598861976509,0.37262039665067603,0.5831636612657771,0.0,0.17031123867228154,0.12567536034801904,0.029143920830062002,2.2472777351396543e-07,0.0008578661005756833,6.702685314789843e-09,6.4646026477735005e-09,0.002507863049628215,8.690590580973207e-05,7.729092915308946e-05,0.036714986455678264,0.004940027710441773,2.0368809220764997e-09,2.9073942702846426e-13,3.812027599885615e-07,0.0001557741729050244,1.0459003026880286e-13,0.000115692406682548,7.882157152021911e-12,0.036997910984643896,5.577644855112035e-10,0.0002434384396489375,3.236272379508055e-06,0.007732232882020981,1.142751197756965e-05,2.436059168449879e-06,0.0012338808571851411,3.3462697063246207e-09,3.578446534539518e-09,1.0223101474648467e-10,8.50539958551148e-09,4.243437258739652e-07,3.189026519534844e-07,3.4222511640859106e-12,9.62636310890155e-18,1.2922318791607449e-19,7.656717619596359e-08,4.3750095881814404e-14,7.774443756843985e-14,1.0692162114572563e-18,1.5269929584434848e-09,1.34936969427854e-05,7.437593687535189e-12,4.0748888726644215e-09,1.0896105848208892e-14,2.043624886074042e-08,1.0037982359429157e-06,4.387501284083517e-19,4.013239705874018e-15,3.7582294423373327e-06,3.178349246110484e-19,9.38561893532475e-12,2.598272653133782e-13,2.277822279409238e-16,3.8293316283996243e-07,4.727382760077398e-06
49,0.028257812499999996,0.2545306870663304,899.9310237609566,0.36953830054606235,0.5831015708447301,0.0,0.1694594309849479,0.12492930896575065,0.0294841136694945,2.526292376032881e-07,0.0008689015819498995,7.599589847906797e-09,7.352937317727487e-09,0.0025186864201233944,8.89119547251577e-05,7.780774699776607e-05,0.037237621376433896,0.00502870055408431,2.356283481414397e-09,3.4433303280123945e-13,4.010886347110363e-07,0.00015842360161400724,1.2324192765840126e-13,0.0001179614983412022,9.441043898243566e-12,0.037469303211922475,6.15787043934099e-10,0.00024834723540224555,3.818147451216303e-06,0.007908432746283417,1.1593915852294049e-05,2.571255185564408e-06,0.001259491168648934,4.05896837653881e-09,4.307438569161773e-09,1.2300068456586425e-10,9.563385662857208e-09,4.3810390678901063e-07,3.781776575876144e-07,3.8139764454008635e-12,1.0381776812378606e-17,1.4998906884594157e-19,7.799041367974348e-08,5.089754484688236e-14,8.998408279692517e-14,1.1963806330591864e-18,1.6506736362439833e-09,1.3511090244857868e-05,8.896255209739332e-12,4.173037637635692e-09,1.0745168087133749e-14,2.0167344157023985e-08,9.085369080719809e-07,4.98287368292112e-19,4.5214767253904704e-15,3.835050027117674e-06,3.9293109556012954e-19,9.25309528452598e-12,2.639449966409954e-13,2.896049178634976e-16,4.194246034241835e-07,4.719027688526534e-06
50,0.028265624999999996,0.25665000404164084,906.8390038886535,0.3664867942192757,0.58304115182116,0.0,0.16859730398183734,0.12417731088690476,0.029826286263118815,2.828475414596631e-07,0.0008800346877029548,8.578694720806177e-09,8.335780811078619e-09,0.002529523355364109,9.091976209616474e-05,7.829432857384406e-05,0.03776563864956574,0.005118583950874905,2.715700933679814e-09,4.062298121424785e-13,4.218762280755722e-07,0.00016111166474262626,1.4458377013724132e-13,0.00012026561659638371,1.1263759433232148e-11,0.037944571616955504,6.813709178783309e-10,0.0002533340842963832,4.485660181120035e-06,0.008086057875898904,1.1762218526812577e-05,2.7066840588059983e-06,0.0012855294231985724,4.901381326349961e-09,5.166730929779235e-09,1.4737027254865164e-10,1.0721910813957576e-08,4.5228017000543436e-07,4.454887529053936e-07,4.236059012623299e-12,1.1162262409113226e-17,1.7344983274073004e-19,7.943385998282347e-08,5.900008330293981e-14,1.0362533403805518e-13,1.3414724986391486e-18,1.7793097882748115e-09,1.3495742169357775e-05,1.0604315665474054e-11,4.273022671940547e-09,1.0635377296700752e-14,1.9858622803198206e-08,8.20944152938267e-07,5.639561772931276e-19,5.074134681060495e-15,3.911847351879298e-06,4.840329745289525e-19,9.100167222651646e-12,2.675108095016664e-13,3.6738295700413636e-16,4.589135356029337e-07,4.690898487023947e-06
51,0.028273437499999998,0.258783081010812,913.7827997768844,0.3634659461610153,0.5829824736506612,0.0,0.16772492718457857,0.12341947164458854,0.03017039218493638,3.1540365753023056e-07,0.0008912658566217176,9.642381879854487e-09,9.41946357129422e-09,0.002540374193251638,9.292491287405047e-05,7.874879201681922e-05,0.0382990646731054,0.005209685444006999,3.11844718957722e-09,4.774163696943757e-13,4.43567467053102e-07,0.00016383930321588866,1.6887239539021914e-13,0.000122605145635687,1.338885130605066e-11,0.03842372564078869,7.557170550045714e-10,0.00025839957773462856,5.2483418120749775e-06,0.008264857172125823,1.1932443819671225e-05,2.842336417569399e-06,0.0013120008375745787,5.892723712037329e-09,6.175708926869604e-09,1.7584519012065282e-10,1.1985536675870832e-08,4.668555191584323e-07,5.212001118754049e-07,4.690021726196597e-12,1.1964638591225512e-17,1.9984465310600218e-19,8.089770413276928e-08,6.814752152518822e-14,1.1874657352004915e-13,1.5074584648140575e-18,1.9130033321854683e-09,1.3447045733436728e-05,1.2597319559773994e-11,4.3747783921886125e-09,1.0565020632115876e-14,1.951712095759971e-08,7.40822445615167e-07,6.360840490256277e-19,5.672069047673452e-15,3.988498841098108e-06,5.941655035043962e-19,8.93101113899294e-12,2.7049196923530947e-13,4.650035439651463e-16,5.015938460026338e-07,4.641767453783368e-06
52,0.028281249999999997,0.2609296660107193,920.7613181440875,0.36047582675245865,0.5829256095659119,0.0,0.1668423831897752,0.12265590654731907,0.03051638140401849,3.5031220204412095e-07,0.0009025955454338848,1.0792560154029403e-08,1.0610245061834888e-08,0.0025512392976285952,9.492278202450919e-05,7.916920697887074e-05,0.038837925660950685,0.005302012442094763,3.567863767605572e-09,5.589416422917283e-13,4.661600382469783e-07,0.000166607497063531,1.9637095757058943e-13,0.00012498047459696805,1.585933539130847e-11,0.038906774769105944,8.401818883165098e-10,0.00026354424929488427,6.116133522937689e-06,0.008444555590248953,1.2104616822899391e-05,2.978188453421607e-06,0.0013389107320733427,7.053420003199265e-09,7.355118920566664e-09,2.0897632789770207e-10,1.3358389723011369e-08,4.818086116778306e-07,6.054981808742718e-07,5.1773748827728e-12,1.278577714447694e-17,2.2941819988338224e-19,8.23821390070301e-08,7.843226123251734e-14,1.3541953097713655e-13,1.6977379634981186e-18,2.051864168986313e-09,1.3365193592594383e-05,1.491408765947297e-11,4.4782217262305854e-09,1.0532688513364256e-14,1.91496476791497e-08,6.678535776017459e-07,7.149362257237739e-19,6.316048652087334e-15,4.0648738042082855e-06,7.2682687583465175e-19,8.749230912527944e-12,2.728638280323375e-13,5.872398659682012e-16,5.476662515752053e-07,4.570845834791853e-06
53,0.028289062499999997,0.2630894926201862,927.773392378633,0.35751651004485735,0.5828706365474707,0.0,0.16594976786389568,0.1218867407139187,0.0308642003104139,3.8757172100274234e-07,0.0009140242324760411,1.2030651458958241e-08,1.191429014433144e-08,0.002562119064225601,9.690855472124179e-05,7.955359888377524e-05,0.03938224758162659,0.00539557222951116,4.0673327162187514e-09,6.51932423468301e-13,4.896473779054013e-07,0.00016941725956984483,2.2734819943271347e-13,0.00012739199692154206,1.8723120436994615e-11,0.039393728545794864,9.362999545697894e-10,0.00026876856388934896,7.099461392894735e-06,0.008624853957756095,1.2278764038220713e-05,3.1141858187561084e-06,0.001366264531958482,8.405506753021838e-09,8.727542160204677e-09,2.473702247886368e-10,1.4844077420582502e-08,4.971138796373604e-07,6.98366095005472e-07,5.699571574256515e-12,1.3622434177816201e-17,2.6242223246765013e-19,8.388736131979317e-08,8.995014725200576e-14,1.537105603586566e-13,1.9162072580851157e-18,2.195996309832853e-09,1.3251021654193562e-05,1.7597066488905575e-11,4.583250668302191e-09,1.0537065637106225e-14,1.8762526947983126e-08,6.01631286235594e-07,8.007817712726666e-19,7.006627989184556e-15,4.14083325150461e-06,8.86075903956074e-19,8.557913293214102e-12,2.746101257105321e-13,7.399302113036768e-16,5.973383040573578e-07,4.477857947490635e-06
54,0.028296875,0.26526227141251124,934.8177895062063,0.35458807024820527,0.5828176353880727,0.0,0.1650471904401146,0.12111210914776646,0.031213791684646653,4.2716395579852657e-07,0.0009255524155707752,1.3357583851652308e-08,1.3337656241493596e-08,0.002573013914576944,9.887724808678683e-05,7.989995311905628e-05,0.03993205600383141,0.005490371964257747,4.620235869251663e-09,7.575761144541263e-13,5.14018733022494e-07,0.0001722696304044472,2.62070072002431e-13,0.00012984010990571213,2.2033242070880633e-11,0.0398845964358026,1.045804632134938e-09,0.00027407290759421277,8.209263623821495e-06,0.00880542909624821,1.2454913432538139e-05,3.2502294460643666e-06,0.00139406777430214,9.972411979190168e-09,1.0317263768197286e-08,2.9168681286944546e-10,1.6445606151068297e-08,5.127417710806932e-07,7.995633294352467e-07,6.257985041118746e-12,1.447123147788812e-17,2.9911090975527944e-19,8.541357198851437e-08,1.027988858994795e-13,1.736779394131867e-13,2.167321255823219e-18,2.3454896808420196e-09,1.31058842522449e-05,2.0692607793528845e-11,4.689742944468444e-09,1.0576789981932988e-14,1.8361406777562017e-08,5.416934443334875e-07,8.93824796115166e-19,7.744053664282435e-15,4.216229722963444e-06,1.0765761012428955e-18,8.359480456613293e-12,2.7572289109694194e-13,9.302067654918017e-16,6.508237523856995e-07,4.363102840809218e-06
55,0.028304687499999998,0.2674476985633709,941.8932046428747,0.3516905831142437,0.5827666905933502,0.0,0.16413477350179168,0.12033215660415345,0.03156509478772216,4.6904835729858716e-07,0.000937180615923898,1.4773798065121192e-08,1.488629614148216e-08,0.0025839243019103054,0.0001008237340603484,8.020622089424259e-05,0.040487376010602406,0.005586418695259066,5.2299414053651305e-09,8.771348604673596e-13,5.392593092229896e-07,0.0001751656670629773,3.007995435115969e-13,0.0001323252138996631,2.5848063668882445e-11,0.040379387826612205,1.1706526990600727e-09,0.00027945757662813553,9.45704731296432e-06,0.008985934119284451,1.2633094592062052e-05,3.386167422403223e-06,0.0014223261094699546,1.1779132235868316e-08,1.2150584669076874e-08,3.4264577139567013e-10,1.8165302732891722e-08,5.286590869009009e-07,9.086157729738096e-07,6.853841148385956e-12,1.5328699214200665e-17,3.3974184712142915e-19,8.69609761189327e-08,1.1707848732071731e-13,1.9537347983069423e-13,2.456166032900509e-18,2.5004123529828827e-09,1.2931469452829482e-05,2.425124958117991e-11,4.797554778703377e-09,1.0650246227786643e-14,1.7951136847438352e-08,4.875441597920298e-07,9.942620810503503e-19,8.528228299682376e-15,4.2909071697773305e-06,1.3037073867504492e-18,8.155790238033702e-12,2.7620227495433394e-13,1.1667439319150689e-15,7.08342345393945e-07,4.2274910632808796e-06
