,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
38,0.02798046875,0.4792647703810486,754.8898747955363,0.4543103862457903,0.6384382574224136,4.538938445716832e-43,0.12982743493737856,0.1586997293576746,0.020858701483313126,2.549051390006468e-07,3.417028347195389e-05,3.4716969685829253e-09,7.868679571208652e-09,0.0008056767209084456,0.0001032039466688633,5.175735970423123e-05,0.015115111777057495,0.008124996263709728,2.5218432370915064e-09,1.401109746363874e-13,2.1516290174953553e-07,0.0002561079686056883,7.81093612918877e-14,3.998872161668575e-05,2.1031862272417357e-12,0.02153681588383765,1.1143427294928415e-08,0.00015187431153085502,7.493021207907997e-07,0.005099041952761082,0.00036937534486717433,1.5042048221710393e-06,0.00033908238772988915,1.24644626219679e-10,1.4838682525291958e-10,1.0183555076325707e-11,1.3484031732845286e-08,4.681348386343765e-07,1.3812774168083066e-08,2.5698333374283803e-12,5.049574843223006e-17,1.1909634253793124e-19,2.7170393969137972e-08,6.176405518448782e-14,6.07394092401852e-14,1.7556838054755435e-17,8.438037889842996e-09,0.00011671351774934092,2.1344393210492965e-12,2.6986766780541735e-08,2.7444283903784392e-12,5.210941121045839e-07,1.5965003421194087e-05,1.7668223600444887e-19,1.122646253487005e-14,4.2684293428529163e-07,2.680539447454791e-20,2.0233153282192968e-11,1.5294898856644264e-12,4.0350301520896375e-19,4.729589593690615e-08,1.1693200282039869e-05
39,0.027984375,0.4839938701320424,762.0256065406131,0.4498713233028622,0.6383665222646531,4.542997601517193e-43,0.1292526000999982,0.1580495202090137,0.02116702069347862,3.0581109154410156e-07,3.4713767143217756e-05,4.121528726815587e-09,8.965070254919787e-09,0.0008097600509915749,0.00010572751223855329,5.237809519595423e-05,0.01538268487517138,0.008308007965221189,3.0687892505189817e-09,1.720391659148401e-13,2.2189987264361249e-07,0.0002615259870450303,9.64204624439745e-14,4.0975151699482464e-05,2.6143295396580766e-12,0.021880721910868636,1.2219165907620258e-08,0.0001557094187933051,9.605496942000033e-07,0.005255333260033981,0.000376002351972449,1.7978509048492623e-06,0.00034790531987863706,1.613756863238371e-10,1.8796580603195866e-10,1.3252251642702768e-11,1.493401502079712e-08,4.82301973931762e-07,1.8597608300138253e-08,2.9876173026440346e-12,5.421825697532123e-17,1.4202448175761e-19,2.780610788009911e-08,7.053488384075435e-14,7.352793965893929e-14,1.9709900695771636e-17,9.191025582173127e-09,0.00011988791568501997,2.603936602096021e-12,2.7748774425956024e-08,2.691168594403334e-12,5.247489039903429e-07,1.598265436395765e-05,2.1557238069481395e-19,1.3443578701575123e-14,4.4005395362848565e-07,3.3928996024799355e-20,2.288372385364296e-11,1.5856443212058487e-12,5.684521425571229e-19,5.421865288152408e-08,1.2106011035213991e-05
40,0.02798828125,0.48876951528279683,769.2265898374679,0.4454757427781612,0.63829540226357,4.547163097325695e-43,0.1286680031433507,0.1573917607749504,0.02147786617791634,3.650173069508333e-07,3.526297075591903e-05,4.866806739223796e-09,1.0204405385787634e-08,0.0008138443101690837,0.00010828235356870004,5.299215372340035e-05,0.015653650091562124,0.008494217232106856,3.7220892026541323e-09,2.1033074455567684e-13,2.2884597728085702e-07,0.0002670318062259452,1.1839237901160703e-13,4.1980637828940056e-05,3.2561640260131052e-12,0.022228110749063276,1.3398313651773664e-08,0.00015962153762756994,1.224703138300058e-06,0.005415307525486304,0.0003827156701008882,2.1309012220013927e-06,0.00035691311211465024,2.080048526884508e-10,2.376898843302574e-10,1.7153635628735998e-11,1.6518175113531253e-08,4.968110540812835e-07,2.4928615283355342e-08,3.4776716041631546e-12,5.806470525393908e-17,1.6873576162041922e-19,2.8453141138092038e-08,8.06386407117787e-14,8.879326819631816e-14,2.2116528913253333e-17,1.0013488996998013e-08,0.00012295633510523584,3.179296625544101e-12,2.852840496863586e-08,2.6318634037156166e-12,5.274026750316179e-07,1.592311007686699e-05,2.6246438465029686e-19,1.6020931680782263e-14,4.5355021690161223e-07,4.289064146114217e-20,2.5713503536611855e-11,1.6429319443341602e-12,7.983904704972848e-19,6.206621198632562e-08,1.2527610189774656e-05
41,0.0279921875,0.49359149501201793,776.4923439453752,0.44112381383159543,0.6382249354985852,4.551299679969182e-43,0.1280736020495172,0.15672647730538636,0.021791215599464103,4.334333516769831e-07,3.581789895718967e-05,5.716735275959053e-09,1.1601954148837015e-08,0.0008179294714911441,0.00011086593059445027,5.359889649792716e-05,0.015928022278686296,0.008683653359971732,4.498462666321394e-09,2.55994336305628e-13,2.3600605827619336e-07,0.0002726267647716681,1.4458729713717132e-13,4.300539320893868e-05,4.062017429611345e-12,0.022578984083758243,1.4691213194885722e-08,0.00016361158730854747,1.5531374552358341e-06,0.005578945147850545,0.0003895157839309756,2.5047726955546036e-06,0.00036610815810226,2.6689278756300506e-10,2.999154748039986e-10,2.2083801744429955e-11,1.8245675262771358e-08,5.116614549468887e-07,3.327503334818982e-08,4.051101429859755e-12,6.2005119921233e-17,1.9968183230057195e-19,2.9111595459163527e-08,9.224114967415614e-14,1.0691525875646988e-13,2.480589367585668e-17,1.0910812993037139e-08,0.00012588175904822285,3.885243978725691e-12,2.9325857425579325e-08,2.5669990665709796e-12,5.289777091829202e-07,1.578182909019191e-05,3.1878881831310967e-19,1.8998190318086008e-14,4.673293943402089e-07,5.414032334040281e-20,2.8696959321092234e-11,1.7011544193236609e-12,1.117887730338081e-18,7.094797859976191e-08,1.2956925866686247e-05
42,0.02799609375,0.4984595656655871,783.8223300654149,0.43681569739364,0.6381551636543275,4.555495865785463e-43,0.1274693632512667,0.15605370390606327,0.022107044248701947,5.119601300907598e-07,3.637855639580834e-05,6.680494870203214e-09,1.3173826697918748e-08,0.0008220155199693399,0.00011347544427214562,5.41976659679291e-05,0.01620581630534486,0.008876345560818795,5.4160266023162005e-09,3.10129619969113e-13,2.4338458483665495e-07,0.0002783123114124473,1.7560933631637802e-13,4.404963239903273e-05,5.072913180498593e-12,0.02293334375151321,1.61092713960679e-08,0.00016768048585396103,1.9589139356381473e-06,0.00574621050647183,0.00039640318702709003,2.9201385908245843e-06,0.00037549286889328073,3.4086303862067803e-10,3.774525898590941e-10,2.8274868905569497e-11,2.0125750550096833e-08,5.268508909412146e-07,4.42261875055296e-08,4.7198604304069205e-12,6.600818180970752e-17,2.3533015080765336e-19,2.978157233628157e-08,1.0551581979843326e-13,1.283039554010884e-13,2.7810534781568044e-17,1.1888324443978432e-08,0.00012862342888237598,4.751661372823333e-12,3.014130281883592e-08,2.4971511816826003e-12,5.293980415360832e-07,1.5555807973381484e-05,3.862834235227156e-19,2.2415134111780564e-14,4.813884590845098e-07,6.822967508815146e-20,3.179979610643361e-11,1.760057635410456e-12,1.5603825157558454e-18,8.098417262162255e-08,1.3392546948938458e-05
43,0.028,0.5033734450339254,791.215946568615,0.4325515476433608,0.6380861322970108,4.559612326872326e-43,0.12685526246481732,0.15537348314767124,0.022425324804080403,6.014585326192197e-07,3.694494781357712e-05,7.767076816841823e-09,1.4936878277900264e-08,0.0008261024531587293,0.00011610783954251143,5.4787785706989564e-05,0.016487047083867903,0.009072322971123559,6.494134346903403e-09,3.7391329314364814e-13,2.5098556386660237e-07,0.0002840900121996262,2.1209284014317396e-13,4.5113571354980295e-05,6.338940951857901e-12,0.023291191776651843,1.7665063377899948e-08,0.00017182914618044443,2.4568655969061333e-06,0.005917049882980582,0.000403378383386198,3.376818232999003e-06,0.0003850696751427017,4.332686036307627e-10,4.736285556424072e-10,3.5998552179608954e-11,2.216759081751246e-08,5.423751466324399e-07,5.8516027975947866e-08,5.496624067618732e-12,7.003908656571323e-17,2.7615104730416187e-19,3.0463172986129477e-08,1.206400582555045e-13,1.533954036110463e-13,3.116681827547875e-17,1.2951148269994166e-08,0.00013113719466917404,5.814381342602256e-12,3.0974875368370606e-08,2.4229753654984372e-12,5.28591323920228e-07,1.524384594292441e-05,4.668272374272902e-19,2.6310161036285796e-14,4.957236428869423e-07,8.583140461137777e-20,3.497895501584882e-11,1.8193255215371545e-12,2.171215958778694e-18,9.230660747850924e-08,1.3832655429507954e-05
44,0.028003906250000002,0.5083328115557187,798.6725231887584,0.42833151390086976,0.6380178910816848,4.563747855825396e-43,0.12623128553278704,0.15468586660606493,0.02274602710544279,7.027155840025955e-07,3.7517078148068e-05,8.985103546559911e-09,1.690859038546707e-08,0.0008301902820178484,0.00011875981201018796,5.536856027661038e-05,0.01677172959312809,0.009271614649143209,7.753143111688566e-09,4.485877932572506e-13,2.588124500074715e-07,0.00028996155509523604,2.5469185755176167e-13,4.619742730197403e-05,7.920725643797705e-12,0.023652530409766892,1.9372434190527342e-08,0.00017605847024450538,3.063618031788264e-06,0.006091389355640257,0.00041044188885840083,3.873694009738973e-06,0.0003948410283069911,5.480659517081387e-10,5.923586683664302e-10,4.55697803808392e-11,2.438020394394824e-08,5.58227797636073e-07,7.704902429603092e-08,6.3945735458784316e-12,7.405935797910987e-17,3.2260684146672897e-19,3.115649820625779e-08,1.3779210476184045e-13,1.8264739309072268e-13,3.4915341457982145e-17,1.4104060086086042e-08,0.00013337612182656809,7.1159598756797714e-12,3.1826661949681176e-08,2.345194582609536e-12,5.26491109348425e-07,1.4846752049076622e-05,5.626556753683005e-19,3.0718978289797275e-14,5.103303876830847e-07,1.0776339013920291e-19,3.818312402414878e-11,1.8785752523204156e-12,3.0116489422797965e-18,1.050594543336052e-07,1.4274954774820728e-05
45,0.0280078125,0.5133372990758702,806.1913171596975,0.424155741326371,0.6379504939103326,4.567756306064036e-43,0.1255974291788385,0.15399091530738063,0.02306911793407649,8.164087003113746e-07,3.8094952616397106e-05,1.0342640003178549e-08,1.9106931716222454e-08,0.0008342790312695245,0.00012142781861223986,5.5939275083915635e-05,0.017059878899881007,0.009474249583327153,9.214072264428324e-09,5.354374366383575e-13,2.668680576410219e-07,0.000295928751616256,3.040620901427147e-13,4.730141862321747e-05,9.890946627289357e-12,0.024017362155402577,2.1246593124962034e-08,0.0001803693416741929,3.797535676068635e-06,0.006269132759283195,0.00041759423271910486,4.408664062150403e-06,0.0004048094026338212,6.898837297343418e-10,7.382109327929129e-10,5.7348896572664735e-11,2.677226079168485e-08,5.743999369161501e-07,1.0092630483713147e-07,7.427141641155458e-12,7.802717745079788e-17,3.751368852230053e-19,3.186164823465878e-08,1.5714632016487687e-13,2.1653202896421163e-13,3.910145327464671e-17,1.535134238136338e-08,0.00013529137805490157,8.706406674739672e-12,3.269669000722524e-08,2.2645834568791522e-12,5.230395402076456e-07,1.4367475192352145e-05,6.761447361036797e-19,3.5672983878890584e-14,5.252032985954367e-07,1.3501468959314006e-19,4.135382845444631e-11,1.937354366636759e-12,4.164141358802335e-18,1.1940004031432258e-07,1.4716597313568139e-05
46,0.02801171875,0.5183864966875239,813.7715086395731,0.4200243719334445,0.6378839989951753,4.571749591732215e-43,0.12495370169670798,0.1532887000345163,0.023394560832239508,9.430689843668214e-07,3.867857681897516e-05,1.1847003539956901e-08,2.155020202739224e-08,0.0008383687400353649,0.0001241080921670734,5.649919619725523e-05,0.017351510181546827,0.009680256695615197,1.0898218817762929e-08,6.357691345426798e-13,2.751544794513212e-07,0.00030199353426520756,3.608448309087159e-13,4.8425764588516426e-05,1.2335908071125426e-11,0.024385689808411635,2.3304195133819732e-08,0.00018476261602759207,4.678587782151475e-06,0.006450159749928362,0.0004248359592233935,4.978637703402111e-06,0.0004149772961777009,8.641014208103863e-10,9.164802342466025e-10,7.174389598589749e-11,2.935192317374733e-08,5.908799122066791e-07,1.3147063062729665e-07,8.607701155583581e-12,8.189843163847449e-17,4.341452417678739e-19,3.257872253280525e-08,1.788692305136474e-13,2.555290691982608e-13,4.377568454192794e-17,1.6696647797300583e-08,0.00013683340473282795,1.064380764564145e-11,3.358491395487607e-08,2.1819499250744797e-12,5.181903841816646e-07,1.3811140000278044e-05,8.100543141874634e-19,4.119787275107228e-14,5.40336093411261e-07,1.6877767491116316e-19,4.442712655258552e-11,1.995140911275171e-12,5.739285062580225e-18,1.3549961292417614e-07,1.5154114225348648e-05
47,0.028015625000000002,0.5234799444844966,821.4121985869368,0.41593754430042373,0.637818468849956,4.575573116175571e-43,0.12430012350313031,0.15257930149961807,0.023722315941095664,1.0830457524996433e-06,3.92679568001245e-05,1.350457928129158e-08,2.425686431694526e-08,0.000842459461834846,0.0001267966597953316,5.704757012284559e-05,0.01764663873805544,0.009889664851611935,1.2826679124477757e-08,7.508797032971163e-13,2.8367301489564605e-07,0.00030815794916916496,4.256432999954817e-13,4.9570685044846155e-05,1.5357072102977348e-11,0.02475751646769834,2.5563402149746814e-08,0.00018923910908116577,5.7281251258056256e-06,0.00663432408067585,0.0004321676291278362,5.579577887070082e-06,0.00042534723208025526,1.0769179792510272e-09,1.133251975242705e-09,8.921058638850374e-11,3.212665788816128e-08,6.076530941693106e-07,1.7024787499918293e-07,9.949244330769713e-12,8.562773296208908e-17,4.999847020075527e-19,3.330781955053199e-08,2.031142474174761e-13,3.0011601107621477e-13,4.899428220099114e-17,1.8142879544524243e-08,0.0001379533718892932,1.299482511969952e-11,3.4491200471983876e-08,2.0981149552491907e-12,5.119123077011458e-07,1.3184977299841768e-05,9.672502933903506e-19,4.731199325060854e-14,5.557215532422477e-07,2.104821664462308e-19,4.7335882788563106e-11,2.0513465959173505e-12,7.884836025149745e-18,1.5354413286431106e-07,1.5583354193347696e-05
48,0.02801953125,0.5286171346260174,829.1124064185958,0.4118953934514229,0.6377539701669045,4.579354314362831e-43,0.12363672754430131,0.15186281030874263,0.024052339905757496,1.2364741409766126e-06,3.986309913657343e-05,1.5320650311445865e-08,2.7245371399151438e-08,0.0008465512648518528,0.00012948936498241874,5.7583623523874494e-05,0.01794528001111574,0.010102502871875616,1.5019862757781817e-08,8.820310656817158e-13,2.924241145661071e-07,0.00031442414308285285,4.990029004295207e-13,5.073639996795573e-05,1.9072567189830122e-11,0.025132845565671785,2.8043918190411157e-08,0.0001937995827473442,6.968570271974435e-06,0.0068214521484214925,0.0004395898212983148,6.206592188908322e-06,0.00043592175887429915,1.3354297817410999e-09,1.3954746667615753e-09,1.1025270787855874e-10,3.5103040666853534e-08,6.247016830762798e-07,2.190825402176383e-07,1.1464034409123512e-11,8.916987639606288e-17,5.729450469947371e-19,3.404903644164079e-08,2.3001767305312293e-13,3.507598626443505e-13,5.481959291550458e-17,1.969209295746454e-08,0.00013860488077640102,1.583497656680805e-11,3.541531307946623e-08,2.0138910922627604e-12,5.041922205920949e-07,1.2498144298294982e-05,1.1509712399760156e-18,5.402512501065921e-14,5.713514703747018e-07,2.6183748420628584e-19,5.001254522840277e-11,2.1053243477382526e-12,1.0797477407646575e-17,1.7373500719935615e-07,1.5999437068955847e-05
49,0.0280234375,0.5337975086222604,836.8710704596933,0.40789804945492664,0.6376905736120416,4.582927514708829e-43,0.12296355952320315,0.15113932676870842,0.024384585810176496,1.4032486375010629e-06,4.046401095652375e-05,1.7299250295598298e-08,3.053399445935304e-08,0.0008506442314494241,0.0001321818929539795,5.810656287504946e-05,0.018247449582872735,0.010318799545489409,1.7496951306988667e-08,1.0304134353912785e-12,3.0140734348124976e-07,0.0003207943442012132,5.813853914238998e-13,5.192312893092856e-05,2.3618571223490053e-11,0.025511680863180317,3.076699090011096e-08,0.00019844472901544137,8.423023812896993e-06,0.007011341913240745,0.0004471031340965838,6.854069815294272e-06,0.000446703450419333,1.6476929600354694e-09,1.7110167827061953e-09,1.354194975614764e-10,3.8286554930016905e-08,6.420045752635611e-07,2.800639130939733e-07,1.3163288420853504e-11,9.248113145934476e-17,6.532391699755893e-19,3.4802468753438864e-08,2.596939417371361e-13,4.0790594553311575e-13,6.132053298477834e-17,2.1345428147721164e-08,0.0001387458661008316,1.9248723247212078e-11,3.635689666488792e-08,1.9300608840597886e-12,4.950384739949895e-07,1.1761438229870266e-05,1.3644780227554301e-18,6.133716510841321e-14,5.872165970109361e-07,3.248765781410661e-19,5.239226356904317e-11,2.1563794057364994e-12,1.473800596335128e-17,1.9628985007635097e-07,1.6396731324651845e-05
50,0.028027343750000003,0.5390204601372587,844.6870486826872,0.40394563607174616,0.6376283535071469,4.5864381553360824e-43,0.12228067791011489,0.15040896044246524,0.024719003204287646,1.583004497061491e-06,4.107069999550286e-05,1.9443048064738096e-08,3.414066194197792e-08,0.0008547384579709833,0.0001348697989890298,5.861557405445523e-05,0.018553163188745263,0.0105385836513222,2.0275406947206662e-08,1.1971211528898246e-12,3.1062136979843406e-07,0.0003272708367282517,6.731497444810402e-13,5.313109047556564e-05,2.9150613653429027e-11,0.025894026468251813,3.3755376162336545e-08,0.00020317515211506367,1.0114805439710924e-05,0.007203762250807394,0.00045470818696232915,7.515858689689725e-06,0.00045769490485401493,2.0227937842226e-09,2.0887318647787573e-09,1.6530344607631602e-10,4.168139159220642e-08,6.595372961918824e-07,3.555397327843733e-07,1.5056874138434045e-11,9.552080134951969e-17,7.409954351627347e-19,3.556821011305993e-08,2.9223279681105795e-13,4.719695751800748e-13,6.857283042086955e-17,2.310307502275756e-08,0.00013834060738206674,2.332924329642444e-11,3.731546266823502e-08,1.8473561925844156e-12,4.844836457591566e-07,1.0986915299901172e-05,1.6113396199748734e-18,6.923745577974802e-14,6.033065920217973e-07,4.0201026896778083e-19,5.441617504658609e-11,2.2037852749107985e-12,2.0050949293839518e-17,2.214431512137414e-07,1.6768863447849714e-05
51,0.02803125,0.5442853342010412,852.5591222700485,0.4000382683006019,0.6375673874456343,4.589707201249136e-43,0.12158815375223579,0.1496718295601239,0.02505553816754371,1.7751096228332006e-06,4.168317455688022e-05,2.1753270435867865e-08,3.8082817243699964e-08,0.0008588340537216744,0.00013754853904043726,5.910982186406319e-05,0.018862436700228483,0.010761883976496535,2.3370487370898092e-08,1.383119956350491e-12,3.2006398064018417e-07,0.0003338559290026797,7.745298476127318e-13,5.4360501371068395e-05,3.584470601166155e-11,0.026279886809390748,3.703326212014727e-08,0.0002079913493151295,1.2066948742761629e-05,0.007398452812061237,0.0004624056215990869,8.185472775963051e-06,0.00046889874251558844,2.470897941533694e-09,2.5385033670139133e-09,2.0053547747093086e-10,4.5290256125718866e-08,6.772720197960343e-07,4.4809360432507863e-07,1.7153080532174248e-11,9.825251723671948e-17,8.362498987465217e-19,3.634635189523013e-08,3.276964591620646e-13,5.433253887653138e-13,7.665934753346265e-17,2.4964277818554383e-08,0.0001373617489793001,2.817800993575502e-11,3.8290375750760285e-08,1.7664395477461582e-12,4.72586631476632e-07,1.0187435607492754e-05,1.8950057701360673e-18,7.770420117344173e-14,6.196099682822224e-07,4.960838047160893e-19,5.6034577859298645e-11,2.2468025775169417e-12,2.7189654338935253e-17,2.494469790452993e-07,1.710876902097601e-05
52,0.02803515625,0.5495914320266241,860.4859998271297,0.39617604992376415,0.6375077558253599,4.592899760147038e-43,0.12088607022412136,0.14892806017985233,0.02539413348221089,1.978668082840966e-06,4.230144352130026e-05,2.4229670697873608e-08,4.2377304392247274e-08,0.0008629311403035409,0.00014021350216024007,5.9588449502371834e-05,0.01917528612975261,0.01098872934908108,2.67948791081876e-08,1.589232153831214e-12,3.2973213080180994e-07,0.0003405519162410324,8.856217890149299e-13,5.561157584229685e-05,4.389839518733637e-11,0.02666926664249164,4.06261562700445e-08,0.00021289369117830144,1.430168601292001e-05,0.007595124427912655,0.00047019610348227335,8.856317222432114e-06,0.0004803176029558268,3.0033058349083432e-09,3.071297018175913e-09,2.417810045913842e-10,4.911419064850137e-08,6.951776759874631e-07,5.605034291585427e-07,1.9458443635239622e-11,1.0064560643102794e-16,9.389463958377325e-19,3.713698295015523e-08,3.661192902752517e-13,6.223008204768789e-13,8.567009948769506e-17,2.692737546538048e-08,0.0001357921903877915,3.390403228625696e-11,3.928084280321744e-08,1.6878884967314933e-12,4.5943375219996085e-07,9.376161157097719e-06,2.2191113995319953e-18,8.670468313236492e-14,6.361140389442849e-07,6.104462212526422e-19,5.720976741675374e-11,2.2847018225975343e-12,3.67484411890018e-17,2.8057155240277893e-07,1.7408792808257734e-05
53,0.0280390625,0.5549380122379478,868.4663240319968,0.3923590702945221,0.6374495413601796,4.595822322084177e-43,0.12017452199171476,0.1481777852679118,0.02573472884008694,2.1925365873048557e-06,4.292551623817858e-05,2.6870545505657676e-08,4.704028912633222e-08,0.0008670298501311505,0.00014286004386891251,6.0050577986815983e-05,0.019491727596905654,0.011219148662276399,3.055840431554258e-08,1.8161177854096733e-12,3.3962202356617895e-07,0.0003473610382532892,1.006371596794799e-12,5.688452467382452e-05,5.353167340626216e-11,0.02706217100330744,4.4560739405567955e-08,0.0002178824015963791,1.6839956200237492e-05,0.0077934600829315465,0.0004780803228284246,9.521916718719256e-06,0.0004919541403465797,3.632481667065938e-09,3.6991896931228202e-09,2.8973400159297044e-10,5.315241733106149e-08,7.132201608465458e-07,6.956781257651397e-07,2.1977671357875412e-11,1.0267610108582366e-16,1.0489382429484628e-18,3.794018933099338e-08,4.07508163612649e-13,7.09167988573419e-13,9.570238810673345e-17,2.8989880692163662e-08,0.00013362671329550683,4.062300743896474e-11,4.028590502058651e-08,1.6121838759217513e-12,4.4513864131802553e-07,8.566039459835675e-06,2.5869774864672568e-18,9.619569721694796e-14,6.52804864004337e-07,7.490227159890303e-19,5.7918241277307665e-11,2.316787023848469e-12,4.9503324152508915e-17,3.151058647308154e-07,1.7660845029018453e-05
54,0.02804296875,0.5603242976021939,876.4986790427641,0.3885874011595066,0.6373928285659921,4.598660986777165e-43,0.11945361431571896,0.14742114358065003,0.02607726116429504,2.4153535036903393e-06,4.3555402483224536e-05,2.967280339784022e-08,5.208722352108111e-08,0.0008711303254235539,0.00014548351989604718,6.0495305569396205e-05,0.01981177732564982,0.011453170918843384,3.46679028291865e-08,2.0642778082043886e-12,3.497292274676473e-07,0.0003542854343741423,1.1365744782168307e-12,5.817955437261193e-05,6.498789471042373e-11,0.02745860520514116,4.886469985551678e-08,0.000222957538905743,1.9700982547102864e-05,0.007993116453172263,0.0004860589960358677,1.0176132142989119e-05,0.000503811018256051,4.3720847981672415e-09,4.435404397815293e-09,3.451130683752316e-10,5.7402210833601983e-08,7.313626428466334e-07,8.565719797343805e-07,2.471364793030655e-11,1.0432762639333441e-16,1.1659983230535285e-18,3.875605415169816e-08,4.518455453648157e-13,8.04140784639458e-13,1.068605790947815e-16,3.114858875692719e-08,0.0001308731930030819,4.8456223964197605e-11,4.130443374929286e-08,1.539702565662581e-12,4.2984072760677383e-07,7.769306749398951e-06,3.0019397412443308e-18,1.0612480327626404e-13,6.696671968381311e-07,9.164031321556307e-19,5.815207261540791e-11,2.342420945322022e-12,6.646381163583548e-17,3.5335813069222045e-07,1.7856616094635954e-05
55,0.028046875,0.5657494779655304,884.581599516827,0.3848610931945119,0.6373377032904672,4.601205428724385e-43,0.11872346202600545,0.14665827857354805,0.026421664949057712,2.6455797752108127e-06,4.419111228098937e-05,3.263208257918394e-08,5.753285842301917e-08,0.0008752327164442042,0.000148079319320772,6.09217071550806e-05,0.020135451595341233,0.01169082526060171,3.91272353162574e-08,2.3340572572836253e-12,3.600488249820727e-07,0.00036132709639562086,1.2758776010013016e-12,5.949686620876994e-05,7.853464540620295e-11,0.027858574775315278,5.3566559945902955e-08,0.0002281189780835553,2.290195617057638e-05,0.008193725968403379,0.0004941328664873036,1.0813351284522634e-05,0.0005158909024408164,5.2369693091403335e-09,5.294318922055125e-09,4.0865665824404985e-10,6.185880448663408e-08,7.495659720279506e-07,1.0460767731610582e-06,2.7667529400969415e-11,1.0559187484843616e-16,1.2898315510506625e-18,3.9584657460416134e-08,4.99093693879944e-13,9.073710145221061e-13,1.1925609617480677e-16,3.339971489261361e-08,0.0001275532733533535,5.7529606708607754e-11,4.2335130443763847e-08,1.4707150980741161e-12,4.137022563309569e-07,6.997043900821214e-06,3.4667940495120317e-18,1.164318149414975e-13,6.866844308057472e-07,1.1179350773884216e-18,5.7919312392353215e-11,2.3610481657357876e-12,8.893784699639288e-17,3.9565631558318214e-07,1.798784978112864e-05
56,0.028050781249999997,0.5712127183902446,892.7135802379254,0.3811801726656651,0.6372842522861097,4.60366319564109e-43,0.11798418827667274,0.1458893371999965,0.026767872705588974,2.8815494139015372e-06,4.483265581581948e-05,3.5742915867999786e-08,6.339130913992735e-08,0.000879337180376212,0.00015064289655743342,6.132883378047453e-05,0.02046276673212799,0.011932141023266915,4.393748181480954e-08,2.6256716409079326e-12,3.705755943574248e-07,0.0003684878225938195,1.423794152296147e-12,6.083665541518444e-05,9.446476124813104e-11,0.028262085449414488,5.869551624731373e-08,0.0002333663955487156,2.6457867135795163e-05,0.008394899343375522,0.0005023027059895224,1.1428641733930054e-05,0.0005281964535448568,6.2431781167690816e-09,6.291475126016325e-09,4.811215895799569e-10,6.651533601775624e-08,7.677891753773099e-07,1.266894856405678e-06,3.083891641602455e-11,1.064688168918524e-16,1.4200945809405446e-18,4.042607630343282e-08,5.492012396149683e-13,1.0189502871713542e-12,1.330070414924803e-16,3.5739047281413394e-08,0.00012370239381168948,6.797270561814438e-11,4.33765310172855e-08,1.4053880433947417e-12,3.969038929721775e-07,6.258813603433366e-06,3.9841606308403865e-18,1.2705093312745443e-13,7.038385469497701e-07,1.3598371732783757e-18,5.724329515555995e-11,2.372216873165511e-12,1.1861384604493577e-16,4.42348433161817e-07,1.8046667596394862e-05
57,0.028054687499999998,0.5767131631192263,900.893086196227,0.37754463832879076,0.6372325628897683,4.6058082374200906e-43,0.11723592326627937,0.14511446886285773,0.02711581539827131,3.121526956991286e-06,4.548004319678623e-05,3.899893515381786e-08,6.967617391222064e-08,0.000883443879551486,0.0001531698012379268,6.17157121765887e-05,0.02079373904728327,0.012177147769304446,4.909726679704858e-08,2.939234989266435e-12,3.813042172752156e-07,0.00037576917356428396,1.5797223088114829e-12,6.21991102694562e-05,1.1309740524324179e-10,0.028669143099047858,6.42813091761018e-08,0.00023869925597858405,3.0381505319117885e-05,0.008596228478522499,0.0005105693155155424,1.2017857674343303e-05,0.0005407303176484298,7.40789647269807e-09,7.443598602333072e-09,5.632820710040749e-10,7.136283440123696e-08,7.859900375543258e-07,1.5213976609351556e-06,3.422607263365502e-11,1.0696650533385685e-16,1.556417332124052e-18,4.128038480233442e-08,6.02110803625161e-13,1.1389112161306616e-12,1.4823820697834112e-16,3.816211283726803e-08,0.00011936911816265046,7.991813037442042e-11,4.44270143498523e-08,1.3437908249729728e-12,3.7963911527670994e-07,5.56239968976166e-06,4.555899065498834e-18,1.3791300106599694e-13,7.211100616464427e-07,1.6493201147673599e-18,5.6161029689006743e-11,2.3755954942687934e-12,1.5766247441456515e-16,4.938029689719162e-07,1.8025933332428394e-05
