,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
38,0.028109375,0.2285496608465033,788.4212464089303,0.42634381884607947,0.5887200573244044,0.0,0.17770881875304806,0.13829151906223297,0.023932065799785903,2.388265926870009e-08,0.0005739719704618845,5.527609224597215e-10,6.123089674661581e-10,0.0022890980162596462,5.987065093104046e-05,6.68963692084088e-05,0.028567109619893494,0.003823219809382139,1.5348234986704757e-10,1.3330360306615608e-14,1.6524260143629016e-07,0.00012220378707577753,5.080678878841679e-15,8.047956835202537e-05,2.287128987087244e-13,0.02950756808676934,1.7734219467141523e-10,0.00017279723659224556,1.548841082613922e-07,0.0052279686116948835,1.0960709792103982e-05,5.932862428068471e-07,0.0008235481959671745,1.017169058845756e-10,1.5504645058460186e-10,3.3567948956304736e-12,1.0348468786773758e-09,2.666093108025768e-07,1.1935732142443816e-08,3.2866130989586977e-13,2.2358719315467217e-18,8.489275698728114e-21,5.3232824054468494e-08,2.9712265743013037e-15,4.392924226107145e-15,2.7328323707382185e-19,2.8548117715169286e-10,1.1224212966639108e-05,3.3656463213059443e-13,3.139972986917737e-09,2.5574563029541822e-14,1.9806296059259785e-08,3.1133829415533056e-06,4.348130188498633e-20,4.351355037049784e-16,2.3857141757263055e-06,7.17367038485501e-21,6.6600065005680784e-12,1.797175848609988e-13,3.435651001443089e-18,7.808592020991365e-08,3.7499282687226342e-06
39,0.028117187499999998,0.23054302594717613,794.8256926386325,0.42265748527030034,0.5886357771527277,0.0,0.17701120842356474,0.13762938064449307,0.024245974405701698,2.849075470469719e-08,0.0005821079657259157,6.768038595443873e-10,7.395175989589107e-10,0.0022998545096064274,6.157093945210386e-05,6.77114387478869e-05,0.02901429618607243,0.0038989384057567327,1.8561782522191372e-10,1.6729311948123383e-14,1.7339251050406993e-07,0.00012447561598573177,6.343185667710296e-15,8.222398708307241e-05,3.0495520557414775e-13,0.029925082448955368,1.9276711488720084e-10,0.0001766409513483639,1.9395176868495411e-07,0.005368809913838566,1.1134939900114609e-05,6.863125376713127e-07,0.000842386412456005,1.291294722583181e-10,1.8848836189565934e-10,4.301619331644784e-12,1.209679443326224e-09,2.746575552694712e-07,1.51919960541488e-08,4.053463848045442e-13,2.5143290631728713e-18,1.0407015877360239e-20,5.43293880688005e-08,3.603372249765595e-15,5.532260503420789e-15,3.0171874068803656e-19,3.328496802392268e-10,1.1534850695721414e-05,4.1967877516072667e-13,3.2206237761915147e-09,2.4280644032313982e-14,2.0335144182238304e-08,3.0403070487140133e-06,5.169295828361842e-20,5.192813149911698e-16,2.448575426310842e-06,9.481451015411195e-21,7.199254174413759e-12,1.8693939539105178e-13,4.56687185885087e-18,8.726387905648679e-08,3.861111527050673e-06
40,0.028124999999999997,0.23255362355376136,801.2787198462731,0.41900329723645685,0.5885525274449223,0.0,0.17630301924739022,0.13696029196112863,0.024562360620233748,3.3904326830029636e-08,0.0005903254381494195,8.249170837019635e-10,8.89707691502975e-10,0.0023106227262374305,6.331020526717074e-05,6.851798550553956e-05,0.02946670193707893,0.003975850942983565,2.2436962473292603e-10,2.0937878900698726e-14,1.820344010593339e-07,0.00012678016610531158,7.902711002672396e-15,8.399879378187643e-05,4.0369988394244287e-13,0.030346535404693845,2.0958681338372093e-10,0.00018055454768985604,2.4240617862245764e-07,0.005512699514657131,1.1311292480092861e-05,7.878852831927175e-07,0.0008615801851893357,1.641060997807509e-10,2.3007828583123212e-10,5.499017590161882e-12,1.4116199350165078e-09,2.8300537144510187e-07,1.9307529700857952e-08,4.961896224560285e-13,2.8217825543450194e-18,1.2724776528377978e-20,5.5443651663121264e-08,4.368320784079114e-15,6.938919320715934e-15,3.331478791293685e-19,3.8649570772612695e-10,1.1844874551406608e-05,5.227204537248837e-13,3.303213638484144e-09,2.3056916657150494e-14,2.085605760901696e-08,2.95113891420038e-06,6.140578265428385e-20,6.182324853842151e-16,2.512466361096751e-06,1.2480300945850748e-20,7.727678981828955e-12,1.9437563161633683e-13,6.056705107946048e-18,9.741642608532347e-08,3.973188450187138e-06
41,0.028140624999999996,0.2366250589825704,814.3287000501352,0.41179381159835887,0.588389881420033,0.0,0.1748603552625191,0.13560661214837935,0.025200003433100207,4.73941123354179e-08,0.0006069397034658789,1.2027178864439328e-09,1.2675548921452244e-09,0.002332107655382609,6.688985036268927e-05,7.009622027938806e-05,0.030383626961103527,0.004132673891360406,3.2531324752200924e-10,3.234762005120596e-14,2.0080475156518083e-07,0.00013147006443618665,1.2114099888214158e-14,8.762634880768292e-05,6.910208122582727e-13,0.031197899751629496,2.4773252874473913e-10,0.00018856252721399447,3.7359295442193974e-07,0.005808491790173413,1.1669000043372318e-05,1.0146970337173483e-06,0.0009008940636019322,2.637473162355491e-10,3.448023169006592e-10,8.862095918345931e-12,1.9055743227698373e-09,3.0057834867980815e-07,3.076173509258234e-08,7.261356199024563e-13,3.516009546616649e-18,1.877469382941086e-20,5.771683888719548e-08,6.370339317123744e-15,1.0716463028225017e-14,4.0602751539347257e-19,5.131994575010966e-10,1.2453309460977955e-05,8.02862555250716e-13,3.4736811469335032e-09,2.08389973041963e-14,2.1841346777134145e-08,2.728444233606146e-06,8.611083308622356e-20,8.652677311806225e-16,2.6427546022683085e-06,2.1265291639897418e-20,8.710970432305045e-12,2.097663672582315e-13,1.0576791860135518e-17,1.2101580816286582e-07,4.197432472346798e-06
42,0.028156249999999997,0.2407645277578891,827.5681929497185,0.40471383293655344,0.5882316501637052,0.0,0.17337539640893526,0.13422560178120224,0.025847269325521522,6.550332447131932e-08,0.000623877452776796,1.7234092361598263e-09,1.7801800679359613e-09,0.002353638117091538,7.061471783418487e-05,7.162701484022014e-05,0.03132139073361553,0.004294305233395191,4.689580409257588e-10,4.940139858001349e-14,2.218763860352003e-07,0.0001362931108743483,1.8382123894733295e-14,9.137693763084655e-05,1.1470244070963245e-12,0.03206484017160139,2.9333925318317247e-10,0.0001968541197006557,5.697227702293164e-07,0.006116150689358612,1.2035252269784458e-05,1.2690315592714657e-06,0.0009416533895314531,4.225177645065845e-10,5.213504120208928e-10,1.4116296486812227e-11,2.5529148520036133e-09,3.195191143589174e-07,4.853020931484402e-08,1.0306527484851316e-12,4.344745981221207e-18,2.739986799718098e-20,6.00613621056453e-08,9.237725479525856e-15,1.6252615207733023e-14,4.955368416278844e-19,6.670329886043145e-10,1.3032799282827085e-05,1.2264258040724521e-12,3.6522753569667536e-09,1.8929528709148326e-14,2.2676145689321392e-08,2.4595981394964107e-06,1.197831060865779e-19,1.1978910325051781e-15,2.7766768366515617e-06,3.5683844224048194e-20,9.538169835218922e-12,2.2564518085097933e-13,1.8298961572581807e-17,1.4968418623817875e-07,4.417591422783858e-06
43,0.028171875,0.24497158535700342,840.9942771438504,0.3977634166383488,0.5880781098814378,0.0,0.17184773166789255,0.13281734758272065,0.026504049159676177,8.931493586707652e-08,0.0006411407659594455,2.4238847999743135e-09,2.463544715155808e-09,0.0023752144919972607,7.447426537934139e-05,7.310019622239238e-05,0.03228020777242555,0.004460824686877738,6.700568805118116e-10,7.445931821887072e-14,2.4549129981489473e-07,0.00014125300849573424,2.7544421503378162e-14,9.525319413775404e-05,1.84751776255152e-12,0.03294741916050569,3.4824486808042597e-10,0.00020543580798743828,8.574688147538554e-07,0.006435434060108491,1.2410192707718474e-05,1.544260951973124e-06,0.000983893228894116,6.713504611139955e-10,7.907905828294297e-10,2.2173662818698554e-11,3.391196094035207e-09,3.399553626906831e-07,7.556071570784698e-08,1.4206266968734347e-12,5.316617384307543e-18,3.9491759166868383e-20,6.247850419047276e-08,1.3280078717280389e-14,2.4150261839007067e-14,6.06160514418293e-19,8.47853598374669e-10,1.3560721386865857e-05,1.8591380863962008e-12,3.839319231299432e-09,1.7326297653699208e-14,2.328230146624659e-08,2.1627951753386656e-06,1.650618160143329e-19,1.6368976647602593e-15,2.913890163164313e-06,5.894387150994151e-20,1.0151396378997169e-11,2.41618627871934e-13,3.1364485610092506e-17,1.8434306115305603e-07,4.625829807663204e-06
44,0.028187499999999997,0.24924559494516438,854.603324365847,0.39094265517413096,0.5879295719145426,0.0,0.1702770623556648,0.13138203253957018,0.027170200443732733,1.1995647010754052e-07,0.0006587317975407993,3.344056673463695e-09,3.359414895280355e-09,0.0023968374714319583,7.845335753841572e-05,7.450463243390225e-05,0.03326029449447256,0.0046323105008930325,9.466893115938133e-10,1.1063817220434338e-13,2.7188251286580037e-07,0.00014635408126677742,4.067989366302253e-14,9.925782132009969e-05,2.8927376257228305e-12,0.03384570153891814,4.1495807001280126e-10,0.0002143141253608906,1.2715479125958948e-06,0.006765885958004024,1.2793975470782706e-05,1.833217288642186e-06,0.0010276493933672212,1.054251793942182e-09,1.1971090522983217e-09,3.429327362095887e-11,4.4625975978837675e-09,3.62001597918788e-07,1.1580408274513642e-07,1.9057631209819645e-12,6.43552109456632e-18,5.615417936693651e-20,6.496957248078908e-08,1.8885401312271637e-14,3.511799199400321e-14,7.43995012013216e-19,1.0545116600554216e-09,1.4011111449100125e-05,2.792054701313479e-12,4.035080537727149e-09,1.6014612566365425e-14,2.3600490289069727e-08,1.8581052589670229e-06,2.2500691257636286e-19,2.204353419809271e-15,3.0539718058810574e-06,9.584489318619849e-20,1.0520646938138222e-11,2.571748614282788e-13,5.3257068452321734e-17,2.2604097360738344e-07,4.811467501036255e-06
45,0.028203124999999996,0.25358569059796554,868.3908671333714,0.38425170736796505,0.5877863905257106,0.0,0.16866322661590755,0.12991995421644115,0.02784554058785591,1.5852426676009384e-07,0.0006766528118479824,4.524877302009836e-09,4.5149554295951964e-09,0.002418508107005344,8.253193457762591e-05,7.582819993967574e-05,0.034261869639416305,0.004808839188524721,1.3201515102406888e-09,1.6193716478654256e-13,3.012620358246694e-07,0.00015160138747417036,5.912743990039152e-14,0.00010339360195768149,4.41372611596461e-12,0.03475975510031975,4.968752277340063e-10,0.00022349559242979667,1.8550400916233318e-06,0.007106790029282597,1.3186767310325853e-05,2.1295740452894075e-06,0.0010729585737804439,1.631493913164244e-09,1.8003619419595226e-09,5.2158879243527184e-11,5.812805825535082e-09,3.857463251863255e-07,1.7415230434725789e-07,2.495108052933143e-12,7.699784164307767e-18,7.871135912629342e-20,6.753590501813072e-08,2.652456354458682e-14,4.994919540319219e-14,9.173313991152967e-19,1.2854173687459247e-09,1.4358654360144177e-05,4.146975391024025e-12,4.2397339504325284e-09,1.4974918280200023e-14,2.3603329971309577e-08,1.5638993895783719e-06,3.030070007984788e-19,2.922380211168209e-15,3.19641005062829e-06,1.53436598523371e-19,1.064794165995787e-11,2.717226303049472e-13,8.958261084603174e-17,2.7596126904031124e-07,4.961055722677525e-06
46,0.028210937499999998,0.2557808460853379,875.3499996302265,0.3809539939134019,0.5877166747260547,0.0,0.16783694643432262,0.12917615347065362,0.028187904821528862,1.8133403062063653e-07,0.0006857734161609163,5.2309882570295754e-09,5.212399758145571e-09,0.0024294049745675595,8.460715424737218e-05,7.645701344204689e-05,0.034772777996636334,0.004899370458253151,1.5528209559988527e-09,1.95071591172993e-13,3.1720367071052473e-07,0.0001542924823676102,7.094420884090106e-14,0.00010551990290472663,5.405639346332014e-12,0.03522453142719387,5.454143184767436e-10,0.0002282204910169786,2.2305591997828166e-06,0.007281435246094146,1.3387387433567701e-05,2.2793887850861564e-06,0.0010962989055362507,2.0204422053250442e-09,2.2031711829780068e-09,6.40156941513709e-11,6.613602752274299e-09,3.983225242570337e-07,2.1228268058618764e-07,2.8322239933187633e-12,8.39554164903897e-18,9.280957888754569e-20,6.885287249617476e-08,3.132316876505024e-14,5.91450011950333e-14,1.0215769176447826e-18,1.409874313781407e-09,1.4487784382241588e-05,5.039864215567303e-12,4.345813806155206e-09,1.454986764269743e-14,2.3489732165658738e-08,1.425457901751257e-06,3.498467889092851e-19,3.348986588646249e-15,3.2685516061616668e-06,1.9326785042151709e-19,1.0630491922903388e-11,2.7841197321893196e-13,1.1578429807363625e-16,3.044068076962597e-07,5.016834287590127e-06
47,0.028218749999999997,0.2579921832006634,882.3519122416576,0.3776887081893035,0.5876484842317243,0.0,0.16699968947275246,0.12842572625954699,0.028532513235124395,2.0651696102052656e-07,0.0006949787983277827,6.017236211597842e-09,5.995442834063626e-09,0.002440314661294406,8.669759413702067e-05,7.706027528942794e-05,0.035289232927387865,0.0049912140284473,1.8194686340974082e-09,2.340206634699804e-13,3.339638977050693e-07,0.00015702310900296234,8.473788193859869e-14,0.00010768073079898929,6.584861567337479e-12,0.03569334315540803,5.997526187693752e-10,0.0002330250796900943,2.6698239947076637e-06,0.00745833037298561,1.3590367864364464e-05,2.4295560158831473e-06,0.0011200497089982988,2.4907190731069736e-09,2.6877968812189866e-09,7.820914836293875e-11,7.503275879461653e-09,4.1134422830379113e-07,2.571947690740202e-07,3.1991267197423116e-12,9.124741712010298e-18,1.0900522336797868e-19,7.018954070200381e-08,3.6855111981799486e-14,6.963514640334261e-14,1.1395513673413336e-18,1.5400173724406263e-09,1.4582727574175567e-05,6.103929166786831e-12,4.454157530607105e-09,1.4186282482261766e-14,2.3302790416822474e-08,1.2944330148856318e-06,4.025839648077752e-19,3.821579476933445e-15,3.34105704824016e-06,2.424755334588736e-19,1.056542153776912e-11,2.846134433458091e-13,1.4929631398369038e-16,3.3541531842599254e-07,5.057252808857263e-06
48,0.028226562499999996,0.26021951362078144,889.3957367439069,0.3744559096198933,0.5875818810657812,0.0,0.16615148512965985,0.1276687520008677,0.028879327985281974,2.341583604030865e-07,0.000704269296726056,6.887900392156692e-09,6.871337281203555e-09,0.0024512374222204637,8.879925180697836e-05,7.763615501556671e-05,0.035811263085172115,0.0050843791679389926,2.123642225073504e-09,2.7959916419622776e-13,3.515569602317907e-07,0.00015979416253251186,1.0074833129451201e-13,0.00010987647102511564,7.981155269073067e-12,0.036166199889067094,6.608130468091107e-10,0.00023791013715058085,3.1813805740012233e-06,0.007637287783377269,1.3795734622301381e-05,2.579805834442133e-06,0.0011442160515773535,3.0567371287007894e-09,3.268577154453914e-09,9.512018386761166e-11,8.487731922447627e-09,4.2480774447403587e-07,3.0968329428053915e-07,3.597217068970136e-12,9.88494653310914e-18,1.2752718769656897e-19,7.154609401883633e-08,4.320462130202564e-14,8.152770784450124e-14,1.2735094548002898e-18,1.6757936138714913e-09,1.4640789726961274e-05,7.367439837919812e-12,4.564738432672097e-09,1.3881093977733656e-14,2.3048584631735724e-08,1.17167456349982e-06,4.615458046035925e-19,4.342170771294247e-15,3.4138315391457502e-06,3.0303708063793825e-19,1.0458947482385628e-11,2.9025607644515145e-13,1.920523479929443e-16,3.6917493218427653e-07,5.080029358806746e-06
49,0.028234375,0.26246262191709535,896.4805359141059,0.3712556610191714,0.5875169312774087,0.0,0.1652923758429309,0.12690532029257356,0.029228307537634158,2.6433350882186395e-07,0.0007136452629463241,7.846833100824898e-09,7.847432901583867e-09,0.0024621735396459215,9.090783486841927e-05,7.818276041128638e-05,0.03633889719755069,0.005178875001704079,2.4689825805349524e-09,3.326872493169912e-13,3.6999344196917524e-07,0.000162606594802012,1.1922676532739208e-13,0.00011210751514340896,9.628263469959575e-12,0.0366431114254333,7.296542535782578e-10,0.0002428764097308136,3.7742678089867414e-06,0.00781809521194222,1.4003515021497988e-05,2.729965263440714e-06,0.0011688030917196138,3.734346305749107e-09,3.961382020540578e-09,1.1517032251081112e-10,9.57267678746419e-09,4.38705100379254e-07,3.7048110598194037e-07,4.027987631665962e-12,1.0673583864619323e-17,1.4861364505148363e-19,7.29227202301675e-08,5.0459794542218854e-14,9.492666258717816e-14,1.4260694847940138e-18,1.8172026216433777e-09,1.4660131688333188e-05,8.86179608912475e-12,4.6775140450607395e-09,1.3631682502636844e-14,2.273455036772483e-08,1.0576871530569879e-06,5.272578175824721e-19,4.9126198128527985e-15,3.4867727916007673e-06,3.772795824468376e-19,1.0317424638898336e-11,2.9527621560267513e-13,2.464677671175459e-16,4.0588256245407764e-07,5.083005895676633e-06
50,0.028242187499999998,0.2647212785735961,903.6052925228006,0.36808803193271944,0.5874537049987001,0.0,0.1644224176775052,0.12613553120567525,0.029579406586439493,2.9709760278493317e-07,0.0007231070648148946,8.897400697313351e-09,8.931123033626581e-09,0.002473123330500001,9.301877754468708e-05,7.869813999615746e-05,0.03687216402547623,0.005274710508593105,2.8592338199536716e-09,3.942450043168318e-13,3.892800194072185e-07,0.00016546141198482247,1.4043630233523206e-13,0.00011437426033292217,1.156445757108712e-11,0.03712408778429881,8.074922445370816e-10,0.00024792460111292604,4.458078761963514e-06,0.008000514814240944,1.4213737819303313e-05,2.8799332510265966e-06,0.0011938160787518357,4.541236327729536e-09,4.783909004307244e-09,1.3882994099410754e-10,1.0763519120029393e-08,4.5302381023353674e-07,4.402245066576597e-07,4.493004995970182e-12,1.1487730567589449e-17,1.725135342503829e-19,7.431961042775665e-08,5.871344329994433e-14,1.0993299613709914e-13,1.6002749986297672e-18,1.964287216103443e-09,1.4639729639856926e-05,1.0621875050064447e-11,4.792424262008703e-09,1.343572117803884e-14,2.236900922815027e-08,9.526673719634186e-07,6.000138982020953e-19,5.534515992451808e-15,3.559770796099654e-06,4.679504974760639e-19,1.0147135442246772e-11,2.9961875246416335e-13,3.155469994142195e-16,4.457441708435317e-07,5.064240358655235e-06
51,0.028249999999999997,0.26699522627012495,910.7689171677398,0.36495309421713695,0.5873922766095914,0.0,0.16354168065557256,0.125359495515291,0.029932575941327314,3.324855272668342e-07,0.000732655085366661,1.0042435105856342e-08,1.0129792046870145e-08,0.002484087140057027,9.512726087498471e-05,7.918028513979266e-05,0.03741109228928126,0.005371894523602361,3.2982033659964425e-09,4.652968275626871e-13,4.094192909741755e-07,0.00016835967155933695,1.646437546799796e-13,0.0001166771094981431,1.3832968763096715e-11,0.03760913912571569,8.95719549195218e-10,0.0002530553630597874,5.242964386690082e-06,0.008184282597198559,1.4426433281751383e-05,3.0296511510270148e-06,0.0012192603637079234,5.49683872303754e-09,5.755702031917114e-09,1.6661716467360588e-10,1.206527432177797e-08,4.6774676819817455e-07,5.194103300358029e-07,4.993911666580697e-12,1.2324073429787651e-17,1.9948134539073163e-19,7.573695952565976e-08,6.80613614011496e-14,1.266407573091861e-13,1.7996514714944495e-18,2.1171245300424757e-09,1.4579377756624237e-05,1.268628381074374e-11,4.909389551002707e-09,1.3291088852882238e-14,2.1960683403699627e-08,8.565553260370244e-07,6.80280939087312e-19,6.2090700990301244e-15,3.632707569295071e-06,5.782556671626127e-19,9.953846103239306e-12,3.0323876228580376e-13,4.03022979724937e-16,4.889742730178699e-07,5.0221201416863015e-06
52,0.028257812499999996,0.269284192773939,917.9702387152923,0.3618509247901729,0.5873327246939923,0.0,0.1626502491077385,0.12457733476184794,0.03028776252123679,3.705100359101895e-07,0.0007422897260728709,1.1284202818984322e-08,1.1450765694123124e-08,0.0024950653491446046,9.722823539059041e-05,7.962713388614645e-05,0.03795571060953873,0.005470435743576468,3.7897607028147874e-09,5.469486663151114e-13,4.3040968266643034e-07,0.00017130247702590968,1.9212269368774283e-13,0.00011901647053997396,1.6482416727645846e-11,0.0380982757718409,9.959255301770587e-10,0.00025826928329970573,6.1396482330964936e-06,0.008369108006385014,1.464163335486092e-05,3.1790748045294086e-06,0.0012451413996272275,6.622505620872726e-09,6.898369494577475e-09,1.9910538832366766e-10,1.3482467794396776e-08,4.828522384871499e-07,6.083526547754594e-07,5.532359863020817e-12,1.3179060916455136e-17,2.297797143550007e-19,7.717496616288221e-08,7.860330748584726e-14,1.4513856646829994e-13,2.028271698704425e-18,2.2758123717295183e-09,1.447964115063368e-05,1.5097592485703994e-11,5.028309145539202e-09,1.3195761917086236e-14,2.1518254841423464e-08,7.690864683467358e-07,7.682965728965284e-19,6.937176817727114e-15,3.7054569207516176e-06,7.119500937062136e-19,9.742783996341887e-12,3.061020377100678e-13,5.135118380448591e-16,5.357960328186548e-07,4.955478689303608e-06
53,0.028265624999999996,0.27158787814716345,925.2080134794726,0.3587816009716117,0.5872751321298381,0.0,0.1617482218157274,0.12378918132967058,0.030644909297996424,4.1116461441661373e-07,0.0007520114051301718,1.2624388483745333e-08,1.2901271313359936e-08,0.002506058366877977,9.931644605293063e-05,8.00365744535658e-05,0.03850604737911614,0.0055703427284000155,4.337800121704867e-09,6.403704665670027e-13,4.522454428551456e-07,0.00017429097167399304,2.231453027457588e-13,0.00012139275615046342,1.9567182028255894e-11,0.038591508081372,1.1099151193245955e-09,0.00026356687445202784,7.159415714904394e-06,0.008554673862653597,1.4859371729959276e-05,3.3281471694160125e-06,0.0012714647511721843,7.941256720814874e-09,8.235397796527354e-09,2.3692194850510043e-10,1.5019043265158133e-08,4.983139995967067e-07,7.07141471982882e-07,6.109993964530067e-12,1.4048952875391975e-17,2.6367471433662653e-19,7.863383318079215e-08,9.044141413349951e-14,1.6550583661856614e-13,2.2908170446954433e-18,2.4404569176391103e-09,1.4341814316524143e-05,1.7902573017808833e-11,5.149059372695188e-09,1.3147760874874694e-14,2.1049981563053095e-08,6.898474013784877e-07,8.644427027034022e-19,7.719361244971123e-15,3.7778842360956633e-06,8.733814120974366e-19,9.51834399784668e-12,3.081858690279548e-13,6.527157359440522e-16,5.86440593875564e-07,4.863708698009758e-06
54,0.028273437499999998,0.2739059674021821,932.4809170438249,0.3557452027712606,0.5872195859708106,0.0,0.1608357121150125,0.12299517832269567,0.03100395536966203,4.5442215517958205e-07,0.0007618205609376408,1.4064094467074769e-08,1.4488408478031795e-08,0.0025170666378665986,0.0001013864587826673,8.040645068652853e-05,0.039062130682198416,0.005671623915602262,4.946243305609298e-09,7.468175311185604e-13,4.7491671849948323e-07,0.00017732633011023947,2.579861582732945e-13,0.00012380638291300194,2.3147742934054568e-11,0.039088846462540114,1.2397306474038533e-09,0.00026894856087229666,8.314132786995792e-06,0.0087406364720959,1.5079684040542785e-05,3.4767771629960297e-06,0.0012982360949021915,9.477887383929988e-09,9.792353764931547e-09,2.807571212872153e-10,1.667827230269956e-08,5.141015891283277e-07,8.15610334957768e-07,6.728363093510746e-12,1.4929967140879494e-17,3.01439224049087e-19,8.011376752272007e-08,1.0368143845756728e-13,1.878149621572789e-13,2.5926510906124067e-18,2.6111580561741556e-09,1.4167807410715088e-05,2.115242875333674e-11,5.271492046628557e-09,1.3145050173251843e-14,2.056340577629297e-08,6.183219974953584e-07,9.688821660922604e-19,8.555852855780956e-15,3.849846300402154e-06,1.0676064766249304e-18,9.284232639840913e-12,3.094788466847763e-13,8.276439366471328e-16,6.411470391655101e-07,4.74685526357894e-06
55,0.028281249999999997,0.2762381186395126,939.7875544105252,0.3527418082203281,0.5871661774813797,0.0,0.15991284786142687,0.12219547953452813,0.03136483595769065,5.002373327121652e-07,0.0007717176496374627,1.5603852559582633e-08,1.6219138817950407e-08,0.0025280906340228292,0.0001034326878751275,8.073456723241127e-05,0.03962398810426207,0.00577428761939127,5.618993189091426e-09,8.676095772821093e-13,4.984097150766755e-07,0.00018040974866242424,2.969132815182835e-13,0.0001262577707699375,2.729092906362315e-11,0.039590301198454886,1.3876732151318282e-09,0.00027441466677304797,9.61624806284363e-06,0.008926626058006265,1.5302607926613828e-05,3.6248220840966067e-06,0.0013254612269328497,1.12585654475176e-08,1.1596600562349575e-08,3.313612583110874e-10,1.8462670759312546e-08,5.301806994411663e-07,9.333155538097284e-07,7.388897144751098e-12,1.581832063600116e-17,3.433481494855082e-19,8.161498067291966e-08,1.1843113174583803e-13,2.1212780396819436e-13,2.9398911141349297e-18,2.787999460960312e-09,1.3960030050157031e-05,2.4903077642114614e-11,5.39543306568455e-09,1.3185463303353966e-14,2.006514673482366e-08,5.539346743381494e-07,1.081892331739663e-18,9.44651951718786e-15,3.921191133434695e-06,1.3004418967346448e-18,9.043283139211426e-12,3.0998086204605066e-13,1.0469036213433878e-15,7.001615442419357e-07,4.605681306645139e-06
56,0.028289062499999997,0.27858397534654417,947.1264531171258,0.3497714953065308,0.587115001964887,0.0,0.15897977128806684,0.12139024918058497,0.03172748255841398,5.48540309491083e-07,0.0007817031489027274,1.724365052442914e-08,1.8100297717947706e-08,0.0025391308619126924,0.00010544942425186386,8.101869691474164e-05,0.04019164662612526,0.005878342054850521,6.35992687554047e-09,1.0041526587757068e-12,5.227069412512447e-07,0.00018354243367989988,3.4018961644996354e-13,0.00012874734196722753,3.207010951365332e-11,0.04009588245007333,1.5563310295638806e-09,0.00027996540327450637,1.1078850109279376e-05,0.009112247369664267,1.5528183259945536e-05,3.772078860325756e-06,0.001353146062604011,1.3310998445387702e-08,1.3677644233371757e-08,3.895536387326732e-10,2.0373919638820296e-08,5.465136671974929e-07,1.059531531044649e-06,8.092814425431775e-12,1.6710283421455743e-17,3.8968093870856105e-19,8.313768855853229e-08,1.3480121125260905e-13,2.3849847969472453e-13,3.339499025696798e-18,2.971038008485485e-09,1.3721179201606112e-05,2.9215456597544635e-11,5.520681185997653e-09,1.3266486263970674e-14,1.956077781071192e-08,4.960780149352745e-07,1.2035493745506647e-18,1.0390842039713385e-14,3.9917578901261935e-06,1.5786150102852517e-18,8.797641222493396e-12,3.0970232777768503e-13,1.3210110011333746e-15,7.637371814082377e-07,4.44169412372499e-06
57,0.028296875,0.2809431554679387,954.4960738805448,0.3468343375107717,0.5870661587763247,0.0,0.15803663878976879,0.12057966182924701,0.03209182299982113,5.992229629021229e-07,0.0007917775546699849,1.8982980895780536e-08,2.0138643257758477e-08,0.0025501878537339986,0.00010743086287568575,8.125658788007732e-05,0.040765132365250895,0.0059837953345541865,7.172890772736018e-09,1.1579164303047645e-12,5.477875566674079e-07,0.00018672558853162916,3.8805470874963625e-13,0.00013127552017471334,3.7565873137872236e-11,0.040605600028532744,1.7486126491813803e-09,0.0002856008569366471,1.271576610737549e-05,0.009297080553374732,1.5756452207055994e-05,3.918281832737657e-06,0.0013812966398629525,1.5664703231312548e-08,1.6067716649679056e-08,4.56232804077525e-10,2.241280466098434e-08,5.630601259008309e-07,1.1932631349647222e-06,8.841152640468017e-12,1.7602047776228672e-17,4.407169491149626e-19,8.468211195099188e-08,1.5290402657366448e-13,2.669703869997008e-13,3.79938101751622e-18,3.16029613096596e-09,1.345397405709489e-05,3.41562534779506e-11,5.647007113831132e-09,1.3384862574356633e-14,1.9054759417183576e-08,4.4413125059044086e-07,1.334016135515561e-18,1.1387525160917515e-14,4.061376769033491e-06,1.9098277683058747e-18,8.548495231400701e-12,3.0866363161353896e-13,1.662814816928777e-15,8.321331033017434e-07,4.2571291805651275e-06
