,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
44,0.02803515625,0.4021531195340341,806.6150910775099,0.42570622149509607,0.6665619579464321,7.366528589316218e-43,0.09422618049663659,0.16253513524267477,0.022441977136155127,4.846859920912263e-07,9.193172168218813e-06,2.6110589092396558e-09,9.884843534442135e-09,0.0002855948064104497,9.064874601052495e-05,5.109192176064792e-05,0.012762938432677158,0.01279503800009014,4.6327113367724546e-09,1.1140243063433236e-13,9.15212407637908e-08,0.00027859230198871374,6.308631404149762e-14,2.5617421694346636e-05,1.0259403658992568e-11,0.022342383040246425,1.0075904263223437e-08,0.0001000352351345054,1.6706387541462706e-06,0.005001612398300673,0.00022909645013743005,3.3578662200931697e-06,0.0001653115727813492,7.494331696659422e-11,9.046414638611835e-11,1.3172336389350547e-11,1.065403293098378e-08,2.4295208028238116e-07,4.89790284067843e-08,5.85854523681863e-12,1.8121671035750937e-17,8.723270262894613e-20,1.8940731382855412e-08,4.633437846486969e-14,7.685077649102725e-14,1.9743772614150173e-17,1.0652613835730123e-08,6.99163317749437e-05,3.2872399515544933e-12,3.407784554278541e-08,1.1949399550949957e-12,2.8387421179012085e-07,1.2129559454413465e-05,3.198106094353902e-19,2.86651899842676e-14,2.6385790579893255e-07,2.876998875539063e-20,3.488707191633639e-11,9.086180753902391e-13,2.28808223399814e-18,1.2695884312174469e-07,8.876688151766774e-06
45,0.0280390625,0.40525842137621004,812.6143943029612,0.4224442340180858,0.6665375589164593,7.402062323173919e-43,0.09376375393897553,0.16199315262567043,0.02268775975943971,5.478001327560579e-07,9.302151903993729e-06,2.963545804440479e-09,1.0992698774694812e-08,0.0002866754577340569,9.23926767942477e-05,5.1526052846742195e-05,0.012932727122167378,0.013011696946105628,5.329116646283522e-09,1.288274389043834e-13,9.389691851215863e-08,0.0002830242802179235,7.294617364592698e-14,2.6091009014032113e-05,1.2310790410993807e-11,0.02260823276135695,1.0804821185742193e-08,0.00010192825183524773,1.9839298408030876e-06,0.005114577568550598,0.00023219110466608022,3.7304966668070853e-06,0.0001685409480091489,9.04854949964239e-11,1.0733591073513619e-10,1.5855377724670308e-11,1.1502493244434979e-08,2.4844531682596526e-07,6.061004453874493e-08,6.633900211248512e-12,1.8993241474014693e-17,9.878974859263251e-20,1.927178883988723e-08,5.0925149684405226e-14,8.860692846917021e-14,2.151567351039588e-17,1.1430119604969051e-08,7.055984722160586e-05,3.958535083272495e-12,3.479975196589612e-08,1.1484817673815539e-12,2.803970623420199e-07,1.1756438827556211e-05,3.7007943482311524e-19,3.2388416566147564e-14,2.6979500900327155e-07,3.470125663104382e-20,3.6969633554042134e-11,9.320916543604433e-13,2.9499608319073134e-18,1.4037867920014218e-07,9.089022192933025e-06
46,0.028046875,0.4115336470776657,824.7304008696361,0.4160026378576244,0.6664911638840021,7.472582712882302e-43,0.09282541316634775,0.1608998294482007,0.023181612474748342,6.912138665812637e-07,9.521702225170845e-06,3.7730602461377865e-09,1.3516587707191919e-08,0.00028882867052784606,9.591769796361389e-05,5.2373188312783845e-05,0.01327576346929899,0.013451769449139934,6.976477281224622e-09,1.703006720100387e-13,9.880704630046833e-08,0.0002920236496873568,9.628759728622236e-14,2.7054906986036333e-05,1.7636800304262925e-11,0.02314378012057052,1.2413383255738783e-08,0.0001057836829261514,2.758050728365849e-06,0.005344487980059838,0.00023844722458710014,4.529068488524343e-06,0.0001751253816610892,1.305436199371837e-10,1.5028138857107567e-10,2.2666539639529188e-11,1.335497423016047e-08,2.5965587978915197e-07,9.145350833549404e-08,8.450407453984458e-12,2.0693832749491822e-17,1.2539540308106076e-19,1.9944368861894072e-08,6.14215299885322e-14,1.1673985162124768e-13,2.5513757194297558e-17,1.3122064366585037e-08,7.14357022641165e-05,5.6821329266353815e-12,3.627365011304544e-08,1.0574940202026223e-12,2.7212807483660554e-07,1.0888096859178208e-05,4.923279735620524e-19,4.0856967577866884e-14,2.8185993673663686e-07,5.0155200133417584e-20,4.082341398167201e-11,9.78627293356439e-13,4.873056483438954e-18,1.7116643758146473e-07,9.506946492424465e-06
47,0.028054687499999998,0.41789479612074176,836.9998272461679,0.4096702894664646,0.6664478930691796,7.542354172880997e-43,0.09186494128262739,0.1597891829638711,0.02368072030987991,8.594694771665992e-07,9.744390614559936e-06,4.740753706479261e-09,1.651711809960078e-08,0.0002909817518044651,9.949993145503636e-05,5.319332131529101e-05,0.013625034261731065,0.013902958423899697,9.01914779784475e-09,2.2212237307090758e-13,1.0395518004949743e-07,0.00030125239764199464,1.2518559214513491e-13,2.804579795356207e-05,2.5075054424555933e-11,0.023686976430153,1.4258517553253637e-08,0.00010974996027502133,3.775047920529334e-06,0.005580184112951239,0.00024482251076113153,5.383610014978047e-06,0.00018190975869279396,1.8625639185043747e-10,2.091710895825476e-10,3.1916544566332825e-11,1.543466691700848e-08,2.711902491472207e-07,1.3631438273934337e-07,1.0658356057983661e-11,2.2329416488578594e-17,1.5725732326060645e-19,2.0634109834664466e-08,7.394675032180722e-14,1.5216228151215005e-13,3.022699293718866e-17,1.5000839670216697e-08,7.168332034178588e-05,8.067458276521633e-12,3.7793468616630116e-08,9.705932536799127e-13,2.621246255852775e-07,9.890660156730752e-06,6.498846889457037e-19,5.0812552733009794e-14,2.9421348082901916e-07,7.197991932237465e-20,4.407140569198424e-11,1.0237832560023991e-12,7.985709167675472e-18,2.0795484016017408e-07,9.90754806639955e-06
48,0.02805859375,0.42110765429700986,843.1911173916527,0.40654469486890626,0.6664274330718112,7.576939060441126e-43,0.09137466871782363,0.1592254141400214,0.023933109964743654,9.534545857152741e-07,9.857319201439314e-06,5.291075055597091e-09,1.8224281506786663e-08,0.00029206225381847486,0.00010131545227412865,5.359345700406485e-05,0.01380266930738526,0.014133614937073222,1.0210844648428816e-08,2.525250252426176e-13,1.0662950440243243e-07,0.0003059734600886004,1.419928306453352e-13,2.855338319410206e-05,2.980375608135755e-11,0.023962452401042094,1.5286449872853965e-08,0.00011178248114359513,4.3945832151201694e-06,0.005700392382361673,0.00024806716839253487,5.825179620655e-06,0.00018539100531551815,2.217429935208779e-10,2.46342314006681e-10,3.768421450263081e-11,1.6567912638140268e-08,2.7708811255252423e-07,1.6596981039933828e-07,1.1921328228402339e-11,2.3118715558050975e-17,1.7538837679064638e-19,2.0986776164909654e-08,8.108147208585613e-14,1.730721152047846e-13,3.2902606026025886e-17,1.6011117261233505e-08,7.154313507104418e-05,9.578857262134498e-12,3.857298879314997e-08,9.291232689519618e-13,2.5648928057676895e-07,9.358378641398274e-06,7.44057079511707e-19,5.638664319334998e-14,3.005134157340423e-07,8.604545499118289e-20,4.540599124392288e-11,1.0454559118322905e-12,1.0193302846336668e-17,2.2890241261744843e-07,1.0097017030056776e-05
49,0.028062499999999997,0.42434155734005596,849.4196561243552,0.4034464179927234,0.6664078497479785,7.61128925835738e-43,0.09087882029268965,0.15865736197086422,0.024186773207576704,1.0537088250265495e-06,9.971039137714952e-06,5.885937571471868e-09,2.007345652194397e-08,0.000293142770033328,0.00010314168603986163,5.398553262120824e-05,0.013981900023337598,0.014367151895902444,1.1520671173829353e-08,2.860827316664255e-13,1.0936494290349136e-07,0.0003107563154614247,1.6042280873041597e-13,2.9068008127551644e-05,3.5325916960322515e-11,0.024239871216398194,1.6387837843668845e-08,0.00011384360277633819,5.09405910227301e-06,0.005821818329459669,0.000251342561593109,6.272309301814808e-06,0.00018892459325547684,2.631431241959331e-10,2.8947934031455375e-10,4.4315696013511794e-11,1.7762408924580685e-08,2.830553475102294e-07,2.012140934173582e-07,1.3293587764214475e-11,2.3875904003375988e-17,1.9499186835755127e-19,2.134388271456162e-08,8.88098976523815e-14,1.962465295735556e-13,3.5808840156069797e-17,1.7065152640125297e-08,7.121685302231301e-05,1.1334061766318511e-11,3.936369510264417e-08,8.892316950047807e-13,2.504582956199703e-07,8.810871992098466e-06,8.505463014344843e-19,6.234357721511133e-14,3.0687906658562477e-07,1.026599116343489e-19,4.6515487405831705e-11,1.066297822628468e-12,1.2984775977060234e-17,2.5173200030674556e-07,1.0276591557911068e-05
50,0.028066406249999995,0.4275962956186741,855.6849276953383,0.40037550308697506,0.6663891741082816,7.645399318127902e-43,0.09037742239328427,0.1580850723702903,0.024441687012199963,1.1600594816822162e-06,1.0085548444142895e-05,6.526637521539254e-09,2.2072145887454267e-08,0.0002942233144879716,0.00010497722933299211,5.436910722949274e-05,0.014162730639900433,0.014603587501328587,1.2954113413432354e-08,3.229660297650121e-13,1.1216160309069445e-07,0.00031560224178267386,1.805289937357682e-13,2.958973080326054e-05,4.1752253283847705e-11,0.024519233339187207,1.756789908347183e-08,0.00011593340188085318,5.880004519005478e-06,0.005944355747940188,0.0002546488621634974,6.721908417483632e-06,0.00019251101678769878,3.1131124089266057e-10,3.3942536122216886e-10,5.19095989281578e-11,1.9018835090564518e-08,2.8908622186844616e-07,2.429033087560079e-07,1.4777644343814358e-11,2.4594495350951602e-17,2.1609857439686353e-19,2.1705453772473137e-08,9.715674160488579e-14,2.2182852072117342e-13,3.896555764417398e-17,1.8160815090103855e-08,7.069888330892673e-05,1.3363915538219439e-11,4.016531293355957e-08,8.510313951045253e-13,2.440570096799067e-07,8.254530823471412e-06,9.694022674796908e-19,6.8675366079093e-14,3.133072418111711e-07,1.222441511212549e-19,4.738416753947934e-11,1.086133137428056e-12,1.6507453640653705e-17,2.7658766495094204e-07,1.0443951108791468e-05
51,0.028070312499999996,0.43087162742442486,861.9863945838349,0.39733198843054024,0.6663714383616997,7.679259483221869e-43,0.0898705055687453,0.15750859423289176,0.024697827214994743,1.2722674347648431e-06,1.0200845060165408e-05,7.214289399851058e-09,2.4227927501195748e-08,0.0002953039026431598,0.00010682062709422293,5.474372755674205e-05,0.014345165366868674,0.014842940017489524,1.4515935893670427e-08,3.6332839262148614e-13,1.1501950994473908e-07,0.00032051255632261694,2.0234947127106802e-13,3.0118609321470303e-05,4.9200628355719816e-11,0.024800539321321802,1.883210769492693e-08,0.00011805192065226497,6.758785645704605e-06,0.006067888951801322,0.0002579862476744796,7.1709221571919945e-06,0.00019615077372074185,3.671667911929359e-10,3.970863000724395e-10,6.056699970309855e-11,2.033755571563358e-08,2.9517436142389113e-07,2.9195467192299017e-07,1.637512092738375e-11,2.5269276937800862e-17,2.387289281001988e-19,2.20715130122636e-08,1.061440582671637e-13,2.4995317369759385e-13,4.239396898438031e-17,1.929572735728905e-08,6.998618632653007e-05,1.5700952490427445e-11,4.097750974770828e-08,8.146034344032984e-13,2.3731626386689463e-07,7.695684854582545e-06,1.1028018834786513e-18,7.537048465000551e-14,3.19794488187895e-07,1.4527893367998954e-19,4.800173710079964e-11,1.1047871751607786e-12,2.0943681393944902e-17,3.036215073500684e-07,1.0596597338786843e-05
52,0.028074218749999998,0.4341673176294802,868.3234887476217,0.39431591031051233,0.6663546758292549,7.712863204747867e-43,0.08935810456465498,0.15692797937864547,0.024955168560940506,1.3900243908508266e-06,1.0316926816785887e-05,7.949823377384864e-09,2.654846482595034e-08,0.0002963845516672209,0.00010867037914937334,5.51089279686761e-05,0.014529208355772316,0.015085227704179215,1.621027665603169e-08,4.0731706049673985e-13,1.1793861882076995e-07,0.00032548860612477274,2.2591261248304533e-13,3.065470149463102e-05,5.779907034028014e-11,0.02508378977740244,2.0186187173296588e-08,0.00012019916159745892,7.736563181487936e-06,0.006192292886997619,0.0002613549013703437,7.616406826372576e-06,0.00019984436304636458,4.317209452648641e-10,4.6345756943418773e-10,7.039399813425627e-11,2.171859256711675e-08,3.013127721320791e-07,3.493380302505609e-07,1.808688599724821e-11,2.5895912919119354e-17,2.628970692451996e-19,2.244208329557112e-08,1.157928661281173e-13,2.807514322348811e-13,4.6116831130921466e-17,2.0467303098689252e-08,6.90784979829384e-05,1.8379516444681163e-11,4.1799892141638536e-08,7.799974152820772e-13,2.302722635119545e-07,7.140427969237461e-06,1.2507529475835171e-18,8.241387462905507e-14,3.26337077761475e-07,1.7231734287159803e-19,4.8363776843000936e-11,1.1220846364405659e-12,2.6518430699459884e-17,3.3299444177192197e-07,1.0731875522293039e-05
53,0.028078124999999995,0.43748310095407444,874.6956233402886,0.39132729751308915,0.6663389209319269,7.746193922300156e-43,0.08884025800292242,0.1563432823103678,0.02521368477230247,1.5129561901792428e-06,1.0433791440550125e-05,8.733987823421015e-09,2.904153183715041e-08,0.0002974652799476193,0.00011052494768613169,5.5464229849981777e-05,0.014714863721665188,0.015330468906057187,1.804059623544178e-08,4.550630959056372e-13,1.2091883403370088e-07,0.00033053176062028595,2.5122977433594886e-13,3.1198064949614604e-05,6.768602335406273e-11,0.025368985400793742,2.1636100258707772e-08,0.00012237508425657652,8.819244679973089e-06,0.006317433464813183,0.00026475501277745974,8.05559809208796e-06,0.00020359228604486797,5.060803997008431e-10,5.396279838269363e-10,8.15009897065068e-11,2.3161603637298694e-08,3.07493888243427e-07,4.160617827427123e-07,1.9913213834445455e-11,2.6470767140204968e-17,2.8860768265344087e-19,2.2817186739942404e-08,1.2612237191647182e-13,3.14345658101707e-13,5.015830133119506e-17,2.1672804209485967e-08,6.797849402540749e-05,2.143570611287172e-11,4.263200448095465e-08,7.4723317484396e-13,2.22966178517929e-07,6.594457209741501e-06,1.4155182421295356e-18,8.978648508329996e-14,3.3293099958113716e-07,2.039890955479535e-19,4.847166538996142e-11,1.1378588015515316e-12,3.350936025900597e-17,3.648760169732203e-07,1.0847010028146222e-05
54,0.028082031249999997,0.44081871958294305,881.1021839585075,0.38836617531979245,0.666324209086713,7.77924413314154e-43,0.08831700831326435,0.1557545600792436,0.025473348630091007,1.6406262466770185e-06,1.055143652380608e-05,9.567357131562125e-09,3.1715040092051176e-08,0.00029854610737096754,0.00011238276484837269,5.580914161929187e-05,0.014902135506468697,0.015578681992594842,2.000977662254928e-08,5.066908421263917e-13,1.23960028904894e-07,0.00033564340045017443,2.783009928949704e-13,3.1748756780742526e-05,7.9011863709209e-11,0.02565612694126604,2.318803946808708e-08,0.00012457960035842052,1.0012461044175983e-05,0.00644316791895735,0.00026818677771145595,8.485969311910638e-06,0.00020739504368415165,5.914729601878565e-10,6.268055878834774e-10,9.400441686257107e-11,2.4665862056104617e-08,3.137096271582889e-07,4.931546440916926e-07,2.1853779723166927e-11,2.6990975251977305e-17,3.1585975641842553e-19,2.3196844548059257e-08,1.3715115435056119e-13,3.5085291427766014e-13,5.454412575453586e-17,2.2909386010213746e-08,6.66918613364475e-05,2.4907310586918978e-11,4.3473327774251353e-08,7.163025999161348e-13,2.1544353517842885e-07,6.062933209461384e-06,1.5970221747528942e-18,9.746592910660499e-14,3.395719467541983e-07,2.4101687051898724e-19,4.833272875780465e-11,1.1519496006520059e-12,4.225740061307939e-17,3.994450839853609e-07,1.09391507778337e-05
55,0.028085937499999998,0.44417388813560854,887.5425415070523,0.3854325597874011,0.6663105766954631,7.81200375160607e-43,0.08778840134472624,0.15516187201562312,0.025734132062535792,1.7725427297243045e-06,1.0669859522437478e-05,1.0450345262857104e-08,3.457708021826648e-08,0.00029962705477472524,0.0001142422406498995,5.6143158089652515e-05,0.015091027693677298,0.01582988544290719,2.2120220321505976e-08,5.623136049419474e-13,1.2706207115999724e-07,0.0003408249085586397,3.071095092462681e-13,3.2306833632944696e-05,9.194506921837989e-11,0.025945215210924025,2.4848417197764378e-08,0.0001268125709238815,1.132155961293606e-05,0.006569345342704699,0.00027165039876112727,8.90527623112285e-06,0.0002112531373673523,6.892787853580243e-10,7.263495582997963e-10,1.0803064814580608e-10,2.6230243530531e-08,3.1995146369776966e-07,5.816421609272137e-07,2.390810484450365e-11,2.7454122880856528e-17,3.4464603305330675e-19,2.3581077091920147e-08,1.4889762638090053e-13,3.903824172939162e-13,5.930148268391323e-17,2.4174140794463945e-08,6.52272681313351e-05,2.8834345004735292e-11,4.432328016481726e-08,6.871725701291149e-13,2.077533713339871e-07,5.5503706523769814e-06,1.797544520363427e-18,1.0542616542556296e-13,3.4625530769771946e-07,2.84221499964311e-19,4.7959384020956144e-11,1.1642128753900966e-12,5.3183154193221254e-17,4.368899227646008e-07,1.1005433026850987e-05
56,0.028093749999999997,0.45094078429185347,900.5220923791959,0.37964868957892006,0.6662867503410124,7.876652906749779e-43,0.08671909742395822,0.15396907809587654,0.026257083148785745,2.0464726176361348e-06,1.0908171495268402e-05,1.2358686520065596e-08,4.086763734751323e-08,0.0003017815357558732,0.00011794810038845368,5.6774795165882435e-05,0.015472310396224086,0.01633948817388989,2.6754491890517587e-08,6.855520667130416e-13,1.3342512699304806e-07,0.0003513635807839286,3.696613782199988e-13,3.3441235706040176e-05,1.232506877051836e-10,0.026527132532514416,2.85005482350661e-08,0.00013134704233645945,1.4291269239953961e-05,0.006821666430095459,0.00027864860057419974,9.702203407711418e-06,0.00021910865637526998,9.261656927512325e-10,9.665001451800442e-10,1.4101387796030832e-10,2.9522703299564e-08,3.324426599425291e-07,7.949407254439121e-07,2.834642870262793e-11,2.819410052418086e-17,4.065444538436391e-19,2.436052289457983e-08,1.7451231116394234e-13,4.785443851448671e-13,7.000149793919346e-17,2.6770014610751613e-08,6.181186754239501e-05,3.81742919317468e-11,4.6041030307847115e-08,6.343190863572735e-13,1.9208061170937977e-07,4.596630300833877e-06,2.257370650159683e-18,1.2203732977627005e-13,3.596872319405318e-07,3.9267900553520503e-19,4.6582981128643424e-11,1.1828184311291839e-12,8.370665617586863e-17,5.212184782196191e-07,1.1052051802070285e-05
57,0.02809765625,0.45435270454800625,907.0595710945562,0.3767977532518494,0.6662765596349142,7.908517026545768e-43,0.08617483994554453,0.15336494406067663,0.026521025286215093,2.1880679593361656e-06,1.102889621841399e-05,1.3391458698966466e-08,4.434434805169032e-08,0.00030286294467023547,0.00011980282803395782,5.7073084522548886e-05,0.01566605656558968,0.016599712986746246,2.9294787721795457e-08,7.537788726844068e-13,1.3670860167712567e-07,0.0003567615283842298,4.03499409157736e-13,3.402164055112028e-05,1.4207492340211993e-10,0.026822030051649157,3.052370005342907e-08,0.00013366333900281533,1.5973152628979884e-05,0.006948179671994882,0.00028220849559854684,1.0078382548606458e-05,0.00022313451583355187,1.0697206417769712e-09,1.1115458700415581e-09,1.6034435866402964e-10,3.12554222879817e-08,3.387079230300818e-07,9.227528088328369e-07,3.0733188969984613e-11,2.848653354564106e-17,4.398708078881763e-19,2.4758496152386387e-08,1.8852210774689968e-13,5.276809482150557e-13,7.604437991350777e-17,2.8103648513421522e-08,5.990058683761073e-05,4.370583730183929e-11,4.691254255309217e-08,6.102243237973701e-13,1.8420560637834434e-07,4.159774116303206e-06,2.5185147749685445e-18,1.3067978555580364e-13,3.664653988817669e-07,4.605221649973632e-19,4.5617713890963564e-11,1.1889558430588535e-12,1.0470529022063784e-16,5.68512178890437e-07,1.1026015296090892e-05
58,0.028101562499999996,0.45778299882866946,913.6281761862372,0.3739743007477272,0.6662676006229385,7.940061253076382e-43,0.08562543840818743,0.15275709812317068,0.026785968348545002,2.33187643353543e-06,1.1150386734941897e-05,1.4474250958538265e-08,4.80442565640226e-08,0.00030394456536966726,0.00012165281353456561,5.735832376241895e-05,0.015861437820045815,0.016863002352718554,3.1980260653937496e-08,8.264396151947583e-13,1.4005292452965648e-07,0.0003622346653561038,4.3893775133529686e-13,3.460964670334258e-05,1.6326733733476664e-10,0.027118877681725603,3.268190237789443e-08,0.00013600695893570717,1.778790949364736e-05,0.0070744661045528115,0.0002858011237496099,1.0437762847008236e-05,0.00022721767301734155,1.231814707755124e-09,1.2750251275053057e-09,1.8171672780135825e-10,3.303963669415209e-08,3.4496281526509763e-07,1.065179002558599e-06,3.3227440739659986e-11,2.872475373662552e-17,4.747039994190066e-19,2.5161115472176137e-08,2.0333517874238086e-13,5.801901805293933e-13,8.258048937801599e-17,2.945592613899301e-08,5.7874827962632925e-05,4.986003304475401e-11,4.7789761689963267e-08,5.876634843834108e-13,1.763739469710462e-07,3.7523671058508207e-06,2.802438860007604e-18,1.3949741223247728e-13,3.7326425536913974e-07,5.3912741169626e-19,4.450489033978836e-11,1.1928752265821856e-12,1.307028872088636e-16,6.19528801891875e-07,1.096466486711271e-05
59,0.028105468749999998,0.4612313680377018,920.227209304376,0.37117830466111296,0.6662599134137565,7.971272636200005e-43,0.08507095158164776,0.15214560721277012,0.027051881646234885,2.477371328040727e-06,1.1272639458257624e-05,1.56070137728908e-08,5.1977147921670056e-08,0.0003050264223311962,0.0001234964753458763,5.762993769251295e-05,0.016058457551688,0.017129375308611996,3.481149908408492e-08,9.036615491831281e-13,1.4345837797487182e-07,0.0003677842282746969,4.759256193220023e-13,3.520530597896024e-05,1.8706681981659768e-10,0.027417676350157412,3.498246560910285e-08,0.00013837746562637743,1.9739581070980495e-05,0.007200344711021887,0.00028942672492828436,1.0779722221225959e-05,0.00023135860838271137,1.414382038963654e-09,1.4588745173715199e-09,2.052878333320156e-10,3.487217273115916e-08,3.511981422381454e-07,1.2226948780453296e-06,3.582754893210228e-11,2.891068451016262e-17,5.110449212327248e-19,2.5568396742337575e-08,2.189810764440234e-13,6.361475434966284e-13,8.964463801681954e-17,3.082474286116731e-08,5.5754916665737547e-05,5.668413757574963e-11,4.867182403965826e-08,5.665359033191113e-13,1.6863477360622108e-07,3.3751027599930894e-06,3.108577619172078e-18,1.484619248932459e-13,3.80077500970852e-07,6.300660678812736e-19,4.327081716911446e-11,1.1945339729025988e-12,1.6282278110067242e-16,6.745056505362443e-07,1.0866431922676382e-05
60,0.028109375,0.4646974948696558,926.8559724987912,0.36840972415064804,0.6662535387954508,8.002143835259026e-43,0.08451143982012332,0.15153053912929274,0.027318734287325376,2.6240624379519558e-06,1.1395650524086054e-05,1.6789689998824924e-08,5.615336769237647e-08,0.000306108539994631,0.00012533225488564606,5.788733661062649e-05,0.016257118981485533,0.017398851074735013,3.7788961913085754e-08,9.855813549959822e-13,1.4692542556769282e-07,0.0003734113971792876,5.144112587295879e-13,3.580866897551896e-05,2.137224852769949e-10,0.02771842695884913,3.743291037370597e-08,0.0001407743575559982,2.1832198182883956e-05,0.007325630743297053,0.0002930855471995175,1.1103902841133223e-05,0.0002355577948625169,1.6194222963452955e-09,1.6651118151214793e-09,2.3121788459226504e-10,3.674947081689135e-08,3.5740494563378616e-07,1.3955613468657054e-06,3.85318773172119e-11,2.9047233565008454e-17,5.489017184313578e-19,2.598035511491749e-08,2.354938412640749e-13,6.956216578845181e-13,9.727319806757002e-17,3.2208324773011e-08,5.356213233405506e-05,6.42271794578024e-11,4.955782103500163e-08,5.467388136825539e-13,1.6103357292724238e-07,3.0280323900186386e-06,3.4388260712260055e-18,1.575473317572725e-13,3.868984658895832e-07,7.351120274600406e-19,4.1940805652885255e-11,1.193916810289303e-12,2.0242444368934013e-16,7.336893603151822e-07,1.0730280944354216e-05
61,0.028113281249999997,0.46818107586427643,933.5137581671921,0.3656685095387843,0.6662485181770091,8.032659929985407e-43,0.08394696482171624,0.1509119623666346,0.02758649532315825,2.7715014414542427e-06,1.1519415756367011e-05,1.8022248141210587e-08,6.058390303336374e-08,0.00030719094315068634,0.00012715862275907073,5.812991689915851e-05,0.01645742512660369,0.017671449026881822,4.09132474050246e-08,1.0723625488022267e-12,1.5045474610092004e-07,0.00037911728691229643,5.543479522949262e-13,3.641978478242423e-05,2.4350099476615214e-10,0.02802113038518622,4.0041004224748634e-08,0.00014319706639685654,2.406993355718625e-05,0.007450136470688966,0.0002967778473886484,1.1410177021105239e-05,0.00023981569454928754,1.8490434224381347e-09,1.8958853853528064e-09,2.596777969780344e-10,3.866760387772277e-08,3.6357463168026225e-07,1.5837968136990514e-06,4.133873246051623e-11,2.913794772950407e-17,5.8829438566029595e-19,2.6397004988915822e-08,2.5291387769653003e-13,7.586809069208913e-13,1.0550449470410338e-16,3.360518832607115e-08,5.1318103391333986e-05,7.254062694004797e-11,5.044680407053494e-08,5.281694899890615e-13,1.536111916195807e-07,2.7106435137342735e-06,3.792402956191794e-18,1.66730117702448e-13,3.9372010039904236e-07,8.562912140411614e-19,4.053973177589163e-11,1.191030084401104e-12,2.511453629531589e-16,7.97337136792468e-07,1.0555785926228553e-05
62,0.028117187499999998,0.4716817920487663,940.1998630086628,0.3629545973092088,0.6662448936526918,8.062828086605222e-43,0.08337758928219906,0.15028994600344694,0.02785513381155287,2.9192882895062325e-06,1.1643930644320339e-05,1.9304715059921055e-08,6.528047800806403e-08,0.00030827365625715986,0.00012897408336759653,5.835706075523837e-05,0.01665937877679431,0.017947188745948476,4.4185218592649324e-08,1.164193666659725e-12,1.5404726749824833e-07,0.00038490294119111686,5.956939711864936e-13,3.7038701044140775e-05,2.7668791886776504e-10,0.028325787441403627,4.281480489776656e-08,0.00014564495657107165,2.6457247682457075e-05,0.007573671864834375,0.00030050389099243096,1.169860549740419e-05,0.00024413275844955561,2.1054517882295133e-09,2.153472982023326e-09,2.908503455979915e-10,4.062230212472847e-08,3.6969910728964786e-07,1.7871559912730116e-06,4.424659753117217e-11,2.918686345941258e-17,6.292559238507545e-19,2.681836016033976e-08,2.7128899367561607e-13,8.253906330076804e-13,1.143786860750739e-16,3.501411283489969e-08,4.904422232232745e-05,8.167916194728898e-11,5.133778953607169e-08,5.107274759938219e-13,1.4640308463385136e-07,2.421957619373412e-06,4.170956235097433e-18,1.759894249348384e-13,4.0053496511330094e-07,9.958890234630868e-19,3.908977169080753e-11,1.1859063583841396e-12,3.109616660176067e-16,8.657159388127756e-07,1.0343190101260568e-05
63,0.02812109375,0.4751993393481459,946.913577358288,0.36026791489250204,0.6662427079556841,8.092630578342013e-43,0.0828033766782686,0.14966455955652605,0.028124618954967828,3.0670713228534193e-06,1.1769190309398423e-05,2.0637207549798145e-08,7.025564450552032e-08,0.00030935670387827283,0.00013077717982995081,5.856813705304196e-05,0.016862982461826402,0.018226089998204936,4.7606206987071583e-08,1.2613017862139847e-12,1.5770419948482551e-07,0.00039076932591797535,6.384167272811754e-13,3.766546369559757e-05,3.1359070212345795e-10,0.028632398882132704,4.5762715147164175e-08,0.00014811732402074203,2.89990506020313e-05,0.007696045265084811,0.0003042639529630333,1.196940126278097e-05,0.00024850942306805,2.3909837270786795e-09,2.440325387200247e-09,3.2493615931559275e-10,4.2608979378422045e-08,3.7577090695142884e-07,2.005117519476156e-06,4.7253906421882887e-11,2.919833331090938e-17,6.718348459375264e-19,2.7244433830753594e-08,2.906753861215509e-13,8.958195835349474e-13,1.2393825117113604e-16,3.6434079676581936e-08,4.676105972753848e-05,9.170107742514156e-11,5.222976394664613e-08,4.943153480145993e-13,1.3943874804850923e-07,2.160618032024648e-06,4.573489002998876e-18,1.8530713449196915e-13,4.073352216654551e-07,1.1565147903256738e-18,3.761137898894263e-11,1.1785979699160386e-12,3.8424254274795234e-16,9.391033878718024e-07,1.0093445259494703e-05
