,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
37,0.028109375,0.22265808337071555,782.3565658385089,0.4298224145257948,0.5866023239021467,2.0938249343554448e-38,0.1807975538982079,0.13816071782509232,0.023662917271929228,1.8892982234598063e-08,0.0006245891479989991,4.2613030398247765e-10,4.689294132258209e-10,0.0023040798319066895,5.712509368008646e-05,6.575332571145507e-05,0.028391983140231714,0.003672053267709304,1.19308090170624e-10,1.0196395917410525e-14,1.6030601646757424e-07,0.00011791735731242765,3.9064927416203286e-15,8.039885186594334e-05,1.6139818207217313e-13,0.029338195925397863,1.4494137554517966e-10,0.0001701474302635058,1.1898016546442581e-07,0.005092557798367191,9.742634604985868e-06,4.885223183582572e-07,0.0008313974688523842,8.031175408716564e-11,1.2921415065233858e-10,2.572387350501174e-12,8.404465032102323e-10,2.5520995653406017e-07,9.149392879270747e-09,2.509317353208765e-13,1.88718879446839e-18,6.59556280618436e-21,5.368693119496482e-08,2.3203372766329017e-15,3.240665373306881e-15,2.187939960032325e-19,2.254276810575166e-10,1.0399814563155342e-05,2.5703409981464375e-13,2.8677701769890807e-09,2.363966912003638e-14,1.7917666961365165e-08,3.0103353666342836e-06,3.694372835827688e-20,3.3672965169604416e-16,2.42591648826726e-06,5.198642418456495e-21,5.837240029640608e-12,1.7369882073204802e-13,2.6645448337161053e-18,6.977930118225318e-08,3.512005796289768e-06
38,0.028117187499999998,0.22456853972257165,788.6072986134434,0.4261658180903888,0.5865181436528064,2.0948493389970717e-38,0.1801154275342215,0.1375144189814218,0.02396986806702657,2.2523405320399175e-08,0.0006333339129379361,5.225794071770544e-10,5.672808084278021e-10,0.002314768960660429,5.8735258268514504e-05,6.656197396720086e-05,0.02883088957194371,0.0037438775943440692,1.4385282469082868e-10,1.2792243888658129e-14,1.6810576071817712e-07,0.00012008290888109097,4.871879510918888e-15,8.212049045178953e-05,2.158224821092808e-13,0.029748503999474946,1.5734483210254188e-10,0.00017388598053713877,1.4872881360281616e-07,0.005228212877873092,9.895541966884856e-06,5.679323965434685e-07,0.0008501809943187483,1.0130830020624457e-10,1.557284758343008e-10,3.290776384644542e-12,9.829273987831237e-10,2.6277962439695367e-07,1.161646574665961e-08,3.1078921273791745e-13,2.1237831213029022e-18,8.084923296662786e-21,5.477981723058115e-08,2.810351483837716e-15,4.08329096100796e-15,2.412089823986827e-19,2.635573479710944e-10,1.06908382589912e-05,3.199011286204473e-13,2.94049376608151e-09,2.2462931283633268e-14,1.8425114412599262e-08,2.956607723152888e-06,4.36061528208046e-20,4.0154199384206164e-16,2.489383955635047e-06,6.873536218197886e-21,6.341695654350955e-12,1.7954662586812199e-13,3.532742684409965e-18,7.791112317595717e-08,3.616220660048778e-06
39,0.028124999999999997,0.22649538370703837,794.9051295909755,0.4225403325023238,0.5864349440115828,2.095847718055504e-38,0.17942306110158537,0.13686139259671865,0.024279228041682643,2.6790022302687185e-08,0.0006421653770350682,6.380488177606571e-10,6.836222174006184e-10,0.002325469749007549,6.038327860891115e-05,6.736346625891643e-05,0.02927486383477928,0.0038168224858873556,1.733971617674822e-10,1.6006700718179947e-14,1.763751974154474e-07,0.00012227921318560593,6.064057020119541e-15,8.387179663270187e-05,2.866270584106884e-13,0.03016264596238335,1.7083216507389282e-10,0.00017769175783027602,1.8552287816626258e-07,0.005366807504426979,1.0050289476077986e-05,6.553758387473574e-07,0.0008693151636927557,1.279937454556488e-10,1.884738092093905e-10,4.19970832607074e-12,1.1477147272534203e-09,2.706259244422729e-07,1.4718662424491388e-08,3.821436717422637e-13,2.3857011645633377e-18,9.88590196070261e-21,5.589016194596865e-08,3.4032819431035366e-15,5.126028275716716e-15,2.6591332720149385e-19,3.070155914160971e-10,1.098357695020212e-05,3.975912107365061e-13,3.0149481182167993e-09,2.1343573845874667e-14,1.893384835379384e-08,2.88760939726298e-06,5.1431855241433834e-20,4.777848484774208e-16,2.5539123845407724e-06,9.050966192172538e-21,6.844414211734954e-12,1.856090044368951e-13,4.67341608440519e-18,8.69007529771421e-08,3.721672812463068e-06
40,0.028132812499999996,0.22843860398241173,801.2498404142344,0.4189459814855309,0.5863527527111763,2.096817946927728e-38,0.17872038177034388,0.13620163028038204,0.02459099044825406,3.179079054380624e-08,0.0006510838159884466,7.75618857362603e-10,8.206996615988892e-10,0.0023361821778751456,6.206891241533868e-05,6.815680808938375e-05,0.02972393223741329,0.0038908978237311045,2.0890377355926338e-10,1.997656617500804e-14,1.8514338950728003e-07,0.00012450659537411847,7.533311539420803e-15,8.565308693397775e-05,3.7794311918089227e-13,0.0305806292489339,1.8551566262101945e-10,0.00018156554172568768,2.3093903004506462e-07,0.0055083531963917584,1.0206891101042427e-05,7.507029736393329e-07,0.000888804274335638,1.6186767370747217e-10,2.2898672299334322e-10,5.346804379380026e-12,1.337887768041039e-09,2.787641508568834e-07,1.8614212885903566e-08,4.664096592828846e-13,2.675010591538057e-18,1.2058048068524236e-20,5.701812337485953e-08,4.119288984793013e-15,6.40961668211427e-15,2.93171555407974e-19,3.5613302961815466e-10,1.127647351613735e-05,4.93515253304243e-13,3.0911750021059863e-09,2.0285966498574962e-14,1.9436017928627242e-08,2.803839785764117e-06,6.05731252388094e-20,5.672507049942275e-16,2.6194773564252598e-06,1.1870510888187787e-20,7.336888646052645e-12,1.918745280061925e-13,6.168597811041929e-18,9.682734303134378e-08,3.827971784358336e-06
41,0.028140624999999996,0.23039817344022315,807.6411930721504,0.41538278284844704,0.5862715985745289,2.0977600894752658e-38,0.17800732014565032,0.13553512685711366,0.024905147445282088,3.763083477380157e-08,0.0006600895054155143,9.386738406740734e-10,9.815615929252522e-10,0.002346906236646255,6.379173355032027e-05,6.894095444194737e-05,0.03017812113093083,0.0039661134501132135,2.5149332702645943e-10,2.4863361325850396e-14,1.9444025167963472e-07,0.00012676540068600042,9.33836170414892e-15,8.746468079872286e-05,4.947152724908236e-13,0.031002461322989106,2.01526302089302e-10,0.00018550811830608533,2.868983940398431e-07,0.005652854825094906,1.0365361163333078e-05,8.535969773917522e-07,0.0009086526594046213,2.0481648916895157e-10,2.7918996499895795e-10,6.790401624581761e-12,1.5568413407175992e-09,2.872101087866657e-07,2.3502219206618796e-08,5.650344528986599e-13,2.9933604802971264e-18,1.4669320384672745e-20,5.816386048471744e-08,4.981626815483258e-15,7.980637506664767e-15,3.2329039843506664e-19,4.1118950501449895e-10,1.1567553879660627e-05,6.118772912800634e-13,3.1692165448221414e-09,1.929307433914177e-14,1.992276475431488e-08,2.7062256107776656e-06,7.126547371873068e-20,6.718477826584279e-16,2.6860507527630065e-06,1.5506185368353384e-20,7.81032322476085e-12,1.983257233334261e-13,8.124116229560891e-18,1.077759753857185e-07,3.934615207757947e-06
42,0.028156249999999997,0.2343649445948998,820.5620308170808,0.4083521722415777,0.5861131350573953,2.099706168159263e-38,0.17655544849001367,0.13418713293878048,0.025538146235391225,5.206322918507121e-08,0.0006782926189331036,1.3504354622234937e-09,1.3829839305539679e-09,0.002368304530447336,6.733316448734983e-05,7.047266312154841e-05,0.031098368322001125,0.004119404560820297,3.61582667010252e-10,3.80047627858684e-14,2.14629593114788e-07,0.00013136061553066893,1.4175633895624032e-14,9.116552585116075e-05,8.282230423645612e-13,0.03185437477580999,2.3784892022906333e-10,0.00019357109080840284,4.369973121683806e-07,0.005949591382148279,1.0686703673890508e-05,1.079753696950578e-06,0.0009492846680375142,3.259874766489699e-10,4.1680846784515536e-10,1.0804349402962539e-11,2.0899716865773953e-09,3.050045955637124e-07,3.6964380771615074e-08,8.104709400616026e-13,3.7092359699099604e-18,2.1435766872024358e-20,6.050014237055503e-08,7.223656604032915e-15,1.2147981617965906e-14,3.931192364166058e-19,5.393653079458832e-10,1.2134518623535589e-05,9.315742453294063e-13,3.3302524946446434e-09,1.7512103292472644e-14,2.0818047173898736e-08,2.4744202587199958e-06,9.817044239985637e-20,9.308803291113488e-16,2.821618279787439e-06,2.604018202772426e-20,8.663018793428249e-12,2.1166198494099562e-13,1.3993788761131948e-17,1.331147054318588e-07,4.146196308311644e-06
43,0.028171875,0.2383962014721747,833.6645593252495,0.40144697529086654,0.5859591128608657,2.101534412565701e-38,0.17506211579494568,0.1328126631341581,0.026180436722164257,7.121137173928599e-08,0.0006968422556225623,1.9100861795318417e-09,1.9216985010353584e-09,0.0023897482237860866,7.101130180795036e-05,7.195429412370587e-05,0.03203906231751097,0.004277286203411878,5.165142029249909e-10,5.742925043650017e-14,2.372769312305782e-07,0.000136083885595822,2.129743959980425e-14,9.49890472055726e-05,1.3458045933605298e-12,0.03272151462482001,2.8133180290854985e-10,0.00020191317737518338,6.585363345187131e-07,0.006257748286005951,1.101557317731592e-05,1.3286315183724292e-06,0.000991376804405066,5.164300946338823e-10,6.264766900620639e-10,1.699025164750447e-11,2.783921366172215e-09,3.2419899534604484e-07,5.753938243954245e-08,1.1289540639685363e-12,4.558113818724902e-18,3.0984779400403744e-20,6.290806032587624e-08,1.0404142158895012e-14,1.8155120072982416e-14,4.789203487634161e-19,6.922267421002888e-10,1.2667722034101183e-05,1.410193894945921e-12,3.498886486717149e-09,1.5996788737714946e-14,2.1539971502182303e-08,2.208030949343261e-06,1.3427987048581563e-19,1.275673778412603e-15,2.960688581199471e-06,4.3085986381894737e-20,9.344331810044448e-12,2.2535507715841055e-13,2.3887707339187538e-17,1.6372315841411886e-07,4.350707588151167e-06
44,0.028187499999999997,0.24249146140300204,846.9457332589384,0.39466723170618095,0.5858098094267719,2.103235170450961e-38,0.17352696838959267,0.1314118355669484,0.026831902901280298,9.610102942198031e-08,0.0007157406544670862,2.6531438863953305e-09,2.632718258453467e-09,0.002411237819368616,7.481467289891471e-05,7.337570707000456e-05,0.033000410287693197,0.004439832025782219,7.31009041346734e-10,8.566516974291133e-14,2.6262730236790963e-07,0.00014093888939271075,3.1595885041405525e-14,9.893783141034304e-05,2.12527362859039e-12,0.033603942131414315,3.338004318432666e-10,0.00021054061987638248,9.79472509308878e-07,0.006577014617696105,1.1352098199377867e-05,1.5939254242777362e-06,0.0010349638391068652,8.107534626840766e-10,9.428918173859303e-10,2.63499761460542e-11,3.6763058922699095e-09,3.4491654273044606e-07,8.835468037503455e-08,1.5298461486956089e-12,5.547322230288777e-18,4.4241156208180486e-20,6.53888812719362e-08,1.4845501024398506e-14,2.6590391328783574e-14,5.850940625776563e-19,8.692149248012128e-10,1.314538245618403e-05,2.117964634673005e-12,3.6754052797478996e-09,1.473864619351068e-14,2.2023367626030407e-08,1.924801784837313e-06,1.8211870442852728e-19,1.7256527769799113e-15,3.102882314607005e-06,7.02189682581521e-20,9.813603575759807e-12,2.3901913185211986e-13,4.040907983464591e-17,2.005245997347766e-07,4.539752543915607e-06
45,0.028203124999999996,0.24665004978146945,860.4017898097014,0.3880130316406182,0.585665538388941,2.104790361214035e-38,0.1719497682468991,0.12998486645429855,0.02749239467461498,1.2777510041648338e-07,0.0007349901482059885,3.6172683918454833e-09,3.556337749171777e-09,0.0024327741335502377,7.872735807152123e-05,7.472583203923501e-05,0.03398262133620921,0.004607114174884889,1.022837968447095e-09,1.2601193992832035e-13,2.9091237428237716e-07,0.000145929919917023,4.6203540577138124e-14,0.00010301453608334032,3.2687018461288907e-12,0.03450172098738931,3.9775927094536237e-10,0.00021945969123878274,1.4356488742275288e-06,0.006906860102907302,1.1696417157029768e-05,1.8694717431987818e-06,0.0010800813167251436,1.2573884973104215e-09,1.4144093252545612e-09,4.0246267690355046e-11,4.808810280702207e-09,3.672632818733355e-07,1.3348235754642188e-07,2.0217242267641024e-12,6.6793832956701216e-18,6.233665368965203e-20,6.794389824902852e-08,2.0946941950258155e-14,3.8131205072177215e-14,7.176567248908404e-19,1.0691363538409478e-09,1.3543355782860813e-05,3.15086352473938e-12,3.860035915367934e-09,1.372212695351089e-14,2.222618254133349e-08,1.6426005583543135e-06,2.445571228862652e-19,2.3009932664716624e-15,3.2477374332823245e-06,1.127240770062187e-19,1.005783123878837e-11,2.5217582184789843e-13,6.773873412552823e-17,2.4456327112365963e-07,4.702236780889301e-06
46,0.028218749999999997,0.25087106647049107,874.0281261515916,0.3814845398115471,0.5855266566597408,2.1062026763778365e-38,0.17033041613394856,0.12853208702885827,0.028161721507371167,1.6722414678908919e-07,0.000754593200797795,4.840332986186742e-09,4.737603792762507e-09,0.0024543583421858138,8.272873942078367e-05,7.599264382669564e-05,0.03498590678521073,0.004779203052878815,1.4126549175007766e-09,1.8265604247738613e-13,3.2233812588869727e-07,0.00015106198378605105,6.650725164363397e-14,0.00010722189969415674,4.909058655343488e-12,0.03541491785861163,4.766046627051261e-10,0.0002286766233874205,2.0709515124552942e-06,0.007246491341058044,1.2048680237655557e-05,2.150320391651734e-06,0.0011267656921308195,1.9216107795852567e-09,2.1060455989043228e-09,6.047750878867942e-11,6.2259645207759746e-09,3.913152478564762e-07,1.9779231809858862e-07,2.613055889449703e-12,7.951323587794093e-18,8.661400781117723e-20,7.057443661968009e-08,2.918743366586486e-14,5.3521318111016034e-14,8.848165989999356e-19,1.2906955188790197e-09,1.3839157249376749e-05,4.6356421405635214e-12,4.0529099167096954e-09,1.2930459221791234e-14,2.21382385654329e-08,1.3764883411754688e-06,3.247147858293895e-19,3.0215277035943102e-15,3.3947002589338294e-06,1.7827342344549675e-19,1.009151814705797e-11,2.6429614106823334e-13,1.1251984375220618e-16,2.9701061634815065e-07,4.824668209430617e-06
47,0.028226562499999996,0.25300527061861927,880.9034976365051,0.3782665611071093,0.5854591172568198,2.106778751348961e-38,0.1695018355476756,0.12779338066689785,0.02850090553743817,1.9037259669807257e-07,0.0007645663134732342,5.565537790957304e-09,5.446059075293452e-09,0.002465211145759344,8.476089094103022e-05,7.659206080456069e-05,0.03549747623261182,0.004867407972202581,1.6535915591540434e-09,2.189733775012766e-13,3.3935902429047634e-07,0.00015369304337126312,7.941214174934564e-14,0.00010938376242107215,5.969413995498289e-12,0.03587909567326207,5.234771685724713e-10,0.00023341684775488297,2.476263938312957e-06,0.007420204742397521,1.2228536003596893e-05,2.2920555637935728e-06,0.0011507995789960385,2.3647039273826614e-09,2.5636777504818857e-09,7.37829750929248e-11,7.061792389901384e-09,4.0404122948877493e-07,2.392218885912611e-07,2.949372916477745e-12,8.648038661382595e-18,1.0168435159270087e-19,7.192362081207492e-08,3.4328259950583735e-14,6.29682768881708e-14,9.855921286521663e-19,1.409654749115782e-09,1.3943869445786393e-05,5.606379234172459e-12,4.152809704949333e-09,1.2613750810895489e-14,2.1993117922473965e-08,1.2529502391101007e-06,3.7242132559756684e-19,3.4463512250808684e-15,3.468996308963433e-06,2.2321853301002495e-19,1.0040267825698713e-11,2.6978911515708325e-13,1.4453486290360408e-16,3.267828180352061e-07,4.8655210439186416e-06
48,0.028234375,0.2551547238295052,887.819530475923,0.3750799969185879,0.5853931117992285,2.107320132308581e-38,0.16866256454783482,0.1270483044229395,0.02884224020638165,2.158101378298138e-07,0.0007746302478941543,6.368977388486957e-09,6.238421435964658e-09,0.0024760768588891827,8.680546064041801e-05,7.716536894420078e-05,0.03601448203469428,0.0049568622471644315,1.9283699604901557e-09,2.6146700105869105e-13,3.572323910674508e-07,0.00015636225594870898,9.440299549975737e-14,0.0001115799944515038,7.223207689086646e-12,0.03634721716610302,5.760604799004257e-10,0.00023823525218445138,2.947853947127816e-06,0.007595968578636811,1.2410473789781542e-05,2.4341010350941064e-06,0.0011752472249345434,2.8969937284349096e-09,3.110991765093095e-09,8.961986790018361e-11,7.987165730370496e-09,4.172079143093184e-07,2.875666833291186e-07,3.314258727483544e-12,9.376438786148042e-18,1.1892449940003058e-19,7.329255895427733e-08,4.022956142733293e-14,7.367852154598345e-14,1.0998167840647565e-18,1.5338255748414821e-09,1.4016000061722303e-05,6.757448616192733e-12,4.254791249327903e-09,1.2348381772346797e-14,2.1785081034648385e-08,1.1369429182582738e-06,4.2577519863228435e-19,3.914814879012623e-15,3.5435754836877077e-06,2.7843359575956236e-19,9.95062715191042e-12,2.7482181186839537e-13,1.852341930135551e-16,3.5915572034091724e-07,4.890322183522876e-06
49,0.028242187499999998,0.25731923714274263,894.7753450220081,0.37192490686711227,0.585328702274939,2.1078177743988337e-38,0.16781264021772055,0.12629694123899524,0.029185686860010905,2.436065712718629e-07,0.0007847853746510878,7.254392861323871e-09,7.121450368579106e-09,0.002486955750597634,8.885847236809644e-05,7.771076501734651e-05,0.03653695175550223,0.005047574362163469,2.240346065787584e-09,3.109718219144538e-13,3.7597045032596707e-07,0.0001590704945860263,1.1172168992454259e-13,0.00011381097471783782,8.700463280073935e-12,0.0368192917279113,6.352692316949745e-10,0.00024313256501674006,3.494220622278375e-06,0.007773586602783556,1.2594517129567861e-05,2.576307191565339e-06,0.0012001136706770745,3.5336085010491224e-09,3.763064137847788e-09,1.0838561362528415e-10,9.00763506354498e-09,4.308092271577048e-07,3.4352522110132206e-07,3.709122195386771e-12,1.0134053945003152e-17,1.3856153234460157e-19,7.468143399015134e-08,4.697508377847852e-14,8.574926125799152e-14,1.2297138638126559e-18,1.663215203785957e-09,1.4053382004429482e-05,8.11752507329264e-12,4.358823318002285e-09,1.2132017521517887e-14,2.152063254913799e-08,1.0289534076106992e-06,4.8512386774638095e-19,4.428615547921463e-15,3.618336957272377e-06,3.4601911472419643e-19,9.828314333490213e-12,2.7933639915473283e-13,2.368490799563644e-16,3.9431309161798267e-07,4.897031003828387e-06
50,0.028249999999999997,0.2594985941484306,901.7699962681618,0.3688013532528647,0.585265954554304,2.10828352460602e-38,0.16695211239975472,0.1255393839313335,0.029531203239556332,2.738232286322754e-07,0.0007950320783508458,8.225099191992279e-09,8.101958919803101e-09,0.0024978481147633286,9.091568339365497e-05,7.822638784496252e-05,0.03706491296915376,0.005139552659247631,2.592947969421936e-09,3.683833958455862e-13,3.955815707396221e-07,0.00016181868391121703,1.3161964703334748e-13,0.00011607708808728125,1.043511565651227e-11,0.03729532888962712,7.021498166301478e-10,0.0002481094789506837,4.124322815792708e-06,0.007952838660618338,1.2780690733484048e-05,2.7185877881116765e-06,0.0012254040497255304,4.2910257747614234e-09,4.536438067328878e-09,1.3051748222562596e-10,1.012851169883421e-08,4.448347901127778e-07,4.0770948404215886e-07,4.1354528528391845e-12,1.0918284917351304e-17,1.60830140324824e-19,7.609043233687356e-08,5.4651838763164755e-14,9.927261796504534e-14,1.377859994720868e-18,1.7978722450108676e-09,1.4054666468879633e-05,9.718325432324e-12,4.464859555799156e-09,1.196272104578187e-14,2.1207121666646824e-08,9.29193449957305e-07,5.508753218835482e-19,4.989305151745879e-15,3.6931723482238675e-06,4.2843061433337056e-19,9.678867844691308e-12,2.8328208112470003e-13,3.021506775386786e-16,4.324466748168617e-07,4.883798167470516e-06
51,0.028257812499999996,0.26169256678639574,908.8024610305051,0.3657094051735119,0.5852049383946689,2.1087068297493767e-38,0.1660810441822188,0.12477573538393875,0.029878743447932354,3.065029252841591e-07,0.0008053707621842454,9.283937555104368e-09,9.186766950998621e-09,0.002508754280035655,9.297260094232962e-05,7.871032119130247e-05,0.03759839324309419,0.005232805342692415,2.9896941783150685e-09,4.346783779129631e-13,4.16070056079159e-07,0.00016460779719575412,1.5436014926426752e-13,0.00011837872477208367,1.2465512979786229e-11,0.037775338388840535,7.779013753287117e-10,0.00025316664080926024,4.847645212793112e-06,0.008133479909613509,1.2969020647387048e-05,2.860895850545759e-06,0.0012511235877853348,5.187527124637304e-09,5.449465636101203e-09,1.5650260938921314e-10,1.1354776081046261e-08,4.592697498446297e-07,4.806116948366179e-07,4.594786935293656e-12,1.1726252618522157e-17,1.8597557109597847e-19,7.7519743758193e-08,6.33514311442628e-14,1.1433779716674768e-13,1.5472431876678829e-18,1.9378749056999808e-09,1.4019251661306238e-05,1.1594930739499136e-11,4.572836792518436e-09,1.1838783221635435e-14,2.085232126997112e-08,8.376387211053554e-07,6.233405424106978e-19,5.598212146115925e-15,3.767965467798554e-06,5.285565631349696e-19,9.507567566137733e-12,2.866161190871363e-13,3.845650792494803e-16,4.7375645178895673e-07,4.849055063859755e-06
52,0.028265624999999996,0.26390089911578074,915.8716482475522,0.3626491332661217,0.5851457276138373,2.109105313316451e-38,0.16519951219502263,0.12400610879191647,0.03022825782762359,3.4167048123319956e-07,0.0008158018452701717,1.0433235756581201e-08,1.0382658071341623e-08,0.0025196746006810444,9.502450177037543e-05,7.916059601854034e-05,0.038137420020540255,0.005327340474624164,3.4341486164582784e-09,5.108923795342746e-13,4.374360095786332e-07,0.0001674388527776539,1.802083089831163e-13,0.00012071628035214379,1.483478478994324e-11,0.038259330035038924,8.638942537135151e-10,0.0002583046424579805,5.674203334142507e-06,0.008315240407785427,1.315953428399883e-05,3.003197141932763e-06,0.0012772776133883794,6.243011528672433e-09,6.522251900357769e-09,1.8687509545892955e-10,1.2690986713018432e-08,4.740947355246226e-07,5.625654621826277e-07,5.0887076466634425e-12,1.2554723623493488e-17,2.1424715377069258e-19,7.896956189060489e-08,7.316787979974093e-14,1.3102643861600343e-13,1.7413182887411406e-18,2.0833213979802047e-09,1.3947260797842166e-05,1.3786047345769331e-11,4.6826734317018605e-09,1.1758631136932442e-14,2.0464022812349275e-08,7.540776963252927e-07,7.028751686188183e-19,6.2563133092565896e-15,3.842592084055037e-06,6.497465337234318e-19,9.319057201932397e-12,2.8930476283616775e-13,4.883255067867619e-16,5.184500621611588e-07,4.791617932410543e-06
53,0.028273437499999998,0.26612332282778906,922.9763876081901,0.3596206132206738,0.5850884000044644,2.1094661752090525e-38,0.16430760686534185,0.1232306276387306,0.03057969299888362,3.79330247498947e-07,0.0008263257676171146,1.167478423279252e-08,1.1696341957472396e-08,0.002530609466516091,9.706645388493003e-05,7.957519475462826e-05,0.03868202059037691,0.005423165988715355,3.929925068359239e-09,5.981439235315762e-13,4.5967527689403154e-07,0.00017031290842786726,2.0943600875862994e-13,0.0001230901550487436,1.7591206773993225e-11,0.03874731377371087,9.616908295954293e-10,0.0002635240091675543,6.614569286196146e-06,0.008497824833008764,1.3352260604574221e-05,3.145447465583901e-06,0.0013038715580567187,7.479214493538607e-09,7.776921777299167e-09,2.222251890889874e-10,1.4141188331206993e-08,4.892859014291229e-07,6.537096420675369e-07,5.618769934252074e-12,1.340028522255895e-17,2.4590229980606276e-19,8.044008411931731e-08,8.419908006815477e-14,1.4941524635057932e-13,1.964069837712915e-18,2.2343171417229195e-09,1.3839458809809863e-05,1.6334217593716925e-11,4.794267824325882e-09,1.1720702609353714e-14,2.0049694485900463e-08,6.781554069615362e-07,7.897335956534096e-19,6.9643182658610936e-15,3.916919716414671e-06,7.959114830320417e-19,9.117428653681705e-12,2.913236469574872e-13,6.186357689051351e-16,5.667428967358026e-07,4.710787370716433e-06
54,0.028281249999999997,0.2683595420189343,930.1154408850468,0.35662392043670055,0.5850330374463498,2.1098069061963465e-38,0.1634054325518942,0.12244942581946679,0.030932991787050636,4.194683599009048e-07,0.0008369429865858819,1.3009823574582486e-08,1.3134430889809898e-08,0.0025415592927334383,9.909334001322113e-05,7.995205492367555e-05,0.03923222191130697,0.0055202896828653175,4.480636500314467e-09,6.976084714951387e-13,4.827794738324017e-07,0.0001732310547604013,2.423112403707476e-13,0.00012550075341704976,2.0788497855563976e-11,0.039239299504023016,1.0730654757028118e-09,0.00026882518909203857,7.679872792988187e-06,0.008680912537574595,1.3547230146641395e-05,3.2875715619075185e-06,0.0013309109653034808,8.919375108340944e-09,9.2373645791002e-09,2.631950625032797e-10,1.570882500790366e-08,5.048151241817575e-07,7.539564973205975e-07,6.1864891659957846e-12,1.4259334583355772e-17,2.8120010027315866e-19,8.193151206339951e-08,9.654461591477485e-14,1.6957140145343505e-13,2.2200761609960094e-18,2.3909651586658735e-09,1.3697177643883201e-05,1.928610161522574e-11,4.907496780748541e-09,1.1723359288549071e-14,1.96162009914428e-08,6.094185033684759e-07,8.84199099943507e-19,7.722569423359393e-15,3.990807437169472e-06,9.715546053876686e-19,8.905953657912023e-12,2.926580559086742e-13,7.818892645780331e-16,6.188573559024109e-07,4.606438165468344e-06
55,0.028289062499999997,0.27060924828250443,937.2874919182714,0.3536591330508813,0.584979725764515,2.1101123034919212e-38,0.1624931075548348,0.1216626474601662,0.03128809334007007,4.6204640358328834e-07,0.0008476539823216385,1.4439048069223154e-08,1.4703433313721922e-08,0.0025525245300496353,0.00010109988249015062,8.028907504524948e-05,0.039788050566618625,0.005618719243373726,5.089894455997191e-09,8.105436749219671e-13,5.067361041362581e-07,0.00017619440664381575,2.791011785740991e-13,0.0001279484834860311,2.4486090445537407e-11,0.03973529714069317,1.2000306907447287e-09,0.00027420854107539343,8.881858377559958e-06,0.008864157741950386,1.3744475232390682e-05,3.429449688581492e-06,0.0013584014907893438,1.0588555512868039e-08,1.0929675700274975e-08,3.1048837130840437e-10,1.7396655998385217e-08,5.206502957807121e-07,8.629708001833099e-07,6.79325450891789e-12,1.512817833056487e-17,3.2040466076742303e-19,8.344405145866738e-08,1.1030700379032222e-13,1.9155581565815046e-13,2.5145864904307845e-18,2.553354942161536e-09,1.3522138317472437e-05,2.2692746162874987e-11,5.022214159494555e-09,1.1764677338437766e-14,1.9169602240175813e-08,5.473468889430106e-07,9.864534418794588e-19,8.531053251850476e-15,4.064105730112201e-06,1.1819012505660944e-18,8.68724535267914e-12,2.9330274972490115e-13,9.858996182829894e-16,6.750228107885015e-07,4.479083856975236e-06
56,0.028296875,0.27287210651774796,944.4911584977197,0.35072632674066656,0.5849285548199125,2.1104051516344287e-38,0.16157076407811224,0.12087044699631415,0.03164493311403557,5.069894504734709e-07,0.0008584592532542339,1.5962630364143233e-08,1.640977891402017e-08,0.0025635056536193164,0.00010308066808608812,8.05841199073086e-05,0.040349532523575864,0.005718462234419822,5.761294520456054e-09,9.382590989478602e-13,5.315287844304355e-07,0.00017920409338803242,3.2005264136410824e-13,0.0001304337560897688,2.8749772133139326e-11,0.040235316380135604,1.344866721019907e-09,0.00027967432360043317,1.0232975049950514e-05,0.009047190009855773,1.3944029992082249e-05,3.570909576251085e-06,0.0013863489073828775,1.2513984706211693e-08,1.2882715679850068e-08,3.6487613742374227e-10,1.9206686914098108e-08,5.367557976063578e-07,9.801612844591568e-07,7.440362116472909e-12,1.6002846167019672e-17,3.6377819959868276e-19,8.497791260129063e-08,1.255895644684413e-13,2.154189388636269e-13,2.8536094986343608e-18,2.7215549339714122e-09,1.3316224582988266e-05,2.66102675801188e-11,5.138249686260991e-09,1.1842113758732054e-14,1.871500992506559e-08,4.913788032542794e-07,1.096693296104565e-18,9.389020953482533e-15,4.136656347337267e-06,1.4329363321029381e-18,8.462953993433763e-12,2.932617015135478e-13,1.2402208972502316e-15,7.354748797712986e-07,4.329911022028929e-06
