,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
92,0.028874999999999998,0.4649452576973807,1702.1540734954938,0.20631619757221328,0.5651156210835445,1.7806734390196665e-43,0.0236706535881108,0.04697256624842642,0.02279600672060818,1.6969098238460074e-05,1.234144398324136e-10,2.46661943212524e-06,2.3903758606035785e-05,0.00023545798039950944,1.24459872226395e-05,0.0248817006572301,0.08311937563564041,4.344275453326257e-07,1.597374962065487e-10,3.251457206211642e-09,3.57842106733092e-05,4.6516733771034015e-07,5.969397917192893e-10,7.400259616287052e-06,8.0675812564706e-07,0.12642008529604298,0.0001904510415432048,6.365715977678596e-05,0.0001320925694272604,0.005408656490044065,7.812509685665806e-06,0.00014907946259670244,0.0005191510492436488,0.09143693931786964,0.0006942801832985709,1.719588829133721e-06,1.3875357667832982e-06,0.0029271683837727705,0.0007863676144628708,0.00028605323542237396,4.185423256625757e-05,1.7190080905585416e-08,6.108945520296195e-08,1.0088719247359276e-08,9.489872394044659e-07,2.2138423279355043e-07,3.590350681071753e-06,1.8923396440173607e-07,1.6605243493910168e-06,0.0031368119514715025,1.183547078710717e-12,2.389687770457158e-13,6.042608471711003e-09,1.21729632784998e-10,3.7720606548023546e-06,5.478995647419351e-09,1.1692653683687506e-11,2.97275948644553e-10,5.997388265157832e-07,1.879244044154679e-08,0.0008248374381658632,2.8871643974009043e-08,5.994137723573295e-05,8.06909895711888e-09,1.8821181462471235e-07,6.809855079009016e-11,1.745300175174404e-10,3.3524000756357676e-12,3.003345331839559e-07,6.556319783503014e-06,6.1159736025951905e-09,5.44123600825924e-07,3.802861255298874e-07,9.708949707812236e-08,1.90324066147896e-15,4.466744845062836e-15,3.772094429609809e-07,2.958521551154364e-09,7.91886524348832e-14
93,0.028882812499999997,0.4674416662079739,1710.2158785895028,0.20521434990228532,0.5652212563969228,1.7902395985357224e-43,0.022060594021132727,0.046216188298484215,0.02287540162870432,1.8621276715426282e-05,1.2440257437307162e-10,2.6479728421000514e-06,2.603429888233094e-05,0.000234005033621546,1.2518024977219604e-05,0.025027311741550918,0.08388110316583852,4.5540587742147893e-07,1.915672509540305e-10,3.5575529131710903e-09,3.584854182261729e-05,5.122786007389255e-07,6.580992054071592e-10,7.4347908359400645e-06,8.447367056652891e-07,0.12715487431771308,0.00018325146068475076,6.445648046093019e-05,0.00012029763367230917,0.005362353016281585,7.824248001296353e-06,0.00015189516089744696,0.0005332944829015535,0.09222042310466422,0.0007164987353833421,1.8436234558008102e-06,1.2742142637494757e-06,0.0028121561285329973,0.0007513451391692154,0.00028573712699995487,3.812383587023523e-05,1.6674809130542105e-08,5.8976932603865926e-08,9.903285806876612e-09,9.191886585204935e-07,2.1728397308640235e-07,3.33408297134648e-06,2.025168543805872e-07,1.7582591487479411e-06,0.003137036946842107,1.1514253778212003e-12,2.4066720448750023e-13,5.749047070016527e-09,1.3057499792524533e-10,3.740053452032677e-06,5.559033412279152e-09,1.2725660710546025e-11,3.1926158582130615e-10,5.593839449498702e-07,1.8783776463790276e-08,0.0007565093448267665,3.0548658765749086e-08,6.085821183038442e-05,8.116218025831944e-09,1.8358609678265216e-07,6.743680233672382e-11,1.5179283613916808e-10,3.6042504679191772e-12,2.940991437438928e-07,6.3490645447417764e-06,5.988702975594741e-09,5.353458246614825e-07,3.976913814352428e-07,9.220668534282156e-08,1.9953938378438226e-15,4.560968281073432e-15,4.177417369150715e-07,3.1506539141890092e-09,8.22029286010189e-14
94,0.028890624999999996,0.46991044356341,1718.1940407301202,0.20413621140537366,0.5653232801348534,1.7996814710675583e-43,0.020501839075527963,0.04546991960583813,0.022952017130707405,2.0496962317287808e-05,1.253891075688645e-10,2.845031569685354e-06,2.842352358766792e-05,0.0002324238864338832,1.2590628868338797e-05,0.025167183935925767,0.08463895411002129,4.775530306179813e-07,2.2975432117920337e-10,3.886585453357211e-09,3.588848031069298e-05,5.640374787124459e-07,7.247474031447442e-10,7.463782610034536e-06,8.843732417368044e-07,0.12787665827996472,0.0001756608186282628,6.495033620424445e-05,0.00010955250225480091,0.005306876839905676,7.833018191998766e-06,0.00015407753020561885,0.0005482465290760355,0.09299021144842683,0.0007384747065301927,1.981947819820172e-06,1.16635815897514e-06,0.0026931754941152014,0.0007155633909441556,0.00028503745088974435,3.4645273364810366e-05,1.615306465146536e-08,5.686746951902304e-08,9.70377410551076e-09,8.884789460013511e-07,2.1281110730287154e-07,3.0868475871409837e-06,2.1653040486562149e-07,1.86035437849827e-06,0.0031291032116043385,1.11543518264727e-12,2.4115630441683997e-13,5.447767848509165e-09,1.3991302346316617e-10,3.691631153962873e-06,5.625732153633831e-09,1.3893076221319377e-11,3.4316732099024564e-10,5.209248056014808e-07,1.8721114033194714e-08,0.0006910456855086405,3.235784747209415e-08,6.174819485834703e-05,8.16242380525951e-09,1.7825908549692342e-07,6.66307454169196e-11,1.317482398724451e-10,3.870367866683902e-12,2.874530274267169e-07,6.135872382746774e-06,5.864260806543809e-09,5.26990381763185e-07,4.1501758142633496e-07,8.750709014051129e-08,2.089840621669397e-15,4.654435690543467e-15,4.6213596152814415e-07,3.346529293740173e-09,8.512978808512515e-14
95,0.0288984375,0.4723499641787782,1726.0846535320159,0.20308192002588166,0.5654214163828629,1.8089951995126994e-43,0.018995780030394614,0.04473394990668562,0.023025780041590133,2.2641452425661532e-05,1.2637348397779335e-10,3.059727896040967e-06,3.1109624079976875e-05,0.00023071057027917457,1.266359040433338e-05,0.025300842516130625,0.08539296335659875,5.009846955610328e-07,2.756770507222952e-10,4.240699689249589e-09,3.5900667816122536e-05,6.208885107147901e-07,7.976805653910315e-10,7.486711584947269e-06,9.26263703954077e-07,0.1285849255685093,0.0001677193321349271,6.511722323893567e-05,9.97616370188282e-05,0.005242191108114143,7.837841148056457e-06,0.00015557652799581313,0.0005640430938725682,0.09374585776779744,0.0007601085815460966,2.137173809180863e-06,1.064159218310542e-06,0.0025706910804188477,0.0006791772157604972,0.0002839318158691269,3.140909009696853e-05,1.5626099227673184e-08,5.4764553731404474e-08,9.490502660053002e-09,8.569974467803168e-07,2.079911724264189e-07,2.8492039356522304e-06,2.3135227881043958e-07,1.9673707408233408e-06,0.003112584332336405,1.0757664704942773e-12,2.403766578737275e-13,5.14129496173308e-09,1.4979601091381002e-10,3.626675930463051e-06,5.6782563742942916e-09,1.5222018109332247e-11,3.692379334702116e-10,4.842739010648893e-07,1.860240573676975e-08,0.0006285973983231171,3.431624696471869e-08,6.261003630196917e-05,8.20768973568318e-09,1.722499475732427e-07,6.568159653479263e-11,1.1410979070629348e-10,4.150698937693859e-12,2.804145985586717e-07,5.9176886410178765e-06,5.741822710803841e-09,5.191141032502287e-07,4.3215610565139743e-07,8.298886011689518e-08,2.1870496203901946e-15,4.748239795699771e-15,5.105492543431235e-07,3.545001710868614e-09,8.794657775651788e-14
96,0.028906249999999998,0.4747584741635735,1733.8833722712961,0.20205165967662123,0.5655153897194756,1.8181773234222053e-43,0.017543741991310105,0.04400845185965578,0.023096608293377643,2.5110172579826445e-05,1.2735511658501233e-10,3.2941820900977275e-06,3.4135142053318325e-05,0.00022886117483783094,1.2736469000129607e-05,0.025427780652541837,0.08614321654553177,5.258238139015393e-07,3.309740851916037e-10,4.622605363281295e-09,3.5881422462891266e-05,6.833023231256977e-07,8.779042384230414e-10,7.503023168587369e-06,9.711849107816859e-07,0.12927916595308583,0.00015947236956344419,6.493889563909542e-05,9.083744775874753e-05,0.0051682880458125205,7.837494520182992e-06,0.00015634849058850754,0.0005807060634423337,0.0944869025601644,0.0007812977086727824,2.3123503063887106e-06,9.677595738675257e-07,0.002445224894356041,0.0006423491058036631,0.0002823986079038101,2.8405317396152302e-05,1.5094698640457487e-08,5.267044122377225e-08,9.263867642317303e-09,8.248837163952875e-07,2.0284869141922698e-07,2.6216352570773412e-06,2.470765387434813e-07,2.079994619883591e-06,0.0030870530529879397,1.0326495044534475e-12,2.382837543259367e-13,4.8321167251843184e-09,1.6029202986926642e-10,3.5452413222038157e-06,5.715800943770835e-09,1.674551925218442e-11,3.9774455698796217e-10,4.493491838386906e-07,1.8425713176928255e-08,0.0005692862189599815,3.6442425169893894e-08,6.344239524942657e-05,8.252005354655185e-09,1.6558446536425106e-07,6.459112884662659e-11,9.861915605243892e-11,4.444749314738654e-12,2.730025195193926e-07,5.695479780087903e-06,5.620442289148497e-09,5.117752428470305e-07,4.4898786897405194e-07,7.864884928179633e-08,2.2876877039484286e-15,4.843848709228864e-15,5.63036121861934e-07,3.744748521970765e-09,9.062942253344857e-14
97,0.028914062499999997,0.4771340665500098,1741.5853221548095,0.20104566908119578,0.5656049266446157,1.8272236083327014e-43,0.016146989845119232,0.04329358321460957,0.023164408874061855,2.797131196301636e-05,1.283333819148156e-10,3.5506922830046606e-06,3.754702062566824e-05,0.00022687189284744384,1.2808558371027307e-05,0.025547457260071734,0.08688985034823604,5.521912022552451e-07,3.9761017004180986e-10,5.035704316215586e-09,3.5826699896612304e-05,7.51767363406831e-07,9.66686254230222e-10,7.512131782703822e-06,1.0201464925384022e-06,0.12995886745450808,0.00015097005306515034,6.440121161950275e-05,8.269997609827083e-05,0.005085191592203133,7.830506644494756e-06,0.00015635744649046342,0.0005982359618327733,0.09521286762882572,0.0008019372166390931,2.5110153316414746e-06,8.772461432529132e-07,0.0023173546088535936,0.0006052483912364502,0.0002804172970239844,2.562364092883577e-05,1.4559101742643107e-08,5.058539594033379e-08,9.024079182684472e-09,7.922615792307025e-07,1.9740440982289734e-07,2.404520267032408e-06,2.6381131550299674e-07,2.1990103092620255e-06,0.003052085865224589,9.863624612843204e-13,2.3485074863136897e-13,4.522742080782797e-09,1.714873519055309e-10,3.447602942952618e-06,5.737610863416958e-09,1.8504013753479664e-11,4.2898406630185497e-10,4.160718159593686e-07,1.818923877026638e-08,0.000513205281912903,3.8756268696811375e-08,6.424386577895761e-05,8.295368810263307e-09,1.582960255446934e-07,6.336136115333657e-11,8.504194809911186e-11,4.7514360749553855e-12,2.652365002583351e-07,5.470126290291959e-06,5.499032405113461e-09,5.050205102024115e-07,4.653835614162584e-07,7.448293372749433e-08,2.392634873922485e-15,4.943056868717333e-15,6.194967467167709e-07,3.944264929680806e-09,9.315338312384499e-14
98,0.028921875,0.4794746545006685,1749.184998866487,0.2000642510531187,0.5656897573395748,1.8361303024201003e-43,0.014806733564293607,0.042589489515632344,0.023229075803299887,3.130883611122268e-05,1.2930761374976866e-10,3.831715367728177e-06,4.139649767123944e-05,0.00022473908323855388,1.2878857869106474e-05,0.025659295018512416,0.0876330518327948,5.801970635620485e-07,4.779359719604542e-10,5.484239984973089e-09,3.5732049546673983e-05,8.267776024154873e-07,1.0656067518169004e-09,7.513421885744136e-06,1.0744410308383964e-06,0.13062351244783352,0.0001422667513707332,6.34949988276836e-05,7.527645553858992e-05,0.004992960506419294,7.81515734880456e-06,0.00015557640908457745,0.0006166030700758156,0.09592324973488911,0.0008219211197375393,2.7372333625809904e-06,7.926517959883213e-07,0.0021877102818045713,0.0005680502892997591,0.0002779687805362975,2.3053542613436155e-05,1.4019042132673756e-08,4.850786308398055e-08,8.771145953306692e-09,7.592369863893925e-07,1.9167457972989563e-07,2.1981320395818045e-06,2.816751660518864e-07,2.3252677145786806e-06,0.0030072715547759176,9.372330797677604e-13,2.300711321899712e-13,4.2156789258805356e-09,1.8348917528911803e-10,3.334283283266208e-06,5.7429946299087975e-09,2.0547032785776312e-11,4.6327749459683934e-10,3.8436682185552774e-07,1.7891377991430203e-08,0.00046042008835066436,4.127875387178999e-08,6.501295741869843e-05,8.337784714514478e-09,1.5042648479084796e-07,6.199444230948529e-11,7.316579059803181e-11,5.0689422878536655e-12,2.571375700510405e-07,5.242382276517758e-06,5.37636367253759e-09,4.988769013196473e-07,4.81204335367573e-07,7.048631514910953e-08,2.503006995981173e-15,5.047990433090089e-15,6.796181776860517e-07,4.14186076140017e-09,9.549269903869993e-14
99,0.0289296875,0.4817779428595337,1756.6761622082984,0.1991077820684213,0.5657696178794117,1.844892833451658e-43,0.013524132273726721,0.04189630732319936,0.02329048819941183,3.522590825018939e-05,1.3027709533173422e-10,4.139837215479443e-06,4.573880731827234e-05,0.0002224593561248593,1.2946051602843883e-05,0.02576267875016078,0.08837305675138861,6.09931616571204e-07,5.747454018689709e-10,5.973449915250328e-09,3.559256559783795e-05,9.088147990220291e-07,1.1766066557580978e-09,7.5062500645894694e-06,1.1356977055480507e-06,0.1312725730463711,0.00013342046703059538,6.221690625065246e-05,6.850079453346498e-05,0.004891692039980577,7.789487270984087e-06,0.00015398861796837965,0.0006357367958898862,0.09661751371336778,0.0008411436304015943,2.995607299347104e-06,7.139584226699497e-07,0.00205696937936117,0.0005309348020928918,0.0002750357691164777,2.0684419756755102e-05,1.3473824486182887e-08,4.643477832092991e-08,8.504902365392496e-09,7.258988583561545e-07,1.8567104453748774e-07,2.002642956488558e-06,3.0079115565513757e-07,2.4596338198560578e-06,0.0029522244205982553,8.856389374092248e-13,2.2396120770009815e-13,3.91340114314023e-09,1.9642799362265122e-10,3.206069778135934e-06,5.731336735351943e-09,2.2935094381079396e-11,5.009672045085962e-10,3.541640328474245e-07,1.7530797968996002e-08,0.0004109697692882107,4.403158994097523e-08,6.574807550856375e-05,8.379263337054333e-09,1.4202719134842712e-07,6.049257116030811e-11,6.279868418757018e-11,5.3945747915173e-12,2.4872821584751296e-07,5.0128689100837055e-06,5.251080277445627e-09,4.933454798507e-07,4.963030227036979e-07,6.665380315026368e-08,2.620172592825547e-15,5.161104031042181e-15,7.428116819666925e-07,4.33566087097923e-09,9.762112887162105e-14
100,0.028937499999999998,0.4840413989173102,1764.051725358377,0.19817672179979037,0.5658442530150474,1.8535072379321867e-43,0.012300296144536925,0.0412141679200337,0.02334850855584197,3.984866656345735e-05,1.3124104999034668e-10,4.477730606434989e-06,5.063265640082976e-05,0.0002200296827938784,1.3008498273176513e-05,0.02585695440020315,0.08911014658493689,6.414538534097252e-07,6.91327725172234e-10,6.509704982606801e-09,3.5402834648711166e-05,9.9832391248703e-07,1.3020296350532252e-09,7.489948550710063e-06,1.205939255711322e-06,0.13190550591963232,0.0001244921230446647,6.057019965147638e-05,6.231301780658238e-05,0.0047815262577780605,7.751318203521501e-06,0.00015158869161961477,0.0006555132539685246,0.09729508514345726,0.0008595006944103837,3.291249170189205e-06,6.411004428422129e-07,0.0019258499621956611,0.0004940854382279636,0.00027160321974500044,1.850568353762136e-05,1.2922433204780277e-08,4.436197991150643e-08,8.225057245149256e-09,6.92321580898986e-07,1.7940190846099074e-07,1.8181314375696335e-06,3.2127752626935203e-07,2.6029194344156133e-06,0.002886602928019279,8.320062342218559e-13,2.1656221212744225e-13,3.618311011809065e-09,2.1045915918445365e-10,3.0640270958591357e-06,5.702111167844622e-09,2.5741746707278902e-11,5.424126000971896e-10,3.2539914852957614e-07,1.710654598301208e-08,0.0003648685577814448,4.703670098390928e-08,6.644750240290522e-05,8.419819796701977e-09,1.331600895579596e-07,5.885796946259609e-11,5.3767465908691535e-11,5.724640291134843e-12,2.4003250047436855e-07,4.7820867944472525e-06,5.1217331438250045e-09,4.883957172668185e-07,5.105259537250799e-07,6.298006892860036e-08,2.745758205749321e-15,5.2851578917335365e-15,8.081534633249415e-07,4.523610345772302e-09,9.95123952451123e-14
101,0.028945312499999997,0.4862622239202073,1771.3036444950178,0.19727162204785245,0.5659134196277357,1.861968732256398e-43,0.011136284851612041,0.04054320143379302,0.023402981414409163,4.533019485266388e-05,1.32198630249409e-10,4.848099496552421e-06,5.6139447324197485e-05,0.00021744753322329295,1.3064234853725008e-05,0.025941428935458453,0.08984464417531637,6.747777339404362e-07,8.315078018295898e-10,7.100612286580055e-09,3.515688551084334e-05,1.095680342704086e-06,1.444649831015156e-09,7.4638305762875384e-06,1.2876397152514262e-06,0.1325217468361251,0.00011554475480033152,5.8565447287193516e-05,5.665869538456317e-05,0.004662651068246843,7.698287593119016e-06,0.00014838364735408492,0.0006757412810450534,0.09795534273037422,0.0008768917545885551,3.629687141825896e-06,5.739682964291085e-07,0.001795101939002674,0.0004576877259332152,0.0002676588166557902,1.650683909321386e-05,1.2363671737458598e-08,4.228471496898844e-08,7.931261831762127e-09,6.585687920221762e-07,1.728726951611913e-07,1.6445894340040358e-06,3.4323391010093317e-07,2.7557742816604012e-06,0.00281013444357629,7.76806775730942e-13,2.0794190456643733e-13,3.332698250020627e-09,2.2576307635214213e-10,2.9095021162509343e-06,5.654896657849057e-09,2.9055658915476736e-11,5.879841857258647e-10,2.9801485140669834e-07,1.661819036826053e-08,0.00032210737499909127,5.031551028577009e-08,6.710938094497436e-05,8.459472687534104e-09,1.2389878121593481e-07,5.709293023616503e-11,4.591633263163213e-11,6.054358225562577e-12,2.3107619183514696e-07,4.550440546486052e-06,4.986829915243237e-09,4.839599126847186e-07,5.237154280500556e-07,5.945986366841262e-08,2.881636256746175e-15,5.423167552826879e-15,8.743401368846958e-07,4.703485844472031e-09,1.0114073647012186e-13
102,0.028953124999999996,0.48843732770464926,1778.4228164839096,0.1963931342114646,0.5659768909251932,1.870273322590442e-43,0.010033101025597829,0.039883541273300384,0.02345373269764965,5.185438038502294e-05,1.3314890560659073e-10,5.253608645059527e-06,6.232222806690734e-05,0.00021471104264891952,1.3110997363062821e-05,0.0260153715550624,0.09057690777398478,7.098552906315559e-07,9.996642828864663e-10,7.755049527455552e-09,3.484815133377592e-05,1.2011479870147146e-06,1.6076748830863452e-09,7.427198036717119e-06,1.3837782990081372e-06,0.13312070539840307,0.00010664261400486322,5.622103411189206e-05,5.148838603715702e-05,0.004535307989462908,7.627900664021577e-06,0.00014439373728207362,0.0006961475044166241,0.09859761064454801,0.0008932217341781387,4.016679586762172e-06,5.124117799761434e-07,0.0016654963638376486,0.00042192748255378887,0.0002631934981735223,1.4677549756769923e-05,1.1796328336406464e-08,4.0198223073132324e-08,7.623195473960625e-09,6.246981594414124e-07,1.6608791339207975e-07,1.4819303204893716e-06,3.6672227631067616e-07,2.9185455803277457e-06,0.0027226463935804204,7.205528630652154e-13,1.9819541622604492e-13,3.0586967071910723e-09,2.425433051408477e-10,2.7441196914719474e-06,5.589394049636934e-09,3.298257153117151e-11,6.380558154008503e-10,2.7196190474805024e-07,1.606599415294251e-08,0.0002826554328734637,5.3887991254800997e-08,6.773170229616662e-05,8.498241779130323e-09,1.1432936415464253e-07,5.519996138332828e-11,3.910542766270696e-11,6.377830982245614e-12,2.218869091949062e-07,4.318271853528486e-06,4.844900300213986e-09,4.79927786158087e-07,5.3571285421468e-07,5.608819587266425e-08,3.029888056343605e-15,5.578317574223362e-15,9.396740872102901e-07,4.8729145670444015e-09,1.0248155970929166e-13
103,0.0289609375,0.49056330990339936,1785.3989960441702,0.1955420140838736,0.5660344613918029,1.878416249715046e-43,0.008991676879215477,0.03923532873103753,0.023500570038084995,5.9639175220328294e-05,1.3409084937649792e-10,5.696798266985706e-06,6.924436446353992e-05,0.00021181920720656408,1.3146261884973584e-05,0.026078016686897104,0.09130732334498207,7.465563264319869e-07,1.2007121206520731e-09,8.483088807646455e-09,3.446946013556844e-05,1.3148277409123086e-06,1.7947110081962703e-09,7.379351951530342e-06,1.4978823564796521e-06,0.13370176065558192,9.785019187667117e-05,5.356343714633129e-05,4.6757120512315614e-05,0.004399798625259816,7.537603578420992e-06,0.00013965304128455254,0.0007163616275039378,0.0992211511810759,0.0009084032108524253,4.457901258332602e-06,4.5624322406890693e-07,0.0015378128514191667,0.0003869888070331122,0.000258202023854096,1.3007688228581442e-05,1.1219361029223305e-08,3.809837098765293e-08,7.300665764944367e-09,5.907667804879319e-07,1.5905292589306824e-07,1.3299970502154334e-06,3.917422818096223e-07,3.0910991380823278e-06,0.002624103637889796,6.637898573880291e-13,1.8744515294496973e-13,2.7982401401039806e-09,2.610217137778068e-10,2.569767321907688e-06,5.505445994593018e-09,3.7646820865470874e-11,6.92995039838117e-10,2.472001455350715e-07,1.545111820731751e-08,0.0002464617616724512,5.777145837149762e-08,6.831230098991774e-05,8.536144483197829e-09,1.0455081233880168e-07,5.3182038480237054e-11,3.320949712581724e-11,6.688092115306988e-12,2.1249428333709338e-07,4.0858979985663185e-06,4.694574084244537e-09,4.7614175975285194e-07,5.463625297876832e-07,5.286046299411726e-08,3.1927336145691477e-15,5.753830314779395e-15,1.0020956030419005e-06,5.029402526156427e-09,1.0351218155897257e-13
104,0.028968749999999998,0.49263645237281706,1792.2207481053956,0.19471912237191116,0.5660859524181889,1.886393820134017e-43,0.008012852076678352,0.03859871755770223,0.023543284504622466,6.893857863614309e-05,1.3502332522784958e-10,6.17998430184677e-06,7.696794935821515e-05,0.00020877210656667793,1.3167308547735096e-05,0.026128569315464756,0.09203629498309061,7.846447698118552e-07,1.4400326149581827e-09,9.295759179204298e-09,3.401307627218052e-05,1.4365971403725877e-06,2.0096746346224018e-09,7.3196061958981005e-06,1.6340495181326324e-06,0.13426425852449278,8.923116960510706e-05,5.0627193885467226e-05,4.242394896760416e-05,0.004256491750116643,7.424880407991308e-06,0.00013420975059241978,0.0007359037779780569,0.09982515824806652,0.0009223587270045896,4.9584645243113105e-06,4.0524059833480035e-07,0.0014128253060487412,0.0003530517687432134,0.00025268357346920964,1.148737759624189e-05,1.0632091342711054e-08,3.5982302188038596e-08,6.963717798192344e-09,5.568367467682362e-07,1.5177598334166274e-07,1.1885706195161884e-06,4.1820154957686446e-07,3.272608411944978e-06,0.0025146510051429014,6.07086293478647e-13,1.758395521734016e-13,2.55301899335099e-09,2.8142974331201366e-10,2.3885671650279543e-06,5.4030589690648805e-09,4.319204771856463e-11,7.531515546193303e-10,2.2369926208644365e-07,1.4775845551416744e-08,0.00021345658616947057,6.197909509162537e-08,6.884886095265295e-05,8.573190831685686e-09,9.467461549944984e-08,5.104297054325533e-11,2.8116624459505168e-11,6.9772504856057235e-12,2.029301219915467e-07,3.8536527462930865e-06,4.534667656019702e-09,4.7239379397804624e-07,5.555159786577708e-07,4.9772534190034385e-08,3.3724198135050886e-15,5.952781833022312e-15,1.0592763961098438e-06,5.17037388655554e-09,1.0421263185561019e-13
105,0.028976562499999997,0.4946527286923908,1798.8754554442687,0.193925418966564,0.5661312184234819,1.89420172646293e-43,0.007097341052061507,0.03797387826466069,0.02358165415421361,8.004246811426944e-05,1.3594507433071673e-10,6.705146141455676e-06,8.55519864666617e-05,0.00020557114868470413,1.3171310230589474e-05,0.0261662132353344,0.09276423335464076,8.237524168793602e-07,1.7233321753110052e-09,1.0204592964226869e-08,3.347082111618948e-05,1.5660434082352524e-06,2.256634277242034e-09,7.247304885555474e-06,1.7969364127803827e-06,0.1348075121989123,8.084730554446052e-05,4.7454501374750036e-05,3.845157486420047e-05,0.004105830799149794,7.287375254143441e-06,0.00012812606970499172,0.0007541765152077327,0.10040875236509285,0.0009350231529328899,5.522243888473193e-06,3.5915071706450044e-07,0.0012912863002025985,0.0003202897791961756,0.00024664236763420383,1.0107025076960238e-05,1.0034393400769295e-08,3.3849056331720044e-08,6.612745140172841e-09,5.22980350575389e-07,1.4427025298402038e-07,1.0573790467840817e-06,4.458826769805596e-07,3.4613262666528587e-06,0.0023946587762182056,5.510215700079839e-13,1.6355053102725504e-13,2.324440559836931e-09,3.039949026133832e-10,2.202834330973825e-06,5.282427340505423e-09,4.9780607318064196e-11,8.188438863638078e-10,2.0143922433387344e-07,1.4043811796636625e-08,0.00018355250042836131,6.651825821085028e-08,6.933893703658032e-05,8.609376834248645e-09,8.482337584801613e-08,4.878786831260447e-11,2.37270519906052e-11,7.236741913441015e-12,1.9322856704000193e-07,3.6219262009166393e-06,4.364273396801483e-09,4.6842493892730396e-07,5.630367001037084e-07,4.68207829067837e-08,3.5710599524344446e-15,6.177860127671069e-15,1.1087808677720083e-06,5.293223129418344e-09,1.0456648601053477e-13
106,0.028984375,0.4966078375127687,1805.349405213401,0.19316194874232684,0.5661701531542526,1.9018371008785675e-43,0.006245688508070639,0.03736100186530948,0.023615449802061872,9.327327421301305e-05,1.3685470433714995e-10,7.273805235263589e-06,9.505041102027175e-05,0.00020221932829355826,1.3155446189927501e-05,0.026190122827768916,0.09349154214567562,8.633518188139801e-07,2.056411145487084e-09,1.1220905043962043e-08,3.2834304214212534e-05,1.7023941977559987e-06,2.5395681409929833e-09,7.161843615879722e-06,1.991699389090333e-06,0.13533080692574853,7.275727165095997e-05,4.40943977212091e-05,3.480609262650865e-05,0.0039483414285525304,7.123038435854961e-06,0.00012147766235276557,0.0007704647709759328,0.10097097803722742,0.0009463459892871258,6.150989514660756e-06,3.176927872860236e-07,0.0011739105906079417,0.0002888666546661621,0.00024008829885880596,8.857351042526524e-06,9.426862626190624e-09,3.170010721243693e-08,6.248593222344752e-09,4.892843872948236e-07,1.3655564911921707e-07,9.361071357330161e-07,4.744104255374861e-07,3.654365683315808e-06,0.0022647674780295044,4.961714452353817e-13,1.5076952518096951e-13,2.1135951950001373e-09,3.2892187940882367e-10,2.0150212370320645e-06,5.143958794371802e-09,5.7591143050287456e-11,8.903446265562287e-10,1.8041021991344288e-07,1.3260218923685325e-08,0.00015664542933051863,7.138866189206296e-08,6.97799971138728e-05,8.644676315705338e-09,7.512808774742827e-08,4.642368632372881e-11,1.9952095515236803e-11,7.457689875254385e-12,1.8342622480179478e-07,3.3912000751592475e-06,4.182844966508441e-09,4.6392893059013705e-07,5.688051205983424e-07,4.400207038594862e-08,3.79042140218027e-15,6.4310668918278234e-15,1.148286803144661e-06,5.395381552517208e-09,1.0456168125082571e-13
