,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
101,0.058203124999999994,0.19029079088263617,1611.518536959511,0.22147063723564117,0.6141653719299867,7.207764181238301e-35,0.0035663767599141876,0.07017142296688533,0.033603557896872256,3.756350343711424e-05,4.882082072662095e-13,6.462155096229834e-07,2.874419750698875e-05,4.125896882804456e-05,1.4403417608670286e-05,0.008955912042918889,0.06663912170439813,5.05048508073872e-08,5.2452695135299954e-12,8.80298756431038e-11,6.689653388339481e-06,2.4881219808105917e-08,7.282051056082562e-12,2.2034847936560292e-07,1.8995803505563318e-07,0.07777282130385182,4.696385797495176e-06,3.215268095216364e-06,2.0076874989232018e-05,0.000718366309879586,1.938903783704379e-06,4.553999409812414e-06,0.000317555184850262,0.12250757738280312,3.732826494674506e-05,8.362207923772544e-07,1.907921982537343e-07,0.0003999931733154583,6.731591942693972e-05,9.584379348678053e-06,5.109210575302539e-06,7.507507575228837e-10,2.8560127912372188e-09,3.7244043119042324e-10,6.94706004696261e-08,1.8428245042489373e-08,5.08820520273072e-07,1.6411880403941006e-08,1.604673997613497e-07,0.0006208128093036805,1.2128347574656832e-13,1.6040974295772048e-14,3.5952657469540583e-10,6.9836303844918345e-12,3.4163686042845475e-07,6.936201230875097e-10,4.25945387878515e-11,6.586038488085831e-11,3.390212863781852e-07,4.697825964197189e-09,0.00021227877201011088,1.3722021232273853e-08,6.155612691592295e-05,7.445577629795828e-09,1.1443089377690094e-08,1.0432116778808623e-11,6.721084666348234e-11,4.012222300354612e-13,5.8100256141307184e-08,8.693329904830905e-07,1.17270717220742e-09,1.5196537611275397e-07,2.1798058544961357e-08,2.1190462693583838e-08,1.069133177251399e-16,3.4134396271296214e-16,1.726960271028603e-08,4.608383874517465e-11,6.132480310981046e-15
102,0.05821875,0.19078534003690378,1615.5163185063316,0.2208965464824123,0.6141800686184159,7.231821691076505e-35,0.0030722873725279377,0.06981646206105642,0.033640696572451334,4.477369427247937e-05,4.89850535628666e-13,6.939902672049535e-07,3.16329365835316e-05,4.0096943710629245e-05,1.4405044697298727e-05,0.008873870442246213,0.0671416548637802,5.180746041101836e-08,6.4064521697009656e-12,8.748507990561054e-11,6.2397427171672835e-06,2.7988249491508297e-08,7.541140814467318e-12,2.1708747709535293e-07,2.104390981496581e-07,0.07799946625041218,4.149781592274047e-06,2.9170518500855288e-06,1.7974822044556304e-05,0.0006776489533960842,1.8697459157267103e-06,4.169448566615422e-06,0.0003275667989205422,0.12280734457534248,3.771247294585636e-05,9.592154255536002e-07,1.6968640164338574e-07,0.00035778197208927295,5.939987186188168e-05,9.079833970063544e-06,4.592281603302206e-06,6.897797206221535e-10,2.617780730812412e-09,3.4421868874206755e-10,6.435259113986168e-08,1.7311324443690578e-08,4.6746067181884706e-07,1.7545021082974927e-08,1.7052789591227271e-07,0.000577211726587847,1.0795878854532762e-13,1.4565860328145814e-14,3.3878230138172803e-10,7.080674083413872e-12,3.094560657901693e-07,6.658821708877538e-10,5.0450205656656954e-11,7.088908456494948e-11,3.044859159994009e-07,4.390457536526201e-09,0.00018180303342896567,1.460320018948253e-08,6.23208628957061e-05,7.453520985235266e-09,9.854817775729827e-09,9.733770281122957e-12,5.978431639167409e-11,4.0052377178078224e-13,5.4691442604135707e-08,8.123518619916238e-07,1.0973549595304208e-09,1.5392143748134811e-07,2.1338402201996124e-08,1.9748925253892924e-08,1.0422115805609481e-16,3.2815918898654486e-16,1.6416757797672747e-08,4.523922236547373e-11,6.0054849466138404e-15
103,0.058234375,0.19125916730629305,1619.3618303967924,0.2203492953847217,0.6141917404906052,7.255638234510903e-35,0.002617476470264989,0.06947172837581271,0.03367368038406395,5.393797682091721e-05,4.914325700787653e-13,7.496522979944453e-07,3.492439915339862e-05,3.8916071615997995e-05,1.4393045261601744e-05,0.008782119202329334,0.06764372865285931,5.323529758887099e-08,7.859092520079574e-12,8.672566929018545e-11,5.779991644192685e-06,3.1527467572596504e-08,7.880208474200749e-12,2.1331955196083033e-07,2.3758807173448285e-07,0.07821308964837376,3.628715183916816e-06,2.6123350675961128e-06,1.6031485653995277e-05,0.0006357266534169564,1.7925879867871378e-06,3.7737443048582385e-06,0.000336962682386124,0.1230846039569274,3.80446665521291e-05,1.1082536395635267e-06,1.5085776047612883e-07,0.0003176578881254762,5.1962503306430206e-05,8.557607018710902e-06,4.12482727981491e-06,6.327861935585303e-10,2.3959243997748227e-09,3.175582528206182e-10,5.958565041544438e-08,1.625092602889838e-08,4.302008523873815e-07,1.8781604933718926e-08,1.8151483872530168e-07,0.0005310308669599541,9.49358832794715e-14,1.3054325889317095e-14,3.20831540569709e-10,7.2001950882381e-12,2.7712633700635777e-07,6.353874665975056e-10,6.040396660561808e-11,7.676477678379984e-11,2.709742033454449e-07,4.0609326466487265e-09,0.00015405803449093506,1.5630845330945285e-08,6.30557901919797e-05,7.460856807914819e-09,8.33734294025407e-09,9.033128637726669e-12,5.333910535806823e-11,3.979160625487693e-13,5.121505342808194e-08,7.588717157830465e-07,1.0229733326197887e-09,1.5634625901607362e-07,2.0781791608623702e-08,1.8355718359840082e-08,1.014174532257676e-16,3.151037453800093e-16,1.533754019009843e-08,4.411475533399935e-11,5.850425121483372e-15
104,0.058249999999999996,0.19171082622469057,1623.0443282710814,0.21983016609778985,0.6142001724484348,7.279178490634097e-35,0.002202860666065492,0.06913710848715797,0.03370227860067261,6.550258891316518e-05,4.929535166919122e-13,8.139424491494097e-07,3.8659481542327576e-05,3.771937221230913e-05,1.4360387865838305e-05,0.008680199575120081,0.06814529522985475,5.469498430726249e-08,9.652816147737361e-12,8.573893242070275e-11,5.312908264817251e-06,3.546673328184823e-08,8.32049919258929e-12,2.089975952197498e-07,2.7305145027746273e-07,0.0784129630581189,3.1375385631622774e-06,2.3066468461743e-06,1.4233718106447408e-05,0.0005928184167489738,1.7063237335808428e-06,3.3738913190859975e-06,0.00034485097795042074,0.12333991255840253,3.8323996732045104e-05,1.2849045080480412e-06,1.3408394460477542e-07,0.00027984876196888395,4.503370047880058e-05,8.020826808071318e-06,3.701013646549442e-06,5.788566563505259e-10,2.18683679937698e-09,2.920519094432231e-10,5.510859433399799e-08,1.5231791713680027e-08,3.961366966582487e-07,2.0071325181867357e-08,1.9293983965559803e-07,0.0004825258385262412,8.238445079176706e-14,1.1534279531750891e-14,3.059366412520127e-10,7.34598259644737e-12,2.451437420374233e-07,6.023241409995683e-10,7.292047587948258e-11,8.357718117038287e-11,2.385301652975766e-07,3.711188797136657e-09,0.00012904128952592218,1.681199061233466e-08,6.375734205277583e-05,7.46760954347171e-09,6.91114186043851e-09,8.332329434732602e-12,4.768055860842498e-11,3.9304994297150525e-13,4.768885878281248e-08,7.081230853069218e-07,9.491083785540286e-10,1.588363326243545e-07,2.0124627945686646e-08,1.7009270986609244e-08,9.84961635052985e-17,3.0215529726778905e-16,1.4084059330406272e-08,4.2712565173366996e-11,5.666268775719065e-15
105,0.058265624999999995,0.19213879201732684,1626.5523134154073,0.2193405214333777,0.6142051869390991,7.302400214312053e-35,0.0018292366619611872,0.06881252818002329,0.033726281009783414,7.991724435085979e-05,4.944119544794129e-13,8.873671878398933e-07,4.287535744552915e-05,3.651055226669491e-05,1.4300232763685236e-05,0.008567707614627456,0.06864621157502299,5.604852547619922e-08,1.1827636623912585e-11,8.451681593489261e-11,4.841721121277027e-06,3.9725241842643676e-08,8.8805260448139e-12,2.0407682790109754e-07,3.184737049063086e-07,0.07859833195314779,2.680265873303603e-06,2.005850778370996e-06,1.257080034375587e-05,0.0005491887941672563,1.6102695262681053e-06,2.977319135151428e-06,0.00035017701378373703,0.12357383628104814,3.8550122853539125e-05,1.487921203574289e-06,1.1911635166254029e-07,0.0002445521739783584,3.863984395134334e-05,7.473287266696988e-06,3.3147897540153253e-06,5.271616147002784e-10,1.9872704059525873e-09,2.673251018020964e-10,5.085842829978383e-08,1.4237760680033823e-08,3.6425054272655596e-07,2.1335810273470512e-08,2.0405388266167176e-07,0.0004321963642737672,7.047261370974106e-14,1.0035454682475697e-14,2.943241005868226e-10,7.52132356126591e-12,2.140232799454587e-07,5.669533734389302e-10,8.846124353153662e-11,9.13941752827145e-11,2.0729480055034043e-07,3.3450639468863036e-09,0.00010673567563390372,1.814630949821866e-08,6.442174295162573e-05,7.47373934947034e-09,5.59890352797953e-09,7.634001872946197e-12,4.262213078674234e-11,3.85596801570596e-13,4.413402167782566e-08,6.593028040658828e-07,8.754778857299462e-10,1.6087545598708953e-07,1.936582556636398e-08,1.570860623018973e-08,9.545623026206739e-17,2.8930659502994524e-16,1.2725410054463047e-08,4.10421518511326e-11,5.452715376794967e-15
106,0.0582734375,0.19234333238935833,1628.236561969678,0.21910727259304047,0.6142063635230444,7.320900812835125e-35,0.001657898073932422,0.0686539125331424,0.03373650585876219,8.834977691394296e-05,4.951172920589611e-13,9.275976435079282e-07,4.517647190217499e-05,3.590297117635463e-05,1.4257636697178532e-05,0.008507350425588261,0.0688964514304205,5.6623948473636374e-08,1.3064703960023444e-11,8.381747103559484e-11,4.6059891996948905e-06,4.1924818014760715e-08,9.20869944458413e-12,2.0137622652857242e-07,3.4546063688360725e-07,0.07868534788378363,2.4655458893711972e-06,1.8594159156718836e-06,1.178649190964878e-05,0.0005272115302433667,1.5585334318544748e-06,2.7829938709785355e-06,0.00035145944999975923,0.12368304559927344,3.864340587011522e-05,1.5974160288296932e-06,1.1221596108847591e-07,0.00022789778829598447,3.5650127936702335e-05,7.197040511372904e-06,3.1334823943096156e-06,5.019445581465502e-10,1.890234847039874e-09,2.5515625767578333e-10,4.8798609780991016e-08,1.3744780095188374e-08,3.487980099643001e-07,2.1921448303788964e-08,2.091504889048619e-07,0.00040662659816395803,6.48159613937546e-14,9.3047917803681e-15,2.898268791043672e-10,7.621019482968331e-12,1.98971705030438e-07,5.485169227935205e-10,9.752623317543899e-11,9.569455490420828e-11,1.922234434587853e-07,3.158005761269065e-09,9.658017858684559e-05,1.8869379764939202e-08,6.473856488628903e-05,7.476539262787889e-09,4.993341837605624e-09,7.286867075498207e-12,4.026421785688919e-11,3.8083580808100844e-13,4.235440473743086e-08,6.353246448036478e-07,8.387078249273605e-10,1.6150288550712608e-07,1.8948933659166984e-08,1.5075053771240814e-08,9.389405389033866e-17,2.829247807236827e-16,1.203138016807697e-08,4.011255727489899e-11,5.335089405064703e-15
107,0.05828124999999999,0.19254139212838223,1629.872918818883,0.21888188497669409,0.6142066387074323,7.324201306648541e-35,0.0014969810757758275,0.06849780667659823,0.0337455293357027,9.764031165476612e-05,4.958061015153298e-13,9.70145246907462e-07,4.760888598678757e-05,3.5294139193533555e-05,1.4206141720945e-05,0.008444242113376951,0.06914641415926037,5.7100849367585404e-08,1.440195475846989e-11,8.3058381641706e-11,4.370830953814559e-06,4.4146741088777733e-08,9.569957637817322e-12,1.9851232751839175e-07,3.754520326104505e-07,0.07876846474249853,2.2605745115009946e-06,1.7164546085918137e-06,1.103316882076019e-05,0.0005051784175135901,1.504407597436417e-06,2.5923158710138806e-06,0.0003516771521201115,0.12378710284391095,3.872355698737817e-05,1.7109100293472056e-06,1.0566645627353513e-07,0.00021192962409741591,3.280212648267274e-05,6.919864191507174e-06,2.959432301870185e-06,4.770659831256997e-10,1.7947177208071343e-09,2.43083778682935e-10,4.67742839552415e-08,1.3252570827794782e-08,3.335125791477199e-07,2.2458574723863318e-08,2.1377362163187048e-07,0.000380919481213203,5.937832687596092e-14,8.59090304336625e-15,2.8620756466402813e-10,7.728880251098894e-12,1.8432894287960953e-07,5.296424571772764e-10,1.0749236213725951e-10,1.0025624589201351e-10,1.775522467974416e-07,2.9693244375651494e-09,8.708791585625145e-05,1.9626578927569745e-08,6.504470905709141e-05,7.479125934780378e-09,4.4244142797382284e-09,6.9418109564311564e-12,3.7995441516060254e-11,3.753393917305656e-13,4.057744466207158e-08,6.115481756192511e-07,8.019896625665451e-10,1.617836134805869e-07,1.8507718724204576e-08,1.4452976856503452e-08,9.230371464788507e-17,2.7656964725621204e-16,1.133860775329299e-08,3.912355815948739e-11,5.210439691517932e-15
108,0.058289062499999995,0.19273281971633488,1631.4601798399578,0.21866448612207257,0.6142060051287728,7.341834513706366e-35,0.0013464607919939672,0.06834421260984799,0.03375334750463401,0.00010782305586529277,4.964780237802812e-13,1.0149692909949808e-06,5.0175071528359265e-05,3.468475675172051e-05,1.4145342682375038e-05,0.008378368611335152,0.0693960448882519,5.7450143323040324e-08,1.583688969095203e-11,8.223814639220576e-11,4.136882400836617e-06,4.636422659711401e-08,9.96346012966506e-12,1.9548248578623352e-07,4.0856036490265866e-07,0.07884761043730475,2.0656671157459936e-06,1.57769330320074e-06,1.031017827662974e-05,0.0004831381998016567,1.4480221056358848e-06,2.4061820596845536e-06,0.0003507008331862127,0.12388608288573222,3.87907538194861e-05,1.8267907835188809e-06,9.943083092231229e-08,0.0001966601353394131,3.0097421763570496e-05,6.6424333946497225e-06,2.7919897645279474e-06,4.52477472216645e-10,1.7005261320159831e-09,2.3108627400591755e-10,4.477917328133201e-08,1.275955426481426e-08,3.1827320500892787e-07,2.2930019025064473e-08,2.1776387974496948e-07,0.00035521497851444413,5.417749286283676e-14,7.897506901380373e-15,2.83474446129367e-10,7.844897015672685e-12,1.701562345976718e-07,5.103885354520796e-10,1.1839255489569232e-10,1.050772630228192e-10,1.633237510300099e-07,2.7801105382471817e-09,7.824892643017566e-05,2.0415463135731845e-08,6.533977461014273e-05,7.481465591167887e-09,3.894259819000711e-09,6.599404633902381e-12,3.5798202237433074e-11,3.6908728322783776e-13,3.880694007835027e-08,5.878910339092825e-07,7.653481465644656e-10,1.6163487014176918e-07,1.8043066480935318e-08,1.3842458359611148e-08,9.068419226115126e-17,2.7023699811788416e-16,1.0655738462938837e-08,3.8079057874080336e-11,5.079025058039586e-15
109,0.058296875,0.19291748506331638,1632.9973334060978,0.21845517448879387,0.614204458819186,7.344200322349836e-35,0.0012062657366597742,0.06819313474624518,0.03375996489001668,0.00011892156809794174,4.971326569568734e-13,1.062002422562917e-06,5.287674243835059e-05,3.407557695671765e-05,1.4075001578796266e-05,0.00830972828154263,0.06964527882758045,5.764380377478692e-08,1.7364365098053978e-11,8.135718530920955e-11,3.904826988602126e-06,4.854802567699117e-08,1.0387482705993274e-11,1.9228517343341508e-07,4.448565100284089e-07,0.07892272522532352,1.8810766124830448e-06,1.4438082581243857e-06,9.617019208773877e-06,0.0004611430234433006,1.389566999579128e-06,2.225438552228909e-06,0.0003484180130855752,0.12398006231260146,3.8845236245022444e-05,1.943089525271537e-06,9.347654276586284e-08,0.00018209842313164428,2.753703113850718e-05,6.3654599473283785e-06,2.630575626504778e-06,4.2816741255178154e-10,1.6076018162968974e-09,2.1915933154416516e-10,4.280917311472279e-08,1.2264661464949182e-08,3.029981773815329e-07,2.3319225006046284e-08,2.2097011999889267e-07,0.0003296661764133997,4.922857880951997e-14,7.228064357517762e-15,2.816270583250943e-10,7.96905056313436e-12,1.565097136932206e-07,4.908197154313651e-10,1.302473557697777e-10,1.1015300824416953e-10,1.4958253533404394e-07,2.5915620757417903e-09,7.005081293533291e-05,2.123308520597513e-08,6.56234173829373e-05,7.483521329443073e-09,3.4045144427211324e-09,6.2603913136817435e-12,3.365979654221094e-11,3.620780216462214e-13,3.704692559740608e-08,5.642878619148008e-07,7.288238572928827e-10,1.6098174790578258e-07,1.7556130131125584e-08,1.3243631074805936e-08,8.903645188263745e-17,2.639274804127476e-16,9.989711779768623e-09,3.698351545497075e-11,4.941186793419751e-15
110,0.058304687499999994,0.1930952916870388,1634.483580500579,0.21825401661768565,0.6142019990261044,7.360870361299531e-35,0.0010762732951463232,0.06804457908537756,0.0337653952064181,0.00013094710345534685,4.977695795543164e-13,1.1111505346578947e-06,5.57147532579767e-05,3.346740145680442e-05,1.3995062719032297e-05,0.008238333301641275,0.06989404160819225,5.7655408106201944e-08,1.897620033357223e-11,8.041370048140182e-11,3.675387601712882e-06,5.066700704888969e-08,1.0838888467100287e-11,1.8892014484172818e-07,4.843610334921058e-07,0.07899376514217964,1.7069875819066006e-06,1.3154073295234032e-06,8.953330252434261e-06,0.00043924811427815453,1.329289150371689e-06,2.0508647841082613e-06,0.0003447390800567683,0.12406912017595258,3.8887308833347224e-05,2.0575443225634144e-06,8.77748085638037e-08,0.00016825008491559904,2.5121352019930453e-05,6.089684562021367e-06,2.4746923679892406e-06,4.04126228598106e-10,1.5159044572473486e-09,2.073029072471413e-10,4.086416120922197e-08,1.176698505996865e-08,2.876217816500775e-07,2.3610607582165317e-08,2.23250047638423e-07,0.0003044345417039149,4.454461729823739e-14,6.585704621345381e-15,2.8065845716133214e-10,8.1010804819274e-12,1.4343976834674522e-07,4.710059893280022e-10,1.4306502141299248e-10,1.154758702265535e-10,1.3637543899404153e-07,2.4049449797472132e-09,6.247860911997013e-05,2.2076222611170416e-08,6.589535585877011e-05,7.485254204499042e-09,2.956242912807307e-09,5.925481284726902e-12,3.157003157253567e-11,3.543087302374286e-13,3.530165118486908e-08,5.406885059812587e-07,6.924712721713142e-10,1.597590506846678e-07,1.704832233265666e-08,1.2656674005469072e-08,8.735885547194002e-17,2.576348884191398e-16,9.346177480555556e-09,3.584198972099488e-11,4.797338032480297e-15
111,0.058312499999999996,0.1932661757322467,1635.918403387165,0.21806103793421128,0.6141986283181121,7.362419428402507e-35,0.0009563058348147453,0.06789855338152952,0.033769662065245364,0.00014389703631449572,4.983883417149083e-13,1.1622931164294644e-06,5.8688985313933245e-05,3.2861076631224576e-05,1.3905664129348644e-05,0.00816421111742607,0.07014224880792388,5.746137973349889e-08,2.066129890858608e-11,7.940751844860152e-11,3.4493184219103562e-06,5.268899706657967e-08,1.1313452387686244e-11,1.8538858570889828e-07,5.270436379657599e-07,0.07906070428748414,1.5435109356439512e-06,1.1930258587296205e-06,8.318865916460198e-06,0.0004175114081603989,1.2674907784376737e-06,1.8831601268409451e-06,0.00033960257470901046,0.12415333829988323,3.8917340983079974e-05,2.1676112155593407e-06,8.230131925361185e-08,0.00015511714577044823,2.2850110001184285e-05,5.815868673942968e-06,2.323933913503282e-06,3.8038241546074083e-10,1.4255261313295397e-09,1.9553304924236867e-10,3.893362258303692e-08,1.1266359416854437e-08,2.721177976549062e-07,2.379032421654386e-08,2.2447991026592975e-07,0.0002796862541920981,4.0135345519974616e-14,5.9731792405001874e-15,2.8055146065930474e-10,8.240697340060335e-12,1.3098957092473762e-07,4.5102276394647534e-10,1.5683814612875059e-10,1.2103553797439488e-10,1.2374699965597815e-07,2.221567138322256e-09,5.551466503480611e-05,2.2941352777262727e-08,6.615539200177978e-05,7.48662319980891e-09,2.5498058022617345e-09,5.595553864789042e-12,2.952316502691094e-11,3.4579911747589073e-13,3.357554041584808e-08,5.170662004580979e-07,6.563589016953142e-10,1.5791584676779047e-07,1.6521315526753558e-08,1.208180908929962e-08,8.565148411192184e-17,2.5135673434844063e-16,8.72927091487803e-09,3.4660069332198675e-11,4.6479716014608586e-15
112,0.0583203125,0.19343011700898977,1637.3015753240254,0.21787622148888744,0.6141943523798695,7.378030355940686e-35,0.0008461295783805131,0.06775506637487219,0.03377279907404056,0.00015775394752751332,4.989884910705091e-13,1.2152845141911558e-06,6.179824379801526e-05,3.225748671344996e-05,1.3807138314144846e-05,0.008087405510599359,0.07038980646151999,5.704185977448346e-08,2.2405480143081032e-11,7.833588647563923e-11,3.2273920201876297e-06,5.458165242348827e-08,1.1805562590696404e-11,1.8169323456606276e-07,5.728173326150508e-07,0.0791235376521363,1.3906809142399294e-06,1.077110209222803e-06,7.713474053048715e-06,0.00039599294663719345,1.2045209989676039e-06,1.7229302989242773e-06,0.0003329797204277965,0.12423280204917571,3.893576562514188e-05,2.2705964013199903e-06,7.703578447752662e-08,0.00014269802603046443,2.0722326983126884e-05,5.544783513367947e-06,2.1779897194357466e-06,3.569621152539212e-10,1.336560420363382e-09,1.838683145671361e-10,3.70201832688524e-08,1.0762699030552915e-08,2.564761301785272e-07,2.384674786563996e-08,2.2455597822656944e-07,0.00025558611408485493,3.6008050260051204e-14,5.3928041897329055e-15,2.8128163391225385e-10,8.387355154900226e-12,1.19194977065374e-07,4.3094939923775013e-10,1.7154459753063444e-10,1.2681876677714015e-10,1.117405661801435e-07,2.0427290208278864e-09,4.9138686395539436e-05,2.382483256383498e-08,6.640341358400397e-05,7.487587953922332e-09,2.1849147266936845e-09,5.271418795919029e-12,2.7515527242499763e-11,3.365658441686805e-13,3.1873152859923246e-08,4.934092461511437e-07,6.205664263845655e-10,1.5541603851170353e-07,1.597701987269403e-08,1.151929622019545e-08,8.391147468005615e-17,2.450828109769717e-16,8.142079037758133e-09,3.344380917690043e-11,4.493645984533097e-15
113,0.058328124999999995,0.1935871362003307,1638.6332162054614,0.21769950070490876,0.6141891800966423,7.378876895342426e-35,0.0007454539216046416,0.06761412768773521,0.03377484990782051,0.00017248492524829894,4.995695677485395e-13,1.2699557606292897e-06,6.504015550021141e-05,3.165754609222103e-05,1.3700008383171133e-05,0.008007977466516518,0.07063661133728932,5.638217906685742e-08,2.4191634869064524e-11,7.719770074864651e-11,3.0103864536603726e-06,5.631352616096409e-08,1.230848700816033e-11,1.7783846866168404e-07,6.21541352909279e-07,0.0791822827469482,1.248452554102592e-06,9.680160439427025e-07,7.137061503350718e-06,0.0003747541922196795,1.1407693057830463e-06,1.570677673720278e-06,0.0003248776944915335,0.12430760084809217,3.894307592355449e-05,2.363719749737507e-06,7.196297423258215e-08,0.00013098756777903453,1.8736290153089575e-05,5.277199020360476e-06,2.0366472371029237e-06,3.3392741463089316e-10,1.2492240169829882e-09,1.7234214755508963e-10,3.512498487846016e-08,1.0256601730386477e-08,2.40728815107627e-07,2.3771274874607125e-08,2.2340490991802113e-07,0.0002322930310201189,3.216638972928098e-14,4.846419218667847e-15,2.828144635082438e-10,8.540483322801589e-12,1.0808317372331502e-07,4.108691490535156e-10,1.8714516032862373e-10,1.3280980829549347e-10,1.0039306999451735e-07,1.8696892194603534e-09,4.332777743647292e-05,2.4722991074790997e-08,6.66394117523138e-05,7.488109927317479e-09,1.8605311076870576e-09,4.9540289842132466e-12,2.5547817407648792e-11,3.266507395137021e-13,3.0199113027699775e-08,4.697285150368928e-07,5.851842684953259e-10,1.5224229724748208e-07,1.5417570690234064e-08,1.0969427501019389e-08,8.213772112016254e-17,2.388067381784791e-16,7.586348665007672e-09,3.219965034297949e-11,4.334988217497703e-15
114,0.0583359375,0.19373730337742698,1639.913782451327,0.21753076094862836,0.6141831234172704,7.393329784507649e-35,0.0006539344151459787,0.06747574718181605,0.0337758676556862,0.00018804175979058682,5.00131131706073e-13,1.326117090430808e-06,6.84110829167683e-05,3.1062190226753825e-05,1.3584973069422404e-05,0.007926005699569647,0.07088255162569003,5.547331052414438e-08,2.6000013855273455e-11,7.598925948311765e-11,2.79906873493148e-06,5.785503731863411e-08,1.2814417954308557e-11,1.738303582210353e-07,6.73020932897338e-07,0.07923698122423803,1.1167026210763474e-06,8.659971000004261e-07,6.589564688561096e-06,0.0003538571703014918,1.0766527234775488e-06,1.426794310644245e-06,0.0003153410643585263,0.12437782888482249,3.893981985575817e-05,2.4442921489602117e-06,6.70717877976395e-08,0.0001199771557793723,1.688955511066953e-05,5.0138713523378906e-06,1.8997878197066404e-06,3.1133188518174334e-10,1.1637121658410333e-09,1.6098760313294545e-10,3.3249319281417546e-08,9.748863979987192e-09,2.2492080281388283e-07,2.3558604909356363e-08,2.2098289788704486e-07,0.00020995386652988436,2.861144028650368e-14,4.335363117073961e-15,2.851083671017187e-10,8.699269077347582e-12,9.767311226533916e-08,3.908668552261799e-10,2.0358549166083788e-10,1.3899035670343489e-10,8.973698390016385e-08,1.7036156585798573e-09,3.8056675944560906e-05,2.5632179785585185e-08,6.686347697231379e-05,7.488155125057038e-09,1.5750327901756618e-09,4.644220607843746e-12,2.3622159026352815e-11,3.160902718128984e-13,2.8558059729380662e-08,4.4605272472706437e-07,5.503099920183635e-10,1.4839519628175574e-07,1.4845293568817969e-08,1.0432521603797932e-08,8.032620765107539e-17,2.325146647867722e-16,7.063073852567361e-09,3.093428313576664e-11,4.172677215857408e-15
115,0.05834375,0.19388073252984553,1641.144100967607,0.21736983535889362,0.6141761974658753,7.393569704584595e-35,0.0005711756960631027,0.0673399345959509,0.03377591419208273,0.00020436139854308822,5.006727605863223e-13,1.3835610119901215e-06,7.190605677680521e-05,3.0472364617384343e-05,1.3462887662489e-05,0.007841586678904309,0.07112750804889274,5.431311024074491e-08,2.7808471344104648e-11,7.470875514826087e-11,2.5941789642231297e-06,5.917954247464393e-08,1.331467084396546e-11,1.6967666645336366e-07,7.270141286276008e-07,0.07928769933482543,9.952307103621814e-07,7.712082604899434e-07,6.070909511744689e-06,0.0003333635194920075,1.0126056242877946e-06,1.2915574738729001e-06,0.00030445180925945325,0.12444358573558628,3.892659342220685e-05,2.5098096163723996e-06,6.235607576316852e-08,0.00010965483424043664,1.5178945383058917e-05,4.755530551128774e-06,1.7673809867620962e-06,2.892592606447551e-10,1.0803211089748875e-09,1.4984968634305242e-10,3.139623117975164e-08,9.240855202843799e-09,2.091345639920989e-07,2.3207310228049543e-08,2.1728399522056953e-07,0.00018869935017498595,2.53406593479634e-14,3.86045243695901e-15,2.88112953005034e-10,8.862902090554112e-12,8.797449617099294e-08,3.7102890891910496e-10,2.207951649822154e-10,1.4534006323505563e-10,7.97950098913008e-08,1.545552396252715e-09,3.329796224088319e-05,2.6548961332157048e-08,6.70758108448663e-05,7.48769565432613e-09,1.3261788461257128e-09,4.342931762313055e-12,2.1744271747367087e-11,3.0494710524482664e-13,2.6954550659023054e-08,4.22429961435119e-07,5.160474428987148e-10,1.4389570397581733e-07,1.4262680292123046e-08,9.908915924756491e-09,7.847496282677752e-17,2.261974651572971e-16,6.5722338733534455e-09,2.965457592371743e-11,4.007441789199683e-15
