,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
106,0.056960937499999996,0.517680233794417,1816.9942733132689,0.19056813644451917,0.5384467654125947,6.268911478082091e-40,0.00965026109485299,0.02601930843675685,0.01984960485406481,4.3829287427292616e-05,1.080990747790271e-09,7.697622259479417e-06,4.2712575060353334e-05,0.0003685042823596543,8.99354298940695e-06,0.03904722163825337,0.09303035788025603,1.1183929274443052e-06,4.058136888964912e-09,3.7293018618778235e-08,4.5238021546503307e-05,3.688119601757791e-06,7.129495036982959e-09,2.6143798138886576e-05,1.5923370960156765e-06,0.15721589424486504,0.00022633865653902887,8.801678558465738e-05,6.628277819388078e-05,0.007374570468910754,1.0195477609167996e-05,0.0003027727205161408,0.0005477903174714595,0.09842962100715916,0.001625299375119841,3.3626610399249496e-06,5.726240807342757e-07,0.002457426768377694,0.000874214812147851,0.0008673888538549794,1.7716292053045696e-05,2.7980524066180813e-08,9.326191341984046e-08,1.9068536427418792e-08,1.0281856938856882e-06,2.7736835070624056e-07,1.521964320085074e-06,7.823650707884463e-07,5.978474819467002e-06,0.0030288777645044104,6.666701100197201e-13,2.1135199899358615e-13,3.5458784873520462e-09,6.939593846420134e-10,2.7295328748633675e-06,6.978737789697593e-09,2.5609399611009007e-11,9.270836771369975e-10,1.5596783606299251e-07,1.2521630689054598e-08,0.00019667761221905917,6.852263899253817e-08,5.059331116506007e-05,9.596895331716007e-09,1.3003994220954914e-07,5.831628943053596e-11,2.1086268658243926e-11,7.3115934122467e-12,2.3780138122396248e-07,6.4801246190940305e-06,5.664395142371872e-09,5.100843441786844e-07,1.2213959473445204e-06,5.9227684717426885e-08,8.419441518793652e-15,1.3795109599911167e-14,1.918034678222814e-06,2.1167624473106822e-08,1.5701963112735493e-13
107,0.05696875,0.5199391138315276,1823.9762697138963,0.18974020953298315,0.5385013162537334,6.29538175483131e-40,0.008650604340659635,0.025373096844046428,0.019875664560411937,4.983214309042362e-05,1.089125726251668e-09,8.382782128045387e-06,4.716232265186381e-05,0.000364569515305432,9.006869263954467e-06,0.03921907198108811,0.09370499419295812,1.178594337264652e-06,4.838865660196189e-09,4.171864892830669e-08,4.4945128956737694e-05,3.979512537803701e-06,8.019543534305071e-09,2.593516587261871e-05,1.7288137962249833e-06,0.15788360764444143,0.00020829641075055885,8.322316378765901e-05,6.0688660151186014e-05,0.007170671613882089,1.0150290947251002e-05,0.0002955837467534365,0.0005617924950907003,0.09905319187500712,0.0016511744360069576,3.6954341367035125e-06,5.132068497207836e-07,0.0022865407768576625,0.0008080917474192734,0.0008541294896561204,1.5678411920066366e-05,2.6978925830867302e-08,8.962344128696994e-08,1.849506125842037e-08,9.839407064639113e-07,2.684919035937242e-07,1.3613757407524413e-06,8.302485154370222e-07,6.2924299283254794e-06,0.0029273856420391573,6.050323245317356e-13,1.965901877466059e-13,3.226915105050835e-09,7.559530288353658e-10,2.516256649114334e-06,6.819103111746082e-09,2.889652568341217e-11,1.0108559974041099e-09,1.411616270594411e-07,1.1985223269624122e-08,0.0001704444839256369,7.370398992099912e-08,5.0529970322268244e-05,9.639957110772746e-09,1.1987320948097053e-07,5.599161417904132e-11,1.7719409304712758e-11,7.670647514508207e-12,2.2618301897082572e-07,6.187378419204617e-06,5.4964481528117596e-09,5.015288459529832e-07,1.2492078873980044e-06,5.5617321985831e-08,8.99998714452772e-15,1.4446749584587585e-14,2.0823889168474385e-06,2.1883207343867674e-08,1.5757110892954162e-13
108,0.056976562499999994,0.5221495434958586,1830.8283206185624,0.18893697630150053,0.5385493404279359,6.320777149713631e-40,0.007715684060107154,0.024737636764444175,0.019898397859861732,5.68732287446371e-05,1.0972040051873292e-09,9.131104650279144e-06,5.21521436006827e-05,0.0003604004970615131,9.011227383819495e-06,0.03937969893219293,0.09437832258309266,1.2420655932528067e-06,5.7690609942161975e-09,4.67796256645882e-08,4.458275433613029e-05,4.285472072583296e-06,9.040990108889574e-09,2.568812219384558e-05,1.8903436410618916e-06,0.15853264749748353,0.00019064393646874882,7.811228169098583e-05,5.551969373502315e-05,0.0069565138264389035,1.0078849180608974e-05,0.00028709355383606055,0.0005753804918146487,0.0996596395478844,0.0016747326141607155,4.0701151764502075e-06,4.5919156335188404e-07,0.002118547561566908,0.0007435193064109634,0.0008393586658740002,1.3827727095582671e-05,2.5928213661821395e-08,8.58541337815237e-08,1.7874996106390404e-08,9.390418553615392e-07,2.591246817153795e-07,1.2120185452152148e-06,8.803938880967236e-07,6.619221179068642e-06,0.002815337337219991,5.452645273118238e-13,1.8144381017147326e-13,2.9319157303523133e-09,8.252556870971624e-10,2.3031076706640464e-06,6.641401683629653e-09,3.273220639752564e-11,1.1027018884128981e-09,1.272413282505455e-07,1.14178863492627e-08,0.00014679657061244397,7.93127283734553e-08,5.0424523401165444e-05,9.682035395983299e-09,1.0960982308056028e-07,5.3608174399368657e-11,1.4832111169885866e-11,8.021044035698713e-12,2.1458235073875104e-07,5.892198929066463e-06,5.323406198588668e-09,4.930227388357403e-07,1.2748781832750882e-06,5.21965497971301e-08,9.646359520629e-15,1.5177928592346145e-14,2.250243842248376e-06,2.254824976240064e-08,1.5771895981921021e-13
109,0.056984375,0.5243081535998265,1837.5401993947291,0.18815910858832205,0.5385907612590497,6.347038879913881e-40,0.006845260182560932,0.024113032365962156,0.01991768185740175,6.512391113515984e-05,1.1052158640168221e-09,9.945221810061762e-06,5.772924627583458e-05,0.00035599704984236427,9.004506760435238e-06,0.03952833355549649,0.09505095355457123,1.3083488819754199e-06,6.874266599658208e-09,5.255961538906742e-08,4.4140774442080385e-05,4.604577361987503e-06,1.0210412115793835e-08,2.5401378436194765e-05,2.0812124089089275e-06,0.15916262592493827,0.00017349455260451735,7.275987607558111e-05,5.073991528162128e-05,0.006732709327285781,9.977883402038246e-06,0.0002773753317919246,0.0005881455463084737,0.10024798005333309,0.0016958790451550127,4.488863160096453e-06,4.1024998135252796e-07,0.001954334500244293,0.0006808010461664763,0.0008230766833279666,1.2151045313461211e-05,2.482419561110055e-08,8.19403642826228e-08,1.720619259924783e-08,8.934569953812906e-07,2.4924220369388603e-07,1.0735755572117063e-06,9.323667245060773e-07,6.955522724448835e-06,0.002693017514693304,4.878697693474521e-13,1.661294685690141e-13,2.6616643299871863e-09,9.025153059051297e-10,2.0925726504857312e-06,6.446474449077898e-09,3.720253071337533e-11,1.2030382315684376e-09,1.1418081913089505e-07,1.0823119792173108e-08,0.00012559987902895206,8.535497414575186e-08,5.0276342450387455e-05,9.723105684987968e-09,9.935712912338031e-08,5.117103410457233e-11,1.2362297733638598e-11,8.354989214480404e-12,2.0303706365225813e-07,5.594379124849539e-06,5.143702815967181e-09,4.843131515516935e-07,1.298167421393065e-06,4.895667031464054e-08,1.0363291885446414e-14,1.5992338538422422e-14,2.418046773212873e-06,2.3153265693683698e-08,1.5745233314419368e-13
110,0.0569921875,0.5264113653454199,1844.100768762991,0.1874073410709869,0.5386255413838278,6.371833351729537e-40,0.006038878345094309,0.023499417854788197,0.019933394240667878,7.47717354011356e-05,1.1131505919892101e-09,1.0827056521531231e-05,6.393888621340386e-05,0.0003513610903287473,8.984647529094283e-06,0.039664193071561625,0.09572348586500036,1.376774051554658e-06,8.182297181890563e-09,5.913983891465024e-08,4.3608394786976384e-05,4.934809896644767e-06,1.154346549709906e-08,2.50738568219227e-05,2.306003419393111e-06,0.15977314308294827,0.0001569544516436097,6.724696785294369e-05,4.6316870872527414e-05,0.006499955909461517,9.844415114079972e-06,0.0002665224917116738,0.0005996126497146373,0.1008171197770446,0.0017145472163164054,4.952490228621362e-06,3.6605515051778914e-07,0.0017947566652050339,0.0006202290887059868,0.0008052978260963461,1.0636052814894694e-05,2.366545112916084e-08,7.787774014513601e-08,1.648812522131075e-08,8.47212306228449e-07,2.3883934013223055e-07,9.457300427011817e-07,9.855123729365253e-07,7.296515197038425e-06,0.00256095429793492,4.332992149337813e-13,1.5086320884339536e-13,2.4165518511440943e-09,9.882460427977605e-10,1.8870375676966993e-06,6.2353499050982755e-09,4.240071444746051e-11,1.3122071559403046e-09,1.0195980811430946e-07,1.0205278930828752e-08,0.00010671622855083798,9.182969864744735e-08,5.008485551140247e-05,9.763126613776429e-09,8.922864539703082e-08,4.8685783057589914e-11,1.0256268769849732e-11,8.66408324752193e-12,1.9158540917339932e-07,5.293996260488163e-06,4.956001170382125e-09,4.751312722537225e-07,1.3188502492583601e-06,4.588984765042708e-08,1.1153886248602111e-14,1.6891192389475363e-14,2.5815867880141373e-06,2.368879851155473e-08,1.5676436156619288e-13
111,0.056999999999999995,0.5284554296739,1850.4981764579773,0.18668244763257824,0.5386536882312525,6.397004232594595e-40,0.0052958363634495005,0.022896960685245254,0.019945417254671163,8.601732231464759e-05,1.1209964247893686e-09,1.1777680481452461e-05,7.082277446792701e-05,0.00034649693641646397,8.949725322175888e-06,0.03978649286222403,0.09639649271884192,1.4464221948692067e-06,9.722737485195938e-09,6.659400670420739e-08,4.2974401674327174e-05,5.273470504758008e-06,1.3054241528279591e-08,2.4704740695392962e-05,2.5695464790091508e-06,0.16036379285176108,0.00014112073689790533,6.165763237855444e-05,4.222126059539769e-05,0.006259042822290771,9.675928546571182e-06,0.0002546480553608669,0.000609248029767083,0.10136585342364207,0.0017307017049322027,5.459918626893224e-06,3.262665263772095e-07,0.0016406203452708822,0.0005620790546732604,0.0007860520915406072,9.271214632546553e-06,2.2452759795315966e-08,7.366915972911118e-08,1.5721714922071353e-08,8.00375359946736e-07,2.2792657164535785e-07,8.281768169314549e-07,1.0389239754891774e-06,7.635693218701005e-06,0.002419951349686958,3.819372259705031e-13,1.3585522400477448e-13,2.1965053641128916e-09,1.0827349957761445e-09,1.688723044269959e-06,6.009260158965099e-09,4.8424849275534644e-11,1.4304606017160842e-09,9.056201181881766e-08,9.569651664267889e-09,9.000390648240745e-05,9.872650265435446e-08,4.9849684804798815e-05,9.802031980885616e-09,7.934542200434091e-08,4.6158202623822325e-11,8.46625313601939e-12,8.939012371224678e-12,1.8026602076799845e-07,4.991399909407907e-06,4.759265053980153e-09,4.6519968385555497e-07,1.3367220197874243e-06,4.298898163667902e-08,1.2018550058895162e-14,1.7871965587705884e-14,2.7361120817869512e-06,2.4145509083014644e-08,1.556535659029648e-13
112,0.05700781249999999,0.5304365119415522,1856.7200141589399,0.18598522217231975,0.5386752585546586,6.420240023527465e-40,0.004615149764516998,0.022305861543246437,0.01995364271425364,9.906871414666385e-05,1.1287405612259271e-09,1.2797192560980619e-05,7.8417294869833e-05,0.00034141155664273046,8.898043187428302e-06,0.03989446227683206,0.09707050846432318,1.516115715191338e-06,1.1525580752027237e-08,7.498068668908417e-08,4.222764538405906e-05,5.617139198064075e-06,1.475338031459468e-08,2.4293525333396707e-05,2.876762940059351e-06,0.16093417514787078,0.0001260794728001721,5.607584241555716e-05,3.842694498008298e-05,0.006010854879415275,9.47054510615139e-06,0.0002418833045436218,0.0006164771500241319,0.10189286753894675,0.0017443403692465696,6.0076142317489604e-06,2.905502990026497e-07,0.001492665629845578,0.0005066043407666365,0.0007653865541638306,8.045724043379165e-06,2.1189972481930834e-08,6.93274898119178e-08,1.4909836644644397e-08,7.53077604897592e-07,2.165372244923211e-07,7.206037929836332e-07,1.0914325636781578e-06,7.96484590663888e-06,0.0022711046247629357,3.3409521344461186e-13,1.2130157756128755e-13,2.001090401393553e-09,1.185985342415059e-09,1.4996131078200128e-06,5.769633134094491e-09,5.537511727300721e-11,1.5579422589144589e-09,7.997505973717076e-08,8.92237926643559e-09,7.531844103404072e-05,1.060260070440224e-07,4.9570610118990873e-05,9.839728510793453e-09,6.982672827696396e-08,4.359523176890025e-11,6.9508608241307885e-12,9.170486588054878e-12,1.6911776444732126e-07,4.6872900495086355e-06,4.552854998798916e-09,4.5424692078668257e-07,1.3516057409121306e-06,4.0247616717346195e-08,1.2954721675577742e-14,1.8928310030408094e-14,2.8766858553434028e-06,2.451459859449892e-08,1.541235394184058e-13
113,0.05701562499999999,0.5323507750366594,1862.7536669879341,0.1853164414330041,0.5386903626820582,6.4433948574486626e-40,0.003995518305427481,0.021726354788155797,0.019957977115480818,0.00011413406166591259,1.1363691729782945e-09,1.388460849902917e-05,8.675171247669491e-05,0.0003361147934788048,8.828220278606847e-06,0.03998736300197063,0.09774601391773649,1.5844009144786231e-06,1.3619862943000504e-08,8.433588175775504e-08,4.1357572520630985e-05,5.961638696466549e-06,1.66469876858006e-08,2.384007209246959e-05,3.2325471685024464e-06,0.1614839103934644,0.00011190398412155386,5.058286343844009e-05,3.491071821140544e-05,0.005756375868174878,9.227205832089056e-06,0.00022837591213433227,0.0006207071288608414,0.10239674785636806,0.0017554951197146973,6.589005699600715e-06,2.5856724058431124e-07,0.001351550698982511,0.0004540304623136213,0.0007433666079492803,6.949404150981454e-06,1.9883668777534597e-08,6.487429762882023e-08,1.4057211802578604e-08,7.055003177340788e-07,2.0472466299596672e-07,6.227033927568521e-07,1.1416086513342108e-06,8.274114225104988e-06,0.0021158086126045524,2.8999820586706395e-13,1.0737865419039401e-13,1.8294662720166219e-09,1.297615854603771e-09,1.3213956375392253e-06,5.518108494960004e-09,6.33493940714077e-11,1.6946754860801401e-09,7.018789258452321e-08,8.270399693265978e-09,6.251301849742754e-05,1.1369808055369426e-07,4.9247728263756305e-05,9.876087519148386e-09,6.078866321711171e-08,4.1005071185977984e-11,5.67328649792043e-12,9.349231785687111e-12,1.5817936749112949e-07,4.382685035648067e-06,4.336585088480434e-09,4.420225018234941e-07,1.3633585522630166e-06,3.7659787239793455e-08,1.3955851442471762e-14,2.0049018627428035e-14,2.9984934112527937e-06,2.4787997102381603e-08,1.52184202512847e-13
114,0.057023437499999996,0.5341945123288766,1868.586627437743,0.18467683281526623,0.5386991670083874,6.464213116209263e-40,0.0034352987024506166,0.02115870542349071,0.019958347076848796,0.00013141155581556337,1.1438675124489906e-09,1.5037789437688951e-05,9.584641875197037e-05,0.00033061948757606843,8.739274385808546e-06,0.04006451098801447,0.098423422864436,1.6495731916196316e-06,1.6031277520933837e-08,9.466401359399886e-08,4.035499835037125e-05,6.302068544073541e-06,1.8734535142581552e-08,2.3344658735661276e-05,3.641540269812211e-06,0.16201266108619505,9.865334682195968e-05,4.5254117753535354e-05,3.1652346215033735e-05,0.005496688709116602,8.94582555011699e-06,0.0002142871704464463,0.0006213610014654284,0.10287599437778489,0.0017642316667502772,7.1941103372671694e-06,2.2999001983074943e-07,0.0012178370084092772,0.0004045493009698723,0.0007200766207131294,5.972652572715824e-06,1.8543112078115865e-08,6.033961297547985e-08,1.3170420900656083e-08,6.578776757570042e-07,1.9256310495985785e-07,5.341460714613085e-07,1.1878000727657035e-06,8.552287448458377e-06,0.0019557365870267866,2.4978816925274334e-13,9.423710319384559e-14,1.6805143133350299e-09,1.4168190500153663e-09,1.1554214381398926e-06,5.2565096593757295e-09,7.243839080529861e-11,1.8405491403307708e-09,6.119059315627312e-08,7.621239809376557e-09,5.143924647669963e-05,1.2170337434659487e-07,4.888141847277481e-05,9.910946053436759e-09,5.23343336280298e-08,3.839766295891475e-11,4.60154319352995e-12,9.466918126258031e-12,1.4748917824904358e-07,4.078924288546003e-06,4.1107785775832e-09,4.2831251745368956e-07,1.3718776379280684e-06,3.521990956617241e-08,1.501133830316342e-14,2.121822476534091e-14,3.097292128113539e-06,2.4958812103616027e-08,1.498510581514764e-13
115,0.05703124999999999,0.5359642710463195,1874.2069928425065,0.18406702576014128,0.5387018955756114,6.48436541002333e-40,0.0029324830217821495,0.02060320624969969,0.019954704414872328,0.00015107799681594408,1.1512200298515928e-09,1.6253393955518115e-05,0.00010571137527529508,0.000324941549649179,8.630692737431665e-06,0.04012530012895246,0.0991030682548324,1.7097011097492483e-06,1.877989166884279e-08,1.0593006897066514e-07,3.9212877562052665e-05,6.6328601013129105e-06,2.1007636628295723e-08,2.280802829149802e-05,4.1079499909460515e-06,0.16252015490967386,8.637124093867518e-05,4.015687311532992e-05,2.8634342208694335e-05,0.005232973409332452,8.627428906761062e-06,0.00019978873153296144,0.0006179144463363438,0.10332904169701411,0.0017706476850446128,7.809235948607933e-06,2.044947957702208e-07,0.0010919775479950396,0.000358313944708805,0.0006956201989611753,5.106353186818456e-06,1.7180070517262148e-08,5.576115577411747e-08,1.2257814579823614e-08,6.104857844004313e-07,1.801454811941934e-07,4.545935850712778e-07,1.2281925768574907e-06,8.787269158585391e-06,0.0017928067011034055,2.1351538934723867e-13,8.199763762499871e-14,1.5528203033718267e-09,1.5422887437474206e-09,1.0026659522155342e-06,4.986852508928837e-09,8.271933617176769e-11,1.995312263815707e-09,5.2971245616056215e-08,6.9827998695468845e-09,4.1947750240134344e-05,1.2999263459236573e-07,4.847251226119904e-05,9.94410125601892e-09,4.455091820641002e-08,3.5785113666786366e-11,3.707183659696298e-12,9.516459350971564e-12,1.3708457891488102e-07,3.777614049148929e-06,3.876284149058897e-09,4.1295967840687917e-07,1.3771049486678612e-06,3.2922629813399897e-08,1.6105911374834092e-14,2.2414980170369793e-14,3.1697701308025912e-06,2.5021576422700498e-08,1.471460877630127e-13
116,0.057039062499999994,0.5376570198029565,1879.6038961758884,0.1834875116771419,0.5386988293421299,6.501817937062898e-40,0.002484692347364207,0.020060171623549467,0.019947030372048882,0.00017327569833081925,1.1584105989705761e-09,1.752688479597765e-05,0.00011634487760621003,0.0003190998970458989,8.502481019173272e-06,0.040169228026732444,0.09978519063558276,1.7627080451973074e-06,2.1877003976869664e-08,1.1805236975899009e-07,3.7927221438035156e-05,6.947923960509094e-06,2.344843508220605e-08,2.2231427536835007e-05,4.635285011332905e-06,0.16300621330823767,7.508519722621236e-05,3.534787555981376e-05,2.584188521582681e-05,0.004966500006533027,8.27421707271643e-06,0.00018505843516666945,0.0006099406383722794,0.10375428822036985,0.0017748697699156144,8.41724082074477e-06,1.8177465348200482e-07,0.0009743078972361436,0.0003154342606329023,0.0006701197195330919,4.341826054542657e-06,1.5807909572151584e-08,5.118143067080356e-08,1.132901196167617e-08,5.636284344914133e-07,1.6757811433523085e-07,3.836684555937723e-07,1.2609105479656854e-06,8.966762823658424e-06,0.0016291166162056372,1.8115104720055435e-13,7.074863566803282e-14,1.4448071187121407e-09,1.6722283484527893e-09,8.637289006866064e-07,4.711292315299855e-09,9.424984608479064e-11,2.1585669902045237e-09,4.5516069648216045e-08,6.363030956888897e-09,3.388932192214307e-05,1.385095849078664e-07,4.802224444174716e-05,9.975318565117662e-09,3.7502284326943824e-08,3.318136092579832e-11,2.9653983458518905e-12,9.492645004808245e-12,1.2700163971196706e-07,3.4805597545746065e-06,3.634464822564601e-09,3.9587475022818187e-07,1.3790304314089723e-06,3.076273248411847e-08,1.7220041526578516e-14,2.3613954929739577e-14,3.213830862679101e-06,2.4972638949083895e-08,1.4409649410189203e-13
117,0.057046875,0.5392702868099265,1884.7680725502453,0.18293859263541074,0.5386903041933163,6.5182386506654595e-40,0.0020891806186009196,0.019529931411724995,0.01993533886830751,0.00019809954292475233,1.1654227581085589e-09,1.8852566972712755e-05,0.000127732683474057,0.0003131163205540763,8.355192682336619e-06,0.040195921320285384,0.10046992773246412,1.8064534317281552e-06,2.532245110559403e-08,1.3089791127710016e-07,3.64978821634999e-05,7.240825752924809e-06,2.6028855292827725e-08,2.1616637297573886e-05,5.226158322312234e-06,0.16347077873063098,6.480629878804287e-05,3.087198301744043e-05,2.326245044107028e-05,0.004698617853125846,7.889589041400507e-06,0.00017027586958761346,0.0005971509693800726,0.10415013057975833,0.0017770490747740662,8.997918164879976e-06,1.6153533405276713e-07,0.0008650413571673612,0.0002759736621666275,0.0006437151988283058,3.6707591443496104e-06,1.4441568582327468e-08,4.6647462158795446e-08,1.0394825098651052e-08,5.176308004861111e-07,1.5497948947367112e-07,3.209707506107365e-07,1.2841401126578839e-06,9.079146272234384e-06,0.0014668682393918684,1.5258490356179536e-13,6.054448706346645e-14,1.3547365960796467e-09,1.8043487967879166e-09,7.388268825668677e-07,4.43211859540184e-09,1.0706117188888707e-10,2.329772823661128e-09,3.880625012549168e-08,5.7695986965178e-09,2.7116001557485934e-05,1.4719170437292782e-07,4.753241173490023e-05,1.0004332239073881e-08,3.122680811955743e-08,3.060270324678316e-11,2.354135376227815e-12,9.392647514735417e-12,1.1727432917865072e-07,3.189700553008118e-06,3.3871567404675486e-09,3.7705504019837927e-07,1.377693523852698e-06,2.873502174910419e-08,1.8330086740336764e-14,2.478595120938964e-14,3.22879139535698e-06,2.4810387619096308e-08,1.4073509980108375e-13
118,0.05705468749999999,0.5408023243577819,1889.6922900933907,0.18242034530841642,0.5386767066954193,6.531862691759023e-40,0.001742861495323831,0.01901282205128239,0.019919677605756088,0.0002255849888825144,1.1722400534303297e-09,2.022368828126122e-05,0.00013984766838471792,0.0003070151962705321,8.189923499670743e-06,0.040205160245868725,0.10115730757299962,1.838873086285494e-06,2.910167366290007e-08,1.442812032572255e-07,3.492928006233337e-05,7.5050527855345046e-06,2.871040559897681e-08,2.096598506301601e-05,5.882057625223415e-06,0.16391394306780038,5.552945052153025e-05,2.676114442228678e-05,2.0885495255540426e-05,0.004430738597062333,7.478058410453737e-06,0.00015561727317468487,0.000579434254915525,0.10451500585015189,0.0017773559784456912,9.529246255050468e-06,1.4350389086379434e-07,0.0007642681917639867,0.00023994747180082008,0.0006165624113513182,3.0851743071520282e-06,1.3096046693503598e-08,4.2206084130703266e-08,9.466357543572316e-09,4.7281388489680404e-07,1.4247060371754712e-07,2.6604880699973704e-07,1.2962727742161773e-06,9.114383805491725e-06,0.001308266237212334,1.2764475725208768e-13,5.1407365012674174e-14,1.2808262631438959e-09,1.9359547189750546e-09,6.278334951123535e-07,4.151677062876241e-09,1.2115289414012046e-10,2.508249009163781e-09,3.281877089250416e-08,5.209528628673934e-09,2.148276280286446e-05,1.559739013644154e-07,4.700528653375429e-05,1.0030862607160082e-08,2.5735275583110322e-08,2.8066494965909014e-11,1.854118879661649e-12,9.216052336693206e-12,1.0793410140093661e-07,2.906996211822957e-06,3.1365841155176754e-09,3.565847401871123e-07,1.3731825150579066e-06,2.68342740786811e-08,1.9409330200291308e-14,2.5899169089876053e-14,3.215296357022047e-06,2.453546815286311e-08,1.3709862779255729e-13
119,0.057062499999999995,0.5422522155688114,1894.3718345798106,0.18193258150221694,0.5386584686708613,6.54411615695975e-40,0.0014423464031416136,0.018509178148805504,0.01990012786633126,0.00025569858296325656,1.1788463852036128e-09,2.1632570018334175e-05,0.00015264987335313683,0.0003008231287585936,8.008283454754853e-06,0.04019689940949608,0.10184724425064082,1.8581061543542907e-06,3.3183758001848805e-08,1.5796666856659023e-07,3.3230827914226324e-05,7.73429330353536e-06,3.1444597837539894e-08,2.0282342844533603e-05,6.603212081411783e-06,0.164335970020163,4.7234120931794644e-05,2.303435645222101e-05,1.870189434828699e-05,0.004164315043038151,7.045115328405618e-06,0.0001412506264495595,0.0005568825528666992,0.10484743649752594,0.0017759741193425407,9.988607210828246e-06,1.274279683262764e-07,0.0006719590356937286,0.00020732287300042582,0.0005888301806931666,2.577387841312619e-06,1.1786584142449819e-08,3.7904364312145184e-08,8.554991041534881e-09,4.294948113374397e-07,1.3017523023124603e-07,2.1842083134958865e-07,1.296052945981381e-06,9.065032749572518e-06,0.0011554207778376076,1.0609964992097392e-13,4.332842082659132e-14,1.221259494709875e-09,2.0640377713312802e-09,5.303020094970772e-07,3.872348771960713e-09,1.364883037089456e-10,2.6931896247568058e-09,2.752382193673026e-08,4.688855279061995e-09,1.6849051034443314e-05,1.6479046744937558e-07,4.6443737364281784e-05,1.0054623833401772e-08,2.101144969442447e-08,2.559163474949606e-11,1.4482624071594755e-12,8.965428571861577e-12,9.900898530788574e-08,2.6343699051612278e-06,2.885265843411371e-09,3.3464392478280374e-07,1.3656321035680076e-06,2.5055172989119412e-08,2.0429037548420908e-14,2.6920692040501367e-14,3.1752672855276885e-06,2.4150878043834067e-08,1.332276018698886e-13
120,0.0570703125,0.5436199835860385,1898.8047736315407,0.1814748314324528,0.5386360602105111,6.553611980250215e-40,0.0011840076699606106,0.01801932209693558,0.019876801382997744,0.0002883326405054505,1.1852264270913057e-09,2.3070794440509936e-05,0.00016608713087924343,0.0002945684483843107,7.812329801318726e-06,0.04017128416348311,0.10253953828234598,1.8626578606270456e-06,3.752018249114877e-08,1.7167661480499906e-07,3.141706321525286e-05,7.922769161743813e-06,3.4174834657322555e-08,1.956910214152253e-05,7.388492974703903e-06,0.16473731286216728,3.988571863728147e-05,1.969815071590924e-05,1.6703445621310274e-05,0.0039008139520504454,6.596978397211638e-06,0.00012733061771537718,0.0005298037613596301,0.10514607909659064,0.0017730940593382797,1.0354877086667193e-05,1.1307908762325616e-07,0.000587972587381976,0.00017802099451679079,0.0005606970809597538,2.1400016065805525e-06,1.052692636348431e-08,3.378431049974846e-08,7.671306288184651e-09,3.879574097848831e-07,1.1820857470240441e-07,1.7755263798515285e-07,1.2827024162785488e-06,8.926960404387752e-06,0.001010240401461569,8.76821972731816e-14,3.62730073897731e-14,1.1742736718923462e-09,2.1854357816385555e-09,4.455344075736982e-07,3.5964561055728785e-09,1.5299260535851084e-10,2.883676015439924e-09,2.288656206545536e-08,4.212364398660229e-09,1.308075511980425e-05,1.7357815354854303e-07,4.585108661416495e-05,1.0075347333664832e-08,1.7015945155416723e-08,2.3196474334292383e-11,1.1216467167632888e-12,8.645595565202991e-12,9.052321449194542e-08,2.3735846389938458e-06,2.6358771426231757e-09,3.114931537304164e-07,1.355218762100703e-06,2.3392315457885292e-08,2.1359977045648567e-14,2.7818089556083948e-14,3.111498372035292e-06,2.366191433038589e-08,1.2916437585753119e-13
