,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1827),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564)
100,0.028281249999999997,0.7112950712722712,1275.8643851722168,0.26632563517883323,0.6017925324883792,0.0,0.029919876781199225,0.04454270476412927,0.08694805668911355,0.0006839674639212791,1.999354136530681e-06,1.5691238687555834e-06,6.510718572876689e-06,0.002192095932622117,0.03987009163631804,1.4900656338455988e-79,0.0,0.0002906208421509106,8.673940512064006e-05,0.0530068478869225,0.02707555148251492,7.608497102724548e-07,3.69613660885615e-14,2.2646313834035082e-11,3.585140265198565e-09,2.2510790255308193e-05,0.00018607515415254385,1.1130782038748034e-06,2.236476902659055e-09,0.0010151733531167167,1.0605389832878075e-09,4.364344498764214e-10,1.2817248102824732e-05,4.8976535783174104e-08,0.00042455107041284613,4.1248676339824754e-07,0.002043026032428045,1.70714125097596e-05,9.937338526834905e-07,9.216025205019272e-09,2.4088449904258827e-10,6.189763212968777e-07,1.2796458676131862e-05,6.408500700139454e-09,0.05485925874592529,0.00041359929350381853,5.439789426621968e-07,0.0021811004945135994,0.0015759271430964181,7.519798938804388e-05,0.0018401888846972484,0.02204142961894582,9.13319149109162e-05,3.768595639538552e-06,0.0007644037151169971,0.017953783392443225,0.0025391812871475607,0.0016618997865996297,0.00012202505196004668,1.1251386392237379e-05,1.6913269202449438e-05,2.294391009758072e-06,6.219737780063303e-06,7.652442156702429e-07,2.893855064537148e-06,3.387212077879465e-07,1.831851151693287e-05,6.074542641744446e-07,5.894867683984354e-07,3.214304576685619e-08,2.3515517819762343e-07,1.530425747283859e-05,0.001143555163827608,7.467458103663706e-12,8.118839677918272e-14,3.0220809849434434e-10,1.3048489602360426e-11,1.197213872270556e-05,7.721110337588561e-16,4.1417553046302805e-08,2.0610712758516365e-07,2.0987298313820617e-05,1.6714505856328938e-11,2.177080613393599e-14,1.9885870260605053e-10,1.1218475199103364e-07,3.9866006871686116e-08,1.742085466155866e-05,3.1972914028084233e-13,8.865904935228377e-08,3.971712211955029e-08,0.0023210383624010086,5.8480126882681624e-05,2.8083157568008205e-14,2.3005412803514445e-08,1.285160354470262e-05,1.287103436435924e-07,1.3135370014226416e-05,6.728964179968141e-08,5.261690688447349e-08,4.611111755861442e-08,1.956213238679096e-13,7.932404735341073e-06,3.121652686120434e-14,2.738710798971653e-15,7.644561157816509e-08,9.187267973026866e-06,1.3582339058407135e-07,6.92196828442133e-11,2.688061460158705e-09,1.9706877704323242e-10,1.2806225921966867e-05,1.220680363524705e-09,1.8537567973869757e-06,9.5689585067948e-06,9.181688686984592e-13,1.6717616506788352e-10,2.127332067636918e-13,1.586728700314823e-06
101,0.02828515625,0.7167155724331686,1284.372288304452,0.26431142235037436,0.6019436446858271,0.0,0.028930148692918954,0.04368408138106337,0.0859552520895886,0.0006895146110459497,2.1826863281243472e-06,1.7569590713366907e-06,6.966187022887973e-06,0.0021996996503015264,0.04021491770864016,1.49869195038785e-79,0.0,0.0002831802743155628,8.347516051881324e-05,0.053610228590229264,0.027465399642459642,8.330441059299809e-07,5.1266880444891675e-14,2.8609985600787133e-11,4.1992777336309205e-09,2.4003816523766495e-05,0.0001871390544716114,1.2438844111897241e-06,2.7338463815951484e-09,0.001029276339359764,1.2852484042503824e-09,5.183626776879357e-10,1.2965389962109201e-05,4.842384134804281e-08,0.00043180749561948705,4.579652189912582e-07,0.002063643159786371,1.721854077227147e-05,9.998706913859326e-07,1.0117762729332019e-08,2.573609402171992e-10,6.345868065960565e-07,1.2951655206107474e-05,7.072591963722653e-09,0.055406762029648705,0.0004190455030215989,5.922409071787231e-07,0.002188687991626619,0.0016405799820318,8.241460227718128e-05,0.0018605221309152663,0.022383955722609893,9.389840560904425e-05,3.9905527638532e-06,0.0007678440364892657,0.01812821027159998,0.0025743647310203653,0.001689254912256304,0.00012346800603634433,1.1359248489911437e-05,1.6841554507711944e-05,2.321602301774962e-06,6.504553024627098e-06,7.88425575636718e-07,2.9857021838759007e-06,3.5420137454870735e-07,1.8700120232753946e-05,6.94674234395276e-07,6.746384434244127e-07,3.552111932267317e-08,2.6913994536243216e-07,1.634511951757718e-05,0.0011978701818154839,8.61967914897439e-12,9.689005850002488e-14,3.4176441454994244e-10,1.324315744536169e-11,1.255339110496815e-05,8.8522778838983e-16,4.179697818551848e-08,2.146183926471887e-07,2.11760015451066e-05,1.653846079002191e-11,2.3478453926776188e-14,2.1730385437170643e-10,1.0004906958999328e-07,3.9196037513004926e-08,1.6279927760561973e-05,3.474536966142426e-13,8.734957814879686e-08,3.937120012909912e-08,0.0023279055140747783,5.8800078934125484e-05,3.2503310950727796e-14,2.4818738613515256e-08,1.2963317020681929e-05,1.1802179819607832e-07,1.2828113562292734e-05,6.802423476020543e-08,4.831212129385417e-08,4.252222412487431e-08,1.9171981754346288e-13,8.078394598214528e-06,3.717796493008288e-14,2.987304193104066e-15,7.134000572152218e-08,9.708962723949894e-06,1.3880718199267574e-07,7.610518840251504e-11,3.2337266135521035e-09,2.2462924568686457e-10,1.2369623080770562e-05,1.257979881845178e-09,1.8851627106513156e-06,9.762668279404808e-06,8.877465433520752e-13,1.483761738325589e-10,2.4429332559987403e-13,1.6155160916893993e-06
102,0.028289062499999997,0.7221538549186634,1292.8893692803179,0.26232098826033584,0.6020987620823325,0.0,0.027942777395933895,0.04282130502630017,0.08495904571328244,0.000694960970238637,2.376633546463338e-06,1.9633191533887257e-06,7.444541817052829e-06,0.0022072399513126265,0.040559952029796745,1.507769476677649e-79,0.0,0.0002754981878317062,8.017753530962077e-05,0.05421746807378246,0.02785925562254911,9.09663009015673e-07,7.053498733015335e-14,3.596732643604127e-11,4.907425476934077e-09,2.55755480442569e-05,0.00018816488552278753,1.387631062984833e-06,3.3304583442408497e-09,0.0010435516464934885,1.549844870612327e-09,6.141477191411626e-10,1.3112936407490767e-05,4.780223813524606e-08,0.000439168743721523,5.070339186645019e-07,0.0020835883970385604,1.7359232940433816e-05,1.0038175203234294e-06,1.1096855373044578e-08,2.745420767926635e-10,6.493260076567337e-07,1.3105185616655153e-05,7.802517598447368e-09,0.05595680748376684,0.00042446356139286246,6.449924669653926e-07,0.002194270580564519,0.0017072998059935109,9.013392068920113e-05,0.001880094609301687,0.02272767280797088,9.657674603675446e-05,4.220420600235846e-06,0.0007709103944571184,0.018294131040963113,0.002609092742592757,0.0017169816572655803,0.0001248727754485023,1.1432451553859876e-05,1.671861689245584e-05,2.341462131640639e-06,6.760830072210135e-06,8.096250790370175e-07,3.0715146806131892e-06,3.6956084172671347e-07,1.9068925306224198e-05,7.927582937228998e-07,7.702128746759681e-07,3.924606867113673e-08,3.0726766714907174e-07,1.7438273261510067e-05,0.0012536661797769785,9.937675562693598e-12,1.150365625368791e-13,3.862614949758402e-10,1.3427575329478955e-11,1.3151196599955176e-05,1.0125228702313281e-15,4.217053808530123e-08,2.2345417687702754e-07,2.1355641553338474e-05,1.6373586860652786e-11,2.532300501931102e-14,2.3717518160842275e-10,8.904969800027485e-08,3.8523557850606396e-08,1.5218783982112873e-05,3.7755181474732525e-13,8.601491889648051e-08,3.9004795828822965e-08,0.0023325684619867333,5.9076627036302026e-05,3.758758595990312e-14,2.668855512467934e-08,1.3065858775488058e-05,1.0816706657594914e-07,1.2501697466211924e-05,6.872481233051917e-08,4.435736180336134e-08,3.922640825890528e-08,1.8777260886957362e-13,8.214119207012762e-06,4.416325793944386e-14,3.2528168428734338e-15,6.623842193215733e-08,1.0232941197695383e-05,1.418016180599436e-07,8.358831536735538e-11,3.877736425843865e-09,2.557670060944709e-10,1.1924561665770515e-05,1.2964058575017663e-09,1.9170325926018445e-06,9.959656739473021e-06,8.570945614196247e-13,1.317575050881149e-10,2.8011297403444774e-13,1.6446803388164976e-06
103,0.028292968749999998,0.7276094311876249,1301.4149650533784,0.2603541205865098,0.6022578006286843,0.0,0.026958892553562357,0.041954785274518146,0.08395953440781702,0.000700295982779431,2.581425063177388e-06,2.1896859657563693e-06,7.94654930174776e-06,0.0022147102345698617,0.04090510363202211,1.5169561205593898e-79,0.0,0.00026762507792667966,7.685816489189673e-05,0.05482847339415638,0.02825712854281182,9.90760925806801e-07,9.643735247725609e-14,4.502472562424244e-11,5.722858438884975e-09,2.7228183282638982e-05,0.0001891535595512116,1.5453118966871244e-06,4.044932790487355e-09,0.0010580005403121769,1.8602148774956527e-09,7.259031759296241e-10,1.3259744201652891e-05,4.7116302912636165e-08,0.00044663017480081797,5.597997910037544e-07,0.002102778953675263,1.7493035953158744e-05,1.0056578391366978e-06,1.2159269411275244e-08,2.9242251554608437e-10,6.631432251397829e-07,1.3256841471616441e-05,8.604403337815963e-09,0.05650929020443096,0.000429844377798282,7.026689569324202e-07,0.0021977402242708104,0.0017760782208766427,9.837193147852025e-05,0.0018988558930644313,0.023072502318524625,9.937101199998722e-05,4.458023890433672e-06,0.0007735947848477129,0.01845079830754151,0.0026432825553247235,0.001745082272229872,0.0001262359485214754,1.1472612206598236e-05,1.6549110918767024e-05,2.3543689309233515e-06,6.986043181053905e-06,8.28793649152062e-07,3.15098808831408e-06,3.8474951242476646e-07,1.9422771752860546e-05,9.028687745408758e-07,8.771763647629996e-07,4.335325766291319e-08,3.4994473637530335e-07,1.8584495658089632e-05,0.0013108680116044736,1.1443157142032601e-11,1.3590693707709316e-13,4.3626809647090257e-10,1.3601368237112306e-11,1.3765332645053492e-05,1.1555593262429856e-15,4.253792723478007e-08,2.3262501736656967e-07,2.1524127504100254e-05,1.6220102811268902e-11,2.731588771281944e-14,2.5854660439297214e-10,7.911379781836483e-08,3.7845721939317684e-08,1.423015835442935e-05,4.1017753703858187e-13,8.464953183058931e-08,3.861556852359051e-08,0.00233494602260035,5.930760106131107e-05,4.3424228198601635e-14,2.861098043978432e-08,1.3158584004573803e-05,9.907602075930702e-08,1.2157356231620593e-05,6.938896500862142e-08,4.071996027544577e-08,3.619365439401773e-08,1.8376621509671668e-13,8.338759441609887e-06,5.2327206321210726e-14,3.536157105416436e-15,6.120683788606232e-08,1.0757270749232957e-05,1.4479928892369603e-07,9.171165977635257e-11,4.636525838445754e-09,2.909101028720977e-10,1.1472761547841391e-05,1.3359846494936178e-09,1.949382211601254e-06,1.0159966642036184e-05,8.262495505056557e-13,1.1704439518039512e-10,3.207087852952942e-13,1.6742186545247476e-06
104,0.028296875,0.733081787948093,1309.948415248131,0.2584106128416854,0.6024206657074413,0.0,0.025979654549297064,0.041084951363993906,0.08295682162247878,0.000705508616991106,2.7972993470876007e-06,2.437634551390273e-06,8.473079080424524e-06,0.0022221037035198734,0.04125027954561303,1.5265373032226163e-79,0.0,0.0002596099315481013,7.352871911067506e-05,0.05544314201667196,0.028659025662771728,1.0763863673824902e-06,1.311098995527725e-13,5.614019081984135e-11,6.660120384343309e-09,2.8963869286545097e-05,0.00019010614755349896,1.7179660581220424e-06,4.898476968872141e-09,0.0010726238393032872,2.2227194270105776e-09,8.559568298643025e-10,1.340566443483871e-05,4.637179447378757e-08,0.0004541859722998556,6.163514722174577e-07,0.0021211281852682876,1.7619488998055205e-05,1.0054889973816878e-06,1.3311329477201609e-08,3.1099799132952285e-10,6.759951289877048e-07,1.3406406466976859e-05,9.484628868043245e-09,0.05706409591700337,0.000435178250544599,7.65727539968826e-07,0.0021989923829868387,0.001846898697834245,0.0001071433005335115,0.0019167566369714913,0.02341836653020121,0.00010228527425468952,4.703169842036986e-06,0.0007758892179342324,0.018597460269092085,0.0026768465770194297,0.00177355850695999,0.00012755408293273546,1.1481614686228025e-05,1.633780208019726e-05,2.360768039864303e-06,7.178523334653115e-06,8.459090159133576e-07,3.2239009447205504e-06,3.997252626995277e-07,1.9759517727454944e-05,1.0262431726455165e-06,9.965307154880232e-07,4.7881460673722355e-08,3.9760096081332406e-07,1.9784495910552446e-05,0.0013693906126885204,1.3160224599092593e-11,1.597936926046842e-13,4.9238482848986e-10,1.3764354950327109e-11,1.4395523575156678e-05,1.3159718407025542e-15,4.289884292980413e-08,2.421409557578723e-07,2.167935541527649e-05,1.607783234050992e-11,2.946861421557766e-14,2.8149060425988034e-10,7.017021412851067e-08,3.7160456121051804e-08,1.3307936365864652e-05,4.4549744801255223e-13,8.324958307813227e-08,3.8201670902450165e-08,0.0023349621242762185,5.9490855243606594e-05,5.0110257115934e-14,3.058270370694792e-08,1.3240845993415665e-05,9.069001410107866e-08,1.1796452721370692e-05,7.001430863594215e-08,3.7372406055282845e-08,3.3399092958446225e-08,1.7969099745204878e-13,8.45157732492885e-06,6.184259342307479e-14,3.838206480423213e-15,5.6301400987230536e-08,1.1280051221970813e-05,1.477923032506601e-07,1.0051905979224165e-10,5.528501580046124e-09,3.3053083507606127e-10,1.101600158966632e-05,1.3767413675490765e-09,1.982225933777143e-06,1.0363635888450547e-05,7.952722766182066e-13,1.0400530771333864e-10,3.666525501450523e-13,1.704127229487262e-06
105,0.028300781249999997,0.7385703857115884,1318.489052711178,0.2564902660747135,0.6025872521195168,0.0,0.025006249839050122,0.040212251543212306,0.08195101809137487,0.0007105873800430438,3.0245069367264152e-06,2.7088387795103763e-06,9.025103263086493e-06,0.00222941339147799,0.041595384984549545,1.5362028179625595e-79,0.0,0.0002514997142749863,7.02007964029073e-05,0.05606136146109438,0.02906495228192224,1.1665816402141533e-06,1.7732104877902242e-13,6.97380414011589e-11,7.735441735117034e-09,3.078469145779595e-05,0.000191023860317214,1.9066762251042443e-06,5.9155956385181185e-09,0.0010874218436814054,2.6443061751833263e-09,1.0069373448449902e-09,1.3550542774546309e-05,4.557492375847829e-08,0.0004618290407252657,6.767568279457929e-07,0.0021385458881205935,1.773812411374103e-05,1.0034176752182716e-06,1.4559800644074812e-08,3.3026383668807434e-10,6.878450059673654e-07,1.3553656215410084e-05,1.0450025529070334e-08,0.05762110079641299,0.0004404548594659098,8.346457538325678e-07,0.0021979270517845247,0.0019197359828725283,0.00011646117687278413,0.0019337488761693973,0.023765188506202885,0.00010532358961946067,4.95565000770964e-06,0.0007777857262939977,0.018733365355170815,0.002709692655475472,0.0018024115340212995,0.00012882371468904145,1.1461499328163784e-05,1.608941943140693e-05,2.361133381554557e-06,7.337436292778648e-06,8.609709354241468e-07,3.2901061339150723e-06,4.144497221764445e-07,2.0077037458169563e-05,1.164211343858883e-06,1.1293168515451152e-06,5.287312885783647e-08,4.506927532173704e-07,2.10388730342042e-05,0.0014291391309007421,1.5115641867768636e-11,1.8700893280550675e-13,5.552586437902933e-10,1.3916415348233146e-11,1.5041444896636442e-05,1.4955000755047806e-15,4.325298575811372e-08,2.520104901476443e-07,2.181923966434148e-05,1.5946210309399512e-11,3.1792721103951046e-14,3.0607865502989885e-10,6.214511169675104e-08,3.646602106585176e-08,1.2446753280877349e-05,4.836803723176223e-13,8.181207222535795e-08,3.7761535201712e-08,0.002332546618113306,5.962428067345257e-05,5.775226563628107e-14,3.260069865947011e-08,1.331200012467028e-05,8.295633574317191e-08,1.1420468709863997e-05,7.059848970445635e-08,3.428982710696118e-08,3.08205992811386e-08,1.755396221907761e-13,8.551925135772727e-06,7.290475354486693e-14,4.159750624891094e-15,5.1569411944212765e-08,1.1799424226009405e-05,1.507722898671608e-07,1.1005570371393384e-10,6.574626211818068e-09,3.751502141118508e-10,1.0556101065421904e-05,1.4186995496451132e-09,2.0155762511692746e-06,1.0570696012788432e-05,7.642414608954173e-13,9.243763464365613e-11,4.1857425427706926e-13,1.734401098014329e-06
106,0.028304687499999998,0.7440746510533929,1327.0362005576137,0.2545928892301722,0.6027574441225356,0.0,0.024039886190512144,0.039337152493040345,0.08094224258835586,0.0007155203314157223,3.2633133493991755e-06,3.005076953510817e-06,9.603700288480127e-06,0.0022366321848281906,0.04194032344149328,1.5461994019319388e-79,0.0,0.00024333893166355507,6.688582188137499e-05,0.056683008839974,0.029474911576247327,1.2613834627696508e-06,2.38658238777403e-13,8.632165126528252e-11,8.966923628376198e-09,3.269266184370928e-05,0.00019190802623139408,2.11256578137066e-06,7.124678785376643e-09,0.0011023942586085881,3.13256045595189e-09,1.181775040286634e-09,1.369421966575717e-05,4.4732154613209505e-08,0.000469550901838725,7.410603196393906e-07,0.0021549386546627037,1.784846676173221e-05,9.995553807782808e-07,1.59119245212822e-08,3.502156788622616e-10,6.986616826850738e-07,1.3698357969044438e-05,1.150787157060687e-08,0.0581801712066162,0.0004456632589465669,9.099188526987949e-07,0.0021944498309099973,0.0019945554760574394,0.00012633699351504964,0.0019497863049956956,0.02411289200279513,0.00010848999071664648,5.2152420743153084e-06,0.0007792763816145395,0.018857766938177287,0.002741724430027424,0.001831641860367792,0.00013004136644914166,1.1414330834912272e-05,1.5808477755424487e-05,2.355940112595555e-06,7.462706807054409e-06,8.739956266773974e-07,3.349518314462254e-06,4.2888692553267264e-07,2.037323760810794e-05,1.3182055645927816e-06,1.276615943867061e-06,5.8374730498888375e-08,5.097054761729288e-07,2.234808447614117e-05,0.0014900089617988232,1.7339022843712576e-11,2.1787666884424807e-13,6.255936225844036e-10,1.405752130488246e-11,1.5702721469424706e-05,1.6960278392220564e-15,4.360005980815501e-08,2.622398791166094e-07,2.194174663574245e-05,1.58243056671898e-11,3.4299509084733257e-14,3.3237932545222433e-10,5.496491155643964e-08,3.576093638834725e-08,1.1641855375792804e-05,5.248971805868151e-13,8.033463828640183e-08,3.7293839171789354e-08,0.0023276360593855495,5.9705818602973525e-05,6.646598946785207e-14,3.4662194344483825e-08,1.3371408198467665e-05,7.582754410448892e-08,1.1030993827446526e-05,7.11391947979415e-08,3.1450189426962056e-08,2.8438890037504957e-08,1.7130666063332212e-13,8.639254429004052e-06,8.573038008759195e-14,4.501663127388575e-15,4.704873187507402e-08,1.2313579634087244e-05,1.5373040920059388e-07,1.2036890667885728e-10,7.798814930753308e-09,4.253453458797071e-10,1.0094901675277901e-05,1.4618808565280852e-09,2.049443286416924e-06,1.0781170481339905e-05,7.332379351315477e-13,8.216743835145322e-11,4.771698874585628e-13,1.7650339892719416e-06
107,0.02830859375,0.7495939765097215,1335.589163150213,0.25271830054163547,0.6029311154645413,0.0,0.02308178732453196,0.03846013852767226,0.0799306224413132,0.0007202951024096257,3.5140012903492524e-06,3.328236363580431e-06,1.0210054680776997e-05,0.002243752850089684,0.042284996858802194,1.5562548379766057e-79,0.0,0.0002351692822966979,6.359494882481799e-05,0.057307950526618634,0.029888904488442513,1.3608227097309819e-06,3.198188026089324e-13,1.0649413281328663e-10,1.0374963648791732e-08,3.46897045694063e-05,0.0001927600672464497,2.336795021335071e-06,8.558931009695565e-09,0.0011175401162086,3.6958239304967138e-09,1.3837831133075416e-09,1.3836530610251102e-05,4.384990028781917e-08,0.0004773415950070885,8.09280299661216e-07,0.002170210320892405,1.795003663951484e-05,9.940143589137522e-07,1.7375493436513688e-08,3.7084859267759806e-10,7.084184604188971e-07,1.3840270384778828e-05,1.2665986987671586e-08,0.05874116360494988,0.00045079187602415206,9.92056852817019e-07,0.0021884730521744165,0.002071312622224759,0.00013678026723139102,0.001964824561069953,0.02446140138139921,0.00011178847445475822,5.481711067969907e-06,0.0007803533308993961,0.01896992812209129,0.0027728417273956024,0.0018612492342776647,0.0001312035554347822,1.1342166837287794e-05,1.5499241350628395e-05,2.3456562124735903e-06,7.554935161711777e-06,8.850108455970499e-07,3.4021024128375532e-06,4.430018513319716e-07,2.0646068189010863e-05,1.4897786424563406e-06,1.4395535281348959e-06,6.443714134229036e-08,5.751570698910084e-07,2.3712392303124823e-05,0.0015518858548528311,1.9863080644127188e-11,2.5273922563661176e-13,7.04160609749199e-10,1.4187654803368134e-11,1.6378926309900774e-05,1.9195972105044832e-15,4.3939772981675096e-08,2.728322252270178e-07,2.204492245732485e-05,1.571083330933536e-11,3.699992829357818e-14,3.6045847082217004e-10,4.855613328024461e-08,3.504392613383254e-08,1.0888889075509458e-05,5.693249420299776e-13,7.881546252629633e-08,3.679752742316437e-08,0.002320174507339378,5.9733475318867753e-05,7.63777647296941e-14,3.6764633850972e-08,1.3418443228537896e-05,6.925924618413749e-08,1.0629713304804437e-05,7.163415675056553e-08,2.883335739216503e-08,2.6236630017666172e-08,1.669888760787372e-13,8.713120781530259e-06,1.0056293841642299e-13,4.864835130743894e-15,4.2767818435548985e-08,1.2820755984215276e-05,1.566573513616534e-07,1.3150744788968644e-10,9.228617396504268e-09,4.817566854785017e-10,9.634247890110241e-06,1.5063047219778505e-09,2.0838342791848465e-06,1.0995072784089869e-05,7.023466440078421e-13,7.304144617240806e-11,5.432034760293533e-13,1.796018163240601e-06
108,0.028312499999999997,0.7551277124132385,1344.1472221108818,0.2508663278674556,0.6031081295424574,0.0,0.02213318749800902,0.03758171088243382,0.07891629415635833,0.0007248989176796124,3.7768734858117067e-06,3.6803158624174584e-06,1.0845458699789398e-05,0.0022507680590062905,0.04262930572033401,1.5666015769134777e-79,0.0,0.0002270293902428759,6.0338966770345254e-05,0.057936041732145525,0.030306929558876993,1.4649247070954997e-06,4.2700588287645373e-13,1.3098412392456276e-10,1.1982910353989453e-08,3.6777639891387006e-05,0.0001935814722580465,2.5805561768039187e-06,1.0257816953559554e-08,0.0011328576924871886,4.343352799306051e-09,1.6167389514995563e-09,1.3977306396444429e-05,4.2934192405638143e-08,0.000485189579133549,8.81406306604663e-07,0.0021842624809355416,1.804234851463911e-05,9.869026989739626e-07,1.8958946709701044e-08,3.921567347781878e-10,7.170914240199227e-07,1.3979143262850779e-05,1.3933025076923551e-08,0.05930392438741812,0.00045582850998525685,1.081581670510444e-06,0.002179916905130155,0.002149952307622654,0.00014779839913896478,0.0019788214837668273,0.024810641475184976,0.00011522298835884578,5.754810311538916e-06,0.0007810088427012443,0.019069126782951664,0.0028029410551268117,0.0018912325385229945,0.0001323068021387173,1.1246886473976007e-05,1.516551339779338e-05,2.330709999819495e-06,7.615258523722393e-06,8.940483373890629e-07,3.447855420668166e-06,4.567565067920476e-07,2.0893523257269363e-05,1.6806281162482626e-06,1.61930457963801e-06,7.11161571544575e-08,6.476026346638085e-07,2.5131799278961732e-05,0.001614646023977935,2.2723932805527792e-11,2.919486786866805e-13,7.918341814585155e-10,1.4306814075379077e-11,1.706958706848507e-05,2.168528836892325e-15,4.427183717977195e-08,2.837859413671401e-07,2.212691622679372e-05,1.5604171144890207e-11,3.990431207911214e-14,3.903773061161329e-10,4.284614829518303e-08,3.4313712085592705e-08,1.0183747545285641e-05,6.171316702004619e-13,7.725280048049916e-08,3.6271681327684387e-08,0.0023101142764802613,5.9705337613696e-05,8.762336098899327e-14,3.890531586594933e-08,1.3452494469844689e-05,6.32091882513549e-08,1.0218394250789936e-05,7.208115943784888e-08,2.6421046302451133e-08,2.4198333641691345e-08,1.6258426021102894e-13,8.773184056950608e-06,1.1767084839871326e-13,5.250388222858742e-15,3.874580985704804e-08,1.3319244309600276e-05,1.5954333665009426e-07,1.4352444014243312e-10,1.0896538313313488e-08,5.451011753417327e-10,9.175966767189589e-06,1.5519879884615074e-09,2.1187530564579775e-06,1.1212404276795822e-05,6.716381383639978e-13,6.492659855409901e-11,6.175186314318363e-13,1.8273442306037037e-06
109,0.028320312499999997,0.766232062842784,1361.276434631092,0.24723073661819608,0.6034708273646223,0.0,0.020273341855615086,0.03582715379456637,0.07688595192888158,0.0007335297389048594,4.338336665039388e-06,4.475014281772981e-06,1.2203359957918081e-05,0.0022644188205047967,0.04331449547429197,1.5872360276924157e-79,0.0,0.00021099190414125728,5.398063991460346e-05,0.059197498499012687,0.031152621384971775,1.686499637907956e-06,7.435987937662657e-13,1.954068567621006e-10,1.587080140993177e-08,4.1217690011479115e-05,0.00019513266510125658,3.1285885705981724e-06,1.458266384498349e-08,0.0011639097989325563,5.917950687288097e-09,2.188733320109733e-09,1.4252946538557391e-05,4.102084301034527e-08,0.0005009726591473166,1.036780693015025e-06,0.002208345918916757,1.8197342354497733e-05,9.683213458461166e-07,2.2502615168423918e-08,4.3657125719858856e-10,7.310827528773937e-07,1.4246253364025802e-05,1.6821860602224522e-08,0.06043092147686823,0.0004655601205706252,1.283761008452409e-06,0.002154939861936784,0.0023122045696172353,0.00017150344267281877,0.0020035104633008465,0.02550917714492667,0.00012248976547847614,6.318501816963657e-06,0.0007810353937426824,0.01922616559809993,0.0028596151987675734,0.0019521457887288738,0.00013432080508292654,1.0991708371348026e-05,1.443520503462361e-05,2.2879587772336793e-06,7.644883596990794e-06,9.062493746386024e-07,3.5187370079137927e-06,4.829393565499663e-07,2.1305470364219494e-05,2.124474841552646e-06,2.031690425020145e-06,8.64612308322269e-08,8.147672759160472e-07,2.8126142336574342e-05,0.0017420516073151603,2.961047992813874e-11,3.8458139079226523e-13,9.96389650843188e-10,1.4506120651874768e-11,1.849353155177685e-05,2.7467384400255568e-15,4.491038962076257e-08,3.0668319908759184e-07,2.222201938574374e-05,1.5405879037172305e-11,4.6332597215716125e-14,4.559368291604176e-10,3.326950424857613e-08,3.2809432101837115e-08,8.906989967448633e-06,7.236013876367286e-13,7.399187996740987e-08,3.512644773902264e-08,0.0022821736571267794,5.947720035665224e-05,1.1471003788719761e-13,4.3273918204539135e-08,1.347988394860097e-05,5.2542726099518677e-08,9.373499983933866e-06,7.282311262462293e-08,2.2150836173309008e-08,2.0566051385535182e-08,1.535479275835174e-13,8.851055811032537e-06,1.597503506233866e-13,6.0811894878467535e-15,3.151537508474966e-08,1.4282662258236331e-05,1.6514671951136568e-07,1.70363792445914e-10,1.505908213435805e-08,6.945632383591008e-10,8.274303082682553e-06,1.6469205792295553e-09,2.1899726557825253e-06,1.1656077682122602e-05,6.113298718259725e-13,5.128349117218253e-11,7.946742050624687e-13,1.890809721451237e-06
