,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
39,0.027953125000000002,0.22691145613993302,694.923869638944,0.5210621968672655,0.6039284954833232,0.0,0.08149637302402715,0.08913536117505895,0.1466080728173942,0.0004486985239445946,4.1795337252942703e-11,2.4110297248557668e-12,1.3209680190067082e-10,0.0011375790503940074,0.022694396633856095,9.397345672665924e-75,0.0,6.279147914920518e-05,0.00012567026422725708,0.014160922085080947,0.008692948970656469,1.4995957757682282e-10,4.242228673996447e-25,4.269334367841084e-22,1.9471286635896342e-15,1.0437658348272974e-08,5.248633414936363e-05,4.321808401264721e-13,4.423184476653937e-19,0.00027650189681818586,1.7427854579683464e-18,3.635589457068291e-18,8.157240143808969e-06,2.99412350375803e-09,0.0003085364770643579,1.433802421652968e-12,0.0008798851758279528,1.2990271879906142e-05,2.959994872664617e-10,2.8367343308144064e-13,3.6731407852393625e-12,1.7281307806361584e-11,5.6892597790029856e-06,7.593952717729261e-12,0.016226018834724118,1.0607448796512828e-08,0.004052346126412828,0.0011648600968890254,0.004972892514580453,8.983699072326745e-11,2.1509271344009034e-10,6.137471677018042e-14,0.00013199756789514605,8.154465247918147e-09,1.3939250177960028e-07,4.4003168359794694e-10,1.1838562707380893e-16,4.886615618703519e-07,8.673887392530405e-05,0.0033289281770536813
40,0.02796875,0.23183995473549954,709.1671346272212,0.5099853433483736,0.6037944431387741,0.0,0.08060416750487416,0.08832860793556493,0.14509812843355768,0.0004646394331045238,5.5539543130547606e-11,3.4961025312055742e-12,1.8156764942915635e-10,0.0011506382124341912,0.02344831941891224,9.450755724502498e-75,0.0,6.755813704291572e-05,0.0001306655935447828,0.014717587853697912,0.009129476680074654,1.9748109104444045e-10,1.0394773316178276e-24,8.81796316676644e-22,3.1097220298367255e-15,1.2845510289332506e-08,5.497660801745433e-05,6.62276146450547e-13,8.802313867303446e-19,0.0002893847267992691,3.74153124401842e-18,6.1509014421716425e-18,8.549914962706796e-06,3.199652683757517e-09,0.0003255750871182388,2.084326298547386e-12,0.0009217265726494763,1.3664776904934306e-05,4.05056177951365e-10,3.986764992316882e-13,3.800271904859077e-12,2.6062284402571577e-11,6.006501979833681e-06,9.742014632337458e-12,0.01680564349120346,1.2709463693848442e-08,0.004348872558121711,0.001211315877499475,0.005261746921878032,1.3382535891084666e-10,3.151649227788385e-10,1.0126045422232302e-13,0.00014085457778213712,1.581719154568902e-08,1.3456009108426656e-07,4.636651274949632e-10,1.6537310831814988e-16,4.6951153789235534e-07,9.38012610601408e-05,0.003582998340343674
41,0.027984375,0.23688619299203847,723.7210202759346,0.49912143290282224,0.6036670848752935,0.0,0.07966632888844181,0.08748617050651293,0.14354901094246447,0.0004809620560519556,7.335532004195698e-11,5.063779152623324e-12,2.5396342107652377e-10,0.00116371790843025,0.024216535656694724,9.499009857424207e-75,0.0,7.26633962434945e-05,0.00013570972297911285,0.015289843077499567,0.009582860087606051,2.590125432762062e-10,2.510978583329376e-24,1.8093816517060026e-21,4.963356632143459e-15,1.5832480204202316e-08,5.7556250393939316e-05,1.0163781979581288e-12,1.770574732473458e-18,0.00030271682717876837,7.923754252351874e-18,1.0543845427410199e-17,8.956434328763324e-06,3.3859753441302735e-09,0.0003433412209780164,3.0170558050034868e-12,0.0009650531368037114,1.4366344051119079e-05,5.485627994820651e-10,5.641727805817973e-13,3.946811021845711e-12,3.934050843685271e-11,6.3374710739999574e-06,1.241609045014464e-11,0.017398406573525028,1.5243980548464134e-08,0.004663634211559326,0.001259108668081687,0.0055639439857689535,1.98737923946061e-10,4.6216127126062466e-10,1.693733672976917e-13,0.00015019857286443911,3.040997228449458e-08,1.3012044733953195e-07,4.868831597585626e-10,2.3135368355539736e-16,4.4204858188308654e-07,0.00010133760444936705,0.0038535161910712517
42,0.028,0.24205036826781806,738.5843114668548,0.48847260253519187,0.6035466505903784,0.0,0.07868136255561937,0.08660713721113447,0.14196043989616716,0.0004976682068746003,9.636531314908994e-11,7.33481422515297e-12,3.624699380154202e-10,0.0011768170216853375,0.024998965589454917,9.542284334964428e-75,0.0,7.812910709724464e-05,0.00014078734691422,0.015877835255559008,0.010053442650216408,3.3835750912088623e-10,5.983313811721403e-24,3.696557279938089e-21,7.927887708420507e-15,1.954866133041156e-08,6.022750739091751e-05,1.5649678480295386e-12,3.605634566808713e-18,0.00031650560701749266,1.655146678428789e-17,1.8351675720133515e-17,9.377008334749056e-06,3.5543420723402423e-09,0.000361851923358193,4.355933019283363e-12,0.0010098896505996964,1.509556230396304e-05,7.358205852982219e-10,8.050496822082138e-13,4.115471230344975e-12,5.955839292239167e-11,6.682499825625811e-06,1.5754546421735723e-11,0.01800432083689819,1.8304379591241893e-08,0.004997419340219266,0.001308254300744715,0.005879850733228115,2.945464228253348e-10,6.773311677664654e-10,2.87909393426354e-13,0.00016004725043342082,5.790003041320323e-08,1.263142950907516e-07,5.093192699598947e-10,3.236397685909735e-16,4.077711906475622e-07,0.00010935746036846419,0.004141248387281318
43,0.028015625000000002,0.24733264489126416,753.7556884038265,0.4780402956308639,0.6034333555509761,0.0,0.07764775811151459,0.0856905947889971,0.1403321439885588,0.0005147596140518812,1.2602349453975126e-10,1.0640216118086537e-11,5.286676773320258e-10,0.0011899345090393128,0.025795529186786643,9.581132345929632e-75,0.0,8.397850280085793e-05,0.00014588100600429376,0.01648170830033541,0.010541566066809949,4.402736220905688e-10,1.407565039829288e-23,7.539062244404112e-21,1.2693545176086027e-14,2.4186364182672124e-08,6.299279529197131e-05,2.4223526319890267e-12,7.438911890747979e-18,0.00033075841257625485,3.409853119194171e-17,3.2480896104613476e-17,9.811844148214638e-06,3.708955392661906e-09,0.00038112420874347334,6.28473983775831e-12,0.0010562606714559768,1.5853019260827998e-05,9.785005998419316e-10,1.1601253407675542e-12,4.309595311281628e-12,9.061791737350071e-11,7.04192181052925e-06,1.993904728542694e-11,0.018623396606210554,2.2006428095034317e-08,0.005351032516847326,0.0013587687867888897,0.0062098343483764805,4.361700357748515e-10,9.913710076175736e-10,4.981263261340204e-13,0.00017041857623276068,1.0909730943425574e-07,1.2331447684281194e-07,5.305593890870181e-10,4.520020592834926e-16,3.69071877475442e-07,0.00011785956113835994,0.004446981552380959
44,0.02803125,0.25273315364725474,769.2337247058568,0.46782531867007837,0.6033274021845573,0.0,0.07656399058263275,0.08473562913667276,0.13866386300336364,0.0005322379208652952,1.6424373378177113e-10,1.54840581239484e-11,7.878060397807277e-10,0.001203069400899212,0.026606146425446304,9.615778229614625e-75,0.0,9.023629347502122e-05,0.00015097077575313057,0.01710160270772793,0.011047570181840003,5.707071827761084e-10,3.2721245855394223e-23,1.5396604521300658e-20,2.0411199120113703e-14,2.9992944314342474e-08,6.585472509816265e-05,3.776663122856574e-12,1.554330987675774e-17,0.0003454825319610465,6.928232314381239e-17,5.850028304935504e-17,1.0261146205393626e-05,3.856471559810451e-09,0.0004011750611083699,9.080773252045823e-12,0.0011041905456951092,1.6639301171816518e-05,1.2914201876887865e-09,1.6904083749453553e-12,4.533395901743259e-12,1.3881013673367685e-10,7.416071711558605e-06,2.5205777666200112e-11,0.019255642044519416,2.6495262942284983e-08,0.005725293653914946,0.0014106684241709556,0.006554261669482029,6.461295724104189e-10,1.4498196422080039e-09,8.774446054557444e-13,0.0001813307891994196,2.0328945872764454e-07,1.212339239671087e-07,5.501486048276235e-10,6.292880593952978e-16,3.289658062001777e-07,0.00012682353831579876,0.00477152239059007
45,0.028046875,0.2582519897712626,785.0168785466094,0.4578278983612649,0.6032289834247612,0.0,0.07542852209756042,0.08374132638314527,0.13695535134703565,0.0005501046849682451,2.1358888612678027e-10,2.264535347822858e-11,1.1970206468924157e-09,0.0012162208050869351,0.027430737529512143,9.646800747892391e-75,0.0,9.692870929356689e-05,0.00015603390026609355,0.0177376557777895,0.011571792890024394,7.37096811078776e-10,7.525935786719209e-23,3.159241723934969e-20,3.3027696197188743e-14,3.72877354642456e-08,6.881612645515475e-05,5.941364764419773e-12,3.284292830535906e-17,0.0003606852014354877,1.3884084370278704e-16,1.0718425499340286e-16,1.0725116450899918e-05,4.005250129729378e-09,0.00042202143540649766,1.3170205540392842e-11,0.001153703426492627,1.745499306944203e-05,1.6936238279129103e-09,2.491915358438336e-12,4.792274373832161e-12,2.1430206138743244e-10,7.805285706249016e-06,3.186053105862641e-11,0.01990106345696201,3.195542245642619e-08,0.006121036373094065,0.001463969929509549,0.0069134984933856775,9.587939252207259e-10,2.1229987777692272e-09,1.571728363676884e-12,0.00019280240805425808,3.742856356146816e-07,1.2014556026282926e-07,5.67603519320841e-10,8.721019762254281e-16,2.9061223590473224e-07,0.00013619629915210467,0.005115697826007312
46,0.028062499999999997,0.26388920892547335,801.1034740018472,0.4480477391154575,0.6031382882934889,0.0,0.07423980428116228,0.08270677445062057,0.13520638389301692,0.0005683613773853447,2.7754532989259816e-10,3.3341675743156177e-11,1.84756970808264e-09,0.0012293879164129043,0.02826922317554547,9.674463798028538e-75,0.0,0.00010408340801596223,0.00016104436373740258,0.018390001922717485,0.012114570057664352,9.487743879329968e-10,1.7150012011139687e-22,6.535025503490195e-20,5.3878063706243056e-14,4.6484414471546584e-08,7.188006898341773e-05,9.442528220677519e-12,6.999886535979901e-17,0.000376373614360825,2.744545239905356e-16,1.994843504973052e-16,1.1203954667446816e-05,4.164585082894044e-09,0.00044368026202975467,1.9219341740863586e-11,0.0012048232980035034,1.8300679054081182e-05,2.209832956652942e-09,3.71485541386419e-12,5.093228616250067e-12,3.3342793709074983e-10,8.209901962454122e-06,4.0300853269593866e-11,0.020559665668672854,3.86253787106252e-08,0.006539105320578967,0.0015186906039350362,0.007287908503793972,1.4272515587506669e-09,3.1238089663204334e-09,2.855118662430595e-12,0.0002048522394140148,6.800544108430023e-07,1.2010816392139322e-07,5.824314486987578e-10,1.2015184719420345e-15,2.5674213286419544e-07,0.00014587053546025606,0.005480355165563943
47,0.028078124999999995,0.269644820676333,817.4916697584101,0.4384840806174189,0.6030555103850591,0.0,0.07299628165519782,0.08163106526787084,0.13341676487167103,0.0005870093811570191,3.6091082841687373e-10,4.9485105020106486e-11,2.881763120262737e-09,0.0012425700340118516,0.029121524652577457,9.699372009421606e-75,0.0,0.00011172912294033903,0.000165972392899043,0.01905877310631127,0.012676235477012278,1.2175006315668564e-09,3.877770180429678e-22,1.3666033736911507e-19,8.872106648098475e-14,5.812051502452997e-08,7.504987825939521e-05,1.5162241983086503e-11,1.4994754655237983e-16,0.00039255493399264634,5.352615651344137e-16,3.7609192698538537e-16,1.1697858960578006e-05,4.344131192601228e-09,0.00046616845590755513,2.8283153152717002e-11,0.0012575740076679804,1.917694283335734e-05,2.8722876355083055e-09,5.590707944375111e-12,5.445332741495648e-12,5.220426829922001e-10,8.630261244869117e-06,5.104935841320395e-11,0.021231452520832778,4.681830571373219e-08,0.006980351825524831,0.0015748485458202534,0.007677851551752669,2.1344292945666913e-09,4.637674243469264e-09,5.237603166280042e-12,0.0002174993862780768,1.2171419562220206e-06,1.2119215599090363e-07,5.941572436586075e-10,1.643798519580343e-15,2.291745885552591e-07,0.0001556530483422805,0.005866362263111326
48,0.028093749999999997,0.2755187780955202,834.1794104022139,0.4291357565733039,0.6029808593532137,0.0,0.07169639634796932,0.0805132977435571,0.13158633998979877,0.0006060499892272204,4.703231534501365e-10,7.406426455612506e-11,4.5136181756131495e-09,0.0012557665874002877,0.029987563924595742,9.721838836425385e-75,0.0,0.00011989490399315468,0.0001707838856365193,0.019744099450842014,0.01325712085889501,1.5581746640420469e-09,8.712411934241858e-22,2.8937191321660054e-19,1.4750578959166526e-13,7.28963022632492e-08,7.832914269820934e-05,2.4562344863459187e-11,3.213919960279359e-16,0.00040923631134408376,1.0302121420705025e-15,7.153149412564858e-16,1.2207026476256607e-05,4.553663724450979e-09,0.0004895029320997133,4.2039482938234924e-11,0.0013119793070037662,2.0084368638241074e-05,3.722944839468459e-09,8.466905790116791e-12,5.8602119962068874e-12,8.201072725277594e-10,9.066707597886849e-06,6.480304895562112e-11,0.021916427515072827,5.695077556117833e-08,0.007445627063424655,0.001632462927286186,0.008083680949497926,3.210800240487074e-09,6.9693520266685535e-09,9.649573642861426e-12,0.0002307632541486487,2.1401043943234333e-06,1.2350122394965298e-07,6.02357718845506e-10,2.2310831486454893e-15,2.085906130762497e-07,0.00016522317295581277,0.006274607592377966
49,0.028109375,0.2815109647023668,851.1643662983543,0.42000125136110056,0.6029145736593492,0.0,0.07033859428454753,0.0793525813800001,0.12971501016843745,0.0006254843987492213,6.149565302484723e-10,1.116725923628632e-10,7.0485161125387466e-09,0.0012689771679420194,0.030867263426914173,9.742502424123477e-75,0.0,0.00012860881487728563,0.00017543976422576625,0.020446109982847353,0.013857555816756705,1.9897223471122074e-09,1.9473699361589754e-21,6.201075626366057e-19,2.472485838220338e-13,9.172588403079075e-08,8.172170613569297e-05,4.000627402658297e-11,6.855996382072308e-16,0.00042642490812181517,1.957526200493749e-15,1.3650523648348409e-15,1.2731654402991848e-05,4.803288269769691e-09,0.0005137006284111101,6.313779405462081e-11,0.0013680628942684832,2.1023542604418623e-05,4.815986695363213e-09,1.284425968771377e-11,6.352338484963076e-12,1.2874245525387824e-09,9.519588977105334e-06,8.250493851450809e-11,0.022614594559210235,6.95802222849553e-08,0.007935771687483084,0.001691554352185815,0.008505739409554623,4.861577480454616e-09,1.0610495013253684e-08,1.7737423188285136e-11,0.0002446635490695024,3.683058236685251e-06,1.2718944731408076e-07,6.067025450367068e-10,3.00206609967652e-15,1.946251371696125e-07,0.00017408954919169353,0.006705999953629611
50,0.028124999999999997,0.2876211803577362,868.4438761390585,0.41107875184275916,0.6028569286144841,0.0,0.06892133259670685,0.07814803985828836,0.12780274119396717,0.0006453136931739447,8.07429115884953e-10,1.691417115699714e-10,1.0891803374864821e-08,0.0012822015522010383,0.03176054519047094,9.761692878284228e-75,0.0,0.00013789600820722319,0.00017989525694470167,0.021164933319643253,0.014477867667961474,2.535842681716377e-09,4.330471135840157e-21,1.3384761869499585e-18,4.162333074013362e-13,1.1580441428205624e-07,8.52316386392806e-05,6.516592961756596e-11,1.4460091042434672e-15,0.0004441279212597493,3.671071387845309e-15,2.596129937727863e-15,1.3271941201514865e-05,5.104568742702459e-09,0.0005387785310400691,9.565155031694933e-11,0.001425848435481879,2.1995054537813202e-05,6.220785212273813e-09,1.940489739742445e-11,6.93894536718574e-12,2.0100156737092334e-09,9.98925751975024e-06,1.0545022459718618e-10,0.023325958572249433,8.54495082799982e-08,0.008451600929712555,0.0017521453067130576,0.008944353285810423,7.404074181510776e-09,1.632502430535215e-08,3.228358944992129e-11,0.00025922025740416493,6.1733642344376235e-06,1.3248279399998987e-07,6.069992109781191e-10,4.002688210493596e-15,1.8621673163775624e-07,0.00018157105035926282,0.007161467147332265
51,0.028132812499999996,0.2907217071114255,877.1939090563848,0.40669461995736883,0.6028313180590945,0.0,0.06818628944256096,0.07752599850606243,0.1268264777288136,0.0006554264122249651,9.287724619154654e-10,2.091587910852219e-10,1.3505562676796713e-08,0.0012888520725625073,0.032214484980696886,9.771755924668095e-75,0.0,0.00014278640351834604,0.00018203854196604068,0.02153249751002056,0.014797150683849509,2.8629568000826387e-09,6.470035849983602e-21,1.9913550165446824e-18,5.433782817058757e-13,1.304782635679213e-07,8.704105951919146e-05,8.351295533450943e-11,2.0982602745295512e-15,0.0004532193578909004,5.011165722998342e-15,3.5879897048987736e-15,1.3549384286481163e-05,5.28216161480694e-09,0.0005517167149932038,1.1834276431546212e-10,0.0014555329020715534,2.2495591285625616e-05,7.077998976980702e-09,2.3844756418148693e-11,7.279061754627744e-12,2.5143402654600833e-09,1.0231696147740525e-05,1.1948780398112226e-10,0.02368837274728701,9.501539084380449e-08,0.008720724481449865,0.0017831643357303123,0.009171078351947703,9.174789682319607e-09,2.0345017474822642e-08,4.3488253717402704e-11,0.000266788779350098,7.934963123353034e-06,1.3588803652546978e-07,6.056142949778545e-10,4.607112961095106e-15,1.836828884552294e-07,0.0001845003096620633,0.007399721016418288
52,0.028140624999999996,0.29385187141029157,886.0170196261157,0.40236243536613536,0.6028080316831607,0.0,0.06743542448888158,0.0768924106386176,0.1258397856091346,0.0006656401917540257,1.0694431794645853e-09,2.5844421117586467e-10,1.6652361629223297e-08,0.0012955062619396304,0.03267186037242521,9.78205483249546e-75,0.0,0.00014782915330020877,0.0001841108609145556,0.021904401139415112,0.015121639275846381,3.2309969709736413e-09,9.65141813568385e-21,2.9584180132572078e-18,7.084574738043752e-13,1.471234351712081e-07,8.888206467276951e-05,1.0671935497026572e-10,3.0279960360474198e-15,0.0004624450060730051,6.8178060962508385e-15,4.940187470757649e-15,1.3830907011931749e-05,5.4776542549175574e-09,0.0005648866863431077,1.4651313315519528e-10,0.0014856613054109653,2.3004626778611324e-05,8.050071090367438e-09,2.919677665156391e-11,7.650979723472508e-12,3.133169645340335e-09,1.047856735883347e-05,1.355813457766473e-10,0.024054156715445342,1.0582231397878984e-07,0.008996733612244914,0.0018145757469784248,0.00940215527018489,1.1376552867647689e-08,2.5368363569927034e-08,5.825833071195837e-11,0.00027453342968583,1.0109348856747161e-05,1.3982622021492516e-07,6.032091077632283e-10,5.29044708003136e-15,1.8201151417404178e-07,0.00018673186227861883,0.007644524686888297
53,0.028148437499999998,0.2970116069572402,894.9127543555957,0.39808192793495106,0.6027871157321177,0.0,0.06666854339010177,0.07624716749724308,0.12484268072798546,0.0006759551147486177,1.232874765316404e-09,3.1909924758422707e-10,2.0410979899139033e-08,0.0013021641408650331,0.03313265998603253,9.791839270350358e-75,0.0,0.00015302529855384803,0.00018610447682622356,0.02228066083367543,0.015451375027694163,3.645288557465319e-09,1.4382769372026667e-20,4.3949641773576945e-18,9.228037644318345e-13,1.6602088932818884e-07,9.075520157372957e-05,1.3600168657916932e-10,4.347166622716299e-15,0.00047180582035284685,9.250252119342308e-15,6.774743879729082e-15,1.4116536193796054e-05,5.6920099945525405e-09,0.0005782906835113193,1.8146758990931964e-10,0.0015162366801499457,2.3522239813215712e-05,9.151922872368803e-09,3.560934522663483e-11,8.057557536136776e-12,3.888507108698673e-09,1.072991771907111e-05,1.540610418876731e-10,0.024423311339161313,1.1806445835419985e-07,0.009279718194465188,0.0018463832528406276,0.009637618115110798,1.4115337450609715e-08,3.162927632543939e-08,7.76041460456263e-11,0.0002824568780040185,1.2766880839080665e-05,1.4433956647221287e-07,5.998134545479378e-10,6.0612345978258134e-15,1.8097593573178927e-07,0.00018813206485188778,0.007896003289859212
54,0.028156249999999997,0.300200853038988,903.8806180276237,0.393852823644103,0.6027686148875119,0.0,0.0658854544088454,0.07559016153522327,0.12383517984659402,0.0006863712420865892,1.4231180420902909e-09,3.93585673621782e-10,2.485965032578405e-08,0.0013088257360048916,0.03359687192310923,9.802008892163525e-75,0.0,0.00015837511096963755,0.00018801113420646102,0.02266129320626682,0.015786399096597997,4.111634407533846e-09,2.1419517369727938e-20,6.5306515035913594e-18,1.2006278912712462e-12,1.874929000489706e-07,9.266101138153883e-05,1.7280316035101893e-10,6.2085901187184996e-15,0.0004813027594575727,1.2518528487530075e-14,9.251934865448716e-15,1.4406298965946792e-05,5.926649571231537e-09,0.0005919309467922589,2.247512163530204e-10,0.001547262021120459,2.4048509688713592e-05,1.0400522070873235e-08,4.324132401970622e-11,8.501729017821538e-12,4.8049528463732784e-09,1.098579357754303e-05,1.753175189848454e-10,0.024795837512978286,1.319655717676017e-07,0.009569761735875246,0.0018785908265119091,0.009877498028643916,1.7519669017503305e-08,3.9404170149307776e-08,1.0275704605853399e-10,0.00029056179118075,1.5978039678953037e-05,1.4947958321918487e-07,5.954718575640279e-10,6.928883620046478e-15,1.803707492576623e-07,0.00018857573014929486,0.00815428138974521
55,0.028164062499999996,0.3034195272542592,912.9201142011945,0.3896748285490958,0.6027525706624092,0.0,0.06508596829264822,0.07492128614718244,0.1228172996113785,0.0006968886036231904,1.6449996817165448e-09,4.84798208665658e-10,3.0073858177519064e-08,0.0013154910724001614,0.0340644832054637,9.811764333890756e-75,0.0,0.00016387798625422953,0.00018982203113429742,0.023046314611434356,0.01612675209295762,4.636394775155414e-09,3.1874961255293427e-20,9.700942589304799e-18,1.559704303743612e-12,2.1190947078084673e-07,9.460002259804161e-05,2.188331212923971e-10,8.817976749620737e-15,0.000490936785302055,1.689958733706545e-14,1.257496380045043e-14,1.4700222752478838e-05,6.1832574390062486e-09,0.0006058097194142405,2.7818244839310077e-10,0.0015787402715028186,2.458351622290183e-05,1.1815263644835914e-08,5.225555560642243e-11,8.98635062271405e-12,5.9096596958892486e-09,1.1246240923013378e-05,1.9980791939909513e-10,0.02517173582236027,1.4778357214511983e-07,0.009866940788956734,0.0019112027153520808,0.010121822908370815,2.1744468293262814e-08,4.9011113366234336e-08,1.351825489597059e-10,0.00029885083246196874,1.9810809207738938e-05,1.5530604623216965e-07,5.902436241595129e-10,7.903750133057544e-15,1.8002171769516537e-07,0.00018795447851836124,0.008419482539452967
56,0.028171875,0.30666755140575575,922.0307078100914,0.3855476469796177,0.6027390192801072,0.0,0.06426989894266529,0.07424043566997973,0.12178905440767632,0.0007075071941217941,1.9043342937899282e-09,5.961675151593829e-10,3.612447343177532e-08,0.0013221601725123843,0.03453547993738122,9.821997577608111e-75,0.0,0.00016953232994706998,0.00019152780024780851,0.0234357412546153,0.01647247397574194,5.226647304217557e-09,4.7414286426078697e-20,1.4407078200710718e-17,2.0225466944645374e-12,2.396956586170718e-07,9.65727434117458e-05,2.7612580861748667e-10,1.2455225211445134e-14,0.0005007088627511953,2.2761891457540113e-14,1.700829350560622e-14,1.4998335322115448e-05,6.463770006138474e-09,0.000619929242491893,3.4391738722718935e-10,0.00161067429202594,2.512733968805032e-05,1.3418405683787009e-08,6.282350521585786e-11,9.514306550456978e-12,7.232243206284499e-09,1.151130505274943e-05,2.2807192491849393e-10,0.025551006685001345,1.658172396096575e-07,0.010171323929663753,0.0019442234951400315,0.010370616937311922,2.6978955304877335e-08,6.082180773177718e-08,1.766448445642666e-10,0.00030732665042536116,2.432799110126246e-05,1.618857167056082e-07,5.842025288887167e-10,8.997410961846687e-15,1.7977651780599182e-07,0.00018618545224230958,0.008691728148053192
57,0.028179687499999998,0.30994482462343764,931.2118670814652,0.3814709658493641,0.602727989670956,0.0,0.063437063338228,0.07354750508459848,0.12075045513528865,0.0007182269613326577,2.2082132465574773e-09,7.317731559851668e-10,4.307659936709129e-08,0.0013288330472187627,0.035009846699466475,9.831874977557676e-75,0.0,0.00017533545785560392,0.00019311848494042835,0.023829588888004877,0.016823603861398865,5.890169892351837e-09,7.049713434347122e-20,2.1383828973328824e-17,2.6174187452503855e-12,2.7134035332756104e-07,9.857965263158608e-05,3.471012136719511e-10,1.749469377315599e-14,0.0005106199576022021,3.059104155054777e-14,2.28845248549297e-14,1.530066471130184e-05,6.770294057892136e-09,0.0006342917535293295,4.2447804566631693e-10,0.0016430668349100544,2.5680060695276534e-05,1.5235831971089357e-08,7.511880797470609e-11,1.0088461263552627e-11,8.804614799890059e-09,1.178103031069717e-05,2.607398787560816e-10,0.025933649942458867,1.8641290617137705e-07,0.010482971386264419,0.0019776580891023247,0.010623900259237144,3.345108564879868e-08,7.526230591348867e-08,2.292094975423324e-10,0.00031599187732877067,2.9584160393753136e-05,1.692941934107006e-07,5.774361427742568e-10,1.0222842440793495e-14,1.7951317530253936e-07,0.00018322106267212878,0.008971136720476308
58,0.028187499999999997,0.3132512483815295,940.4630242125465,0.37744447269056464,0.6027195016407734,0.0,0.06258728223038333,0.07284238997704612,0.11970150737190377,0.0007290477999984434,2.5653964964355294e-09,8.965311113174031e-10,5.098968435115597e-08,0.0013355096951457909,0.03548756675680027,9.842395216547144e-75,0.0,0.0001812834794376693,0.00019458352690009294,0.024227872935213557,0.01718017991191223,6.6356390585869145e-09,1.0481713815258109e-19,3.1735977416303444e-17,3.380349165625538e-12,3.0740634838433147e-07,0.000100621189274556,4.34668957121861e-10,2.4444608021655375e-14,0.0005206710368106807,4.1032978103703304e-14,3.0634447492075225e-14,1.560723928328162e-05,7.1051698073919855e-09,0.0006488994806537792,5.228494013801401e-10,0.001675920498358976,2.6241760073434427e-05,1.7297856830650206e-08,8.932615679870212e-11,1.0711856088100262e-11,1.0660799417921865e-08,1.2055459660633076e-05,2.985565290169448e-10,0.026319665002297887,2.0997450757154267e-07,0.01080193435755423,0.0020115118357046835,0.010881688521637858,4.143983621510894e-08,9.282834673691176e-08,2.9533899051941244e-10,0.0003248491192466452,3.562369656220565e-05,1.776161076742839e-07,5.700446282947031e-10,1.1594838591564146e-14,1.791379652501785e-07,0.00017905620234952022,0.00925782249584398
59,0.028195312499999996,0.31658669955795676,949.7836146819168,0.3734678409220225,0.6027135647939742,0.0,0.06172038025921723,0.07212498636135406,0.11864221120175773,0.0007399695378041037,2.986844767802584e-09,1.096430049971862e-09,5.991936788836022e-08,0.0013421900955478412,0.03596862150428822,9.852705315407374e-75,0.0,0.00018737118477776872,0.00019591175027151777,0.02463060818760829,0.017542239106697884,7.472674349929822e-09,1.5586058344023217e-19,4.71015003389471e-17,4.357133081596182e-12,3.4854237190032497e-07,0.00010269774031231629,5.423541246355678e-10,3.398673448360108e-14,0.0005308630667596654,5.493947699566617e-14,4.080103213479832e-14,1.5918087636470484e-05,7.47090269187772e-09,0.0006637546395039093,6.425398010425759e-10,0.0017092376831437201,2.6812518631581867e-05,1.9640420892231056e-08,1.0563816733373937e-10,1.138775479707239e-11,1.283672030990258e-08,1.2334634323130796e-05,3.423944495871033e-10,0.026709050422668756,2.3697435035529315e-07,0.011128255016675366,0.0020457905214731663,0.01114399254510962,5.128371276982989e-08,1.140918323997272e-07,3.779092082677e-10,0.00033390095634977133,4.2479538278181974e-05,1.869484675073529e-07,5.62139121255066e-10,1.313034301900139e-14,1.7859461245342636e-07,0.0001737336849545181,0.009551894513309771
