,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
47,0.028093749999999997,0.6129791127959223,932.5110623051598,0.37755781236815705,0.596003320232762,2.4011328682198113e-63,0.0647040909399827,0.07421503572661571,0.12464079720972923,0.00025739747991797464,1.2301070840810785e-08,4.927426700073888e-09,2.3176241049107602e-07,0.0015255557118877283,0.02618835723154318,0.0,3.531016927386919e-61,0.00038429739860431814,0.00028002766599156075,0.034864370347175384,0.012632757183079154,4.052410530716157e-09,7.726033372054144e-20,7.344216139723011e-16,1.4767731852065533e-11,1.0230561268084225e-06,8.866091088381587e-05,1.0876899260439772e-09,8.14531836801673e-14,0.0004155192454234044,3.427141498017459e-14,3.6919114684317997e-13,8.387537723059135e-06,5.2150590987473184e-08,0.00021636033599794344,9.758664408086573e-10,0.000650167512953198,5.879012180585163e-06,5.9603153294749824e-08,1.7574093945186466e-10,1.7858479674741205e-11,3.6386075472082715e-08,4.824255936860674e-06,1.32074416764987e-10,0.03918080085752606,9.084801046877489e-08,1.0213773912509832e-06,0.002425689076064919,0.0035791226974339154,0.0003524127122105881,0.01209729811878464,1.584776148238754e-07,3.8528377667709813e-07,1.4208142803545226e-09,2.4518739171924675e-07,9.700794555250269e-06,0.0001096878037636543,8.659985741038059e-08,2.2970499880511308e-10,4.401759337711205e-15,9.136121826104261e-07,0.0005992453563857693,0.004555906964389972
48,0.02809765625,0.619424963121991,941.4556864904217,0.3736288814254375,0.5959719185578285,2.3822424948924228e-63,0.06391809976148169,0.0735535635764005,0.12370584695610008,0.0002611786167793801,1.4724571841560863e-08,6.0756128493327746e-09,2.6984154154632706e-07,0.0015332593542392347,0.026540095245371258,0.0,3.588268280638778e-61,0.00039536443561578156,0.00028200426650799675,0.03543488717432555,0.012894295334723832,4.8064320268225015e-09,1.190302920532157e-19,1.1181071518464669e-15,1.8966176211252483e-11,1.1212240637140156e-06,9.02179680571379e-05,1.3861407184443624e-09,1.1295667837674715e-13,0.00042351453649164847,4.7027689431428454e-14,4.714563196942536e-13,8.550446172287184e-06,5.3013284076938574e-08,0.00022121937276937403,1.2021150385235542e-09,0.0006628686039991752,6.003466141040622e-06,6.802054016625503e-08,2.0391542889269466e-10,1.8958993690000083e-11,4.219797505090021e-08,4.933600463847462e-06,1.5556358468335123e-10,0.03975012632252753,1.0554025188443645e-07,1.2977981067574897e-06,0.0024934932051557243,0.0036830626698574516,0.0003582919236457918,0.012383273050516817,2.0154767962172345e-07,4.805868639980003e-07,1.8031387523714187e-09,2.76810303241808e-07,1.0044220777126657e-05,0.0001282990528182033,9.373088482573106e-08,2.332558794173486e-10,5.1293598897390884e-15,9.295257191920233e-07,0.000584384103595447,0.00469623371111463
49,0.028101562499999996,0.6259311226303657,950.4655524281419,0.3697452485590774,0.5959455503575743,2.362869798498964e-63,0.06311661806049056,0.07288086780876474,0.12276253941146881,0.0002649947408276459,1.7643676696345258e-08,7.488296802410447e-09,3.127574367502497e-07,0.0015409798448800878,0.026894518953814273,0.0,3.6434699073447194e-61,0.0004066306167575649,0.0002838269124116369,0.036012080511050676,0.01315996164925365,5.699327454591913e-09,1.8382372210449822e-19,1.7031314356228099e-15,2.432493930319764e-11,1.2291522607823961e-06,9.17826502964959e-05,1.7641949806500264e-09,1.564640117275071e-13,0.00043162525426693996,6.463803212590624e-14,6.000519064403993e-13,8.715588028768746e-06,5.394679005951976e-08,0.00022616201042504084,1.4785678683723168e-09,0.0006757535416555947,6.129785334395612e-06,7.745383456305465e-08,2.360797643720188e-10,2.0158014944827447e-11,4.874423238989753e-08,5.044819442613886e-06,1.8345534169829602e-10,0.04032473873354889,1.2281939126040336e-07,1.639727663976463e-06,0.0025627377368333255,0.003789073937386141,0.0003642450247502513,0.012674263366810509,2.5623318864142426e-07,5.982507744498368e-07,2.2793157410934087e-09,3.121917460407295e-07,1.0407314935897506e-05,0.00014883238538615983,1.0173068101037995e-07,2.367079561046395e-10,5.971816700444894e-15,9.45978278030096e-07,0.0005663085962022921,0.0048398743461901894
50,0.028105468749999998,0.6324975184580062,959.5400810500616,0.3659066717461924,0.5959242674076809,2.3438384553628728e-63,0.062299492350494326,0.07219684661545372,0.12181084456699821,0.0002688455574834443,2.1164358356853556e-08,9.227457492457237e-09,3.6096749098924447e-07,0.0015487172802978216,0.027251617136881498,0.0,3.698141649432242e-61,0.0004180780031519972,0.0002854835755751435,0.03659598786021219,0.013429793415687397,6.756807228497682e-09,2.850151891445823e-19,2.5985815443800435e-15,3.116804396604372e-11,1.3478453181819555e-06,9.335362293846142e-05,2.2426229445735305e-09,2.1668175407669737e-13,0.0004398524458734644,8.906526067160896e-14,7.615356400260043e-13,8.88297125349967e-06,5.49527184875779e-08,0.0002311891482819392,1.8161406378056824e-09,0.0006888236298065605,6.25795957577974e-06,8.799677316057246e-08,2.72749956006822e-10,2.1465798610727188e-11,5.608546998026864e-08,5.157923800247943e-06,2.1651438451362618e-10,0.04090465290678494,1.4311065394871256e-07,2.0601837307070187e-06,0.00263342051556352,0.003897122587810304,0.00037027303982754454,0.01297027137080513,3.256412231331842e-07,7.433469935438949e-07,2.871213257239775e-09,3.517374984996803e-07,1.0792047408544783e-05,0.00017127546377429374,1.1066570355776888e-07,2.4004380578910086e-10,6.945823472419189e-15,9.62896302790387e-07,0.0005452478349890875,0.004986802470093982
51,0.028109375,0.6391240352168284,968.6786736538545,0.36211291018048314,0.5959081027991229,2.3242996710868662e-63,0.06146657435153633,0.07150139747947652,0.12085072071307344,0.0002727307062497696,2.5415739770411274e-08,1.1370277815734265e-08,4.149881721112726e-07,0.0015564716953422773,0.027611376221802767,0.0,3.750719677771889e-61,0.00042968374844576103,0.0002869616180771197,0.037186645674610413,0.013703827488051592,8.009890319942603e-09,4.453103646227897e-19,3.97829893045174e-15,3.991765862702321e-11,1.4784113122462912e-06,9.492941429171697e-05,2.8474517167226314e-09,3.005360132356963e-13,0.0004481971703079739,1.2323117319339985e-13,9.642826587907096e-13,9.052602315328996e-06,5.603075460942687e-08,0.00023630169195599794,2.2283575710688825e-09,0.0007020801013806032,6.387973838813168e-06,9.974610125027184e-08,3.1453520009749606e-10,2.2894097742830493e-11,6.428243764500532e-08,5.2729224649453185e-06,2.5562257108017077e-10,0.04148988247748345,1.668919493754481e-07,2.5741781220373413e-06,0.0027055351938600545,0.004007169314952031,0.0003763770956276407,0.013271290260401367,4.1370399031081824e-07,9.221717804987403e-07,3.6069281572098807e-09,3.9589378377139565e-07,1.120061458989826e-05,0.00019559175925184876,1.2059795307408989e-07,2.4324257813076113e-10,8.069931760926451e-15,9.800984981693962e-07,0.0005215221732770679,0.005136975387099832
52,0.028117187499999998,0.6525506177771835,987.1446557510156,0.35466225027730663,0.5958913608829088,2.2856547154607405e-63,0.05976053395196107,0.07008227841668775,0.11891389491556975,0.0002805668776835298,3.652262682492254e-08,1.712392084863524e-08,5.415929434737155e-07,0.0015719589671017592,0.02833550247923648,0.0,3.8539757709141364e-61,0.00045317681919415464,0.00028933338382089826,0.03838286638236808,0.014262094825933606,1.1199179034210482e-08,1.0733380499366647e-18,9.026923876344405e-15,6.466695392784318e-11,1.7773601572775927e-06,9.807650729580663e-05,4.524869322137411e-09,5.71557344440846e-13,0.00046516563394789697,2.343526342017653e-13,1.528971235031415e-12,9.397064522151468e-06,5.838084794392779e-08,0.0002467388409117886,3.3221917843304416e-09,0.000729033713307893,6.652273143146162e-06,1.270260060237063e-07,4.152175338599309e-10,2.6124012875509162e-11,8.333074999088344e-08,5.5075693724839276e-06,3.5531886999727956e-10,0.04267091254708395,2.2621434818466772e-07,3.927362560745869e-06,0.0028533748660190482,0.004232138834572721,0.0003887606233065295,0.013885564475703178,6.594821192908886e-07,1.402499198003691e-06,5.616942137858539e-09,4.990102283331566e-07,1.2092457053569474e-05,0.00024942335278607913,1.4350231786992512e-07,2.491304738149205e-10,1.0837219637241475e-14,1.013521900602728e-06,0.0004675280314668651,0.005445526601120925
53,0.028124999999999997,0.6662131570384665,1005.8565468295446,0.3473889315967637,0.5958946690792521,2.2470614960806358e-63,0.05799117861081547,0.0686172158671084,0.11694336205905943,0.00028853165887525293,5.278914428969338e-08,2.5856109600504278e-08,6.997870011137748e-07,0.001587511450679332,0.0290698525022565,0.0,3.951029539656984e-61,0.00047688007125198294,0.0002908380746462621,0.039605993667120386,0.01483725452083214,1.5675536788352558e-08,2.666554078079387e-18,2.075708296608867e-14,1.0496955420239082e-10,2.139111822838091e-06,0.00010122111429910028,7.173846639203049e-09,1.0950225124487527e-12,0.00048260791131484913,4.526224583003176e-13,2.4180709583252216e-12,9.750370788215049e-06,6.10381356667432e-08,0.00025752132820981087,4.941861020324829e-09,0.0007567300289839013,6.923458165480002e-06,1.602832720629382e-07,5.458637920354623e-10,3.003510776868652e-11,1.0644346076334884e-07,5.749678101809174e-06,4.919546426040203e-10,0.04387294793881999,3.0604064058150416e-07,5.876847588376413e-06,0.003006621534315685,0.004464323838051311,0.00040145940099238297,0.014519109092944371,1.0449950844624543e-06,2.118171033015747e-06,8.689442637334416e-09,6.266092730020183e-07,1.311005408532801e-05,0.0003098411618263218,1.7104673406120575e-07,2.5415220754770294e-10,1.4466006521426898e-14,1.047998331656509e-06,0.00040849477936729295,0.005765825818541803
54,0.028132812499999996,0.6801086819149946,1024.8069961829106,0.340291323182525,0.5959179611821993,2.2085677513781453e-63,0.05615774064514319,0.06710548100287679,0.11493888087114175,0.0002966191079840651,7.657955885119785e-08,3.908985184249744e-08,8.982158939745205e-07,0.001603127571418282,0.02981423179364208,0.0,4.041775682135255e-61,0.0005003555814124863,0.0002913572050326284,0.04085628061883931,0.01542957573219679,2.1966444980098778e-08,6.8203694325516174e-18,4.7853903178613675e-14,1.7057124627627545e-10,2.576991815614977e-06,0.00010434583698623613,1.1315789422095191e-08,2.1102215696859966e-12,0.0005005331086246299,8.854913517051587e-13,3.828448475829429e-12,1.0112499295938905e-05,6.40102762703799e-08,0.0002686566710922935,7.333488073114864e-09,0.0007851736674021803,7.201163049355437e-06,2.002951375269273e-07,7.162010226714456e-10,3.482961523731899e-11,1.3403038708675297e-07,5.999214478932695e-06,6.760840364863986e-10,0.04509606335161529,4.115222710643629e-07,8.62414780122996e-06,0.0031650437203514727,0.004703267753253008,0.0004144885486144036,0.015171423390654212,1.6351639349097615e-06,3.1671306175931176e-06,1.3387139509150714e-08,7.840159321583194e-07,1.4281266434570593e-05,0.00037634576064238777,2.034849091394646e-07,2.579985155349939e-10,1.9159597692139775e-14,1.0816605132099102e-06,0.00034855442122052336,0.006096946110059597
55,0.028140624999999996,0.6942329337351737,1043.9865001877852,0.3333680650198592,0.595961276759921,2.170311367664364e-63,0.05425975346538857,0.06554643424927746,0.1129005832646222,0.0003048214410372615,1.1123646324266904e-07,5.908810135679666e-08,1.1487518101150078e-06,0.0016188051065365043,0.030568405677381668,0.0,4.1258664989535796e-61,0.0005229943928748552,0.0002907667964685206,0.04213397895837481,0.016039324318341642,3.08088802641841e-08,1.7891689314642256e-17,1.0981496849415133e-13,2.772646690374956e-10,3.1069103344160497e-06,0.00010743023602388679,1.772380021408384e-08,4.077473881925204e-12,0.0005189511996147988,1.7477224359740185e-12,6.087482480188918e-12,1.0483384619937995e-05,6.727685006211086e-08,0.0002801529866219084,1.0852311507750057e-08,0.0008143651966046007,7.484862362400426e-06,2.4768338469685416e-07,9.395781903036166e-10,4.078807118787491e-11,1.6641706452602913e-07,6.256082288738844e-06,9.188662753376578e-10,0.04634033352224677,5.476760591426643e-07,1.241646310325297e-05,0.003328312478347678,0.004948475886549484,0.0004278680832128663,0.015841723927415844,2.5097118720003792e-06,4.667769560279714e-06,2.0576357429411886e-08,9.776112665020525e-07,1.5639942951237062e-05,0.00044875548362336527,2.406709411588648e-07,2.6027390920498877e-10,2.5120041621136736e-14,1.1103156480608161e-06,0.0002914213663938711,0.006437740938270841
56,0.028144531249999997,0.7013820839563022,1053.6581527032267,0.3299700672998244,0.5959906059594404,2.151258183940266e-63,0.05328234720612654,0.06474551297444839,0.11186442050884444,0.00030898026579336826,1.3447288145564433e-07,7.292436953536879e-08,1.3002156743019691e-06,0.001626701476794781,0.030950757193020706,0.0,4.165122101547173e-61,0.0005337454963452694,0.00029000385736395484,0.04278607424876843,0.016352193868289497,3.658885839543088e-08,3.005674727470214e-17,1.6937133352465096e-13,3.557631295358298e-10,3.4148865752494095e-06,0.0001089549575481326,2.222019987277284e-08,5.720117303578712e-12,0.0005283905253988067,2.489251272365414e-12,7.724530156276974e-12,1.0672891977154528e-05,6.902378008571803e-08,0.00028606553792021635,1.3230077478825083e-08,0.0008293044550034534,7.629312232459511e-06,2.743949299881408e-07,1.07830414406182e-09,4.4372122153355616e-11,1.845699031388283e-07,6.38777062124086e-06,1.0658960692263854e-09,0.04697323528489829,6.290844721055216e-07,1.4827273097050191e-05,0.0034119551760809345,0.005073758368090079,0.0004347294713355375,0.01618466829802517,3.0880479747837495e-06,5.637672371319742e-06,2.5585628510481213e-08,1.0913450959499574e-06,1.640824450868147e-05,0.0004874606251460134,2.608891780209639e-07,2.6064542762004906e-10,2.863802390372481e-14,1.121552683198689e-06,0.0002648350952497359,0.0066119941318651615
57,0.028148437499999998,0.7085865228793303,1063.3825639510612,0.3266151537784232,0.5960251820657654,2.1318415636510102e-63,0.05228848869237131,0.06393234822985289,0.11081996721716182,0.00031316429696620477,1.623158889167468e-07,8.985907953557061e-08,1.4711155229742742e-06,0.001634612278161549,0.03133549029863839,0.0,4.202019558377067e-61,0.0005439613169354449,0.000288912013001113,0.043445242212603055,0.016669606158209786,4.342802031007275e-08,5.050204895025769e-17,2.5910019503433764e-13,4.5580489984094545e-10,3.7535737115811777e-06,0.00011046026494661977,2.776127687204217e-08,8.00684161366439e-12,0.0005379598068260016,3.5402683344867015e-12,9.814838449418522e-12,1.0864578292283981e-05,7.08212146511374e-08,0.00029207375556568874,1.6103432728093624e-08,0.0008444313179645715,7.774994617192818e-06,3.0303113282952495e-07,1.2378093294112635e-09,4.840085519147776e-11,2.0399541371884678e-07,6.521257174785194e-06,1.2312403884880096e-09,0.047611549996985005,7.19505926036283e-07,1.7621485185780668e-05,0.003496661287990744,0.005200446186798706,0.00044169080438505754,0.016531738197881157,3.769500616605464e-06,6.766323605681676e-06,3.179465823602602e-08,1.2172762645042674e-06,1.724027602413696e-05,0.0005278387611625569,2.819599066468154e-07,2.6042972106677554e-10,3.252806341153981e-14,1.1287676960375924e-06,0.00023988815043997957,0.006788203709385877
58,0.028152343749999996,0.7158452566284541,1073.157688871497,0.3233032525241786,0.5960650857218001,2.112740908172215e-63,0.05127826704170054,0.0631069068944765,0.10976740442542073,0.0003173718065894718,1.9558381384027375e-07,1.10555659182758e-07,1.6639906393240652e-06,0.001642536865955228,0.031722559546839314,0.0,4.238159464639818e-61,0.0005535096285681843,0.00028747619434906033,0.04411151643288836,0.01699159539949275,5.150750090198878e-08,8.537926434592388e-17,3.947070642015953e-13,5.833854708923934e-10,4.12584522687447e-06,0.00011194265203511258,3.457015922853854e-08,1.1197602853597967e-11,0.0005476607463070291,5.035156348462862e-12,1.2492324409932327e-11,1.1058415601381204e-05,7.265014563612369e-08,0.00029817905475314953,1.9570429503273242e-08,0.0008597435377205164,7.92177739984742e-06,3.335222457546299e-07,1.4213441800483183e-09,5.2936324051697836e-11,2.2468180153562684e-07,6.656506544673807e-06,1.4156005063145271e-09,0.04825528921953,8.18983125200999e-07,2.084558398626447e-05,0.0035823560844265544,0.005328468573505752,0.0004487567919407391,0.01688272175959454,4.561566460796618e-06,8.063211907744457e-06,3.950168763799958e-08,1.3565653156928828e-06,1.8142140774472737e-05,0.0005700152710611147,3.0364790858099893e-07,2.5955826974593393e-10,3.6794045580498757e-14,1.1305996648481577e-06,0.00021672939377410453,0.006966172217291177
59,0.028156249999999997,0.7231571899649799,1082.9813169561269,0.320034296335367,0.5961104134613086,2.093247025413916e-63,0.05025181991054467,0.062269171542575934,0.1087069457960907,0.00032160084871085746,2.3518743657115855e-07,1.3578965743680054e-07,1.88158374664971e-06,0.0016504744322414979,0.0321119147063194,0.0,4.2720440492271084e-61,0.0005622501461675444,0.0002856821555986679,0.044784930509400994,0.017318195868298955,6.102913523835302e-08,1.4515508497958147e-16,5.990097707465759e-13,7.4593897557498e-10,4.5347690932805684e-06,0.00011339843771776377,4.290835950822101e-08,1.5642461970121942e-11,0.0005574951705131486,7.158225953510966e-12,1.5927156632645604e-11,1.1254369474231222e-05,7.449134141614976e-08,0.00030438297859435585,2.3743318246182018e-08,0.0008752379583942139,8.069509855453648e-06,3.657570958612278e-07,1.6325438149639791e-09,5.8047437628685405e-11,2.466017050626643e-07,6.793476882338119e-06,1.6192651016000622e-09,0.04890446468270405,9.273043319214855e-07,2.4549360390744857e-05,0.003668957121009862,0.005457752810947902,0.0004559327280517459,0.01723737573141335,5.468831243477939e-06,9.532683244583135e-06,4.906532080664911e-08,1.5104494464634994e-06,1.912030954320019e-05,0.0006141429542369613,3.2567576372307086e-07,2.5796434547535643e-10,4.1429362705124495e-14,1.1259943204664041e-06,0.00019543544742613858,0.0071456913578984175
60,0.02816015625,0.7305211440331291,1092.8510690456487,0.31680822371124495,0.5961612753119991,2.074055093252714e-63,0.04920934051120373,0.06141914285703517,0.10763883324999261,0.00032584923461413017,2.821249004066616e-07,1.6646143297045576e-07,2.126789341857679e-06,0.0016584239593293718,0.03250350000207903,0.0,4.3053232017757804e-61,0.0005700376799678253,0.00028351679706131245,0.0454655175898213,0.017649441822379965,7.221455723985674e-08,2.4785869638102525e-16,9.053465055281763e-13,9.526821557245015e-10,4.9836011182503855e-06,0.00011482379138185654,5.308058405391892e-08,2.1816935994276893e-11,0.0005674650378788474,1.0163918633645788e-11,2.0338675815373522e-11,1.14523979705945e-05,7.632413057293111e-08,0.00031068721562641037,2.8749744885323138e-08,0.0008909103166673864,8.218021198113111e-06,3.9957702367232116e-07,1.8754576314864804e-09,6.380788067413325e-11,2.6971016478993044e-07,6.932119423787862e-06,1.8420925573517521e-09,0.049559087805231584,1.0439685908063521e-06,2.8785876066203827e-05,0.003756374024846495,0.005588223946139716,0.000463224496116837,0.01759542230496961,6.492054283701296e-06,1.1172400188682396e-05,6.092007196317195e-08,1.6802369853846405e-06,2.018156683257902e-05,0.0006603967802943183,3.4772674147380115e-07,2.5558615730707665e-10,4.641548530958283e-14,1.1141414615241931e-06,0.00017601865044846582,0.007326541509203549
61,0.028164062499999996,0.7379358553545575,1102.7644391932915,0.3136249674703062,0.5962177918222038,2.0544446687843338e-63,0.048151084523075045,0.060556841825488456,0.10656333069536841,0.00033011450780653565,3.374715343421714e-07,2.0360849479186198e-07,2.4025969076310395e-06,0.0016663841662300798,0.03289725338476372,0.0,4.336361120151526e-61,0.0005767261451874231,0.00028096850737000976,0.04615330993487394,0.017985367515386742,8.530358329080087e-08,4.241183240182576e-16,1.3618332131152383e-12,1.2149923172754413e-09,5.475774517610814e-06,0.0001162147662216746,6.543968593351073e-08,3.036201678127165e-11,0.000577572447341453,1.4398752099540593e-11,2.6005318567750275e-11,1.1652450472983044e-05,7.81260671814452e-08,0.0003170936193271424,3.473335820575842e-08,0.0009067550183301781,8.367119172627236e-06,4.3477248527731455e-07,2.1545582506251665e-09,7.029562344255554e-11,2.9394304496618023e-07,7.072378082498164e-06,2.0834610966373575e-09,0.05021916920698144,1.168164900066852e-06,3.3611394750082855e-05,0.0038445083307522016,0.005719804512715365,0.0004706385496187634,0.01795654538938645,7.627347466350659e-06,1.2972037025785294e-05,7.55890770028083e-08,1.8672996281043913e-06,2.1332950286309446e-05,0.0007089672749296567,3.6945154138338924e-07,2.523703140722386e-10,5.172021551326236e-14,1.0945079286788775e-06,0.00015843850326920894,0.007508491045503451
62,0.028167968749999998,0.7454000004086867,1112.7188039715636,0.31048445402853747,0.5962800905919837,2.0351400025902223e-63,0.047077377806277146,0.05968231262149339,0.10548071740480545,0.000334393916206618,4.023642627568695e-07,2.484169498248841e-07,2.71201800578785e-06,0.0016743534524343523,0.03329310573388026,0.0,4.366897697900896e-61,0.0005821732515565685,0.00027802753208547103,0.046848338262146294,0.018326007106267944,1.0055126380770731e-07,7.258994775143934e-16,2.0375406949953544e-12,1.5468500625968969e-09,6.0148838666775005e-06,0.00011756734147992974,8.039174120822255e-08,4.213805741500495e-11,0.0005878196422931481,2.033129371605324e-11,3.3282816956182315e-11,1.185446639169501e-05,7.98728484995123e-08,0.0003236042231981458,4.185401190974702e-08,0.0009227648790665538,8.516588811167725e-06,4.7108093254151166e-07,2.4747367220451875e-09,7.759053912662642e-11,3.192157588927676e-07,7.214188997078192e-06,2.3422537374852125e-09,0.05088471803422464,1.2987691162800991e-06,3.9085273838128425e-05,0.003933253293129349,0.005852414169876979,0.00047818186506423096,0.01832038593394418,8.865681272368586e-06,1.4912474846510757e-05,9.369914943986133e-08,2.073061344531577e-06,2.2581669623678947e-05,0.0007600538760715235,3.904794100665685e-07,2.4827548927431415e-10,5.729718333623433e-14,1.066875399503981e-06,0.00014261297228100977,0.00769129542483626
63,0.028171875,0.7529121997592051,1122.711474675802,0.30738659138323354,0.5963483027496972,2.0153946771676333e-63,0.04598862381460378,0.05879562535701503,0.10439128047135968,0.00033868438417173686,4.779808076749739e-07,3.0223223343202765e-07,3.0580135994773616e-06,0.0016823298368541881,0.03369098012034667,0.0,4.395327598570972e-61,0.0005862456592830168,0.0002746863415857851,0.04755063107385947,0.018671394648200598,1.1822423115401923e-07,1.2396855483649397e-15,3.030063133269191e-12,1.9653278948669287e-09,6.604665017251783e-06,0.00011887747354488238,9.840120092953912e-08,5.828765026968913e-11,0.0005982090137930705,2.8583685301684645e-11,4.2617650673048615e-11,1.2058373739987887e-05,8.153877272409073e-08,0.00033022125415222846,5.028733915305131e-08,0.0009389308407390381,8.666191324857426e-06,5.081884597574838e-07,2.8412882181636364e-09,8.577326399995882e-11,3.4542268809142666e-07,7.357480157384896e-06,2.616878705730239e-09,0.05155574122951055,1.4343632922052037e-06,4.526981782814255e-05,0.004022493741695194,0.005985969390672824,0.00048586186387281153,0.018686536361370378,1.019274576623263e-05,1.696567688584333e-05,1.1599380813659861e-07,2.298985215411375e-06,2.393501942527462e-05,0.0008138577702817099,4.104318666727227e-07,2.432759472321115e-10,6.30858331676757e-14,1.0313729549737577e-06,0.00012843111487502462,0.00787469619677283
64,0.028175781249999997,0.7604710485310009,1132.7397156116222,0.304331267553004,0.59642255941518,1.9959705586198643e-63,0.04488531133890739,0.05789687941613336,0.10329530776266686,0.0003429824829699796,5.655146055529107e-07,3.665690629539578e-07,3.4434105804747588e-06,0.0016903108994982714,0.03409079113630624,0.0,4.423447792280633e-61,0.0005888242859629607,0.00027093999965808856,0.0482602138686465,0.019021564016374774,1.3859573974242362e-07,2.108742190713217e-15,4.476393257974241e-12,2.491167242843181e-09,7.248969637931551e-06,0.0001201411561135938,1.1999613726582676e-07,8.032097480652414e-11,0.0006087430988753189,3.9974536562816836e-11,5.4573653430998976e-11,1.2264087658932498e-05,8.30971197042242e-08,0.0003369471382699627,6.022396492099589e-08,0.0009552416578485688,8.81566327193928e-06,5.457334017171297e-07,3.259893764588432e-09,9.492198996736641e-11,3.7243716944358704e-07,7.502170997522253e-06,2.9053265870019615e-09,0.05223224273456859,1.5732771763442181e-06,5.223008562536838e-05,0.004112105936598614,0.0061203831215153265,0.0004936863061318425,0.019054534115576963,1.1589237704714792e-05,1.909537999561926e-05,1.433501082635509e-07,2.546557466190071e-06,2.5400271956160683e-05,0.0008705755699404526,4.2893957808394613e-07,2.373647582245115e-10,6.901255069212549e-14,9.88487860871969e-07,0.00011576335834859198,0.008058419958996645
65,0.028179687499999998,0.7680751230194508,1142.8008004386297,0.3013183393749607,0.5965029884945979,1.9761008394071244e-63,0.043768021609171696,0.05698620666502665,0.10219308103293519,0.0003472844013064144,6.661467305086695e-07,4.431211376338192e-07,3.870831625781963e-06,0.0016982937214981252,0.03449244431092905,0.0,4.449503053957146e-61,0.0005898093841501651,0.0002667865017143691,0.04897710827888904,0.01937654888753777,1.6194046221299447e-07,3.565210328676747e-15,6.565645597402753e-12,3.149406185645889e-09,7.951736515576902e-06,0.00012135448817699432,1.4577353745699668e-07,1.1021268033580257e-10,0.0006194245757201643,5.555984223655632e-11,6.9849309266681e-11,1.2471508828766925e-05,8.452103193269532e-08,0.00034378449951754395,7.186803040538591e-08,0.0009716835642370292,8.964715927124485e-06,5.833142229266617e-07,3.7365936157714194e-09,1.051109361960251e-10,4.0011243271989117e-07,7.648172068435264e-06,3.205285352277889e-09,0.05291422258230503,1.7136520892183502e-06,6.0033653011446314e-05,0.00420195747055815,0.0062555645211085035,0.000501663156446731,0.019423854479223082,1.3031596023499648e-05,2.1258614561836163e-05,1.76791975625028e-07,2.8172705562384402e-06,2.698457210760652e-05,0.000930393028764992,4.4565918319023554e-07,2.3055626943306394e-10,7.499301605565146e-14,9.390344401328241e-07,0.00010447170610088047,0.008242177364365813
66,0.02818359375,0.7757230139881365,1152.8920331932118,0.29834763149615867,0.5965897117188118,1.9565841613884e-63,0.042637435091737584,0.05606377500834026,0.10108487024995519,0.00035158591573155283,7.810166675530933e-07,5.337709952210313e-07,4.342624029920789e-06,0.0017062748338654858,0.034895835718847315,0.0,4.4753736190919026e-61,0.0005891250621644915,0.00026222708074819136,0.04970133120241257,0.019736382700122793,1.8852834397449773e-07,5.982784218465672e-15,9.557156177255723e-12,3.970123328402673e-09,8.716958913424804e-06,0.0001225137489664912,1.7640472289543627e-07,1.5053345739737353e-10,0.0006302562537992549,7.668873080962775e-11,8.93154854836375e-11,1.2680521941698788e-05,8.57840917782434e-08,0.0003507361465821605,8.54354869834649e-08,0.0009882399212389203,9.113035034541073e-06,6.204992739375159e-07,4.277769059847226e-09,1.1640678325366857e-10,4.2828328847727436e-07,7.795384698029431e-06,3.5142724835962723e-09,0.05360167604635476,1.8535228245119045e-06,6.87503222267494e-05,0.004291907209654393,0.006391418713239293,0.0005098004315709036,0.01979390310772473,1.4493133238228493e-05,2.340797165559886e-05,2.1750878322861618e-07,3.112605041058233e-06,2.869481683550688e-05,0.000993480035033101,4.6029102499221155e-07,2.22887717848924e-10,8.093509548979552e-14,8.841123257261809e-07,9.441659096095081e-05,0.00842566225305332
