,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
27,0.027906250000000004,0.47728966988363025,522.1339654717494,0.712008817848018,0.6057068954790512,4.506594645598017e-20,0.09304222712889294,0.10164118422103639,0.16653872885318097,2.4928547441928895e-05,1.1845943888653047e-09,4.773688552834932e-07,2.4371799057373117e-06,0.000362165843008407,0.010818528405649187,0.0,1.2607977356121356e-61,0.00011210164436474233,7.954850994593913e-05,0.006548635171672614,0.005136489562614333,8.291050282106724e-10,8.51980831905115e-22,1.3228969282815746e-15,1.5267986994483804e-11,5.589884053802792e-08,1.4249587482913905e-05,2.493694218065679e-10,5.000508192659146e-18,2.6652783552002376e-05,1.2136550068550141e-17,2.947600918069697e-13,1.0551488991159477e-05,8.70785113317454e-08,4.113455580567274e-06,1.2875300442413269e-11,3.6218358483798396e-05,5.614718463575663e-07,6.955655880550234e-10,2.578232101464574e-10,5.020736956532115e-10,1.1019002432025293e-09,4.585969094746604e-07,0.0098926967934423,5.1904588726667773e-14,1.7199879104240115e-09,1.8292448677173666e-12,6.422832343541062e-22
28,0.027921875000000006,0.5052549165645192,551.6606627135304,0.6725999964432346,0.6049389992438965,4.5025595890497096e-20,0.09247165121292367,0.10129105982245974,0.1639285171087471,2.790728074173801e-05,3.0974803500148575e-09,7.413036390288826e-07,3.890459861278751e-06,0.00037503734299442523,0.012076109426561602,0.0,1.2560346205804255e-61,0.00013724188708946552,8.796601754596683e-05,0.007417636259219766,0.006024074616150771,1.6453836313841987e-09,7.804865566928057e-21,4.694278714301331e-15,3.29716744290869e-11,8.422900131103343e-08,1.6611418217005258e-05,5.34730732451873e-10,2.6842356137639247e-17,3.092655344539507e-05,8.372160714974482e-17,6.873429036481016e-13,1.234212146603494e-05,1.2167200022353756e-07,4.9320570909429075e-06,3.343716091534268e-11,4.219064574543912e-05,6.630695790218182e-07,2.025178319661169e-09,4.197544862003442e-10,5.352405113740082e-10,2.486129907884005e-09,5.532121015535723e-07,0.011110730014706334,1.3970015753708492e-13,2.2113733583068705e-09,2.3042189095569457e-12,2.875842182958251e-21
29,0.027937500000000004,0.5357986919699737,583.7926103658077,0.6342577225326764,0.6041649646995276,4.4988256453786184e-20,0.09180046748012789,0.10088914371940542,0.16108219195660098,3.113140437163206e-05,8.297707989816573e-09,1.158765055678273e-06,6.2217006524110874e-06,0.0003879898049043605,0.013420949016243832,0.0,1.2491384285148636e-61,0.00016744177939400978,9.603483735437878e-05,0.008370591433028913,0.007028628747544389,3.279808509154732e-09,7.600244946966441e-20,1.739508931039356e-14,7.180710854386693e-11,1.271657463458777e-07,1.927512658973818e-05,1.1476120970698115e-09,1.4329762408391502e-16,3.572045408047863e-05,5.94470047415602e-16,1.6081754099716795e-12,1.436215974685003e-05,1.6665374554367483e-07,5.882762740787734e-06,8.802003731280151e-11,4.890915689920575e-05,7.792733547273219e-07,5.5680472910266785e-09,6.917153047686799e-10,5.49152131526893e-10,5.621813792378552e-09,6.652412774673472e-07,0.01242716851907927,3.833355942673708e-13,2.8219540685707683e-09,2.879914774609216e-12,1.248857251418745e-20
30,0.027945312500000003,0.5520800017997309,600.8610363107468,0.6155529034398278,0.6037730769615226,4.497293199990659e-20,0.09141722013435774,0.1006639045801569,0.15954527663113502,3.286343715820576e-05,1.4155255194458162e-08,1.4647406018404188e-06,7.937785992044718e-06,0.00039459142612948615,0.014136233951182424,0.0,1.2446352128173698e-61,0.0001848488606936247,9.984872148861519e-05,0.008887568578261153,0.007586233611552147,4.693832501641275e-09,2.680165955288744e-19,3.596867251708287e-14,1.0801180102745658e-10,1.5756891326363729e-07,2.075577582981937e-05,1.7126813067985436e-09,3.355933708343125e-16,3.836668734997355e-05,1.7029948984408523e-15,2.5033387120947806e-12,1.5482038085626628e-05,1.9344840931124816e-07,6.421779685290777e-06,1.4604513964467111e-10,5.262544819056723e-05,8.444622409226566e-07,9.292038277835843e-09,9.015939533370642e-10,5.594932749538983e-10,8.640278134905378e-09,7.301765548037992e-07,0.01313330979074076,6.770132998277433e-13,3.1881037552194453e-09,3.216389560522981e-12,2.5814732107456593e-20
31,0.027953125000000002,0.5690377342519423,618.5998779878313,0.5972090173702748,0.6033834157376672,4.494825478047123e-20,0.09100228985216352,0.10042320372376666,0.1579434026752364,3.466292330428183e-05,2.3566441454853856e-08,1.8517353820574729e-06,1.0105661415067495e-05,0.00040121445470286103,0.014874029438407287,0.0,1.2394785940135513e-61,0.00020364731353910565,0.00010341794219929318,0.009428271530803925,0.008178489391279136,6.711385501936076e-09,9.177216859323437e-19,7.425295127624296e-14,1.624696907151865e-10,1.9534324061589947e-07,2.2332530870344163e-05,2.5465714725127947e-09,7.827598758409764e-16,4.1168038194018196e-05,4.722905841631661e-15,3.891234191345141e-12,1.6670862800244866e-05,2.2262931906041735e-07,7.002762847607704e-06,2.414903547654627e-10,5.656489053165816e-05,9.142765679110765e-07,1.4967913796926244e-08,1.1772560474279567e-09,5.724397929455605e-10,1.314888919569609e-08,8.014210892475367e-07,0.013866058161070643,1.1787890605487346e-12,3.6000080000876944e-09,3.586700294573313e-12,5.2639425580728555e-20
32,0.0279609375,0.5866711205445448,637.003380000521,0.5792588850808649,0.6029973034910325,4.4933889962463245e-20,0.0905540876005015,0.10016653670074216,0.1562761890655324,3.653051998952265e-05,3.8521662134538767e-08,2.3417023822597968e-06,1.2834511414828381e-05,0.0004078592077785202,0.015633951167872976,0.0,1.2336546100093833e-61,0.00022372592900236034,0.00010668159559476196,0.009993131964723933,0.008806442576322215,9.591949712933796e-09,3.1065503358960138e-18,1.5427037461269264e-13,2.447064944080399e-10,2.4238925572988166e-07,2.4012553800430186e-05,3.781942953926691e-09,1.821762333003121e-15,4.4130755956452844e-05,1.2813444399441992e-14,6.041869808222911e-12,1.7931336777709373e-05,2.5354652106831884e-07,7.628020624917345e-06,3.9801390904837037e-10,6.073657943214279e-05,9.890101037787552e-07,2.3375297301348155e-08,1.5401080342019306e-09,5.893562833471188e-10,1.9822159640336333e-08,8.797431842086801e-07,0.014625478088875637,2.0462089366667183e-12,4.065131325238344e-09,3.993246594852871e-12,1.0587146033271394e-19
33,0.02796875,0.6049773214657428,656.0631372427281,0.561730938411801,0.6026160811283474,4.490931734830723e-20,0.09007099970659395,0.09989340429192492,0.15454341562800464,3.8466925847690724e-05,6.179108537039023e-08,2.962169125231751e-06,1.6251395296221172e-05,0.0004145268730190344,0.01641556444688202,0.0,1.2272627706578838e-61,0.00024488290402291195,0.0001095765951319817,0.010582583669476104,0.009471099992441827,1.3697970469851422e-08,1.0366336897227433e-17,3.2168562601238886e-13,3.690366913976322e-10,3.011127043627628e-07,2.5804340825935134e-05,5.6104218862086144e-09,4.228863310696548e-15,4.726190160999652e-05,3.3930567980437845e-14,9.36983680831309e-12,1.926623456946123e-05,2.85216271241348e-07,8.299909794254781e-06,6.525374724882728e-10,6.515087721499075e-05,1.0689888298265992e-06,3.542016249394806e-08,2.0182780777868513e-09,6.117519856328794e-10,2.9545630691856624e-08,9.660530575162336e-07,0.015411625310609852,3.553589493637902e-12,4.593801419393821e-09,4.438510157681804e-12,2.099075625707642e-19
34,0.0279765625,0.6239507849929011,675.7677805405033,0.5446494859646597,0.602241104385947,4.4896065463241025e-20,0.08955138396691366,0.0996033099184926,0.15274504014326806,4.047291118461716e-05,9.711894597303128e-08,3.747401201376325e-06,2.0499662485635595e-05,0.0004212196598214177,0.017218380287798544,0.0,1.2203509778872152e-61,0.00026681068534945343,0.00011203929997020962,0.011197068721551443,0.01017342505424069,1.9531222297155946e-08,3.3873926808096575e-17,6.701192309366255e-13,5.569418545785717e-10,3.745405437488007e-07,2.7717915399105454e-05,8.308939465952396e-09,9.782105507242819e-15,5.0569699692942945e-05,8.730833281817079e-14,1.4505907782933883e-11,2.0678346339635618e-05,3.163125609144986e-07,9.020843388865162e-06,1.061434821203643e-09,6.982009643845746e-05,1.1545671048172337e-06,5.206887635923631e-08,2.648189415065104e-09,6.410745774229118e-10,4.344041854587523e-08,1.0614258143769495e-06,0.01622455355133684,6.179570304280972e-12,5.200734641287133e-09,4.9250575879709225e-12,4.0989468726360806e-19
35,0.027984375,0.6435833325399277,696.1027036974878,0.5280349521573731,0.6018737389403577,4.4871674979832243e-20,0.08899356788948252,0.09929575799568527,0.15088121340300273,4.254934292877437e-05,1.4939761557403233e-07,4.7396403165413875e-06,2.573499544062086e-05,0.00042794097881954275,0.018041849011271392,0.0,1.2130673454213273e-61,0.00028909097467983184,0.00011400765609556241,0.011837042433172467,0.010914330874363967,2.7778631687587513e-08,1.0782887238232233e-16,1.3880948826034052e-12,8.404363897112552e-10,4.6644028324065176e-07,2.9764949475193958e-05,1.22742868860765e-08,2.252250035113084e-14,5.406397964730236e-05,2.1759858682411876e-13,2.240200477592701e-11,2.217036006007821e-05,3.452230082502887e-07,9.793316690966084e-06,1.7088940518216251e-09,7.475944745509112e-05,1.2461127485431437e-06,7.424635746830673e-08,3.476701168261531e-09,6.788134718789018e-10,6.28662980076058e-08,1.1671223870904398e-06,0.01706431969714744,1.0759056750065425e-11,5.907200206699119e-09,5.4555402233313745e-12,7.87781623058877e-19
36,0.0279921875,0.6638635760892496,717.0498186654886,0.5119041088422589,0.6015153562335819,4.485968515008971e-20,0.08839584283037233,0.09897025044894385,0.14895228193053678,4.469720883801702e-05,2.2480479651348372e-07,5.990351110488916e-06,3.211872359497102e-05,0.0004346956331780143,0.01888535439036185,0.0,1.2055176473390466e-61,0.00031120290447793066,0.0001154237712093272,0.012502979961257677,0.011694675806374117,3.936334609738341e-08,3.3249908935985263e-16,2.8460952014465933e-12,1.2665630322027911e-09,5.814309847456652e-07,3.195880825572492e-05,1.8066864889076465e-08,5.152906524160142e-14,5.775675897791235e-05,5.236898848628341e-13,3.447318062555554e-11,2.3744672782093804e-05,3.701873581862846e-07,1.0619968901465033e-05,2.7171487262851093e-09,7.998837002835946e-05,1.3439770650171625e-06,1.0271007775828327e-07,4.562924355760351e-09,7.265625883772018e-10,8.939712559097782e-08,1.2846085388132486e-06,0.017930990601072384,1.874664171168531e-11,6.744113843231768e-09,6.032705762814388e-12,1.4892165623455817e-18
37,0.028,0.6847770791082414,738.5873823905553,0.4962702789619622,0.601167327505011,4.483555323863884e-20,0.08775646060506159,0.09862628430992336,0.14695878477027097,4.6917627409504767e-05,3.3088510075692355e-07,7.561335090655541e-06,3.9808303340294095e-05,0.00044149003145965834,0.01974820659116676,0.0,1.1979074416713513e-61,0.0003325454217298639,0.0001162368394312966,0.013195381078997412,0.012515255950335017,5.5507794980623255e-08,9.899921762115053e-16,5.754298293753787e-12,1.903552972815795e-09,7.250691383048183e-07,3.431448193165678e-05,2.6466072031252505e-08,1.1693244703759727e-13,6.166295079411639e-05,1.2154180155855618e-12,5.279619945872249e-11,2.5403099156740545e-05,3.8951827548697343e-07,1.150367728150676e-05,4.2597065863109605e-09,8.55322712436895e-05,1.4484452150827894e-06,1.379285640792756e-07,5.980608829701258e-09,7.861402338774096e-10,1.2476862347021417e-07,1.4155691040654526e-06,0.018824648206957548,3.267105111506142e-11,7.756296041493277e-09,6.659415946870687e-12,2.76785399370419e-18
38,0.0280078125,0.7063059565873845,760.689951347854,0.48114348866316897,0.6008310190311215,4.4824967272326054e-20,0.08707362584638656,0.09826334755057883,0.1449014363817225,4.921184368096306e-05,4.7655883671039805e-07,9.525570715725783e-06,4.8945564318331105e-05,0.00044833239690703736,0.020629637006419878,0.0,1.1903838138063479e-61,0.00035247340925397214,0.0001164061471730023,0.013914775798576973,0.013376800603217762,7.779731880045157e-08,2.8361578965507533e-15,1.1433206852794684e-11,2.848483354530138e-09,9.038999719479304e-07,3.684845402808732e-05,3.853504962038525e-08,2.6259069721066876e-13,6.58012481033087e-05,2.7172487019581247e-12,8.035998779554305e-11,2.7146477520886996e-05,4.0187237306290836e-07,1.2447697999829866e-05,6.576195311312324e-09,9.142477961654043e-05,1.5596680165860048e-06,1.7999270031719445e-07,7.819641420671468e-09,8.595656350913282e-10,1.708026524709553e-07,1.5619196207817691e-06,0.019745395874731543,5.69171780850147e-11,9.008468924345832e-09,7.338694031338913e-12,5.056211273493623e-18
39,0.028015625000000002,0.7284292238208128,783.3284369778197,0.4665306110740317,0.6005077857372543,4.480117590112548e-20,0.08634549120912396,0.09788091616613814,0.14278110441706657,5.158119745952044e-05,6.720455977828306e-07,1.1967541827260077e-05,5.964377573395739e-05,0.0004552329830279901,0.021528793949633786,0.0,1.183141438089188e-61,0.00037034358968299403,0.00011590393627751256,0.014661727384432712,0.014279965372532243,1.0825598678675495e-07,7.807198537202166e-15,2.2267499276777976e-11,4.237196512580234e-09,1.1254702330154806e-06,3.957853228557956e-05,5.569587122240677e-08,5.822411324910492e-13,7.0195160842509e-05,5.853233379040356e-12,1.2140152770200045e-10,2.897416969869931e-05,4.065074435558137e-07,1.3455841347502444e-05,9.991105277452071e-09,9.771049473025047e-05,1.6775806337534057e-06,2.285906441144421e-07,1.018814259511683e-08,9.49108457531433e-10,2.2932148721136507e-07,1.7258146989373248e-06,0.020693363041977386,9.906412537896706e-11,1.0593527822989386e-08,8.07380717998938e-12,9.077403284971676e-18
40,0.0280234375,0.7511226855313097,806.4703629656569,0.45243545263484664,0.6001989673471101,4.479212388871964e-20,0.08557014857762178,0.09747844981797807,0.14059877883163846,5.402706135751359e-05,9.286953901317202e-07,1.4982858256749434e-05,7.197532252890803e-05,0.0004622042609945229,0.022444741500779436,0.0,1.1763520021067558e-61,0.00038556515016926823,0.0001147177553498309,0.015436834995345337,0.015225328795601142,1.4941557911161692e-07,2.0614365338047115e-14,4.242031420386953e-11,6.255771684179828e-09,1.3983163873976435e-06,4.2523755563127125e-05,7.980789700316637e-08,1.271589675697912e-12,7.487425880689108e-05,1.2152603522419672e-11,1.8180647200522217e-10,3.0883495716889936e-05,4.0344441453044347e-07,1.4532688586780391e-05,1.4933641854960952e-08,0.00010444830532171988,1.8018210956210164e-06,2.8305243664428024e-07,1.3213076153239765e-08,1.0571815554759716e-09,3.0206655537060794e-07,1.909658689357643e-06,0.021668710420093534,1.7216645710142677e-10,1.2644356983007103e-08,8.868424445564754e-12,1.601668731973133e-17
41,0.02803125,0.7743595369622425,830.080219608398,0.43885886764764775,0.5999058837231525,4.4768767124003244e-20,0.08474562344487403,0.0970553888828173,0.1383555418309942,5.6550741932445655e-05,1.2587292614434737e-06,1.8676883320343393e-05,8.596187953979695e-05,0.0004692610925769786,0.023376460945957692,0.0,1.1701738573810431e-61,0.0003976477026586212,0.00011285208910306181,0.01624073301329336,0.016213387720447555,2.0439973105196847e-07,5.221178560626024e-14,7.893976255987115e-11,9.154891659385864e-09,1.7319511994289777e-06,4.570441136022903e-05,1.132497025514533e-07,2.7294336353456332e-12,7.987559427921727e-05,2.4351251019995027e-11,2.69644175056478e-10,3.286915968295712e-05,3.934693739670991e-07,1.5683831659833867e-05,2.1963789454133912e-08,0.00011171519841251959,1.9316656042176958e-06,3.4246025877453036e-07,1.7041835819522457e-08,1.186360219428601e-09,3.906390866980587e-07,2.1161203596558007e-06,0.022671633787941868,2.986186496049554e-10,1.5350478513869546e-08,9.726874466743588e-12,2.7783646332408837e-17
42,0.0280390625,0.7981105545790483,854.1200188354262,0.42579884424416364,0.5996298342947161,4.476137096149658e-20,0.08386986591226595,0.09661115054746675,0.13605253849514995,5.915334318901322e-05,1.674897220179683e-06,2.3162206452769827e-05,0.00010156909601764884,0.00047642084724517795,0.024322855363667614,0.0,1.1647820738723051e-61,0.0004062406293640159,0.00011032900113038177,0.01707408868330935,0.017244556412134546,2.7699621131500946e-07,1.26807763576536e-13,1.433572507507606e-10,1.326567093983602e-08,2.1368828654583797e-06,4.914222384669372e-05,1.5899271409171696e-07,5.7462846070113625e-12,8.52453656740997e-05,4.7153230512900134e-11,3.9579912907345315e-10,3.492275751181424e-05,3.779641569357262e-07,1.691614221820273e-05,3.18004267926327e-08,0.00011961061306826904,2.0659971957165686e-06,4.057909622056202e-07,2.1842044695117895e-08,1.3392515982395442e-09,4.964719766075573e-07,2.348158851646666e-06,0.02370236756422628,5.166701672419969e-10,1.898228963978595e-08,1.0654563612422032e-11,4.7405607675614235e-17
43,0.028046875,0.8223448956312727,878.5498865034266,0.41325065517592835,0.5993720973026018,4.473854964421316e-20,0.08294074498701057,0.09614512631267107,0.13369095487116525,6.183560023999225e-05,2.190073538401363e-06,2.855475201845882e-05,0.00011870703376161347,0.0004837034859700258,0.025282757073686307,0.0,1.1602378143645623e-61,0.00041115803094114766,0.00010718776846784713,0.017937596115544657,0.01831916539199888,3.7175450193668927e-07,2.956353128020606e-13,2.5399298513975183e-10,1.9019519806487313e-08,2.6246976501135026e-06,5.286062781775233e-05,2.2067110498943656e-07,1.1846989741238264e-11,9.104080250202728e-05,8.840861041572757e-11,5.748429298491845e-10,3.7032463698106626e-05,3.5861754570049287e-07,1.8238053978731096e-05,4.536193135795729e-08,0.0001282612434173903,2.203320977588339e-06,4.7206404650879836e-07,2.7803201574839e-08,1.5185497550597352e-09,6.20836359102231e-07,2.6090623995467604e-06,0.02476118752309355,8.913280963758844e-10,2.392571459898605e-08,1.1658590500663028e-11,7.962423779549347e-17
44,0.028054687499999998,0.8470304959295066,903.3287945967465,0.4012070062642525,0.5991339337660061,4.473292755138682e-20,0.08195604035848825,0.09565667900581361,0.13127200503012354,6.459768663406096e-05,2.816812307941887e-06,3.496854248679926e-05,0.00013723694614187258,0.0004911315675800613,0.026254936447151246,0.0,1.1567119269111881e-61,0.0004123871968354195,0.00010348347226774708,0.01883196750359341,0.0194374633701848,4.940708553268846e-07,6.620856637006357e-13,4.3904120454931417e-10,2.696963854804704e-08,3.2082308583963457e-06,5.688506591610678e-05,3.026361396387197e-07,2.3887751167907772e-11,9.73323495068245e-05,1.6080240625319725e-10,8.260852119616013e-10,3.918297828787903e-05,3.371170406839972e-07,1.9659869572067428e-05,6.381405159619745e-08,0.00013782638472670074,2.3418278159958414e-06,5.404573000290548e-07,3.5136576230800414e-08,1.726946453995192e-09,7.648752546703345e-07,2.9025052702804115e-06,0.025848412550091272,1.532479878980021e-09,3.073282895588292e-08,1.274861227163334e-11,1.3179579537263872e-16
45,0.028062499999999997,0.8721349220561672,928.4152337622653,0.38965826675945653,0.5989165908099185,4.471074040567967e-20,0.080913437387623,0.09514514091675155,0.12879692886482655,6.743901925075509e-05,3.566898393292295e-06,4.2509139326090625e-05,0.00015698361781687158,0.0004987302132840245,0.02723811234570057,0.0,1.1541572324047671e-61,0.0004100799873749591,9.928472706100252e-05,0.019757920875116255,0.02059961920050954,6.503123075237178e-07,1.426807223335938e-12,7.407802158776213e-10,3.78185120960984e-08,3.901839208320107e-06,6.12431513696763e-05,4.1001135389032574e-07,4.707141593661192e-11,0.00010420614274960907,2.843928376160951e-10,1.1750506272009779e-09,4.135578935239055e-05,3.149099647671862e-07,2.1194079765133477e-05,8.864329381660617e-08,0.00014850375641155134,2.4795026812232195e-06,6.103818958983425e-07,4.4078020544708206e-08,1.9672556263758362e-09,9.296497351043325e-07,3.2326217906237617e-06,0.02696440625997383,2.6247419895660554e-09,4.0194003398986545e-08,1.3937955850566861e-11,2.1528006570824584e-16
46,0.028070312499999996,0.8976257869010061,953.767908777852,0.3785927160847737,0.5987213088161673,4.470701253585274e-20,0.07981052072324193,0.0946098117209174,0.12626700310411998,7.035806335849681e-05,4.4509229706409135e-06,5.126608942644333e-05,0.00017775174620682574,0.0005065269853210307,0.028230961213777786,0.0,1.1527409272113836e-61,0.0004045301796656507,9.467069408659334e-05,0.020716164296714457,0.02180572529132219,8.479270743803424e-07,2.963050683419495e-12,1.2208916712727316e-09,5.244771822317859e-08,4.721773269414859e-06,6.596463459605662e-05,5.487423172169277e-07,9.060444930751171e-11,0.00011176687255111707,4.901654570719148e-10,1.6552693239841209e-09,4.3529737956073015e-05,2.930859354687517e-07,2.2855703311003044e-05,1.2175012132568295e-07,0.00016053594688568082,2.614260825269223e-06,6.815025187189324e-07,5.4889089801603865e-08,2.24237773632601e-09,1.1161792018140449e-06,3.604099234387477e-06,0.028109576964539654,4.4761484532019426e-09,5.34418917547061e-08,1.5244940476869548e-11,3.475896693725897e-16
47,0.028078124999999995,0.9234714467475883,979.3462748255461,0.36799686198482445,0.5985493263827727,4.4685544018274703e-20,0.0786447712613181,0.09404995694105009,0.12368356217660402,7.335217044477129e-05,5.477920778046023e-06,6.130472717845332e-05,0.00019934381914369712,0.0005145517286700174,0.029232126187701886,0.0,1.1523085016953543e-61,0.0003961404413627323,8.97276577476407e-05,0.02170737708034182,0.023055800588703296,1.0956115355458464e-06,5.942768846355644e-12,1.967575988379097e-09,7.195761243431623e-08,5.686642146675753e-06,7.108106297877438e-05,7.256738110650851e-07,1.7035061650093632e-10,0.00012014103451551161,8.254071661602362e-10,2.310739327562721e-09,4.568183767135484e-05,2.723646695331186e-07,2.46626257175409e-05,1.6559287337189964e-07,0.00017421738612713323,2.7440972573441616e-06,7.537184372560969e-07,6.78618461003876e-08,2.5554614914292114e-09,1.325452811711106e-06,4.022285805633462e-06,0.029284378164674024,7.596628810778583e-09,7.209689037037676e-08,1.6694240862567197e-11,5.557650013404248e-16
48,0.028085937499999998,0.9496412315831688,1005.11098115715,0.357855772763934,0.5984018871230263,4.468382901865125e-20,0.07741356380711849,0.09346480627917383,0.12104803261941724,7.64174398578404e-05,6.655088043041873e-06,7.26579854596935e-05,0.0002215769933422989,0.0005228363298417539,0.030240222668549043,0.0,1.1530384405916444e-61,0.0003853843447125618,8.454538376121288e-05,0.022732186772700887,0.02434979283536277,1.4035013462690103e-06,1.153905773174591e-11,3.104895844417009e-09,9.771707640898245e-08,6.817945605356253e-06,7.66250926841352e-05,9.486564732556944e-07,3.1299445535757996e-10,0.0001294806634470716,1.3617115291255421e-09,3.198917503478084e-09,4.7788230697570006e-05,2.531473726635491e-07,2.6635923390653597e-05,2.233946447622056e-07,0.0001899018841771516,2.8672271836610722e-06,8.270970141712313e-07,8.332244790113273e-08,2.909967347611536e-09,1.5583876841713526e-06,4.493311957336485e-06,0.0304893066140905,1.2822801356601668e-08,9.847119387010784e-08,1.8318039476077772e-11,8.816549693882024e-16
49,0.028093749999999997,0.9761058840135308,1031.0241743911197,0.34815342203231125,0.5982802424316114,4.4663150237804403e-20,0.07611416972655972,0.09285355179412079,0.11836197401441571,7.954863410439096e-05,7.9876026821396e-06,8.531882708102078e-05,0.0002442964351595226,0.0005314144486962368,0.03125384296141046,0.0,1.154695382265937e-61,0.0003727676058989276,7.921351771004363e-05,0.023791143197231673,0.02568757960752404,1.7835881263331426e-06,2.181408559698325e-11,4.8095104950931555e-09,1.314554972098811e-07,8.140686413938496e-06,8.262921776653873e-05,1.2267345875317985e-06,5.639482605377855e-10,0.0001399675341719204,2.2105550125894254e-09,4.395327510315953e-09,4.982516227931921e-05,2.3559498721821312e-07,2.880012235535771e-05,2.9954411390197043e-07,0.00020801036356497547,2.982213076265946e-06,9.017116010518876e-07,1.0164663617501e-07,3.3092840482208313e-09,1.8156716512181402e-06,5.02421998039504e-06,0.031724901040050976,2.151340743618659e-08,1.3584492857518165e-07,2.015649693784676e-11,1.3901055569624937e-15
50,0.028109375,1.0297831824998558,1083.1819254539273,0.3300059809459069,0.598120126809527,4.4657539687798547e-20,0.07333649198433019,0.09156603406740528,0.11291023792392256,8.591095036332431e-05,1.1086015029786045e-05,0.00011402663077093269,0.00029026950370447197,0.0005493283737771737,0.033268911205407044,0.0,1.161607836872257e-61,0.0003438365019405989,6.848773103590292e-05,0.025985732400021923,0.02846015329606912,2.790458091712245e-06,6.865476641173917e-11,1.0643252971833274e-08,2.2837533551208941e-07,1.1403567564500068e-05,9.593787659881583e-05,1.9693011729358735e-06,1.6806078444315913e-09,0.0001647062217622152,5.397767022201876e-09,8.032590466695115e-09,5.357987871822644e-05,2.0520818639367072e-07,3.372222197439126e-05,5.233166292440627e-07,0.0002523904806825889,3.1825666421030193e-06,1.0524349342163807e-06,1.4781489243222758e-07,4.229113552688741e-09,2.3958279690121737e-06,6.273588192508282e-06,0.034258516411131555,5.529954331175287e-08,2.556801210497979e-07,2.4562191938598686e-11,3.3055335300323654e-15
51,0.028117187499999998,1.0569684604148688,1109.333097789533,0.32151821265824865,0.5980810251719969,4.4661886093814954e-20,0.07182108380526049,0.09087316324786966,0.11008761834389962,8.919299006391015e-05,1.289116987809624e-05,0.00013001822488867574,0.0003139202863186592,0.0005589930281202121,0.034289583280629976,0.0,1.1663003620815204e-61,0.00032853238554861444,6.319690849113697e-05,0.02714692810537888,0.029924461747694482,3.46311993802895e-06,1.1934382361637804e-10,1.560101948152414e-08,2.9874323293511385e-07,1.3477803269227938e-05,0.00010347204700614708,2.47255403311174e-06,2.8299173912647846e-09,0.00018002461751839878,8.360302140073503e-09,1.0808498692103228e-08,5.5293308775297886e-05,1.928543575389712e-07,3.66267732018171e-05,6.915122406645447e-07,0.000280898009144009,3.270447740249818e-06,1.132566768768007e-06,1.7719208838751277e-07,4.783387421634678e-09,2.7258779642260584e-06,7.032929509386271e-06,0.035587644626428924,9.230211560770111e-08,3.6148871402186804e-07,2.7439900440752945e-11,5.183373459608817e-15
52,0.028124999999999997,1.0843483858168645,1135.500863673625,0.3133998411913507,0.5980726118446529,4.4644915444710363e-20,0.0702262005308741,0.09015062136362284,0.10722304900778239,9.250863180143055e-05,1.4851167511994051e-05,0.00014679014148145177,0.00033782112876748276,0.0005690955501909764,0.03530991394382237,0.0,1.1717965087289752e-61,0.0003131227027733941,5.805609153675358e-05,0.028343006946246866,0.031431215796299775,4.264111068102279e-06,2.0162396929231912e-10,2.2447906526632865e-08,3.871309090061721e-07,1.5880259404174102e-05,0.00011156538962912524,3.076769454415754e-06,4.659684400613453e-09,0.00019760226186285725,1.2745722608946362e-08,1.4440503270875463e-08,5.686559646734161e-05,1.820547451243043e-07,3.985241604195615e-05,9.095657632702452e-07,0.00031426513637526475,3.3496948882460423e-06,1.2150119088409754e-06,2.1128263306868576e-07,5.3981566489892226e-09,3.078651950072023e-06,7.89113981249644e-06,0.03694981712975276,1.5094220566571838e-07,5.10683330552069e-07,3.082778243793967e-11,8.066665838082831e-15
