grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.056437499999999995,0.1356463390674651,935.1198903197503,0.40248809842198696,0.59855864766097,7.102863050261661e-18,0.1150728243662049,0.11814594471469257,0.03956041228414739,4.563365103925884e-09,0.02584887556150564,3.5384666710432644e-10,3.160695084941448e-09,0.0011106465929612466,0.0,4.1661578790790485e-18,5.296950682522476e-06,7.1198504350316605e-06,0.018352084344097505,0.024922993042101806,1.023726698846078e-09,1.2772246216310109e-24,6.2659574791332165e-18,1.3873381926132913e-12,1.129692928726496e-06,1.691615624146617e-06,6.471995434988121e-10,9.128590175173905e-14,0.0021773186174413985,1.4451874545902732e-13,1.1874263242587126e-14,2.1805843145759103e-07,8.554069142965178e-10,3.659075368879267e-05,8.427261819532065e-11,0.0008173298817506814,1.1833319722031231e-05,7.793902029530032e-09,9.072290084197058e-12,7.970591910952863e-12,6.11711071697518e-10,6.035446534877176e-08,0.006147454064812865,0.008796182626753071,0.009087281889646956,5.249749369164596e-07,0.001542438327639008,0.00014192783660609836,0.01715925421401611,4.246105279911551e-09,7.67114071264249e-11,8.07629563493792e-18,9.106987386711734e-15,1.828318283920684e-15,6.669949513352239e-05,8.555196447686235e-09,6.373773581022248e-07,6.124595933466101e-05,9.484989495704342e-10,5.240423159086244e-12,1.9407473574174865e-14,3.6089618832701974e-13,1.958628445050258e-13,1.8451603841887289e-16,9.414575586445058e-15,6.458355654181695e-06,0.002378697176638768,1.2270751527521828e-06,4.497609852597102e-07,2.402494725312997e-11,4.070010408261807e-14,6.842981846289923e-16,2.585908514082764e-07,2.5857538986143956e-09,3.0377567692201585e-08,8.308271601713213e-08,3.7403860155105114e-06,7.172156863127626e-08,2.8302836904513603e-11,1.6495515039418524e-06,1.513934846428938e-10,1.8255694046803595e-14,1.643676848570658e-08,0.0030259894333139093,0.0017850754616724697,0.002146851396488555,6.687659285763614e-08,0.001253590361788914,7.731006575064498e-10,0.00025352603544224567,0.0014865156419183562,2.1001234208562247e-05,9.219674263939761e-11,1.483389489043802e-11,2.1336806698771695e-13,3.091724931041192e-14
0.056499999999999995,0.14068438879593123,967.7965537340971,0.38807459597752647,0.5984549472033671,7.1004484725995e-18,0.10992403162408376,0.11431013950879007,0.04144745161487113,8.587292919817095e-09,0.02480865403167894,6.28963757665755e-10,5.5985178248245764e-09,0.001129706334864633,0.0,4.172980776221651e-18,6.211113690963973e-06,7.4305828226345744e-06,0.019433285963267835,0.0268009994789651,1.687048144781776e-09,8.735997316820893e-24,2.3586971540860588e-17,2.9412652573711366e-12,1.6979454591975231e-06,2.1123382884475697e-06,1.3457415396816996e-09,3.068747944296353e-13,0.0023291274559060437,3.8424629826141285e-13,3.217127880224848e-14,2.433638987403534e-07,1.0357963151550934e-09,4.402135677337851e-05,1.6801870168978728e-10,0.0008752149258088611,1.2747682803084564e-05,1.211414279498861e-08,1.4661302943646945e-11,1.0388582206178441e-11,1.302196112825617e-09,7.871386195533073e-08,0.0065307127555735995,0.00921653531464301,0.010078773055920795,9.779228174057369e-07,0.002012637386896841,0.00017725748845081742,0.018972591404786833,9.016746891714078e-09,1.1890926459928198e-10,3.0176963063526e-17,1.389232590069509e-14,2.8239802901027276e-15,8.03155026024938e-05,8.474178493977014e-09,9.288210486230144e-07,6.99542750691974e-05,9.996847041088649e-10,1.3955126751332217e-11,4.068824847064912e-14,1.0618278422426096e-12,3.8339566893281064e-13,2.718395178913765e-16,1.8770534886433416e-14,1.0112449778598564e-05,0.0026373296101043246,9.862801905204775e-07,3.5932042408944e-07,3.221858383154876e-11,5.1539393067423925e-14,1.098651129022443e-15,2.1960005408956346e-07,2.557738509735985e-09,3.076431785519308e-08,8.698587175769092e-08,3.2781211336217094e-06,8.041062074643476e-08,3.4308000015895114e-11,1.636514239760262e-06,1.8450777322812503e-10,2.0635254398977027e-14,9.16912063469314e-09,0.0034292101017704005,0.002039900383679756,0.002393277489238713,5.9124997787729296e-08,0.0008117321110816687,1.1260646846683494e-09,0.0002878851939848303,0.0016311135428036796,2.3852528991230104e-05,6.359048463557189e-11,1.0004990689534368e-11,5.450060862349945e-13,1.0466661743135526e-13
0.056562499999999995,0.1459050421756308,1001.308920562346,0.37418883419778226,0.5984885292763673,7.099553558096294e-18,0.10417378906717932,0.1103582206283777,0.0433879588843283,1.590014379437962e-08,0.02374109734195627,1.1227072795656735e-09,9.673454180966678e-09,0.0011490760780602835,0.0,4.180974327298068e-18,7.198822388768313e-06,7.649793116470203e-06,0.020558365508929356,0.028784543407275494,2.7982623026253787e-09,5.743772530188228e-23,8.479903161490247e-17,6.0939666864370425e-12,2.549711327108869e-06,2.6342906635478207e-06,2.726240554740156e-09,9.850302656437733e-13,0.002488704821657285,9.863981749897665e-13,8.602809244484537e-14,2.7444055010200563e-07,1.2617671853210636e-09,5.3165989774617426e-05,3.3617617566537875e-10,0.0009360785134221593,1.3673416106805878e-05,1.8779138718057345e-08,2.4230012395933245e-11,1.3712052084994791e-11,2.6755530406459646e-09,1.0267330995704972e-07,0.006942821473616959,0.009571167267799436,0.01114736804460284,1.7466935079483305e-06,0.002429573476682865,0.00022417084820447035,0.02092995311731896,1.8761145621368277e-08,1.8132803505843692e-10,1.0561116100126611e-16,2.0406843209127375e-14,4.1951678465147844e-15,9.550408208385147e-05,8.499443825538498e-09,1.3274315761399995e-06,7.899017307215123e-05,1.0597788278964135e-09,3.52973521051891e-11,8.287606433650965e-14,2.7919950436630434e-12,7.337163361891254e-13,3.9585230183216263e-16,3.7005993941523906e-14,1.5894503424743245e-05,0.0029110058699868095,8.090821132972325e-07,2.939825057742792e-07,4.1936612690540885e-11,6.584325866442459e-14,1.7005025807220296e-15,1.6509280257776817e-07,2.2259550475035897e-09,2.7115763123694293e-08,8.040227874618496e-08,2.826980816168798e-06,9.116436784652489e-08,4.159915405143993e-11,1.5620775492799177e-06,2.2801226455572337e-10,2.332791783428327e-14,5.035210318704548e-09,0.003871611862608553,0.002318721776826361,0.002659411197388112,5.358041246337109e-08,0.000501786386459169,1.516545100257765e-09,0.00032577848718283274,0.0017865766203611062,2.6975547299321397e-05,3.9313770918041494e-11,6.05488998398206e-12,1.3409082581535086e-12,3.37394394693492e-13
0.056624999999999995,0.15131103953950656,1035.5973352675248,0.36081992509634686,0.5986826319349297,7.100445934057664e-18,0.09779127995160597,0.10629076038657928,0.04538456187302519,2.8977822818051228e-08,0.022646127118576137,2.0128612827099846e-09,1.6340647407181675e-08,0.001168840145767595,0.0,4.190305560138935e-18,8.219304663036622e-06,7.737060831955766e-06,0.021728698562505602,0.030878950737540323,4.6557303975216905e-09,3.6524724867148784e-22,2.92687873522303e-16,1.2385024389809552e-11,3.823716101985827e-06,3.2747377893484117e-06,5.391456039949095e-09,3.021556766413568e-12,0.0026564605044732802,2.448697447002012e-12,2.276319540456928e-13,3.1344900962682794e-07,1.540831024007134e-09,6.428719418280383e-05,6.748042980888783e-10,0.0010000629878572996,1.4570275167529971e-05,2.894616335285634e-08,4.103112808144036e-11,1.8299534919344517e-11,5.230708717481362e-09,1.332524005610996e-07,0.0073878545017754356,0.009836834680138922,0.012313501317103112,3.043042061962087e-06,0.002802900876322132,0.0002871254126582861,0.023035738791015805,3.827210595152651e-08,2.7737935533526716e-10,3.4575310047808134e-16,2.8780556482379734e-14,5.976991930468679e-15,0.00011167657773589246,8.619389243137511e-09,1.8603573168828995e-06,8.806681748517986e-05,1.1301617015437588e-09,8.468984428123568e-11,1.642453154497696e-13,6.778921094311674e-12,1.3774934260856368e-12,5.716426194855471e-16,7.262506946786777e-14,2.504557091028583e-05,0.0031964358490678604,6.746611771115624e-07,2.459827344023297e-07,5.293011718753251e-11,8.583828567120229e-14,2.5349493991015687e-15,1.1068062358656831e-07,1.7156211215362768e-09,2.0857925341567925e-08,6.557591428719198e-08,2.4441946637730565e-06,1.044701760566031e-07,5.0457987181445034e-11,1.4631742164995833e-06,2.854828556544092e-10,2.645143871574885e-14,2.774807047078057e-09,0.004352667834330765,0.0026192524827453162,0.002944261341657929,4.96876742343544e-08,0.0003065839385819684,1.9534133887747422e-09,0.00036722069780851065,0.0019535234672098155,3.0344863277157875e-05,2.1764498784098593e-11,3.2845378963953578e-12,3.1787042033758224e-12,1.0352576303770272e-12
0.056687499999999995,0.15690504785954715,1070.5878087837982,0.34795590738346793,0.5990638150264092,7.103440256906045e-18,0.0907604212679108,0.10210848783981281,0.04744043533716634,5.190868202731734e-08,0.021523616876082566,3.6184819426318634e-09,2.697096769504966e-08,0.0011891066855684556,0.0,4.201173719572369e-18,9.212428420960963e-06,7.649543464403213e-06,0.022945659940034852,0.033090267135579096,7.731940756179302e-09,2.243983678155629e-21,9.704874727481802e-16,2.4731905514564314e-11,5.719924555755201e-06,4.049121722964532e-06,1.0401308231259168e-08,8.84490027203731e-12,0.0028328819662626742,5.888591934875294e-12,5.959415627518508e-13,3.633185960769059e-07,1.877194101111618e-09,7.754872445248557e-05,1.355247983851133e-09,0.0010673203455786844,1.537220621593312e-05,4.414858480975374e-08,7.122735373135316e-11,2.4619363002043487e-11,9.561684128294318e-09,1.7099129361792496e-07,0.007870371504232745,0.00998670068400691,0.013602893068134078,5.189115845934356e-06,0.003150723572049965,0.0003721648923707268,0.02529200581816406,7.637815367337278e-08,4.2735525786512717e-10,1.0571818116812882e-15,3.882950849860971e-14,8.138137093942922e-15,0.00012777242891122247,8.813027324824544e-09,2.556433575099694e-06,9.681360349639715e-05,1.2091051756410384e-09,1.924407450809866e-10,3.171891577706914e-13,1.54988555207701e-11,2.540504921817623e-12,8.197375094362603e-16,1.4228969991894384e-13,3.947317847967423e-05,0.0034879838537496964,5.689783241631194e-07,2.1006427098681598e-07,6.468945187729115e-11,1.1406553034200457e-13,3.634342667493438e-15,7.019953330756089e-08,1.2421709735191107e-09,1.482515530705866e-08,4.9610137500998064e-08,2.127560888441569e-06,1.2061653722159564e-07,6.105749962613615e-11,1.3508185532677788e-06,3.613605864921352e-10,3.011313382582632e-14,1.5403207302953085e-09,0.004869060341080135,0.0029367378366909184,0.003245111585279567,4.7022666888560494e-08,0.00018903166260207245,2.4563900545509166e-09,0.00041199341388610094,0.0021325937119050222,3.391442227911862e-05,1.1336521540979056e-11,1.67792329837447e-12,7.262428541534893e-12,3.0218349237633447e-12
0.056749999999999995,0.16268915778819087,1106.2025063467836,0.335584985673181,0.5996551268140243,7.108818645237762e-18,0.0830887978449878,0.09781134151558377,0.049558665169522786,9.105636531677533e-08,0.020373201235924423,6.498064958024647e-09,4.332402975417151e-08,0.0012099981925258224,0.0,4.213756241203435e-18,1.0102436540599272e-05,7.350529101725227e-06,0.024210190174470014,0.03542498063786149,1.273159348212855e-08,1.3210061273198559e-20,3.076698102784007e-15,4.849574872046469e-11,8.515875616598699e-06,4.9675594100161805e-06,1.949700069245266e-08,2.4601740108348864e-11,0.003018511763993971,1.3743753126355405e-11,1.5382213116170796e-12,4.278185933313398e-07,2.268553935855596e-09,9.288112668884792e-05,2.708327236906778e-09,0.0011379762173239923,1.5982400543038784e-05,6.613508915637245e-08,1.265061524400828e-10,3.3237273717193705e-11,1.6088448534512954e-08,2.1557440240522773e-07,0.008395174986388643,0.009990366612042395,0.015040919720401506,8.620769848906893e-06,0.0034852784071505993,0.0004872252130032136,0.02769692548144694,1.4826760980318552e-07,6.592592240184701e-10,3.014003351995447e-15,4.9897016690462815e-14,1.0544752587662076e-14,0.00014225063799625605,9.04509114932379e-09,3.444347822028103e-06,0.00010478451800363424,1.2894451518569632e-09,4.1340419800599173e-10,5.978189753767277e-13,3.371527395422981e-11,4.598019972773849e-12,1.1660068216730828e-15,2.7784726791774807e-13,6.199729445094386e-05,0.0037765647318041503,4.825575049237299e-07,1.8252669148587646e-07,7.638430186634496e-11,1.517875643230169e-13,5.000041795592292e-15,4.550163194388119e-08,9.126080735923469e-10,1.056624110010704e-08,3.7335410953328596e-08,1.8548354358134236e-06,1.3932579365918277e-07,7.323588194604863e-11,1.2220632786923415e-06,4.6071660090942727e-10,3.4366461651610464e-14,8.556506319858394e-10,0.005412922593179377,0.0032630574555847142,0.0035564722959192927,4.5219505790383696e-08,0.00011882303138393261,3.0473693794319355e-09,0.0004594731669422834,0.002324397992183308,3.762219881683553e-05,5.9543244810245484e-12,8.651056065322502e-13,1.5999636164734282e-11,8.384566247329055e-12
0.056812499999999995,0.1686638489137627,1142.3618126553447,0.323697339194979,0.6004727515180664,7.116791579649085e-18,0.07482006099018218,0.09339846210004031,0.051741718521867014,1.5552885566949256e-07,0.019194328201591993,1.1594347876719312e-08,6.723980720463452e-08,0.0012316494713045494,0.0,4.228181677003427e-18,1.0808462292410467e-05,6.8220545235618486e-06,0.025522341791428472,0.037889792828535995,2.0613811249839668e-08,7.347994788357285e-20,9.243593704365206e-15,9.316643323990555e-11,1.2577226559206939e-05,6.0298773262779485e-06,3.5259491984575394e-08,6.456210455559961e-11,0.0032139166180481017,3.119193512559586e-11,3.888499997887865e-12,5.113898959252945e-07,2.7025118340240266e-09,0.00010978649130427468,5.342090171518359e-09,0.001212061737214002,1.6279261437281625e-05,9.639306298790573e-08,2.2872274308849667e-10,4.4785711882209327e-11,2.4711551207922943e-08,2.657710154061406e-07,0.008966838232408215,0.009814982064051025,0.016650440787690672,1.3844288087881546e-05,0.0038099892846556118,0.0006423639593226481,0.03024289044328609,2.774192027621586e-07,1.007463981154478e-09,7.997763999437198e-15,6.075454310475222e-14,1.2936231684613593e-14,0.00015325542461935203,9.263044958834448e-09,4.550067055271588e-06,0.00011148754398045488,1.357027375594673e-09,8.379192342875327e-10,1.1008902531847571e-12,7.012370356883467e-11,8.14461507984797e-12,1.6404409752302422e-15,5.379692191103855e-13,9.654433847713986e-05,0.004048296988925486,4.087445946081554e-07,1.6069346255957556e-07,8.683208378121346e-11,1.9811266943764016e-13,6.578200301101924e-15,3.112184230344878e-08,7.025689085682622e-10,7.87729516543407e-09,2.869857062180388e-08,1.6052715585899687e-06,1.5930543769104474e-07,8.620308999266713e-11,1.072565110200304e-06,5.886492552421051e-10,3.9187595549145715e-14,4.70436241386323e-10,0.005969633167035662,0.0035860726082041993,0.003868783779979029,4.392777509562555e-08,7.642574417063927e-05,3.745741520153135e-09,0.0005083797703941344,0.0025294397305261774,4.1383701868046884e-05,3.235425924221216e-12,4.618125598275034e-13,3.401138228794964e-11,2.209235899825827e-11
0.056874999999999995,0.17482694223870993,1178.9874920700781,0.31228618932777574,0.6015230964462355,7.127465359155465e-18,0.06604808233183336,0.08886852768757003,0.05399082335309616,2.5696817618730287e-07,0.017986437796695134,2.04293216356043e-08,9.986537813631376e-08,0.001254204833587809,0.0,4.2445056978983826e-18,1.12605205970749e-05,6.078288978616935e-06,0.026880731030332068,0.040491313216224366,3.251477858104954e-08,3.80269529737506e-19,2.6063596115866083e-14,1.7495651510654065e-10,1.835659875816783e-05,7.21959239601644e-06,6.095660681510643e-08,1.5842962452672647e-10,0.0034196140806439838,6.895717210939276e-11,9.545285027017335e-12,6.185522125885283e-07,3.1553514489627816e-09,0.00012711964182460017,1.0298573067366492e-08,0.0012893852082527582,1.614388042366361e-05,1.3533609540411951e-07,4.174987421134923e-10,5.993207799206494e-11,3.4695558450020386e-08,3.199326878113007e-07,0.00958880262379921,0.009428405470536536,0.018449324166691726,2.1306312958250422e-05,0.004119684262594826,0.0008499173096909948,0.032914176735754336,4.942981486762329e-07,1.5066300579587776e-09,1.9712977714598672e-14,6.966145444905198e-14,1.4934990625713533e-14,0.00015897767093369958,9.398687249196878e-09,5.893726088419117e-06,0.00011644217693069859,1.3908941687216394e-09,1.5987776620328622e-09,1.9811432737367644e-12,1.3969793977843018e-10,1.4080022377352816e-11,2.275794793539979e-15,1.0263807476930946e-12,0.00014811672937704179,0.004283140099988366,3.4303800224701464e-07,1.426340243312251e-07,9.449123241137582e-11,2.4943028980326144e-13,8.230199786897934e-15,2.2311970656723324e-08,5.631003697436818e-10,6.174209343849548e-09,2.2258930418176274e-08,1.3654803271336002e-06,1.7783079603604062e-07,9.827136348311329e-11,9.026036305226612e-07,7.493147723963068e-10,4.44902866050138e-14,2.5271378017822085e-10,0.006515630151624908,0.0038896953823006203,0.004167162202738663,4.279143621418872e-08,5.0280378117567916e-05,4.5639904878135466e-09,0.0005564535182552326,0.0027479808992320392,4.508215824005412e-05,1.7951183810126066e-12,2.5191570659118453e-13,6.981910015313995e-11,5.520492220271068e-11
0.056937499999999995,0.1811729834764563,1216.0124762264525,0.30134757983500243,0.6027993167193068,7.140803160937633e-18,0.056929304047659134,0.08422018316189828,0.05630520313555708,4.0838933536880073e-07,0.016749232137284638,3.535017592977031e-08,1.4047589024197578e-07,0.0012778089054351143,0.0,4.262680648871001e-18,1.1416100342447827e-05,5.1731059543501895e-06,0.02828192835594908,0.04323559744081086,4.951251810189016e-08,1.8128821565684942e-18,6.863586087725537e-14,3.2120417078542785e-10,2.6381425051037357e-05,8.498566490518615e-06,9.977754963626673e-08,3.602619073315957e-10,0.003635907227454904,1.4872299244055533e-10,2.2568480128740983e-11,7.52899018626001e-07,3.5956501686049783e-09,0.0001429636371292044,1.9209272350243188e-08,0.0013693209587359782,1.5511731025160928e-05,1.815831624201511e-07,7.616067306320744e-10,7.93829198066739e-11,4.490333151032411e-08,3.7684201043989816e-07,0.01026186530177429,0.008805626105775332,0.020445782469973157,3.117526548541356e-05,0.004400746215180877,0.0011247922666228973,0.03568393393521023,8.270802934113727e-07,2.1797364559037074e-09,4.503687421348578e-14,7.467667128794539e-14,1.6111721742805978e-14,0.00015811595740376384,9.376816363421309e-09,7.4865241953567915e-06,0.00011926220930478663,1.367305826805455e-09,2.8644090057311417e-09,3.4794048232947634e-12,2.6655242783167196e-10,2.3745757262145878e-11,3.110899211715204e-15,1.9200989768935155e-12,0.00022229477482024553,0.004454104691162752,2.828475680488807e-07,1.2701702021111497e-07,9.754513051954644e-11,2.981688188875641e-13,9.70596299963238e-15,1.648083162109399e-08,4.620494863756041e-10,5.055364015507461e-09,1.7090235291392898e-08,1.1307757670700506e-06,1.9074426778563817e-07,1.0686138174272829e-10,7.19672652642215e-07,9.448974620014212e-10,5.022355574955258e-14,1.3088591232482245e-10,0.007017298402506195,0.004155198122874897,0.004430833148510197,4.145391185219928e-08,3.37254099121453e-05,5.500653608449226e-09,0.0006001307401842893,0.002979815688417332,4.8570067295000394e-05,9.966323108587867e-13,1.3760409255032606e-13,1.3854538996052272e-10,1.306286298447688e-10
0.056999999999999995,0.18769346370692186,1253.3991127062657,0.29087875297814414,0.6042777482800255,7.15658345292224e-18,0.047687794107074875,0.0794524381804979,0.058681270954364685,6.231575243856255e-07,0.01548301648532283,5.985198859685538e-08,1.8557530460704759e-07,0.0013025878617338098,0.0,4.282520979864918e-18,1.1271582308856188e-05,4.1946358590703344e-06,0.02971996467076595,0.04612751764063884,7.226916097256525e-08,8.002711432126389e-18,1.7017792361352158e-13,5.798150415371403e-10,3.7247543623370756e-05,9.80637903417196e-06,1.5349619444671885e-07,7.54468245108094e-10,0.0038625625601409327,3.1334063499241006e-10,5.1141144436416464e-11,9.163076290986905e-07,3.99372581090938e-09,0.00015479870997550283,3.437870776143296e-08,0.00145051889997736,1.4425820073483748e-05,2.3221600360348242e-07,1.3758198951108264e-09,1.0397646522391246e-10,5.4164228150219163e-08,4.364969306511767e-07,0.010982041430366308,0.007939201678278263,0.022631161628414376,4.3132467444637366e-05,0.004630765096559578,0.001485398508579702,0.03851000690924464,1.28132262273501e-06,3.0234834640261855e-09,9.51752512331635e-14,7.422630599536217e-14,1.6108788272716202e-14,0.0001502570729090766,9.130744832747952e-09,9.328446909052369e-06,0.00011974241624745756,1.2687193687135141e-09,4.806132185453971e-09,5.946015913861387e-12,4.865201458300821e-10,3.9265572723008117e-11,4.209128200063442e-15,3.5145594293453627e-12,0.00032406845564201067,0.004528092478354183,2.272725597232113e-07,1.130203178162447e-07,9.428384531291614e-11,3.3236523130804603e-13,1.0652283894326043e-14,1.2258512604492609e-08,3.79585111072134e-10,4.2498865694465995e-09,1.2756139933950563e-08,9.048241692553233e-07,1.9337914845718353e-07,1.091034465449472e-10,5.379620583898763e-07,1.1751864742354376e-09,5.6590459596805045e-14,6.455752652376435e-11,0.0074324597735374665,0.004363965244831779,0.004634176562399204,3.959171834433442e-08,2.2926584524132046e-05,6.529205153709222e-09,0.0006343835647426062,0.0032239129307629236,5.1685039679763514e-05,5.42993095928378e-13,7.380839673259432e-14,2.660989018020271e-10,2.9233940133299485e-10
0.057062499999999995,0.19437794514642362,1291.1626757920305,0.28087569927502,0.6059154583407486,7.174368147194849e-18,0.038607429484528576,0.07456493094297095,0.06111198284594427,9.177942691060896e-07,0.014189070936616532,9.909002802790326e-08,2.2957752107926635e-07,0.0013286212745104078,0.0,4.3036739674177536e-18,1.086549167724342e-05,3.2446255509579646e-06,0.03118623149841283,0.04917001410105855,1.0076450668154926e-07,3.3669352687328975e-17,4.088272354853691e-13,1.0430612710768043e-09,5.164889770150288e-05,1.1070279183473754e-05,2.215375661939348e-07,1.456129712636377e-09,0.00409826654635285,6.456879181020342e-10,1.1113156523181315e-10,1.1097970206520578e-06,4.3342861986695614e-09,0.00016012510812052214,5.877520630838429e-08,0.0015305710276676161,1.3043001889455818e-05,2.8444988031683365e-07,2.4508214357656093e-09,1.349446399835846e-10,6.158665950839563e-08,5.008527218347053e-07,0.011738173961886495,0.006852496748994751,0.024971446243786586,5.636976953916628e-05,0.004778238956568656,0.001955821050743521,0.04132893984047896,1.8150837917434984e-06,3.9986579352087435e-09,1.8570464077986264e-13,6.77603343441059e-14,1.4786720868970815e-14,0.00013603109448004236,8.619180046713351e-09,1.1407459491910923e-05,0.00011791073523174517,1.0947928134068625e-09,7.531890401314498e-09,9.848463343846521e-12,8.47544730400351e-10,6.447702788591965e-11,5.705047569637913e-15,6.296281314805051e-12,0.0004559885160515452,0.004469726930070754,1.7665856225657998e-07,1.0022987333105278e-07,8.39227962719308e-11,3.38615150024109e-13,1.0705780593585494e-14,8.92366375972935e-09,3.036670942100168e-10,3.5582186486776986e-09,9.111628425423374e-09,6.970268030277419e-07,1.825027165907527e-07,1.0307138210837008e-10,3.741982721119984e-07,1.4383425761020085e-09,6.43552156343888e-14,3.003201545273813e-11,0.007715769412027368,0.00450110845325916,0.00475015029552332,3.696528861388325e-08,1.5658539953714263e-05,7.583320868200908e-09,0.0006529724139707778,0.003477903321499864,5.4280362721306965e-05,2.853032016031346e-13,3.820172613602772e-14,4.955320148183921e-10,6.185290003738429e-10
0.057124999999999995,0.20121526549532767,1329.3890755838238,0.2713315103672347,0.6076503130550027,7.193495941866914e-18,0.030008965606044356,0.0695581300381542,0.06358652094899953,1.324171427350348e-06,0.01287003216357025,1.60849563524189e-07,2.679062266326252e-07,0.0013559103307873167,0.0,4.3256089530461775e-18,1.0273437468846164e-05,2.4099281492126353e-06,0.032669996115975965,0.05236331505869267,1.3442561963169519e-07,1.4214901878163054e-16,9.982803325489977e-13,1.9067861525897513e-09,7.045569801135854e-05,1.2228569952660199e-05,3.022970157204718e-07,2.621296653534248e-09,0.004339835850328551,1.3027815614921811e-09,2.3309599308785093e-10,1.3373561391800893e-06,4.625955208871101e-09,0.00015741841337239476,9.60716407365418e-08,0.0016056678769222055,1.1566238720644539e-05,3.375034462707251e-07,4.320662215427072e-09,1.7444023847553302e-10,6.67823423106034e-08,5.749406452792987e-07,0.012510268139642268,0.00561063227366997,0.027400952869480417,6.991662916319438e-05,0.004803639787542096,0.002569372946053169,0.04404814911784327,2.3293965076720442e-06,5.0298862523934996e-09,3.3394124885532673e-13,5.6177121755623546e-14,1.2323332010716798e-14,0.00011699657480035592,7.836497451653655e-09,1.3699725659667447e-05,0.00011401233399832701,8.67830570278288e-10,1.0992045536066247e-08,1.5752938076048695e-11,1.404255725601034e-09,1.0711041010330954e-10,7.883866362291425e-15,1.1051659567119666e-11,0.000615838193996673,0.004249211698252392,1.3192746358572874e-07,8.84878916754296e-08,6.752517948225421e-11,3.0898504102651904e-13,9.677671478932028e-15,6.163306125618524e-09,2.2951560879966346e-10,2.8558090921528974e-09,6.168197029542399e-09,5.176449265136107e-07,1.5835674352965038e-07,8.903471689947444e-11,2.4141459372304927e-07,1.7325838110178e-09,7.509009308550963e-14,1.3098040269244132e-11,0.00782791665302165,0.004558537371709938,0.0047559864742290755,3.3464540690920984e-08,1.0619810469681021e-05,8.54277541693209e-09,0.0006493280995362511,0.003737444828123404,5.6264697621532016e-05,1.4287007025047298e-13,1.8853616864897272e-14,8.965652709364163e-10,1.2384766928081957e-09
