grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.057124999999999995,0.12505506823898363,1142.7287688849858,0.32820480175665384,0.5871055875126155,5.3260143190843324e-17,0.07978119807154735,0.08965605431037131,0.05074619938553786,9.97071736298834e-08,0.018804807567637645,7.3049993209158835e-09,4.007894470907299e-08,0.0011717121956011953,0.0,0.0,9.86399077991679e-06,8.355959097820668e-06,0.02646906652007566,0.03759310970866173,1.3005407030791661e-08,2.0450442700445576e-20,3.929985163958303e-15,5.970746683711941e-11,7.872308744334615e-06,4.748915975195176e-06,2.4037104075137e-08,4.4310663893009095e-11,0.003575880184423535,3.5050028377136994e-11,1.8160644277160948e-12,2.7422010394789173e-07,1.56653731595844e-09,0.00010599624414664467,3.6992665718155e-09,0.0011318062221357173,1.1528968721775523e-05,4.44687090970842e-08,1.0316938071879719e-10,2.924861307674033e-11,1.57748809225187e-08,2.3046689562519627e-07,0.009361748808579514,0.014553913043375522,0.01652363324081833,9.645391786931277e-06,0.00408105140422386,0.0004731383492816084,0.034827486489031084,1.9413938087638745e-07,7.121837577238391e-10,8.618582021249267e-15,7.034570771673564e-14,1.4979468848138515e-14,0.00012614950669319807,7.368445203482282e-09,4.381680876692464e-06,0.00011670342823276867,9.225403546353848e-10,9.005541731676231e-10,1.18516722892865e-12,7.558670715792563e-11,5.080449829443853e-12,1.0209457300953377e-15,4.557147176422993e-13,7.405967104727352e-05,0.004903967081466475,2.7541279749319895e-07,9.746071121547206e-08,9.337353594451471e-11,2.0424020067747658e-13,7.0832286841466954e-15,4.391092877555345e-08,9.94111838256586e-10,1.2628217106481086e-08,3.024707862926403e-08,1.0826261352761874e-06,1.0811441062058475e-07,5.864491122597228e-11,8.043109180166612e-07,5.738708497957214e-10,2.4338598577818188e-14,3.4206141706121513e-10,0.006231892211123651,0.0046870384114770436,0.004056446959958003,3.267262070232614e-08,8.187417791489485e-05,4.039236737709391e-09,0.000604805561518228,0.0030264209122765643,6.840332205219688e-05,3.3103557789161578e-12,4.724249529151319e-13,4.096155136713348e-11,2.3260088597012568e-11
0.057187499999999995,0.12843845862596023,1169.1928255602809,0.3195590695740379,0.5880291505289662,5.33534179193538e-17,0.07233920283093306,0.08631334150245967,0.05240498985202735,1.478208830105951e-07,0.017932013861539874,1.145633986208747e-08,5.514845460718496e-08,0.0011884421148150922,0.0,0.0,1.0005023777709328e-05,7.411825784470841e-06,0.027523229569281396,0.03952007899084782,1.8873970047080157e-08,7.546772920988738e-20,8.954438701847566e-15,9.685671829769078e-11,1.0800617913240867e-05,5.400331936470975e-06,3.708634706858651e-08,8.806822333236254e-11,0.003746890467629872,6.232022583677939e-11,3.712922315830755e-12,3.186347960118854e-07,1.7973494656825053e-09,0.00011836941514834078,6.175872192126704e-09,0.00118622753967853,1.1577973119343078e-05,6.000655926697854e-08,1.674877410054587e-10,3.752348821435775e-11,2.106227159518925e-08,2.614983730454833e-07,0.0099311837755936,0.014021773580252552,0.018176571235743382,1.3802994906043524e-05,0.00432409156974128,0.0006042982263527985,0.03713658604122789,3.064766932976787e-07,9.79030985649773e-10,1.6509528320812016e-14,7.656886073200598e-14,1.638678000863885e-14,0.00012974085759081527,7.696557924993948e-09,5.28098462604186e-06,0.00012071309281924866,9.707615280660013e-10,1.4315846078025533e-09,1.8106554305097645e-12,1.2498998454901543e-10,7.740092142518973e-12,1.325126963242196e-15,7.603791466177045e-13,0.00010572446413216024,0.00513289976810439,2.505560069777842e-07,9.28450386020232e-08,9.711451148574014e-11,2.358373741698116e-13,8.154421736224188e-15,3.217679539622524e-08,7.904067535938585e-10,9.877532474303557e-09,2.4983351795952234e-08,1.003370210725156e-06,1.210301941837868e-07,6.668166071431573e-11,7.360518512883023e-07,7.146601296085712e-10,2.7300781801657364e-14,2.2513938671040342e-10,0.006660072513308595,0.00499063916109213,0.004292623635830872,3.342037519475479e-08,6.16173594304054e-05,4.761756654486345e-09,0.0006479636199120647,0.003221035854367987,7.268002730610978e-05,2.136823909757704e-12,3.0120491606894717e-13,6.930035794152515e-11,4.5442867289919626e-11
0.057249999999999995,0.1318967843357396,1195.7667460984164,0.3111802493019103,0.5891085746986362,5.341321341133093e-17,0.06466637975265425,0.08290526439536469,0.05410419122970189,2.1322123404499693e-07,0.01704324767802642,1.7685297331727912e-08,7.317188106913525e-08,0.0012058827901178576,0.0,0.0,9.98676838257303e-06,6.3884548553503465e-06,0.028604151646464116,0.0415304583967961,2.6719594238590755e-08,2.604819214146072e-19,1.9354230394444308e-14,1.5381358620088818e-10,1.4613026294552102e-05,6.081062472192365e-06,5.5156483215118555e-08,1.6667916537454435e-10,0.003924978173714608,1.0908492352888759e-10,7.380339180539195e-12,3.7219961986862864e-07,2.0226778235820722e-09,0.00013014433604874374,1.0077927611990917e-08,0.0012425031615104262,1.1441536657000168e-05,7.874617446738189e-08,2.7040071304487115e-10,4.754367859413425e-11,2.6729838441628195e-08,2.919215436025523e-07,0.010544788534999967,0.013274968695501635,0.019997169660505906,1.9078695517089942e-05,0.00454865344312805,0.0007682937496205836,0.03952170652524268,4.64669436389931e-07,1.3135988483201504e-09,3.024593822970329e-14,8.008103399769086e-14,1.7219261821345953e-14,0.0001301067888553028,7.920456257831132e-09,6.292947174907007e-06,0.00012330696643007564,9.932917382488893e-10,2.193016631547901e-09,2.726391403871978e-12,2.015179274856856e-10,1.152896954538893e-11,1.6915923274864895e-15,1.2428586184770753e-12,0.00014832359667780657,0.005323002859424747,2.244277640339084e-07,8.818503662763108e-08,9.791223478621443e-11,2.644759961343775e-13,9.065919986589611e-15,2.4106660043181253e-08,6.401215070762432e-10,7.909143728367517e-09,2.0618137800151355e-08,9.107413138727147e-07,1.318449122135677e-07,7.349221823013179e-11,6.491766810473545e-07,8.809173518064149e-10,3.028216475784446e-14,1.4426457312324213e-10,0.007063089362736851,0.0052668929504963,0.004508952140476685,3.3918763742811977e-08,4.689049726916097e-05,5.5762579354363935e-09,0.0006886763998934727,0.003425041512222369,7.67333077603438e-05,1.386823543200781e-12,1.931681973115572e-13,1.1496527180382774e-10,8.600249129821798e-11
0.057312499999999995,0.13542798133607295,1222.4406773818453,0.30306642930172206,0.5903323199248521,5.352891751654821e-17,0.056874967081773316,0.07943095181714513,0.05584227759500387,2.9922489630924477e-07,0.016138361985682515,2.685890617245555e-08,9.334024723068296e-08,0.0012241089606330408,0.0,0.0,9.820635810700753e-06,5.350355073219923e-06,0.02970887969879543,0.043626759824300115,3.679730479607432e-08,8.446942024723317e-19,3.983221208943973e-14,2.3978475263856045e-10,1.948728789262092e-05,6.771709645682237e-06,7.890474447204982e-08,2.998868250451295e-10,0.004110167148235797,1.8817213606146596e-10,1.4244377441713863e-11,4.3533123746279123e-07,2.233791339687624e-09,0.00014031246158507072,1.603900334313388e-08,0.001300312682444296,1.1108450943237435e-05,1.0026409404971017e-07,4.323295804384352e-10,5.946656312073737e-11,3.2405271639220536e-08,3.2119667353025845e-07,0.01120031164274242,0.012311421749947041,0.021980703129704064,2.541559508710776e-05,0.004744180758278454,0.0009712050354639192,0.04196622816130979,6.734218172445813e-07,1.7144035932844367e-09,5.296564898786406e-14,8.019470557924274e-14,1.732023020307102e-14,0.0001270757748199452,8.003019874035985e-09,7.415752299451987e-06,0.00012432947033956524,9.826440298507228e-10,3.234374455699362e-09,4.043249407205915e-12,3.166488972236332e-10,1.6831265024610173e-11,2.128307346104817e-15,1.9896621065168344e-12,0.000203946012193419,0.005456693908223972,1.972738675057662e-07,8.338277798415306e-08,9.52588585631317e-11,2.8612568335004385e-13,9.691413543306643e-15,1.8262049270693867e-08,5.223806080901301e-10,6.4328314278121685e-09,1.683875150349545e-08,8.069176467185133e-07,1.3894105265159182e-07,7.807295307256721e-11,5.49274668964676e-07,1.0722114464032016e-09,3.32725709737718e-14,8.95007801355621e-11,0.007420174507856993,0.005503322865164473,0.004692739808375401,3.403579389390144e-08,3.5962270428707326e-05,6.4714972004909625e-09,0.0007243847995299794,0.0036380786449701588,8.046093297437018e-05,8.956495590718041e-13,1.233226244601147e-13,1.8715691405171207e-10,1.5758839744729212e-10
0.057374999999999995,0.1390299593031727,1249.231985315303,0.29521460568841673,0.5916806534496912,5.362059650104918e-17,0.04910251745842364,0.07588973086584899,0.05761633380092001,4.0895801794418893e-07,0.015217452354742401,4.011915050359873e-08,1.1421716025846309e-07,0.0012431832755690146,0.0,0.0,9.527091590316471e-06,4.3607407199894095e-06,0.03083326959095081,0.04581078708961591,4.920520768562689e-08,2.592050822534301e-18,7.864897035927143e-14,3.68713926441125e-10,2.5610020758014523e-05,7.449269941282253e-06,1.0838137160341639e-07,5.125977235105199e-10,0.004302156124812974,3.202511464838794e-10,2.666902279487296e-11,5.078906661956808e-07,2.423711652080115e-09,0.0001477966314729213,2.4844017901833123e-08,0.0013590679607899565,1.0594832588539412e-05,1.2386853781296345e-07,6.823963632466539e-10,7.346239214173012e-11,3.771677096089107e-08,3.4935626369857226e-07,0.011891937423348807,0.011145287681139373,0.024109888478202134,3.2586103946083474e-05,0.00489713036887164,0.001220149255459323,0.04444728447202821,9.28314394659549e-07,2.170628529011362e-09,8.863439526561716e-14,7.660738025705758e-14,1.6614957261147816e-14,0.00012076791691658474,7.916224264393537e-09,8.645165136906797e-06,0.00012372184629319785,9.341177406820556e-10,4.589278792388475e-09,5.900154472333687e-12,4.846528033811123e-10,2.4191505504938213e-11,2.6499671666339712e-15,3.1216542828485095e-12,0.00027412497313469484,0.005514377638532395,1.696110490717736e-07,7.838592596974383e-08,8.891330328605323e-11,2.963634429073131e-13,9.90632463299985e-15,1.383469770653772e-08,4.2495940224596035e-10,5.2668050177647955e-09,1.3507353790709387e-08,6.959547516936202e-07,1.4075809827627383e-07,7.946791027539409e-11,4.4394967158251544e-07,1.2867487980145518e-09,3.6344796221359886e-14,5.347387620607788e-11,0.007708132680106016,0.00568849364270382,0.004829979584226957,3.36435914298226e-08,2.7679337216873065e-05,7.420488156572204e-09,0.000751910407497482,0.0038593262601491424,8.376795309333238e-05,5.708543789263253e-13,7.77278539011469e-14,2.9930735999971157e-10,2.79526211387008e-10
0.057437499999999996,0.14270096126412551,1276.191999931603,0.2876201727031312,0.593125410597778,5.37481508738569e-17,0.04150547729459363,0.07228122107498772,0.05942192222061631,5.462835527313456e-07,0.014280947774312323,5.89870188548517e-08,1.340552496231925e-07,0.0012631474751829603,0.0,0.0,9.132979747099204e-06,3.470482182304613e-06,0.03197207600902821,0.048083398988742934,6.385984554134548e-08,7.652841728691629e-18,1.5124462562409302e-13,5.636714597855614e-10,3.3191251110200505e-05,8.089941441387657e-06,1.4297810102043305e-07,8.341759071620814e-10,0.004500127682878245,5.384414330247781e-10,4.8504726863574525e-11,5.895323120311307e-07,2.589625912629493e-09,0.00015165348011846156,3.742673705241222e-08,0.0014178227675050526,9.942712586424032e-06,1.4886912934421526e-07,1.0626123515138322e-09,8.978765583502487e-11,4.235238216206329e-08,3.771322044294065e-07,0.012609597730858685,0.009811096529116993,0.026352291747223897,4.021984554838237e-05,0.004991288131221927,0.0015238929113466928,0.046934084617926766,1.2121952325852683e-06,2.662449905977834e-09,1.4175085298546398e-13,6.952399877164026e-14,1.5139116089490635e-14,0.0001115588838865587,7.645551561987223e-09,9.975205309382749e-06,0.00012153080188347189,8.484580376293694e-10,6.261191197985996e-09,8.464279144507286e-12,7.220175951894343e-10,3.449087672464239e-11,3.2881107998090033e-15,4.807541903185326e-12,0.0003594149513380629,0.005476299147697776,1.4222051581869911e-07,7.320974584093972e-08,7.907891730239681e-11,2.9149112447649297e-13,9.619979271678792e-15,1.035246697994741e-08,3.405502539445808e-10,4.290791563350915e-09,1.0575694290474157e-08,5.834643123084923e-07,1.3631017300175413e-07,7.708133744249442e-11,3.4166654984309773e-07,1.5218166350625653e-09,3.9721781230236585e-14,3.0626364597354706e-11,0.007903772668263365,0.005813532004670474,0.00490686994293969,3.264788399039727e-08,2.1266952098934367e-05,8.375836629964137e-09,0.0007676566901571002,0.004087314860575287,8.657994387209539e-05,3.564363640040496e-13,4.800776390704678e-14,4.708357490144349e-10,4.801517877937006e-10
0.057499999999999996,0.14643969452989652,1303.40797008824,0.28027697819208536,0.5946307055390756,5.3869159896650727e-17,0.03424918666723689,0.06860542312859126,0.06125308080425958,7.179347578365312e-07,0.013329701945730773,8.553246627749379e-08,1.5135975861238997e-07,0.001284014282787068,0.0,0.0,8.669224863615014e-06,2.7107724297349173e-06,0.03311923473945179,0.05044430511420259,8.053205378663576e-08,2.2250788626339164e-17,2.894109160539523e-13,8.655506512912429e-10,4.248601313183078e-05,8.673549652384947e-06,1.8173319317422156e-07,1.2998691663276566e-09,0.0047025145174147045,8.955914208329002e-10,8.597065249974996e-11,6.805257380436027e-07,2.73396130655095e-09,0.0001512957902095139,5.4879889012577116e-08,0.0014751794187657925,9.208005772764017e-06,1.7485863625609265e-07,1.6362560763636144e-09,1.0889275731508493e-10,4.6105513368910645e-08,4.0613226451101683e-07,0.013338829937490715,0.008365258407393644,0.02865958423228839,4.788834547760507e-05,0.005008530950829567,0.0018938053266464479,0.04938575795584252,1.4945430660648717e-06,3.162638478845387e-09,2.1668662109791206e-13,5.96686497116098e-14,1.3043155718223486e-14,0.0001000314500354559,7.192943947617254e-09,1.1398724955307885e-05,0.00011789741241030325,7.326226228591887e-10,8.20875740430458e-09,1.1929759280520163e-11,1.045915592249429e-09,4.9263451492341566e-11,4.10363264756697e-15,7.281541520727708e-12,0.00045892536569762794,0.0053254406874540085,1.1599524470746754e-07,6.792147611123406e-08,6.650669752199119e-11,2.6993625190165386e-13,8.811193683315162e-15,7.554505643063891e-09,2.655262362365738e-10,3.432010785593168e-09,8.049924319227759e-09,4.755348332944425e-07,1.2555199541731597e-07,7.090813913724672e-11,2.499095352282272e-07,1.7746052095876652e-09,4.380944817276662e-14,1.6758897987124077e-11,0.007987158287108526,0.00587329131243812,0.004911820704318329,3.1004080512174006e-08,1.6211737561103712e-05,9.266753626810185e-09,0.0007680045080091535,0.004319719142991009,8.885587774181063e-05,2.1692384356282986e-13,2.890862882151702e-14,7.296643110643485e-10,7.994718346721704e-10
0.057562499999999996,0.15024495405053648,1330.996208373887,0.27317839588359216,0.5961547285745288,5.399225597877272e-17,0.0274956220137963,0.06486289788769647,0.06310244182018902,9.372938404761381e-07,0.012365094376461177,1.2266180553092496e-07,1.6558930196026537e-07,0.0013057622962041454,0.0,0.0,8.168812050033308e-06,2.0915417994359487e-06,0.03426829765264984,0.052891907403110575,9.894449500942386e-08,6.555768392968709e-17,5.648855512955849e-13,1.3496745633232953e-09,5.381935169619742e-05,9.188372647611706e-06,2.2412392393359136e-07,1.9595969494374125e-09,0.004906742953198204,1.4756528919235111e-09,1.4923711414580593e-10,7.829119910914811e-07,2.86437866504945e-09,0.00014665268941195983,7.849965319485614e-08,0.0015291927320635551,8.444140308396135e-06,2.0183422346161032e-07,2.5052763738337613e-09,1.3156592668439412e-10,4.889955375557658e-08,4.3908160618155785e-07,0.014061486769784913,0.006883021341679874,0.030969775985239954,5.5217930893581745e-05,0.004930357980456747,0.0023448950633677473,0.05174920371288146,1.7356728078215712e-06,3.6388051192482015e-09,3.166014461989308e-13,4.816863114254496e-14,1.0568749298813631e-14,8.69209793943614e-05,6.575716240403518e-09,1.2907259858074085e-05,0.00011302951900587002,5.987916765929887e-10,1.0333302163208804e-08,1.6515329819515624e-11,1.4709183067207163e-09,7.12298952747702e-11,5.201539592001838e-15,1.0866768099961529e-11,0.0005698740119765296,0.005051214965269189,9.177117312300422e-08,6.26080769565932e-08,5.245852851807897e-11,2.3335781133437895e-13,7.553077024615502e-15,5.307466348309384e-09,1.9896372643479924e-10,2.657349192984942e-09,5.952419896471156e-09,3.77433379804123e-07,1.0953548287291704e-07,6.161445794114133e-11,1.736309077019083e-07,2.0428556084321732e-09,4.919843157347904e-14,8.7410291883898e-12,0.007945090908524093,0.005866816075347849,0.004837577673352012,2.8725484230720518e-08,1.2176964815616192e-05,1.0000891994428808e-08,0.0007498749389690068,0.0045531674642599355,9.059677576247224e-05,1.2840154033595697e-13,1.693408885951727e-14,1.115667512966882e-09,1.2923042947913662e-09
0.057624999999999996,0.1541145236376748,1359.084830758661,0.2663193233091544,0.5976525759284176,5.413217441392184e-17,0.021390603752446464,0.06105512998714198,0.06496144240786851,1.2296087440905307e-06,0.011389167630383118,1.7456002963063034e-07,1.7771367519919614e-07,0.0013283360705651356,0.0,0.0,7.664503231207486e-06,1.6053292085832554e-06,0.03541292164037156,0.05542320568901507,1.188930626045137e-07,2.0034821968803602e-16,1.147600118311726e-12,2.15472121483975e-09,6.759562500415545e-05,9.634637743954523e-06,2.712410504885867e-07,2.900866131869575e-09,0.005108987588379581,2.410763601995419e-09,2.550504140111226e-10,9.015324328885545e-07,2.9922424358139484e-09,0.00013819202305951654,1.0986421646694499e-07,0.0015772702539689396,7.688930639440768e-06,2.300518024918469e-07,3.84229507528829e-09,1.5909538803965168e-10,5.077234626547993e-08,4.800123444439129e-07,0.014757436493300944,0.005449792132887079,0.033212983355176806,6.196906013120502e-05,0.004740503461780568,0.0028967254515962298,0.05395768650813187,1.8951829067246681e-06,4.0538407166043115e-09,4.4174179490522656e-13,3.6334085878020216e-14,8.001340783379676e-15,7.304004963272456e-05,5.824446560091554e-09,1.4489485381175326e-05,0.00010716670445188327,4.6150623019665986e-10,1.2468987132612823e-08,2.2460197304320355e-11,2.003387138716685e-09,1.0506356040445736e-10,6.743890740589215e-15,1.5998769231837158e-11,0.0006871525201596883,0.004653411205286335,7.020086290166531e-08,5.73454218393657e-08,3.846676935207325e-11,1.8669418566976458e-13,6.0090099191931864e-15,3.546426909612428e-09,1.4159638492478287e-10,1.9642451488725613e-09,4.2907611354798354e-09,2.926045074471579e-07,9.019135551261421e-08,5.039531638044659e-11,1.1463960843351899e-07,2.3251862664907173e-09,5.661725930170848e-14,4.341282614815754e-12,0.0077740022223967056,0.005797004975836224,0.004682957761654501,2.5884504803722744e-08,8.947172242589767e-06,1.0471861053111128e-08,0.0007113789085901191,0.004783127651506625,9.18463606820307e-05,7.409747289975503e-14,9.672301067333248e-15,1.6852373021639364e-09,2.031641630950473e-09
0.057687499999999996,0.1580433814104581,1387.7862842710813,0.2596987967697821,0.599079885769741,5.423366872778228e-17,0.016051639278794425,0.057185182821169335,0.06682056775902549,1.6385862428217655e-06,0.010404828556797486,2.4734111460867047e-07,1.904882606377454e-07,0.0013516517011661364,0.0,0.0,7.185606986731818e-06,1.233881860782492e-06,0.036547271701594004,0.05803374669965974,1.4033079742761206e-07,6.44650699884415e-16,2.451819972729944e-12,3.5326133919590704e-09,8.427356797973244e-05,1.0024785283838011e-05,3.2714236106538887e-07,4.29434039270454e-09,0.005303985019292116,3.905468748596869e-09,4.312326561525965e-10,1.044351330036907e-06,3.1299591521160177e-09,0.00012679191942756342,1.5089039393001345e-07,0.0016160795860177056,6.96074643355166e-06,2.5971177683346403e-07,5.9458998110157465e-09,1.9342030902795256e-10,5.1827289542029215e-08,5.341973541456982e-07,0.015407100372805018,0.004147468441880642,0.0353202584926305,6.803180351019005e-05,0.004428815908885073,0.0035738494859794156,0.05593140086896441,1.9426126285456145e-06,4.3654666249475294e-09,5.872804269855726e-13,2.5399721547763888e-14,5.613687793073998e-15,5.919868373878023e-05,4.9793795877040335e-09,1.612790740914826e-05,0.00010054934087821861,3.343645386747519e-10,1.4382957231436104e-08,3.0011381990274273e-11,2.6325618197150442e-09,1.58473535446123e-10,8.960412569794048e-15,2.3247887103205728e-11,0.000803005671643822,0.004145506852776726,5.169491480707902e-08,5.217370062959972e-08,2.5978145582375534e-11,1.369966277589549e-13,4.3969769126250274e-15,2.2281434869289064e-09,9.465387251949117e-11,1.3683034399337812e-09,3.0384765786151442e-09,2.2229597981854633e-07,6.988118847622491e-08,3.868424734755463e-11,7.196927576334026e-08,2.620629726905673e-09,6.68515713235603e-14,2.0508143887413407e-12,0.007481448117156274,0.005669684487320114,0.00445369904062899,2.2608751173713743e-08,6.383681330670002e-06,1.0576333374122125e-08,0.0006524355342109198,0.005003951406975196,9.268243194050992e-05,4.1953635420615696e-14,5.420836026535021e-15,2.5165871960578696e-09,3.1121724097995297e-09
0.057749999999999996,0.16202162303465895,1417.1651586256132,0.2533222146140787,0.600396833841392,5.4375226439541285e-17,0.0115571894417469,0.053258661745241756,0.06866956363551284,2.2334516458917924e-06,0.009416143653436867,3.499000918437e-07,2.0831010331504675e-07,0.0013756055646013006,0.0,0.0,6.754472171294485e-06,9.549229249138318e-07,0.037666212426073604,0.06071759031087337,1.633692354662102e-07,2.182388604606366e-15,5.492660023975841e-12,5.927616843696978e-09,0.00010427993573430151,1.0380170902990453e-05,3.999769617853736e-07,6.46802802915759e-09,0.005484967128745529,6.266604997968405e-09,7.233880344221809e-10,1.2214903209872384e-06,3.2873227030552993e-09,0.0001135149228170078,2.0375916664947849e-07,0.0016414951241281314,6.261345071505591e-06,2.905326000798531e-07,9.321754522405843e-09,2.371897677095696e-10,5.216258893516667e-08,6.075713283348388e-07,0.015994288721604813,0.003038892286137568,0.03723362255134657,7.331363115774829e-05,0.003996026840625236,0.004405519785390185,0.057581105199375406,1.8660573886130395e-06,4.526014310667603e-09,7.407260299675836e-13,1.6290933919711275e-14,3.613473576276282e-15,4.613155280345328e-05,4.088576943896164e-09,1.779396543660714e-05,9.339901397182136e-05,2.2707297988805205e-10,1.5787756139643593e-08,3.9391669925571135e-11,3.3197878913262308e-09,2.4347862009683625e-10,1.2150449990504507e-14,3.3319100061080314e-11,0.0009071788407584469,0.0035560627940291584,3.643446102166773e-08,4.709494538168163e-08,1.5995152498422566e-11,9.132439618819679e-14,2.929838908535021e-15,1.3029449143118448e-09,5.88406131016729e-11,8.879521786350443e-10,2.1366721366724483e-09,1.6587562288446164e-07,5.080899174332682e-08,2.7790607002517983e-11,4.2970928150590386e-08,2.9278818101655925e-09,8.063291032161556e-14,9.210698886585734e-13,0.0070856601770243706,0.005492450374388175,0.004162096659737361,1.907403003295642e-08,4.392118481276057e-06,1.0238501522332495e-08,0.0005752423496394115,0.005209168232047131,9.32009557750799e-05,2.3542563687901968e-14,3.0113187291961042e-15,3.714971621496226e-09,4.652241492771149e-09
0.057812499999999996,0.16603273166144047,1447.2085684236056,0.2472023200449155,0.6015719225744514,5.4444086472397374e-17,0.007937732083600086,0.049284948547026225,0.07049755038089367,3.116632366966726e-06,0.008428735132069492,4.949898941515271e-07,2.36871697860133e-07,0.0014000801123894085,0.0,0.0,6.383138535546709e-06,7.467878595851329e-07,0.03876521601393874,0.06346720186532612,1.8818440505675698e-07,7.716394316612775e-15,1.276408918496732e-11,1.0102237749275897e-08,0.00012785287445398142,1.072534028969676e-05,5.026626089389982e-07,1.0017074305090633e-08,0.0056437907094564884,9.932646478207566e-09,1.205105621530982e-09,1.442824544513591e-06,3.467514587816695e-09,9.940114101693282e-05,2.7058397488611605e-07,0.001648651078676298,5.582646134420273e-06,3.2136670732046686e-07,1.4788488011402673e-08,2.936372755806741e-10,5.181861381002774e-08,7.0548862311434e-07,0.016508509973107065,0.002155569330187807,0.03891437717511675,7.757028861564308e-05,0.003458282759481652,0.005424295254491702,0.058815689416645243,1.6767082430247184e-06,4.489405307253599e-09,8.809503707095471e-13,9.474545752064735e-15,2.109078989329122e-15,3.443807590590822e-05,3.2048872702304737e-09,1.9442834863919317e-05,8.591193402122489e-05,1.4421074183879748e-10,1.639239320605072e-08,5.073622724482529e-11,3.988942105927731e-09,3.778551695860702e-10,1.6675159957484353e-14,4.702365800285294e-11,0.0009880149762680342,0.002926944116691271,2.4398080115306235e-08,4.208191926359945e-08,8.88362353196595e-12,5.475234528533918e-14,1.758890640379492e-15,7.031536468236998e-10,3.3733226311731445e-11,5.319180990793107e-10,1.5066673172725322e-09,1.2153524497774807e-07,3.4584044682480804e-08,1.863942421033935e-11,2.4388305347834723e-08,3.243939623849937e-09,9.8510451006373e-14,3.926753987816465e-13,0.006613075424240425,0.005273624413551885,0.003825385974118272,1.5491636847920982e-08,2.8951206317713425e-06,9.436769672636399e-09,0.0004844762887302002,0.005392101383603025,9.349801334773143e-05,1.3210338889257908e-14,1.6728232845358915e-15,5.415798464220097e-09,6.793447373170555e-09
