grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.05646875,0.3411507429244835,1230.9370789426464,0.2767731003532084,0.692123572518815,0.0,0.02002683664007712,0.11423277561605852,0.06281134942509703,7.90249752644293e-07,0.02198981647739167,5.2232350766430887e-08,2.9981083226087967e-07,0.0007728518797477678,2.2022602243307805e-64,0.0,2.9547488021021032e-05,5.13835740685751e-06,0.01623123896655015,0.04258985021797693,1.1261964412643382e-07,2.2619479555106095e-18,7.856641821348174e-14,3.0595352859891814e-10,5.5438191784426e-05,7.217431234704457e-05,5.904073438685683e-08,2.473635754280254e-10,0.0011148801157135617,6.844707918793539e-11,5.459201654384399e-11,9.889899609593688e-06,1.622934140184157e-08,0.00016788970609529178,1.3987169861339976e-08,0.0011531926823658077,4.572275622892534e-05,5.339924306309101e-07,2.69801598739049e-09,1.1009587414725053e-10,4.6355156073879376e-08,2.049036514753698e-06,0.003129164761180583,0.0007636662799186082,0.006523810136755965,1.8311782699255792e-05,0.0016697059305959445,0.00041658970847022387,0.0089659251323182,4.208146411253078e-07,1.275515531912413e-09,2.3079076344589896e-14,9.91817263131225e-15,2.1449868987150224e-15,7.96594318745209e-05,1.080657432318588e-09,1.1370333846337612e-05,3.231619225567251e-05,7.30403969637306e-10,1.3368224806122067e-09,2.2927244231995833e-12,1.2651278838596963e-10,2.8241621748274387e-11,3.4114054801394315e-15,9.127765640043708e-13,0.00014478040626428925,0.0015946963237250702,1.6664031813026552e-07,2.8662465626278955e-07,1.3318756151402499e-11,4.355690003857426e-14,1.395421450648068e-15,3.047814943475632e-09,8.937530340183411e-11,1.1870386725578897e-09,1.6157149710845455e-09,6.895806425325991e-07,1.0560280865713318e-07,5.935598617994275e-11,1.1595201474794551e-07,2.5876814606315674e-11,5.1136284214542345e-14,2.303904450857961e-11,0.0009306786307931167,0.0003416335126807088,0.000595274493170225,2.9417479389858367e-08,3.057023936658087e-06,6.250082921602097e-10,0.00022780367125934333,0.0007685193929633259,2.8083244416788125e-06,1.0726079107590893e-13,1.4715978876933563e-14,0.00034226025762017215,5.926893831797659e-11,2.348134252481268e-11
0.056499999999999995,0.3513215171769365,1266.3695782685868,0.2687605065857823,0.6924524909624401,0.0,0.018017385381162307,0.11001345262536856,0.06502633117907124,1.1016073958429926e-06,0.020788216301328072,7.533404150465962e-08,3.811342876971336e-07,0.0007830455672357468,2.2390426246090365e-64,0.0,2.9976456329690803e-05,4.5063644181897736e-06,0.016942296200651002,0.04504110239710813,1.4433789334243746e-07,7.061494636448233e-18,1.6495329690257076e-13,5.021684945175364e-10,6.911605395444102e-05,7.935449271144318e-05,8.538403472209139e-08,4.833891860182384e-10,0.0011744717483700151,1.4298348141420818e-10,9.576879539392582e-11,1.0841267187273674e-05,1.663263480794939e-08,0.0001781263810959825,2.2271614766722285e-08,0.0012059404973908602,4.3640415301574586e-05,5.668989321590481e-07,3.8673299560858665e-09,1.2995755111335318e-10,5.119274413515303e-08,2.374999618027386e-06,0.0032605846983145962,0.0007357615846570548,0.006914553933784665,2.164387828610814e-05,0.001769367167789213,0.0004849721269302076,0.009620995594412466,5.916955114206096e-07,1.6903196483955754e-09,4.8933889692052065e-14,1.1128109685277996e-14,2.419687725628659e-15,7.390180404424638e-05,1.0094805176496763e-09,1.4171081700978001e-05,3.288160326928242e-05,6.521201307823208e-10,2.2890321299108983e-09,3.9705012355161664e-12,2.2331883830647235e-10,4.3609260340996126e-11,4.372676825752016e-15,1.5269993099933431e-12,0.00018278382845592436,0.0016337770352984435,1.3110660684213462e-07,2.3767006255335063e-07,1.4016232235967765e-11,5.153837609788765e-14,1.6522146053462985e-15,3.0919750524439212e-09,9.972294523757367e-11,1.4480947197517363e-09,1.247090433898808e-09,5.005278729364592e-07,1.0248950633171176e-07,5.788888574535539e-11,8.231390119746959e-08,2.849816062442786e-11,5.529532735704922e-14,1.1358793150685781e-11,0.000977676265748802,0.00035640559765926313,0.0006191198966340901,2.561253699294821e-08,2.0933909020973596e-06,7.17669927606653e-10,0.00024228849265837873,0.000792501836561925,3.004346799544675e-06,6.311752298129039e-14,8.534589036241407e-15,0.0003947123336976217,1.0102845313573038e-10,4.934431404670674e-11
0.05653124999999999,0.36168615904492935,1302.3767507787773,0.2610587845003108,0.6928182313139597,0.0,0.015961440057304183,0.10569512170579269,0.06727442295157324,1.5197504368625432e-06,0.01956376521564655,1.0698529029235216e-07,4.7149891528651005e-07,0.0007932331880538408,2.2701389205886365e-64,0.0,3.0108119202451407e-05,3.83963123235772e-06,0.017667648578228605,0.04759085410403124,1.8369073729931227e-07,2.142431124715577e-17,3.407989382645018e-13,8.203671404171852e-10,8.578444422469448e-05,8.676661842755835e-05,1.2034338279862561e-07,9.060178905507156e-10,0.0012360206258425562,2.9378114151953756e-10,1.6572412725031792e-10,1.1906741717376213e-05,1.7017098324382217e-08,0.00018581037613126528,3.4557587079337654e-08,0.0012561785047800285,4.112129711861786e-05,5.898690282711066e-07,5.5854980929289284e-09,1.5449772548199404e-10,5.472818703979647e-08,2.75111682890936e-06,0.0033948140505568178,0.0006915692298856039,0.007320131226939075,2.4927152900120157e-05,0.001860416106664884,0.0005680732018257027,0.010286031986625335,7.896225831764168e-07,2.194047663205058e-09,9.870025801728719e-14,1.1956005344769715e-14,2.6130873217810914e-15,6.53791530625409e-05,9.386752617917781e-10,1.7440589076409362e-05,3.310862222645272e-05,5.606602190636481e-10,3.7613375482269555e-09,6.728973566234395e-12,3.8325427350912235e-10,6.695878643843848e-11,5.6094576617609315e-15,2.5603765216768835e-12,0.0002285883696854136,0.001651324863098572,1.026051046660969e-07,1.9874271287672773e-07,1.4071638330938476e-11,5.782440548283082e-14,1.8585084749604818e-15,3.0997538258493496e-09,1.0956071154933645e-10,1.715426309471956e-09,9.381247696623726e-10,3.597898074142e-07,9.590451459411491e-08,5.415286589841299e-11,5.686947297382023e-08,3.141801008993398e-11,6.016338042786604e-14,5.51586935867967e-12,0.0010166662154254397,0.0003685633571399737,0.0006375795663946347,2.23414414500698e-08,1.4508620737835801e-06,8.176681418194492e-10,0.0002547859304720777,0.0008126151882640243,3.185315582265751e-06,3.6472474207962816e-14,4.8624766512219076e-15,0.00045359721104371384,1.6833567702003764e-10,9.990276889654282e-11
0.056562499999999995,0.37223715809427965,1338.940281142657,0.253659117880988,0.6932156811522203,0.0,0.013888936160932107,0.10127891355257275,0.06955363256022346,2.083177448396724e-06,0.018317633259482154,1.4995227402251748e-07,5.699684195040365e-07,0.0008033867379795286,2.2957549882803415e-64,0.0,2.9973680624478922e-05,3.1806060316608416e-06,0.01840589175946467,0.05024071481391866,2.320199729638684e-07,6.4255956140808e-17,7.028433952798889e-13,1.3417252823332697e-09,0.00010602655489857936,9.433249449946892e-05,1.6595253014778517e-07,1.6359297050009219e-09,0.0012993175825251305,5.922584398481807e-10,2.8381051752408616e-10,1.3100604371740713e-05,1.7407790801605427e-08,0.00019012602238465025,5.220645239732912e-08,0.0013022650128742682,3.834777763465947e-05,6.052523110754418e-07,8.127396972950405e-09,1.8506193992004194e-10,5.712168961905496e-08,3.1854934288589e-06,0.00353104043835536,0.0006309159526428604,0.00773800926887102,2.8005057965478175e-05,0.001937194031348801,0.0006694383232390089,0.010950529938477723,9.946148203008802e-07,2.7848324643891556e-09,1.8913181200658806e-13,1.2245303875929577e-14,2.6895219818888537e-15,5.528301194486393e-05,8.663924936285514e-10,2.11990676012261e-05,3.300254387076154e-05,4.612678625552823e-10,5.921989463870698e-09,1.1125835443718354e-11,6.387238286257151e-10,1.0279417177921115e-10,7.240229398782697e-15,4.288988238650179e-12,0.0002824163483162789,0.0016423878466615659,7.965098296371231e-08,1.6750169851221816e-07,1.3379148050557597e-11,6.10273528686491e-14,1.9719172925489484e-15,3.0090780227453574e-09,1.1614182261542067e-10,1.9338694626309e-09,6.819058036887912e-10,2.56147521253315e-07,8.595117575570204e-08,4.828523569112287e-11,3.8177241099119166e-08,3.467997466065538e-11,6.61877008001521e-14,2.63180452688617e-12,0.0010464399991150324,0.0003779465858362121,0.0006499941141997478,1.9457487911200093e-08,1.0146093018526464e-06,9.222352509091401e-10,0.000264325035401148,0.0008280939780471822,3.3452367872875913e-06,2.0505933006098443e-14,2.6964693389090885e-15,0.0005191680360526068,2.7416425466118614e-10,1.9504455992996818e-10
0.05659375,0.38296509915398114,1376.0416827284757,0.24655340520217225,0.6936377284490094,0.0,0.011835236491187675,0.09676627759502274,0.0718613876436964,2.8553361872629797e-06,0.017051333276124982,2.0827200020558297e-07,6.792684507791593e-07,0.000813463546563554,2.3170540241208295e-64,0.0,2.963610903637109e-05,2.5696995055524742e-06,0.019155281453522542,0.0529919590693032,2.9117853142748954e-07,1.9466638385415853e-16,1.4719594465500783e-12,2.2133444212100424e-09,0.00013056109849317177,0.00010197763396160544,2.2551571220858248e-07,2.8708025395841327e-09,0.0013639839371454902,1.1687306331677128e-09,4.836529414442457e-10,1.4440267982026868e-05,1.7851460831837848e-08,0.00019051713172587662,7.688235565598546e-08,0.0013422237328978555,3.5486649643006496e-05,6.165553634369813e-07,1.19291594029219e-08,2.2353979087127912e-10,5.866744266499027e-08,3.6872868573422995e-06,0.003668017779193861,0.0005557136517678271,0.008164070943635762,3.082916360032538e-05,0.001992435786606774,0.0007939100836111206,0.01160057293892842,1.1788002151611104e-06,3.4528689375472988e-09,3.4366461032561754e-13,1.1889635797024978e-14,2.6238528687277102e-15,4.491255058926655e-05,7.914951239889957e-10,2.545199300589982e-05,3.258216702475802e-05,3.6174598274778636e-10,8.91497275392324e-09,1.789945090931537e-11,1.0318423867009768e-09,1.589068838790773e-10,9.467481255536374e-15,7.1474185500684656e-12,0.0003438547873545233,0.0016024587257060287,6.114494484254897e-08,1.4223569128488404e-07,1.1963601161445562e-11,6.015782857395488e-14,1.960123145126452e-15,2.781265436564158e-09,1.168193573793004e-10,2.0441877324845277e-09,4.755525308142679e-10,1.812355765364647e-07,7.345959211293162e-08,4.087692455752432e-11,2.4932848631456964e-08,3.836043031362268e-11,7.410265790591384e-14,1.2342432154615518e-12,0.0010664375754340194,0.00038454038405638647,0.0006561021721715047,1.6864503608327935e-08,7.131807498829555e-07,1.0265224920251557e-09,0.00026977928757315365,0.0008381211247676566,3.479541490875577e-06,1.1130471340206935e-14,1.4441349239051054e-15,0.0005915159211144673,4.36511397336918e-10,3.676704059358735e-10
0.056624999999999995,0.3938580328309766,1413.6606876114695,0.2397344766219991,0.6940752928838365,0.0,0.009840637630627242,0.09215917978775995,0.07419441371268667,3.942721985969186e-06,0.01576683903001785,2.881066414316226e-07,8.084646432742031e-07,0.0008234026154728442,2.3355657670527734e-64,0.0,2.918034743314036e-05,2.0377425389185546e-06,0.019913672818922822,0.05584540514605175,3.639733660696463e-07,6.080886067318976e-16,3.178276468356162e-12,3.708660040782608e-09,0.00016024546153608997,0.00010963906457124607,3.0485559486126003e-07,4.956351658584092e-09,0.001429396144770019,2.252371530082172e-09,8.253895339923858e-10,1.594657290611102e-05,1.8409681388095665e-08,0.000186825800713977,1.1067802701094225e-07,0.0013737216847303354,3.265311175608314e-05,6.274800245011018e-07,1.7704525370928668e-08,2.7259750618375286e-10,5.972512435152386e-08,4.266253636419659e-06,0.0038040237363462883,0.00047034074291846684,0.008592440482275612,3.350099871876813e-05,0.0020174807076259243,0.0009482434668293646,0.01221811094614268,1.3138328648323998e-06,4.177136889875443e-09,5.906354875256064e-13,1.0870133989557719e-14,2.4099934396536022e-15,3.529035832400333e-05,7.13516448976912e-10,3.0185880947144304e-05,3.187506170582635e-05,2.700897579591456e-10,1.279685613187255e-08,2.7966255457357015e-11,1.6116535879749715e-09,2.4901043328980995e-10,1.2623335315958348e-14,1.179084359441807e-11,0.0004116621464095899,0.0015282317603072945,4.624435517117248e-08,1.2163843438642557e-07,9.997002020265952e-12,5.5057525365269633e-14,1.814000653345167e-15,2.414882548260321e-09,1.1000582303896203e-10,2.0036945840797874e-09,3.165189522640782e-10,1.282574081847126e-07,5.97712766182713e-08,3.281299982763541e-11,1.5897019558114842e-08,4.258005714613739e-11,8.494377581843282e-14,5.704421522657099e-13,0.0010767419867813253,0.0003884539550453414,0.0006560311631656037,1.4503071450327469e-08,5.015627594824158e-07,1.12319970258121e-09,0.00026990644812660504,0.000841855008146002,3.585949446468512e-06,5.798129206677037e-15,7.425187861552072e-16,0.0006705002827047116,6.794344574932533e-10,6.702302734870241e-10
0.05665624999999999,0.40490043740810616,1451.771725347323,0.23319646194589444,0.6945175044885809,0.0,0.007949106905550894,0.0874604732455349,0.0765485621195494,5.520922102439524e-06,0.014466806143104423,3.9901897169017865e-07,9.748997306021314e-07,0.0008331196553549754,2.3536456646442668e-64,0.0,2.8699379447552193e-05,1.6009768118258307e-06,0.020678418954363564,0.05880124955860167,4.5463793367460723e-07,1.987093325010281e-15,7.138666105515459e-12,6.339968581432159e-09,0.0001960120652646618,0.0001172705510051731,4.1392602458057965e-07,8.527479048476476e-09,0.001494589268162046,4.229542779157258e-09,1.4182165929608349e-09,1.7642293847376158e-05,1.9147415556687906e-08,0.00017934093471126266,1.5627178657795515e-07,0.0013940403591265755,2.98905652872609e-05,6.409428331957821e-07,2.66430844056078e-08,3.359418863161672e-10,6.063945354922066e-08,4.931548314898506e-06,0.003936916027696076,0.0003813249111271072,0.009015656790419838,3.6249121241266584e-05,0.0020030453654917026,0.0011418043437780732,0.012780307829796793,1.3790808419683705e-06,4.919583723555184e-09,9.56839180914676e-13,9.280384534838647e-15,2.066882067718151e-15,2.6984346069008212e-05,6.325044106979683e-10,3.5363567080317234e-05,3.0912685368664096e-05,1.9213797076111607e-10,1.7452749242099172e-08,4.23905594834319e-11,2.4256006813165825e-09,3.9713151353054066e-10,1.7228323136058947e-14,1.916002971707459e-11,0.00048354887427454375,0.0014185557973670708,3.428839255185317e-08,1.0466364380540806e-07,7.757775137401557e-12,4.6531376674679736e-14,1.5534445906951417e-15,1.9479172616649212e-09,9.59207572951034e-11,1.8049635467835816e-09,2.0038283504721418e-10,9.148774018560304e-08,4.631598976283008e-08,2.49933735368788e-11,9.936727880248041e-09,4.750841560679763e-11,1.0004189885708884e-13,2.6068599809896885e-13,0.001077958690228459,0.00038988219927934864,0.0006502205683831439,1.2338358291306419e-08,3.51038190289674e-07,1.2024237091068214e-09,0.0002634521692190887,0.0008384909783550235,3.6648700562156953e-06,2.8869253577180496e-15,3.650246587979931e-16,0.0007556511629453685,1.033714442174153e-09,1.183455576336866e-09
0.056687499999999995,0.41607171872247517,1490.338050738686,0.22693527403471822,0.6949520899698304,0.0,0.006205910195847354,0.0826744992343679,0.07891857437459311,7.87209400552521e-06,0.013154941334812853,5.558222742168653e-07,1.2055574219407277e-06,0.0008424997343020014,2.3735528070330383e-64,0.0,2.8279436763024637e-05,1.260325273234971e-06,0.02144620475959159,0.061858834638717816,5.692209246268507e-07,6.83555301946262e-15,1.6703157800650233e-11,1.1064156151577256e-08,0.00023869680349674084,0.0001248439728861027,5.687433442405197e-07,1.4762652861489984e-08,0.0015581356058490402,7.7196308693881e-09,2.4604393786426003e-09,1.9547582355656605e-05,2.0119272516664714e-08,0.00016874083818162818,2.1701913875243347e-07,0.0014000584713221476,2.7172539552579823e-05,6.582464927825927e-07,4.073009230308784e-08,4.1856532313604335e-10,6.166972568882424e-08,5.689269331142675e-06,0.0040643142130327384,0.00029613124265951606,0.009425295150191878,3.934005312254453e-05,0.0019406700395132896,0.001387244834644237,0.013259190220930847,1.3662925903315805e-06,5.618000355788495e-09,1.4546521723624638e-12,7.32470226607067e-15,1.6386206633607035e-15,2.0154850317801502e-05,5.488893166587286e-10,4.091898275808559e-05,2.9726964111321315e-05,1.3044055893651873e-10,2.2512030068133963e-08,6.232545259528445e-11,3.5028181855078543e-09,6.447045269742021e-10,2.4068808796382557e-14,3.0537397662304454e-11,0.0005559506528732397,0.0012754727211427507,2.4759741153924873e-08,9.044417782019535e-08,5.551424631113024e-12,3.609789801630346e-14,1.2224989701212734e-15,1.4451016357757534e-09,7.667980826593649e-11,1.4818935466374368e-09,1.2048770742290443e-10,6.61993628683834e-08,3.42181964441833e-08,1.8090616400305772e-11,6.10150966191663e-09,5.335930629689991e-11,1.2102357827154569e-13,1.1793385773157387e-13,0.0010710494184953882,0.0003890657667180079,0.0006393194627464203,1.0351408219227164e-08,2.4305401430890217e-07,1.2525805276206738e-09,0.00024935703288424894,0.0008273630646130572,3.7191798396074125e-06,1.3709541525366767e-15,1.7120477253788488e-16,0.0008460489071062354,1.5367174600734885e-09,2.0274033045363524e-09
0.05671875,0.4273443251565246,1529.3035910433748,0.22094911290486013,0.6953660168750706,0.0,0.004653916038761946,0.07780795838155426,0.08129777443044185,1.1439662652037495e-05,0.01183654811065367,7.811574456818654e-07,1.538890224793512e-06,0.0008513860200777099,2.397730141728053e-64,0.0,2.7985870477450592e-05,1.0047862941419332e-06,0.022212792891210125,0.06501631294279166,7.157845949324989e-07,2.4720206537079793e-14,4.0523839503021267e-11,1.9649466690961918e-08,0.0002887260264700016,0.00013234616794085494,7.936703181083194e-07,2.580142415474478e-08,0.0016179977014658263,1.3654727491259761e-08,4.307334652060099e-09,2.167109065817337e-05,2.1354002816839562e-08,0.00015596180593379827,2.9682441198009716e-07,0.001388292306675595,2.4426987238927872e-05,6.784479565292332e-07,6.322112347409205e-08,5.268429709804497e-10,6.29489551156498e-08,6.5382206153901115e-06,0.0041838749237534615,0.00022130317091414038,0.009812930707875945,4.294839797532931e-05,0.0018247510861985118,0.0017009276416815576,0.013621997699913695,1.2794667662619034e-06,6.182039767083081e-09,2.063542860261641e-12,5.280385827260938e-15,1.1865092753732578e-15,1.4709984329431992e-05,4.6349883564449496e-10,4.6751701908998447e-05,2.8348920141052982e-05,8.458732457269604e-11,2.7306417820034858e-08,8.892761801473081e-11,4.828835837783182e-09,1.0615256267395482e-09,3.4293524904850426e-14,4.757495532537767e-11,0.0006239145670532438,0.0011050852755872776,1.7261759678641532e-08,7.825669635975393e-08,3.6309329407667182e-12,2.550568878763797e-14,8.763468110410109e-16,9.759767974058576e-10,5.563079374156953e-11,1.0990395830133792e-09,6.890573594216222e-11,4.869613096890906e-08,2.4114615878634656e-08,1.2452700252568303e-11,3.6695560056547624e-09,6.037363782363531e-11,1.498035006564516e-13,5.262028411014054e-14,0.001057178562829144,0.0003862624000442895,0.0006240923519267198,8.534536474479395e-09,1.6542046663553695e-07,1.2620115438913969e-09,0.00022709536458000046,0.0008080805826595985,3.7534621199125006e-06,6.214075163247489e-16,7.666830038378956e-17,0.000940205972481608,2.230958891364464e-09,3.3744132741664848e-09
0.056749999999999995,0.43868166608163783,1568.5831749197844,0.21523887790919435,0.6957463896181745,0.0,0.003328618259244563,0.07287108180421963,0.08367768054195775,1.690636152782873e-05,0.010519241253491924,1.108779798334622e-06,2.028138635137234e-06,0.0008595629594237158,2.4277307293426406e-64,0.0,2.7849429604957257e-05,8.170181767226645e-07,0.022972660333424835,0.06827014960243724,9.042405624385189e-07,9.324916518806955e-14,1.0103689919404153e-10,3.529778013565262e-08,0.0003456521308608097,0.00013976896030072603,1.123879206980012e-06,4.535014056787729e-08,0.0016713663346548844,2.3323233675542175e-08,7.577537066660728e-09,2.399581600355511e-05,2.2836505733198336e-08,0.00014204565439299656,3.9955913185755753e-07,0.001355072889882218,2.1577109617393067e-05,6.979450754910047e-07,9.924570771108572e-08,6.681807747997316e-10,6.446819413650482e-08,7.463517095032499e-06,0.004293561077524154,0.0001607131922477893,0.010171095054881186,4.701581613344395e-05,0.0016548333058374683,0.002102611554913472,0.013832883714921588,1.1319271969281839e-06,6.499531173243824e-09,2.712391684674471e-12,3.4279251118480125e-15,7.736374602853221e-16,1.045386386518159e-05,3.7776134481604045e-10,5.2722079113962344e-05,2.6808891667741015e-05,5.234455585455734e-11,3.092970893967726e-08,1.2325409065317165e-10,6.316411295061507e-09,1.761103053955702e-09,4.9506116795513136e-14,7.226382641005606e-11,0.0006813354833124359,0.000917818727821005,1.149371286231705e-08,6.751373071386481e-08,2.1459644451696554e-12,1.624224325865137e-14,5.657616240822509e-16,5.934331469054805e-10,3.6225484162959535e-11,7.288904178786107e-10,3.7755218084760984e-11,3.627608050345504e-08,1.618909163041133e-08,8.142695355330351e-12,2.1410698867374057e-09,6.878217027022754e-11,1.8848537725906137e-13,2.2920451473371248e-14,0.0010375947437313783,0.00038173313770326273,0.0006053461186984913,6.889549186510773e-09,1.0992272053473438e-07,1.2216551116971654e-09,0.00019711846089043704,0.0007806814106520029,3.7729785461608833e-06,2.7065465193910853e-16,3.3002470220926233e-17,0.001035999573107756,3.1609444012733223e-09,5.462619737258465e-09
0.05678124999999999,0.4500360297504356,1608.0520276389534,0.2098084226986436,0.6960815296935129,0.0,0.002252432191019863,0.06787912490590776,0.08604753547598573,2.5297203432685684e-05,0.00921375388840794,1.5870282954713421e-06,2.7463876129606743e-06,0.0008667331860652943,2.4643792235117274e-64,0.0,2.7852432948423745e-05,6.78642623123569e-07,0.02371851205388512,0.0716143803358765,1.14549699211163e-06,3.618434071453795e-13,2.557557534591118e-10,6.360745582859467e-08,0.0004075837700194853,0.00014708558020378267,1.6070274516022925e-06,7.936913531786206e-08,0.001714519666044689,3.829615836729859e-08,1.3297787872973513e-08,2.645972314063829e-05,2.448843353745205e-08,0.00012800569718969903,5.27696997778518e-07,0.0012969662094159905,1.8586539930892406e-05,7.104544942497759e-07,1.5633759904496406e-07,8.496471957087917e-10,6.606942612752126e-08,8.428211694170633e-06,0.004391792972895108,0.00011483879522796646,0.010493825886819543,5.1129476399289034e-05,0.00143757438735663,0.002613584953296818,0.013856820657456642,9.431033737413315e-07,6.460098338680407e-09,3.276065333937358e-12,1.971763233636638e-15,4.469382017653722e-16,7.180873930553302e-06,2.9401940755185123e-10,5.864849180895933e-05,2.513743056762754e-05,3.080373487983286e-11,3.244706614115499e-08,1.6615669791515884e-10,7.785475413058306e-09,2.9180287133687563e-09,7.177994286090408e-14,1.0680368792887341e-10,0.000721808830903133,0.0007275428336919739,7.216357066344175e-09,5.776976057038776e-08,1.1300464685083031e-12,9.19723305826068e-15,3.243270934158488e-16,3.2097358383718545e-10,2.0919704687306172e-11,4.274107098034268e-10,2.019445371029829e-11,2.7100705971685824e-08,1.0315313792541351e-08,5.0397074829691e-12,1.1934138868466414e-09,7.87380499752057e-11,2.39022279216715e-13,9.591926399961152e-15,0.0010135440032065749,0.00037573796179126416,0.000583875499089734,5.426294362812171e-09,7.082163354974588e-08,1.1281261862226968e-09,0.00016125890377124063,0.0007457692113872382,3.7826904965562064e-06,1.153557647806739e-16,1.39064719690399e-17,0.0011307259323180146,4.3681379184803935e-09,8.607091739756497e-09
0.056812499999999995,0.4613466144456932,1647.5351320876684,0.20466466333240887,0.6963621473753746,0.0,0.0014295862568452582,0.06285416478543207,0.08839379183068147,3.809653073343115e-05,0.007934643086177168,2.280942822096498e-06,3.792633769049666e-06,0.0008724906569405329,2.506973228608224e-64,0.0,2.7916297490196866e-05,5.736648041443808e-07,0.02444068410435085,0.07503954372995615,1.4494472232717529e-06,1.4160488088784586e-12,6.473833716241842e-10,1.1382738958755903e-07,0.0004706604466954782,0.00015420163286593207,2.3017791503313048e-06,1.3638583347712166e-07,0.0017427810074213393,6.011257140850706e-08,2.3047791737485417e-08,2.8933767022664688e-05,2.615432801337229e-08,0.00011472192911120379,6.798635049247842e-07,0.0012115329574951426,1.549149513504211e-05,7.077709665333158e-07,2.4434516518245574e-07,1.0748250432976518e-09,6.744147906125458e-08,9.364420133184838e-06,0.004477455410835234,8.147306255780666e-05,0.010776710300363274,5.447612480081798e-05,0.0011875400928428393,0.003252371228184866,0.013666346021227679,7.358547496336628e-07,5.9967730927840075e-09,3.601821821853473e-12,9.873161650731463e-16,2.247606313263843e-16,4.717621583200357e-06,2.1571031186403782e-10,6.430881688967919e-05,2.3366057337962818e-05,1.7136801056935365e-11,3.123651889229517e-08,2.1819236738241214e-10,8.972995904015867e-09,4.777743619884885e-09,1.0344509154051787e-13,1.533255717773243e-10,0.0007401618752912388,0.0005492324364209521,4.211933526007503e-09,4.873184373066223e-08,5.216527097700386e-13,4.5577221500776064e-15,1.6241215173909149e-16,1.5252339582550413e-10,1.058103241665743e-11,2.1896819799239134e-10,1.0910834439781351e-11,2.0019506018654115e-08,6.20191255039321e-09,2.9347985966342053e-12,6.242476653118606e-10,9.02173212381924e-11,3.0246689257611423e-13,3.78693745860484e-15,0.0009862035187204426,0.00036853192848122844,0.0005604206215964619,4.1591044939452145e-09,4.392887707587984e-08,9.863145985626557e-10,0.0001228143354796935,0.0007045857928535763,3.7865815101214755e-06,4.9763242329034215e-17,5.933393972886581e-18,0.0012213508374375609,5.884356158059922e-09,1.3203383521078222e-08
