grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.056109374999999996,0.5594388690637697,963.3390868642583,0.3652357358806837,0.6573420427771796,0.0,0.06153840965174625,0.13720556783404372,0.042347309065857756,2.3704243982380698e-07,0.028564501310748884,1.3920225432384097e-08,1.3011599560635918e-07,0.001281317014897375,1.5419074485253366e-66,2.5980333121061613e-20,2.506920340651846e-05,9.617995939856326e-06,0.017631016405281877,0.022351986409551224,7.986707817058099e-08,4.259823393802478e-20,6.09645183691841e-15,5.492582099919275e-11,3.288657436141791e-05,2.6075871644360094e-05,1.5537839115181742e-08,2.871524327384508e-12,0.001162261068063697,1.8199335378109623e-13,9.660253125299629e-12,1.1406773203302524e-05,7.542780961609632e-08,8.74663525192315e-05,2.149109914893614e-09,0.0011616794661587677,0.00011147648909844018,1.3140612084603236e-06,2.8840636921274975e-09,2.823694978320866e-10,3.1071883156359755e-08,7.268006778320934e-07,0.003911537548770402,0.001627733410881697,0.006561160045860976,1.6325651246273912e-05,0.0012035044149055548,0.0009909480971467984,0.007677516479316025,8.438192805657157e-08,8.960264717722708e-10,1.4119116184034074e-17,3.809400135283326e-15,7.73162209529309e-16,0.0002014409234318808,2.5457204510462026e-08,1.0560198468935816e-06,5.552800270064754e-05,1.1430311626724714e-08,6.836378881462296e-12,2.1832616418954648e-14,5.702033512788777e-13,8.097525800036129e-12,5.955792019285243e-15,2.0673187133979442e-13,7.469041989994014e-05,0.0008923034466412554,1.1201433540017715e-05,9.81696212167969e-06,1.8411360707889608e-11,3.767821332043052e-14,6.132739485859704e-16,2.7245400401446013e-08,3.1014450786905614e-10,1.2126267134470488e-09,4.7287954300062644e-08,6.296331537996014e-05,9.173528576309693e-07,3.8512938537074384e-10,1.371599705145364e-05,3.165532348733658e-10,4.682138717886354e-13,9.283538556369404e-08,0.002729023578350741,0.0006531511285987729,0.001594034528937475,5.303168187020346e-07,0.00035021939974382103,4.1032490728571894e-10,7.776555102652176e-05,0.00038717424322840194,2.729988471553439e-06,4.088651750984682e-11,6.451944383444424e-12,1.157102207279282e-13,7.207401603056336e-14
0.0561171875,0.5689901138884564,979.1974250565379,0.3591047846068133,0.6573301038998528,0.0,0.06025973859355519,0.1354457437457143,0.043299327305315,2.8875924734019646e-07,0.028030907907097374,1.7616384680846668e-08,1.5968689220654133e-07,0.00129164436603723,1.5692205460375386e-66,2.5989697369512467e-20,2.6390038451173658e-05,9.853920296702797e-06,0.01812109961671554,0.0231451870754958,9.293427918028053e-08,8.996016799263748e-20,1.0077480550997715e-14,7.425192613445852e-11,3.710778336148773e-05,2.8142254050173276e-05,2.0548523079020545e-08,4.7504138928647235e-12,0.0012006164640840748,2.912096297581326e-13,1.3260041897005153e-11,1.1915051081298734e-05,7.568447680063039e-08,9.348835812178061e-05,2.8749654425648468e-09,0.0011998236634747873,0.00011427565613442845,1.5262931008013076e-06,3.4037061128107757e-09,2.999563362114394e-10,4.1077570188198506e-08,7.972244958891972e-07,0.004009709331533275,0.001688972826515364,0.006810381424281357,2.093873329896411e-05,0.0013129357436798593,0.0010549641156636486,0.008047546046470394,1.1328418320529708e-07,1.0578774888094504e-09,2.6089163640121998e-17,4.642111142016911e-15,9.474594683913516e-16,0.0002200102268338202,2.434929334456145e-08,1.2614884865920124e-06,5.8671947824746635e-05,1.1107395206930713e-08,1.0788682210895459e-11,3.119390079794097e-14,9.082307037689079e-13,1.0580323825694243e-11,6.834897780411791e-15,2.6488155781786256e-13,8.411130445049228e-05,0.0009266904748796655,9.852900661590852e-06,8.149046801253283e-06,2.1580636543545024e-11,4.448723112809143e-14,7.819064460881739e-16,2.7124357896318876e-08,3.314340227320479e-10,1.2991109219320981e-09,4.9094015150400815e-08,5.8674343702749944e-05,9.195754606488841e-07,3.9948674594110666e-10,1.3503077977764775e-05,3.333129357419688e-10,4.750825784690054e-13,7.015363660704152e-08,0.00289173685512208,0.0006945661437029616,0.0016754768891740596,4.5855512722194445e-07,0.0002715181676084226,4.665714790201333e-10,8.249900806271323e-05,0.0004048575597767017,2.9029316918323294e-06,3.5066094676919036e-11,5.476304681933499e-12,1.7931280941546703e-13,1.2715997132690895e-13
0.056124999999999994,0.5786834809236112,995.2575332904789,0.3530895046859669,0.6573326302387839,0.0,0.0589126234689385,0.13365768203964956,0.044262544244511336,3.520611154325562e-07,0.027489775021198738,2.2301333446279782e-08,1.9513357169784925e-07,0.0013019894356149826,1.594827230302103e-66,2.5997000284027757e-20,2.7756722141667614e-05,1.0078675489299748e-05,0.0186199599738541,0.023959145692326957,1.0807937913653756e-07,1.9026316239262027e-19,1.6580131890884768e-14,1.0017447398486876e-10,4.1821295844639976e-05,3.0359722814022044e-05,2.7059892880475447e-08,7.80898292616419e-12,0.0012398852726497797,4.651702238939521e-13,1.8206932377218322e-11,1.2453786743132751e-05,7.602032817960454e-08,9.991408193858677e-05,3.8487439265917686e-09,0.0012387448417437014,0.00011683387927634796,1.7633926546930696e-06,4.021897766667378e-09,3.191760237135872e-10,5.357159139401244e-08,8.742265056465174e-07,0.004109458624828859,0.001751142731393753,0.0070626482893866565,2.6229888856074832e-05,0.001416235824812989,0.0011236734007337666,0.00843022300281693,1.515086601929756e-07,1.2494077356056667e-09,4.7530845159136295e-17,5.6121090455067735e-15,1.1515662411697969e-15,0.00023995509876585872,2.330489910645991e-08,1.5007001477582735e-06,6.184073374158614e-05,1.0814242764699817e-08,1.6845424468799404e-11,4.43378734742505e-14,1.4197286693275499e-12,1.3799814908040236e-11,7.83061323188749e-15,3.377703925976047e-13,9.474366287385964e-05,0.0009606659805312791,8.542465054015605e-06,6.7689094324520615e-06,2.5187776668026443e-11,5.2764289612138e-14,9.912038212901995e-16,2.668432497130363e-08,3.4946617368994304e-10,1.3758373279667046e-09,5.035277079303297e-08,5.35868572889978e-05,9.237369304392098e-07,4.146751441536855e-10,1.2987261563708685e-05,3.510566022868146e-10,4.824536637109254e-13,5.205959750081151e-08,0.0030612950787937865,0.0007373290360471093,0.001759491051365395,3.9846861423016325e-07,0.00020869242096555044,5.243691886525608e-10,8.741502796290848e-05,0.00042316932800398464,3.0847802940720655e-06,2.9813260264114705e-11,4.608899914177172e-12,2.7562670662178706e-13,2.2195374547850718e-13
0.05614062499999999,0.5984863802361251,1027.9636169454411,0.3414063656176395,0.6573847280417536,0.0,0.05603277768953612,0.13002706364449246,0.046206749539484886,5.199568664881107e-07,0.026393970416374046,3.534016003992893e-08,2.859252544081525e-07,0.001322575519733686,1.6409494196642097e-66,2.601683844972341e-20,3.059287160686599e-05,1.0483424329337287e-05,0.01963576413180811,0.025636553372568666,1.4535567565088935e-07,7.910854981422709e-19,4.2851572523549264e-14,1.7966914726121386e-10,5.284588657556425e-05,3.523157565169471e-05,4.5703112822877035e-08,2.0255067127407523e-11,0.001320543680141886,1.1555842106259444e-12,3.3969474731557985e-11,1.3620592855746515e-05,7.6893149014417e-08,0.00011387710898317766,6.8001157852305894e-09,0.0013182144276625396,0.00012103479604265029,2.310182558730051e-06,5.6197497817014535e-09,3.6227067130602287e-10,8.670301650807764e-08,1.0477962299729566e-06,0.004312081740755178,0.0018766914483189098,0.007574184715240287,3.8616343962984815e-05,0.0016070786027003814,0.0012756188438450117,0.009226283223368808,2.652374127798011e-07,1.7388816370528433e-09,1.5122936158811228e-16,8.009228399370979e-15,1.6598390817237628e-15,0.00028362358160127874,2.1369633145328273e-08,2.0980440834723306e-06,6.815280215070746e-05,1.0214651256976886e-08,3.967864200868177e-11,8.821451787771655e-14,3.3078644118537822e-12,2.3151790538005073e-11,1.0232554632308805e-14,5.386170202652745e-13,0.00011985277311741311,0.0010261326182821457,6.212112384499204e-06,4.7562789565924386e-06,3.368980784660424e-11,7.462598923129037e-14,1.5571231350811302e-15,2.4915480454086795e-08,3.731382978331332e-10,1.487378001613327e-09,5.07820112476506e-08,4.205944055103367e-05,9.346203386327665e-07,4.436120900525121e-10,1.1161985465615603e-05,3.8884023512101837e-10,4.990784449003224e-13,2.7050810094590728e-08,0.0034177610006223412,0.0008255415363850624,0.00193342502385997,3.047026286431263e-07,0.00012328366990941697,6.451747053996153e-10,9.767334171685983e-05,0.00046140079343812016,3.472390059026454e-06,2.0877017213596035e-11,3.164545854905413e-12,6.34955629571024e-13,6.539751588948452e-13
0.05615624999999999,0.6188456963153532,1061.419177962041,0.33017448031066526,0.657505866793433,0.0,0.05287996631193918,0.1262876556528664,0.048194895315877034,7.70617959903829e-07,0.0252690802657972,5.621680937240204e-08,4.139354365784757e-07,0.0013432693722423665,1.6806203224452052e-66,2.603974491117199e-20,3.3557248085436394e-05,1.080936502541947e-05,0.020685842951740866,0.02739821912915966,1.9511295197094607e-07,3.2810756462792205e-18,1.0930823094244487e-13,3.216406521331179e-10,6.669898631701133e-05,4.078909361758836e-05,7.613924286357229e-08,5.100205384284936e-11,0.001404914102187589,2.8425087243283954e-12,6.369387205506628e-11,1.4938936548441952e-05,7.840439735692898e-08,0.00012939991501488988,1.2033224848035232e-08,0.001400382626107909,0.00012363881705806023,2.951591562624318e-06,7.912860257832096e-09,4.1461492710077075e-10,1.325809203084721e-07,1.2520217267830382e-06,0.004521057111265069,0.0020031108059855264,0.0081043614399115,5.330714222788597e-05,0.0017870613647761014,0.001453774893347123,0.010066397715706608,4.5818125199152346e-07,2.4362120937597714e-09,4.544746215265243e-16,1.1047315702909786e-14,2.3102078041548185e-15,0.00033235480210431193,1.9654221299351505e-08,2.8852975904134517e-06,7.435597357336604e-05,9.737993778720038e-09,8.936590632979988e-11,1.7228200544374343e-13,7.332222590304111e-12,3.8794535891642536e-11,1.3421585401506732e-14,8.47981313860548e-13,0.00015142328358270913,0.0010867985981009647,4.445915671889826e-06,3.4250728868882192e-06,4.431508972619516e-11,1.0671107572444196e-13,2.391580982250975e-15,2.2393653979345493e-08,3.8111421895272583e-10,1.5256824117688402e-09,4.7894690442921985e-08,3.108649246150998e-05,9.57106934969142e-07,4.766823616143617e-10,8.847922672603489e-06,4.309055441568704e-10,5.231532898538465e-13,1.3223259885600821e-08,0.0037984241517970644,0.0009160925702046485,0.0021151769688505955,2.369817712737102e-07,7.345567916714007e-05,7.776877128005126e-10,0.00010842872887971288,0.0005021901921158378,3.894170381167379e-06,1.3853736172571432e-11,2.0607173295470342e-12,1.4162446857469168e-12,1.8451129178913686e-12
0.056171874999999996,0.6397576545039158,1095.5888279096182,0.3193819580029448,0.6577048035011208,0.0,0.04945445600535474,0.12244004792373729,0.05022743674528387,1.1423096429321554e-06,0.024115272819590472,8.940529074512e-08,5.912442609254145e-07,0.001364101005749792,1.7136465644867925e-66,2.6066083630353724e-20,3.659555673221957e-05,1.1028595943460138e-05,0.02177026066948574,0.029246997809866653,2.614248637792666e-07,1.3403312841873613e-17,2.7409002407250896e-13,5.746102842077096e-10,8.411007316795388e-05,4.7088758212147364e-05,1.2463714503353282e-07,1.2417360645013176e-10,0.0014931245348725763,6.925942570441458e-12,1.1968137366440057e-10,1.6434139551955477e-05,8.057579188044836e-08,0.00014628291574443798,2.1221771947294526e-08,0.001484816319283552,0.00012419133344572785,3.6680363321401106e-06,1.1253115693994945e-08,4.787385417133952e-10,1.9103093899668307e-07,1.490098051335217e-06,0.004736554643657731,0.002127702706699824,0.008657229796715672,7.057824752440812e-05,0.0019627210448626155,0.0016660386239703132,0.010944281906756548,7.781054493915182e-07,3.4257804444250643e-09,1.289610775688624e-15,1.4696242667042917e-14,3.0986220418540395e-15,0.00038488691101954694,1.8134488778033632e-08,3.903944206803578e-06,8.030710713621718e-05,9.330414440947093e-09,1.9230502686245544e-10,3.3068964860638644e-13,1.559373753292719e-11,6.490217706327018e-11,1.7727153270774482e-14,1.3177584808698725e-12,0.00019092492382503362,0.001139975193932811,3.209732523269269e-06,2.536169389708908e-06,5.7171183296190164e-11,1.5271206281483592e-13,3.581875398167508e-15,1.968061313545161e-08,3.7823463028086297e-10,1.5106593383459568e-09,4.221778965573324e-08,2.2204202148046223e-05,9.889420569568491e-07,5.123455283328349e-10,6.646448510213894e-06,4.781427857881085e-10,5.572574038601769e-13,6.243896493507309e-09,0.004200178802877533,0.0010069034079479148,0.0023023829001225043,1.8727661204445932e-07,4.465109725706356e-05,9.26078364893304e-10,0.00011944419837203344,0.0005456119281206744,4.3473007188272566e-06,8.70191037748861e-12,1.27116710401224e-12,3.0603199327251197e-12,4.9856548048260005e-12
0.056187499999999994,0.6612150949243443,1130.4330979563279,0.30901751948540007,0.6579885286326994,0.0,0.04576621612649442,0.1184848271545392,0.05230467707675027,1.6884787566719754e-06,0.022932762674138744,1.4173164352320504e-07,8.313122871948792e-07,0.0013850962986779254,1.739813570632831e-66,2.6096118939135436e-20,3.963460344991767e-05,1.1111398321291851e-05,0.022888850565654654,0.031185800083446416,3.495211194958066e-07,5.3754842106147753e-17,6.75325676884597e-13,1.0240376840462263e-09,0.00010592904295227219,5.41721223512691e-05,1.9989977345374505e-07,2.915649371343194e-10,0.0015852982446870325,1.6744472719823786e-11,2.2468820123940935e-10,1.813328707074611e-05,8.333319646088585e-08,0.00016407419088764212,3.716006417989785e-08,0.001570757459117695,0.00012229772799588612,4.421898593287917e-06,1.6195580386615923e-08,5.578545290144713e-10,2.593251203025599e-07,1.7650535669629686e-06,0.004958730350314711,0.0022468543437438714,0.00923572645182225,9.118724079419348e-05,0.0021369729965848073,0.0019228914132080738,0.011849999846369225,1.2928528435923287e-06,4.813299919113942e-09,3.453767089194512e-15,1.8808447529264155e-14,3.995541036663041e-15,0.00043854493948611783,1.678387337083036e-08,5.19803834712378e-06,8.586078936235766e-05,8.935157864836244e-09,3.9512604706075627e-10,6.241981065840207e-13,3.195860995109159e-11,1.083380950183784e-10,2.3579437539768437e-14,2.0205288873724783e-12,0.00024003401639360056,0.0011824715771468265,2.358576271499286e-06,1.9259049553530526e-06,7.204116895642162e-11,2.1604282893192602e-13,5.210066201964783e-15,1.7233054953313917e-08,3.716804106139681e-10,1.5040566768889485e-09,3.529601621464287e-08,1.5718876013641795e-05,1.024868350213469e-06,5.477758639079453e-10,4.861973163044587e-06,5.319043983584303e-10,6.030010937892558e-13,2.924409036840251e-09,0.004617928110675473,0.0010959378854817736,0.0024916062927035623,1.5014190342073597e-07,2.775825078507096e-05,1.093702638583742e-09,0.0001303738974409781,0.0005917110002413951,4.825979866300603e-06,5.247571558738442e-12,7.533325600988652e-13,6.410769426564019e-12,1.2903837517421177e-11
0.05620312499999999,0.6832054780015808,1165.9066741122972,0.29907114505736293,0.6583617459467559,0.0,0.041837919561506086,0.11442259938685038,0.054426634664374356,2.482286922017391e-06,0.021721895868239947,2.233467716366369e-07,1.1472672972968248e-06,0.0014062725106933393,1.7591348671363183e-66,2.6130012460972388e-20,4.258410169605789e-05,1.1029344619887134e-05,0.0240411090468816,0.033217537730934985,4.658039638574918e-07,2.1132204373039814e-16,1.6363468490283061e-12,1.8195866305984023e-09,0.00013312747794327654,6.205795972704196e-05,3.1329274102818477e-07,6.582559070377326e-10,0.0016815344611548616,4.014796271921693e-11,4.2019868175206136e-10,2.006411748784969e-05,8.655322025583156e-08,0.00018198214010121754,6.433444859066108e-08,0.0016569627893944555,0.00011772408921369481,5.1584582481375835e-06,2.36163877942775e-08,6.561395045796652e-10,3.32501819337514e-07,2.0799549869494265e-06,0.005187702315895143,0.0023558309586619,0.009841940503113242,0.00011603666757524304,0.00230964480551925,0.0022378981856716242,0.012768834600322734,2.0880369286602896e-06,6.7226303422691895e-09,8.72421784843434e-15,2.30893328852118e-14,4.9388810948918875e-15,0.00048909090197422,1.5571408314867172e-08,6.812057647894858e-06,9.087972827319656e-05,8.490090474892649e-09,7.745222836987778e-10,1.1580221358533263e-12,6.324548626760236e-11,1.8030050854263596e-10,3.155631890387407e-14,3.0571944491835323e-12,0.00030051231937714405,0.001210644675283913,1.7576423630283897e-06,1.4935837231905556e-06,8.811594945687513e-11,2.9816355827047594e-13,7.315032936728536e-15,1.523372470304022e-08,3.66526544313142e-10,1.5751439598667655e-09,2.8647558890797857e-08,1.120370440116001e-05,1.0569903441395698e-06,5.783603012821596e-10,3.5167115316921116e-06,5.938809380589944e-10,6.619694513833279e-13,1.378430393027082e-09,0.005044135123657252,0.0011812096038998753,0.002678157259334853,1.2187428294802668e-07,1.7640104935417957e-05,1.282818682322949e-09,0.00014074372343316266,0.0006404828564995767,5.32125443070109e-06,3.1078201827839336e-12,4.387398443691181e-13,1.3026582667847699e-11,3.1989879245661926e-11
0.05621875,0.7057086830778697,1201.9567929336047,0.28953454263125744,0.6588262620103968,0.0,0.03770774734751052,0.11025403824830662,0.056592875688293263,3.6233211509184628e-06,0.020483280332158457,3.4902373587692006e-07,1.5495821570329107e-06,0.0014276313597848499,1.7719435386387742e-66,2.616780019487363e-20,4.534288483365123e-05,1.0759746970044105e-05,0.025226062694276605,0.035345040876068226,6.176491961303811e-07,8.152519093808455e-16,3.911112647383951e-12,3.222979099067011e-09,0.000166777826254593,7.073518608641774e-05,4.788366141416994e-07,1.4248105636638941e-09,0.0017818712765102307,9.519639326602933e-11,7.807366996375005e-10,2.2253677059297735e-05,9.007794696108924e-08,0.00019881546757784816,1.0962137429323245e-07,0.0017415248701581944,0.00011050435185668575,5.813146075089822e-06,3.4894504869386884e-08,7.790348530677855e-10,4.0467308621757683e-07,2.4383678889542654e-06,0.005423511939955164,0.0024485895758748918,0.010477358340194406,0.000145813443007399,0.0024780082581444076,0.002628112608524628,0.013680069114810121,3.252015128796255e-06,9.285634927687238e-09,2.0765715736599925e-14,2.7093796214804116e-14,5.832503428199939e-15,0.0005309761213135773,1.4460571575824965e-08,8.787949739355283e-06,9.524705064110915e-05,7.935068022759904e-09,1.4467456878925473e-09,2.1076204847299637e-12,1.2094031193444679e-10,2.990184075391159e-10,4.2458257011765464e-14,4.572045190769412e-12,0.00037392451618028724,0.0012205667751650265,1.3187826326783445e-06,1.1785338514149224e-06,1.0374129566922051e-10,3.960875191813591e-13,9.831590319412417e-15,1.3611440404112914e-08,3.633190222742361e-10,1.760684450323043e-09,2.2926960843350618e-08,8.079709970160283e-06,1.0749330714393446e-06,5.978279050889072e-10,2.523236016119273e-06,6.659294477236756e-10,7.363900417701729e-13,6.554779582753612e-10,0.005468537076022318,0.0012607725640822022,0.002856033931294846,9.990207317648895e-08,1.1442487629934229e-05,1.494282865800141e-09,0.00014994121132929915,0.0006918439473639523,5.820792188796032e-06,1.8349212185771957e-12,2.548913881388928e-13,2.5689234036893943e-11,7.595128035711747e-11
0.056234374999999996,0.7286947773126313,1238.5221780297647,0.280401401788887,0.6593802963522281,0.0,0.033431367533300456,0.1059799926288107,0.05880230926376306,5.249456965003621e-06,0.019217969925709285,5.398880581559104e-07,2.0445544926129545e-06,0.001449148868200536,1.7789775105118109e-66,2.620936095677471e-20,4.781089291095986e-05,1.0290919440907114e-05,0.02644211071694655,0.037570937419124865,8.12963148326705e-07,3.1012017937652702e-15,9.276461577738896e-12,5.693782174422739e-09,0.00020799663564377325,8.015949476955283e-05,7.131692602669664e-07,2.9514653912935114e-09,0.0018862195902028338,2.221936970252843e-10,1.438429066856251e-09,2.4726998363533853e-05,9.372639825175655e-08,0.0002130034057273069,1.830009845745908e-07,0.0018217160919479162,0.00010101056849468016,6.324937027719063e-06,5.218582618117224e-08,9.336010288276332e-10,4.706946089391475e-07,2.8450740257100294e-06,0.0056660632769606695,0.002517739708785542,0.011142894942945914,0.00018079390358649946,0.002636839216436847,0.00311422688610285,0.014555901348672786,4.841258837649948e-06,1.2622793574573846e-08,4.65153767393851e-14,3.0266585202776257e-14,6.554290763534725e-15,0.0005581198295134337,1.340921428957722e-08,1.1161395336028218e-05,9.887829152614243e-05,7.2253791160680176e-09,2.5714570276607824e-09,3.750892122524496e-12,2.2341072209825902e-10,4.942919496810233e-10,5.743049790871582e-14,6.7865631940181206e-12,0.00046112841137048904,0.0012083694664031328,9.897460209792803e-07,9.43208557073598e-07,1.1636786898693237e-10,4.997567486344599e-13,1.252181228474744e-14,1.2177925768479788e-08,3.587933919250421e-10,2.049313509169572e-09,1.8076472161573732e-08,5.887194599421708e-06,1.067146700362293e-06,5.992168141699694e-10,1.7906592185070644e-06,7.498831868846907e-10,8.297440075376953e-13,3.132978946324127e-10,0.005878229887034384,0.0013327897076919407,0.003018097275521876,8.241084035462306e-08,7.560475279857196e-06,1.7268972957697937e-09,0.00015722361104304904,0.0007455909318644584,6.308654221467737e-06,1.078444391386759e-12,1.4749287547354154e-13,4.918602675861454e-11,1.7264981679516098e-10
0.056249999999999994,0.7521219217942503,1275.5325924844296,0.2716674351419933,0.6600178286798196,0.0,0.02908236725038744,0.10160164094551905,0.06105294905871903,7.559005303862538e-06,0.017927712767150418,8.257376024379939e-07,2.6362833979355228e-06,0.0014707615692042388,1.7814242803538032e-66,2.6254385234268425e-20,4.990629570128419e-05,9.62713465102138e-06,0.027686853860286565,0.039897486243929095,1.0596381512969465e-06,1.1722424897027525e-14,2.201641792505906e-11,1.0045628540867343e-08,0.00025783766556663714,9.025789197460866e-05,1.036095027665064e-06,5.8533844310110885e-09,0.0019942537371166,5.07695966817366e-10,2.6249348343372287e-09,2.7505973338771437e-05,9.731254091859526e-08,0.00022275814578950767,2.9807759048841844e-07,0.0018939126488426174,8.99367851089872e-05,6.651884248544454e-06,7.882975581236191e-08,1.1289231964117584e-09,5.273059598320518e-07,3.306920146221702e-06,0.005915032494435713,0.0025548002845367694,0.011838712534206522,0.00022081464831133293,0.0027781059956318867,0.003720189758899185,0.01536084583512812,6.828035598516322e-06,1.6812907876430847e-08,9.789418566666404e-14,3.2036279871960323e-14,6.9762552625402145e-15,0.000565172535873328,1.2371109825677172e-08,1.3957411926422651e-05,0.00010172972628032385,6.348376810024606e-09,4.34120348747061e-09,6.498892949295394e-12,3.982526077147596e-10,8.152434852387033e-10,7.815586385353306e-14,1.0070580776278974e-11,0.0005615182743432955,0.0011708111080059804,7.386838657564981e-07,7.634469973501717e-07,1.2296866388892755e-10,5.911683475336659e-13,1.494453606540203e-14,1.0749923640061066e-08,3.4798844057068704e-10,2.3827013927857684e-09,1.3884993229777686e-08,4.3203453454548885e-06,1.0237595482762844e-06,5.768289715055365e-10,1.2512134612220975e-06,8.472957176348631e-10,9.47369102244777e-13,1.497171880021389e-10,0.0062583503685111775,0.0013956669498385575,0.003156588330822915,6.811462893879036e-08,5.074679658879346e-06,1.9762978712378002e-09,0.00016175472589697782,0.0008013481933709464,6.766007498496817e-06,6.235825096224522e-13,8.40117041117147e-14,9.145508542639513e-11,3.756417268966432e-10
0.05626562499999999,0.7759345154516158,1312.9088778314508,0.26333025002236815,0.6607281004684117,0.0,0.02475058281997252,0.09712068575023997,0.0633416414970864,1.0849201188723517e-05,0.0166152727873062,1.2481278872851875e-06,3.3351158907813276e-06,0.0014923490469477105,1.7808619264728986e-66,2.6302347756981996e-20,5.158391205856449e-05,8.79173296206542e-06,0.028956924668520425,0.042326351260572756,1.3652312615667172e-06,4.437910319229813e-14,5.2720545459258015e-11,1.772827255276408e-08,0.00031711755833516446,0.0001009445236553389,1.4725424232085632e-06,1.1153301006744866e-08,0.002105243210105215,1.1293506936291782e-09,4.741884900414157e-09,3.060799603783881e-05,1.0066918992652564e-07,0.00022641149504322916,4.7209514509030903e-07,0.001953648872559937,7.817137969060421e-05,6.781755089515051e-06,1.1993825823707437e-07,1.3764997152552843e-09,5.732709717501628e-07,3.833446231114673e-06,0.006169739638747362,0.0025508831293930873,0.012563826496911892,0.0002653656768718397,0.002890518460860407,0.004471957689787469,0.016052087859063435,9.051388949664853e-06,2.1850244851247256e-08,1.9316656915825668e-13,3.195421568735539e-14,6.995110866635729e-15,0.0005489634527790738,1.1299955740375754e-08,1.718552507158261e-05,0.00010379980347390912,5.3356281862544225e-09,6.945880235399223e-09,1.0908505121345543e-11,6.837141710402083e-10,1.3431926795868174e-09,1.0711926091890335e-13,1.5070677436344897e-11,0.0006721216431011261,0.001106063275097907,5.451016860454104e-07,6.231720573895411e-07,1.2103891604866365e-10,6.477261483535552e-13,1.6527190238041042e-14,9.21233469965864e-09,3.2627736442102044e-10,2.665058578228102e-09,1.02615982933753e-08,3.1849011613984833e-06,9.403890700493574e-07,5.286915877475284e-10,8.571422583674096e-07,9.59094177002263e-10,1.096787040746426e-12,7.116952749176639e-11,0.0065934945159698,0.0014482030346679579,0.0032640307084827068,5.611604824919352e-08,3.447927060193485e-06,2.2333364101823706e-09,0.0001626809199221417,0.0008585071275883945,7.173535834409854e-06,3.50117335455978e-13,4.649004175959639e-14,1.6515226943560334e-10,7.821239427254716e-10
