grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.05615624999999999,0.42911206505130917,973.8544338975211,0.3670323818938755,0.6421562352622249,1.9057704690179404e-42,0.07414313709243114,0.1296112860838083,0.04288685458095671,1.238357975560155e-07,0.027062211992644594,8.151678276546125e-09,8.118069176960775e-08,0.0012766957185914318,1.8278552387413666e-59,0.0,1.3757583332048061e-05,5.533462453681609e-06,0.01828738727837271,0.024548511533819064,3.540224628750203e-08,1.2651273105690678e-20,2.9558749247416015e-15,3.6585476526615973e-11,2.1716828833097248e-05,1.1058308129582569e-05,1.2279807921211889e-08,2.8103936918656042e-12,0.0014804689526249988,2.821982738758487e-13,3.614672006739968e-12,4.272329544224474e-06,2.5025459522781954e-08,6.871309856638211e-05,1.5260394521275371e-09,0.0011893199927357245,7.177088510767686e-05,6.677689273533307e-07,1.1300677903355726e-09,1.4950363957618544e-10,1.9392339403962465e-08,3.446765324591725e-07,0.004907206032127537,0.0020051925493001187,0.008512577364020378,1.159360844571435e-05,0.0015370446898608791,0.0009569931388011342,0.010355134342632116,7.293646163706076e-08,7.492090142507011e-10,2.596391302460292e-17,6.5936936722539225e-15,1.3432707852534737e-15,0.0001541885727791777,2.8423752785508498e-08,1.1328095137394378e-06,6.335147622950449e-05,7.713225824916842e-09,1.1311689595870214e-11,3.2505382541519094e-14,9.372372323189148e-13,5.105576446374899e-12,3.4395721491796916e-15,1.6545705851649942e-13,6.674833296490446e-05,0.0013212036664160365,7.86862720728675e-06,4.815036746318932e-06,2.3942153341773683e-11,4.7513189457549004e-14,8.434187147129857e-16,3.609439637977532e-08,4.310068947930086e-10,2.2482155809954023e-09,6.131467107908372e-08,3.588016805960703e-05,6.312842236118018e-07,2.7144054089913873e-10,1.0565568180021994e-05,4.3049271701238374e-10,2.490821916992905e-13,5.8042867750520875e-08,0.0030683482048480546,0.000951124460269423,0.0019685552723106192,3.837072856644138e-07,0.00044500830452888946,6.926822744746391e-10,0.00013176730844471275,0.0006373494883904292,4.8149969863158615e-06,4.5194614713154174e-11,7.082530315802379e-12,2.475660747420497e-13,1.1382645184029137e-13
0.056171874999999996,0.4404546166866066,998.46749669071,0.3575805939910693,0.6421659929726131,1.8546185142780692e-42,0.07160191338044986,0.12682167140981934,0.04434793881583812,1.736338255305973e-07,0.026241558936884176,1.1669052522671013e-08,1.1120127056955267e-07,0.001292470841342416,1.8527381137774206e-59,0.0,1.5147331444007474e-05,5.744171830949959e-06,0.019058694379855766,0.02587160501369499,4.5893513437935285e-08,3.9696514125584964e-20,6.381912608848365e-15,5.826083863858308e-11,2.643291117341264e-05,1.277742048304557e-05,1.887495604879481e-08,6.052044726797315e-12,0.0015545731761142996,5.674534474151443e-13,6.162356476343313e-12,4.6216370396443694e-06,2.5992673409181118e-08,7.759691633461418e-05,2.3973419754702788e-09,0.0012487446605214505,7.453847840820561e-05,8.365075917535486e-07,1.4735647565154313e-09,1.6678780509160265e-10,2.9797361673059124e-08,4.080853041021474e-07,0.005096190825120962,0.0021060735079929385,0.009009076978241576,1.657243705476734e-05,0.0017442928609851809,0.0010509026305961428,0.01112352947119312,1.1430766803035417e-07,9.651790838900838e-10,6.523542200164658e-17,8.820777235778317e-15,1.811791603252716e-15,0.00017594237774372397,2.6476177568151868e-08,1.477077920320171e-06,6.864499794884847e-05,7.41328743095283e-09,2.2408833797713875e-11,5.535189073483902e-14,1.8803795006146887e-12,7.70709365372536e-12,4.258974712271104e-15,2.423696483781797e-13,8.257333623018003e-05,0.0014019753566147644,6.218865175856977e-06,3.699908014212279e-06,3.002723017190703e-11,6.010929252126064e-14,1.2008536483174371e-15,3.422321287067563e-08,4.5465253004010324e-10,2.39731108859828e-09,6.230923623403233e-08,3.1012820315724853e-05,6.374853884419816e-07,2.878561893036111e-10,9.902172030104808e-06,4.6418404592053784e-10,2.5626608983346115e-13,3.646684230757203e-08,0.003348207109032532,0.001042110290069128,0.0021228577082700664,3.185049589910516e-07,0.0003028880687193047,8.377907110017775e-10,0.00014404846455214418,0.000681592648817468,5.279172395831074e-06,3.4376074356096895e-11,5.3037042211953364e-12,4.787235194038526e-13,2.677118728448766e-13
0.056187499999999994,0.4520661527206085,1023.5546617834866,0.34839596511868365,0.6422209396990545,1.8046464437859983e-42,0.06886025603115696,0.1239667273880655,0.04583574366201495,2.4302040988331816e-07,0.02540391157571296,1.674332894431762e-08,1.508316792229629e-07,0.0013083302776792846,1.8752022070580447e-59,0.0,1.6615189782137338e-05,5.935671882990168e-06,0.019851031402303012,0.027247150591465825,5.939898733944391e-08,1.2457590589720448e-19,1.3608500739175879e-14,9.230104423419837e-11,3.212945716334704e-05,1.4736342579022968e-05,2.8746851885754646e-08,1.2800605452027275e-11,0.0016313577154519962,1.1304782875342546e-12,1.0489147807719332e-11,5.013504969464521e-06,2.7073567782571645e-08,8.751323932700322e-05,3.774208888101527e-09,0.0013100404474391664,7.688263446647674e-05,1.03555356594976e-06,1.93183197171067e-09,1.8683420697789564e-10,4.4293828129395576e-08,4.819855600483646e-07,0.005290218402826933,0.002206547346505784,0.009517131406206355,2.2605086767133966e-05,0.0019350120137513682,0.0011564533513362836,0.011931742050616628,1.7764374086642842e-07,1.2460721239799e-09,1.585825817108025e-16,1.1575627262170472e-14,2.39584887732298e-15,0.0001997227038614584,2.4710639736538832e-08,1.907400601775686e-06,7.39105244767095e-05,7.159347424298633e-09,4.326963675870381e-11,9.310907899658307e-14,3.624437750202672e-12,1.157860038517657e-11,5.260057995095912e-15,3.5158812724127157e-13,0.00010204174405076655,0.001481535731150443,4.855070083490707e-06,2.8774348299122835e-06,3.7252033976878336e-11,7.706105109508757e-14,1.6855720158942881e-15,3.1506248571421705e-08,4.6399532026743766e-10,2.4569821352824905e-09,6.079983937869283e-08,2.5741949808114933e-05,6.479722093022109e-07,3.0588294859331944e-10,8.812970911293649e-06,5.010575699835078e-10,2.644784718802778e-13,2.2011887871717832e-08,0.003644953482181493,0.0011367984551093424,0.0022842458716724467,2.669331736211367e-07,0.00020422960960936228,9.899250854117224e-10,0.00015703076526890554,0.000728196103785207,5.7772084810205694e-06,2.5302149169489843e-11,3.84520129384233e-12,9.084412510311946e-13,6.140804183485837e-13
0.05621875,0.47607488045693985,1075.0743762173588,0.3308261583362169,0.6424823468278299,1.709247427042449e-42,0.06284185770520405,0.11813609351780728,0.048854783534552096,4.605715514172251e-07,0.023699406143914446,3.360406199398834e-08,2.647830230413649e-07,0.0013399710000150658,1.9131291440243105e-59,0.0,1.9698706249687347e-05,6.236159151366039e-06,0.021478837841229,0.030123641098259893,9.7771754527617e-08,1.0558699700523678e-18,5.5737804859931645e-14,2.234064990390881e-10,4.6922814933337204e-05,1.9380579071335243e-05,6.257890578662518e-08,5.223508946649517e-11,0.001791179991726689,4.266140119878273e-12,2.9188121808624366e-11,5.931747882516724e-06,2.9393383484546677e-08,0.0001101536604664493,9.03384622658302e-09,0.00143648274693438,7.981802560201851e-05,1.5199187545475512e-06,3.3493806148480236e-09,2.3511285058392836e-10,8.651426682653999e-08,6.621197818802729e-07,0.0056888606646515105,0.002400339250672097,0.010566051450684094,3.7739152895952185e-05,0.0022847659110900647,0.001406581262971121,0.013642989333578362,4.083488552342461e-07,2.0685092032641685e-09,8.484713754599948e-16,1.8793337024940494e-14,3.943323852088631e-15,0.00025178045427998625,2.1589995082099428e-08,3.091440219713282e-06,8.399679710262073e-05,6.614720432258064e-09,1.4900401869256008e-10,2.544231429856139e-13,1.2269435717744938e-11,2.5235212133298744e-11,7.911139625181897e-15,7.096010781501818e-13,0.00015362778954815755,0.0016308641634527634,3.000137279030026e-06,1.8245143228257507e-06,5.489006873359444e-11,1.2834271000132853e-13,3.147103012931912e-15,2.473545690687495e-08,4.427882850565304e-10,2.293399115928058e-09,5.034354916221932e-08,1.6201722853827444e-05,6.69584465462852e-07,3.392921612016315e-10,6.137177156099349e-06,5.8287915716367e-10,2.8247712520833837e-13,7.300842259797845e-09,0.004278532446224873,0.001331460300058662,0.002621698150549979,1.9101596359549626e-07,9.429897316312491e-05,1.3239014030765572e-09,0.00018450031912962706,0.000827440456912334,6.85899989243011e-06,1.2201273565541923e-11,1.8015922297276897e-12,3.0873254487443198e-12,2.990008046725271e-12
0.056249999999999994,0.5011347044582857,1128.2643609875488,0.31428281172605255,0.6429683650230404,1.6217312020875283e-42,0.05606894622260775,0.112058289542566,0.051979706929644987,8.625534623354662e-07,0.021930327344974347,6.787119649543961e-08,4.4891068104675706e-07,0.0013721536357596254,1.9413423716659597e-59,0.0,2.2859025017516696e-05,6.3678782830396155e-06,0.023187909046859696,0.03321641314714037,1.5946462900468638e-07,8.727710550404655e-18,2.188934818946618e-13,5.367217149512693e-10,6.836101373138413e-05,2.519453586435371e-05,1.3093023868860423e-07,1.965648561551038e-10,0.0019621053569315416,1.5548598515621615e-11,8.073683672318923e-11,7.095365858870054e-06,3.224652331955065e-08,0.0001360816228763085,2.1521113551369742e-08,0.0015686404486109037,7.935485758548285e-05,2.096196307542729e-06,5.987082441940632e-09,3.0118614133605436e-10,1.455652045776217e-07,8.945409286887636e-07,0.006108668599544097,0.0025750737738287005,0.011689905152182796,5.88281029241708e-05,0.002619689733811949,0.0017390545084666786,0.015479322435493641,9.003131631222904e-07,3.46381962727901e-09,3.966821221313449e-15,2.79650733766908e-14,5.937902163256854e-15,0.00030639338814372123,1.9039039242388237e-08,4.8221695392216625e-06,9.305249757045903e-05,6.165165593706065e-09,4.609844875476911e-10,6.667753566367451e-13,3.770813972317592e-11,5.461293127476332e-11,1.2033492528948512e-14,1.4021774123561527e-12,0.00022943190567902,0.0017556048197651256,1.9208028490992193e-06,1.2150856602288106e-06,7.686280726958999e-11,2.1390931281561419e-13,5.509615399283342e-15,1.901867836419467e-08,4.077640628029858e-10,2.042811070057497e-09,3.6797383904912953e-08,9.91894892921318e-06,7.034747617093127e-07,3.754333690927426e-10,3.989164809801274e-06,6.830753612792255e-10,3.1156366731262514e-13,2.3611860141767095e-09,0.004957502673974177,0.00152589980559771,0.0029721893813598804,1.411885923212685e-07,4.522131234193197e-05,1.720569804082259e-09,0.00021305506153601692,0.0009363222347127138,8.042812305298885e-06,5.345536652554298e-12,7.682051196870485e-13,9.747978345200402e-12,1.3152833020867494e-11
0.05628124999999999,0.5272310075468031,1182.9787349933479,0.29872678558664034,0.6437023684408358,1.545071897804602e-42,0.04861578697920522,0.10573434565186944,0.055212215914639234,1.5774161345638002e-06,0.020097176121643915,1.3620159740708008e-07,7.25523544483535e-07,0.0014050253156622518,1.9605355481229329e-59,0.0,2.583617721196035e-05,6.260336534205105e-06,0.02497729050229544,0.0365372428226917,2.5630443912846885e-07,6.852010468960079e-17,8.164330110980304e-13,1.2776841880900777e-09,9.918513837783086e-05,3.2261525029923456e-05,2.5897914969124865e-07,6.720479050790067e-10,0.0021447045760648624,5.491929759882386e-11,2.1952281439944318e-10,8.568391107324768e-06,3.550840479090119e-08,0.0001629853770391963,5.000760519543308e-08,0.001703605280763894,7.46730485492455e-05,2.6891321610085e-06,1.1070240495139336e-08,3.930998834094561e-10,2.111176424732593e-07,1.1871221030549774e-06,0.006550802080203598,0.0027119752838630994,0.012902189648531194,8.831531057755315e-05,0.0029467880066562082,0.0021968567340913017,0.017397686455333513,1.8627030533796507e-06,5.738506698270172e-09,1.6171375190164956e-14,3.7746520309560605e-14,8.098789860823028e-15,0.0003540977884341965,1.691879343710752e-08,7.2436409642382224e-06,0.00010050126780974048,5.655410805330027e-09,1.2773068108847e-09,1.6779880928036796e-12,1.0656276355448181e-10,1.1704009348103969e-10,1.8507758618622426e-14,2.7207813890109363e-12,0.0003388054925060076,0.0018365455522793763,1.2604464216413625e-06,8.453802369338687e-07,1.0056666863028602e-10,3.3918964139240534e-13,8.895382739934007e-15,1.5188204248369332e-08,3.8462053739775125e-10,2.045212321493316e-09,2.597592520846986e-08,6.168600506202423e-06,7.325605463681863e-07,4.0435937755531895e-10,2.523282424275077e-06,8.093743321648961e-10,3.542893274225214e-13,7.741190268667549e-10,0.0056535841668302255,0.0017095690353883,0.0033172625225502336,1.0721493469131787e-07,2.2745104123045753e-05,2.1965593492719135e-09,0.000240476736579028,0.0010550211006589538,9.283502532047378e-06,2.3227731085481297e-12,3.253799960859413e-13,2.866434934947145e-11,5.227458903420519e-11
0.056312499999999995,0.5543206323082256,1239.043172965623,0.28412802108695306,0.6446889058169117,1.4823316698489888e-42,0.04065173748524204,0.09916500946717585,0.05855144982307647,2.79960001723949e-06,0.018201455536768565,2.690044009030941e-07,1.1021085922025246e-06,0.00143868043574894,1.9723290751971464e-59,0.0,2.8321999485006266e-05,5.863263278096873e-06,0.026843373949817135,0.04009750814266726,4.0232103230811184e-07,5.125123876293246e-16,2.924952448132523e-12,3.0193252081559403e-09,0.0001429318765691612,4.0539433632951174e-05,4.790027419904623e-07,2.060695537636099e-09,0.002339217477784462,1.875872531601832e-10,5.822283249863338e-10,1.0418273016382652e-05,3.895590409900681e-08,0.00018628928633858575,1.111896084967846e-07,0.0018353600432940472,6.599975687017094e-05,3.190375313942662e-06,2.1117384535721717e-08,5.234533123432225e-10,2.6952429756280217e-07,1.5512109992719806e-06,0.0070158367579317826,0.0027845806610389216,0.014211017917143822,0.0001276236456454233,0.003253600823070431,0.002842322429913917,0.01932092309599643,3.5113133938132418e-06,9.221542359658444e-09,5.727083591571605e-14,4.55879907389705e-14,9.872503135177514e-15,0.00038138661682895727,1.5060271185240214e-08,1.0483925394616062e-05,0.00010591086469025857,4.9425839691208925e-09,3.1555862460680965e-09,4.032018879786576e-12,2.7777367562369004e-10,2.485467993722818e-10,2.877728135762239e-14,5.240665889609054e-12,0.000491275044803526,0.001850037336179148,8.315653537072744e-07,6.095352607893034e-07,1.19486296620041e-10,4.872358143796338e-13,1.2877158914632895e-14,1.2473928797003765e-08,3.6850403844595306e-10,2.3530981897006815e-09,1.79866321768419e-08,3.894876797746132e-06,7.306769399935594e-07,4.1039211977459215e-10,1.5455695738552997e-06,9.708271169963875e-10,4.1465919041283853e-13,2.5524072781898103e-10,0.0063212281772368865,0.0018713511793289586,0.003629011877374474,8.284418004878946e-08,1.195881340832375e-05,2.755726797411401e-09,0.00026322372229464986,0.0011831402010635274,1.0506797105282098e-05,1.0143251004381325e-12,1.386934591662163e-13,7.866815624244101e-11,1.875757189728348e-10
0.05634375,0.5823194098994168,1296.252733420048,0.270466726277644,0.6459082202526418,1.4360029595259318e-42,0.032459062995638326,0.09235185429791616,0.061992315140220224,4.8381559058036e-06,0.016247192315877793,5.190814610779754e-07,1.5632519429576337e-06,0.0014730872051019505,1.9792371508339814e-59,0.0,3.0079132990886368e-05,5.179672695690567e-06,0.028778666102430725,0.0439070515773891,6.109736159658304e-07,3.7022173375033966e-15,1.0397036894393105e-11,7.135049410541901e-09,0.00020375935758834546,4.9851186172019154e-05,8.272725469448045e-07,5.6349320128027826e-09,0.002544842154186436,6.112640527732699e-10,1.5004562142141565e-09,1.2718704807391665e-05,4.235515365693273e-08,0.00019959535563916173,2.325221309392382e-07,0.0019534603004676267,5.4926545982692816e-05,3.518755728713355e-06,4.122876566395387e-08,7.1230729123334e-10,3.127544609510115e-07,2.0075407497840202e-06,0.007502819879847099,0.0027602937994181606,0.015618229660651833,0.00017657137036261437,0.0035085860850124933,0.0037621705029429104,0.021123634484291144,5.828674617694679e-06,1.4118893339045151e-08,1.7515042358761229e-13,4.838233934787073e-14,1.0566355479334018e-14,0.00037662002404750155,1.3273104886557911e-08,1.4624536385056196e-05,0.00010911161893600499,3.965178534974845e-09,6.9042999841063216e-09,9.129015783280666e-12,6.662929632377018e-10,5.261639532836777e-10,4.5478745806752445e-14,1.0241505067603235e-11,0.0006910090166378555,0.0017718400697021562,5.414856486412282e-07,4.5184369455057306e-07,1.238871021469119e-10,6.035557106311626e-13,1.606892889310641e-14,9.995607053736104e-09,3.4081175847502096e-10,2.7634793437842363e-09,1.1730207878436832e-08,2.472307072203955e-06,6.714397295396619e-07,3.781935821979359e-10,9.025511981570353e-07,1.176783478173012e-09,5.014996391010012e-13,8.30584760175548e-11,0.006899993414226213,0.0020012319995716624,0.003872206318844803,6.416900454324564e-08,6.516329471078214e-06,3.3785078547931037e-09,0.00027637175054948847,0.0013191648426585697,1.1609776295829099e-05,4.263592475247806e-13,5.697635606636798e-14,2.0182506251188311e-10,6.07013569730045e-10
0.056359374999999996,0.5966240826333576,1325.208081399369,0.26398200991244086,0.6465938173783772,1.4194018137850271e-42,0.028379976635821414,0.08881643488740062,0.06376598864967216,6.39700886068679e-06,0.015240449774868112,7.236494633995954e-07,1.8325810650339972e-06,0.0014906621555642687,1.9819242557858036e-59,0.0,3.069373963867957e-05,4.754726314693236e-06,0.029778424023945323,0.04592979124935099,7.459796175436921e-07,1.0629936932838422e-14,2.045758340606901e-11,1.114103646342305e-08,0.00024259537192653188,5.487873583682921e-05,1.0719524757307147e-06,9.0420396176321e-09,0.0026517339285917958,1.0918902694305645e-09,2.417847575229793e-09,1.4091492443590069e-05,4.41506341998431e-08,0.00020037832291983199,3.3140878106923536e-07,0.0020020496155653926,4.926018325620641e-05,3.630739766743961e-06,5.848028996135994e-08,8.428048559808771e-10,3.304276474502616e-07,2.2876526515776036e-06,0.007755720061980525,0.002699377126664776,0.01636324981036761,0.0002047607599016,0.003596939106904242,0.0043754045854873,0.021917237742139793,7.139702879969576e-06,1.7199499699710457e-08,2.889300989280859e-13,4.7085020429811904e-14,1.0323901193201616e-14,0.00036229293124265813,1.238493667714415e-08,1.7028103613256426e-05,0.00010993417941486936,3.4247664910936393e-09,9.723764657249977e-09,1.3353550029693374e-11,9.969935640298865e-10,7.759963281077989e-10,5.834307526317846e-14,1.4531375218544507e-11,0.0008058795680558572,0.0016912209091284225,4.3286296988510125e-07,3.9271301336769446e-07,1.1873946509392736e-10,6.29221187102394e-13,1.6820495206000616e-14,8.71077582780554e-09,3.179096225430037e-10,2.8917464760396876e-09,9.169381329105725e-09,1.97269141028609e-06,6.211263513270805e-07,3.4867712511946395e-10,6.756401025987984e-07,1.3039166745228406e-09,5.659926249993628e-13,4.695135528114706e-11,0.0071345450874133924,0.0020521215776497723,0.003955787299784361,5.6148072423443725e-08,4.850895305329718e-06,3.6940092796374453e-09,0.00027713458443546135,0.0013896110439590315,1.2081779647316318e-05,2.694265282958295e-13,3.561004214652458e-14,3.1536645529281883e-10,1.0500326456966247e-09
0.056374999999999995,0.6111032016756227,1354.3657554975466,0.2577273758411879,0.6473184454794977,1.4072013108269206e-42,0.024401286935399922,0.08521944685135274,0.06556089113988765,8.462325737501694e-06,0.014222702915771185,1.0008186845629252e-06,2.129826396060788e-06,0.0015082831213121294,1.984705252016801e-59,0.0,3.113908871941901e-05,4.292242654823235e-06,0.03079083591160023,0.048019638300203116,9.023267338866153e-07,3.0579202156194465e-14,4.082180447427889e-11,1.7464334886066053e-08,0.000287301057005862,6.01121900934953e-05,1.375345068515641e-06,1.421399611146696e-08,0.002759778078407595,1.915599125379733e-09,3.868328017538994e-09,1.5621047636158966e-05,4.589964524715474e-08,0.00019676450435009705,4.631872557207337e-07,0.002040660556782978,4.377706880399666e-05,3.7046896512923087e-06,8.319974663737073e-08,1.0031094258966786e-09,3.447018301564002e-07,2.608192519021391e-06,0.008012171661807576,0.0026026813808853293,0.01712846354881351,0.00023512802146069867,0.003648162997633894,0.005106947057491556,0.02260058816942654,8.377564306516249e-06,2.05666227689481e-08,4.57797338000211e-13,4.393545775069249e-14,9.670327394770601e-15,0.00033958577058995144,1.1440845223022087e-08,1.9644473417344586e-05,0.00011024048228815184,2.85918302642974e-09,1.3232930913036618e-08,1.9119680182236956e-11,1.4556539199289858e-09,1.1472681631704185e-09,7.538458519181153e-14,2.0801285352071308e-11,0.0009262032013667265,0.0015827105674908854,3.419426036972383e-07,3.423948074789423e-07,1.0816341182156176e-10,6.20968223824401e-13,1.6686123540337093e-14,7.356343775445578e-09,2.867378145333528e-10,2.901695058582246e-09,6.959509397614501e-09,1.5754632111794486e-06,5.555721620984174e-07,3.0990138038933957e-10,4.976616440802088e-07,1.4455932678993368e-09,6.457084231207392e-13,2.630497854324076e-11,0.007322320141486045,0.0020924303382869546,0.004008946664657963,4.8755468511055786e-08,3.6207786967073156e-06,3.9945100366965755e-09,0.00027318588244190016,0.0014605320834839368,1.2485527345798873e-05,1.66029928773905e-13,2.1709713857924707e-14,4.846786026079791e-10,1.7698368629759856e-09
0.05639062499999999,0.6257280568889317,1383.692582741556,0.2517036319990877,0.6480700627029055,1.3991414809343473e-42,0.020587090055741553,0.08156211181900373,0.06737396495608623,1.1251847610758097e-05,0.013196583638005976,1.3768799320179928e-06,2.472905308329885e-06,0.0015258359045915658,1.9879718066635986e-59,0.0,3.145369582119589e-05,3.8114092252409774e-06,0.031813245759565165,0.05017634010401148,1.0824853665843918e-06,8.961718586198691e-14,8.316583574939837e-11,2.752716155785423e-08,0.0003380701817219987,6.556428241963112e-05,1.7562531407481415e-06,2.2058289861025284e-08,0.0028676315213279667,3.305862333964403e-09,6.158255467098635e-09,1.732366384076674e-05,4.761010459162665e-08,0.0001888230531937998,6.35926356386004e-07,0.002066524241364912,3.863081117170587e-05,3.7454873313958535e-06,1.1871822814280024e-07,1.2007265488333924e-09,3.560726784733326e-07,2.9771227360729085e-06,0.008270642920130009,0.002469178067999836,0.017909194451508636,0.0002675759610170837,0.0036516257101339303,0.0059745855246089675,0.02313918200203376,9.407322472710366e-06,2.411285534247862e-08,6.955282823479879e-13,3.9146225033869863e-14,8.6483192443593e-15,0.00030977884532223645,1.0426451214117869e-08,2.245333878793207e-05,0.00011007242865469846,2.303991569678623e-09,1.7370649142915685e-08,2.675256570005576e-11,2.069352849809553e-09,1.7026308925043875e-09,9.820677411739105e-14,2.999781847280319e-11,0.0010459799808330151,0.0014485655344973812,2.659157007389109e-07,2.9888008810662667e-07,9.325973894146713e-11,5.778493290296516e-13,1.5623368931707548e-14,5.978374857611189e-09,2.4833941236606815e-10,2.7669181064280127e-09,5.1183817352605e-09,1.2591173117023576e-06,4.796870424183022e-07,2.651634741491391e-10,3.601202957771343e-07,1.6018452374670254e-09,7.452170697158978e-13,1.4576767289193597e-11,0.007458091173938016,0.002122018299738348,0.004029403375796363,4.187296087027244e-08,2.7010949640489863e-06,4.260152245381451e-09,0.0002639948202967028,0.0015309962353341271,1.2815844221926314e-05,9.953178505377239e-14,1.2879072001853726e-14,7.325811808654055e-10,2.9074002220917907e-09
0.05640624999999999,0.6404646300147369,1413.1528248528134,0.24591213502413478,0.6488347011650997,1.3948146994021915e-42,0.017001357938265464,0.0778463608756464,0.06920132081014609,1.5078934801755257e-05,0.01216564136162037,1.886514191751949e-06,2.894495906655385e-06,0.001543163328656084,1.9920303657295e-59,0.0,3.168896553691716e-05,3.332147802152813e-06,0.03284254087087229,0.05239891585282626,1.289855811357134e-06,2.673032031938848e-13,1.7264833963879713e-10,4.358903977512033e-08,0.0003947269656612239,7.127694743942989e-05,2.2421232304708528e-06,3.403889266678978e-08,0.002973369833084067,5.606280044303145e-09,9.758080905048424e-09,1.9214555862867057e-05,4.929798109321777e-08,0.0001770882257963043,8.580677007690925e-07,0.002076671430066486,3.388865035703652e-05,3.755905909141497e-06,1.697289280381706e-07,1.44456835643586e-09,3.650919881259006e-07,3.402743860882466e-06,0.008529058870147202,0.0023000858656907998,0.018698804814081423,0.00030196001076965425,0.003596711972934609,0.006995636226036496,0.0234963802070079,1.0107273825150015e-05,2.7655816120038896e-08,1.0112025123241716e-12,3.3147122313705815e-14,7.349564580704575e-15,0.0002748092966073811,9.336864236472826e-09,2.5424398482841768e-05,0.00010947467328333626,1.7908384410065323e-09,2.1948244060935213e-08,3.65439502310686e-11,2.85689045050645e-09,2.5336040824359836e-09,1.288423326096245e-13,4.343041888990744e-11,0.0011575614564056764,0.0012933324303794817,2.0274722123730906e-07,2.60721296743048e-07,7.582811695375962e-11,5.053046525272901e-13,1.3756725627307142e-14,4.648440568071153e-09,2.053513883119238e-10,2.491933088520356e-09,3.650432326766497e-09,1.0070744846405209e-06,3.9944431396297493e-07,2.1828249169338287e-10,2.5553853326673475e-07,1.7720081129120158e-09,8.689064893243169e-13,7.970947175118569e-12,0.007539216940395773,0.0021410740851157857,0.004016528920265381,3.5456873536521925e-08,2.006778560967951e-06,4.466566581271228e-09,0.00024929682295376295,0.0015998580275625059,1.3073164427291976e-05,5.806834170503738e-14,7.437633951773671e-15,1.0888201239164732e-09,4.657017119675032e-09
