grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.056109374999999996,1.0780890984240004,1116.5239497088703,0.2985787099531735,0.7070312847428719,0.0,0.009547844246366234,0.13839205512932246,0.05454685005437303,1.656025036877166e-05,0.026377566684061233,1.8035204689659607e-06,5.055219455872845e-06,0.0012376485455570423,0.0,0.0,0.0002301386648200649,9.519479065584057e-05,0.02121274722096173,0.024767210187177598,2.056717953760867e-06,2.4294867398239074e-14,2.726317560109717e-11,7.733233198574126e-09,0.0002123415265999348,0.0004876101026870423,3.4396173820798976e-07,3.71852696100369e-10,0.0004293658171906955,2.0609352650269962e-10,3.6314665591025405e-09,0.00019774481744120053,1.0427658152442142e-06,0.00023259766720210435,1.4558658376300004e-07,0.000980894609507672,0.00038897098087839715,1.1818627254420647e-05,9.898365162093817e-08,1.6276208355355187e-09,1.0609165317186075e-06,1.1191129099322214e-05,0.0014610150440702882,0.0010394937876638147,0.0018728434784838245,0.00012252625111789408,0.0004798959527963796,0.0007344601490262905,0.0029128952058834617,1.9129932271518267e-06,6.31970132506707e-09,4.772583084445996e-16,6.670233197218969e-16,1.4130470119664622e-16,0.000847367579810305,1.3490455648702805e-09,5.358213904131993e-06,5.5555485153468776e-05,1.8038913981112908e-08,6.049705323564428e-11,2.682323957812181e-13,5.6036342869531885e-12,9.230678438757832e-10,2.2049508841601096e-13,2.2124706047214727e-12,5.87676925718052e-05,0.00013388106787353294,1.2257279712286747e-06,5.4951992347550485e-06,1.6313614777236758e-11,5.1922450329969405e-14,1.115640328423928e-15,5.481027617779048e-09,1.1305918676928055e-10,4.845282398416311e-10,9.582816414923557e-09,3.1748282534828204e-05,2.004912131738517e-06,1.0592108176170532e-09,1.6572290474910182e-06,1.8721490510434756e-11,6.115482483356681e-12,1.305724064812896e-09,0.00330635712149354,9.61129853058498e-05,0.0003385312548154954,4.8338569722390837e-08,1.5662511575854077e-06,4.7180759803438026e-11,7.956246944130856e-06,5.1455359787039525e-05,2.759405910812494e-07,1.7804189090261128e-12,2.5734786408228043e-13,1.0290343101360833e-05,1.8649312255976064e-11,6.611844778296856e-12
0.056124999999999994,1.1313541931921007,1170.177310054542,0.2845213980837826,0.7073537045761542,0.0,0.007887143925069994,0.1323611649420991,0.05796645795519016,2.4849012022997268e-05,0.024450888116397316,2.8502506195136083e-06,7.636331150346425e-06,0.00126511130782723,0.0,0.0,0.00023488213678209875,8.98606453070618e-05,0.022893912949874657,0.027349098020972178,3.111582728756217e-06,1.2265661158625496e-13,8.495688793830759e-11,1.581108277741322e-08,0.0002804156555728635,0.0005154420092940098,6.042686444740282e-07,1.1695814511465946e-09,0.00047139036426307063,6.338953408477683e-10,7.217362455049606e-09,0.00021311108709733836,9.453282582860796e-07,0.00024498686578309744,2.804892268684895e-07,0.001064983030551568,0.0003754255723811414,1.3866379199648714e-05,1.7075683217089358e-07,2.0227410263917408e-09,1.391299159847004e-06,1.260133280962057e-05,0.0015575907707525067,0.001110889507308138,0.0020650361275120566,0.00015220147386533448,0.0005198919656768935,0.0009460845034606932,0.0031619331163700373,3.1697552680673934e-06,8.716523564237799e-09,1.85682092465344e-15,8.195479034532351e-16,1.7546398183394163e-16,0.0008289146999813494,1.166461877953869e-09,8.165182314396218e-06,5.8973985618452176e-05,1.3438642947426866e-08,1.5987038086622062e-10,7.385319661207615e-13,1.5277622630451096e-11,1.724854808762237e-09,2.9499533311558237e-13,3.5401413408764465e-12,7.509886880374733e-05,0.00013876959048457135,6.6680467570562e-07,3.4162808684969854e-06,1.7967122738299367e-11,6.792284035234093e-14,1.5163262239057902e-15,3.984039093827086e-09,9.733344647964656e-11,5.768553952762842e-10,6.151155292124052e-09,1.6301672618717863e-05,1.6913903236710019e-06,9.268031433988778e-10,8.168032396900851e-07,2.1845354107284218e-11,6.048261223841703e-12,3.381744042859703e-10,0.0037147918583856922,0.00010497915766743236,0.0003648048114566658,3.2197544366846735e-08,7.511728054968769e-07,5.7997762892090626e-11,8.71972664786376e-06,5.7627039075959186e-05,3.1781999716020264e-07,7.136745956218273e-13,1.005565057090781e-13,1.201312371126822e-05,3.1307139995218486e-11,2.5935694894314474e-11
0.05614062499999999,1.1855786354805278,1224.6545157150454,0.2715083492215171,0.7077227157646934,0.0,0.006283163555782726,0.1260899844230805,0.061460321805372684,3.714531438750698e-05,0.022462901007391164,4.405385164536216e-06,1.1292240433346085e-05,0.0012918473203006255,0.0,0.0,0.0002360382383745658,8.192007691481554e-05,0.024635990525325866,0.030111574541144617,4.594045852836163e-06,5.94978143080175e-13,2.572131396950603e-10,3.1975571772654653e-08,0.0003640324410301151,0.000540241812596072,1.0150042352337667e-06,3.402409399493567e-09,0.000515761884184854,1.8539140815291313e-09,1.4148736057219647e-08,0.0002274113186237159,8.612425597214267e-07,0.00025011870365043004,5.24658062909583e-07,0.0011434344200699658,0.00034757646237042504,1.4937321521362078e-05,2.9256804526400226e-07,2.5219341923297476e-09,1.6544427698560647e-06,1.4010503399450764e-05,0.0016541066869720424,0.0011580493136289607,0.0022706670153249493,0.00018077314778182672,0.0005512060342943199,0.0012131116210342247,0.0033615936570152334,4.776475840917433e-06,1.1565675465291003e-08,6.206823929558854e-15,8.972962991187653e-16,1.9390988888883508e-16,0.0007568720734445826,9.83801444877079e-10,1.1971611148212608e-05,6.16279087802846e-05,9.597586743127988e-09,3.736071445351857e-10,1.879376958551313e-12,3.804419156898919e-11,3.1910965813649782e-09,3.9967869647437703e-13,5.587088102827228e-12,9.348089477991853e-05,0.0001387775634211396,3.691810340680339e-07,2.226740859777516e-06,1.7668764642643606e-11,7.877081782701488e-14,1.8140174150763616e-15,2.917905097006149e-09,8.336484710747451e-11,6.835826262889293e-10,3.4074746488630236e-09,8.412488581900466e-06,1.3732597058486968e-06,7.680890091075295e-10,3.877841416709425e-07,2.5103788038384914e-11,6.181416741466673e-12,8.820148191605097e-11,0.004089273524353543,0.0001119281461602446,0.0003852471750333348,2.179737774969753e-08,3.787243764155406e-07,6.981014971714658e-11,9.225941290038862e-06,6.387696126213227e-05,3.554571916021607e-07,2.543650083691093e-13,3.4991978787445614e-14,1.4053659183416101e-05,5.18829014977853e-11,9.09497897434615e-11
0.05615624999999999,1.2404141425430975,1279.621787918228,0.25950568017235814,0.708126228603509,0.0,0.0048086434534489525,0.11959593919053833,0.06501331268459216,5.505784216993427e-05,0.020424367556856983,6.630955835260729e-06,1.6354199921026836e-05,0.0013174035005736678,0.0,0.0,0.00023361996129635362,7.177109440211768e-05,0.02642791037240629,0.0330573132342903,6.578244990864688e-06,2.6540892694459334e-12,7.405742241279383e-10,6.32958789335147e-08,0.0004622859255738469,0.0005615188726741134,1.6236877255161836e-06,9.050595772528389e-09,0.0005618782152202805,4.991208444261681e-09,2.7059686224129323e-08,0.00023977523092966833,7.851706825137771e-07,0.0002459776794391216,9.338397779003646e-07,0.0012081787535694968,0.00030755176891709345,1.4889634363889852e-05,4.933034960520192e-07,3.1294823277471807e-09,1.8162983850845098e-06,1.535152006542588e-05,0.0017495781200612664,0.0011721444506069233,0.0024898452942107275,0.00020733230061584305,0.0005693492104620442,0.0015450386199216167,0.0034858629915285842,6.420538964450589e-06,1.4568722695625942e-08,1.782264267924967e-14,8.701766974820311e-16,1.8962479086433131e-16,0.000636137283596162,8.039751411774162e-10,1.6903523715475603e-05,6.353315352241688e-05,6.429343269183055e-09,7.711745760154283e-10,4.377187555871854e-12,8.635868056067338e-11,5.779705010355032e-09,5.428115692095857e-13,8.893546005146388e-12,0.0001124749529348403,0.00013308044971313337,2.0506093596109013e-07,1.5020161270127243e-06,1.5158827484522786e-11,7.894125925665262e-14,1.867120581873452e-15,2.1315444026693503e-09,7.042632854514273e-11,7.591154912135421e-10,1.746579521657606e-09,4.486225177142777e-06,1.048424060585982e-06,5.899856555022461e-10,1.806344716684939e-07,2.8517950030290968e-11,6.455991608224676e-12,2.3541178828014315e-11,0.004408369649067374,0.00011705768324153168,0.00039875101223533257,1.4856973481491137e-08,1.9935748870571116e-07,8.185388034273577e-11,9.366727498703646e-06,6.991317867120574e-05,3.8597424058326216e-07,8.626311001822009e-14,1.1603281408381485e-14,1.648496720674452e-05,8.475245699286561e-11,2.8579665539068193e-10
0.056164062499999994,1.2679189563092415,1307.149511750345,0.253876259968535,0.7083370613477207,0.0,0.004134431967399857,0.11623850229573134,0.06682376021859496,6.704934690301334e-05,0.01938098612631159,8.079130324829465e-06,1.9611956866004653e-05,0.0013296211706932445,0.0,0.0,0.0002311416900647806,6.608953275830466e-05,0.027346395246437793,0.034615618913564815,7.78904762573849e-06,5.6399058279236084e-12,1.2530617267685276e-09,8.866333977379729e-08,0.0005162337450662708,0.0005707722974623308,2.0231826943366e-06,1.438683001029357e-08,0.0005853929113479207,8.004864048279191e-09,3.7165418544749186e-08,0.0002448998850967275,7.495180911772138e-07,0.00024012608686935932,1.221417645880497e-06,0.001231858063148137,0.00028431672557381924,1.4490812336246201e-05,6.37527899420696e-07,3.481196052551403e-09,1.8591481928830662e-06,1.5977420585981183e-05,0.001797115806576333,0.0011637538682508063,0.0026054957283814474,0.000219268126817206,0.0005714535987750939,0.0017388944124400642,0.003511558656270196,7.095944899844326e-06,1.6019621294091704e-08,2.84808063990591e-14,8.152838492462006e-16,1.7835143354139633e-16,0.0005637352840071215,7.163510800535484e-10,1.9800812593066542e-05,6.423401987191067e-05,5.107231876642904e-09,1.0559331834127555e-09,6.444541624295335e-12,1.253974222723129e-10,7.740883178287634e-09,6.342275211026804e-13,1.1364645647832603e-11,0.0001214376407816747,0.00012801805157700407,1.515776533063468e-07,1.24242215767462e-06,1.3241751165622332e-11,7.422816832331869e-14,1.7772389517626003e-15,1.790518624891469e-09,6.336337799194246e-11,7.625696088595418e-10,1.2128687201418222e-09,3.2978027554642612e-06,8.892901558016501e-07,4.996056935481904e-10,1.2174829362586443e-07,3.0305960230286763e-11,6.6584666505625916e-12,1.2191690013080396e-11,0.0045431799598512216,0.00011904491920153193,0.00040287682800494584,1.2246547005274244e-08,1.4629638676616012e-07,8.754002194111012e-11,9.265977707253159e-06,7.274070788752449e-05,3.981718989960052e-07,4.92131047885801e-14,6.5493919117908185e-15,1.788454914890341e-05,1.0812590400745713e-10,4.867383382254107e-10
0.056171874999999996,1.2954179463358189,1334.654253803159,0.24848700700405948,0.7085500403631716,0.0,0.0035138577035380616,0.11283360916704932,0.06864115025666558,8.135960255663769e-05,0.018331242204883764,9.765972092544632e-06,2.3411345039649867e-05,0.0013412677578440505,0.0,0.0,0.00022785672988328464,6.015604599100882e-05,0.02827113213819767,0.03622115780341007,9.13651352688384e-06,1.159493853344756e-11,2.0794958954963817e-09,1.2306058447600577e-07,0.0005723455401505722,0.00057896554091809,2.4892061477602995e-06,2.2300364615403524e-08,0.0006088205237413679,1.2456379122200076e-08,5.053400498117657e-08,0.0002491204665014333,7.147647125200325e-07,0.00023185074588275608,1.5670403021364679e-06,0.0012481054314809044,0.00025972553341672825,1.3873130645958216e-05,8.173276331042325e-07,3.8577362319681145e-09,1.8757995168151003e-06,1.6559260863885718e-05,0.0018440865182442366,0.0011441082661244318,0.002724264322437979,0.00022997094235036318,0.000568015937317607,0.0019500460872111242,0.0035101887217020397,7.577150136015261e-06,1.7310186387312417e-08,4.3816107058406286e-14,7.391952575811769e-16,1.6230679912612632e-16,0.00048692606967260367,6.309124915562863e-10,2.2984500075883317e-05,6.476390176803302e-05,3.965375674283417e-09,1.4012271365733963e-09,9.258182378674096e-12,1.7751450927992425e-10,1.0269470390340905e-08,7.384077263997245e-13,1.4669792170462187e-11,0.00012962067314772568,0.00012156056328924918,1.1149057739314426e-07,1.0329930847931877e-06,1.1096262352011652e-11,6.67687303762232e-14,1.617413982221416e-15,1.4774272050480948e-09,5.5855926773296066e-11,7.383298377461573e-10,8.274005368576802e-10,2.446882256709653e-06,7.371812337169114e-07,4.123219645219624e-10,8.160409315549931e-08,3.2095932186353344e-11,6.873886351694322e-12,6.3356055957042885e-12,0.004659018214965115,0.0001206562646394437,0.0004052370230207299,1.007390983181787e-08,1.0803518552297156e-07,9.267918267064437e-11,9.042264326248387e-06,7.536139466005384e-05,4.0816859031787807e-07,2.7741109284133504e-14,3.653765862451959e-15,1.9408155116210673e-05,1.372402532198905e-10,8.077847156103485e-10
0.05617968749999999,1.3228496283890323,1362.0805205630245,0.24333418330569145,0.7087626806967853,0.0,0.002950290801607821,0.10938618539614074,0.07046188598313714,9.838110101708263e-05,0.017278248274457883,1.1715277347012703e-05,2.7835470144128083e-05,0.0013522264168950551,0.0,0.0,0.00022381926306882916,5.4105621358810885e-05,0.029199079215376286,0.037873076774386234,1.0615340065205419e-05,2.3290499015932534e-11,3.3959075124916227e-09,1.6920879989279004e-07,0.0006296900200416891,0.0005860432407234229,3.0253269869172316e-06,3.376892419090857e-08,0.0006318613870949668,1.8836803261102186e-08,6.798609055537295e-08,0.000252293296743064,6.807286678646966e-07,0.00022142145850346614,1.9699623476696148e-06,0.0012556924678195469,0.00023449543863647494,1.3077712405633278e-05,1.0386306010011925e-06,4.25596091584673e-09,1.8676512486945595e-06,1.708777276455787e-05,0.0018903982830852585,0.0011128039144440085,0.002845790820321289,0.0002392192161554431,0.0005583974511787249,0.0021770933248342803,0.0034809586881943276,7.807358553604198e-06,1.836459961936448e-08,6.487243094266513e-14,6.478803603614581e-16,1.4276258227392798e-16,0.00040951153882763983,5.484143041478525e-10,2.644100209485653e-05,6.513445792627474e-05,3.0046213479960598e-09,1.801528142796882e-09,1.2976552875314794e-11,2.447606467716724e-10,1.3492558222912569e-08,8.559009560014234e-13,1.9145005045441036e-11,0.00013667339374793708,0.00011388190641804707,8.135612325781512e-08,8.616421823828324e-07,8.901762899866983e-12,5.733331581170275e-14,1.4045611005361064e-15,1.1909385847324846e-09,4.797578174368635e-11,6.863727436779304e-10,5.520295393920812e-10,1.8268843443273371e-06,5.961442098938457e-07,3.311304366374081e-10,5.427087442150478e-08,3.385931324569528e-11,7.094651524162279e-12,3.2987907851753014e-12,0.004755855882307836,0.00012193417158846978,0.000405970107127744,8.260218673007119e-09,8.009104735377221e-08,9.698520407849581e-11,8.695182932243201e-06,7.771815183974603e-05,4.160777804254654e-07,1.5393438486322743e-14,2.0073223680230527e-15,2.1060290962829756e-05,1.7327044363502448e-10,1.3070708574468597e-09
0.056187499999999994,1.3501492666585344,1389.3699693416972,0.23841403543351206,0.7089725788503105,0.0,0.0024453454124461695,0.10590198206253838,0.07228199753483648,0.00011855543353333787,0.01622554607688028,1.3950175411047644e-05,3.297853567564544e-05,0.0013623693284024114,0.0,0.0,0.0002190891228857057,4.8075967555734734e-05,0.030126785372619477,0.03957010335710482,1.221731925878025e-05,4.579500203850851e-11,5.458562018295447e-09,2.3035835234460602e-07,0.0006871445662139736,0.0005919375607048805,3.6336339158024516e-06,4.9951983033233113e-08,0.0006541458021519455,2.7679102558923325e-08,9.044864609850376e-08,0.00025428155611355394,6.473838437134078e-07,0.00020923179972301458,2.4244866099856205e-06,0.0012535781151861317,0.00020931665954754464,1.2149407256715336e-05,1.3069955666398857e-06,4.671620630003489e-09,1.8367918689159423e-06,1.7553280170536012e-05,0.0019359512706306821,0.0010698184382632223,0.0029695519094451207,0.0002468237900145558,0.0005421373077222584,0.002417827456160576,0.0034241793428108225,7.761210923703509e-06,1.9110735788075517e-08,9.242592089364803e-14,5.482287580970084e-16,1.2121824557826068e-16,0.0003351206883432538,4.697268750990285e-10,3.0147749382473516e-05,6.535821826361707e-05,2.220700312883789e-09,2.243457199443911e-09,1.7748158029934942e-11,3.2830233042547325e-10,1.7543270683970896e-08,9.8684197924069e-13,2.5246665704941604e-11,0.00014227656192985404,0.00010521899797878114,5.87719987387335e-08,7.201875914504643e-07,6.830788947591088e-12,4.695615380217586e-14,1.1629353422154576e-15,9.34102526691819e-10,3.999347991655707e-11,6.115121981205613e-10,3.5933633153169154e-10,1.37068268685487e-06,4.699570025316517e-07,2.5866781472426553e-10,3.5753526555942556e-08,3.556453966140606e-11,7.313398639060956e-12,1.715540189249162e-12,0.004834458603946705,0.00012292226946222833,0.0004052569488917009,6.745445024236267e-09,5.947018283814568e-08,1.0015102406083224e-10,8.22951947329609e-06,7.975537119091093e-05,4.2210817239587006e-07,8.37798692184442e-15,1.0819626438870072e-15,2.2842869028359506e-05,2.175082563818051e-10,2.0641160100901576e-09
0.0561953125,1.377248845524006,1416.461076160058,0.23372286005032458,0.7091774975273548,0.0,0.0019991281123060115,0.10238765280075536,0.07409714941274383,0.00014237642533634142,0.015177092547922018,1.6492549584554018e-05,3.8945360631634006e-05,0.0013715597250304203,0.0,0.0,0.0002137251061240814,4.2199652022056566e-05,0.031050383531007635,0.041310490456299385,1.393097334365222e-05,8.819237151822655e-11,8.63323436752895e-09,3.10268411488921e-07,0.0007434131386313965,0.0005965613062871967,4.314403446815493e-06,7.216444194179015e-08,0.0006752324510302882,3.950897439284689e-08,1.1891084275650326e-07,0.0002549604884144882,6.1476686559192e-07,0.00019576213834525015,2.9194363694324375e-06,0.001240997756798724,0.0001848053793895606,1.113332161834791e-05,1.627109013792605e-06,5.099278053643115e-09,1.7856907466836788e-06,1.7945403750741636e-05,0.001980623636681429,0.0010155812475606987,0.003094833107320804,0.0002526163783971575,0.000519063829999922,0.00266926684034292,0.003341327507759384,7.44700324220093e-06,1.9485020757300886e-08,1.2663538988708564e-13,4.471804223005452e-16,9.920186156913876e-17,0.00026679715274298356,3.9580809926050256e-10,3.407299651162855e-05,6.544808141170007e-05,1.6013757931693386e-09,2.70437425526246e-09,2.369966899516205e-11,4.2791504369303727e-10,2.2556387997298268e-08,1.1309173548675155e-12,3.3564546087038515e-11,0.00014617426591483873,9.585720930620437e-05,4.197323148967122e-08,6.026919419972937e-07,5.0108610749233955e-12,3.665727636445238e-14,9.175272046154185e-16,7.110161261824159e-10,3.226983705820411e-11,5.216932908017281e-10,2.2836246021910774e-10,1.0329449229536735e-06,3.6116549529309406e-07,1.9659433549300106e-10,2.3323305140645507e-08,3.717994318983125e-11,7.52301465920398e-12,8.915428658027409e-13,0.004896251028893595,0.00012366357904427725,0.00040330070925432036,5.482996365654687e-09,4.4152553909774734e-08,1.018795259390084e-10,7.656078236090006e-06,8.142161923956736e-05,4.2653412462494877e-07,4.47922503777367e-15,5.731051343026618e-16,2.4755288531661866e-05,2.7132753971317583e-10,3.183296214496453e-09
0.05620312499999999,1.4040771849193827,1443.2891587612003,0.22925700867036866,0.7093754353764435,0.0,0.0016104984316769474,0.09885082229447475,0.0759026519414698,0.0001703920099547902,0.014137228043495827,1.936226335355459e-05,4.585094239490844e-05,0.0013796545305720686,0.0,0.0,0.00020777877396709656,3.6596545809664534e-05,0.031965589953438324,0.04309195504514411,1.5740426996065186e-05,1.673536504992233e-10,1.345424326586238e-08,4.1329447742371595e-07,0.00079705745991572,0.0005998022725251305,5.065654790581943e-06,1.0182772281937453e-07,0.0006946129739358805,5.478968127981011e-08,1.544012121591753e-07,0.0002542227111258811,5.829240062490189e-07,0.00018153270863054588,3.4376659978204797e-06,0.0012175373711092578,0.00016146971717179254,1.0072813214632745e-05,2.002148960505118e-06,5.5319717349435654e-09,1.717089461000585e-06,1.8252802131213394e-05,0.002024257338300359,0.0009510254771905745,0.0032207095040741444,0.00025643030946607737,0.0004893954870957848,0.0029277623472587972,0.0032350218766588786,6.906257279619091e-06,1.944394625725874e-08,1.668085621888912e-13,3.509987237486416e-16,7.811381671953516e-17,0.00020670312178259177,3.2760590542971937e-10,3.8175752728105805e-05,6.5416914044342e-05,1.1277890745083094e-09,3.154250296215723e-09,3.092115965606342e-11,5.413128471266249e-10,2.866470527097361e-08,1.2872299469983142e-12,4.485454493394625e-11,0.0001481995473223837,8.611150602470852e-05,2.9566978502999172e-08,5.044697832330134e-07,3.515123660401987e-12,2.728917809764108e-14,6.901157482429018e-16,5.244293999950759e-10,2.5167413298038243e-11,4.2641697061972264e-10,1.4176912181608434e-10,7.80837235531927e-07,2.7077624026295636e-07,1.4553669121627865e-10,1.5031988237201715e-08,3.867428775892246e-11,7.715100750194573e-12,4.612796391383686e-13,0.004943125033918153,0.00012419907631880067,0.00040030723842514977,4.434295994518438e-09,3.269885267948968e-08,1.0191755880100722e-10,6.992316966497692e-06,8.267250536775078e-05,4.2965989562056253e-07,2.350712156075826e-15,2.980670490301696e-16,2.6794667413486166e-05,3.3611878922214795e-10,4.799671054352138e-09
0.05621875,1.4566987325637568,1495.9681185412844,0.22097536231017206,0.7097420662915296,0.0,0.0010037874892043425,0.09179854286125423,0.07943838926232165,0.000240109253149122,0.01211511050864275,2.6067806595270165e-05,6.26844656564257e-05,0.0013920285109196035,0.0,0.0,0.0001943917443760416,2.6594172733072874e-05,0.03374116467047401,0.046736554012808657,1.954203183326319e-05,5.355665049597341e-10,3.039821009842916e-08,7.026681220508016e-07,0.000891107665373122,0.0006017231218427946,6.7492788652241366e-06,1.8774831794951293e-07,0.0007263246396987123,9.636258179385447e-08,2.490429173312409e-07,0.000248320878532669,5.218869988837355e-07,0.0001525850430387049,4.461863156775523e-06,0.0011388192946016242,0.00011981495638197855,7.95994434373324e-06,2.9093621132132746e-06,6.366953025587508e-09,1.538500267516427e-06,1.857510578550029e-05,0.0021070790672613406,0.0007968400662514156,0.00346864551727893,0.00025760954560852966,0.0004130402950959714,0.0034488996189219467,0.002965636334038085,5.383671104552145e-06,1.8143397149442043e-08,2.587903276449862e-13,1.9431352166909745e-16,4.350741427856425e-17,0.00011532799108782542,2.130530361855776e-10,4.675531472930891e-05,6.50342827866837e-05,5.227538179996415e-10,3.909027536599893e-09,4.931953856198531e-11,7.888897948347661e-10,4.429474174172681e-08,1.6198256940749696e-12,8.028612851873265e-11,0.00014649297662484417,6.660639973047884e-05,1.4140709954725883e-08,3.5369293591405e-07,1.5239124164143502e-12,1.3209201309682135e-14,3.408166153126879e-16,2.599631671031568e-10,1.3842688546603018e-11,2.5212122892959924e-10,5.241516391981511e-11,4.514405415449214e-07,1.4174996081465948e-07,7.395536389965998e-11,6.05754014634243e-09,4.117575178961105e-11,7.973226820210101e-12,1.2278646503975102e-13,0.004998291911904973,0.0001247640827097666,0.0003918735369413616,2.8575074466194766e-09,1.766340464632935e-08,9.629682587939929e-11,5.480439397416969e-06,8.382217451174545e-05,4.3289946245180904e-07,6.313460350246908e-16,7.870549245162444e-17,3.119899344434174e-05,5.023664393595967e-10,1.0228221884839068e-08
0.056234374999999996,1.5073697608466259,1546.787931382614,0.21354715231162233,0.7100677211250058,0.0,0.0005835771289043726,0.0847703930011994,0.0828760142637533,0.0003333880430637893,0.01018322938032138,3.421474680101453e-05,8.466047608479175e-05,0.0013983891407269259,0.0,0.0,0.0001791519815431517,1.853173650936109e-05,0.03542517508461527,0.05049977062042712,2.346602961697886e-05,1.5726617540669325e-09,6.394760761678163e-08,1.1333615233576017e-06,0.0009572103244788447,0.0005963131111941939,8.627969374854371e-06,3.1439251649037725e-07,0.0007445622308496777,1.5224663294098398e-07,3.798185324110226e-07,0.0002363578098773413,4.648246358798478e-07,0.0001258487106777665,5.327958691365235e-06,0.0010223796038268613,8.567185853707528e-05,6.029655078132456e-06,4.006056630295194e-06,7.113831171688888e-09,1.3309642992288588e-06,1.842536894600974e-05,0.002182902015230492,0.0006248985138790013,0.003703571327115811,0.0002493757762185895,0.00032341444524586655,0.003951760726564678,0.002651351465468406,3.722716087152131e-06,1.5348113165921402e-08,3.408707152659229e-13,9.041205366495756e-17,2.035917181941798e-17,5.854076472800284e-05,1.2727541409951515e-10,5.538951521342325e-05,6.432869339538499e-05,2.2356451612004735e-10,4.216496034537454e-09,7.268233625721136e-11,1.009704601116911e-09,6.475544919806898e-08,1.9661020927547285e-12,1.408793855125553e-10,0.0001380865976368873,4.894643158058724e-05,6.298127833430154e-09,2.466482989328372e-07,5.547448522193821e-13,5.309819970595191e-15,1.396269955707966e-16,1.1281855436223116e-10,6.599416904160191e-12,1.2654385711618246e-10,1.9034415361575804e-11,2.624855543816618e-07,6.804765106037381e-08,3.432521047209126e-11,2.294342524481266e-09,4.299234872886677e-11,8.068475158644384e-12,3.166342734874463e-14,0.00502091413015832,0.00012492583298356024,0.00038136496750328265,1.810561708675976e-09,9.26466456593187e-09,8.363430993393155e-11,3.9269144063206685e-06,8.314725686933453e-05,4.3415809717856645e-07,1.6988657603356167e-16,2.0850459003848506e-17,3.6002085928418534e-05,7.252109039815091e-10,2.0101220860200445e-08
