grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.028015625000000002,1.0630488293332152,834.5705123616939,0.39448481880643455,0.7229681761584694,3.711359713200463e-47,6.839250314793965e-24,0.17451993479008576,0.037375991296836386,1.1357784581665652e-05,0.03733525596187946,6.6055223400322e-07,1.4410052921277918e-06,0.0011082427283862417,4.4608459783184274e-82,0.0,0.00039008015407888665,0.0002112212352479016,0.012977976904289064,0.010963697144434365,3.116852087966707e-07,3.4761880017341957e-16,1.258185584514601e-12,1.1374116910283127e-09,5.6668518206371965e-05,0.0006200655552134328,6.417187592414237e-09,1.69644139694111e-13,6.560976110388074e-05,2.9671178490200446e-12,7.141737148631434e-10,0.0002926743650689615,8.196734721535426e-06,1.4334691674391036e-05,6.541632516812984e-09,0.00027320140050117106,0.0006145502631467167,2.102839345642505e-06,1.6560116915580665e-08,7.93282561472954e-10,6.847439719030229e-08,6.660746958435621e-06,5.622344302353832e-23,1.1245541354859458e-22,4.0493821629445665e-23,9.50743546378882e-24,2.091045059208276e-22,2.3424414565396288e-24,2.1883967825093435e-23,6.697878364903384e-26,2.062014834446771e-30,6.659618959425102e-41,0.0,0.0,4.0835238261191173e-25,6.255993369017392e-43,2.1835401531949784e-07,8.643739920685584e-26,3.4121319583091e-25,8.434763567051028e-36,7.866858872049485e-17,2.6844769700878814e-33,2.449943636106914e-10,2.9962246229889504e-13,1.3882129367597734e-34,3.9224840941016006e-26,7.457807375014107e-25,1.2161356651362965e-23,0.0001812528545575291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.302677788545874e-22,8.602145439409227e-24,6.188416231569299e-27,0.0,0.0,7.666809095998941e-11,0.0,2.891379814274257e-23,1.0408246287044782e-26,0.0,4.8611497139485056e-27,8.322445242356129e-24,4.0351442765484094e-33,0.0,1.5549902836093e-08,0.0,0.0,0.0,2.087150921982732e-17,6.007990628203263e-36
0.0280234375,1.0982783529889335,861.7337092256846,0.38183091169978817,0.7229984682221664,3.649427807347888e-47,7.452665541989025e-24,0.17181673959902208,0.03919069191638499,1.4040934119831732e-05,0.036400820515724686,9.060408597183444e-07,1.8941770118491649e-06,0.0011266041687273158,4.4616732669392865e-82,0.0,0.00040575761514084063,0.00021386209686907417,0.01376442810328681,0.011814338976028146,4.5022079825137693e-07,1.0030954429660189e-15,2.64053204055561e-12,1.7504544071226213e-09,7.156470748954219e-05,0.0006541535196149214,9.825355946378389e-09,4.0419081074492215e-13,7.043617198303643e-05,6.234535655034983e-12,1.0921060970050349e-09,0.0003126702119034807,7.781436491290949e-06,1.5484390915117652e-05,9.981074007969098e-09,0.0002924432013933232,0.000660426967396787,2.6514735636577828e-06,2.3143274645897826e-08,8.789047135283387e-10,1.0997701456315755e-07,7.250409475473949e-06,5.939955945841586e-23,1.2753430754365811e-22,4.805894521613631e-23,1.7784649719446585e-23,1.9318721902344228e-22,2.6306890646880472e-24,2.1777343832898348e-23,8.563141021437158e-26,2.7715967983422935e-30,1.3900219088273728e-40,0.0,0.0,5.117757269568181e-25,0.0,3.2994628869066605e-07,9.065183455671457e-26,1.6624327320730617e-25,2.659067654363458e-35,1.637518775017646e-16,5.810260847807064e-33,3.530035611719199e-10,3.9852173595905783e-13,2.2268313425794233e-34,4.359344103193407e-26,7.335158533996779e-25,1.0493137695316489e-23,0.00015563075618677325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.686326641734344e-22,7.542032427204189e-24,3.486396580103787e-27,0.0,0.0,7.697928596138534e-11,0.0,2.927726827186279e-23,8.733155580258666e-27,0.0,3.038421398053842e-27,5.600272646528529e-24,5.657220314246832e-33,0.0,1.713331164302849e-08,0.0,0.0,0.0,3.1186713191515915e-17,1.9045515094763745e-35
0.02803125,1.1344728315982597,889.6211483230633,0.36964889166284487,0.723036640767942,3.5892072577175192e-47,8.055264699220989e-24,0.16900729169775455,0.04105213620093556,1.713274284598771e-05,0.03543418628816081,1.2171816589108951e-06,2.482667979813322e-06,0.0011449405758349965,4.462526917750913e-82,0.0,0.0004187607026175501,0.00021526872619477102,0.014584657914190516,0.012716619722186842,6.41463888920735e-07,2.7376106823810285e-15,5.297697863434462e-12,2.619104115689954e-09,8.874276743039592e-05,0.0006870678061760293,1.4925560849503305e-08,9.627948391924355e-13,7.55635881503319e-05,1.2691229675802192e-11,1.6199872641189445e-09,0.0003330634209455246,7.188655580530013e-06,1.6681090611271275e-05,1.4975942948895732e-08,0.0003126335032615012,0.0007071071561164441,3.274171675911234e-06,3.198149529721085e-08,9.733092525060994e-10,1.7059536720568274e-07,7.882178004708348e-06,6.268983152539991e-23,1.4356440175833002e-22,5.592363802417367e-23,3.049042817142758e-23,1.7685312591226128e-22,2.9415068862570296e-24,2.166294409180947e-23,1.0559013009394026e-25,3.681075155490583e-30,3.0343648276354762e-40,0.0,0.0,6.223367525317521e-25,0.0,4.903325959856699e-07,9.503058908038891e-26,8.861794752609432e-26,8.090300778045206e-35,3.420350222581659e-16,1.2075628501994185e-32,4.953230702235255e-10,5.077074002380406e-13,3.5377625473086917e-34,4.79504664775667e-26,7.197055871679711e-25,8.716168231760234e-24,0.00012807154474473494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.918073686695578e-22,6.0843401928477204e-24,2.138921053905805e-27,0.0,0.0,7.493472461515558e-11,0.0,2.9673661766543746e-23,7.018857682688938e-27,0.0,1.893925672156121e-27,3.3753239727672696e-24,6.91481698324578e-33,0.0,1.885202792621085e-08,0.0,0.0,0.0,4.561406505682717e-17,5.804282155625132e-35
0.028046875,1.209535982938052,947.4128029146209,0.3467086806324341,0.7231342958560217,3.474478653179738e-47,9.041845000347208e-24,0.16316634695778703,0.044846604153650105,2.4529679807964822e-05,0.03343851536135179,2.054970963568633e-06,4.139708777258712e-06,0.0011809215773037564,4.4643600479387435e-82,0.0,0.0004358804328310389,0.0002142699073754207,0.016297731832331047,0.014647735120932698,1.227263676997686e-06,1.5884429934045225e-14,1.8114607000965862e-11,5.390771821158698e-09,0.0001293800287082634,0.0007467244478462277,3.216046125043484e-08,4.956645432220484e-12,8.658918714021304e-05,4.551541508320685e-11,3.260964412045134e-09,0.00037370363047498794,5.73250948020712e-06,1.9150543713388438e-05,3.164591704159222e-08,0.0003552506120190791,0.0007989736276077834,4.70038558109399e-06,5.8617605583640216e-08,1.1888331059818197e-09,3.6019711949509053e-07,9.248446508947224e-06,6.949891471681035e-23,1.774528357903578e-22,7.226495399506455e-23,6.897771328977053e-23,1.441276692446227e-22,3.6074420200983744e-24,2.1426606260842706e-23,1.4385835472489417e-25,6.172407346201335e-30,1.809682281709819e-39,0.0,0.0,8.51659303184974e-25,0.0,1.0303627516817783e-06,1.0386475157307791e-25,3.0915413572698014e-26,6.281495604089151e-34,1.4468471460666125e-15,4.6117425241408477e-32,9.015157735209568e-10,7.155912957495097e-13,8.355403768011009e-34,5.698623771429739e-26,6.874823025957746e-25,5.114185841480056e-24,7.474724628828077e-05,1.5890654894696288e-42,3.1540430769530556e-44,4.898084716109462e-47,0.0,0.0,0.0,0.0,4.938452408645116e-22,3.0087186910170405e-24,9.72776974860242e-28,0.0,0.0,6.387614324675742e-11,0.0,3.0542394378806906e-23,3.803492286711178e-27,0.0,7.769757683859496e-28,8.2374891881595015e-25,6.39282304625864e-33,0.0,2.265268551934002e-08,0.0,0.0,0.0,9.29988527664998e-17,4.7629334455148844e-34
0.028062499999999997,1.2877849467834217,1007.5769217430889,0.32564181299786066,0.723259930103171,3.366495554900541e-47,9.199229552938173e-24,0.15692452487827802,0.04879592115565449,3.425521806521644e-05,0.0313260351319896,3.2973297795454607e-06,6.78215230110962e-06,0.0012166753192026651,4.466295725075512e-82,0.0,0.0004418341053232077,0.00020815613271069267,0.01813654389294139,0.01678765846136705,2.231137221899487e-06,8.023987858900097e-14,5.5946799627791064e-11,1.0500773441733737e-08,0.00018019477468901363,0.0007961620947894459,6.666069600554301e-08,2.383951777198292e-11,9.898124233150215e-05,1.508444701003955e-10,6.1600293129829914e-09,0.0004129539463658423,4.390289717073489e-06,2.1703446001881713e-05,6.451550171925532e-08,0.0004019204776173691,0.0008831269906472948,6.306346028538538e-06,1.0542991498709352e-07,1.4833912634797627e-09,6.620005476935608e-07,1.0757404111783467e-05,7.674050426739012e-23,2.1134957591899602e-22,8.993860786692942e-23,1.0950408889584383e-22,1.1293431175007203e-22,4.324292806014204e-24,2.1186244793612174e-23,1.7503331779315416e-25,9.48975558628857e-30,1.3784876439642465e-38,0.0,0.0,1.0504761941286669e-24,0.0,2.0254775657948597e-06,1.1213206025108537e-25,1.1087115901510529e-26,3.790848543105579e-33,5.7416003968906755e-15,1.4936795927689348e-31,1.5625593790438919e-09,8.524074911845517e-13,1.7710274505079175e-33,6.695329153186897e-26,6.47818660612389e-25,2.207583244754351e-24,3.6686859950283564e-05,2.715305465520968e-42,4.790415325774033e-44,1.151123890497639e-46,0.0,0.0,0.0,0.0,2.7512147889038726e-22,1.1818648823181964e-24,4.457445031025933e-28,0.0,0.0,4.80852717204624e-11,0.0,3.148027928921249e-23,1.613370310497496e-27,0.0,3.3349255368060787e-28,1.0625459345111103e-25,2.8078124624165424e-33,0.0,2.7039109740571116e-08,0.0,0.0,0.0,1.9746722249470175e-16,3.3207827260023954e-33
0.028078124999999995,1.3687212735719905,1069.7223745536671,0.3063856994985548,0.7234130327502829,3.2657012058670553e-47,8.20769722194646e-24,0.15029024565975302,0.05288396603046002,4.729418756506497e-05,0.029102141281841208,5.077471902052666e-06,1.082997659424962e-05,0.0012520573537570345,4.468420565907224e-82,0.0,0.0004376779884440844,0.00019687910388242088,0.020097402599229174,0.01914648497058325,3.848423409098345e-06,3.681217877214215e-13,1.623163106267693e-10,2.0016612620881194e-08,0.00024433229071084336,0.0008337213462145899,1.3141149235369253e-07,1.0415741486844284e-10,0.00011296016604100087,4.703012874697635e-10,1.1303910157083138e-08,0.000448568097844663,3.3618645393490455e-06,2.429976160367158e-05,1.286390138970168e-07,0.0004530375065391272,0.0009507917059018748,7.94655296374296e-06,1.8784294416734952e-07,1.8884512681292315e-09,1.0571217827090255e-06,1.2371631308261876e-05,8.441782601256549e-23,2.3977127290635816e-22,1.093105371694558e-22,1.2463776301636782e-22,8.535021481883233e-23,5.091119570895039e-24,2.0925899637004687e-23,1.9312704742792843e-25,1.302502093110515e-29,9.700914465730904e-38,0.0,0.0,1.1565010045067625e-24,0.0,3.7307863196513463e-06,1.1907442183221865e-25,4.0202795374496824e-27,1.718912403366864e-32,2.1113655023376034e-14,4.13168431009072e-31,2.664563009111122e-09,9.229164436307416e-13,3.2501642234708e-33,7.795600886786831e-26,5.996496472679141e-25,6.1633095650596e-25,1.6366759757795545e-05,2.3944488960868047e-42,5.652731295987481e-44,1.369405961055255e-46,0.0,0.0,0.0,0.0,1.1169672263780827e-22,4.444486136215999e-25,2.024490079987764e-28,0.0,0.0,3.421078416902178e-11,0.0,3.2421615776348637e-23,7.1231747835041615e-28,0.0,1.5291317669080413e-28,7.0300400810382e-27,5.708341070514451e-34,0.0,3.20714833582704e-08,0.0,0.0,0.0,4.771522580949641e-16,1.971224136824339e-32
0.028093749999999997,1.451753608644588,1133.384451570261,0.28886211980105553,0.723593699153791,3.172603158666218e-47,6.479884365164198e-24,0.14328197412982224,0.057091404718692715,6.51436029674492e-05,0.026775730511200625,7.562396342541719e-06,1.6795383049243045e-05,0.0012868219230261376,4.4709061510247544e-82,0.0,0.00042522836787911664,0.00018064108865814533,0.02217291274337533,0.02173331440038856,6.292170937053947e-06,1.5845606781275566e-12,4.5374677121115407e-10,3.8018887646487936e-08,0.00032538842661154147,0.0008594353738870706,2.457973635148998e-07,4.0790809338260474e-10,0.00012881196702594646,1.394718260011248e-09,2.0546234088107308e-08,0.0004781331226161315,2.6289954263581923e-06,2.694253050027666e-05,2.5233227814163904e-07,0.0005085662449920117,0.0009927182666937756,9.417375880500206e-06,3.3180305601117937e-07,2.419287098067084e-09,1.4737376260072632e-06,1.4024989946422057e-05,9.253473287004425e-23,2.570265395556084e-22,1.305989307627368e-22,1.0943809459332684e-22,6.240845775765568e-23,5.928494834347705e-24,2.0600577850253502e-23,1.9500637008581116e-25,1.6083212587786183e-29,5.380626921455792e-37,0.0,0.0,1.1293790461138071e-24,0.0,6.452497203545808e-06,1.2430254910497763e-25,1.4684447478372417e-27,5.967287732903641e-32,7.168725930703325e-14,9.83994553801031e-31,4.546863843412393e-09,1.0017293417017142e-12,5.262604132460869e-33,8.995220700710681e-26,5.423451914378068e-25,1.0080634280019027e-25,7.55032019409571e-06,1.866725009604106e-42,5.878611807736827e-44,1.4094353466417437e-46,0.0,0.0,0.0,0.0,3.3339420030014196e-23,1.7723039542150202e-25,9.083180711499023e-29,0.0,0.0,2.526397366100108e-11,0.0,3.328927655853095e-23,5.22570406297195e-28,0.0,7.47979179177956e-29,2.744372403360831e-28,6.135945399718124e-35,0.0,3.781299937417984e-08,0.0,0.0,0.0,1.3267629711419404e-15,9.999583010802389e-32
0.028109375,1.5361975546274917,1198.0301817857146,0.27298352582236485,0.723801136006119,3.087267022032365e-47,4.705013511248444e-24,0.13592610866571003,0.06139439877238138,8.994289026376974e-05,0.024360614654003875,1.0951475033001527e-05,2.528862039016142e-05,0.0013205661346637942,4.47406717079545e-82,0.0,0.000406603912664254,0.0001600339824853948,0.02435056252833382,0.024555365341638383,9.747672079657286e-06,6.480752658210333e-12,1.2318779630008114e-09,7.213526510738371e-08,0.00042494761051365765,0.000874463167256486,4.3657308222824987e-07,1.4220982166218713e-09,0.000146895941088385,3.917065978534285e-09,3.7126033823242947e-08,0.0004991633315511842,2.1084125436738718e-06,2.967039228726311e-05,4.836484535057499e-07,0.0005672174333406631,0.001000188191595642,1.0506327246871029e-05,5.777047093872127e-07,3.0728523125136864e-09,1.814981654085103e-06,1.562425019746399e-05,1.0109313172512818e-22,2.6023043173742703e-22,1.5392163566424577e-22,8.297565936537036e-23,4.423804740204537e-23,6.878738998535724e-24,2.014173371962876e-23,1.801428921779179e-25,1.8448653916189761e-29,2.3344515544531092e-36,0.0,0.0,9.800805583909867e-25,0.0,1.0504400085873376e-05,1.2784798074675982e-25,5.358946237968259e-28,1.6648818114092072e-31,2.2438750762375095e-13,2.0331077788127104e-30,7.774349135125632e-09,1.141631869910176e-12,8.070335147507444e-33,1.0278932606997776e-25,4.763797848160027e-25,9.52493120052975e-27,3.9059436505011774e-06,1.3784025655514951e-42,5.620258314520083e-44,1.3444918096810954e-46,0.0,0.0,0.0,0.0,8.214913364861394e-24,7.35779732596567e-26,3.99475277917472e-29,0.0,0.0,2.0243245504910686e-11,0.0,3.401713986388503e-23,5.034990917185353e-28,0.0,3.8831577481790035e-29,5.089502385461788e-30,2.9716872885906444e-36,0.0,4.4327340111702867e-08,0.0,0.0,0.0,3.942297562103244e-15,4.357793781169059e-31
0.028124999999999997,1.6212713097551048,1263.0591155232935,0.25865912898023974,0.7240328560128765,3.0090636576373885e-47,3.2313058723039865e-24,0.12825886403370976,0.0657631229856927,0.00012460719751473538,0.021877239617286794,1.546879576188718e-05,3.7028385828247036e-05,0.0013526714309132653,4.478235644835335e-82,0.0,0.00038374312274762394,0.00013615851560045382,0.02661100514421369,0.02761656680211236,1.431832424389883e-05,2.518743928754946e-11,3.239622783870596e-09,1.3585785310391532e-07,0.0005410938685931321,0.0008804041391971052,7.380722585296647e-07,4.401476372174966e-09,0.0001676201981083678,1.0249341955804216e-08,6.631106395384712e-08,0.0005092994529639461,1.7285992816962131e-06,3.250791748172767e-05,8.896926967745786e-07,0.0006254346924295873,0.0009668520851316198,1.1061524373085912e-05,9.824710333619676e-07,3.839325193267817e-09,2.0137978292131518e-06,1.7059617734605758e-05,1.100820605904502e-22,2.495878738352468e-22,1.7933013332271394e-22,6.051927851870902e-23,3.0418403025200397e-23,7.99906486843518e-24,1.946793078161558e-23,1.5076750740137247e-25,2.0037549072131313e-29,8.098192984793445e-36,0.0,0.0,7.567598287633566e-25,0.0,1.613824799224534e-05,1.29961898962845e-25,1.9224349885822395e-28,3.8632097959395335e-31,6.465916979439864e-13,3.6686763078855066e-30,1.321842725684883e-08,1.3555199890470928e-12,1.279638270750048e-32,1.161141475707476e-25,4.0395384183412373e-25,6.5835855141794225e-28,2.236421686570696e-06,1.0042704838030818e-42,5.04124604884225e-44,1.2368193222517836e-46,0.0,0.0,0.0,0.0,2.0360555414635863e-24,3.052541387637364e-26,1.6951573570276917e-29,0.0,0.0,1.7431754114250438e-11,0.0,3.456847603864977e-23,5.025143558845214e-28,0.0,2.1272067368372955e-29,6.614859337629519e-32,8.633890173415257e-38,0.0,5.1670963262241246e-08,0.0,0.0,0.0,1.1504514144052657e-14,1.6424606741193085e-30
0.028140624999999996,1.7060935616103183,1327.8041173375998,0.24579931268604788,0.724284512778857,2.9366356432536055e-47,2.1177612811295316e-24,0.12033099478015921,0.0701603971761876,0.0001729295864693498,0.019354346509587467,2.134696080050238e-05,5.285644685769585e-05,0.0013822534121568759,4.483668267484423e-82,0.0,0.00035807530638453365,0.00011063727049512927,0.028926191176195964,0.030915541860946267,1.9977118056286798e-05,9.239599090838417e-11,8.1871332507451e-09,2.5136811331153363e-07,0.0006677230810760469,0.0008785685743392948,1.19090664086521e-06,1.208825729744244e-08,0.00019132587719802817,2.4472154678015866e-08,1.1591188364814792e-07,0.0005066417599985981,1.442067907081718e-06,3.5397722067491716e-05,1.5352882626764066e-06,0.0006767385642588372,0.0008911340350516965,1.1026141692427943e-05,1.6150779926098625e-06,4.709423170611576e-09,2.0611974440253757e-06,1.8219553043730724e-05,1.1945062474134333e-22,2.2703077498011727e-22,2.0672713635846147e-22,4.56613608259285e-23,2.0255825480439075e-23,9.34813125157533e-24,1.8500567326946198e-23,1.1261092412349778e-25,2.0603508935747865e-29,2.2765477695981764e-35,0.0,0.0,5.177285601116188e-25,0.0,2.3459687968343118e-05,1.3094197648952076e-25,6.638411718147407e-29,7.564207125141396e-31,1.7111074945521252e-12,5.807178551218691e-30,2.2091608038672366e-08,1.6433312839839634e-12,2.250464964238912e-32,1.292579867075544e-25,3.2913237373171973e-25,9.759039181492702e-29,1.3612670562656856e-06,7.32332346584004e-43,4.2790365458837814e-44,1.1118914711161326e-46,0.0,0.0,0.0,0.0,5.973869850929168e-25,1.224712963278103e-26,6.800723382549457e-30,0.0,0.0,1.5770053013489673e-11,0.0,3.494228419627928e-23,5.024267091688548e-28,0.0,1.2217535081262337e-29,4.222627451512165e-34,7.641201140219256e-40,0.0,5.987472296054297e-08,0.0,0.0,0.0,3.125818183178116e-14,5.395434704184966e-30
0.028156249999999997,1.7896893945159054,1391.5377919976602,0.23431810352507534,0.7245499384690509,2.868055302320897e-47,1.3232629359830665e-24,0.11221217622717758,0.07454081456948511,0.0002396357773984933,0.016829968452646962,2.8801014958678123e-05,7.376438437108529e-05,0.0014081365091878554,4.490410287751308e-82,0.0,0.000330423615523384,8.544385410959798e-05,0.03125764585682726,0.034443013256528564,2.6533553359034635e-05,3.1662466176809284e-10,1.9673514863566162e-08,4.5147592289805016e-07,0.0007943075958546988,0.0008693423083479884,1.837714955597598e-06,2.948393300258346e-08,0.00021799486410538813,5.2399590170215024e-08,1.960262499726973e-07,0.0004901597719540826,1.2183932494942357e-06,3.815703715901215e-05,2.436578709045447e-06,0.000712116363119418,0.00077811227491386,1.0424694683561728e-05,2.5393853762696683e-06,5.663910524937076e-09,1.98611395376389e-06,1.9001092539804483e-05,1.2906106170905886e-22,1.9534226943858665e-22,2.356995141644491e-22,3.6779545408541634e-23,1.3004219019642174e-23,1.0967014593724294e-23,1.7185560239205195e-23,7.42860489704776e-26,1.9879250411123402e-29,5.219344040977256e-35,0.0,0.0,3.117653993806831e-25,0.0,3.235231692102118e-05,1.3105547210454915e-25,2.17173521066451e-29,1.2567694081652169e-30,4.1413599547781826e-12,8.075542486686747e-30,3.582181203958118e-08,1.998309298775858e-12,4.4123823886405164e-32,1.4121039295278193e-25,2.57171730290987e-25,3.62440395062323e-29,8.581621966739031e-07,5.315921406025035e-43,3.4413908995225006e-44,9.717942987638507e-47,0.0,0.0,0.0,0.0,2.15125514910021e-25,4.6490337271110125e-27,2.5408094228922736e-30,0.0,0.0,1.468878211733792e-11,0.0,3.516706600067809e-23,5.023415461500967e-28,0.0,7.307566094039813e-30,1.2426930848091615e-35,4.5696858902861466e-41,0.0,6.890887229250105e-08,0.0,0.0,0.0,7.701978306445908e-14,1.557651275742036e-29
0.028171875,1.8710058774430605,1453.4850779874957,0.22413431720214835,0.7248214732474921,2.8010455001033004e-47,7.822738365306972e-25,0.10399344239122872,0.07885087416924524,0.00033037010437238706,0.014351083001126445,3.7992781180876806e-05,0.00010093804657482087,0.0014288773526700605,4.498201297760819e-82,0.0,0.000301110262415515,6.253174186454645e-05,0.03355539085730963,0.03817898778240908,3.361908039476373e-05,1.0018020108995253e-09,4.4444384817240404e-08,7.778100999151271e-07,0.00090659561737438,0.0008519162962363467,2.7137268072685983e-06,6.396294690920395e-08,0.0002467513951776886,9.962862103577759e-08,3.1711302668974293e-07,0.0004600693598558824,1.0375965559818263e-06,4.048615715901157e-05,3.514475089375926e-06,0.0007218684914292761,0.0006396633889043624,9.3397863517628e-06,3.7819017476556143e-06,6.65435325202374e-09,1.8250931938792438e-06,1.931152499658667e-05,1.3863588623521427e-22,1.579942620203474e-22,2.65324290167184e-22,3.1469522170198854e-23,7.995737471521687e-24,1.2855850322747103e-23,1.5519082732640383e-23,4.341241753534416e-26,1.7747352562073374e-29,9.761914626811431e-35,0.0,0.0,1.6475345063653165e-25,0.0,4.243736003963746e-05,1.3051517125604516e-25,6.717676355721073e-30,1.7706236368040946e-30,9.116774521334871e-12,9.856959855369072e-30,5.5639948392230356e-08,2.4004759449395703e-12,9.079550345323434e-32,1.5074166116074727e-25,1.9309663146836393e-25,1.502585227861877e-29,5.520982684615504e-07,3.769983511780723e-43,2.6126537983700813e-44,8.118111541268523e-47,0.0,0.0,0.0,0.0,9.138763039318752e-26,1.6600161595030895e-27,8.831821914192001e-31,0.0,0.0,1.3846753106661436e-11,0.0,3.528593698903118e-23,5.022532215645162e-28,0.0,4.521039763579082e-30,1.8977430702410995e-37,0.0,0.0,7.863181073073573e-08,0.0,0.0,0.0,1.7021125858072181e-13,3.9852582607633005e-29
0.028187499999999997,1.9489401522956975,1512.8427937399956,0.21517162768078713,0.7250907475819823,2.73328673432167e-47,4.320605621110876e-25,0.09578664484693701,0.0830305635389739,0.0004515390510979311,0.011971348404246459,4.898895317666129e-05,0.0001358119504868646,0.0014428608898621328,4.506468119574036e-82,0.0,0.0002702127951085058,4.3375045649654586e-05,0.03575817214789347,0.042090504802361296,4.069186582500622e-05,2.892955891213456e-09,9.337330883320249e-08,1.2714108120666067e-06,0.0009887391990063118,0.0008245470697546711,3.830368993498919e-06,1.2364944939757507e-07,0.00027532649580808935,1.6778220186835608e-07,4.857221903202948e-07,0.0004180347628144757,8.864292210397006e-07,4.202937919546565e-05,4.590217474809976e-06,0.0006986544940396355,0.0004922522582984032,7.902864963966134e-06,5.293017633673658e-06,7.59103406960498e-09,1.6109234823381694e-06,1.9067242652591595e-05,1.4774085048349062e-22,1.1910382552806577e-22,2.940944719806764e-22,2.782444817213118e-23,4.675983498132563e-24,1.4952684721003246e-23,1.356965563201765e-23,2.283613346024876e-26,1.440843982939904e-29,1.4828083401891633e-34,0.0,0.0,7.681737705786391e-26,3.379431429104985e-48,5.30915395797734e-05,1.2947966418522905e-25,1.9873507862818794e-30,2.1044760688742265e-30,1.8150730632778423e-11,1.0544800747909115e-29,8.184117832264903e-08,2.8114029146114096e-12,1.8342543848046003e-31,1.5663511397001697e-25,1.4019145746711623e-25,5.948208293298095e-30,3.588267160636272e-07,2.557017692584247e-43,1.8604535720196285e-44,6.359170586823995e-47,0.0,0.0,0.0,0.0,4.34843526666417e-26,5.624776511394016e-28,2.8924880541432433e-31,0.0,0.0,1.3021380181957536e-11,0.0,3.534066268734695e-23,5.021647758322487e-28,0.0,2.8741450162011276e-30,1.3051004434302344e-39,0.0,0.0,8.873931342082559e-08,0.0,0.0,0.0,3.364398377893021e-13,9.108426847993715e-29
0.028203124999999996,2.022384272864034,1568.8089345581234,0.207357538549302,0.7253498050417446,2.662827265374858e-47,2.2013905501494298e-25,0.08772006271419723,0.08701657267346442,0.0006098723522623978,0.009746701990493942,6.172100084342978e-05,0.00018010575528889884,0.0014484817363906424,4.514479183849378e-82,0.0,0.0002378995707517078,2.8640328963493937e-05,0.03779567012128543,0.04613105519175014,4.706742940815417e-05,7.544268211392021e-09,1.8067175523858367e-07,1.9531989389441524e-06,0.0010267283889123554,0.0007852495867876185,5.153496116475804e-06,2.134473768797917e-07,0.0002998862659237016,2.507623319314925e-07,6.983577682058745e-07,0.00036707154071987253,7.563580935421627e-07,4.2463766363504886e-05,5.437517227267943e-06,0.0006406480947385492,0.0003528783749853424,6.285864338337547e-06,6.922661234787858e-06,8.344592309985354e-09,1.3715648812333867e-06,1.820226906883743e-05,1.558548227342388e-22,8.297145098221768e-23,3.201491283352637e-22,2.4624335211643158e-23,2.587144214782967e-24,1.712918433120518e-23,1.1480820237340262e-23,1.1033675426790016e-26,1.0469715737542972e-29,1.821015522684885e-34,0.0,0.0,3.2052494634857887e-26,3.307839527105541e-48,6.353056797343256e-05,1.2806217128882823e-25,5.715994481871346e-31,2.102026727605157e-30,3.2529763631099925e-11,9.884990491157251e-30,1.1290594812028573e-07,3.174849137232483e-12,3.4945445950207572e-31,1.5792791314420707e-25,9.927284621006741e-26,2.1849558603692542e-30,2.33743894046703e-07,1.6331776230637636e-43,1.2349033404347806e-44,4.607802721589776e-47,0.0,0.0,0.0,0.0,2.21689729984747e-26,1.8355625208445908e-28,9.083849030025683e-32,0.0,0.0,1.207333517203472e-11,0.0,3.536202915595249e-23,5.020806861021014e-28,0.0,1.8654074168963608e-30,1.1847636473790103e-40,2.0495404620568954e-43,0.0,9.875054229171291e-08,0.0,0.0,0.0,5.962729845333958e-13,1.8734155717963964e-28
