grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.056812499999999995,0.15165389831767578,1142.9808352041875,0.30420560439030686,0.6753520348599386,1.789401568960785e-17,0.033316572256389114,0.11831705767206332,0.057303533461188015,1.1717952951359728e-07,0.024062031984484436,5.491827110732661e-09,5.414238843848499e-08,0.0005485404691777726,0.0,4.9581441472771724e-18,1.1655292805337647e-05,3.972133262933971e-06,0.01258851128252007,0.03919520359103883,1.555460083960086e-08,5.0119102074136154e-21,1.6911692223179265e-15,2.8830943429691817e-11,1.448742309426963e-05,1.7151601958217338e-05,9.073722719114956e-09,1.7509456752137507e-11,0.0011560382218784235,1.1103018562003567e-11,2.3918632213437103e-12,1.1452026877345044e-06,3.131393062384834e-09,0.00010903356674691711,1.3407685742163643e-09,0.0008202761328651734,2.150940739150497e-05,1.0492762784032105e-07,1.5651580849376598e-10,2.2431088278560708e-11,9.257246072568838e-09,3.4126148043257215e-07,0.004056437947725881,0.002431796082542139,0.007944478673498546,5.80752302244118e-06,0.0021695234157407366,0.00023883195714741642,0.011784395287644134,8.193600252227822e-08,3.465510509378535e-10,3.62550760790633e-15,1.1404626755693626e-14,2.428620728258072e-15,3.4523602636261424e-05,1.4385898480547388e-09,5.795089000980753e-06,5.3441415215742437e-05,4.746524199885581e-10,3.781596095120462e-10,5.44943668422604e-13,4.0357777341821214e-11,3.0010604701790912e-12,6.021188545712771e-16,2.2099152125206322e-13,7.405018277898196e-05,0.003132224409528365,1.9577131121871204e-07,2.188733607901265e-07,1.5130575730529336e-11,3.256111525429052e-14,1.1488858919409532e-15,6.132041703792855e-09,1.3883885557698565e-10,1.6800355152074247e-09,4.3024732201635785e-09,7.95347882353782e-07,5.56586181749566e-08,3.019607909706566e-11,1.8687887940738047e-07,4.415274195021503e-11,1.4333623857340723e-14,9.696391906209001e-11,0.0009670168350141134,0.0007693225852254894,0.0006577982796180987,3.985580264377014e-08,1.9321702765066278e-05,9.572628691069901e-10,0.000525867658041041,0.001954576065784417,9.904884709293142e-06,5.749464563141766e-13,8.204147142962774e-14,0.0003238798098207059,2.8297143649589317e-11,3.6306840209237783e-12
0.056874999999999995,0.1562411318444853,1176.0223357004047,0.29527413927979773,0.6757040145668027,1.7897769985950066e-17,0.030503403787633693,0.11442003804391598,0.05938764269225694,1.6723942934464783e-07,0.022974922532544698,8.122645953050973e-09,7.07856166033732e-08,0.0005561012650387938,0.0,4.960126749756392e-18,1.2348418827175745e-05,3.6061419466946047e-06,0.013150763933367058,0.041499997433141894,2.0819199959836213e-08,1.6063319368120183e-20,3.5722480976488994e-15,4.6071557634453976e-11,1.820589746596479e-05,2.005526507150556e-05,1.3602649561540337e-08,3.630509010244925e-11,0.0012193582003196092,2.301481199766003e-11,4.315972370779299e-12,1.3002239178179066e-06,3.299980901072533e-09,0.00012358306780636648,2.2221135144446176e-09,0.0008621116214496613,2.0616519666355135e-05,1.1749605691737212e-07,2.2705272943162364e-10,2.6182555067121094e-11,1.1490273507551024e-08,4.14342925850477e-07,0.004266256891064902,0.002308296328878052,0.008558445284042933,7.311473503265046e-06,0.002319837042648514,0.000271559496250867,0.012731056078358487,1.2381939867119732e-07,4.610652936540071e-10,8.3976084868421e-15,1.3589415359548407e-14,2.9119108227952737e-15,3.480601576840096e-05,1.3221386840087466e-09,7.406416724706181e-06,5.448217022981251e-05,4.4177929263116753e-10,6.94949153998696e-10,9.63981940621368e-13,7.497407906252159e-11,4.512979183141754e-12,7.421652557490026e-16,3.9578342492007005e-13,9.583651601766154e-05,0.00329081938799178,1.5326586539765315e-07,1.7792663263220913e-07,1.6525683348604793e-11,3.99788324121064e-14,1.4233772544262707e-15,5.301741989792553e-09,1.329747321271759e-10,1.6975052082490344e-09,3.2725072778089663e-09,5.940231056327332e-07,5.589433602278721e-08,3.093330768944625e-11,1.400567624614032e-07,4.775257099046057e-11,1.473988455268898e-14,4.911552391502629e-11,0.0010291018853980924,0.0008133899095820068,0.0006932988225483146,3.469646949505401e-08,1.2979688704216664e-05,1.1224470215251959e-09,0.000569582640075577,0.0020621904395563624,1.0705123167603417e-05,3.276255920847017e-13,4.603856833959466e-14,0.00038244457835894744,5.2641049211186516e-11,8.16905143976049e-12
0.056937499999999995,0.16092834899259462,1209.6158668027008,0.2866739511118545,0.676119484598723,1.7901852625972875e-17,0.02757947005776017,0.11043055085691458,0.06150833891820549,2.3412588787162449e-07,0.021867149355545127,1.1821810698564837e-08,8.983255280887492e-08,0.0005637548546142863,0.0,4.9628189711074596e-18,1.2861592405394033e-05,3.1662113595708978e-06,0.013724251042992382,0.04390183956662396,2.75053002887955e-08,4.907095915695157e-20,7.292286499903031e-15,7.247561929528694e-11,2.2723991252689986e-05,2.3213517038766723e-05,1.98104534802956e-08,7.199886085195105e-11,0.001285109623612425,4.704976094344781e-11,7.61000406697893e-12,1.476841826609535e-06,3.442626256315281e-09,0.00013775960724632456,3.5999036288595506e-09,0.0009038030934810827,1.9321340754567954e-05,1.2691133695778774e-07,3.2951990066180455e-10,3.059346584103042e-11,1.3384470541226538e-08,4.999174408927142e-07,0.004486188242941911,0.0021340616753516184,0.009214942271870896,8.933916459618978e-06,0.00246451011024603,0.0003099170086858765,0.013721931668696691,1.8023730615283452e-07,6.03471937468393e-10,1.8514907146234167e-14,1.557892806437964e-14,3.357623909117091e-15,3.345618238671091e-05,1.2104629298481468e-09,9.343928769618451e-06,5.479826735752038e-05,4.025081624058799e-10,1.2268325413074832e-09,1.6818535459897563e-12,1.3538333714182592e-10,6.678256072721281e-12,9.064169155872975e-16,7.085620728762055e-13,0.0001228476935170869,0.0034248969892645255,1.195388908282944e-07,1.457350431016645e-07,1.7416268670414833e-11,4.7278632849075966e-14,1.6940161530599551e-15,4.7862815565520466e-09,1.3246396625341392e-10,1.8069898042731455e-09,2.4645811592242944e-09,4.383908037704059e-07,5.5050985054913715e-08,3.089664244420252e-11,1.0204371499001698e-07,5.1512781164848993e-11,1.511398597636136e-14,2.4516620436918364e-11,0.0010828983347396933,0.0008510927962283842,0.000723004579422378,3.029946977745796e-08,8.855514846538097e-06,1.3085818875146219e-09,0.00061202202232486,0.002167376541303356,1.1481147923730823e-05,1.8648047849462233e-13,2.5818109835969164e-14,0.00045104950561759426,9.549847665645143e-11,1.765497726188966e-11
0.056999999999999995,0.1657144902825656,1243.7551447993376,0.2783942761815633,0.6765944517326122,1.790655376134822e-17,0.02458057912327265,0.1063489958373994,0.0636643317310425,3.2092593930723837e-07,0.020739586507156748,1.6878248505562497e-08,1.1013571333578474e-07,0.0005715047451524482,0.0,4.966142962957905e-18,1.3174884051220961e-05,2.68695623284098e-06,0.014307600978251966,0.04640294158737611,3.578313793472081e-08,1.4269337924654149e-19,1.44095238729038e-14,1.1215166301878355e-10,2.8136363068905662e-05,2.6591723107761986e-05,2.7916641621903858e-08,1.3601264517519548e-10,0.0013532645417295849,9.48559097127679e-11,1.307010349294221e-11,1.676223158024927e-06,3.552973120987189e-09,0.00015059525590315728,5.672470491804492e-09,0.0009445690997675931,1.7737274130892387e-05,1.3242367563456432e-07,4.767174792678868e-10,3.576008109114824e-11,1.4774847997083516e-08,6.003325583974206e-07,0.004714922988598682,0.0019097496711793008,0.009910329934353139,1.054836681958352e-05,0.0025990180809839698,0.0003545318904331164,0.014752231997390067,2.5074255392399487e-07,7.732170985872266e-10,3.884633786913868e-14,1.7131807297743752e-14,3.712469234517359e-15,3.055371449329473e-05,1.1002747042991786e-09,1.1640175444540987e-05,5.43637076220003e-05,3.5587806290066144e-10,2.0792789152634695e-09,2.887369740553333e-12,2.3764926102510546e-10,9.714683832023004e-12,1.0954432190612765e-15,1.2582919909603318e-12,0.00015552784822312542,0.003524866402991302,9.253585610307971e-08,1.200133462398993e-07,1.7630438790314606e-11,5.3527008417239636e-14,1.9282853605876648e-15,4.447863764368497e-09,1.3533970073189435e-10,1.9806011688002345e-09,1.8240825858221203e-09,3.17932204603902e-07,5.269540757287139e-08,2.9828712716426933e-11,7.181366231678617e-08,5.5331949153693575e-11,1.5425385275335798e-14,1.1971268700672053e-11,0.0011255041392285786,0.0008811928445979259,0.000745168008430228,2.6446002082276428e-08,6.120836881787093e-06,1.5144702935433114e-09,0.000651476841745476,0.0022685704676842127,1.2210049525318406e-05,1.0515655420146291e-13,1.4350475026461197e-14,0.0005308312429602364,1.6899430023485876e-10,3.665541595898447e-11
0.057062499999999995,0.17059847193973368,1278.4438407598818,0.2704242597939096,0.6771215208509037,1.791219954246436e-17,0.021550351790028923,0.10217579469878156,0.06585370706835454,4.310686894895249e-07,0.01959334614911141,2.3618438669328913e-08,1.3008228469853252e-07,0.0005793470532170967,0.0,4.96997906028196e-18,1.3293599571490114e-05,2.20913474326156e-06,0.014899151143850988,0.04900521501176989,4.57738568297723e-08,3.980054622841932e-19,2.779018435005898e-14,1.7106977207871984e-10,3.4541856840906915e-05,3.0147744968804037e-05,3.799090394723845e-08,2.4428756005429125e-10,0.0014237064942862548,1.884894203120607e-10,2.1858880031845965e-11,1.899755185916797e-06,3.6323885232781405e-09,0.0001610273939200371,8.665762340989228e-09,0.000983436807388887,1.6014407454138046e-05,1.3411303039236126e-07,6.858699305566175e-10,4.181539496341224e-11,1.5609824111227902e-08,7.187204199499116e-07,0.0049498998048810704,0.001642203500152824,0.010636424220662287,1.2002262046337023e-05,0.0027172888931676666,0.0004061287164399411,0.015814823995611686,3.3090230706642034e-07,9.664702736725742e-10,7.752821310545934e-14,1.8008362610502063e-14,3.922603350262443e-15,2.6491326822841926e-05,9.89638479156907e-10,1.4323327395405864e-05,5.319349540016612e-05,3.0280401801329446e-10,3.3806166198332806e-09,4.863351323691579e-12,4.054440939379898e-10,1.3916612180130915e-11,1.3119484246860715e-15,2.203052862098247e-12,0.0001939554912458472,0.0035803215327615935,7.085845436247815e-08,9.921870880508225e-08,1.705001897179883e-11,5.763219995568906e-14,2.0884075384242535e-15,4.173436340419011e-09,1.3913926680404329e-10,2.176073953032985e-09,1.316702507428597e-09,2.2570069951392531e-07,4.8594717821148115e-08,2.760431577415177e-11,4.856574516437602e-08,5.911805448178532e-11,1.5684855015014663e-14,5.683192325435623e-12,0.0011546335008980183,0.0009028877664834154,0.0007584462118289,2.2988839472112633e-08,4.272072531929466e-06,1.73611381753546e-09,0.000685883702579404,0.002363800181416618,1.2869062287716976e-05,5.825963709236606e-14,7.839912368645642e-15,0.0006230264343894228,2.918462361812874e-10,7.316267237661806e-11
0.057124999999999995,0.17557918243300608,1313.6970962818475,0.2627530483772127,0.6776897945625816,1.79191161266481e-17,0.018538905258216005,0.09791140731641736,0.06807387208990795,5.698333591147824e-07,0.018429780896525146,3.24467614780202e-08,1.481544420218791e-07,0.0005872688357750334,0.0,4.974167185302333e-18,1.324743655547611e-05,1.7701505779768128e-06,0.01549698440515468,0.051710167409026744,5.7586346178856573e-08,1.083569272172983e-18,5.3130091055684706e-14,2.587794159901261e-10,4.207314393373884e-05,3.3837402505520845e-05,5.000308343668682e-08,4.179654460486748e-10,0.0014961845506485042,3.688445136847592e-10,3.572917707836621e-11,2.1500334284466564e-06,3.691852606209859e-09,0.00016808486228229934,1.2825304626783946e-08,0.0010192670776240952,1.4304228567417811e-05,1.328723417305751e-07,9.813992133029205e-10,4.8969468654409715e-11,1.593362745758673e-08,8.591837220757452e-07,0.005187104902120982,0.0013460795748646455,0.0113797329016698,1.3163696790322248e-05,0.0028115778112638803,0.00046576379586205227,0.016899621997750944,4.117413897437076e-07,1.1764604826571787e-09,1.470777707466463e-13,1.8017680032419678e-14,3.944025005445991e-15,2.185447541256585e-05,8.781614531770659e-10,1.741538773388624e-05,5.13422896937336e-05,2.4622390134015714e-10,5.266971042588734e-09,8.01261749415212e-12,6.71873946435172e-10,1.9745764941561826e-11,1.5654965569814773e-15,3.785957376332202e-12,0.00023777549252864384,0.0035808530770747443,5.35313736691481e-08,8.231559118273982e-08,1.565656894816538e-11,5.86029419515806e-14,2.139479635477147e-15,3.8722711135986675e-09,1.4098490724870062e-10,2.337520876559779e-09,9.202505882911403e-10,1.5667676129536955e-07,4.285448636072124e-08,2.4316548895666176e-11,3.147568848146706e-08,6.282804249451008e-11,1.5967100048411906e-14,2.613236926376433e-12,0.0011690048946045375,0.0009159080151156511,0.0007621342384907847,1.984268663294844e-08,2.9987932529140863e-06,1.965566715389172e-09,0.0007128712687023002,0.00245041806061444,1.3438629727709025e-05,3.145686076759237e-14,4.1757090862464905e-15,0.0007291397102411494,4.920965071185808e-10,1.405743710411408e-10
0.057187499999999995,0.18065517889037466,1349.5393932218235,0.2553702895064622,0.6782852344699665,1.7927577502988385e-17,0.015601137857129289,0.09355640707529568,0.07032155263552209,7.47260805213951e-07,0.017250473014985866,4.3929468862966404e-08,1.63735239976416e-07,0.0005952473747113048,0.0,4.9785157350727515e-18,1.3082568512081395e-05,1.3954032572442996e-06,0.016098988571579213,0.05451881517706831,7.140892633541038e-08,2.9486146898303917e-18,1.0268883155645759e-13,3.9212385420101037e-10,5.094223637680934e-05,3.761946771295944e-05,6.403298683839306e-08,6.8617986946193e-10,0.0015702583883730338,7.100058360469732e-10,5.751850159654202e-11,2.432168077226233e-06,3.750877647071864e-09,0.00017110247398448048,1.842440336045679e-08,0.0010507814453836629,1.2726679728582451e-05,1.3009430508730567e-07,1.4009250840928754e-09,5.7566392244051716e-11,1.5859038914335742e-08,1.0270171864959e-06,0.005421228749243692,0.0010435402015386579,0.012121930557757288,1.3975465051990299e-05,0.0028724527106996673,0.0005351698701622379,0.017992879953491227,4.811794878746144e-07,1.3943511192458097e-09,2.6489956193360813e-13,1.7067076309752867e-14,3.753729490192345e-15,1.7229858212011524e-05,7.668158711609402e-10,2.0929874541991483e-05,4.889611631370118e-05,1.9043290005901918e-10,7.850650654244284e-09,1.2879660877287993e-11,1.0802287961116991e-09,2.8018421117047482e-11,1.878614193505142e-15,6.365590693280719e-12,0.00028622167555877577,0.0035172041760341186,3.9821914799207095e-08,6.858805260025251e-08,1.356249649419849e-11,5.588900283801559e-14,2.0602423489223447e-15,3.4829399123084396e-09,1.3804763119175059e-10,2.404326892090716e-09,6.187725692665101e-10,1.0666320708265069e-07,3.595135683749856e-08,2.0291050751990664e-11,1.9563550367700395e-08,6.650261110588971e-11,1.641635771033412e-14,1.163404589515559e-12,0.0011685014356656565,0.0009205055606252631,0.0007562556311555423,1.6969422205629414e-08,2.1072584483589456e-06,2.1901220602169194e-09,0.0007298470352308527,0.002524807595259003,1.3905615549107638e-05,1.643425197424061e-14,2.15267443850363e-15,0.0008511347604471108,8.103403879502597e-10,2.6050440990306165e-10
0.057249999999999995,0.18582393930919752,1385.9971101468316,0.24826707163130804,0.6788915701520956,1.7937745365490305e-17,0.012794834820579585,0.0891116774224938,0.07259283778544091,9.823784013209099e-07,0.016057236572289052,5.8929070789326234e-08,1.777933175105176e-07,0.0006032506463145837,0.0,4.9828185947495075e-18,1.2850014694193417e-05,1.094397178869562e-06,0.016702912529316293,0.057431628070820064,8.763171574764136e-08,8.208368674524708e-18,2.0420858385330027e-13,6.023835121437659e-10,6.14870841747061e-05,4.145747327770835e-05,8.061719346518774e-08,1.0950670837788266e-09,0.0016452366806117536,1.3427170948643313e-09,9.215470827415564e-11,2.7549705430356074e-06,3.833901869120437e-09,0.00016988059389209768,2.579594588083591e-08,0.0010765732736701867,1.135218793945684e-05,1.2724980224717814e-07,2.0066068049124765e-09,6.814931677290067e-11,1.553284271520714e-08,1.2288639185380173e-06,0.0056463538288845485,0.0007607680794614672,0.01284222147624213,1.4486539765903155e-05,0.0028891252891552416,0.0006171374305291012,0.019076484729227575,5.273875494208775e-07,1.6096171732762288e-09,4.520131507170426e-13,1.5201633167832395e-14,3.3589151903046974e-15,1.3052225703618628e-05,6.574047442124277e-10,2.4868324567794285e-05,4.59598090005708e-05,1.3978811706483732e-10,1.1167749933849663e-08,2.0163586869788592e-11,1.6819286573179047e-09,4.022449414741574e-11,2.2929097908740556e-15,1.0446247591426708e-11,0.0003381737423439508,0.0033826953995601677,2.912057231487281e-08,5.749700323783032e-08,1.1005536188759891e-11,4.964873887275895e-14,1.8522684536265615e-15,2.9830373150214337e-09,1.2832158722579182e-10,2.3277926348218767e-09,3.9832011328078127e-10,7.173772480360712e-08,2.8613526492669446e-08,1.6001899077294707e-11,1.1713299336116583e-08,7.027900802940397e-11,1.72312673539672e-14,5.031725742867816e-13,0.001154063950562113,0.0009173339521980202,0.0007414879342935344,1.4358661918419672e-08,1.4747878565727932e-06,2.391968714807959e-09,0.0007341236133529155,0.00258218701981966,1.4265712213475189e-05,8.260065076739223e-15,1.0679573985824944e-15,0.0009915417935828128,1.3028797997367046e-09,4.666330260503399e-10
0.057312499999999995,0.1910807336562019,1423.0862910220037,0.24143703179925002,0.6794916529772365,1.794962302944929e-17,0.010178565873301845,0.08457877127767904,0.07488324350690519,1.3085473971767859e-06,0.014852162583947089,7.880062375963952e-08,1.9310712853520827e-07,0.0006112386839512255,0.0,4.9868768829207855e-18,1.2594619780160994e-05,8.628491061605585e-07,0.01730638106876918,0.06044850638814977,1.0695104729286434e-07,2.3774291875038106e-17,4.222297544511671e-13,9.481259288387023e-10,7.419848371736568e-05,4.5316492998183006e-05,1.0112907832676109e-07,1.7286510461557604e-09,0.00172010952177968,2.4907059357539873e-09,1.4854476231410944e-10,3.13149710479217e-06,3.9657847011885615e-09,0.00016471417598768774,3.537647132469643e-08,0.0010950949352888048,1.0201031765254169e-05,1.255657316103823e-07,2.9045839281245667e-09,8.152302593102957e-11,1.509687423452774e-08,1.47257406617755e-06,0.005857116913961625,0.0005213699701632667,0.013521430079428604,1.4838902872153193e-05,0.002850394229949051,0.0007158588094012463,0.020127424660414357,5.424897340861672e-07,1.808988700270816e-09,7.282580643430959e-13,1.2620376954241144e-14,2.8012008581106687e-15,9.549983901516993e-06,5.519263778889738e-10,2.9215064684037617e-05,4.264456805834279e-05,9.741035675199392e-11,1.5106305150847632e-08,3.07174885413915e-11,2.5290333587053804e-09,5.90222023247846e-11,2.874760355585634e-15,1.669838284579128e-11,0.0003921414577082353,0.0031747995091357477,2.0884843931419006e-08,4.8587705677219014e-08,8.300079355923656e-12,4.0785714334794207e-14,1.5428297465185881e-15,2.3934786304038045e-09,1.1141958168450224e-10,2.089994325680868e-09,2.4475030670980566e-10,4.818871852729687e-08,2.1595649443712715e-08,1.1924599251527575e-11,6.804659957636561e-09,7.437651920936023e-11,1.8640156760118266e-14,2.1274124843745163e-13,0.001127399044523161,0.0009072661321897405,0.0007189756849526112,1.200911321063016e-08,1.022608811536512e-06,2.5494211588565203e-09,0.0007230920648041829,0.002616647285538011,1.4524152483407676e-05,3.979196843714885e-15,5.079565033209197e-16,0.0011533623943879847,2.0434705107935828e-09,8.097162745706726e-10
0.057374999999999995,0.196417494276786,1460.7996537770716,0.2348770676194196,0.680068877941112,1.7963053037149456e-17,0.007808982260063577,0.07996042326862268,0.07718773721664937,1.7803323559266342e-06,0.013637726978091272,1.056722462072738e-07,2.1402554966273292e-07,0.0006191646208783676,0.0,4.990517299684704e-18,1.2347537249605774e-05,6.885838941915137e-07,0.01790682895688971,0.0635687607456587,1.3041522907674706e-07,7.22873626722623e-17,9.1006758973943e-13,1.5380350810415137e-09,8.971001737608017e-05,4.9155436280255466e-05,1.280955017960231e-07,2.7482481075054747e-09,0.001793471769284513,4.522680834800453e-09,2.4299032616759486e-10,3.5785722648067706e-06,4.167886072803812e-09,0.0001562768487429701,4.773651689159757e-08,0.001104626549716867,9.253618468671978e-06,1.2588203240104935e-07,4.276934765871185e-09,9.880732103575869e-11,1.4657211018981733e-08,1.7664605511708742e-06,0.006049900340142267,0.0003391291127597943,0.014146269320127977,1.521292569379025e-05,0.002746362445292003,0.0008372257523116031,0.02111764432979532,5.245963240623967e-07,1.974186774937244e-09,1.102289573105686e-12,9.656606408120847e-15,2.152933579248272e-15,6.774674287302971e-06,4.521527160695221e-10,3.393046410583636e-05,3.905919986549859e-05,6.45335016343755e-11,1.9330434877401733e-08,4.552542117415628e-11,3.658371672674646e-09,8.899861539020896e-11,3.7221401265260334e-15,2.5953878626994953e-11,0.0004461137129052704,0.0028967010599896294,1.4630863865632105e-08,4.1445422464994175e-08,5.7622954528617145e-12,3.071600626016064e-14,1.1793861877800378e-15,1.771057537876117e-09,8.896615398367834e-11,1.7155076247427905e-09,1.435249662217687e-10,3.271547936881722e-08,1.5467516019325627e-08,8.405141255228335e-12,3.8634768187939035e-09,7.906521165708555e-11,2.088511617708962e-14,8.849602806776917e-14,0.0010906356740941466,0.0008912192627912075,0.0006901139775095854,9.916571578981631e-09,6.989185822929099e-07,2.6395058507079682e-09,0.0006944792251100673,0.0026215242208458512,1.4694358529410318e-05,1.8357462625873208e-15,2.3142922870221607e-16,0.001339690016481999,3.1213493150044557e-09,1.3636317386705552e-09
0.057437499999999996,0.2018222275934885,1499.0989030779697,0.2285871360805566,0.6806081546090834,1.797776806642955e-17,0.0057368723133252265,0.07526117147527352,0.07950064477021426,2.4834085391962617e-06,0.012416973696865202,1.4284711730626685e-07,2.461203065833524e-07,0.0006269731893591964,0.0,4.9935987029587154e-18,1.2123224768117481e-05,5.575485741173177e-07,0.01850132368407318,0.0667910291679174,1.594019695647166e-07,2.3129942217240346e-16,2.0383159779284502e-12,2.57202625304354e-09,0.00010874083049803104,5.2918158876678913e-05,1.6545678403194456e-07,4.4593069817458286e-09,0.001863431294135616,8.01851809938654e-09,4.0529961559386003e-10,4.11509901899726e-06,4.455181122620683e-09,0.0001454223793119621,6.357491187710632e-08,0.0011032433488423173,8.463728924243929e-06,1.2863569785843833e-07,6.4335893422509345e-09,1.214762994845435e-10,1.4272423271819172e-08,2.11766953908334e-06,0.00622335983222868,0.00021425526850135372,0.014711324805755186,1.5755923237983663e-05,0.002570863080367961,0.0009891502621667977,0.022014506989531557,4.774422004422997e-07,2.080309036951664e-09,1.5566573584654666e-12,6.7149045102259805e-15,1.5036980537083623e-15,4.666339509175144e-06,3.5956486270775757e-10,3.8944073138500314e-05,3.530600029315697e-05,4.0689782505281365e-11,2.3239715754136435e-08,6.564121102017463e-11,5.065991801413521e-09,1.378739593381618e-10,4.975515602972135e-15,3.91565191797946e-11,0.0004973420140469407,0.002558573253627892,9.945771121738975e-09,3.568559250621823e-08,3.6381249992564655e-12,2.0970995456890252e-14,8.174592592026391e-16,1.1889238630863898e-09,6.426788738659536e-11,1.26793374008066e-09,8.071384618926603e-11,2.2642436116891634e-08,1.0517285969254531e-08,5.6064742618181145e-12,2.1507611902363423e-09,8.463512827245704e-11,2.422545645393284e-14,3.631023167227857e-14,0.0010460333108852544,0.0008700393213940289,0.0006563659848274527,8.070546084100157e-09,4.6846219056597424e-07,2.641664520819217e-09,0.0006467628704977982,0.0025901445469341446,1.479490545019461e-05,8.144728965715269e-16,1.0143109317462853e-16,0.0015530266945504652,4.632517087062902e-09,2.2319881264164927e-09
0.057499999999999996,0.2072792311186184,1537.9155775488289,0.22256916273970034,0.6810961915322499,1.7993456714832508e-17,0.004001511440269882,0.07048808003662112,0.0818153904926853,3.5500668507170095e-06,0.011193797638678522,1.9538308149171978e-07,2.961366757989245e-07,0.0006345940529848385,0.0,4.9960069922272825e-18,1.1920613469702215e-05,4.575314547378894e-07,0.019086266221601422,0.07011305841208718,1.9553870468226212e-07,7.769878840010459e-16,4.7128568090338305e-12,4.415878747524999e-09,0.00013198232214666237,5.65282127351758e-05,2.1887306914126542e-07,7.419278724362171e-09,0.0019274998650086637,1.3837783314885696e-08,6.895993784764756e-10,4.758968877235101e-06,4.833916090483774e-09,0.00013300141527206868,8.366600148050913e-08,0.0010888089969922745,7.770426289610342e-06,1.3387383480376354e-07,9.894706894845339e-09,1.513672497722758e-10,1.395928332932009e-08,2.529472434581669e-06,0.006377886586749321,0.00013583775337784745,0.015217275439325497,1.6520150558436833e-05,0.0023242428039436294,0.001182006515148343,0.022782079864104226,4.0859357535923385e-07,2.0977741954128703e-09,2.0332722292877512e-12,4.171531336748921e-15,9.382488406647412e-16,3.115986929247822e-06,2.755415728737918e-10,4.414964694243949e-05,3.1479894646974384e-05,2.4395159348178445e-11,2.602486911031774e-08,9.207054062426395e-11,6.675735879914702e-09,2.1842445566646363e-10,6.835155929107422e-15,5.7249422729650576e-11,0.0005422659929084566,0.0021781178480524267,6.4967855732007805e-09,3.096053681658374e-08,2.0570975259031992e-12,1.2792212336626439e-14,5.059087888549309e-16,7.111629940205293e-10,4.125237492144612e-11,8.295357664877662e-10,4.4165926878273725e-11,1.6000659722846882e-08,6.779567344109932e-09,3.5335946583644394e-12,1.1690668935380874e-09,9.13768622414248e-11,2.8956362987371355e-14,1.46247815543773e-14,0.000995781521540732,0.0008444579937702585,0.0006191383863470414,6.457145596918631e-09,3.0628843971564657e-07,2.54192896190357e-09,0.0005798158102974479,0.0025169346363199574,1.4845734346332377e-05,3.5240594457594263e-16,4.336568585488308e-17,0.0017943383428754964,6.661735677494201e-09,3.554522362728265e-09
