,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
105,0.028289062499999997,0.7641850378500177,1317.7274319510573,0.25729487558163944,0.6054836938381667,2.5260726169241713e-43,0.02385632283808601,0.03832828845234964,0.08030977750289209,0.0006452634353556346,3.7206778891930904e-06,3.487541932866863e-06,1.1424106898422556e-05,0.0020211831088223398,0.04745635450709663,5.573790370891715e-82,6.291129430261207e-69,0.00027590265982539394,8.296015248852657e-05,0.04986693091052286,0.029513191437382146,1.3170656499141835e-06,3.103411036668651e-13,9.894799800544723e-11,9.42344865360115e-09,3.771074463734843e-05,0.00018800929538297285,1.4539615890705075e-06,6.9245732529024564e-09,0.0009612139230690972,3.2075533985643127e-09,1.2168023630874179e-09,1.726599655219759e-05,6.163112507575494e-08,0.0005014760748499559,7.137465388610741e-07,0.0017948037014896003,2.065856625922942e-05,1.030642839190877e-06,2.1101531235784888e-08,3.7041201654749517e-10,7.23202750975123e-07,1.1965041871569219e-05,7.050172501172507e-09,0.05326595287168394,0.00040928655973339524,8.265632760755024e-07,0.002339433685056353,0.0017904091177349507,0.00013697511962064188,0.0029460808663078542,0.024623326769805682,9.16654074695166e-05,0.000749906567953273,0.01915680896201744,0.0028486984546478044,0.006120166934588302,1.4317839385660476e-05,1.991899845470284e-05,2.899841773043075e-06,9.464072747053283e-06,7.709234408380736e-07,5.368717290028522e-06,5.124933264129433e-07,2.1192369473599545e-05,1.5722525597018538e-06,1.5412936425937718e-06,3.247737813877499e-08,5.592110580928969e-07,2.6911692022385166e-05,0.0015361652665403388,1.4142139377210781e-11,2.3226501197224577e-13,6.023269262798783e-10,1.4882510162937804e-11,1.4667172627156703e-05,1.7913964474829812e-15,6.305099810798747e-08,2.3048349138288904e-07,3.096819388063909e-05,1.5646979793111056e-11,3.093763331902602e-14,2.8458086116043014e-10,7.626110466977055e-08,3.322755181637868e-08,1.3265339943546085e-05,0.0023942225568781236,2.2958295950952556e-06,3.5842027461033306e-08,4.331023258915634e-08,1.1597581640146517e-05,5.004153937303725e-15,6.590597387146427e-08,1.4541717138236495e-05,1.409948373729436e-07,3.084839097682733e-08,1.2647861399915612e-09
106,0.028292968749999998,0.7700402624316888,1326.5333358415178,0.2553384604244594,0.6056820028784016,2.5163198403583856e-43,0.02285576192593122,0.03739990613262935,0.0792508899815142,0.0006493358457025741,4.027972276055772e-06,3.884858001977284e-06,1.2196277408836233e-05,0.002027627696929986,0.04786416670994386,6.472479846093674e-82,6.007587150035708e-69,0.00026597614522097594,7.888173254071417e-05,0.0504352059070549,0.029945229412466173,1.4254434884419974e-06,4.2429365437750987e-13,1.2380244614598242e-10,1.0979282703608985e-08,4.008892563501893e-05,0.0001885853075745964,1.631629616122536e-06,8.400563632915608e-09,0.0009749749040716296,3.818538335580906e-09,1.4343441237528318e-09,1.7451961615412454e-05,6.025472230344651e-08,0.0005097767271130327,7.833833540167616e-07,0.0018072381205113234,2.0776723630181203e-05,1.0274206687913102e-06,2.3190344732348996e-08,3.936962800697312e-10,7.345660553504991e-07,1.2094376682775786e-05,7.70438690979761e-09,0.05379920846911145,0.00041386766349400735,8.99286285118436e-07,0.002336398606047549,0.0018629080844838513,0.00014842576178313103,0.002978180453927335,0.025005001153426992,9.45305847110407e-05,0.0007501786231149506,0.01927305428613967,0.0028826495327075007,0.006220894148084349,1.426023228229428e-05,1.956084883210389e-05,2.8979431733991143e-06,9.64139010629952e-06,7.877995394729455e-07,5.405278058157392e-06,5.298020652021277e-07,2.1572967089604686e-05,1.783821513667755e-06,1.7381544772795944e-06,3.7511905055871966e-08,6.34927373503581e-07,2.86025106615659e-05,0.0016014049196159115,1.6240452009748226e-11,2.716055220365689e-13,6.883293662711449e-10,1.504363253373872e-11,1.5324944361084006e-05,2.0395678508931906e-15,6.365593212813175e-08,2.3962833140965363e-07,3.0822680596818775e-05,1.5445168164780738e-11,3.328324234583099e-14,3.115523314841334e-10,6.716000717142638e-08,3.2486433745517166e-08,1.2357688316012513e-05,0.0023848466592724976,2.3343507004426445e-06,3.285774908065676e-08,3.942799401130867e-08,1.1598245371523347e-05,5.428729461213743e-15,5.99936553205944e-08,1.5142238186725819e-05,1.4465858354154945e-07,3.6812652300689267e-08,1.4387776484867992e-09
107,0.028296875,0.7759083725061122,1335.3406806349933,0.25340736442456846,0.6058837980418094,2.5065525998020007e-43,0.021865822197450917,0.03647026558496227,0.07818918743730467,0.000653207370746516,4.351525226015074e-06,4.3198608867748095e-06,1.3008394948745323e-05,0.0020339485390096276,0.04827167290361499,7.377214070149298e-82,5.726147652195492e-69,0.0002560713712098927,7.483854419186364e-05,0.05100608047082841,0.030381674574002045,1.539094551724933e-06,5.770779508192805e-13,1.5430616303359092e-10,1.2765886500425785e-08,4.2574557916207526e-05,0.0001891284782951507,1.8265603149584068e-06,1.0161674701782752e-08,0.0009889007496281538,4.524939728422093e-09,1.6868581029575292e-09,1.7635618326526648e-05,5.8822935481682265e-08,0.0005181150227895884,8.572947109255025e-07,0.0018185131753270397,2.0882079457555547e-05,1.0223768098743777e-06,2.5462882992547576e-08,4.1779644658741065e-10,7.447385739029955e-07,1.2220814712048386e-05,8.41842073906149e-09,0.0543340619631231,0.00041832364196992715,9.783219894940136e-07,0.0023304925158719883,0.0019372703357658924,0.00016050187778029633,0.003009142580396335,0.025388074716435973,9.75191365463073e-05,0.0007499493263933215,0.019374591412275433,0.0029154751231076745,0.006322906345121906,1.4169380410720251e-05,1.9165560903496965e-05,2.8894220581711362e-06,9.773958384870287e-06,8.029510386284506e-07,5.429076863150693e-06,5.465584398663178e-07,2.192712944857341e-05,2.0198711365676495e-06,1.9562012033390184e-06,4.3228486237250757e-08,7.191884330317715e-07,3.036514691382476e-05,0.001667470862630372,1.8622320339660646e-11,3.160946000827447e-13,7.849088883335105e-10,1.5192266964373407e-11,1.5996865707731166e-05,2.3170763784037727e-15,6.425358318477915e-08,2.4905614670268766e-07,3.067096525708309e-05,1.525169007728949e-11,3.579602424979016e-14,3.40610741628962e-10,5.907309665426289e-08,3.173371349301667e-08,1.1511756428179685e-05,0.002372518876233022,2.372498727954357e-06,3.01068199490548e-08,3.591499241200294e-08,1.1585490256806109e-05,5.88043407641462e-15,5.4404093934259085e-08,1.5728415085896237e-05,1.4833992302364614e-07,4.381319136411442e-08,1.634783796189028e-09
108,0.028300781249999997,0.7817884732354649,1344.1485093649944,0.2515014012496749,0.6060889081063955,2.496896586191411e-43,0.020887930667262154,0.03553999658168473,0.0771248359764859,0.000656863062367903,4.691800923879487e-06,4.795389469555901e-06,1.3862695264524327e-05,0.002040136727562431,0.04867875139096261,8.272854698417412e-82,5.448602541377167e-69,0.00024623758146998057,7.084446501664813e-05,0.05157936689398538,0.03082252478519944,1.6580512514136724e-06,7.812303634126088e-13,1.9163418927657722e-10,1.4813662366561751e-08,4.516879983934406e-05,0.0001896421949507213,2.0398594227648336e-06,1.2257883918037931e-08,0.0010029890575274565,5.3381392005409365e-09,1.9792573107053004e-09,1.7816704028013727e-05,5.73465119393482e-08,0.0005264729408015818,9.35451503103941e-07,0.0018285347961335653,2.0973875707336944e-05,1.015631635206951e-06,2.7933689605406076e-08,4.4270481978426333e-10,7.536974658009058e-07,1.2344105528701284e-05,9.197773261460032e-09,0.05487033057688242,0.0004226397416589413,1.0640985188714383e-06,0.002321619692472381,0.0020134250698764494,0.00017320573845147893,0.0030389049668754467,0.02577248069532952,0.00010063453926409137,0.0007492083322246666,0.019460576710444853,0.002947048639839427,0.006426205782590059,1.4048008732979294e-05,1.873850998921803e-05,2.8748457381626745e-06,9.863313579873394e-06,8.164033324855982e-07,5.4406479896912724e-06,5.627164097206087e-07,2.225213323706691e-05,2.28273736818167e-06,2.197044481962171e-06,4.9705294912449357e-08,8.127563128319339e-07,3.219950281837209e-05,0.0017341905547495805,2.1321124800282867e-11,3.6617607742528964e-13,8.931383273308253e-10,1.532857551419384e-11,1.668231121837284e-05,2.626719642671868e-15,6.484358472762909e-08,2.587597630119428e-07,3.0510602077791405e-05,1.5065083930337e-11,3.848290723879966e-14,3.718544348741895e-10,5.1903010983795504e-08,3.0968497708525054e-08,1.0722675610696316e-05,0.002357199327420368,2.410186432631151e-06,2.7570203265521148e-08,3.273082385010175e-08,1.1559288906074618e-05,6.360312080010415e-15,4.916384483276839e-08,1.6298198584128564e-05,1.5202856683531682e-07,5.201264582659451e-08,1.8553408469039339e-09
109,0.028304687499999998,0.7876796063052637,1352.9558190700604,0.24962039834053937,0.6062971499217829,2.4872757452024705e-43,0.019923511165612067,0.03460974848249185,0.07605801429586469,0.0006602876536668793,5.049295200170918e-06,5.314412740876614e-06,1.476163911756292e-05,0.0020461833023974166,0.0490852790718138,9.169330397353783e-82,5.174386178792381e-69,0.00023651941543882386,6.691270917416232e-05,0.052154863035692944,0.031267774854953245,1.7823438401188631e-06,1.0534204527259182e-12,2.3720834162429905e-10,1.7157272537079935e-08,4.787251590105063e-05,0.00019012991854870371,2.272628989576223e-06,1.4748407162712731e-08,0.0010172364403913986,6.270599387761809e-09,2.317131060057983e-09,1.799495024374162e-05,5.5835568288914546e-08,0.0005348300708645615,1.0177865185006833e-06,0.0018372083463378262,2.10513514039573e-05,1.0072991294779049e-06,3.061849881746052e-08,4.684123076785463e-10,7.614224893580287e-07,1.2463990295536906e-05,1.0048657275260164e-08,0.055407819451191075,0.00042680066199240135,1.1570382769265512e-06,0.0023096956246278643,0.0020912884463225195,0.00018653621282805174,0.0030674076812539394,0.02615815291221024,0.00010388015247418772,0.00074794566744673,0.019530197439943185,0.0029772401791067046,0.0065307928739099744,1.3898570813767526e-05,1.8284417969585493e-05,2.854723030252751e-06,9.911607732333891e-06,8.281843366077861e-07,5.440550202847248e-06,5.782264570139815e-07,2.2545317932225443e-05,2.5749586875149313e-06,2.462356060854719e-06,5.7028320031964174e-08,9.16449786636581e-07,3.4105018026138714e-05,0.001801379288140501,2.4373445572542235e-11,4.222962552532357e-13,1.014223778152833e-09,1.545273334728295e-11,1.7380600381921895e-05,2.9716501683095914e-15,6.54255735934441e-08,2.6872656162713686e-07,3.0339127283466057e-05,1.4883604200085042e-11,4.1349639208234266e-14,4.0537705603306014e-10,4.55557269988995e-08,3.018998691995503e-08,9.985875083548118e-06,0.00233886049954801,2.4473222074912258e-06,2.5230642587959e-08,2.9839874113109915e-08,1.1519703560845243e-05,6.8696670295384974e-15,4.428747528245677e-08,1.6849659197481354e-05,1.557134808291202e-07,6.160255413838085e-08,2.1032875461796367e-09
110,0.028312499999999997,0.7994873490291593,1370.5658673827882,0.24593372067615166,0.606721321611576,2.4687131597370213e-43,0.018044602434826102,0.03275668437751358,0.07392397092203652,0.0006663799251900272,5.815008289418943e-06,6.4883477290407525e-06,1.6695344541271132e-05,0.00205778929458088,0.049893860770722984,1.0905075404282302e-81,4.647258704372491e-69,0.0002176057808112862,5.9295346944999145e-05,0.05330837713521653,0.032168791191463236,2.0461974220510945e-06,1.8671147919579595e-12,3.579556987294333e-10,2.2838234586134628e-08,5.359214313891881e-05,0.0001910353258700773,2.798128789146182e-06,2.111066089671923e-08,0.0010461090890425972,8.52810961436601e-09,3.148846264071754e-09,1.8341101951562667e-05,5.27431089559193e-08,0.0005514252234292931,1.194121706662178e-06,0.0018501978159655686,2.116082608352917e-05,9.862437757026448e-07,3.666312879810548e-08,5.219302463484972e-10,7.730845983210936e-07,1.2692099822427345e-05,1.1985443203052917e-08,0.05648258896842271,0.0004345877634787704,1.3649922918943018e-06,0.0022765919317413444,0.0022513700567862584,0.000214975975266223,0.0031203210500705242,0.026930936027787403,0.00011075043589479303,0.0007438418393877633,0.019617869657436088,0.003032930222923705,0.0067432026071715155,1.352156873578838e-05,1.7308026796897544e-05,2.7991096830473327e-06,9.892981095759334e-06,8.467739817932136e-07,5.4071539815896174e-06,6.069942182540926e-07,2.30273157702127e-05,3.253762985908508e-06,3.0697217655421376e-06,7.444267251548445e-08,1.156127636697705e-06,3.81141223763268e-05,0.0019361828971901976,3.169871834584574e-11,5.540292365047984e-13,1.2973891053149995e-09,1.5657794654916434e-11,1.8814306311325598e-05,3.772593161265974e-15,6.656117126122682e-08,2.89326575121724e-07,2.995664105897023e-05,1.4530917959229102e-11,4.761388013496099e-14,4.795848712865013e-10,3.500729389753588e-08,2.8591897941458872e-08,8.657966374757125e-06,0.0022932274816731537,2.519453406265261e-06,2.108716181292938e-08,2.4827054823063422e-08,1.1401199509656237e-05,7.965588660043579e-15,3.563783587176741e-08,1.7889438319247435e-05,1.6301660852040195e-07,8.560925115113723e-08,2.6891485903109695e-09
111,0.028320312499999997,0.8113259831456543,1388.1605889932907,0.24234512837143782,0.6071553926462415,2.450962467553139e-43,0.01623550436661577,0.030911893822318785,0.07178261283032798,0.0006713683367181369,6.656039132823614e-06,7.87167253312578e-06,1.8841593300225092e-05,0.0020687247810769974,0.050698748191042316,1.257788849942907e-81,4.147107329104439e-69,0.00019956984506329297,5.206242842886137e-05,0.054467853646412566,0.033087046624449744,2.33173323317352e-06,3.260496917742207e-12,5.334737993533504e-10,3.016592745055445e-08,5.974805340964111e-05,0.00019187859283100099,3.4132966446754225e-06,2.989619386284968e-08,0.001075543101977797,1.1414973980537259e-08,4.240266314890825e-09,1.8672716740940717e-05,4.963269780996067e-08,0.0005677154188837821,1.3854117285370817e-06,0.0018567385810134218,2.1204697480258976e-05,9.603974678154968e-07,4.375806422245963e-08,5.785368043809981e-10,7.798573878266027e-07,1.2903443215364856e-05,1.4291669869804073e-08,0.05755956749958272,0.00044156722524375314,1.6057085137795187e-06,0.0022307486995018504,0.00241687913391462,0.00024578900311820275,0.0031676215703326663,0.02770788109789735,0.00011817297855715282,0.0007375706321383796,0.019632168388400626,0.003081561954502863,0.006960649477911375,1.306453891883628e-05,1.6277267296495434e-05,2.727657177629897e-06,9.748394652995802e-06,8.593570658155416e-07,5.335737963610333e-06,6.328094001781282e-07,2.335754731039145e-05,4.080591210492966e-06,3.7935740624585478e-06,9.635155395866233e-08,1.4462068046762638e-06,4.239034821574463e-05,0.0020703709768002533,4.095466670373522e-11,7.152514935941758e-13,1.6458609699740672e-09,1.5817641506196732e-11,2.0289872295710237e-05,4.749320487245425e-15,6.766080964904696e-08,3.107424778698651e-07,2.9506456212258324e-05,1.417841935241414e-11,5.461817883136106e-14,5.638735700022412e-10,2.6827279489362104e-08,2.6942332185891545e-08,7.497940985064395e-06,0.0022356823777487126,2.58822517485587e-06,1.7567248182256795e-08,2.0665701936796515e-08,1.1233748880403198e-05,9.183395854948738e-15,2.8425033991186552e-08,1.8837444787396323e-05,1.7015814477732465e-07,1.1787309031098273e-07,3.4215382139576943e-09
112,0.028328124999999996,0.8231852686564363,1405.7296128329829,0.23885376480153978,0.6075975253705457,2.4342932586530678e-43,0.014506473127030172,0.029081044693347647,0.06963582961865501,0.0006751270589263079,7.577654836213622e-06,9.489390619282412e-06,2.1229254720331222e-05,0.002078920490111186,0.0514989351167754,1.4163149789812644e-81,3.680782939983181e-69,0.00018259842393184762,4.528630702256215e-05,0.055631142245856115,0.03402237421320733,2.639358524074139e-06,5.600282319427267e-12,7.848932388980598e-10,3.9527155005356484e-08,6.633303682383049e-05,0.0001926846296093602,4.125172743046128e-06,4.1863832413755904e-08,0.0011054670083469416,1.504595916559475e-08,5.657401045911253e-09,1.8987563600039356e-05,4.6569645236010956e-08,0.0005834488440199948,1.5898189079335255e-06,0.0018561448224819524,2.117732261875436e-05,9.306623033068362e-07,5.205418157705812e-08,6.381629420738899e-10,7.81838351213298e-07,1.3095668414392766e-05,1.7037523718361635e-08,0.058636787869771535,0.00044760310731546037,1.8813669804985117e-06,0.002172044949922931,0.0025866275043624344,0.00027881790413096096,0.003208957190468527,0.028488461954577535,0.00012616771851296462,0.000729079504757699,0.019568449380011933,0.0031220666485047375,0.007183048919799365,1.2545209794190278e-05,1.521886263977703e-05,2.6437502013646956e-06,9.504588307196494e-06,8.663877102749158e-07,5.2317493995137615e-06,6.554377358442809e-07,2.3522904983395693e-05,5.078523513455879e-06,4.646915618385828e-06,1.2365616131740014e-07,1.7943020853725538e-06,4.6913916260174446e-05,0.002202094132298205,5.254844701964164e-11,9.095675655240236e-13,2.0700278332587196e-09,1.593377772401674e-11,2.179944431086809e-05,5.9270318514762e-15,6.87218267561859e-08,3.3273685988684904e-07,2.8977742794633206e-05,1.3813205943309112e-11,6.23414277069611e-14,6.586993477657819e-10,2.0516097510943328e-08,2.5246200651636784e-08,6.484493691468838e-06,0.0021665221126242265,2.6527882983875654e-06,1.458232062454337e-08,1.720014684236947e-08,1.102191648670045e-05,1.0523887339607395e-14,2.2521054192263586e-08,1.9682774802902876e-05,1.7702862395666003e-07,1.6077820161986075e-07,4.331138188843866e-09
113,0.0283359375,0.8350535095879097,1423.261000697364,0.23545904441439983,0.6080457359667941,2.418973251230667e-43,0.012866892242610006,0.027269962377017426,0.0674857335918074,0.0006775321712297948,8.58583169716274e-06,1.1365906925712202e-05,2.3892524895221212e-05,0.002088309858779474,0.052293407719221675,1.5636409729249694e-81,3.255278140125977e-69,0.000166810989288865,3.902223026549577e-05,0.05679583611131375,0.034974543073108454,2.9694904021247017e-06,9.467270458220418e-12,1.140370404418652e-09,5.1373398353995524e-08,7.333139715749495e-05,0.00019347428989878804,4.939149085803842e-06,5.795158290030378e-08,0.0011357852131806487,1.9542895239670902e-08,7.478398736761345e-09,1.9283389052564983e-05,4.360606142619157e-08,0.0005983328139930308,1.8048897439428072e-06,0.0018478113552541317,2.1073479776217723e-05,8.978155390368213e-07,6.17159171649964e-08,7.007176731246709e-10,7.791518362189772e-07,1.3266290549827112e-05,2.0307362254039922e-08,0.05971210902469087,0.0004525557237846705,2.1932958111716207e-06,0.0021006619390505,0.0027591759422611294,0.0003138295692869197,0.0032440339115256712,0.029272137366526466,0.00013475017345792526,0.0007183367940539681,0.019423178191563775,0.0031534011480710985,0.007410264512559023,1.1978955337626566e-05,1.4154021625260429e-05,2.5502048414004067e-06,9.186415857166226e-06,8.682880037614155e-07,5.100187618116174e-06,6.746529522776177e-07,2.3513810143567354e-05,6.271969663154119e-06,5.642573674837432e-06,1.5738615758748047e-07,2.2086829676054023e-06,5.1653796849245505e-05,0.0023293631469205535,6.69349338169204e-11,1.140410100175033e-12,2.5807497681235013e-09,1.600760279478802e-11,2.3334082403056513e-05,7.33125355632949e-15,6.97416672312144e-08,3.549945680252687e-07,2.8363982175625294e-05,1.342342953922228e-11,7.072452645673145e-14,7.64291798241791e-10,1.5663958859688437e-08,2.3511754443520497e-08,5.59889341966159e-06,0.0020862915616636996,2.7122540902976656e-06,1.2056769918512383e-08,1.4307457856630743e-08,1.0771213084937057e-05,1.198579121314543e-14,1.775623860580677e-08,2.0415490593960452e-05,1.8351040358504697e-07,2.1725141473842094e-07,5.453846833444301e-09
114,0.028343749999999997,0.8469174219936052,1440.7409883359317,0.2321606534276781,0.6084979179587683,2.4052612789052365e-43,0.011324998579661199,0.025484569598768297,0.06533465806752255,0.0006784646929098967,9.687295891855348e-06,1.3523412159817261e-05,2.6872041460537094e-05,0.0020968301591460315,0.053081149520254715,1.6974024324131827e-81,2.877555315755886e-69,0.00015226829532592623,3.3307784313696635e-05,0.057959269990837496,0.03594325383931548,3.3225321392811596e-06,1.5763882526875245e-11,1.6366157179048043e-09,6.62181837041449e-08,8.071759064778865e-05,0.00019426256223385185,5.858281182088852e-06,7.928020700986068e-08,0.0011663758974627945,2.503048197612909e-08,9.79383853258118e-09,1.9557939228206486e-05,4.0781640210508544e-08,0.0006120370281240213,2.027634853146634e-06,0.0018312478797936475,2.088857463703731e-05,8.625377607327801e-07,7.291960555706489e-08,7.660824880207384e-10,7.719510285111365e-07,1.3412705866341483e-05,2.4202737188169356e-08,0.06078323167517017,0.00045628417188944696,2.541711578439081e-06,0.0020171104587491727,0.0029328329578092267,0.0003505109120451046,0.003272617452326688,0.030058342351914104,0.0001439303056422384,0.0007053367648330843,0.01919411227333253,0.0031745772961168125,0.007642099123410761,1.137928312661992e-05,1.3099720612700978e-05,2.4493944771048076e-06,8.815449025003065e-06,8.654561042689344e-07,4.9455987740289115e-06,6.902487911759892e-07,2.3324807826777753e-05,7.685875900253725e-06,6.7928573894332244e-06,1.9870197887106396e-07,2.6982142092965196e-06,5.656679307788276e-05,0.002450079495960221,8.460696486350586e-11,1.4109285561187427e-12,3.188762582949906e-09,1.604063589316069e-11,2.4883757594878333e-05,8.986089844418113e-15,7.071791246274368e-08,3.7712950389346146e-07,2.766326786261879e-05,1.2999518332395653e-11,7.966666320332725e-14,8.805879087423114e-10,1.1943942873101909e-08,2.1750526757487997e-08,4.825109162186667e-06,0.001995784943873017,2.7657119328234356e-06,9.925988977517824e-09,1.1890082481697707e-08,1.0487740953699773e-05,1.3564438556910223e-14,1.3951640183419915e-08,2.102652222562256e-05,1.894799203457129e-07,2.9079278607362725e-07,6.831059582221997e-09
115,0.028351562499999997,0.8587620292373139,1458.1537521287557,0.22895854253443676,0.6089518702498337,2.393399456811892e-43,0.009887628949052272,0.023730822755128268,0.06318515180499054,0.000677813887159321,1.0889546560108265e-05,1.5979972857841412e-05,3.0216250599140292e-05,0.0021044235556600607,0.05386114632307676,1.8153800875259054e-81,2.554369116273937e-69,0.00013898219721480813,2.816314704372529e-05,0.059118523449184626,0.036928134894612726,3.6988080504119204e-06,2.5871370328756924e-11,2.320671158694322e-09,8.463261322120674e-08,8.84549581829502e-05,0.00019505688993997044,6.882574142391741e-06,1.0714395396041622e-07,0.0011970895665031882,3.163180878965057e-08,1.270664474529428e-08,1.980898101422136e-05,3.812439200748493e-08,0.0006241999556643342,2.2546349327451667e-06,0.0018061118298545239,2.0618867902728318e-05,8.254270600680587e-07,8.585189506518833e-08,8.341031694836374e-10,7.604179607602228e-07,1.3532214817256482e-05,2.8846109364267757e-08,0.06184771866052389,0.0004586493753557312,2.9254724100495877e-06,0.0019222454796244072,0.003105664141066576,0.00038846689856841094,0.0032945319109171675,0.03084647985262967,0.00015371128215990805,0.0006901040027522637,0.01888045519180501,0.0031846928095933956,0.007878285836597138,1.0757989983176159e-05,1.2069401939408332e-05,2.3433185306579826e-06,8.409512175144329e-06,8.582687815875063e-07,4.772086243752719e-06,7.020425808310277e-07,2.2954974629909866e-05,9.344817437389181e-06,8.109189017066908e-06,2.488957015819907e-07,3.272291982357541e-06,6.159691190753292e-05,0.002562073025107238,1.0607845049945359e-10,1.723870341142875e-12,3.904075264926913e-09,1.6034661003974507e-11,2.643737960785073e-05,1.0912554137983998e-14,7.164831735350865e-08,3.9869203149901304e-07,2.687801886460544e-05,1.2534868104364165e-11,8.902369649761772e-14,1.0071659372721067e-09,9.098306590137297e-09,1.9976840664520782e-08,4.149386562374525e-06,0.0018960373515793188,2.812251097932526e-06,8.13439733428864e-09,9.869489183633965e-09,1.017782301000915e-05,1.5251216915887554e-14,1.0937692434917095e-08,2.1507712229438756e-05,1.9481061741620316e-07,3.8548464737441557e-07,8.509896895381667e-09
116,0.028359375,0.8705705915523195,1475.481213739322,0.22585291167326993,0.6094053287570813,2.3836065024800972e-43,0.008560001611943079,0.022014645673101484,0.06103996956326149,0.0006754807398502364,1.2200852134300015e-05,1.874744358307292e-05,3.398301050010183e-05,0.0021110380741685697,0.05463239083905976,1.9155625933384e-81,2.2920275401939322e-69,0.00012692571363642432,2.359207842378761e-05,0.06027043004516499,0.03792873955208322,4.098471231402972e-06,4.1873985218819276e-11,3.2518126121651486e-09,1.0723713874805023e-07,9.649465643975274e-05,0.00019585571766351668,8.008305474365442e-06,1.429783206814123e-07,0.0012277483512188334,3.946302679768437e-08,1.633124450097057e-08,2.0034320285650444e-05,3.5651847496408286e-08,0.0006344386987672216,2.482167754618021e-06,0.0017722371952862313,2.0261715081908568e-05,7.870082491289572e-07,1.0070786029791249e-07,9.045809309121855e-10,7.447636479465046e-07,1.3622053877195094e-05,3.438535873877563e-08,0.06290301944328501,0.0004595176253351827,3.3418642644451502e-06,0.0018172647834696822,0.003275514087697831,0.0004272213907793101,0.003309655018568503,0.03163591305156714,0.00016408817701678524,0.0006726967123337981,0.018482972245343315,0.0031829629963220415,0.008118479069860365,1.0125303599241249e-05,1.1073548550711643e-05,2.233662930502455e-06,7.982812517920707e-06,8.470841591102436e-07,4.58333643950483e-06,7.098803328972972e-07,2.2408127039373886e-05,1.1271908483058512e-05,9.601668929513679e-06,3.0938837995283344e-07,3.940756948554309e-06,6.667533142924975e-05,0.002663146679537445,1.3185884842232027e-10,2.0814478489583883e-12,4.735301703165517e-09,1.5991802447083884e-11,2.798285358908773e-05,1.3126817991396028e-14,7.253084972517294e-08,4.191804883515828e-07,2.6014258716844147e-05,1.2026117230592006e-11,9.860917847750997e-14,1.1431841740296165e-09,6.925537993321909e-09,1.8207167777435495e-08,3.5598444283588116e-06,0.0017883059909191204,2.850986583911103e-06,6.633902414250773e-09,8.18149486647333e-09,9.847660222201509e-06,1.703337561905564e-14,8.563708505315553e-09,2.1851980616946454e-05,1.993765398740905e-07,5.05954219897923e-07,1.0543286307463645e-08
