,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
123,0.028421875,0.8870923988514757,1569.5159676973453,0.2113503116473891,0.61236614164535,8.24009906011524e-60,0.0024727076348414344,0.011951383720623236,0.0470790007921971,0.0003531037822900098,2.1793138577027108e-05,5.807751069504495e-05,8.02318253713325e-05,0.001838644043696833,0.062127287223732654,0.0,8.85486144142723e-68,7.131144049865233e-05,6.0978961321683085e-06,0.06061436426845657,0.04685925483350052,3.710787668960295e-06,6.416122154530355e-10,2.2255771756028863e-08,3.877518936127465e-07,9.076781555840508e-05,8.950734216585028e-05,1.6556985090035306e-05,6.26970584171836e-07,0.0010464232542015004,9.30358603284791e-08,5.2795630429465834e-08,1.503060857552103e-05,1.527880042411175e-08,0.0005194925021129194,3.0945324891719407e-06,0.001164043097053507,6.443192812865592e-06,4.232134828326819e-07,1.825756981631788e-07,1.213960680545216e-09,5.919369355578609e-07,1.2339150921735287e-05,9.169320630332478e-08,0.06682276246713985,0.0006518968111419975,3.876962161208723e-06,0.0012080242336551885,0.003797135384715468,0.0012338803807774598,0.0035489352788043538,0.03693219322773972,0.00010760442035483866,0.0005546279198675232,0.015355212565178834,0.003088554532786077,0.013832129786240764,6.787912876617306e-06,6.388190806262997e-06,1.624431913303859e-06,5.782400467522394e-06,7.152523781433133e-07,3.824321700575273e-06,7.461610765837781e-07,1.5203368170247619e-05,3.184175596535797e-05,2.4207181270743313e-05,1.5444073892466081e-06,1.681633150506484e-05,0.00010916741308440866,0.0027108967351630966,2.812232990780013e-10,1.2649487359916407e-08,1.4685197952365263e-11,3.353042006560308e-14,4.774785698523667e-08,2.0140746864336022e-07,2.243845064836243e-05,5.3100755699300555e-12,9.025950367588601e-14,1.4398973497300545e-09,6.954561524384337e-09,1.2726856757126786e-06,0.0010054762464792046,4.570434163958902e-06,1.6806283196403764e-09,2.9872160042765803e-09,3.0293572476817947e-14,2.424319785751862e-05,3.615672946273304e-11,4.5558149622553216e-08
124,0.0284296875,0.8967525119675355,1584.5327676370978,0.20907357581827485,0.6127084812248136,8.217643596485513e-60,0.0019852013135737215,0.010752661792814514,0.04517262606822775,0.00034384891717581246,2.385705927892846e-05,6.510358783949929e-05,9.027836034451132e-05,0.0018359753347583535,0.06277823036783906,0.0,8.887694386447346e-68,6.56735213952598e-05,4.819705288439278e-06,0.0614266396953397,0.04796602271692343,3.910867837794518e-06,9.310330267720581e-10,2.8429273162662927e-08,4.5680516925992537e-07,9.501608144387699e-05,8.818783201073646e-05,1.805376798078536e-05,7.547248619505892e-07,0.0010586246058976172,1.0502185924955437e-07,6.299794423952927e-08,1.5011751963853743e-05,1.4495152882911058e-08,0.0005116135683864002,3.1630878497333765e-06,0.001088056712647912,6.06028352929603e-06,3.8873781967273787e-07,2.0569575834397385e-07,1.2712824045828342e-09,5.589503451442842e-07,1.208669672150744e-05,1.1010290241333709e-07,0.0676535149193016,0.000641081823211183,4.072821053272985e-06,0.0010746912118380339,0.003854723256669307,0.001315494044809664,0.003501485581935608,0.03768609295092174,0.00011316318551669654,0.0005296527038863597,0.014481107394491913,0.002999720506450532,0.014171932545422027,6.231741863771908e-06,5.7396287709826675e-06,1.5230537050038194e-06,5.397271898714572e-06,6.870721618608226e-07,3.609827533131521e-06,7.302197888789449e-07,1.3936990297972996e-05,3.5783167318551856e-05,2.6879708628363865e-05,1.7605756357303113e-06,1.8702783623518727e-05,0.0001120540784359546,0.0026742462417326837,3.2358087691117455e-10,1.4210965973654267e-08,1.4293769972626955e-11,3.7359547182487885e-14,4.785892012498728e-08,2.006635146377336e-07,2.1144014018252413e-05,4.814498801685403e-12,9.121190248478735e-14,1.1081961467682671e-09,5.898811797814474e-09,1.0713623239603963e-06,0.0008933094059317324,4.536008953399665e-06,1.3267143575494655e-09,2.4696501627286264e-09,3.2058227738126946e-14,2.3703262041108667e-05,3.686005287368228e-11,5.3638061196253295e-08
125,0.028437499999999998,0.9062034202479862,1599.2450638798737,0.20689312064798643,0.6130346232454802,8.189695162822184e-60,0.001576302139736378,0.009625692117831595,0.04329848838535107,0.0003336566909797901,2.6071018290427534e-05,7.240687621318335e-05,0.00010170517973170503,0.0018323574495002109,0.06341164320049096,0.0,8.925798078966806e-68,6.058810480906914e-05,3.7935306679972692e-06,0.062201450574165956,0.04908177925360145,4.098709583039727e-06,1.3346936251155544e-09,3.590849364402555e-08,5.33230004420007e-07,9.886508039276228e-05,8.672632199254002e-05,1.9497561544805552e-05,8.942314503940129e-07,0.0010687310827803816,1.173297820118299e-07,7.442257324302351e-08,1.4959138334131256e-05,1.3798636187380817e-08,0.0005009922415622633,3.2085611529984174e-06,0.0010104921896723225,5.660389679613303e-06,3.557490430854623e-07,2.3059719347337863e-07,1.3253628089521836e-09,5.245537068267399e-07,1.1789771619338322e-05,1.3177299190816797e-07,0.0684564180458119,0.0006279870646786258,4.227749297682888e-06,0.0009471615886447731,0.0038918695678900887,0.0013949377260799607,0.0034462977592716946,0.0384330133056835,0.00011865000376544475,0.0005040806184778126,0.0135834486742222,0.002899908492808288,0.014508696583629788,5.705555504008273e-06,5.1464617322105905e-06,1.4248234260260352e-06,5.028522123986819e-06,6.577402324621265e-07,3.397017658738438e-06,7.110168231293503e-07,1.266170606360045e-05,3.9876000202840846e-05,2.9628252518445497e-05,1.997349945873174e-06,2.072042871174966e-05,0.00011411699445117599,0.002618684870644458,3.680282236471813e-10,1.5807836891846793e-08,1.3879044713481389e-11,4.121693321888369e-14,4.7915472053441215e-08,1.9754060247593902e-07,1.9850164322211912e-05,4.326576807619658e-12,9.097321510641761e-14,8.540954378074641e-10,4.951045256980718e-09,8.984588366844541e-07,0.0007864457054342222,4.485620207411986e-06,1.0413073994652542e-09,2.0392677402284503e-09,3.36819976562935e-14,2.303972020937203e-05,3.7528426164392164e-11,6.27680388164143e-08
126,0.028445312499999997,0.915422926051543,1613.6221115590304,0.20480943550547234,0.6133435431309295,8.156828427200074e-60,0.0012376418160161314,0.008572036235884461,0.041459536814952416,0.00032260538466254396,2.844106403866415e-05,7.991161645107567e-05,0.00011469204679419033,0.0018278144468713137,0.06402692150466978,0.0,8.96860009725434e-68,5.598455861504156e-05,2.9779071083080196e-06,0.06293563666965636,0.0502054821771214,4.271229407647396e-06,1.8906943266781885e-09,4.4860302530731465e-08,6.168881750238452e-07,0.00010224796602441056,8.5101456434488e-05,2.0857501224667907e-05,1.0427844788781794e-06,0.0010765487647009194,1.297409063059084e-07,8.704594001593013e-08,1.4871542601596287e-05,1.318390264563934e-08,0.0004876963722913099,3.23059636672067e-06,0.0009324149494041958,5.248850331539078e-06,3.243519732885242e-07,2.5718962738528295e-07,1.3753650621501845e-09,4.892713648601253e-07,1.1449193452476574e-05,1.5715979215003074e-07,0.06922968188619717,0.0006126788077767666,4.335687466967933e-06,0.0008270003460530886,0.003907710793327353,0.0014713849384661456,0.0033833498669956137,0.03917157569324518,0.0001240086044642004,0.0004781204714421192,0.01267293480336352,0.002790151429339562,0.014841028341995617,5.210291230365871e-06,4.606383802071161e-06,1.3300505494523002e-06,4.6766353690954285e-06,6.275363520948374e-07,3.1872901573389476e-06,6.888533652983784e-07,1.1398790472009324e-05,4.405972737246267e-05,3.241448057125114e-05,2.2543105083117994e-06,2.285957758377884e-05,0.0001152912910135909,0.002544844316535506,4.1363679738931867e-10,1.741509564589059e-08,1.3441402641271717e-11,4.503790450294215e-14,4.7916655004032165e-08,1.9210709176099656e-07,1.856457754778911e-05,3.853489083751324e-12,8.95393383098374e-14,6.593686198914907e-10,4.11126091785781e-09,7.504640137228494e-07,0.0006859221235428816,4.419683684911629e-06,8.125393165462352e-10,1.6817486572090258e-09,3.514252446456928e-14,2.2264236174109246e-05,3.816020072922952e-11,7.299846537126547e-08
127,0.028453124999999996,0.924389380893567,1627.6334809374605,0.20282281007759137,0.6136344058149604,8.119696442256309e-60,0.0009607305289833307,0.007592646920189766,0.03965859425165447,0.0003107867699270672,3.097180592017907e-05,8.753993858621589e-05,0.0001294217686125907,0.0018223769444810666,0.06462349590153327,0.0,9.015454527996319e-68,5.180054709374194e-05,2.335557775857474e-06,0.06362628446476384,0.05133604131282471,4.425634822223653e-06,2.647056444294798e-09,5.5448319373585536e-08,7.074799433305355e-07,0.00010510494434440213,8.329662084807404e-05,2.2104298331852014e-05,1.1968568644706023e-06,0.0010818996534112354,1.4200613890077706e-07,1.0080338588706964e-07,1.4747867121040046e-05,1.2645493800179197e-08,0.00047186588523963206,3.229210472272625e-06,0.0008548444258197616,4.831297508146391e-06,2.946178321750149e-07,2.853159157853753e-07,1.4203775591836853e-09,4.5363267226507406e-07,1.1066434333403592e-05,1.867383220706128e-07,0.06997168392290604,0.0005952636773437471,4.392278085375939e-06,0.0007154288271834706,0.0039018294967588943,0.0015440555525742413,0.0033125858280685125,0.03990033669273212,0.00012918368875817677,0.00045197665941822514,0.011760011594018268,0.0026716631246160626,0.015167483727833239,4.746203102607914e-06,4.116490338309899e-06,1.2389602983527506e-06,4.341730066701153e-06,5.967237852146576e-07,2.981892975316303e-06,6.640741536785014e-07,1.0167534761642118e-05,4.826196427646001e-05,3.51928692805361e-05,2.530240627531047e-06,2.5104270254536363e-05,0.00011553454531224835,0.0024537932069159884,4.592947623358343e-10,1.900631034408257e-08,1.2980225825483507e-11,4.8756631932131986e-14,4.7861747213175744e-08,1.8452632714530174e-07,1.729414282989219e-05,3.401524331898188e-12,8.695866304532345e-14,5.100237323856803e-10,3.37688138297495e-09,6.242426982528954e-07,0.0005925558558807079,4.338883739858258e-06,6.302874610944928e-10,1.3850327238788365e-09,3.64213259179897e-14,2.1390511811978097e-05,3.875415963394392e-11,8.436350120826423e-08
128,0.0284609375,0.9330821095805604,1641.2497036272898,0.2009332822467341,0.6139065676717976,8.078997413559652e-60,0.0007372305379580602,0.0066878435827545536,0.03789832397042341,0.0002983040060002344,3.366602630712675e-05,9.521550190165949e-05,0.00014607320155046204,0.0018160820655448928,0.06520083168626183,0.0,9.065724944846085e-68,4.798198567203571e-05,1.8337814426479899e-06,0.06427078584715692,0.052472320106305204,4.559549602992591e-06,3.6632069297495086e-09,6.782625975554223e-08,8.045301766816704e-07,0.00010738518601258934,8.13015537382737e-05,2.321157110812854e-05,1.3522913914120476e-06,0.0010846250782693867,1.538530776195076e-07,1.1558541005300776e-07,1.4587165446778071e-05,1.2177829750758918e-08,0.0004537093088343746,3.204779424544206e-06,0.0007787231185583392,4.413448839700716e-06,2.665897597712856e-07,3.1474112467653593e-07,1.4594224702500213e-09,4.181478461988811e-07,1.0643665961071013e-05,2.2098700448270717e-07,0.07068098908034393,0.0005758886870083915,4.395214874254466e-06,0.0006132996724399386,0.003874270514296933,0.0016122367189745758,0.0032339282287559105,0.04061779795517566,0.00013412306316220012,0.00042584529425132643,0.01085459803804881,0.0025458079812461353,0.01548659172790471,4.312993370902315e-06,3.6734718391442134e-06,1.1517056367502307e-06,4.023666572991347e-06,5.65548722585194e-07,2.7820983327937663e-06,6.37054133143639e-07,8.984773083096289e-06,5.2399595463909806e-05,3.791121964933002e-05,2.8229694172120503e-06,2.7431372727264457e-05,0.00011482876823076719,0.0023470288855958832,5.037524152401345e-10,2.0554232978368765e-08,1.2494316807795498e-11,5.230769980502306e-14,4.775011657465746e-08,1.7504854977156387e-07,1.6045107177612986e-05,2.975896927877339e-12,8.332966464220718e-14,3.9534501268351756e-10,2.74312119995615e-09,5.170002778356054e-07,0.0005069318297404409,4.244149898764731e-06,4.859836431883059e-10,1.1389942042486632e-09,3.750347629530343e-14,2.0433811471376726e-05,3.9309532568928724e-11,9.687774392865608e-08
129,0.028468749999999998,0.941481851306599,1654.4429550176321,0.1991405884443209,0.6141595752262052,8.035472613550788e-60,0.0005591884028893232,0.005857294399869599,0.03618119796001253,0.0002852691865862548,3.6524327079255917e-05,0.00010286658614912263,0.00016481311101774546,0.0018089733949811578,0.06575843088112271,0.0,9.118714113162477e-68,4.4482656660789206e-05,1.4445341588270653e-06,0.06486689253921482,0.0536131364204429,4.671106390887596e-06,5.011213256186692e-09,8.212967155616487e-08,9.073726500704809e-07,0.0001090484997551305,7.911335799861625e-05,2.4156986761394705e-05,1.5045742521961596e-06,0.0010845893219781125,1.6499593679424062e-07,1.312357509459381e-07,1.4388684352384137e-05,1.1775114778578763e-08,0.00043349658793078377,3.1580337455421138e-06,0.0007048917659759345,4.000893800412318e-06,2.402879449892229e-07,3.4514451222204597e-07,1.4914758277448274e-09,3.8328557779600475e-07,1.018379945337307e-05,2.6036856828983926e-07,0.07135636977628232,0.0005547398327512506,4.344451323683982e-06,0.0005210963834581573,0.0038255366215125233,0.001675301600068711,0.00314730192387134,0.04132241802178281,0.0001387797695247758,0.0003999115890676435,0.009965850308353157,0.0024140646279965767,0.0157968811220143,3.909942421909925e-06,3.2737942845762246e-06,1.0683788650635593e-06,3.722134520194e-06,5.342400414205246e-07,2.588303774797028e-06,6.082023710521955e-07,7.864559465618736e-06,5.638085908468301e-05,4.051178211684837e-05,3.1292465164965915e-06,2.9810004680253375e-05,0.00011318129394551112,0.002226449083189353,5.456853968583347e-10,2.2031340103997107e-08,1.1982393972922158e-11,5.562737119614319e-14,4.758117402178047e-08,1.6399612791953928e-07,1.4823213415012818e-05,2.580632563193741e-12,7.879449569765828e-14,3.071432727285262e-10,2.2034243804809533e-09,4.2625031247099703e-07,0.0004294006809486496,4.136624184409281e-06,3.7243175772356153e-10,9.351543150869354e-10,3.837711087459374e-14,1.941048016473438e-05,3.9825997546419346e-11,1.1053344524097692e-07
130,0.028476562499999997,0.9495712031509167,1667.1877498626561,0.19744411816001253,0.6143931606908711,7.989856697585524e-60,0.0004192168746496556,0.005100008108707276,0.03450946791317179,0.00027180064403725386,3.9544830287739894e-05,0.00011042842121550531,0.00018578714789944633,0.0018011009207927026,0.06629583648681785,0.0,9.173771012868671e-68,4.126359004737631e-05,1.144268544642281e-06,0.06541276429475794,0.05475726291024026,4.759001086552802e-06,6.776514537621039e-09,9.846595615925764e-08,1.0151342688409492e-06,0.00011006670743452551,7.673683736978699e-05,2.4923140434909783e-05,1.6491597240512555e-06,0.0010816835105753651,1.7514796280680253e-07,1.4755178010143076e-07,1.4151924422536887e-05,1.143119688738277e-08,0.00041154863805554863,3.0900591397897333e-06,0.0006340714183848919,3.5988882445544937e-06,2.157140826018991e-07,3.7611619903027967e-07,1.5155009563858164e-09,3.4945507170508507e-07,9.690510868094591e-06,3.053080447430859e-07,0.07199682593831584,0.0005320391298441671,4.242239721851517e-06,0.00043895557278348046,0.0037565644320250134,0.0017327248781346509,0.0030526673913527573,0.04201262643277886,0.0001431140549397232,0.00037434614824653485,0.009101972437411454,0.0022779850595849613,0.016096909463981925,3.5360289922984544e-06,2.9138564360714677e-06,9.890224026006579e-07,3.436720776730818e-06,5.030092746760505e-07,2.401487860103629e-06,5.779298199355699e-07,6.817990383101133e-06,6.010844301218788e-05,4.2933051005965866e-05,3.444672458361071e-06,3.220145404445115e-05,0.00011062459875854215,0.002094302033333417,5.837712926412184e-10,2.3410344711588302e-08,1.144358971676168e-11,5.86546739629166e-14,4.735433275809097e-08,1.5174333655604405e-07,1.3633811990642962e-05,2.2185242510812306e-12,7.35291561732989e-14,2.391713758021119e-10,1.749934279747952e-09,3.4978489058350417e-07,0.0003600868981540996,4.0176216574966844e-06,2.83635090735678e-10,7.664290182850334e-10,3.9032927472886294e-14,1.8337407602278248e-05,4.030366946739451e-11,1.252985737702091e-07
131,0.028484375,0.9573350456007876,1679.4616164037254,0.19584287510316623,0.6146072351156721,7.942889598011824e-60,0.0003106226972925234,0.004414338724274128,0.03288513977929513,0.00025802012592594824,4.2722957211134265e-05,0.00011784467807184523,0.00020911032693688312,0.0017925209305516606,0.0668126386830757,0.0,9.230193083160704e-68,3.82922963348791e-05,9.135978291762863e-07,0.06590700910557674,0.055903427480958674,4.822508318760097e-06,9.057842715165824e-09,1.1690283272643245e-07,1.1267226116784303e-06,0.00011042466186609487,7.418417171322097e-05,2.5498126682050364e-05,1.7818046929057845e-06,0.0010758297012344962,1.8403559310198248e-07,1.6428760147086707e-07,1.3876716472455375e-05,1.1139421442776472e-08,0.00038822436255713227,3.0022957627594346e-06,0.0005668525872113771,3.212171011425834e-06,1.9285503462414695e-07,4.0716000429051935e-07,1.5304957209012908e-09,3.1699418929676136e-07,9.168241662801572e-06,3.5616907192576075e-07,0.07260160458932378,0.0005080400578301317,4.0929900234161815e-06,0.00036670773141236294,0.003668683279793803,0.001784094581818913,0.0029500612185969317,0.04268684057895408,0.00014709502423929305,0.0003493035677490102,0.00827007807464596,0.002139151222808325,0.016385293284089657,3.1900352860349637e-06,2.5901182438983354e-06,9.136386699471447e-07,3.1669601730758876e-06,4.720507591957555e-07,2.2222849578169483e-06,5.466521853398367e-07,5.853162333428469e-06,6.348353525718938e-05,4.511221812307e-05,3.7637073762755683e-06,3.4559711042505086e-05,0.00010721511555168283,0.0019531154437143119,6.167729074785836e-10,2.4664741184865377e-08,1.0877888935307296e-11,6.133247884283157e-14,4.7068979357239765e-08,1.3869258464782952e-07,1.248193568257529e-05,1.8911550251244573e-12,6.773123091826553e-14,1.866700591258055e-10,1.3739621575470395e-09,2.8564750043227146e-07,0.000298906193279861,3.888586896128007e-06,2.1463485585437498e-10,6.269096436946091e-10,3.9463834231505515e-14,1.7231483880868803e-05,4.074307644253819e-11,1.4111597476518975e-07
132,0.0284921875,0.9647609302489887,1691.2457180330384,0.1943354470590132,0.6148018792028435,7.895259062008971e-60,0.00022748139573972503,0.003798006206159545,0.03130995267362911,0.00024404995990043538,4.605129880809093e-05,0.00012506815641547298,0.0002348575405968468,0.0017832958246807758,0.06730848239035606,0.0,9.287353841549762e-68,3.554192512499604e-05,7.368489338579571e-07,0.0663487137885934,0.057050314350633666,4.8614613127255695e-06,1.1966005688711777e-08,1.374557734980897e-07,1.2408213405875778e-06,0.00011012084938454258,7.147402318218153e-05,2.587578897212957e-05,1.8988695127959383e-06,0.0010669849795604544,1.9141328121401204e-07,1.8116007504982547e-07,1.3563308072309613e-05,1.0892518003757679e-08,0.0003639060447307257,2.8965293640721676e-06,0.0005036911260361363,2.844814134035673e-06,1.7168565692124986e-07,4.37703498519094e-07,1.535551889208005e-09,2.8616420348019136e-07,8.622163441753988e-06,4.1323030156494777e-07,0.07317021807546181,0.00048302147815026177,3.902959405162138e-06,0.0003039308360628929,0.0035635603049143307,0.0018291195855506409,0.002839639693470416,0.04334348562838851,0.0001507018348884747,0.0003249209057019022,0.007476103965664017,0.0019991311875569447,0.016660738274335517,2.870633052167704e-06,2.2991974261748815e-06,8.421988258459091e-07,2.9123707621804734e-06,4.4154186673858474e-07,2.0511659993217674e-06,5.147730810426242e-07,4.975248356567778e-06,6.641063980741166e-05,4.698818450950079e-05,4.0797765407351e-06,3.683271111644921e-05,0.00010303111921435816,0.0018056068397723439,6.436200037690061e-10,2.5769440945277005e-08,1.0286461833960086e-11,6.360872452461301e-14,4.6724462086307096e-08,1.252494212218811e-07,1.1372332094873222e-05,1.5989792648881351e-12,6.160647650938077e-14,1.4601648569784414e-10,1.0664261040972173e-09,2.32108284030853e-07,0.00024559059767065766,3.7510490853281137e-06,1.6136146999383544e-10,5.11673750656297e-10,3.9664837352046425e-14,1.610900523014458e-05,4.114512534302583e-11,1.5790381060834955e-07
133,0.028499999999999998,0.9718394073247222,1702.5253865169948,0.1929199867664202,0.614977332235739,7.84762584055818e-60,0.00016466402938423704,0.0032481353479709785,0.02978536283481256,0.00023001031763407418,4.951958995316657e-05,0.00013206078244921025,0.0002630547952387763,0.0017734938081334533,0.06778307546812111,0.0,9.344584391883445e-68,3.2990407499846645e-05,6.015610376396438e-07,0.06673746363726232,0.058196566280009326,4.876202792527294e-06,1.5621233426674728e-08,1.6007537699894134e-07,1.3558983130890964e-06,0.00010916752570931166,6.863022199209563e-05,2.605565905011654e-05,1.997547804929811e-06,0.0010551452712978513,1.9707770786647946e-07,1.9785776335350924e-07,1.321245197981877e-05,1.0682555172576505e-08,0.00033898412226749893,2.774868715579547e-06,0.00044491010448890686,2.5001149721363563e-06,1.5217086109078927e-07,4.6711571067403115e-07,1.5299228310081063e-09,2.5715066691031163e-07,8.058098667071154e-06,4.7666388539524134e-07,0.07370245963726667,0.00045728020200559775,3.67980376802609e-06,0.0002500105302161924,0.0034431358250300295,0.0018676325966310316,0.002721720468911626,0.04398101767857165,0.0001539243296722201,0.0003013167835853855,0.006724772702042695,0.0018594371013573546,0.016922068141603814,2.5764495576659383e-06,2.0379349021573056e-06,7.746503281988907e-07,2.6724761606469957e-06,4.116432900284102e-07,1.8884671711597782e-06,4.826736733338664e-07,4.1866753847247745e-06,6.880283653237712e-05,4.8504935944580866e-05,4.385482484334606e-06,3.896430426989927e-05,9.816976324557929e-05,0.0016545800124482342,6.634808710554686e-10,2.6701530385292423e-08,9.671863059483925e-12,6.543787622087797e-14,4.632010070791003e-08,1.1179875938526629e-07,1.0309453706381735e-05,1.341451152147351e-12,5.535564030459043e-14,1.144534484157137e-10,8.182386512891408e-10,1.876415577214944e-07,0.0001997193289197998,3.60657812292623e-06,1.204996759151716e-10,4.1662335780130123e-10,3.9633195832200806e-14,1.4985198926367855e-05,4.1511058583142063e-11,1.755573600480017e-07
134,0.028507812499999997,0.978564271969785,1713.290533286802,0.19159420581265227,0.6151339794528823,7.800563543351188e-60,0.0001178236029803515,0.002761313893522372,0.028312533135821338,0.00021601667797199094,5.3114793309072845e-05,0.00013879306683740923,0.00029367196995823544,0.0017631884254539119,0.06823619673194418,0.0,9.401316283803882e-68,3.061962671592963e-05,4.979751620721214e-07,0.06707335015147199,0.05934078846180042,4.8675156163871875e-06,2.0148884153869223e-08,1.8463605695909883e-07,1.4702304627124132e-06,0.0001075903490894277,6.568020970887786e-05,2.6042618651727763e-05,2.076000850458329e-06,0.0010403485015657316,2.0088004553872528e-07,2.1405251549002892e-07,1.282548662966819e-05,1.050098968789828e-08,0.0003138423500312623,2.6397057352310084e-06,0.00039070667819929544,2.180534784015243e-06,1.342670395239408e-07,4.947321330740464e-07,1.5130936027811683e-09,2.300691797134227e-07,7.48239335576773e-06,5.465180909007765e-07,0.07419841470592119,0.00043112250372407063,3.432038904579548e-06,0.00020420090379904705,0.003309553070004537,0.0018995886414933788,0.002596816867399381,0.04459794994890576,0.00015676305338962324,0.00027859103470149056,0.006019599999549728,0.0017214869609185003,0.01716825082277724,2.3061143544501184e-06,1.8034323498784523e-06,7.109233136304286e-07,2.4468175926856112e-06,3.824993557714746e-07,1.7344013108420432e-06,4.507040724437054e-07,3.4873829538644528e-06,7.058705091217451e-05,4.961500372559583e-05,4.6729212419244704e-06,4.0896878621923985e-05,9.274335882693503e-05,0.0015028142109088836,6.758159824685666e-10,2.7441141645664016e-08,9.038085511945837e-12,6.678260305422972e-14,4.5855220464203185e-08,9.868452351964401e-08,9.297409128360113e-06,1.1171865489390153e-12,4.9162798596868755e-14,8.988166638865565e-11,6.206287027858388e-10,1.5090548307473853e-07,0.0001607531903018964,3.4567437296919416e-06,8.936812181469063e-11,3.3834763084061513e-10,3.936880411499336e-14,1.3873842575299398e-05,4.1842404468735044e-11,1.9395213015377487e-07
135,0.028515624999999996,0.9849327111138185,1723.535910249788,0.1903553830154201,0.615272338190009,7.754598471571179e-60,8.335028235842486e-05,0.0023336692629388695,0.026892328429409054,0.00020217757428781958,5.682129267472405e-05,0.00014524317696275004,0.0003266179245840419,0.0017524579134033738,0.06866770299438456,0.0,9.456951629251404e-68,2.841464941598463e-05,4.1854827535316524e-07,0.067356966280768,0.06048155443249078,4.836542585304406e-06,2.567347556731453e-08,2.1092770007591278e-07,1.5819477128949408e-06,0.00010542749973170059,6.265341942113916e-05,2.5846330583959373e-05,2.1333889481425653e-06,0.0010226767137655357,2.0273506123321793e-07,2.2941309611194038e-07,1.2404398271135798e-05,1.0338823479974087e-08,0.0002888442643661041,2.4936572071373348e-06,0.0003411628311066825,1.88768427570301e-06,1.1792300941795027e-07,5.198857577978139e-07,1.4848457893290688e-09,2.0497448363572988e-07,6.901743537385363e-06,6.227058726902384e-07,0.07465846620255626,0.00040485498554640686,3.1684686223560263e-06,0.0001656809259365879,0.003165086071441794,0.0019250593081411138,0.002465659732872491,0.04519288141100963,0.0001592286586480968,0.00025682485138473247,0.005362940284707652,0.0015865719359627669,0.017398420866065443,2.0582890055261947e-06,1.5930664984370896e-06,6.509357727615506e-07,2.2349580469124945e-06,3.5423833110141013e-07,1.5890689496835432e-06,4.1917696960157883e-07,2.875143435058767e-06,7.170883016661344e-05,5.028267596992941e-05,4.934085669652239e-06,4.257446765114241e-05,8.687501855516631e-05,0.0013529540010372614,6.804080886666088e-10,2.7972381658971777e-08,8.390470838624922e-12,6.761555376225004e-14,4.532921100730268e-08,8.619439582552155e-08,8.339882755470046e-06,9.241437907054934e-13,4.3186228572875145e-14,7.07011137459517e-11,4.653903245537418e-10,1.2072372272270512e-07,0.00012807017733335553,3.3030790591976028e-06,6.581340414415457e-11,2.7400708418089966e-10,3.887471126430132e-14,1.2786990558650034e-05,4.2140923602924115e-11,2.1294810209197696e-07
