,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
104,0.0289296875,0.4951909017024316,1775.0987259030971,0.19777345160265367,0.5661254440290898,1.1562476994785842e-44,0.010301497590699442,0.03941271662201193,0.025551966083394155,5.436592409683762e-05,4.3472449640306975e-42,5.577581138719418e-06,6.235929808839956e-05,0.0002315557724669537,1.1993290172245573e-05,5.2814169666908536e-08,0.02400756727668492,0.0876411776662571,3.6902052577562675e-07,8.010182588421727e-09,1.60833719233543e-05,1.5917904793897366e-06,1.5307923791891555e-09,1.0184284894968268e-05,1.2939614406440319e-06,0.12732331916928527,6.073809907910936e-05,5.728538235786548e-05,0.00476502293472913,7.538241658533211e-06,0.0006802537062658472,1.085787204064932e-09,0.1062060112009452,0.000732419084459834,3.885564887121954e-06,0.0017452601736611005,0.0005526137573713107,0.0003181106417952176,1.751919010563357e-05,1.679644924270536e-08,5.747271316806376e-08,8.362869753109019e-07,2.156827538486669e-07,1.8431816198962097e-06,4.811374420984785e-07,3.843085665898595e-06,0.002916257799269195,1.0616934477497531e-09,7.797674786434511e-13,2.1171845990715873e-13,3.404899858957433e-09,2.49603796992501e-10,2.9260411776673355e-06,2.952009119359099e-07,3.6947870875875074e-09,6.613745284722294e-05,4.0771514450401046e-11,1.7039302030576723e-08,8.173782722458335e-12,6.603056631118947e-10,8.09222353657917e-12,0.0003358422354734274,6.724370446307928e-08,8.854801114897199e-09,2.124776104023157e-17,1.317893203473218e-07,5.7427191047425104e-11,4.9209978724964706e-11,6.642437552477029e-12,7.784793825243467e-10,3.963876027883857e-11,8.673174702456334e-11,7.528100275035618e-08,1.4754521881621933e-07,0.000756442035464332,6.185748628430312e-06,6.134023282934747e-09,5.895035666511309e-07,1.088301407870052e-12,1.3392881697898026e-10,7.032724786189304e-07,5.035068007347793e-10,3.137848465039286e-15,5.836072747734293e-15,1.0724941033957893e-06,5.748074594293818e-09,1.3316474238842241e-13
105,0.028937499999999998,0.49737923212505436,1782.2414930408738,0.1969033033684449,0.5661621883367741,1.1616571803889296e-44,0.00921897365504786,0.038746143711890293,0.025610951355883486,6.257374711428609e-05,4.3573711264439604e-42,6.047042530860216e-06,6.910761958840371e-05,0.00022844497228695655,1.201891798353124e-05,4.9778183147760305e-08,0.024073760991657225,0.0883355917769439,3.828775304417278e-07,9.11151719848053e-09,1.5343581827692642e-05,1.7495773267566673e-06,1.8088981329390891e-09,1.013585946467649e-05,1.3960308642102363e-06,0.12788422141511874,5.7518825091982354e-05,5.214883786101657e-05,0.004639542713368956,7.473981598515098e-06,0.0007002577500630265,1.0922152361702244e-09,0.10694673793585345,0.0007376516203859328,4.312978551072682e-06,0.0016195195888071092,0.0005115288106932174,0.00031257769405482834,1.557137803477384e-05,1.610337229916165e-08,5.4894433636761774e-08,7.990726830128763e-07,2.0877934766359947e-07,1.65698747252973e-06,5.212771424600819e-07,4.126860952523305e-06,0.00280985217424415,9.902188825834682e-10,7.132026401246176e-13,1.989527304562929e-13,3.0887726800469134e-09,2.7750963224217775e-10,2.7239191737089745e-06,2.6776049433793777e-07,3.62684648549562e-09,6.670552381120381e-05,4.607974892734894e-11,1.6384306151768734e-08,8.052551271086642e-12,7.167900705953367e-10,9.36317839438075e-12,0.0002926581361195545,7.22103578216722e-08,8.898720325509399e-09,1.8582906485549345e-17,1.2037106530631952e-07,5.556743557052571e-11,4.1789383333481293e-11,6.9874766351325914e-12,7.262024061616957e-10,3.632486941572968e-11,8.228815739893694e-11,7.106475739737836e-08,1.4069037573234263e-07,0.0007676105858265008,5.9550966906849934e-06,5.970887504137897e-09,5.915616175351347e-07,1.0984080537661558e-12,1.387696441198794e-10,7.203378209501006e-07,5.179409005695527e-10,3.4340585346663614e-15,6.2479837651861526e-15,1.143641167211511e-06,5.9504898133033424e-09,1.3502537820044788e-13
106,0.028945312499999997,0.4995132242303428,1789.2280241419899,0.19606210422851808,0.5661926366539503,1.1669602806445644e-44,0.008202309005551562,0.038091847856520276,0.025665252016747388,7.237897934617359e-05,4.3672065320319804e-42,6.558575099474811e-06,7.662819786955631e-05,0.0002251660410305942,1.2033252368503502e-05,4.698206519014602e-08,0.02412856411875718,0.08902787022709516,3.9694737119681886e-07,1.0377635941836016e-08,1.4581949623665083e-05,1.9191757418806523e-06,2.1357642801680625e-09,1.0071130455282477e-05,1.5184261596345247e-06,0.12842669665776885,5.399863569870456e-05,4.7427994872037066e-05,0.004505453680652533,7.389128091467973e-06,0.000719424907490586,1.0978971808361183e-09,0.10766710845028882,0.0007411875769286604,4.796517142342207e-06,0.0014956501269034275,0.00047114610623679327,0.0003063812339539216,1.379158693669244e-05,1.5388830522788376e-08,5.226806250470391e-08,7.611639195683432e-07,2.014141697887761e-07,1.4832551853643362e-06,5.64776469375046e-07,4.432871548235043e-06,0.002691502114384433,9.198601378130566e-10,6.471482423570054e-13,1.8530129204287917e-13,2.792142216494799e-09,3.090131165525405e-10,2.5153305158402284e-06,2.417746526921264e-07,3.5483047720395658e-09,6.72292680351864e-05,5.240573820874137e-11,1.5664708560358816e-08,7.903780193876782e-12,7.785982647226305e-10,1.0887891767404943e-11,0.0002532576846274378,7.75922066010225e-08,8.941818438731384e-09,1.6195065118202512e-17,1.08843746422636e-07,5.3570536671834266e-11,3.538025494245953e-11,7.314839886420296e-12,6.764149013471134e-10,3.322369943775778e-11,7.82468479657081e-11,6.703066870189953e-08,1.3382309810687227e-07,0.0007788082803235809,5.7161903871989015e-06,5.796513526089647e-09,5.942428506390271e-07,1.1102215251034555e-12,1.4390453614260144e-10,7.356189025878518e-07,5.33336823358528e-10,3.7655793365509945e-15,6.706239370161076e-15,1.2087964620219907e-06,6.1352995576274196e-09,1.364765936532722e-13
107,0.028953124999999996,0.5015888873462191,1796.0459386794726,0.19525076472669853,0.5662166731712865,1.1721561011477128e-44,0.007252326990935653,0.037449990155503786,0.02571460216879813,8.408583179786358e-05,4.3767699849654814e-42,7.114125059201617e-06,8.497742350118007e-05,0.0002217210903178689,1.2033839940936372e-05,4.4447125164034387e-08,0.024171191123341578,0.08971851358847842,4.109842023448261e-07,1.1828193961390861e-08,1.3800647256709603e-05,2.100063812363998e-06,2.517675514989518e-09,9.989078515481841e-06,1.6655139933866767e-06,0.1289501430739336,5.0234563445985826e-05,4.308357929921246e-05,0.004363004858194331,7.280628892166635e-06,0.0007371623303568195,1.1026784533467968e-09,0.1083660745672882,0.0007429784641160479,5.339509068613662e-06,0.0013744378118010247,0.00043168617944377345,0.00029951942248438454,1.2169576981500045e-05,1.4651216692276983e-08,4.958801590566424e-08,7.226089332033687e-07,1.9358487466718373e-07,1.321668029486574e-06,6.115083080069345e-07,4.759822040391e-06,0.0025616637779095016,8.516770024526403e-10,5.823330404614514e-13,1.7098844122439918e-13,2.516770525444523e-09,3.444396358589343e-10,2.303222532880307e-06,2.1721927570017805e-07,3.459341509940081e-09,6.770638677719482e-05,5.993659806026731e-11,1.4884794041115242e-08,7.727858459883159e-12,8.460393088790791e-10,1.271650781351433e-11,0.00021755144137212151,8.339235304600031e-08,8.984075668007333e-09,1.4061339052467307e-17,9.735652976746258e-08,5.144024071611041e-11,2.985559879029319e-11,7.615845980162419e-12,6.288024900412355e-10,3.0319774219882776e-11,7.453152864328142e-11,6.317329324057065e-08,1.2696036282923396e-07,0.0007900177714676289,5.4689047769523266e-06,5.609386423277468e-09,5.972119003004372e-07,1.1231092607701648e-12,1.492295217379423e-10,7.489127482835116e-07,5.49306972760362e-10,4.13497060363982e-15,7.213054034263204e-15,1.2651803882861315e-06,6.29914211598138e-09,1.374921564314024e-13
108,0.0289609375,0.5036019600249694,1802.681757789813,0.1944702793213928,0.5662342291488118,1.177242901983031e-44,0.006369652419685172,0.03682075439397446,0.025758728676482618,9.803134014873424e-05,4.386089933268469e-42,7.715100043630959e-06,9.420648075984007e-05,0.00021811400853086215,1.2018233669996119e-05,4.2201595167857634e-08,0.024200849690842494,0.09040801554866565,4.246579410191967e-07,1.3481877637941594e-08,1.3002643545840485e-05,2.2912106572536976e-06,2.960609021295459e-09,9.888748766236308e-06,1.842099361074709e-06,0.12945393962455665,4.629076001987727e-05,3.907989257391863e-05,0.0042125212302230606,7.1456083386007516e-06,0.0007527660017666966,1.1064082791185413e-09,0.10904248775057472,0.0007429967331422061,5.9431343462516024e-06,0.0012566407648973302,0.00039336668877973363,0.0002919974232710574,1.0695379903348968e-05,1.3889915569567344e-08,4.6852075596144113e-08,6.834805990004209e-07,1.852985512871938e-07,1.1718618074543493e-06,6.61104566596433e-07,5.104645443202413e-06,0.002421089761794864,7.866509112240628e-10,5.194609047503688e-13,1.5625677467786118e-13,2.2639616789034577e-09,3.840630159242691e-10,2.0906343146463722e-06,1.9408087597788053e-07,3.3602401818618073e-09,6.813450976886103e-05,6.887725597179563e-11,1.4050503461766109e-08,7.525458776865674e-12,9.193680238063595e-10,1.4905291159863086e-11,0.00018542687018735247,8.960026317466344e-08,9.025444778412556e-09,1.2160129218643504e-17,8.60673663878645e-08,4.918209417754471e-11,2.5102907217369798e-11,7.881299493528777e-12,5.831083350172301e-10,2.7599610920362917e-11,7.106697767341332e-11,5.94878324961087e-08,1.2011989915578463e-07,0.0008012188558811459,5.213303530232159e-06,5.408368555104872e-09,6.000376633973073e-07,1.1361488069184622e-12,1.5459060892106724e-10,7.600329277640987e-07,5.652934512881236e-10,4.54408297733653e-15,7.769461158446388e-15,1.310145615561109e-06,6.438654007239808e-09,1.3805072799331818e-13
109,0.028968749999999998,0.5055479777113242,1809.1210997178557,0.1937217003145602,0.5662452897825531,1.1822194364121072e-44,0.005554647426739791,0.03620435056766371,0.02579736126683739,0.0001145768589463499,4.395187202007806e-42,8.362232965341736e-06,0.00010435929122734169,0.000214350728151828,1.1984123637627638e-05,4.028135351188837e-08,0.02421675640646982,0.09109684588388446,4.375514922958178e-07,1.5354764430922342e-08,1.2191760970284833e-05,2.4909834302052778e-06,3.469710652318166e-09,9.769287280633096e-06,2.053300668791985e-06,0.1299374561372241,4.223650559819251e-05,3.5384751710320643e-05,0.004054417543978006,6.981565289123755e-06,0.0007654340114246792,1.1089523320915196e-09,0.1096950976177342,0.0007412378999045304,6.6053940828605345e-06,0.0011429715887344904,0.00035639866610725335,0.00028382846285293493,9.35936227623875e-06,1.3105573183713773e-08,4.4062227284730645e-08,6.438828995972434e-07,1.765744370370329e-07,1.0334410759680409e-06,7.128964539076477e-07,5.46211047448655e-06,0.002270869278765,7.256335999715789e-10,4.591893233992127e-13,1.4135928075945312e-13,2.0345397227586174e-09,4.280691686621201e-10,1.8805992730940557e-06,1.7235570143034222e-07,3.251404233607046e-09,6.851126460286655e-05,7.94445637271126e-11,1.3169588556400613e-08,7.297571422991673e-12,9.987682368951212e-10,1.7515514719036547e-11,0.0001567493075816784,9.618879183110531e-08,9.065840480521116e-09,1.0471166372235584e-17,7.513772774459159e-08,4.680406949897622e-11,2.1022849404586522e-11,8.101925142090888e-12,5.391348888831764e-10,2.5051732127953375e-11,6.77803768825905e-11,5.597009227836165e-08,1.133203568535063e-07,0.0008123881644115475,4.949709879278438e-06,5.192805853416678e-09,6.021985387081503e-07,1.1481257346473518e-12,1.59781499001554e-10,7.688162592986281e-07,5.805644610595484e-10,4.9936802522702804e-15,8.374837168605721e-15,1.3414686361325722e-06,6.550574790756116e-09,1.3813693770049109e-13
110,0.028976562499999997,0.5074223786916825,1815.3490043788927,0.193006098952862,0.5662499001294915,1.1870833942242755e-44,0.004807336517025585,0.03560101692576904,0.025830245628455834,0.00013409427697002024,4.4040931332190827e-42,9.05545305519641e-06,0.00011547049294166786,0.000210439469467184,1.192948209159186e-05,3.87303161848995e-08,0.024218156663781597,0.09178543206528199,4.49166296712041e-07,1.7458240940584448e-08,1.1372686012009101e-05,2.697073182370015e-06,4.0486415575091715e-09,9.62998231994015e-06,2.3043565094099246e-06,0.13040007021643196,3.814376876624403e-05,3.196955262908192e-05,0.003889212743454191,6.786596606405049e-06,0.0007742947279183499,1.1102075679387461e-09,0.11032255598116046,0.0007377220771732637,7.319990553547745e-06,0.0010340800332621285,0.0003209821507683199,0.0002750349034447499,8.152279882441006e-06,1.2300297459078753e-08,4.122525666007441e-08,6.039550111539672e-07,1.6744597086803044e-07,9.059958617627116e-07,7.658681206970386e-07,5.824539921282511e-06,0.002112454318813669,6.692951583587637e-10,4.0210809283808134e-13,1.265502295495367e-13,1.8288445306649546e-09,4.765134304878153e-10,1.676039681630589e-06,1.520480206580256e-07,3.133373483639023e-09,6.883437488515864e-05,9.185824459283475e-11,1.2251675543035721e-08,7.045537396628508e-12,1.084336263379177e-09,2.0611503435484038e-11,0.00013136292839389488,1.0311200073560348e-07,9.105128857858651e-09,8.97552377012521e-18,6.472566073731212e-08,4.431717272456616e-11,1.75280638231237e-11,8.268887164039342e-12,4.96744876034574e-10,2.2666579818159643e-11,6.460318727853474e-11,5.2616387162620076e-08,1.0658145233788759e-07,0.0008234988898479608,4.6787648647087485e-06,4.962615528240325e-09,6.0309801344274e-07,1.1575665538666876e-12,1.6454707823708844e-10,7.751293429163368e-07,5.942309614585989e-10,5.4830133275264826e-15,9.026392271281945e-15,1.3576261687358806e-06,6.631874079525121e-09,1.3774234438180334e-13
111,0.028984375,0.5092206515684339,1821.3504000911948,0.19232451301945658,0.5662481694347961,1.1918331288069117e-44,0.004127325130709591,0.03501102015814785,0.025857159082394766,0.00015694666705278005,4.41282845881266e-42,9.793774516958089e-06,0.0001275635579495127,0.00020639093750022785,1.1852713025004495e-05,3.7600294626714126e-08,0.024204348807931198,0.09247414008952355,4.589387539504183e-07,1.9796564600969276e-08,1.0550921112424377e-05,2.9064546564903964e-06,4.698826543504383e-09,9.470308809417952e-06,2.6003620396628187e-06,0.1308411917637269,3.40844311175473e-05,2.8809414157976667e-05,0.003717544011214229,6.559630842663891e-06,0.0007784518437849846,1.1101183260812197e-09,0.11092342807198813,0.0007324947223396727,8.075265699355395e-06,0.0009305368485525517,0.0002873013108229533,0.000265649256303392,7.065320898796586e-06,1.1477762630127917e-08,3.835301971338334e-08,5.638724655470991e-07,1.57961936341975e-07,7.891175639972871e-07,8.186364645453535e-07,6.181728622585424e-06,0.0019476639369514499,6.180767456062567e-10,3.487195735264158e-13,1.1207533990030485e-13,1.646746273701252e-09,5.292745793438677e-10,1.4796593055108145e-06,1.3316752774808396e-07,3.0068393652455592e-09,6.910178768492629e-05,1.0632860293700288e-10,1.1308198812523782e-08,6.771077540331321e-12,1.1760657393898748e-09,2.4257753756303384e-11,0.00010909187979459527,1.1030444377957973e-07,9.143118651312415e-09,7.655611210903948e-18,5.497752928833262e-08,4.1735942693499165e-11,1.4542030475966689e-11,8.374354827809025e-12,4.5586090007145206e-10,2.0436341627979453e-11,6.147346418885806e-11,4.942340187462355e-08,9.99240714695116e-08,0.0008345205832145665,4.401467070862909e-06,4.718345107507346e-09,6.020920673923692e-07,1.162813467749439e-12,1.6859421081571343e-10,7.788744914630109e-07,6.052880913155192e-10,6.0093819814198316e-15,9.71867965094849e-15,1.3579964348828264e-06,6.6798977185153095e-09,1.3686620678498414e-13
112,0.0289921875,0.5109385228692733,1827.1107101936784,0.19167788187493953,0.5662402732704159,1.1964657824401054e-44,0.003513718670390147,0.03443465342341612,0.025877927862419076,0.00018346388333882852,4.4214247899485446e-42,1.057521428483749e-05,0.00014064913445346522,0.0002022184464515773,1.1752793365879354e-05,3.695009293605041e-08,0.024174712086541227,0.09316325537505413,4.6626909403031764e-07,2.2364258712266465e-08,9.732670148954314e-06,3.1153956710059397e-06,5.4186665535842414e-09,9.289973749446299e-06,2.9459443168679753e-06,0.13126029509782822,3.012734259828773e-05,2.58833310182468e-05,0.003540178953591857,6.300649549849713e-06,0.0007770460285032904,1.1086922755109723e-09,0.11149621246755219,0.0007256264355923006,8.853415425154356e-06,0.0008328197760460415,0.0002555192552889507,0.000255715019563129,6.090134011475046e-06,1.0643195847439113e-08,3.5462325461840894e-08,5.238451505591537e-07,1.4818651560778112e-07,6.824120319642144e-07,8.694699803356353e-07,6.521146224700064e-06,0.001778659348101391,5.721546629308017e-10,2.99421979992821e-13,9.816185362246374e-14,1.4876777608028838e-09,5.86010465885109e-10,1.2938414815858315e-06,1.1572591546531347e-07,2.8726568951657598e-09,6.931182665934624e-05,1.2304141305513387e-10,1.0352172127256082e-08,6.4763132274944336e-12,1.2738350864877351e-09,2.8515166692378026e-11,8.974179554190547e-05,1.1768257043259363e-07,9.179556750871546e-09,6.495148607615306e-18,4.6019176211850934e-08,3.907874189793201e-11,1.1997994463756472e-11,8.412061698044656e-12,4.1646305848314914e-10,1.8354705754888195e-11,5.83384105649881e-11,4.6388025266786986e-08,9.337030293768517e-08,0.0008454190531060565,4.119188982119396e-06,4.461194360025242e-09,5.985283385320003e-07,1.1621418310184674e-12,1.7161042001557783e-10,7.799946139992766e-07,6.126824763557005e-10,6.567738593324078e-15,1.044319348541196e-14,1.3429359024641496e-06,6.692525862406665e-09,1.3551598736508572e-13
113,0.028999999999999998,0.5125721771138555,1832.616576100945,0.19106697203643352,0.5662264530778639,1.2009793835785918e-44,0.0029650512233803414,0.03387223203272853,0.02589244449174391,0.00021391462789892822,4.4298992777821153e-42,1.1396750208868037e-05,0.0001547236724351749,0.00019793794586643083,1.1629390763971863e-05,3.684362862410394e-08,0.02412873743239331,0.09385296482204228,4.70562453175391e-07,2.514364251152355e-08,8.924655504705281e-06,3.3195296208321544e-06,6.202809665271102e-09,9.088959531928226e-06,3.34490030102053e-06,0.1316569575495309,2.633541657707181e-05,2.317424214060251e-05,0.003358024047583377,6.010867612717268e-06,0.0007693297663915957,1.1060143333398288e-09,0.11203937081609262,0.0007172116977213731,9.630246103533158e-06,0.0007413025908894129,0.00022577284748354523,0.0002452871801742787,5.218836753802878e-06,9.803234423337067e-09,3.257440299343935e-08,4.84112235557471e-07,1.3819817088152687e-07,5.855074057263235e-07,9.163564988683433e-07,6.828484427170314e-06,0.0016078847388301476,5.314231338029599e-10,2.5449711733071547e-13,8.500925620096493e-14,1.3506824911596649e-09,6.461219629796001e-10,1.120560642196729e-06,9.97327965537403e-08,2.7318508028501754e-09,6.946336196402872e-05,1.4214099597387525e-10,9.39777980699445e-09,6.163773357826334e-12,1.3773989337223864e-09,3.343658914948431e-11,7.310190746847399e-05,1.2514867683951028e-07,9.214130410630704e-09,5.479116751868004e-18,3.794756811962727e-08,3.636774549261729e-11,9.83791334188293e-12,8.377799462277833e-12,3.7858402500420486e-10,1.641656436200898e-11,5.515687660058512e-11,4.3507175110578206e-08,8.694337314889748e-08,0.000856156402617185,3.833666479847875e-06,4.192994689550709e-09,5.917949331725423e-07,1.153912779531717e-12,1.732896036148271e-10,7.78476639503435e-07,6.154016095075999e-10,7.15040246530757e-15,1.1188138459240104e-14,1.3137110408145772e-06,6.66833073874929e-09,1.3370752568407938e-13
114,0.029007812499999997,0.5141184945322153,1837.8566490287121,0.19049229870561152,0.5662070129950314,1.2053708269303975e-44,0.0024792345423816503,0.03332408676516646,0.025900683307871767,0.0002484775542331935,4.438278838347914e-42,1.2254329217964345e-05,0.00016976836393009457,0.00019356792621212114,1.1482942719247676e-05,3.7346926796421504e-08,0.024066059485400297,0.09454334135058283,4.712794140197179e-07,2.8102892490028534e-08,8.13387283195718e-06,3.513999192463592e-06,7.041600078235208e-09,8.867561611157082e-06,3.799835581522401e-06,0.1320309020873527,2.2762997927453475e-05,2.0668916077817518e-05,0.003172127185471032,5.692841111823018e-06,0.0007547483544617202,1.1022563858360306e-09,0.11255136768887679,0.0007073665160750546,1.0375740240232588e-05,0.0006562479655778229,0.00019816792177973104,0.00023443219542994406,4.443999988916334e-06,8.96565569250313e-09,2.971396857874356e-08,4.4493441785313617e-07,1.2808737800880286e-07,4.980545292334289e-07,9.571230587577185e-07,7.08855912879927e-06,0.001437972743737245,4.955024189057666e-10,2.1410373951245084e-13,7.278141880693525e-14,1.2344751394107659e-09,7.087329917625892e-10,9.613150208073474e-07,8.519129100847733e-08,2.5856130922999886e-09,6.955598249366545e-05,1.637130818461035e-10,8.459793984230586e-09,5.8363821229500645e-12,1.4863847100588951e-09,3.9062029804604476e-11,5.8947928809401125e-05,1.3259739690801462e-07,9.246478264404756e-09,4.593683957175384e-18,3.082416492757837e-08,3.3628561032858394e-11,8.011410796761775e-12,8.269789256546637e-12,3.4230124644355906e-10,1.4617686320725352e-11,5.1901455941931175e-11,4.077763267770757e-08,8.066745428182709e-08,0.0008666912340226046,3.546959659401183e-06,3.916144730607898e-09,5.813744901695959e-07,1.1367444429504922e-12,1.7336224291402183e-10,7.743531526473991e-07,6.125759713339114e-10,7.746959481987918e-15,1.19384544695812e-14,1.272302415103709e-06,6.60671739068945e-09,1.3146483868811726e-13
115,0.029015624999999996,0.5155752850448717,1842.8223798767829,0.18995405068940874,0.5661823141824348,1.2096381750251403e-44,0.0020535375780404313,0.03279055498316746,0.025902712009398778,0.000287214806273319,4.446572382278992e-42,1.3142931462025345e-05,0.00018574841281026648,0.00018912918909727434,1.1314684028333242e-05,3.852396845892857e-08,0.023986487661223955,0.09523433234371559,4.6799054335211505e-07,3.119507991121148e-08,7.367298440335299e-06,3.6936707723470774e-06,7.920833873488015e-09,8.626416805317796e-06,4.311852049057385e-06,0.13238204023405645,1.9453734010597344e-05,1.8357576579061572e-05,0.0029836721448316165,5.350473441152751e-06,0.0007330168247064102,1.0976805968193043e-09,0.11303071980559506,0.0006962250449407112,1.1055627303668905e-05,0.0005778046806902284,0.0001727753601155618,0.0002232272866062373,3.758606897459784e-06,8.138996755644943e-09,2.6907956566668805e-08,4.0658410469901636e-07,1.1795333675448785e-07,4.197187042296099e-07,9.896016092117437e-07,7.28651020242134e-06,0.0012716189899965754,4.637763859165532e-10,1.7827728369865658e-13,6.160087273269271e-14,1.1375105303752985e-09,7.726942503190336e-10,8.170869859862778e-07,7.209371304297959e-08,2.4352896444545457e-09,6.95901514276387e-05,1.877694975347019e-10,7.552853227019948e-09,5.497422616240561e-12,1.6002953208430542e-09,4.541406450741293e-11,4.704579080877124e-05,1.399241317433538e-07,9.27621106582698e-09,3.826109946936929e-18,2.4671182526260103e-08,3.088945680264602e-11,6.4747355081934394e-12,8.088885286292334e-12,3.077262013994252e-10,1.2954376966237868e-11,4.855981822883516e-11,3.819590452696733e-08,7.456732461506734e-08,0.0008769790419517044,3.2613846303208304e-06,3.63350552434392e-09,5.668970568893025e-07,1.109677722576703e-12,1.716260440844088e-10,7.677020423449995e-07,6.035798339020863e-10,8.344415836438608e-15,1.2676167112783057e-14,1.2211300891774306e-06,6.508028150652004e-09,1.2881953381126123e-13
116,0.0290234375,0.516941492824929,1847.5087215457834,0.18945202733379335,0.5661527671642811,1.2137788849685094e-44,0.0016846045920025025,0.03227196991892613,0.025898697293954272,0.00033005173633937656,4.454796904402648e-42,1.405669133732692e-05,0.00020261265158603417,0.00018464447872539638,1.1126614413954537e-05,4.043156192771182e-08,0.023890033604539226,0.09592575335944489,4.604272388630207e-07,3.435861465469488e-08,6.631572314597706e-06,3.853408263651397e-06,8.821941692824042e-09,8.36651878524915e-06,4.8803335770878964e-06,0.13271051056743105,1.643914148797234e-05,1.6233240557549712e-05,0.002793963205736131,4.988899102473272e-06,0.0007041807716017838,1.0926343492699717e-09,0.11347605257773812,0.0006839353511618667,1.1634012554947673e-05,0.0005060093829061304,0.0001496284777301437,0.0002117589462099742,3.1559889627772988e-06,7.332095895150857e-09,2.4184019837084862e-08,3.693341228794901e-07,1.0789983932512651e-07,3.5016254417269135e-07,1.0118236662884089e-06,7.409169261280676e-06,0.001111436014962347,4.354596465228293e-10,1.4693618650740177e-13,5.154575123281604e-14,1.0580574278465065e-09,8.366167972588041e-10,6.883354951776181e-07,6.041787369421045e-08,2.2823545776998934e-09,6.95673239360297e-05,2.1423686638520854e-10,6.690666930918964e-09,5.1504731425121985e-12,1.7185183444948327e-09,5.2494028168655345e-11,3.715618013084647e-05,1.4703421686587875e-07,9.302941501685056e-09,3.1646322979283526e-18,1.947155241037484e-08,2.8180232698015944e-11,5.189733767709302e-12,7.838584902683304e-12,2.749910895012951e-10,1.1423133023226623e-11,4.5134943265320424e-11,3.575812499564302e-08,6.866788157091083e-08,0.0008869728017369484,2.9794161922766567e-06,3.348263023263922e-09,5.481837883368791e-07,1.072309460752647e-12,1.679720986756255e-10,7.586441240215268e-07,5.881143797516064e-10,8.927656325259128e-15,1.3381106337725705e-14,1.1627621570076082e-06,6.3735919996025525e-09,1.2580985441257558e-13
