,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
97,0.05690624999999999,0.431556911031611,1662.758840547427,0.21146985422797315,0.5216024265718091,6.792026773568601e-47,0.04168058583733048,0.033734905899602895,0.018570473486318392,6.5343551454494745e-06,5.07229532293479e-60,2.048063772452334e-06,8.696211133145566e-06,0.0005565630549613853,6.254677008077142e-06,8.54986102710299e-08,0.038961353573247016,0.07822441035908853,3.524430362887446e-07,4.63990901628913e-09,3.72816035300281e-05,1.2985882927792238e-06,5.561833443593419e-10,5.8263973367320645e-05,5.583012210006022e-07,0.14730210733100826,0.00011398768669352343,0.00041776735921509104,0.01077038368096938,9.784029682862152e-06,0.00027698700339565027,8.196371405302572e-10,0.09028080548837476,0.000982406156917075,7.568878685354585e-07,0.005877069924611862,0.0031069185942668065,0.0017044251578925142,0.00015792571816832605,7.422186136874687e-08,2.710482335867595e-07,2.222450029297584e-06,4.608378208911014e-07,8.796853860579732e-06,3.3005611460565997e-07,3.0733108936620336e-06,0.0033454367615205647,1.3257297138474785e-09,1.7169116533435615e-12,2.9067606659147954e-13,1.3640987823377647e-08,1.2477357214427748e-10,4.9019357144960515e-06,6.000835970099733e-07,4.636446800048272e-09,3.676143140930508e-05,1.0397610181761677e-11,1.3323563595598533e-08,9.191916072204525e-12,2.4453499070200785e-10,9.062192852367639e-13,0.0014599942469386191,2.6799015262372633e-08,9.714497725974012e-09,1.5987353917292118e-16,2.4952077645083353e-07,7.643907103590859e-11,3.928176860904061e-10,2.144366500250047e-12,1.8066341460550932e-09,1.3046687139772648e-10,2.190083876792673e-10,2.223932149499547e-07,3.021040378673115e-07,0.0006668335524259594,1.3848550073198471e-05,1.1977058449632632e-08,9.048804348910376e-07,1.6821231270458902e-12,1.4375274812685195e-10,7.918747948542951e-07,6.086770499157687e-10,2.222256150123862e-15,5.946720826657891e-15,4.0238601445915685e-07,1.2777109482620908e-08,1.1296537372775093e-13
98,0.056921875,0.43612182187705323,1677.5225006429546,0.20925638779146005,0.5218352768618072,6.835714759333124e-47,0.037776828229854384,0.032250005368019356,0.01869228412906559,7.356349858380725e-06,5.160656741792918e-60,2.2780302124385597e-06,9.354360664593035e-06,0.0005557168276117655,6.174469106201416e-06,7.680343524106736e-08,0.03957750150009267,0.0794843193227406,3.650480890109253e-07,5.634989835936563e-09,3.555726365726208e-05,1.520449881443497e-06,7.130668621098527e-10,5.925063611428206e-05,6.022529364986639e-07,0.1490735212890315,0.00012232408194163153,0.00036125348695256087,0.010836227489700666,9.774629081690621e-06,0.0002817327693093823,8.151331141758367e-10,0.09188101598445805,0.001059962076515151,8.098772240988632e-07,0.0057329295224403005,0.0030087266250648356,0.0017311834905428922,0.00013644869991734653,7.185059790733675e-08,2.5999821957702367e-07,2.1779580477803555e-06,4.6158594481812503e-07,7.910466614605352e-06,3.7488087822352044e-07,3.4207653791971353e-06,0.0034193276419971965,1.2929679642719997e-09,1.679686797261957e-12,3.0417182254862496e-13,1.2902117497958425e-08,1.4291944454887843e-10,4.967437546355096e-06,5.290204500472591e-07,4.730626640936113e-09,3.731787679570169e-05,1.0816809910774462e-11,1.3407217383079844e-08,9.545534874303274e-12,2.7175280631124175e-10,1.0286323480526932e-12,0.0012888020207866223,2.8988974226912967e-08,9.832559135508466e-09,1.3239328077550324e-16,2.484730189325075e-07,7.60085381428867e-11,3.071249857356491e-10,2.370315026728004e-12,1.5549059816767572e-09,1.1358798417282324e-10,1.8101922752636885e-10,1.9993685933377793e-07,2.879438557880598e-07,0.0006873426114333226,1.362079433785698e-05,1.1172755110732514e-08,8.580783584962808e-07,1.6517750750038435e-12,1.468170338015198e-10,8.689281445688726e-07,6.117142291196726e-10,2.451760639448539e-15,6.2433582962535955e-15,4.662133096875838e-07,1.4668312881739412e-08,1.2051452824327948e-13
99,0.056937499999999995,0.4406133946489839,1692.0356208754183,0.207123247289862,0.5220587137465756,6.879462513287946e-47,0.03405208330680052,0.030803093890914977,0.018806050852392026,8.289697130322629e-06,5.248333538323195e-60,2.529304481973056e-06,1.005974507843535e-05,0.0005543477131426317,6.089497046287673e-06,6.883083603400879e-08,0.040188632860468046,0.0807102823951559,3.7600764443669236e-07,6.861637304746633e-09,3.378698930807683e-05,1.7754398315261639e-06,9.124603472913316e-10,6.016970145505203e-05,6.44909214343832e-07,0.15080035123860092,0.00012966425216068617,0.00031281186981168375,0.010858973572340776,9.773026110495596e-06,0.0002866218550417493,8.095676547703662e-10,0.093447117296151,0.001138343851064692,8.655954701477526e-07,0.005565464797945479,0.002897417959210858,0.0017548956608653332,0.00011732776138520983,6.928949390775918e-08,2.485116950637514e-07,2.123693356589397e-06,4.5974787655604277e-07,7.0628876751295385e-06,4.2259070220799236e-07,3.7811412074808477e-06,0.003474548448418695,1.2449528427711628e-09,1.6253216239276412e-12,3.1395918471694946e-13,1.2070670114879042e-08,1.6406806570410037e-10,4.974787402456685e-06,4.649007078622214e-07,4.792781270383553e-09,3.7771977686920804e-05,1.1263923764904724e-11,1.3389966842099258e-08,9.828524852402783e-12,3.0134457921578925e-10,1.1683436329095322e-12,0.001126703204735744,3.132306593838988e-08,9.947729144277632e-09,1.0898578794315998e-16,2.4507446247910184e-07,7.513525480215213e-11,2.38994351088928e-10,2.6035090993858216e-12,1.3429471381796105e-09,9.86015932232877e-11,1.4945109749010127e-10,1.7940799191380885e-07,2.7315127730338487e-07,0.0007083050005507021,1.3333371803913279e-05,1.040952903620754e-08,8.109379837285167e-07,1.616957288259292e-12,1.4957067810992943e-10,9.488619178799912e-07,6.134893157426308e-10,2.7143604488735624e-15,6.586296817757787e-15,5.377285972888139e-07,1.673630090970259e-08,1.2773640970514313e-13
100,0.05695312499999999,0.44502854289186805,1706.2973286059882,0.20506836824928096,0.5222713120962298,6.923241266577487e-47,0.03051474337731712,0.02939526686440587,0.018911733697373954,9.360295483752128e-06,5.335331782613956e-60,2.8072741279792714e-06,1.0829149302906333e-05,0.0005524285207533557,6.004381264899226e-06,6.157120670455029e-08,0.04079349687946346,0.08190100610561332,3.8554836114971794e-07,8.390971169812592e-09,3.198442612182085e-05,2.068110764633697e-06,1.1670441671436518e-09,6.100717992655462e-05,6.860438423595248e-07,0.15247986705335567,0.0001356877689292381,0.0002712405568373236,0.010838020967111008,9.784308277936327e-06,0.00029182774552019846,8.034323872736019e-10,0.09497807230691693,0.0012165014266014337,9.254425555005252e-07,0.005374821468114429,0.002773902934969923,0.0017750186942915272,0.00010042616805956173,6.66314253357298e-08,2.3692813284939531e-07,2.0621405054079793e-06,4.558177981524002e-07,6.262277275081974e-06,4.7328557631692676e-07,4.154842205411846e-06,0.0035103884536455843,1.1828003063111651e-09,1.554535172831488e-12,3.1947820615629094e-13,1.1165217119204114e-08,1.8906492142104083e-10,4.920567077512731e-06,4.0724302513448146e-07,4.821925470345955e-09,3.8123019520085764e-05,1.1759686923045664e-11,1.327430725168964e-08,1.0035483883813425e-11,3.3391796876805554e-10,1.3292945105102032e-12,0.0009752660341854152,3.3853811254720366e-08,1.005987988252049e-08,8.920794722582567e-17,2.394368499119052e-07,7.382632205957946e-11,1.8510842160017964e-10,2.8439109048836177e-12,1.164419113902614e-09,8.541177252204813e-11,1.233452182066539e-10,1.6077374919271132e-07,2.5788996014439323e-07,0.0007297138727403213,1.3002202591850798e-05,9.68981063310957e-09,7.644615675902405e-07,1.5791523023428408e-12,1.521016057725113e-10,1.0313472767834171e-06,6.144218761825335e-10,3.0202349171707753e-15,6.9923427666206846e-15,6.180740209369426e-07,1.8977387331558596e-08,1.3455020787409836e-13
101,0.05696875,0.4493646652416983,1720.3082592773715,0.20308957109969333,0.5224717124847709,6.967022725371633e-47,0.027171573263870784,0.02802718231832025,0.019009312142722983,1.0604273480610727e-05,5.421655087079441e-60,3.1196410362340373e-06,1.1686306492531192e-05,0.0005499322075681686,5.923777993291982e-06,5.500480733685797e-08,0.04139075964162033,0.08305594056373511,3.940280526882518e-07,1.0323335051068826e-08,3.0163030627368276e-05,2.4036393642086367e-06,1.4943530730946334e-09,6.174757810127394e-05,7.258217506266949e-07,0.15410972392874941,0.00014007528885750517,0.00023550297604483386,0.01077306067962293,9.812816885377416e-06,0.0002975665612824428,7.97194413641587e-10,0.09647300420026299,0.0012932776187362552,9.915217458518587e-07,0.005161575621194985,0.0026392884055598358,0.0017909879719584763,8.557742356960575e-05,6.396833334313474e-08,2.2557067732848332e-07,1.9959726681619e-06,4.5037526329831294e-07,5.514645211909196e-06,5.272906295483871e-07,4.544208214923486e-06,0.003526350635028516,1.1080674540572401e-09,1.468450454619154e-12,3.2027247580549527e-13,1.0205782586447179e-08,2.1909049665282825e-10,4.802968113577604e-06,3.555588152802969e-07,4.817624344814453e-09,3.837099233129369e-05,1.2331568943892186e-11,1.3064502809774185e-08,1.0162602815790079e-11,3.7035722136525216e-10,1.516980742242758e-12,0.0008356292870151067,3.665495171190969e-08,1.0168908377402106e-08,7.261551813662256e-17,2.3171922638631038e-07,7.210003353691578e-11,1.4270682079811841e-10,3.0925396431331653e-12,1.0138861542833035e-09,7.390246600008565e-11,1.0186249276825817e-10,1.439506255157009e-07,2.42314509000283e-07,0.000751559037287116,1.2644456742044201e-05,9.016330703015125e-09,7.196145055019793e-07,1.5400637110241292e-12,1.545395481289173e-10,1.1160189143655678e-06,6.150707495397216e-10,3.38334092432596e-15,7.483522073144081e-15,7.088487584248103e-07,2.138319330490239e-08,1.4087970322846587e-13
102,0.056984375,0.45361948168773625,1734.0698371632063,0.20118465094208904,0.5226586313212424,7.010769494721402e-47,0.024027794234002055,0.02669906676431626,0.019098769847930477,1.2071808548363903e-05,5.507323210424198e-60,3.476935486897008e-06,1.2663382207830385e-05,0.000546830963176923,5.852045364721739e-06,4.9101655296046715e-08,0.041978986122073236,0.08417533174294378,4.019305096285495e-07,1.2799729589800822e-08,2.8335771435104997e-05,2.7878262576286527e-06,1.918744505238738e-09,6.237386196352026e-05,7.649762710283991e-07,0.15568798764923178,0.00014252555899463396,0.00020472146243519338,0.010664055504340924,9.861858447801909e-06,0.00030408891855977327,7.912827496839679e-10,0.09793113143524372,0.0013674285785078629,1.0668118062193474e-06,0.0049267771869935546,0.0024948505605796338,0.0018022241681473266,7.260077291465997e-05,6.1383469422727e-08,2.14721785635106e-07,1.9278775682034083e-06,4.4404025264791007e-07,4.823825340832985e-06,5.852463987480219e-07,4.9541139173083e-06,0.003522028728825154,1.022709898193961e-09,1.3686120344595086e-12,3.160253820109852e-13,9.213266525957682e-09,2.557525472128134e-10,4.62204120226612e-06,3.093565546267194e-07,4.779939278836147e-09,3.851633833745339e-05,1.3015687340207882e-11,1.2765951550896365e-08,1.0207628504718263e-11,4.1188694443519e-10,1.739051924859657e-12,0.0007085012732905846,3.982464562176156e-08,1.0274756187521454e-08,5.878367606933633e-17,2.2210871623548521e-07,6.99849893727123e-11,1.0950717401106357e-10,3.3516112956801987e-12,8.867074346664088e-10,6.39427315317948e-11,8.427292536719678e-11,1.288204761090573e-07,2.2656780368559582e-07,0.0007738263006206782,1.2277750935611385e-05,8.391612479247281e-09,6.773052847020732e-07,1.501527032278319e-12,1.5705161261498735e-10,1.2024589036944696e-06,6.161085790529774e-10,3.8221211596596385e-15,8.087555679172378e-15,8.122294475644719e-07,2.3939768712980388e-08,1.4665158568696077e-13
103,0.0569921875,0.4557161119596408,1740.8573240367405,0.20025905316011347,0.5227466908971429,7.032419748338144e-47,0.02252973141009389,0.026048808271314047,0.019140512811478962,1.291665910664419e-05,5.549353253965245e-60,3.6780099096061055e-06,1.3213713113498736e-05,0.000545038785257716,5.8208305034288465e-06,4.637980425650653e-08,0.04226962574793298,0.08472300745202221,4.059007168328898e-07,1.4315076718299795e-08,2.7422969969098686e-05,3.0009508937276777e-06,2.1793302526820503e-09,6.263763797292318e-05,7.848425814421645e-07,0.15645853974218438,0.00014292644788208334,0.00019089387411026705,0.010592979035694488,9.894809199777769e-06,0.00030775163136946673,7.885617624133438e-10,0.09864721084711589,0.0014030902321649065,1.1094844563659115e-06,0.004801670633108332,0.002419353782951993,0.0018058513383743347,6.673729319979811e-05,6.016353025095936e-08,2.096309130312653e-07,1.8943254845989748e-06,4.408398789960016e-07,4.500169019531258e-06,6.161467020978729e-07,5.170237572468453e-06,0.0035120658246267384,9.76622523313873e-10,1.3139688574050976e-12,3.1191581443540705e-13,8.710114989407036e-09,2.774652623092843e-10,4.507957101329988e-06,2.8813714814903197e-07,4.748499397969507e-09,3.854899779747475e-05,1.3418315626626941e-11,1.258454228505066e-08,1.0198472439171315e-11,4.352143475695002e-10,1.8671150793916685e-12,0.0006496551666402745,4.160194064453494e-08,1.0326628574979761e-08,5.276081200219204e-17,2.1664648558115828e-07,6.879394434707911e-11,9.574930920576336e-11,3.487033937115575e-12,8.30568108437231e-10,5.950504118036929e-11,7.673928032743406e-11,1.218284806527098e-07,2.186621463705557e-07,0.0007851291524993118,1.2098019998504888e-05,8.097842269567964e-09,6.574230379873916e-07,1.4836277078605088e-12,1.584721340331497e-10,1.2462267570572546e-06,6.173002631454278e-10,4.080925468305049e-15,8.44980926696094e-15,8.697731093304339e-07,2.526823463952304e-08,1.4930322517211476e-13
104,0.056999999999999995,0.4577914607321446,1747.5825534269118,0.19935120011197877,0.52283089800204,7.053631077478947e-47,0.021083250032563058,0.025408503558283935,0.01918019883785371,1.3846921423343086e-05,5.590185972495778e-60,3.895903379166634e-06,1.381116050738399e-05,0.0005430835086345828,5.793074940590359e-06,4.380870450152205e-08,0.0425573860131551,0.08526221458227379,4.099491904049867e-07,1.6050735869223385e-08,2.6513204573656245e-05,3.2287301776406163e-06,2.478337336179098e-09,6.286550525452435e-05,8.052360471638504e-07,0.1572155791655166,0.00014274851969258847,0.00017804371463870107,0.010510918265450227,9.933407666001033e-06,0.0003117110742628778,7.860587625077565e-10,0.09935370566624627,0.0014375934405964563,1.1561422191773812e-06,0.00467177253880372,0.002341927629772138,0.0018080639475299269,6.127596981907952e-05,5.898443232247741e-08,2.047346653137142e-07,1.8611327405740658e-06,4.3762193844674255e-07,4.191204250710934e-06,6.484754445772331e-07,5.394828528956983e-06,0.0034967910312278193,9.287864332816355e-10,1.2566772999265658e-12,3.0650939538719665e-13,8.206903335263136e-09,3.0176131457433504e-10,4.379067569187024e-06,2.6810475212435206e-07,4.70891049948731e-09,3.855619392336753e-05,1.3868962884655073e-11,1.2382990298619437e-08,1.0168525163381886e-11,4.6047248273569117e-10,2.0082929587297994e-12,0.0005940450361685788,4.352153351889615e-08,1.037768751082168e-08,4.728710605229872e-17,2.107803766738577e-07,6.751991123799393e-11,8.361893205554329e-11,3.626476473356136e-12,7.78835063132978e-10,5.5397425761975035e-11,6.994689492665693e-11,1.1520975392651125e-07,2.107613335044901e-07,0.0007965308188585638,1.1921651322132868e-05,7.816765852227566e-09,6.384605425891407e-07,1.4666143886490454e-12,1.599956301167511e-10,1.290243827847867e-06,6.189047914844336e-10,4.368986071375346e-15,8.855119435039904e-15,9.316330851916606e-07,2.662601218317905e-08,1.5178768718931445e-13
105,0.05700781249999999,0.45984521057787087,1754.2454404564069,0.19846086249458644,0.5229111158079047,7.074395192636189e-47,0.01968865885924295,0.02477807500125849,0.019217817578000944,1.4876583315579253e-05,5.629819620520557e-60,4.132942377878522e-06,1.4462921458594365e-05,0.0005409609764026778,5.768997846284164e-06,4.138157904091331e-08,0.042842044825649,0.08579321956343516,4.141502110045956e-07,1.8047848479641302e-08,2.5607844256839606e-05,3.472003006291636e-06,2.822431869312464e-09,6.305489412017042e-05,8.265585755885737e-07,0.15795897912950205,0.00014197170430829678,0.00016609166513624233,0.010417940507402712,9.97751429095075e-06,0.0003159963471287965,7.838103553187343e-10,0.10005050156544504,0.0014707678448390058,1.2075289477981953e-06,0.004537368984060624,0.0022627694988343397,0.0018087881059275137,5.619348769757235e-05,5.785055673520888e-08,2.0004393238967246e-07,1.8284844748787445e-06,4.344338926856837e-07,3.896796901148925e-06,6.82431786383157e-07,5.6293587264284244e-06,0.0034761017968195024,8.795701712819182e-10,1.1970832275492239e-12,2.998277077865196e-13,7.706594297801272e-09,3.290802774330846e-10,4.236168343055973e-06,2.491974520460042e-07,4.661319901111743e-09,3.853800060571951e-05,1.4376721310122531e-11,1.2161988840833585e-08,1.011790652845464e-11,4.879375345317066e-10,2.1647309068224095e-12,0.0005416522837201912,4.5603638723194765e-08,1.0427916294007327e-08,4.231840448346255e-17,2.0453419714510338e-07,6.616867617845931e-11,7.293343864166232e-11,3.770505170585837e-12,7.310895037914247e-10,5.1597759242032e-11,6.382664301777312e-11,1.089448209311767e-07,2.0288093626291538e-07,0.0008080279236580897,1.1749632109379746e-05,7.548210800705509e-09,6.204734313528317e-07,1.450777344383876e-12,1.616589784300305e-10,1.334429791073469e-06,6.210553948439213e-10,4.691202239264808e-15,9.310275009607514e-15,9.982900319723229e-07,2.8009426513364242e-08,1.540953996487702e-13
106,0.05701562499999999,0.46187701201452386,1760.845746804994,0.19758783126005938,0.5229872132912383,7.09470848369414e-47,0.018346204015865605,0.024157427134901873,0.019253355418055024,1.6021976061492045e-05,5.668236438861037e-60,4.391677244628979e-06,1.517698955192341e-05,0.0005386668705142159,5.7487161354067786e-06,3.9091410413160286e-08,0.043123367836438005,0.08631633889603699,4.1857882126439847e-07,2.035458301140887e-08,2.4708193403023642e-05,3.7316009125160175e-06,3.2193532848006653e-09,6.320315787398985e-05,8.492971625229554e-07,0.15868863540690403,0.000140582398850236,0.00015496553579570768,0.010314127260686099,1.0026798945645256e-05,0.00032063318063564096,7.818449020764611e-10,0.10073747115199856,0.001502442873282132,1.2644847015763147e-06,0.004398780747507996,0.002182083558540899,0.0018079505451886202,5.1467364502896386e-05,5.676420473730022e-08,1.9556359738097415e-07,1.7965410468778502e-06,4.313151387336672e-07,3.6167586728850396e-06,7.182453104720137e-07,5.8755107008432155e-06,0.0034498754017710056,8.293480117790366e-10,1.1355565233202384e-12,2.9190879187992475e-13,7.212004202682926e-09,3.599145811710077e-10,4.0801905550962815e-06,2.3135628339071162e-07,4.6058906223012135e-09,3.849447436931301e-05,1.495199495661572e-11,1.192220334508417e-08,1.004681643047299e-11,5.179136373994719e-10,2.3389431322008984e-12,0.0004924393121359939,4.787002961719687e-08,1.0477309466126009e-08,3.781338324842111e-17,1.979310490146307e-07,6.474626604603928e-11,6.352996261812555e-11,3.919701703749155e-12,6.869502888773392e-10,4.8084894714798696e-11,5.831568382769571e-11,1.0301440142417885e-07,1.95035277314565e-07,0.0008196166222775913,1.158284691751413e-05,7.291916683108145e-09,6.035124466187517e-07,1.4363855114266703e-12,1.634982780534289e-10,1.378696099499469e-06,6.23879741654982e-10,5.052909441304439e-15,9.822537226540498e-15,1.070258711848776e-06,2.9414256171219068e-08,1.5621661350328226e-13
107,0.057023437499999996,0.4638864715838233,1767.3830355499354,0.1967319219486948,0.5230590656135794,7.114562687752389e-47,0.017056075126356412,0.023546449582916584,0.019286794881397624,1.7302228715623522e-05,5.705434204374547e-60,4.674872028166845e-06,1.5962185585167704e-05,0.0005361967281889328,5.7322295421421336e-06,3.693103191879828e-08,0.04340110722039445,0.08683193711730527,4.233070312789541e-07,2.3027958778028785e-08,2.381549114505662e-05,4.008326142013915e-06,3.6781482558830913e-09,6.330758371687157e-05,8.740430634087127e-07,0.1594044645349175,0.00013857460804437552,0.0001445994215027587,0.010199574662378105,1.008071423092913e-05,0.0003256420224823843,7.801829747265573e-10,0.1014144696063015,0.0015324489646809268,1.3279534046324276e-06,0.004256363318360545,0.0021000805588783605,0.0018054789722123494,4.707601877933496e-05,5.5725289644902564e-08,1.9129035593727918e-07,1.76540868706815e-06,4.282912685885908e-07,3.3508234407612913e-06,7.561723523970204e-07,6.135135746317352e-06,0.003417967014477779,7.785070497567525e-10,1.0724959800739166e-12,2.8280829675967683e-13,6.7258909915790145e-09,3.9482586077964537e-10,3.912244381103664e-06,2.1452398184911853e-07,4.542807131864173e-09,3.842565235304585e-05,1.5606751562548002e-11,1.1664270447401578e-08,9.955532539394299e-12,5.507318555249004e-10,2.5338840776613208e-12,0.0004463516150441082,5.0343787313314416e-08,1.0525865259831039e-08,3.373348737146396e-17,1.9099364783323514e-07,6.325886277255239e-11,5.5262544281342286e-11,4.074631582194631e-12,6.460642446364615e-10,4.483783743253141e-11,5.335579135719784e-11,9.739962915758426e-08,1.8723787371913435e-07,0.0008312925455983775,1.1421873870061638e-05,7.047513383932588e-09,5.876150611768105e-07,1.4236864831043876e-12,1.6554874937646787e-10,1.4229451628226743e-06,6.274991165482622e-10,5.460068492114402e-15,1.039977089406396e-14,1.148080298604824e-06,3.0835726038292915e-08,1.581413885256093e-13
108,0.05703124999999999,0.46587313957187076,1773.856624650272,0.19589297896146696,0.5231265546114775,7.133954219320035e-47,0.01581841030829543,0.022945020337158263,0.01931811411708207,1.8739749932010383e-05,5.741394436042064e-60,4.9854861652265225e-06,1.6828181692538577e-05,0.0005335459763461567,5.719407770794579e-06,3.489323258422392e-08,0.043675000451622446,0.08734042414495553,4.2839978433284483e-07,2.6135648591685763e-08,2.2930912460978292e-05,4.302925138847741e-06,4.209357229813414e-09,6.336540663436678e-05,9.015056643335572e-07,0.16010640168644316,0.00013595101512544057,0.00013493291433916378,0.010074394221970153,1.013846924757284e-05,0.0003310358528924506,7.788369252623977e-10,0.10208132998960372,0.00156061898080113,1.398988766313376e-06,0.004110506445297938,0.0020169777333360036,0.0018013024792378914,4.2998806539168254e-05,5.473124716864128e-08,1.8721250538695268e-07,1.7351304500816195e-06,4.2537096794517984e-07,3.098655041106813e-06,7.964902754608784e-07,6.410203897914521e-06,0.003380209617951695,7.274450495063576e-10,1.0083278324846468e-12,2.7260022940840026e-13,6.2509434643131844e-09,4.3445714230032936e-10,3.733625582473887e-06,1.9864526977682266e-07,4.472276526581023e-09,3.833154913333532e-05,1.635478439975743e-11,1.1388802071463707e-08,9.84440870345496e-12,5.867483108938268e-10,2.7530258986781138e-12,0.0004033199250364068,5.304904998434538e-08,1.0573582944030765e-08,3.0042846116124095e-17,1.8374462057991757e-07,6.171271209427425e-11,4.8000564354694334e-11,4.235810718345241e-12,6.081040454458518e-10,4.183555152067561e-11,4.889271349955392e-11,9.208222772149296e-08,1.7950158041452072e-07,0.0008430507371542377,1.1266865716029373e-05,6.814503755733263e-09,5.728002873449006e-07,1.4129047568440024e-12,1.6784427315031548e-10,1.4670696396322618e-06,6.32026999254647e-10,5.919393309790216e-15,1.1050625248996607e-14,1.2323077947212612e-06,3.226847994485717e-08,1.5985960316845236e-13
109,0.057039062499999994,0.46783649748689154,1780.265539226706,0.19507087973626694,0.5231895694560768,7.1528746180179155e-47,0.014633299774206448,0.02235300935946674,0.019347286477297138,2.0360761375752794e-05,5.776114905354574e-60,5.326646866156457e-06,1.778551755452338e-05,0.0005307099870732235,5.709980500936921e-06,3.297087285366291e-08,0.04394476912705322,0.08784225195441112,4.339102213276849e-07,2.9758257523091288e-08,2.2055570811583088e-05,4.6160561300106206e-06,4.825226482039678e-09,6.337382671820575e-05,9.325274753021912e-07,0.16079439823556343,0.00013272392987813964,0.00012591037797648615,0.009938713932457693,1.0199005218629745e-05,0.00033681768216546745,7.778107090645514e-10,0.10273785820188955,0.0015867898299797437,1.4787591526701335e-06,0.003961633211902466,0.0019329988167012203,0.001795352030306419,3.921603232376821e-05,5.377701786098711e-08,1.8330999611867072e-07,1.7056788609199178e-06,4.225432267120449e-07,2.859858870864916e-06,8.394882390675658e-07,6.702728287302556e-06,0.003336416093464898,6.765668110935502e-10,9.435027094034236e-13,2.613772401840114e-13,5.78975755491102e-09,4.795484432395619e-10,3.545814461039165e-06,1.8366719716628315e-07,4.3945297920087475e-09,3.8212155190821104e-05,1.721199730800164e-11,1.1096396813073027e-08,9.713874186487581e-12,6.26341246259671e-10,3.000445037496554e-12,0.000363262371050365,5.601067806403338e-08,1.0620460422815239e-08,2.6708164044875767e-17,1.7620699789678899e-07,6.011403301161019e-11,4.162735769131476e-11,4.403667774908589e-12,5.727666353879196e-10,3.905686781054421e-11,4.487566077306503e-11,8.704464496783805e-08,1.718387114470657e-07,0.0008548855825989336,1.1117434372951914e-05,6.592249093032839e-09,5.590632611133515e-07,1.404237983482668e-12,1.704166063802074e-10,1.5109518892906804e-06,6.375664869242714e-10,6.438516488654013e-15,1.1784751544058129e-14,1.3234841188617458e-06,3.370654949878793e-08,1.6136099609032478e-13
110,0.057046875,0.4697759456378629,1786.6084629149975,0.19426553877646754,0.5232480075487915,7.171325612382525e-47,0.013500787787127166,0.02177028246588019,0.019374280191006205,2.2195902754537547e-05,5.809566437251341e-60,5.701611245898377e-06,1.8845607119490433e-05,0.000527684156784903,5.703531088076021e-06,3.115700613044504e-08,0.044210117906081176,0.08833791056163283,4.398736200137365e-07,3.399284739500753e-08,2.119052199345554e-05,4.948249306309851e-06,5.540146288230105e-09,6.333003038571859e-05,9.681140613385455e-07,0.16146841905381346,0.00012891605689841295,0.00011748027835157152,0.009792679855319864,1.0260974833117916e-05,0.00034297769023598236,7.771013740380282e-10,0.10338382757871198,0.0016108043126422968,1.5685537640523093e-06,0.003810198644053206,0.001848374194400516,0.0017875610523507327,3.570893745458871e-05,5.2854969937528636e-08,1.7955330271256978e-07,1.6769298532731463e-06,4.197719381023376e-07,2.6339798425075303e-06,8.854531788587792e-07,7.014639522185637e-06,0.003286383721944471,6.262832508265116e-10,8.784927891396477e-13,2.492503861377194e-13,5.344831478924365e-09,5.309651123583396e-10,3.3504869123593837e-06,1.6953897618485566e-07,4.309827747966913e-09,3.806743930507744e-05,1.8196713015730915e-11,1.078766047723208e-08,9.564434239477582e-12,6.699068886810815e-10,3.280921616437991e-12,0.00032608659704183156,5.925371357235144e-08,1.0666487385953334e-08,2.369858993400283e-17,1.6840519781807446e-07,5.846889382843345e-11,3.6038627155220023e-11,4.5784919391872725e-12,5.397702827099329e-10,3.64801080078138e-11,4.125645358882609e-11,8.227014777455648e-08,1.6426136235728904e-07,0.0008667907308437259,1.0972438268915489e-05,6.379955418094029e-09,5.463653398885606e-07,1.3978475417247379e-12,1.7329393872329e-10,1.5544636318697612e-06,6.442038531482305e-10,7.026282972501773e-15,1.2612800687008054e-14,1.4221088329124054e-06,3.5143305263705583e-08,1.626352471951013e-13
