,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
85,0.056734375,0.3965082841130422,1513.2838841264715,0.23647759899724316,0.5222044850453122,0.0,0.08445666234303016,0.05035562384977534,0.017240025569001814,2.1336655469448595e-06,0.0,5.984781206046734e-07,3.978123590226019e-06,0.0005198776805134406,6.456763740185139e-06,2.077194166978886e-07,0.031943224181748234,0.06538808477587528,1.665100489712694e-07,6.722658619777813e-10,4.664495148574381e-05,2.3343297039853755e-07,4.108318285606226e-11,4.203757574815043e-05,1.899101864248446e-07,0.1275065315560504,3.334194316033935e-05,0.001551826229476289,0.008088290397741558,8.993715793337226e-06,0.0002361790957461293,7.306660548492562e-10,0.07330074437820974,0.00042122380325742626,3.487781520974333e-07,0.006115416485402914,0.003144236890802847,0.001252896184909921,0.0004324471708367965,7.231235461293107e-08,2.896970421820451e-07,1.940101293325944e-06,3.0744442077791866e-07,1.651063569683596e-05,5.97335437229903e-08,6.936914033233041e-07,0.002070208654312547,9.866614400051157e-10,1.3270268324171798e-12,1.0261743961825653e-13,1.42373848762095e-08,3.2326793485709305e-11,2.6395043136338176e-06,1.7641026762610968e-06,2.652633208508475e-09,2.7971849071626935e-05,6.227005701191194e-12,8.881752257160154e-09,4.095397236601098e-12,7.070567509128481e-11,2.7155884008903e-13,0.003053258332787803,1.046190545662457e-08,8.325124830706306e-09,6.265845551326187e-16,1.6756927548568771e-07,6.343391953965363e-11,3.2032385778882733e-09,5.917814893432991e-13,7.995619994687362e-09,3.829854829396261e-10,1.1670688948873346e-09,4.774254630621393e-07,3.71419448521253e-07,0.0005071763209886052,1.144017790563541e-05,2.126573201416658e-08,1.1446421285221206e-06,1.5807955151329901e-12,9.77112149344919e-11,2.434151659216768e-07,4.916493611901611e-10,8.499249051463358e-16,3.859567606513682e-15,7.161471433922418e-08,2.376149800655162e-09,4.236815246987549e-14
86,0.056749999999999995,0.4018018814350455,1530.5202235030083,0.23336209053325171,0.5224570220720264,0.0,0.07943219408504011,0.048579812568430185,0.01743722788323131,2.4361432492139575e-06,0.0,7.028801546802857e-07,4.420314603010935e-06,0.0005223119187504752,6.552417435372042e-06,1.9167936082437774e-07,0.03255065867287321,0.06686461198135663,1.8693331781937722e-07,8.323276431530135e-10,4.595404790845444e-05,2.8307397621022545e-07,5.510588001351876e-11,4.310023937680487e-05,2.2173554726443346e-07,0.12955199170240578,3.9882921542634386e-05,0.0013583976140575799,0.008461408047185657,9.230844383120317e-06,0.00024202233707027346,7.613041327227625e-10,0.07517532362194056,0.00046588849369569676,3.879504265246714e-07,0.006146635990929524,0.0031688391268221232,0.0012859499981436246,0.0003983042054443588,7.37759408999919e-08,2.9261266590241774e-07,2.0210624624619163e-06,3.320485657878577e-07,1.584247723469339e-05,7.48831370492926e-08,8.464396718262884e-07,0.002239392277746009,1.072431164392863e-09,1.420872213911879e-12,1.2151646629977622e-13,1.472232249666809e-08,3.762457668219137e-11,2.942756891451167e-06,1.5921811513709222e-06,2.9152322749416862e-09,2.936226763478251e-05,6.74088382268441e-12,9.654415403286066e-09,4.665802304449003e-12,8.332916475659383e-11,3.132315089165187e-13,0.002916195338908652,1.1861818135726414e-08,8.462107963632028e-09,5.604810773637345e-16,1.8222895920772064e-07,6.599123558397605e-11,2.5932325396171348e-09,7.050003549219171e-13,6.83572866277854e-09,3.480308589853639e-10,9.835068390249367e-10,4.506208942046155e-07,3.708708432759004e-07,0.0005242656802829642,1.2015490111090266e-05,1.9888108410929068e-08,1.1385727470887192e-06,1.6145393480258223e-12,1.0288421215269558e-10,2.8318522368783445e-07,5.07006188392393e-10,9.455322898219426e-16,4.029434328028852e-15,8.903304395825781e-08,2.8970544621688713e-09,4.8833064914564284e-14
87,0.05676562499999999,0.40707704560314645,1547.6201723460474,0.23033803559619254,0.5227141808375054,0.0,0.07445213218883913,0.04681682065595161,0.017628758007300117,2.7786290272104008e-06,0.0,8.20297602715552e-07,4.895601979574184e-06,0.0005245216463543646,6.629637195860346e-06,1.7644862333495243e-07,0.03316165797436891,0.0683401272722737,2.0795960809699176e-07,1.0277920036398673e-09,4.5133999768526555e-05,3.423540344525107e-07,7.372951127078956e-11,4.416778419066113e-05,2.570690409855602e-07,0.1315881163876235,4.71954071462046e-05,0.0011818229395996922,0.008813526159449187,9.416953740694665e-06,0.0002480018315757627,7.871327584823629e-10,0.0770385570637574,0.0005148498049740586,4.3004090195152896e-07,0.006163795739385646,0.0031827933329344857,0.0013191653069839842,0.00036358183533885806,7.485625515989955e-08,2.9384237573069856e-07,2.0917858122648446e-06,3.5561095364698146e-07,1.510154769280207e-05,9.290805851320798e-08,1.0228302271412538e-06,0.002409248824591569,1.1540768629568215e-09,1.5081088768650874e-12,1.421242105879896e-13,1.5100402147020334e-08,4.374128787090282e-11,3.2533801622517038e-06,1.4339932910237966e-06,3.1778478137516588e-09,3.0711371481176425e-05,7.252374874618842e-12,1.0413599274325898e-08,5.2614978089275755e-12,9.753746756906258e-11,3.609237760202609e-13,0.0027644851096921353,1.3371689215264241e-08,8.598487080361066e-09,4.960738007279714e-16,1.9657100150393563e-07,6.843436426582857e-11,2.091912009405368e-09,8.344170891932212e-13,5.8284866529952605e-09,3.145578291127745e-10,8.269213318419861e-10,4.2219090378816145e-07,3.683795132387795e-07,0.0005418126063311923,1.252316726179971e-05,1.862942117282095e-08,1.1267587885291622e-06,1.642921031125129e-12,1.0808873544620337e-10,3.2740950152006693e-07,5.218944373560225e-10,1.0501696981093088e-15,4.204940876285735e-15,1.099240571042677e-07,3.512156604030021e-09,5.5813164785348735e-14
88,0.05678124999999999,0.41232653180738527,1564.5648821626232,0.22740551418009058,0.5229745701628948,0.0,0.06953290320430792,0.045069954788002194,0.01781414850930431,3.1655029276781496e-06,0.0,9.512247924134797e-07,5.403628739536362e-06,0.0005264718998870141,6.6864857646263875e-06,1.6198861168116113e-07,0.033775521308113975,0.0698107251341769,2.2924539871618256e-07,1.265802353515902e-09,4.418689467177099e-05,4.1283433022244214e-07,9.832590969723848e-11,4.5236436850503856e-05,2.9578748727067046e-07,0.13361088514637698,5.523782508019019e-05,0.0010229375652897096,0.009140535652601695,9.55473758464991e-06,0.0002540729345409985,8.08035767159543e-10,0.07888697959573086,0.0005682353294410229,4.7490812170300523e-07,0.00616543137551735,0.0031850504529357523,0.0013523724986761868,0.0003289722849363621,7.550891450454801e-08,2.933054777947159e-07,2.1504058212161895e-06,3.7757765116519734e-07,1.4296448931924904e-05,1.1405660564493035e-07,1.2237402811244329e-06,0.0025773085090825595,1.2289739352061047e-09,1.5863371197146255e-12,1.6414353975423963e-13,1.535464785562585e-08,5.076860178663725e-11,3.5647549535636713e-06,1.2884646523649538e-06,3.436055132170667e-09,3.20079799068413e-05,7.75687475395617e-12,1.1143654980620855e-08,5.8728611921305134e-12,1.1338358781790293e-10,4.1536338566633066e-13,0.0026000828973569276,1.4987031008516698e-08,8.73392433935799e-09,4.345237383003145e-16,2.1021937631635113e-07,7.071190356636595e-11,1.680939254482734e-09,9.80783121901322e-13,4.959342352785571e-09,2.82748471508013e-10,6.934802975306393e-10,3.9272343146049745e-07,3.639800048614135e-07,0.0005598249670851524,1.2951805995254725e-05,1.7469857716928506e-08,1.1090919717134811e-06,1.6651122274836098e-12,1.1325874190073814e-10,3.76183201433891e-07,5.36041359253128e-10,1.1644469245266195e-15,4.386166263377757e-15,1.3475726476653742e-07,4.23344373395864e-09,6.325728601947712e-14
89,0.056796875,0.4175429445641691,1581.3357663017111,0.2245645103551104,0.5232367237250418,0.0,0.06469143667980376,0.04334257185346835,0.017992959959941386,3.601599910290917e-06,0.0,1.0960388294302117e-06,5.943854957340323e-06,0.0005281263447933091,6.721726501230097e-06,1.482711826868863e-07,0.034391472383313665,0.07127233347261272,2.5042012823644335e-07,1.5549173216125269e-09,4.3116618473382275e-05,4.962646466644339e-07,1.3061765159705085e-10,4.630169005983327e-05,3.376355132943069e-07,0.1356161670507231,6.393118577853734e-05,0.000881842393612743,0.009438672507823834,9.649083192440689e-06,0.0002601894461167471,8.241222085927627e-10,0.08071727514494972,0.0006260853505956079,5.223616049731502e-07,0.006150031828267806,0.0031746772371710127,0.0013853624619761511,0.0002951220168094937,7.570240387070424e-08,2.909685118602987e-07,2.1953439774035372e-06,3.974211832556009e-07,1.343773836233374e-05,1.3852442388917996e-07,1.4494352453999375e-06,0.0027409269427335057,1.2944924660327047e-09,1.653233861779958e-12,1.8716169929255858e-13,1.5471407383231326e-08,5.880899876590389e-11,3.869276673679199e-06,1.1546994316262651e-06,3.6852806079779536e-09,3.3241342266959094e-05,8.250925541432905e-12,1.1828496179089517e-08,6.488904742322443e-12,1.309029178814994e-10,4.773544492460856e-13,0.00242534214618417,1.6702346603101594e-08,8.868105370935566e-09,3.7678518278382953e-16,2.22781857572575e-07,7.277049941737922e-11,1.3450498167962756e-09,1.144476799826507e-12,4.214015899607891e-09,2.527608632409414e-10,5.79966806954767e-10,3.628172788409807e-07,3.5774632553632834e-07,0.0005783100805359914,1.3292039805238284e-05,1.6392012802569593e-08,1.0856657774107755e-06,1.6804173719667678e-12,1.1832417491409272e-10,4.295392878539339e-07,5.491788560604282e-10,1.2891009866419373e-15,4.5736260910011766e-15,1.6401322015134293e-07,5.073176425944298e-09,7.109840619994988e-14
90,0.056812499999999995,0.42271889668044915,1597.9150469144881,0.2218148455768316,0.5234991097765717,0.0,0.05994486035189941,0.041638014775704085,0.018164789187496876,4.092376077220964e-06,0.0,1.255050600559388e-06,6.51581579866235e-06,0.0005294478778643713,6.734947374298932e-06,1.3528090073941936e-07,0.03500865850576874,0.07272080174624072,2.71106568715733e-07,1.9055106221760535e-09,4.192885868637401e-05,5.946054431564702e-07,1.7275836766227205e-10,4.735821621209635e-05,3.8222127016397324e-07,0.13759976109935215,7.315574328975597e-05,0.0007580017633281932,0.00970455898630281,9.706564465435195e-06,0.00026630925841365533,8.356940671432139e-10,0.08252631974460825,0.0006883318594210672,5.721843101872681e-07,0.006116077064247044,0.003150897035623112,0.0014178829841613274,0.00026259714984238757,7.542106882253979e-08,2.8685431547918e-07,2.2254141587963497e-06,4.146732593079614e-07,1.2537625259120215e-05,1.6644159594522457e-07,1.6995188796045354e-06,0.0028973774836197753,1.348140457621789e-09,1.7066498650632786e-12,2.1065423089750646e-13,1.5441169828820088e-08,6.79812469104165e-11,4.1585931389341805e-06,1.0319361633454779e-06,3.9209538280881595e-09,3.440140194852995e-05,8.732641550047816e-12,1.2452338072988677e-08,7.097671178389035e-12,1.5011890912509905e-10,5.478003079130212e-13,0.0022429403693388647,1.8512084711671697e-08,9.000738882877846e-09,3.235686208061696e-16,2.3387121590199139e-07,7.455653570289412e-11,1.0714935150441917e-09,1.3254443590351052e-12,3.578582817966253e-09,2.2472328705170012e-10,4.8364646973395e-10,3.3304925612179596e-07,3.4978678310202114e-07,0.0005972745283221573,1.3537118976981271e-05,1.5381438814417462e-08,1.0567784153198826e-06,1.68832401509976e-12,1.2321467144718257e-10,4.874473962700937e-07,5.610593540028265e-10,1.425090640308743e-15,4.76847953648265e-15,1.9817788970800182e-07,6.0435553359964046e-09,7.925556276742908e-14
91,0.05682812499999999,0.42784717596954147,1614.2863126194684,0.21915611909577148,0.523760141391192,0.0,0.05531016411773037,0.03995954191523743,0.018329276433285715,4.6441745509412905e-06,0.0,1.4285996641924167e-06,7.119515189186456e-06,0.0005303992539537462,6.726648752079419e-06,1.2301446282513993e-07,0.03562615028185902,0.07415200342595425,2.909442841088515e-07,2.330366848603769e-09,4.0631049551196165e-05,7.100580343796457e-07,2.2744024131463469e-10,4.839977828208076e-05,4.2902250069305435e-07,0.1395574418532608,8.274922053830287e-05,0.0006503796912669359,0.00993522253943815,9.734843121555626e-06,0.00027240131197040456,8.432004573568112e-10,0.0843112185377296,0.0007547790515858949,6.241694186720572e-07,0.00606208577347147,0.003113127194345195,0.0014496361377589026,0.00023185789063220037,7.466739040533793e-08,2.810477657441918e-07,2.2399169460167604e-06,4.289573455610666e-07,1.1609546467871002e-05,1.9786565725047705e-07,1.972948143054873e-06,0.0030439549883488955,1.3877044819745504e-09,1.7446987060755787e-12,2.3399647153031186e-13,1.5259140206334218e-08,7.842930362193146e-11,4.423901574914847e-06,9.195101003603101e-07,4.138657433796582e-09,3.5479040831632946e-05,9.202125093146083e-12,1.3000472030441167e-08,7.68669306388728e-12,1.7105412229394296e-10,6.277409510479272e-13,0.0020557807724356156,2.0412000075460032e-08,9.131555400344576e-09,2.7532708820005036e-16,2.4312817131529316e-07,7.601815515602409e-11,8.495916622092989e-10,1.523182241933121e-12,3.039650459756709e-09,1.9873053607676476e-10,4.0216876034928407e-10,3.0394402556455307e-07,3.4023771605364414e-07,0.0006167239365306659,1.3683418014585592e-05,1.442688837457395e-08,1.02292353416162e-06,1.6885489171806707e-12,1.2786423445186653e-10,5.498158251847074e-07,5.7147398219305e-10,1.5737341523394777e-15,4.97278937008708e-15,2.3774262892561194e-07,7.156315107527334e-09,8.763659872308813e-14
92,0.05684375,0.4329209060452019,1630.4350297665778,0.21658766111192687,0.5240181882765368,0.0,0.05080385055690801,0.038310253097958304,0.01848611084381822,5.264636993538167e-06,0.0,1.6172040663266378e-06,7.755983145950687e-06,0.0005309436802251035,6.698288453557135e-06,1.1147800079262507e-07,0.03624294169590327,0.07556194962292682,3.096149805000053e-07,2.845579402101983e-09,3.923225626381115e-05,8.451054408834578e-07,2.980459673139114e-10,4.941913819435842e-05,4.774049862275169e-07,0.1414850115808653,9.25067282099384e-05,0.0005575943864605518,0.01012809773774193,9.74207626789666e-06,0.0002784536046730526,8.471874706828821e-10,0.08606933468990637,0.0008250868993094855,6.781740529657788e-07,0.005986671773670949,0.0030610104203897454,0.001480276943056711,0.0002032442985408024,7.346330029243413e-08,2.7369765425714653e-07,2.238723203410587e-06,4.40018865025421e-07,1.0667645230036395e-05,2.3278346538247952e-07,2.2681298132525293e-06,0.003178082094977861,1.4113744644850728e-09,1.7658308174392974e-12,2.564820376177726e-13,1.4925516507015058e-08,9.03360683994964e-11,4.656282065024219e-06,8.168220859551532e-07,4.334265861042406e-09,3.646628302944709e-05,9.661880990909572e-12,1.3460002632851975e-08,8.243480090318217e-12,1.937480135987137e-10,7.184122314376845e-13,0.0018668757683812092,2.2400975102635355e-08,9.260305812808271e-09,2.322653941777789e-16,2.5024368270332964e-07,7.710751299817017e-11,6.70384869005492e-10,1.7367796970248295e-12,2.584569363750431e-09,1.7484232805157452e-10,3.334949275784581e-10,2.759496823614848e-07,3.292567265452745e-07,0.0006366627226083514,1.373084899235268e-05,1.3520305693360429e-08,9.84771040057878e-07,1.6810771681121518e-12,1.3221680774159938e-10,6.164961231116942e-07,5.802725799057319e-10,1.7369035308220041e-15,5.189846975350779e-15,2.832141785052014e-07,8.422248330960172e-09,9.614146450537957e-14
93,0.056859375,0.43793368707455993,1646.3489513204363,0.21410850333161513,0.5242715908962873,0.0,0.046441592964878695,0.03669301576808704,0.018635033725244107,5.963326646303814e-06,0.0,1.8217762378036e-06,8.428025328643255e-06,0.0005310453109776446,6.6522785131797795e-06,1.0068307846264924e-07,0.036857950139997854,0.07694690996143641,3.2686840142805486e-07,3.471908326473606e-09,3.774299800273103e-05,1.0025660012458096e-06,3.88872745478533e-10,5.040796273023495e-05,5.266555304653124e-07,0.14337835924922204,0.0001021823890422369,0.0004780710070105944,0.010281017259107144,9.736413060993912e-06,0.00028448181526386434,8.482522576071372e-10,0.08779830831543622,0.0008987592917967156,7.341924957600176e-07,0.005888607134720769,0.002994437773697676,0.0015094135150763317,0.00017697387730011466,7.185031797104762e-08,2.6501426338381707e-07,2.222533441772598e-06,4.477473600584744e-07,9.726185481478102e-06,2.7112483855350907e-07,2.583113230659116e-06,0.003297407149245171,1.4178419700016176e-09,1.7688886100401617e-12,2.7734705576214135e-13,1.4445452759377575e-08,1.0394388772545807e-10,4.847043489983415e-06,7.233135956022173e-07,4.504065586839678e-09,3.735643844447772e-05,1.0117259825704613e-11,1.3820469646544707e-08,8.75599663150808e-12,2.1828283119359594e-10,8.213372759637026e-13,0.0016792208479470925,2.448335242826906e-08,9.38676022408281e-09,1.9436839822182102e-16,2.5497791357281617e-07,7.778312025080287e-11,5.263508206583773e-10,1.9650380179896737e-12,2.201629838877027e-09,1.5308317281368356e-10,2.7584560053997174e-10,2.4942127712957295e-07,3.170159565930049e-07,0.0006570938067082916,1.3683125659811166e-05,1.2656621285515188e-08,9.431406194333394e-07,1.6661922786921785e-12,1.3623264240554005e-10,6.872892622413642e-07,5.873849606877246e-10,1.917292317849155e-15,5.424579338859146e-15,3.351400539581335e-07,9.850664392719845e-09,1.046657074148897e-13
94,0.056874999999999995,0.4428797027671442,1662.018372973177,0.21171737043396532,0.5245186771744164,0.0,0.04223792345387667,0.03511039500236465,0.018775839000753657,6.752657631048527e-06,0.0,2.043917364299176e-06,9.141192288142915e-06,0.0005306695713787294,6.591927950448128e-06,9.064216733186629e-08,0.0374700157361199,0.07830353629547811,3.425472892966902e-07,4.236831904097042e-09,3.617501188845586e-05,1.1856604895262826e-06,5.054708377153449e-10,5.135672717521136e-05,5.760323091624458e-07,0.1452335253400021,0.0001114926595803903,0.0004101761269485814,0.010392197201209924,9.725627444481956e-06,0.0002905378962795705,8.470071943326312e-10,0.08949606370368267,0.0009751379227637648,7.924514868965832e-07,0.00576689130163142,0.0029135615562435394,0.0015366087940346948,0.00015314969689742623,6.988839572554261e-08,2.552625701793989e-07,2.1919592424035647e-06,4.5219623722046404e-07,8.798940934330125e-06,3.127905742810511e-07,2.9158889921421463e-06,0.0033998817705057117,1.4063661251411058e-09,1.7531424181655055e-12,2.957986586210925e-13,1.3828735187882313e-08,1.1958437046177054e-10,4.98806296102693e-06,6.384475534409418e-07,4.6448512713196804e-09,3.814417092150943e-05,1.0576986701317847e-11,1.407428339436641e-08,9.21309462791251e-12,2.448191389885539e-10,9.384650532690882e-13,0.001495668663704695,2.6671837149354418e-08,9.510707115627072e-09,1.6144227764080112e-16,2.5717338407762693e-07,7.801211765937676e-11,4.111760373488383e-10,2.2066763541593783e-12,1.8802087814086998e-09,1.3343934808676048e-10,2.2766231172364044e-10,2.2461331514812918e-07,3.0369581677287825e-07,0.0006780182838294178,1.3547421864510204e-05,1.1833396197157787e-08,8.989702338615393e-07,1.644496034090601e-12,1.3989529280316391e-10,7.619519031768551e-07,5.928427674108272e-10,2.118779862683891e-15,5.684062874323554e-15,3.9415524922934984e-07,1.1448788814773705e-08,1.1310372999422803e-13
95,0.05689062499999999,0.4477537836354695,1677.4362067526952,0.20941269351152428,0.5247577809350616,0.0,0.03820597334405675,0.03356459113402637,0.01890837033844927,7.649261600643085e-06,0.0,2.2862919340750422e-06,9.904988834852337e-06,0.0005297832408083886,6.521327664600057e-06,8.136426419984288e-08,0.0380778989858865,0.07962898456974711,3.566095266840971e-07,5.177632330362901e-09,3.45409634897215e-05,1.398090855856953e-06,6.551580205535982e-10,5.225461764556548e-05,6.248372106045928e-07,0.14704676977812908,0.00012012148624732359,0.0003523235976026147,0.01046022044672504,9.71688771276097e-06,0.00029671774806159016,8.440561844094213e-10,0.09116080322202437,0.0010534025316575148,8.535301117955983e-07,0.005620818569767949,0.0028187979188551405,0.0015613838261084214,0.0001317763905410789,6.765310036957457e-08,2.4475007558444196e-07,2.1489119385090213e-06,4.5358334621136106e-07,7.898601599040327e-06,3.5769698948469323e-07,3.264798389411619e-06,0.0034838056222113445,1.3768072995989122e-09,1.7183112686176153e-12,3.11046585218544e-13,1.308924189519025e-08,1.377208037391919e-10,5.072110839034289e-06,5.616943290424013e-07,4.753994444288248e-09,3.8825483830021364e-05,1.105386118562912e-11,1.4216916268096865e-08,9.60487402717163e-12,2.736413002295765e-10,1.0723769075252237e-12,0.0013188133772561387,2.8990894360340896e-08,9.63195473538381e-09,1.331618605064208e-16,2.5676036001996463e-07,7.777222503592286e-11,3.195691964678286e-10,2.460618594762976e-12,1.6108482721140902e-09,1.1586891093360935e-10,1.8757835838573046e-10,2.0168100462718905e-07,2.8947943437928985e-07,0.000699435048293448,1.3334875415205246e-05,1.1050351736538828e-08,8.53281308819614e-07,1.6169168913014682e-12,1.4321894106728486e-10,8.402008858677749e-07,5.968007739499956e-10,2.346920577268342e-15,5.9781722378279814e-15,4.610556836198769e-07,1.322110770370004e-08,1.2135141033645808e-13
96,0.05690624999999999,0.4525514144558706,1692.5978371828196,0.20719264734097242,0.5249872612742084,0.0,0.03435728508833126,0.032057388656554574,0.019032514535022065,8.675976244926042e-06,0.0,2.553092569952855e-06,1.0734338497716506e-05,0.0005283542457010536,6.4451676214812595e-06,7.285113962073496e-08,0.038680275576941335,0.0809210301664839,3.6914560446169604e-07,6.346014531247386e-09,3.2854112755100146e-05,1.6441244173641996e-06,8.477992024041261e-10,5.3089434784998355e-05,6.725168073030549e-07,0.14881463897926242,0.00012772772509651582,0.00030304691016170285,0.010484019279902237,9.71661925341643e-06,0.00030316682436654557,8.399811621688385e-10,0.09279098654743978,0.0011325776739034463,9.185080149516815e-07,0.005450049090563076,0.0027108183951531613,0.0015832224414041212,0.00011278069046697702,6.523135948195888e-08,2.338103573122688e-07,2.095597205901103e-06,4.522854677204654e-07,7.036246974960521e-06,4.0583774536893675e-07,3.6290466090939507e-06,0.003547828928909405,1.3296338270158436e-09,1.6645757616811992e-12,3.22337449677578e-13,1.2244281707176307e-08,1.590076303073421e-10,5.09316679269614e-06,4.925226853479647e-07,4.829483015070845e-09,3.9397620947421834e-05,1.1565750948657583e-11,1.4246824722304896e-08,9.922951207309064e-12,3.052141696988229e-10,1.2265904052902063e-12,0.001150894304234804,3.148068354744943e-08,9.750331893321573e-09,1.0911760300215408e-16,2.537537488850694e-07,7.705325175295336e-11,2.4710696685289627e-10,2.7263420591089305e-12,1.3852637923585407e-09,1.0029890340924691e-10,1.5439566839261413e-10,1.8068892597441146e-07,2.7454794834667576e-07,0.0007213403564848073,1.3059712001064072e-05,1.0308813629103997e-08,8.07141173053861e-07,1.5847058140004144e-12,1.4625556702688875e-10,9.217139271863186e-07,5.995559122009993e-10,2.6095968994232707e-15,6.320404922282971e-15,5.369020191229382e-07,1.5168658090816413e-08,1.2930775132224212e-13
97,0.056921875,0.4572686801518627,1707.5007541235884,0.20505521028404855,0.5252055209961597,0.0,0.030701709857117173,0.030590119893109294,0.019148190885741774,9.864680462591543e-06,0.0,2.8505792755866154e-06,1.1651294383713211e-05,0.0005263511416840186,6.368481048653507e-06,6.509456469269858e-08,0.039275726926997226,0.08217817194067907,3.803889116052782e-07,7.81494703004771e-09,3.112795070463961e-05,1.928671032967256e-06,1.0969692373052874e-09,5.384750463406291e-05,7.188016445885074e-07,0.15053402676907493,0.00013395571893080172,0.00026104009431763913,0.010462857390027806,9.730384447331475e-06,0.00031008218752739345,8.353342667591562e-10,0.09438529383362075,0.001211545469994268,9.891452830486686e-07,0.005254676200376954,0.002590532425801743,0.0016015770773430322,9.603322271779925e-05,6.271548893390078e-08,2.2278157365300033e-07,2.034586786008539e-06,4.4880937222484347e-07,6.220927450965324e-06,4.573620648162959e-07,4.0092999644761445e-06,0.0035909058321676123,1.2659108066060384e-09,1.5925923911607229e-12,3.2899232698085904e-13,1.1313916244128403e-08,1.8437199246911834e-10,5.046746067028398e-06,4.30395113627011e-07,4.8699326023229944e-09,3.985889124091747e-05,1.2137021782451382e-11,1.4165104970257032e-08,1.0160627973326777e-11,3.4024932078983275e-10,1.4059969625173606e-12,0.0009937257443455418,3.420126929119203e-08,9.865689845206465e-09,8.88573254901034e-17,2.482419265046022e-07,7.585793206586687e-11,1.9010513556513793e-10,3.004239613484808e-12,1.1962915273805638e-09,8.66284991408389e-11,1.270655034335876e-10,1.616250480207833e-07,2.590766939461893e-07,0.0007437273035351715,1.2738443350921672e-05,9.611098901498963e-09,7.616230540492885e-07,1.5494147731054954e-12,1.4910088149639715e-10,1.0061246523971e-06,6.015600788365931e-10,2.9178722532295762e-15,6.728898956108889e-15,6.23152498063536e-07,1.728826080875579e-08,1.368753679649974e-13
98,0.056937499999999995,0.461902144327391,1722.1439559223245,0.2029982459538952,0.5254110226700489,0.0,0.027247396620824347,0.029163646799810896,0.019255336606718337,1.1260203704025508e-05,0.0,3.18766676548482e-06,1.2686962126933957e-05,0.0005237423195238205,6.296310026989516e-06,5.807474494012423e-08,0.039862725006173536,0.08339972003078257,3.907171279653548e-07,9.688516575786167e-09,2.9375828911705713e-05,2.2573332667266485e-06,1.4216424577873283e-09,5.451360718560067e-05,7.638943079234262e-07,0.1522022234855887,0.00013845034548623405,0.00022517293218948347,0.010396310600361766,9.762690211856264e-06,0.0003177092150883881,8.306298803251576e-10,0.09594257151769804,0.00128906351788177,1.068095562524298e-06,0.005035289625897154,0.0024590634425869294,0.0016158754715229668,8.136892871714293e-05,6.019569949465026e-08,2.1198082475622114e-07,1.9686354805339946e-06,4.437481138760332e-07,5.459392979514803e-06,5.126661806041212e-07,4.4083309691857685e-06,0.0036121986341724668,1.1872794107000588e-09,1.5035171261690235e-12,3.3044904057255665e-13,1.0320337450042314e-08,2.1511997804750173e-10,4.930258372792591e-06,3.747673137404787e-07,4.87457186084242e-09,4.020843224645188e-05,1.2800534371012784e-11,1.3974928131309727e-08,1.0312964768485293e-11,3.7977787080257005e-10,1.6174717251267397e-12,0.0008486570087717999,3.723676634656744e-08,9.977906191197349e-09,7.191983735950546e-17,2.403694769369467e-07,7.420196247251486e-11,1.4550983633959456e-10,3.2959217328510585e-12,1.037791783878408e-09,7.473269232892858e-11,1.0467205176395966e-10,1.4441772764841866e-07,2.4323220494081346e-07,0.0007665851788559537,1.238877644343385e-05,8.959884059164892e-09,7.177657627715726e-07,1.5128466277126494e-12,1.5189683249521747e-10,1.0930106181043182e-06,6.034188472676772e-10,3.2870286276949322e-15,7.227536185965125e-15,7.218141455627392e-07,1.9571683233632856e-08,1.439598130140764e-13
