,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
84,0.056671875,0.4472106086005477,1548.666421007664,0.2305101994954351,0.5475531501710867,1.889971905769228e-44,0.06726343111450128,0.055920507835074955,0.020315977248941085,3.7205521096647386e-06,1.5319249979963752e-44,8.147024618635409e-07,6.381508650472087e-06,0.0003532998931963869,8.829193191651634e-06,2.0945144715008963e-07,0.024460175935326806,0.06830047692394457,1.4883214457343205e-07,6.106703530560578e-10,3.242121643306693e-05,1.7336572829012259e-07,3.974750685632983e-11,1.6562221811509127e-05,2.840924002231301e-07,0.1169628940467171,3.766437579785313e-05,0.000845310802853919,0.006394926724608875,8.282276488334626e-06,0.0003022140445829347,8.36311840057121e-10,0.0775097624757545,0.00045057950364783643,5.249391282369136e-07,0.004842996629221552,0.0018614647075596035,0.0005543794593328843,0.0002227542740171793,4.3175886592187844e-08,1.6896350914133173e-07,1.6507000347090539e-06,2.7841906340784215e-07,1.2253056601337877e-05,6.254682759383346e-08,6.858504239889431e-07,0.0025023931162693313,1.3178272896172231e-09,1.4335783216002647e-12,1.358942499505039e-13,1.2369233907362215e-08,3.321305091342683e-11,3.0715733912253456e-06,1.7667888190312976e-06,2.7720355172776867e-09,3.6865407887995264e-05,7.113386647300079e-12,1.296061760689884e-08,4.6634815203694315e-12,9.638204681840879e-11,4.830978145639348e-13,0.0026401707003519555,1.3461144730460116e-08,7.690929731485505e-09,3.6371682349851997e-16,2.0747868931102355e-07,6.476090712434214e-11,2.014618350833615e-09,8.585705694161195e-13,6.080113908714273e-09,2.9401665298340855e-10,7.755072812170998e-10,3.320476503425681e-07,3.1952688675328555e-07,0.00055828657639343,9.847338122554453e-06,1.3749698145614038e-08,8.900538058888252e-07,1.264209870075128e-12,8.41813566087471e-11,2.270885871134452e-07,4.059255519651561e-10,7.435863780395657e-16,2.966188232124816e-15,8.390763093246328e-08,1.4920676891808383e-09,4.6382213482327985e-14
85,0.056687499999999995,0.45364153783261796,1568.1183720127128,0.2272424326419768,0.5478124672264826,1.9132212310759395e-44,0.062233790648288816,0.05398601701876596,0.02056887475264666,4.353296976254203e-06,1.556972470545452e-44,9.645393122031131e-07,7.284845808013259e-06,0.00035424878103364524,8.999043791156192e-06,1.9194462927222855e-07,0.024945966728047365,0.0699643315259804,1.6798418683184378e-07,7.699865240124316e-10,3.1949752225237844e-05,2.1562273619239042e-07,5.474041436096861e-11,1.699941527200936e-05,3.3512913392757227e-07,0.11894162868064212,4.475964068370912e-05,0.0007180852870247394,0.006635877869346383,8.448244409484404e-06,0.00031542448556845303,8.724961566197075e-10,0.07964296839702671,0.0004954648590664195,5.974024433656686e-07,0.004819337948543585,0.001852465738570599,0.0005691338884679185,0.0002000646525178187,4.3351263106369216e-08,1.6767135192753225e-07,1.694192920648672e-06,2.9697966659518264e-07,1.152454130354408e-05,7.901973251115075e-08,8.413799813672861e-07,0.002697835723586349,1.4327460597477464e-09,1.5210533731972657e-12,1.6045281630887392e-13,1.2645140602456842e-08,3.93460848219299e-11,3.4202928020593415e-06,1.5737100115196906e-06,3.0434571319762867e-09,3.897514492439541e-05,7.810832666847956e-12,1.4099569928997421e-08,5.305212908475409e-12,1.1449193828557387e-10,5.719781193482646e-13,0.0024711529539338047,1.5367401125678868e-08,7.828254040108038e-09,3.175050712754417e-16,2.2305191604163748e-07,6.773675096327319e-11,1.5844392919840166e-09,1.0481137371733927e-12,5.114810924525196e-09,2.6213659698642137e-10,6.450582707213697e-10,3.102260750402403e-07,3.1642470007358675e-07,0.0005785760847777309,1.0218843507842182e-05,1.2949115096032897e-08,8.815855125356858e-07,1.2889549886217023e-12,8.906906148402218e-11,2.668101026854445e-07,4.197739487729374e-10,8.386815701233394e-16,3.1192363450195752e-15,1.0740127060428009e-07,1.8434965943065936e-09,5.411754822028014e-14
86,0.05670312499999999,0.4600394504846004,1587.4041176855626,0.22408210099311296,0.5480733325643737,1.9364890120072063e-44,0.057282477519888984,0.05206988693928541,0.02081433345439996,5.092878257519491e-06,1.5825222295536047e-44,1.1344910876004952e-06,8.299710085172268e-06,0.00035487762330699355,9.142356562438283e-06,1.752732576658424e-07,0.02543107053038873,0.07162633771330543,1.8774389195357714e-07,9.673440253740533e-10,3.137607468059327e-05,2.674497305628593e-07,7.5220415959563e-11,1.7433681822664372e-05,3.9159020441770914e-07,0.12090331668671245,5.2447307694979956e-05,0.0006057378208785995,0.006849636362328337,8.567834163935352e-06,0.0003295020992240934,9.034467768634077e-10,0.08176055613930905,0.0005438679196052503,6.77994137605832e-07,0.004775420371386894,0.0018330385400493348,0.0005835763886728521,0.00017776972956049203,4.3214342388882635e-08,1.65167395628854e-07,1.7240899202216844e-06,3.1339546692241597e-07,1.0744582933757643e-05,9.861627068854025e-08,1.0203796732706817e-06,0.0028884307091634163,1.5374093404164471e-09,1.59563463018034e-12,1.8650442844279257e-13,1.2775886541705465e-08,4.651397299476028e-11,3.7644671395173343e-06,1.3979762970225585e-06,3.309960355196707e-09,4.104495363366325e-05,8.540818206234991e-12,1.5196761879145174e-08,5.962989606817994e-12,1.350358163262993e-10,6.770992498176008e-13,0.0022891492977998276,1.7444807241833435e-08,7.964759282142052e-09,2.7378249519939207e-16,2.3724997120248872e-07,7.050322567779794e-11,1.2400203417048857e-09,1.2700095801264839e-12,4.296430523173868e-09,2.3213233817620764e-10,5.354805061690979e-10,2.8749199219942e-07,3.114538433920906e-07,0.0005994353238625222,1.0501170352867497e-05,1.2219942949106467e-08,8.682773004928348e-07,1.308023685490882e-12,9.394339494106298e-11,3.1117199322024914e-07,4.3294469524554234e-10,9.439178864814468e-16,3.2778294873767464e-15,1.364630211957802e-07,2.261220960206722e-09,6.253814164755603e-14
87,0.05671875,0.466393848412712,1606.4998025720267,0.2210290872299808,0.5483338162060656,1.9597582534388705e-44,0.052430776870297825,0.05017631686151973,0.021051726166549465,5.958103235883915e-06,1.6086119866769932e-44,1.326247090468926e-06,9.44150314315453e-06,0.0003551416488214674,9.258936722966707e-06,1.5945198749670353e-07,0.025914156023301257,0.07328194458271596,2.0783656450630226e-07,1.2114171688476739e-09,3.070112007939962e-05,3.307872890507695e-07,1.0311303434819155e-10,1.7861838966745106e-05,4.530056066522819e-07,0.12284279573737908,6.056656492296501e-05,0.000508120020839912,0.007032523794554271,8.648246865260192e-06,0.00034448006699409184,9.294021742195548e-10,0.08385784540042557,0.0005956052300261717,7.673639096158576e-07,0.004709247833081768,0.0018026003347356807,0.0005975114713123982,0.00015630847788057026,4.2763690209926547e-08,1.6151263397937329e-07,1.7393371631159898e-06,3.2719268036498934e-07,9.92472922068583e-06,1.2157759227758096e-07,1.2233597068093029e-06,0.0030702007714163678,1.6270908312186004e-09,1.6540693608105396e-12,2.1331713978136608e-13,1.2746714764466103e-08,5.487054233999377e-11,4.092033273206414e-06,1.2381398248214404e-06,3.565834992817464e-09,4.305856998056291e-05,9.307903209033392e-12,1.6223912554121538e-08,6.622175997508746e-12,1.5819938554139243e-10,8.014897609072199e-13,0.0020974260989357583,1.9701070030559832e-08,8.100045959424721e-09,2.332658257234957e-16,2.4950242811624254e-07,7.297779381042159e-11,9.652019086251652e-10,1.527176868199116e-12,3.6074321206895557e-09,2.041945196536639e-10,4.436230048065529e-10,2.64393573135453e-07,3.046898983019582e-07,0.0006208726406770581,1.0687628700034925e-05,1.1549038896568164e-08,8.503547581725792e-07,1.3208345054237751e-12,9.874090584827581e-11,3.602368462333915e-07,4.452095293993584e-10,1.0605723984242095e-15,3.4437268385404395e-15,1.721515225451144e-07,2.7529796900147323e-09,7.158128301592494e-14
88,0.056734375,0.4726940778825099,1625.3823421928043,0.21808313543177393,0.5485918472345133,1.983010345595243e-44,0.04770016878389757,0.04830946383530038,0.02128046426271532,6.972819438338663e-06,1.6352735250648357e-44,1.541978930057925e-06,1.0731518830967912e-05,0.0003549948228426136,9.350134082174288e-06,1.4450234465833522e-07,0.02639370846023168,0.07492660592325608,2.2800932365091218e-07,1.5134184396002172e-09,2.9927279142796067e-05,4.079451087181024e-07,1.410266063296456e-10,1.8280029473932753e-05,5.186611358925296e-07,0.12475475527671588,6.889523537377621e-05,0.0004244993988688161,0.00718128276066068,8.698561893302828e-06,0.0003604205139636814,9.508873181147159e-10,0.08593031958843379,0.000650339310421177,8.664201606180067e-07,0.004618938706522529,0.0017607844291642305,0.0006107052676969323,0.00013604476316056349,4.2013584343307246e-08,1.5681899210632198e-07,1.7394950493908936e-06,3.3802099240913e-07,9.078411229402593e-06,1.4810099469851688e-07,1.4503791353910261e-06,0.0032390226621108065,1.6972211100247857e-09,1.6933692649345954e-12,2.399613951983114e-13,1.254900082535232e-08,6.461727359001383e-11,4.389656978228531e-06,1.0929637852618e-06,3.805298753824677e-09,4.500043461558569e-05,1.0121284466100881e-11,1.7152664144722534e-08,7.266743841314043e-12,1.8421962581297515e-10,9.48969474483074e-13,0.001899621377872246,2.215012021478986e-08,8.233735319450531e-09,1.9645173641506784e-16,2.5925998434799703e-07,7.507761108967585e-11,7.468470366885455e-10,1.8224609132809433e-12,3.031080609448629e-09,1.7846720264797339e-10,3.6685716187623984e-10,2.4145173307201196e-07,2.9624586231128624e-07,0.0006428949395618844,1.0775670309969371e-05,1.0926473711264301e-08,8.28293852385008e-07,1.3270910554411314e-12,1.0340904481039355e-10,4.139784396561545e-07,4.5640971165014615e-10,1.190578760137348e-15,3.6202512431467095e-15,2.157149747492225e-07,3.325999392984999e-09,8.116096810091589e-14
89,0.056749999999999995,0.4789294841943859,1644.0298579132038,0.21524380938594867,0.5488452292670358,2.006225289577341e-44,0.04311187798375675,0.04647333784032676,0.0215000026052554,8.168348320644164e-06,1.662530453379234e-44,1.784715388628418e-06,1.2200091003894738e-05,0.0003543903766508729,9.418858587214472e-06,1.3045019117880126e-07,0.026868012616407515,0.07655595040305849,2.480657270838127e-07,1.8883444682565584e-09,2.905828354485348e-05,5.016832316338679e-07,1.925383248954882e-10,1.8683625879794844e-05,5.876460734871724e-07,0.1266338102187282,7.714940167565474e-05,0.0003537170009087445,0.007293093035676498,8.728751656926695e-06,0.000377430077113209,9.686335923945421e-10,0.08797366665187858,0.0007075584647415071,9.765444293071094e-07,0.004502848602638686,0.001707473327951123,0.0006228844217157062,0.00011725194887651057,4.099369200799147e-08,1.512455153926196e-07,1.7249639663490495e-06,3.456841642955666e-07,8.220317581563819e-06,1.7835275189999083e-07,1.7012368985981657e-06,0.003390748308948952,1.74368183618921e-09,1.7109638875001004e-12,2.6533296716651356e-13,1.218108323244102e-08,7.603218033083055e-11,4.6432798107455875e-06,9.613593689472207e-07,4.022693110625556e-09,4.6856035123483976e-05,1.0996663390521593e-11,1.7955809134031467e-08,7.879937193724173e-12,2.1343023587141344e-10,1.1245197208187248e-12,0.0016995763258184178,2.4816200132390796e-08,8.365469829024572e-09,1.6361322791669822e-16,2.66027959918319e-07,7.672368483956624e-11,5.742255691188596e-10,2.158824642879999e-12,2.5516084829164493e-09,1.5504200210266e-10,3.0295924996675517e-10,2.191277826988263e-07,2.862646230985623e-07,0.0006655071769675997,1.0767231343674127e-05,1.034559597232435e-08,8.02809192455708e-07,1.3268515101548198e-12,1.0791617531175872e-10,4.72270865798685e-07,4.664913903768144e-10,1.3368951348158907e-15,3.812837575469995e-15,2.686626910210618e-07,3.986464551455943e-09,9.116883245170591e-14
90,0.05676562499999999,0.4850895229102701,1662.4219251940306,0.21251047845291107,0.5490916598287259,2.0293819716768e-44,0.038686435518820464,0.044671694871742974,0.021709838849260744,9.587266520328497e-06,1.6903958944041182e-44,2.0588519980110682e-06,1.3890913366326171e-05,0.00035328116314638897,9.469440693431058e-06,1.1732077763761792e-07,0.027335132811658107,0.07816597031718225,2.679021142704553e-07,2.356922658083025e-09,2.8098956884251842e-05,6.153114402315176e-07,2.626323466738451e-10,1.906712944923649e-05,6.589592339942498e-07,0.12847458509090198,8.498743334101137e-05,0.00029435687521830534,0.007365567698503778,8.748667658026638e-06,0.00039567515735267945,9.83488534162656e-10,0.08998380284808506,0.0007665628708654647,1.0999070245092935e-06,0.0043597141527826335,0.001642821426686691,0.0006337365879023987,0.00010010796485992772,3.974696417406537e-08,1.449884020597171e-07,1.6962650244417562e-06,3.5015969518551526e-07,7.365605237548508e-06,2.1250115325981518e-07,1.9758209624926596e-06,0.0035213041081822516,1.7630950858312604e-09,1.704847401667393e-12,2.8819377768010064e-13,1.1648689222527433e-08,8.951263710154221e-11,4.838795514885401e-06,8.423355687669931e-07,4.2126624502390115e-09,4.8612159270169144e-05,1.1958814344243686e-11,1.8608349763498673e-08,8.444965151637219e-12,2.463244676997675e-10,1.3348639887643146e-12,0.0015011460340673137,2.773896540437756e-08,8.49491374821743e-09,1.34817413635002e-16,2.6939551529970154e-07,7.784544251037249e-11,4.38540870252802e-10,2.539682662326605e-12,2.154421737284598e-09,1.3395095784772203e-10,2.5002610617327167e-10,1.9779895114275122e-07,2.7491092902694856e-07,0.0006887117309022558,1.0668357750807106e-05,9.802722756337956e-09,7.748269794514465e-07,1.3205839817428642e-12,1.1226286893223436e-10,5.348756381006661e-07,4.755421252915816e-10,1.5039999445628663e-15,4.0296764507590635e-15,3.328716543711327e-07,4.738871594424491e-09,1.0147528297823212e-13
91,0.05678124999999999,0.49116379889269335,1680.5395421725434,0.20988233831520575,0.549328753420668,2.05245846228262e-44,0.03444329031531742,0.042907935667051096,0.0219095054346291,1.1289207481895197e-05,1.718870448419374e-44,2.3707897024697686e-06,1.5866728531429987e-05,0.0003516197662970816,9.507312791029969e-06,1.0513286317475955e-07,0.027792888248597027,0.0797532205777564,2.8754190401333994e-07,2.94858431316471e-09,2.7054822606057946e-05,7.528043390538827e-07,3.5837280952560626e-10,1.942406540775775e-05,7.316966508587695e-07,0.1302718051731453,9.201955564192916e-05,0.0002449035233970514,0.0073967365736607475,8.767092885955191e-06,0.00041539366240653437,9.963299885192145e-10,0.09195687390331118,0.0008264587802021934,1.2399107011002982e-06,0.00418880851256866,0.0015672665659232636,0.0006429126899760128,8.470008465080401e-05,3.8325529799686936e-08,1.3826463436940938e-07,1.6550573181276367e-06,3.5159055658095734e-07,6.529021300598264e-06,2.50774512105996e-07,2.2746317603703624e-06,0.0036267488819820472,1.75309417343122e-09,1.6737196206706749e-12,3.0723165004650163e-13,1.0964956786423313e-08,1.0563637906678696e-10,4.962850716512566e-06,7.349614302850877e-07,4.370306552861872e-09,5.025702555944198e-05,1.3045230747024115e-11,1.9088241275199525e-08,8.94566275879618e-12,2.8363527095141413e-10,1.589368495998636e-12,0.0013080069665915755,3.09793964798699e-08,8.621756205419624e-09,1.0995922370556389e-16,2.69056980369231e-07,7.838515953146375e-11,3.325651287867066e-10,2.969331766877334e-12,1.8262790586291433e-09,1.151740204536397e-10,2.0641479940242929e-10,1.7774429694945333e-07,2.623635793201385e-07,0.0007125076104016676,1.0489173721371372e-05,9.296516731555544e-09,7.454445068045298e-07,1.309198398295035e-12,1.1649330984639076e-10,6.014245914096333e-07,4.838238247361533e-10,1.6985398052498974e-15,4.2824598576127994e-15,4.107277798422543e-07,5.5852657270464944e-09,1.1193031139472985e-13
92,0.056796875,0.4971420011416368,1698.3647206866194,0.20735847378054414,0.5495540678031638,2.075432304289331e-44,0.030400504402385283,0.041185018852664956,0.02209855293274702,1.335956429875655e-05,1.7479401124593392e-44,2.72968296565011e-06,1.8216494544504374e-05,0.00034935834645909,9.538492736612521e-06,9.389337349314775e-08,0.028238821444837848,0.08131501752238966,3.0716440314960194e-07,3.7058668987429733e-09,2.593158570708481e-05,9.189237920462175e-07,4.899275105233773e-10,1.974687813255049e-05,8.053489385618754e-07,0.13202038795175394,9.782438927534985e-05,0.00020386959170704772,0.007385022893420722,8.790889098013786e-06,0.0004368986961303798,1.0079929379252478e-09,0.09388922773764198,0.0008861622676226719,1.4017876929286792e-06,0.003990106762556139,0.0014815300935130482,0.0006500309922814152,7.1037147084837e-05,3.6784845382570367e-08,1.312905918571483e-07,1.6032674811680425e-06,3.5025915534788667e-07,5.7240363206769015e-06,2.935475540101074e-07,2.59948161925562e-06,0.003703278475245401,1.7125677227806193e-09,1.6171252595375054e-12,3.2114009909741094e-13,1.0150082972050838e-08,1.2524443022149564e-10,5.0037707195747166e-06,6.383408039400429e-07,4.491298622811831e-09,5.17802659724242e-05,1.431133535178518e-11,1.9376733739545e-08,9.367070605431865e-12,3.2643100714057107e-10,1.9014098500493933e-12,0.0011234796779410652,3.4626198249721524e-08,8.745717439006559e-09,8.880385026050738e-17,2.64823749223125e-07,7.830169287779073e-11,2.503569425880745e-10,3.4533413503037872e-12,1.5554004796016192e-09,9.863672551683127e-11,1.7069991468918673e-10,1.5914174291714494e-07,2.488082712002007e-07,0.0007368894544332697,1.0242572429684528e-05,8.827131384304009e-09,7.158818174641502e-07,1.2940377238752845e-12,1.2070410267654436e-10,6.713964671080324e-07,4.917919318028865e-10,1.930136247144665e-15,4.587190528184281e-15,5.052816819493916e-07,6.52435925799235e-09,1.2236356134858088e-13
93,0.056812499999999995,0.5030137080566439,1715.8796323204592,0.2049379668689068,0.5497651318449853,2.0982815465456847e-44,0.026574553379467573,0.03950539799997795,0.022276524351840785,1.5921927864736232e-05,1.7775743148525089e-44,3.1482285300634137e-06,2.106392675994134e-05,0.00034644829234953386,9.568871309000492e-06,8.359391426761731e-08,0.02867015722605208,0.08284962481986499,3.2712923695490437e-07,4.690298363439226e-09,2.473454489363562e-05,1.1193338760330932e-06,6.720238850099446e-10,2.0026832998017902e-05,8.802174988582659e-07,0.13371552472490153,0.00010197412481270043,0.00016988638603270415,0.007329217587016523,8.824199010784954e-06,0.00046056848710446474,1.0192059690586741e-09,0.09577735259009372,0.0009444135285055042,1.5933460124436417e-06,0.003764447056069664,0.0013866077476211984,0.0006546829844113317,5.906619249917217e-05,3.517655394283927e-08,1.24258708812815e-07,1.5430595772376197e-06,3.4653981552808375e-07,4.962136573115821e-06,3.4146166478058924e-07,2.9544016574942963e-06,0.003747178863552046,1.6418503574922111e-09,1.5355860098606719e-12,3.2871916419145047e-13,9.230454296006274e-09,1.495372001567171e-10,4.952555180037581e-06,5.516015474506533e-07,4.571949214311982e-09,5.3172750511878703e-05,1.5837650799051232e-11,1.9458326060537755e-08,9.69590332822971e-12,3.7621930572235747e-10,2.2903600663198562e-12,0.0009503832785002926,3.8801888049940463e-08,8.866581962488722e-09,7.103086834280772e-17,2.566276433062687e-07,7.757293481947973e-11,1.8704270619015298e-10,3.998641654326214e-12,1.331503791426908e-09,8.42201621602089e-11,1.4164882824816004e-10,1.4207519977222537e-07,2.344302952576688e-07,0.0007618462464780027,9.943259907796043e-06,8.395260672258422e-09,6.874557498614768e-07,1.2767956096241314e-12,1.2504473151159483e-10,7.440860417278646e-07,5.000812619783839e-10,2.2121592777757662e-15,4.964752251174087e-15,6.203530407529175e-07,7.550476238466429e-09,1.3258351008590586e-13
94,0.0568203125,0.5059062975122306,1724.5131061200832,0.20376620560964318,0.5498645708238699,2.1095691381981416e-44,0.02474462067303279,0.0386806910585251,0.02236135937123827,1.7458216879427785e-05,1.7926333396464952e-44,3.3868480571864706e-06,2.2741473619941275e-05,0.00034472685428757537,9.585627970557851e-06,7.877749082092348e-08,0.02887963718734622,0.08360815181509873,3.37478908468996e-07,5.300863745017815e-09,2.4108543085620454e-05,1.2351827379729169e-06,7.894879395576432e-10,2.014722549043155e-05,9.186913530888926e-07,0.13454324232286846,0.000103280540053294,0.000155061795089177,0.00728433351445012,8.844694840291868e-06,0.0004733988844947766,1.0248268898321076e-09,0.09670542313847103,0.0009725283264900116,1.7046992181487992e-06,0.003641926058422055,0.0013360599073911918,0.0006559249917828778,5.3668568654022926e-05,3.4378333771157683e-08,1.2082933243038397e-07,1.5109413463891668e-06,3.440307125098092e-07,4.600312264035018e-06,3.677982027522957e-07,3.1464811487740713e-06,0.003755506845097948,1.5953570650195895e-09,1.4855921036598917e-12,3.297363933127716e-13,8.739011908551263e-09,1.6412499981113532e-10,4.889626844250359e-06,5.116142303447711e-07,4.595900614191979e-09,5.38145775232864e-05,1.6744733087521794e-11,1.9415481074531756e-08,9.821214268782722e-12,4.0457009142035376e-10,2.524606335838332e-12,0.0008687930592996681,4.116142124354641e-08,8.926017060789883e-09,6.327547641159618e-17,2.5102826104364696e-07,7.697284365659596e-11,1.6118964038871806e-10,4.299568735212293e-12,1.234260645064167e-09,7.776970031230841e-11,1.293028273380578e-10,1.3410443449534509e-07,2.2697839162527927e-07,0.0007745602865266581,9.780244414723772e-06,8.193176733574648e-09,6.742348500889864e-07,1.2689332543466174e-12,1.2744463327077076e-10,7.811808037468611e-07,5.050617763468671e-10,2.3804311852999045e-15,5.194928999818303e-15,6.874052617783647e-07,8.092640876513101e-09,1.3754273182966322e-13
95,0.05682812499999999,0.5087678856834095,1733.0611056036403,0.20262011329880766,0.5499594687241837,2.1206325943436338e-44,0.022974874468589496,0.037867566949687854,0.022443205979607264,1.9196415545732742e-05,1.807795573681451e-44,3.6472929740804033e-06,2.461323719035131e-05,0.00034282372958108426,9.603723124531962e-06,7.41865056130746e-08,0.029084209362173853,0.08435969809376885,3.4812412197236983e-07,6.006304850035927e-09,2.34653583308157e-05,1.3622608465783506e-06,9.286349974414427e-10,2.0252891771588864e-05,9.583288676524993e-07,0.13535584113654248,0.00010402536600772166,0.00014157209822617114,0.007228040409289828,8.867414507757733e-06,0.00048692155658808657,1.0305369389950023e-09,0.09762099080958479,0.0009997326616959805,1.828320705660427e-06,0.0035134084348463295,0.0012836909773278218,0.0006563817487636461,4.8657844172626135e-05,3.357485317256046e-08,1.1742639547970251e-07,1.4774133561756145e-06,3.410492792201476e-07,4.252376112342921e-06,3.9587966174174517e-07,3.349285229199244e-06,0.0037541687222425978,1.5421856147105811e-09,1.4300651262863489e-12,3.288243158833358e-13,8.233753223701226e-09,1.806064969129885e-10,4.802032231471199e-06,4.7377613582600187e-07,4.608637693974841e-09,5.4420523859772677e-05,1.7767670282900784e-11,1.9315847922746092e-08,9.919163158757907e-12,4.3550720756202365e-10,2.790472445085973e-12,0.0007908734291656749,4.371919646868314e-08,8.984607800703155e-09,5.623139161381485e-17,2.444564985008164e-07,7.621118797921297e-11,1.3862912478478006e-10,4.61904612842958e-12,1.1455630572436583e-09,7.178119881850778e-11,1.182273525959522e-10,1.2651709438488356e-07,2.193866202328197e-07,0.0007874118637464492,9.608755134686465e-06,8.00003260476133e-09,6.61781525489424e-07,1.261385975324945e-12,1.2997191822528179e-10,8.185835874769876e-07,5.104851163596788e-10,2.5691219315696213e-15,5.454654633241111e-15,7.613953965925852e-07,8.651755605321402e-09,1.4236520097899977e-13
96,0.056835937499999996,0.5115969104663766,1741.520613111766,0.20149966611012599,0.5500495200022257,2.1314675950295912e-44,0.021266959158858175,0.03706618634791662,0.022521982187442332,2.1176694665177356e-05,1.8230397848010342e-44,3.932479888187746e-06,2.6709872908131778e-05,0.0003407324262463702,9.623307268351085e-06,6.981487297630033e-08,0.02928340699231213,0.08510438037747065,3.5913936639156893e-07,6.825450885438952e-09,2.2805215613879675e-05,1.5015509917966183e-06,1.0938994240860102e-09,2.0342354941519128e-05,9.997770257883096e-07,0.13615281453205622,0.00010417110647038332,0.00012928728559287426,0.007160284474012073,8.891722040511204e-06,0.0005011708294959252,1.0363834395097833e-09,0.09852359015480956,0.0010258316584902379,1.9665063842967826e-06,0.0033793150613354228,0.0012296979254827,0.0006559978768175945,4.40166742284121e-05,3.2768301689880846e-08,1.1405543911169993e-07,1.4426287771397118e-06,3.376192124800913e-07,3.918962090021713e-06,4.259251751903591e-07,3.5643547319946995e-06,0.003742657804018629,1.4829013061380442e-09,1.3694262399048758e-12,3.259214284119523e-13,7.719558962221615e-09,1.993296091128076e-10,4.6900523148596036e-06,4.3797982286927746e-07,4.609925151700924e-09,5.498962930052656e-05,1.8931972780353857e-11,1.915812852488466e-08,9.988694740732404e-12,4.693894585684121e-10,3.094277339853079e-12,0.0007168036943265072,4.650275369672527e-08,9.04231605164511e-09,4.984949831121668e-17,2.3693658747779663e-07,7.529052845006719e-11,1.1897599381116106e-10,4.957992174107042e-12,1.0644864346348887e-09,6.622499378949138e-11,1.0830216317047862e-10,1.1930382736709045e-07,2.11678209121063e-07,0.0008003970532408506,9.429458100908602e-06,7.815068743655457e-09,6.502085927971364e-07,1.2545460206933385e-12,1.3267549998028895e-10,8.56131367663545e-07,5.165319927635805e-10,2.781955014496085e-15,5.749056290820106e-15,8.429462733438288e-07,9.225387476117697e-09,1.4701948093350324e-13
