,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
90,0.05676562499999999,0.4667022442627911,1635.2706032392734,0.2162552695610044,0.5361816895018896,1.4057342383994267e-39,0.048693919789124934,0.042740083305019445,0.019743147904904567,6.403789480219951e-06,0.0,1.685907661578293e-06,9.579254429469749e-06,0.0004383346478041751,7.999649677537556e-06,1.2562791691821117e-07,0.03120966230025976,0.07610311464054154,2.7578032657714397e-07,2.2552241750191832e-09,3.3616035417541416e-05,6.412675300962315e-07,2.3367131649846745e-10,3.050677963357879e-05,5.369925396697643e-07,0.13402116657866076,8.58256023644215e-05,0.0004664438507551447,0.00870263328606231,9.359487017668848e-06,0.0003271822761605231,9.246182623385348e-10,0.08568039923760633,0.0007998153254216379,8.148198654225129e-07,0.0053297744536077865,0.0023150939840375293,0.0009745980099547972,0.0001605156130910095,5.5967157953313005e-08,2.0768137240740714e-07,2.0266131406774417e-06,3.981870272954473e-07,9.711984553354106e-06,2.008584937837102e-07,1.942833880538643e-06,0.0033363874199589154,1.6333822190912502e-09,1.8008155200967446e-12,2.677762010840084e-13,1.4252917725734344e-08,8.197314622348473e-11,4.783570310667393e-06,9.253509655722764e-07,4.248429519758696e-09,4.152850406657555e-05,1.0233405731283219e-11,1.5939722957171602e-08,8.182973852046398e-12,2.0272245976493383e-10,8.794593221660932e-13,0.001842683485066324,2.3172974728391124e-08,8.700496215966696e-09,2.0527042180281593e-16,2.6767825431741707e-07,7.903826320566586e-11,6.604200488487598e-10,1.944625957397888e-12,2.678488252805161e-09,1.705386120881334e-10,3.316637262305953e-10,2.5650199869951935e-07,3.152816138945067e-07,0.0006692459564837107,1.2301547236733553e-05,1.1995695231912945e-08,9.042735226165936e-07,1.501325684864343e-12,1.1922319234708792e-10,5.441647073844066e-07,5.204340875662548e-10,1.5123447222097358e-15,4.44443452915863e-15,2.7243046085094506e-07,5.784418984547078e-09,9.542811839018716e-14
91,0.05678124999999999,0.47262552709217454,1653.0481648196503,0.21354500239783264,0.5364429787777467,1.404758104545196e-39,0.044114802231070435,0.040966678358307966,0.019928709368613177,7.4025896595449005e-06,0.0,1.929619721985558e-06,1.0669361839578856e-05,0.0004379189264279286,7.999203319734935e-06,1.1313564307637614e-07,0.031767685142065356,0.07765943781419349,2.953435436801821e-07,2.8015682779180704e-09,3.2439690692822196e-05,7.773092908802695e-07,3.144443386204965e-10,3.1152090510507376e-05,6.007374186574654e-07,0.1359645187880334,9.536428179310392e-05,0.0003920716351703519,0.0088261310024573,9.36392168933687e-06,0.0003389071007015783,9.32614359330187e-10,0.08760489352279867,0.00087084368864241,9.016007830708205e-07,0.005211932655928199,0.002250286840432376,0.0009939772335480592,0.00013804503564666598,5.4554234885397784e-08,2.0020230784453106e-07,2.0065284646862836e-06,4.0545685385513063e-07,8.781197618313814e-06,2.3809007952770653e-07,2.2463392270735107e-06,0.0034767032440821436,1.653670079855408e-09,1.8060909431404587e-12,2.922748558112936e-13,1.3763791440526842e-08,9.586610169286004e-11,5.0090635507846136e-06,8.1347169752083e-07,4.4470711665416555e-09,4.288832562493709e-05,1.0910537347680061e-11,1.651097634585358e-08,8.770258347113362e-12,2.321164879758705e-10,1.027513534822634e-12,0.0016445950057384982,2.568739020009087e-08,8.833104603185104e-09,1.698700572514003e-16,2.73325935142095e-07,8.0188013388547e-11,5.087725670775884e-10,2.2564311772280402e-12,2.2573152342580452e-09,1.4797032300506167e-10,2.722218040383559e-10,2.3128478281489366e-07,3.0323660337534324e-07,0.0006922602663987134,1.2251376983951798e-05,1.1273904768882764e-08,8.68324514477554e-07,1.4924013639201362e-12,1.2361724058341611e-10,6.144764502279996e-07,5.290788614894826e-10,1.690750198374131e-15,4.675927705743147e-15,3.318601379173227e-07,6.868673602627961e-09,1.0554331101431439e-13
92,0.056796875,0.4784730148826017,1670.5678407858932,0.2109352373115775,0.5366967761498613,1.40471331063585e-39,0.039707030625121285,0.03922951640206385,0.020105073587913223,8.56664669371757e-06,0.0,2.2013422663976386e-06,1.1885518409615629e-05,0.00043697102134736287,7.983245751954576e-06,1.0152714514097788e-07,0.03232020787043225,0.0791901811016044,3.1398335503373886e-07,3.484278462951613e-09,3.1177456744233245e-05,9.39419829613957e-07,4.2225542781707813e-10,3.1764443223447584e-05,6.654914094131998e-07,0.13786696428452216,0.00010437475656326951,0.00032958561119811244,0.008906126491404888,9.364546324112977e-06,0.00035128999155775655,9.381249260406058e-10,0.08949670540552966,0.0009440967639717339,9.960704956306684e-07,0.00506673326212417,0.0021721648739550653,0.0010115279231266102,0.00011777321648436048,5.2876099776243146e-08,1.9195120707517042e-07,1.972183091922968e-06,4.0939549951523747e-07,7.864517535351737e-06,2.7934999212657054e-07,2.572733494779298e-06,0.0035964567629230434,1.6489360065605418e-09,1.7879009984812912e-12,3.137341640185269e-13,1.3110280380109332e-08,1.1222315519716273e-10,5.172173660589308e-06,7.124832147839511e-07,4.6138973639645e-09,4.413408863369592e-05,1.1631100458155366e-11,1.694176036084146e-08,9.296859339743226e-12,2.647649305592742e-10,1.2015290145997966e-12,0.0014503505350346676,2.8407202036055373e-08,8.963271506771479e-09,1.3926346318613828e-16,2.757515084245736e-07,8.080416082618738e-11,3.895226845334707e-10,2.5993992699245902e-12,1.908617874419432e-09,1.277684484153488e-10,2.2312840205222845e-10,2.075986099493649e-07,2.899456299155024e-07,0.0007158641867330409,1.211194048161421e-05,1.0593954496363708e-08,8.300750307826893e-07,1.477064388356278e-12,1.2776156251597802e-10,6.893730194008122e-07,5.364170363108464e-10,1.8947078379944387e-15,4.938891371610903e-15,4.020301098471026e-07,8.094660447722617e-09,1.157436449821506e-13
93,0.056812499999999995,0.4842366409338334,1687.8170916598976,0.20842458002412229,0.5369408976765783,1.4056315476270672e-39,0.03548771206763387,0.03753144251515836,0.020271934349391518,9.936169029947951e-06,0.0,2.50687163243363e-06,1.3262229394685189e-05,0.000435446233096477,7.957278534633379e-06,9.081461799659342e-08,0.032865394286015835,0.08069215218575022,3.317375936956277e-07,4.346597092647047e-09,2.9839567457556303e-05,1.132203210196776e-06,5.665871631960894e-10,3.2334262471085596e-05,7.303947671161776e-07,0.13972373613587027,0.0001124441380632426,0.00027729187405472355,0.008940918629878808,9.370259464762965e-06,0.0003645295810972525,9.419911516735033e-10,0.09135300413430299,0.0010185586949271281,1.1003256595520318e-06,0.004893440001045209,0.002081252369818183,0.001026791151681939,9.972263628763951e-05,5.100593635616653e-08,1.8322011348442877e-07,1.9255686641607585e-06,4.102827940850568e-07,6.976264100197391e-06,3.247656713618873e-07,2.9217907990056344e-06,0.003692767454184227,1.618240727035345e-09,1.7455643486697954e-12,3.309713489572437e-13,1.2308836176073154e-08,1.3173760980326626e-10,5.26179693681638e-06,6.216150497101192e-07,4.744978382469196e-09,4.5257761457430174e-05,1.2421740321250705e-11,1.722007433568751e-08,9.74884797184103e-12,3.0132347883223805e-10,1.4078195143808844e-12,0.0012632002051046667,3.138617216054388e-08,9.090738537282292e-09,1.1316594698963905e-16,2.747829491018951e-07,8.084730351942231e-11,2.963299119215305e-10,2.975210598319662e-12,1.620492737446685e-09,1.0987928260666545e-10,1.8279905764854615e-10,1.8565729390583348e-07,2.756102363459219e-07,0.0007400558715515176,1.1896406127827738e-05,9.955458961089938e-09,7.907052979388909e-07,1.4564469770722912e-12,1.3170454233263054e-10,7.684903480469532e-07,5.427366541488328e-10,2.1323395645290074e-15,5.2472647543694e-15,4.84897597112759e-07,9.465555791304941e-09,1.2588414474602664e-13
94,0.05682812499999999,0.4899088003337142,1704.7853308540298,0.2060114412819347,0.5371731516021151,1.407526188483052e-39,0.031472288956803464,0.03587481098689167,0.020429016416788445,1.1568093713723315e-05,0.0,2.8547084095038515e-06,1.4849419402885325e-05,0.00043329966486545257,7.927357365882756e-06,8.099838450327205e-08,0.033401214369396796,0.08216296849196249,3.488128880223957e-07,5.450931830931842e-09,2.8436734544006566e-05,1.3610637826259206e-06,7.608780897586393e-10,3.285056709488852e-05,7.949501963218095e-07,0.14153035818403958,0.00011913017080399667,0.00023360459443078096,0.00892920578886673,9.388272683186156e-06,0.00037889654518542056,9.44997342113013e-10,0.09317119707897671,0.0010930169171021022,1.2177144759858139e-06,0.00469191658081319,0.0019783613372372118,0.0010392693503439145,8.383348950320671e-05,4.902168196613323e-08,1.7430280143574296e-07,1.8691236030975932e-06,4.0855011397638894e-07,6.12889562937708e-06,3.7462253698230796e-07,3.294751484282321e-06,0.003763013935093084,1.561719934602056e-09,1.679158695609933e-12,3.4285121566142335e-13,1.1381781983013537e-08,1.5541341855610588e-10,5.268695300473295e-06,5.401073679316223e-07,4.837096921052769e-09,4.6252802469627196e-05,1.3320991703450774e-11,1.7337540713647107e-08,1.0114032997206811e-11,3.427750716637622e-10,1.655292203492122e-12,0.0010859639175719072,3.4704117028439533e-08,9.215274873976023e-09,9.118744060311758e-17,2.7035517155402424e-07,8.029489597380056e-11,2.2397096893349275e-10,3.3867798335403928e-12,1.3825142218581301e-09,9.420388790458437e-11,1.4985840762431959e-10,1.655672920567502e-07,2.6043242248490604e-07,0.0007648293688597524,1.162079599048253e-05,9.359672809836169e-09,7.514636028142416e-07,1.4320814335492139e-12,1.3554604763575942e-10,8.51353007378399e-07,5.485117920645541e-10,2.4152989247105963e-15,5.620039596815849e-15,5.830394336010902e-07,1.0980322230268896e-08,1.3581185134050746e-13
95,0.05684375,0.4954821940061096,1721.4631901498137,0.20369413630462954,0.5373913626628649,1.4103966963567492e-39,0.02767440807314687,0.034261437144434984,0.020576054879835576,1.3543618572737634e-05,0.0,3.2568545571778294e-06,1.6717355359269445e-05,0.0004304855206330063,7.899537328367375e-06,7.206381466902921e-08,0.03392541538472579,0.08360121373386076,3.6560294147981274e-07,6.8874413960825206e-09,2.6979617586142437e-05,1.6322955143927343e-06,1.0243350034749296e-09,3.330087697666364e-05,8.593439553188285e-07,0.14328272282039628,0.0001239846778657569,0.00019711148326681483,0.008870059078560045,9.423592088606415e-06,0.00039472897430597136,9.478359067361969e-10,0.09494886830324425,0.0011660791085619138,1.3533022632990463e-06,0.004462751649457707,0.0018645743968914892,0.0010484329718664968,6.998656014445712e-05,4.699757429462047e-08,1.654671625371432e-07,1.805534819523609e-06,4.0473158477293194e-07,5.332469772762002e-06,4.294848093020451e-07,3.695213248191031e-06,0.0038047488926865485,1.4806447842879436e-09,1.5896022712008834e-12,3.4836950051812397e-13,1.0356347766227647e-08,1.8467494550209173e-10,5.186241355474413e-06,4.672065148622089e-07,4.887768346661127e-09,4.7113933935815295e-05,1.4383290460811978e-11,1.7288992481037956e-08,1.0382275171422332e-11,3.905322861549604e-10,1.9566484133327193e-12,0.0009209254383472726,3.847261860100914e-08,9.336706575910765e-09,7.28813150302568e-17,2.624998001737656e-07,7.91428575877699e-11,1.681598702745656e-10,3.838644585048738e-12,1.1857014013852349e-09,8.060707263807882e-11,1.2311777975091185e-10,1.4734259526032121e-07,2.4460813581584326e-07,0.0007901735600287548,1.1303009388445557e-05,8.80865470216211e-09,7.136337890624082e-07,1.405809477446174e-12,1.3943710150352618e-10,9.373518307618727e-07,5.543866050611133e-10,2.7596610204009683e-15,6.08193050662138e-15,6.99833968383813e-07,1.2632466183320242e-08,1.4536577225924642e-13
96,0.056851562499999994,0.498229884013564,1729.6893104163014,0.2025707822723022,0.5374945671265771,1.4121262516480158e-39,0.02585791392090332,0.03346976434208331,0.02064584914758658,1.470594249960348e-05,0.0,3.484951240526609e-06,1.7795205687777386e-05,0.0004288060799751048,7.888406770242694e-06,6.790763798378088e-08,0.03418275880778616,0.0843094541787804,3.741366070062115e-07,7.778487213069578e-09,2.623289119037605e-05,1.786875208260392e-06,1.1916678938902728e-09,3.3496380749135114e-05,8.919211102952239e-07,0.14413900493923335,0.00012556943941062813,0.00018108083991942264,0.00882235746383933,9.44861800819777e-06,0.0004033583616088313,9.493709106858406e-10,0.09582330953653789,0.001201581794067529,1.4308073064336355e-06,0.004338076437744852,0.0018039673090475851,0.0010515688937141417,6.375901847824451e-05,4.6012474553678426e-08,1.6122311984476443e-07,1.772408359378213e-06,4.023495032101495e-07,4.9557086988684e-06,4.5921988642036595e-07,3.908956616509299e-06,0.003814028395754769,1.4313178488316197e-09,1.5363668092448935e-12,3.484101744987774e-13,9.814285579006086e-09,2.0221245013811054e-10,5.109458534553903e-06,4.3370859010333506e-07,4.896712773329526e-09,4.749041738762307e-05,1.5005647358633815e-11,1.720012868239385e-08,1.0476724321753102e-11,4.175660602455439e-10,2.1346047984604175e-12,0.0008434709779776619,4.059216921729135e-08,9.396420299219898e-09,6.493496848050475e-17,2.5730092538267686e-07,7.834972809869683e-11,1.4533020768809893e-10,4.08356943394277e-12,1.1002196754843362e-09,7.454663092270768e-11,1.1175668932206589e-10,1.3889281806292902e-07,2.3650099840019371e-07,0.0008030786713040795,1.1135931832582036e-05,8.55028588384848e-09,6.957543404886889e-07,1.3933850703689667e-12,1.415640817317141e-10,9.813243276903025e-07,5.580041769577871e-10,2.9648501085759227e-15,6.362893590893419e-15,7.669337200880497e-07,1.3505985633099876e-08,1.4994697219323752e-13
97,0.056859375,0.5009499406042197,1737.838802745366,0.2014708633515871,0.537593414590943,1.4142475289122586e-39,0.02410062602644877,0.03268940969632371,0.020713002574054843,1.600466737292127e-05,0.0,3.7332806883036056e-06,1.8983219918250542e-05,0.0004269409372591002,7.879607233484899e-06,6.395985771244536e-08,0.034436195046627344,0.0850094736980794,3.828238290949193e-07,8.808642474897581e-09,2.547614356604354e-05,1.9549258483845566e-06,1.387952994563163e-09,3.366976959149139e-05,9.25120013342828e-07,0.1449802778279029,0.00012653982669796595,0.00016641777529219595,0.008762515849987024,9.478523154964216e-06,0.0004125003560844452,9.510724093739726e-10,0.0966866283457811,0.0012361364950297616,1.5159977854021694e-06,0.00420705546125305,0.0017411348136645015,0.0010536577559634875,5.798453747682874e-05,4.503640908768455e-08,1.5706385739075445e-07,1.7383787634141429e-06,3.996332722848426e-07,4.5941681228066415e-06,4.906370237389421e-07,4.13262810928049e-06,0.0038151766164577212,1.3768761875940468e-09,1.4781165642253635e-12,3.4658694265708155e-13,9.259817050538927e-09,2.2200574220231887e-10,5.009441669200861e-06,4.0208065620464873e-07,4.894648440709618e-09,4.783173434177016e-05,1.57016328516527e-11,1.7068541269925936e-08,1.0544009401004978e-11,4.4697474206743793e-10,2.333945075037634e-12,0.0007696810850161608,4.2884885757215396e-08,9.455299406723662e-09,5.773821988022826e-17,2.5128459622437363e-07,7.741281756679336e-11,1.2538053955803097e-10,4.341234859048392e-12,1.0222673823151858e-09,6.893583862126412e-11,1.0156794477189518e-10,1.3088632028999152e-07,2.2830030338420214e-07,0.0008161205993047802,1.096424483617025e-05,8.303531440274526e-09,6.786785498088852e-07,1.3813299250211853e-12,1.4379409232488127e-10,1.0257750310639374e-06,5.61994545667943e-10,3.194822402939408e-15,6.679757518141788e-15,8.404676061273937e-07,1.4408131628344134e-08,1.5436934934633638e-13
98,0.0568671875,0.5036413581204514,1745.910156559629,0.2003942193793603,0.5376876462168209,1.4164390418048308e-39,0.022403792711842563,0.031920447991620644,0.020777468255570284,1.7464929854138573e-05,0.0,4.004695196076766e-06,2.0299078603340725e-05,0.0004248836603834757,7.873469090315818e-06,6.021352594114756e-08,0.03468535654646633,0.08570142194880796,3.917476088359838e-07,1.0005927003290303e-08,2.4710408771023533e-05,2.13748953875021e-06,1.6188530742260557e-09,3.381901434394235e-05,9.594410994505332e-07,0.14580615105416783,0.00012685515517111076,0.0001529927183565541,0.008690517144641629,9.51301527523259e-06,0.00042219729329702227,9.52995543666529e-10,0.09753851635527493,0.0012695302063043142,1.6103500881762242e-06,0.004070024615647465,0.001676280358177136,0.001054627521211414,5.263931075094534e-05,4.4073897566934026e-08,1.530018551150878e-07,1.7036568890406939e-06,3.9662772983573013e-07,4.248261997589197e-06,5.23945718028665e-07,4.367720584644139e-06,0.0038078474925842213,1.3178533745927074e-09,1.4152618164682108e-12,3.4285820179353193e-13,8.697636152545452e-09,2.4447537415160483e-10,4.886624339209389e-06,3.722276121689843e-07,4.881501356534101e-09,4.81374138983142e-05,1.6487224867534218e-11,1.6894078003189993e-08,1.0583509166828168e-11,4.791046147906126e-10,2.558611201551262e-12,0.0006996738174038768,4.53761977239898e-08,9.513309769235712e-09,5.1233924936756527e-17,2.4447392779135834e-07,7.633679951261481e-11,1.0797519730748979e-10,4.61268088821576e-12,9.510562751336305e-10,6.374586067595995e-11,9.244021934339656e-11,1.2330707018315785e-07,2.2002932936896837e-07,0.0008292957388997012,1.0789007137981142e-05,8.068081050766282e-09,6.625131613727547e-07,1.370031249319047e-12,1.4617424962096057e-10,1.0705706169393033e-06,5.6653219761881e-10,3.454186347141268e-15,7.0389237599049775e-15,9.211499794598509e-07,1.5336046779731118e-08,1.5860929235774e-13
99,0.056874999999999995,0.5063030714355887,1753.9016504630797,0.19934071537393722,0.5377770085336895,1.4190237585239675e-39,0.020768564984869238,0.031162924675348435,0.02083919332268166,1.911689432324416e-05,0.0,4.302361048353448e-06,2.1762899935475664e-05,0.0004226276764761095,7.870171166623504e-06,5.666116453269125e-08,0.03492985204596029,0.08638552518463531,4.0099609158073904e-07,1.1403717357523697e-08,2.3936633480914785e-05,2.335641101831385e-06,1.891116593850014e-09,3.394199167564889e-05,9.955402210935215e-07,0.14661626115904267,0.00012648240541520436,0.00014068863274030138,0.008606364509231914,9.55151582902625e-06,0.00043248612374000207,9.551823852135189e-10,0.09837865080243507,0.001301545645903268,1.7155839051130447e-06,0.003927383232805826,0.001609620890121319,0.0010544060291009026,4.7699382976732045e-05,4.3126826648186256e-08,1.4904175893482816e-07,1.6684231735738859e-06,3.9336733489122387e-07,3.918280078264261e-06,5.593972697162908e-07,4.616026796855251e-06,0.0037916786496774023,1.2548443823820414e-09,1.3482796089520571e-12,3.372113141709932e-13,8.132394670435592e-09,2.7010067901991785e-10,4.74173192455259e-06,3.440585635473219e-07,4.857231006696093e-09,4.840701065750021e-05,1.7381282392281926e-11,1.667668395288944e-08,1.0594750700056723e-11,5.143430025804222e-10,2.813355699328946e-12,0.0006335306739993629,4.809385675431678e-08,9.570433272387808e-09,4.5366819410605493e-17,2.3689690997520681e-07,7.512705914533864e-11,9.281188728263433e-11,4.898894939751442e-12,8.858692698537851e-10,5.894856990684539e-11,8.427110317305162e-11,1.1613724767575583e-07,2.117098516392168e-07,0.0008425997994604495,1.0611185035109038e-05,7.843505790962106e-09,6.473614605555253e-07,1.3598289092171086e-12,1.4874816779528392e-10,1.115562221647852e-06,5.717736496715456e-10,3.7479923701978715e-15,7.447182743026864e-15,1.0097265808094354e-06,1.6286186779551587e-08,1.6264245628360604e-13
100,0.05688281249999999,0.50893392993019,1761.8112426828084,0.19831025263289495,0.5378612545041622,1.4216507957141101e-39,0.019196001709822233,0.030416858577430168,0.020898117688033718,2.0996887484453572e-05,0.0,4.629748325491265e-06,2.339741548954437e-05,0.0004201663048342027,7.869714712367668e-06,5.329497235166793e-08,0.03516926469635346,0.08706208585343855,4.1065791812599876e-07,1.3041956614823869e-08,2.3155674640691793e-05,2.550469284776428e-06,2.212741486144269e-09,3.403649023511258e-05,1.0342640482747892e-06,0.14741027056890144,0.00012539791423690918,0.00012940016303901344,0.008510081809383145,9.593127647373512e-06,0.0004433945337290001,9.576618599678206e-10,0.09920668782396398,0.0013319632755515085,1.8336879461790433e-06,0.003779594963010569,0.0015413865446135696,0.001052921469779138,4.314101318702488e-05,4.219546147174609e-08,1.4518246050442716e-07,1.632813301871137e-06,3.898751066037212e-07,3.604368675100428e-06,5.972845090155324e-07,4.8796188887918536e-06,0.003766290095164619,1.1885026292282627e-09,1.2777033170537302e-12,3.2966371065740596e-13,7.56872401178012e-09,2.9943965696978884e-10,4.575822021529061e-06,3.174858899482378e-07,4.8218415947696585e-09,4.8640053515513136e-05,1.840619068055983e-11,1.6416354320198637e-08,1.0577411534759899e-11,5.531173293424345e-10,3.10392066273804e-12,0.0005712985146932738,5.1067817793382306e-08,9.62665845764965e-09,4.0084726469351485e-17,2.2858472092966826e-07,7.378978564804647e-11,7.962358115104385e-11,5.2008111676782175e-12,8.260567594838322e-10,5.4516287628619886e-11,7.696754984364343e-11,1.0935788844311301e-07,2.0336262563588564e-07,0.0008560277119913184,1.0431458175650152e-05,7.629223385202263e-09,6.333132676200798e-07,1.3510740787096176e-12,1.5156345992281247e-10,1.1605842992151037e-06,5.778863472220548e-10,4.082030585570174e-15,7.912095748620239e-15,1.1069518793022588e-06,1.7254421750113398e-08,1.6644375030747565e-13
101,0.05689062499999999,0.5115326773135737,1769.636516627125,0.1973027732464482,0.5379401448411464,1.4246733758541932e-39,0.01768707525749618,0.029682246515926276,0.020954172606867782,2.3148719478850788e-05,0.0,4.990607608169203e-06,2.5228126767880552e-05,0.0004174928178923703,7.87189832803363e-06,5.010703435842669e-08,0.03540314975871771,0.08773148034596957,4.20816350921438e-07,1.4968573615519724e-08,2.236830182865567e-05,2.7830502364241585e-06,2.59327644736847e-09,3.410021947736432e-05,1.0766880801519937e-06,0.14818786461045524,0.00012358919805550538,0.00011903236624494492,0.008401714817402676,9.636605234383e-06,0.00045493612517024713,9.60450010734901e-10,0.10002225468950211,0.001360563543290553,1.9669441912803396e-06,0.003627188064264408,0.001471820470925004,0.0010501029373107765,3.8940898567198645e-05,4.1276980390014534e-08,1.4141238545366168e-07,1.5968839149852996e-06,3.8615284991578837e-07,3.306527097416277e-06,6.379385455986409e-07,5.160809200031119e-06,0.0037312859559738374,1.1195507250305424e-09,1.2041384507712178e-12,3.202678033327922e-13,7.0112700792648005e-09,3.3313485193434445e-10,4.390336351827479e-06,2.9242461421870537e-07,4.7753828473467505e-09,4.883607838804848e-05,1.958854809316377e-11,1.611319151035275e-08,1.0531320220086929e-11,5.958933117687374e-10,3.4372613957155593e-12,0.0005129917653911086,5.4329692491208215e-08,9.681976757628399e-09,3.533796442694106e-17,2.1957470861448673e-07,7.233145114252568e-11,6.816925841807288e-11,5.5191133163914185e-12,7.710183255373564e-10,5.0420669748895894e-11,7.04414500094468e-11,1.029493913927694e-07,1.9500767347852555e-07,0.0008695735135258298,1.0250052108187436e-05,7.424455446587846e-09,6.204347579240147e-07,1.3440596824957736e-12,1.5466233801753595e-10,1.2054536132403925e-06,5.850123834957254e-10,4.462774136198468e-15,8.441768702453801e-15,1.2135458002949763e-06,1.823587491327825e-08,1.6998746101957373e-13
102,0.056898437499999996,0.5140979230108509,1777.374560780304,0.1963182714156816,0.5380134495528209,1.4277063066498081e-39,0.016242673520620324,0.02895906743842371,0.021007279696885005,2.5625058587320565e-05,0.0,5.388931448648251e-06,2.7283406299129624e-05,0.00041460053362921156,7.876301540738656e-06,4.7089597430971436e-08,0.0356310327653489,0.08839415611930193,4.3154416612905535e-07,1.724050552438734e-08,2.157520882733481e-05,3.034415223572552e-06,3.0439024377809725e-09,3.41308217634576e-05,1.1241426330994005e-06,0.14894874895089966,0.00012105641494632918,0.00010949981309309641,0.008281332602531883,9.68032559339583e-06,0.0004671050419403567,9.635482123888671e-10,0.10082494152916388,0.001387129647823441,2.1179371407548954e-06,0.003470754063578392,0.0014011786016199167,0.0010458810837559599,3.5076413613872225e-05,4.0366975732721836e-08,1.3771459493994682e-07,1.5606364547390407e-06,3.8218665835535024e-07,3.0246377333163628e-06,6.817237742400249e-07,5.4621067499757544e-06,0.0036862606913370135,1.0487577885175909e-09,1.1282410463032778e-12,3.091104615221579e-13,6.464557378856561e-09,3.719256071145637e-10,4.187072637983193e-06,2.687941119044357e-07,4.717951633534257e-09,4.8994573776482346e-05,2.0959930892465797e-11,1.5767386606209482e-08,1.045645727277779e-11,6.431707963574905e-10,3.821770488172091e-12,0.00045859509022313203,5.791251664551976e-08,9.73638220458631e-09,3.108024028359333e-17,2.0990876863036982e-07,7.075901342149876e-11,5.823694146687986e-11,5.854237604859954e-12,7.202111448491489e-10,4.66339379152231e-11,6.461210016984932e-11,9.689202791565651e-08,1.8666424920999666e-07,0.000883230224140859,1.006674881459533e-05,7.228215787836396e-09,6.087664846503567e-07,1.3390823002877285e-12,1.5808938079975554e-10,1.2499686735070245e-06,5.932994173642763e-10,4.897571196163613e-15,9.0451812249184e-15,1.3301392700522693e-06,1.9225006603720874e-08,1.7324728880639455e-13
103,0.05690624999999999,0.5166281194265746,1785.0219057785894,0.19535679801939465,0.5380809499306262,1.4311225935163799e-39,0.014863601259294769,0.028247288422717145,0.0210573498198337,2.8489065150945438e-05,0.0,5.828898705672619e-06,2.959455300446917e-05,0.00041148294642089355,7.88227198994724e-06,4.4235344860812224e-08,0.035852407477586425,0.08905062674379534,4.428964510908893e-07,1.9925195654855737e-08,2.077703069874496e-05,3.305506229084679e-06,3.577753441054434e-09,3.412588836592426e-05,1.1782515706579422e-06,0.14969264516428468,0.00011781381675252429,0.00010072540690920998,0.008149029935648481,9.72226553651178e-06,0.0004798694292871995,9.669432405220224e-10,0.10161429190386995,0.0014114505676474825,2.289556288199684e-06,0.0033109456473710552,0.0013297295471234657,0.0010401889086416021,3.152573140662188e-05,3.945807896070644e-08,1.3406248268779425e-07,1.5239900664311155e-06,3.7793892422842406e-07,2.758474822698786e-06,7.290272705273225e-07,5.786123929954765e-06,0.003630809775091535,9.769399518987016e-10,1.0507247553317462e-12,2.9631624098340164e-13,5.932954865597232e-09,4.166463762140309e-10,3.968205121074512e-06,2.465179216792555e-07,4.649693460940869e-09,4.9115020570020107e-05,2.255769132594321e-11,1.5379312107510023e-08,1.0352960728267553e-11,6.954782409591999e-10,4.267563065886032e-12,0.00040806612349166753,6.184976947228315e-08,9.78986988180793e-09,2.7267992756505493e-17,1.9963727667409537e-07,6.907928821193114e-11,4.9636386160381626e-11,6.206094009403839e-12,6.731366040907335e-10,4.3128387563593833e-11,5.940299642296404e-11,9.116630906672557e-08,1.7835098105127232e-07,0.0008969896958049378,9.880815970634448e-06,7.039287349477116e-09,5.983152373946194e-07,1.3363471078666635e-12,1.6187811441658723e-10,1.2939095117346693e-06,6.02850114453984e-10,5.394456977295325e-15,9.731730887441362e-15,1.4571919178303259e-06,2.0215451362602027e-08,1.7619668779063822e-13
