,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
110,0.0569453125,0.543018641628482,1843.3834329088731,0.18925149223038634,0.5537455901383121,3.001682950774012e-45,0.004490353858853578,0.02862618912148754,0.02372315014589734,0.00013809709741523983,3.863648921860291e-43,1.2050870566215748e-05,0.00011138790604005088,0.0002714716558521189,1.0048972405552716e-05,3.143517494356009e-08,0.02968875835510478,0.09466983273852014,5.416114842169846e-07,4.367986379017006e-08,1.1724514970013982e-05,4.6334325495494396e-06,9.662182115612785e-09,1.6612637535560276e-05,2.8803024208656402e-06,0.14259823897257928,4.6156298433694034e-05,3.3747272370712715e-05,0.004777547344986892,7.878527220300787e-06,0.0007360063227453859,1.1276890016441275e-09,0.10965119209880413,0.0010877978450215798,7.704299633920397e-06,0.0012302234310050248,0.0004090166676735826,0.0004704860756398758,7.787874560083942e-06,1.7569216297550352e-08,5.798487719943188e-08,7.810253840183778e-07,2.1806613862568192e-07,8.268810825987174e-07,1.1296891360742439e-06,8.340228766483753e-06,0.0022596442675281055,5.367268161176797e-10,3.667103584074816e-13,1.2722168542671027e-13,1.9372672814940348e-09,9.13165243655113e-10,1.6087120095704364e-06,1.1107393425071044e-07,3.3764638884164495e-09,6.086618490450163e-05,8.907469502987197e-11,1.118866601296258e-08,7.697982333250917e-12,1.456411295910736e-09,2.163087853110849e-11,0.00010173400896707064,1.2334456785724667e-07,9.625955541460495e-09,6.8935290482529715e-18,6.980802070536892e-08,4.7343252183147777e-11,1.1065918322726927e-11,1.0357397229603578e-11,3.931040318833077e-10,1.9517277476892066e-11,4.37806523306759e-11,5.0153392600341714e-08,1.0313026030955718e-07,0.0009674125240660399,5.660842292834646e-06,5.1765924837598635e-09,5.890947312488287e-07,1.2926543800026739e-12,1.9450010983249926e-10,1.164136299632216e-06,6.838783051210367e-10,1.0149986932296023e-14,1.5399759811545363e-14,2.2494747342621493e-06,1.3769508811700002e-08,1.7003607280373582e-13
111,0.05695312499999999,0.5450051780127848,1849.6241881855537,0.18856167314498662,0.5537369115586822,3.015890580357412e-45,0.003832000897301486,0.028013506230734737,0.02373897098762363,0.00016110027361462487,3.88566171728183e-43,1.3057685467018078e-05,0.0001232646709813282,0.0002663426957849062,9.95770243136065e-06,3.040034829670049e-08,0.029712903289995436,0.0953745770558226,5.508123294726699e-07,5.013237446613421e-08,1.0879312385857898e-05,4.957085300194889e-06,1.1188564175383185e-08,1.6299507203165204e-05,3.262432050432887e-06,0.14309258488024504,4.081128503883221e-05,3.03865591790755e-05,0.004562307867584531,7.620040677268686e-06,0.0007369353597726549,1.1289390963412155e-09,0.11026410604229797,0.0010793896768654025,8.46537159576131e-06,0.0011081045543471718,0.0003653661635517217,0.00045472641135146084,6.680477550041957e-06,1.6386194560402945e-08,5.39160695208828e-08,7.306766286653207e-07,2.0600144523734522e-07,7.099529839110602e-07,1.201695541253057e-06,8.808083716995571e-06,0.002076133020863461,4.907754877446437e-10,3.132675644778806e-13,1.1095676951866416e-13,1.7408673307756252e-09,1.0218514696642775e-09,1.3993376055750054e-06,9.644046755529743e-08,3.2207367892032267e-09,6.081305522698469e-05,1.0266131554516942e-10,1.0276156072247717e-08,7.351810447463088e-12,1.5826301014527833e-09,2.5372222917557153e-11,8.337595255672129e-05,1.3200926606567964e-07,9.667402158034648e-09,5.790911745617187e-18,5.912165500790628e-08,4.453293852462322e-11,9.00332373045194e-12,1.052036851196741e-11,3.5911376432365834e-10,1.752834518537231e-11,4.106603364239436e-11,4.694577896665086e-08,9.609208163403251e-08,0.0009805871716450669,5.331820022322896e-06,4.916427676502006e-09,5.827598178571537e-07,1.291686313213957e-12,1.9818087496745443e-10,1.1721554626296883e-06,6.926964548787857e-10,1.1201965452091046e-14,1.6695281424089337e-14,2.279357227665557e-06,1.3882963903938805e-08,1.6845141817448989e-13
112,0.056960937499999996,0.546903823678644,1855.6166441235382,0.18790705749522582,0.5537216701164008,3.0298315126911907e-45,0.0032426591086326547,0.027415008414656196,0.023748798134966043,0.00018757876207055072,3.9074810396621375e-43,1.4119291137861525e-05,0.00013612435048136886,0.00026105567425177594,9.846529674998928e-06,2.97615057428451e-08,0.029720089417445385,0.09608070555042975,5.568830238989825e-07,5.7229334871623336e-08,1.0043665398504008e-05,5.275121912705416e-06,1.2864415378869145e-08,1.5951559210552417e-05,3.7044212413898227e-06,0.14356374001633543,3.569969543127696e-05,2.7274830250565465e-05,0.004340995188078725,7.3232460360606325e-06,0.0007322679117602019,1.1291872697982094e-09,0.11084660259037096,0.0010686761195981874,9.237066677553044e-06,0.000992890870507102,0.0003243033873718439,0.00043805587202857795,5.696493692027431e-06,1.5180569629493168e-08,4.980400231822772e-08,6.800446229983053e-07,1.9347589348591145e-07,6.04511608544909e-07,1.2696836979020434e-06,9.24248723172199e-06,0.0018892649709136733,4.5059930510539814e-10,2.6497924120163664e-13,9.571104655462009e-14,1.5725820475391813e-09,1.1379026746107596e-09,1.205765897528288e-06,8.307346535893057e-08,3.058727831160008e-09,6.0704198178274776e-05,1.1822188117492308e-10,9.36708288244093e-09,6.988209680419243e-12,1.716669547623865e-09,2.9706484496939215e-11,6.765547003456963e-05,1.4085982306456614e-07,9.706927184032385e-09,4.836120446021495e-18,4.9384093743174254e-08,4.165873838493029e-11,7.275794939279397e-12,1.0599490142847573e-11,3.265339077644154e-10,1.5676282593766015e-11,3.839435568871038e-11,4.392056725420596e-08,8.923959533948954e-08,0.0009935803455273198,4.994606113783238e-06,4.6430769879895074e-09,5.737474347429027e-07,1.283307988753009e-12,2.0048322375688902e-10,1.1766461284953655e-06,6.967882762596549e-10,1.2307145941072825e-14,1.8033259090253974e-14,2.284238876933955e-06,1.3924471158836334e-08,1.663385390754051e-13
113,0.05696875,0.5487108563630306,1861.3479476030852,0.18728823578048792,0.5537002109044288,3.043488486650076e-45,0.002719952646548295,0.026831052960606575,0.023752576405779137,0.00021774032686319389,3.929073304265772e-43,1.5230841833675392e-05,0.00014995749221596795,0.000255632184552752,9.715620819777101e-06,2.9563183835117517e-08,0.029709812450171517,0.09678846126105244,5.592367507098152e-07,6.491540165634739e-08,9.223926544166472e-06,5.580768433259372e-06,1.467399190624682e-08,1.5569346199931566e-05,4.210073489017185e-06,0.14401145038522703,3.0891915226972645e-05,2.43959566279842e-05,0.004114775434670966,6.989969705609478e-06,0.0007214151377898749,1.1285547142465013e-09,0.11139679071611995,0.0010558255972028083,9.993457569851348e-06,0.0008850008989952733,0.0002859937502805662,0.0004205699708279025,4.826602304332359e-06,1.3964123648604289e-08,4.5686189077020594e-08,6.294896856080603e-07,1.806066725643942e-07,5.101231935396687e-07,1.3308590240029187e-06,9.624345724309969e-06,0.0017018106461341319,4.157933587384443e-10,2.2191709795665696e-13,8.164945359864009e-14,1.430480855418718e-09,1.2597701295428512e-09,1.0293397512297189e-06,7.095914509138148e-08,2.8917417138587915e-09,6.0540000042356065e-05,1.3585314908671461e-10,8.474768068624356e-09,6.610443710955781e-12,1.858094986455969e-09,3.467734765938632e-11,5.433811496259129e-05,1.4978715962390256e-07,9.74418852141849e-09,4.013616458398661e-18,4.068340444595947e-08,3.8743126005722146e-11,5.836525101075311e-12,1.0588541273498402e-11,2.9540418809406816e-10,1.3957397779727425e-11,3.574577041019219e-11,4.107162185545804e-08,8.259420586451598e-08,0.0010063436354495684,4.651715224196795e-06,4.3584890714086085e-09,5.616162107008578e-07,1.2660353935108017e-12,2.0110240504525086e-10,1.1775852016253868e-06,6.951914626407001e-10,1.3447480765857339e-14,1.938883485067803e-14,2.2648568808259325e-06,1.389121898639497e-08,1.6372385208406112e-13
114,0.056976562499999994,0.5504233830147689,1866.8075232758142,0.1867055278072077,0.5536729470952014,3.0568424892495535e-45,0.002260897930900996,0.026262013906155082,0.023750325778196225,0.0002517037089260437,3.9504062910891e-43,1.6386244462365036e-05,0.00016473821713300943,0.00025009686248072323,9.565793125921805e-06,2.9849952806890855e-08,0.029681730814585024,0.09749795638202442,5.573860995705302e-07,7.309693681224414e-08,8.426600359681796e-06,5.866738681821345e-06,1.659220751434577e-08,1.5153949083678036e-05,4.781839267101028e-06,0.14443562563983658,2.644364766779968e-05,2.173764098406945e-05,0.0038849662113561384,6.623628396483881e-06,0.0007040047855309137,1.1272490479410057e-09,0.1119127920952994,0.0010410334427352079,1.0703976144225774e-05,0.0007847222143071994,0.0002505585757639523,0.00040238188521253006,4.0619548883076145e-06,1.2750136724509036e-08,4.160452449710182e-08,5.794024418519324e-07,1.6752723973542808e-07,4.263345156052021e-07,1.3823131170789472e-06,9.934159900354998e-06,0.0015166675188571478,3.857420437018519e-10,1.8402180748399264e-13,6.888682941161364e-14,1.3123619256815211e-09,1.385369977449999e-09,8.708101551895884e-07,6.007616120126224e-08,2.7212165627234254e-09,6.03216015974307e-05,1.5559766044233993e-10,7.61239331258309e-09,6.2220877649718565e-12,2.0063142631898903e-09,4.031535560463135e-11,4.318429652364897e-05,1.5867779897113725e-07,9.778806783416603e-09,3.3091391441027845e-18,3.3065540170085406e-08,3.581195391859293e-11,4.6446989266397656e-12,1.0484356917361539e-11,2.6579420760828554e-10,1.236849659538357e-11,3.311023477155321e-11,3.839281007535272e-08,7.61771607307899e-08,0.0010188247972355,4.306079327494365e-06,4.065239051616329e-09,5.460472621602355e-07,1.2387506207374427e-12,1.9979271879022445e-10,1.1750092442081298e-06,6.871576778297502e-10,1.460017112715621e-14,2.0732245799567143e-14,2.223244798993848e-06,1.3782068235122887e-08,1.6064237776049365e-13
115,0.056984375,0.5520395615299448,1871.9877938654022,0.18615891940722873,0.553640352703308,3.0698723618010626e-45,0.0018619231307844526,0.02570827110007545,0.023742147662752497,0.0002894776970978752,3.971427338042387e-43,1.7578284593461346e-05,0.00018042387375519223,0.0002444770039270653,9.398496990487942e-06,3.066329560482298e-08,0.029635696016279883,0.09820916308707209,5.509950827500738e-07,8.164068882826852e-08,7.658052976832187e-06,6.125572532649369e-06,1.8584520958591117e-08,1.470700241289811e-05,5.4205333559225205e-06,0.14483637726204687,2.239440782377898e-05,1.9290797244221415e-05,0.003653023757934992,6.229180060560019e-06,0.0006799420175602825,1.1255634009299483e-09,0.11239280072830918,0.001024515510094921,1.1335345480484187e-05,0.0006922096324309066,0.00021807082297233368,0.0003836208621622457,3.394097227823557e-06,1.1552681647361062e-08,3.760298919522379e-08,5.301870414510116e-07,1.5438162886766144e-07,3.5265950919128487e-07,1.4212546378246405e-06,1.015362354757316e-05,0.0013367154476973794,3.5967536624167055e-10,1.5111560838441762e-13,5.748672569547437e-14,1.215852594517039e-09,1.5121282764423793e-09,7.303527010522958e-07,5.0393078417180196e-08,2.5486979773716363e-09,6.005098610200013e-05,1.774326401891079e-10,6.792327616820395e-09,5.826963066778808e-12,2.160586561965571e-09,4.6634114310302837e-11,3.3953312198877676e-05,1.6742237688487834e-07,9.810387939805823e-09,2.709579237119817e-18,2.6532591824177396e-08,3.2893614863601195e-11,3.6646515454539965e-12,1.0287137724577473e-11,2.3779281428309305e-10,1.090651645587575e-11,3.04872769213668e-11,3.587787678995438e-08,7.000913200174956e-08,0.0010309683353154494,3.960926587551625e-06,3.766406306899659e-09,5.268811635917879e-07,1.2008457324536177e-12,1.963968927123963e-10,1.1690138268288293e-06,6.722445548881894e-10,1.5738333677265506e-14,2.202986441387077e-14,2.162408935127555e-06,1.3597731226755024e-08,1.5713678656429509e-13
116,0.0569921875,0.5535587809570187,1876.8847808312275,0.18564801387109028,0.5536029532271881,3.082557242724627e-45,0.0015189242903620617,0.025170197679983523,0.02372822575376083,0.00033094666064588645,3.99208954151368e-43,1.879881533383543e-05,0.00019695518468914458,0.00023880202830884104,9.215752223204342e-06,3.203795902532384e-08,0.029571777977932475,0.09892191005102768,5.39921628927384e-07,9.037621589998135e-08,6.924206938246707e-06,6.3500407562946466e-06,2.0607752598392575e-08,1.4230698203970345e-05,6.125157437533522e-06,0.145214050184639,1.8767057587792247e-05,1.704867072284697e-05,0.003420519200898444,5.812932266614392e-06,0.0006494503349102178,1.12386648725191e-09,0.11283514910541219,0.0010065009607706696,1.185437135883142e-05,0.0006074886490815834,0.00018855281937952043,0.0003644295429241286,2.814893549745082e-06,1.0385851444220485e-08,3.372518250189803e-08,4.822433581761229e-07,1.4131795088438408e-07,2.885649138621347e-07,1.4452638081369357e-06,1.0267334235772492e-05,0.0011646603247834062,3.367427891119228e-10,1.229201567823152e-13,4.746332741400145e-14,1.138504523941063e-09,1.6370835931846933e-09,6.076164616000817e-07,4.186663880221576e-08,2.3758025454199857e-09,5.973102313386958e-05,2.0126279820827714e-10,6.025461412225689e-09,5.4290475646092895e-12,2.3200386625383257e-09,5.3627376358971264e-11,2.6407799240125176e-05,1.7592416772592484e-07,9.838552960499574e-09,2.2028633432823285e-18,2.1045195700684494e-08,3.001784201007e-11,2.865128401654224e-12,1.000050634577389e-11,2.1149622691670727e-10,9.568198620569148e-12,2.7885081180669892e-11,3.352036437177992e-08,6.410971293899605e-08,0.0010427163004673794,3.6196298236492176e-06,3.4654157070188067e-09,5.041425094644898e-07,1.15232144156048e-12,1.9086818753064857e-10,1.159750235363701e-06,6.503815130400881e-10,1.683219108982036e-14,2.324578766706681e-14,2.0859228854113612e-06,1.3340842873072741e-08,1.5325607112539875e-13
117,0.056999999999999995,0.5549817774895397,1881.4985108942326,0.18517200475796303,0.5535613148058347,3.094868151941702e-45,0.0012273574696080223,0.02464814663463337,0.023708820855057725,0.0003758651035946731,4.012318816221204e-43,2.003899954210094e-05,0.0002142568773351818,0.0002331028085230127,9.020042144908386e-06,3.399807987428436e-08,0.02949028257386867,0.09963588539852193,5.242428257427285e-07,9.910263467488762e-08,6.230250207648917e-06,6.533581396888138e-06,2.2612073710768435e-08,1.3727765493502332e-05,6.892849812224502e-06,0.14556924342160663,1.5568379148373675e-05,1.500578749749774e-05,0.0031891037415674867,5.38221166029772e-06,0.0006130840395685529,1.122583085121949e-09,0.11323837673722156,0.0009872247211329345,1.2231391073613008e-05,0.0005304637809021174,0.00016197635474709778,0.00034496028300679297,2.31646178491525e-06,9.262973352886298e-09,3.00117513472661e-08,4.359465397637829e-07,1.284810634506719e-07,2.334537832656268e-07,1.4525368995381348e-06,1.0264371627204203e-05,0.0010028827008555692,3.1609920132263763e-10,9.907930819513424e-14,3.878619823714097e-14,1.0778886738438198e-09,1.7570463414035624e-09,5.018063077234258e-07,3.444156564797459e-08,2.2041743453031068e-09,5.9365454536581664e-05,2.2691843743244323e-10,5.320622944661589e-09,5.032365875613844e-12,2.4836879870746845e-09,6.126744603126553e-11,2.0318339348069448e-05,1.8410611572071271e-07,9.862972869022511e-09,1.777855980602087e-18,1.6529122587713077e-08,2.7214161253559266e-11,2.2186236406568817e-12,9.631262799452948e-12,1.8699651499370703e-10,8.349788160796624e-12,2.5318773801819293e-11,3.1313581271913994e-08,5.849693657503785e-08,0.001054009280307791,3.2855209234408e-06,3.1658555461253304e-09,4.780446134226929e-07,1.0938180692378172e-12,1.832806963124022e-10,1.147419742141501e-06,6.21894246447334e-10,1.785074358138484e-14,2.434379009586048e-14,1.9975129308971227e-06,1.3015892033775373e-08,1.4905392100326652e-13
118,0.05700390624999999,0.5556579833060589,1883.7006489964158,0.18494666040060867,0.5535391168642627,3.0942360265765766e-45,0.0010989753749760568,0.02439310980829191,0.023697177643590195,0.00039949282698745805,4.011754604754236e-43,2.0663360537442693e-05,0.00022316796769611578,0.0002302542863651252,8.918320275292576e-06,3.520211090377401e-08,0.029443120840633726,0.09999336345070951,5.14783105052417e-07,1.0338191829873174e-07,5.899631207476023e-06,6.607988142957362e-06,2.3588201935927246e-08,1.3467376134207045e-05,7.298818460356202e-06,0.14573882472492214,1.4126134578342597e-05,1.4056602558950305e-05,0.003074374429250305,5.164268388703567e-06,0.0005930106748932161,1.1222714745783231e-09,0.11342496851166746,0.0009771952628030134,1.235835109036196e-05,0.0004947429108059113,0.00014975648574520263,0.00033517522166076077,2.094553012350458e-06,8.721002772222405e-09,2.8225742058854458e-08,4.135091972857567e-07,1.2218694115123586e-07,2.0898795358170933e-07,1.4495296269779486e-06,1.0217121353792689e-05,0.0009265306002965202,3.0636001800276254e-10,8.865009619556161e-14,3.492797653831172e-14,1.053045602151922e-09,1.813944574017624e-09,4.548216013167259e-07,3.112172310914982e-08,2.1193471334701335e-09,5.916673843200698e-05,2.4034969747819e-10,4.993775341371406e-09,4.835777592532628e-12,2.566732638967111e-09,6.531333491340528e-11,1.7737059228308496e-05,1.8805843479698126e-07,9.873696212416888e-09,1.5923033205620991e-18,1.4603036351184927e-08,2.5847053075269715e-11,1.944336342074363e-12,9.417987218881623e-12,1.754545913022217e-10,7.784306867173644e-12,2.4055860739911165e-11,3.026359413992877e-08,5.580292073924361e-08,0.0010594655806597008,3.1222260035306186e-06,3.0178709504784474e-09,4.638673436262078e-07,1.0610734649198254e-12,1.7875006178017184e-10,1.1401914833281755e-06,6.053067477029264e-10,1.8320048504102224e-14,2.483503115417196e-14,1.9501009200852955e-06,1.2830042826463008e-08,1.4685083126454955e-13
119,0.05700781249999999,0.5563109980560278,1885.8337665181314,0.1847295644015847,0.5535160824765026,3.1049007923533285e-45,0.0009816496373584603,0.02414220960354226,0.02368428910123939,0.00042383410529143214,4.0286188779712e-43,2.1289141276731334e-05,0.00023223675984831803,0.0002274115958745137,8.814428024967758e-06,3.6555332910338183e-08,0.02939178140794252,0.10035096793514435,5.043056306788347e-07,1.0757375542782531e-07,5.580503054770202e-06,6.670207753001583e-06,2.4539054671302363e-08,1.320156212866068e-05,7.718688703178394e-06,0.14590311587120525,1.2787422584658133e-05,1.315531074718195e-05,0.002960553929634791,4.945696220987681e-06,0.0005718138419167725,1.1222350710268912e-09,0.11360131334931665,0.0009669367329728297,1.2441803610480631e-05,0.00046086899142482854,0.00013824234551480414,0.0003253799345713545,1.8900532620900176e-06,8.194454836864975e-09,2.649410650213527e-08,3.9161231079216847e-07,1.1600116149271415e-07,1.8652043738351828e-07,1.4420416181567073e-06,1.0139274228277353e-05,0.0008534383672736557,2.9691818127796127e-10,7.915522104024863e-14,3.1379189312749247e-14,1.0315283737241903e-09,1.8683769779647845e-09,4.116262481942203e-07,2.8051646695634065e-08,2.0354424971987807e-09,5.895839186181826e-05,2.541417092631376e-10,4.684640476034101e-09,4.64097282306898e-12,2.650422180362564e-09,6.95007909382554e-11,1.5441021323123565e-05,1.919131911924696e-07,9.88339284730909e-09,1.4234603767931327e-18,1.288117644373079e-08,2.450842392854772e-11,1.6995560513741185e-12,9.187889197864125e-12,1.643889870196243e-10,7.247260478879122e-12,2.281004104315758e-11,2.924883118216529e-08,5.318645933628863e-08,0.0010647851146797947,2.961939031247469e-06,2.8715946966053176e-09,4.4901575363514335e-07,1.0263573540811261e-12,1.7378763572252796e-10,1.1322880704080324e-06,5.873626756552553e-10,1.8759159697048597e-14,2.5284018155621134e-14,1.9010109503036124e-06,1.2629591035290695e-08,1.445884618230182e-13
120,0.057011718749999996,0.5569412926806673,1887.8990161195152,0.18452050456832456,0.5534922889391569,3.1047710048473023e-45,0.00087474061761143,0.023895478471500132,0.023670204523082588,0.00044882526330008597,4.028575429183742e-43,2.191517067518354e-05,0.00024144990714479163,0.00022457865827390163,8.708745726131647e-06,3.805646029956414e-08,0.029336370236161376,0.10070862558035995,4.928840937903337e-07,1.1164835839529549e-07,5.273215298997043e-06,6.719782429243771e-06,2.545750907669035e-08,1.2930793785947471e-05,8.151651467177813e-06,0.1460622633577737,1.1549468002920992e-05,1.2301034457614525e-05,0.0028478504598515226,4.727501338341658e-06,0.0005496418910641216,1.122529948520653e-09,0.11376731461240888,0.0009564770726996191,1.2480203438097939e-05,0.0004288019457156855,0.00012741760087201732,0.00031559413691224184,1.7020217578597725e-06,7.684532830690931e-09,2.4820480395325047e-08,3.702955164333783e-07,1.0993981873026294e-07,1.6596104829688465e-07,1.4301012836261426e-06,1.0031241426082769e-05,0.0007837661838570999,2.876961834345453e-10,7.053714463978174e-14,2.812703800794888e-14,1.0130508067975217e-09,1.9199533242947016e-09,3.720299985184752e-07,2.5220597756798605e-08,1.952646069007164e-09,5.8741092848131594e-05,2.682547916788626e-10,4.3935999352357345e-09,4.44841326862411e-12,2.7346164051573234e-09,7.38205673832425e-11,1.3405264197665069e-05,1.9566786640008743e-07,9.892044951464201e-09,1.2701535377359252e-18,1.1348042382929456e-08,2.320146267644562e-11,1.4816917698302437e-12,8.94259137752074e-12,1.5380393492662983e-10,6.738081816700778e-12,2.1584630069580364e-11,2.826835924151542e-08,5.064888142156816e-08,0.0010699605468832674,2.8050545503247826e-06,2.7274601797766633e-09,4.3357101369715206e-07,9.89904151089398e-13,1.6843337052339264e-10,1.123745239673586e-06,5.682019339954555e-10,1.9164568227851676e-14,2.568708046323875e-14,1.8506455309267295e-06,1.2415554174641629e-08,1.4227407108590126e-13
121,0.05701562499999999,0.5575494123531856,1889.8977790250524,0.1843192478841663,0.553467814027154,3.1133994708073567e-45,0.0007776072658460722,0.02365294491798609,0.02365497519459154,0.0004743973487075885,4.042623369919654e-43,2.254029043385474e-05,0.0002507933844546842,0.00022175932846878475,8.601653841515396e-06,3.970304623437755e-08,0.02927700717730357,0.1010662576491822,4.806023619134762e-07,1.15576411453807e-07,4.978037864941269e-06,6.756362244731733e-06,2.6336732384755035e-08,1.2655561975788663e-05,8.596822678377236e-06,0.1462164277980265,1.04088901722726e-05,1.149280522844021e-05,0.0027364675673636077,4.510662053768176e-06,0.0005266541010271946,1.1232101036381386e-09,0.11392289926622644,0.0009458433288844292,1.247276301654873e-05,0.000398496952940979,0.0001172636355912843,0.0003058372410194107,1.529532929429045e-06,7.192243407414792e-09,2.320779401278208e-08,3.495922914486693e-07,1.0401718896261833e-07,1.4721479212089638e-07,1.4137975426224349e-06,9.893829545632796e-06,0.000717637161198254,2.7863068124899245e-10,6.273942366318408e-14,2.5157512304736914e-14,9.9735140227017e-10,1.9683074185391973e-09,3.358383884570002e-07,2.2618052477359567e-08,1.871133867299653e-09,5.851554330110214e-05,2.8264629634159027e-10,4.120866938144419e-09,4.258537887504202e-12,2.8191742868551546e-09,7.826239200768366e-11,1.1606050608244551e-05,1.9932127479959783e-07,9.899642943721448e-09,1.13126677050386e-18,9.988696964592278e-09,2.19289006423951e-11,1.288343568510666e-12,8.683713154065336e-12,1.4370296029838706e-10,6.256176365719852e-12,2.0382897751921653e-11,2.7321244335219157e-08,4.819140041334467e-08,0.0010749846828402446,2.651929681268007e-06,2.5858776486382484e-09,4.176195852492261e-07,9.519702489808387e-13,1.6273211493666526e-10,1.1146001472284483e-06,5.479781281434281e-10,1.9533034703702076e-14,2.604082646049687e-14,1.7993638876882014e-06,1.2188987251762182e-08,1.3991487324170863e-13
122,0.05701953124999999,0.5581359698498685,1891.831647265009,0.18412554268924963,0.5534427353802991,3.113750300901886e-45,0.0006896119812060994,0.023414633812268985,0.023638653764474295,0.0005004769909558078,4.043102602699544e-43,2.316336179704845e-05,0.00026025253830248027,0.0002189573818179959,8.493528505249548e-06,4.1491476209957806e-08,0.029213825339896114,0.10142377973213196,4.6755303359943163e-07,1.193294714461944e-07,4.695161346667661e-06,6.779709680638581e-06,2.7170172747175277e-08,1.2376375693822403e-05,9.053257630235436e-06,0.14636578237013234,9.361806060518838e-06,1.0729546619357573e-05,0.0026266027128791425,4.2961152357448026e-06,0.0005030177374969959,1.124325972692621e-09,0.11406801877269127,0.0009350615410385335,1.2419453327340977e-05,0.00036990507952038357,0.00010775981895077469,0.0002961282232216011,1.3716767668988662e-06,6.718465574102942e-09,2.165853304092782e-08,3.2953206927705844e-07,9.824643164159716e-08,1.3018312545851868e-07,1.3932769024577164e-06,9.72822716601471e-06,0.0006551375360397333,2.6967111971743307e-10,5.570525441881975e-14,2.245559665263868e-14,9.841775156796306e-10,2.0131033876640668e-09,3.028515360373413e-07,2.0232886593369876e-08,1.791075325235341e-09,5.828247419425012e-05,2.972714886732361e-10,3.8664849674366335e-09,4.071762877379871e-12,2.9039549168134526e-09,8.28151242504402e-11,1.0020928495778463e-05,2.0287363519443214e-07,9.906184834118024e-09,1.0057275284851206e-18,8.787658038943907e-09,2.0693264119373024e-11,1.1172288685743605e-12,8.41299854693422e-12,1.3408685558060988e-10,5.80085878510008e-12,1.9207991337759475e-11,2.6406553178577643e-08,4.58150061630104e-08,0.0010798504988017812,2.5028881701443906e-06,2.447231323535175e-09,4.012529603746245e-07,9.128271505737661e-13,1.5673243006762965e-10,1.1048910665581102e-06,5.268555526228192e-10,1.986167619981794e-14,2.6342325939785015e-14,1.7474907480349544e-06,1.195100373133066e-08,1.37517965926994e-13
