,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
87,0.056734375,0.463421266633785,1611.2085161472567,0.22009722893903924,0.5389302825793584,0.0,0.05430616431159124,0.046307555378384324,0.019856244372586363,5.4918367352585835e-06,0.0,1.3958871502033955e-06,8.628640857589277e-06,0.0004168608069507235,8.289113585611907e-06,1.472604991404041e-07,0.02930233492532017,0.07394561188018141,2.3945156957616845e-07,1.5762149716708406e-09,3.3821666995948816e-05,4.542521737725543e-07,1.443193728787386e-10,2.622469336577203e-05,4.6059640827451033e-07,0.1293918608132335,7.0526321555439e-05,0.0005631772986398693,0.008122665566664383,9.190020670376733e-06,0.00032192741893824836,9.191210660748469e-10,0.08321395400345628,0.0006902746299961896,7.310799190765903e-07,0.00526640944923813,0.002222183968278306,0.0008486496998204826,0.0001828248771763678,5.3449899273028064e-08,2.0133143638070365e-07,1.9632905921853813e-06,3.707942896304384e-07,1.0673958928142691e-05,1.4974236871506167e-07,1.4985190279307836e-06,0.0031314475947519945,1.6002238947110093e-09,1.7459858846158492e-12,2.305874410387047e-13,1.4251221441341144e-08,6.414723175922954e-11,4.370700427979843e-06,1.1240678374738799e-06,3.876598924550195e-09,4.056710243211259e-05,9.406031692043117e-12,1.5415931967414185e-08,7.22095359697777e-12,1.6746426464219195e-10,7.43039609809551e-13,0.002098734804498381,2.013487922805432e-08,8.40933278491459e-09,2.519092457437177e-16,2.564441559595005e-07,7.632108965272851e-11,9.265597008980942e-10,1.587493845612699e-12,3.410884961292628e-09,2.0330785098991974e-10,4.303628253086428e-10,2.8500695247973335e-07,3.2357766881888366e-07,0.0006398967973869287,1.1848943429687829e-05,1.2628446983275622e-08,9.233674580903475e-07,1.457626736348026e-12,1.0970787925375904e-10,4.3746206367730466e-07,4.920356848827678e-10,1.2503603148201054e-15,3.993676879398358e-15,2.0130558451291603e-07,4.077949315461027e-09,8.065121700986604e-14
88,0.056749999999999995,0.46956897648853646,1629.599337507035,0.21721566255326724,0.5391971791005439,0.0,0.04951889528208511,0.044469133284297115,0.020061921540223366,6.371084321803481e-06,0.0,1.6121932242386898e-06,9.674868121188655e-06,0.000416970931751317,8.330426587001405e-06,1.3326166597540155e-07,0.029846314948640575,0.0755544216907978,2.6014530337791356e-07,1.9642828464776063e-09,3.284372442120382e-05,5.551468415129145e-07,1.9593189744407097e-10,2.682901085167631e-05,5.236030013532441e-07,0.1313728171910326,7.997389661195253e-05,0.00047269834884588216,0.00829238690350484,9.220230820970422e-06,0.0003342773069384575,9.33830503783518e-10,0.08521264154890205,0.0007549262311513946,8.155617320471299e-07,0.005179726078804472,0.0021759338317091843,0.0008676154750904314,0.0001588728474290293,5.252144125096459e-08,1.9556303408826555e-07,1.963361616290076e-06,3.8234209712172007e-07,9.762055025164757e-06,1.8076217030746872e-07,1.7619835750852817e-06,0.003297086010305544,1.6554086201386258e-09,1.7812108351782015e-12,2.5767072138951734e-13,1.400252180920061e-08,7.526057730386112e-11,4.664641813759116e-06,9.919756347260725e-07,4.113675766532317e-09,4.217798049801823e-05,1.0097215862770924e-11,1.620180540394089e-08,7.871787362003243e-12,1.9364659065731528e-10,8.716736443123531e-13,0.0019000492660030748,2.2490269509262838e-08,8.545021391955885e-09,2.11189481506126e-16,2.6605766680324827e-07,7.81910925023929e-11,7.177917895122949e-10,1.8705063472867286e-12,2.863706317233849e-09,1.7754718585654803e-10,3.5418906834561803e-10,2.5905348670567503e-07,3.137589859706979e-07,0.0006623527577885488,1.1929833037261143e-05,1.1886057785197239e-08,8.940195320386734e-07,1.4595509063111093e-12,1.1445252040225949e-10,4.996151897980752e-07,5.027845577004577e-10,1.3993438444256318e-15,4.193440349729917e-15,2.4875285989913585e-07,4.902305538369496e-09,9.055405088298695e-14
89,0.05676562499999999,0.4756515625535465,1647.7520751669356,0.21443792901242337,0.5394593122405282,0.0,0.04487857931998268,0.04266249267056512,0.020258708389892213,7.393560690781886e-06,0.0,1.8532683097008328e-06,1.0838311016399867e-05,0.0004166057168179648,8.35014003099876e-06,1.201391668087936e-07,0.030386424682459265,0.0771439198261631,2.802472798074149e-07,2.4459778581955475e-09,3.1768188588233556e-05,6.763506942171604e-07,2.6524399072720663e-10,2.7412764558599846e-05,5.89188774991718e-07,0.13331946322504362,8.935178059260055e-05,0.0003961134621526793,0.00842194994677047,9.232749956644026e-06,0.0003472762274528826,9.448768788773589e-10,0.08718269176666459,0.0008226575076482429,9.075082573693169e-07,0.0050669861968346145,0.002116553583720253,0.0008853395922437836,0.00013681650550715282,5.126999655323266e-08,1.8874942428488153e-07,1.947899310143205e-06,3.905072243236464e-07,8.842920151559015e-06,2.1575043604319977e-07,2.049997810842543e-06,0.0034459776919154306,1.687420721927259e-09,1.794446986043758e-12,2.8323680879240276e-13,1.3576063149622736e-08,8.82386338254314e-11,4.911859264293087e-06,8.723299046505868e-07,4.325494732507101e-09,4.368942223567638e-05,1.0819534123319805e-11,1.686486369396501e-08,8.483443157654038e-12,2.2274526259384387e-10,1.0227220922250553e-12,0.0017002415986122408,2.5027104187343958e-08,8.678675500575773e-09,1.7520616110141338e-16,2.727537216558205e-07,7.959492314531224e-11,5.52690929037558e-10,2.1870086472753733e-12,2.409071498739891e-09,1.5416593371799041e-10,2.9093010940312066e-10,2.3407937149812053e-07,3.0241963901429764e-07,0.0006854064263084242,1.1910797845555857e-05,1.1189290480093343e-08,8.610685067897148e-07,1.4543772891761918e-12,1.189717005612528e-10,5.666900231817501e-07,5.121819624597924e-10,1.566913701804083e-15,4.412297818552586e-15,3.054010786654729e-07,5.849100984095816e-09,1.0076570643788505e-13
90,0.05678124999999999,0.4816597130401015,1665.6498517202137,0.21176306186817756,0.5397144696254677,0.0,0.040404779377891664,0.04089113818429798,0.020446201684396894,8.589929782037409e-06,0.0,2.1228894060944246e-06,1.2145013015849674e-05,0.00041571873693408985,8.352581093188612e-06,1.0791456575008039e-07,0.03092094774511836,0.07871007115322123,2.996250013939904e-07,3.0479553582735925e-09,3.060306210543049e-05,8.215828872897573e-07,3.5835738157473207e-10,2.796857068068989e-05,6.563431349498135e-07,0.13522662733421176,9.830133656042945e-05,0.00033179080746942904,0.008509037710294876,9.238003820374054e-06,0.0003610543420254271,9.531339617165469e-10,0.0891206707404582,0.0008927122885180895,1.0082440697044454e-06,0.004926855306477836,0.0020441917853098106,0.0009014378531280849,0.00011682073278522381,4.9750165049283826e-08,1.8113363327796977e-07,1.9176076471650198e-06,3.953200398251505e-07,7.932251321702288e-06,2.547992874404179e-07,2.361769838149235e-06,0.003574626913730249,1.693765238288695e-09,1.7840097918161461e-12,3.0608937407190684e-13,1.2979394264909948e-08,1.0352088722289711e-10,5.099195964899712e-06,7.642657817883944e-07,4.5070781633515665e-09,4.5090372273796645e-05,1.159090415558141e-11,1.738619707237953e-08,9.039785927283988e-12,2.551764246049802e-10,1.2010465161691408e-12,0.0015030144684170708,2.7778032783407256e-08,8.80999261772869e-09,1.4392119907756153e-16,2.7619158504061525e-07,8.047113042754398e-11,4.228720554991557e-10,2.5385373654219326e-12,2.032814975528368e-09,1.3317474630805328e-10,2.386487364634548e-10,2.1045669145273208e-07,2.897476198008403e-07,0.0007090601393197115,1.1799384254816912e-05,1.0534425429051445e-08,8.255265196294242e-07,1.4426771901182801e-12,1.2326177718167219e-10,6.384442760594858e-07,5.203091805164993e-10,1.7580962401621898e-15,4.659290699830629e-15,3.7284598405473807e-07,6.924916628707934e-09,1.1115104024895204e-13
91,0.056796875,0.4875845425790152,1683.2779523731817,0.20918984557497938,0.5399603877543954,0.0,0.0361157726807213,0.03915818273541975,0.020624043156283547,1.0002669027068344e-05,0.0,2.426729144837578e-06,1.363337996101034e-05,0.00041426361481148146,8.3431613075894e-06,9.660357394453251e-08,0.03144797707847354,0.08024943221126692,3.182835735709233e-07,3.807943318901334e-09,2.935736401261586e-05,9.952431876410528e-07,4.837874178609741e-10,2.848783179538973e-05,7.241355830151105e-07,0.13708929838830083,0.00010641426703703565,0.00027804577040620946,0.008551769955091035,9.245371902134702e-06,0.0003758099616988108,9.594817623782622e-10,0.09102341158983195,0.0009641270192734566,1.1199890981753247e-06,0.00475846559004077,0.0019592942019506375,0.0009154824020589361,9.894511109216546e-05,4.8028628655618556e-08,1.7298772650507452e-07,1.8744592485765391e-06,3.969954645573149e-07,7.04494886338219e-06,2.9805154635750116e-07,2.6970985800077583e-06,0.00367978129815326,1.6729248097462385e-09,1.7488965693412552e-12,3.249832456630395e-13,1.2227076500931831e-08,1.2174347376391897e-10,5.2144240533074335e-06,6.669572193544368e-07,4.654032187664016e-09,4.6371365983147204e-05,1.2438583375732194e-11,1.77504264563264e-08,9.525728800802554e-12,2.9158157120506914e-10,1.4133329137915045e-12,0.0013118389606738543,3.079546033245581e-08,8.938693267611918e-09,1.171197490750858e-16,2.761377820488068e-07,8.077166507564631e-11,3.214289726301813e-10,2.9273200512896325e-12,1.7221982631508592e-09,1.145367271948192e-10,1.9566989275681344e-10,1.884450350791752e-07,2.7594131554717463e-07,0.0007333130282121594,1.1607541327346976e-05,9.92037755046292e-09,7.885497160417925e-07,1.4254560434255935e-12,1.273616742163871e-10,7.145293720732819e-07,5.274167193267482e-10,1.980299657680587e-15,4.9472772080855804e-15,4.531244801992309e-07,8.133452243328823e-09,1.2156219130084227e-13
92,0.056812499999999995,0.49341756283507,1700.6235246045046,0.20671687097909855,0.540194777315269,0.0,0.03202826576594016,0.037466266079104346,0.020791906182008504,1.1691910409959115e-05,0.0,2.7731012275157606e-06,1.5358910560647754e-05,0.0004121937198951639,8.327961703359177e-06,8.62106868083641e-08,0.031965392510415115,0.08175933735127443,3.3639355882315223e-07,4.780372474102049e-09,2.8040652633448222e-05,1.202526574903265e-06,6.53631172454845e-10,2.896062479622348e-05,7.919582628523685e-07,0.1389027178081717,0.00011324770341815567,0.00023326414229033913,0.00854867660059514,9.262531742932716e-06,0.0003918158672055423,9.647512722547956e-10,0.09288798732432607,0.0010357354087152024,1.246281607071044e-06,0.004561557926278376,0.0018625999813259937,0.0009270062108896988,8.316167412141358e-05,4.617776702885573e-08,1.6458929114563476e-07,1.8207300214545598e-06,3.959088362044048e-07,6.194303310945363e-06,3.457886408508153e-07,3.0570859780360418e-06,0.003758427286247259,1.6245142817940005e-09,1.688889374001095e-12,3.386963251333525e-13,1.1340185200339363e-08,1.4383036775821044e-10,5.247033155065991e-06,5.795972706296414e-07,4.7626448993108025e-09,4.752447886447747e-05,1.3402484364673815e-11,1.794585046720942e-08,9.927753183342888e-12,3.329216362366039e-10,1.6690078972098204e-12,0.0011297939564850921,3.4157665197254296e-08,9.064525813308246e-09,9.446200848218103e-17,2.724706878091233e-07,8.046517868694748e-11,2.4267865669045255e-10,3.35678934849305e-12,1.4659872947202097e-09,9.816542129728307e-11,1.6054142896818047e-10,1.6819344807615158e-07,2.612024338588159e-07,0.0007581601500720072,1.1350316211700977e-05,9.347906658429185e-09,7.513876942740026e-07,1.4041379813067824e-12,1.3136123546378747e-10,7.944747802025705e-07,5.339423809263199e-10,2.244224473953679e-15,5.293899245211617e-15,5.488953954645732e-07,9.474531079889924e-09,1.3183983987814267e-13
93,0.05682812499999999,0.49915053858049424,1717.6748846290366,0.20434263067239064,0.5404153488731305,0.0,0.028157218986269203,0.03581749635914269,0.020949475059541138,1.3743560089585105e-05,0.0,3.173772881397721e-06,1.7399886185697196e-05,0.0004094615750291868,8.313157974961092e-06,7.67255133974348e-08,0.032470829996098446,0.08323807080997056,3.5431400574139e-07,6.0439512662298515e-09,2.6662475973483442e-05,1.4495262190616686e-06,8.852261790877969e-10,2.937560107649216e-05,8.598575086502157e-07,0.14066246324193152,0.00011834731639579357,0.00019598452862447288,0.00849867002867736,9.294851420371309e-06,0.00040941599836417247,9.696794790063975e-10,0.09471165417243073,0.0011061829942244166,1.3924963681578018e-06,0.004336620617109604,0.0017551280102075136,0.0009355093099326256,6.937651913437838e-05,4.4267578388388304e-08,1.5619480811015682e-07,1.7589853329915706e-06,3.925483015652451e-07,5.391362996366276e-06,3.9854940476604954e-07,3.4450308903999834e-06,0.0038077231296874884,1.5493808729035934e-09,1.60465206444137e-12,3.4611768183329503e-13,1.0345383544818276e-08,1.7109833183432669e-10,5.189052110354381e-06,5.013903880241535e-07,4.829926103937059e-09,4.8543135505349176e-05,1.4539593708757963e-11,1.7964179892454697e-08,1.023429950419566e-11,3.805816332105558e-10,1.9815328353513983e-12,0.0009594396245322086,3.7974812064746226e-08,9.187296954831738e-09,7.553353302832985e-17,2.651749314486187e-07,7.953921177903053e-11,1.8195944709783927e-10,3.831981261027856e-12,1.2544527295769216e-09,8.393407927276522e-11,1.32009021683942e-10,1.497521749310896e-07,2.4572885132926874e-07,0.0007835913927094519,1.1044919295479062e-05,8.818757429504383e-09,7.153517351887675e-07,1.3804820374218825e-12,1.354019041108796e-10,8.77664410842975e-07,5.404986779649059e-10,2.5647237124271985e-15,5.722241572614018e-15,6.636179075451191e-07,1.0942878179049614e-08,1.4181329590265395e-13
94,0.056835937499999996,0.5019771932610864,1726.0854144000339,0.203191968330291,0.5405197786928364,0.0,0.026304059402589196,0.03500811046682705,0.021024436699512906,1.4953850333650163e-05,0.0,3.4010449941908493e-06,1.858186516506605e-05,0.00040782455554198545,8.307974999916973e-06,7.230445763224383e-08,0.03271859967603145,0.08396705161304067,3.634401515603329e-07,6.827162944367203e-09,2.595214569830345e-05,1.590909091201142e-06,1.032926627592375e-09,2.9556936413017985e-05,8.942255343159858e-07,0.14152258345526833,0.00012008728999924324,0.00017965373969969125,0.008455684419013372,9.317646438322043e-06,0.00041898383483229866,9.722075638527504e-10,0.09560892034609526,0.00114047643419352,1.4761652018098484e-06,0.004213886465400898,0.0016977063042162444,0.0009384356291419012,6.317012083215923e-05,4.333044685272068e-08,1.521375376090386e-07,1.7264237949314517e-06,3.9031187322443834e-07,5.010493548302026e-06,4.2722306706609736e-07,3.6525263309652688e-06,0.003820332346198188,1.5020840283253931e-09,1.5535861149526334e-12,3.470950964962039e-13,9.814949339946902e-09,1.8742895503874167e-10,5.123562412968688e-06,4.6542764982405125e-07,4.8470605393427164e-09,4.899770206584124e-05,1.5204994336968702e-11,1.7903567490970942e-08,1.0347989575917927e-11,4.07562369227031e-10,2.1666324530045105e-12,0.0008792300294590332,4.012035978239178e-08,9.247697356716738e-09,6.730276566661025e-17,2.601675489551753e-07,7.884996879379604e-11,1.57133993420665e-10,4.09091108827694e-12,1.1627105983712297e-09,7.75815847714323e-11,1.1988458537735238e-10,1.4118342401280738e-07,2.3776498649344782e-07,0.0007965462401162941,1.0881634065103824e-05,8.570721967136586e-09,6.982849845331606e-07,1.369206839269164e-12,1.3759991207056034e-10,9.202650613706413e-07,5.444326952873575e-10,2.755480940175365e-15,5.982682798419974e-15,7.298235111338861e-07,1.1721207485261191e-08,1.4662650599994114e-13
95,0.05684375,0.5047755132228122,1734.417453807741,0.20206553392045587,0.5406198577780763,0.0,0.02451034055172258,0.034210124815929596,0.02109667438954934,1.6308512252253426e-05,0.0,3.64845400286192e-06,1.988752208063014e-05,0.00040600260136107105,8.304756864431814e-06,6.809972603328206e-08,0.03296231818122766,0.08468805198697092,3.7273424216969666e-07,7.732199017872885e-09,2.522955602299549e-05,1.7450395495921896e-06,1.2066384878759017e-09,2.97186720747872e-05,9.29221706855567e-07,0.14236770946498903,0.0001212323016647354,0.0001647470220546254,0.008400632472231467,9.344845266304823e-06,0.0004291005648997554,9.748714105225517e-10,0.09649484501397294,0.0011738905833847434,1.568176727163915e-06,0.004084688532559271,0.0016380702104905147,0.0009403994774126464,5.7412331693301025e-05,4.239667901064569e-08,1.4814400797407132e-07,1.6927187537938114e-06,3.8768272494976404e-07,4.644424389575292e-06,4.575659715644899e-07,3.869903332942168e-06,0.00382445439047424,1.4490310392164314e-09,1.4971641743757352e-12,3.461798567020523e-13,9.269806686591714e-09,2.0585332985554745e-10,5.0340276133306365e-06,4.314565381173094e-07,4.853025475576456e-09,4.941651195770582e-05,1.5948586823427033e-11,1.779638884571154e-08,1.0434333937086818e-11,4.3691111945647954e-10,2.3743803357264044e-12,0.0008026594662168274,4.243999415344799e-08,9.307267162287365e-09,5.984148094454881e-17,2.542803142884222e-07,7.800924334389131e-11,1.3544838148081158e-10,4.364138171454639e-12,1.079132763026535e-09,7.169512984055573e-11,1.0901019706445357e-10,1.330541171550646e-07,2.2968680151746405e-07,0.0008096416734680598,1.0712116954710282e-05,8.333847053412896e-09,6.819713576218046e-07,1.3581801495323831e-12,1.398966640546389e-10,9.633622487331075e-07,5.487166103670259e-10,2.9691468859410254e-15,6.2763144149864825e-15,8.025648673762977e-07,1.2526277424530484e-08,1.5129317668165982e-13
96,0.056851562499999994,0.507544358759821,1742.6691812905785,0.20096318994219262,0.5407153092067265,0.0,0.02277747500075318,0.03342364861548802,0.021166134065323482,1.78344886812548e-05,0.0,3.9188242978872696e-06,2.1336780003829196e-05,0.00040398912338045055,8.303849983036836e-06,6.41047009573292e-08,0.033201596828508345,0.08540118734317452,3.822773835592092e-07,8.78357715343794e-09,2.449558824357679e-05,1.9129510947208064e-06,1.4115160720764555e-09,2.985893498446834e-05,9.653349971951664e-07,0.1431974054240502,0.00012173916570017875,0.00015112792322854543,0.008333479289262976,9.376157934498704e-06,0.0004398096292440575,9.77729537510744e-10,0.09736908069432677,0.0012062142827798479,1.6701267575246936e-06,0.003949363345028704,0.0015764187024530794,0.0009413321661262691,5.208085218821649e-05,4.147075307486591e-08,1.4422693608612405e-07,1.6580814920679e-06,3.847038586623401e-07,4.2936957048056145e-06,4.89781092404099e-07,4.098600006688564e-06,0.003819697753202963,1.3907461361425308e-09,1.4357819145977075e-12,3.4331457560822493e-13,8.714755039589965e-09,2.2676280049106995e-10,4.920730300999715e-06,3.993768623707375e-07,4.847688192359978e-09,4.979895949674824e-05,1.678751050350328e-11,1.764218383782526e-08,1.049253658495154e-11,4.689713011520032e-10,2.60900576878082e-12,0.0007298772697317271,4.495925764584156e-08,9.365969388587071e-09,5.309297496472903e-17,2.4753440910762236e-07,7.702099520172563e-11,1.1653707310298202e-10,4.6527572323323794e-12,1.0028602384735906e-09,6.624567232805507e-11,9.926795509030279e-11,1.253505648354961e-07,2.2151827093715232e-07,0.0008228741870286814,1.0537431903093335e-05,8.107777042517534e-09,6.665261038767254e-07,1.347794106964024e-12,1.4233944753533947e-10,1.0068176574140179e-06,5.535267196275427e-10,3.210008689910794e-15,6.609127131955216e-15,8.825597645463876e-07,1.3355486425638499e-08,1.5578753306803633e-13
97,0.056859375,0.5102825244823885,1750.838554358133,0.1998848247473507,0.5408058609189206,0.0,0.021106775175090374,0.03264876047048348,0.02123275527745204,1.9564244658669867e-05,0.0,4.215298119492511e-06,2.2952360190125054e-05,0.00040177740908267016,8.305444794670543e-06,6.03121927854611e-08,0.033436021416075955,0.08610665198807112,3.921566423262416e-07,1.0010530320778488e-08,2.3751031879595247e-05,2.0957171288646745e-06,1.6537170990424293e-09,2.9975758380532943e-05,1.0032161417893409e-06,0.14401126178929397,0.00012157206738519215,0.0001386730123363003,0.008254210644970178,9.410997277677677e-06,0.00045114883338676304,9.808264277724626e-10,0.09823126584435954,0.001237231430474172,1.7838823687306622e-06,0.003808314876630022,0.0015129650842912307,0.0009411647908858125,4.715292626269327e-05,4.055468577180935e-08,1.4039173457638876e-07,1.6226969631762183e-06,3.8140891504897053e-07,3.958716461070623e-06,5.241135651269923e-07,4.340359850830105e-06,0.0038056566524888443,1.3278265178990522e-09,1.369906934904893e-12,3.384712992095073e-13,8.154581610119853e-09,2.506048538344423e-10,4.784259420834513e-06,3.690929879253351e-07,4.830950741925702e-09,5.014446794530558e-05,1.7742102786352978e-11,1.7440612628024213e-08,1.052195442439434e-11,5.04128058060378e-10,2.8756286583825703e-12,0.0006609939939950962,4.77061250041339e-08,9.423783804099955e-09,4.7001958610863886e-17,2.399569899296568e-07,7.588996607273728e-11,1.0007082023330528e-10,4.957790031411136e-12,9.331120841508364e-10,6.12048394025695e-11,9.054949244333509e-11,1.1805682018003025e-07,2.1328188123481054e-07,0.0008362395757048678,1.035856944034912e-05,7.892032839653226e-09,6.520623221592063e-07,1.338395872073094e-12,1.4497238082273374e-10,1.0504764252087683e-06,5.590224507340325e-10,3.4827812294123546e-15,6.9874979141022515e-15,9.705507396953732e-07,1.4205578930549935e-08,1.6008286887841068e-13
98,0.0568671875,0.512988713658887,1758.9231953395024,0.1988303641559823,0.5408912468983526,0.0,0.0194994582930266,0.03188551094738411,0.02129646976866147,2.1537060696778228e-05,0.0,4.541326679244566e-06,2.4759989620688037e-05,0.0003993606566224097,8.309547234257376e-06,5.671465775760111e-08,0.0336651502254504,0.08680471920189586,4.0246035115051857e-07,1.1448077880493127e-08,2.29965824215112e-05,2.2944337550684074e-06,1.9405599189802946e-09,3.0067086620295774e-05,1.0437162788268905e-06,0.1448088943609348,0.00012070429994036337,0.0001272711099222713,0.008162833415933074,9.448446653039355e-06,0.00046314613041080607,9.841924901088245e-10,0.09908101789669557,0.001266723022026894,1.911612596862206e-06,0.003662015702922921,0.0014479366574950677,0.0009398287030603403,4.2605744227853325e-05,3.964897297835235e-08,1.366383739750557e-07,1.5867085570019096e-06,3.778209617390311e-07,3.6397421177365975e-06,5.608511274188908e-07,4.597216419666883e-06,0.003781909977795991,1.2609403717892458e-09,1.300069062840432e-12,3.3165318992782213e-13,7.59408060174457e-09,2.779014670067151e-10,4.625555739941609e-06,3.4051266499093744e-07,4.802762527157716e-09,5.0452438615818915e-05,1.8836641602353138e-11,1.719141033774521e-08,1.052210261698354e-11,5.42807507830444e-10,3.180463836996368e-12,0.0005960830117024824,5.071090120070363e-08,9.480697296148493e-09,4.151584144558531e-17,2.3157952190282113e-07,7.462179110259975e-11,8.575846047654327e-11,5.2801796817787544e-12,8.691806103879488e-10,5.654458785849168e-11,8.275623208682966e-11,1.1115537105076683e-07,2.049991256651868e-07,0.0008497328374999057,1.0176251964211242e-05,7.685973085935456e-09,6.386802907710406e-07,1.3303474317052919e-12,1.4784405952905324e-10,1.0941659727385488e-06,5.653758068778453e-10,3.792879386251702e-15,7.418535196546143e-15,1.0672785993168806e-06,1.5072733080281538e-08,1.6415155050954788e-13
99,0.056874999999999995,0.5156615145703639,1766.9203317589154,0.19779977647367944,0.5409712086500509,0.0,0.017956651876702853,0.031133927058942953,0.021357199852281596,2.380054884574702e-05,0.0,4.900647931831682e-06,2.6788582691403342e-05,0.0003967320374042796,8.31595121493391e-06,5.330442420847328e-08,0.03388851161934453,0.08749573941182259,4.132720741819891e-07,1.3138270308528548e-08,2.2232844611104404e-05,2.5101948612307424e-06,2.2808046123776755e-09,3.0130782487987245e-05,1.087928436796915e-06,0.14558994136451214,0.00011912014475965017,0.0001168220551907717,0.008059376773873915,9.487230687534876e-06,0.00047581433998638705,9.878442345624148e-10,0.09991792519224417,0.0012944694307873898,2.055817731511203e-06,0.0035110074659940216,0.0013815745087065094,0.0009372560633478019,3.841670743829867e-05,3.875121073136952e-08,1.3295694957431996e-07,1.5501847260894252e-06,3.739429668242332e-07,3.336870368659053e-06,6.00321597534211e-07,4.871459271052873e-06,0.0037480233877519183,1.1908386421772977e-09,1.2268766630797835e-12,3.2289974263502387e-13,7.038087886649023e-09,3.092552578622216e-10,4.445967093652253e-06,3.135464366559749e-07,4.763120491739646e-09,5.0722280473735125e-05,2.0100142905120832e-11,1.689444468570834e-08,1.0492654073042555e-11,5.854751448768196e-10,3.531077365338706e-12,0.0005351824838685787,5.4005686541292944e-08,9.536700042302748e-09,3.6584254480432923e-17,2.224408492276204e-07,7.322242451348897e-11,7.333713060792436e-11,5.620571833096066e-12,8.104122530713831e-10,5.223609139923331e-11,7.579472683345243e-11,1.0462770377892444e-07,1.9669079113946475e-07,0.0008633480522889656,9.990767995067238e-06,7.488747326580528e-09,6.264567352844532e-07,1.3239556841271552e-12,1.5099816473710656e-10,1.1376949880283756e-06,5.727350012971046e-10,4.146374342110792e-15,7.909880418610908e-15,1.173433321735105e-06,1.5952413487831972e-08,1.6796513805385135e-13
100,0.05688281249999999,0.5182993717161964,1774.8266691844246,0.19679308452165198,0.541045496900993,0.0,0.016479395797133128,0.030394016368327566,0.021414857231938072,2.6412258846368995e-05,0.0,5.29724877139259e-06,2.9070353960434054e-05,0.00039388479005669834,8.32421996267281e-06,5.007399080273382e-08,0.03410560208582765,0.08818013765449066,4.246652434543801e-07,1.5131101167582892e-08,2.1460346634826187e-05,2.744061034048319e-06,2.6847390294459734e-09,3.0164637570408857e-05,1.1372178290321715e-06,0.14635406088686126,0.00011681642084250981,0.00010723580444338486,0.007943893606163856,9.525686388104394e-06,0.0004891451986908429,9.917824387668356e-10,0.1007415382996786,0.0013202532118012375,2.2193424264604175e-06,0.0033558995879939993,0.0013141332259685016,0.000933380494243484,3.456370257391687e-05,3.7857505117050945e-08,1.293324819633503e-07,1.5131417998470089e-06,3.6976306775078587e-07,3.050069552467147e-06,6.428885667166861e-07,5.165594966052681e-06,0.0037035560751778134,1.1183318636723535e-09,1.1509952131489077e-12,3.1228689355227374e-13,6.491336325985631e-09,3.4536081759057184e-10,4.247224965961486e-06,2.8810937069426314e-07,4.712071925389029e-09,5.095335508007097e-05,2.156726324742648e-11,1.6549701523583086e-08,1.043344359980283e-11,6.326317994840311e-10,3.936648552223999e-12,0.00047829786910533396,5.762415367227541e-08,9.591785243892182e-09,3.215999967321472e-17,2.125855699969989e-07,7.169837504034007e-11,6.257538179045402e-11,5.9793095832827215e-12,7.562162169810441e-10,4.825098945512509e-11,6.957918875424549e-11,9.845486919305546e-08,1.883769163298191e-07,0.0008770782514354629,9.80198051296832e-06,7.299282259915348e-09,6.154422677310904e-07,1.3195348141505756e-12,1.5448128888987254e-10,1.1808528927419356e-06,5.812555940924611e-10,4.5501674500363065e-15,8.470004592725797e-15,1.2895925481073822e-06,1.6839442228435943e-08,1.714944505484335e-13
