,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
88,0.05682812499999999,0.3640598728150671,1519.9438194811696,0.2351050472914531,0.5135529580547976,7.609696126442029e-43,0.0826740658646177,0.04587248898538617,0.016959178691341555,2.0285378842147927e-06,9.484487882105232e-57,6.306032268531803e-07,3.7626146349917266e-06,0.0006010232926820004,5.8375695896419946e-06,1.837123421987941e-07,0.03577362424479735,0.06549454398813104,1.983142479499935e-07,8.991431854459548e-10,5.429729435784846e-05,3.2118871440753606e-07,5.748888373416205e-11,6.193121466873022e-05,1.85433193471304e-07,0.13300035031679117,3.736729426307978e-05,0.0015928087533234356,0.009024846597538116,9.24052489397612e-06,0.00021639873914037247,6.977087596032255e-10,0.07658732094823534,0.00039818173273393576,3.2914364844227565e-07,0.006434343573606629,0.003837052902513839,0.0017025805218404532,0.00048757774760027503,8.770445643711035e-08,3.507458358310445e-07,2.046276205579805e-06,3.350231980357207e-07,1.702990619047808e-05,7.534250757221929e-08,8.656294890452014e-07,0.0020450737810120837,9.116637586803027e-10,1.3148992519527076e-12,1.0575055392013818e-13,1.4457313622205638e-08,3.776686293302299e-11,2.679588026691077e-06,1.4992334705940406e-06,2.7858980231506655e-09,2.6332370552351408e-05,6.3621034553576065e-12,8.120060813984412e-09,4.338810860023835e-12,7.395315461076108e-11,2.5714132358894484e-13,0.0030259882847183317,1.121769764252076e-08,8.976868430764461e-09,6.448234901759983e-16,1.604758281502627e-07,6.257573196608405e-11,2.8548065332253423e-09,6.03490069659567e-13,7.0626428083151615e-09,3.701589699120278e-10,1.079036644408555e-09,4.962669719771332e-07,3.758046051536382e-07,0.00047659202481695537,1.2671677965612228e-05,2.2957181562452085e-08,1.2228615402875976e-06,1.7602945840898354e-12,1.0955699254792509e-10,2.8773577938457e-07,5.468324814925604e-10,1.0065596599394707e-15,4.459607383369669e-15,8.412247710459192e-08,3.450459649975731e-09,4.6068303217734536e-14
89,0.05684375,0.36840664606995316,1535.2425889725216,0.23233107996696437,0.5137914692408668,7.631554661650096e-43,0.07798144393943503,0.04426631909490452,0.017125715201638175,2.28143416527236e-06,9.545312309499044e-57,7.275114169548622e-07,4.110711017481429e-06,0.0006036298094388777,5.8854336149362575e-06,1.6979617428205436e-07,0.036393873410650604,0.06680927492189397,2.1871254343872812e-07,1.0903680574687087e-09,5.331872474945212e-05,3.8172600177316004e-07,7.500655061856094e-11,6.335535471922263e-05,2.1189304175296707e-07,0.13492307347989896,4.375726685827179e-05,0.0014076668003180218,0.009400671575697144,9.434200289615734e-06,0.00022039272974479291,7.190761020311238e-10,0.07829962077737239,0.0004400191430896297,3.604761243579695e-07,0.0064623291003651695,0.003862586322728888,0.0017436047770232335,0.0004504672089249754,8.933874138188413e-08,3.539962802943631e-07,2.121643423277573e-06,3.5829703910376496e-07,1.635719890850037e-05,9.204031348735502e-08,1.0324663168048298e-06,0.002189501890417881,9.732637025448434e-10,1.3911400584622032e-12,1.2223933676410967e-13,1.4802080352911413e-08,4.327702439768833e-11,2.9375807176925806e-06,1.3627873923979152e-06,3.0180159105876623e-09,2.737211319279224e-05,6.7899731904841036e-12,8.695234487836691e-09,4.851131441148055e-12,8.55439195771742e-11,2.918363889648297e-13,0.0028848451270472595,1.2532701967845904e-08,9.107533198826738e-09,5.781295655190552e-16,1.7254997300862822e-07,6.455548038887881e-11,2.3510432936965665e-09,7.010847794320791e-13,6.113092344603834e-09,3.3799305360088557e-10,9.211702610127152e-10,4.6691759919542805e-07,3.741429111865876e-07,0.0004912615090552783,1.3198805272235007e-05,2.158063113031652e-08,1.2131615548526411e-06,1.7900915396171417e-12,1.1464075843020022e-10,3.287381350752665e-07,5.617669119083898e-10,1.1062317515064148e-15,4.6334678101359865e-15,1.0160536365456216e-07,4.112646389677725e-09,5.198155187913411e-14
90,0.056859375,0.37272977920942996,1550.392866870853,0.22963637218035615,0.5140330648865579,7.654141381977485e-43,0.07334281043094669,0.04267541229090116,0.01728675075702344,2.56246175971411e-06,9.60807953953113e-57,8.345827015242812e-07,4.476074478363019e-06,0.0006060219212933786,5.917649776722677e-06,1.5661037524218335e-07,0.03701737872563415,0.06811779669733635,2.3928281739050015e-07,1.319282823552499e-09,5.2209979206446235e-05,4.524416233532919e-07,9.756939097020725e-11,6.478458990200118e-05,2.4058077895478546e-07,0.13683366038203745,5.0765540707591575e-05,0.00123926067741822,0.009755398916073474,9.587200935507089e-06,0.0002243327313655388,7.364980795731612e-10,0.07999621881809707,0.00048569519207064353,3.9337408009779473e-07,0.006477742892042097,0.003877247346188785,0.001784802275479755,0.0004131305686057618,9.056350523883389e-08,3.5549299690266356e-07,2.1873712668490592e-06,3.804386391213884e-07,1.562016660542324e-05,1.1141773760862687e-07,1.2209698003326277e-06,0.0023327035517042207,1.0298606827060454e-09,1.4605574287685746e-12,1.3978851937412845e-13,1.5047648463745477e-08,4.952125896588663e-11,3.1964272049810518e-06,1.2361948072198887e-06,3.2464417876390893e-09,2.8364051849820845e-05,7.206846365419674e-12,9.247321060940655e-09,5.376336500354884e-12,9.83514670120159e-11,3.307536377783488e-13,0.0027324606446144264,1.3929941278067778e-08,9.237113600719703e-09,5.138127907111618e-16,1.8415789740418842e-07,6.639180393227134e-11,1.929862624291333e-09,8.094448808689945e-13,5.281690404525774e-09,3.0724948738861045e-10,7.8458883139285e-10,4.3661248604673383e-07,3.7077959012067047e-07,0.0005062927545041943,1.3660861680375012e-05,2.029989116291373e-08,1.1979160135675506e-06,1.8141322856073118e-12,1.1969336003599092e-10,3.734980478687107e-07,5.76041532683495e-10,1.2140153794415746e-15,4.8123822522548965e-15,1.2195060187044916e-07,4.878070019315343e-09,5.821765267660774e-14
91,0.056874999999999995,0.37702374211706546,1565.3792284680708,0.22702102045059452,0.5142765957013976,7.677228857616395e-43,0.06877171442000515,0.041102487029725236,0.017441936777562207,2.873958795747129e-06,9.67232212608086e-57,9.519617190520885e-07,4.8572324152780456e-06,0.0006081707318765768,5.933066663051933e-06,1.4411110546593607e-07,0.037643565459295064,0.0694167443738796,2.596945075241439e-07,1.5926763869262038e-09,5.097574509722468e-05,5.346939627758946e-07,1.2646159155373093e-10,6.62146416700158e-05,2.713218524495634e-07,0.138728785377247,5.8344520396123996e-05,0.0010877301989109926,0.010085786698638879,9.702643819331042e-06,0.00022817243856461337,7.500199171112863e-10,0.08167442748452251,0.0005353019888146853,4.276344612296223e-07,0.006479481789316685,0.0038801179679506036,0.0018259963574603596,0.0003762008693742141,9.133778911804023e-08,3.5515759336233043e-07,2.242004632897617e-06,4.0100639612192575e-07,1.4827403792096907e-05,1.3363057419177507e-07,1.431395979015426e-06,0.002472737580644658,1.0797902134492275e-09,1.5214945540025557e-12,1.581304516517464e-13,1.5184004542382586e-08,5.65693546543728e-11,3.450977993016371e-06,1.1188321491643052e-06,3.4677261668474663e-09,2.9300693073933033e-05,7.609323727034228e-12,9.765558970774192e-09,5.906464269384932e-12,1.123864606125654e-10,3.742837313664096e-13,0.0025706617333449435,1.5403402986247757e-08,9.36534723968493e-09,4.527893190454599e-16,1.9501831497869126e-07,6.804819518562834e-11,1.5786650953549294e-09,9.28522512634724e-13,4.557524882718757e-09,2.7805020449803374e-10,6.666017043989957e-10,4.0587449112212395e-07,3.6577341082350577e-07,0.0005216911950366275,1.4049281131095515e-05,1.909963844535731e-08,1.1771422127963646e-06,1.8317888961458186e-12,1.246554320627102e-10,4.219970172977717e-07,5.89423656300622e-10,1.3303897227722082e-15,4.996572844383496e-15,1.4543098263922455e-07,5.757480269220558e-09,6.47190172665841e-14
92,0.05689062499999999,0.3812830163705017,1580.186817083985,0.22448499244451545,0.514520874296721,7.700569374403313e-43,0.06428184973831035,0.03955025106268808,0.01759095324824513,3.218410889083077e-06,9.737510878593316e-57,1.0796775684448509e-06,5.2524982973688085e-06,0.0006100467993282047,5.931027544787755e-06,1.3226691685126392e-07,0.038271813330173425,0.07070268130410023,2.7960527948236253e-07,1.9185273700922663e-09,4.962229446629416e-05,6.29956079129856e-07,1.632313784379962e-10,6.76405239811215e-05,3.0386343000133775e-07,0.14060508832834034,6.642062103864335e-05,0.0009526884439862245,0.010388886428245184,9.78475737230127e-06,0.00023186531422215013,7.598060577746643e-10,0.0833317268592905,0.0005888620300673735,4.6302155675017294e-07,0.006466437628406505,0.0038703882899007286,0.001866974700726588,0.0003402509728140387,9.163168787154546e-08,3.5295268238579003e-07,2.28431777089606e-06,4.1958416942148517e-07,1.3988842089961633e-05,1.5878228340326626e-07,1.6634602219869732e-06,0.0026075925857840035,1.1214900999354442e-09,1.5724187825473445e-12,1.7693119647379776e-13,1.5203972555025574e-08,6.449786947171285e-11,3.695644321112368e-06,1.0101674009582556e-06,3.678432396330386e-09,3.0175098894816224e-05,7.994957089751612e-12,1.0239398362870337e-08,6.43288857347354e-12,1.2764359570300325e-10,4.2284124726139246e-13,0.002401522725763989,1.6946149292367315e-08,9.491992101358326e-09,3.9577867966860553e-16,2.048494153495286e-07,6.948828602420525e-11,1.2867044501811768e-09,1.0579614063458527e-12,3.9298091658277964e-09,2.5049698601364535e-10,5.64886983135615e-10,3.752096466415433e-07,3.592098721105029e-07,0.0005374617830270302,1.4357078714134452e-05,1.796682036365438e-08,1.151013466416855e-06,1.842557886725314e-12,1.2946518529828058e-10,4.7416411196572443e-07,6.016865473308933e-10,1.4559200705140602e-15,5.186553719539131e-15,1.723030259024161e-07,6.76158536505867e-09,7.141860706837543e-14
93,0.05690624999999999,0.3855022117020964,1594.8017740655773,0.2220280787951836,0.5147646824328254,7.723897529792256e-43,0.05988682036964793,0.03802135337455865,0.017733514103233067,3.5985161784711015e-06,9.803051409140925e-57,1.2176712340202545e-06,5.660097292165684e-06,0.0006116206286906811,5.911425515824842e-06,1.2105843583563243e-07,0.03890145841775983,0.07197216631781751,2.9867651044657924e-07,2.3062857857126683e-09,4.815740306446898e-05,7.398231120779175e-07,2.09733865601508e-10,6.90564786537007e-05,3.378777809200873e-07,0.14245920532517029,7.489339239692991e-05,0.0008333232932956967,0.01066205890146775,9.838497359836292e-06,0.00023536804941879755,7.661128715530038e-10,0.08496579295518907,0.0006463145453299853,4.992808929339722e-07,0.0064375242012812495,0.0038473868550054796,0.0019074869508924192,0.0003057694101838673,9.142852900520626e-08,3.4888823266483265e-07,2.3133804748066204e-06,4.358021460731628e-07,1.3115460084561871e-05,1.869157504709578e-07,1.916315570647886e-06,0.0027352544480713824,1.153580962433446e-09,1.6119808870424361e-12,1.9579812606311067e-13,1.5103607334819694e-08,7.339320295399628e-11,3.924587442427081e-06,9.097362904931842e-07,3.875236954133222e-09,3.0981046320037094e-05,8.362454995660141e-12,1.0658963482850622e-08,6.94660861582733e-12,1.4410471793928228e-10,4.768727115065889e-13,0.0022273021840851785,1.855089438010666e-08,9.616825465227251e-09,3.432874974621368e-16,2.1338335544391813e-07,7.067702003346558e-11,1.0447971135449993e-09,1.1970733194319112e-12,3.3880307888744015e-09,2.246687334005759e-10,4.774209123628564e-10,3.450846693687933e-07,3.511967759122446e-07,0.000553608861766373,1.4579193580485086e-05,1.6890820853818595e-08,1.1198542569984756e-06,1.8460906173936876e-12,1.340609287997979e-10,5.298786940815268e-07,6.126197953530709e-10,1.5913114473795316e-15,5.383243990258462e-15,2.028003760970419e-07,7.90077479766968e-09,7.824214132233859e-14
94,0.056921875,0.3896761821962881,1609.2116528776946,0.21964985219699049,0.5150067790567191,7.746943646887768e-43,0.055599892972144994,0.03651833391803632,0.01786937179062009,4.0172892818158046e-06,9.868350081151836e-57,1.365845000340278e-06,6.078344277420673e-06,0.000612863175657964,5.874737071321444e-06,1.1047657498846056e-07,0.03953179566254989,0.07322182745572106,3.16589861590192e-07,2.767269444569315e-09,4.659022957073508e-05,8.660246220718982e-07,2.681856537725405e-10,7.045591065566936e-05,3.7297101194459187e-07,0.144287803125556,8.363570556549239e-05,0.0007285130701738394,0.010902978878615313,9.869172666697407e-06,0.00023864460367961396,7.692596070440752e-10,0.08657452094692707,0.0007075033323902259,5.361591246533796e-07,0.006391708417420179,0.003810608032183813,0.0019472432259822507,0.00027314448467252993,9.072656125450439e-08,3.4302573221633645e-07,2.3286165617038554e-06,4.493571826138738e-07,1.2218934972043949e-05,2.180092854072919e-07,2.1885743368768605e-06,0.0028537788136040695,1.174937199096779e-09,1.6390648008516368e-12,2.1429139565582492e-13,1.4882404180572985e-08,8.335634555557374e-11,4.131928332468831e-06,8.17122226983851e-07,4.055023504058442e-09,3.1713163765352556e-05,8.711857185561537e-12,1.1015505158708555e-08,7.438559346496059e-12,1.6174461459327016e-10,5.368702382193267e-13,0.002050367529829185,2.0210782841456266e-08,9.739642573307464e-09,2.956103320368006e-16,2.20381055986141e-07,7.158193534431637e-11,8.450862657272977e-10,1.344839208858132e-12,2.9221221551394718e-09,2.0062009092235605e-10,4.024250121015e-10,3.159082273520513e-07,3.4185944278476057e-07,0.0005701360232305909,1.4712786812842285e-05,1.5863470949935796e-08,1.0841281088882545e-06,1.8422191518988397e-12,1.3838408518949156e-10,5.889757681867104e-07,6.220407398624654e-10,1.7374837174586023e-15,5.588108140766825e-15,2.3713015959376785e-07,9.184805849037636e-09,8.511074577293805e-14
95,0.056937499999999995,0.3938001346399718,1623.405783261488,0.21734963673505706,0.5152459097262482,7.769430934666728e-43,0.05143374790565718,0.035043573163489126,0.017998320754078184,4.478219118305291e-06,9.932767965453733e-57,1.524138371795546e-06,6.5058805008142145e-06,0.0006137463283629714,5.822033547545756e-06,1.0051981989845283e-07,0.04016208182026866,0.07444843982318332,3.3306414400467836e-07,3.315229935375729e-09,4.493115935345047e-05,1.0104437954879823e-06,3.4123947204562703e-10,7.183132323351723e-05,4.086972890857507e-07,0.14608761780157706,9.249495034126781e-05,0.0006369431884556627,0.011109632446573295,9.882132780156747e-06,0.00024167068137860941,7.69602196024268e-10,0.08815604237832468,0.0007721670151466069,5.734302664612552e-07,0.006328044471517735,0.003759734807205131,0.001985913672853194,0.00024265748751274062,8.954003934011404e-08,3.3547995610493445e-07,2.3298597688918364e-06,4.6003177816855565e-07,1.1311254269615558e-05,2.519782968087507e-07,2.4783802559796164e-06,0.002961363619510447,1.1847420193006526e-09,1.6528241494274478e-12,2.319384402446385e-13,1.4543302326075948e-08,9.450992723696748e-11,4.311961210462189e-06,7.319398599600659e-07,4.214966318924501e-09,3.23670335490488e-05,9.044681171110206e-12,1.1301806031172748e-08,7.899921935987783e-12,1.8054000813329125e-10,6.033931277860599e-13,0.0018731120460874135,2.1920391069509442e-08,9.860255466346968e-09,2.5284568720078407e-16,2.2564592427073727e-07,7.217448684145478e-11,6.808486332419366e-10,1.4999422602101422e-12,2.522622932095051e-09,1.78381428613589e-10,3.3832700433543984e-10,2.880174244762098e-07,3.313359026097662e-07,0.00058704595268619,1.475749589979749e-05,1.4878942112697964e-08,1.0444199519237497e-06,1.8309763824018127e-12,1.4238264681172947e-10,6.512535555194778e-07,6.298066735829456e-10,1.8956743762262013e-15,5.803331135314419e-15,2.754742843436615e-07,1.0622460163919214e-08,9.194383030740131e-14
96,0.05695312499999999,0.3978697219043477,1637.3755555452049,0.21512648959551808,0.5154808177160607,7.79109786673794e-43,0.04740024125328973,0.033599243575494056,0.01812019957911047,4.985501302989288e-06,9.995747497652839e-57,1.6926352258088513e-06,6.941974917162068e-06,0.0006142433290057752,5.75497074856922e-06,9.119110135801816e-08,0.04079153862954732,0.07564900488244357,3.478717209338275e-07,3.96716786327651e-09,4.3191618111761794e-05,1.1751453701421732e-06,4.3209189815319065e-10,7.317425241316189e-05,4.445785309689543e-07,0.14785549734389236,0.00010129509736632282,0.0005572125402154423,0.01128031057361394,9.882551596623516e-06,0.00024443843994170067,7.675132214585875e-10,0.08970873549186263,0.0008399325535156624,6.109285054623817e-07,0.006245709475506362,0.003694655517942509,0.002023129193521553,0.0002144846461997373,8.789961035094568e-08,3.2641820318598644e-07,2.3176033973855025e-06,4.677074184858336e-07,1.0404308302860252e-05,2.886839678404582e-07,2.783536714567357e-06,0.003056415981341179,1.18252217392805e-09,1.6527035324380384e-12,2.4825033771199227e-13,1.4092483312746446e-08,1.0700838804211127e-10,4.4593545432723744e-06,6.538220380479482e-07,4.352599507861489e-09,3.2939251765801496e-05,9.364053090391936e-12,1.151250284621538e-08,8.322414456242174e-12,2.0048230194128229e-10,6.771006572412244e-13,0.001697869656262054,2.3676974558759127e-08,9.978492191960979e-09,2.1492356075135032e-16,2.290350973557407e-07,7.243132312231805e-11,5.463345073212865e-10,1.6608382155085835e-12,2.1808111496864878e-09,1.5795958852265718e-10,2.8373191596070097e-10,2.616702993581603e-07,3.197723223872091e-07,0.0006043402615084715,1.4715612154727966e-05,1.3933553697638144e-08,1.0014148767655188e-06,1.812609794793044e-12,1.4601500956699236e-10,7.164825914100475e-07,6.358275581582253e-10,2.067577243859073e-15,6.032038469447896e-15,3.17997984444073e-07,1.2221177006873486e-08,9.866194643302811e-14
97,0.05696875,0.4018811148091022,1651.1146001450797,0.21297919659366932,0.5157102568177324,7.811687253233238e-43,0.0435101906032492,0.032187265087370506,0.01823489157459168,5.5443744072391545e-06,1.0056705252745486e-56,1.8717092084177689e-06,7.386896038841097e-06,0.0006143290945431832,5.675756928932119e-06,8.24946715572127e-08,0.04141935583801546,0.07682082847067324,3.60853773823865e-07,4.744513910708006e-09,4.138386132482987e-05,1.3624136896730122e-06,5.446440920405786e-10,7.447520016550541e-05,4.801296129277845e-07,0.1495884471642388,0.00010983943157235961,0.0004879215895824192,0.011413601317210377,9.875318825286778e-06,0.0002469611643409592,7.633694490276352e-10,0.09123122800491451,0.0009103126265372276,6.485877597697537e-07,0.0061440406762852074,0.0036154734218820533,0.0020584833830793914,0.0001887063521585638,8.58520194543676e-08,3.160572401343378e-07,2.2920549550581744e-06,4.7238069493374316e-07,9.509485457066263e-06,3.279500364811817e-07,3.101694124536106e-06,0.0031376074774725734,1.1681607443536793e-09,1.6384445373404438e-12,2.6273879851138313e-13,1.3538989809695245e-08,1.2105240153435428e-10,4.5693264854327244e-06,5.824098918377443e-07,4.465869411806377e-09,3.342743986988142e-05,9.674845565488493e-12,1.1644295886075986e-08,8.698545190032054e-12,2.215948768138416e-10,7.58800592364883e-13,0.001526833200452376,2.5482010480556823e-08,1.0094196184392524e-08,1.8163998374153592e-16,2.3046695919369436e-07,7.23354445249809e-11,4.3663374726618666e-10,1.8258660992188208e-12,1.88878959220082e-09,1.3933547374451327e-10,2.3740035597106714e-10,2.3704439433266596e-07,3.0731884737160556e-07,0.0006220193089215633,1.459176986301667e-05,1.3025517849946911e-08,9.558749440983418e-07,1.7875889557176635e-12,1.492541246183191e-10,7.844153667577043e-07,6.40079050966824e-10,2.2555285361790537e-15,6.27857661747049e-15,3.648681458393578e-07,1.3986669765307964e-08,1.051893646628544e-13
98,0.056984375,0.40583104906109807,1664.6188542948257,0.21090628110057238,0.5159330050323523,7.830976474297317e-43,0.03977319681581953,0.03080926646371483,0.0183423235729045,6.1615984600750864e-06,1.0115221278042003e-56,2.0622063660589276e-06,7.842357032688091e-06,0.00061398039451475,5.587101149392511e-06,7.443329088030204e-08,0.04204469356688572,0.07796159491071684,3.7193358100166065e-07,5.67484084234323e-09,3.952074614550253e-05,1.5748012679131864e-06,6.837428041627706e-10,7.572356555638011e-05,5.148897940027373e-07,0.15128367652187072,0.0001179138013532482,0.000427738376142832,0.011508382048590005,9.865025670709883e-06,0.0002492775741456305,7.575464218627349e-10,0.09272239173370167,0.000982707145676338,6.864879120909306e-07,0.006022567692673936,0.0035225090658729027,0.0020915356295207093,0.0001653215058081946,8.34587747662994e-08,3.0465682843916515e-07,2.254595159068384e-06,4.74165295156011e-07,8.63729047122219e-06,3.6958872083614283e-07,3.430598953762324e-06,0.003203911451213376,1.1418894588645e-09,1.610078786779632e-12,2.749327539708545e-13,1.2894214603852951e-08,1.3690894782878481e-10,4.637788048549238e-06,5.173455878299841e-07,4.553168788333964e-09,3.3830207346212695e-05,9.98385469829848e-12,1.1696022617827716e-08,9.021815447583718e-12,2.439548583530985e-10,8.495193671841173e-13,0.0013619816298204598,2.73429776746076e-08,1.0207227578807176e-08,1.5269391976928255e-16,2.2992394724144103e-07,7.187710468488954e-11,3.4756210970233174e-10,1.993396002493507e-12,1.639522925197037e-09,1.224737281213661e-10,1.982315905593221e-10,2.1424076286119711e-07,2.941259569433851e-07,0.0006400820110899336,1.4393619236842146e-05,1.2154637505743268e-08,9.086155034936065e-07,1.7566067146037326e-12,1.5209184825975104e-10,8.547953199593477e-07,6.426154096450244e-10,2.4627536818403365e-15,6.5488685441910465e-15,4.1628382278611615e-07,1.5922531204824887e-08,1.1145613230879029e-13
99,0.056999999999999995,0.4097168414081408,1677.8864983371113,0.2089060272839098,0.5161478787040494,7.8487544763087e-43,0.0361975122420962,0.02946655422839638,0.01844246279681637,6.846133945548783e-06,1.0170849899244252e-56,2.2656776650954898e-06,8.31203883934051e-06,0.0006131758516223775,5.492137798512546e-06,6.700590350230028e-08,0.042666683432221485,0.07906943496436684,3.811273386634825e-07,6.794352127480176e-09,3.761549170081865e-05,1.8151864585332278e-06,8.555426844172932e-10,7.690757378531494e-05,5.484616148867048e-07,0.15293864347831712,0.0001252903303530392,0.0003754412500248839,0.011563811297075306,9.85601135159681e-06,0.00025145537196169775,7.504179320172138e-10,0.09418132874342983,0.001056408964715524,7.249084681945508e-07,0.005881046300101838,0.003416294382876559,0.0021218152465731963,0.00014426455207007372,8.079414937712334e-08,2.9251132686898535e-07,2.2067967719842413e-06,4.73297394971839e-07,7.797010832030887e-06,4.1343618161082785e-07,3.7684015478474205e-06,0.0032546177713156385,1.1042644870341714e-09,1.5679121124666924e-12,2.8439390280862507e-13,1.2171322828394831e-08,1.5493912630671152e-10,4.661454522217815e-06,4.582676298402432e-07,4.61335202313798e-09,3.4147066344762546e-05,1.0300064382522673e-11,1.1668589027022708e-08,9.286862605524307e-12,2.677207732361432e-10,9.506028266295432e-13,0.0012050207203755875,2.9275494855073495e-08,1.0317463584180404e-08,1.2772253321962053e-16,2.2745032077640502e-07,7.105445452148472e-11,2.7556406729470096e-10,2.162009262666228e-12,1.426829153884693e-09,1.0731997497494051e-10,1.652496464305656e-10,1.9329226352776398e-07,2.8034136597728714e-07,0.0006585256341902483,1.4131299037736641e-05,1.1321967833179121e-08,8.604815693424726e-07,1.7205753635815585e-12,1.5454342245928977e-10,9.273638721970198e-07,6.435821173803559e-10,2.6936962320369385e-15,6.8508736326487505e-15,4.7252125029972105e-07,1.8029829644468206e-08,1.1739941842775403e-13
100,0.05701562499999999,0.4135363741069019,1690.9177678886367,0.2069765160389504,0.5163537457627739,7.864859557485216e-43,0.032789963650083624,0.02816009054782238,0.018535311667905386,7.6100931508248425e-06,1.0223374802482045e-56,2.484657035081329e-06,8.80218657642065e-06,0.0006118957374893234,5.394325975936532e-06,6.020589313460756e-08,0.043284427686712784,0.080142985611194,3.8855146961905996e-07,8.151489720751226e-09,3.56814352720866e-05,2.0868358338635826e-06,1.0680426169091419e-09,7.801420435886395e-05,5.805600289532707e-07,0.15455109547257123,0.00013173177682026136,0.0003299410808448467,0.011579319475335154,9.852423438403376e-06,0.0002535935449641489,7.42357425326884e-10,0.09560734867467573,0.0011306133377700957,7.643901238639425e-07,0.005719488043930407,0.003297559625255436,0.0021488264295769135,0.00012542294826597467,7.794212249133319e-08,2.799380538051335e-07,2.1505853759554153e-06,4.7012634656207065e-07,6.9964478145380485e-06,4.5939763588325197e-07,4.114018103626996e-06,0.0032893203775193284,1.056131850742876e-09,1.5125057151372264e-12,2.9073125717153785e-13,1.1384679917221038e-08,1.7563616353218928e-10,4.637934829781183e-06,4.048082362512608e-07,4.645732230631526e-09,3.43783050938857e-05,1.063505418408518e-11,1.1564760066284615e-08,9.489540601074722e-12,2.9316564376281917e-10,1.06385863857281e-12,0.0010573406032081782,3.1305712793583e-08,1.0424799469968478e-08,1.0633195375618466e-16,2.2314496493943922e-07,6.987381963935853e-11,2.1762883313364224e-10,2.3306955807663157e-12,1.2453336940494234e-09,9.380320571307218e-11,1.3759125169894473e-10,1.7417469755410343e-07,2.66107474797511e-07,0.0006773455632772087,1.3817159047722092e-05,1.0529447858374397e-08,8.123245071145105e-07,1.6806174209669871e-12,1.5665182741515303e-10,1.001864210932446e-06,6.432272798186663e-10,2.954451356163486e-15,7.195173642200614e-15,5.339944332028699e-07,2.0306695655768467e-08,1.229640277406512e-13
101,0.05703124999999999,0.4172880459166673,1703.714643642791,0.2051156727425506,0.5165495371441898,7.87914190585947e-43,0.029555934716808598,0.026890481252536513,0.018620900523303712,8.47005869020992e-06,1.027252631312332e-56,2.722983630427007e-06,9.322268579246093e-06,0.0006101215545032099,5.297318034085832e-06,5.401993606330798e-08,0.04389699562772592,0.08118143998086566,3.94425348991587e-07,9.812144171320905e-09,3.373179238299773e-05,2.393462606282271e-06,1.3318662705371347e-09,7.902912204679345e-05,6.110756425149353e-07,0.15611910269993717,0.0001369970060497128,0.0002902870720527665,0.011554597309209807,9.858240886146231e-06,0.0002558228297815066,7.337382668363963e-10,0.09699993702757508,0.0012044304337777974,8.058053904412901e-07,0.005538187119288737,0.0031672143087907293,0.0021720537821945758,0.00010865328704602239,7.499232169350715e-08,2.6726272695608634e-07,2.088165346021311e-06,4.6509948222504006e-07,6.241728307554179e-06,5.075011299652217e-07,4.467533672221584e-06,0.0033078752498937798,9.985891779889662e-10,1.4446605822094295e-12,2.9361537559120177e-13,1.0549349870791205e-08,1.9967675130353457e-10,4.565815174758993e-06,3.5659257151615647e-07,4.650062101524825e-09,3.4524828605224314e-05,1.1003619827206387e-11,1.138882617886685e-08,9.62694016956759e-12,3.207153827065095e-10,1.1917550619872518e-12,0.0009199918912041265,3.347290951061779e-08,1.052914959380139e-08,8.812193996467084e-17,2.171499883421537e-07,6.834958739367503e-11,1.7121737333878752e-10,2.4990458888145738e-12,1.0903973382629245e-09,8.183791281872269e-11,1.1449488434658551e-10,1.5681930416069257e-07,2.515593509485203e-07,0.0006965350342580246,1.3465309048230353e-05,9.779508851159985e-09,7.649785222024973e-07,1.6380505563399155e-12,1.584916535358032e-10,1.0780406990841263e-06,6.41910559810293e-10,3.2533317008692415e-15,7.595710807260349e-15,6.013306142146254e-07,2.2747894996894803e-08,1.2810205560750632e-13
