,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
87,0.056734375,0.4433007263361251,1581.3775025260095,0.22478492945875989,0.5322752463569933,0.0,0.06373414665699405,0.04697272863889347,0.018811537843442035,4.01711543515638e-06,0.0,1.099436313571775e-06,6.651543416341812e-06,0.00045922116532465235,7.571572831541956e-06,1.631559302204169e-07,0.030722936313017566,0.07137955432249216,2.2294692698248454e-07,1.2649344288834714e-09,3.800832247486607e-05,3.8839883640419875e-07,1.0341207021399435e-10,3.224562453703109e-05,3.586312367151533e-07,0.13005243948722536,5.959211458684403e-05,0.0008020163011553451,0.008447291826970373,9.359662410931472e-06,0.0002868238415495682,8.682286674346047e-10,0.07978374248158923,0.0006207750197559258,5.765173957556238e-07,0.0057045811418544945,0.0026015614659932883,0.0010160553578812367,0.00025235239746383025,6.227758707947575e-08,2.391179453724821e-07,2.052676252657873e-06,3.6841876998680566e-07,1.2700109882353739e-05,1.196788471329748e-07,1.2517885390370169e-06,0.002818586437665243,1.4191113961571769e-09,1.6715107757087612e-12,1.8927318322988646e-13,1.5002351858813842e-08,5.318686328210164e-11,3.8943140332691546e-06,1.287782163110957e-06,3.578359442676944e-09,3.603231213522816e-05,8.339318180472747e-12,1.319007395198814e-08,6.332142542027989e-12,1.3162465952035137e-10,5.337508252587602e-13,0.002424297606549439,1.6657940002017917e-08,8.416003076698163e-09,3.495218854489952e-16,2.3345790293857758e-07,7.340293652952975e-11,1.3786544278849323e-09,1.1888616467462352e-12,4.433139387803387e-09,2.5214928171264236e-10,5.876401192361169e-10,3.446042482354648e-07,3.472864702853808e-07,0.0006010567071154832,1.222578114514724e-05,1.4919801091814692e-08,1.014280698535775e-06,1.5336958196463262e-12,1.0820733692605887e-10,3.8209962312936816e-07,5.021906860775891e-10,1.137614723377065e-15,4.035631159181191e-15,1.5091776278153696e-07,3.723460915065878e-09,6.861710072346544e-14
88,0.056749999999999995,0.4492214687351466,1599.4478103258941,0.22182226241505748,0.5325460277940062,0.0,0.05878848270157873,0.04514176484789882,0.019012832390431642,4.627876544376461e-06,0.0,1.2742524248474298e-06,7.409570221855189e-06,0.0004602351475899113,7.624245084725261e-06,1.4859939660731116e-07,0.03130464835862207,0.07295660983733818,2.4424501852812426e-07,1.5725041026025515e-09,3.706248434872681e-05,4.731077850467239e-07,1.398168160984329e-10,3.302679720317415e-05,4.1165362651081654e-07,0.13208784877694482,6.888523102610015e-05,0.0006807296732849663,0.00869439592237532,9.430242349981791e-06,0.00029604935204138703,8.861508117501874e-10,0.08174394909272856,0.0006825659402407155,6.408943594844524e-07,0.0056626879880996945,0.002576819975736288,0.0010410370464543509,0.00022318174687377664,6.195438735609151e-08,2.3518987340673947e-07,2.0811409945716495e-06,3.8565227222448914e-07,1.1808077856443185e-05,1.4614024054761353e-07,1.4884904054201544e-06,0.002995830969472146,1.4933696533585583e-09,1.7343485177618566e-12,2.157661453032696e-13,1.502266896914634e-08,6.223583059515489e-11,4.223850438294511e-06,1.144715443512748e-06,3.8384180741148265e-09,3.755081237766922e-05,8.932294725100574e-12,1.4013127256875785e-08,6.998480069774015e-12,1.5284523813509852e-10,6.216463036171255e-13,0.002236873569860647,1.8654337064045145e-08,8.553460336351982e-09,2.986112101976315e-16,2.4631745821726733e-07,7.566423757603759e-11,1.0835874099740867e-09,1.404202185518939e-12,3.729462043392473e-09,2.2288360962740633e-10,4.862351050777083e-10,3.163732914200571e-07,3.397838810800208e-07,0.0006219591368218919,1.2478474849199623e-05,1.400532388628285e-08,9.891271191597604e-07,1.5453687604465908e-12,1.1324403234830853e-10,4.3882736449013703e-07,5.14750436816793e-10,1.2693023380127297e-15,4.22446764005282e-15,1.864617249496587e-07,4.500611102536725e-09,7.760185619642431e-14
89,0.05676562499999999,0.4550933650597368,1617.3105498263542,0.21896017431638526,0.5328155524067323,0.0,0.05395620893283628,0.0433366167090013,0.01920627166184864,5.327291979946789e-06,0.0,1.4678793734923351e-06,8.23180252604348e-06,0.00046085479085159755,7.65234746615869e-06,1.3485027921694568e-07,0.03188575945083236,0.07451953170584494,2.650953171177791e-07,1.950501983063859e-09,3.600614623898975e-05,5.744006898123584e-07,1.8828184936700393e-10,3.379538187953117e-05,4.6804809299713976e-07,0.13409730457167926,7.8582517448247e-05,0.0005759795179118276,0.008905426511109918,9.467292080861587e-06,0.00030556792465771105,8.993686071069705e-10,0.08368127674735559,0.0007485304774280132,7.097970512807804e-07,0.005598436351901596,0.0025385918463297205,0.001065270280714783,0.00019558644652730545,6.121170923303325e-08,2.2976667130134467e-07,2.093403267432682e-06,3.9981260425306465e-07,1.0884874355265475e-05,1.7638843456569936e-07,1.7507544988136596e-06,0.0031626872273789798,1.5510255671171158e-09,1.7797763089176886e-12,2.4233292586759857e-13,1.4871819722754939e-08,7.268423680336306e-11,4.528252921780201e-06,1.0143772048631156e-06,4.0810833644337115e-09,3.898639172370404e-05,9.52724849994429e-12,1.4752544464896056e-08,7.64918525579403e-12,1.7631135876430437e-10,7.233398577976608e-13,0.002043029716575985,2.0781248273149152e-08,8.689314877484703e-09,2.524013387349571e-16,2.57110965748375e-07,7.758064755431341e-11,8.472040221320063e-10,1.6453625110324776e-12,3.137881397252661e-09,1.9583048657665159e-10,4.012370758081872e-10,2.8849525993826197e-07,3.3053252233410423e-07,0.0006434243270650352,1.2628009134723246e-05,1.315049614882946e-08,9.589763123860265e-07,1.5495414893773394e-12,1.1808857349414676e-10,5.006140903395404e-07,5.259828941341661e-10,1.4147379684069709e-15,4.423720893638632e-15,2.286785593036855e-07,5.4030620371700494e-09,8.698737159078148e-14
90,0.05678124999999999,0.46090759543817394,1634.947605735342,0.21619804827423442,0.5330818761364666,0.0,0.04925686466312505,0.04156096017727821,0.019391435797673103,6.129360874832373e-06,0.0,1.681692093667236e-06,9.12532525652476e-06,0.0004610364463049114,7.657745837419367e-06,1.2192230388707033e-07,0.032464994018207544,0.07606384509855392,2.8518755968348053e-07,2.415778333050594e-09,3.484645085248468e-05,6.951022870161522e-07,2.525646621940768e-10,3.454493333182873e-05,5.270349325523813e-07,0.13607587289472853,8.843746040484006e-05,0.0004864633954459041,0.009077429050226868,9.480829381925848e-06,0.00031539836812166406,9.085597616111472e-10,0.08559232465023005,0.0008182622140595369,7.833965841950546e-07,0.005510115819849394,0.0024865304490095295,0.0010884228806956706,0.00016992807444141748,6.007596833357685e-08,2.2301279655897966e-07,2.0895952423836163e-06,4.1062904334022925e-07,9.945680998552128e-06,2.104981351813452e-07,2.037510784938275e-06,0.0033158250331153127,1.5891140926091009e-09,1.805566187899723e-12,2.6806100205435696e-13,1.4547075235874507e-08,8.47668764440925e-11,4.7956704044043815e-06,8.959215854005288e-07,4.3011660632490726e-09,4.0327544619155155e-05,1.0129073367764464e-11,1.5389060547209557e-08,8.268868928284156e-12,2.0216073071867062e-10,8.410933112203875e-13,0.0018462577371098571,2.3045008506447648e-08,8.823261018237865e-09,2.111904602807119e-16,2.654193634196704e-07,7.90863566809645e-11,6.587224753360375e-10,1.912604801601283e-12,2.6432471690992205e-09,1.7107606602322641e-10,3.302587393770419e-10,2.6148804742265367e-07,3.1969354164122555e-07,0.0006654579947357043,1.267464141918969e-05,1.234609384420609e-08,9.245296441336747e-07,1.5461586937985355e-12,1.226868829414609e-10,5.67354984321026e-07,5.357473097917695e-10,1.576345710706105e-15,4.637651981237376e-15,2.7848053014325445e-07,6.441502672008406e-09,9.666366723056957e-14
91,0.056796875,0.4666557360014842,1652.343055530384,0.21353497858628773,0.5333429915186592,0.0,0.04470925026253902,0.0398182330613081,0.01956795917144646,7.0521788718854934e-06,0.0,1.917800757817126e-06,1.0101426536483197e-05,0.0004607367395395468,7.643588529925299e-06,1.0983404362221694e-07,0.03304094723280068,0.07758535555224934,3.042900079029445e-07,2.990785868092755e-09,3.359216075497405e-05,8.384980241072156e-07,3.3764707365243615e-10,3.526790565935547e-05,5.877100033594024e-07,0.13801866591416578,9.814738002255702e-05,0.00041059114110509926,0.009207907371321374,9.481065422820588e-06,0.00032559964129868206,9.145008701600049e-10,0.08747396829958601,0.0008911672262471508,8.621455978085492e-07,0.005396227001367276,0.002420562211892313,0.0011101135749312623,0.00014644389572263285,5.859328514598679e-08,2.1515295336763677e-07,2.0699181132742403e-06,4.180087712802593e-07,9.00607731002028e-06,2.484971885741895e-07,2.3473987846853555e-06,0.003452099065664581,1.6052879512195853e-09,1.8099619487532757e-12,2.919313565137657e-13,1.4052195598016294e-08,9.88060263470564e-11,5.014235019095541e-06,7.885742902984519e-07,4.49387168107017e-09,4.156417293992863e-05,1.0747174735927413e-11,1.5906019240621324e-08,8.842355425003004e-12,2.3061351429428172e-10,9.777962017842314e-13,0.001650082921421198,2.5460903979332675e-08,8.95501359832209e-09,1.7503089544439667e-16,2.709003299401579e-07,8.01224421733104e-11,5.092215746558364e-10,2.2060172263610545e-12,2.2314951619117967e-09,1.4865558347011822e-10,2.71244869637573e-10,2.3577376122546115e-07,3.074487959837745e-07,0.0006880639446771805,1.2622842621484544e-05,1.158635337036948e-08,8.866807023986328e-07,1.5355277056652083e-12,1.27007017014521e-10,6.38868388007235e-07,5.440083825242355e-10,1.7577186998141437e-15,4.87277673708219e-15,3.3692921372221014e-07,7.625078039667672e-09,1.0650902849456236e-13
92,0.056812499999999995,0.47232988113971663,1669.4834407442747,0.21096976202336065,0.5335968472347181,0.0,0.040331040238319564,0.03811154277142076,0.019735529648867375,8.119968740235976e-06,0.0,2.179506943501877e-06,1.1177695734139804e-05,0.0004599128319311392,7.614194149456195e-06,9.860341346388709e-08,0.033612077086640185,0.07908031542737533,3.222822429408453e-07,3.706323167642392e-09,3.2253394200273163e-05,1.0084256638082848e-06,4.5025290879795505e-10,3.595553877670656e-05,6.491323420674828e-07,0.1399209229965337,0.00010735796744442177,0.00034665261908062994,0.00929480573750328,9.47772097506625e-06,0.00033628318190295976,9.18003183114103e-10,0.08932336994345207,0.0009664547421997378,9.469658192900862e-07,0.005255585057414478,0.002340902377815936,0.0011299135082795066,0.00012525247347273014,5.682701596351144e-08,2.064604535707047e-07,2.0359251978105657e-06,4.220463308205169e-07,8.081259907887084e-06,2.9040572093770926e-07,2.679165672833018e-06,0.003568635592717311,1.5979684749693366e-09,1.7917611880002933e-12,3.1285940012600444e-13,1.3397309014144309e-08,1.1525748894464956e-10,5.172601983468333e-06,6.916024266953637e-07,4.654939559111764e-09,4.268771949229175e-05,1.1396725725788998e-11,1.6290044395633227e-08,9.355283357553398e-12,2.6202817007543576e-10,1.1372751127602814e-12,0.0014578982848965042,2.805747669240611e-08,9.08430851515069e-09,1.4377048000514064e-16,2.7330697590109397e-07,8.064030554451487e-11,3.9131315460493364e-10,2.5258344506730618e-12,1.8898383124383468e-09,1.285623774568865e-10,2.2241563008104006e-10,2.1166472062136047e-07,2.9399295187074506e-07,0.0007112435624949865,1.2481825222520222e-05,1.0868549913805082e-08,8.464776232786973e-07,1.5183497464014254e-12,1.3104876009742878e-10,7.148947298689418e-07,5.50865796164394e-10,1.9641548288089136e-15,5.138574063996195e-15,4.053241544502879e-07,8.960630216121541e-09,1.1639315850671128e-13
93,0.05682812499999999,0.47792269811511257,1686.357773597989,0.20850092083960273,0.5338413704848487,0.0,0.036138461557335154,0.03644358325112125,0.019893882578022798,9.366110145975758e-06,0.0,2.471884830537293e-06,1.2380707825258968e-05,0.00045852237373717543,7.574824888435574e-06,8.824211272488346e-08,0.03417669317705219,0.08054559153602417,3.3918442373532005e-07,4.605723860013047e-09,3.084126528624262e-05,1.2093776336095176e-06,5.996421830486517e-10,3.6597745021951564e-05,7.104613836946032e-07,0.14177809650651774,0.00011567178571569251,0.000292954915772723,0.009336485476139562,9.479489372711923e-06,0.0003476230794652062,9.198630548327569e-10,0.09113797012122705,0.0010431360844585865,1.0394958274277482e-06,0.005087433159651029,0.002248057743021808,0.0011473495672781832,0.00010636890247661097,5.485338958008484e-08,1.972396935195035e-07,1.9896066410320304e-06,4.230233336672734e-07,7.185266708678812e-06,3.362983413658309e-07,3.032216022618715e-06,0.0036628729981843097,1.5664589512395858e-09,1.7503850257164256e-12,3.2974568822615383e-13,1.2598488151787578e-08,1.347763972278137e-10,5.260526065588361e-06,6.042929712993016e-07,4.780747710259407e-09,4.3691185511171846e-05,1.2100379540807075e-11,1.653136918904046e-08,9.794622385570576e-12,2.969732805989061e-10,1.3247609258678595e-12,0.0012728088446073407,3.0881598727677e-08,9.210903448480125e-09,1.1710373977129084e-16,2.72496620392687e-07,8.06048288135317e-11,2.988818906241379e-10,2.8728759358593768e-12,1.6068832088921154e-09,1.1074399013215717e-10,1.8222468905227826e-10,1.8936076424937382e-07,2.795263695967967e-07,0.000734995205496688,1.2264696230095233e-05,1.019238655924683e-08,8.050782071744868e-07,1.4957306639345256e-12,1.3485311274446828e-10,7.950920647367826e-07,5.565804476357203e-10,2.203372912621046e-15,5.4483599594455926e-15,4.853328164563105e-07,1.0451836014501353e-08,1.261796643782833e-13
94,0.05684375,0.48342739774896204,1702.9572372942512,0.20612675892537607,0.5340744905122968,0.0,0.03214606365066416,0.034816567333157696,0.020042788830188108,1.0837522576199163e-05,0.0,2.802469273743761e-06,1.374933066889277e-05,0.00045652310866834816,7.531337147465784e-06,7.875093992351815e-08,0.034732940298055945,0.08197882596600835,3.551802660122677e-07,5.751094587431293e-09,2.9367443344543323e-05,1.446603597187706e-06,7.988137684416353e-10,3.718300140914114e-05,7.711593777716058e-07,0.14358593626240176,0.00012266191601455987,0.0002479207947872575,0.00933169985864498,9.49360471769182e-06,0.0003598616403661882,9.208270568905116e-10,0.09291545717969978,0.001120032242686396,1.142406308149152e-06,0.004891556717301535,0.002142817793020326,0.0011619093996011183,8.97259670781872e-05,5.275503044525972e-08,1.8780238718868485e-07,1.9334259500457075e-06,4.213791827116629e-07,6.33028143064517e-06,3.863907939667155e-07,3.4073032659504483e-06,0.003732543259661986,1.5110236480745127e-09,1.6859442922638636e-12,3.415367724184988e-13,1.1677118919214695e-08,1.5830710863871033e-10,5.269483362717346e-06,5.259392373566678e-07,4.868379682280537e-09,4.4569027751770615e-05,1.2890636831272907e-11,1.6623775990015978e-08,1.0149075795200065e-11,3.3631357919485793e-10,1.547573492138312e-12,0.0010974998153316367,3.4003981450284285e-08,9.334582510324426e-09,9.462474763935917e-17,2.684286853267663e-07,7.999681689023997e-11,2.2687634046481962e-10,3.2490368137228224e-12,1.3726591446988512e-09,9.510612829126983e-11,1.4932764511679322e-10,1.6895672957334243e-07,2.642489540950851e-07,0.0007593134591640753,1.1987578138072308e-05,9.5592585631735e-09,7.637018564590406e-07,1.4691584989941911e-12,1.3850953105389616e-10,8.790257904745778e-07,5.615893715236058e-10,2.4864196569329225e-15,5.820274608881975e-15,5.791597731649885e-07,1.209823502671304e-08,1.357274579867007e-13
95,0.056859375,0.4888376065221926,1719.2745478926147,0.2038454516731426,0.5342941614049055,0.0,0.028366595637889753,0.033232180908955446,0.020182036860489423,1.2600616875934858e-05,0.0,3.1820128977289873e-06,1.533863861623759e-05,0.000453872161661417,7.489704928938273e-06,7.011671134103513e-08,0.035278774686124774,0.0833785813024197,3.7063494147475816e-07,7.231641430792327e-09,2.784366288163496e-05,1.726197110872801e-06,1.0661984346712398e-09,3.76982571501467e-05,8.312597475442995e-07,0.14534056456989047,0.00012789241168447723,0.00021014867709786428,0.009279568450159164,9.525420167674602e-06,0.0003733074674610329,9.215635673203812e-10,0.09465371177813363,0.0011957899522094019,1.259776458805228e-06,0.004668394509659282,0.0020262365774436435,0.0011730479367325455,7.519741968606679e-05,5.0612811403121476e-08,1.7844073335511905e-07,1.8701408540659742e-06,4.176683653568718e-07,5.526131444248592e-06,4.4115285953281755e-07,3.8073686638797285e-06,0.0037755919307756276,1.432920971709979e-09,1.5993026493481718e-12,3.472972868691488e-13,1.0658963651520193e-08,1.871845902523591e-10,5.193298724605378e-06,4.558369171240263e-07,4.915636029980923e-09,4.5316939862143086e-05,1.3812943294699436e-11,1.6564171495565586e-08,1.0409355829569654e-11,3.813060827584826e-10,1.816066274578279e-12,0.0009341394843102161,3.752465454273826e-08,9.455184167291092e-09,7.587520164915171e-17,2.6115296925792196e-07,7.881443067951054e-11,1.7114087556537274e-10,3.657711564953113e-12,1.1785789283959718e-09,8.15207770718471e-11,1.2256074405528395e-10,1.5045770445238605e-07,2.4835393248962246e-07,0.0007841882124235449,1.1668751901257645e-05,8.971482090226473e-09,7.235980894009343e-07,1.4404205271956816e-12,1.4215616027363053e-10,9.66150626227244e-07,5.66492948079016e-10,2.8285027045890796e-15,6.277926826862396e-15,6.897255048629012e-07,1.3894025938327126e-08,1.448908842218427e-13
96,0.0568671875,0.49150569571670877,1727.3244560983455,0.20273889718478993,0.5343983657748691,0.0,0.0265573353609925,0.03245478820561804,0.020248093336924487,1.3628759385218248e-05,0.0,3.396176762041203e-06,1.624652507810767e-05,0.00045228174605915024,7.471609160292734e-06,6.610269593826956e-08,0.035547492910312194,0.08406713454940151,3.7838965798110213e-07,8.145116601619028e-09,2.706565935358071e-05,1.8848653982177893e-06,1.2347156255832272e-09,3.792455787707466e-05,8.614086150052899e-07,0.1461984218703805,0.0001296945090288805,0.0001935069026777731,0.009235433548459694,9.549124515375061e-06,0.00038063416538415676,9.22023215301047e-10,0.0955089729358559,0.0012327544638594398,1.3262236400100127e-06,0.004546778936823297,0.0019640514917462514,0.0011771268130465443,6.865339074725313e-05,4.956983776833683e-08,1.7394108413720255e-07,1.837205609988083e-06,4.1535451485206e-07,5.1454005887290225e-06,4.7066160853050776e-07,4.0196045165720804e-06,0.003786403395183774,1.3857568142293644e-09,1.547845737838615e-12,3.476013449568259e-13,1.0120567021294722e-08,2.043906456889741e-10,5.121300622798798e-06,4.236232634939201e-07,4.923369509142647e-09,4.563875483882281e-05,1.4348356185344436e-11,1.647585545497862e-08,1.0501144547651352e-11,4.0663420075800455e-10,1.9731813025945803e-12,0.0008574014079477631,3.9494351263644496e-08,9.514489030985938e-09,6.772563441248803e-17,2.563333924044388e-07,7.801476557277497e-11,1.4827538950030135e-10,3.877402995571369e-12,1.0941923784372143e-09,7.545859327080011e-11,1.1116430811717124e-10,1.4188340636865501e-07,2.402215408111753e-07,0.0007968528256292948,1.1501548515335375e-05,8.695087140770542e-09,7.045056712246385e-07,1.4265675539879188e-12,1.441232822561943e-10,1.0107401213005661e-06,5.694916283195537e-10,3.031152651343882e-15,6.5548166549989446e-15,7.527863283757344e-07,1.4844193948431816e-08,1.4927948047463642e-13
97,0.056874999999999995,0.494147656656414,1735.3008279989388,0.20165495349546247,0.5344984159334585,0.0,0.02480576800563287,0.031688510009956296,0.02031163224518982,1.4770709760090586e-05,0.0,3.6286225428059524e-06,1.7241062423476808e-05,0.0004505108136936088,7.45586937750155e-06,6.229169073262417e-08,0.035812706701463186,0.08474720516700793,3.862227932418801e-07,9.197590203177192e-09,2.6279216035918952e-05,2.0569095798279254e-06,1.4313900209199852e-09,3.8127506028918965e-05,8.919133817753829e-07,0.14704162402346338,0.0001309012550598193,0.00017825303255191346,0.009179197638622145,9.578147310167061e-06,0.0003884010176234194,9.226342849714043e-10,0.09635356487769213,0.0012688521252833776,1.3988211910905118e-06,0.004418810686565172,0.0018995142449808877,0.001180125444579597,6.257817438411413e-05,4.853859658947381e-08,1.6953766672656871e-07,1.8034433900101928e-06,4.127304191200069e-07,4.779809100049579e-06,5.017156399215817e-07,4.240776337652426e-06,0.0037897313303361024,1.3338658753100275e-09,1.4915395140178785e-12,3.4613718049668465e-13,9.569384653982154e-09,2.237385906148068e-10,5.0271003805097264e-06,3.932078040972399e-07,4.920461505256886e-09,4.592676823627553e-05,1.4943805500590195e-11,1.6349093609139558e-08,1.0566753986847307e-11,4.340953251931997e-10,2.148097544846277e-12,0.0007842326032562577,4.161857531558766e-08,9.572969905025276e-09,6.033709101383774e-17,2.5075459390509243e-07,7.707804485792111e-11,1.2825606543325405e-10,4.10744106647397e-12,1.017202319214852e-09,6.984363254233553e-11,1.0093137531791947e-10,1.3376012510360929e-07,2.3200164031003826e-07,0.0008096513639433381,1.1330257696968318e-05,8.430690389627604e-09,6.861720516393747e-07,1.4129975274520743e-12,1.461725395752959e-10,1.0558595298370417e-06,5.727932072686274e-10,3.257511751036666e-15,6.8662461947462524e-15,8.216016204433124e-07,1.5826364038960252e-08,1.5351416655411227e-13
98,0.05688281249999999,0.49676265792974594,1743.2025955872605,0.2005934245368894,0.5345940706206247,0.0,0.023113025986213124,0.030933407130914626,0.020372617631873553,1.6046683621992512e-05,0.0,3.88196875181482e-06,1.8336212278005983e-05,0.00044855332689232823,7.442891460286056e-06,5.867704215524401e-08,0.03607408753921451,0.08541892404777297,3.94215535862675e-07,1.041668287739955e-08,2.5485558982692786e-05,2.2433396497304697e-06,1.6616178322532666e-09,3.8304991408571454e-05,9.23178537019992e-07,0.1478698112326356,0.00013147065788067185,0.00016425823295048052,0.009110847849060053,9.61237853546866e-06,0.00039665106120715835,9.234547359403836e-10,0.0971872272218847,0.001303875227754223,1.4787652226095073e-06,0.004284781038068439,0.0018328220326842546,0.0011819694466265183,5.6947213371864606e-05,4.7524670780663956e-08,1.652465950335353e-07,1.7690923752033261e-06,4.098493451351547e-07,4.4297572101222336e-06,5.345026007991604e-07,4.472232521567036e-06,0.003785291780206514,1.2777323208374371e-09,1.4307601175680475e-12,3.428622287920972e-13,9.009845185919372e-09,2.456229586454157e-10,4.911058270142809e-06,3.6450012276261387e-07,4.906864373622098e-09,4.618064388222669e-05,1.5612296724270354e-11,1.61839819001537e-08,1.0605642166544835e-11,4.640050607947397e-10,2.3439719735554063e-12,0.0007147438385872294,4.3920608353456235e-08,9.630593964385229e-09,5.365150425340109e-17,2.444396105275562e-07,7.600889072746165e-11,1.1075345162870165e-10,4.348743628416277e-12,9.468491647920352e-10,6.464838462301119e-11,9.175233018952486e-11,1.2607129155308e-07,2.2371707335978457e-07,0.0008225805877568197,1.1156167287113806e-05,8.178125900431488e-09,6.687049319212652e-07,1.4000697873235143e-12,1.4834624903984184e-10,1.1013924354841214e-06,5.765555559755562e-10,3.5119455543781794e-15,7.218347799635217e-15,8.968264563445171e-07,1.6837811225874995e-08,1.5757432650494855e-13
99,0.05689062499999999,0.49934982526734717,1751.0285231421897,0.1995541356123702,0.5346850937929907,0.0,0.021480144753095995,0.030189510619526915,0.02043100891759309,1.7480826858988172e-05,0.0,4.159140446504493e-06,1.9547888318718156e-05,0.00044640308318231233,7.432953379933953e-06,5.5251509020973e-08,0.03633128671866572,0.0860824953764848,4.024553465023206e-07,1.1835227806124944e-08,2.4685835881045944e-05,2.445200496650438e-06,1.9317877864656263e-09,3.845480692372248e-05,9.557364526563678e-07,0.14868265188876434,0.00013136735601152456,0.00015140604097451502,0.009030390686350195,9.651457112196122e-06,0.0004054242571240154,9.245307414200037e-10,0.0980096891989368,0.001337611408448235,1.5674497341006479e-06,0.00414503882176338,0.0017641847547025646,0.0011825841395677215,5.173585469404143e-05,4.6531705600424835e-08,1.6107836983925922e-07,1.734373127859307e-06,4.0675810750272574e-07,4.09552864831683e-06,5.692499216588514e-07,4.715611067984358e-06,0.003772784645325233,1.2178843984521582e-09,1.3659346531239834e-12,3.3775859104229854e-13,8.446288806162242e-09,2.7049541886884366e-10,4.7737763399211074e-06,3.3741404635383257e-07,4.88256279577525e-09,4.6400053269599184e-05,1.6369091132097128e-11,1.5980672394510513e-08,1.0617407606961013e-11,4.967183283863336e-10,2.564590234542941e-12,0.0006490110856199777,4.642609181909446e-08,9.68734396724063e-09,4.7613226642050734e-17,2.3741413524172356e-07,7.481275433688174e-11,9.547389060053907e-11,4.602263494554276e-12,8.824488131199963e-10,5.984630163409106e-11,8.352787404673962e-11,1.1879863627501506e-07,2.1538908943106296e-07,0.0008356366551336502,1.0980507086341087e-05,7.937133784512934e-09,6.52209751073246e-07,1.3881279438190182e-12,1.5068723202772692e-10,1.1472089990067436e-06,5.809346153352724e-10,3.799301481168459e-15,7.61777327537333e-15,9.791631999275025e-07,1.7875194911569772e-08,1.614387894225246e-13
100,0.056898437499999996,0.5019082223742911,1758.7771380437478,0.19853694026221022,0.5347712554645447,0.0,0.019908069293793525,0.02945682465603821,0.020486759664472675,1.910212173840785e-05,0.0,4.463365785716845e-06,2.089411121292376e-05,0.0004440537305768402,7.426179004823281e-06,5.200741184066176e-08,0.03658393346696505,0.08673819621470186,4.1103158549687654e-07,1.3492653607624565e-08,2.3881110217517225e-05,2.663555197983472e-06,2.2495185123350503e-09,3.857465421824094e-05,9.902811561390499e-07,0.14947984130005468,0.0001305642951301196,0.00013959133224749373,0.008937852407857714,9.694740876703107e-06,0.00041475438643522874,9.258975532433328e-10,0.09882066365977765,0.0013698453469222823,1.6664902458169717e-06,0.003999991728730936,0.0016938246805328855,0.0011818949690088206,4.6919672161208667e-05,4.5561043419022776e-08,1.5703540167759274e-07,1.6994521181074922e-06,4.03490073601052e-07,3.777259701477285e-06,6.062247176382756e-07,4.972820009512465e-06,0.003751890457891753,1.1549072257879857e-09,1.2975501220853052e-12,3.3083603691494856e-13,7.883091322747303e-09,2.9888094318615693e-10,4.616168839656362e-06,3.1186548149126875e-07,4.847582192057036e-09,4.658466763410139e-05,1.7232206694940264e-11,1.5739364440022002e-08,1.0601788343814898e-11,5.326293915436437e-10,2.814512030319959e-12,0.0005870773053346313,4.916280052766956e-08,9.743208612809992e-09,4.216934306676485e-17,2.2970681393468804e-07,7.34957478983941e-11,8.215450027871055e-11,4.868929573146722e-12,8.233737462500698e-10,5.5410603602162255e-11,7.616612951139498e-11,1.1192277005020198e-07,2.0703796132866268e-07,0.0008488150397545586,1.0804212955643617e-05,7.707319410057818e-09,6.367787111737464e-07,1.3775007658794064e-12,1.5323891341849747e-10,1.1931647366449813e-06,5.860840873401303e-10,4.125087158593221e-15,8.071811823133008e-15,1.0693484203880078e-06,1.893454780539008e-08,1.6508581224887105e-13
