,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
114,0.22550781249999996,0.3287420951957846,1739.544415047135,0.20353915331689731,0.5969322068659536,3.7676501961183134e-30,0.00107024336985252,0.052169437136672096,0.031855735766933964,9.033607455625674e-28,0.00029451242196961683,4.6781776406932335e-06,0.00014335822089494617,7.312452884025783e-05,1.4419184694187296e-05,6.404436328782311e-08,0.012647662094102001,0.08279674325143332,2.479812645446687e-07,1.1069369391961104e-09,8.23461577058626e-06,4.1794929669337344e-07,3.0105199829925025e-10,9.516076705436306e-07,1.963227933849328e-06,0.09938338491212387,4.83682887378532e-06,4.1514984191416115e-06,1.0417338523320297e-05,0.0011095263333916665,2.2653143630481947e-06,8.86625891276522e-06,0.0005171293305111662,6.536343420596652e-10,0.11959791239098541,0.0001167778027679198,6.113525568418775e-06,0.00019588928945566368,3.3706035575756614e-05,2.278489818780515e-05,2.7319200485722325e-06,1.086242930666076e-09,3.813108642758764e-09,8.460707245613493e-08,2.5227617655151754e-08,3.2186586504285705e-07,1.2937536756801703e-07,1.0682710585757186e-06,2.54061571403768e-10,0.0005021515212493287,3.109174876167775e-10,7.825277093584609e-14,1.8404414451000674e-14,5.384962340376261e-10,6.553449592454764e-11,3.186256078986264e-07,1.0290967151569096e-09,2.4944628453357203e-10,8.453807513313126e-08,4.211211261608101e-05,3.916886866684251e-09,2.139552300028456e-12,9.961729390483656e-08,5.327441531676627e-10,7.682557338478911e-05,4.222938072986029e-11,6.991687944825636e-08,8.140350974320318e-09,4.3931794820255684e-18,1.1021195345716151e-11,5.6848160505040055e-09,1.403564583150904e-11,3.8364268496592553e-10,5.160742799890035e-10,8.422430338253946e-12,6.267702730748108e-11,1.8130798745097092e-08,4.7706166656151515e-08,2.6050161472815046e-07,9.103905910854545e-08,0.00034486133393079346,8.367064657854532e-07,8.997794869542216e-12,1.396751492898406e-09,5.143209099449587e-13,8.494049564687292e-16,1.8291707840628257e-15,3.135528241520348e-15,6.87614442946815e-08,3.154811308933803e-10,2.215680330934226e-14
115,0.22551562499999997,0.32919813463879843,1741.967376958211,0.2032571897444655,0.5969147461393254,3.767574194853878e-30,0.0008957301133273565,0.05188728147505061,0.031856784856569065,9.033386530217604e-28,0.0003281997424399887,4.925556932940566e-06,0.0001528872786594388,7.151305695421099e-05,1.4221513010340358e-05,6.912177306495011e-08,0.012519741280997856,0.08323095678355301,2.424036667627707e-07,1.1382778539831944e-09,7.568801078124067e-06,4.294804944353222e-07,3.2094448812437533e-10,9.238287762558264e-07,2.1651241019701635e-06,0.09950053149843043,4.147731035922952e-06,3.5815905458890852e-06,9.368466030233295e-06,0.0010351542718073533,2.10494046382995e-06,7.787383442891334e-06,0.00049281949500166,6.520466722689066e-10,0.11980867774494378,0.00011422670752864364,6.27874879782248e-06,0.00017254405581556743,2.922708307885628e-05,2.1417903937252763e-05,2.411443189316942e-06,9.759242787946017e-10,3.4211502674991953e-09,7.698385657500243e-08,2.3072020639390476e-08,2.83636100809175e-07,1.273120978227296e-07,1.0477822852023235e-06,2.42746866746837e-10,0.0004386047754924722,2.9781317378897693e-10,6.676526588207695e-14,1.584686863246284e-14,5.262236539841726e-10,6.783472406926171e-11,2.7826368427356425e-07,9.663919426763466e-10,2.769954328344472e-10,7.233835277220831e-08,3.487859218241449e-05,3.4714207436769857e-09,2.006786976779007e-12,1.0275053222915555e-07,5.628011008967059e-10,7.710625209271555e-05,4.726855152765912e-11,7.244796795796086e-08,8.147042059339676e-09,3.859104701453867e-18,1.0012967225583646e-11,4.51687170249754e-09,1.2130508797299611e-11,3.485668100226581e-10,5.030603697389032e-10,7.557916002143202e-12,5.883959016838451e-11,1.7025678751040784e-08,4.434916227806792e-08,2.4926805105761654e-07,8.769473250733512e-08,0.0003474067650881726,7.634868681659809e-07,8.391955449481796e-12,1.276517322992702e-09,4.5183337740848255e-13,8.632389906501925e-16,1.844938453359518e-15,2.959083020786609e-15,6.342147243315578e-08,3.0212127832366963e-10,2.1284442255097085e-14
116,0.22552343749999998,0.32962491262449656,1744.2532870572304,0.20299402488444568,0.596895465567689,3.767485392354001e-30,0.0007442865231265186,0.05161272703580604,0.031855206895141736,9.033132851950908e-28,0.0003636992225616524,5.175586923780033e-06,0.00016273058895072316,6.991480111186983e-05,1.4009772750169056e-05,7.505368943652183e-08,0.012384946247403265,0.08366323903867029,2.34925753913907e-07,1.1666925786485905e-09,6.913584773551176e-06,4.3829773988465535e-07,3.3991266640902395e-10,8.947081967644412e-07,2.3777930820540903e-06,0.09960726007804357,3.534795672486874e-06,3.0658356900663367e-06,8.397291461039068e-06,0.0009620558702410604,1.944520010535928e-06,6.795722374847647e-06,0.0004653964372111249,6.506572961023413e-10,0.12000387760600385,0.00011157585327901032,6.373243180597882e-06,0.00015138561788759943,2.521597963206222e-05,2.0075762360785943e-05,2.1173290969790796e-06,8.714893989661414e-10,3.0510637183091105e-09,6.972311275329441e-08,2.0992623816666714e-08,2.479661112546287e-07,1.24010245263926e-07,1.0174078428202924e-06,2.3066572716425257e-10,0.0003795739804451508,2.8471822489158157e-10,5.6555755729231946e-14,1.3537648395385268e-14,5.171583878201511e-10,7.005762722420729e-11,2.417339052888621e-07,9.040541967203265e-10,3.059383309315445e-10,6.13932905093035e-08,2.86919949414072e-05,3.0582069915335978e-09,1.8741080401898076e-12,1.0546567749026905e-07,5.934151155075025e-10,7.735558376338719e-05,5.2614287868773134e-11,7.487270645113616e-08,8.152069865133488e-09,3.3724255780557333e-18,9.049031135324976e-12,3.556325944984706e-09,1.0410863959331142e-11,3.1515850890947187e-10,4.85930023394669e-10,6.7537064403512636e-12,5.4822570801443044e-11,1.596490524005472e-08,4.109760931435245e-08,2.3650640196163763e-07,8.422489572335686e-08,0.0003498517589221088,6.931999708449696e-07,7.768562271900379e-12,1.1602827954475781e-09,3.949678848641685e-13,8.748707119192877e-16,1.8565059500300767e-15,2.770693990187232e-15,5.8391338213610835e-08,2.8819280832587833e-10,2.0385622194657775e-14
117,0.22553124999999996,0.3300236054013434,1746.4073239923307,0.2027487931794642,0.5968745046259643,3.767384663039634e-30,0.0006140412122002234,0.05134581876340436,0.03185126452743857,9.032848746106839e-28,0.0004007076483334163,5.426776198022578e-06,0.00017285061864839092,6.833525751112389e-05,1.3787133173303106e-05,8.183414556339179e-08,0.012243681517771705,0.08409324754488455,2.2565094614270653e-07,1.1912324975092523e-09,6.275089836092592e-06,4.44186040224201e-07,3.5745531667393427e-10,8.643901099686969e-07,2.5993813465077886e-06,0.09970399730917825,2.994029931310189e-06,2.6043430195529144e-06,7.502436226704639e-06,0.0008906557321668904,1.7860408431379012e-06,5.893002021978529e-06,0.00043541967753683733,6.495626995269667e-10,0.12018361312279816,0.00010884273903947416,6.390997125216548e-06,0.000132311846062399,2.1647963260253765e-05,1.876551621380422e-05,1.8487346071299008e-06,7.734590275926949e-10,2.704505423971038e-09,6.284830261684901e-08,1.9001293054638856e-08,2.1498780686353988e-07,1.195448863730879e-07,9.778376025719753e-07,2.1795125569217208e-10,0.0003254629181217824,2.7141707863533666e-10,4.757184249109966e-14,1.1476273106388883e-14,5.109676517076621e-10,7.216499868284743e-11,2.0897136620996563e-07,8.425748136394255e-10,3.360190475433392e-10,5.16761478037339e-08,2.3445373697049623e-05,2.680231773719977e-09,1.7426241128928268e-12,1.0765016659589245e-07,6.244189265063097e-10,7.757529729579268e-05,5.822610539811664e-11,7.718889596144524e-08,8.155389816184622e-09,2.9310425072405283e-18,8.135208518898765e-12,2.778567359128457e-09,8.8692571283755e-12,2.8359018346609566e-10,4.6506247569129263e-10,6.008919204128236e-12,5.068179519358821e-11,1.4948794841404874e-08,3.796528626477921e-08,2.224477410988464e-07,8.066045840755296e-08,0.00035218679454351897,6.261731086548753e-07,7.137906934480817e-12,1.0488159536398427e-09,3.435111489646407e-13,8.836851558397328e-16,1.862666747182564e-15,2.573277315030288e-15,5.3688026992550666e-08,2.7385897854138215e-10,1.9468319662041077e-14
118,0.22553906249999997,0.33039567352356475,1748.4360342034747,0.20252047190052475,0.5968520086753667,3.767272881239552e-30,0.0005030315157628463,0.05108658385722867,0.031845238899192066,9.032536641867596e-28,0.0004388838963473291,5.677640827961981e-06,0.0001832046275154272,6.67797614036824e-05,1.3556902658425863e-05,8.943396258284018e-08,0.012096422309638092,0.08452062129651867,2.1475928469058257e-07,1.2109979268624712e-09,5.6590979362158315e-06,4.4701738941580947e-07,3.7309669326001193e-10,8.330377677883424e-07,2.827882520159645e-06,0.09979126077363049,2.520783441071898e-06,2.195957698968239e-06,6.682130141641273e-06,0.0008213587507351499,1.6313720449399486e-06,5.078951446305534e-06,0.00040353902598554424,6.488514262850143e-10,0.12034807560647241,0.00010604479832013026,6.32972520462159e-06,0.00011520763607140984,1.8495206817346165e-05,1.7493545055756775e-05,1.6048238509645988e-06,6.822375140764419e-10,2.382727898250232e-09,5.63791972553576e-08,1.710860330887411e-08,1.8480760954761925e-07,1.140401417783025e-07,9.301457874862402e-07,2.0476622367045639e-10,0.00027651468779549493,2.577640754409939e-10,3.9743465015121426e-14,9.656553668873053e-15,5.07310589759025e-10,7.412088412433373e-11,1.798419135796311e-07,7.824252788492645e-10,3.66952114574344e-10,4.31405451356924e-08,1.9033126968672107e-05,2.3393024062893436e-09,1.6134050053998854e-12,1.0920080083712019e-07,6.556418815810998e-10,7.776751276013534e-05,6.405706098038901e-11,7.940007104458166e-08,8.157004930142008e-09,2.5329165657303195e-18,7.276175987047495e-12,2.157824548993145e-09,7.498184790791721e-12,2.540012820874393e-10,4.4097921501490195e-10,5.3225249687019674e-12,4.647965827456071e-11,1.3977491224217141e-08,3.4964809054200716e-08,2.073743673771522e-07,7.703216464152688e-08,0.00035440270872045946,5.626998315916859e-07,6.5099090567164856e-12,9.427850311603553e-10,2.972276506738001e-13,8.89119874581045e-16,1.862335461074413e-15,2.3701457550800596e-15,4.9314984455213787e-08,2.5928193039599977e-10,1.854036974767291e-14
119,0.22554687499999998,0.33074280944194046,1750.347082014338,0.20230791359851202,0.5968281280842102,3.767150977927846e-30,0.00040925801897175436,0.050835029641914935,0.03183741947426968,9.032199094755145e-28,0.0004778635158948411,5.926741072928702e-06,0.00019374527587090004,6.52533803903028e-05,1.3322381737484002e-05,9.780061314016847e-08,0.011943705311888647,0.08494498908836995,2.024963831098757e-07,1.225194727612571e-09,5.0708119194127206e-06,4.467554200608745e-07,3.8641336114103226e-10,8.008298640689848e-07,3.0612331186388573e-06,0.09986964463098662,2.109919795086812e-06,1.838445663594177e-06,5.934092856684904e-06,0.0007545379460099895,1.4821829522309136e-06,4.351525498221546e-06,0.00037045560998568377,6.486000421129219e-10,0.12049754969892086,0.00010319905062996234,6.191091591935924e-06,9.994824815960948e-05,1.5727618227391508e-05,1.6265429284423778e-05,1.3847128160285331e-06,5.980963277381923e-10,2.086525831546523e-09,5.033094556341727e-08,1.5323435468628566e-08,1.5748950141655694e-07,1.0765983446193134e-07,8.757112670672054e-07,1.9129233732083352e-10,0.0002328124589040362,2.436953513685705e-10,3.298699907178958e-14,8.067476604371855e-15,5.05847487712866e-10,7.589357998850889e-11,1.5415518057491325e-07,7.240428479226031e-10,3.9843445379946525e-10,3.572266906051189e-08,1.5353119522647822e-05,2.0360515940720407e-09,1.4874500876166772e-12,1.1003134012249361e-07,6.869141791307181e-10,7.793465998629164e-05,7.005573879646025e-11,8.151397073595695e-08,8.156965387242003e-09,2.175982007548215e-18,6.475332652097783e-12,1.6687330694841006e-09,6.289467041344022e-12,2.2649163992067638e-10,4.1430677839137666e-10,4.693255949079358e-12,4.22811857790895e-11,1.3050966023054493e-08,3.210722605363564e-08,1.9160170110637476e-07,7.336993426096601e-08,0.0003564908582421472,5.03025911770055e-07,5.8937448765518024e-12,8.427416043937687e-10,2.558572315182281e-13,8.907015340422757e-16,1.8546177486979205e-15,2.1648009254861985e-15,4.5265818915263904e-08,2.4461758429123337e-10,1.760929670692843e-14
120,0.22555468749999996,0.3310668760764641,1752.1489555444116,0.20210988338343405,0.5968030173038931,3.767019891269861e-30,0.0003307373109132841,0.05059114197943579,0.03182809409864068,9.031838729773531e-28,0.000517274035489748,6.1727134800071735e-06,0.00020442145968962568,6.376081837548428e-05,1.3086726612001805e-05,1.0685964487533621e-07,0.011786117092455653,0.0853659780349311,1.8915703053173786e-07,1.2331837872729483e-09,4.514657906950675e-06,4.434542918420784e-07,3.9705724991776685e-10,7.679563896690653e-07,3.297402190497098e-06,0.09993980206112953,1.7559937946347228e-06,1.5287132371888324e-06,5.255483773487873e-06,0.0006905235570603983,1.3398810144772866e-06,3.707184524170244e-06,0.00033688070027498846,6.488698727391813e-10,0.12063241279022754,0.0001003217904538287,5.980545307132535e-06,8.64025871075687e-05,1.3313672620458623e-05,1.5085857174559934e-05,1.1874262724077624e-06,5.211667391314572e-10,1.8162137921003874e-09,4.471340083049332e-08,1.3652679576231773e-08,1.3304396763777097e-07,1.0059535037806079e-07,8.161170589798829e-07,1.777189978306416e-10,0.00019429082334927215,2.2923063035503161e-10,2.720955963456691e-14,6.6942381966028904e-15,5.062482009546856e-10,7.745730947101453e-11,1.316786916221526e-07,6.678179225697252e-10,4.3015784439881765e-10,2.934447378144907e-08,1.230851739374814e-05,1.7700197201953588e-09,1.3656601343063747e-12,1.1007932132989357e-07,7.1807076326001e-10,7.807938473022008e-05,7.616841227572746e-11,8.354071570549446e-08,8.155364034429846e-09,1.8580803396494895e-18,5.7347501964193295e-12,1.2875747695145274e-09,5.2338789601855395e-12,2.0111794381239094e-10,3.857341987610215e-10,4.119541215841813e-12,3.8150165711800036e-11,1.2169021676381371e-08,2.9401673830280203e-08,1.7545866309787834e-07,6.970227232196688e-08,0.0003584432674328661,4.4733851817488266e-07,5.297544195252155e-12,7.491095389054837e-10,2.1911557379114824e-13,8.880760246931919e-16,1.838866234832269e-15,1.960724662390756e-15,4.152747311630455e-08,2.3001127501807977e-10,1.6682166440321668e-14
121,0.22556249999999997,0.3313698415387921,1753.8506539310567,0.20192509796676955,0.5967768337519579,3.7668805882759924e-30,0.00026554945106240646,0.05035488427724097,0.03181754004673928,9.031458238907863e-28,0.0005567497092179813,6.4142970545713155e-06,0.00021517934063304087,6.230633446337005e-05,1.2852832791939567e-05,1.1651754412138088e-07,0.011624280820672829,0.08578322173757487,1.750654820557929e-07,1.2345186098292246e-09,3.9941419153464315e-06,4.3725222935896966e-07,4.047728690941457e-10,7.346141980398133e-07,3.5344673821745416e-06,0.10000242588597347,1.453423589170056e-06,1.2630417531818975e-06,4.6429192412093474e-06,0.0006295941883246672,1.2055726097232408e-06,3.14120646408159e-06,0.00030349653828531,6.497047596460114e-10,0.12075313069354579,9.742832709727844e-05,5.706800430595069e-06,7.443629295095644e-05,1.1221227957430425e-05,1.395857639411985e-05,1.0118707570703712e-06,4.5144138135283377e-10,1.5716342645045285e-09,3.9530736767390106e-08,1.2101057964059608e-08,1.1142354276351384e-07,9.305220687533408e-08,7.530412726667601e-07,1.6423266226896792e-10,0.00016075561892138487,2.144654116841051e-10,2.231319741288164e-14,5.519335582002852e-15,5.081993728065164e-10,7.879342840279757e-11,1.1215190460520269e-07,6.140840643628833e-10,4.6182090927517837e-10,2.3917512179512982e-08,9.809244096293908e-06,1.539799717899113e-09,1.2488146207607957e-12,1.0931125659278907e-07,7.489547010206382e-10,7.820445045973304e-05,8.234119723466829e-11,8.54909882048544e-08,8.152328673593847e-09,1.576920852820823e-18,5.055203216881418e-12,9.931205752463002e-10,4.321037570039801e-12,1.7789337305008526e-10,3.5596973781002474e-10,3.5994713723811702e-12,3.4145689869889814e-11,1.1331295452848098e-08,2.68551197083821e-08,1.5926853680528413e-07,6.605576703426082e-08,0.00036025275460554274,3.9575922007985183e-07,4.728170686930521e-12,6.621798796420437e-10,1.8669711186174817e-13,8.810293057841093e-16,1.81471748586713e-15,1.7611887389985328e-15,3.808278214497298e-08,2.155943551405756e-10,1.5765465973550722e-14
122,0.22557031249999998,0.3316537150293109,1755.4613805692181,0.20175226353203732,0.596749736402494,3.7667340414173056e-30,0.0002118775285664271,0.05012619711252611,0.03180601660922144,9.031060334445593e-28,0.0005959445970056899,6.65035279659573e-06,0.00022596351791685977,6.0893679754333315e-05,1.2623245580418978e-05,1.2666575858974642e-07,0.011458842099142049,0.08619636763110289,1.6055477035549767e-07,1.228967937708255e-09,3.5117690724384433e-06,4.28360620469932e-07,4.09407419104379e-10,7.010025082309153e-07,3.770672722081963e-06,0.10005822881292313,1.1966482852848845e-06,1.037318573334296e-06,4.092546371262264e-06,0.0005719705869739743,1.080047859193773e-06,2.6480075367419773e-06,0.0002709227595450012,6.511299714200504e-10,0.1208602498976384,9.453278376861897e-05,5.381045792146741e-06,6.391454127035437e-05,9.418281297720835e-06,1.2886387443621262e-05,8.568249196117415e-07,3.887835921958679e-10,1.3521920543669661e-09,3.478135997850325e-08,1.0671070393277473e-08,9.252461661900429e-08,8.523684726270827e-08,6.881515671805709e-07,1.5100768173018436e-10,0.00013190939281949166,1.9955550399815905e-10,1.819872918773422e-14,4.5236289124467956e-15,5.11410145520087e-10,7.989107755496611e-11,9.529924623493547e-08,5.631112246704884e-10,4.931397363103303e-10,1.934700373986078e-08,7.773009699400396e-06,1.3432237985875643e-09,1.1375558329488178e-12,1.0772556871555695e-07,7.794199219427766e-10,7.831264343087122e-05,8.852202938678749e-11,8.737446972305052e-08,8.148012348009025e-09,1.3300686599883393e-18,4.436268595939329e-12,7.670782869617596e-10,3.5395080947004e-12,1.5679011659585836e-10,3.257010488428674e-10,3.130792427329415e-12,3.031937161024365e-11,1.0537264346863762e-08,2.4472208241425704e-08,1.4333207192917057e-07,6.245468985381124e-08,0.00036191303292010604,3.4834106604326275e-07,4.191091765455555e-12,5.821114823863371e-10,1.582797941495421e-13,8.694974533001961e-16,1.7821074954225345e-15,1.569098370296953e-15,3.491243096195714e-08,2.0148186994958183e-10,1.486501292667194e-14
123,0.22557812499999996,0.33192048819819203,1756.9902633414465,0.2015901099664476,0.5967218840556336,3.7665812218801064e-30,0.00016803776625089255,0.04990499845988933,0.03179375956012652,9.030647723370931e-28,0.0006345431703394113,6.879876498089782e-06,0.00023671827444648197,5.9526053561115794e-05,1.2400100759698333e-05,1.37185483288411e-07,0.011290454723597023,0.08660508315803617,1.4594726751695238e-07,1.2165223106243057e-09,3.0690263123342527e-06,4.170499247654378e-07,4.10913429215214e-10,6.673185571304234e-07,4.004466432111131e-06,0.10010792462096886,9.802638593150834e-07,8.472491298021396e-07,3.6001564239974942e-06,0.0005178123471522591,9.637876122773482e-07,2.2214506065386875e-06,0.00023969094332218664,6.53152283490603e-10,0.1209543869780502,9.164795900748136e-05,5.016000497683589e-06,5.470448371704669e-05,7.873632134053834e-06,1.1871173445503425e-05,7.209462593550211e-07,3.329428651559122e-10,1.1569091947597993e-09,3.0458102816226054e-08,9.363052911734797e-09,7.619433472530212e-08,7.734496047214516e-08,6.230132301814054e-07,1.3819918537644412e-10,0.00010737947312288579,1.8469679625885767e-10,1.4769011477053956e-14,3.687305084991629e-15,5.156162172359119e-10,8.07472678783233e-11,8.084146134788738e-08,5.151024187583462e-10,5.238564833095384e-10,1.5535776380063477e-08,6.125908182753196e-06,1.1775697415745403e-09,1.0323804139779065e-12,1.053529345805056e-07,8.093332630994799e-10,7.840668744554514e-05,9.466233611272467e-11,8.919870710956395e-08,8.142582944298582e-09,1.1149578246070793e-18,3.8764766346736815e-12,5.942005036227445e-10,2.8770712098646432e-12,1.3774419135628996e-10,2.9556192483437265e-10,2.7109262804503402e-12,2.6713405223517538e-11,9.786250847280456e-09,2.225521806976795e-08,1.279141313407434e-07,5.8920704527727824e-08,0.000363418783025265,3.050695862401553e-07,3.690335810735285e-12,5.08936875886153e-10,1.335310541904555e-13,8.535657400353184e-16,1.7412657453312458e-15,1.3868795211656525e-15,3.199637815355325e-08,1.8777129204598812e-10,1.3985895831798795e-14
124,0.22558593749999997,0.33217208513034224,1758.4461171403648,0.2014374196728492,0.5966934333333342,3.7664230927044564e-30,0.00013249968951436347,0.04969118448052702,0.03178097761522311,9.030223066920723e-28,0.0006722679885078646,7.102005200569504e-06,0.0002473888233893234,5.82060791754133e-05,1.2185095553224963e-05,1.4795276130530343e-07,0.011119767130476889,0.08700906056197744,1.3153829191650695e-07,1.1973853833330542e-09,2.6664230170647586e-06,4.036337939865959e-07,4.093444031880844e-10,6.337535827248546e-07,4.234519737356735e-06,0.10015221135714121,7.991328851067284e-07,6.885390447929621e-07,3.1613182639906885e-06,0.0004672175458575419,8.569885639550984e-07,1.8551248564837318e-06,0.00021022854445219708,6.557611179407587e-10,0.12103621592722741,8.878524875681067e-05,4.62493993693653e-06,4.667729020442165e-05,6.55743048482056e-06,1.091395889710225e-05,6.027914905055301e-07,2.835744372303846e-10,9.844935296195722e-10,2.6548661016367475e-08,8.175334032198471e-09,6.224095281495633e-08,6.955225034933368e-08,5.59017861387552e-07,1.2593825936546785e-10,8.674586248632562e-05,1.7010345839894963e-10,1.193154630786814e-14,2.9906950643922434e-15,5.205822490330546e-10,8.136644892929013e-11,6.850488551758154e-08,4.701937335743338e-10,5.537455946622895e-10,1.2387790339810399e-08,4.802615083539916e-06,1.039766192617645e-09,9.336382244058883e-13,1.0225406569677729e-07,8.385758210817083e-10,7.848917282546195e-05,1.0071831976274286e-10,9.096847746792914e-08,8.136213293152732e-09,9.289245727680292e-19,3.37349405668123e-12,4.621378114436271e-10,2.3210841812259122e-12,1.2066182197406314e-10,2.6610754086921356e-10,2.337013358289032e-12,2.3359523880486315e-11,9.077429766155322e-09,2.0204125095513993e-08,1.1323461763046417e-07,5.547268531418723e-08,0.0003647656967865122,2.6586723849904965e-07,3.228527534203216e-12,4.425726015367083e-10,1.1211435309430574e-13,8.334578119960889e-16,1.6926902356647106e-15,1.2164140684975642e-15,2.9314835024060995e-08,1.7454221220408568e-10,1.3132444243882914e-14
125,0.22559374999999998,0.33241032282315497,1759.8372575532458,0.20129304995025082,0.5966645365104927,3.766260582418868e-30,0.00010389679990923492,0.049484630807331856,0.03176785079479582,9.029788940451099e-28,0.000708884338257959,7.316018079419966e-06,0.0002579224837644729,5.693579811604153e-05,1.1979487179367137e-05,1.5884346181260576e-07,0.010947410166197644,0.08740802023623885,1.1758392891181653e-07,1.171952393237985e-09,2.3035792733300717e-06,3.884527801845443e-07,4.048446319795606e-10,6.004892801910086e-07,4.459729576690691e-06,0.10019175728260503,6.484662694092423e-07,5.570401639372189e-07,2.771513581959548e-06,0.00042022505747516296,7.59601195846772e-07,1.5425856822073941e-06,0.00018285222528656572,6.589305411884619e-10,0.12110645424806168,8.59546235088752e-05,4.220803810866134e-06,3.970978125207749e-05,5.441598974197773e-06,1.0014989340825881e-05,5.008466682675973e-07,2.402610032664528e-10,8.334140761937993e-10,2.3036226463727465e-08,7.104466684199086e-09,5.0445889072868916e-08,6.20081459586486e-08,4.973361350417063e-07,1.1432938957935692e-10,6.956673302132168e-05,1.5598748395667274e-10,9.600384235063477e-15,2.4149194723652932e-15,5.26102755789737e-10,8.175965957024841e-11,5.80285169587792e-08,4.2845727923718006e-10,5.826175356580256e-10,9.811046659975742e-09,3.7462434022860468e-06,9.265805311276596e-10,8.415377596233705e-13,9.851528467241422e-08,8.670436595738753e-10,7.856250208320289e-05,1.0665181905419155e-10,9.268563017300838e-08,8.129072658617929e-09,7.692541397160903e-19,2.9243195481428745e-12,3.6112970962170893e-10,1.8588719358303295e-12,1.0542660238025376e-10,2.377988411766711e-10,2.005971833842161e-12,2.027881477952267e-11,8.409836350568601e-09,1.8316758933907168e-08,9.946385030149203e-08,5.21266388541066e-08,0.00036595049314077553,2.3060060404384767e-07,2.8069872361868507e-12,3.828331184598412e-10,9.369571472801004e-14,8.095169701371632e-16,1.6371076340315891e-15,1.0590213727849383e-15,2.6848892556426574e-08,1.6185682366192645e-10,1.230822603861354e-14
126,0.22560156249999996,0.3326368827835218,1761.1713684414567,0.20115594866122669,0.5966353393269848,3.7660945907015356e-30,8.102887421662625e-05,0.04928519424291251,0.031754530455019525,9.029347802675381e-28,0.0007442020232800081,7.521332742856341e-06,0.00026826972362742113,5.571668086554532e-05,1.1784114339663047e-05,1.6973776111609427e-07,0.010773986642479584,0.08780171269007239,1.0429357785856628e-07,1.1407792481643456e-09,1.979348634605819e-06,3.71858838275795e-07,3.9763476945263164e-10,5.67694827864245e-07,4.6792091785793045e-06,0.10022718996111674,5.238775425755939e-07,4.4885876488424324e-07,2.4262593706935478e-06,0.00037681910062759726,6.713749420710818e-07,1.2775489703264914e-06,0.0001577695961409914,6.626218669844364e-10,0.12116584864700077,8.31646523031257e-05,3.815470211015434e-06,3.3685660856563944e-05,4.500128515524587e-06,9.17382417571761e-06,4.135628369213619e-07,2.025347243487745e-10,7.019769209212439e-10,1.990025845518893e-08,6.145512600033183e-09,4.057590170687678e-08,5.483254258912237e-08,4.3889492834009253e-07,1.0344992756615522e-10,5.54000253301222e-05,1.4254181016987654e-10,7.697354085415121e-15,1.9423575849019055e-15,5.320017091250181e-10,8.1943390518135e-11,4.916897898209875e-08,3.899064999170128e-10,6.103201880810217e-10,7.719781691425238e-09,2.907930079950525e-06,8.347781816464121e-10,7.56156916904605e-13,9.42424977660202e-08,8.946479546645112e-10,7.862885284902658e-05,1.1243075894187363e-10,9.434931791603089e-08,8.121320156806169e-09,6.332345084277906e-19,2.525475443206492e-12,2.8361614598500025e-10,1.4780960363848439e-12,9.190672920993632e-11,2.109956413034082e-10,1.7145677258111032e-12,1.7482274200089146e-11,7.782375817319798e-09,1.6589033078296623e-08,8.672208547008492e-08,4.889571960405398e-08,0.0003669709085263207,1.9908956520730607e-07,2.4258769003446928e-12,3.2944730049726687e-10,7.794977515493657e-14,7.821821535182377e-16,1.5754237717343491e-15,9.15480506183986e-16,2.4580881627632215e-08,1.49761010574213e-10,1.1516068187387467e-14
