,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
94,0.057671875,0.2473204841940721,1633.623260469161,0.2182256144380831,0.6057116365104059,0.0,0.007577335719983385,0.06496817197540844,0.033144510692173376,0.0,2.7370824716116322e-05,9.784626416643482e-07,2.9250951353577706e-05,6.900277275707212e-05,1.4567037121661598e-05,6.267816470347123e-08,0.0109445318233965,0.06881197734971009,9.383080653751206e-08,2.3683923228919315e-10,1.2263538471418614e-05,4.594321154417707e-08,2.3614536469423577e-11,5.332845435654886e-07,2.603029001792019e-07,0.08411029041231138,1.4799613348748742e-05,8.956064198647158e-06,4.04014024118773e-05,0.0015704160135064124,2.9267110738850047e-06,1.4462907273577979e-05,0.00037069535771430933,4.834211577120396e-10,0.11971150011213993,5.856019065243656e-05,9.223637500742328e-07,0.0007498131468477446,0.00014152950129342346,2.2153654167565254e-05,1.2352315990440968e-05,2.022552368528827e-09,7.565328875552537e-09,1.6374579209456107e-07,4.121980002869287e-08,1.2087503986214338e-06,3.00108865252838e-08,2.8544780927465546e-07,1.6970834600514547e-10,0.0011908302567040366,4.6251259890815167e-10,2.895338920662649e-13,4.271553377892651e-14,8.605409815104863e-10,1.6706853190729867e-11,8.294827497678465e-07,1.1726637061003246e-09,2.967694617503887e-11,5.120388060962607e-07,0.00042927314625769317,8.72613026103519e-09,2.224192286478903e-12,3.605082260033654e-08,1.0214082184963121e-10,6.268659217282552e-05,3.416230816389727e-12,2.0131949801634312e-08,7.675730804040167e-09,2.419284626804725e-17,2.0096928286060286e-11,3.641234234786051e-08,1.2731908801046717e-10,1.2951145899867259e-09,2.5374857585231676e-10,3.6667128027674966e-11,1.1846785167034744e-10,3.692921409176782e-08,8.773459535261887e-08,2.0729393498380069e-07,5.26367774813268e-08,0.00016949758671418413,1.7109621892960985e-06,5.228755458020581e-12,2.5672199798636034e-09,2.627171733779625e-12,3.0531718930437783e-16,9.251760903627507e-16,4.5381120427954425e-15,4.599619617616329e-08,1.2938983500186324e-10,1.4115748637744097e-14
95,0.057687499999999996,0.2483745197822929,1640.1775247633623,0.21729952302515462,0.6057398194526988,0.0,0.006600643962397274,0.06437938442408864,0.03322727762586375,0.0,3.217931328659097e-05,1.0575378761372988e-06,3.273307897842948e-05,6.736448151219236e-05,1.4692492916279226e-05,5.904767579328676e-08,0.010906443560665367,0.06948570820141939,9.71309472333602e-08,2.443345346835221e-10,1.1736105404347462e-05,5.2424538111241604e-08,2.5089799604661122e-11,5.306272717500316e-07,2.7686330098116767e-07,0.08450849301507744,1.330197678884113e-05,8.446401813937919e-06,3.590593201714515e-05,0.0015104448951507097,2.8824370375984763e-06,1.3718443734154443e-05,0.0003851594861317201,4.849122164331542e-10,0.12038098151396137,5.8798965554760666e-05,1.0454454442604966e-06,0.0006756319985270343,0.00012623034920279146,2.1324143581361564e-05,1.089631170951196e-05,1.8562647164995339e-09,6.916648028428621e-09,1.508445883519744e-07,3.8659662679655784e-08,1.0808148606678175e-06,3.235590224378508e-08,3.0478771054583875e-07,1.638666376595578e-10,0.0011356525940880654,4.3482332257184696e-10,2.6469088771070504e-13,4.030119483585036e-14,7.847636468573564e-10,1.7207253659129842e-11,7.747312787088103e-07,1.1500051222910171e-09,3.444739239913827e-11,4.616325441841173e-07,0.0003698110369426885,8.370085519244162e-09,2.1967450496755577e-12,3.763217120302799e-08,1.1060274224387353e-10,6.38662001753094e-05,4.043570419047801e-12,2.1532808385268903e-08,7.699478263066134e-09,2.1188246621853698e-17,1.903244094117806e-11,3.252684874082441e-08,1.0802112789696386e-10,1.204739118722316e-09,2.633146692084633e-10,3.2608836473440234e-11,1.1244772091515904e-10,3.44317469262804e-08,8.33741680217079e-08,2.0712077724029669e-07,5.311960715975723e-08,0.00017236854802959116,1.5903858194059032e-06,5.353228473164204e-12,2.4287765914891342e-09,2.270285504754768e-12,3.06144097363842e-16,9.07651863001315e-16,4.38900219957112e-15,4.741623518797155e-08,1.318024543873832e-10,1.423663659327748e-14
96,0.057703124999999994,0.24939230560212425,1646.5256875424805,0.2164127101215802,0.6057635577676516,0.0,0.00569068001276123,0.06380850509195295,0.033303864151337036,0.0,3.843244911319302e-05,1.1491163432714525e-06,3.677900173939851e-05,6.565571292295068e-05,1.4815610621064916e-05,5.58509251616621e-08,0.010855338809591908,0.07015725721921276,1.0078756995257867e-07,2.5132518422421254e-10,1.1164701336159726e-05,6.013005892787354e-08,2.6805810201371275e-11,5.267473208336185e-07,2.9887808586822135e-07,0.08488780618989322,1.1822823213635942e-05,7.858811443158741e-06,3.182999495787703e-05,0.0014450435153224382,2.8298723836241634e-06,1.2839511550932975e-05,0.00040058101220366273,4.862452363401982e-10,0.12101307623409066,5.878703221641075e-05,1.1995046557355964e-06,0.0006032015017641525,0.00011152213734404768,2.041520132863502e-05,9.575580987595709e-06,1.6997694461975802e-09,6.310097272196423e-09,1.385425217299098e-07,3.614761384111116e-08,9.646397365851267e-07,3.50445103290816e-08,3.2706213496697597e-07,1.5838888451218195e-10,0.0010733309539482634,4.057805934590288e-10,2.390224036266174e-13,3.750821442373157e-14,7.13604767526918e-10,1.7744331189642355e-11,7.149866053697098e-07,1.1209096614045915e-09,4.064089476274746e-11,4.133120601421277e-07,0.00031513208784564583,7.956530056420637e-09,2.1550316284649676e-12,3.953016036558063e-08,1.2042740519859214e-10,6.501037734844362e-05,4.862140315063729e-12,2.3171174710451474e-08,7.721903268816395e-09,1.848848740203963e-17,1.7909633768663227e-11,2.8596081784532506e-08,9.165495571170842e-11,1.119347692692424e-09,2.752377291263131e-10,2.8967590930509578e-11,1.0760112661112004e-10,3.200781685091293e-08,7.884501842813584e-08,2.082422957611698e-07,5.3276768932531354e-08,0.00017524876360493381,1.4743154681672344e-06,5.4459190134155336e-12,2.2895044798574554e-09,1.9615421187640095e-12,3.063730314743333e-16,8.894115565406898e-16,4.27551144777362e-15,4.802702503038513e-08,1.3324224054923459e-10,1.4267920377953478e-14
97,0.05771875,0.2503712206587209,1652.653268932898,0.21556656815822772,0.605782422220764,0.0,0.0048489274820365845,0.06325544451786072,0.03337390248800889,0.0,4.6646378065421106e-05,1.2555071246229886e-06,4.147182864469477e-05,6.387918253165765e-05,1.4928337966183515e-05,5.313719563936074e-08,0.010790213962709246,0.07082694519697129,1.0482073755828922e-07,2.5779092329525627e-10,1.054896933170374e-05,6.923139144422022e-08,2.8885583132096572e-11,5.21482260587328e-07,3.288036164147893e-07,0.08524723900253492,1.0380616119355813e-05,7.203607164196618e-06,2.813014742275838e-05,0.0013744152109086845,2.7661020822650893e-06,1.1844644643839395e-05,0.00041645611447107926,4.873549320244247e-10,0.12160779876568302,5.851436408163818e-05,1.3921781082248686e-06,0.0005332508707560677,9.75152305275113e-05,1.9430203116117718e-05,8.384227146673042e-06,1.5519840900246428e-09,5.741006310512824e-09,1.2684550961572375e-07,3.368748836819715e-08,8.597781294791097e-07,3.811675096973491e-08,3.5259509942479293e-07,1.534269676271087e-10,0.0010037355753708338,3.7615303245262365e-10,2.1290670576266906e-13,3.438620784374635e-14,6.479196107410478e-10,1.8330841934229003e-11,6.512297937523563e-07,1.0853339772424892e-09,4.875745343794264e-11,3.6692992703110243e-07,0.00026530542090702226,7.484295817130301e-09,2.098735805320755e-12,4.182109076847041e-08,1.3188014342194137e-10,6.611425952750075e-05,5.9416189247724575e-12,2.508677953257358e-08,7.743167483507859e-09,1.6075596122836225e-17,1.6734632542643903e-11,2.46761131982599e-08,7.781632319025844e-11,1.037546107636437e-09,2.897376085276126e-10,2.5702184154253584e-11,1.0377702569212991e-10,2.9656513873992953e-08,7.416448810537636e-08,2.106191582158659e-07,5.307393468987356e-08,0.0001781315458542921,1.3628363487206449e-06,5.49735651276441e-12,2.148109158833077e-09,1.6935761451731747e-12,3.060530836576542e-16,8.706894498120915e-16,4.19411902093993e-15,4.764442265181919e-08,1.336006347452675e-10,1.4200572426009176e-14
98,0.057734375,0.2513081263538805,1658.5424647785687,0.21476291139824338,0.6057960177221056,0.0,0.004077164273113254,0.06272014439168616,0.03343693888827869,0.0,5.7475059113087934e-05,1.3789482811167202e-06,4.6894473995247093e-05,6.203855673040453e-05,1.5020321195218899e-05,5.099355150879975e-08,0.010710020480565581,0.07149506216689964,1.0917614685473378e-07,2.6374248497359124e-10,9.889292831034716e-06,7.983486963333886e-08,3.148025729662678e-11,5.14651742134803e-07,3.697737680285959e-07,0.08558565109221972,8.993709264105101e-06,6.494782382233789e-06,2.476678077178664e-05,0.0012988235285473788,2.6877178761726166e-06,1.0757631229007641e-05,0.00043190966909328405,4.881445355648121e-10,0.12216513208128342,5.797411885063694e-05,1.6310386604158906e-06,0.00046648956896667553,8.431383904260909e-05,1.8374107822260903e-05,7.314250335037967e-06,1.41144211459079e-09,5.203373594659106e-09,1.1572012576708207e-07,3.1272502575334515e-08,7.653512451260279e-07,4.15631759341509e-08,3.8125461959175853e-07,1.4902572722741095e-10,0.0009269375544825872,3.468225205048571e-10,1.8677724904578402e-13,3.1002659282309584e-14,5.885178777011623e-10,1.8980164171596627e-11,5.846808469451156e-07,1.0433109128796621e-09,5.942440139190159e-11,3.224037558863345e-07,0.0002203711343996644,6.953747569706009e-09,2.0277298865410273e-12,4.457801346368321e-08,1.4522621703140772e-10,6.71720453325749e-05,7.37129842128396e-12,2.7310671543230654e-08,7.76341868781891e-09,1.392809774882078e-17,1.5513456752593228e-11,2.0833777808581782e-08,6.612032892001568e-11,9.579942785205076e-10,3.066564520703579e-10,2.2768091132295893e-11,1.0074514906586273e-10,2.7377618194690268e-08,6.935194708732144e-08,2.139907005247964e-07,5.2481199897533157e-08,0.00018100831818409368,1.255598938859372e-06,5.496891448050311e-12,2.0033927762764556e-09,1.459733717553709e-12,3.05266365251677e-16,8.517974279234177e-16,4.137490448671406e-15,4.616802063770329e-08,1.3278318377651212e-10,1.402682092392163e-14
99,0.057749999999999996,0.252199375722465,1664.172115258427,0.21400395935848848,0.6058040114043444,0.0,0.00337733162481456,0.06220259587987739,0.03349245669100004,0.0,7.170069110145976e-05,1.5213774602833324e-06,5.312536523117347e-05,6.013885398943062e-05,1.5079502937452241e-05,4.955943357276676e-08,0.010613700920664496,0.07216182496774282,1.1368749004867751e-07,2.692353126776599e-10,9.187240062256051e-06,9.192642169654961e-08,3.475852357329404e-11,5.060640514269236e-07,4.2554640467529863e-07,0.08590175713563677,7.679859690081227e-06,5.749925009186855e-06,2.170464418078537e-05,0.0012186196593722352,2.591164785453752e-06,9.607177937786651e-06,0.00044563667593021784,4.88505847115394e-10,0.12268500316686437,5.71635156713027e-05,1.921774779650907e-06,0.00040358019602876815,7.201408020633686e-05,1.725383891437319e-05,6.355876864663009e-06,1.2765437500163657e-09,4.690806611518674e-09,1.0510652808166185e-07,2.8888418109522946e-08,6.800533722735099e-07,4.529395331270889e-08,4.121881752092674e-07,1.4509446308388261e-10,0.0008433729982804583,3.1872194855564774e-10,1.6111260148269494e-13,2.7442544165464437e-14,5.361314460735243e-10,1.97055028320149e-11,5.167795555861395e-07,9.949808279168831e-10,7.33837160967866e-11,2.797514166647999e-07,0.00018033792516236293,6.368018084119796e-09,1.9421481716786145e-12,4.786093574349641e-08,1.6070719009196886e-10,6.817699089941256e-05,9.25954720021328e-12,2.985630732324729e-08,7.782747780643213e-09,1.2021774905326422e-17,1.4252853253733402e-11,1.7147906062949592e-08,5.620162899780758e-11,8.795160610475781e-10,3.252748191121585e-10,2.0120352759893377e-11,9.81903144159033e-11,2.5172068163542544e-08,6.443004142693373e-08,2.178201512338345e-07,5.147685547841328e-08,0.00018386814233139397,1.1519361032556997e-06,5.433843518412445e-12,1.85450692426171e-09,1.2542283070395615e-12,3.0413923999179194e-16,8.331479811828659e-16,4.094013810424159e-15,4.363041921175906e-08,1.307182469946585e-10,1.374117526218941e-14
100,0.057765624999999994,0.2530409328038955,1669.5183365510861,0.21329223083029403,0.6058061624619065,0.0,0.002751260832121937,0.06170285391361316,0.03353992712381557,0.0,9.018890967130944e-05,1.6841572751019726e-06,6.023350964628264e-05,5.818690371311744e-05,1.5093249589293482e-05,4.904029547194735e-08,0.010500247795718346,0.0728273251903369,1.1804904474512673e-07,2.7436656981382923e-10,8.446200546535448e-06,1.0531387976003586e-07,3.888265168781027e-11,4.955282082313605e-07,5.002601107946207e-07,0.08619416868852713,6.455580242915701e-06,4.989609859043405e-06,1.891354754298694e-05,0.0011342794487656871,2.473299147329072e-06,8.42598405465645e-06,0.00045591851129071743,4.883487561586724e-10,0.12316726787442184,5.608487868574381e-05,2.26534195391559e-06,0.00034510810858234727,6.070096042738291e-05,1.607874579990733e-05,5.498138768536312e-06,1.1458616191136245e-09,4.197650974192255e-09,9.493587305505074e-08,2.6518499161621043e-08,6.022741231109763e-07,4.9116245120746734e-08,4.4364093580156456e-07,1.4139854735844866e-10,0.0007540264893691414,2.927241495767915e-10,1.3641481724763473e-13,2.3805421187366392e-14,4.913673698138e-10,2.051829544591171e-11,4.4912782753865843e-07,9.40634960600745e-10,9.144558923266232e-11,2.391221261923113e-07,0.00014517458357613162,5.734405366077748e-09,1.842482745412391e-12,5.170278696495352e-08,1.7851163084527595e-10,6.912159768483442e-05,1.1728670015187173e-11,3.2710129028673095e-08,7.801138611023653e-09,1.0330857953612594e-17,1.2961475245376388e-11,1.3706832825606196e-08,4.772291336949233e-11,8.012386511786175e-10,3.4418476792273746e-10,1.771688044347296e-11,9.572839677121704e-11,2.30422341571965e-08,5.942632248402896e-08,2.212896717571602e-07,5.005136876815552e-08,0.00018669724300173946,1.0510493194049428e-06,5.299144017000708e-12,1.7012013297917197e-09,1.0722793893888936e-12,3.0283350233296954e-16,8.152207260294071e-16,4.04827995723666e-15,4.0209010466033686e-08,1.2736839162790123e-10,1.3341510545402221e-14
101,0.0577734375,0.25344151391473096,1672.0756420609118,0.21295510947254573,0.60580499909402,0.0,0.0024661901632768036,0.06145953754095756,0.03356048542359741,0.0,0.00010136238933193075,1.7734373977061687e-06,6.413984038887218e-05,5.719399869209202e-05,1.5078713535225629e-05,4.9228629724468055e-08,0.010436720270043729,0.07315980048017211,1.2001934887315727e-07,2.7683831933659573e-10,8.063030477499024e-06,1.1234391156778397e-07,4.129799108133472e-11,4.894604951599862e-07,5.462244749437529e-07,0.08633105876624653,5.88206184600899e-06,4.611729481032133e-06,1.760965342299541e-05,0.0010907687759811452,2.4055696212980655e-06,7.836576010844287e-06,0.0004590214862171142,4.880817537583855e-10,0.12339436657150002,5.544774810315305e-05,2.454427548127424e-06,0.00031769689331087765,5.5437056796737464e-05,1.547479880041143e-05,5.102502561803804e-06,1.0818299732264402e-09,3.957217728067349e-09,8.999867118613178e-08,2.533429558521288e-08,5.656881037301395e-07,5.0953674493204835e-08,4.58620138849354e-07,1.395047645761925e-10,0.0007077825126361786,2.8075940607206124e-10,1.2461377864940567e-13,2.199690169339199e-14,4.720482930497888e-10,2.0960150863126315e-11,4.160014602345681e-07,9.113571810327493e-10,1.0232517159758883e-10,2.19683762743463e-07,0.00012937728413636048,5.404103183477076e-09,1.7876584748338349e-12,5.382986922441479e-08,1.883291613541521e-10,6.956818117721777e-05,1.3228175917712205e-11,3.4243757863257636e-08,7.809946931982582e-09,9.556276001640958e-18,1.2308011359112868e-11,1.2108895498183797e-08,4.393050206592721e-11,7.619896924681681e-10,3.5333248795057823e-10,1.6594332011653305e-11,9.437213424103279e-11,2.20064662234626e-08,5.690498905518239e-08,2.2249816669753415e-07,4.91823571187398e-08,0.00018809484303318214,1.001361842618321e-06,5.203397738716904e-12,1.6230437534519926e-09,9.889826126545204e-13,3.0217332857079657e-16,8.066957165243517e-16,4.017768113448749e-15,3.825960878494023e-08,1.252143235631984e-10,1.3099471344735726e-14
102,0.05778124999999999,0.25382808828995385,1674.5525242963242,0.21263078286020945,0.6058023368626152,0.0,0.0022000542424213004,0.06122074644435437,0.033578864992095385,0.0,0.00011391927452215866,1.8678856102998614e-06,6.828446555806992e-05,5.6191701712281615e-05,1.5048690673847352e-05,4.976005150059081e-08,0.010368590181734416,0.07349189547922971,1.2176016156140365e-07,2.792529023744316e-10,7.672618748997797e-06,1.1951336155183355e-07,4.395954886105342e-11,4.82843041504656e-07,5.984078213586344e-07,0.08646148845138747,5.336225494229201e-06,4.238633177686461e-06,1.636513383548002e-05,0.0010464830818962482,2.331891665880053e-06,7.252731001683175e-06,0.0004604894947766053,4.876771926943866e-10,0.12361192131937339,5.4747239651338504e-05,2.652692326634042e-06,0.0002915683653350584,5.04456078944213e-05,1.4861987684643482e-05,4.727875182684573e-06,1.0185507184047769e-09,3.720408474362616e-09,8.515113990699612e-08,2.4149013952342136e-08,5.303252796336857e-07,5.268432107726122e-08,4.725832467954085e-07,1.3752586794502008e-10,0.0006607931234219284,2.6953798083737797e-10,1.1324120193207276e-13,2.0211042282978677e-14,4.5478296963853665e-10,2.1425535883453285e-11,3.835747578702055e-07,8.807816662741755e-10,1.1452100465784478e-10,2.0087375931702111e-07,0.00011476593941899815,5.067095930350983e-09,1.7297189659315552e-12,5.6085201196727555e-08,1.9875563279633043e-10,6.999673026054913e-05,1.4919553506736623e-11,3.583341085036761e-08,7.81842452481702e-09,8.82616082381419e-18,1.1651726227724271e-11,1.0605314694075639e-08,4.0388534279537264e-11,7.226768775323531e-10,3.6170651307520264e-10,1.5519745671916527e-11,9.287354581272136e-11,2.0991290278468072e-08,5.437680765092765e-08,2.2318939249297844e-07,4.821148235673587e-08,0.0001894779546931819,9.521106756804398e-07,5.088065017532174e-12,1.5440490262258068e-09,9.102724005462727e-13,3.015194434225907e-16,7.984901881284937e-16,3.979553724093543e-15,3.6205601884817494e-08,1.2274709586811147e-10,1.2830064081553491e-14
103,0.057789062499999995,0.2542001918112438,1676.9460714332308,0.21231953071425017,0.6057981845068462,0.0,0.0019528488598828636,0.06098650737726921,0.03359503512307333,0.0,0.0001279456186036941,1.967377061641176e-06,7.267084497612235e-05,5.518157434161683e-05,1.5002250531632906e-05,5.068174808612819e-08,0.010295790142271987,0.07382355830708817,1.2318462690248139e-07,2.8161177537456095e-10,7.276226302601231e-06,1.2672636135417434e-07,4.686493462813792e-11,4.7566190442854095e-07,6.571971247070226e-07,0.0865853075517118,4.81940951061907e-06,3.873300413119604e-06,1.5177816983028013e-05,0.00100153768743355,2.252316171343942e-06,6.678833416901165e-06,0.00046006684613909496,4.871450714737848e-10,0.12381989760958174,5.398553241862243e-05,2.8570281778536046e-06,0.00026676066425601223,4.5732149772932726e-05,1.4242332028689421e-05,4.372895476521318e-06,9.560230855726809e-10,3.487166589579955e-09,8.038876530618166e-08,2.2962105476510552e-08,4.959720198453275e-07,5.4249134407246904e-08,4.85017700296562e-07,1.3540542737519016e-10,0.0006133871561837406,2.59079399861128e-10,1.0235508772012349e-13,1.8462274022835392e-14,4.3958993596884455e-10,2.1913769553555786e-11,3.520567936638569e-07,8.490117282687161e-10,1.2810948433614035e-10,1.8274796741395774e-07,0.00010131826675528909,4.725873220172872e-09,1.6688771660444108e-12,5.845470065913044e-08,2.0978464127699392e-10,7.040634953877773e-05,1.681616991548991e-11,3.746769179514088e-08,7.826503712364779e-09,8.137510617467084e-18,1.099476577807286e-11,9.20544675349315e-09,3.706608896689978e-11,6.833348754569222e-10,3.689876335743059e-10,1.4489585900908527e-11,9.117632566852399e-11,1.9997353602513706e-08,5.184744620874612e-08,2.231993050520459e-07,4.714234824424689e-08,0.0001908438874445694,9.032354808893315e-07,4.953303192355811e-12,1.4644095318664436e-09,8.358511193970117e-13,3.0087689728531963e-16,7.906147404456839e-16,3.9311009342457955e-15,3.4093380331369905e-08,1.1997736635701914e-10,1.2534344517273777e-14
104,0.057796875,0.2545574089219672,1679.253695601933,0.21202158457322787,0.6057925594707193,0.0,0.0017244685397370034,0.060756850373810845,0.033608982982648826,0.0,0.00014350824075745099,2.0717077858369556e-06,7.730072878587653e-05,5.4165348224783035e-05,1.4938771008545333e-05,5.204364268032263e-08,0.01021827611339965,0.07415471827057782,1.2420490820594712e-07,2.8390696689343486e-10,6.875351833728334e-06,1.3387426469431902e-07,5.0001911770304184e-11,4.679075001994368e-07,7.22876544932612e-07,0.08670238777717607,4.332699715177048e-06,3.518563662991706e-06,1.4045962495492699e-05,0.0009560634762507251,2.1670527621992877e-06,6.119076727402876e-06,0.00045752404166046247,4.865006662917235e-10,0.1240182628127608,5.316528389603191e-05,3.0634517197287146e-06,0.00024330186776330728,4.1300568450007945e-05,1.361803538904286e-05,4.036320762779106e-06,8.943016302222314e-10,3.2576478610330156e-09,7.571010346598265e-08,2.177398620120617e-08,4.624706062942931e-07,5.558836654633071e-08,4.954107881831886e-07,1.3308882005959257e-10,0.0005659325633674457,2.4936978644045037e-10,9.200685883476142e-14,1.676432384336215e-14,4.2646783740473507e-10,2.2423454755466964e-11,3.2164153545992166e-07,8.161695924162599e-10,1.4314741730823225e-10,1.653669902481909e-07,8.900645377915354e-05,4.383229776446922e-09,1.6053868105776935e-12,6.091811576175658e-08,2.2140136704549478e-10,7.079623735667441e-05,1.892907854274482e-11,3.913368369099962e-08,7.834107083987233e-09,7.48758188461382e-18,1.033960314148396e-11,7.916884135901081e-09,3.393821800697161e-11,6.44037329458246e-10,3.748459075168683e-10,1.350099198878607e-11,8.923237105671475e-11,1.9025362325668484e-08,4.9323182404346883e-08,2.223754322834844e-07,4.597974743131348e-08,0.0001921897424191195,8.54711472723666e-07,4.799680570799555e-12,1.3843707741741256e-09,7.654830195914137e-13,3.002404931835813e-16,7.830526098191899e-16,3.870184062086239e-15,3.196430283931138e-08,1.1692002531484997e-10,1.2213692946455044e-14
105,0.05780468749999999,0.25489940984051074,1681.4732378352041,0.21173711448044572,0.6057854874775521,0.0,0.001514692820934692,0.06053180791712597,0.0336207164361247,0.0,0.00016064972266849976,2.180593745649837e-06,8.21739427119494e-05,5.3144920203331765e-05,1.4857985519389854e-05,5.389692211533608e-08,0.010136031439070197,0.07448528464337387,1.2473503037518193e-07,2.8611770120257413e-10,6.4717300739617e-06,1.408381907482043e-07,5.3347179277038906e-11,4.595754156021441e-07,7.956036680882838e-07,0.08681262993681868,3.87690291588671e-06,3.177039788754722e-06,1.2968244776553112e-05,0.0009102072906853505,2.0764782562781917e-06,5.577367283868849e-06,0.0004526722281034168,4.857665762544464e-10,0.12420698934357799,5.228962749725139e-05,3.2671377553963956e-06,0.0002212095643286186,3.715294742946982e-05,1.299146287045105e-05,3.717055524896936e-06,8.334943315762707e-10,3.0322032666315475e-09,7.11164234384545e-08,2.0586008061987257e-08,4.297115797861779e-07,5.6643933810236515e-08,5.032690424573065e-07,1.3052629215615342e-10,0.0005188267003020862,2.403604453784942e-10,8.224047777655257e-14,1.5129864782662156e-14,4.153953675100806e-10,2.2952345924675362e-11,2.9250316070294913e-07,7.823969228985505e-10,1.5966858131504464e-10,1.4879366176454003e-07,7.779686987955939e-05,4.042192811370637e-09,1.5395441646787456e-12,6.344827687608228e-08,2.335821579725342e-10,7.116572840892338e-05,2.1266244979150452e-11,4.0817605110518965e-08,7.84114740514721e-09,6.873943716013442e-18,9.688942228807729e-12,6.745028754079303e-09,3.098519365921248e-11,6.048942039777857e-10,3.789706649835747e-10,1.2551811210388227e-11,8.700339243323984e-11,1.8076066005553072e-08,4.681090992746185e-08,2.205843903512333e-07,4.4729630557103686e-08,0.00019351242548254824,8.065505961469218e-07,4.628191236603073e-12,1.3042258504196669e-09,6.989914594240399e-13,2.995916190987204e-16,7.7575235537695985e-16,3.794978500310741e-15,2.98543567207755e-08,1.1359420588781932e-10,1.1869808023685543e-14
106,0.057812499999999996,0.2552259517547444,1683.6031022372902,0.211466212252237,0.6057770021745262,0.0,0.0013231757602111239,0.06031141400260813,0.033630266330852386,0.0,0.00017938396505937093,2.293672607025665e-06,8.728816790293709e-05,5.21223418770451e-05,1.4760016171535198e-05,5.6292155186935776e-08,0.01004907063040073,0.07481514587976253,1.2469476649135727e-07,2.8820946926304943e-10,6.067317504275726e-06,1.4749242414800308e-07,5.686583219564218e-11,4.506671432986032e-07,8.753954095135719e-07,0.08691597076813513,3.452525169726344e-06,2.851073072911452e-06,1.1943710646608236e-05,0.000864131697091639,1.9811370594312243e-06,5.0572338124826655e-06,0.0004453770223484764,4.849705522568518e-10,0.12438605834349409,5.1362156968770935e-05,3.4625328376789552e-06,0.00020049062425761863,3.328943923118886e-05,1.2365109326419966e-05,3.4141703453081906e-06,7.737593686154899e-10,2.8113626724448036e-09,6.661168626234232e-08,1.940052048899475e-08,3.976370098131411e-07,5.736222687043221e-08,5.081429580201509e-07,1.276759734470762e-10,0.0004724839293636278,2.3196886138531273e-10,7.309098312859075e-14,1.3570252426539667e-14,4.063280575318122e-10,2.349737221753327e-11,2.6479203073285437e-07,7.478547078381775e-10,1.7767843118902324e-10,1.3308866535378397e-07,6.764993163398554e-05,3.7059307974156277e-09,1.4716868450805838e-12,6.601059034951874e-08,2.4629464076543595e-10,7.151432286407077e-05,2.383196011275815e-11,4.250537857058094e-08,7.847529534142792e-09,6.2945019020791e-18,9.045762306634808e-12,5.6927121698945426e-09,2.8191937402972327e-11,5.660485326062737e-10,3.810790653776129e-10,1.1640492079570614e-11,8.44632301750241e-11,1.715023901275672e-08,4.431809958753034e-08,2.177196154582997e-07,4.339904403978021e-08,0.00019480866900575673,7.588023426987508e-07,4.440248935705479e-12,1.224308062140594e-09,6.362426417115423e-13,2.988978320649912e-16,7.686269209246615e-16,3.704174612642465e-15,2.7793623932912588e-08,1.100232182132755e-10,1.1504685605914763e-14
