,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
102,0.05753124999999999,0.31846169078937675,1722.2367784946614,0.20116561895436047,0.501844983990834,2.007906495873536e-35,0.014975132675315778,0.01596562555785821,0.020017677808834494,0.0,8.071534061739505e-06,2.9213067891673473e-06,5.364712906883379e-06,0.0008588867009721448,3.263317231794015e-06,2.2008181709181388e-08,0.05659669778967987,0.07621568305003554,5.903755807464399e-07,4.186262417083873e-08,4.3839550265874314e-05,5.150339904972154e-06,5.501532145010823e-09,0.0001988813041240367,3.250113960258244e-07,0.16775825223416604,0.0006804511108383808,9.665792912248196e-05,0.00024249167549687998,0.012852406169724656,9.099340207910892e-06,0.00030749247399738353,0.00013892040141602383,4.1891264484022464e-10,0.11516399931398827,0.0010030612764126698,5.468451572051196e-07,0.004225231275317009,0.0038617051608075947,0.0038500319744624307,8.428759686008473e-05,8.559396319027467e-08,3.027476809778893e-07,1.4880619084884863e-06,3.7778637601543874e-07,3.2963357119605025e-06,7.294172856499205e-07,6.2297725851126215e-06,2.9224471302349864e-10,0.0020370687205403344,2.549373397450249e-10,5.69347427863088e-13,1.251822892604046e-13,5.733472854964958e-09,4.654319834023813e-10,1.9613537731100693e-06,3.2739990366114835e-09,9.287486775195934e-12,1.1458600841590008e-07,0.0003054436547508738,4.397189259135817e-09,6.8425821925687824e-12,1.0868733108622895e-08,3.091300803101094e-10,2.201991045343422e-05,1.0490592258652456e-12,3.892933119531024e-08,1.3056319150137889e-08,4.0420129043582074e-17,3.357776159745277e-11,8.58723232761295e-08,4.7637667461689935e-11,5.241629506690077e-10,3.1382601734301496e-10,3.9405327064736563e-11,4.3584289787629916e-11,8.853943444155243e-08,1.633035077172483e-07,5.478751904068044e-07,1.2793808446619274e-06,0.0005882109959742062,1.204598506992546e-05,3.5559916193212765e-11,7.656802796737306e-09,1.3663610800313753e-11,1.0037668595066236e-14,2.2805288348718938e-14,2.097682878095496e-15,5.275519648374859e-07,4.66526271267074e-08,9.143855299571481e-14
103,0.057546875,0.3199818002441816,1729.037286690978,0.20020995913954714,0.501924304716385,2.0109033656865309e-35,0.013584434766221306,0.015324823468933484,0.020023726896135827,0.0,8.630112385300021e-06,3.0935900186029014e-06,5.4734731783543385e-06,0.0008569216913167339,3.2026042937993334e-06,2.0298372922528074e-08,0.05709234327972718,0.07662273167854558,5.907127945325677e-07,4.7097337672036324e-08,4.285067652531807e-05,5.549518845924158e-06,6.088286416876793e-09,0.0001999560539916481,3.3145899095083617e-07,0.16862264979559882,0.0006507401493298245,9.523600973022625e-05,0.00022448471075774338,0.012684012898286552,9.094380312282668e-06,0.00031334460058707314,0.00013592580137103017,4.0962883991920784e-10,0.11596322080112963,0.0010364134140383226,5.595843258286312e-07,0.00404127542893898,0.0036905191837516144,0.0038539208557539614,7.601171928227095e-05,8.269435975400982e-08,2.913323688605216e-07,1.4290684121579297e-06,3.664294847410925e-07,2.979372654627421e-06,7.614460981920279e-07,6.445942463991078e-06,2.724785314727263e-10,0.001988062145942978,2.317995354787871e-10,5.280416541426774e-13,1.1942860316425254e-13,5.2390750355600525e-09,5.007912890915837e-10,1.8500275736167544e-06,3.180256714364252e-09,9.564038528752288e-12,1.0268198786354642e-07,0.0002650838886015653,4.188101241669034e-09,6.688851920015738e-12,1.0460888948096234e-08,3.2676655848002686e-10,2.1690782721021563e-05,1.1240331750460937e-12,4.062432652869075e-08,1.3115933374948782e-08,3.501444429286044e-17,3.180822462016365e-11,8.078637447283618e-08,3.9672536010206854e-11,4.807707858458054e-10,3.144163307349128e-10,3.509528136668685e-11,3.797520242542846e-11,8.16270433309161e-08,1.5403541001976636e-07,5.175876768989168e-07,1.3139240089038607e-06,0.0006000124300052738,1.1553922791338555e-05,3.5500751816888e-11,7.135900593965768e-09,1.2073411996827099e-11,1.0639732421497913e-14,2.3663761882881228e-14,1.8560824615864477e-15,5.564331308412825e-07,4.923399742903872e-08,9.076117649726928e-14
104,0.057562499999999996,0.32147186304538045,1735.718960483203,0.19928195962560885,0.5019965987721086,2.014017579159954e-35,0.012287176143163483,0.01470342717099491,0.020026129524556662,0.0,9.24567141632003e-06,3.2817969957493877e-06,5.5937359773271435e-06,0.0008547216063016513,3.14790693351293e-06,1.8765981183047103e-08,0.05758273320891695,0.07701278646519337,5.916119003901007e-07,5.303651113659846e-08,4.1892473569683723e-05,5.971058795973829e-06,6.740814287424409e-09,0.00020083354751971566,3.387256064986394e-07,0.1694604760617582,0.0006200051944786316,9.331810536731111e-05,0.0002078089042180419,0.012495718053190432,9.092171610160963e-06,0.0003182003724276889,0.000133112514531164,4.005543910615439e-10,0.11674058088123752,0.0010679599215754783,5.736633022244719e-07,0.0038540847427641148,0.0035167341040217718,0.0038525404609744017,6.842917702194978e-05,7.989430903839906e-08,2.8038107932878576e-07,1.371059888776532e-06,3.5501381304099996e-07,2.687476529448563e-06,7.940225067478009e-07,6.663810584085711e-06,2.53355652664052e-10,0.0019363055248843306,2.095761676580981e-10,4.871348805274111e-13,1.1324341056697581e-13,4.768481466850142e-09,5.392220689285354e-10,1.7354958761971279e-06,3.080401778136606e-09,9.8843713838424e-12,9.189330128338792e-08,0.00022925777557854636,3.980706867652651e-09,6.517821105209017e-12,1.0028230032266987e-08,3.4601434728998795e-10,2.1343522045206613e-05,1.2065931705699343e-12,4.247743255796271e-08,1.3173297561225206e-08,3.0264729783208484e-17,3.00420671671583e-11,7.578110434709756e-08,3.2993164999251355e-11,4.4142100799547933e-10,3.148638245171561e-10,3.1229224708656645e-11,3.310703143898204e-11,7.524427678724344e-08,1.44986720739115e-07,4.889701162603428e-07,1.347331182360984e-06,0.0006119264871100299,1.1067492243223646e-05,3.5377119882551064e-11,6.647365132638523e-09,1.0677098421778767e-11,1.1289170466512548e-14,2.4590994886250082e-14,1.6423617806039848e-15,5.868742617442942e-07,5.181816660269488e-08,8.989455980731557e-14
105,0.057578124999999994,0.32293250553315506,1742.2852076547056,0.19838059577396536,0.5020619387166907,2.0167881448350935e-35,0.011080070688883035,0.014100748046218024,0.020025005139042196,0.0,9.928643099289107e-06,3.4888740429734846e-06,5.728427167591339e-06,0.0008522868968776217,3.0993635305227785e-06,1.7394823965646807e-08,0.05806769104368842,0.0773868865711805,5.93321729207903e-07,5.981315596710048e-08,4.0963503671274e-05,6.415563246005594e-06,7.471480372177299e-09,0.0002014982631720806,3.4715655008537713e-07,0.17027243235016407,0.0005884433145826833,9.091511067169111e-05,0.00019235220185631694,0.012288380342024754,9.093200374822931e-06,0.0003220215475731026,0.00013050304338319934,3.9174734223171717e-10,0.11749628867403306,0.001097488269614813,5.8941132322345e-07,0.0036644636713702937,0.003341189208901711,0.0038456900043726543,6.148923642435467e-05,7.720983300383053e-08,2.699409993720712e-07,1.3143992689956431e-06,3.4364677592401785e-07,2.4192876906343035e-06,8.273794050090637e-07,6.88534825605984e-06,2.350394545356217e-10,0.0018820758235440671,1.8838244202345266e-10,4.468900599250709e-13,1.0669655334113472e-13,4.323670782789868e-09,5.813062616051989e-10,1.6187795187357395e-06,2.9751514997637966e-09,1.0256404183132211e-11,8.212377515933761e-08,0.00019757913944522712,3.776216699553398e-09,6.331038223914261e-12,9.575172115380338e-09,3.671807872716989e-10,2.0979055248754082e-05,1.2981308592446583e-12,4.451949858308659e-08,1.3228447489148088e-08,2.6098171391313884e-17,2.8289019933018517e-11,7.087975854185353e-08,2.7398313185261027e-11,4.056980619098932e-10,3.152507000804887e-10,2.776833181332246e-11,2.8884995127151838e-11,6.934886581436967e-08,1.3617618266363063e-07,4.620462573456112e-07,1.3795757523047784e-06,0.000623944798794367,1.058973581982271e-05,3.5201502670383454e-11,6.1904210748895624e-09,9.451746994776795e-12,1.1996156151433512e-14,2.5604820306886405e-14,1.453604201555165e-15,6.191801928122865e-07,5.439095095408063e-08,8.88491511097256e-14
106,0.05759375,0.3243642787646821,1748.738919693109,0.19750492496910443,0.5021204171989235,2.01965981862806e-35,0.009959736795437728,0.013516096144689535,0.02002046739087715,0.0,1.0691515687040275e-05,3.718091125206741e-06,5.880609815553221e-06,0.0008496175969792233,3.0569323576090136e-06,1.616906242448078e-08,0.05854702778101906,0.07774612351125726,5.960718684229214e-07,6.759780211535251e-08,4.006193651436607e-05,6.883379441773111e-06,8.295764459627908e-09,0.00020193442322975004,3.5716135847516055e-07,0.1710592637036362,0.0005562600292366409,8.80473570850895e-05,0.0001780104669147583,0.01206289658223317,9.09763930828518e-06,0.0003247743642801377,0.00012811272866400253,3.8325518799670055e-10,0.11823048517492939,0.0011247956958875692,6.071891299633176e-07,0.0034732490264769017,0.003164721549421143,0.0038331900192643503,5.514373113491474e-05,7.464952742398811e-08,2.600323882209411e-07,1.2593311425448133e-06,3.324053355814839e-07,2.173327550577721e-06,8.617442323380301e-07,7.112427167750198e-06,2.176546003148348e-10,0.0018255863534143173,1.683204317929432e-10,4.075710370742259e-13,9.986505357971964e-14,3.906314575456874e-09,6.277904809085802e-10,1.5009603933421847e-06,2.8652217101808615e-09,1.0689374908827276e-11,7.328197866543773e-08,0.00016966909265877082,3.5756474337133946e-09,6.1300791972434275e-12,9.106368158539654e-09,3.9060685631554914e-10,2.0598225451398976e-05,1.400315816177237e-12,4.6783721970516445e-08,1.3281410410227235e-08,2.2448843205369225e-17,2.655802573928221e-11,6.609946839781592e-08,2.2715598156983137e-11,3.732170126894335e-10,3.156561551910321e-10,2.4674217672109876e-11,2.5223299462694965e-11,6.390119449874172e-08,1.276200891091292e-07,4.367909096087467e-07,1.4106244379703918e-06,0.0006360580480867439,1.0122685901901769e-05,3.4984901791636575e-11,5.763842380347251e-09,8.376230606296763e-12,1.2773694785883239e-14,2.6727427271441815e-14,1.2870237472698408e-15,6.536804957822882e-07,5.693694622801938e-08,8.763472029683642e-14
107,0.057624999999999996,0.3271419574120683,1761.3164181574393,0.19582796029457342,0.5022170817479733,2.0248487839188194e-35,0.007971780636188175,0.012400569974350571,0.020001515858301563,0.0,1.2499064144295183e-05,4.252597107384594e-06,6.246149931683323e-06,0.0008435853566751483,2.9897420806079775e-06,1.4109349012477043e-08,0.05948674879491689,0.078422403824869,6.052164363175579e-07,8.686688731892776e-08,3.833682283493796e-05,7.887062553822183e-06,1.0287805656737488e-08,0.0002020739759866801,3.8350805702372144e-07,0.1725575424015974,0.0004907678246999388,8.102479708453049e-05,0.00015240874386107038,0.011561111384975767,9.116067153163954e-06,0.0003269843550777591,0.00012401265802875324,3.6738091898085444e-10,0.11963259654504442,0.0011721048292006489,6.499551985561725e-07,0.0030892029217760198,0.002812030127996897,0.003790854466657704,4.411142542017439e-05,6.981738255313277e-08,2.4148809539115426e-07,1.1535535141109901e-06,3.10225317709253e-07,1.74284195717383e-06,9.338622653501625e-07,7.5857902627920155e-06,1.8597410680742023e-10,0.0017064554233986898,1.3192648972905594e-10,3.3270024210545314e-13,8.567433865606086e-14,3.15863732032986e-09,7.359791884920569e-10,1.266308617703555e-06,2.6345638688720426e-09,1.1767615859231283e-11,5.806502314999623e-08,0.0001241096963675837,3.1899400528762764e-09,5.693006065019945e-12,8.137295162566818e-09,4.452358763878916e-10,1.979413007398185e-05,1.642287172172341e-12,5.206024807795001e-08,1.3380500827623778e-08,1.649542562213692e-17,2.3192846780374615e-11,5.6963169663009795e-08,1.5537494218496285e-11,3.1669390405385204e-10,3.16292092705194e-10,1.9438738511109923e-11,1.9289689619682463e-11,5.4249344306270155e-08,1.1134306409256213e-07,3.909803600107657e-07,1.4689261806764711e-06,0.0006605028690756303,9.221122805526008e-06,3.443849983112835e-11,4.997310437088754e-09,6.5941900163164e-12,1.4569885279588303e-14,2.933600710209085e-14,1.010456597301614e-15,7.301608327631408e-07,6.188654852497398e-08,8.474846738644598e-14
108,0.05765624999999999,0.3298093946190755,1773.4666684869117,0.19424413922576045,0.50228814951242,2.0295915033297917e-35,0.006286378996660855,0.011348757920919413,0.019970222775906883,0.0,1.4812814881598925e-05,4.919464011994861e-06,6.718829554941899e-06,0.0008366118824432825,2.9426630014348864e-06,1.2465520911609705e-08,0.060401514612548175,0.07905350937795072,6.208113053888445e-07,1.1302040584373586e-07,3.668985620340639e-05,8.978995248008238e-06,1.2910414635862828e-08,0.00020112141125146953,4.2229098773888715e-07,0.17396549427737235,0.00042535161611425,7.254698691043987e-05,0.00013029233020814433,0.010998735528047648,9.141718388799963e-06,0.0003246886939147398,0.00012078405297501051,3.530532524979294e-10,0.1209493651478834,0.0012085469921408163,7.055410851387466e-07,0.0027092593545042683,0.00246537874907488,0.0037246318726433716,3.4965724130985556e-05,6.54206184861576e-08,2.2476594797423594e-07,1.0549293746116625e-06,2.888977355617661e-07,1.3836545437153644e-06,1.0126180011619593e-06,8.101348412274418e-06,1.5857193446372517e-10,0.0015794285141831185,1.0074646916268805e-10,2.6414882941769843e-13,7.129274151476621e-14,2.5290868807606994e-09,8.718517009088222e-10,1.0393928154061536e-06,2.3934231565663433e-09,1.3220684336691746e-11,4.561737242198093e-08,8.942009460778459e-05,2.8281359719057184e-09,5.218336442920637e-12,7.162080784148535e-09,5.134679876212413e-10,1.8932372913541126e-05,1.951974360918172e-12,5.8637608683733e-08,1.3471346300635478e-08,1.1979865908651234e-17,2.0001807196285408e-11,4.840473735947864e-08,1.0532588334054235e-11,2.6931176404317566e-10,3.1731103574759547e-10,1.527370920217799e-11,1.4812874777215692e-11,4.598669140677389e-08,9.621724358667372e-08,3.510885998824932e-07,1.5218987952221737e-06,0.000685185414781163,8.374278487893048e-06,3.380341437169324e-11,4.334423656823134e-09,5.209605759393651e-12,1.6811535959767975e-14,3.26285340374932e-14,7.952025317532095e-16,8.192964136809828e-07,6.65297816035037e-08,8.128774464333803e-14
109,0.057671875,0.33110222756752233,1779.3806424464958,0.19348568701612107,0.5023145842675572,2.031681347487107e-35,0.005545977321722931,0.010844332650756764,0.019950181851463022,0.0,1.6219123234233505e-05,5.314413904633493e-06,7.00400996898208e-06,0.0008327641826802163,2.924160100899013e-06,1.1764634316555081e-08,0.06084934984932769,0.0793560057510156,6.313874835004286e-07,1.2966530286981528e-07,3.5883530778012425e-05,9.553155948227656e-06,1.45388418580748e-08,0.0002001914190488006,4.4812821309938985e-07,0.17463895364465773,0.0003932651371177065,6.791063021462973e-05,0.00012035463057281561,0.010697438342323378,9.1520122781882e-06,0.000321814523434655,0.00011941786188356343,3.4642152035797474e-10,0.12157565168952648,0.0012223564929054716,7.393076877804837e-07,0.0025232576336980416,0.0022963718800934553,0.0036823500020896622,3.1000899892627105e-05,6.336470750541017e-08,2.1699932120147756e-07,1.0082733212420505e-06,2.7857198608060857e-07,1.2271108983269077e-06,1.0549372757894123e-06,8.378266047021104e-06,1.4637395526773657e-10,0.0015128123978760163,8.718107006305542e-11,2.327574615443675e-13,6.424880405256845e-14,2.2588354910777357e-09,9.534910347316714e-10,9.314597669179364e-07,2.270359657895321e-09,1.4128929820757747e-11,4.026502872770695e-08,7.530350572496299e-05,2.6570999363869164e-09,4.970390651752325e-12,6.686700125488838e-09,5.539304486446569e-10,1.847956165142121e-05,2.1402829675542633e-12,6.252279312023895e-08,1.3513885837178828e-08,1.0154884858765429e-17,1.8485047363847286e-11,4.434003107628733e-08,8.63271614554126e-12,2.483438723942298e-10,3.180989049259063e-10,1.3522671092722675e-11,1.2996663993201678e-11,4.229727299251811e-08,8.90972625380504e-08,3.330720410245046e-07,1.5461813725167296e-06,0.0006975879962120219,7.97166743515709e-06,3.345915412833277e-11,4.036505389135072e-09,4.6348268604045004e-12,1.8153453022647203e-14,3.4613270514412594e-14,7.058657704660354e-16,8.693731414834887e-07,6.86878457454278e-08,7.935134960853081e-14
110,0.057687499999999996,0.3323672665137875,1785.1851663397929,0.1927492510563944,0.502335082005,2.0338333368329414e-35,0.004871673817759858,0.010354356767551186,0.019927299824898766,0.0,1.7814886899440363e-05,5.753414656350641e-06,7.323547479993904e-06,0.0008286796937942849,2.9077310135755236e-06,1.1134020305072686e-08,0.061290001216521665,0.0796505580291231,6.437198646855832e-07,1.4919672680626024e-07,3.508459524804138e-05,1.0141685663049677e-05,1.6418380854784768e-08,0.0001989450553087903,4.790947831217773e-07,0.1752920351166014,0.0003618398763809203,6.309301506544581e-05,0.0001111128285414395,0.010384023202249322,9.157718115320503e-06,0.00031777662626690105,0.0001181647784512796,3.401408716513332e-10,0.12217921509056072,0.0012331106083946959,7.773815722673374e-07,0.002341013919185544,0.0021311636403840554,0.003633946873601535,2.741475598270517e-05,6.134000203942083e-08,2.0940486816470107e-07,9.62733662414183e-07,2.6829737201061574e-07,1.0845329617719278e-06,1.0988867889904681e-06,8.665037378862015e-06,1.3511462380433598e-10,0.001444160325519063,7.497289442559521e-11,2.035030500541548e-13,5.741316357040347e-14,2.0176405209160962e-09,1.0451266746591663e-09,8.284594530547907e-07,2.1466322842309104e-09,1.5172884912723717e-11,3.5427554857923814e-08,6.312165154179187e-05,2.493406372619653e-09,4.717768464813305e-12,6.2252023474899216e-09,5.989401510377236e-10,1.8014150845628693e-05,2.3540815718414392e-12,6.68205519962481e-08,1.3554358701975146e-08,8.579032289346327e-18,1.702616922926259e-11,4.043043126058188e-08,7.051775942528794e-12,2.289305898741711e-10,3.187923629641953e-10,1.1957153073277282e-11,1.140797269038597e-11,3.8884143147402356e-08,8.228594739419846e-08,3.160948475754374e-07,1.568857688624413e-06,0.0007100029965713606,7.579309483948964e-06,3.30813369437304e-11,3.758614510238812e-09,4.122153199062403e-12,1.9652414431941004e-14,3.682808003270103e-14,6.265781430213485e-16,9.230504331337424e-07,7.071074630659551e-08,7.729167209850374e-14
111,0.057703124999999994,0.33360421490490266,1790.8778303633924,0.19203456921791676,0.5023498754339738,2.0356763571992403e-35,0.004260060462676144,0.009878418105194391,0.019901662595275416,0.0,1.9623604059533562e-05,6.239371328590239e-06,7.67888572495963e-06,0.0008243597952391432,2.8919442143567104e-06,1.0563150456957245e-08,0.061723123603846936,0.07993825391832578,6.576821855515634e-07,1.7212705961360802e-07,3.428762599287647e-05,1.0739729524263529e-05,1.858480297218002e-08,0.0001973720998118675,5.159336197872626e-07,0.17592550252914638,0.00033127844754873365,5.817624722372094e-05,0.00010251042031455507,0.01005963749825393,9.155532441998419e-06,0.0003125780037094175,0.000116958844223779,3.3417878802090945e-10,0.12275940747200739,0.0012407660962352276,8.199956671218683e-07,0.00216341263758859,0.0019704523659396854,0.0035794739166947094,2.4176483922592225e-05,5.931655200048871e-08,2.0187658682115155e-07,9.180012467995019e-07,2.579893290820193e-07,9.548092842621783e-07,1.144073554366619e-06,8.958515579008682e-06,1.2470345960499331e-10,0.0013734930585934514,6.410670677909025e-11,1.7653190122760877e-13,5.086952960671014e-14,1.8047190452316037e-09,1.1477883843934127e-09,7.313093381336767e-07,2.022875730300957e-09,1.6367614013642683e-11,3.105854672102627e-08,5.2644504897991464e-05,2.33750396033614e-09,4.4620523085837046e-12,5.782828594691144e-09,6.488040715282059e-10,1.7536773271563724e-05,2.5965980418209837e-12,7.154878233663603e-08,1.3592743050230192e-08,7.22179730946073e-18,1.562821253832617e-11,3.668158175559152e-08,5.738282176661546e-12,2.1087575875247056e-10,3.1927246589721747e-10,1.0555031821600398e-11,1.0012625640093664e-11,3.572514005708274e-08,7.578750284082417e-08,2.99954196917243e-07,1.5898242968813296e-06,0.0007224108981252195,7.194986393605864e-06,3.265903643998241e-11,3.498291246418255e-09,3.662888318227715e-12,2.132272193357817e-14,3.9288854313861066e-14,5.559288296331253e-16,9.801810544375845e-07,7.257848433504911e-08,7.511602844396671e-14
112,0.05771875,0.3348126521884571,1796.4554825680195,0.19134145916334133,0.5023592246747502,2.0375517351832342e-35,0.003707736292291463,0.009416173664560677,0.019873358544627934,0.0,2.1668259403379765e-05,6.774519468831521e-06,8.070832292344152e-06,0.0008198073238119625,2.8753040464462422e-06,1.0042704282199159e-08,0.06214835207822141,0.0802201248201202,6.730741582522434e-07,1.9899989608815468e-07,3.34867420252301e-05,1.1341437994544966e-05,2.1073373843532884e-08,0.0001954646847660468,5.59371867139994e-07,0.17654009548878052,0.00030176999603186275,5.324213614614754e-05,9.44987789323787e-05,0.009725478791294793,9.141848966429858e-06,0.0003062323604870264,0.00011572408884273286,3.2850109752015553e-10,0.12331544507428824,0.0012453192382991254,8.672662873656013e-07,0.001991294667033735,0.0018148948192714424,0.003519030476391665,2.125828598945872e-05,5.7264364062944057e-08,1.9431049358519684e-07,8.737803101888371e-07,2.475664422497724e-07,8.369719745190241e-07,1.1899404794679895e-06,9.254370876946841e-06,1.150455435697038e-10,0.0013008900712572554,5.4542569023934493e-11,1.519362516470831e-13,4.468950573592384e-14,1.618842617506246e-09,1.2622048436265555e-09,6.407438108586989e-07,1.899719117962286e-09,1.772735046323773e-11,2.7117452706688037e-08,4.366618942886641e-05,2.1898732310448864e-09,4.204821405239704e-12,5.364539277219251e-09,7.037612596533802e-10,1.7048151482061836e-05,2.8710157701514716e-12,7.671689585096288e-08,1.3629010668006941e-08,6.056241592039734e-18,1.429356549755504e-11,3.310118557256174e-08,4.649187791800759e-12,1.9401241577207972e-10,3.19373435949061e-10,9.297484680806574e-12,8.782247626562133e-12,3.2800633814926444e-08,6.960508686106341e-08,2.8446475699726905e-07,1.6089777007779017e-06,0.0007347902725784925,6.816787336883123e-06,3.2179390784795434e-11,3.253358448934869e-09,3.249761007552042e-12,2.317261516272718e-14,4.200024821344e-14,4.927343971641427e-16,1.040436326762281e-06,7.427132768033355e-08,7.283263474697952e-14
113,0.057734375,0.3359920595960506,1801.9142877035838,0.19066980776339756,0.5023634206491754,2.039121574051003e-35,0.0032112998084833757,0.008967351632846064,0.019842480416061938,0.0,2.3970634755271137e-05,7.360264393724075e-06,8.499450859368251e-06,0.0008150269246980749,2.8563094034615055e-06,9.564543986571974e-09,0.06256530779170688,0.08049713310598415,6.896081320803097e-07,2.3038214315375524e-07,3.267574105947623e-05,1.194001146539913e-05,2.391707694784357e-08,0.0001932177569194643,6.101002645901374e-07,0.17713652876616018,0.00027348627895640754,4.8369598021223854e-05,8.703551725608877e-05,0.00938280074750839,9.112918628150164e-06,0.00029876621369741096,0.00011437690742107814,3.230764122458714e-10,0.12384641243718592,0.0012468082887876772,9.191609487730885e-07,0.0018254404919077136,0.0016650982172678223,0.0034527676610587787,1.863481452894906e-05,5.515637607556698e-08,1.86613833079056e-07,8.298088023609958e-07,2.3695626503524414e-07,7.301697555879036e-07,1.235736617712989e-06,9.546902618313198e-06,1.0604790961575454e-10,0.0012265116827059272,4.621995238605802e-11,1.2975627602639333e-13,3.8930983860700907e-14,1.4584379573279361e-09,1.388782440426914e-09,5.57305208944382e-07,1.7777797466253824e-09,1.9265041792747383e-11,2.3569063708003485e-08,3.600335683412846e-05,2.051032814723253e-09,3.947641095153558e-12,4.974830983119475e-09,7.639672830666156e-10,1.6549098624499694e-05,3.180385466229567e-12,8.232469641741748e-08,1.3663120528887035e-08,5.0586417175730615e-18,1.3024070042615553e-11,2.9698730527207114e-08,3.7486112235822266e-12,1.7820269175778957e-10,3.189045395088356e-10,8.168471706074938e-12,7.693316103088881e-12,3.009318947770558e-08,6.374091498048331e-08,2.694544656215115e-07,1.6262196417156755e-06,0.0007471177482912138,6.443047928358864e-06,3.162872945312245e-11,3.0219077789971932e-09,2.8768488724716473e-12,2.5204327450427185e-14,4.4956423662171414e-14,4.360033954865065e-16,1.1032897041122495e-06,7.577027132994134e-08,7.045069074821422e-14
114,0.057749999999999996,0.33714183428888306,1807.2498494551244,0.19001955440204477,0.5023627878598724,2.040687005407411e-35,0.002767340203667703,0.008531750936018042,0.019809126963789836,0.0,2.65503633260568e-05,7.9970429235127e-06,8.963988587069049e-06,0.0008100253474500662,2.8335201613241665e-06,9.121694943820777e-09,0.06297360530100538,0.08077016133426339,7.069051239046698e-07,2.668475439619828e-07,3.184829477077124e-05,1.2527807079153978e-05,2.7144743468226545e-08,0.00019062951095933194,6.68748096609588e-07,0.17771549384938454,0.0002465779536518491,4.363195884568385e-05,8.008322054039999e-05,0.009032917407718149,9.065040650339852e-06,0.00029022098986699414,0.00011282951839937376,3.1788033454796077e-10,0.12435127178059224,0.0012453145008653995,9.754694727211457e-07,0.0016665537320524287,0.001521611447827538,0.0033808916335665695,1.62826896081809e-05,5.2970144759392695e-08,1.7871052534829012e-07,7.858773803709703e-07,2.2610148483414145e-07,6.336529408970505e-07,1.2805150244936122e-06,9.8290685911022e-06,9.762591870249006e-11,0.0011506175100513907,3.905961352112677e-11,1.0997948038400886e-13,3.3636755253584437e-14,1.3216375762874051e-09,1.527502716153912e-09,4.813325649227358e-07,1.6576627268662595e-09,2.0991655872284305e-11,2.0382484608623026e-08,2.949306814425377e-05,1.921530241777122e-09,3.6920587610364255e-12,4.617603453735011e-09,8.29479819795802e-10,1.604056451998011e-05,3.527498210331814e-12,8.836131859191891e-08,1.3695017690820152e-08,4.207887492668631e-18,1.182105590016365e-11,2.6485260334058494e-08,3.0063339017263833e-12,1.6333601645402235e-10,3.17655699443325e-10,7.154330401257602e-12,6.726318034184335e-12,2.7587227947864e-08,5.819607496251407e-08,2.547698419486152e-07,1.6414625801492174e-06,0.0007593680271094997,6.072464275361688e-06,3.0993558461666367e-11,2.8023090522603903e-09,2.5393780826863724e-12,2.741254163601761e-14,4.813926899815e-14,3.8490929354296164e-16,1.1680019634142594e-06,7.705733061525206e-08,6.798074613855386e-14
