,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
105,0.056921875,0.5205102487194461,1804.942239691432,0.1936526606214032,0.5535376285386309,1.34052893179837e-43,0.009323938067527763,0.032243059588890295,0.023559926954744598,5.554168319091595e-49,5.742794671046514e-05,7.2204997872500745e-06,6.127185617909655e-05,0.0002932264974837686,1.1001267940490376e-05,4.469126632044758e-08,0.029676565148343312,0.08995875546202844,9.395110282936362e-07,1.7933701878207738e-08,3.992227134571578e-05,2.236966111663086e-06,3.799999718078548e-09,1.3660352937318151e-05,1.5188296861205502e-06,0.1395272108045297,0.0001413950929895579,6.858481389404578e-05,5.5102087318405336e-05,0.006040923532937773,8.016122272405135e-06,0.0002034505380763012,0.0006228895190844518,1.0376685041035772e-09,0.10660207704434112,0.001015221090155378,3.950690713426397e-06,0.0017791436946278602,0.0005290096765080269,0.000418420042639129,1.672370456965189e-05,1.72084238935285e-08,5.7892089406580604e-08,7.641891621560051e-07,2.0702854477569055e-07,1.6347890894726246e-06,5.638599142109254e-07,4.3563622237779746e-06,1.237932001493684e-09,0.002996639996343959,8.091038628144966e-10,6.679900771534814e-13,2.0273197504784888e-13,3.669080052214258e-09,4.330075234901385e-10,2.6749948507950628e-06,4.230335132307196e-09,4.1071566094326856e-11,2.0696730470272351e-07,0.00023814669746926602,1.5148586102316993e-08,9.5109742776656e-12,6.058769384414274e-08,8.550617912998444e-10,6.013580249448007e-05,8.65751457798098e-12,7.878803219844993e-08,9.438165270821604e-09,1.660578117741917e-17,5.527778652648684e-11,1.281274338676221e-07,3.0206165497521817e-11,5.623516417914849e-10,7.516336590059846e-10,2.3224459600157614e-11,4.776283781331868e-11,5.649205486420548e-08,1.4987008012989904e-07,4.6465688496244405e-07,8.368249712722932e-07,0.0008658682044108981,5.073879867431689e-06,7.430266601091906e-11,6.2810994424156575e-09,3.2111099278489663e-12,7.1292285620107e-15,1.2610531971778004e-14,2.721805989431457e-15,1.3380154491496694e-06,9.377933431676102e-09,1.3301026024557084e-13
106,0.05692968749999999,0.5228290294018078,1812.2333575849414,0.1927937985042709,0.5535633676562468,1.3469438666280805e-43,0.008292534094934105,0.03156431911772201,0.0236023237421582,5.5759310367309194e-49,6.62468064701474e-05,7.873075800744602e-06,6.808049414279013e-05,0.0002894933367605762,1.1026376988054347e-05,4.230772211727241e-08,0.02977224814511613,0.09067115227290058,9.910189694325132e-07,2.0184872732767035e-08,3.948126540070225e-05,2.436828708132727e-06,4.308372810479238e-09,1.3552352427262846e-05,1.6630129074254222e-06,0.14013369097779307,0.00012892480434872346,6.459503772111985e-05,5.0090668750062193e-05,0.005859734509228257,7.953005214686408e-06,0.0001963861775854395,0.0006390565157314711,1.0448811714886174e-09,0.10733572427799463,0.0010232948900710328,4.387599900946605e-06,0.0016391120268494151,0.00048379571920521033,0.0004100989732605178,1.4713653772520973e-05,1.6401737444953212e-08,5.4973715567381716e-08,7.236030530959304e-07,1.984762369887816e-07,1.4539454507927867e-06,6.037338660081258e-07,4.623777436392222e-06,1.2037035905154762e-09,0.0028790322921853568,7.471476685601191e-10,6.055785576628512e-13,1.8867127543960042e-13,3.297288855317728e-09,4.758799853726534e-10,2.467269424082017e-06,4.117147458050613e-09,4.640688744459634e-11,1.8651217445969324e-07,0.00020499282448678704,1.4479313838522111e-08,9.286064278834339e-12,6.159320302277336e-08,9.339170024497693e-10,6.037734488405832e-05,1.0040481317765088e-11,8.498236152124805e-08,9.484189640189741e-09,1.4313212398237827e-17,5.304135407966565e-11,1.1643555953035798e-07,2.5284234799332854e-11,5.228800555396654e-10,7.827237348513967e-10,2.0846160198509257e-11,4.454693832314038e-11,5.2911556697127275e-08,1.4174302119124468e-07,4.60089921844785e-07,8.531261543884204e-07,0.0008787934084579157,4.802502772985298e-06,7.723108239810366e-11,6.077525616430643e-09,2.85939922262199e-12,7.717504700928264e-15,1.3364971425278769e-14,2.571964551077431e-15,1.4336822041792974e-06,9.676994831145406e-09,1.3363799272110299e-13
107,0.056937499999999995,0.5250896639784866,1819.3658828557727,0.19196377583290888,0.5535821724231692,1.3532490967672817e-43,0.0073309336139909045,0.030897758173580744,0.02364008776416992,5.597200400518617e-49,7.672453616956282e-05,8.583443569057463e-06,7.566756046391527e-05,0.00028554531059185384,1.1036074863342638e-05,4.012219890337488e-08,0.029855549284853306,0.09138254106355202,1.0442787015294352e-06,2.2757303993567484e-08,3.8948541933146695e-05,2.647880457585059e-06,4.89479788721787e-09,1.3421034585310352e-05,1.8351349477761188e-06,0.14072069943917834,0.00011679865313601722,6.03221190096371e-05,4.5486818281058694e-05,0.005668475133643755,7.866372958736074e-06,0.00018836175449755884,0.0006541691618368124,1.0517600781425643e-09,0.1080482267472305,0.001029087662103804,4.878233942583928e-06,0.0015024389036551375,0.0004400203429015248,0.0004009178373373314,1.2893536187485066e-05,1.5565721308500625e-08,5.198430357258623e-08,6.826253846733293e-07,1.8950719349206896e-07,1.2863490461375312e-06,6.45662513472123e-07,4.903051113520089e-06,1.169216971092712e-09,0.0027492426682103723,6.877811823734663e-10,5.446906742160279e-13,1.7404815986161212e-13,2.955412072821471e-09,5.238737937290433e-10,2.2575483941884386e-06,3.992965917197178e-09,5.2733171373494e-11,1.6726296279663264e-07,0.00017517421887797464,1.3760057280530928e-08,9.031614125676683e-12,6.276488559468737e-08,1.0201506666525104e-09,6.057051524612886e-05,1.1691188669622839e-11,9.166152359443095e-08,9.529210023840056e-09,1.2286790599111332e-17,5.069654485683509e-11,1.0472370353854965e-07,2.1077363142001426e-11,4.852739698184341e-10,8.146437438935803e-10,1.866010198306768e-11,4.158057139150457e-11,4.951941224747098e-08,1.3370128877923087e-07,4.554345377566919e-07,8.67271586800024e-07,0.000891736910067891,4.529092864484154e-06,7.979683745137367e-11,5.860077484411103e-09,2.538591992967742e-12,8.372482346814494e-15,1.4203955228038373e-14,2.4309648629602166e-15,1.523267278628315e-06,9.944975678585496e-09,1.3384857847772437e-13
108,0.0569453125,0.5272877871390469,1826.3262904957792,0.1911635296856307,0.5535940172949361,1.359441881897285e-43,0.0064393302217743776,0.030243585861455494,0.023672991632507488,5.617963799551779e-49,8.914813533506947e-05,9.353372151155919e-06,8.408472127770465e-05,0.0002813847918872277,1.1027717364436726e-05,3.814830352135144e-08,0.02992564626700185,0.09209347349104097,1.0986128119639325e-06,2.5688889553876082e-08,3.831378792366666e-05,2.8688024869829507e-06,5.56852728575657e-09,1.3265407961313956e-05,2.0402590373660992e-06,0.14128769892957757,0.00010510298002400922,5.5836055337782525e-05,4.125343591170166e-05,0.005467731055814712,7.752959849046781e-06,0.00017947393970433413,0.0006676299207228617,1.0582029862158456e-09,0.10873825720594835,0.001032536064782537,5.423800325608413e-06,0.0013699588679417997,0.00039791315894380875,0.0003908886460119304,1.1250250206836706e-05,1.4701000960220344e-08,4.8925947405259225e-08,6.413590937831424e-07,1.8014058411510974e-07,1.131641035960461e-06,6.891768087111703e-07,5.190588109443185e-06,1.1342680904915527e-09,0.0026079009783985963,6.317273750660372e-10,4.859310237863242e-13,1.5909887450821394e-13,2.644588934199269e-09,5.774014059308408e-10,2.048649195144781e-06,3.8584164955466285e-09,6.021396588908674e-11,1.4919847703622783e-07,0.00014854171606179902,1.299624198719291e-08,8.749146753765013e-12,6.413348780085856e-08,1.114081978829244e-09,6.071372568212374e-05,1.3658093430029232e-11,9.881636573262757e-08,9.573176698478723e-09,1.0501388566760411e-17,4.824997268205298e-11,9.314639702774158e-08,1.7491840480951118e-11,4.4932517170656374e-10,8.466614542084838e-10,1.6652521363398095e-11,3.8819634418633016e-11,4.6308632067190594e-08,1.2576763345720055e-07,4.5040159790545533e-07,8.790833764466501e-07,0.0009046759942551205,4.254219402949193e-06,8.189588708335642e-11,5.6275808103953404e-09,2.245981522989136e-12,9.098710512113209e-15,1.513127082970733e-14,2.2968946029593467e-15,1.6032974408221664e-06,1.017678435601935e-08,1.3363173079945273e-13
109,0.05695312499999999,0.529418818675714,1833.1001101198092,0.1903940528658486,0.5535989334999506,1.3655190149826592e-43,0.005617625146887681,0.02960204153612407,0.023700810650467013,5.6382096177945235e-49,0.00010382737241860208,1.018379639387774e-05,9.337716685960076e-05,0.00027701660127742205,1.0998817581752381e-05,3.640464431498166e-08,0.02998171910965078,0.09280448067442298,1.1531050406464033e-06,2.901457522349338e-08,3.756662162694673e-05,3.097680379082181e-06,6.337844566574841e-09,1.3084634798434252e-05,2.283797734234211e-06,0.14183414548109377,9.391717311539692e-05,5.121256440297258e-05,3.7357044640813976e-05,0.005258189308714014,7.609845833150708e-06,0.00016983735967732584,0.000678758164201959,1.0641229511060674e-09,0.10940436276251891,0.0010336060884316085,6.022909289296554e-06,0.0012424524125374925,0.000357687639306123,0.0003800339466926388,9.771373158309835e-06,1.3809905116646241e-08,4.580628813983733e-08,5.999443117357928e-07,1.704104711433719e-07,9.894452766247094e-07,7.335626333693859e-07,5.481107963536918e-06,1.0985306245057297e-09,0.0024559840735573265,5.795901438936762e-10,4.298538146960729e-13,1.4406603506662368e-13,2.3652781272999076e-09,6.367657629253144e-10,1.8433423802917726e-06,3.7142499890222934e-09,6.902324552272693e-11,1.3230507951029668e-07,0.00012493301379739875,1.2194833275406603e-08,8.44052492303482e-12,6.572736185016526e-08,1.2159427024617464e-09,6.0805476589568786e-05,1.5994291641398933e-11,1.0642185414426166e-07,9.616010429093275e-09,8.933801191076393e-18,4.571025697868475e-11,8.186489628408312e-08,1.4445406665938999e-11,4.148738511477394e-10,8.778100962154176e-10,1.4811306514685457e-11,3.622447388875841e-11,4.3272862185197205e-08,1.1796480751636927e-07,4.4466983528960957e-07,8.884098341210509e-07,0.0009175844582681942,3.9786812415866065e-06,8.34261372677488e-11,5.379474712236817e-09,1.979312839789518e-12,9.898886500052113e-15,1.6147779023098953e-14,2.1679654170169233e-15,1.6703727466398141e-06,1.0367474174157175e-08,1.329830946279124e-13
110,0.056960937499999996,0.5314780603067353,1839.6722106140517,0.18965636040445943,0.5535970149142116,1.3714766157324082e-43,0.004865367826283597,0.02897339626626177,0.023723332503015948,5.6579225468909054e-49,0.00012108487321251981,1.1074669371448013e-05,0.00010358152826960153,0.00027244831671138043,1.0947179824746176e-05,3.49152319550076e-08,0.03002296903180299,0.09351605581834045,1.2065789780961181e-06,3.27628251243783e-08,3.66971476674194e-05,3.3319402912392122e-06,7.209150399508911e-09,1.2878076023032022e-05,2.5713513412731237e-06,0.1423595025689077,8.33119191872954e-05,4.653048855022916e-05,3.3767672006521695e-05,0.005040647872122594,7.434671866792272e-06,0.00015958258503886706,0.0006868117470678969,1.0694588714540823e-09,0.11004496903918598,0.0010322956414532706,6.670673115999943e-06,0.0011206270047518386,0.00031953627474376565,0.00036838781389127276,8.445142832219586e-06,1.2896567552961024e-08,4.263875321331441e-08,5.585592486908565e-07,1.6036694228066844e-07,8.593726806060986e-07,7.778347777709705e-07,5.767507360023271e-06,1.0615958355350755e-09,0.002294844935331905,5.318202582737132e-10,3.769455940878252e-13,1.2919005882081783e-13,2.1172846353206235e-09,7.02102887102534e-10,1.644258138664639e-06,3.561349139499804e-09,7.933912619105793e-11,1.1657506686975783e-07,0.00010417386036441638,1.1364358669679716e-08,8.107961665356186e-12,6.757020156906253e-08,1.3258584337504725e-09,6.0844439687413874e-05,1.8756135910309114e-11,1.1443501265191783e-07,9.65759400030418e-09,7.562637855135255e-18,4.308857950783759e-11,7.104042628085163e-08,1.186595214956524e-11,3.8180746897534495e-10,9.068992378476837e-10,1.3125798623085636e-11,3.3760397359690834e-11,4.040626658676364e-08,1.1031553224990822e-07,4.3789929452045103e-07,8.951317052522232e-07,0.0009304323005972072,3.703523741665233e-06,8.42942664977381e-11,5.115905295318011e-09,1.7367024429161917e-12,1.077306004569518e-14,1.7250481169157524e-14,2.0425681247927078e-15,1.7215055663659854e-06,1.0512422007659691e-08,1.3190485917364228e-13
111,0.05696875,0.5334608296128649,1846.0272083565362,0.18895144490219443,0.5535884225612153,1.3773103834692203e-43,0.004181694081875311,0.028357952542470127,0.023740368741635882,5.677090516476544e-49,0.00014124176063848095,1.2024834959951496e-05,0.00011472389779619946,0.00026769053292073793,1.087103773123124e-05,3.370962416071069e-08,0.030048641487160008,0.09422863598139429,1.2575928650112296e-06,3.695136573898969e-08,3.569669273439218e-05,3.5683157698489037e-06,8.185896862935851e-09,1.2645338614804929e-05,2.9084831261671227e-06,0.14286326185552306,7.334757158472084e-05,4.186886123501975e-05,3.0458818209018403e-05,0.0048160244372168785,7.2258662571795486e-06,0.00014885334046019043,0.0006910216624456357,1.074186450698242e-09,0.11065839180108912,0.0010286361419190302,7.3578364187654966e-06,0.001005099400884898,0.000283625681192621,0.00035599665210797794,7.260428712936907e-06,1.1966900997393802e-08,3.9442378754281746e-08,5.174175888391394e-07,1.5007603529021302e-07,7.410233971928555e-07,8.207329508949515e-07,6.040882987104353e-06,1.0230251252470578e-09,0.002126220700820356,4.886861764667946e-10,3.276099882212515e-13,1.14700216049407e-13,1.8998132085710177e-09,7.733199553161769e-10,1.4537942073773257e-06,3.400733561768957e-09,9.133512571178949e-11,1.0200451146274228e-07,8.607924785573468e-05,1.0514819332556165e-08,7.754024160074689e-12,6.967802221504282e-08,1.443831430131712e-09,6.082955980003279e-05,2.2001114839950425e-11,1.2279400925531967e-07,9.697764653512476e-09,6.368208854986825e-18,4.0399154010134914e-11,6.08259742239028e-08,9.690341540498192e-12,3.5005868742306003e-10,9.325544998977636e-10,1.1586552570352741e-11,3.1398244760820775e-11,3.7703384729995884e-08,1.0284243372305199e-07,4.297500677252139e-07,8.991676432910573e-07,0.0009431854715733935,3.4300340392961982e-06,8.442304325577657e-11,4.8377808461858335e-09,1.5165581092178023e-12,1.1717810451992556e-14,1.8431622399606196e-14,1.9193325763556633e-15,1.7544535537077486e-06,1.0607530114082304e-08,1.30406159637006e-13
112,0.056976562499999994,0.5353626306522866,1852.149999917134,0.18828022126369184,0.5535733871579822,1.38301522076962e-43,0.0035652672663741784,0.02775604198021085,0.023751767442752706,5.695697416879333e-49,0.00016459898741616973,1.3031932255078909e-05,0.0001268180727546886,0.0002627570443671178,1.0769186862758963e-05,3.282267734024665e-08,0.03005805303593495,0.09494258366769788,1.30445865415366e-06,4.158247381279595e-08,3.4558697801065266e-05,3.8028591336502176e-06,9.267446507185835e-09,1.2386323010509175e-05,3.3004348356225705e-06,0.14334497065202578,6.407270973126927e-05,3.7303807121880295e-05,2.7407459990614653e-05,0.004585363228857381,6.98286240538071e-06,0.00013780294705000425,0.0006906399190620841,1.0783284234083207e-09,0.1112428575731559,0.0010226928879217064,8.07009572227724e-06,0.0008963802902936602,0.00025009192156211506,0.000342919718693304,6.206694180238457e-06,1.1028433033221119e-08,3.6241193302804206e-08,4.767624899586579e-07,1.396183787482682e-07,6.339865452272727e-07,8.60748765749303e-07,6.290771003776276e-06,9.824105267219777e-10,0.0019522128759887824,4.5025384535692677e-10,2.821555720643753e-13,1.0080587722245748e-13,1.7115445453634625e-09,8.500350222994263e-10,1.2740314116038414e-06,3.2335609521358197e-09,1.0516913948605542e-10,8.859064313749326e-08,7.045477932305013e-05,9.657469864203732e-09,7.381627976619854e-12,7.20553353772515e-08,1.5697262822668925e-09,6.076017202227141e-05,2.5784983159846383e-11,1.314189306679869e-07,9.736309057559142e-09,5.3324087238287816e-18,3.765951740855544e-11,5.135732125311867e-08,7.863349253274e-12,3.1960201643360657e-10,9.532893509085912e-10,1.0185077453298285e-11,2.911493408858577e-11,3.515897796700704e-08,9.556793512108007e-08,4.19905691188197e-07,9.004784967697632e-07,0.0009558057204304099,3.159713881215374e-06,8.375839961981123e-11,4.546779238956703e-09,1.3175021403429192e-12,1.272548904575272e-14,1.967794762647369e-14,1.7971865728039747e-15,1.7679808556769686e-06,1.0649441961894827e-08,1.285032155185252e-13
113,0.056984375,0.5371793557998565,1858.0264038333796,0.18764346296749096,0.5535522092418755,1.388585726328465e-43,0.0030142292328892923,0.027168020866706902,0.02375742605057567,5.71373284489071e-49,0.00019141523313287605,1.4092343477938334e-05,0.00013986412261105742,0.00025766492479518363,1.0641100236024467e-05,3.229375781367966e-08,0.030050621260592637,0.0956581691364112,1.3452930373200701e-06,4.663826005726651e-08,3.327970590899976e-05,4.031009865984943e-06,1.0447975334357684e-08,1.2101267498330349e-05,3.7517970387736908e-06,0.14380426534167787,5.5522975874003617e-05,3.2905485866601635e-05,2.459402382087018e-05,0.004349838412792934,6.706283077748181e-06,0.00012659007027302985,0.00068499853402434,1.0819626445708303e-09,0.11179653436970291,0.0010145640501568363,8.787806598822833e-06,0.0007948622769871028,0.00021903636566908795,0.0003292292557937892,5.273950748434541e-06,1.0090007508255347e-08,3.306318489945517e-08,4.3685767169331603e-07,1.2908660853368015e-07,5.378372169438677e-07,8.961901063423977e-07,6.505639179166837e-06,9.394364579549363e-10,0.001775234949925666,4.1637979276827046e-10,2.407878564393648e-13,8.768858909270633e-14,1.5507284385815577e-09,9.31526708139274e-10,1.1066631938957362e-06,3.061122836099828e-09,1.2097071242027968e-10,7.632892444243532e-08,5.709837844687128e-05,8.804458320844493e-09,6.9940182697840175e-12,7.469065626138265e-08,1.7032597603183733e-09,6.0636127446303335e-05,3.015824341145312e-11,1.4021465388516867e-07,9.772962685464502e-09,4.4385987295382576e-18,3.4890554427112045e-11,4.2744309756376193e-08,6.336696223723761e-12,2.9044890644529034e-10,9.676072242346192e-10,8.91357824993569e-12,2.6893876641102268e-11,3.276787965285628e-08,8.851409283108662e-08,4.0809956944652864e-07,8.990700280472487e-07,0.0009682505754230856,2.8942314683527413e-06,8.227540370645823e-11,4.245302229918166e-09,1.138301526422644e-12,1.3783643798353128e-14,2.0970246436997066e-14,1.6754064950726203e-15,1.76199027910673e-06,1.0635757718577174e-08,1.2621916780787316e-13
114,0.0569921875,0.5389075074194464,1863.643876492985,0.18704173382359746,0.5535252566161737,1.39401582151803e-43,0.0025261688095900314,0.02659426353183665,0.02375730310336852,5.7311823691176275e-49,0.00022188305932076496,1.5201195553520053e-05,0.00015384734677378753,0.0002524344788809213,1.0487014400202843e-05,3.216528276973198e-08,0.03002589637896912,0.09637555452246205,1.3781055572721048e-06,5.2076571261043e-08,3.1860345979623284e-05,4.247728236175529e-06,1.1715575364093373e-08,1.1790786037478806e-05,4.266161203397097e-06,0.14424090893721167,4.7720279939027604e-05,2.8735310207568253e-05,2.200225710117244e-05,0.004110752376834488,6.3980634476747234e-06,0.00011537392111444596,0.0006735748475503482,1.0852265585160847e-09,0.11231757296268322,0.0010043782299533437,9.486285184563175e-06,0.000700812065621805,0.0001905224421335951,0.0003150101077631337,4.452705741854553e-06,9.161369413182695e-09,2.9938918375589604e-08,3.9797639878203416e-07,1.1858175177928216e-07,4.521306837304312e-07,9.252842096054118e-07,6.673631258024179e-06,8.939348867983943e-10,0.0015979260424039733,3.867212241157725e-10,2.0360612780193252e-13,7.549560654952762e-14,1.4152869222856705e-09,1.0167034722887556e-09,9.529449325772405e-07,2.884833101645375e-09,1.3882763224402384e-10,6.521004271810868e-08,4.580247615589761e-05,7.968336091157257e-09,6.5947345799534995e-12,7.755176598627336e-08,1.8439960873167342e-09,6.045791702894165e-05,3.51622133002486e-11,1.490759238625687e-07,9.807415344799867e-09,3.671490706871674e-18,3.2116188305424497e-11,3.506352872168733e-08,5.068177896739469e-12,2.626411589611802e-10,9.741260479542395e-10,7.764717991124267e-12,2.472515180786577e-11,3.0524863248973e-08,8.170236433979229e-08,3.941417902032936e-07,8.949937759521608e-07,0.0009804734913004109,2.63535586995655e-06,7.998228885176748e-11,3.936376618675401e-09,9.778080279476047e-13,1.4874753979210738e-14,2.2283323900265807e-14,1.553651495465176e-15,1.7374969146998304e-06,1.0565230088663329e-08,1.2358359839753762e-13
115,0.056999999999999995,0.5405444221163344,1868.992247540146,0.18647532087173055,0.5534929591229774,1.3992992788838039e-43,0.0020981152071897326,0.026035153680693153,0.023751427378815946,5.748039349906095e-49,0.00025610576211128246,1.635242245327746e-05,0.0001687376546769816,0.0002470890474468179,1.030797435969038e-05,3.2480516863194696e-08,0.02998359264938819,0.09709478099015252,1.400923879874259e-06,5.7828242206498186e-08,3.0306181972505868e-05,4.447695272346852e-06,1.3051731033627458e-08,1.1455895728325738e-05,4.84579127261594e-06,0.14465482983071468,4.0672458959498464e-05,2.484366442146114e-05,1.9618938027687434e-05,0.00386952713503643,6.06148631435193e-06,0.00010430913758035505,0.0006560557810206921,1.0883167334962653e-09,0.11280415811252387,0.0009922906469109268,1.0136869332533718e-05,0.0006143674663090077,0.00016457362877219506,0.0003003587075620589,3.7339057752322986e-06,8.252665158609208e-09,2.6899911615196404e-08,3.6038938098594237e-07,1.0820888090115248e-07,3.76394210715188e-07,9.463136301897438e-07,6.783514147954316e-06,8.45926081387633e-10,0.0014230338796941567,3.607652153643901e-10,1.7060551388627092e-13,6.433542408504328e-14,1.3029201644684902e-09,1.1041019495492264e-09,8.13667518606393e-07,2.706207886758518e-09,1.58773252733438e-10,5.5217096852695834e-08,3.635673929085104e-05,7.161468116123172e-09,6.18755657933855e-12,8.058149376177106e-08,1.991348649058194e-09,6.0226780231446883e-05,4.08250423154248e-11,1.5789430715057326e-07,9.839323982705303e-09,3.0170347170433922e-18,2.9362709180329505e-11,2.8353566051118406e-08,4.0208779663208104e-12,2.362427270429987e-10,9.71711254435372e-10,6.731415773292446e-12,2.2605345805508966e-11,2.8424540581429088e-08,7.515330017689672e-08,3.779429276892148e-07,8.883459107354564e-07,0.0009924241911821693,2.3848792299556134e-06,7.692186648135013e-11,3.6235080803887676e-09,8.34910453436613e-13,1.5976393064284627e-14,2.3586511616480438e-14,1.4319737010555464e-15,1.696452322326782e-06,1.0437917884073945e-08,1.2063174086227195e-13
116,0.05700781249999999,0.5420884758780328,1874.0644050306341,0.18594417525201506,0.5534558010303786,1.404429663381091e-43,0.0017265621634733892,0.025491073994213978,0.023739903062900847,5.7642940659624235e-49,0.00029407782565109525,1.7538890722408493e-05,0.00018448937259007587,0.00024165465749205486,1.0105828209717903e-05,3.328064708530069e-08,0.0299236171917489,0.09781576014831139,1.4119492260515784e-06,6.379643295349127e-08,2.8628283402426226e-05,4.625570897780628e-06,1.4431334426524614e-08,1.1098030376682819e-05,5.4913581944784985e-06,0.14504615787676672,3.4373459697171873e-05,2.1268314796176787e-05,1.7433395538928854e-05,0.0036276873667323065,5.70110933444631e-06,9.354064499440214e-05,0.0006323919086399223,1.0914825819236052e-09,0.11325456796512048,0.0009784781483815452,1.0708805109467152e-05,0.0005355394864105432,0.0001411729717538124,0.0002853813553940501,3.108879858616158e-06,7.373901172802539e-09,2.3976910727576627e-08,3.2435265807848234e-07,9.807240485156823e-08,3.101175770491307e-07,9.577713292253756e-07,6.825726747860553e-06,7.956386128124754e-10,0.0012532755837979992,3.3787649644654303e-10,1.4168419769817974e-13,5.427568751731288e-14,1.211208378029449e-09,1.1919218592700433e-09,6.891576475773595e-07,2.5268361641989113e-09,1.8077616847196843e-10,4.6323275691963094e-08,2.8551309728148722e-05,6.395393986698188e-09,5.776429575083067e-12,8.369508750948489e-08,2.1445887370170855e-09,5.994478368444696e-05,4.715813453749579e-11,1.665662005384157e-07,9.868332767093377e-09,2.4623136388819055e-18,2.6657764284894648e-11,2.2613683993360832e-08,3.162466894784921e-12,2.1133022008590858e-10,9.595991437750877e-10,5.8066889984380936e-12,2.0536991727301054e-11,2.6461298602284852e-08,6.888616150399141e-08,3.595311240442067e-07,8.79264093395064e-07,0.0010040492176444378,2.1445325732113786e-06,7.316995329107033e-11,3.3104987970524694e-09,7.085003624847145e-13,1.7061904705858232e-14,2.4844785859430683e-14,1.310798935792147e-15,1.6414636447028054e-06,1.0255274580013933e-08,1.1740341911440407e-13
117,0.05701562499999999,0.5435392467900868,1878.8568544493176,0.18544786812936695,0.5534143115450548,1.4094007860263068e-43,0.0014075256331649883,0.024962394465121385,0.023722909889847103,5.77994560484388e-49,0.00033567187458797415,1.8752584790751345e-05,0.00020104147088405582,0.0002361595212475961,9.883166800747034e-06,3.46012857835805e-08,0.02984609357370575,0.09853827079065876,1.4097273781492275e-06,6.985866609397187e-08,2.6843386275825677e-05,4.77629199299622e-06,1.582337003805736e-08,1.0719037298084518e-05,6.201777326759852e-06,0.14541525347926557,2.8804080291543366e-05,1.8033639380854395e-05,1.543685660444061e-05,0.0033868342355998482,5.3225759675170215e-06,8.319884165247003e-05,0.0006028320239520755,1.095013999955069e-09,0.11366723853597682,0.0009631333507006824,1.1171882369989224e-05,0.00046421937641995796,0.00012026431606869127,0.00027019178948128647,2.5692874754033547e-06,6.534409549703544e-09,2.1198216341336803e-08,2.9009631882992105e-07,8.827134989198801e-08,2.5274383738282524e-07,9.585145297595273e-07,6.793388129534253e-06,7.435051602616425e-10,0.001091189390297847,3.1736032570825487e-10,1.1665524741862267e-13,4.534363421817791e-14,1.137704854396906e-09,1.278101338110141e-09,5.793052121047486e-07,2.3483418191803815e-09,2.0473381435271454e-10,3.849031494964107e-08,2.2180415292290216e-05,5.680204948975221e-09,5.365370816906853e-12,8.678036785947905e-08,2.302861359936507e-09,5.961485613469465e-05,5.415345967353449e-11,1.7500068101145202e-07,9.894099196388827e-09,1.995448287928042e-18,2.4029088436270678e-11,1.7806251133832117e-08,2.4645855379362703e-12,1.8798269357994184e-10,9.374915689950084e-10,4.9835373348388845e-12,1.8527586123431496e-11,2.4629277972765916e-08,6.291848837474554e-08,3.3905888755308457e-07,8.679225216103082e-07,0.001015292691387988,1.9158992713301113e-06,6.883071107636577e-11,3.001243840630496e-09,5.974511914897542e-13,1.8101622854813376e-14,2.6020488290933744e-14,1.1908751551512886e-15,1.5754700869828508e-06,1.002015229966394e-08,1.139417759819166e-13
