,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
102,0.05709375,0.38652193675793567,1688.439870678431,0.20698550707328425,0.5134594524455172,0.0,0.031263581608951,0.02712439992075,0.01847931915029283,0.0,6.919022744364766e-06,2.217833391064234e-06,7.557543683067768e-06,0.0006212393624029521,5.298800100394253e-06,5.55732895481603e-08,0.046271459533802656,0.0775073065506864,6.024527214096101e-07,1.2678874956878417e-08,5.020554779522952e-05,1.911271316759777e-06,2.2138200240276485e-09,7.763996751444322e-05,4.82675120144511e-07,0.15669464088722448,0.0007060260263974938,0.00010597117203039894,0.0003379782382933121,0.012186794630101801,9.250603778758576e-06,0.00027999601682706987,0.00023848427099279164,6.65330990107135e-10,0.09814107313501973,0.0009454087767094334,6.742616531006402e-07,0.005391951546458515,0.0033182401941173395,0.0020892735592981863,0.00013224755883073356,7.111841118197751e-08,2.559134669900954e-07,1.8594338046721155e-06,4.2504577960883066e-07,6.562031243913411e-06,4.239666675569017e-07,3.803119635702039e-06,9.269994482321799e-10,0.0029288060160708707,7.998949934302819e-10,1.1788745987459038e-12,2.2415841381085304e-13,1.2084338126056652e-08,2.514384270652899e-10,3.655034388759885e-06,4.657075653532245e-09,1.0121659444068005e-11,3.52480083379632e-07,0.0009029659245685268,9.863725381445995e-09,9.453640315365962e-12,2.3323596933297295e-08,2.5200753158510677e-10,3.278953481986088e-05,9.348272687132686e-13,2.8730329438931357e-08,1.085876043395934e-08,1.0776908761513566e-16,6.31533446343266e-11,1.8056045381055076e-07,1.9934579659245198e-10,1.1431378002748526e-09,3.8257090121219817e-10,8.835099303642056e-11,1.2361313055624092e-10,1.5818654844279165e-07,2.697515525748309e-07,7.429773291160684e-07,9.314651829348157e-07,0.0006441448520191628,1.3364541096131749e-05,3.8344931500322413e-11,1.1491442922641881e-08,2.471848717403674e-11,5.705240521095841e-15,1.443374460875612e-14,5.487228724485982e-15,4.376762066667248e-07,1.9349938384471485e-08,1.0964336642386355e-13
103,0.057109375,0.38975224829553307,1700.1772819615533,0.20526998791634238,0.5136373263650998,0.0,0.028304518585028724,0.025960536780730046,0.0185451917793119,0.0,7.622575727324341e-06,2.4188082723319035e-06,7.96563946683511e-06,0.000619957925042305,5.216022758760004e-06,5.0059441306210944e-08,0.04686269780508201,0.07845622279076649,6.205740958104369e-07,1.4943488096747194e-08,4.9527546343899384e-05,2.1685653209081267e-06,2.591913302530255e-09,7.855020456018539e-05,5.065615255324192e-07,0.1581596916801131,0.0006844125036944471,0.00010981276921436226,0.00030041700116086105,0.01216704615950644,9.259510231650776e-06,0.00029853622967387347,0.00023703069907286096,6.578129071199516e-10,0.09941507527475638,0.0010078111530844888,7.026319050757724e-07,0.005205834603139445,0.003188488411183786,0.0021099339759913837,0.00011570794699673803,6.861120204153108e-08,2.4513423481238367e-07,1.7960158182992403e-06,4.1736433206698614e-07,5.886145923688259e-06,4.630781479661342e-07,4.089545059675655e-06,9.019178908496713e-10,0.002935860730229288,7.56760087968236e-10,1.1278691748797248e-12,2.2577343796487192e-13,1.1250319726931183e-08,2.8122262368529645e-10,3.5935324701399513e-06,4.6561898571873316e-09,1.0408963907822299e-11,3.1233122950280273e-07,0.000786400493614263,9.686295481875432e-09,9.57234738693606e-12,2.342968166296969e-08,2.7454408715135524e-10,3.287236474957135e-05,1.0363331881243357e-12,3.060186798582014e-08,1.0953650715269044e-08,9.039670550031215e-17,6.140606087060346e-11,1.7520215390145228e-07,1.5904746357486276e-10,1.0105129663978562e-09,3.924437469386884e-10,7.684465226082793e-11,1.0383513314687296e-10,1.4337446913102443e-07,2.558781611539173e-07,7.003820380060625e-07,9.958349632683391e-07,0.0006613426395579775,1.2888842481775804e-05,4.051113996327367e-11,1.0731653144042186e-08,2.0931465686186205e-11,6.224708502089559e-15,1.5166215931934907e-14,4.7444913518088845e-15,4.882751528304051e-07,2.1480350103577538e-08,1.1362390605035751e-13
104,0.057124999999999995,0.39292760763158785,1711.722320168127,0.20361114351023826,0.5138051829046018,0.0,0.025507017957586323,0.02482815525348742,0.01860444509097571,0.0,8.414458803102018e-06,2.6395693992468666e-06,8.40668185853027e-06,0.0006182656101206494,5.138152069637594e-06,4.5088404113239513e-08,0.04744732868519343,0.07937830195249335,6.3866838706071e-07,1.7581272727964405e-08,4.886380625015172e-05,2.4557960980727155e-06,3.0218360550130755e-09,7.936456081678397e-05,5.299709910260606e-07,0.15958421115369695,0.0006593833330934432,0.00011277207790565407,0.00026717025314423843,0.012108194166400871,9.278000417540714e-06,0.0003159519612514476,0.00023575323226333842,6.50122490754206e-10,0.10065691608854549,0.001070046775729994,7.329411400280848e-07,0.005003355152470937,0.0030488139734557097,0.0021267796567591315,0.00010091361772474233,6.606649648694845e-08,2.3441091525932727e-07,1.7283865370753006e-06,4.0819372067605294e-07,5.25444540574013e-06,5.035435481367429e-07,4.379769531599638e-06,8.696466929998504e-10,0.0029311981963817076,7.091603180803247e-10,1.0701496435865577e-12,2.2511216978440708e-13,1.0380243165346918e-08,3.1397531330455773e-10,3.5020906210416343e-06,4.6301632690403244e-09,1.0734894645544002e-11,2.761124021375373e-07,0.0006799061082971528,9.46310615033437e-09,9.631456366815138e-12,2.3370427709228228e-08,2.9922602509511195e-10,3.288548776848252e-05,1.1508873280398532e-12,3.2628334674951084e-08,1.1045483874366532e-08,7.55155118774975e-17,5.940742183493097e-11,1.688993951248193e-07,1.264726819183018e-10,8.957136960707839e-10,4.019222838020978e-10,6.663882725236602e-11,8.718620869285612e-11,1.298709887606441e-07,2.4178713550222307e-07,6.590342541412618e-07,1.06099940020202e-06,0.000678856068362577,1.2379870266738213e-05,4.259414279874433e-11,1.0010145277761767e-08,1.7724411024830868e-11,6.781377016928093e-15,1.5927057064143872e-14,4.095118804428928e-15,5.436400732863554e-07,2.3733202241359547e-08,1.1720195785519567e-13
105,0.057140624999999994,0.3960475588946213,1723.0786780162618,0.20200715268761335,0.513962365581198,0.0,0.02287270734524059,0.02372712636920593,0.018657176376597116,0.0,9.315608223639549e-06,2.8853402804539094e-06,8.892670273184351e-06,0.0006161494490024952,5.067768645518048e-06,4.0632296360752085e-08,0.0480245850121215,0.08027385946977919,6.573291890145916e-07,2.0666365389053792e-08,4.8214162732867196e-05,2.776118487452715e-06,3.5124193511530885e-09,8.006928302817722e-05,5.532957922769288e-07,0.16096735702824452,0.0006311030870655305,0.00011471981447532827,0.000237690333865812,0.012010241203734713,9.308206554729483e-06,0.0003318999111350781,0.00023479213849696723,6.424817914260072e-10,0.10186644914226332,0.0011314694698419897,7.662829036913036e-07,0.004785466749683684,0.0029002887875696453,0.0021393658620376937,8.772388281134035e-05,6.354271727880113e-08,2.2394411995223305e-07,1.65808948684035e-06,3.9789715112855723e-07,4.668596549260335e-06,5.455631211646921e-07,4.675500761980619e-06,8.312819041609213e-10,0.00291514600465014,6.579597091472685e-10,1.0064542509550285e-12,2.2209409273948696e-13,9.488407443206091e-09,3.502038398464701e-10,3.381348716907566e-06,4.579414274457112e-09,1.1116467216760581e-11,2.435213272571824e-07,0.0005835419727515705,9.19901021013166e-09,9.630374134255058e-12,2.3145550232920938e-08,3.266352978545381e-10,3.283013381542928e-05,1.2815300757761908e-12,3.486114275564815e-08,1.1134218485247794e-08,6.282235047294368e-17,5.7181248941017945e-11,1.6178829959670188e-07,1.002377005942983e-10,7.962086478600634e-10,4.1119734374526865e-10,5.764009819213129e-11,7.322011845294249e-11,1.1758479521844277e-07,2.2758072742232758e-07,6.194334541106094e-07,1.1267181236242511e-06,0.0006966773271898051,1.1848731710506749e-05,4.460458062275773e-11,9.329765340908835e-09,1.5017955038529048e-11,7.38301208429709e-15,1.6730472374230106e-14,3.5307699199628265e-15,6.046063891442822e-07,2.6097795133397946e-08,1.20350373935157e-13
106,0.05715624999999999,0.3991117340274347,1734.2499784589809,0.20045624586223726,0.5141082870896899,0.0,0.020402174612905322,0.022657117388355276,0.01870348536410773,0.0,1.0354031752114622e-05,3.162903704218883e-06,9.438951355179356e-06,0.0006135956843436505,5.007198810800076e-06,3.665923994369215e-08,0.04859366323866819,0.08114360265464923,6.772749834832852e-07,2.429850366434918e-08,4.757714754517884e-05,3.132921115625366e-06,4.076075734107083e-09,8.064958224081706e-05,5.772097011121419e-07,0.1623085545297327,0.0005998104610135073,0.00011553663570686371,0.0002115072559759174,0.011873435260339845,9.3518984665644e-06,0.000346040977921705,0.00023429557156610134,6.351026805724136e-10,0.10304354478647727,0.0011913929328900051,8.040755149189145e-07,0.004553386001377081,0.0027440999949737348,0.0021472482642756474,7.599970916362985e-05,6.109198978668341e-08,2.1390693674439044e-07,1.5865978513833677e-06,3.868376838025574e-07,4.129081339461247e-06,5.89500670740087e-07,4.979737042090767e-06,7.881268690512455e-10,0.0028880158712864274,6.040752934240145e-10,9.376193659166112e-13,2.1668973222896601e-13,8.589359545879494e-09,3.9063997983478724e-10,3.2325387666990984e-06,4.504646709779245e-09,1.1574993517003055e-11,2.1425763020237223e-07,0.0004971482820610693,8.898862614843162e-09,9.56937377490742e-12,2.2758409213150394e-08,3.575326517218207e-10,3.270757712433336e-05,1.4323393408644232e-12,3.736532738164224e-08,1.1219828723106249e-08,5.2038633576943475e-17,5.475508401005738e-11,1.5399894180023866e-07,7.918187278089736e-11,7.098060274027265e-10,4.205293901235161e-10,4.975033747569011e-11,6.154381860383572e-11,1.0641936191930051e-07,2.1335489911381002e-07,5.820144408360473e-07,1.1927314448238047e-06,0.0007147963501081736,1.1306097511684431e-05,4.656260186724101e-11,8.692760936994733e-09,1.2740816295259537e-11,8.041258287139524e-15,1.7597251470270295e-14,3.0431215781873654e-15,6.722864036043027e-07,2.8559937474615763e-08,1.2304447456629072e-13
107,0.057171875,0.4021197426674352,1745.2393073435674,0.1989567573138601,0.5142424274488467,0.0,0.018095083136780463,0.021617616632199195,0.018743465661726067,0.0,1.1567034166316682e-05,3.4808091364555816e-06,1.0064636649537043e-05,0.0006105891811077409,4.958326306989466e-06,3.3133907353316604e-08,0.04915370866274524,0.08198862769970254,6.9933836346416e-07,2.8613953745072143e-08,4.694995141391075e-05,3.5297242390063204e-06,4.730330581826767e-09,8.108966908473023e-05,6.027556489628617e-07,0.1636074841706523,0.0005658175804251946,0.00011512051036284352,0.00018821677998566528,0.011698263191029526,9.410206562056056e-06,0.0003580473010763225,0.000234411627533407,6.28176781717537e-10,0.10418804048284785,0.0012490977577293125,8.48117182345296e-07,0.004308602543787457,0.0025815350364013774,0.002149988440954331,6.560719253089587e-05,5.8755811388117395e-08,2.044310950526594e-07,1.5152194385917617e-06,3.7534995334893144e-07,3.6353189968205386e-06,6.359005084559235e-07,5.2968241910851345e-06,7.416238255101346e-10,0.002850020385723352,5.484694465603138e-10,8.645912437468563e-13,2.0892993554009489e-13,7.697668154012115e-09,4.363200534583516e-10,3.057564755682252e-06,4.406822662850255e-09,1.2137313212898023e-11,1.8802557264255965e-07,0.00042038028981152643,8.56724812980106e-09,9.44953577947561e-12,2.2216440677735926e-08,3.9288248731866506e-10,3.251903980383752e-05,1.6087656532892604e-12,4.0220468686269736e-08,1.1302302745314315e-08,4.291221760925893e-17,5.2159285608621095e-11,1.456481573897937e-07,6.233701019673644e-11,6.345970609134109e-10,4.302426632019717e-10,4.286823082759858e-11,5.181149451115164e-11,9.627750367355424e-08,1.9919896947851787e-07,5.47128445806516e-07,1.2587481771436992e-06,0.0007332004125589031,1.0761573495463882e-05,4.8495455448180796e-11,8.100485845943328e-09,1.0829005699837344e-11,8.7728250073317e-15,1.8556166935534698e-14,2.6239714697204644e-15,7.481034095328792e-07,3.110157677539447e-08,1.2526081106953543e-13
108,0.057187499999999995,0.4050710477702805,1756.0487011707341,0.19750717967812154,0.5143643312949785,0.0,0.01595030157572258,0.020607965501447535,0.018777196347981934,0.0,1.300393179309645e-05,3.849511923037043e-06,1.079293789668283e-05,0.0006071129519021896,4.922379113501398e-06,3.0018263399138765e-08,0.04970379772122974,0.08281040784889016,7.244435822783871e-07,3.380012989378711e-08,4.632833653474487e-05,3.970000763224695e-06,5.4997400905477644e-09,8.137284592031015e-05,6.314485090148521e-07,0.16486406073216528,0.0005295073763500037,0.00011339609482033484,0.00016746977950462443,0.011485444180814786,9.483265987149087e-06,0.00036760957578426984,0.00023527719178467396,6.218637385716264e-10,0.10529968459582209,0.0013038395848347178,9.006415472424918e-07,0.00405288611907656,0.0024139680388481923,0.0021471597989311817,5.6419674224904486e-05,5.6560790246536985e-08,1.9559379442930448e-07,1.4450027418510579e-06,3.637104320595658e-07,3.185832657554748e-06,6.854864132895625e-07,5.6323641336170685e-06,6.932676991974252e-10,0.002801194931572638,4.921423245926022e-10,7.884383346174066e-13,1.9891614130888951e-13,6.827665137044911e-09,4.886767755896514e-10,2.8590906568815744e-06,4.287136691544886e-09,1.283729390856797e-11,1.6453756479204015e-07,0.000352746167863534,8.208275106767879e-09,9.272686738918012e-12,2.1531553198418917e-08,4.338704869035653e-10,3.226561462901242e-05,1.8180449616107334e-12,4.3520732418913654e-08,1.1381640288577695e-08,3.5217552829296136e-17,4.9426005765150544e-11,1.3683511134743656e-07,4.8900323458690054e-11,5.68909122092661e-10,4.407081874314906e-10,3.6890976940110485e-11,4.371929219645665e-11,8.706478913578094e-08,1.8519550578984654e-07,5.150233693574149e-07,1.3244321223122788e-06,0.0007518736197079664,1.0223078458064867e-05,5.043327513990314e-11,7.553140325044711e-09,9.225239326140486e-12,9.60076106136312e-15,1.9645274917514945e-14,2.265326425574777e-15,8.337972000182847e-07,3.370041795240385e-08,1.2697610703862685e-13
109,0.057203124999999994,0.40796482993196176,1766.6785964039016,0.1961062192132839,0.5144736056250774,0.0,0.013966034380410235,0.019627397698253328,0.018804734456043633,0.0,1.4729243027528944e-05,4.2813976639403056e-06,1.1651371302457785e-05,0.000603147919744911,4.899707265928783e-06,2.7272496190612893e-08,0.050242918007725665,0.08361077141250686,7.535693142095337e-07,4.011437078525532e-08,4.5706466430416506e-05,4.456902741870516e-06,6.418158666647722e-09,8.148167753146638e-05,6.653885058789046e-07,0.16607840387304657,0.0004913287284318722,0.00011032565863286645,0.00014896325102390054,0.011235925710974247,9.569806761254635e-06,0.00037444488397485597,0.0002370030609255764,6.162793803034773e-10,0.10637807345556607,0.0013548594316068344,9.643652538815454e-07,0.003788288190032762,0.0022428478791454093,0.0021383542638689973,4.831890202489486e-05,5.451497986290135e-08,1.8740694713977446e-07,1.3766550328904964e-06,3.5210949768192386e-07,2.778450510030367e-06,7.391339107438923e-07,5.992918777578235e-06,6.445047760765799e-10,0.002741338074391902,4.361204312751681e-10,7.103579498972094e-13,1.8683011844682052e-13,5.993115786538758e-09,5.496357004760623e-10,2.640615184085592e-06,4.146993941920941e-09,1.3717567782980995e-11,1.4351833111728355e-07,0.00029364615685006256,7.825469221622549e-09,9.04134326478293e-12,2.0720410111350754e-08,4.819088521558916e-10,3.194821410280778e-05,2.0696900090716933e-12,4.7373625207345474e-08,1.1457849310053335e-08,2.87547309084555e-17,4.658810015300098e-11,1.276404399345113e-07,3.8210483707253684e-11,5.112691283406288e-10,4.523124935464107e-10,3.171622403210665e-11,3.7000799861173365e-11,7.869195475904197e-08,1.714204467029372e-07,4.858247682543377e-07,1.3893888743354493e-06,0.000770796263507437,9.696301441920648e-06,5.240309851702226e-11,7.0495782909852656e-09,7.878542716820587e-12,1.055567326961645e-14,2.09128613498251e-14,1.959483893608476e-15,9.313819056525271e-07,3.6329546896673256e-08,1.2816659666629414e-13
110,0.05721875,0.41079984530194186,1777.1272528364943,0.19475284968661216,0.5145699195904045,0.0,0.012139937324713234,0.018675085261563473,0.018826109267461807,0.0,1.682626318857152e-05,4.790639909012329e-06,1.2671781765446254e-05,0.0005986730555142448,4.889577376428166e-06,2.4856122719322958e-08,0.05076994721183504,0.08439186828517166,7.876935565700817e-07,4.79068126110448e-08,4.5076625518359223e-05,4.992882007662759e-06,7.53121357253755e-09,8.139826337291275e-05,7.073763642903663e-07,0.16725080133106074,0.0004517889720707841,0.0001059204226180443,0.00013243300364678117,0.010950884535718516,9.666731312754962e-06,0.00037830532709824227,0.00023965505204837074,6.114857343976792e-10,0.10742258178414522,0.0014013976867190418,1.0425120647509774e-06,0.0035171346065551836,0.0020696876147562166,0.002123190236592831,4.119556653410869e-05,5.260546490057042e-08,1.7981095226224805e-07,1.3104856505694842e-06,3.406295043579157e-07,2.410528182745867e-06,7.978069403496443e-07,6.385456264630934e-06,5.966233609426378e-10,0.0026699859620032784,3.8143704808082804e-10,6.316697862252921e-13,1.7294072038631164e-13,5.206789730071957e-09,6.217021267652429e-10,2.4065026402671627e-06,3.987994023911282e-09,1.4831420240520296e-11,1.2470949774761702e-07,0.00024241067423706332,7.4217958530258495e-09,8.758667171601381e-12,1.980451622915786e-08,5.386234086491317e-10,3.156755272748453e-05,2.3760504340682187e-12,5.1897053940537416e-08,1.1530941395362584e-08,2.334789091079396e-17,4.367803971731422e-11,1.1812945009736442e-07,2.972642247305684e-11,4.603771227957297e-10,4.6540998023017103e-10,2.7244238087549715e-11,3.142329200250061e-11,7.107649313231021e-08,1.5794342088546703e-07,4.595199184857747e-07,1.453155005685826e-06,0.0007899440272976062,9.184324285574651e-06,5.4421483755065185e-11,6.5872138808381e-09,6.7440188956129046e-12,1.1676638213442016e-14,2.2417645640278034e-14,1.6991129244470907e-15,1.0430340199413256e-06,3.895709261039384e-08,1.2880796198875126e-13
111,0.057234375,0.4135742847120614,1787.3901734006597,0.19344636172115784,0.5146530080897436,0.0,0.01046920195674311,0.01775019037100728,0.018841319431396126,0.0,1.9400811907671703e-05,5.392841315940314e-06,1.389014124495431e-05,0.0005936660227499539,4.890018449227584e-06,2.272923413215949e-08,0.05128363285029426,0.08515612390139901,8.277178450034029e-07,5.7646286719235466e-08,4.4428818084076904e-05,5.579205080061257e-06,8.898684473310638e-09,8.110463279045095e-05,7.610163969672826e-07,0.16838166641035524,0.0004114433244292122,0.00010025044655053677,0.00011764787760434712,0.010631734825603619,9.768739000617296e-06,0.00037898770251257514,0.00024323131746404345,6.074851341926639e-10,0.10843228716800887,0.00144271344039041,1.1387880963008977e-06,0.003242005259777042,0.0018960541746826215,0.0021013224594918735,3.494944976733449e-05,5.079789671771281e-08,1.7267517510484031e-07,1.2463879150827485e-06,3.292334687416572e-07,2.0791763868977775e-06,8.624511419911551e-07,6.816500601543177e-06,5.506491124098072e-10,0.002586436597564964,3.2910122312001643e-10,5.537891452416676e-13,1.5760455783225917e-13,4.4799325853018784e-09,7.080150303673606e-10,2.161935011332672e-06,3.811921530763779e-09,1.624467242626517e-11,1.0787423027743519e-07,0.0001983353140910374,6.999827734317778e-09,8.428435258293828e-12,1.8810051455428798e-08,6.058170381356794e-10,3.112416884753763e-05,2.7529148461440493e-12,5.7214343230176266e-08,1.1600925548254696e-08,1.884329389438793e-17,4.0726904521355165e-11,1.0835935282616251e-07,2.3008543241913347e-11,4.150893247693994e-10,4.802590244645261e-10,2.33802120487811e-11,2.6784679175252162e-11,6.414358169614956e-08,1.4482820269216237e-07,4.3594774907562794e-07,1.5151919311316083e-06,0.0008092870236607136,8.687494357034528e-06,5.6486467743830966e-11,6.162055569191591e-09,5.782730742944357e-12,1.3011426630769587e-14,2.4227717751758816e-14,1.477337913378901e-15,1.1708885138937312e-06,4.154598391003552e-08,1.2887602237701248e-13
112,0.057249999999999995,0.4162856450918985,1797.459556716265,0.19218640321802774,0.5147226808145173,0.0,0.008950594759321617,0.016851920971724547,0.01885033389989586,0.0,2.258476888408322e-05,6.104421028961714e-06,1.534607837388981e-05,0.0005881044301872085,4.8977586939554116e-06,2.0853818921019747e-08,0.051782575449962606,0.08590618020213366,8.743684865939411e-07,6.994653874291009e-08,4.3750270740510644e-05,6.215378910135166e-06,1.0596272589475432e-08,8.058327909197635e-05,8.307891188817418e-07,0.16947149240999299,0.00037088085789558235,9.34506691734789e-05,0.0001044052580280976,0.010280144907369509,9.868074396812427e-06,0.00037634431696804835,0.00024763699022679024,6.042207733281248e-10,0.10940589026878907,0.0014781105010365826,1.257270787708229e-06,0.002965696694504123,0.0017235563899192544,0.0020724544976383472,2.9489329299738036e-05,4.903859341780557e-08,1.658069414771792e-07,1.1838705601392638e-06,3.1776853670512094e-07,1.7814759455931953e-06,9.338390570941587e-07,7.2909725312598415e-06,5.072627013116376e-10,0.0024898369879963905,2.8005435765484325e-10,4.781752501565037e-13,1.4125752678677536e-13,3.821678950106655e-09,8.123340732382834e-10,1.912755134896553e-06,3.6207428288074844e-09,1.8037300130637344e-11,9.28014158947399e-08,0.0001607110184930578,6.562054257723951e-09,8.055023462516003e-12,1.7767439141236266e-08,6.854052627277407e-10,3.0618491078588286e-05,3.2201032283459365e-12,6.344702878901231e-08,1.1667799912351889e-08,1.510725801147993e-17,3.776354715536545e-11,9.838979394794297e-08,1.7702091114053217e-11,3.744093574973559e-10,4.969452775895548e-10,2.0036545568701488e-11,2.2911051665644266e-11,5.7826490813790334e-08,1.3213322489702346e-07,4.147975397577132e-07,1.5748866989459139e-06,0.0008287886641018764,8.203613282338742e-06,5.856997858541791e-11,5.768885064675327e-09,4.961633118059546e-12,1.4615530863636688e-14,2.6417589097633314e-14,1.2878247732706909e-15,1.3167266612422346e-06,4.405388546543144e-08,1.2834824773749543e-13
113,0.057265624999999994,0.4189306282114863,1807.3238360687135,0.19097300514327317,0.5147788379635809,0.0,0.007580441538223843,0.0159795872030612,0.018853097458927777,0.0,2.6538780273778605e-05,6.9417365571471376e-06,1.7082092325418107e-05,0.000581967726481539,4.90829122713364e-06,1.9195076296573702e-08,0.05226521868732933,0.08664482417508884,9.280737145947307e-07,8.558778994635226e-08,4.302491650944758e-05,6.8985240863503765e-06,1.2716004149354984e-08,7.981783820052883e-05,9.2207170231079e-07,0.17052080783283582,0.00033070688282029484,8.572064642449881e-05,9.252763785793695e-05,0.009898062991648025,9.954487940243899e-06,0.00037029477369962755,0.0002526586910484733,6.015858091120084e-10,0.11034163398908027,0.0015069704228051622,1.4021632591469961e-06,0.002691164518164056,0.0015538287930295148,0.0020363544524503994,2.473270633090096e-05,4.725954340382046e-08,1.5896986700490903e-07,1.1221433564873988e-06,3.059867630007466e-07,1.5146617086907049e-06,1.0123680856284641e-06,7.810751791490458e-06,4.667591588487429e-10,0.002379339061278288,2.3511698169401295e-10,4.062550518477993e-13,1.2439515484931262e-13,3.2384904942340976e-09,9.389167576505425e-10,1.6651869099885751e-06,3.416607289712738e-09,2.0304403494233833e-11,7.930878182712817e-08,0.00012884812372813257,6.1113008768039755e-09,7.643401032390883e-12,1.671068559419518e-08,7.793225620657818e-10,3.0050951901487537e-05,3.801963324162232e-12,7.070552415662811e-08,1.1731541002016709e-08,1.2024065161374148e-17,3.481400889923819e-11,8.829506398476812e-08,1.3522480265273124e-11,3.374857501724955e-10,5.152998071606971e-10,1.7134857459668e-11,1.965464956708878e-11,5.2066577052850965e-08,1.1991205454101316e-07,3.9561890889197334e-07,1.6315615667984811e-06,0.0008484043793479864,7.728467407318004e-06,6.061208502305136e-11,5.401581227625855e-09,4.25347364429295e-12,1.6549404852997022e-14,2.9062747068152435e-14,1.1248652181393729e-15,1.4815537110454978e-06,4.643342806598986e-08,1.2720605465396252e-13
114,0.05728124999999999,0.4215050857295918,1816.9673775220526,0.1898065857718821,0.5148214930069248,0.0,0.006354555261275677,0.015132654554885244,0.018849541198643495,0.0,3.145322516341411e-05,7.919966509100732e-06,1.9142385866608435e-05,0.0005752396732674789,4.91609537124138e-06,1.772261595877163e-08,0.052729850760887015,0.08737490575708738,9.88818437263737e-07,1.0552593495988472e-07,4.223301015106768e-05,7.622754026216141e-06,1.536430565143602e-08,7.879390287185541e-05,1.0410836168044254e-06,0.17153013750336274,0.00029152200732713,7.731618339153868e-05,8.186001228840473e-05,0.009487750996158409,1.0015497925677701e-05,0.00036083821283607216,0.0002579433145731843,5.994422966904859e-10,0.11123722690266141,0.001528791110717553,1.577362206966431e-06,0.0024214442520241798,0.0013885083560780118,0.0019928742148604558,2.0605379409261746e-05,4.538619278640574e-08,1.5191079992579584e-07,1.060252274670603e-06,2.935829528046462e-07,1.276258322897787e-06,1.0978209993745787e-06,8.37305350978108e-06,4.290642434925663e-10,0.002254318447324046,1.949321942684215e-10,3.393294424842194e-13,1.0754179443193471e-13,2.733731127161264e-09,1.0922395873794877e-09,1.4254448905518463e-06,3.201849652920401e-09,2.3155989043594976e-11,6.724432683516568e-08,0.00010209350108269702,5.651194657122057e-09,7.199126181855203e-12,1.5676547571227475e-08,8.894020948298303e-10,2.942214728005998e-05,4.527639721272138e-12,7.907815011180998e-08,1.1792090209472981e-08,9.493904386082584e-18,3.190125476726874e-11,7.817544909975733e-08,1.0242440070133277e-11,3.0361323544279535e-10,5.348242358555249e-10,1.4607473673693273e-11,1.6892077592141196e-11,4.681293979700025e-08,1.0821373456963044e-07,3.7784495169791985e-07,1.6844934574787329e-06,0.0008680802374992463,7.256668766528097e-06,6.251853579068241e-11,5.053569208168365e-09,3.6365818414513486e-12,1.887335554723077e-14,3.2231286232560474e-14,9.834523971109101e-16,1.665090753567432e-06,4.8632873877863655e-08,1.2543771358004073e-13
