,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
95,0.058312499999999996,0.17096411125437033,1573.6105307330818,0.22814917189670814,0.6170349491805321,9.246304692269e-28,0.005409168065877432,0.07369798358844026,0.03624613643056042,1.4802355743216397e-29,2.032530808095406e-05,4.2390678442234685e-07,1.8172091082061803e-05,4.0773232859903964e-05,1.37929844740421e-05,5.831684710190299e-08,0.007858299092695949,0.05797359991767407,3.475919782719407e-08,6.173081648446487e-11,7.0517971137030306e-06,1.0694154492177822e-08,3.966121475004538e-12,1.626070685671418e-07,1.0735135633985883e-07,0.06808202956290542,4.726463538617968e-06,3.0323016603545356e-06,3.1798859902812594e-05,0.0008493174770809781,1.8347402826764378e-06,3.7510354226253125e-06,0.0002407490533019268,2.9037262437248606e-10,0.13066533684744458,1.598363959455456e-05,4.1068639523641053e-07,0.0004837932535937358,8.634226083885302e-05,8.021543464417925e-06,8.938735869042585e-06,8.550095416874212e-10,3.3319614369293446e-09,7.638270376631882e-08,1.8986616889030925e-08,8.334785719441638e-07,9.099404497540672e-09,9.420121814567182e-08,4.297566955577311e-11,0.0006798861350322403,2.191660072228379e-10,1.3878225549537054e-13,1.507956094028863e-14,3.744038921007466e-10,5.783578115138573e-12,3.565279052373844e-07,5.537595113376339e-10,2.7240155275156393e-11,5.225324837833649e-07,0.0003869486090731817,4.976125187074551e-09,9.478159995938438e-13,1.9484174338033806e-08,3.9210543205222776e-11,5.456657521284882e-05,2.2091216077475783e-12,1.1416709308978717e-08,7.311347077059836e-09,1.9556159571354116e-17,1.0515614211385669e-11,1.5480721775464293e-08,1.5150246424635692e-10,1.4588740740813642e-09,1.4841038757474262e-10,3.353164111895801e-11,1.2587489781037295e-10,2.6417031029263245e-08,5.596749966435898e-08,1.2914095334586914e-07,1.663822674450539e-08,6.82831471212185e-05,9.811866874177009e-07,1.5660801112700693e-12,1.5868457611475703e-09,2.073632264687527e-12,1.0943353432877687e-16,4.069188663914405e-16,4.000637005471983e-15,1.1163713028905508e-08,2.727724189971463e-11,4.680816787712845e-15
96,0.05834375,0.17184294201041886,1581.3402307067242,0.2269823826997848,0.6170480822231624,9.302753213092835e-28,0.004325259806816232,0.07301521404987098,0.03634666471672435,1.4896541289414062e-29,2.5642064483305037e-05,4.6332249727530657e-07,2.088338761566941e-05,3.8929208004971563e-05,1.3869430919237238e-05,5.358996308957525e-08,0.007761900472222363,0.058800478875611364,3.53049431764398e-08,6.086521980502019e-11,6.3408469826323074e-06,1.2710331620749802e-08,4.045134701513693e-12,1.6003205144030664e-07,1.1638745225018261e-07,0.06850498177723688,3.964836580309323e-06,2.689621444797684e-06,2.6686763297399257e-05,0.0007905237899056742,1.777366694260587e-06,3.377194642074405e-06,0.0002526878990571061,2.883426625158137e-10,0.13143884698284847,1.5779265744176656e-05,4.892460548808465e-07,0.00040927281770454613,7.167904667840763e-05,7.427469612510866e-06,7.456973663475237e-06,7.290750994279253e-10,2.8283282829271148e-09,6.62377892971308e-08,1.6923051290119854e-08,7.077539460734235e-07,9.896339768207305e-09,1.0119223186567564e-07,3.9824986780327727e-11,0.0006218843491833621,1.961692089261219e-10,1.1843583880857307e-13,1.3408234394389852e-14,3.318266170626944e-10,5.765751619555763e-12,3.146755743779171e-07,5.299135247539793e-10,3.386695337685292e-11,4.460109608446845e-07,0.0003076155612769673,4.5958542960152585e-09,9.160679231091893e-13,2.0518577975929578e-08,4.3012709691809806e-11,5.599982775767675e-05,2.8157491504480265e-12,1.2303277164257417e-08,7.33217440131493e-09,1.621095213193019e-17,9.467042295618527e-12,1.2710845570891935e-08,1.2061283004865213e-10,1.317195667531682e-09,1.5438209529242622e-10,2.8076995596850997e-11,1.1675505040902046e-10,2.3369721325125206e-08,5.145982864794419e-08,1.2755991825552732e-07,1.6230038214871853e-08,6.992760324269231e-05,8.671566520509617e-07,1.5421259106276745e-12,1.4145798716413647e-09,1.6422350537562096e-12,1.0430250208998349e-16,3.775912617849455e-16,3.80711507434944e-15,1.0964635812079152e-08,2.7142357830647536e-11,4.57507984616497e-15
97,0.058374999999999996,0.1726689044474095,1588.63851851126,0.2258966117282289,0.6170557651403796,9.35955540543244e-28,0.0033635301928841258,0.07236985199954281,0.03643426391255125,1.4991131083923848e-29,3.379578894851098e-05,5.168852230292817e-07,2.4348088553453153e-05,3.700987563701168e-05,1.3964310648330566e-05,5.0002282459571295e-08,0.007640512608129773,0.059625075808340644,3.6277002105666475e-08,5.956059759252635e-11,5.59670748552911e-06,1.5453737566879288e-08,4.160978975601323e-12,1.5652883411040505e-07,1.3206434445404716e-07,0.06889382807251014,3.232225269461205e-06,2.3047132821351405e-06,2.2218380049192715e-05,0.0007256781590969315,1.7118374861430422e-06,2.94424087867626e-06,0.00026695297519602646,2.8694634311776476e-10,0.13212494852756917,1.5411439227531487e-05,6.072180652198049e-07,0.00033858872912947486,5.812029710297482e-05,6.776374612569096e-06,6.194517489799854e-06,6.222032724953095e-10,2.40329935554467e-09,5.7408541281602037e-08,1.5075565652818985e-08,6.036998129366011e-07,1.0950418791623493e-08,1.1068067195182e-07,3.730794669671258e-11,0.0005565253554413846,1.7279062078926253e-10,9.789586358127929e-14,1.1514700164829795e-14,2.9544386042741833e-10,5.7912591286453325e-12,2.697911919394753e-07,4.993864569485833e-10,4.402186376685053e-11,3.7408357824088805e-07,0.0002379072894116602,4.153060845385219e-09,8.706748660527726e-13,2.2089839820233255e-08,4.817071768922131e-11,5.7364408263341375e-05,3.749684851692456e-12,1.3545630407673833e-08,7.350329199219253e-09,1.3383913081167874e-17,8.399616870952716e-12,1.0039918561892117e-08,9.684475571767322e-11,1.1872823038183515e-09,1.6433617103983468e-10,2.3590449618260542e-11,1.1106052331620137e-10,2.052793463518158e-08,4.67180718756062e-08,1.2870818747239182e-07,1.5633800093675745e-08,7.156906525731044e-05,7.664275798290355e-07,1.5018423359783168e-12,1.2537196100016928e-09,1.3072008406204631e-12,9.887259223964756e-17,3.4904432263818684e-16,3.70849976970088e-15,1.0287650432439595e-08,2.648783838258518e-11,4.414346303597983e-15
98,0.058390624999999995,0.17306034029128708,1592.1126737574639,0.22538566844619368,0.6170569925333047,9.387875785430634e-28,0.0029290308509666023,0.07206037833246975,0.03647291880045179,1.5038212846717827e-29,3.9595343567904354e-05,5.509916767109984e-07,2.6449197994748347e-05,3.602485232847773e-05,1.400721628671244e-05,4.873150236107307e-08,0.00756945226424175,0.06003713735204935,3.698063744643016e-08,5.877384338140106e-11,5.215699473166177e-06,1.718316774911329e-08,4.25356043494193e-12,1.5436159819400182e-07,1.4416507975369912e-07,0.06907461956102247,2.883699240171411e-06,2.1021494348631136e-06,2.0187055001707865e-05,0.0006911505125581365,1.6729025692396894e-06,2.7132508507616416e-06,0.0002743847503309561,2.864867706608508e-10,0.13243685466780158,1.5166245071165742e-05,6.874931534273662e-07,0.0003051779538615932,5.181562304442001e-05,6.432650151323027e-06,5.637633471081076e-06,5.752254708592546e-10,2.2171464044811067e-09,5.34815657361078e-08,1.4235686713243188e-08,5.597068459009837e-07,1.1608753729367215e-08,1.1670977709278112e-07,3.632207938967312e-11,0.0005209248121959409,1.6148537709518413e-10,8.778602595692147e-14,1.0513007404770296e-14,2.8012513602157647e-10,5.8303007496426725e-12,2.467913474163575e-07,4.816600228168126e-10,5.123756935505325e-11,3.395602075118579e-07,0.00020668668189373452,3.906969271811469e-09,8.428198006614535e-13,2.3157372028483312e-08,5.145755538235977e-11,5.8016014058251574e-05,4.41612689493772e-12,1.4349933512577476e-08,7.358724965040997e-09,1.2144195493527138e-17,7.865527153597422e-12,8.759569993731181e-09,8.725071919771853e-11,1.1241957837647127e-09,1.7157541826741461e-10,2.166467953441177e-11,1.0944227471317905e-10,1.9178952394655e-08,4.427201041509147e-08,1.3042987394025438e-07,1.52592195350177e-08,7.238506078950125e-05,7.209657259495245e-07,1.4750992237308406e-12,1.1765594603847492e-09,1.1689974100979025e-12,9.610455305422817e-17,3.352452521700235e-16,3.6954930290079505e-15,9.751641066584398e-09,2.5957595854146188e-11,4.311568646938916e-15
99,0.05840624999999999,0.17343657644233507,1595.4636585898488,0.22489673915293884,0.6170563009108657,9.415817281846618e-28,0.0025265158602543504,0.07175982474194025,0.03650793528372456,1.5084652488024628e-29,4.684500907681914e-05,5.905534623485332e-07,2.8824409492423247e-05,3.5025310509238484e-05,1.4041402022986803e-05,4.787855822220674e-08,0.007491189281776094,0.06044877411632644,3.7782912354996657e-08,5.7857450128984705e-11,4.830666384138959e-06,1.9155876708075558e-08,4.378083289507201e-12,1.518920509707187e-07,1.5998369624316415e-07,0.0692457324174908,2.549806054808481e-06,1.896022402829882e-06,1.8281744040392116e-05,0.0006553169313200845,1.6283892905058816e-06,2.475927233655474e-06,0.00028157038680649366,2.861403424350787e-10,0.13272807660245267,1.488062953839142e-05,7.841438214102372e-07,0.00027325831401952964,4.585551803937506e-05,6.07850967491046e-06,5.1268556621600785e-06,5.313404619233152e-10,2.0438084273322698e-09,4.981434403124655e-08,1.3437773235234297e-08,5.198186362242547e-07,1.2334823777937274e-08,1.2337375025874958e-07,3.550291607603559e-11,0.00048337941907980513,1.5068070615282048e-10,7.789708185529367e-14,9.490738785694235e-15,2.669231519131635e-10,5.885843110407394e-12,2.237245995659889e-07,4.6233711377787296e-10,6.023740176188388e-11,3.0591167355427623e-07,0.00017794611146901377,3.6444057339488565e-09,8.115655887309366e-13,2.443547311453775e-08,5.527849420749409e-11,5.864505761567587e-05,5.2521586462259724e-12,1.5281142319571732e-08,7.366684519516207e-09,1.101138853197801e-17,7.331127506982681e-12,7.529537061909435e-09,7.882873345501715e-11,1.0613614928450405e-09,1.7978267850069047e-10,1.99137538575178e-11,1.083590018209333e-10,1.787746700157039e-08,4.1782780808714e-08,1.3266148133643503e-07,1.4830981513637639e-08,7.319530151883966e-05,6.781916402163013e-07,1.4420732420005227e-12,1.1010195220192926e-09,1.0457178117524273e-12,9.32400930845552e-17,3.215391803857592e-16,3.698194760777424e-15,9.105440493900626e-09,2.5290213863658642e-11,4.193085065242425e-15
100,0.058421875,0.17379672485296044,1598.68429476208,0.22443069936688195,0.6170535380293167,9.443426440334063e-28,0.002156622354468847,0.07146807458220382,0.036539134997686,1.5130502274304545e-29,5.587467593834625e-05,6.360745297349998e-07,3.150198509805063e-05,3.4013257723616904e-05,1.4060482898745785e-05,4.753634849782686e-08,0.007405422405108919,0.06085995790086991,3.863270448590579e-08,5.679998080530344e-11,4.443654422063539e-06,2.1362932485305495e-08,4.54321722528412e-12,1.490938470324102e-07,1.8043557716625294e-07,0.06940669487052246,2.232942832217975e-06,1.689532549013483e-06,1.649263235168923e-05,0.0006182770008204585,1.5768316515636992e-06,2.235782836016018e-06,0.0002879366661457537,2.8586624578770087e-10,0.1329990526635556,1.4555399342010955e-05,8.985884797198448e-07,0.0002429913829125295,4.026042354413559e-05,5.715788713756205e-06,4.657432683664111e-06,4.898750360341329e-10,1.8805672684595158e-09,4.636088750942294e-08,1.2670533775764543e-08,4.831806811895953e-07,1.3104281049783608e-08,1.304295202395938e-07,3.481826456834307e-11,0.00044399297971125563,1.4059581437929407e-10,6.8339758886805e-14,8.464053879438765e-15,2.560546738906911e-10,5.957852190943212e-12,2.0089110433695643e-07,4.414751206423695e-10,7.14174214359329e-11,2.7313429760568915e-07,0.00015169855231517162,3.366128338901369e-09,7.769892744645666e-13,2.5941825058568082e-08,5.96886915341196e-11,5.9249182488613835e-05,6.297662422238899e-12,1.6343778450043887e-08,7.374239384634229e-09,9.97422704596624e-18,6.797468007535583e-12,6.362363684649116e-09,7.135969153556584e-11,9.97894372002057e-10,1.8869982531142422e-10,1.8307914992386107e-11,1.075516917647805e-10,1.662185023042853e-08,3.925705552437346e-08,1.351177247024704e-07,1.4347130698124376e-08,7.399734031780679e-05,6.374873579190221e-07,1.401837182338587e-12,1.0265804318641911e-09,9.347778588616412e-13,9.026507556092754e-17,3.0787051571367143e-16,3.708201248848594e-15,8.37495763598619e-09,2.4487598923970015e-11,4.058322220242837e-15
101,0.058437499999999996,0.1741398285210533,1601.7667219825412,0.2239885088533865,0.6170485772820941,9.470612725111212e-28,0.0018199442467102063,0.07118503878870018,0.036566346372718855,1.517565381566808e-29,6.702539624116304e-05,6.879121361279921e-07,3.450829393729593e-05,3.2991115484909534e-05,1.4057835175523574e-05,4.782932655968944e-08,0.007311880187323108,0.0612705991796503,3.945615687864763e-08,5.559257508811213e-11,4.057106741864245e-06,2.377372794095413e-08,4.757030598582526e-12,1.4594100741790972e-07,2.0645927591655762e-07,0.06955700875711668,1.935366895997719e-06,1.4860238180297688e-06,1.4811808844694489e-05,0.0005801590097915018,1.5169181631540359e-06,1.9965558405832275e-06,0.00029279083911440916,2.856241100769906e-10,0.13325021442113985,1.419181959810065e-05,1.0308839376898673e-06,0.00021452294512256948,3.5049031443000306e-05,5.346669546364388e-06,4.224281536707562e-06,4.501906220802919e-10,1.7248974879962237e-09,4.307463961737213e-08,1.192204960553698e-08,4.4884943546263623e-07,1.3879781310359086e-08,1.375071413623798e-07,3.4219966624344054e-11,0.000403024234190889,1.3141604273702814e-10,5.922285754155067e-14,7.449919085547558e-15,2.4771801801090925e-10,6.045608387712769e-12,1.7859652118481677e-07,4.1915960667998054e-10,8.518232662649478e-11,2.413075780294541e-07,0.00012794806825951841,3.0740648677743357e-09,7.39228994475188e-13,2.7685717121606763e-08,6.473077625106439e-11,5.9825850271798726e-05,7.594636654480816e-12,1.753513862223724e-08,7.381374600307437e-09,9.020894588556414e-18,6.26580995044114e-12,5.27281199427928e-09,6.46338252005808e-11,9.33093431440125e-10,1.9785365321111443e-10,1.681945113175203e-11,1.0673573796554384e-10,1.541075800465389e-08,3.670304437312846e-08,1.374451018342741e-07,1.380676430807819e-08,7.478825433067721e-05,5.982177489473536e-07,1.3535491200849788e-12,9.528531830025895e-10,8.339575873652038e-13,8.717001743587044e-17,2.942031162573587e-16,3.7158204474689315e-15,7.593018723848183e-09,2.355475061619074e-11,3.907013845888576e-15
102,0.058453124999999995,0.17446492022177976,1604.70287421698,0.22357113693095915,0.6170413250181024,9.497407000414156e-28,0.0015169125076461324,0.07091065747431687,0.03658942796324076,1.5220136208964608e-29,8.062187587144978e-05,7.462206664288085e-07,3.7866483299390444e-05,3.196179898316725e-05,1.402721876627947e-05,4.891540843506261e-08,0.007210345288371649,0.06168053266533014,4.0155516438986376e-08,5.422936168601522e-11,3.6738908669842555e-06,2.6331242863686747e-08,5.025464334481746e-12,1.4240998523385464e-07,2.3893351100632793e-07,0.06969617930183412,1.6591084881624165e-06,1.288879305222995e-06,1.3233460700989488e-05,0.000541131099616128,1.4476911492856476e-06,1.7620972994178747e-06,0.00029536412196018436,2.853830349952121e-10,0.13348198739520645,1.379171674582918e-05,1.1789981467714527e-06,0.00018797737802389849,3.0237501438015688e-05,4.973714861947248e-06,3.822278786754378e-06,4.117426222032527e-10,1.5746566841218374e-09,3.9910967683175984e-08,1.1180649668342054e-08,4.158298557567729e-07,1.4609947230329508e-08,1.4410295911574786e-07,3.3646701785387296e-11,0.0003609198337089339,1.232667125915559e-10,5.064969487517876e-14,6.465577663172721e-15,2.420775798106669e-10,6.1475063253402905e-12,1.5714216618943155e-07,3.955144056961232e-10,1.0191161690748346e-10,2.1060108608760763e-07,0.00010668403638143379,2.7715751666184474e-09,6.985025135455458e-13,2.9663140097250312e-08,7.042927611707366e-11,6.037247134769754e-05,9.184112246811319e-12,1.8844098492364213e-08,7.388009282350896e-09,8.13964725949024e-18,5.737880085760678e-12,4.276622658744705e-09,5.845413205851988e-11,8.665293647265436e-10,2.065741931211138e-10,1.542315874562907e-11,1.0560233634763345e-10,1.4243278888150077e-08,3.413112516182468e-08,1.392218275003668e-07,1.3210481014777616e-08,7.556460525250833e-05,5.597592777543753e-07,1.2965948918958864e-12,8.796102099516038e-10,7.414330162558546e-13,8.394990505183585e-17,2.805157726074742e-16,3.7101231323774105e-15,6.7951048382338274e-09,2.2500247224233633e-11,3.739332860713855e-15
103,0.0584609375,0.17462037495582797,1606.1132260205873,0.22337210479338646,0.6170368166805561,9.515727629193838e-28,0.001378007168653071,0.07077664458104856,0.03659939260699543,1.5250077184175853e-29,8.844269471393016e-05,7.777804434119429e-07,3.9685234772516156e-05,3.144552324965158e-05,1.3999471866830326e-05,4.9826832309794425e-08,0.00715650627841454,0.06188522460623903,4.041832196407486e-08,5.348859591549931e-11,3.4846836767925746e-06,2.763400642788745e-08,5.180526296029828e-12,1.4049482893244476e-07,2.5785561389213504e-07,0.06976144409620928,1.52955782774651e-06,1.1938643617415023e-06,1.248105104487632e-05,0.0005213497306172712,1.4094198558941582e-06,1.6480321966960345e-06,0.0002955074666670547,2.8526468056234625e-10,0.13359080497106104,1.3578807421784491e-05,1.2572772486097408e-06,0.0001754571670106658,2.7985502856684644e-05,4.786825858540357e-06,3.6310800490463346e-06,3.928470841215375e-10,1.5010345306913065e-09,3.83614564380906e-08,1.0808872087273358e-08,3.995029744002134e-07,1.4935607768406958e-08,1.4700645194310695e-07,3.3343598823421207e-11,0.0003396746949231182,1.1959309283313031e-10,4.660198685610477e-14,5.990547447704914e-15,2.403208985080815e-10,6.2028415734914786e-12,1.4683239805706537e-07,3.832492612830883e-10,1.1151079545111202e-10,1.957664496646284e-07,9.696857734914111e-05,2.618179208998657e-09,6.771296313108854e-13,3.0731207074988994e-08,7.352610203559847e-11,6.063356620245281e-05,1.0102057361114829e-11,1.953750500008717e-08,7.391090565727119e-09,7.721832568950257e-18,5.47603579879612e-12,3.81880343363324e-09,5.5512781199192504e-11,8.325384939916344e-10,2.1056110252405092e-10,1.4751726325235625e-11,1.0479777466264358e-10,1.367552404457533e-08,3.28428809632874e-08,1.3973183942578916e-07,1.2892166510574987e-08,7.594598833954307e-05,5.406208512579401e-07,1.264808456628189e-12,8.431416668249886e-10,6.978193727211987e-13,8.2292959503302e-17,2.7366291832096834e-16,3.697971501824736e-15,6.401332733321018e-09,2.1931691312050253e-11,3.649578727070718e-15
104,0.05846875,0.17477099501339777,1607.484198124753,0.22317959898833575,0.6170317172500941,9.522484967056625e-28,0.0012475501906584819,0.07064479271460791,0.03660829861622626,1.5261903959676493e-29,9.697019062701691e-05,8.108949847365573e-07,4.159840451634195e-05,3.0928814619569465e-05,1.3962945202306946e-05,5.10108441828078e-08,0.007100624749225806,0.06208963209772783,4.0604488908634266e-08,5.270838721939679e-11,3.2975817237177154e-06,2.893845720275638e-08,5.349429208979364e-12,1.3847860641151378e-07,2.78634658691227e-07,0.06982375580586204,1.405953034673329e-06,1.1016669148431423e-06,1.1753168460971836e-05,0.0005014284322629963,1.3687301028420819e-06,1.536575041743892e-06,0.0002947948045728858,2.8514306471655593e-10,0.13369491467791114,1.3357748386462859e-05,1.3373548297227066e-06,0.0001634531872780012,2.583814997002952e-05,4.600118153304361e-06,3.445943227923806e-06,3.7413284285657655e-10,1.4282642910943489e-09,3.682901479980274e-08,1.043530492676717e-08,3.831661514903518e-07,1.5225163276222e-08,1.4955050880409658e-07,3.30205827738553e-11,0.00031840608184451215,1.1618086387350983e-10,4.272450409636232e-14,5.529249472946188e-15,2.3927474020814347e-10,6.260690300280691e-12,1.3683805803353125e-07,3.707212242210305e-10,1.2195866348914896e-10,1.8131433634165956e-07,8.786255872897141e-05,2.4641539222099e-09,6.551431323220572e-13,3.1846735452488665e-08,7.67850882010632e-11,6.088624511759597e-05,1.1105892043046217e-11,2.025224051737702e-08,7.393976465383978e-09,7.318120995391609e-18,5.216151724919446e-12,3.38961287923148e-09,5.264669588647516e-11,7.981115148056728e-10,2.1412435701509654e-10,1.4095648714155605e-11,1.0379662629832987e-10,1.3118625894583029e-08,3.15553840473241e-08,1.3992692224654388e-07,1.2560952729416188e-08,7.63221721151729e-05,5.214866440620672e-07,1.230814696141104e-12,8.067971084435435e-10,6.558025140376305e-13,8.06052018925284e-17,2.6680391385727946e-16,3.678171093548154e-15,6.015499730218006e-09,2.133778872970166e-11,3.556048053352328e-15
105,0.058476562499999996,0.1749166988143255,1608.8150577518816,0.22299369342319167,0.6170260267202078,9.53972067782728e-28,0.001125486090411014,0.07051510197154447,0.036616149155349505,1.5290077198357154e-29,0.00010622335508763448,8.455063386296671e-07,4.36072403116847e-05,3.0412197189448387e-05,1.3917290398326184e-05,5.249477890613661e-08,0.007042702504187342,0.06229370738343688,4.0696968223691475e-08,5.188829172356724e-11,3.1130486787376203e-06,3.0229353653020754e-08,5.531361270933334e-12,1.3636031847656197e-07,3.013126219365433e-07,0.06988307444621436,1.2884364688730754e-06,1.01266398899667e-06,1.104966682646912e-05,0.00048140422243110647,1.3256881329111025e-06,1.4281616285440313e-06,0.0002931454009751684,2.850205727716942e-10,0.13379437060250424,1.3128964855166778e-05,1.4180580049597766e-06,0.00015197252069579565,2.37962561081801e-05,4.414013111611217e-06,3.266373539962045e-06,3.5557658038270115e-10,1.3562524936798415e-09,3.531006231475079e-08,1.0059061653884175e-08,3.6672031858055737e-07,1.546922496898269e-08,1.5164534543740793e-07,3.2668999893887565e-11,0.0002972227585501718,1.1301631965413553e-10,3.9026978698506355e-14,5.083625336271858e-15,2.389416717832921e-10,6.320565583657554e-12,1.2719031491018062e-07,3.579607761116298e-10,1.3327552206333654e-10,1.6728661806032764e-07,7.935726944678043e-05,2.3103297792153717e-09,6.326004354688769e-13,3.3002642560401484e-08,8.020201142947969e-11,6.113026390879702e-05,1.2198454337662268e-11,2.098477407022803e-08,7.396630756020241e-09,6.927398205875275e-18,4.9586422931158375e-12,2.9903280244899287e-09,4.9839063496962494e-11,7.632995832053139e-10,2.171526038078125e-10,1.3452939045823355e-11,1.0256229187468652e-10,1.2572618980147868e-08,3.027078012381742e-08,1.397479083757824e-07,1.2217485125972575e-08,7.669258059563203e-05,5.023055145803491e-07,1.1946473141616098e-12,7.706005758543892e-10,6.152718820252489e-13,7.888618023008997e-17,2.5993624031032504e-16,3.649337183225882e-15,5.640937275015397e-09,2.072079894337029e-11,3.4589292768789567e-15
106,0.058484375,0.17505741970301084,1610.1052277092872,0.22281443803533169,0.617019747644656,9.545845085441495e-28,0.0010117234337201685,0.07038757387736055,0.036622954338427806,1.530071911985704e-29,0.00011621261424619711,8.815386494058178e-07,4.571244771555986e-05,2.9896228721654504e-05,1.3862305720754734e-05,5.43061890093416e-08,0.0069827503821177144,0.06249739594031487,4.0679984449394607e-08,5.1028988506058334e-11,2.931561920090173e-06,3.149045201064733e-08,5.7251134030056876e-12,1.341396320139373e-07,3.259067786998363e-07,0.06993936964454786,1.1771157703808027e-06,9.271970062160264e-07,1.03705149108734e-05,0.00046131818415249675,1.280413206734561e-06,1.3231969263067735e-06,0.000290492406356054,2.8490029064931953e-10,0.1338892281191052,1.289292934972319e-05,1.4980215973351739e-06,0.00014101996602442046,2.1860252848810504e-05,4.228947300426657e-06,3.0919451947927257e-06,3.371798860490612e-10,1.2849957574407116e-09,3.380231391211721e-08,9.67962404195884e-09,3.5010465564910156e-07,1.5659016674140728e-08,1.5320850380067703e-07,3.228083392208913e-11,0.0002762411073568182,1.100779193813253e-10,3.551731508140152e-14,4.6554346457142496e-15,2.3931740890013754e-10,6.382025725460457e-12,1.1791660095095164e-07,3.450023022697127e-10,1.4547038457136418e-10,1.5372635984248913e-07,7.144180917800757e-05,2.1575992813540014e-09,6.095662569812773e-13,3.418992887916555e-08,8.377099443201392e-11,6.136542033811445e-05,1.338168461914353e-11,2.1731285920534217e-08,7.399014586044474e-09,6.54869375797583e-18,4.704038869762994e-12,2.621844009939995e-09,4.707865022456834e-11,7.281814455561658e-10,2.1954501539120794e-10,1.2822002194617392e-11,1.0106494363871537e-10,1.203757400544517e-08,2.8991430109176716e-08,1.3914244500996544e-07,1.1862551318182688e-08,7.70566112459411e-05,4.830401270387287e-07,1.1564090373163873e-12,7.345893821424603e-10,5.761568459426442e-13,7.713707772522769e-17,2.5306184846089616e-16,3.610306566360252e-15,5.280129766934474e-09,2.0083196834520164e-11,3.358453989539641e-15
107,0.0584921875,0.17519311583953068,1611.3542957583,0.2226418574566705,0.6170128849497043,9.56181369565795e-28,0.0009061326649508057,0.07026221088980035,0.03662873162368358,1.532686542966822e-29,0.00012693887821948205,9.188987243979256e-07,4.791412520462867e-05,2.938149753396098e-05,1.3797946426587242e-05,5.647198583852363e-08,0.006920789029380066,0.06270063670304268,4.053923468372403e-08,5.013022659860926e-11,2.7536059961485864e-06,3.2704831179049963e-08,5.928907980344324e-12,1.3181695885251675e-07,3.524056369124398e-07,0.06999262259584063,1.0720614249264335e-06,8.45563453517226e-07,9.715782253354954e-06,0.0004412153910166088,1.2330759543222885e-06,1.2220482941368536e-06,0.00028678634058792925,2.8478773949360853e-10,0.13397954467571363,1.2650160313106166e-05,1.5757329370122764e-06,0.0001305979553905757,2.003015889205581e-05,4.045367489356257e-06,2.9223093360463093e-06,3.189463853951968e-10,1.2145065387780583e-09,3.2304100032659666e-08,9.296664423602298e-09,3.332759309053381e-07,1.578653220928101e-08,1.5416469347680075e-07,3.184895746778253e-11,0.0002555816535241622,1.0733767512382734e-10,3.2201982534679124e-14,4.2462208372030554e-15,2.4039216403797697e-10,6.444559944895872e-12,1.0904043710654164e-07,3.318838990046327e-10,1.5854144680510192e-10,1.4067782899485163e-07,6.410300645324257e-05,2.006889256482127e-09,5.861127573379287e-13,3.539757094233651e-08,8.748434218569092e-11,6.159156053379668e-05,1.4656376344978753e-11,2.2487891790771653e-08,7.40108767436263e-09,6.181214459229506e-18,4.452857196716107e-12,2.284651449308656e-09,4.435708775565807e-11,6.928569624632627e-10,2.2120062920252588e-10,1.2201662514948708e-11,9.928048062260049e-11,1.1513595738157226e-08,2.7719902876884398e-08,1.3806623498511754e-07,1.1497074665817158e-08,7.741363868422825e-05,4.636667529870219e-07,1.1162028133071954e-12,6.988122328424873e-10,5.384002296383017e-13,7.535759807202264e-17,2.4617848184501674e-16,3.560121752961115e-15,4.934990913688239e-09,1.94276695440956e-11,3.254892367776047e-15
