,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
96,0.05778124999999999,0.2251964347992188,1611.0157357436162,0.22174351874563927,0.6085298661174833,1.2255627675880775e-38,0.00830023868149839,0.06787822128475882,0.03372884469379696,0.0,2.124971006317732e-05,7.388614299499787e-07,2.306547560160517e-05,6.263302713768082e-05,1.4296926114292225e-05,6.674441689140316e-08,0.010151755894840743,0.06557056431109641,7.201406806536171e-08,1.6621204534395444e-10,1.1388111003501167e-05,2.784949911065682e-08,1.4452150538931049e-11,4.040947307892247e-07,2.0053008500952944e-07,0.07970565451750884,1.2930387580602058e-05,7.443728295710586e-06,4.441332404620345e-05,0.0014281388132044808,2.679182845017272e-06,1.1279931977323958e-05,0.00032222545553376895,4.307876605134238e-10,0.12137677491050636,4.2936972900686565e-05,6.66927520750086e-07,0.0007668139913312338,0.00014445808999423318,1.820931389807003e-05,1.3388910988491546e-05,1.8528453212809877e-09,7.03249184137953e-09,1.5260527661200783e-07,3.741678063568733e-08,1.2776198363720067e-06,2.0878983177667344e-08,2.0508031584461764e-07,1.3117181881692978e-10,0.0011058425525191545,4.211640484669012e-10,2.7226772709524805e-13,3.5927272193065234e-14,7.895814317928242e-10,1.2613077295718717e-11,7.389805967719101e-07,1.0107174203923757e-09,2.4590841542474794e-11,5.868732021071079e-07,0.0005031410352964203,8.066337159241174e-09,1.8558650516266347e-12,3.009383200718692e-08,7.5141616868342e-11,5.9413803648868585e-05,2.5568802558743855e-12,1.6427044222743175e-08,7.576340413288369e-09,2.7238710884256592e-17,1.854323098630605e-11,3.418746438142868e-08,1.639588650849913e-10,1.4666172919926837e-09,2.1679398992837355e-10,4.191128803773174e-11,1.3059877611823245e-10,3.747801567112954e-08,8.446209829677766e-08,1.8835865266909672e-07,3.98567649125789e-08,0.00013478716775334348,1.6525044911362401e-06,3.854516914575438e-12,2.4767592303277543e-09,3.0162160180282346e-12,2.4005635086237793e-16,7.849439937131364e-16,4.678203171126764e-15,3.161326939672156e-08,8.716335987810527e-11,1.0848686555385524e-14
97,0.057796875,0.22609688792064186,1617.079023582733,0.22086040347811403,0.6085559650424287,1.2255966132156774e-38,0.007364399472060528,0.06733467372829699,0.03381043323630253,0.0,2.4235855233365684e-05,7.863377324819619e-07,2.5378513325778318e-05,6.128028482990601e-05,1.4393717780753477e-05,6.292041504075214e-08,0.010123719327337343,0.06617714118814993,7.37981180636688e-08,1.7032089030381382e-10,1.0945969008032637e-05,3.116207709321051e-08,1.5106712615537892e-11,4.0286143377100476e-07,2.0917139231368571e-07,0.08007248108473648,1.1833053348635515e-05,7.127955058021947e-06,3.989657872256878e-05,0.0013834144180575338,2.644921335732942e-06,1.087009143389088e-05,0.00033268281438130116,4.314347122786169e-10,0.12201757784170049,4.3227277988847875e-05,7.36713830072585e-07,0.0007020637901174022,0.0001309640775903355,1.7636905586268932e-05,1.1976297072985137e-05,1.7062772543734828e-09,6.452937267004339e-09,1.4144134188313886e-07,3.526942709077581e-08,1.1543687557446855e-06,2.2195995587373337e-08,2.1601642128674001e-07,1.2655801709740482e-10,0.0010655628429686408,4.005584077896075e-10,2.531560851755391e-13,3.443390922138158e-14,7.287659741054455e-10,1.286455819304143e-11,7.008413135810816e-07,9.979443312678495e-10,2.7720503820754484e-11,5.363684076508472e-07,0.0004428884586377106,7.817644521021775e-09,1.8459804627362583e-12,3.106918885948668e-08,8.011092926904222e-11,6.0514735017766314e-05,2.934601123714373e-12,1.7301005083500517e-08,7.59796806528654e-09,2.4216810836289882e-17,1.769828723512491e-11,3.1181836225785124e-08,1.4100473465391599e-10,1.3722424665695197e-09,2.2200853344830756e-10,3.759860542877428e-11,1.2325105608324531e-10,3.515854026947923e-08,8.093407308449994e-08,1.8654277700808108e-07,4.029038161208083e-08,0.00013692952738458402,1.5452792388136663e-06,3.9384277098630004e-12,2.349396652405531e-09,2.624979171628609e-12,2.395570944510758e-16,7.674151513564857e-16,4.4968437110134126e-15,3.28402448434275e-08,8.909898280168169e-11,1.096857654591014e-14
98,0.057812499999999996,0.22697076223778198,1622.9764157661925,0.22001005517574795,0.608579172894114,1.2256391504264063e-38,0.006483309312334687,0.06680687404282314,0.03388697552578018,0.0,2.798668053858244e-05,8.405635547986418e-07,2.8038575247428703e-05,5.9872317068847345e-05,1.4496754432139888e-05,5.9462754018379135e-08,0.01008573261298991,0.066781670351397,7.57648884307134e-08,1.7402936037100424e-10,1.0471800722367465e-05,3.50715927409663e-08,1.5805796070581795e-11,4.0093571315265466e-07,2.2002961714950744e-07,0.080424506863678,1.073327349112824e-05,6.75443781151424e-06,3.5772246599354525e-05,0.0013343777272882963,2.606918296978387e-06,1.0363067343685408e-05,0.0003441972995563294,4.3203242281581264e-10,0.12262471076634807,4.3361369234976965e-05,8.227403349718234e-07,0.0006380463162606353,0.00011784325003517205,1.700795630192974e-05,1.0676635769670473e-05,1.5689048969944415e-09,5.912767406609679e-09,1.307620201112991e-07,3.3161715364599934e-08,1.040997300765842e-06,2.367921774101034e-08,2.2840783900182606e-07,1.2204650294211885e-10,0.0010201931354681807,3.783954110629004e-10,2.331749364094415e-13,3.265547048108315e-14,6.706390550467604e-10,1.3127269152805459e-11,6.5854867252438e-07,9.804629939937236e-10,3.1649169376573625e-11,4.879271865289321e-07,0.0003865974296353934,7.527493795427705e-09,1.826118820766899e-12,3.2219012364114956e-08,8.579105943626799e-11,6.159041226755972e-05,3.4102189149604113e-12,1.831264769147227e-08,7.618254352907738e-09,2.1459379967459826e-17,1.6806785528040405e-11,2.8117084590393584e-08,1.2122660322818347e-10,1.2840625666494064e-09,2.2863740831406577e-10,3.3697842993264197e-11,1.1709028329918336e-10,3.29058401490884e-08,7.725047493158462e-08,1.856812347141696e-07,4.0536136046621153e-08,0.00013908188123707495,1.4417021352635883e-06,4.007447905849049e-12,2.223915043540745e-09,2.285066190740754e-12,2.385724610195587e-16,7.492313132354289e-16,4.3479207738153255e-15,3.370979629502818e-08,9.051142538949793e-11,1.103587608412359e-14
99,0.057828124999999994,0.22781672093207922,1628.7003561435654,0.21919308535904533,0.6085991297437111,1.2256896933554707e-38,0.005657607987341148,0.06629467214569211,0.03395829912995755,0.0,3.277472172483909e-05,9.031162564004455e-07,3.1104780116842496e-05,5.8410870679926965e-05,1.4602572034991529e-05,5.6384919629735475e-08,0.010037102732380407,0.0673843937795874,7.797195861840168e-08,1.7731605447898508e-10,9.96557629203701e-06,3.9703531746087057e-08,1.658935357035118e-11,3.9823591569215684e-07,2.3423429015953034e-07,0.08076112053965108,9.642491288615577e-06,6.3272361059153734e-06,3.200401292030467e-05,0.0012811504251727167,2.563740917390929e-06,9.766504221718077e-06,0.00035669562085313114,4.325952954237223e-10,0.12319837184823294,4.3332236294569426e-05,9.296542873033439e-07,0.0005752895129355389,0.00010517908329851745,1.6323959793462514e-05,9.488189601876933e-06,1.4405205561991923e-09,5.410658362505678e-09,1.206182803141888e-07,3.1109823848764956e-08,9.375787011747973e-07,2.537385828773513e-08,2.4266356316801643e-07,1.1779516598782215e-10,0.0009695805013182914,3.550884904829668e-10,2.1253565180147418e-13,3.06113172609748e-14,6.157735477076453e-10,1.3409183416208555e-11,6.125711382531671e-07,9.582083428575415e-10,3.665946907096193e-11,4.413795744859385e-07,0.0003343567974781415,7.1945490484758364e-09,1.7959684554240266e-12,3.359852537567033e-08,9.235280367268802e-11,6.263800730138428e-05,4.019015738817326e-12,1.9494429483471673e-08,7.637321541281458e-09,1.8957979678981095e-17,1.5874508117509165e-11,2.5023204322690245e-08,1.042627717317664e-10,1.2009193648055846e-09,2.370624185207852e-10,3.018298799918219e-11,1.1207332101591731e-10,3.071927137337232e-08,7.342338518728779e-08,1.8591582333662032e-07,4.057453325600305e-08,0.00014124100858938692,1.3423930465242783e-06,4.058087419697356e-12,2.099621030922233e-09,1.9898821117323946e-12,2.371228496288328e-16,7.305160628731533e-16,4.232279219293792e-15,3.410389351689211e-08,9.133893061736869e-11,1.1045263966695698e-14
100,0.05784375,0.2286331269797068,1634.241261344899,0.21841038809344013,0.60861547430058,1.2257461792498562e-38,0.004888194473462929,0.0657979207363372,0.034024164621668185,0.0,3.896218309364948e-05,9.756978503921782e-07,3.4640249498215606e-05,5.689803214378156e-05,1.4705686901059018e-05,5.3716677424311715e-08,0.009977087085825216,0.06798555681779404,8.045852294296057e-08,1.801555150670393e-10,9.427602153183757e-06,4.518211165917396e-08,1.7511222999784634e-11,3.946679074999113e-07,2.5330344887246976e-07,0.08108161601084198,8.572379347630648e-06,5.852340517738042e-06,2.8557764751475726e-05,0.001223874855285251,2.5134159526780357e-06,9.090874730541026e-06,0.0003699236822554104,4.3310452705970105e-10,0.12373877644750916,4.31341558979838e-05,1.0629090771256146e-06,0.0005143288338705583,9.305162368512987e-05,1.5587155261948994e-05,8.407387931381799e-06,1.3204538657421323e-09,4.943584532085563e-09,1.1103818386360526e-07,2.9120600093802375e-08,8.438964152395659e-07,2.7317973652041752e-08,2.5911625179558725e-07,1.1392746916458651e-10,0.0009135825538586491,3.311441730585894e-10,1.9148568093808334e-13,2.833033163395914e-14,5.647386561830635e-10,1.3718514654502616e-11,5.635157090648449e-07,9.311454107791117e-10,4.3124195982284015e-11,3.965678418671825e-07,0.0002862327761482054,6.817579646241915e-09,1.7552894309551083e-12,3.526723148632972e-08,9.998360780104082e-11,6.365412163674345e-05,4.808244659921651e-12,2.0879455911695268e-08,7.655308891975123e-09,1.6700728232979672e-17,1.490659426690347e-11,2.193355918407769e-08,8.976650199626297e-11,1.1215858965558945e-09,2.4757602405649273e-10,2.7021811400167714e-11,1.0811038540426844e-10,2.859775961656791e-08,6.946534967362754e-08,1.8730095038100637e-07,4.0385664844681134e-08,0.00014340284659526397,1.2475796727568069e-06,4.085737529827703e-12,1.9756162884839637e-09,1.7331298494564042e-12,2.352220492551433e-16,7.113652017836053e-16,4.148749786333996e-15,3.39120431609472e-08,9.152390250363955e-11,1.0991323422781248e-14
101,0.057859375,0.2294179918597623,1639.587141268548,0.21766318164697498,0.6086278575053092,1.2258067023388808e-38,0.004176246115750196,0.06531649016950601,0.034084261736726844,0.0,4.701455156305846e-05,1.0600435008300798e-06,3.8710082509781925e-05,5.533639910264208e-05,1.4798530717104957e-05,5.1513061602386826e-08,0.009904901540075275,0.06858538723798364,8.32266056558214e-08,1.8252533459435475e-10,8.858668501293917e-06,5.1609699915885156e-08,1.8639786448066547e-11,3.901251000158364e-07,2.792028919330638e-07,0.08138517429585976,7.5346763806633e-06,5.337869794465655e-06,2.5401895479161982e-05,0.0011627235703636136,2.4534718284407466e-06,8.349578810242398e-06,0.0003833772364670794,4.3350956427416433e-10,0.1242461373688446,4.276296853451647e-05,1.2284096043909604e-06,0.0004556947630118703,8.153712089918732e-05,1.4800663739725209e-05,7.428870060081815e-06,1.207652383262985e-09,4.507148396734539e-09,1.0197326947741534e-07,2.7191801409899323e-08,7.593969047142615e-07,2.952846275691124e-08,2.77894476438385e-07,1.1051113016939168e-10,0.0008521316577006705,3.0715725905443304e-10,1.703099163194295e-13,2.585191228104517e-14,5.180961297456484e-10,1.4063435972483506e-11,5.121381958655303e-07,8.992791358281259e-10,5.1518391562030267e-11,3.5336973844183287e-07,0.00024227253915377246,6.395934627212617e-09,1.703938767943066e-12,3.7285359600304384e-08,1.0887891806314584e-10,6.463468013761756e-05,5.839209209503503e-12,2.2497774749879626e-08,7.672358879476939e-09,1.467250360442999e-17,1.3907639085618742e-11,1.8887071753384358e-08,7.740183535654562e-11,1.0448101205104814e-09,2.602699499719585e-10,2.417718604810221e-11,1.0504685443164245e-10,2.6540274493958992e-08,6.538987701084441e-08,1.8975042120886478e-07,3.995067224632492e-08,0.0001455622479141603,1.1570957160200705e-06,4.084821033685033e-12,1.8509224082293635e-09,1.5089268318035659e-12,2.328870109361781e-16,6.918785211606894e-16,4.093294736522277e-15,3.305862050562824e-08,9.101556838129542e-11,1.0868946021967415e-14
102,0.057874999999999996,0.2301689513782429,1644.7233838172995,0.21695302420644916,0.608635960895885,1.2258675870286107e-38,0.003523175807949063,0.06485028315688234,0.03413821679501249,0.0,5.750381025485193e-05,1.1577888294462917e-06,4.337873975461132e-05,5.372931561747227e-05,1.4871674365015404e-05,4.986550593535297e-08,0.009819738883468855,0.06918406801923559,8.621740957355635e-08,1.8441596862165406e-10,8.260275492958294e-06,5.903789244112854e-08,2.005592983820266e-11,3.844904368331008e-07,3.143587429268522e-07,0.0816708559191932,6.5409719374359855e-06,4.794142553549116e-06,2.250771599149502e-05,0.0010979146218081193,2.3810970910784608e-06,7.5589005126707975e-06,0.0003962402575674093,4.3373678769288327e-10,0.12472064559317153,4.221646863124906e-05,1.4316713445729138e-06,0.0003998971307861852,7.07073169097639e-05,1.3968682924557971e-05,6.545625301783788e-06,1.1008165712706246e-09,4.096102779614946e-09,9.33909746470669e-08,2.531309898421295e-08,6.831592651906773e-07,3.198288723992357e-08,2.98760624435836e-07,1.0753805604870169e-10,0.0007853339351858142,2.837865068093871e-10,1.493281661081583e-13,2.322636247182759e-14,4.763880003217275e-10,1.445170107389559e-11,4.593424615163974e-07,8.626704134622942e-10,6.24202108470093e-11,3.1172808856001705e-07,0.0002025049311818933,5.9302848374215e-09,1.641908956362844e-12,3.970839027069352e-08,1.192291004363339e-10,6.557487071780892e-05,7.188127458285302e-12,2.4371020483314194e-08,7.688591783607124e-09,1.2855322911888378e-17,1.288205931481287e-11,1.593015890648304e-08,6.684145620659495e-11,9.693910682632163e-10,2.7490210760101243e-10,2.1609376941881582e-11,1.0264940635403528e-10,2.4546278812638734e-08,6.1212205678789e-08,1.9298419208249263e-07,3.9253723931182716e-08,0.0001477126975997061,1.070443691679102e-06,4.049216827840297e-12,1.7246416401201341e-09,1.3119375430597258e-12,2.301495282994644e-16,6.721932103103276e-16,4.058278647427619e-15,3.1532233623082325e-08,8.977363632257596e-11,1.0673879585893273e-14
103,0.057890624999999994,0.23088329442827352,1649.6328776921898,0.21628178103075735,0.6086395183502638,1.22592541729953e-38,0.002930499900377685,0.06439924779019233,0.034185617047683206,0.0,7.109242626091443e-05,1.270299289070299e-06,4.870690457350298e-05,5.2081161591849105e-05,1.4914433311884729e-05,4.8913921917217285e-08,0.009720801377788808,0.0697817034524072,8.928717087455042e-08,1.858391817059995e-10,7.634955744730689e-06,6.743291352374802e-08,2.1846421001598885e-11,3.7764117030482497e-07,3.6158157090227963e-07,0.08193761310584848,5.602408473021879e-06,4.23352718482838e-06,1.9849976770830576e-05,0.0010297335902393725,2.2934474662805567e-06,6.737732860898677e-06,0.00040735571988102304,4.337061220482791e-10,0.12516245436180887,4.149491491765362e-05,1.6763061765329287e-06,0.00034740668978951227,6.06281223881869e-05,1.3096740904911534e-05,5.749294098970519e-06,9.985855723913352e-10,3.7050487825595513e-09,8.52266271526233e-08,2.3468844606942017e-08,6.13913739296015e-07,3.460090746485604e-08,3.20950018544849e-07,1.0491108964768241e-10,0.0007135967382503308,2.617016026750967e-10,1.2888662512890393e-13,2.051419269904347e-14,4.401126948415067e-10,1.4890076781743053e-11,4.061613761800271e-07,8.214598617806e-10,7.649189945517382e-11,2.7168242752872805e-07,0.0001669369376674685,5.423590720193694e-09,1.569381627352989e-12,4.257907375909132e-08,1.3120205122571603e-10,6.646918056835191e-05,8.944615807957435e-12,2.65058501742686e-08,7.70406792170621e-09,1.1229016757108826e-17,1.1834746596303121e-11,1.311727772578443e-08,5.7768968201411186e-11,8.94288369177302e-10,2.9077157892920056e-10,1.927836663152898e-11,1.006044357572391e-10,2.2616095984317026e-08,5.695037156746432e-08,1.9649395005163033e-07,3.8284346548150826e-08,0.00014984600854220766,9.868872926747717e-07,3.972974439897122e-12,1.5961355487144702e-09,1.1375102056942015e-12,2.2706456812646477e-16,6.525036237694839e-16,4.032213521232244e-15,2.940403155999965e-08,8.777315926636815e-11,1.0403376929334263e-14
104,0.05790624999999999,0.2315580746299335,1654.2966795601849,0.21565151753374875,0.6086383380248912,1.2259648219527096e-38,0.00239959862014238,0.06396338696223984,0.03422605614415018,0.0,8.848908237041405e-05,1.3984751123960054e-06,5.474788221890488e-05,5.0397667715569405e-05,1.491589291353248e-05,4.8856883498609145e-08,0.009607350418544807,0.07037827919566021,9.21935409101999e-08,1.8682871082705075e-10,6.986685043717396e-06,7.664201814469814e-08,2.409076176310236e-11,3.694570340484359e-07,4.238559990219501e-07,0.08218433256562585,4.729275451765738e-06,3.6699624927268677e-06,1.74074756308056e-05,0.0009585622996804503,2.188104886978565e-06,5.906945457181728e-06,0.00041526151282505,4.333538596328336e-10,0.12557167104797182,4.0601635646365736e-05,1.9618328071508097e-06,0.00029863456495117583,5.135745871239744e-05,1.219197861560913e-05,5.030682652646796e-06,8.997560131071704e-10,3.3292492223799104e-09,7.741027401733938e-08,2.1641741959606597e-08,5.501648619142963e-07,3.723356846472512e-08,3.4308627911166275e-07,1.024444827274204e-10,0.0006377613312966407,2.4149743495659317e-10,1.0934153242364912e-13,1.7783801232210003e-14,4.096891417940101e-10,1.5383480871292483e-11,3.537125934227067e-07,7.758996302593917e-10,9.443242746098648e-11,2.333949176245151e-07,0.00013554517181816984,4.88212478332225e-09,1.4867953408851393e-12,4.591621318442816e-08,1.4492262825765083e-10,6.731158966711835e-05,1.1206532180351272e-11,2.888763013744164e-08,7.71874727190468e-09,9.7722895963607e-18,1.077193503662272e-11,1.0508695383731418e-08,4.988941649433774e-11,8.18755246223403e-10,3.0664956166752955e-10,1.714668085928231e-11,9.853703561010612e-11,2.075114428295726e-08,5.262655939307123e-08,1.9955251420720694e-07,3.703983237164959e-08,0.00015195203296324618,9.05598941109372e-07,3.851270623124346e-12,1.4651961992448202e-09,9.818000842268826e-13,2.2370815229773407e-16,6.330493531653801e-16,4.000375651091119e-15,2.682055626068124e-08,8.501051945052684e-11,1.005686897501394e-14
105,0.057914062499999995,0.2318795122452523,1656.5290726949445,0.21535257643512967,0.6086359316707526,1.2259946699714588e-38,0.002157513697811004,0.06375103884217473,0.0342435501497527,0.0,9.887664957621773e-05,1.4685768175332535e-06,5.805361337481167e-05,4.9544869712043017e-05,1.4897451925556891e-05,4.926197898663957e-08,0.009544911233773165,0.07067628861243606,9.346925006135467e-08,1.871776457989309e-10,6.655931305978515e-06,8.144496423681186e-08,2.5398798873876705e-11,3.648214616730443e-07,4.616807936802266e-07,0.082299836861525,4.320348064958528e-06,3.3923783172335167e-06,1.626005482078881e-05,0.0009220238608468663,2.1282226399966447e-06,5.495860741615318e-06,0.000417398283007307,4.3306444005537507e-10,0.1257641938713516,4.009288892367573e-05,2.1174512679237153e-06,0.0002757535172385679,4.704039841666502e-05,1.173037516480924e-05,4.696835505800346e-06,8.513607424548598e-10,3.1460286680588187e-09,7.361273650665051e-08,2.072945744709141e-08,5.1987689544679e-07,3.8477774003883464e-08,3.5344400256231334e-07,1.0117533032062333e-10,0.0005987963341829248,2.3225409127038765e-10,1.000345052376959e-13,1.6437745565448078e-14,3.968152756780152e-10,1.565150354006238e-11,3.281756191157057e-07,7.51613491877459e-10,1.0511136724861655e-10,2.150266080573522e-07,0.00012138257220867858,4.602029627341115e-09,1.441969013918561e-12,4.775334112900482e-08,1.5246432203089022e-10,6.77109174104737e-05,1.2563416975937366e-11,3.016275358759108e-08,7.725744986541517e-09,9.09940708999944e-18,1.0237366960112266e-11,9.301832252346045e-09,4.6314841644346454e-11,7.806825914553476e-10,3.142195580474143e-10,1.6144322505954798e-11,9.73411420352491e-11,1.9843567134694372e-08,5.0450586075162335e-08,2.005790210190328e-07,3.631660619955149e-08,0.00015299081490951797,8.655116376333655e-07,3.772663334648723e-12,1.3989085537018407e-09,9.100234422024387e-13,2.2195765061561565e-16,6.234979578691619e-16,3.975966338289688e-15,2.5421247486400136e-08,8.335135161494934e-11,9.855753129785857e-15
106,0.057921875,0.23218993628884974,1658.6926795577979,0.21506466230428758,0.6086323097590379,1.2260047332566215e-38,0.0019312083672961401,0.06354252811754478,0.03425918511481812,0.0,0.00011046391946533437,1.5426057297474435e-06,6.155223847815997e-05,4.8686189440823584e-05,1.4865233838265853e-05,4.9996650238964454e-08,0.009478622845743724,0.07097394222412032,9.456316199611767e-08,1.8743149743901833e-10,6.321824407390652e-06,8.632294075823043e-08,2.683498625384715e-11,3.5981375906413016e-07,5.042819829852581e-07,0.08240991370497934,3.931039145396078e-06,3.1197003971978047e-06,1.5160823353176732e-05,0.0008849429063480179,2.0634931624480146e-06,5.090576078527955e-06,0.00041810455161660876,4.326907738587023e-10,0.12594854586345802,3.954410637552326e-05,2.2796423628168386e-06,0.0002539221756368372,4.294284607752942e-05,1.126410565563218e-05,4.37902020368146e-06,8.035457802261616e-10,2.9655423450476358e-09,6.988056989643399e-08,1.9816360908181942e-08,4.903816258289025e-07,3.963469390615463e-08,3.629685605749168e-07,9.984511397911097e-11,0.0005593728809949888,2.2361048868779617e-10,9.108110704695405e-14,1.5114915337909345e-14,3.855065849072111e-10,1.5933370807514394e-11,3.0325324355113065e-07,7.26405379877025e-10,1.1699594970482733e-10,1.9721891245479336e-07,0.00010823937258876257,4.317523254761477e-09,1.3949495704879186e-12,4.969434245066365e-08,1.6045769179566314e-10,6.809496312487224e-05,1.4082302887976458e-11,3.148236547324928e-08,7.732451621243119e-09,8.46127244039607e-18,9.702415157143224e-12,8.168109588488027e-09,4.294286603437646e-11,7.42424775386722e-10,3.2110260023251624e-10,1.5180170621169372e-11,9.598268027878386e-11,1.8953449318335415e-08,4.827016120543691e-08,2.0113432196848308e-07,3.552798219896026e-08,0.0001540178639479252,8.257223671659879e-07,3.68194931495161e-12,1.3321925339402377e-09,8.418856212085374e-13,2.2016524682218444e-16,6.140795619874648e-16,3.943556407379118e-15,2.3983072649093504e-08,8.151323991702787e-11,9.636660841490802e-15
107,0.05792968749999999,0.23248902795699908,1660.7853297393272,0.2147879875451588,0.6086274781134492,1.2260271568149944e-38,0.0017206558050021422,0.06333787126789862,0.03427294321154329,0.0,0.000123314274788632,1.620454605352551e-06,6.524646662708553e-05,4.782284826475425e-05,1.481848822426967e-05,5.110339922238928e-08,0.009408444426958392,0.07127118458901961,9.541456103003726e-08,1.8759113072848433e-10,5.9854401693925056e-06,9.121219648785446e-08,2.8396785516090326e-11,3.5442575041762167e-07,5.519062864014005e-07,0.08251444968170965,3.562159382576634e-06,2.853821422077037e-06,1.4108402696895387e-05,0.0008474094245317083,1.9939834149911095e-06,4.693746135661373e-06,0.0004171803103516912,4.322408250642706e-10,0.12612473170956018,3.895682527795349e-05,2.445862216488631e-06,0.00023316623342088083,3.9068376438856235e-05,1.0794597023549523e-05,4.076155770165981e-06,7.562940308450094e-10,2.7876916686981125e-09,6.620871996522491e-08,1.8901535360903395e-08,4.6149656245218263e-07,4.066495951120557e-08,3.7131087423254496e-07,9.841614926621342e-11,0.000519748879295147,2.1556860130898564e-10,8.252077885779936e-14,1.3824635480102771e-14,3.7577494781386076e-10,1.622839428070552e-11,2.7908374094382054e-07,7.003550033067716e-10,1.30145111055647e-10,1.8002527039301058e-07,9.609784426135734e-05,4.03057033880096e-09,1.3458981223506678e-12,5.1726812182713064e-08,1.6889630169167383e-10,6.846304411860373e-05,1.5772916522346537e-11,3.283765256423499e-08,7.738807587520446e-09,7.85549494834997e-18,9.16860266831571e-12,7.113552550702955e-09,3.974666717166958e-11,7.040237134872368e-10,3.2704684989432277e-10,1.4251128594876493e-11,9.440954686029327e-11,1.8081258056581752e-08,4.608987908853158e-08,2.0108594768305316e-07,3.4676612056922185e-08,0.00015503127083513083,7.861652704484064e-07,3.579302433897696e-12,1.265180769646821e-09,7.771508967094779e-13,2.183343688925662e-16,6.04801561235378e-16,3.900882419889451e-15,2.2532850310385637e-08,7.95044969232766e-11,9.400360837213758e-15
108,0.057937499999999996,0.23277650799758065,1662.805133097097,0.21452272274932058,0.6086214491063746,1.226029491016567e-38,0.0015257483735771323,0.06313708740923547,0.03428482130883521,0.0,0.0001374746523542562,1.701959509871091e-06,6.913769885747509e-05,4.695618498327922e-05,1.4756729782639265e-05,5.2626628371828994e-08,0.009334354261579298,0.07156794519653119,9.596332331936022e-08,1.8765388767297039e-10,5.648000178837532e-06,9.604157915839654e-08,3.007668127773677e-11,3.486520922932667e-07,6.04723371659915e-07,0.0826133500368876,3.214358363275898e-06,2.59651979743558e-06,1.3101734210923404e-05,0.0008095249300322825,1.9198845168521666e-06,4.307885580379744e-06,0.00041444928535398724,4.31726337466995e-10,0.1262927582441372,3.833286351183239e-05,2.6129415368897297e-06,0.0002135041686722986,3.54193858405884e-05,1.0323383783381371e-05,3.7872678002778258e-06,7.096294646733609e-10,2.612537086974073e-09,6.259455020553422e-08,1.7984795802818098e-08,4.330890523307134e-07,4.1529521238244565e-08,3.7812845452657324e-07,9.685244204415296e-11,0.00048020937760741696,2.0810615375288463e-10,7.438810941727564e-14,1.2575681142346858e-14,3.676178508381938e-10,1.6535534875736844e-11,2.557941256540676e-07,6.735554516806968e-10,1.4460026055200302e-10,1.6350304859324009e-07,8.493576489396441e-05,3.743350349725866e-09,1.29500389125585e-12,5.383352084076573e-08,1.7776778720853652e-10,6.881455725993448e-05,1.764302858592429e-11,3.421879925953983e-08,7.744746040494729e-09,7.279914324872918e-18,8.637678041069833e-12,6.142925993645516e-09,3.670508651599038e-11,6.655570525620892e-10,3.3179571306969486e-10,1.3354703764555465e-11,9.25774359824311e-11,1.72275152906501e-08,4.3914825027039535e-08,2.0031210792108863e-07,3.3765878759987534e-08,0.00015602899367210104,7.468030664171191e-07,3.4651343754961766e-12,1.1980435375858351e-09,7.156358516174832e-13,2.1646409292666052e-16,5.956586495268006e-16,3.845968664857912e-15,2.109357804842869e-08,7.73356535737093e-11,9.147825943319824e-15
