,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
91,0.056999999999999995,0.33819801017005113,1569.4761211819268,0.22721086553006437,0.5868084294714614,0.0,0.03663347778363031,0.06561927817436414,0.027657830585670836,6.140283359876254e-50,6.894278603271052e-06,7.164092693749156e-07,1.0122406755529214e-05,0.00015072704699469565,1.2365773278499123e-05,1.64054929162552e-07,0.015086305726089476,0.06704752063730958,1.213014300992212e-07,3.169505697557495e-10,2.3987177024926265e-05,4.053942196348282e-08,3.8242062616655653e-11,1.9717560786326515e-06,2.5975847029078165e-07,0.0944014713990467,9.240512120374082e-05,1.9889600239808702e-05,0.00026114813724770674,0.0033274283078799406,4.9004443133206696e-06,3.6215334797763756e-05,0.0003327898290507457,6.426490680722155e-10,0.09488614017360636,0.0001436791726911677,5.553632461180887e-07,0.002482725578101906,0.0005905436096501299,8.102640503454566e-05,7.204588275694154e-05,1.0164267185616677e-08,3.9364865808797995e-08,6.423305466038532e-07,1.2611652307321698e-07,5.7077203777475524e-06,2.8760189346893967e-08,3.031169951887583e-07,5.452297865794154e-10,0.0020463080894701545,9.811593911307244e-10,8.178016536073586e-13,8.691374076520081e-14,4.647306870782163e-09,2.216628262097882e-11,1.8951048743668417e-06,1.8707219877165533e-09,8.547727613119462e-12,1.4364454823220188e-06,0.001777824935981007,1.3055490176547482e-08,3.2826246882244146e-12,3.2750231485755736e-08,7.973803642816077e-11,4.7671174667188216e-05,8.65515222444035e-13,1.3806875968950662e-08,7.372650404226058e-09,1.3915683698623684e-16,4.287415958590851e-11,1.287312688522938e-07,9.451865290618039e-10,3.5664884611862026e-09,2.602072239745667e-10,1.5731945315181729e-10,3.4277916616911447e-10,1.1240921392966993e-07,1.9313107689306958e-07,3.863505934229744e-07,7.943063175173216e-08,0.000318718856858434,5.081887445144147e-06,5.8266740468769386e-12,6.425098348427915e-09,2.2254163717164295e-11,5.020727598669197e-16,1.8933582949238678e-15,1.0743679684437368e-14,4.04625509004693e-08,2.653921572100231e-10,1.9639283549026584e-14
92,0.05701562499999999,0.3414280893050114,1583.069372706044,0.22506133800173156,0.5869461299527222,0.0,0.03366776502206266,0.06431913073799342,0.027875721268299104,6.14346991751856e-50,7.864037869753662e-06,8.051359807884314e-07,1.1417861303358226e-05,0.00015001207594302516,1.2571542439224117e-05,1.5191792518567274e-07,0.015259640595480054,0.06820305339593041,1.3279271975840067e-07,3.700879827098505e-10,2.4114738915878723e-05,4.791359626272557e-08,4.637790301539135e-11,2.0047511261039875e-06,2.8760936528003957e-07,0.09546348677063837,9.093755860812091e-05,2.1723427739069823e-05,0.00022667689964887206,0.0033775118965384348,4.929338804788069e-06,4.0166557509700414e-05,0.00034656177014984836,6.606525644715984e-10,0.09651719078145374,0.0001535569893641768,6.160207535833655e-07,0.0024108472614792495,0.0005693052988032698,8.196034426261758e-05,6.539594411916431e-05,9.874236441711355e-09,3.792652995253073e-08,6.331661862865401e-07,1.2780487057333037e-07,5.314134747989614e-06,3.3551396283065786e-08,3.464189527945864e-07,5.767127015136261e-10,0.002117553747242193,1.020618816510956e-09,8.308933196823508e-13,9.494423721075479e-14,4.551075570276403e-09,2.468697418990012e-11,1.993970516227951e-06,1.981990785155862e-09,9.42287472332229e-12,1.3105629298219227e-06,0.0016379281252806295,1.3654672565565016e-08,3.5559010591906576e-12,3.525908919166273e-08,8.983185891094024e-11,4.971828018854742e-05,9.966009739963136e-13,1.514854282742902e-08,7.45267864702852e-09,1.243959943803212e-16,4.373684418306151e-11,1.3091795396756309e-07,7.822812768988688e-10,3.1589302390291148e-09,2.7536994412526955e-10,1.4116676673705742e-10,3.0362805258932436e-10,1.0617428180132272e-07,1.906964530392431e-07,3.838834615526237e-07,8.866590903553949e-08,0.0003271974847908138,5.035712435405586e-06,6.69594211286041e-12,6.22249764578529e-09,1.8903415998083537e-11,5.4977021237060415e-16,1.977639985006336e-15,9.956624863231925e-15,4.8582235675127786e-08,3.0469114137960276e-10,2.1909831478639026e-14
93,0.05703124999999999,0.34461852270963933,1596.4837245963163,0.22297774944140075,0.5870818580861845,0.0,0.030789046327181338,0.06304091769471988,0.028086238839686712,6.146590996679333e-50,8.982010949901555e-06,9.019522933102803e-07,1.289350388827999e-05,0.00014911318460343964,1.2767272717696296e-05,1.4036792209572884e-07,0.01542581450047683,0.0693548220329929,1.4470312383579067e-07,4.294355212461558e-10,2.4212648952560788e-05,5.655893055864618e-08,5.5709235514151085e-11,2.036461895158066e-06,3.1644605046681163e-07,0.09650677492469918,8.889089920605839e-05,2.3483155981170995e-05,0.00019623784044710984,0.003413432452705421,4.947128543985234e-06,4.403176884629168e-05,0.00036095926357262287,6.771135832677039e-10,0.0981131271773366,0.00016363787881535085,6.830643029603459e-07,0.0023278188548887606,0.000545233391177926,8.271431025776186e-05,5.892902132892693e-05,9.529029963315294e-09,3.6300485705602334e-08,6.193220758606835e-07,1.2839022345086745e-07,4.910709484300393e-06,3.8829539835690573e-08,3.929598208349807e-07,6.045160254991737e-10,0.0021790103936733516,1.0522700173827458e-09,8.37253510884008e-13,1.0260140400099298e-13,4.41619958714121e-09,2.7402526976479405e-11,2.0798025376235045e-06,2.0864797477192934e-09,1.0401243953878479e-11,1.1927773382331253e-06,0.0014968160962476576,1.418820106603527e-08,3.821986265171495e-12,3.7762854725317024e-08,1.0085566513948584e-10,5.1754169261301535e-05,1.1490296236312816e-12,1.6576884607400216e-08,7.530676038329664e-09,1.1035205609573202e-16,4.4373893715202494e-11,1.3190371604548595e-07,6.444929272978744e-10,2.8004902131204557e-09,2.904889097788144e-10,1.259546309940798e-10,2.687406436394917e-10,9.990720846610861e-08,1.874864477838951e-07,3.8007413660594255e-07,9.837388035605261e-08,0.0003358451773936666,4.949938169798616e-06,7.643087760132821e-12,6.018403716191088e-09,1.6002632728802763e-11,5.990365606634338e-16,2.057659841539283e-15,9.201265791474624e-15,5.804542660434102e-08,3.4768559856338286e-10,2.4274811435988603e-14
94,0.057046875,0.3477651809860324,1609.706337443616,0.2209601961621677,0.5872147215811889,0.0,0.02800527365772683,0.061786360305795394,0.02828909460850392,6.149619089448953e-50,1.0279417941687304e-05,1.0077688724796441e-06,1.45874312335004e-05,0.00014801867614187042,1.2955472417853086e-05,1.2942469545536122e-07,0.01558368973403765,0.07050154100365302,1.5702667400398045e-07,4.952069739363378e-10,2.4275095782022827e-05,6.670559633728434e-08,6.628298575918367e-11,2.0665548687542405e-06,3.4603498705375056e-07,0.09752912292104662,8.624227830294391e-05,2.5115450445765058e-05,0.00016951476973190154,0.003434234326156174,4.9557903034928615e-06,4.7690838712329025e-05,0.00037609541919967856,6.921953247726523e-10,0.0996711175614039,0.00017380909432462269,7.577567794835812e-07,0.0022336410649727583,0.0005185044008237443,8.325471020925619e-05,5.2712417179628746e-05,9.135949126614457e-09,3.452078919124226e-08,6.010633288350208e-07,1.2786361943361507e-07,4.502835642444659e-06,4.4597355757691594e-08,4.4260266327333587e-07,6.276491333222564e-10,0.0022291549542544074,1.0749205621667993e-09,8.363922100743066e-13,1.0964393202752002e-13,4.244559997410706e-09,3.031228751696859e-11,2.1495297674160825e-06,2.1822623985344756e-09,1.1506352140465398e-11,1.0826649446036994e-06,0.0013561882300181978,1.4643552333824194e-08,4.075782347424126e-12,4.0243819595848726e-08,1.1291125207941579e-10,5.377273097091824e-05,1.3273784024936259e-12,1.8103190514693957e-08,7.606455186699078e-09,9.714420179068644e-17,4.4760331473849787e-11,1.31592571758434e-07,5.284181266796637e-10,2.4860605821696444e-09,3.0549376998165147e-10,1.1174821468274984e-10,2.3777385845052034e-10,9.367725932556749e-08,1.8352233463435048e-07,3.751077930762157e-07,1.0847553873392378e-07,0.00034466182201148315,4.8266651074438525e-06,8.667614598014659e-12,5.81350275107681e-09,1.3503064995224682e-11,6.495446508911293e-16,2.1327802641418036e-15,8.483140341256127e-15,6.902301893039033e-08,3.942113071608539e-10,2.6709911714160792e-14
95,0.057062499999999995,0.35086385488410493,1622.7243356018348,0.21900877374225586,0.5873437767730988,0.0,0.025323943737075295,0.0605570576347312,0.028484019723225115,6.152536057999883e-50,1.1798447968843362e-05,1.123875523367694e-06,1.654987084015373e-05,0.0001467175401481404,1.3139144477549007e-05,1.1910528261135869e-07,0.01573201812210471,0.07164206594710296,1.6978669956499573e-07,5.675881241934007e-10,2.429520834102278e-05,7.864177293322524e-08,7.813414602408576e-11,2.094646609137329e-06,3.7618048941417343e-07,0.09852832364877126,8.298457228869606e-05,2.6562866120273007e-05,0.00014616468583445296,0.0034390750077209517,4.957142829736006e-06,5.1013478160318755e-05,0.0003921257758409599,7.060882734189015e-10,0.10118848498835571,0.0001839385793238035,8.419145370292411e-07,0.002128545910047257,0.0004893582447506414,8.354623207454097e-05,4.680253106591375e-05,8.703667715797771e-09,3.2624963621272145e-08,5.78795323566335e-07,1.26254814721027e-07,4.096026699883251e-06,5.086161066338911e-08,4.952674497158383e-07,6.452609905787113e-10,0.0022665073651019023,1.087520037656832e-09,8.279302784465656e-13,1.158157038809937e-13,4.0391247203736395e-09,3.3417396818694084e-11,2.200149206810142e-06,2.267420245094173e-09,1.2770755744265914e-11,9.798234614680706e-07,0.0012177002962744864,1.5008612184540336e-08,4.312017824653831e-12,4.269039906760935e-08,1.2614356652219627e-10,5.576801059049465e-05,1.537807942060976e-12,1.974467326968992e-08,7.679846779225193e-09,8.486040554411152e-17,4.487532058105654e-11,1.2991782683454997e-07,4.310748493288149e-10,2.2107594800963873e-09,3.2037032712711656e-10,9.85947260544875e-11,2.1041596366229507e-10,8.754412176175044e-08,1.788325606649945e-07,3.692320877318276e-07,1.1887106765268519e-07,0.0003536465368333319,4.669142404124504e-06,9.768880500520918e-12,5.608809992266217e-09,1.1359733941015647e-11,7.01003601893648e-16,2.2026514132880473e-15,7.807399887379047e-15,8.169690812504577e-08,4.4395042592328197e-10,2.9185991875038995e-14
96,0.05707812499999999,0.35391021812916224,1635.5245928888728,0.21712360557044846,0.5874680350154624,0.0,0.022752033372020017,0.05935446607748952,0.02867075827836269,6.155309393444736e-50,1.3597425907494638e-05,1.2520792065572916e-06,1.8846748133578005e-05,0.00014519951404121673,1.3321556817072146e-05,1.0942209008272351e-07,0.015869429459858773,0.07277543413433502,1.8304413667522078e-07,6.467647078431878e-10,2.4264994167144543e-05,9.273320485932476e-08,9.130027438259334e-11,2.120296128010218e-06,4.0678349950560745e-07,0.09950219149627869,7.912873618718484e-05,2.7765387588362988e-05,0.0001258373863409014,0.003427233943362978,4.952668371046447e-06,5.38642470125696e-05,0.00040925188010256723,7.189951934192983e-10,0.10266271216579578,0.00019387604907956767,9.381387317469633e-07,0.002013032319788238,0.0004580953310023839,8.355259245016025e-05,4.124420262471032e-05,8.2416876682675e-09,3.065189804299362e-08,5.531008568086558e-07,1.236294275450408e-07,3.6956970345328266e-06,5.76412361015623e-08,5.510043306110792e-07,6.5672581928226e-10,0.002289633462084858,1.089208852868253e-09,8.116160699654112e-13,1.2085349402651363e-13,3.803884973262026e-09,3.672306026981435e-11,2.2288279213228764e-06,2.3400763933580533e-09,1.4240134212877439e-11,8.838602200550444e-07,0.0010829147545330189,1.5271772099369954e-08,4.525359188840717e-12,4.510057352549765e-08,1.407572507360099e-10,5.7734176763904674e-05,1.7888114047371906e-12,2.1526359484403335e-08,7.7507034562107e-09,7.355825988711801e-17,4.47030248015973e-11,1.268447388435448e-07,3.4984235404468415e-10,1.969968759799011e-09,3.351881791040672e-10,8.652186438082692e-11,1.8638070079458388e-10,8.155640240183546e-08,1.7345184936971224e-07,3.6275520097281343e-07,1.2943674505158303e-07,0.0003627974830622985,4.4816055395238385e-06,1.0946012436817029e-11,5.405395782514559e-09,9.531001101202752e-12,7.531929531930191e-16,2.2672613279213727e-15,7.17865991349933e-15,9.624863317207446e-08,4.964049914325654e-10,3.166859222557803e-14
97,0.05709375,0.3568997633596922,1648.0933999512408,0.215304885284981,0.5875864686594321,0.0,0.02029596940388667,0.058179884061648486,0.02884905618971451,6.1579224281519505e-50,1.575863853083219e-05,1.3948605891792233e-06,2.156370350515469e-05,0.0001434551000210797,1.35058943428228e-05,1.0038152078047397e-07,0.015994416811174188,0.07390090351438318,1.9690446916592307e-07,7.329602164590651e-10,2.4175304900890514e-05,1.0944770113744382e-07,1.0584911289684714e-10,2.1429951920082056e-06,4.3792907278521725e-07,0.10044857264378428,7.47054410980266e-05,2.866245856797766e-05,0.00010819086591364656,0.003398119480689718,4.943318225484464e-06,5.610878392015391e-05,0.0004277200473552483,7.311145157823752e-10,0.10409143682767259,0.00020345480699221266,1.0501240686978918e-06,0.0018878986934786,0.0004250716762998269,8.323742993334643e-05,3.6070636298072864e-05,7.759674700194282e-09,2.8639416553097324e-08,5.244558705640226e-07,1.2008382596963578e-07,3.3069416089444856e-06,6.497846846031622e-08,6.100873970590237e-07,6.617256669629901e-10,0.0022971369908820465,1.0793713622993516e-09,7.873439058154091e-13,1.244966263780565e-13,3.543757100209113e-09,4.0241231801358704e-11,2.2330212257847416e-06,2.398427343128086e-09,1.5979403342393072e-11,7.943833393953681e-07,0.0009532570349714805,1.542193921369146e-08,4.710521782850274e-12,4.74860610107896e-08,1.5703583699178287e-10,5.966544670396692e-05,2.0923566292920543e-12,2.3483204666214787e-08,7.818904508680076e-09,6.326707136494489e-17,4.4233091761701124e-11,1.2237184554513886e-07,2.8241340934187375e-10,1.7593571326083979e-09,3.501321365294368e-10,7.55354060023186e-11,1.6540329277040046e-10,7.575098151422606e-08,1.6742026949038932e-07,3.5604254457478287e-07,1.4002116574884952e-07,0.000372111623223916,4.268943105765391e-06,1.2197142628200425e-11,5.204058690321409e-09,7.978255493914738e-12,8.059958522337062e-16,2.3269680776375915e-15,6.6008986778092345e-15,1.1283258565217436e-07,5.508720998696629e-10,3.411730108508893e-14
98,0.057109375,0.3598277044841683,1660.4159881757307,0.21355293561608674,0.5876980162371527,0.0,0.017961639736080517,0.0570344436792904,0.02901864508288297,6.16033821981181e-50,1.8400158291439723e-05,1.555538269555922e-06,2.48102438786369e-05,0.00014147555250232228,1.3694775946436885e-05,9.198348027122824e-08,0.016105318008720736,0.07501798836029594,2.1152324970936483e-07,8.264859310207638e-10,2.401583274186685e-05,1.2938379842491458e-07,1.219243723754025e-10,2.162156037025957e-06,4.7001421993729496e-07,0.10136534685808583,6.976583609376609e-05,2.9195617055264694e-05,9.290239848258779e-05,0.0033512741610806232,4.9292946843928845e-06,5.7621027213124125e-05,0.000447811735794636,7.426213759035381e-10,0.10547243599946073,0.00021249429244911156,1.18306107898253e-06,0.0017542685530150843,0.000390692443744687,8.256532892921026e-05,3.1303806939583636e-05,7.266721342406896e-09,2.6621706882661926e-08,4.935807671096818e-07,1.1573571640084235e-07,2.9343369148828644e-06,7.295380296196054e-08,6.731337715751527e-07,6.60319233724178e-10,0.002287643463393431,1.057695844228449e-09,7.551761318221747e-13,1.264990028945407e-13,3.2644545139084055e-09,4.399376452797463e-11,2.210612427962584e-06,2.4407721065016817e-09,1.808185017736182e-11,7.109966001760875e-07,0.0008299804609501914,1.5448476644132028e-08,4.862377131347749e-12,4.987718638452346e-08,1.753625466319005e-10,6.155596358884746e-05,2.4656248048030393e-12,2.5662298231272785e-08,7.88436336248995e-09,5.399086907558444e-17,4.3460619689402695e-11,1.1653148713199899e-07,2.267564902453453e-10,1.5748880158726434e-09,3.6553343112451136e-10,6.562257001842697e-11,1.472392430681525e-10,7.015324046664242e-08,1.6078228856780528e-07,3.495156463599247e-07,1.5044115960211936e-07,0.0003815844022300566,4.036555427377982e-06,1.3517565237453225e-11,5.0049908497342545e-09,6.665711004510815e-12,8.594332933199374e-16,2.3825264406430415e-15,6.077459118997839e-15,1.3152382367937228e-07,6.064226235329633e-10,3.648507458788845e-14
99,0.057124999999999995,0.3626888373618882,1672.4758765027643,0.21186828681438963,0.5878015872190459,0.0,0.015754448702483458,0.05591911112904712,0.029179220614664082,6.162189120232031e-50,2.1693460043440514e-05,1.7384255036469922e-06,2.8723470583903614e-05,0.00013925286816845507,1.3889625702469688e-05,8.42221890335869e-08,0.016200292991573693,0.07612648903912769,2.2711533877581835e-07,9.278359069130823e-10,2.377513924385113e-05,1.5330095700685846e-07,1.3981560520910682e-10,2.1770961089328943e-06,5.039240894544975e-07,0.10225041727674769,6.438130872291738e-05,2.9311876804647758e-05,7.967557641464079e-05,0.0032863794150423628,4.909803873073745e-06,5.829128325307335e-05,0.0004698202982410714,7.53644204560999e-10,0.10680359761217978,0.00022080339634056634,1.344130520567331e-06,0.0016136068781412718,0.00035540406104277053,8.150295593770987e-05,2.695523653839759e-05,6.770643483770114e-09,2.4627168302375486e-08,4.611464822417244e-07,1.1071545722371446e-07,2.5818150417719547e-06,8.17075994943225e-08,7.412727642838827e-07,6.5298362066818e-10,0.002259783766863159,1.0242390308882803e-09,7.15368663146794e-13,1.266440182135742e-13,2.972308929579559e-09,4.801728064191277e-11,2.160071376965232e-06,2.4655350627049634e-09,2.068260004105831e-11,6.333002863184385e-07,0.0007141416171874801,1.5341128203580212e-08,4.976056804226012e-12,5.232828156765708e-08,1.9624114483133756e-10,6.339961674311312e-05,2.9336241050028373e-12,2.812499765243765e-08,7.947048318599886e-09,4.57119804054408e-17,4.2385724100334044e-11,1.0939024847409776e-07,1.8108850366843833e-10,1.4128205164452169e-09,3.8189208738052493e-10,5.6752631403057975e-11,1.3166985790639227e-10,6.477810494541827e-08,1.5358557474714725e-07,3.43666166096145e-07,1.6047825188762094e-07,0.00039120931721787453,3.7900222144468684e-06,1.4896672073930824e-11,4.807524373439332e-09,5.560395292096573e-12,9.137330581019295e-16,2.4352208268313773e-15,5.61134132872749e-15,1.52232899127555e-07,6.618875127843602e-10,3.871771586662453e-14
100,0.05713281249999999,0.3640923267682689,1678.399871280058,0.21105158519284092,0.587850034593522,0.0,0.014698818295079406,0.05537216284908134,0.029256113825548408,6.1630961486814125e-50,2.3682045797945444e-05,1.8404200365131677e-06,3.099686875286509e-05,0.00013804547603513874,1.3989247733219133e-05,8.0571497452693e-08,0.01624110119000083,0.07667843461376853,2.3541030649962118e-07,9.820296025425547e-10,2.3619357788884693e-05,1.6713215223486282e-07,1.4964695362321017e-10,2.1826918364639753e-06,5.221576742685561e-07,0.1026809707197247,6.15514377613301e-05,2.9197094069437788e-05,7.372686726906051e-05,0.0032470285147822237,4.8972121439698044e-06,5.8278471979207216e-05,0.0004816604136733283,7.589968500653639e-10,0.10745068345496246,0.00022461585668537116,1.4390086753513466e-06,0.001541203268236946,0.000337570630468655,8.081289667221366e-05,2.4935676780067637e-05,6.525459496469454e-09,2.3652514863120592e-08,4.4462733946450923e-07,1.080158359984634e-07,2.414243140824322e-06,8.647085035597011e-08,7.780583583646905e-07,6.47417775221392e-10,0.00223841317234405,1.0031591335995047e-09,6.926784703849586e-13,1.2595163067176846e-13,2.8232620856646637e-09,5.0162943940088586e-11,2.1238089971306678e-06,2.4707786890187688e-09,2.2248175141585365e-11,5.964209179709165e-07,0.0006592498409420556,1.5233062473795127e-08,5.016910127794824e-12,5.360984758766831e-08,2.0789673235843928e-10,6.430045772833313e-05,3.217214058047375e-12,2.9497733025632502e-08,7.977449605282672e-09,4.193011239439559e-17,4.174151094040225e-11,1.0535250292732355e-07,1.6151169087094966e-10,1.3390123403820172e-09,3.9101890915226215e-10,5.269880458327508e-11,1.248169504557444e-10,6.217255836517909e-08,1.4978905003228677e-07,3.412299008365503e-07,1.6526445139479556e-07,0.00039608293652949026,3.663488572645405e-06,1.560960280260825e-11,4.708662809164284e-09,5.077333085124882e-12,9.416696816211356e-16,2.461844630150398e-15,5.401513772112062e-15,1.6322945285165223e-07,6.891132170129107e-10,3.9761263997815043e-14
101,0.057140624999999994,0.365476762772139,1684.2503727172307,0.21025211570152402,0.5878960492411232,0.0,0.013677093000485271,0.05483308165129552,0.02933059029924174,6.163309305173786e-50,2.594288870189373e-05,1.9501322172265886e-06,3.350395225224933e-05,0.00013677451928983226,1.4089838251690186e-05,7.707750403730692e-08,0.016277112883731033,0.07722828618075385,2.440508329104933e-07,1.038529633909044e-09,2.3438249535449224e-05,1.8233550246080005e-07,1.6016799229822025e-10,2.1869119005280668e-06,5.415792050348498e-07,0.10310275625519057,5.8645475919481855e-05,2.8962628462873903e-05,6.81978386660907e-05,0.0032030858042757506,4.882291776720232e-06,5.80248090340771e-05,0.0004940643284326724,7.642390028772799e-10,0.1080844301481321,0.0002281699104863715,1.5450173752888427e-06,0.0014677459781922558,0.000319691878693077,8.001369266874812e-05,2.3021335151644968e-05,6.28131217091661e-09,2.26898663976881e-08,4.279378930430748e-07,1.0519273135822549e-07,2.2528213759707108e-06,9.152071044554551e-08,8.168638917022379e-07,6.407340991738693e-10,0.002211889786052105,9.793658043121883e-10,6.682779635566691e-13,1.2473538596329514e-13,2.6736031662188224e-09,5.2400019953709583e-11,2.0802969808794822e-06,2.471083994539403e-09,2.4024141116820576e-11,5.608089551482136e-07,0.0006065347787908993,1.50875313424795e-08,5.046506930793634e-12,5.494091705659409e-08,2.2044757880459554e-10,6.518695021615937e-05,3.5404780762915234e-12,3.0972772292081957e-08,8.007163332281659e-09,3.83841674475662e-17,4.102325747087812e-11,1.0102824364204264e-07,1.438630313312664e-10,1.2695208152867107e-09,4.007097987908158e-10,4.8884431014393e-11,1.185320219380727e-10,5.96248575438005e-08,1.4587107137889686e-07,3.3915733157537723e-07,1.698530806858693e-07,0.0004009911533375597,3.535256367515972e-06,1.6328468704100746e-11,4.60921246279684e-09,4.634679817907641e-12,9.700374024853469e-16,2.48848866368241e-15,5.206612278903954e-15,1.7453177886823726e-07,7.157551993662063e-10,4.074669231794118e-14
102,0.057148437499999996,0.3668412613783926,1690.0243078227907,0.20947006460744752,0.5879394899970799,0.0,0.012689895392942218,0.05430195005805967,0.02940258305870485,6.164153109072755e-50,2.853132907841779e-05,2.06842588179679e-06,3.627098217173592e-05,0.00013543924766140224,1.4190796862067852e-05,7.37392829596156e-08,0.01630803386596382,0.07777610664261358,2.530655070399085e-07,1.0974808678281099e-09,2.3229983357608575e-05,1.9905579986603586e-07,1.7150725044657867e-10,2.1896342741368007e-06,5.626089063527503e-07,0.1035155000947006,5.567749818841635e-05,2.860563939598524e-05,6.305811594838892e-05,0.003154554135443091,4.86450272848048e-06,5.752504280876511e-05,0.0005070348630867777,7.693626081416306e-10,0.1087045769238045,0.0002314405558568123,1.6639963026565145e-06,0.0013935166278245777,0.00030183201258802197,7.91023364637879e-05,2.1211000972077752e-05,6.0385840340609866e-09,2.174017105758718e-08,4.111351337116361e-07,1.022577298354257e-07,2.097786071362664e-06,9.68953228118363e-08,8.579939597188285e-07,6.33098002235228e-10,0.0021800305069893658,9.530238878376139e-10,6.422761715011893e-13,1.2298606366227925e-13,2.524271783464736e-09,5.4738453845504894e-11,2.029632511848213e-06,2.4663070651902974e-09,2.6053745033504324e-11,5.264114913852089e-07,0.0005560711630960137,1.4903283019434012e-08,5.0643543058671e-12,5.633686868750675e-08,2.33997767704838e-10,6.60581224679995e-05,3.911530079648738e-12,3.2562868901239644e-08,8.036190068214954e-09,3.5067177345059483e-17,4.023187052211485e-11,9.64362192390109e-08,1.2797622743406303e-10,1.203937243192204e-09,4.11127603719321e-10,4.529917984122601e-11,1.1278202402217777e-10,5.71348304935486e-08,1.4183880224024377e-07,3.3749156448741944e-07,1.7420539838837475e-07,0.00040593225514973404,3.405738468413427e-06,1.704791963050204e-11,4.5085257320898194e-09,4.229063230596212e-12,9.989264838401503e-16,2.5154054792631337e-15,5.0263764758304766e-15,1.8599418316890064e-07,7.415933605667756e-10,4.166502351631018e-14
103,0.05715624999999999,0.3681848579442684,1695.7182676795408,0.20870565680375042,0.5879802163895117,0.0,0.01173784812644465,0.05377884466295214,0.029472015392737468,6.164247926590358e-50,3.151469432878721e-05,2.196229387455072e-06,3.9325959229397634e-05,0.00013403900315049356,1.4291290655025084e-05,7.055666964173306e-08,0.016333553807521068,0.07832197789035521,2.6248341850581024e-07,1.159082565025216e-09,2.2992642991425846e-05,2.1744481345046727e-07,1.8382616012165615e-10,2.190727564737414e-06,5.857719305204789e-07,0.10391892075696202,5.2662431857070414e-05,2.8124574945552038e-05,5.8279255389270904e-05,0.0031014473563440678,4.843187357539563e-06,5.677659215165459e-05,0.0005205567608464736,7.743510629408557e-10,0.1093108584214441,0.00023440313275749963,1.7980409587656889e-06,0.001318814591732801,0.00028405610261491443,7.807622298992906e-05,1.9503017412640404e-05,5.797505699499597e-09,2.0804000067787344e-08,3.942744013247097e-07,9.9221699833211e-08,1.9493444991599883e-06,1.0263735424027291e-07,9.017885805786409e-07,6.246866926623062e-10,0.002142657107391132,9.243333266194129e-10,6.147991057617938e-13,1.2070025858227085e-13,2.376182550328948e-09,5.7190713942806416e-11,1.971983156663244e-06,2.4563150473576784e-09,2.8389311211356665e-11,4.931794392788284e-07,0.0005079211239055143,1.4679124597100923e-08,5.06999643258316e-12,5.781508315565066e-08,2.4866035849081073e-10,6.691292341659048e-05,4.340288538011004e-12,3.428174522323243e-08,8.064540879258635e-09,3.197150303688318e-17,3.9368433391493813e-11,9.159806048472059e-08,1.1369808968800297e-10,1.1418759506080776e-09,4.2243742035865225e-10,4.193279132551518e-11,1.0753544328617472e-10,5.47020961596233e-08,1.3769935602658354e-07,3.3627362554211453e-07,1.7828087720764863e-07,0.0004109042369949121,3.2753315986223505e-06,1.776131024767831e-11,4.4058980885124826e-09,3.857353671887269e-12,1.0284711700124024e-15,2.5429574304581987e-15,4.860508860439767e-15,1.9742814771597746e-07,7.663945127400699e-10,4.250700720027018e-14
