,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
77,0.057624999999999996,0.16403185662135722,1392.5313571435654,0.2593671832594069,0.6138662262767948,2.8909804962826987e-28,0.044622955397397045,0.09002231987304854,0.03162331462486051,7.757413729740034e-29,1.7700397905003929e-06,8.53369191429748e-08,2.2983874813739215e-06,6.263770604889602e-05,1.151508978184559e-05,2.972290400233047e-07,0.0077612363648144585,0.04540751754017471,1.196564615609603e-08,1.3729301103810325e-11,1.2450415895472145e-05,9.68283291177235e-10,5.519978900103114e-13,1.86392633459223e-07,3.033139566654802e-08,0.06039817241714071,1.329749889118083e-05,1.627249301506994e-06,0.0003514374171148328,0.0008532862114337913,1.7325049546233575e-06,1.032267220083927e-06,0.00012997371813457055,1.880022096683714e-10,0.0999837989990665,7.993123461536573e-06,7.601865058178584e-08,0.0014439965329425756,0.0003104974123189347,1.1673676347320426e-05,4.806142841897623e-05,3.137344233206914e-09,1.2933719189281662e-08,1.8298407744639587e-07,2.5688672707122755e-08,3.866061744462941e-06,1.0093260596415418e-09,1.4326163433288783e-08,3.921570427436371e-11,0.0006358744743067028,1.9434678359715664e-10,2.1073854967781975e-13,7.366793742817536e-15,1.0873501025936287e-09,2.8082658682288774e-12,3.090788713571188e-07,2.578606274630632e-10,3.122598974017469e-12,2.955864420929423e-06,0.002321576460002066,3.5516687591856587e-09,3.105202531924503e-13,7.230883354902728e-09,7.64778057820148e-12,2.6105976406033037e-05,1.6936509347262422e-13,3.0958826917276768e-09,6.444319506326277e-09,1.1645099284973334e-16,1.2820110802502451e-11,2.8372748770244012e-08,3.757613341769343e-09,8.50466175922775e-09,7.488791654693117e-11,2.414475063081805e-10,7.476455164899507e-10,8.307638045225392e-08,7.557918867251139e-08,1.5045835614209976e-07,4.787223818076775e-09,5.543069771207598e-05,1.7476358827355072e-06,3.2353525538495163e-13,4.412906749349756e-09,4.8716863821611554e-11,5.79859715791197e-17,4.2378681754514657e-16,1.1182450502102608e-14,1.057078183502676e-09,5.8470569272817415e-12,1.1966274822148214e-15
78,0.05765624999999999,0.1658860186508231,1407.4717005081325,0.25646815177040116,0.6138613395820619,2.9147928243441335e-28,0.04137548279215589,0.0885769030420994,0.0319599953698261,7.822974387057849e-29,2.0745434643635816e-06,1.0191392059968e-07,2.708038022437978e-06,6.256696012246214e-05,1.1865108020372016e-05,2.7316521839391486e-07,0.007880735659934184,0.04640292109220963,1.4168702355442504e-08,1.7143625175900165e-11,1.25459050881482e-05,1.1942680600507176e-09,7.190004680321859e-13,1.906503770700221e-07,3.5846316121481165e-08,0.06128308465392846,1.3556036369935494e-05,1.942007177514915e-06,0.00031674186301118486,0.0009151208403697111,1.850601175840859e-06,1.3449677817642985e-06,0.0001388927513001643,2.0717571842022422e-10,0.10232695184891133,8.882160484089953e-06,8.831836534631025e-08,0.0014410936234523612,0.00030958517945124626,1.1945308637085016e-05,4.7233111698075966e-05,3.225253986984212e-09,1.3354039167812901e-08,1.9315640630719733e-07,2.8428253093132748e-08,3.837961172316637e-06,1.3085955667008591e-09,1.8058828283352053e-08,4.494483352794542e-11,0.0006903073968289794,2.18365757602302e-10,2.280825863855231e-13,8.875857560443078e-15,1.1213046652322585e-09,3.1466356024791204e-12,3.482333989609571e-07,2.975621614816936e-10,3.5786783386017833e-12,2.72265593471976e-06,0.0022470032619381075,3.9595903697435965e-09,3.7163914327226773e-13,8.270729496195447e-09,9.184785852020729e-12,2.8006706328071534e-05,2.0049439051162625e-13,3.598959478439521e-09,6.529944034535888e-09,1.1379460393290663e-16,1.3729200928446521e-11,3.097183138667911e-08,3.201020467392781e-09,7.694231798763559e-09,8.249361231467922e-11,2.2749954646006563e-10,6.786924336742901e-10,8.182700749551347e-08,7.905284263359397e-08,1.5840836268743835e-07,5.825108239066349e-09,5.717985173297618e-05,1.870033340689022e-06,4.0689184745888097e-13,4.3502545385067805e-09,4.265660290554864e-11,6.692651329790146e-17,4.606772054829055e-16,1.0935492980492174e-14,1.3975786127125195e-09,7.139581858436433e-12,1.4772661965462785e-15
79,0.057687499999999996,0.1677169071586611,1422.1943822935632,0.25366840661436,0.6138608788521639,2.938637629772263e-28,0.03818691259204225,0.08715386663153547,0.03228629540041805,7.888612208944375e-29,2.428900213783946e-06,1.2069134829065565e-07,3.1783249630856907e-06,6.241110292622898e-05,1.2195912123084564e-05,2.505250588390533e-07,0.007996980368583312,0.04740382036068245,1.6606988503256328e-08,2.118011925801148e-11,1.2612353794952846e-05,1.4686491747774305e-09,9.264160357444753e-13,1.9487719254198593e-07,4.196057016528178e-08,0.06216160305984973,1.3773516999155614e-05,2.28551414876965e-06,0.00028328215682910064,0.0009748337898717092,1.961019232870482e-06,1.7188288355611206e-06,0.0001481917882164719,2.2630708316659153e-10,0.10462281296464729,9.8568477841963e-06,1.0218489384615072e-07,0.0014314996666708042,0.00030688787428094743,1.2207762378984163e-05,4.599880217664409e-05,3.283021443115446e-09,1.3610709072067454e-08,2.0189134545457463e-07,3.1095975105895865e-08,3.7767207258786577e-06,1.676917166758649e-09,2.2519470295220197e-08,5.101012275513176e-11,0.0007442144248779658,2.42736659288709e-10,2.442861889328543e-13,1.0538590696949677e-14,1.1444816340729645e-09,3.5180661219451173e-12,3.883773566309338e-07,3.399771735774685e-10,4.096320928852398e-12,2.5036572535841526e-06,0.0021583018593078246,4.377378566305572e-09,4.3972705272455133e-13,9.380629330969137e-09,1.0934493935706444e-11,2.9954433705597096e-05,2.371491474680228e-13,4.148208843721181e-09,6.61424798436828e-09,1.1011866695490044e-16,1.461260009952079e-11,3.345702556891196e-08,2.7162511456115864e-09,6.942548799369081e-09,9.052574202084402e-11,2.1302026126400391e-10,6.14933080577787e-10,8.011638387411475e-08,8.215102308737671e-08,1.6569070422616953e-07,7.0120670964807155e-09,5.897136475787007e-05,1.980638622326052e-06,5.060297831603552e-13,4.280310276460703e-09,3.706718383615338e-11,7.660320932322969e-17,4.974748821299147e-16,1.0637353324243831e-14,1.8276741700737127e-09,8.652899852990895e-12,1.8017714239582818e-15
80,0.05771875,0.16952083328492548,1436.6705078769612,0.25096903886291533,0.6138651895076566,2.9625325348400423e-28,0.03506984858436197,0.0857568826328259,0.03260129716348337,7.954368477507682e-29,2.8400447064134305e-06,1.4167926599870575e-07,3.7150096238339622e-06,6.215830921573204e-05,1.2503360170944781e-05,2.2920872950395633e-07,0.008109075132642049,0.0484087103432021,1.925607398631846e-08,2.5863752429541786e-11,1.2645322610184269e-05,1.799461249897378e-09,1.1795001799748832e-12,1.9904513490951616e-07,4.8628483362464485e-08,0.06303145395283423,1.393484143331191e-05,2.651643318276157e-06,0.0002515115404377522,0.0010311650413806423,2.0613286627050656e-06,2.153561744235767e-06,0.00015776149735677382,2.450080920100467e-10,0.10686264345176576,1.091426002550775e-05,1.1765259228815221e-07,0.0014145700085462895,0.0003022423781126275,1.2455673622064228e-05,4.43620881120878e-05,3.306295198079936e-09,1.3692554270450793e-08,2.0878349637501963e-07,3.3594762427791946e-08,3.6814220845991137e-06,2.12198350562588e-09,2.775459274334914e-08,5.724505276109496e-11,0.0007963775901502103,2.66818283319066e-10,2.588450282346039e-13,1.2327198777538262e-14,1.1555735526751088e-09,3.9199748789978175e-12,4.2852676377118194e-07,3.8448870789101346e-10,4.682094546170712e-12,2.297466048192641e-06,0.0020561761226609537,4.796422274586633e-09,5.141706941608168e-13,1.0547513471128928e-08,1.2900056991415884e-11,3.1940778977064455e-05,2.801880387151382e-13,4.739783405662967e-09,6.696770121353343e-09,1.0546441523449361e-16,1.5446616692287488e-11,3.57292390983968e-08,2.2945398621393037e-09,6.247711953740424e-09,9.888310924499789e-11,1.9811830226250582e-10,5.559478863893644e-10,7.794786844510479e-08,8.479784360415794e-08,1.7211248050588952e-07,8.34353091648732e-09,6.0805772827701e-05,2.075233599553988e-06,6.216756124296551e-13,4.199125012200625e-09,3.1965601670302146e-11,8.686776328477932e-17,5.331810005341868e-16,1.028978998957532e-14,2.3626364896966455e-09,1.0404518499460565e-11,2.169433730913046e-15
81,0.057749999999999996,0.17129404068958387,1450.8713554205406,0.2483710491234827,0.6138744715653314,2.986497494697757e-28,0.03203699475263707,0.08438963038465895,0.032904121482272945,8.0202891851017e-29,3.315657282939243e-06,1.648076631285162e-07,4.323689931977888e-06,6.179669781678771e-05,1.2783422048925323e-05,2.0913422713949892e-07,0.00821599955528829,0.04941600789059021,2.2075723739507044e-08,3.118551805949504e-11,1.2640071193241394e-05,2.195120665635526e-09,1.4822615427534377e-12,2.0312036066930862e-07,5.577330596278708e-08,0.06389019714354972,1.4023400357235951e-05,3.0318403020228366e-06,0.00022177672827259894,0.0010828149864976118,2.149323941910409e-06,2.6442556471039593e-06,0.0001674696153028947,2.628787860740958e-10,0.10903781500544044,1.2047240248631944e-05,1.3470847014928236e-07,0.0013897405220294511,0.00029552416683631454,1.2682409021078627e-05,4.2342258049573994e-05,3.2914923066677305e-09,1.359251753552808e-08,2.1344685372570396e-07,3.5819218529706534e-08,3.552236232179489e-06,2.6492260358042745e-09,3.3779084495147596e-08,6.343371138770005e-11,0.0008454501976401944,2.8988853387408715e-10,2.71261447972798e-13,1.4201277871190284e-14,1.1537127458466676e-09,4.347353510927248e-12,4.67537070069611e-07,4.3030135522892703e-10,5.343161073219712e-12,2.1029690180008056e-06,0.0019417645651793258,5.206648740657544e-09,5.939491675188413e-13,1.1754517091298326e-08,1.5077370916233267e-11,3.395683752066258e-05,3.305778905804934e-13,5.367799963278957e-09,6.7770417660073926e-09,9.991237370005321e-17,1.620500828061787e-11,3.768261612701293e-08,1.928401666510495e-09,5.607883406875775e-09,1.0742989230212818e-10,1.8291561819814312e-10,5.013495085639296e-10,7.533649520133963e-08,8.692355892986417e-08,1.7747371995372723e-07,9.805598681619203e-09,6.268348143261755e-05,2.1496264323868203e-06,7.536889711796936e-13,4.1031026429916635e-09,2.7351223994925738e-11,9.750293631399227e-17,5.666385902777886e-16,9.895104589020177e-15,3.0169910323995324e-09,1.240635780056391e-11,2.5768241835583014e-15
82,0.05778124999999999,0.17303276486366195,1464.768895712435,0.24587528627082542,0.6138887635437749,3.0105544005444786e-28,0.029100858955511018,0.08305572157046962,0.033193950751449264,8.086424000283919e-29,3.864307536409735e-06,1.899150466755224e-07,5.009684288112287e-06,6.131475561257245e-05,1.303239271512929e-05,1.9024093480747674e-07,0.00831660565777158,0.0504240920095153,2.500909596545054e-08,3.709168209171789e-11,1.2591628997022899e-05,2.6641007872947798e-09,1.8365556111990916e-12,2.0706250976618609e-07,6.328669739320736e-08,0.06473525875499454,1.4021983178428294e-05,3.415216794576653e-06,0.00019431183049855802,0.0011284852256294782,2.2231134851579e-06,3.1805124849010866e-06,0.00017716600266826102,2.795243539060324e-10,0.11113997349462158,1.3243682092214963e-05,1.5328725500740303e-07,0.0013565687044656174,0.00028666088792772684,1.28800290165627e-05,3.997437688205734e-05,3.236221030228737e-09,1.3308843183445651e-08,2.155437317906755e-07,3.766158805768646e-08,3.3905703411235513e-06,3.260647653953929e-09,4.056608066078598e-08,6.931869781315209e-11,0.0008900015901166316,3.1117244548201857e-10,2.810686387579099e-13,1.610808847050867e-14,1.1385508367565218e-09,4.7924600902613615e-12,5.041414154755336e-07,4.764532327243284e-10,6.0874823649480414e-12,1.9192983336636746e-06,0.0018166303383040597,5.596814522762168e-09,6.776196547876625e-13,1.2981232321775004e-08,1.74539228902497e-11,3.599336608121082e-05,3.8941264560098244e-13,6.0243098339053965e-09,6.854595864793151e-09,9.358002675987363e-17,1.685988499682929e-11,3.921121600875057e-08,1.611402406423364e-09,5.0211034875095205e-09,1.1599605997850622e-10,1.6754700741670362e-10,4.5080190448112996e-10,7.230944975666848e-08,8.846705654674796e-08,1.8158070116512515e-07,1.1373770221181011e-08,6.46047248606195e-05,2.1998980091003376e-06,9.007786644906302e-13,3.989205062327637e-09,2.321213207434826e-11,1.0822079184273818e-16,5.965762234565723e-16,9.456546796802794e-15,3.8029086695538375e-09,1.46619660426004e-11,3.0173821972702763e-15
83,0.057812499999999996,0.17473330079291566,1478.336347769841,0.24348238375297132,0.6139079323175977,3.0347264954728287e-28,0.026273423837203085,0.08175861677674104,0.03347005291508565,8.152824839594844e-29,4.495717107422312e-06,2.1674375381294136e-07,5.777996647269458e-06,6.070180943339782e-05,1.3247171867372932e-05,1.7248992416363215e-07,0.008409619487085233,0.05143135232453068,2.7983510110835492e-08,4.347506104162022e-11,1.2494902105718382e-05,3.214548378391587e-09,2.2411038074732686e-12,2.1082422177079245e-07,7.103103293307087e-08,0.06556397343669525,1.3913996132770271e-05,3.788850021932588e-06,0.0001692428554771558,0.001166923765417096,2.2812005724980908e-06,3.746003375567952e-06,0.00018669163770422133,2.945736186214858e-10,0.11316121178549074,1.4486048177770404e-05,1.7327446644596853e-07,0.0013147752596331464,0.00027564458044945794,1.3039355426591836e-05,3.7308157934968166e-05,3.1396872592485123e-09,1.284624353674339e-08,2.1481605857730378e-07,3.901938599258916e-08,3.1991459275845275e-06,3.9537257003176874e-09,4.803897004580733e-08,7.461598947954648e-11,0.0009285761373034683,3.29879121704661e-10,2.87854559401892e-13,1.7983913684227056e-14,1.1103058286300438e-09,5.2447197806175025e-12,5.370041310237071e-07,5.21840291524348e-10,6.924186617098528e-12,1.7457935112812162e-06,0.001682722043483681,5.95493547039612e-09,7.633332044900439e-13,1.4204289399314142e-08,2.000821510153904e-11,3.804098632082121e-05,4.5794549485627e-13,6.699469585299479e-09,6.928977346485469e-09,8.661651564284102e-17,1.7382976193387093e-11,4.0217184324270054e-08,1.3379647045189767e-09,4.485212132020549e-09,1.2438142268967856e-10,1.521593712609199e-10,4.0402812852845375e-10,6.890605921479599e-08,8.937813530968581e-08,1.8426157304112332e-07,1.301259299800562e-08,6.656952185382867e-05,2.222687911937379e-06,1.0602715332669795e-12,3.855174591024736e-09,1.9529581608850914e-11,1.186688049460186e-16,6.21677836029644e-16,8.978610007042254e-15,4.7281920016376234e-09,1.7163427149832155e-11,3.481271510319917e-15
84,0.05784375,0.17639207587324213,1491.5487399616848,0.24119269753526582,0.6139316698624961,3.0590376729570117e-28,0.023565801035678565,0.08050153663893256,0.03373180482661005,8.219544197095857e-29,5.221238680676e-06,2.449463171798375e-07,6.63346752346616e-06,5.994851581030146e-05,1.3425622372864767e-05,1.5586198970976224e-07,0.008493647261856849,0.05243624384465901,3.091328545954051e-08,5.017088459067031e-11,1.2344820257288088e-05,3.853925040183473e-09,2.6905945384010008e-12,2.1435084701707694e-07,7.884511107255039e-08,0.06637363497926396,1.368489802198517e-05,4.138284311946852e-06,0.00014660072433332207,0.0011969729864732734,2.322563424229689e-06,4.318626657842746e-06,0.0001958925077212607,3.0769949633411903e-10,0.1150942455138759,1.575124738477634e-05,1.9452266456706402e-07,0.0012642823745224994,0.00026254097289925423,1.3150170287521032e-05,3.44056899853156e-05,3.003032490695155e-09,1.221681618902056e-08,2.1111634265847893e-07,3.9804282677465316e-08,2.981987776796927e-06,4.720611075436187e-09,5.606773947002864e-08,7.903634967322705e-11,0.000959764260464938,3.4524294743177387e-10,2.912834432046743e-13,1.9756497906901913e-14,1.0697646824555336e-09,5.690955289080572e-12,5.647844424566581e-07,5.652528467770931e-10,7.864211576744758e-12,1.581967371203814e-06,0.0015423053112897998,6.268843456193484e-09,8.488838792800165e-13,1.5398361150470138e-08,2.2710165404710496e-11,4.0090393578570163e-05,5.376452104023354e-13,7.381998698425229e-09,6.999754580864078e-09,7.919482102086644e-17,1.774723957683141e-11,4.061970427874015e-08,1.1032056695447908e-09,3.997857875018358e-09,1.323643771930085e-10,1.3691054216620714e-10,3.608109732833967e-10,6.517723321565667e-08,8.96194725035694e-08,1.8538353113954344e-07,1.4676588548194347e-08,6.857762896356164e-05,2.2155057137499148e-06,1.2280018587611817e-12,3.699767850717338e-09,1.6280901221043608e-11,1.2844617324859636e-16,6.406795598916247e-16,8.467215893659042e-15,5.794010210829205e-09,1.988821047376931e-11,3.955615231499989e-15
85,0.057874999999999996,0.178005723521012,1504.3834381477216,0.23900625086892366,0.6139594970579202,3.0835116945808704e-28,0.020987889883683997,0.07928737156788433,0.033978713230292786,8.286633340920506e-29,6.054719808564763e-06,2.7410841530485127e-07,7.581284698580782e-06,5.9047329881171945e-05,1.356701579592074e-05,1.4035429746698264e-07,0.008567185837168399,0.053437345434544245,3.3705063238941774e-08,5.6960070345865687e-11,1.2136523140007823e-05,4.588835324884143e-09,3.175084823063526e-12,2.175803986115218e-07,8.655374284795394e-08,0.0671615531702682,1.332370349504295e-05,4.448203152315855e-06,0.0001263396212968569,0.0012176178724583834,2.3467399211586266e-06,4.871392870439679e-06,0.00020463929956373897,3.186418923433786e-10,0.11693258409059508,1.7010974034499983e-05,2.168877939941398e-07,0.001205244649211654,0.0002474943163505036,1.3201560774351233e-05,3.1338212477513506e-05,2.829545680901615e-09,1.1440481006260516e-08,2.044349344306833e-07,3.995154956298071e-08,2.744309931545865e-06,5.5478973790128635e-09,6.447202786389039e-08,8.231170969645033e-11,0.000982281226191958,3.56565419990515e-10,2.9111284707124677e-13,2.1348411542352217e-14,1.0182386361650907e-09,6.116067958678043e-12,5.862049109714604e-07,6.054229081648925e-10,8.921426300619942e-12,1.4274746325610998e-06,0.0013978683549861531,6.526839062177435e-09,9.31790797876349e-13,1.6537720112955697e-08,2.552301089685659e-11,4.2132556377757494e-05,6.302961216116423e-13,8.060030462370555e-09,7.066531626658088e-09,7.150219032708502e-17,1.7928743553623284e-11,4.0363689223594947e-08,9.028029814366336e-10,3.556564763702576e-09,1.3971633952228587e-10,1.219675109723769e-10,3.2098952395167405e-10,6.11842789858773e-08,8.916816818339299e-08,1.8487068804316617e-07,1.631270288247707e-08,7.06284930026191e-05,2.177046014883403e-06,1.3983960881191184e-12,3.5229829862227104e-09,1.3441203710929749e-11,1.3713179164076047e-16,6.524901714732833e-16,7.929796768060102e-15,6.992679274865051e-09,2.2796323426937126e-11,4.4251844256759716e-15
86,0.05790624999999999,0.17957115127416887,1516.8205939693637,0.2369226923196142,0.6139907736785072,3.108171468208883e-28,0.018548066353017922,0.07811859492674382,0.034210431254186505,8.354140678273923e-29,7.0140405839145275e-06,3.0379524487035585e-07,8.628121245734487e-06,5.799290866981082e-05,1.3672560121234388e-05,1.2597630674394455e-07,0.008628636365405631,0.05443341881363637,3.626582692661863e-08,6.358235155357179e-11,1.1865577501886682e-05,5.425316147630484e-09,3.679957983477105e-12,2.2044375526267637e-07,9.398178427769231e-08,0.06792511328882331,1.2824364090151279e-05,4.7032150604184336e-06,0.00010835718751546544,0.0012280309289734409,2.353914633747654e-06,5.374066096220764e-06,0.00021285357853783866,3.272327776340881e-10,0.11867068792090191,1.8232566076288418e-05,2.4029463898766533e-07,0.0011380691381882963,0.00023072650526662119,1.3182405991249654e-05,2.8182233732272027e-05,2.6246938759851683e-09,1.0544736599181144e-08,1.9491979815903574e-07,3.9429097141959946e-08,2.4922950496490674e-06,6.417251724003303e-09,7.303311594487041e-08,8.422396446255413e-11,0.0009950471296422349,3.6325385655704774e-10,2.8720467979367296e-13,2.268105042061902e-14,9.57475066941584e-10,6.504257957912538e-12,6.001182456626335e-07,6.410793061138195e-10,1.0114574509573784e-11,1.2820815162842707e-06,0.0012520079384067124,6.718388818646901e-09,1.0094079866538923e-12,1.7598528886001862e-08,2.8407385475588044e-11,4.415889022646685e-05,7.381755032357863e-13,8.7224822263102e-09,7.128960849905183e-09,6.372974313456061e-17,1.7908697001692166e-11,3.942695054450972e-08,7.328863900879688e-10,3.1588216210398316e-09,1.4622260903948786e-10,1.0750380312376529e-10,2.8445375912789075e-10,5.699699031912398e-08,8.801672887801202e-08,1.8272169931097616e-07,1.78642844584624e-08,7.272120338539035e-05,2.1074774743584054e-06,1.5648169504505057e-12,3.326249665893303e-09,1.0984261414903345e-11,1.4432358064176913e-16,6.563256292576067e-16,7.375291277618487e-15,8.305917001799738e-09,2.5828204477980385e-11,4.87354294989918e-15
87,0.057937499999999996,0.18108559530865037,1528.843457324238,0.23494127494591222,0.6140247124969871,3.133038479220675e-28,0.016252931432052666,0.0769971852730032,0.03442676800523258,8.422110524046799e-29,8.12378683387e-06,3.3362950238743493e-07,9.78427705594622e-06,5.678240203726007e-05,1.3745975663949803e-05,1.1274539160105937e-07,0.008676318813391365,0.05542346456010545,3.851355211693521e-08,6.976029578241587e-11,1.1528207643827753e-05,6.370032517916578e-09,4.186678454269325e-12,2.2286505983912476e-07,1.0097356571308411e-07,0.06866183296898895,1.2186830253591883e-05,4.88868188333479e-06,9.251354042412282e-05,0.0012276092296788224,2.3449929718829963e-06,5.7954647042410195e-06,0.0002205407358858901,3.3342171562300303e-10,0.1203041017815289,1.9380368334265968e-05,2.648429480593207e-07,0.0010634223381954502,0.00021252983258935698,1.3081977681558501e-05,2.5015342910341124e-05,2.3959295770019465e-09,9.563601820700566e-09,1.8288499806249333e-07,3.824490982643733e-08,2.2327744807153983e-06,7.307182801609928e-09,8.151657694924875e-08,8.463304318416065e-11,0.000997259274658274,3.6485395717786995e-10,2.7952951748913567e-13,2.3678895784566154e-14,8.895362849544913e-10,6.840800398763167e-12,6.0556645039958e-07,6.710059397633603e-10,1.147057674082063e-11,1.1456347225416827e-06,0.001107304913310899,6.83479567420717e-09,1.079052077917235e-12,1.8562117035824906e-08,3.132840517141293e-11,4.61613877157886e-05,8.643633559879898e-13,9.361086285332322e-09,7.186755984927702e-09,5.606221561704246e-17,1.767543864731058e-11,3.782454559924394e-08,5.899515945517431e-10,2.802158589085935e-09,1.5170935649440834e-10,9.369566117967785e-11,2.511394659029891e-10,5.26908925334122e-08,8.617332653748493e-08,1.7902682336027646e-07,1.9276238741625434e-08,7.485444354386544e-05,2.00866749140316e-06,1.7201924939070674e-12,3.1125438450173217e-09,8.88284424151823e-12,1.4968605216958827e-16,6.518403783308824e-16,6.814096462170443e-15,9.70407721169974e-09,2.8903808070825805e-11,5.284546690979192e-15
88,0.05796875,0.18254665139476145,1540.438487548504,0.23306086606185497,0.614060394133012,3.1581338117687224e-28,0.014107149235903524,0.07592456388591591,0.03462768879671433,8.49058534592528e-29,9.419617253139191e-06,3.63410580334503e-07,1.1067287710616071e-05,5.5415588114497915e-05,1.3794030762653067e-05,1.0068248015406159e-07,0.008708483486735273,0.05640677148010469,4.039091934826611e-08,7.523339110820175e-11,1.1121514540742684e-05,7.433169945179088e-09,4.674546760085719e-12,2.2476215090190046e-07,1.0741919090332986e-07,0.06936940936392345,1.141763085955233e-05,4.99152464769153e-06,7.8647155549627e-05,0.0012159984679890729,2.3216336465594888e-06,6.1061886022300245e-06,0.0002278294982272834,3.372981635630345e-10,0.12182955372909966,2.0417498499592114e-05,2.9096913617561514e-07,0.000982224092525829,0.00019325357788883336,1.2890602814647824e-05,2.1912079556214087e-05,2.1522570520882283e-09,8.535707874420838e-09,1.6880433671365372e-07,3.6451546401571017e-08,1.9728280055767416e-06,8.196536491061342e-09,8.97098800487044e-08,8.350114080931082e-11,0.0009884471368670112,3.610744525914363e-10,2.681646354954614e-13,2.4273688204373494e-14,8.166583123974584e-10,7.114364943792784e-12,6.018276016900916e-07,6.940961390263301e-10,1.3029799776593866e-11,1.0180300711202854e-06,0.0009662001977698136,6.869760173198596e-09,1.1381337754520977e-12,1.941960709232005e-08,3.426678122463184e-11,4.813268531257709e-05,1.0132544858085173e-12,9.973221326300084e-09,7.239714289697698e-09,4.8668713172711135e-17,1.7226145062367682e-11,3.560925881172403e-08,4.7079389698358e-10,2.4841885589977008e-09,1.5607210172820745e-10,8.07166542752541e-11,2.2103344190044046e-10,4.8343529432909074e-08,8.366102750084841e-08,1.7399106171015022e-07,2.0500592734564503e-08,7.70264376129951e-05,1.8842967100173665e-06,1.857883311216156e-12,2.886401502943388e-09,7.108770397868978e-12,1.5300110399296506e-16,6.392385210678597e-16,6.2582606156846515e-15,1.114706039588323e-08,3.192341967092285e-11,5.64397393052499e-15
89,0.057984375,0.1832564166381743,1546.071158881634,0.23215820466156367,0.6140785301310498,3.170702335250069e-28,0.013089689151273762,0.07540600830707785,0.03472256505670227,8.524823835224539e-29,1.0158410461321517e-05,3.7836342078105816e-07,1.1768993121346783e-05,5.467307839214373e-05,1.3812368916040617e-05,9.508811652609485e-08,0.008718074711716902,0.056896558556003785,4.119177666239452e-08,7.766408499203187e-11,1.0891068892144005e-05,8.017799059571284e-09,4.906093333814192e-12,2.254818933143088e-07,1.1042821108087935e-07,0.0697120511379399,1.0987815402038145e-05,5.0079201831560734e-06,7.238192178806656e-05,0.0012059385767237436,2.305397049214186e-06,6.2108559417536e-06,0.00023144209931289693,3.384597464446403e-10,0.12255212911092951,2.088173211282644e-05,3.0502894720129904e-07,0.000939530980261988,0.0001833397852771915,1.2757562293682458e-05,2.0407392219864334e-05,2.028322363097848e-09,8.01855503295899e-09,1.6120647799717327e-07,3.5360803799949696e-08,1.8451174324146085e-06,8.638024847874708e-09,9.367733831009534e-08,8.238581011827412e-11,0.0009798480135533257,3.5708868211479215e-10,2.6112009454893925e-13,2.439848925941716e-14,7.789818205186571e-10,7.227231659452118e-12,5.962993786782813e-07,7.027556892156849e-10,1.3910965043039209e-11,9.574998710835757e-07,0.0008977130718412235,6.855326535903298e-09,1.1629217370770317e-12,1.9811956466986467e-08,3.5749941620940295e-11,4.910373605613591e-05,1.0987284166934044e-12,1.0272904010559698e-08,7.264431856681925e-09,4.5124312397697646e-17,1.6923975187383688e-11,3.429738112684667e-08,4.192542460677661e-10,2.339107873345722e-09,1.5790882649684426e-10,7.460136036564145e-11,2.0723807278842014e-10,4.617907290491647e-08,8.216346893881477e-08,1.7110897093583606e-07,2.1029657210409036e-08,7.812787362910395e-05,1.8144554704053836e-06,1.9190802842510035e-12,2.770755058261864e-09,6.336649897260512e-12,1.5391470555205907e-16,6.303220915834239e-16,5.987863554185322e-15,1.1869759158420358e-08,3.337365161796913e-11,5.80045611130166e-15
