,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
97,0.056937499999999995,0.4032019195611366,1644.9617207882275,0.21552948565283292,0.5779354395106295,1.3677434204296455e-48,0.027776462867683847,0.05562994951157925,0.02673977779654837,2.169386790156379e-60,1.2412890913421276e-05,1.4720699961873602e-06,1.7735331450500034e-05,0.00018931863802334496,1.2590611820515816e-05,1.1844577102892433e-07,0.018550093760773673,0.0745068402689709,2.4105168650667285e-07,1.0204744141126881e-09,2.9151665179652654e-05,1.5044406492072337e-07,1.655091209269557e-10,3.738979688926463e-06,4.835403043232462e-07,0.10725301356441848,0.00012791361563361522,3.8660717741339065e-05,0.0001649917498671918,0.004405193698691707,5.915623694396538e-06,8.07383360073166e-05,0.0004284134167616108,8.153249660851151e-10,0.09798525815595738,0.00030317845828371374,1.040988242251425e-06,0.0025304233421105235,0.0006286175650349915,0.00013958663128490508,5.501205421675866e-05,1.2385849826118467e-08,4.574002896576235e-08,7.608257188419892e-07,1.6727286118487168e-07,4.697720328532326e-06,8.13575613179605e-08,7.69450018234811e-07,9.395189225479258e-10,0.002684042841457229,1.306837113025098e-09,1.025019205333814e-12,1.5968603623541357e-13,5.709338781208133e-09,5.166346427284212e-11,2.8563896170947887e-06,2.928838463863668e-09,1.3202490375704634e-11,9.065908873602793e-07,0.0012200763800433874,1.7086829651160553e-08,5.744547080135585e-12,4.8104647685061444e-08,1.6872160752985632e-10,5.630773781833417e-05,1.6633738232609444e-12,2.3337011945673073e-08,7.885227702457663e-09,9.208998332829161e-17,5.4466846875196614e-11,1.671084921043436e-07,3.9116334060900745e-10,2.0576582340609922e-09,3.7294947407442354e-10,9.819923888638319e-11,1.9873040823671495e-10,1.0174013462642443e-07,2.0750250996159052e-07,4.38978232100495e-07,1.889467484022436e-07,0.0004682673610961621,5.714371609241536e-06,1.4644390948943898e-11,6.56425432667625e-09,1.2432961952107863e-11,1.0813256377540098e-15,3.154192484530009e-15,7.861823829467652e-15,1.3378987807060672e-07,8.997841339789083e-10,4.380237444822837e-14
98,0.05695312499999999,0.4072444728842628,1659.8002334500727,0.21339001048199435,0.578091556764403,1.3793474669288344e-48,0.024720995809046287,0.05422798796359205,0.026939961494594974,2.1872264126224076e-60,1.4549773948126135e-05,1.669125060183112e-06,2.051460904363505e-05,0.00018752744162293236,1.278398496983832e-05,1.0789811432118119e-07,0.018752119099714058,0.07582316327886604,2.630702783589422e-07,1.198880200053027e-09,2.9239546582476798e-05,1.810019393270689e-07,1.99024342009687e-10,3.7905098075969033e-06,5.287231321094147e-07,0.10845648412259781,0.00012145167748536311,4.067695617465572e-05,0.00013949107460248117,0.004389164345339336,5.913496331388326e-06,8.573632025469224e-05,0.00044896413606519394,8.309187008838668e-10,0.09965788347375083,0.0003215202822234792,1.1748960919282707e-06,0.002385042603563321,0.0005862601648401871,0.00013993511694992942,4.7532779172964395e-05,1.1744980696523208e-08,4.298304108829549e-08,7.260778535246091e-07,1.6390549971648756e-07,4.185281872506287e-06,9.355076852356804e-08,8.665495423039222e-07,9.581978018750286e-10,0.0027204413836707407,1.3034277138813153e-09,1.001220201159779e-12,1.6723262953199218e-13,5.342368859026243e-09,5.818696262072854e-11,2.8949647300402823e-06,3.025540366569786e-09,1.480207946627674e-11,8.064589805758887e-07,0.0010684719022614946,1.7408743470121267e-08,6.041382811840609e-12,5.099294779598092e-08,1.915509580239037e-10,5.8378869699685636e-05,1.9698953795113482e-12,2.581891400503564e-08,7.972734697304684e-09,7.784467169444812e-17,5.430248685035855e-11,1.6327772124733037e-07,3.083777717151793e-10,1.8028376064380243e-09,3.932884728652736e-10,8.472537060355447e-11,1.7232564408809172e-10,9.354715109509957e-08,1.9987147215396795e-07,4.290660358238393e-07,2.0785168897864403e-07,0.0004818939873880191,5.470101025197293e-06,1.671536526513761e-11,6.320959177183455e-09,1.0254983363784182e-11,1.1854758558494267e-15,3.2927438728503616e-15,7.101060379489102e-15,1.615723313580408e-07,1.022862890608896e-09,4.78356084572303e-14
99,0.05696875,0.41121222184132916,1674.3754171463222,0.21133102987254396,0.5782386871706677,1.3909534188394854e-48,0.021813780568100138,0.052858807238858135,0.027130310940197272,2.205042546658385e-60,1.717992948320309e-05,1.8941549504571941e-06,2.3883139418605216e-05,0.00018540289034106293,1.2979969763369885e-05,9.810383558239742e-08,0.01893908118111828,0.07712860323751561,2.866958417979437e-07,1.4011407579054257e-09,2.9258112271927683e-05,2.1787110123528418e-07,2.374831289022958e-10,3.8353979169443005e-06,5.754446789107453e-07,0.10962430835751336,0.00011396518226195042,4.215491931387053e-05,0.0001178154354759687,0.0043477153416927655,5.908178837258654e-06,8.964736732014356e-05,0.00047147408570024415,8.45934696132006e-10,0.10128279675895133,0.0003392770529274725,1.3341956144879787e-06,0.002225966754524985,0.0005411345834584483,0.00013968310091952944,4.071287508214169e-05,1.107292068413847e-08,4.016957509832255e-08,6.871620089816232e-07,1.5920203129078086e-07,3.6920611399020096e-06,1.069693941438401e-07,9.710435265437136e-07,9.658925401659707e-10,0.00273510888799707,1.2830335747206336e-09,9.654887475403276e-13,1.723995650710551e-13,4.930653409653751e-09,6.536949884174076e-11,2.8943470386884503e-06,3.100025311530533e-09,1.673594499879201e-11,7.142431725647997e-07,0.0009240526644446884,1.7577005383994248e-08,6.291929238474568e-12,5.3818059019945913e-08,2.1762120899712104e-10,6.0392810231066905e-05,2.3498780159062665e-12,2.8611289444159113e-08,8.057316293795152e-09,6.520789094187681e-17,5.3726712056742354e-11,1.5730257683344128e-07,2.415466512456694e-10,1.5846029558015615e-09,4.142685575298093e-10,7.269024988745413e-11,1.498510265761661e-10,8.57228897642816e-08,1.9142575587887484e-07,4.191827092645076e-07,2.269466480728441e-07,0.0004957949248753803,5.1924386929071475e-06,1.8971441743853544e-11,6.084599176385718e-09,8.4430661791716e-12,1.2949118090341572e-15,3.4294719040187223e-15,6.417756129433829e-15,1.9426791852581717e-07,1.1526955265673176e-09,5.180728117352488e-14
100,0.056984375,0.4150974020313473,1688.6666435369798,0.2093530384317011,0.5783752715414814,1.402560588752097e-48,0.019064018639181664,0.05152399299365541,0.027310400129460392,2.2228323681802672e-60,2.0480362985323345e-05,2.1539040111053426e-06,2.8009902113085383e-05,0.00018292653904485826,1.3180704485303653e-05,8.90579943043325e-08,0.01910862651488698,0.07842254319565244,3.123141118930997e-07,1.6303283557623047e-09,2.9191315620459288e-05,2.624848306243471e-07,2.8180715454941107e-10,3.872171092174668e-06,6.246462060384525e-07,0.11075344249661999,0.00010555952732509442,4.297828859797949e-05,9.94266751204007e-05,0.004280113528482872,5.89925024558926e-06,9.222012001464339e-05,0.0004962925560521329,8.606089438260211e-10,0.1028569150630138,0.00035606739248853284,1.5277425285333365e-06,0.002054878032199183,0.0004938866181715169,0.00013875299344430383,3.456258478926515e-05,1.0381786739820144e-08,3.734480723823963e-08,6.45026484726452e-07,1.5333030614299934e-07,3.224150732429373e-06,1.218245518120242e-07,1.0844727183044134e-06,9.627796112674146e-10,0.0027257019342297618,1.2454767652414355e-09,9.180433363708808e-13,1.7474588399573472e-13,4.4853675128447085e-09,7.331234815246319e-11,2.851094469321885e-06,3.1496493274810364e-09,1.91327811139049e-11,6.293679735363767e-07,0.000788434725618364,1.75759330209219e-08,6.4878620235176505e-12,5.661870303642222e-08,2.477310395354947e-10,6.234141847969791e-05,2.8298754286639935e-12,3.17970461492276e-08,8.138864399991006e-09,5.4123754308067143e-17,5.2729428165275205e-11,1.4921413311532947e-07,1.8794300274712234e-10,1.3971721058713525e-09,4.363806890112224e-10,6.203671415885363e-11,1.308755224021641e-10,7.82992341632955e-08,1.8224292484706338e-07,4.0994433738380666e-07,2.458623129643058e-07,0.0005099620946088082,4.889126814684309e-06,2.1408690062496203e-11,5.854234211249063e-09,6.940873488910388e-12,1.4104985996733865e-15,3.5669396712611926e-15,5.8129494543318656e-15,2.323236296417981e-07,1.2870007348596182e-09,5.562709473853867e-14
101,0.0569921875,0.4170060854299678,1695.6964655921454,0.20839480620803075,0.5784391229347633,1.4083154008795012e-48,0.017749046258867248,0.050868754211487684,0.027396573805046114,2.2316407348439571e-60,2.248311926371273e-05,2.3003198915116643e-06,3.0442342647005242e-05,0.00018154682946942702,1.3283088921313568e-05,8.480381240124389e-08,0.019186014255292698,0.07906634171601667,3.2610505096889837e-07,1.7571369426824593e-09,2.9118834465849096e-05,2.884099524371158e-07,3.0674997949369465e-10,3.886894381959165e-06,6.508793255660926e-07,0.11130341566866403,0.00010105916750366976,4.3105933933081866e-05,9.127195034237209e-05,0.004236226503975651,5.892519870697119e-06,9.292397646881189e-05,0.0005097154728173782,8.678619846339519e-10,0.10362510770977548,0.00036396075656720676,1.6421276078158179e-06,0.0019655124906958984,0.00046969390175540985,0.00013800405550887796,3.1731370084004855e-05,1.0036166320097193e-08,3.5952908930337924e-08,6.231859394308408e-07,1.5004950062484817e-07,3.0014191068547475e-06,1.2993789452432617e-07,1.1457291961580012e-06,9.575337317319348e-10,0.0027110477928710937,1.2202530608089822e-09,8.899793076655782e-13,1.7471522965949787e-13,4.253451145653806e-09,7.764612205809898e-11,2.812399465438898e-06,3.164229486495407e-09,2.0579904432580006e-11,5.894556658295937e-07,0.0007243038011306118,1.750560708134435e-08,6.562503463624508e-12,5.804057961067012e-08,2.647178425515824e-10,6.328666511113255e-05,3.1223805410017296e-12,3.358554949712698e-08,8.178615884664149e-09,4.9128222866435267e-17,5.207935164198686e-11,1.4438805977841487e-07,1.653640435917045e-10,1.3132695450472458e-09,4.485484129579345e-10,5.72098235408758e-11,1.2259949185989304e-10,7.473664279112102e-08,1.7739405577071162e-07,4.058589287751908e-07,2.551007990464569e-07,0.0005171539164062044,4.730824953283623e-06,2.2703501566438182e-11,5.740316105258528e-09,6.292275852696029e-12,1.4717353841103787e-15,3.638737845150093e-15,5.5410364367220846e-15,2.5344643750914926e-07,1.354820637810677e-09,5.74432552723938e-14
102,0.056999999999999995,0.4188906427704713,1702.6455261179321,0.20745725372715637,0.5784997141544778,1.4139691404257336e-48,0.016476929782169678,0.05022266283573471,0.02747996600520281,2.2402907332428253e-60,2.47671250893699e-05,2.4588424937661146e-06,3.3150291495678336e-05,0.00018007228526948583,1.3386333034054253e-05,8.073285894797929e-08,0.01925798955592992,0.07970723915868498,3.4057667989085363e-07,1.8925047331483495e-09,2.9017574336041965e-05,3.169731611339961e-07,3.3383990592250273e-10,3.898898525348328e-06,6.786259751625923e-07,0.11184252169291406,9.638776774856193e-05,4.303235868717007e-05,8.376737749982442e-05,0.004185592943095415,5.883723725236682e-06,9.321373186055735e-05,0.0005238253206007858,8.750610044454996e-10,0.10437931184462731,0.0003714540252428428,1.7702412163345285e-06,0.0018740346414728257,0.00044524691408197683,0.00013705674984765306,2.906492897153976e-05,9.688418166395792e-09,3.456749395563004e-08,6.008554228438595e-07,1.4653447465926708e-07,2.7867735639769073e-06,1.3855368141966697e-07,1.2103122173040762e-06,9.50025402277792e-10,0.0026894154675385423,1.1910061655110568e-09,8.592467504062798e-13,1.7384736280808333e-13,4.018043177670564e-09,8.223434895503351e-11,2.7623435635079063e-06,3.1716883817346805e-09,2.222509489550845e-11,5.511630621812433e-07,0.0006628534943322589,1.7386950024612914e-08,6.620580408688695e-12,5.9488178537612335e-08,2.8312797278380965e-10,6.421221740389319e-05,3.4569965015306023e-12,3.551515901891485e-08,8.217585926662706e-09,4.4489055216087405e-17,5.1322766977705975e-11,1.390701127595851e-07,1.4524766908957762e-10,1.235167877128543e-09,4.6134491545988766e-10,5.269390922259022e-11,1.1504800956905899e-10,7.127873916008996e-08,1.723907346304215e-07,4.021702401464704e-07,2.6411479899139827e-07,0.0005244078551006095,4.568698365811717e-06,2.403429691854421e-11,5.626469475709524e-09,5.702248158031166e-12,1.5352249425651564e-15,3.71243263289695e-15,5.288351577562478e-15,2.7585965653840014e-07,1.4225264684854146e-09,5.918030858660103e-14
103,0.05700781249999999,0.4207497662786112,1709.5099744185513,0.20654058380173307,0.578556847592122,1.419521091294095e-48,0.015248677610503544,0.049585861115195196,0.027560491088396182,2.2487811729999037e-60,2.739046239165693e-05,2.630851213823798e-06,3.616845378880938e-05,0.00017850082379556987,1.3489851872475512e-05,7.684294941871142e-08,0.019324165358349667,0.0803453013814008,3.5578228831215823e-07,2.0372474360488113e-09,2.888469765634294e-05,3.48442641307286e-07,3.634439131516989e-10,3.907922296932974e-06,7.084312206257509e-07,0.11237038168890204,9.15706099155418e-05,4.2748897717309504e-05,7.685954656427387e-05,0.004128193121266522,5.872147152139643e-06,9.307104239204246e-05,0.0005386319436602571,8.821994827066959e-10,0.10511912223525173,0.00037849280838774235,1.9144378565233807e-06,0.0017808265261385942,0.00042064742807459114,0.00013590279566607212,2.656001583190781e-05,9.339096877894895e-09,3.318992976410095e-08,5.781190827909999e-07,1.4280023774019705e-07,2.5806007211517378e-06,1.4773418962658734e-07,1.2786920659122435e-06,9.405013390277395e-10,0.0026604896859283365,1.1579632860342558e-09,8.260037942574996e-13,1.7211619797929953e-13,3.780989977456842e-09,8.710621366292925e-11,2.700982495346437e-06,3.1717892160072994e-09,2.4110163494379914e-11,5.144183607233237e-07,0.000604195337415184,1.7218117249149808e-08,6.661264938224134e-12,6.097736111353835e-08,3.0313039356758697e-10,6.511688278964709e-05,3.8424862227917755e-12,3.760331593655662e-08,8.255762291594546e-09,4.019190792175313e-17,5.046005981243279e-11,1.3328317576250506e-07,1.2735454098549377e-10,1.1622875310491308e-09,4.749533620173528e-10,4.847360158947047e-11,1.081681355209473e-10,6.792498732306857e-08,1.672446488362384e-07,3.989289002565247e-07,2.728333050503687e-07,0.0005317214897053031,4.4033285187233654e-06,2.5393210464694213e-11,5.511718940780484e-09,5.1654128753948575e-12,1.6013127756550209e-15,3.7887461960434734e-15,5.054258404448779e-15,2.9941339976657646e-07,1.4896002365506843e-09,6.082282457631681e-14
104,0.05701562499999999,0.4225820373887579,1716.2855281624877,0.20564504563213898,0.5786103275983808,1.424970316025924e-48,0.014065273495071688,0.04895848175670527,0.027638052411809454,2.2571106277053869e-60,3.0424096430886187e-05,2.817834197399942e-06,3.9534342206890074e-05,0.00017683047636265527,1.3592805001865224e-05,7.313240102797164e-08,0.019384130732103634,0.08098062730638463,3.7177748004447e-07,2.1923685731754363e-09,2.8717178981982372e-05,3.8310007368196246e-07,3.9602161379348796e-10,3.913685658491001e-06,7.409862069093938e-07,0.11288661211830073,8.663512613177347e-05,4.224921701884711e-05,7.049918315315326e-05,0.004064026058107367,5.856899347503138e-06,9.248238171002078e-05,0.0005541264812373009,8.892579570782692e-10,0.10584412089176472,0.00038502253656712206,2.077416811043414e-06,0.0016863040616060792,0.00039600020582938276,0.00013453457162545821,2.4212749461075876e-05,8.988520267724954e-09,3.1821045455549865e-08,5.550619613648335e-07,1.3886146030106628e-07,2.3832383483352367e-06,1.5755206604331717e-07,1.351418520937082e-06,9.292418693651411e-10,0.002623961901203341,1.1214044528519658e-09,7.904365533878111e-13,1.6950596029084456e-13,3.544104674188513e-09,9.229729979362778e-11,2.6284923800612043e-06,3.164315173072307e-09,2.628590696331121e-11,4.791552248004739e-07,0.0005484200675274602,1.6997366884093234e-08,6.6838000353214396e-12,6.252685280097844e-08,3.249092530124077e-10,6.599938783016482e-05,4.2896036739961544e-12,3.986886615808234e-08,8.293147001289977e-09,3.622171573782415e-17,4.949192839642167e-11,1.2705546000316668e-07,1.1146708130404316e-10,1.0940940879765904e-09,4.895600432089687e-10,4.45341886969422e-11,1.0191195512817722e-10,6.467430470846061e-08,1.6196730911697741e-07,3.961879680506359e-07,2.811807969029048e-07,0.0005390919383472891,4.2353126797970765e-06,2.6769688958974145e-11,5.395007396772356e-09,4.676865877223983e-12,1.6704499675533157e-15,3.868627614534399e-15,4.838162183556003e-15,3.2387148407493244e-07,1.5554738384121205e-09,6.235479159934366e-14
105,0.057023437499999996,0.42438590756564626,1722.967394355129,0.20477094270441892,0.5786599620273044,1.4303160238502104e-48,0.012927683522191091,0.04834064992639226,0.027712540183748188,2.265277828153195e-60,3.395496498310565e-05,3.0213751089408396e-06,4.3288062021599475e-05,0.00017505942900567078,1.369406882665507e-05,6.960043816857363e-08,0.01943744981249597,0.08161334813341771,3.8861325778352283e-07,2.3590762678555916e-09,2.8511784318648506e-05,4.212332575590726e-07,4.321432298163014e-10,3.915889488870854e-06,7.771665546780816e-07,0.11339082155585035,8.16106383034488e-05,4.1529767722369484e-05,6.464091489648785e-05,0.003993111168646927,5.836903866425998e-06,9.143967905446949e-05,0.0005702734907363968,8.962041779956522e-10,0.10655387229880853,0.00039098905685694396,2.262246250792764e-06,0.001590914256580824,0.0003714123997825865,0.0001329452643978328,2.2018696919048392e-05,8.63674638107828e-09,3.046074086327488e-08,5.317606783429809e-07,1.347309758275434e-07,2.1949445453118636e-06,1.68087419618369e-07,1.4290913883778e-06,9.165484772323277e-10,0.0025795366870180513,1.0816736512008026e-09,7.527641005744365e-13,1.6601283954457236e-13,3.3091946122545886e-09,9.784968639697826e-11,2.5452004163739824e-06,3.1490759883954236e-09,2.8814174617541345e-11,4.453110960085193e-07,0.0004955982173632295,1.672310385873493e-08,6.687507734557363e-12,6.415815318753387e-08,3.486627463647637e-10,6.68583637236384e-05,4.811580312046055e-12,4.2331771273700156e-08,8.329749709286974e-09,3.2562889894289406e-17,4.841919321572689e-11,1.2042136839414095e-07,9.738570238483318e-11,1.0300862171053673e-09,5.053513954671244e-10,4.086092172045416e-11,9.623307899511987e-11,6.152523281652675e-08,1.5657036933262269e-07,3.939921905345437e-07,2.8907789113676026e-07,0.0005465157777678894,4.065201537662529e-06,2.8149720202227854e-11,5.27519414264133e-09,4.232049577254225e-12,1.7431869141399758e-15,3.953192551477519e-15,4.639370322745255e-15,3.4889009209530313e-07,1.6195278564358149e-09,6.375979627906561e-14
106,0.05703124999999999,0.4261596780306524,1729.5501850150386,0.2039186409302625,0.578705564182932,1.435557176674657e-48,0.011836861939561114,0.04773248558818385,0.027783829406810793,2.2732812454747214e-60,3.8089372897218794e-05,3.2431330361794027e-06,4.7471958416205936e-05,0.0001731860763353246,1.3792215102909471e-05,6.624768729527301e-08,0.01948366106903785,0.08224362582156036,4.063296613319889e-07,2.5388161589576275e-09,2.8265049484194707e-05,4.631254913129839e-07,4.725049011142386e-10,3.914215831457508e-06,8.180689703237232e-07,0.11388260702603745,7.652805497314786e-05,4.059023395030751e-05,5.924299386840086e-05,0.003915490304313874,5.810894851927419e-06,8.994091670313026e-05,0.0005870016054523857,9.029928479722651e-10,0.10724791819072552,0.00039633932317538397,2.472365713455583e-06,0.0014951313604965452,0.00034699287026822073,0.0001311290298038759,1.9972949408638222e-05,8.283608380956146e-09,2.9108110842253164e-08,5.082823755406144e-07,1.3041946664509804e-07,2.015893829378885e-06,1.794234430632342e-07,1.5123235299732421e-06,9.027285435645543e-10,0.0025269416607848123,1.0391818136855852e-09,7.132397121854031e-13,1.6164656298256147e-13,3.0780423019558373e-09,1.0381253102555909e-10,2.4516003155296746e-06,3.125911998518717e-09,3.1770127234942875e-11,4.1282797223781247e-07,0.0004457808586245535,1.6393944481516327e-08,6.671798781166098e-12,6.589532553756995e-08,3.7460124409534513e-10,6.76923272193663e-05,5.4246706953472865e-12,4.5012741086010056e-08,8.365585473913239e-09,2.9199494782218477e-17,4.724279414133425e-11,1.1342216472148449e-07,8.492738581387636e-11,9.697947627856425e-10,5.225051878894816e-10,3.743892003976488e-11,9.108497767973296e-11,5.847609874156333e-08,1.510657246308303e-07,3.9236944511663306e-07,2.96442282728512e-07,0.0005539889481665213,3.89347478625527e-06,2.951545760935838e-11,5.1510703142997485e-09,3.826754579673375e-12,1.8201821675559767e-15,4.043725431218117e-15,4.4570179823471945e-15,3.740018035886627e-07,1.6810935224396042e-09,6.502126158355879e-14
107,0.057039062499999994,0.42790147899120073,1736.0278294251623,0.20308857676496395,0.5787469552748782,1.4406928996428843e-48,0.010793755075607946,0.04713410614796737,0.027851778023596178,2.281119527799141e-60,4.295662574381735e-05,3.484814328319769e-06,5.21301141358559e-05,0.00017120909069272977,1.3885498984310461e-05,6.30767767088109e-08,0.019522277096192614,0.0828716507143614,4.249482992862279e-07,2.733305380890253e-09,2.7973259408719062e-05,5.090408271757768e-07,5.179410302870173e-10,3.908328884070935e-06,8.650490651698283e-07,0.11436155003819072,7.141952827309077e-05,3.9433956866784416e-05,5.426699647705308e-05,0.003831230280788209,5.777420813169498e-06,8.799066729002757e-05,0.000604192683776144,9.095657675258595e-10,0.10792577190299282,0.0004010221866659387,2.7115552589287976e-06,0.001399451899250987,0.00032285141777115017,0.0001290811701850322,1.8070191815553053e-05,7.928765458801637e-09,2.7761639554975155e-08,4.846853853965186e-07,1.2593559301294875e-07,1.8461786297267567e-06,1.9163966797065732e-07,1.601686411528755e-06,8.880774089929406e-10,0.0024659414425373927,9.944069596888256e-10,6.721511530197057e-13,1.5643182291934633e-13,2.852379675393354e-09,1.1024257055158008e-10,2.348363394122458e-06,3.0946980572709667e-09,3.5244601554551614e-11,3.8165348695419556e-07,0.00039900044257895064,1.6008805964705503e-08,6.6361836591269725e-12,6.776462383391943e-08,4.029444978447423e-10,6.84996614717221e-05,6.148749040488271e-12,4.793264427486194e-08,8.400673442310778e-09,2.6115403548426876e-17,4.596383219164514e-11,1.0610668861226383e-07,7.39245746066603e-11,9.127828742028062e-10,5.411751105634533e-10,3.425328514263903e-11,8.641986819299954e-11,5.552516267500003e-08,1.454655674307289e-07,3.9132243267837314e-07,3.03189998812259e-07,0.0005615066412116766,3.7205361070045354e-06,3.084501211537342e-11,5.0213895691580895e-09,3.4571233105541966e-12,1.90221078423259e-15,4.14168394864015e-15,4.290014193448262e-15,3.986081931383992e-07,1.7394565843765506e-09,6.612274591684371e-14
108,0.057046875,0.42960924951775636,1742.3934869197753,0.20228126480563832,0.5787839674718794,1.4457220512672147e-48,0.009799302216595938,0.04654562935199857,0.027916225460151923,2.2887910490655366e-60,4.8712718644015434e-05,3.7481352980394244e-06,5.730769105264425e-05,0.00016912750844438185,1.3971860230084613e-05,6.009305365471445e-08,0.01955278516775903,0.08349763818146952,4.444625451761398e-07,2.9445615036077074e-09,2.7632432899073995e-05,5.592044182777089e-07,5.694311222143104e-10,3.897876994683783e-06,9.197597067291569e-07,0.1148272125677872,6.631807330929751e-05,3.806831181603276e-05,4.9677516663154336e-05,0.0037404259909608233,5.734858582181954e-06,8.560054676297365e-05,0.0006216696578739116,9.158527865519153e-10,0.10858691238741813,0.0004049892876514011,2.9838553474051327e-06,0.001304388578264207,0.00029909792068158475,0.0001267983308267314,1.6304766130419442e-05,7.57176874566386e-09,2.6419442490875113e-08,4.6102068420457336e-07,1.2128639551426202e-07,1.685811217284106e-06,2.0480177008877196e-07,1.6976299278851038e-06,8.728583191429829e-10,0.0023963561365196685,9.478914992179582e-10,6.29819928600413e-13,1.504094690467425e-13,2.633860104236612e-09,1.1720433163355748e-10,2.236345858859395e-06,3.0553480878410567e-09,3.9346443765389006e-11,3.5174213189331303e-07,0.00035527167107576684,1.5567023454760072e-08,6.580285256827154e-12,6.97939165976621e-08,4.3391778240262516e-10,6.927859801506876e-05,7.007932275188592e-12,5.1111637833436826e-08,8.43503495253418e-09,2.3294433898301242e-17,4.458366194465881e-11,9.85320388493909e-08,6.422410336526425e-11,8.586468353252831e-10,5.614688253934126e-10,3.128926507366446e-11,8.218775373148144e-11,5.267074662180595e-08,1.397824487315696e-07,3.908194244481403e-07,3.092369701704665e-07,0.0005690631694137666,3.5467165859634604e-06,3.211246953223362e-11,4.884911280262029e-09,3.119650807771555e-12,1.9901681087723397e-15,4.248695090874673e-15,4.136991738278651e-15,4.219856098827384e-07,1.7938630444939215e-09,6.704830161889571e-14
109,0.05705468749999999,0.43128071988248795,1748.6394667500808,0.20149730409719627,0.5788164476110633,1.45064368229758e-48,0.008854431959025598,0.04596717636021356,0.027976991849754163,2.296294396192871e-60,5.554375500205375e-05,4.034774971208953e-06,6.305011714725888e-05,0.00016694083470166938,1.4048941611059632e-05,5.7305425750442136e-08,0.019574648851398507,0.08412182414794613,4.64823819584065e-07,3.174924542142397e-09,2.7238320588148465e-05,6.137773895838022e-07,6.28099371666022e-10,3.882495960617553e-06,9.84189944439153e-07,0.11527913336889643,6.125715180049343e-05,3.650501078524186e-05,4.5441866505477275e-05,0.003643204204754297,5.681440644917022e-06,8.278955387490347e-05,0.000639183640472813,9.217741526077914e-10,0.10923077805415728,0.00040819604412687717,3.293417619442438e-06,0.0012104630773286434,0.00027584136677553565,0.00012427871857651382,1.4670729460916718e-05,7.212140660543404e-09,2.5079544118548816e-08,4.3733347138150264e-07,1.1647780793835363e-07,1.5347218266194558e-06,2.189468369040882e-07,1.8003681135146509e-06,8.572811972179729e-10,0.0023180846324434776,9.002361787537736e-10,5.86599319242019e-13,1.4363735957030595e-13,2.4240297873418717e-09,1.2477000122096224e-10,2.116591764345092e-06,3.0078208638613e-09,4.4204577891294386e-11,3.230565159705163e-07,0.00031459232617664346,1.5068495716278564e-08,6.503853458500299e-12,7.201186506013204e-08,4.677468545256077e-10,7.002720169561645e-05,8.031183952194818e-12,5.456795260406553e-08,8.46868949376828e-09,2.072046611590248e-17,4.3104039957190583e-11,9.0764116594059e-08,5.568601507652915e-11,8.070176152087667e-10,5.834198837371203e-10,2.8532366838098892e-11,7.833546592461038e-11,4.9911339867267004e-08,1.3402937169092995e-07,3.9078346802873526e-07,3.1450090604349294e-07,0.0005766518158136278,3.372276709889115e-06,3.3288161499589005e-11,4.740452497821164e-09,2.8111814349514494e-12,2.0850686612724086e-15,4.366540841996484e-15,3.996254259147409e-15,4.4330878800353987e-07,1.8435260542990708e-09,6.778288695670969e-14
