,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
77,0.05721875,0.2334332299599306,1447.8778376870105,0.24835422413599123,0.6015671480372576,4.38930815681374e-37,0.04784425339384428,0.08159288349208381,0.029097801920095433,0.0,2.644571259087767e-06,1.872095358011831e-07,3.8023360887003455e-06,9.574654639918217e-05,1.1407139214981161e-05,2.550124212061294e-07,0.01041816647144235,0.05412829363229084,3.0406309654886697e-08,4.3489693483227146e-11,1.672293005893067e-05,4.14561122342324e-09,2.6043448046884667e-12,5.720560674506091e-07,7.040631257618139e-08,0.07424239056190679,3.66563551935429e-05,4.4347898252282586e-06,0.00042002748497433316,0.0016375787354362828,2.908551329787443e-06,4.939524647931801e-06,0.0001946746764018476,3.326591008465687e-10,0.0925238720781818,3.001222522742653e-05,1.666810374611371e-07,0.001977038905519007,0.0004417972513485608,2.8859827770269273e-05,7.211580002804703e-05,5.7342320918813304e-09,2.361015755737277e-08,3.4416585070965275e-07,5.3519495672558943e-08,5.439815035694142e-06,3.597377095044726e-09,4.614203413362127e-08,1.3232196559332485e-10,0.0010406494843453887,3.939156165386952e-10,3.8848708122554246e-13,1.994009342447118e-14,2.2427898444898412e-09,5.81395236868248e-12,6.626778273264118e-07,6.16819101277724e-10,4.044386441087911e-12,2.5672099012808354e-06,0.0023831739618473523,6.129373514446298e-09,8.47480857735478e-13,1.2985966528717071e-08,1.895512959232583e-11,3.2305055711909414e-05,2.895591882373578e-13,5.213295623432738e-09,6.706721423607339e-09,1.6386593938750508e-16,2.2291513064105033e-11,5.683238250433859e-08,2.9225010816953716e-09,7.530199057854217e-09,1.230211105759026e-10,2.4747339433290293e-10,6.718810575176525e-10,1.0501393592720866e-07,1.2690341416940805e-07,2.4053054126819403e-07,1.4457704630943015e-08,0.0001337086562107214,2.9530242145045113e-06,9.75643124017667e-13,5.691279943229156e-09,4.705483940552968e-11,1.3261187600887848e-16,7.795447271398887e-16,1.3084488276049871e-14,4.338301421673472e-09,2.7346352041800304e-11,3.644793377137817e-15
78,0.057249999999999995,0.23705832273588923,1468.7623724047899,0.24455639468277138,0.6016802245643518,4.381422161227058e-37,0.043232690313858416,0.0795854553926428,0.029509770010134807,0.0,3.2468053842365844e-06,2.3333683148391227e-07,4.645824364948858e-06,9.561842749091682e-05,1.1857911090952692e-05,2.2942103248357223e-07,0.01063223063084885,0.05569889467276207,3.7043368083716516e-08,5.7503141066649515e-11,1.690212364458061e-05,5.441413297766989e-09,3.713922761616842e-12,5.894903363285258e-07,8.678624611439258e-08,0.0756783707431496,3.7347408303765554e-05,5.514333627645458e-06,0.0003553376581094151,0.0017534561118207764,3.0754375236587113e-06,6.591413774550782e-06,0.00020980960868499025,3.6648860423574863e-10,0.09537636187853428,3.4060711218179716e-05,2.0014221239490055e-07,0.0019581741522934665,0.0004363109638255391,2.971373011914415e-05,6.761115838395119e-05,5.8205332585963345e-09,2.3817937171838095e-08,3.61074128933811e-07,5.946087573541029e-08,5.224756961189991e-06,4.9529514270551836e-09,6.128010015567938e-08,1.5480704720431983e-10,0.0011467431736349501,4.5130545634142167e-10,4.2558034144942637e-13,2.5022644849802478e-14,2.314631521068225e-09,6.856811230833693e-12,7.657944244456531e-07,7.223982052127098e-10,4.789458596289901e-12,2.2803119517243735e-06,0.002241470786100706,6.960547526295967e-09,1.0404857898047186e-12,1.531376704482496e-08,2.3783786715029635e-11,3.522336338928484e-05,3.6045414770142105e-13,6.249367149877906e-09,6.828395271209745e-09,1.5162444395150695e-16,2.4043449306542943e-11,6.263360001840666e-08,2.2959360920995337e-09,6.403600190291069e-09,1.3827176198798386e-10,2.2298872005942764e-10,5.764650594545377e-10,1.0095612074235609e-07,1.3095434305117402e-07,2.5085084114858e-07,1.8237980442485897e-08,0.0001393505632046052,3.146772489753527e-06,1.2908478858977113e-12,5.506605416376856e-09,3.824499009978356e-11,1.5784937209344101e-16,8.571380971197318e-16,1.2301766063572399e-14,6.0880308163867635e-09,3.5345812677588856e-11,4.657954675632959e-15
79,0.05728124999999999,0.24063420378396735,1489.3037724725727,0.24092222913135886,0.6017992332872789,4.373752459560169e-37,0.03873389261571235,0.07761476466124596,0.029905548109713048,0.0,3.98186425964698e-06,2.8704392776268166e-07,5.650421582032268e-06,9.52688313064132e-05,1.227219723484844e-05,2.0537693408270885e-07,0.010838921720075136,0.0572777373573358,4.4410899177461235e-08,7.478095473778317e-11,1.70320805367485e-05,7.106417436155539e-09,5.19527980642639e-12,6.067304999268207e-07,1.0537446465861283e-07,0.07709700309334615,3.7743879499529467e-05,6.699652221219967e-06,0.00029680936200721894,0.0018579550029778874,3.2122833501617563e-06,8.537395622584156e-06,0.00022567690002784415,3.9827563103497517e-10,0.09815847048827574,3.8535999832237086e-05,2.38834173112651e-07,0.0019227119576115653,0.0004260910704558812,3.0510726309566534e-05,6.234248455061783e-05,5.811052302036326e-09,2.3580607571797782e-08,3.7230312052677737e-07,6.470710410465954e-08,4.942315074546521e-06,6.6808011958365476e-09,7.983483389622947e-08,1.7829659364010344e-10,0.0012487337324022802,5.07741075375655e-10,4.580865070177058e-13,3.064333797811557e-14,2.346499216310142e-09,8.050191977846227e-12,8.698710250018127e-07,8.32755228073748e-10,5.65921024790604e-12,2.018282604245396e-06,0.002077460599576132,7.791498841012489e-09,1.2534138573185318e-12,1.7810959461790438e-08,2.9436472577009145e-11,3.821218900790095e-05,4.483313900497952e-13,7.397720195504503e-09,6.947175708801351e-09,1.378189452346694e-16,2.5665463477767736e-11,6.777311403227803e-08,1.7901603906385167e-09,5.424643575546276e-09,1.5436544508851554e-10,1.9845101905624083e-10,4.930479068894915e-10,9.600247910553061e-08,1.3375227282254022e-07,2.588884364058047e-07,2.2618618251156647e-08,0.00014517520090240874,3.291318770194544e-06,1.6767233571539774e-12,5.3119652304450545e-09,3.07644682220077e-11,1.854535114271551e-16,9.327120985528382e-16,1.1464994269211951e-14,8.406406768994126e-09,4.511163828711095e-11,5.838977826739206e-15
80,0.057296875,0.2423998114540382,1499.4234773595263,0.2391673840611701,0.6018608150900996,4.370018852315805e-37,0.03653156447853439,0.07664312084626941,0.030097326421455038,0.0,4.409120582245675e-06,3.1684774560893543e-07,6.223596684869473e-06,9.499631048588068e-05,1.246424099973838e-05,1.938947818988251e-07,0.01093884809441819,0.05807099333005273,4.833332952711015e-08,8.473084499849561e-11,1.7075079587538327e-05,8.109402611907868e-09,6.096597903699733e-12,6.152251263048344e-07,1.1540983707194748e-07,0.07779956189703315,3.779493943814033e-05,7.317746716691482e-06,0.0002700433271531029,0.0019046138400543328,3.268718776961767e-06,9.604322066536771e-06,0.00023383667204779574,4.131334688680671e-10,0.09952117046391432,4.092474030998746e-05,2.602828724784984e-07,0.0018980175701277934,0.00041906480529695263,3.087610710107062e-05,5.947676579345227e-05,5.7683703763440015e-09,2.3296304387799662e-08,3.754293388831667e-07,6.695351237400287e-08,4.777254318508561e-06,7.697652248999073e-09,9.044585091075636e-08,1.89976663279568e-10,0.0012967804604738812,5.345834645030031e-10,4.719336477821848e-13,3.358686446707726e-14,2.345238502228172e-09,8.701858867182323e-12,9.205849016236298e-07,8.886039950273754e-10,6.14891464700898e-12,1.8955768978434952e-06,0.0019882039601438234,8.195760219618063e-09,1.365542500775292e-12,1.9107144274263597e-08,3.258550161407043e-11,3.9724178428521484e-05,5.000005248674031e-13,8.01296949027619e-09,7.005496651365806e-09,1.3048812561726975e-16,2.6400995477983658e-11,6.996117828860936e-08,1.5755879165566016e-09,4.986983992017073e-09,1.6265409571918768e-10,1.862884977964907e-10,4.5538966573600744e-10,9.323409498389874e-08,1.3462669960972962e-07,2.61931604431781e-07,2.5025112391662556e-08,0.00014816615409660907,3.3414968540759864e-06,1.8974239422420104e-12,5.208042428102242e-09,2.7484082527592632e-11,1.9999132830252028e-16,9.689928479574286e-16,1.1030771518662076e-14,9.82107512765778e-09,5.070629195324941e-11,6.4893748353826534e-15
81,0.057312499999999995,0.2441488132895595,1509.4353713915984,0.2374540676466,0.6019235168071336,4.36635939892102e-37,0.03436920134459508,0.07568370702506907,0.03028439411900006,0.0,4.880299717662825e-06,3.485441926301502e-07,6.846918526626894e-06,9.465455705701428e-05,1.2645215301188697e-05,1.8279777179834572e-07,0.011035904222705901,0.05886460989387327,5.237754449727641e-08,9.553484476616977e-11,1.710179764912531e-05,9.236786662528348e-09,7.113154413163243e-12,6.235862731016819e-07,1.2588184956474834e-07,0.07849522195010764,3.7734641249742435e-05,7.944464124182377e-06,0.00024504791231196374,0.0019469403396612042,3.3168510047705265e-06,1.0721249575421645e-05,0.00024210638422326742,4.2717510958625046e-10,0.10086012930618318,4.3400647982739194e-05,2.83136075739075e-07,0.001868499746079288,0.00041074313857012893,3.121333204685599e-05,5.648611602461003e-05,5.698290979449866e-09,2.289813673238958e-08,3.7669552673493973e-07,6.88794836813818e-08,4.597413384078694e-06,8.818617701311056e-09,1.019177521677589e-07,2.0139503740348603e-10,0.0013421785622546069,5.600612519031077e-10,4.839327482323134e-13,3.657964592337491e-14,2.3324242278785606e-09,9.385629016684502e-12,9.696064836685357e-07,9.442893694886735e-10,6.677671868897006e-12,1.7781718578069258e-06,0.0018948106494925088,8.587139275572729e-09,1.4803590340175052e-12,2.0424922026286682e-08,3.59435122728162e-11,4.124543573850764e-05,5.574245386650412e-13,8.65162077234694e-09,7.062748115767608e-09,1.2295950824342098e-16,2.7070364778144506e-11,7.183393617654139e-08,1.3833676565479057e-09,4.581696883101672e-09,1.709817809892718e-10,1.7425871539007585e-10,4.201716808319783e-10,9.029557533522443e-08,1.351365889098234e-07,2.642366389799408e-07,2.756213077152269e-08,0.00015120450474965597,3.3751328871676067e-06,2.1357444698679737e-12,5.098855925706408e-09,2.4481120049139704e-11,2.1481295867575642e-16,1.0033866297651647e-15,1.0587545039518887e-14,1.1421387326403515e-08,5.6791511407189626e-11,7.175841185531934e-15
82,0.057328124999999994,0.24587977567076943,1519.3324579877587,0.23578242128967597,0.6019871464443405,4.362775929508233e-37,0.03225055052129763,0.07473748063215979,0.03046656239995863,0.0,5.400256447335702e-06,3.821066785833937e-07,7.524686760976408e-06,9.423922201914927e-05,1.281484194329888e-05,1.7208736234661164e-07,0.011129699323472277,0.059658003751429343,5.651526142791964e-08,1.0717316428794818e-10,1.711068597596229e-05,1.0501362198698935e-08,8.249571883524935e-12,6.317786147647439e-07,1.3673004669379525e-07,0.07918309710943568,3.7551214686707925e-05,8.57165232659595e-06,0.00022182692256224868,0.001984474519405729,3.356702170399804e-06,1.1874233411579078e-05,0.0002504630137311715,4.4032997219572637e-10,0.10217346231097427,4.59517773106961e-05,3.0743101513573695e-07,0.0018340102158389763,0.00040112327829011944,3.151676171232567e-05,5.339771119723726e-05,5.600893709668817e-09,2.238974280862468e-08,3.760076800056743e-07,7.044126811038137e-08,4.404109150248868e-06,1.0044420808664537e-08,1.1422034753090064e-07,2.1234172638426367e-10,0.0013843581507390105,5.83771700252743e-10,4.938679935967216e-13,3.958229957313512e-14,2.3079206018583864e-09,1.0098046840452844e-11,1.0161977453455836e-06,9.992873068247239e-10,7.249385354974128e-12,1.6658277411737565e-06,0.0017979267587971265,8.960924250680093e-09,1.5968314777940144e-12,2.1755854157984148e-08,3.950855346311783e-11,4.277318036484042e-05,6.21278904932513e-13,9.311864642128508e-09,7.118777911168243e-09,1.1530484390998559e-16,2.766229512608711e-11,7.334409962150542e-08,1.2114441797176602e-09,4.207191248394631e-09,1.7929151145736756e-10,1.624081560786742e-10,3.87246620697448e-10,8.72101167865033e-08,1.352723646648783e-07,2.657608701261096e-07,3.0216246223955746e-08,0.0001542904752578079,3.3911186750037216e-06,2.3908881332145484e-12,4.983718605615787e-09,2.1739943007735664e-11,2.2978441829719005e-16,1.0354500446027483e-15,1.013719999726459e-14,1.3221690973188312e-08,6.337237327260562e-11,7.894420725160391e-15
83,0.05734375,0.24759126689993793,1529.1079005454708,0.23415255961778725,0.6020514833407848,4.359270181820756e-37,0.03017925680619358,0.07380537250476442,0.030643656493514956,0.0,5.974422701955557e-06,4.174993213948481e-07,8.261832964609056e-06,9.374616046384027e-05,1.2973122037169466e-05,1.6176782751961522e-07,0.011219814519127394,0.06045059950631,6.071650836263719e-08,1.1960600970404473e-10,1.7100059398954484e-05,1.1916717718329473e-08,9.508096521699844e-12,6.397629608043369e-07,1.4788376263472444e-07,0.07986228603878431,3.7233811343625484e-05,9.19023615750086e-06,0.00020035711494531397,0.002016778253317388,3.388419836232525e-06,1.304638815603509e-05,0.00025888867847445623,4.5254417906075986e-10,0.103459352942829,4.85633842339567e-05,3.332170430095696e-07,0.0017944401379093478,0.0003902197379318002,3.17802730244143e-05,5.0239867265494274e-05,5.476792651220371e-09,2.1776782382525238e-08,3.7331011553765506e-07,7.16013935850464e-08,4.1989190171541155e-06,1.1373840072992626e-08,1.273051391906025e-07,2.2259618509009525e-10,0.001422753187793393,6.053138479191373e-10,5.015423967582675e-13,4.255083923258485e-14,2.271798994653715e-09,1.083488302805108e-11,1.0595980825563046e-06,1.0530407949527182e-09,7.868476362041406e-12,1.5583458494098093e-06,0.0016982516125520334,9.312326843201695e-09,1.7138092652194148e-12,2.3091141721478312e-08,4.3277634888851065e-11,4.430463927296094e-05,6.923231371674515e-13,9.991863852326086e-09,7.173460858463934e-09,1.0759589454675652e-16,2.816565321921421e-11,7.444862963411752e-08,1.0579627128236811e-09,3.8618850771291566e-09,1.8751639058844836e-10,1.507881792610595e-10,3.5649607642763655e-10,8.400225331244653e-08,1.350267890539173e-07,2.664805357053693e-07,3.297117173407244e-08,0.0001574242033297703,3.38870362981446e-06,2.6616110016567476e-12,4.862239636508877e-09,1.924540741247609e-11,2.447571781456627e-16,1.0647564085758164e-15,9.682145788729001e-15,1.5234861381774666e-08,7.044406455795387e-11,8.640326175998572e-15
84,0.057359375,0.249281864449674,1538.755056995996,0.2325645671982934,0.6021162790843388,4.355842514520364e-37,0.028158823713847533,0.0728882775318241,0.030815517180378164,0.0,6.609140178733446e-06,4.5468497524378e-07,9.064201150303804e-06,9.317149509347569e-05,1.3120368774294242e-05,1.5184577933672536e-07,0.01130580244566167,0.06124183830600079,6.495009468666337e-08,1.3277351617481843e-10,1.706809097036767e-05,1.3497591905480707e-08,1.0888196641067874e-11,6.474960417801809e-07,1.5926422612877105e-07,0.08053187829473422,3.677294831833159e-05,9.790302158050292e-06,0.0001805924272941022,0.002043440570390686,3.412265479580961e-06,1.4218041650575887e-05,0.00026737310349153034,4.637815026486527e-10,0.1047160665208197,5.1217879088497615e-05,3.6056729551240346e-07,0.0017497270587255138,0.0003780653429624973,3.199731297110475e-05,4.704141836895647e-05,5.327166890346821e-09,2.1066864337737797e-08,3.6858577037857937e-07,7.232979740187543e-08,3.9836563443468775e-06,1.2803744233237296e-08,1.411067250595024e-07,2.319346750783707e-10,0.001456810737849555,6.242953208003684e-10,5.067801377775698e-13,4.5437127483389804e-14,2.224341562270486e-09,1.1591220858367952e-11,1.0990347455443018e-06,1.104969347016088e-09,8.540247581120526e-12,1.4555549118288394e-06,0.001596525462286954,9.636564225858916e-09,1.8300369309662308e-12,2.4421928199381804e-08,4.7247522458392266e-11,4.583706806505677e-05,7.71442093346482e-13,1.0689942383214824e-08,7.22668322905526e-09,9.990286479014557e-17,2.856974040239877e-11,7.511017031219857e-08,9.212396676746167e-10,3.544174682210021e-09,1.9558659866648838e-10,1.394507285995787e-10,3.278174873007319e-10,8.069731072892987e-08,1.3439551386050992e-07,2.6638854905673244e-07,3.580792892560774e-08,0.00016060572812814485,3.3674875329494435e-06,2.946243728260742e-12,4.734315658946696e-09,1.6982721461323374e-11,2.595726777594145e-16,1.0909094892600107e-15,9.225059804092876e-15,1.7472188593047798e-08,7.799100511046895e-11,9.407999366216593e-15
85,0.057374999999999995,0.25095016139155424,1548.2675069153481,0.23101849638063943,0.6021812587814551,4.352492874890712e-37,0.02619257568168805,0.07198704532826622,0.030982002041971792,0.0,7.312011282278307e-06,4.936364990251636e-07,9.938910078912582e-06,9.251167556069371e-05,1.3257237858636081e-05,1.4232954609210281e-07,0.011387186875156597,0.06203118691557219,6.918500073755195e-08,1.465969372756781e-10,1.7012809721258067e-05,1.5260399348279934e-08,1.2386222862020262e-11,6.549303006029324e-07,1.7078713896919945e-07,0.08119096068950513,3.6160951791860915e-05,1.036122577567384e-05,0.00016246846233249854,0.0020640827005967356,3.4286031707639762e-06,1.5367026530637147e-05,0.00027591656043524077,4.740241794413447e-10,0.10594196315328122,5.3894860397009426e-05,3.8959473649488933e-07,0.0016998616581386532,0.0003647117528641081,3.2160974262985314e-05,4.383109961915289e-05,5.153778782730921e-09,2.0269549287245298e-08,3.6185960932663364e-07,7.260535225078255e-08,3.7603406747201395e-06,1.4329261291536704e-08,1.555459327713527e-07,2.401389284202246e-10,0.0014860005264697694,6.403398387824859e-10,5.094289813812919e-13,4.8189535118180366e-14,2.166034384683129e-09,1.2361644667274072e-11,1.1337352023204072e-06,1.15447719102538e-09,9.271245421777854e-12,1.3573048457864673e-06,0.001493515610867717,9.92894537979541e-09,1.9441712564337402e-12,2.573969437234547e-08,5.1415889192812357e-11,4.736776790109753e-05,8.596912808709785e-13,1.14048338000606e-08,7.278339325094534e-09,9.229294811726808e-17,2.8864633040782163e-11,7.529844354410003e-08,7.997414676542613e-10,3.2524468582687105e-09,2.0343404963506248e-10,1.2844664661022057e-10,3.011205166352101e-10,7.732082399381547e-08,1.3337715788734084e-07,2.654958323088832e-07,3.870510490886902e-08,0.00016383497510525893,3.327443488018878e-06,3.2427451213995127e-12,4.600124638801335e-09,1.4937516455491783e-11,2.740687482478452e-16,1.1135657861283977e-15,8.768818719768905e-15,1.9943078471634186e-08,8.598521735614534e-11,1.0191198140651289e-14
86,0.057390624999999994,0.2525947713710206,1557.6390678383284,0.22951436672281164,0.6022461225899965,4.349220466557231e-37,0.02428362321856436,0.07110247117564375,0.031142986244961958,0.0,8.092363188833637e-06,5.343519352305978e-07,1.089482356986922e-05,9.176353070483324e-05,1.3384751544666854e-05,1.3322845783545927e-07,0.01146346225243434,0.06281814705661876,7.339217364581545e-08,1.6098126027157994e-10,1.693210160059286e-05,1.7224014860692284e-08,1.3995245506668128e-11,6.620136708676794e-07,1.8236639204656024e-07,0.08183862368712781,3.539237983616391e-05,1.0891830819930797e-05,0.0001459069501411233,0.002078362701220252,3.437886971014073e-06,1.6469113035331117e-05,0.00028453318613178854,4.832735822072095e-10,0.10713550957186442,5.657123596723578e-05,4.2047364407012214e-07,0.001644894159387529,0.0003502294616623046,3.2264092489256964e-05,4.063695600050231e-05,4.958962426874806e-09,1.939624713743293e-08,3.532011665795808e-07,7.241729664689342e-08,3.5311575741360604e-06,1.5944142786437076e-08,1.7053472527627083e-07,2.470058895185122e-10,0.0015098238525882682,6.53094958128041e-10,5.093626071909607e-13,5.075375778944933e-14,2.0975560997098754e-09,1.3140510939142607e-11,1.1629405552033901e-06,1.2009615971713968e-09,1.0069725087250292e-11,1.2634612506657445e-06,0.0013900014834748735,1.0184954727189363e-08,2.0548009887600577e-12,2.7036762167884464e-08,5.5782892626371865e-11,4.8894098237146434e-05,9.583574701999552e-13,1.2135990396311182e-08,7.328331533596201e-09,8.482903659482821e-17,2.90415281964129e-11,7.499143690099349e-08,6.920660724446063e-10,2.98509306540889e-09,2.1099716868513182e-10,1.1782475252134417e-10,2.763253591765932e-10,7.389793946167538e-08,1.3197327040731132e-07,2.638334687933524e-07,4.1639155902106e-08,0.00016711173918098205,3.2689448614739473e-06,3.548787935456161e-12,4.460115153541783e-09,1.3095856158758577e-11,2.8808694805575154e-16,1.1324555489632041e-15,8.31646789544921e-15,2.265470593691189e-08,9.438469436242621e-11,1.0983097853108863e-14
87,0.05740624999999999,0.2542143314374941,1566.863797359395,0.22805216645672613,0.6023105473810704,4.346023815081294e-37,0.02243483288396833,0.07023528750081602,0.03129836269600126,0.0,8.961899050099907e-06,5.768742471390954e-07,1.1943153718990787e-05,9.092431080095547e-05,1.3504310974650915e-05,1.2455208301708428e-07,0.011534093010465324,0.06360226481920243,7.754661628830717e-08,1.758192814248397e-10,1.6823713657153753e-05,1.9410935086570083e-08,1.570515091870732e-11,6.686893143834472e-07,1.9391924663108983e-07,0.08247396752201945,3.4464403082570496e-05,1.1370575345926293e-05,0.00013081994492242078,0.002085979469565936,3.4406458801331033e-06,1.7498578734912563e-05,0.0002932545690584118,4.91550650059366e-10,0.10829528949523848,5.922143297998008e-05,4.5346802282472164e-07,0.001584940291126921,0.00033470725658299504,3.2299363177033826e-05,3.748579551679881e-05,4.74558088614923e-09,1.8460002071800487e-08,3.427254739721112e-07,7.176636441220535e-08,3.2984094760290262e-06,1.7641376751860067e-08,1.8598325812211263e-07,2.5235821712491295e-10,0.001527821037686649,6.622397243117695e-10,5.064826084070891e-13,5.3073758817330655e-14,2.0197616578473303e-09,1.3922293780657995e-11,1.1859193783740615e-06,1.243821345248424e-09,1.0946293298436064e-11,1.1739001958708857e-06,0.0012867592283391828,1.0400326532541676e-08,2.1604683270920446e-12,2.8306927835986486e-08,6.035325503362131e-11,5.0413484174623984e-05,1.069044180902395e-12,1.2883963702776698e-08,7.376571345605033e-09,7.756862902867777e-17,2.9093080665365403e-11,7.417628380645886e-08,5.969271039659656e-10,2.7405223635363825e-09,2.1822656108933673e-10,1.0763105217140561e-10,2.5336144850502814e-10,7.04528242356842e-08,1.3018823575625416e-07,2.614548546430322e-07,4.45847037291452e-08,0.00017043566574752336,3.19278375758988e-06,3.861872897150442e-12,4.3149852738384655e-09,1.1444208105863695e-11,3.014804263946211e-16,1.1474011104637598e-15,7.871194791149528e-15,2.561160031199751e-08,1.0313190636640331e-10,1.1776391831906788e-14
88,0.057421875,0.25580750194304946,1575.9359772099215,0.22663185649626413,0.6023741883632462,4.342901528824315e-37,0.020648804046334467,0.06938615619148632,0.03144804139501331,0.0,9.935628429106627e-06,6.213161875329572e-07,1.3098218501571702e-05,8.999171721750099e-05,1.361769011193476e-05,1.1630945640498444e-07,0.011598512491814922,0.06438313993255634,8.162969851135485e-08,1.9099694202601829e-10,1.6685261517995654e-05,2.1848962574790963e-08,1.750308511623437e-11,6.748952773179798e-07,2.0537344322528942e-07,0.08309610765270792,3.3377122905844765e-05,1.17857605280305e-05,0.00011711356856081261,0.002086675936133296,3.4374647390240572e-06,1.8428902796822248e-05,0.00030213343053373583,4.988959184517009e-10,0.109420012139875,6.181769318318103e-05,4.889688332560479e-07,0.001520186706347753,0.0003182511422832113,3.225947596482906e-05,3.440270084684719e-05,4.516951540309713e-09,1.7475166721908065e-08,3.305919921696234e-07,7.066545825856374e-08,3.064459755637408e-06,1.9414104379282558e-08,2.018094601312511e-07,2.5605514208027735e-10,0.001539576613814116,6.674921381012983e-10,5.007201256700795e-13,5.5092818034505103e-14,1.9336616640627795e-09,1.4701991346994384e-11,1.2019816845501436e-06,1.2824650606515502e-09,1.1914816975121087e-11,1.0885031884952925e-06,0.0011845464778878721,1.0571103489669728e-08,2.259691244711135e-12,2.954624676927408e-08,6.513891912610478e-11,5.192341717403643e-05,1.1937943107321736e-12,1.3650864817965563e-08,7.42298065702577e-09,7.056295891882398e-17,2.9013711925370013e-11,7.284975918306298e-08,5.131404885402881e-10,2.517171494542751e-09,2.2509191256492798e-10,9.79078904963017e-11,2.3216633358316004e-10,6.700810496513485e-08,1.2802912582972125e-07,2.5843766637727057e-07,4.7514761354054067e-08,0.00017380622871005408,3.1001742128727307e-06,4.179459360406377e-12,4.165646244022998e-09,9.969397915489639e-12,3.141216914555026e-16,1.1583307791197248e-15,7.436301716676325e-15,2.8815034658752678e-08,1.1215253309287959e-10,1.2563372498554732e-14
89,0.057437499999999996,0.25737296258044406,1584.8500748939562,0.22525337756708338,0.6024366804832388,4.3398512913805335e-37,0.018927854440888146,0.0685556620723097,0.03159194779524307,0.0,1.1033210306929507e-05,6.678907182641088e-07,1.437836760534202e-05,8.896391744854217e-05,1.3727002941414459e-05,1.0850833900710758e-07,0.011656121267774744,0.06516043465900231,8.563160310509108e-08,2.063994468133739e-10,1.6514240254024976e-05,2.457358216767749e-08,1.937433994848061e-11,6.805640080445606e-07,2.1667693045924833e-07,0.08370417908088043,3.2133809453179796e-05,1.2125761306461477e-05,0.00010469118100932116,0.002080241243847642,3.4289588883524064e-06,1.9233565049262277e-05,0.00031124712287610665,5.053689182444433e-10,0.11050851849119807,6.433044348469516e-05,5.275424936420858e-07,0.0014508957754959487,0.00030098277080182844,3.2137262024911575e-05,3.1410609760379313e-05,4.27674019829959e-09,1.6456971937612173e-08,3.1700127234120674e-07,6.913973451242554e-08,2.831672662988016e-06,2.1256897727679288e-08,2.1795150697880314e-07,2.580031929947283e-10,0.0015447214796271114,6.686165332550669e-10,4.920372246560093e-13,5.675467733913521e-14,1.8403984270899373e-09,1.547556989520618e-11,1.2104930133658124e-06,1.3163190932523413e-09,1.2993723906740428e-11,1.0071522942840146e-06,0.0010840879182050988,1.0693672999108526e-08,2.3509856513483474e-12,3.075399221359816e-08,7.016233992350435e-11,5.342144780191808e-05,1.335267844612083e-12,1.4440911033988558e-08,7.467493196099686e-09,6.385635095718815e-17,2.8799866308929102e-11,7.101834484377047e-08,4.3961340781244134e-10,2.313511014420344e-09,2.3159037753003847e-10,8.869300511114702e-11,2.126847412479381e-10,6.358435891614862e-08,1.2550550125898594e-07,2.54885641403415e-07,5.04008199561897e-08,0.0001772227043617574,2.9927355106482436e-06,4.499091970725471e-12,4.013167318773025e-09,8.6585599039787e-12,3.259094311472298e-16,1.1652862141154293e-15,7.015179814672517e-15,3.2261959017773674e-08,1.2135450057536322e-10,1.3335973984373567e-14
