,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
85,0.028265624999999996,1.8495643932149588,1632.1138782199625,0.19028629237355257,0.7139845597574699,0.0,0.012526792406355776,0.06868740084252012,0.09629015156391052,1.1765904476931357e-08,1.9793378315930586e-07,6.738814897689319e-05,0.00010150016027163213,0.000359389099192955,0.003381321035038472,0.00015512478743819318,1.377999802439883e-05,0.05343558097781588,0.04489021179853346,4.050885818211788e-05,2.666509183664812e-06,0.0015171736027654481,0.0006601552666108844,1.3335982087612785e-05,8.450167753736459e-07,0.0013705977511826906,6.167920437562139e-07,7.679798100758965e-07,0.00027289403146548786,4.926591951357804e-07,5.114472399641815e-05,1.11248366479268e-05,0.0015206029261269798,0.0005777257136213357,8.139371054054823e-06,5.9924687830673e-06,3.0021429091576225e-09,1.7359065332801432e-07,7.510861708964686e-11,2.694448592189832e-14,3.154140212900766e-13,1.5317536160991424e-06,3.465675484314044e-11,2.6430941384288846e-09,1.1428551289171197e-07,4.1200748451814534e-09,6.082717015743225e-10,1.5780973940899286e-18,2.0362658675069166e-13,2.1390310835220847e-09,2.5906938309819273e-10,1.3822439236536016e-05,7.484152233917423e-09,7.015664686993049e-07,1.5448544031259366e-13,4.183769370872595e-14,2.424503533758566e-13,3.4438433898460664e-19,1.4052309918930885e-14,2.3099557345933737e-14,3.81638510350926e-18,2.872923696331708e-18,2.9276739922529456e-11,1.9779913873993087e-11,1.2371100307960375e-16,3.283447738136324e-12,3.381169667951925e-15,2.242599353357781e-05,4.512892215938363e-10,7.807667935818666e-06,1.52968571075148e-08,1.4985015688674476e-12,2.2729024633465482e-15,3.716839883920314e-15,5.1916158510037375e-06,1.1527023125035914e-10,2.5719181792761765e-11,4.911479101262623e-16,3.531811704432671e-16,1.2816111321333492e-11,5.876858939668376e-19
86,0.028273437499999998,1.8759196457974137,1654.6336955095958,0.18761291694467733,0.714094914862902,0.0,0.011422607660756198,0.06496770128796586,0.09810475356635277,1.8036535706815277e-08,2.63057011417588e-07,7.426414145092765e-05,0.00011046486352845845,0.00040408539251249667,0.0033962368936671827,0.00014368777590664837,1.1005832027569931e-05,0.05471970814648561,0.0465652913206621,4.20262703902294e-05,3.2177065111303915e-06,0.0015395029907632285,0.0006355925479009909,1.4389805355286822e-05,1.022432026968216e-06,0.001413473462242295,7.09242334043962e-07,8.948899350238971e-07,0.0002568259383759798,4.5638734649197006e-07,5.2937878345201386e-05,1.150697861177166e-05,0.0014482431234207674,0.000496011588297541,7.3556609053576e-06,6.5971301052870105e-06,3.073839058791902e-09,1.458859337239165e-07,7.18887359708972e-11,2.943064254543014e-14,3.5660151475361044e-13,1.550930849096626e-06,3.843615867664816e-11,2.3260432336066713e-09,1.2937950386097332e-07,4.625991342116566e-09,7.123194964108469e-10,2.222454662907877e-18,2.227406726583785e-13,2.0177902698027965e-09,3.0990054367751494e-10,1.3778598857198181e-05,6.920993728363613e-09,6.032847370491442e-07,1.6537710584607607e-13,5.1598592318762224e-14,3.2226670463565e-13,4.286089716199055e-19,1.642038063903024e-14,2.867816141137147e-14,4.0580908326519225e-18,3.480172570916981e-18,3.394530080489346e-11,2.12132632470209e-11,1.229119574528949e-16,3.8770245193236146e-12,3.780776774768667e-15,2.468559170470398e-05,5.27348538575592e-10,7.786867823286519e-06,1.618483773841022e-08,1.577170944170698e-12,2.5612781972492046e-15,4.041211216924982e-15,5.5155321256856955e-06,1.479857841501087e-10,2.4423670761174007e-11,5.615706900511504e-16,3.4725608994336216e-16,1.4217555052704011e-11,7.060828796424873e-19
87,0.028281249999999997,1.9012994178220495,1676.325118557984,0.18510854175680164,0.7142010704140043,0.0,0.010371151517920915,0.061329574870221906,0.09986154602294929,2.710879084286243e-08,3.438837175666509e-07,8.147919847514632e-05,0.000119728982128952,0.00045269461035523333,0.003408645296637018,0.00013250288372068506,8.761489705015902e-06,0.05595764030157764,0.048235757926442295,4.3269023885104454e-05,3.83399156050188e-06,0.001548960056927583,0.0006099040390172706,1.539453006205876e-05,1.2150931283383125e-06,0.0014504243556779735,8.01469606804157e-07,1.0290594449505805e-06,0.00024038441488109132,4.2223859072315546e-07,5.453512037828489e-05,1.1748696241965965e-05,0.0013660816130301112,0.0004209154564799597,6.5775731483719575e-06,7.171547931727431e-06,3.115874643337344e-09,1.2236144466902925e-07,6.826772369197948e-11,3.190306823174623e-14,3.9750048529790834e-13,1.5635302025573492e-06,4.200007003004985e-11,2.022353715116699e-09,1.4442745785587554e-07,5.167550950822996e-09,8.245243914569887e-10,3.046441659495868e-18,2.409863257237927e-13,1.8958136805835905e-09,3.661475974910449e-10,1.3616538549392405e-05,6.38246705760841e-09,5.205941217369374e-07,1.7540135223329512e-13,6.245905733322765e-14,4.3194686671183616e-13,5.293604285684701e-19,1.891772062342536e-14,3.5198540656982814e-14,4.32254614977047e-18,4.201476813028955e-18,3.9182691080391373e-11,2.2635349335627502e-11,1.20790064180504e-16,4.519457583378635e-12,4.211082760382842e-15,2.686204140029837e-05,6.068200241999077e-10,7.699743917849987e-06,1.7093932262241638e-08,1.6506954974920605e-12,2.857191268471624e-15,4.363687382544125e-15,5.840096370805499e-06,1.8602615346187765e-10,2.302013259878989e-11,6.385619063106212e-16,3.428346017013428e-16,1.5701902622547067e-11,8.438212317421202e-19
88,0.028289062499999997,1.9256555734387333,1697.150195399387,0.18276724749725284,0.7143026717079568,0.0,0.009375799838698504,0.05778439192726849,0.1015565407941862,3.993725142799387e-08,4.420822002479826e-07,8.900020365196286e-05,0.0001292559791363991,0.0005052312687240138,0.0034184781288825587,0.00012163087284807803,6.96339120576164e-06,0.05714401246580926,0.04989524524455457,4.421169794986243e-05,4.5098908754033485e-06,0.0015452913701762684,0.0005832096587847362,1.6330231614564426e-05,1.4189226692187685e-06,0.0014804058311100629,8.901569613092966e-07,1.167637132628317e-06,0.0002237911107954565,3.901532457456346e-07,5.5900234568362e-05,1.1842736630794634e-05,0.0012760719903660925,0.00035309422650144247,5.819612457839232e-06,7.699528203858668e-06,3.126183658125434e-09,1.0239824668362725e-07,6.430503205717131e-11,3.430900269246199e-14,4.367839880025101e-13,1.5688534207463482e-06,4.5218628263355905e-11,1.7365245439243544e-09,1.589488754915395e-07,5.743080137808246e-09,9.433966096601324e-10,4.068955207778011e-18,2.5781991433897447e-13,1.7732685767204647e-09,4.272462760155469e-10,1.3336888133007237e-05,5.866708231959145e-09,4.505931909813429e-07,1.8422300887524303e-13,7.419614759863421e-14,5.811388504070339e-13,6.485758219723951e-19,2.1492547974138445e-14,4.272227845819993e-14,4.611295041895039e-18,5.048542641511903e-18,4.5015797980097176e-11,2.4020129513108514e-11,1.174459949490057e-16,5.201322712743121e-12,4.670520812414818e-15,2.8885918423490033e-05,6.874161363544134e-10,7.546886550644853e-06,1.8022260035476904e-08,1.7173752125979873e-12,3.1544887277420134e-15,4.676890177486966e-15,6.161899777328659e-06,2.2896741440179497e-10,2.1523385753542335e-11,7.221630717529014e-16,3.398226525704721e-16,1.7264758167043186e-11,1.002680397911982e-18
89,0.028296875,1.9489471342800855,1717.0766110846967,0.1805830280255154,0.7143994647005669,0.0,0.008439213417381379,0.0543427276074598,0.10318626843974929,5.766014912955884e-08,5.587991531839739e-07,9.67886776776406e-05,0.00013900693818897194,0.0005616482741051584,0.0034256995750519283,0.00011113348329298631,5.533867180634733e-06,0.05827385592409001,0.05153749543206815,4.483568622636585e-05,5.236297312282258e-06,0.001528630660031644,0.0005556572995357688,1.7177765950409626e-05,1.6288188237185488e-06,0.0015025083645009132,9.718355082895838e-07,1.3072253179749116e-06,0.0002072549173482226,3.600737367760414e-07,5.699995536605537e-05,1.1787382457396173e-05,0.0011803688957308684,0.00029286602365522657,5.094612268225973e-06,8.166035687072747e-06,3.1038752229270084e-09,8.547740619940176e-08,6.007201701818613e-11,3.659268078488075e-14,4.730683557664e-13,1.566356274100781e-06,4.79653878586226e-11,1.472249967784183e-09,1.7243803358009328e-07,6.350343030611976e-09,1.0669919011278178e-09,5.301721806616324e-18,2.7270890012207263e-13,1.6505321332490452e-09,4.923380601936209e-10,1.2944257540753028e-05,5.372616057181934e-09,3.908238675365487e-07,1.9152416131977132e-13,8.649146058920895e-14,7.812030934035062e-13,7.880900852951077e-19,2.4084240141476943e-14,5.129535993705777e-14,4.9252090118783856e-18,6.0310904471485606e-18,5.146390351424587e-11,2.533986447000943e-11,1.1303528626193398e-16,5.910452330798963e-12,5.15662157286492e-15,3.068827989836298e-05,7.664884296913321e-10,7.3306772072794954e-06,1.8967830624463172e-08,1.775562017875537e-12,3.4462807175924446e-15,4.9732740268664746e-15,6.4772916557506335e-06,2.75965004249982e-10,1.9953881961334293e-11,8.123350928622304e-16,3.381545126106298e-16,1.8900717938179188e-11,1.1842843414861298e-18
90,0.028304687499999998,1.9711409682015892,1736.0782353330326,0.17854977745568143,0.7144912880092751,0.0,0.007563281052407173,0.05101415883210489,0.10474783216877838,8.157502956768278e-08,6.94439096666979e-07,0.00010480167718130112,0.00014894079516825643,0.0006218326106181484,0.0034303082637258996,0.00010107059233554603,4.403806375120761e-06,0.05934269641041679,0.0531565205501952,4.513007566873485e-05,6.0004356386992275e-06,0.0014994910455432904,0.0005274194239094866,1.7919518587790886e-05,1.8389271058277605e-06,0.0015160060920486437,1.0431380791865605e-06,1.4440375531919902e-06,0.0001909664740382552,3.31936719650958e-07,5.780536748811965e-05,1.1586619827716826e-05,0.0010812111297150513,0.0002402421522247386,4.413193923975671e-06,8.557969456899553e-06,3.049310097953427e-09,7.116004040649921e-08,5.564773238569394e-11,3.8697936428709975e-14,5.050016563494955e-13,1.555681446657779e-06,5.012643618733243e-11,1.2322301006457315e-09,1.843958872704983e-07,6.986601010834403e-09,1.192954864031494e-09,6.747685052971975e-18,2.8516619046290376e-13,1.5281842671941018e-09,5.602766505628186e-10,1.2447194393030784e-05,4.899812962487718e-09,3.393401549022196e-07,1.9702425654267622e-13,9.894285353208546e-14,1.0449064286701693e-12,9.495594295474491e-19,2.6626140597382222e-14,6.094520619986301e-14,5.26427569240212e-18,7.155882644497514e-18,5.853730567730903e-11,2.6566148390558998e-11,1.0775726966704403e-16,6.632316078305943e-12,5.665971871414502e-15,3.2205196455521624e-05,8.411941988194671e-10,7.055464187323658e-06,1.992856582954056e-08,1.8237421214293316e-12,3.7252533881472116e-15,5.245484248809862e-15,6.782461764880876e-06,3.2575552839020045e-10,1.8336330647831725e-11,9.08957628441646e-16,3.37784044511118e-16,2.0603459955745297e-11,1.3900338863404126e-18
91,0.028312499999999997,1.992212331209675,1754.1355769918725,0.17666128350208582,0.7145780603381644,0.0,0.006749090139279899,0.047807088508015363,0.10623894563893849,1.1308667306476664e-07,8.484657474184398e-07,0.00011299286658662762,0.00015901442958760384,0.0006856032408578169,0.003432338224254548,9.149726037822752e-05,3.5138589439176274e-06,0.060346641102187175,0.054746756712312154,4.509209755693568e-05,6.7861132025021605e-06,0.0014587361840993306,0.0004986879421480171,1.8540112653392777e-05,2.0429937512399327e-06,0.0015203962095600395,1.1010632787462787e-06,1.5741011947058304e-06,0.00017509399150833867,3.0566803744931073e-07,5.829321574358089e-05,1.1249909263906703e-05,0.0009808058860361565,0.00019497463837774947,3.7834281495763716e-06,8.86480744628362e-06,2.964085089450961e-09,5.907211582419255e-08,5.11145643106693e-11,4.057098007007134e-14,5.313559988073664e-13,1.536680018263922e-06,5.160947218567699e-11,1.0180819855194691e-09,1.9436395180176326e-07,7.64869187109192e-09,1.3185962286676862e-09,8.400419911590346e-18,2.947828449140961e-13,1.4069832189344041e-09,6.296577116210352e-10,1.185785816545186e-05,4.448548978145745e-09,2.9465969462029924e-07,2.004990756545979e-13,1.1108695021871223e-13,1.3858847050017968e-12,1.1343868187448449e-18,2.9049010105181016e-14,7.167838039791761e-14,5.627414736501374e-18,8.425762729636236e-18,6.623621713732024e-11,2.7671082979373468e-11,1.0184054269514509e-16,7.350601092515766e-12,6.194211380004457e-15,3.338216325966175e-05,9.086988595261353e-10,6.7275644742660635e-06,2.0902321572310517e-08,1.8606125497816566e-12,3.984038212580445e-15,5.486717643210595e-15,7.073534422531737e-06,3.7670895038397746e-10,1.6698037607399107e-11,1.01183114460266e-15,3.386751875407933e-16,2.2365838248614724e-11,1.6210428020224295e-18
92,0.028320312499999997,2.0121452361599292,1771.2361190355127,0.17491122774130444,0.7146597647633243,0.0,0.005996926036904058,0.04472860495982316,0.10765795324156222,1.5362435397008397e-07,1.019253832488964e-06,0.00012131370057453977,0.00016918264720980838,0.0007527114572919574,0.003431858605710526,8.246101665212164e-05,2.814517086627927e-06,0.061282451029731226,0.05630320156849102,4.472712763229274e-05,7.5742709595545786e-06,0.0014075328111667728,0.00046966801573183073,1.9027030659613885e-05,2.2347630504116904e-06,0.0015154258920460765,1.1432166518167196e-06,1.693486982789272e-06,0.00015978049925666432,2.8118079343323056e-07,5.844703595589441e-05,1.0791565346330313e-05,0.0008812239036688691,0.0001566130186156739,3.210711698755197e-06,9.079078716176686e-06,2.8509268310433625e-09,4.8892818915109774e-08,4.655405597100838e-11,4.216310906555209e-14,5.511141418008726e-13,1.5094202505652682e-06,5.235165619716705e-11,8.303492565368976e-10,2.0195667972275904e-07,8.333122662728918e-09,1.4410013323487159e-09,1.024472699620488e-17,3.0125544905816906e-13,1.2878216861174866e-09,6.988720057230756e-10,1.1191408224955804e-05,4.019548005915664e-09,2.556691394089759e-07,2.0179663654185483e-13,1.2243076502109353e-13,1.817893349115405e-12,1.3436544411745118e-18,3.1284811824771783e-14,8.347910046815123e-14,6.0123443216999116e-18,9.838795317057514e-18,7.45500287384894e-11,2.8628519471651658e-11,9.552688066672026e-17,8.047954228728108e-12,6.73607199031503e-15,3.417789578767965e-05,9.663903569758787e-10,6.355058558721601e-06,2.188690856048439e-08,1.885145690718866e-12,4.2156040378879134e-15,5.691053633581676e-15,7.346670754400152e-06,4.269298489075872e-10,1.506711914244293e-11,1.1206814108673108e-15,3.4079205530320883e-16,2.41799735347245e-11,1.8780815945874977e-18
93,0.028328124999999996,2.0309326257597577,1787.374510955501,0.17329319314952477,0.7147364315540665,0.0,0.005306299502738531,0.04178438246280476,0.10900383256094268,2.045296071597942e-07,1.2040180255838046e-06,0.00012971464753797865,0.00017939811295644763,0.0008228437816586624,0.003428972184326033,7.399966725696705e-05,2.2654348239213797e-06,0.062147596376981216,0.05782152679578182,4.404826313688603e-05,8.343817612690836e-06,0.001347288719260352,0.00044057143813410284,1.937111091071685e-05,2.4083764098113245e-06,0.001501104594466024,1.167998080022325e-06,1.7985437725291705e-06,0.00014514250606454591,2.5837633748630826e-07,5.825802253488691e-05,1.0229802497453924e-05,0.0007843133309494376,0.00012456407569335102,2.6978440523051317e-06,9.196638367887744e-06,2.7135073254213063e-09,4.0345641646208626e-08,4.2043226489712e-11,4.3433123277011426e-14,5.635412077456319e-13,1.4741837834966912e-06,5.232512310344489e-11,6.685971797265879e-10,2.0688888667793683e-07,9.036169748202617e-09,1.557163363907807e-09,1.2258323863188685e-17,3.0440519527725477e-13,1.1716684581487124e-09,7.661792797913424e-10,1.0465154492799256e-05,3.6138202867514294e-09,2.215271449425276e-07,2.008483711291905e-13,1.3248918217561582e-13,2.3539040135422575e-12,1.5780675942760426e-18,3.3270480914543186e-14,9.630864040008426e-14,6.41551883959529e-18,1.1387601668539093e-17,8.34570007200805e-11,2.9415280402533625e-11,8.905551655555789e-17,8.706830056921454e-12,7.285462365252644e-15,3.456708669717009e-05,1.0120788696227722e-09,5.947395917638264e-06,2.2880110762052258e-08,1.896637165499149e-12,4.4136372623569185e-15,5.8537292625029065e-15,7.5981748543296805e-06,4.743979867830228e-10,1.3470762268881989e-11,1.235165975237358e-15,3.4408936693714957e-16,2.6037336131873603e-11,2.161532108164034e-18
94,0.0283359375,2.048576340846361,1802.5526028358092,0.17180067875429622,0.7148081212332977,0.0,0.004675999656810886,0.03897862625243353,0.11027617974508808,2.66920734104837e-07,1.398839296283057e-06,0.00013814638419087076,0.00018961131226561366,0.0008956273569692132,0.0034238127573895266,6.613980912807887e-05,1.8343196925484473e-06,0.06294029309807486,0.05929815917992052,4.307554341350486e-05,9.072695872472011e-06,0.0012795813004928718,0.0004116101570903664,1.9566888602955265e-05,2.55873150036661e-06,0.0014777010004162752,1.1747125422135587e-06,1.886115778699673e-06,0.0001312699562614011,2.371475282347555e-07,5.772556136266138e-05,9.585546072458706e-06,0.000691637314212373,9.814903659993856e-05,2.2452698048010925e-06,9.21673679429382e-06,2.556201929531569e-09,3.3191476672210186e-08,3.765158539957102e-11,4.4349260715468287e-14,5.682338998954551e-13,1.4314505477510561e-06,5.153935865141149e-11,5.315708185528539e-10,2.0899527880892277e-07,9.75397965961688e-09,1.664131846462459e-09,1.4414328914500314e-17,3.0418686023163013e-13,1.059502458915459e-09,8.297975964539188e-10,9.697560042031548e-06,3.232464484026821e-09,1.9158411675844868e-07,1.976743579598085e-13,1.4082389262058926e-13,3.005138371776653e-12,1.8379133286341644e-18,3.495133838214371e-14,1.1010564270846973e-13,6.832152523497834e-18,1.3058977764646963e-17,9.292441417843471e-11,3.001226801385745e-11,8.264940471510883e-17,9.310377246225112e-12,7.83559759453408e-15,3.454183794067161e-05,1.044157001074962e-09,5.514865428192319e-06,2.3879700958668488e-08,1.8947343411264846e-12,4.572875390651467e-15,5.971337562641869e-15,7.82459927309407e-06,5.171308524414626e-10,1.1933696362816487e-11,1.3548820608206929e-15,3.4850406305601707e-16,2.7928821501163868e-11,2.471355566545765e-18
95,0.028343749999999997,2.0650868817205197,1816.779312580927,0.1704271209451627,0.7148749094020119,0.0,0.004104168407257172,0.036314062708768455,0.11147517946072973,3.415456499054303e-07,1.598798243348268e-06,0.00014656089799373575,0.000199770623670722,0.0009706376260469316,0.00341654158188838,5.889612748549496e-05,1.4956604491116717e-06,0.06365952020740931,0.06073032638197153,4.183490387730345e-05,9.73909909800026e-06,0.0012060822442071738,0.00038299036057013684,1.961276288740629e-05,2.681768099663463e-06,0.0014457253369906129,1.1635932920036676e-06,1.95372195963894e-06,0.00011822728638891405,2.1738339393265996e-07,5.685737837654484e-05,8.881131178342652e-06,0.0006044372801518559,7.665408429185894e-05,1.851438127793777e-06,9.141891323002528e-06,2.383815380072248e-09,2.722321550546768e-08,3.3438958815048706e-11,4.4890528600857875e-14,5.651424385605679e-13,1.3818745464485216e-06,5.0040108608186626e-11,4.173906538990905e-10,2.082401171929259e-07,1.0482665056097231e-08,1.759164549212791e-09,1.6684086493423566e-17,3.006872428748025e-13,9.522481294539244e-10,8.880006407396405e-10,8.907204796466797e-06,2.876486468503999e-09,1.6532279740613351e-07,1.9238206212858118e-13,1.4707897925600809e-13,3.780150262135049e-12,2.1230358831453673e-18,3.628386501622276e-14,1.2478732000231768e-13,7.25633522277446e-18,1.483386273272681e-17,1.0290918029784763e-10,3.0405373809422886e-11,7.650455747846438e-17,9.84329174053259e-12,8.379170769168505e-15,3.4111660269047566e-05,1.0617021035000466e-09,5.068003007701306e-06,2.488345295555811e-08,1.8794448590308803e-12,4.689367194529716e-15,6.04193852360641e-15,8.022845137046662e-06,5.533469644032916e-10,1.0476997862764632e-11,1.4793752499628936e-15,3.5394900717890703e-16,2.9844823169950664e-11,2.8070753622213136e-18
96,0.028351562499999997,2.08048297413197,1830.0703277757048,0.1691659205558075,0.7149368745075865,0.0,0.003588391188107296,0.03379197280411787,0.11260156185047163,4.2863914470632026e-07,1.798211804874038e-06,0.0001549124461745011,0.0002098225766451226,0.0010474079498071472,0.003407343060310282,5.227145776349719e-05,1.229473167006294e-06,0.06430501794681912,0.062116066289182294,4.035696069587741e-05,1.0322734630867628e-05,0.001128483827690168,0.00035490738933109065,1.9510983150507543e-05,2.7746578714912597e-06,0.0014058990723895932,1.1357395532354917e-06,1.9996822321183623e-06,0.00010605533918189084,1.9897423309984707e-07,5.566928266506796e-05,8.139015782077049e-06,0.0005236210505070153,5.937159925515447e-05,1.5132281390397996e-06,8.977582649513637e-06,2.201302318725695e-09,2.2261433098832614e-08,2.945414387854064e-11,4.5047373316989076e-14,5.545636510900375e-13,1.326253098208573e-06,4.79050133030132e-11,3.237596950982005e-10,2.0471622583368433e-07,1.121839114309412e-08,1.8398701933108677e-09,1.9039845177497297e-17,2.941139101520923e-13,8.507189132773072e-10,9.39214286461526e-10,8.111817707978276e-06,2.5466504732592483e-09,1.4231692869127494e-07,1.8515873606455663e-13,1.5100874612703328e-13,4.6840678447659575e-12,2.43282950326531e-18,3.723763546881102e-14,1.4025147965452905e-13,7.681236750960796e-18,1.6687695170481823e-17,1.1335887087127465e-10,3.0586118452874706e-11,7.078296130272125e-17,1.0292569990499128e-11,8.908560363484017e-15,3.330211535087409e-05,1.064511676183493e-09,4.617010235445404e-06,2.588915038584219e-08,1.85112633587335e-12,4.760640623593945e-15,6.0650802537933e-15,8.19025232917724e-06,5.816083693920088e-10,9.11730209781302e-12,1.608148372176123e-15,3.603094779236532e-16,3.177531071782826e-11,3.1677752071803608e-18
97,0.028359375,2.0947909578132755,1842.4476519646728,0.1680104746443776,0.7149940892831295,0.0,0.003125798289666312,0.03141226458455462,0.1136565494056339,5.278032152959364e-07,1.990955624943035e-06,0.00016315833607512793,0.00021971234574561728,0.0011254407047128373,0.003396419902052694,4.6257517299146465e-05,1.020172660896818e-06,0.06487726775850208,0.06345420164036905,3.8675717669756784e-05,1.0806019544839542e-05,0.0010484315473134732,0.0003275415937956121,1.9267459653031502e-05,2.8358892446055724e-06,0.0013591149953016842,1.09298246435171e-06,2.0231818330066014e-06,9.477387539817339e-05,1.8181631088953212e-07,5.418451498242334e-05,7.380619504101398e-06,0.0004497726781291793,4.56310675369216e-05,1.2263911768834746e-06,8.731810080963792e-06,2.013506326698383e-09,1.8150871663385593e-08,2.573434345677099e-11,4.482169592603586e-14,5.371072182515997e-13,1.2654921970089662e-06,4.523663045945463e-11,2.481605751173976e-10,1.986338819639147e-07,1.1957449267256006e-08,1.904329863787017e-09,2.145687490941883e-17,2.8477612683663223e-13,7.555744814898872e-10,9.821035727751276e-10,7.327465100987335e-06,2.2433750446717296e-09,1.222036129410845e-07,1.762583337610491e-13,1.5249455119282273e-13,5.718089180480416e-12,2.7662479549745274e-18,3.779631473929153e-14,1.563792748898425e-13,8.099386328102728e-18,1.8591157607024314e-17,1.242131034805841e-10,3.0551976715427327e-11,6.560904913999531e-17,1.0648106170198027e-11,9.41606421445464e-15,3.215233301252036e-05,1.0530728999578107e-09,4.171246602913838e-06,2.6894592390087275e-08,1.8104597669812397e-12,4.785771245922618e-15,6.041736491275913e-15,8.324675547630756e-06,6.009249215507322e-10,7.866437259574767e-12,1.740670077813388e-15,3.674428926208401e-16,3.370992146003058e-11,3.552111983351497e-18
98,0.0283671875,2.1080440260811364,1853.939014195655,0.1669542116457338,0.7150466160985353,0.0,0.002713171005868713,0.029173578617145614,0.11464179689885405,6.379288535254258e-07,2.1708424579909457e-06,0.00017125950908616498,0.0002293845004980919,0.0012042193179235296,0.0033839879965176616,4.083616250411509e-05,8.556169845520697e-07,0.0653774555824921,0.06474428408089049,3.682727352119086e-05,1.1175099000657463e-05,0.000967466756498977,0.000301055142421898,1.8891414643464084e-05,2.865250517212487e-06,0.0013063912451303783,1.0377009959981876e-06,2.024272419734169e-06,8.438443432673165e-05,1.6581551630788478e-07,5.243274449337018e-05,6.625372526734323e-06,0.0003831794243003108,3.481986357691267e-05,9.859709479340367e-07,8.414547335297112e-06,1.8249363821824858e-09,1.4757493151046877e-08,2.230527699154268e-11,4.4226272101609166e-14,5.136398777205787e-13,1.200570420487469e-06,4.215382204236685e-11,1.8802647568786012e-10,1.903012178516113e-07,1.2696315764509994e-08,1.951187194208253e-09,2.3914764877315996e-17,2.7306046769962837e-13,6.672939696526096e-10,1.0156423080560387e-09,6.567952602502101e-06,1.9666752197694886e-09,1.0466532098020627e-07,1.659843461045841e-13,1.5154904991134274e-13,6.879289232031453e-12,3.1218290074576055e-18,3.7957716238566486e-14,1.7303855415776328e-13,8.503005443226515e-18,2.0511269722378587e-17,1.354051923613902e-10,3.0306369148009476e-11,6.106932378223384e-17,1.090309437050579e-11,9.894148546231697e-15,3.0711743711111166e-05,1.0284761595928915e-09,3.7388393384043594e-06,2.789759676119385e-08,1.7584099484407944e-12,4.7653534419035925e-15,5.974172410608846e-15,8.424542687629253e-06,6.10809502513363e-10,6.731448253113934e-12,1.8763827406765293e-15,3.7518176927858847e-16,3.563807315650276e-11,3.958342137076237e-18
99,0.028374999999999997,2.1202813481029263,1864.5771667539793,0.1659906285393564,0.7150945060109312,0.0,0.002347047218092115,0.027073419082112284,0.11555932749505532,7.571742505383406e-07,2.332018622689794e-06,0.0001791809274156373,0.00023878399387093754,0.0012832206613435848,0.003370271225388664,3.598100385900719e-05,7.263326414722095e-07,0.065807420465123,0.065986513711942,3.4848590003857994e-05,1.1420595122818891e-05,0.000886981687025035,0.0002755897193680129,1.8394899548704145e-05,2.863725029947849e-06,0.0012488229971490197,9.726131915387387e-07,2.0038150981017406e-06,7.487332431847237e-05,1.5088963038497497e-07,5.0448784474121326e-05,5.890024078776224e-06,0.0003238706448581263,2.639502889980782e-05,7.866730820343925e-07,8.03714424410447e-06,1.6395933001849679e-09,1.1965952980898793e-08,1.9181839034782373e-11,4.3283671541514415e-14,4.85214655769462e-13,1.1325034261904049e-06,3.878260847977594e-11,1.408769244437702e-10,1.8009866376797176e-07,1.3431695508751858e-08,1.979700584283037e-09,2.6397832086481064e-17,2.5940382849449424e-13,5.861658149001198e-10,1.0391595559541995e-09,5.844464319930248e-06,1.716149401050255e-09,8.941851802375508e-08,1.5467031468242395e-13,1.4830810240130637e-13,8.160753569900225e-12,3.497731496173574e-18,3.77330075317675e-14,1.900876567866992e-13,8.884366807115898e-18,2.2412754470045207e-17,1.4686396330839252e-10,2.985833323414227e-11,5.721448923861931e-17,1.1054215518446566e-11,1.0335698586769845e-14,2.903641439804636e-05,9.922884685891354e-10,3.3264329727181156e-06,2.889600136079431e-08,1.6961765816069395e-12,4.701385507112058e-15,5.8657549864820695e-15,8.488892859842504e-06,6.112815976662314e-10,5.71494143882445e-12,2.0147094728013465e-15,3.833395707327141e-16,3.7549101871946684e-11,4.384359614677706e-18
