,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
78,0.028351562499999997,0.657144321186442,1236.247685115683,0.24743587693574653,0.7048321160346432,0.0,0.03524413082065144,0.11335647624301504,0.07250403917930952,2.6415102672848387e-14,2.0559031997653e-11,2.2628764937697375e-06,3.50922854150846e-06,8.231630164730854e-06,0.004458374012146153,0.00019099896802209074,7.510489277982384e-05,0.03926222157244957,0.02366881733170571,2.0612240552296852e-06,7.20036280062019e-09,0.00023200944541235946,0.0007184656697630312,1.0033221030698584e-06,2.7565888850423874e-09,0.0016512707557110279,1.0788880055376125e-09,1.887450227242267e-09,0.00015091585995885475,3.823694584518333e-07,5.503320152931612e-05,5.670655127837646e-07,0.002060587820789811,0.0014577961451787765,4.840072979084417e-06,4.141976891915102e-08,4.527291574101371e-10,1.0125644370374781e-06,2.4525959976379983e-11,2.991061212329811e-16,1.7019386919488858e-15,2.876464959474097e-07,1.166299215184933e-13,5.040192825384353e-09,6.19057827093046e-10,9.682724193981734e-11,2.8529601922508372e-12,5.139667680395978e-23,4.478589123708989e-15,5.1437117032973185e-09,1.702461683135977e-12,2.8642673628685382e-05,2.3785851439981792e-08,5.226260062607747e-06,3.844915163018011e-15,3.644529960825401e-17,2.213625332547621e-15,4.099175076633358e-22,5.3172725503370596e-17,4.439336289808233e-17,2.6555308633408805e-19,3.810810696587915e-20,4.1135882103454815e-13,2.8632031442750058e-12,2.8791862540527365e-17,2.5288036862889972e-14,6.966706526514215e-17,7.072789708857763e-06,1.020129573213723e-11,1.5144008516796246e-05,2.0476968675456143e-09,3.068032754727762e-14,4.002857462014867e-17,2.257368814713364e-16,1.306601071562171e-06,9.679436534946144e-13,1.1993392217944933e-10,3.0144737326039397e-18,1.408880390661883e-16,3.4855040771270326e-13,1.4683499852956377e-21
79,0.028359375,0.6646463756771375,1249.8462603544288,0.24464300208243614,0.7048795502946362,0.0,0.03450305098927377,0.1113936470501678,0.07362518729516276,3.996450101161574e-14,2.7485830415895242e-11,2.522540734843048e-06,3.89522699801573e-06,9.116469579216793e-06,0.0044842615624010145,0.00018954466902712348,7.163957252065724e-05,0.04004362681123666,0.02427490035838494,2.307390808499943e-06,8.749231669215587e-09,0.0002509834974907361,0.0007159875286811755,1.1646265457423582e-06,3.5827135907115312e-09,0.0016953652859635522,1.4102211615404826e-09,2.2979653691352666e-09,0.00015341951670252489,3.775763259172707e-07,5.676440242010347e-05,6.578820581636415e-07,0.0021062712206136366,0.0014701942321641854,4.93152005812754e-06,4.860069308175551e-08,4.772617225964769e-10,9.322485819300352e-07,2.509217442890086e-11,3.316174722215183e-16,2.01072513309928e-15,2.939015377364398e-07,1.4709751577427076e-13,5.033112580255865e-09,7.31495137079179e-10,1.0930326127030425e-10,3.5719639696194437e-12,7.891975551307258e-23,5.17329560508595e-15,5.0728964579264485e-09,2.0602698658352164e-12,2.94481474973106e-05,2.32784238418452e-08,5.212311241972375e-06,4.226498849290739e-15,4.6398671006795876e-17,2.4037743988616236e-15,4.809909858165741e-22,6.65575655961202e-17,5.573644958991368e-17,2.8154513804717676e-19,4.168085267099129e-20,4.625749055426397e-13,3.0833777179020113e-12,3.097314381041971e-17,2.981770337220952e-14,7.650177150661633e-17,7.582195117146944e-06,1.2045271742315171e-11,1.570382359282928e-05,2.133172406325727e-09,3.350416400686777e-14,4.523823467355349e-17,2.3460629246125407e-16,1.3581861120647387e-06,1.2212600119071464e-12,1.1419703806112805e-10,3.462754713620626e-18,1.370950201144187e-16,3.8841939627349245e-13,1.6660828191848426e-21
80,0.0283671875,0.6721660507638234,1263.4687322429245,0.2419061289855682,0.7049281977739492,0.0,0.033756794947576614,0.10941355597895558,0.07475079060064901,6.018347730112643e-14,3.662410862288726e-11,2.8076475110041095e-06,4.313107621042942e-06,1.0085415866927382e-05,0.004510091230854507,0.00018781928539686853,6.807257641517477e-05,0.04083240290415678,0.024891562859722733,2.5725696887229857e-06,1.0616563370993558e-08,0.00027113870328359003,0.0007125982318358852,1.3465954092261478e-06,4.630582077549173e-09,0.0017407079829991133,1.8344122481538857e-09,2.7928466134686027e-09,0.00015584060203466767,3.7256353691472106e-07,5.855193802377826e-05,7.607634796014426e-07,0.0021518029203394747,0.0014802445775911456,5.021399464863515e-06,5.696099777724027e-08,5.030991711074661e-10,8.593550338425856e-07,2.567402481522493e-11,3.672490563668794e-16,2.372015863980633e-15,3.002172866189676e-07,1.846939011220847e-13,5.027054409607697e-09,8.629571569791553e-10,1.23173977087811e-10,4.4599553005753154e-12,1.2004210434217552e-22,5.950573370666486e-15,5.006645248082387e-09,2.495517741655763e-12,3.0264828570559542e-05,2.2772843539792866e-08,5.175960562161409e-06,4.645471253578591e-15,5.89233086066617e-17,2.608483678338029e-15,5.641387841044853e-22,8.282034772635234e-17,6.968360809820425e-17,2.979706785468504e-19,4.5547385091575275e-20,5.196568572578894e-13,3.318473173849835e-12,3.322786498914004e-17,3.5162975989280036e-14,8.393561502096874e-17,8.134839205660635e-06,1.4215454563005162e-11,1.6286328875428626e-05,2.221486087838125e-09,3.650137357564946e-14,5.103029091121685e-17,2.4473461876995724e-16,1.4117428292680948e-06,1.537130818472345e-12,1.0900229678642167e-10,3.96978621502915e-18,1.3348221203823521e-16,4.320975905650031e-13,1.8932701172280446e-21
81,0.028374999999999997,0.6796996643702787,1277.1083024566894,0.23922490871638563,0.7049780220806128,0.0,0.03300572342808199,0.10741690300821777,0.07588036715344192,9.02724994516079e-14,4.8651750686732715e-11,3.120241886224796e-06,4.764231324850115e-06,1.1145126054726754e-05,0.004535856728955832,0.0001858284771246703,6.442903862875428e-05,0.0416282206774029,0.025518810371149468,2.8566788786832912e-06,1.2864839948967987e-08,0.0002924973794112759,0.0007083093146811077,1.5509463535240512e-06,5.9522745177094315e-09,0.0017873527066318725,2.3745918146926425e-09,3.3881799711618697e-09,0.00015816753054342754,3.6731361446990006e-07,6.039698887960679e-05,8.766941751808444e-07,0.002197021759349647,0.0014877740076838846,5.109646634803117e-06,6.667520949413889e-08,5.302760602804395e-10,7.930103281700984e-07,2.6269776382376698e-11,4.06262883061085e-16,2.793956349831357e-15,3.065948245280666e-07,2.30849497345538e-13,5.021424477650807e-09,1.0163718436705945e-09,1.3857248127251636e-10,5.552444670118499e-12,1.8088852756288315e-22,6.81577534878757e-15,4.944744365880382e-09,3.024556561701744e-12,3.109222638034489e-05,2.2275155456937795e-08,5.116724240283746e-06,5.105175697584394e-15,7.464532635838962e-17,2.82936330745802e-15,6.61499153713928e-22,1.0245085431304381e-16,8.675470502919948e-17,3.1481694571788916e-19,4.9735431467575684e-20,5.832055914335461e-13,3.5695635920538712e-12,3.554761351138592e-17,4.147312221257687e-14,9.201476273422275e-17,8.734214773590139e-06,1.676676090731038e-11,1.6890653062298943e-05,2.3126904184446436e-09,3.967982599872899e-14,5.745593142584487e-17,2.5623184474466174e-16,1.4673408033956546e-06,1.929823921967941e-12,1.0428805143887796e-10,4.542242707434032e-18,1.3004180329877835e-16,4.798157973681455e-13,2.1546297576071465e-21
82,0.028382812499999997,0.6872433535397665,1290.7578696589376,0.23659900322892619,0.705028982540209,0.0,0.03225023053673184,0.10540444796237254,0.07701340232763951,1.3483738912662784e-13,6.442771141547414e-11,3.4624672000181425e-06,5.249867697385522e-06,1.2302668072778173e-05,0.004561550949119178,0.00018357963391030745,6.073535570272907e-05,0.04243072001345134,0.02615663391700186,3.1594328305856725e-06,1.5566647769962964e-08,0.0003150752590943303,0.000703137935337049,1.779360130685424e-06,7.60945777170554e-09,0.0018353536392792982,3.058183645856057e-09,4.10233756638001e-09,0.00016038830495757685,3.6181717532311646e-07,6.230036794441109e-05,1.006580913110945e-06,0.0022417472524296654,0.0014926169164391817,5.196090663931766e-06,7.793558006576443e-08,5.588203109003083e-10,7.325077890477695e-07,2.6878119091723165e-11,4.489377017022942e-16,3.285671844321035e-15,3.1303528818716115e-07,2.8716322667207195e-13,5.015624622507601e-09,1.1950136401877937e-09,1.5564030351220245e-10,6.890042805102394e-12,2.699629303572895e-22,7.773888214430322e-15,4.886976964315724e-09,3.666562201706544e-12,3.1929656539805146e-05,2.179010615591746e-08,5.034599489163053e-06,5.60941360192425e-15,9.431388407988319e-17,3.0683651112877932e-15,7.755447271308488e-22,1.2598949602455846e-16,1.0754504135543298e-16,3.3208024953419927e-19,5.427674999775589e-20,6.538713298344123e-13,3.83776264735068e-12,3.792270528953858e-17,4.891864827864649e-14,1.007882086155075e-16,9.383953751893336e-06,1.9761597901351558e-11,1.7515493243176603e-05,2.4068355802328978e-09,4.304754391936704e-14,6.457072785879224e-17,2.6921525401432503e-16,1.525046767763906e-06,2.4166967732244913e-12,1.0000344018654017e-10,5.187300282573973e-18,1.2676902084635436e-16,5.318060088093088e-13,2.455493842143003e-21
83,0.028390624999999996,0.6947930740916728,1304.4100129160113,0.23402808796933375,0.7050810338829383,0.0,0.03149074535574053,0.10337701435774008,0.07814934751854555,2.0066472886152235e-13,8.507101811635564e-11,3.836560574527073e-06,5.771160617983208e-06,1.356554904450865e-05,0.004587165894737431,0.00018108182974389594,5.701875211855648e-05,0.04323950857724304,0.02680500777349281,3.4802937396381747e-06,1.880848235441845e-08,0.00033888041165948917,0.0006971069028344419,2.0334535981837715e-06,9.675534987258155e-09,0.0018847643781721062,3.91813015081737e-09,4.9569960477683855e-09,0.00016249060207303078,3.560667977749275e-07,6.426243522361847e-05,1.151228447668248e-06,0.0022857789552656253,0.001494618342073472,5.2804150110039665e-06,9.095658284644114e-08,5.887525054053543e-10,6.77214372233822e-07,2.749689881853779e-11,4.955673463012133e-16,3.857461311708929e-15,3.1953974304347654e-07,3.554847984839413e-13,5.009052657811634e-09,1.4025792003312493e-09,1.7452925781419025e-10,8.520725883389122e-12,3.9907599318255536e-22,8.829445344170424e-15,4.833143094768566e-09,4.444300502856893e-12,3.277619984294086e-05,2.132081129205372e-08,4.9301144627243425e-06,6.1619225265257304e-15,1.188530896804329e-16,3.3278256860002435e-15,9.092572919783131e-22,1.5403033034145593e-16,1.327491919493537e-16,3.4974996636151476e-19,5.920747362924267e-20,7.323660042610164e-13,4.124233183858259e-12,4.034216533434852e-17,5.770152968535824e-14,1.1030851586197767e-16,1.0087806299067068e-05,2.3271533399601093e-11,1.8159102252626115e-05,2.5039688827583268e-09,4.661311028938397e-14,7.243099089301938e-17,2.838011048782108e-16,1.5849229793906405e-06,3.018389174825609e-12,9.609887615021544e-11,5.912833584804257e-18,1.236557211851884e-16,5.882979707328891e-13,2.802112435135565e-21
84,0.0283984375,0.7023446004255028,1318.0570103785446,0.23151184808096426,0.7051341260051608,0.0,0.030727732919159423,0.10133549146336951,0.07928761952691385,2.9757984378660127e-13,1.1199950094481747e-10,4.244846734134251e-06,6.329098424420252e-06,1.4941777770717495e-05,0.004612692619515184,0.00017834582448810824,5.3306785077702156e-05,0.044054161353076784,0.027463887940747684,3.818469280500333e-06,2.2690509266042272e-08,0.000363912281662286,0.0006902445413747037,2.3147444109108742e-06,1.2236552458171126e-08,0.001935636938444048,4.993121565381942e-09,5.9766680887636e-09,0.0001644618573387986,3.500606247911307e-07,6.62830110111562e-05,1.3112986961014618e-06,0.002328896105216257,0.0014936368920076212,5.362109435930145e-06,1.0597313790000009e-07,6.200822505753965e-10,6.265913510744563e-07,2.812438367482077e-11,5.464616615341288e-16,4.520829416118256e-15,3.2610902039553944e-07,4.3783423223061583e-13,5.001079327398467e-09,1.6431915096154643e-09,1.953995728581616e-10,1.0498430692839302e-11,5.842152881130449e-22,9.986289892239359e-15,4.782997182320957e-09,5.384091174327253e-12,3.3630660543903844e-05,2.0869032710678354e-08,4.804349267490125e-06,6.767072036085137e-15,1.4935919183652636e-16,3.610592489550736e-15,1.0660742098411525e-21,1.8721311886584365e-16,1.6315111392768354e-16,3.6782372963376716e-19,6.456864316121701e-20,8.194605289959278e-13,4.43016179081919e-12,4.2793915345272103e-17,6.804910398647658e-14,1.2063152192643102e-16,1.084962051875194e-05,2.7376979231416456e-11,1.8819301501230433e-05,2.604134438173244e-09,5.038510712526241e-14,8.109882414564804e-17,3.001038477353418e-16,1.6470254933695479e-06,3.759764093791224e-12,9.253353797742442e-11,6.727238728237127e-18,1.2069567830490075e-16,6.495168290320999e-13,3.2015152650793413e-21
85,0.028406249999999997,0.7098935355190249,1331.690846919299,0.22904997710982328,0.7051882037269663,0.0,0.02996169546915026,0.09928083787438442,0.08042759953085413,4.407673086307961e-13,1.4712208817409205e-10,4.689729327095127e-06,6.924472972739491e-06,1.6439948629145393e-05,0.00463812116514827,0.0001753839766155291,4.962682029857358e-05,0.044874219813089374,0.02813320957813489,4.172806377309389e-06,2.7335086360373156e-08,0.0003901605874070004,0.0006825845526724065,2.6246194559722886e-06,1.539706594241758e-08,0.001988020498749584,6.3305107816815586e-09,7.190322935224546e-09,0.0001662893743222099,3.4379322162612323e-07,6.836128430632236e-05,1.4872767215551112e-06,0.002370857687372262,0.0014895480108471561,5.440359812768408e-06,1.2325178625891927e-07,6.528062119072127e-10,5.801157753632436e-07,2.8757903527583586e-11,6.019444854866486e-16,5.289319695640547e-15,3.3274351149443757e-07,5.364999160530714e-13,4.991012292435091e-09,1.921705453858614e-09,2.184221923507998e-10,1.2885962498401927e-11,8.470275901023933e-22,1.1247286078106127e-14,4.736223761784777e-09,6.516775083990089e-12,3.4491532612512646e-05,2.0434274902811434e-08,4.658936111053268e-06,7.430023120554248e-15,1.8719728504150817e-16,3.920140776051956e-15,1.2501438528118387e-21,2.262189472347962e-16,1.9965368036180482e-16,3.8629171495767014e-19,7.040710962383395e-20,9.160049380732622e-13,4.756755687888716e-12,4.526469542590786e-17,8.022749550056378e-14,1.3181765852382802e-16,1.1673311030758772e-05,3.216917505900236e-11,1.949350653768724e-05,2.707372548281764e-09,5.437238377166496e-14,9.06403354197987e-17,3.18223359252167e-16,1.7114020749312991e-06,4.6702913363991275e-12,8.92673334014803e-11,7.639676279039927e-18,1.178779822587021e-16,7.156800641792793e-13,3.661950262120195e-21
86,0.028421875,0.7249673964495165,1358.8949420927604,0.22428746591125212,0.7052985621923706,0.0,0.028429816693278803,0.09515584428199735,0.08269936583757904,9.42339973477389e-13,2.502904222543068e-10,5.6912479459257846e-06,8.2223229282314e-06,1.981200595611158e-05,0.0046883973991626885,0.00016885905800415504,4.247741287964371e-05,0.04652085128364727,0.02949609199898799,4.920903250740546e-06,3.937402524964864e-08,0.0004459542566381974,0.0006650823794340049,3.3299718765026653e-06,2.3936771770733554e-08,0.002096901718933392,9.963612234314567e-09,1.0309537841833539e-08,0.00016946094039310534,3.3037560896964867e-07,7.26645733368421e-05,1.8855732457440418e-06,0.002450154574773233,0.0014718530021607921,5.581479234031349e-06,1.6535080190791418e-07,7.217619240096262e-10,4.981001875334262e-07,2.999610928693774e-11,7.269178965387832e-16,7.18142303428314e-15,3.4614038964345555e-07,7.908318178958372e-13,4.959101949940538e-09,2.6066990363455276e-09,2.7120733535824087e-10,1.91325720517454e-11,1.728105055753209e-21,1.4076834665373334e-14,4.646964791886905e-09,9.491307665243417e-12,3.6218493039730954e-05,1.9595156872576756e-08,4.3174454527638175e-06,8.924840545824639e-15,2.907677540923506e-16,4.632104175228618e-15,1.716144802578113e-21,3.2431325532819236e-16,2.9480227303779065e-16,4.2384872652938144e-19,8.361941706458955e-20,1.139352705021358e-12,5.467618365179266e-12,5.020555043611734e-17,1.1108352364111632e-13,1.5675787783279152e-16,1.3508517399316838e-05,4.415303253102882e-11,2.0868300774788245e-05,2.922104671694941e-09,6.292700068390431e-14,1.125252275882121e-16,3.598515304089753e-16,1.8464083436223705e-06,7.1359735533434345e-12,8.342978613475639e-11,9.78070114598918e-18,1.124962280389173e-16,8.627023278320731e-13,4.7917021377095085e-21
87,0.028437499999999998,0.7399753632169422,1385.9458504343638,0.2197385335626022,0.7054120641887132,0.0,0.02689290181857344,0.09099234588306321,0.08496968591344939,1.990339286805506e-12,4.212085098938513e-10,6.867900759594065e-06,9.673555204693344e-06,2.377685888789223e-05,0.004738144084238254,0.0001616310275253319,3.575158858307581e-05,0.04818248912142441,0.030898537029911917,5.7171238386998366e-06,5.631463019094889e-08,0.0005061509850114685,0.0006449482975477276,4.159218162152123e-06,3.644419260519273e-08,0.0022121706919548153,1.533491044757777e-08,1.4631476604908043e-08,0.0001719205481019735,3.1609968164684384e-07,7.716582626669215e-05,2.3477774115743287e-06,0.0025215976947871124,0.0014410123898620667,5.701641845696514e-06,2.1981735120947974e-07,7.958242272062972e-10,4.284305030014693e-07,3.1224461073122824e-11,8.741657292436704e-16,9.668507096973102e-15,3.597779546109959e-07,1.1416132926292073e-12,4.911628452700079e-09,3.505909960124596e-09,3.347341780640351e-10,2.7934139589143726e-11,3.392334351027448e-21,1.734032665717279e-14,4.568477008037659e-09,1.3715658070761624e-11,3.794413152736548e-05,1.8829956148787875e-08,3.929970618668146e-06,1.0696824613717657e-14,4.459895476354492e-16,5.519188715515614e-15,2.3574576589219365e-21,4.546880718577919e-16,4.277908219256405e-16,4.629428939718425e-19,9.944339529403834e-20,1.4116051265113998e-12,6.273848875959531e-12,5.50504472082545e-17,1.5317722608666301e-13,1.8583997435978993e-16,1.5630766471658614e-05,6.020043381998461e-11,2.2259807943603993e-05,3.1491363145082916e-09,7.243622395634686e-14,1.386640887531773e-16,4.0989228948630963e-16,1.9905563629775763e-06,1.0767759056635745e-11,7.841355627945078e-11,1.2432100793528022e-17,1.0762133341480222e-16,1.0313461568751089e-12,6.28740332598166e-21
88,0.028453124999999996,0.754877394423034,1412.7718018826542,0.21540067584599293,0.7055280794395771,0.0,0.02535623262342977,0.08680046506229862,0.08723245174525279,4.138624620542014e-12,7.003530621786648e-10,8.239890741494797e-06,1.1275981958517272e-05,2.8415481544585333e-05,0.004787242855884178,0.000153844490280288,2.960562888709038e-05,0.04985436638472856,0.03233907944938941,6.547752612857299e-06,7.989546566754404e-08,0.0005702216613853178,0.0006225932462602989,5.113810397751629e-06,5.432835302563688e-08,0.0023339572493813843,2.3060318794774434e-08,2.0531873757542845e-08,0.00017357906574493777,3.011111653332092e-07,8.182800223225719e-05,2.870172275305697e-06,0.0025826734438208704,0.0013969567092552034,5.794117334902504e-06,2.891615568272376e-07,8.744072221319257e-10,3.689565951370514e-07,3.241057630523632e-11,1.0464800880059205e-15,1.2892098330190573e-14,3.7361727266186613e-07,1.6136876504246928e-12,4.84355897826265e-09,4.670223509803159e-09,4.1061592889989537e-10,4.006750525108098e-11,6.4090450860571145e-21,2.1034244560649535e-14,4.498360916683656e-09,1.9614281933115495e-11,3.964428718262419e-05,1.812982679583911e-08,3.5227541638123485e-06,1.277869409465452e-14,6.746392089164269e-16,6.664340060285007e-15,3.238765320174597e-21,6.238095713052448e-16,6.100572618431599e-16,5.036090985021664e-19,1.1852351332031794e-19,1.7418430537862562e-12,7.183350297924731e-12,5.967502191107473e-17,2.098735863191087e-13,2.1959534565217286e-16,1.8066793308207997e-05,8.141637863687464e-11,2.3639761312618892e-05,3.388589831185823e-09,8.295887329098537e-14,1.6959631847094315e-16,4.689060632753724e-16,2.143681007262498e-06,1.603160338904505e-11,7.402385567174714e-11,1.5687236069012842e-17,1.031811325855032e-16,1.2226344323267773e-12,8.260914935738616e-21
89,0.028468749999999998,0.769631515619338,1439.298182459767,0.2112713632181274,0.7056458850683295,0.0,0.023825676164022012,0.08259159675334735,0.08948100345177584,8.46375843223316e-12,1.1496512850536585e-09,9.827009503572457e-06,1.3021800831889368e-05,3.381433288869122e-05,0.004835556704325441,0.0001456485358632338,2.4148268955155266e-05,0.05153120676625324,0.03381568623940273,7.3969669283823735e-06,1.1233517139803427e-07,0.0006373995655847912,0.0005984615365381181,6.1892481577304084e-06,7.92953122493841e-08,0.002462185113800515,3.3876981015494195e-08,2.8458898895508915e-08,0.0001743587372174663,2.855752260856559e-07,8.659767381853814e-05,3.4452708979220784e-06,0.002630717733002596,0.0013401294355826264,5.851144659748876e-06,3.7591288478108213e-07,9.565917570310034e-10,3.1791797314581273e-07,3.351643219797188e-11,1.2465436793545442e-15,1.7006744542423817e-14,3.8758003172749954e-07,2.2338815292813053e-12,4.7501001638218654e-09,6.15538365961995e-09,5.005419133399169e-10,5.642146642377666e-11,1.16574287238356e-20,2.5137732931172424e-14,4.434015544982787e-09,2.769691895975678e-11,4.129016822426245e-05,1.7483152035576102e-08,3.1212324395762762e-06,1.5200162364749078e-14,1.0052267207320727e-15,8.206085123256898e-15,4.445813687067105e-21,8.380196779104865e-16,8.548894765390709e-16,5.4590524124819315e-19,1.4165998567628374e-19,2.140334552519192e-12,8.202162498959201e-12,6.39539568246016e-17,2.8504875482513714e-13,2.585601113390663e-16,2.083861242150921e-05,1.0906371815209021e-10,2.4980856416566033e-05,3.6404740132986385e-09,9.45373301235323e-14,2.0584480229156146e-16,5.371706992026185e-16,2.305243164444329e-06,2.3530543088163584e-11,7.010029707073846e-11,1.9647898428206314e-17,9.9098314557797e-17,1.4369766987988503e-12,1.0852264814101691e-20
90,0.028484375,0.7841942596102475,1465.4483991271586,0.2073479814895987,0.7057646700798483,0.0,0.02230763428773199,0.07837842010893495,0.0917081683027038,1.7004073995736145e-11,1.8613424258903626e-09,1.1647684901335755e-05,1.4897083572362397e-05,4.0062691775996686e-05,0.004882931140900249,0.00013718817460611047,1.943524379199948e-05,0.053207259763873,0.03532566449682916,8.247780002653335e-06,1.56382153395103e-07,0.0007066727087122832,0.0005730037451322639,7.3742614123621295e-06,1.1330840325035193e-07,0.0025965103376183528,4.861957927340599e-08,3.892438321874142e-08,0.0001741977993933693,2.696711120549202e-07,9.140479087955355e-05,4.0620585884966135e-06,0.002663051443158737,0.0012715154611397147,5.8652249575121085e-06,4.823706442159379e-07,1.0411105962410472e-09,2.739129170079929e-07,3.449889451784754e-11,1.4766765368149451e-15,2.2169631491994424e-14,4.0153400082251095e-07,3.0296466255611025e-12,4.627145911715744e-09,8.018387240781015e-09,6.062222663190805e-10,7.796042505368007e-11,2.0423049180999015e-20,2.961209696095413e-14,4.372868310599882e-09,3.85478826894939e-11,4.2849434798010444e-05,1.6879184243694775e-08,2.7458493976442867e-06,1.7982905343034944e-14,1.4735572115840072e-15,1.0376184992285981e-14,6.0900167356722194e-21,1.1030710798878137e-15,1.1770776505123833e-15,5.8992872573401e-19,1.6982579217661682e-19,2.6184277530612796e-12,9.333402388755831e-12,6.776639962035546e-17,3.8291945255455904e-13,3.032357054707679e-16,2.396064922303837e-05,1.4451912623384909e-10,2.6258686172707126e-05,3.904660457730828e-09,1.0718526069677715e-13,2.4786898157190545e-16,6.146354492194934e-16,2.4742455382212846e-06,3.401840207950265e-11,6.651012361636919e-11,2.4422103672725363e-17,9.529778488264177e-17,1.6740434543233097e-12,1.423331462255521e-20
91,0.028499999999999998,0.7985211915517978,1491.1448675390914,0.20362777437259993,0.7058835457310442,0.0,0.020808960250021814,0.07417486595397237,0.09390632426218166,3.351590112211648e-11,2.968994277762894e-09,1.371785388306102e-05,1.6881386565974546e-05,4.72487089118819e-05,0.004929196772466732,0.00012859650065227918,1.547078988794619e-05,0.054876354130996376,0.03686557390182898,9.082555044562173e-06,2.1533431250809844e-07,0.0007767917261653808,0.0005466494884857894,8.650463851766135e-06,1.5849976478109648e-07,0.002736264602039714,6.817322842448502e-08,5.248288845531162e-08,0.00017305468426414262,2.535780096442499e-07,9.616401070995088e-05,4.706280062435025e-06,0.0026771544236600378,0.0011926266733967173,5.829937565168275e-06,6.102973051440714e-07,1.126348286313339e-09,2.3582302900204612e-07,3.531100424861196e-11,1.7384919596207323e-15,2.852599740460226e-14,4.1527930876148937e-07,4.026921633703743e-12,4.471686634777856e-09,1.031236502931096e-08,7.293136390596502e-10,1.0566426050172873e-10,3.4480294675428834e-20,3.4399632590518006e-14,4.312439214604673e-09,5.280089839827541e-11,4.428735928802589e-05,1.6308335749313992e-08,2.409479735204958e-06,2.1135729831982113e-14,2.1224898236728484e-15,1.3556464437127715e-14,8.312697833396432e-21,1.4235519619277765e-15,1.5922599623323513e-15,6.358233058800867e-19,2.0416880224904107e-19,3.1883057796050814e-12,1.0576138170327077e-11,7.100069415592246e-17,5.077481571144749e-13,3.5403636903464458e-16,2.7436315495889033e-05,1.8919488327578409e-10,2.7452167401812336e-05,4.180857730320782e-09,1.2087229845367888e-13,2.960047598310736e-16,7.008552542439388e-16,2.6491637437313217e-06,4.8400673953394244e-11,6.31432466795341e-11,3.0120735548332895e-17,9.170962061702177e-17,1.9326360623503113e-12,1.8610018470623876e-20
92,0.028515624999999996,0.8125675208163821,1516.310116345416,0.20010778670777601,0.7060015626615592,0.0,0.019336839686559196,0.06999602692574555,0.09606749173788431,6.471859188982621e-11,4.659937356333386e-09,1.604970038261086e-05,1.8947677261838916e-05,5.545414044022473e-05,0.004974173410252669,0.0001199890057000434,1.2215394027389366e-05,0.056531971508422686,0.038431152989554004,9.88334479655229e-06,2.930044733931646e-07,0.0008462969482397383,0.0005197840433491974,9.992562786963504e-06,2.1701998792474623e-07,0.002880410202068898,9.339462574506872e-08,6.96956522096376e-08,0.0001709114634595185,2.3746323117473618e-07,0.0001007777370251429,5.360766206700858e-06,0.002670866306504968,0.0011054399305192911,5.740662867464588e-06,7.60571165033013e-07,1.2103642008898144e-09,2.0275183328840304e-07,3.590430664998546e-11,2.032464825059704e-15,3.618975671328481e-14,4.2853836041028585e-07,5.247034505880071e-12,4.2822101743048725e-09,1.307971159757343e-08,8.713262510420622e-10,1.404439509411909e-10,5.613016049148278e-20,3.9422477555469893e-14,4.250338509027176e-09,7.109726497582576e-11,4.5567796273093516e-05,1.5761785358284253e-08,2.117108844574949e-06,2.4649325200237734e-14,3.0004015870580645e-15,1.8359234410447048e-14,1.1288094055206175e-20,1.8022267650306937e-15,2.1159293703418483e-15,6.837800270618236e-19,2.459908560706277e-19,3.862573634706213e-12,1.1924339152639176e-11,7.355845019891261e-17,6.634213557937325e-13,4.1122527740863535e-16,3.125415204327883e-05,2.444212361764178e-10,2.8542500034756747e-05,4.4685840944419956e-09,1.3550691506008762e-13,3.503888156635048e-16,7.949298727918235e-16,2.827905222136503e-06,6.771437474083725e-11,5.990879177372015e-11,3.685292130509053e-17,8.827215266887977e-17,2.2105751287004446e-12,2.4222183448344592e-20
