,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
80,0.028210937499999998,1.8285208545781353,1513.8683382872307,0.2064715782548239,0.714679953794321,0.0,0.017989399126483487,0.08921472131678618,0.08602436538804446,1.5730456363934879e-09,5.1157504498017403e-08,4.339205718996579e-05,7.286534390540113e-05,0.00022738556527322664,0.003025820535049873,0.00022406407400629602,4.018057451797208e-05,0.04536607965239254,0.03704603290344472,3.384061005068753e-05,1.0274940834144248e-06,0.0012814225067403996,0.0007871533002351319,7.678499703048036e-06,2.5277354506770456e-07,0.0009625495435139816,2.642838195068896e-07,3.582065470861884e-07,0.0003619946265152629,7.705883406100658e-07,3.653065246593404e-05,7.839379934785975e-06,0.0015450136547808504,0.0009698580272384215,1.1795542398720921e-05,3.6505465261326962e-06,2.505522855571323e-09,4.1166178356007743e-07,8.944925546704042e-11,2.026971006912066e-14,1.6703801815230797e-13,1.583308375012516e-06,1.862594421030082e-11,3.910937693829986e-09,6.026646729316878e-08,2.433745844845439e-09,2.468891647227574e-10,2.321030427489503e-19,1.2619115396874455e-13,2.40861722107622e-09,9.321405982059473e-11,1.0331622303811624e-05,9.483545469490393e-09,1.2967473673767338e-06,1.149646881009136e-13,1.3686085527063425e-14,9.097622758568262e-14,1.4294607271448209e-19,6.062438067716886e-15,7.966938808614357e-15,3.3878732429500667e-18,1.3474006894207062e-18,1.5960354978462175e-11,1.3173001384791141e-11,1.127619435549237e-16,1.2621125892526195e-12,2.2390965698769447e-15,1.0497221329306522e-05,1.615183731677435e-10,5.673488554401352e-06,1.2851686670542256e-08,1.3835851953144152e-12,1.3055918790523775e-15,2.5496990735947443e-15,3.7980918429395408e-06,2.2318184432642986e-11,2.6734328845135507e-11,2.9549688019943384e-16,4.7805250180373765e-16,8.433282563567916e-12,2.971459987603681e-19
81,0.028218749999999997,1.8628361545108554,1541.3802753878665,0.20266816931672435,0.7148107185134086,0.0,0.01664475414795159,0.08506444558113846,0.08815573066185095,2.675154652385162e-09,7.398537535843316e-08,4.90005777797966e-05,8.160287883426489e-05,0.00026103666086745844,0.0030494053727410197,0.0002109385200301495,3.3081071141987663e-05,0.04682998754890203,0.03877233712883174,3.657930810537425e-05,1.3208481639264718e-06,0.0013521858126546082,0.0007687748573559824,8.708145864459807e-06,3.393966502042079e-07,0.0010133229077473583,3.3309848580421156e-07,4.4534744334951464e-07,0.0003482766343730899,7.144850673868762e-07,3.868230862331999e-05,8.694539598805817e-06,0.0015345170428521361,0.0008724778051188104,1.1094584227406905e-05,4.287391308187016e-06,2.6842863636301036e-09,3.42695397156593e-07,8.804849591881392e-11,2.2891031869903916e-14,2.0216996580682228e-13,1.6305563721391796e-06,2.231623767140839e-11,3.585844038889397e-09,7.298376316156243e-08,2.811851114925985e-09,3.086160160676383e-10,3.8887196687504588e-19,1.463933665290801e-13,2.283775238168274e-09,1.193104892090939e-10,1.0700712851801157e-05,8.744398304607603e-09,1.1095397708667571e-06,1.2751064066896966e-13,1.8601757075925896e-14,1.1371142918264568e-13,1.8491468590257578e-19,7.70563901810714e-15,1.0678788605982627e-14,3.592551993605272e-18,1.647240411125655e-18,1.8990959605253313e-11,1.4409534875262291e-11,1.1849059389817428e-16,1.6021024854633828e-12,2.5565790118921302e-15,1.2233919103845394e-05,2.0359357947443094e-10,5.891570007901535e-06,1.3768061798672014e-08,1.488158113382593e-12,1.5529482617235986e-15,2.8376956893660772e-15,4.113459824476439e-06,3.233065294486824e-11,2.6039785122172214e-11,3.491023179244956e-16,4.592395483309992e-16,9.639992916279305e-12,3.658520565605227e-19
82,0.028226562499999996,1.8963310896486898,1568.2221375713723,0.19908844112553423,0.7149401093788882,0.0,0.015333545290190527,0.08093967702534155,0.09024920791428051,4.462885363669315e-09,1.0530893106610532e-07,5.507664903340929e-05,9.094683888714151e-05,0.0002988237095281416,0.0030708741765152108,0.0001978193067773327,2.6934806758563146e-05,0.04827189204732861,0.04052453839684643,3.9191948838580065e-05,1.6775489505553653e-06,0.0014140863788203672,0.0007487045045636007,9.780172779765794e-06,4.4596570873559243e-07,0.0010631422527566374,4.1127911537263497e-07,5.466610996194892e-07,0.0003329711330269737,6.620061741043771e-07,4.081847136802183e-05,9.487142349002058e-06,0.0015097669305195963,0.0007748237575599209,1.0325438078061393e-05,4.965525490628645e-06,2.850176823185113e-09,2.853808397904772e-07,8.614648890640045e-11,2.5703874103047777e-14,2.41400191379976e-13,1.6747017176630688e-06,2.6258745833524265e-11,3.253865985836497e-09,8.721394611571053e-08,3.23167320223955e-09,3.8085964133064793e-10,6.292189809859775e-19,1.6798945621827145e-13,2.1611819859728023e-09,1.5079584819013935e-10,1.0995862120960019e-05,8.057309131445769e-09,9.411948221761237e-07,1.4051383285520874e-13,2.481311712790322e-14,1.440603115664113e-13,2.3795794696688243e-19,9.629624529091174e-15,1.411645789653305e-14,3.81479651860994e-18,2.022413815441471e-18,2.2522802393573872e-11,1.5720560166664765e-11,1.2304933560074713e-16,2.0062234248752588e-12,2.9128068215092904e-15,1.4112787463388758e-05,2.5301278351972285e-10,6.060732881678791e-06,1.4719793499607327e-08,1.5943786019313711e-12,1.8296894258411053e-15,3.153844506850303e-15,4.444401122761735e-06,4.5774624910363654e-11,2.525524597020008e-11,4.0989316464036025e-16,4.4404995080067523e-16,1.0968994463481016e-11,4.492976799162293e-19
83,0.028234375,1.9289170773587652,1594.3278184535607,0.19572516257579506,0.7150672449353478,0.0,0.014062030410823515,0.07685450623236033,0.0922985745344075,7.298137518003297e-09,1.4742466124546173e-07,6.161511111649505e-05,0.00010088706443243549,0.0003410327300808892,0.003090033951902883,0.00018475114801586221,2.171216589025503e-05,0.04968486323713937,0.04229678968145804,4.1627945649236264e-05,2.1037238057536405e-06,0.0014653076276591446,0.0007269362822386502,1.0878992470289455e-05,5.736190325725356e-07,0.0011109455991245598,4.976720941184873e-07,6.621255090494091e-07,0.00031632756864902027,6.12815014647589e-07,4.290381431347198e-05,1.0189898796548134e-05,0.00147076527497945,0.0006791412119424639,9.50440413637877e-06,5.670215192910557e-06,2.997209386789858e-09,2.375835267910628e-07,8.371010162632759e-11,2.8681751709782936e-14,2.841825673066989e-13,1.7146817622380791e-06,3.0362166699949916e-11,2.919401230077055e-09,1.0277145297937205e-07,3.694349935784831e-09,4.640675364699507e-10,9.841751906175105e-19,1.9062595940110108e-13,2.0397729655200647e-09,1.881565815700788e-10,1.1203562110245158e-05,7.414257859014501e-09,7.948041241115577e-07,1.536990334299558e-13,3.246269340893027e-14,1.8527090670490334e-13,3.0437140417263754e-19,1.183539676487293e-14,1.840920451562759e-14,4.057807162272503e-18,2.48943039804779e-18,2.6614040244089475e-11,1.7093716898844e-11,1.262436966594419e-16,2.4778183439560408e-12,3.310193167060665e-15,1.610131053123502e-05,3.097169540357323e-10,6.1753357900517186e-06,1.5705525663538935e-08,1.7008451492422022e-12,2.134499733847224e-15,3.4938678421663155e-15,4.789238884676996e-06,6.331686800110641e-11,2.4362463848705158e-11,4.783230579886193e-16,4.3201029645196293e-16,1.2423943195954373e-11,5.499247148744637e-19
84,0.028242187499999998,1.9605095206152805,1619.6344035170619,0.19257117260571574,0.7151913248241201,0.0,0.012836197635246129,0.07282328263131853,0.09429778182400293,1.1690914607678601e-08,2.028625194799788e-07,6.860296413989878e-05,0.00011140830080904751,0.00038791965821232267,0.003106706670561737,0.00017178625745201598,1.7351644994333663e-05,0.051061857909304946,0.044082669432964704,4.383705224491222e-05,2.603575913202841e-06,0.001504276917511118,0.0007034860153935238,1.1986414388021522e-05,7.224338500452539e-07,0.0011555711122881456,5.903832620637357e-07,7.909619573292299e-07,0.0002986200111289769,5.666560707705067e-07,4.489937415637612e-05,1.0777950235688714e-05,0.0014180770134907164,0.0005874378283409927,8.649655704204657e-06,6.3836940241476115e-06,3.1195790619605174e-09,1.976220127359276e-07,8.073288179579709e-11,3.178671491719056e-14,3.296550035676037e-13,1.7493651332595728e-06,3.451383377203962e-11,2.5876775589837414e-09,1.1935615182154995e-07,4.200374998604782e-09,5.583278062008574e-10,1.4895262526447802e-18,2.138304031871092e-13,1.9189043249784732e-09,2.3172743029139044e-10,1.1312688428729135e-05,6.809440446916191e-09,6.706415882287272e-07,1.6673279512417884e-13,4.163263932520661e-14,2.419795138326996e-13,3.8668754901328594e-19,1.431006045614952e-14,2.369118966451847e-14,4.324980096659541e-18,3.0666442014738777e-18,3.132280539589813e-11,1.8512279181651008e-11,1.2793025887627577e-16,3.017815102609448e-12,3.7506507696788115e-15,1.8154940715705507e-05,3.7315861600399814e-10,6.2314469809116505e-06,1.672368083740064e-08,1.8058506783099166e-12,2.464600069122108e-15,3.8520486804863456e-15,5.145765718834897e-06,8.553890233523294e-11,2.335081742812036e-11,5.547822954330401e-16,4.227442732335509e-16,1.4007314569172576e-11,6.703399267871835e-19
85,0.028249999999999997,1.9910290560441084,1644.082994869836,0.1896193455384697,0.7153116513083567,0.0,0.011661605961236611,0.06886035691098577,0.09624106790052907,1.833486786965751e-08,2.7424624590924285e-07,7.601911352851419e-05,0.0001224905658579596,0.0004396977688065881,0.0031207359008577833,0.0001589856430865901,1.3769331603940558e-05,0.05239584279205786,0.04587529902900384,4.5771206527265436e-05,3.1785524654323135e-06,0.0015297537608079505,0.0006784003449218998,1.3082057639535544e-05,8.911861559402959e-07,0.0011958055707457615,6.867766522928468e-07,9.315260766327681e-07,0.0002801368964119704,5.233383888300358e-07,4.676357241237149e-05,1.1230115386961753e-05,0.0013528189274351612,0.0005013908296772831,7.780342660933231e-06,7.086020522166829e-06,3.21203070505637e-09,1.641575258770671e-07,7.723497135228487e-11,3.4969285639668304e-14,3.7664359585973885e-13,1.77760493312351e-06,3.858235955236914e-11,2.2643071192261924e-09,1.3655322651898152e-07,4.749531565949999e-09,6.632811614504767e-10,2.1836850428566946e-18,2.370183192855757e-13,1.7982608580435907e-09,2.8162838645294407e-10,1.1315190696179167e-05,6.238552596632592e-09,5.669502384137446e-07,1.7923346538244763e-13,5.231739407427624e-14,3.205895538503345e-13,4.876266613672528e-19,1.7024877565788616e-14,3.009702210627585e-14,4.619749842627851e-18,3.773764175049705e-18,3.670527238297149e-11,1.995512589109402e-11,1.280332142690764e-16,3.6241459537283326e-12,4.2354050462993005e-15,2.0218034612082062e-05,4.422288736106326e-10,6.226691530205503e-06,1.7772478626589055e-08,1.907426922318905e-12,2.8156105928338096e-15,4.2212891433552966e-15,5.511232977217322e-06,1.1283971101731135e-10,2.2217726588561638e-11,6.395834439632022e-16,4.1595709663739134e-16,1.5720303555208072e-11,8.132580885122779e-19
86,0.028257812499999996,2.0204028317813054,1667.6195729066567,0.18686255550163006,0.7154276439138163,0.0,0.010543231543867748,0.06497980183221973,0.09812306836220734,2.8138143788776598e-08,3.640884872096863e-07,8.38344387326753e-05,0.00013410950746320951,0.0004965247984818964,0.003131993162722089,0.00014641880726293873,1.0868656263337933e-05,0.0536799294175718,0.047667494140940125,4.738660652186884e-05,3.826547934942192e-06,0.001540902936875339,0.0006517630555239551,1.4143942563526578e-05,1.077210819495e-06,0.001230442778889518,7.835546567496792e-07,1.0812600419096098e-06,0.00026117030586762194,4.827179380238247e-07,4.845352870870699e-05,1.1530090046818161e-05,0.001276605249922631,0.0004222844899924134,6.915555094964587e-06,7.7561519888183e-06,3.2702299951844177e-09,1.361125905047695e-07,7.326131246238614e-11,3.816933501395432e-14,4.236990100120163e-13,1.798300168166437e-06,4.2422510423622335e-11,1.954820740708444e-09,1.538446088692102e-07,5.3408573330208735e-09,7.780468731124921e-10,3.1045470668150273e-18,2.5951344787325084e-13,1.6777904687007568e-09,3.377038059793347e-10,1.1206640518254249e-05,5.6983588965980926e-09,4.808870646707661e-07,1.9078737804626299e-13,6.439958766407742e-14,4.29608656914189e-13,6.100265042117479e-19,1.993439019212746e-14,3.775660856409938e-14,4.945368422366645e-18,4.6310838004069675e-18,4.2813449791440096e-11,2.139699206609413e-11,1.2655573892220795e-16,4.291301188258445e-12,4.764800313143238e-15,2.222607334645391e-05,5.152338395576903e-10,6.160194453550271e-06,1.884995793005357e-08,2.003415272159563e-12,3.1815233246317844e-15,4.593292608511729e-15,5.882361152268236e-06,1.4533195052332807e-10,2.0968690271617762e-11,7.32949100319389e-16,4.1142203017226357e-16,1.7562765769271238e-11,9.814288389138244e-19
87,0.028265624999999996,2.048565766023328,1690.195869265507,0.18429364223230119,0.7155388460615355,0.0,0.00948532860177868,0.06119512357376431,0.09993891964478614,4.224156050291485e-08,4.745263814102298e-07,9.201220805019492e-05,0.0001462366514711467,0.0005584905444831174,0.0031403836362210906,0.00013416186551999963,8.549210450389151e-06,0.05490751547374514,0.04945194383789066,4.864581034511316e-05,4.541242431623624e-06,0.0015373458358345282,0.000623698105322137,1.5149242946149777e-05,1.2763977415935413e-06,0.0012583479286614719,8.769282785270842e-07,1.2367235087620987e-06,0.0002420055255001804,4.446799332465741e-07,4.9926634460534406e-05,1.1667492387924406e-05,0.0011914544654010968,0.00035098170130347075,6.073270215975117e-06,8.373136473097034e-06,3.291096453544706e-09,1.1261075266829432e-07,6.887825794640634e-11,4.131795583988471e-14,4.691663263410969e-13,1.8104596861709388e-06,4.5882586917249893e-11,1.6642313176069622e-09,1.706326895433183e-07,5.972645111074545e-09,9.011733938140198e-10,4.285684474165182e-18,2.8058129849561216e-13,1.5576697596388097e-09,3.994711286103945e-10,1.0986635678735185e-05,5.18649539574922e-09,4.0933732420925474e-07,2.0097070432685345e-13,7.763393332336843e-14,5.798632438466486e-13,7.567528002341756e-19,2.2976909441574593e-14,4.6789588966978674e-14,5.304625976993045e-18,5.6584160629262994e-18,4.969280231142159e-11,2.280904059309475e-11,1.2358391369369842e-16,5.010088161966579e-12,5.338110497257108e-15,2.4109141456908377e-05,5.899357078874202e-10,6.032675618319027e-06,1.9954001970579543e-08,2.0915600669047744e-12,3.554810893291637e-15,4.958869521087546e-15,6.25537369208027e-06,1.8274838469506641e-10,1.9616839551279198e-11,8.350025922394111e-16,4.0896782236921407e-16,1.9533195120904475e-11,1.177549653832985e-18
88,0.028273437499999998,2.0754617355577087,1711.7702182186813,0.18190538051217006,0.7156449233706627,0.0,0.00849131348211377,0.05751897724265032,0.10168435013603251,6.201436436293218e-08,6.07015441033316e-07,0.00010050883506178209,0.00015883945206454972,0.0006256057611616195,0.003145850874635539,0.0001222943615740492,6.713807337494373e-06,0.05607242670991498,0.05122140808292402,4.9519634044166716e-05,5.311681338088731e-06,0.001519185034475671,0.0005943692180501517,1.6075162479297606e-05,1.483341598369864e-06,0.0012785228322377427,9.628709941826334e-07,1.3937124432706798e-06,0.0002229115742063925,4.0912268558849784e-07,5.114232592827984e-05,1.163861471796709e-05,0.0010996664998818824,0.00028792928232899083,5.269404185001832e-06,8.91731707298225e-06,3.2730581070326185e-09,9.293165484683019e-08,6.416887846477559e-11,4.434025318883547e-14,5.112848734815546e-13,1.8132623591797895e-06,4.8814109272035144e-11,1.3966719836949242e-09,1.8627535109160494e-07,6.642479650606284e-09,1.0306239103422848e-09,5.752488948946281e-18,2.994739096275108e-13,1.43828850068196e-09,4.660872967741044e-10,1.0659022791822954e-05,4.701393471217267e-09,3.4944624161045984e-07,2.0937548082972932e-13,9.164358140599261e-14,7.845010939388307e-13,9.305946637564674e-19,2.607651590115003e-14,5.729968118241779e-14,5.6995279131365526e-18,6.8737530679604196e-18,5.737984187668061e-11,2.4159766631950118e-11,1.1928213681165516e-16,5.767652721919356e-12,5.953367549243355e-15,2.579642917336817e-05,6.636653589302122e-10,5.846639153624587e-06,2.1082364766173644e-08,2.169617236857366e-12,3.926678983770559e-15,5.3083483770982145e-15,6.6260553458425116e-06,2.243779032276034e-10,1.8181962227967963e-11,9.457622191720242e-16,4.084659056598445e-16,2.1628727400147176e-11,1.4041690787053165e-18
89,0.028281249999999997,2.101044634633821,1732.3083464289246,0.17969045543895223,0.7157456541786704,0.0,0.007563679161497153,0.053962900669596,0.10335575464651772,8.90174498967402e-08,7.620122264601709e-07,0.00010927494289002501,0.00017188108871530803,0.0006977931543174866,0.003148380225842078,0.00011089524689890991,5.273412566116611e-06,0.05716905317347186,0.05296892176804141,4.998864681985542e-05,6.1221936090510935e-06,0.0014869994857567108,0.0005639763416480731,1.68998843465216e-05,1.6916401511107314e-06,0.0012901663758383968,1.0374328770406876e-06,1.5474636376021883e-06,0.00020413326605184907,3.759446182232071e-07,5.206396456431905e-05,1.1446750976815283e-05,0.0010036829236625743,0.0002331928637912519,4.517068913531964e-06,9.371448013435026e-06,3.216194793894722e-09,7.64774706581629e-08,5.922743874639954e-11,4.71588484525708e-14,5.48309724043795e-13,1.8061077134692896e-06,5.108303614378837e-11,1.1551444069660339e-09,2.0012957164718326e-07,7.347307682508952e-09,1.1638050569768847e-09,7.519011162197907e-18,3.154815057228075e-13,1.3202358491743165e-09,5.363404540116955e-10,1.0231871328178582e-05,4.242226942016411e-09,2.988607536217146e-07,2.1563762384416456e-13,1.0593212520089962e-13,1.0587028538218403e-12,1.1341511466030345e-18,2.914652238603195e-14,6.936927943764868e-14,6.130953826463339e-18,8.291710969561227e-18,6.589984700010242e-11,2.5416212598879412e-11,1.1388049269398634e-16,6.547795920439038e-12,6.607221632518913e-15,2.7221320442056803e-05,7.335014760995747e-10,5.606534108227652e-06,2.223269743906401e-08,2.2354688688489805e-12,4.287454575738734e-15,5.632059953458914e-15,6.989834779931624e-06,2.690492418846151e-10,1.668902849593698e-11,1.0651392914666543e-15,4.09816766180846e-16,2.3845155486935447e-11,1.6635851815332412e-18
90,0.028289062499999997,2.125279252195159,1751.784059019655,0.17764144527254982,0.7158409136464596,0.0,0.006703945426841792,0.05053707994478951,0.10495024877241936,1.2492566781832539e-07,9.38686687926604e-07,0.00011825667529932379,0.00018532000368122394,0.0007748811878084611,0.0031480007456509192,0.00010003858147388061,4.1499769816949654e-06,0.058192473784294665,0.05468799201242358,5.004412081061745e-05,6.952720362525125e-06,0.0014418105057395695,0.0005327496192887831,1.760353288925465e-05,1.894311968585192e-06,0.0012927246509175372,1.0970773506831522e-06,1.6929304076910247e-06,0.00018588519588525097,3.4503563004579664e-07,5.2660705034895415e-05,1.110201522175172e-05,0.0009059443094222789,0.00018651427857167287,3.826100996095378e-06,9.721636494909493e-06,3.1222503542493043e-09,6.274770268977972e-08,5.415356006378241e-11,4.9697793622432975e-14,5.786425386173607e-13,1.7886525591732126e-06,5.258123049422094e-11,9.41395446421639e-10,2.1159928709778609e-07,8.0835350446819e-09,1.2976433950118285e-09,9.586190551017208e-18,3.27985193130439e-13,1.204272790024673e-09,6.086726305336996e-10,9.717137830691842e-06,3.808814168022688e-09,2.5576180691297943e-07,2.194640983211598e-13,1.1991220462313524e-13,1.4190564263026311e-12,1.3697162783695843e-18,3.209414536731911e-14,8.305462452759184e-14,6.598332225725219e-18,9.92186395410174e-18,7.526487708503835e-11,2.6545433386304017e-11,1.0765594998038554e-16,7.33158735111972e-12,7.294847425189172e-15,2.8326484533515354e-05,7.964981309511845e-10,5.318765868713812e-06,2.3402572664764977e-08,2.2872336154786328e-12,4.62707934116076e-15,5.920850713324462e-15,7.3418897535760954e-06,3.1517410967928203e-10,1.5166339505914814e-11,1.192939914217219e-15,4.1293532728570763e-16,2.6176941465852474e-11,1.957745236454102e-18
91,0.028296875,2.14814191544748,1770.1797790784499,0.1757508132710133,0.7159306534684897,0.0,0.0059126473963995296,0.047250158393161,0.10646570092644222,1.714052951090313e-07,1.1347102991339798e-06,0.00012739717223315072,0.00019910923145853462,0.0008566012756809851,0.0031447854854482053,8.978949732833696e-05,3.2774902934317935e-06,0.059138563926325806,0.05637277535843661,4.968836785686655e-05,7.77958391506854e-06,0.0013850215781621847,0.0005009417070461225,1.8169082399036377e-05,2.0842864894975036e-06,0.0012859260528451837,1.1389952534502262e-06,1.825103920267584e-06,0.00016834783625109347,3.162732947414294e-07,5.2909212591818855e-05,1.062063633812925e-05,0.0008087583300388511,0.00014738278268246335,3.2028866483723994e-06,9.95804507268094e-06,2.9945112068315707e-09,5.1320222360479994e-08,4.904659794103974e-11,5.188654152733416e-14,6.009571241667279e-13,1.7608310811268406e-06,5.3236580951129574e-11,7.559222762396626e-10,2.201822142594914e-07,8.847142584430628e-09,1.428709270567812e-09,1.1941915220351181e-17,3.365043218313768e-13,1.0912855220433559e-09,6.812359599836557e-10,9.13000288018215e-06,3.401461999327743e-09,2.1878740172553386e-07,2.2065629160029052e-13,1.3294884006299516e-13,1.8826016078122017e-12,1.6391703919321942e-18,3.4825960851199676e-14,9.83818243910313e-14,7.099369948614231e-18,1.1767110487832688e-17,8.547223691374552e-11,2.7516116361022406e-11,1.0091018622891954e-16,8.098242143899113e-12,8.009909834782844e-15,2.9068343846077774e-05,8.499320902913394e-10,4.991490666724682e-06,2.4589505643070873e-08,2.323363578587792e-12,4.935665802434703e-15,6.166578599759285e-15,7.677271698574446e-06,3.608515200347089e-10,1.3643478151397734e-11,1.3288700797313209e-15,4.177358367305087e-16,2.8617214550182203e-11,2.2881522342749905e-18
92,0.028304687499999998,2.1696208642860024,1787.4869033964674,0.1740109092513589,0.7160148795945087,0.0,0.005189362204958065,0.044109097950499394,0.10790074125003044,2.2994970088674435e-07,1.3461639475771023e-06,0.00013663811482773309,0.00021319562848858407,0.0009425887406293184,0.003138850143163185,8.020086895235321e-05,2.6017195475408503e-06,0.06000408173620507,0.05801822284555722,4.893446997061073e-05,8.57667469610964e-06,0.0013183374562220484,0.00046881929700523273,1.8583150168184506e-05,2.254908064344901e-06,0.001269798116290496,1.161352161711042e-06,1.9393471999751975e-06,0.00015166573400682311,2.89523554222554e-07,5.279508637650157e-05,1.0023790376155133e-05,0.0007141897704163845,0.00011511123377989298,2.650467806259795e-06,1.0075312990076256e-05,2.837565955326943e-09,4.183689968100903e-08,4.40006558979785e-11,5.3663622508120953e-14,6.143049136562942e-13,1.7228579095953216e-06,5.302020914703005e-11,5.980884208611141e-10,2.255101119442011e-07,9.633811575755953e-09,1.5533819964725434e-09,1.456295328701107e-17,3.407327386011011e-13,9.822215793848117e-10,7.519808564085947e-10,8.487926520827523e-06,3.0207633133597205e-09,1.8692278295678757e-07,2.191268207098256e-13,1.444128155298664e-13,2.4656158773133853e-12,1.9438848861777237e-18,3.725361155617026e-14,1.1534393715645932e-13,7.629875123115019e-18,1.3822241376961891e-17,9.650352006692027e-11,2.8300232001641886e-11,9.394709382919894e-17,8.826197347459756e-12,8.744600590960114e-15,2.942035967046676e-05,8.915357519889848e-10,4.634194154362841e-06,2.5790970275461695e-08,2.3427203973086566e-12,5.204061854990903e-15,6.362545633646096e-15,7.991045193120756e-06,4.040229868471532e-10,1.214928278308282e-11,1.4725433890645905e-15,4.241172261265313e-16,3.1157750623339766e-11,2.655783805795215e-18
93,0.028312499999999997,2.1897163288343466,1803.7059442487591,0.17241398116080162,0.7160936304309103,0.0,0.004532770927042559,0.041119098467382535,0.10925474808119766,3.0168502411023954e-07,1.5675986761199842e-06,0.0001459212427966068,0.00022751915391173102,0.0010323876923712917,0.0031303501704567148,7.131098771091805e-05,2.0791162345359545e-06,0.06078672994880825,0.059620183588026426,4.7805471055409286e-05,9.316976256199108e-06,0.0012436697842101664,0.0004366545946278512,1.8836618566277363e-05,2.400396584714873e-06,0.0012446647636574317,1.1634351211788775e-06,2.0317063030556476e-06,0.00013594762232732485,2.646449149613303e-07,5.231385683278259e-05,9.336096035900911e-06,0.0006239799411180816,8.890938624203114e-05,2.168879621411242e-06,1.0072679971532664e-05,2.6569749837139206e-09,3.399264335818075e-08,3.910054707568669e-11,5.4979730338892765e-14,6.181878928611339e-13,1.675215499708167e-06,5.194956488758395e-11,4.663216089317448e-10,2.273776646014923e-07,1.0439049599588239e-08,1.6680446029858935e-09,1.7418370374482828e-17,3.405597765094628e-13,8.780178248541331e-10,8.187701251027892e-10,7.809524255048977e-06,2.6673828270561816e-09,1.5939941316970009e-07,2.1490772409744628e-13,1.537372764389518e-13,3.1822722561878874e-12,2.2846462317674515e-18,3.929920660576913e-14,1.338992747149269e-13,8.183706259266645e-18,1.607288708463057e-17,1.083243169899338e-10,2.8874578123786314e-11,8.705264682143799e-17,9.494298615311125e-12,9.48975364608075e-15,2.937474825537199e-05,9.196833332609666e-10,4.257110990161927e-06,2.7004409707110257e-08,2.344626061299893e-12,5.42437167694919e-15,6.503831384929054e-15,8.278436621418067e-06,4.4265799816465914e-10,1.0710047617583567e-11,1.6234904986974723e-15,4.319503308318106e-16,3.378893818531306e-11,3.061027643337689e-18
94,0.028320312499999997,2.2084403039434446,1818.8464397236776,0.170952196247222,0.7161669577278157,0.0,0.003940750458523273,0.03828357666004243,0.11052781399564406,3.871665085500218e-07,1.7922639821319743e-06,0.00015518975543006333,0.0002420123743139635,0.0011254597276763203,0.003119476519696166,6.314237442547663e-05,1.675309984921493e-06,0.061485191392239257,0.061175461118587286,4.633313649962935e-05,9.974296893610004e-06,0.0011630372764383124,0.0004047173080487292,1.8925042862129637e-05,2.516215379166831e-06,0.001211124687772479,1.1456815394570591e-06,2.099166195540819e-06,0.00012126813564810008,2.4149472125297237e-07,5.147145429771694e-05,8.58393950505876e-06,0.0005394987612484458,6.794834925675285e-05,1.7556512141000827e-06,9.953820187295138e-06,2.4588876810631243e-09,2.752691569086618e-08,3.441885528757882e-11,5.580000636892072e-14,6.12590590243269e-13,1.6186284413392439e-06,5.0086858765125646e-11,3.583578135145703e-10,2.2575657950330577e-07,1.1258308993833698e-08,1.7692918516263839e-09,2.0473719478449976e-17,3.3607402167306474e-13,7.795298958051396e-10,8.795089864491611e-10,7.113397536891796e-06,2.341859327565256e-09,1.3561724902569932e-07,2.0814895518992355e-13,1.60469757171103e-13,4.0433394234248875e-12,2.6616030483676377e-18,4.0899906185898883e-14,1.539710212566436e-13,8.75286846550451e-18,1.849500469989026e-17,1.208846222373148e-10,2.922208095264992e-11,8.047901534211277e-17,1.0082995064874169e-11,1.0235042901552349e-14,2.8942472377418714e-05,9.335061940511386e-10,3.870573040842101e-06,2.8227241018894174e-08,2.328886891311125e-12,5.59038539819681e-15,6.587502550679549e-15,8.534985340230639e-06,4.749424336770308e-10,9.348115949049507e-12,1.78116937462795e-15,4.410684186280792e-16,3.649974428586837e-11,3.503636792754841e-18
