,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
69,0.028195312499999996,1.0921609302970887,1274.2914385963034,0.25736528180112966,0.7327485767175581,4.802275592842262e-58,0.014892177174133903,0.1281892050064101,0.06465535524446192,6.687247932406609e-12,1.4405209419469726e-09,8.959131872217858e-06,3.2533627817818595e-05,0.00011232077644868209,0.000649177125591257,0.000339839193881259,0.00010359232474937022,0.021066024361662418,0.03438082371010245,9.133530928285786e-06,8.335184149636284e-08,0.00036968956296590797,0.000790285579003381,5.164194816141131e-07,2.9799623759786432e-09,0.00010524263774801678,4.938045970133722e-09,4.129112835576239e-08,0.00041158167120231595,1.0228958421136247e-06,6.958679868020344e-06,7.34698651015669e-07,0.000504078830565634,0.0006085858302378931,6.531649799705563e-06,5.976764075978459e-07,4.89667917772854e-10,1.3336659176749296e-06,6.24467204059081e-11,6.824893938150153e-15,2.3267222933582935e-14,1.7580832891862877e-06,5.844957259865166e-13,1.5951842330791504e-09,8.359825815798783e-09,6.174659341635685e-10,4.698948845065804e-12,1.0052879007719037e-21,1.2288662270876604e-14,3.9623688613414785e-10,1.707391744478297e-12,8.618503246138976e-07,1.7072562149877304e-09,2.099838551375218e-07,4.319783091429305e-14,6.11489747142306e-16,2.2237067410356797e-14,3.02087465607655e-20,4.655944260265261e-16,8.645634413833129e-16,2.231338704884972e-18,3.707297810207271e-19,8.634943604652052e-12,1.5607674287050372e-12,3.4888357160491496e-17,2.5168735886573618e-14,9.281190512983266e-16,4.048089941373679e-07,1.9862066363457655e-12,3.1946546345105155e-07,1.838740596871661e-08,6.781030566781669e-13,5.084605054807387e-16,7.060180450343801e-16,1.4024297637408417e-06,8.674559316534241e-14,6.3152946420428e-12,1.114976468073675e-16,9.427015289335163e-16,4.933947248001346e-12,1.0129980772559934e-19
70,0.028203124999999996,1.1126646774788667,1297.9578976611122,0.25262265506517595,0.7328396961301898,4.805606418275285e-58,0.014073514428068574,0.12534726417023914,0.06616176790209373,1.1627725211903442e-11,2.133141503431368e-09,1.0319497275541031e-05,3.823149842161638e-05,0.00013102629105692716,0.0006534636773346734,0.0003348667044587013,9.541377607753221e-05,0.02167964643998652,0.03579561878040894,1.0567636250962708e-05,1.074024860186354e-07,0.00039948478381450963,0.0007877133329912791,6.381476155260136e-07,4.4445780691931484e-09,0.00011027209712437857,7.0874239411050724e-09,5.2092404584777614e-08,0.0004120085755368325,9.691754332854894e-07,7.371222643433882e-06,9.140558459820124e-07,0.0005128300889231648,0.0005826640220105649,6.449191761771949e-06,7.394661317126832e-07,5.305829427645882e-10,1.1149178269436307e-06,6.266326757471229e-11,7.842635846615277e-15,2.8854767715995134e-14,1.8202594890220426e-06,7.997633787403265e-13,1.4871568111239812e-09,1.0372773458029839e-08,7.242861575859345e-10,6.487414992475831e-12,1.947701007029602e-21,1.5063533347392607e-14,3.678244581648432e-10,2.327977465570453e-12,8.930376149729473e-07,1.5612594399766756e-09,2.0417015898549107e-07,4.7651336713363745e-14,8.584246124190577e-16,2.6186063838614286e-14,3.886028861970113e-20,6.458976740289407e-16,1.2378299913784171e-15,2.447350010499857e-18,4.356287092803413e-19,1.0330850914475058e-11,1.7153137801502293e-12,3.9114018029988384e-17,3.385834654809706e-14,1.074342062832551e-15,4.663647277304361e-07,2.532267129719982e-12,3.30860781719673e-07,1.963403912979644e-08,7.532454246318408e-13,6.143533449291824e-16,7.31990601664611e-16,1.5113483574873387e-06,1.3019725144613652e-13,6.0425985040554945e-12,1.3457071266836343e-16,9.040106342745936e-16,5.814689007813595e-12,1.227000124517818e-19
71,0.028210937499999998,1.1330509602869978,1321.4897257378216,0.24807737193468407,0.7329309307664531,4.8089642686573685e-58,0.01325788764313409,0.12248687072271144,0.06766141778721785,1.9927532643370795e-11,3.1249151278157754e-09,1.1833878815915835e-05,4.477600722939339e-05,0.0001526551366184385,0.0006573682661713084,0.00032916549237223936,8.714590216104531e-05,0.022289218396178815,0.037243473044928234,1.2120608895569967e-05,1.3748002520562452e-07,0.000428868685672127,0.0007838506826022946,7.818553800811506e-07,6.506005617800725e-09,0.00011550137034147837,9.969839857939116e-09,6.52468632701264e-08,0.0004105505035578173,9.185559298796642e-07,7.809718498016506e-06,1.1198180332928497e-06,0.0005192160231756677,0.0005525912307269899,6.314691485654495e-06,9.080336595927954e-07,5.750529818775274e-10,9.349797782627324e-07,6.286063963698609e-11,8.98274402928206e-15,3.5559161994344695e-14,1.8836208476051724e-06,1.0736874605060868e-12,1.380496525990255e-09,1.278744430161794e-08,8.456770926330327e-10,8.855311921179483e-12,3.6875453497855754e-21,1.8307164346852496e-14,3.4146685404475514e-10,3.157465069665374e-12,9.225474473580263e-07,1.426065159416179e-09,1.959962619087404e-07,5.24962585909874e-14,1.1931509173212103e-15,3.1026889351373414e-14,4.992550405457952e-20,8.825759111589668e-16,1.7556488813758204e-15,2.68448502828982e-18,5.139771660441495e-19,1.2347665418204382e-11,1.8849513595088846e-12,4.35350658283393e-17,4.53868080222704e-14,1.2442281760363203e-15,5.363149764166824e-07,3.2100284919820064e-12,3.4158401264702344e-07,2.094094303282095e-08,8.323063736657428e-13,7.389523932059037e-16,7.667215591725582e-16,1.6293827362456468e-06,1.929372330033425e-13,5.808286423875505e-12,1.6149889097018457e-16,8.736753732439458e-16,6.8445563287867084e-12,1.4901850653952715e-19
72,0.028218749999999997,1.1532758979889768,1344.837663829341,0.24372685193430357,0.7330218682187106,4.812324490007871e-58,0.012447759011232991,0.11961322857776437,0.06915111125930891,3.363338628104453e-11,4.525338655992513e-09,1.3509989206291426e-05,5.227409580338346e-05,0.0001775980268882736,0.0006608325510292673,0.00032275129951839037,7.891033559558278e-05,0.02289203483097565,0.03872316884686998,1.3781378931935156e-05,1.7469016844136424e-07,0.00045722881165303857,0.0007786849954094879,9.497417988536027e-07,9.34443063276369e-09,0.00012089666320598148,1.3733340916351758e-08,8.107939432934293e-08,0.0004071130372914895,8.706359213195216e-07,8.273876029059254e-06,1.3497012603563708e-06,0.0005228117006770959,0.0005188372529645957,6.130354407611013e-06,1.1058185799506566e-06,6.227283558584565e-10,7.860162998109966e-07,6.298057906106886e-11,1.0253937311565687e-14,4.351049043939521e-14,1.9481189152231603e-06,1.4130576425126692e-12,1.2745133611059695e-09,1.5650688377462576e-08,9.828601621710535e-10,1.1947384679812142e-11,6.815162938983087e-21,2.2058535454750956e-14,3.168370339846595e-10,4.254184498003825e-12,9.497207888980277e-07,1.301447576254691e-09,1.8559107841719258e-07,5.771815062814411e-14,1.6405709584835076e-15,3.699541828651645e-14,6.405172184955654e-20,1.1879763587153878e-15,2.466647529264676e-15,2.9460322580847358e-18,6.092192850105066e-19,1.474013826144703e-11,2.0707050458456996e-12,4.809703376818621e-17,6.054122311379937e-14,1.4415527456153261e-15,6.151054872431571e-07,4.042268008151428e-12,3.511855749427942e-07,2.2308687941858588e-08,9.152942989163743e-13,8.845121861125704e-16,8.106631131411163e-16,1.7572702166067732e-06,2.820802871715799e-13,5.6032305335803276e-12,1.9272169837944e-16,8.510399407885089e-16,8.0456386859613e-12,1.8134874578142026e-19
73,0.028226562499999996,1.1732936179835747,1367.9503344463067,0.2395685950338081,0.7331120735528829,4.815654613622903e-58,0.011645772967609836,0.11673207815234483,0.07062743372163828,5.585671470678864e-11,6.473253171678063e-09,1.5353966743876338e-05,6.0844924973328036e-05,0.00020627845183251068,0.0006637937377261941,0.0003156350136102404,7.082703658509763e-05,0.02348511014971193,0.04023318648823678,1.5534480461978953e-05,2.20178077475328e-07,0.0004838988622100564,0.0007721741291251739,1.1437486336166418e-06,1.3165617488126179e-08,0.00012640374409224063,1.8512513879367975e-08,9.989021667857974e-08,0.0004016319638164987,8.250737188291772e-07,8.762345661071338e-06,1.5993502928759358e-06,0.0005232145500871531,0.00048200402661124984,5.898935276845802e-06,1.334551114083515e-06,6.73003904170803e-10,6.620045631631041e-07,6.296408053219403e-11,1.1663986370672548e-14,5.2819474072521797e-14,2.013651931026603e-06,1.8219225217426575e-12,1.168900457742366e-09,1.900256844748288e-08,1.1369973038657633e-09,1.5928034650883343e-11,1.2287853768893431e-20,2.634874320861191e-14,2.9364735760461584e-10,5.68689725901148e-12,9.73784253557793e-07,1.1865825935876912e-09,1.7321645265215058e-07,6.328653128405736e-14,2.2295992053294113e-15,4.4383368065241935e-14,8.203808960295495e-20,1.5753026563478437e-15,3.432995277582009e-15,3.235832337144978e-18,7.257071694614758e-19,1.7570213201606676e-11,2.2732713663115445e-12,5.273111866086561e-17,8.024946625837182e-14,1.6706024358769537e-15,7.029158109197392e-07,5.051585047118683e-12,3.591591285807771e-07,2.3737537325203747e-08,1.002175355542303e-12,1.0533104312251774e-15,8.641896302237355e-16,1.8957402323513981e-06,4.0656022512913374e-13,5.41928840251892e-12,2.286835720445104e-16,8.3560571027966e-16,9.44301152697206e-12,2.209822692629784e-19
74,0.028234375,1.1930564745917593,1390.7744733114887,0.2356001658540975,0.7332010974595766,4.818924076682891e-58,0.01085473353680865,0.11384969343077843,0.0720867662275694,9.119787887449427e-11,9.139221324609134e-09,1.7369947467791295e-05,7.062099059422486e-05,0.0002391499622574033,0.00066618540764767,0.0003078238240281197,6.300923616970058e-05,0.024065181704470858,0.04177167931247189,1.7359871869550024e-05,2.7506009688849675e-07,0.0005081792966117577,0.0007642459953651643,1.3653860038431764e-06,1.819205993902771e-08,0.00013194422817231827,2.440931857622226e-08,1.2192511944520121e-07,0.0003940787593806483,7.815785653041774e-07,9.272447925948574e-06,1.8623387672299121e-06,0.0005200703085609731,0.00044280696505910074,5.623931735562584e-06,1.5949052057980142e-06,7.249864515265326e-10,5.582630034974069e-07,6.275297642833169e-11,1.3219119023278647e-14,6.356311106701154e-14,2.080043856517981e-06,2.3003881071601357e-12,1.0637220736348662e-09,2.2871260929414598e-08,1.3091483193296275e-09,2.0977556002704295e-11,2.1607598652519828e-20,3.1196585528560875e-14,2.7165032563691065e-10,7.534126054334834e-12,9.938618359925514e-07,1.08040362907567e-09,1.592600939735073e-07,6.915182680414088e-14,2.992395278085918e-15,5.354790909119243e-14,1.0485835649626742e-19,2.058012109831834e-15,4.733207291425844e-15,3.558317328800448e-18,8.688941708700291e-19,2.0907279910295496e-11,2.4928629992336217e-12,5.735393750357155e-17,1.0556983183469843e-13,1.9361959249218642e-15,7.995558048694336e-07,6.258383315894508e-12,3.6497039456194497e-07,2.5227405576218152e-08,1.0928450338462666e-12,1.2475662869852769e-15,9.275307138687354e-16,2.0454847961587937e-06,5.771694947424303e-13,5.2491513651320835e-12,2.6982255429200996e-16,8.270096631403699e-16,1.106505989768879e-11,2.69426389702262e-19
75,0.028242187499999998,1.2125153389545749,1413.2552315907678,0.23181917291544826,0.7332884861633615,4.822096800739089e-58,0.010077572696157713,0.11097286285078273,0.07352531062520029,1.4625398692723317e-10,1.2725155912954889e-08,1.9559634483478672e-05,8.174904124923597e-05,0.0002766913700538936,0.0006679386705446575,0.0002993230335111693,5.555856783807176e-05,0.024628721643174905,0.04333645449380221,1.9232837413846242e-05,3.403300785328872e-07,0.0005293636279179458,0.0007548006460077184,1.615524825933162e-06,2.464824099876984e-08,0.00013741300757442234,3.1471961230119724e-08,1.4733971008942932e-07,0.00038446524322772183,7.399037050820614e-07,9.79990947140764e-06,2.1303942526207374e-06,0.0005131004480608286,0.0004020475138719042,5.309754248533686e-06,1.886136326148167e-06,7.774800595436955e-10,4.7111711823939753e-07,6.229199992928074e-11,1.4923276446821332e-14,7.576826282933683e-14,2.1470200200925533e-06,2.8435997048640215e-12,9.59387987249684e-10,2.7267203347455165e-08,1.5002232247617129e-09,2.728519180892198e-11,3.705347406434266e-20,3.660314712719901e-14,2.5064124843972453e-10,9.882153912970132e-12,1.009003908128135e-06,9.818258161047353e-10,1.4421093621127858e-07,7.524264886432798e-14,3.962827371548808e-15,6.492200472845386e-14,1.3368128869808544e-19,2.6489695476941057e-15,6.4652015417421535e-15,3.918534272319182e-18,1.0455427291586056e-18,2.4828178916129698e-11,2.729032426950801e-12,6.186821256697622e-17,1.3766184278066508e-13,2.2436804604853436e-15,9.043605513087227e-07,7.678222678893879e-12,3.6809649187032577e-07,2.6777813887632265e-08,1.1870958474686606e-12,1.4693305773864029e-15,1.0006981624012494e-15,2.2071199479550365e-06,8.063544255065248e-13,5.086279810549961e-12,3.165568692307144e-16,8.25005284701517e-16,1.29437758242397e-11,3.284164575323771e-19
76,0.028249999999999997,1.2316199711199234,1435.336561585805,0.22822324209853903,0.7333737925659745,4.825140819180095e-58,0.009317309455191169,0.1081088515862815,0.0749391239054577,2.301711052489714e-10,1.745967666845764e-08,2.1921887332925543e-05,9.439060491639388e-05,0.0003193993671938661,0.0006689836569566478,0.00029013854876224843,4.8560838446657835e-05,0.025171959188881994,0.044924961878526376,2.1123994911801183e-05,4.1674069403006235e-07,0.0005467695414193332,0.0007437149485776169,1.8941616301190881e-06,3.273976876862174e-08,0.0001426775431420539,3.9674357469225124e-08,1.7615952238151015e-07,0.0003728470066768995,6.998407987764293e-07,1.0338631744996144e-05,2.3938346118629357e-06,0.0005021288813956411,0.0003605783007968659,4.9618282635845495e-06,2.2057413478589753e-06,8.289953320331097e-10,3.9765726046007356e-07,6.153123312692186e-11,1.6777214892969042e-14,8.939431939283205e-14,2.2141801962291182e-06,3.4410815194035256e-12,8.566099456227925e-10,3.217687860423611e-08,1.710931023115432e-09,3.503833517826869e-11,6.196837913776747e-20,4.254549861025084e-14,2.3046182944633346e-10,1.2821279445594586e-11,1.0182353191065745e-06,8.898791464449051e-10,1.2861829809057838e-07,8.146377030419458e-14,5.1740105321701395e-15,7.902501702298353e-14,1.6988581341350427e-19,3.3593493118125308e-15,8.749497911552355e-15,4.3221421678676776e-18,1.2639326039866496e-18,2.9416862691629044e-11,2.9804851279164126e-12,6.616468119865669e-17,1.7773268253742983e-13,2.5988920836684647e-15,1.016096885795176e-06,9.318660248105925e-12,3.6807239691786067e-07,2.838784467032262e-08,1.2845815342352676e-12,1.7203437176649828e-15,1.083409482728863e-15,2.3811371218341947e-06,1.1076630986130252e-12,4.924910597078698e-12,3.6926963138004387e-16,8.294444813182239e-16,1.5114996237800615e-11,3.9991954298287527e-19
77,0.028257812499999996,1.250319484999747,1456.9617001414163,0.22480998345933081,0.7334565878736363,4.8280207029142814e-58,0.00857699982601779,0.10526534331405935,0.07632416211985267,3.551593531108981e-10,2.358761153361809e-08,2.445235864170429e-05,0.00010872186748089921,0.00036777809675092485,0.0006692513475312798,0.0002802800010717173,4.2082847742078225e-05,0.025690915028432675,0.046534293217188785,2.2999454966236554e-05,5.046640585488456e-07,0.0005597733408183451,0.0007308497691896619,2.2001672766193056e-06,4.2627143868202376e-08,0.00014757966573872465,4.889921859245133e-08,2.0823919465240397e-07,0.00035932525144591614,6.61215250613115e-07,1.088052230055672e-05,2.6421713146839094e-06,0.0004871053542677343,0.00031926315285556867,4.586599302919248e-06,2.549187286221899e-06,8.777875536689954e-10,3.355601731498838e-07,6.042879580332631e-11,1.877746448938889e-14,1.0431665902750208e-13,2.2809705862756487e-06,4.076574684775589e-12,7.563384149620257e-10,3.7556835022867766e-08,1.941726952176492e-09,4.440743545030213e-11,1.0108962572005779e-19,4.8969864204278805e-14,2.1100318946159756e-10,1.6439973120901485e-11,1.0206215767057325e-06,8.037790483827262e-10,1.130402627530897e-07,8.769523793592557e-14,6.654854221390119e-15,9.647259975700815e-14,2.150672586746042e-19,4.197304822434481e-15,1.1732376610369623e-14,4.775367626628434e-18,1.5340459474682822e-18,3.476360833227829e-11,3.2448982878673476e-12,7.012548525856064e-17,2.26954764201678e-13,3.0080646979822872e-15,1.132897974856693e-06,1.1175856475002821e-11,3.645388618445972e-07,3.005609506501041e-08,1.3847787803683062e-12,2.0018588010310242e-15,1.1750124958462392e-15,2.5678437839509418e-06,1.4947610021148914e-12,4.760118357227212e-12,4.282921114915547e-16,8.402590679208916e-16,1.7618535823587072e-11,4.861258183044512e-19
78,0.028265624999999996,1.26856291637318,1478.0737639095428,0.2215769506609662,0.7335364727864283,4.8307081745139155e-58,0.007859678438020356,0.10245036034842642,0.07767633385207186,5.368374222915875e-10,3.135233517983125e-08,2.714320847206278e-05,0.0001249325815747126,0.00042232531156830006,0.0006686757137947123,0.0002697643434363731,3.617055703094199e-05,0.026181449302325865,0.04816119389644563,2.4821196258435215e-05,6.039410846787307e-07,0.0005678456233680378,0.0007160594441975587,2.5310380874799612e-06,5.4396113397309366e-08,0.00015194034152008306,5.8927893088716026e-08,2.432253370455357e-07,0.0003440467365681963,6.238820696804597e-07,1.1415422354660948e-05,2.8648161081009287e-06,0.0004681228001130376,0.00027893499381165455,4.191426895752848e-06,2.90976047475499e-06,9.219260938821228e-10,2.829557634935999e-07,5.895357047983793e-11,2.0915181807561885e-14,1.203131509271385e-13,2.3466569145827296e-06,4.7284595604645104e-12,6.596810640801581e-10,4.332873700523518e-08,2.192760908387135e-09,5.552660933404425e-11,1.6089971073922323e-19,5.5784933276443536e-14,1.9220680961134527e-10,2.081673984390147e-11,1.0153485309077412e-06,7.229525984654637e-10,9.798996280621374e-08,9.379309289495126e-14,8.425705928361385e-15,1.1798413297991394e-13,2.710304975354775e-19,5.166464598865651e-15,1.5588721559907277e-14,5.284900247407106e-18,1.8676939165824516e-18,4.09636774728598e-11,3.5187665147885732e-12,7.362918166890792e-17,2.863524086600894e-13,3.4776710923821625e-15,1.2522436207472263e-06,1.3231388064930137e-11,3.572848421660878e-07,3.1780630324278206e-08,1.4869484234156043e-12,2.314430260053561e-15,1.2744176781591262e-15,2.7672934218235544e-06,1.9799809359699178e-12,4.5879084233513805e-12,4.938861924399698e-16,8.574403062307045e-16,2.0498155567950252e-11,5.894236609751598e-19
79,0.028273437499999998,1.2862999002974855,1498.6164681100897,0.2185215926263036,0.7336130872420255,4.833173575429696e-58,0.007168293207567235,0.09967216211546924,0.07899156275709165,7.942213078935436e-10,4.0970375991959814e-08,2.9982928088119183e-05,0.00014322363204452904,0.0004835149465151209,0.0006671961185552797,0.0002586196498629971,3.084874716064318e-05,0.026639324305751593,0.04980208878082059,2.654773176672872e-05,7.137346311158403e-07,0.000570585581779993,0.0006992031902272424,2.882675270386977e-06,6.802777838670652e-08,0.00015556754608906116,6.943975652057274e-08,2.80528808852067e-07,0.0003272016344365318,5.877219831073789e-07,1.1931165537888503e-05,3.0518211902060473e-06,0.0004454261518589943,0.0002403550834380441,3.784368071377484e-06,3.2785854312794845e-06,9.593944056716947e-10,2.3832663990328083e-07,5.708772333793309e-11,2.3174965663912264e-14,1.3705629201272968e-13,2.4103016431862623e-06,5.370783439002244e-12,5.678077373834383e-10,4.93763737574761e-08,2.463830278185857e-09,6.847062660386177e-11,2.4995916869724577e-19,6.28563529608021e-14,1.7406229302447003e-10,2.6009778963023176e-11,1.0018074543080636e-06,6.470327908056882e-10,8.388965509947273e-08,9.959214450769652e-14,1.049338722343232e-14,1.443849750589382e-13,3.3976561465946656e-19,6.264362984591428e-15,2.052416787705802e-14,5.8577051014656076e-18,2.2785363376058203e-18,4.811533139051732e-11,3.797300565901505e-12,7.655731859265308e-17,3.5665974176968697e-13,4.0141781466206205e-15,1.3710021843088712e-06,1.5449844144042136e-11,3.46277759344617e-07,3.3558938146903276e-08,1.5900991767741946e-12,2.657673688081604e-15,1.3800469422989432e-15,2.9792060775646187e-06,2.572461870894293e-12,4.405316674071907e-12,5.662268419305291e-16,8.810149693543994e-16,2.380129482636985e-11,7.123545463008472e-19
80,0.028281249999999997,1.3034814597602624,1518.534975042394,0.2156411975595779,0.7336861177349379,4.8353976517175334e-58,0.0065056351647179095,0.0969391232621479,0.08026585813388767,1.1491385922633834e-09,5.259899724908841e-08,3.2956303384265275e-05,0.00016380286275829108,0.0005517762167263375,0.0006647598955505004,0.00024688873108370287,2.6122121979006345e-05,0.02706028239181809,0.05145312300039048,2.8135136090690557e-05,8.324069926482723e-07,0.0005677510125623653,0.0006801579690492408,3.249225206112537e-06,8.337258462817689e-08,0.0001582669987661352,8.002314134717653e-08,3.1931277731641115e-07,0.0003090192282931613,5.526376632275152e-07,1.2413800372986223e-05,3.194586654044145e-06,0.00041941070561808506,0.00020417711785847953,3.373864960027262e-06,3.6448515045303954e-06,9.882162567048315e-10,2.0043171592615594e-07,5.4828746539741753e-11,2.553374376391496e-14,1.541136183884463e-13,2.4707490431645154e-06,5.974848504744979e-12,4.818496014829398e-10,5.554558477069297e-08,2.7543407784239914e-09,8.322981475624308e-11,3.791710948921961e-19,7.000376765504936e-14,1.5660150551550215e-10,3.20449497279327e-11,9.796748119777802e-07,5.75830448158234e-10,7.104088429352766e-08,1.0491114451959563e-13,1.2846163194687195e-14,1.765997899657292e-13,4.234020959411546e-19,7.480967612587708e-15,2.6776059768922796e-14,6.5007277123065145e-18,2.781933199569632e-18,5.6317138975879764e-11,4.074407408492053e-12,7.880225389558916e-17,4.3815767114260976e-13,4.6236998807120824e-15,1.4855446103095364e-06,1.7777835330093396e-11,3.316768111621815e-07,3.538788543197419e-08,1.6929581664779716e-12,3.030008847884788e-15,1.4898090359909442e-15,3.2028821682962633e-06,3.2760477809810065e-12,4.210491131881437e-12,6.453856087921376e-16,9.110164944767744e-16,2.757848540875362e-11,8.575445395507813e-19
81,0.028289062499999997,1.3200608984781914,1537.776869636002,0.21293283026757767,0.7337553013940373,4.83736045633201e-58,0.005874266206596614,0.0942595941783065,0.08149539188468112,1.6248586825214506e-09,6.629919330421981e-08,3.604454327613637e-05,0.00018687880123081994,0.0006274697335981417,0.0006613249991717098,0.00023463210748498502,2.1977639988767747e-05,0.02744013868305863,0.053110217486980124,2.953848085744615e-05,9.574459114331048e-07,0.0005592810642047865,0.0006588321816742822,3.6230177808413443e-06,1.0013279907870076e-07,0.00015985507991819552,9.01985318207138e-08,3.585024703488213e-07,0.0002897615365735866,5.185501494829768e-07,1.2848001352962655e-05,3.2864775713633863e-06,0.0003906090894722278,0.00017091933172338003,2.968363318397451e-06,3.996265165134708e-06,1.0065997974390707e-09,1.682477500053403e-07,5.219075899663693e-11,2.795987636221176e-14,1.709585828866002e-13,2.5266224012753644e-06,6.511250645870275e-12,4.028021133012135e-10,6.164791698269178e-08,3.063278955308394e-09,9.968542496537175e-11,5.6192106822298855e-19,7.700195800298684e-14,1.3988944919631835e-10,3.890307002723669e-11,9.489751067016511e-07,5.092924687090884e-10,5.961499534505669e-08,1.0956050268604291e-13,1.544941420684029e-14,2.156324967497422e-13,5.241387092929598e-19,8.797513959199698e-15,3.4612628564764193e-14,7.220468209603949e-18,3.394557984524764e-18,6.566456291714884e-11,4.342778786191332e-12,8.027558883417147e-17,5.305047370852245e-13,5.3115367733138935e-15,1.5919321369824018e-06,2.0144971065643963e-11,3.1382747600353716e-07,3.72636793670232e-08,1.7939536139830419e-12,3.4284065170903582e-15,1.6011120530629715e-15,3.4371143251915695e-06,4.0872410746187554e-12,4.002732791369635e-12,7.313162584091857e-16,9.474500533858052e-16,3.188236444017072e-11,1.027610504287428e-18
82,0.028296875,1.3359947814323807,1556.293247211439,0.21039326462746058,0.7338204262968819,4.8390550770368015e-58,0.005276448115450847,0.09164174821346016,0.08267657957117582,2.243805565053049e-09,8.19984983205639e-08,3.922558944274513e-05,0.0002126520265509616,0.0007108615819841322,0.0006568625888061035,0.00022192986954818657,1.83877257942589e-05,0.02777488704994737,0.05476913784826506,3.071368285591714e-05,1.0854638061633105e-06,0.000545309050071349,0.0006351794130275849,3.994640669702679e-06,1.1785783029000872e-07,0.0001601728534247376,9.945307661579348e-08,3.968209902054235e-07,0.0002697151110845785,4.853957555409174e-07,1.3217679354833164e-05,3.323302693865479e-06,0.00035966710943528336,0.00014094694999286451,2.57589824899707e-06,4.319717891076326e-06,1.013087111789522e-09,1.409243702320223e-07,4.920482822059798e-11,3.0412654454247385e-14,1.869931438312486e-13,2.576337809526127e-06,6.952199027964902e-12,3.314419559774521e-10,6.746850054929402e-08,3.3891997099283624e-09,1.17588952750198e-10,8.140404941380749e-19,8.358752860980332e-14,1.2401280597813213e-10,4.650812686669485e-11,9.101163666513931e-07,4.4745403375330417e-10,4.966311574438648e-08,1.1335237449316147e-13,1.8242927825948247e-14,2.625284886881689e-13,6.441482938718103e-19,1.0185886656670942e-14,4.4329747036154953e-14,8.02240796656802e-18,4.1337026711707564e-18,7.624587773625392e-11,4.59410935233329e-12,8.091631728664511e-17,6.325836646729369e-13,6.081599335815354e-15,1.6861678842327452e-06,2.2467135587061773e-11,2.9323839974942544e-07,3.918183524974661e-08,1.8912157424271434e-12,3.848168068955521e-15,1.7109220433725766e-15,3.6801043107779196e-06,4.993599371361354e-12,3.782478746622852e-12,8.238437014107603e-16,9.90250974396642e-16,3.6766213273151315e-11,1.2250414103843527e-18
