,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
77,0.028281249999999997,0.9503706065913624,1312.1991765133407,0.23453052831047375,0.7075933862549743,1.857406862516917e-71,0.030318718253470697,0.10740658779243788,0.07573039265399055,1.278966197883405e-12,3.145118821260591e-10,6.810358956842329e-06,1.0669056034977986e-05,2.6337904687972264e-05,0.00409372056007005,0.00021893285774498967,7.176971686561129e-05,0.041225339908099685,0.026737758605764925,6.191984889101931e-06,4.0465598058428436e-08,0.0004698909511825737,0.0007495131980200382,2.5552339054872864e-06,1.4432333911900224e-08,0.001403149281994149,9.17577089640574e-09,1.3170970483243238e-08,0.00022293993148138846,5.79873136595474e-07,4.7174260803289256e-05,1.6775930382069445e-06,0.0020349899216139636,0.0015654928609701527,8.260817717215325e-06,2.1348917376569865e-07,8.1241889712827e-10,9.160129644045966e-07,4.507171434153768e-11,1.3232237370603747e-15,8.651500808830747e-15,5.003464788244956e-07,8.94515935524946e-13,5.916791831079142e-09,3.137986428159308e-09,3.122903389276297e-10,1.67902810828777e-11,8.815021562352375e-22,1.5335328134690382e-14,4.798839784447098e-09,6.9738510809705214e-12,2.069178158867751e-05,2.17838936944581e-08,4.3551833015714725e-06,1.3319274377845521e-14,2.773621343873926e-16,7.204933104424328e-15,2.928583617536682e-21,2.882344643044042e-16,2.605200548461016e-16,7.249182272003357e-19,1.2670941963301738e-19,1.4277566417923315e-12,5.384132931140711e-12,4.84082832197386e-17,9.79193358065573e-14,2.4313359701443335e-16,7.169413212959788e-06,2.606068084358026e-11,1.1341882092791336e-05,3.663042256415031e-09,1.2623599940491566e-13,1.2044512857354863e-16,5.400362161334974e-16,1.8538993868447134e-06,2.334373388495892e-12,6.792623754292745e-11,1.537849369548039e-17,2.467090863549328e-16,1.086598200299907e-12,9.089844979017324e-21
78,0.028289062499999997,0.9642594138609575,1330.696867462414,0.23115243192726723,0.707664287754728,1.858248076857777e-71,0.02933895706148029,0.10474747680206643,0.07720736023072672,2.0680906377287937e-12,4.4143884847503616e-10,7.676613496588951e-06,1.1913778027633102e-05,2.9549285938476856e-05,0.00412429982283507,0.0002140006344314472,6.615227818782428e-05,0.04226980265088477,0.02762588497279524,6.914916994790493e-06,5.107991704617774e-08,0.0005113249483720468,0.0007412726013869001,2.9727011625214844e-06,1.947129613392188e-08,0.001455088666328703,1.226560319093536e-08,1.6448554745321295e-08,0.00022547694161163364,5.603251140422684e-07,4.917702098595412e-05,1.968542250483189e-06,0.0020855176675238186,0.0015547533924410164,8.34294162804255e-06,2.5716507245277896e-07,8.669574477990728e-10,8.182002620474577e-07,4.5835334206238914e-11,1.4873980157094106e-15,1.052465597358437e-14,5.138736374095438e-07,1.1439453385501487e-12,5.840133466956853e-09,3.815871946586808e-09,3.576286935064221e-10,2.150113898938632e-11,1.4488883382414328e-21,1.7862323803621942e-14,4.687070893145134e-09,8.844696684434636e-12,2.1479101108840263e-05,2.090173284687351e-08,4.2146842530657094e-06,1.485829531086058e-14,3.705286483168731e-16,7.968270866317973e-15,3.570138117176208e-21,3.691222255702869e-16,3.385832671035904e-16,7.648628731359537e-19,1.408441045207737e-19,1.6365588372724641e-12,5.8342076733241344e-12,5.2256062528804977e-17,1.2147214303165686e-13,2.701041679878572e-16,7.979571382274176e-06,3.197683165507546e-11,1.1911264849427098e-05,3.859380409502799e-09,1.3781457139098045e-13,1.3980979699626114e-16,5.720972632908666e-16,1.953363575042612e-06,3.160260784384183e-12,6.533672734310613e-11,1.7985211131301717e-17,2.3598507018752847e-16,1.2236550287757148e-12,1.0661703676086817e-20
79,0.028296875,0.9781292260878087,1349.1540992979494,0.22787469046128894,0.7077370290412481,1.8591216040018544e-71,0.02835498592136505,0.10206611941858146,0.07868652211677475,3.324563629500582e-12,6.167921968768262e-10,8.633863918105692e-06,1.3257418540982144e-05,3.3109794929023334e-05,0.004154647264264655,0.000208749018885995,6.05772021283316e-05,0.04332313528644837,0.028532710424520352,7.676272342982024e-06,6.43002391470611e-08,0.0005548740445584375,0.0007319261441522998,3.436673748540774e-06,2.602726927036427e-08,0.0015090127658787453,1.6240749261599378e-08,2.047104154630862e-08,0.0002275985670977657,5.409678296890764e-07,5.125108894479069e-05,2.2929557020352877e-06,0.002133790926560271,0.001538216530449062,8.410750342173598e-06,3.0864478604994274e-07,9.247487393335369e-10,7.3207053906984e-07,4.6615550659762274e-11,1.6693723920857375e-15,1.2763099094388154e-14,5.275743203027403e-07,1.4500802879694844e-12,5.76064526029773e-09,4.625324177859217e-09,4.085689413457936e-10,2.73409223028589e-11,2.3424858262037298e-21,2.0675803616296568e-14,4.5838523476899955e-09,1.1185249663501271e-11,2.2277784296224313e-05,2.0082515813724868e-08,4.04543499457904e-06,1.6569380684508094e-14,4.925064938073268e-16,8.829666402603565e-15,4.352516218050362e-21,4.682944878967254e-16,4.3695431007624034e-16,8.055244192599186e-19,1.5668088207222456e-19,1.8737708140672517e-12,6.3200869008944074e-12,5.615258625928848e-17,1.5038485133562952e-13,2.9982060967851305e-16,8.881383847151723e-06,3.9159330772821874e-11,1.2496732070166689e-05,4.06350013192172e-09,1.5009229107994674e-13,1.6176978414408203e-16,6.094413695503433e-16,2.0576043986753255e-06,4.2535903916609286e-12,6.302877587712086e-11,2.0971639555682932e-17,2.26173485808753e-16,1.3742548043960882e-12,1.2526155999348996e-20
80,0.028304687499999998,0.9919657828506182,1367.5519308666255,0.22469613927871976,0.7078114576657696,1.8599456121040215e-71,0.027368059062268118,0.09936480507613167,0.0801664401574829,5.311647654457739e-12,8.577504503902749e-10,9.688918113347071e-06,1.4701652709023559e-05,3.705054458135249e-05,0.004184731101303374,0.00020321231687599393,5.5105076855665375e-05,0.04438424544781914,0.02945798637425229,8.47183505209332e-06,8.069902848651424e-08,0.0006003990220317349,0.0007215527837068653,3.948302460399376e-06,3.4471516478474635e-08,0.0015649622554188445,2.1296065234053565e-08,2.538204741266916e-08,0.00022927350456529018,5.217875376441694e-07,5.339313326383994e-05,2.650509386068765e-06,0.002179225042319969,0.0015158077418042874,8.462562920946223e-06,3.6895211020509077e-07,9.856990533161583e-10,6.559681496846517e-07,4.7399953804972666e-11,1.8706390081792023e-15,1.5424512980589728e-14,5.414389620426674e-07,1.8216289805918803e-12,5.676590536565737e-09,5.587064585345534e-09,4.656510112473372e-10,3.451855663546955e-11,3.725218312374562e-21,2.3785638204683683e-14,4.488192929343814e-09,1.4095215636585768e-11,2.308421708563976e-05,1.9321925701199148e-08,3.851121406729994e-06,1.8466466097807848e-14,6.511552190088245e-16,9.809188314964618e-15,5.3065240429243134e-21,5.886523460798132e-16,5.599462218593967e-16,8.469051294248979e-19,1.7449406639319254e-19,2.1428064683698003e-12,6.8440784745783136e-12,6.006353801073957e-17,1.8569326131213565e-13,3.325160215460228e-16,9.882471359563514e-06,4.784315658703408e-11,1.3093523227593737e-05,4.275490348083072e-09,1.630999956798606e-13,1.8657457351111384e-16,6.523905132713718e-16,2.1666974599871455e-06,5.690793285746325e-12,6.095738403470183e-11,2.4381855664864017e-17,2.1718648849967876e-16,1.5390747881686915e-12,1.473634677180132e-20
81,0.028312499999999997,1.0057543038375922,1385.870878744154,0.22161562218069805,0.7078874032273397,1.860697646619487e-71,0.026379532718661114,0.09664602644731825,0.08164558608008153,8.43437238727596e-12,1.187118279950233e-09,1.0848636461841741e-05,1.6247268099519912e-05,4.1404452099039505e-05,0.004214516195813759,0.00019742631109095042,4.979322748625915e-05,0.045451949228707066,0.03040138040031359,9.296767505101252e-06,1.0095296231383048e-07,0.0006477166030523927,0.0007102358994277872,4.508051022171417e-06,4.5238716764129896e-08,0.0016229562389613668,2.7651700197158147e-08,3.134492001706548e-08,0.00023047283733076306,5.027816866096335e-07,5.5598227057797374e-05,3.0400134826123223e-06,0.002221195904137333,0.0014875373343739798,8.496400093148637e-06,4.391406908381899e-07,1.0496468758371817e-09,5.885127086030097e-07,4.817510361540208e-11,2.0927205343584594e-15,1.8571353275771632e-14,5.554515772627703e-07,2.2676912517823875e-12,5.586308243673895e-09,6.7235632751199955e-09,5.294435342118293e-10,4.3266736877415613e-11,5.827464475779875e-21,2.7198730393038478e-14,4.399108717969675e-09,1.7689417311537844e-11,2.3893907859081714e-05,1.8614664459673197e-08,3.6365244416046565e-06,2.0563139177756917e-14,8.560565497647873e-16,1.093296735635873e-14,6.469492652399541e-21,7.332686790874258e-16,7.125127384847474e-16,8.890302993049181e-19,1.9460916472895595e-19,2.4474224915715667e-12,7.408415967993293e-12,6.3951745370411e-17,2.2856694932442387e-13,3.6843949257474834e-16,1.0990298606127666e-05,5.829483478491463e-11,1.3696207553467469e-05,4.49541833534069e-09,1.7686716343415667e-13,2.144823421864753e-16,7.012415189465516e-16,2.280674547648548e-06,7.56629250586893e-12,5.908299780154513e-11,2.8263419054376196e-17,2.0894668136695162e-16,1.7187290515018675e-12,1.7354618815749673e-20
82,0.028320312499999997,1.0194796135359458,1404.0909967493674,0.21863198576785411,0.7079646773530003,1.8613110563849576e-71,0.02539086339106417,0.09391248490287282,0.08312234336224504,1.3307071453638454e-11,1.6346940149131887e-09,1.211984242550505e-05,1.7894062443418283e-05,4.6206209855914585e-05,0.004243964054629746,0.00019142755015038275,4.469391798752695e-05,0.04652497155062692,0.03136246663321097,1.01457294998048e-05,1.258511049270026e-07,0.000696597458422899,0.0006980615355651857,5.115610199636084e-06,5.8829390481412395e-08,0.0016829867992305897,3.5550634904009784e-08,3.854250005970833e-08,0.00023117069331465476,4.839572755510196e-07,5.78597145275254e-05,3.4594000847584165e-06,0.002259049039423515,0.0014535066224936359,8.510150948635e-06,5.202605317971193e-07,1.1163508746568657e-09,5.285388679867303e-07,4.8926495000518085e-11,2.3371149826137195e-15,2.227025319815242e-14,5.695879270709993e-07,2.7973925768980163e-12,5.488258837768408e-09,8.058836830147197e-09,6.00532616236573e-10,5.38376082653313e-11,8.968156325360994e-21,3.091860508465026e-14,4.3156178985907326e-09,2.2097395848277585e-11,2.4701481698361808e-05,1.7954844110651488e-08,3.407262745002751e-06,2.2872013023597084e-14,1.1187467295925615e-15,1.2235378155176929e-14,7.88592929685626e-21,9.0533616751628e-16,9.002760177160564e-16,9.319257310929306e-19,2.174052044019847e-19,2.791704288612581e-12,8.015058830643273e-12,6.777777007331159e-17,2.802934516018692e-13,4.0784256439140394e-16,1.2211965462929481e-05,7.080964119204517e-11,1.4298887928192736e-05,4.72332734243715e-09,1.9141824631718977e-13,2.457501485409195e-16,7.562413795331061e-16,2.399514818348937e-06,9.995046628255504e-12,5.7370090555254613e-11,3.266644652789322e-17,2.0137798058436272e-16,1.913747323289577e-12,2.045220751459455e-20
83,0.028328124999999996,1.0331260924053416,1422.1919460320412,0.21574407672349433,0.7080430740966669,1.861779598118711e-71,0.024403604928384406,0.09116709569884164,0.08459500954372921,2.086148902893313e-11,2.239356096100673e-09,1.3509224189012341e-05,1.9640709628085475e-05,5.1492190807561355e-05,0.004273032880579834,0.0001852525780348069,3.985273189498163e-05,0.047601946981684115,0.03234071524240965,1.101292033634058e-05,1.563078147887426e-07,0.0007467649348843981,0.0006851166263203895,5.769824199013779e-06,7.580985425007688e-08,0.0017450133419818765,4.525685609612555e-08,4.717672673536523e-08,0.0002313449087188998,4.6532863653889583e-07,6.016911431105656e-05,3.905739063360091e-06,0.002292111442016864,0.0014139119637028858,8.501628420915288e-06,6.133240105110462e-07,1.1854880654559508e-09,4.750688251766673e-07,4.963877739891884e-11,2.6052756008850175e-15,2.6590500512418386e-14,5.838135150863604e-07,3.4198068955432777e-12,5.381036781390855e-09,9.617929507891035e-09,6.795232147177038e-10,6.650246341986484e-11,1.3579038176124867e-20,3.49449508822223e-14,4.236750500975314e-09,2.746383421787904e-11,2.5500730395342728e-05,1.7336707604001242e-08,3.169436919981558e-06,2.540449982218949e-14,1.4528916103887283e-15,1.376267403162237e-14,9.6090742190029e-21,1.1081004426243731e-15,1.1295230103323068e-15,9.756419982146625e-19,2.433251149394164e-19,3.1801064953578877e-12,8.665728283047186e-12,7.15003753257629e-17,3.4227348425516545e-13,4.509877957748988e-16,1.3553947716416702e-05,8.571206822758617e-11,1.4895439116667372e-05,4.959233860557137e-09,2.0677227269422638e-13,2.8063515025873203e-16,8.175886050779025e-16,2.5231356509060186e-06,1.3115490781643824e-11,5.578722290495798e-11,3.764409723654091e-17,1.944130877134687e-16,2.124555359796493e-12,2.41116891985341e-20
84,0.0283359375,1.0466778687990892,1440.1530982850966,0.2129507349842828,0.7081223708234902,1.8620559602996518e-71,0.023419403059953985,0.08841298932967216,0.0860618007579362,3.25069984073639e-11,3.051359513025797e-09,1.5023217729691408e-05,2.1484656819550432e-05,5.730038261494368e-05,0.004301677741244349,0.00017893715012790636,3.5307249690625515e-05,0.04868142222457539,0.03333548255288568,1.1892114937380879e-05,1.9337279632053537e-07,0.0007978951215680015,0.000671487143908239,6.468637789451268e-06,9.68113227753866e-08,0.0018089570819273528,5.7051426096969373e-08,5.746704957539446e-08,0.0002309776269160806,4.469149860512131e-07,6.251607336831972e-05,4.3752573492166274e-06,0.0023197060145611166,0.001369045735585,8.468687977925111e-06,7.192618491958367e-07,1.2566454388265477e-09,4.272667974362572e-07,5.029586482822055e-11,2.898536385334503e-15,3.1603430794791827e-14,5.980815409991478e-07,4.143524978998019e-12,5.263429772885011e-09,1.1426711033335265e-08,7.670251983380075e-10,8.154507611051653e-11,2.0232086387082465e-20,3.9272957572236725e-14,4.1615743819442796e-09,3.394689251065082e-11,2.6284694266824224e-05,1.6754643761759975e-08,2.9292122069229333e-06,2.8170539782537452e-14,1.8745133367296793e-15,1.5577582126005823e-14,1.1701661926523392e-20,1.3447713191786654e-15,1.4071979321845107e-15,1.0202330482532049e-18,2.7287840575687243e-19,3.6174335798707463e-12,9.361708724690936e-12,7.507715284449093e-17,4.1599028606261585e-13,4.981335676233064e-16,1.5021810276384093e-05,1.0334914126753577e-10,1.5479751152838506e-05,5.203125021499178e-09,2.2293889646156058e-13,3.1937979594465626e-16,8.854022664762494e-16,2.6513839070876814e-06,1.709148641693733e-11,5.4305858699363783e-11,4.3251422800859263e-17,1.8798612595971014e-16,2.351452615342621e-12,2.8426529055088905e-20
85,0.028343749999999997,1.0601187241285932,1457.9536029191024,0.21025079357767812,0.7082023296632924,1.8621607907578314e-71,0.022439988525601483,0.08565351200081595,0.08752085663063677,5.044527986859193e-11,4.137569947567535e-09,1.6667881259310695e-05,2.3421980840089058e-05,6.36703568057946e-05,0.004329850808954062,0.00017251554726108417,3.1086118016587734e-05,0.04976185929165206,0.03434600056358358,1.2776473375432087e-05,2.382772162134906e-07,0.0008496180029558582,0.0006572564103045512,7.209064060722602e-06,1.2254517241247405e-07,0.0018746957933864772,7.123466192191781e-08,6.965059613610984e-08,0.00023005584708187888,4.287350688269924e-07,6.488837351965732e-05,4.863293448909173e-06,0.002341168636809687,0.0013192944238832062,8.409043880446287e-06,8.388835031953389e-07,1.3293118570576671e-09,3.8440515420304516e-07,5.088106478799962e-11,3.2180673963376217e-15,3.7385689026017376e-14,6.123308211721945e-07,4.976361824064448e-12,5.134412427590585e-09,1.3513049108428488e-08,8.636526316550753e-10,9.925829548107531e-11,2.9667157797032453e-20,4.389195951076053e-14,4.089143961157316e-09,4.171713407124675e-11,2.70457887125936e-05,1.6202952404440998e-08,2.6923884277258046e-06,3.118277723184722e-14,2.4023953553401582e-15,1.7765961967532676e-14,1.4237809666657002e-20,1.6183954909075033e-15,1.7408388088657018e-15,1.0657774263751622e-18,3.066500116758596e-19,4.10889049369932e-12,1.010382424270664e-11,7.846514515899355e-17,5.02984703369865e-13,5.495424097705445e-16,1.661986772977366e-05,1.2408703710475542e-10,1.6045944833678333e-05,5.454955664643155e-09,2.399161707329005e-13,3.6222523224736576e-16,9.597089204245685e-16,2.7840275544491495e-06,2.211574264886764e-11,5.290066251760303e-11,4.9545620198916194e-17,1.8203654158580515e-16,2.594595881499611e-12,3.3503989300156727e-20
86,0.028359375,1.086616814971564,1493.0158917179376,0.2051236173275013,0.7083624996297202,1.8627514539166357e-71,0.020512091228342175,0.080160995695885,0.09039335468437955,1.1588262967532972e-10,7.413312115536488e-09,2.0342521972237906e-05,2.7535366883796567e-05,7.812830635271266e-05,0.004384314689430088,0.00015952696591559182,2.3712984284815084e-05,0.05190832015936759,0.03639958535090577,1.452609975899667e-05,3.559066469491082e-07,0.0009529985954629684,0.0006274073568712981,8.793328683101122e-06,1.9070854220189517e-07,0.0020102454895081566,1.0758123533753086e-07,1.004794100486868e-07,0.00022655257230851512,3.93175066296637e-07,6.963950810889357e-05,5.871553461023475e-06,0.0023637523012378513,0.0012072581680089534,8.201006804392182e-06,1.1193938735310788e-06,1.4759133028115014e-09,3.1142203808350877e-07,5.1704594784000565e-11,3.933441453770484e-15,5.136621786680598e-14,6.403795199122227e-07,6.984079687029789e-12,4.839374027427736e-09,1.855971259395269e-08,1.0848380179284978e-09,1.4361354938405162e-10,6.084939039742981e-20,5.3899466647680215e-14,3.945145897968967e-09,6.17609011226537e-11,2.8467407809147197e-05,1.5155302836672337e-08,2.2465387198911112e-06,3.783947903139326e-14,3.851402904748825e-15,2.3755739073263095e-14,2.0935651861280212e-20,2.285907721035935e-15,2.6065637106833587e-15,1.1587476311761094e-18,3.889789307154416e-19,5.266160824831213e-12,1.1706509488278381e-11,8.45188688147008e-17,7.217715820122303e-13,6.647087622991753e-16,2.0192632840550494e-05,1.760367509296504e-10,1.710176492682527e-05,5.979141296417553e-09,2.757920296693416e-13,4.606709885458465e-16,1.1262250314838167e-15,3.059929359374941e-06,3.61738332991274e-11,5.0183559818171453e-11,6.430525733321279e-17,1.711402141059147e-16,3.1264249988224446e-12,4.628979391612894e-20
87,0.0283671875,1.0996295120209187,1510.2128227815463,0.20269623291970204,0.7084429225966132,1.8623527995330254e-71,0.01955816045639543,0.0774081500563819,0.09181735370837826,1.75540699241272e-10,9.861780965612572e-09,2.2408315942741834e-05,2.9717418413364662e-05,8.639648914766877e-05,0.004410763655720136,0.0001529753270763861,2.053237147928742e-05,0.05298144786483973,0.03745070995397232,1.538776657451492e-05,4.323991269641881e-07,0.0010038672582503472,0.0006118208426956473,9.630480711983868e-06,2.3490617281786776e-07,0.0020800605858905447,1.3053193973553258e-07,1.1975983335812268e-07,0.00022396349561344098,3.7586598794065126e-07,7.199554445604288e-05,6.383861909984461e-06,0.002363462220116382,0.0011461341918179266,8.056244383462232e-06,1.2822738245834235e-06,1.5492717300372223e-09,2.8019919890738085e-07,5.197191991241e-11,4.335488330233755e-15,5.977001224324284e-14,6.540383738549775e-07,8.180648783262633e-12,4.673409478606327e-09,2.1595178127720713e-08,1.2121885458919242e-09,1.7101225275345141e-10,8.516104439632753e-20,5.928936064557069e-14,3.876453617723604e-09,7.447133431196567e-11,2.9111411550730882e-05,1.467456756895163e-08,2.0453974464405103e-06,4.155908089678223e-14,4.826005563405584e-15,2.795991719295305e-14,2.5353841757309954e-20,2.6861602805582857e-15,3.15748979457135e-15,1.2077893237092988e-18,4.395704478847752e-19,5.951695653024459e-12,1.2583846267461316e-11,8.709295494143287e-17,8.574884062092766e-13,7.299906949770275e-16,2.218147165979716e-05,2.082124096109028e-10,1.758327568034578e-05,6.253743070527284e-09,2.950221380315785e-13,5.16691480260572e-16,1.219365823184151e-15,3.2032585166870256e-06,4.574572657208556e-11,4.8867826810728766e-11,7.299409382829367e-17,1.663277577879541e-16,3.417048838609726e-12,5.439346445481989e-20
88,0.028374999999999997,1.1124659892561715,1527.1662597126033,0.2003573530196959,0.7085229490981428,1.861863004588511e-71,0.018616541476053794,0.07466529798512968,0.09322562651301688,2.6278222258365223e-10,1.3018733817468528e-08,2.462217372316072e-05,3.196564615200678e-05,9.537013375956365e-05,0.004436529664657839,0.00014643324907661647,1.7699267323299975e-05,0.05404866615370806,0.03851311228226064,1.6228506570047006e-05,5.22537906927728e-07,0.001053476679619519,0.0005959040012068301,1.0488169119466998e-05,2.867029457535237e-07,0.0021506657250688244,1.5688660897171427e-07,1.4187330499939486e-07,0.0002208271697720014,3.5890016683629457e-07,7.43113177383996e-05,6.892441301124634e-06,0.0023549106913349233,0.0010824497073050959,7.882298874358027e-06,1.4594884977664065e-06,1.6213661216328604e-09,2.5204911764672433e-07,5.2098488887794624e-11,4.765039934183976e-15,6.911887652949217e-14,6.672672091428047e-07,9.505624306549169e-12,4.4950644927545585e-09,2.497441613285569e-08,1.3508637540942547e-09,2.0215855895300932e-10,1.173901721981918e-19,6.488389800432619e-14,3.807649383955581e-09,8.919577813278962e-11,2.9699237523631512e-05,1.4210999423647428e-08,1.8613176888391694e-06,4.549101358608553e-14,5.9975091353735076e-15,3.333124686586429e-14,3.0633007807640767e-20,3.1324611701020236e-15,3.7984584245174704e-15,1.2583569338657977e-18,4.974497709189365e-19,6.713708069427937e-12,1.3503165231866758e-11,8.931742069626601e-17,1.0121929903799493e-12,8.002294046298562e-16,2.429588437079385e-05,2.4488072580262463e-10,1.8027363315386238e-05,6.535728631059603e-09,3.148833133455836e-13,5.772431863627625e-16,1.318261320235074e-15,3.3491345470396334e-06,5.7388511303609446e-11,4.7549572017569496e-11,8.259882059674256e-17,1.6181404632467147e-16,3.7228220980109385e-12,6.380625898182922e-20
89,0.028382812499999997,1.1251101369682075,1543.855973982459,0.19810569903014455,0.7086023004678721,1.8612873437962064e-71,0.017689199218139842,0.07193672354701586,0.0946160811445647,3.897038612211588e-10,1.7061228761352173e-08,2.6986135020901827e-05,3.426923632024147e-05,0.00010508260915431039,0.00446155766214695,0.00013992161595717946,1.519911185247072e-05,0.05510811194654862,0.03958529781630972,1.7040540902827356e-05,6.280768791228927e-07,0.0011012982269067674,0.0005797090493369284,1.1358963242896967e-05,3.4676608639228686e-07,0.0022216720379018727,1.8680615352317044e-07,1.6702336686832778e-07,0.00021716027952051404,3.422914920150505e-07,7.656758782560834e-05,7.3902058091833405e-06,0.00233779493549232,0.0010169197244563944,7.679258934816667e-06,1.6503313886853503e-06,1.6912969700421129e-09,2.2661499274826337e-07,5.20701827008789e-11,5.221101300360403e-15,7.942926270598261e-14,6.79916930725465e-07,1.0957525577247342e-11,4.304912989858981e-09,2.8704466188653798e-08,1.5012971134938123e-09,2.372460593140757e-10,1.5940569210587313e-19,7.064163820647976e-14,3.738131333655307e-09,1.0609987911127775e-10,3.0222619918901842e-05,1.37612744983429e-08,1.6947031590381006e-06,4.962029038783455e-14,7.391500423210902e-15,4.025847637008926e-14,3.691249456052112e-20,3.625372634430928e-15,4.538022287006089e-15,1.3106134704831421e-18,5.635513318245117e-19,7.558187045465048e-12,1.446134767782891e-11,9.115769461769706e-17,1.1868850458830962e-12,8.755034326346517e-16,2.652766156220908e-05,2.862963777029333e-10,1.843019681080218e-05,6.824853287175405e-09,3.35272531872992e-13,6.42250916212215e-16,1.422336375775246e-15,3.4968547219637718e-06,7.140609246911921e-11,4.621436371958356e-11,9.317312165027272e-17,1.5755851430450826e-16,4.04282136114287e-12,7.469705223869341e-20
90,0.028390624999999996,1.1375459454642978,1560.2621587378756,0.1959399642270363,0.7086807002987195,1.86070897835238e-71,0.016778091790122938,0.06922683960663327,0.09598662069590377,5.725800267807648e-10,2.219189164803057e-08,2.950098948055177e-05,3.6616367201232084e-05,0.00011556301136412971,0.004485793314873941,0.00013345892072501384,1.301181572888135e-05,0.056157887693046186,0.04066561932594639,1.781639453165475e-05,7.507416722821772e-07,0.0011467975585910803,0.0005632811124328589,1.2234793335009218e-05,4.1563729383294315e-07,0.002292636834593208,2.203667964775089e-07,1.953707920300753e-07,0.00021298552075144143,3.2605662328566755e-07,7.874456714647245e-05,7.870074007924545e-06,0.0023119412752016307,0.0009502772179214426,7.4481620435367035e-06,1.8536895256738102e-06,1.7581310673420282e-09,2.0361241990783458e-07,5.187502977216527e-11,5.701959123592096e-15,9.068714001561297e-14,6.918223601525951e-07,1.253162863926898e-11,4.103906125735436e-09,3.278155369937096e-08,1.6638475166207551e-09,2.764120477982545e-10,2.1327193087433064e-19,7.651541714997907e-14,3.6673552254166382e-09,1.2532817691025067e-10,3.067350432685991e-05,1.3323044317624197e-08,1.5450694420853669e-06,5.3920690023915165e-14,9.031751233373899e-15,4.9249256627152434e-14,4.434465724876259e-20,4.164590408806693e-15,5.384242372109127e-15,1.36475248963335e-18,6.388493430467154e-19,8.491000721592562e-12,1.5454321487397492e-11,9.25836796447133e-17,1.3822361287194065e-12,9.55825517865663e-16,2.8864948204334606e-05,3.326360182043875e-10,1.8788073296807965e-05,7.1208250610230645e-09,3.560593702169151e-13,7.115452722165583e-16,1.5309206635585732e-15,3.6456217132424337e-06,8.810573089007574e-11,4.485013657039272e-11,1.0476699970440895e-16,1.5353034739985991e-16,4.3759076959561175e-12,8.724499874422206e-20
